,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
308,"(0, 1)",0,1,16,6,0.6050763934206984,-0.011645290376680916,1.05030557970812,462.1487121582031,254.5623016357422,1039.2713623046875,410.680908203125
309,"(0, 1)",0,1,16,7,0.5683613994460204,-0.01758485834674034,1.0920488245095792,439.2511901855469,251.50970458984372,999.9774169921876,406.4564208984375
310,"(0, 1)",0,1,16,8,0.5221945165082361,-0.023562668557186806,1.1144612170828239,415.3089599609375,248.7511749267578,963.4833984375,402.3081359863281
311,"(0, 1)",0,1,16,9,0.622602362535194,0.03503442773487423,1.082936825475928,467.0861206054688,278.2767944335937,1038.9931640625,439.1970520019531
312,"(0, 1)",0,1,16,10,0.5819949153266814,0.028350127603303486,1.114606372433694,443.7359008789063,274.02197265625,1001.64697265625,433.72564697265625
313,"(0, 1)",0,1,16,11,0.5432756392309241,0.02203713795633863,1.1531213693162163,422.2498474121094,269.6585693359375,965.7197875976562,429.1231384277344
314,"(0, 2)",0,2,16,0,0.5783113026732108,-0.1004015984632867,0.9998099085112121,454.2192993164063,208.81521606445312,955.5307006835938,306.6649169921875
315,"(0, 2)",0,2,16,1,0.5383975980926393,-0.1083807685275158,1.036492137872051,429.490966796875,205.96397399902344,914.4483642578124,303.5205383300781
316,"(0, 2)",0,2,16,2,0.49598869812315516,-0.11260129724464325,1.0702821783846794,405.80560302734375,206.02297973632807,873.1253662109375,302.3665466308594
317,"(0, 2)",0,2,16,3,0.5934225749342152,-0.056557754670609243,1.0270330544361308,458.86077880859375,231.21282958984372,944.88720703125,347.2103881835937
318,"(0, 2)",0,2,16,4,0.5521051967170653,-0.0607135632296362,1.0604601278446362,434.2366027832031,230.71104431152344,906.9910888671876,347.14337158203125
319,"(0, 2)",0,2,16,5,0.5092127997501591,-0.06750601558511266,1.095679889120469,410.5484008789063,229.47462463378903,864.822265625,344.7606201171875
320,"(0, 2)",0,2,16,6,0.6048501992406885,-0.010920411909930096,1.0496100031442968,462.1487121582031,254.5623016357422,937.1920166015624,386.1501770019531
321,"(0, 2)",0,2,16,7,0.567396950944206,-0.017153779870731224,1.087431729138801,439.2511901855469,251.50970458984372,897.7493286132812,386.0958557128906
322,"(0, 2)",0,2,16,8,0.5231455810056387,-0.023293069779189858,1.120699113628732,415.3089599609375,248.7511749267578,857.4951171875,385.64251708984375
323,"(0, 2)",0,2,16,9,0.6204432228761332,0.03460755730004425,1.0751106163693112,467.0861206054688,278.2767944335937,928.7979125976562,422.9118041992188
324,"(0, 2)",0,2,16,10,0.5812054459285393,0.029102121058180528,1.1114723395709707,443.7359008789063,274.02197265625,890.7396240234375,424.3882446289063
325,"(0, 2)",0,2,16,11,0.5421436906068093,0.021806284225506425,1.1472435439558282,422.2498474121094,269.6585693359375,851.1737060546875,424.2212219238281
326,"(1, 2)",1,2,16,0,0.5757082849565527,-0.09899024047345033,0.9989039916540119,1038.477783203125,350.5511779785156,955.5307006835938,306.6649169921875
327,"(1, 2)",1,2,16,1,0.5346996190832354,-0.10617287939884626,1.0350434705715164,996.5931396484376,348.50860595703125,914.4483642578124,303.5205383300781
328,"(1, 2)",1,2,16,2,0.4963739107509037,-0.1118623966536008,1.0704876536274477,959.5045166015624,346.2059631347656,873.1253662109375,302.3665466308594
329,"(1, 2)",1,2,16,3,0.5923015792280887,-0.05487875578341415,1.026609158935289,1039.271484375,380.6116943359375,944.88720703125,347.2103881835937
330,"(1, 2)",1,2,16,4,0.5515636188927695,-0.05960465635710391,1.060237068016081,999.3410034179688,378.3503723144531,906.9910888671876,347.14337158203125
331,"(1, 2)",1,2,16,5,0.5110173561714572,-0.06697285687471241,1.0965374813392395,961.3888549804688,375.3867492675781,864.822265625,344.7606201171875
332,"(1, 2)",1,2,16,6,0.604767399726224,-0.009109466547042552,1.0495243011563313,1039.2713623046875,410.680908203125,937.1920166015624,386.1501770019531
333,"(1, 2)",1,2,16,7,0.5656620131063149,-0.015402918545005452,1.0866338996329674,999.9774169921876,406.4564208984375,897.7493286132812,386.0958557128906
334,"(1, 2)",1,2,16,8,0.5258239541997809,-0.021973349784607504,1.1219969592384618,963.4833984375,402.3081359863281,857.4951171875,385.64251708984375
335,"(1, 2)",1,2,16,9,0.6174858368168483,0.03592257325299915,1.0738294849639385,1038.9931640625,439.1970520019531,928.7979125976562,422.9118041992188
336,"(1, 2)",1,2,16,10,0.5802098406749986,0.030242314577202434,1.1109598360624786,1001.64697265625,433.72564697265625,890.7396240234375,424.3882446289063
337,"(1, 2)",1,2,16,11,0.5401250007807824,0.023398970284863086,1.1461650435584887,965.7197875976562,429.1231384277344,851.1737060546875,424.2212219238281
338,"(0, 1)",0,1,17,0,0.604648907845474,-0.09032838069087522,1.0114995014668438,466.7601013183594,214.44088745117188,1053.64404296875,357.9316101074219
339,"(0, 1)",0,1,17,1,0.5654704741437413,-0.09690898746837559,1.0515271999329017,441.755615234375,211.66477966308597,1011.4639892578124,356.1312255859375
340,"(0, 1)",0,1,17,2,0.521868142308488,-0.10057882785911897,1.0762763034432825,417.9917602539063,211.73085021972656,974.3523559570312,354.1342163085937
341,"(0, 1)",0,1,17,3,0.6180710848981436,-0.04608878596005246,1.0331864089442642,470.9620056152344,237.38372802734372,1054.4490966796875,388.2121276855469
342,"(0, 1)",0,1,17,4,0.577981941168898,-0.04980865925453284,1.0680402528640476,446.3838806152344,236.40423583984372,1014.201904296875,385.756103515625
343,"(0, 1)",0,1,17,5,0.5356560010532544,-0.053997491868996335,1.1014508253907591,422.6917724609375,235.3083038330078,975.62548828125,383.177978515625
344,"(0, 1)",0,1,17,6,0.6318376595145871,-0.000809530112225627,1.0588478212085664,474.7001953125,260.3846740722656,1053.95068359375,417.6736145019531
345,"(0, 1)",0,1,17,7,0.5942347627926503,-0.00541675905102948,1.0963771517018663,451.386962890625,257.4910583496094,1015.2840576171876,414.1753234863281
346,"(0, 1)",0,1,17,8,0.5490158701953276,-0.01157428948268426,1.1232146486323258,427.2373352050781,254.5189514160156,977.7667236328124,409.6939392089844
347,"(0, 1)",0,1,17,9,0.6510867579368651,0.046699095943974624,1.0913988917334754,480.1121215820313,283.6663818359375,1054.4619140625,446.8057861328125
348,"(0, 1)",0,1,17,10,0.6097350311040882,0.040827974317309175,1.1219689147528584,456.208740234375,279.8266296386719,1016.830078125,441.4764709472656
349,"(0, 1)",0,1,17,11,0.5713475739198298,0.03494994138600773,1.161820946611407,434.3511962890625,275.4615478515625,980.34765625,436.7704162597656
350,"(0, 2)",0,2,17,0,0.6022945268857915,-0.09017111343451473,1.0020218048498544,466.7601013183594,214.44088745117188,961.783935546875,316.2984924316406
351,"(0, 2)",0,2,17,1,0.5631064775611699,-0.0967652663463407,1.0394178053209737,441.755615234375,211.66477966308597,921.6271362304688,314.92926025390625
352,"(0, 2)",0,2,17,2,0.5215020042590687,-0.10064229791796893,1.07342887442581,417.9917602539063,211.73085021972656,881.6182861328125,314.45526123046875
353,"(0, 2)",0,2,17,3,0.6162492684367883,-0.04564099570048675,1.0261300572668208,470.9620056152344,237.38372802734372,953.1967163085938,355.7601013183594
354,"(0, 2)",0,2,17,4,0.5766892086582193,-0.049360918346216524,1.0618783798047757,446.3838806152344,236.40423583984372,915.1707153320312,356.7837219238281
355,"(0, 2)",0,2,17,5,0.5349599705275407,-0.055468724751949826,1.097801898772455,422.6917724609375,235.3083038330078,874.12841796875,355.3740539550781
356,"(0, 2)",0,2,17,6,0.6294421889935351,-0.0005029629038123333,1.0503434980282216,474.7001953125,260.3846740722656,944.7405395507812,393.5736999511719
357,"(0, 2)",0,2,17,7,0.5922859336726777,-0.00510781588130114,1.0880678579079763,451.386962890625,257.4910583496094,906.6507568359376,395.1040344238281
358,"(0, 2)",0,2,17,8,0.54890909571515,-0.011626473059996943,1.1229469122922273,427.2373352050781,254.5189514160156,866.5980224609375,394.68072509765625
359,"(0, 2)",0,2,17,9,0.6462820185548004,0.045970388740213954,1.0750435118807575,480.1121215820313,283.6663818359375,937.4009399414062,430.3626708984375
360,"(0, 2)",0,2,17,10,0.607097993974582,0.04150497417972688,1.1114756261482908,456.208740234375,279.8266296386719,900.400390625,432.699951171875
361,"(0, 2)",0,2,17,11,0.5688087870360027,0.03490986024412461,1.1495374536721692,434.3511962890625,275.4615478515625,860.67138671875,433.4739990234375
362,"(1, 2)",1,2,17,0,0.5981072293421382,-0.08856726665681099,1.000564323605646,1053.64404296875,357.9316101074219,961.783935546875,316.2984924316406
363,"(1, 2)",1,2,17,1,0.5578203415100752,-0.09437862894157885,1.0373514411197309,1011.4639892578124,356.1312255859375,921.6271362304688,314.92926025390625
364,"(1, 2)",1,2,17,2,0.5202221729327885,-0.09948170669446355,1.0728881576969858,974.3523559570312,354.1342163085937,881.6182861328125,314.45526123046875
365,"(1, 2)",1,2,17,3,0.6132708777421079,-0.04390802091348431,1.025016836111935,1054.4490966796875,388.2121276855469,953.1967163085938,355.7601013183594
366,"(1, 2)",1,2,17,4,0.574145108280668,-0.04809683601197916,1.0608222598551993,1014.201904296875,385.756103515625,915.1707153320312,356.7837219238281
367,"(1, 2)",1,2,17,5,0.5334865466542301,-0.05453655245304576,1.0971191593520617,975.62548828125,383.177978515625,874.12841796875,355.3740539550781
368,"(1, 2)",1,2,17,6,0.626085876431693,0.0012431749394362667,1.0489907425720975,1053.95068359375,417.6736145019531,944.7405395507812,393.5736999511719
369,"(1, 2)",1,2,17,7,0.5890839865612261,-0.0032975534135775354,1.086638014911417,1015.2840576171876,414.1753234863281,906.6507568359376,395.1040344238281
370,"(1, 2)",1,2,17,8,0.5489830567115312,-0.01014384831297364,1.1229541544160544,977.7667236328124,409.6939392089844,866.5980224609375,394.68072509765625
371,"(1, 2)",1,2,17,9,0.6398961328024391,0.047469771816099515,1.072389820795422,1054.4619140625,446.8057861328125,937.4009399414062,430.3626708984375
372,"(1, 2)",1,2,17,10,0.6031703038638502,0.0427087716360366,1.1096470002992915,1016.830078125,441.4764709472656,900.400390625,432.699951171875
373,"(1, 2)",1,2,17,11,0.5643231755064235,0.036505747471102856,1.1472365304823777,980.34765625,436.7704162597656,860.67138671875,433.4739990234375
374,"(0, 1)",0,1,18,0,0.6050476695743235,-0.10126888424394623,1.0172928727341526,466.2193908691406,210.1982421875,1051.3756103515625,350.1307373046875
375,"(0, 1)",0,1,18,1,0.5656230376726361,-0.10872279220864109,1.0554304333628508,441.4714965820313,207.43310546875,1010.0362548828124,347.76043701171875
376,"(0, 1)",0,1,18,2,0.5214094096341123,-0.11270475981606631,1.0801589260798172,417.5364990234375,207.5321044921875,972.7166748046876,345.7537536621094
377,"(0, 1)",0,1,18,3,0.6156169137499209,-0.056651186755600276,1.037360278289371,469.153076171875,233.4357147216797,1050.90380859375,380.3781127929688
378,"(0, 1)",0,1,18,4,0.5762709592651291,-0.06152203805507355,1.0722723123504925,445.1163635253906,231.83230590820312,1011.4178466796876,377.6889953613281
379,"(0, 1)",0,1,18,5,0.5347092723351629,-0.06690267924072581,1.1058700694296753,421.906982421875,229.88804626464844,973.5455932617188,375.0569152832031
380,"(0, 1)",0,1,18,6,0.6286305252946586,-0.011868373304317911,1.0624059516185478,472.5806579589844,255.63221740722656,1050.2257080078125,409.9569396972656
381,"(0, 1)",0,1,18,7,0.5894376726510769,-0.016567978487176737,1.0972690078197418,449.00042724609375,253.5185546875,1011.6951904296876,406.2120666503906
382,"(0, 1)",0,1,18,8,0.5454573960211969,-0.02332176190298632,1.1249766492788813,425.477294921875,250.42239379882807,974.82763671875,401.6162414550781
383,"(0, 1)",0,1,18,9,0.6470775349147709,0.03524514961202096,1.0968801464903537,477.3685302734375,278.7435607910156,1049.554443359375,438.8267517089844
384,"(0, 1)",0,1,18,10,0.604462808726586,0.029267780666676235,1.1239855254147884,453.4886474609375,275.2384033203125,1012.6244506835938,433.68402099609375
385,"(0, 1)",0,1,18,11,0.5648254932590773,0.022951418591862054,1.1600362074152561,431.5788269042969,271.35791015625,976.7156982421876,428.7697448730469
386,"(0, 2)",0,2,18,0,0.6054520923056733,-0.10224656581897,1.019044923751091,466.2193908691406,210.1982421875,948.5513916015624,308.36395263671875
387,"(0, 2)",0,2,18,1,0.5656601089690126,-0.10955167465586436,1.0555844046390304,441.4714965820313,207.43310546875,908.677001953125,305.9820556640625
388,"(0, 2)",0,2,18,2,0.522746334230019,-0.11386883945803493,1.0889597019873902,417.5364990234375,207.5321044921875,868.4649658203125,304.6712951660156
389,"(0, 2)",0,2,18,3,0.6171150331592962,-0.057030622558572205,1.043113773979159,469.153076171875,233.4357147216797,939.7456665039062,348.1872253417969
390,"(0, 2)",0,2,18,4,0.5775676827023276,-0.06261627577573958,1.0785624180608344,445.1163635253906,231.83230590820312,901.5533447265624,347.4256591796875
391,"(0, 2)",0,2,18,5,0.535776996263609,-0.06900492054847057,1.112947594312897,421.906982421875,229.88804626464844,861.44384765625,345.7618713378906
392,"(0, 2)",0,2,18,6,0.6297824799850187,-0.011448356247666618,1.0668946457085284,472.5806579589844,255.63221740722656,931.8580932617188,386.6260681152344
393,"(0, 2)",0,2,18,7,0.5906351830594583,-0.017096465672013714,1.102903503394481,449.00042724609375,253.5185546875,894.01025390625,386.5618591308594
394,"(0, 2)",0,2,18,8,0.5475608439264016,-0.023571031263624073,1.1371382829944578,425.477294921875,250.42239379882807,854.271240234375,386.01708984375
395,"(0, 2)",0,2,18,9,0.6458257236025706,0.03515709316130272,1.0927352757227435,477.3685302734375,278.7435607910156,923.8471069335938,423.6626892089844
396,"(0, 2)",0,2,18,10,0.605089058426283,0.03022772835310114,1.1269898133204952,453.4886474609375,275.2384033203125,887.600830078125,425.2353820800781
397,"(0, 2)",0,2,18,11,0.5652811450413047,0.02292741932018717,1.162769709277855,431.5788269042969,271.35791015625,848.548583984375,424.8897705078125
398,"(1, 2)",1,2,18,0,0.606185326641232,-0.10194575567722504,1.0193146473252386,1051.3756103515625,350.1307373046875,948.5513916015624,308.36395263671875
399,"(1, 2)",1,2,18,1,0.5656507742686251,-0.10880387418968253,1.0555970869116187,1010.0362548828124,347.76043701171875,908.677001953125,305.9820556640625
400,"(1, 2)",1,2,18,2,0.5264154943783824,-0.11445563620938369,1.090640924823869,972.7166748046876,345.7537536621094,868.4649658203125,304.6712951660156
401,"(1, 2)",1,2,18,3,0.6196130624092522,-0.056641283669949076,1.044066301769176,1050.90380859375,380.3781127929688,939.7456665039062,348.1872253417969
402,"(1, 2)",1,2,18,4,0.5802197054243264,-0.062463082679023015,1.079697421774944,1011.4178466796876,377.6889953613281,901.5533447265624,347.4256591796875
403,"(1, 2)",1,2,18,5,0.538683225307937,-0.06891506421019834,1.1143335560324388,973.5455932617188,375.0569152832031,861.44384765625,345.7618713378906
404,"(1, 2)",1,2,18,6,0.6318428261516721,-0.010508659502062052,1.0676859281006317,1050.2257080078125,409.9569396972656,931.8580932617188,386.6260681152344
405,"(1, 2)",1,2,18,7,0.5930628157228237,-0.016518012881783516,1.1039709395184383,1011.6951904296876,406.2120666503906,894.01025390625,386.5618591308594
406,"(1, 2)",1,2,18,8,0.5525663349792892,-0.023484635532036474,1.139610451566539,974.82763671875,401.6162414550781,854.271240234375,386.01708984375
407,"(1, 2)",1,2,18,9,0.6443196410342994,0.036012899426027485,1.092062511895741,1049.554443359375,438.8267517089844,923.8471069335938,423.6626892089844
408,"(1, 2)",1,2,18,10,0.6064669339971324,0.030675380662859342,1.1275968979465911,1012.6244506835938,433.68402099609375,887.600830078125,425.2353820800781
409,"(1, 2)",1,2,18,11,0.5664923303324239,0.02341747853563327,1.1633699991021142,976.7156982421876,428.7697448730469,848.548583984375,424.8897705078125
410,"(0, 1)",0,1,19,0,0.6834297755550377,-0.12921531251696272,1.0028909960097756,510.1829223632813,194.7154541015625,1111.858154296875,331.6386108398437
411,"(0, 1)",0,1,19,1,0.6462023849386079,-0.13283030204349744,1.042117025425172,483.998046875,194.1708831787109,1068.958251953125,332.60919189453125
412,"(0, 1)",0,1,19,2,0.6054523832876707,-0.13480901153090044,1.0711122353692606,459.5426025390625,195.55697631835935,1030.470703125,332.6278686523437
413,"(0, 1)",0,1,19,3,0.6954599487818821,-0.0830764748256056,1.015194887103506,514.5686645507812,218.99806213378903,1114.9725341796875,363.6143798828125
414,"(0, 1)",0,1,19,4,0.6608945549298846,-0.08587265689951609,1.0578306194319425,489.33978271484375,219.34349060058597,1072.6549072265625,362.9140319824219
415,"(0, 1)",0,1,19,5,0.6206925704294926,-0.08812261552673069,1.0898894593158968,464.87542724609375,219.3601531982422,1033.7774658203125,362.3863220214844
416,"(0, 1)",0,1,19,6,0.7114788711862486,-0.03733705686678632,1.0365747252027597,519.3199462890625,242.8575592041016,1116.5498046875,394.75
417,"(0, 1)",0,1,19,7,0.675916569502715,-0.03990791413470779,1.0756869938084963,494.3785400390625,242.25196838378903,1075.7169189453125,392.7687377929688
418,"(0, 1)",0,1,19,8,0.6368977335315359,-0.04375520885433373,1.1109736712323588,470.2157897949219,240.44778442382807,1036.8790283203125,390.6136474609375
419,"(0, 1)",0,1,19,9,0.7324569597936572,0.009685386921505586,1.0646264208660416,525.2469482421875,266.72705078125,1118.3778076171875,425.3139953613281
420,"(0, 1)",0,1,19,10,0.692314709407852,0.005872157991141533,1.095320203482421,499.7223815917969,264.5104675292969,1078.92333984375,421.5904846191406
421,"(0, 1)",0,1,19,11,0.6566666404623218,0.0026646165773896893,1.1358620765326608,476.6499938964844,262.3262634277344,1040.80615234375,418.71624755859375
422,"(0, 2)",0,2,19,0,0.6809142969897038,-0.1280693440778484,0.9952189477085281,510.1829223632813,194.7154541015625,982.6807250976562,288.54376220703125
423,"(0, 2)",0,2,19,1,0.6441172885221137,-0.13351314188975297,1.0347997497598755,483.998046875,194.1708831787109,944.3104248046876,287.7705383300781
424,"(0, 2)",0,2,19,2,0.6061016485038894,-0.1358313723003751,1.0737740250925925,459.5426025390625,195.55697631835935,904.9451293945312,289.05987548828125
425,"(0, 2)",0,2,19,3,0.6958995500802164,-0.08289894277207836,1.0162502027552822,514.5686645507812,218.99806213378903,976.4905395507812,326.6211242675781
426,"(0, 2)",0,2,19,4,0.6599806140195877,-0.08503275996425136,1.05452524190848,489.33978271484375,219.34349060058597,940.393798828125,328.7726135253906
427,"(0, 2)",0,2,19,5,0.6219270694236466,-0.0893469280356203,1.0949642890550702,464.87542724609375,219.3601531982422,900.5693969726562,329.1442565917969
428,"(0, 2)",0,2,19,6,0.7116310937651681,-0.03631448064564705,1.036947911772337,519.3199462890625,242.8575592041016,971.154541015625,364.0835571289063
429,"(0, 2)",0,2,19,7,0.6762577562849249,-0.03989149673964676,1.076816577164619,494.3785400390625,242.25196838378903,934.633056640625,365.5841369628906
430,"(0, 2)",0,2,19,8,0.6381866576657612,-0.04435603406959393,1.1159800744946198,470.2157897949219,240.44778442382807,896.52197265625,366.6956176757813
431,"(0, 2)",0,2,19,9,0.7299250431407268,0.009934317560178764,1.0580488752640622,525.2469482421875,266.72705078125,966.30029296875,399.2255859375
432,"(0, 2)",0,2,19,10,0.6927217341205205,0.0073400038678380014,1.0968177224356956,499.7223815917969,264.5104675292969,930.9805908203124,402.3316955566406
433,"(0, 2)",0,2,19,11,0.6569493679108188,0.0029251612927931533,1.1371457983760629,476.6499938964844,262.3262634277344,893.531982421875,403.9643859863281
434,"(1, 2)",1,2,19,0,0.6775069173720818,-0.12726880575816943,0.9941334062414452,1111.858154296875,331.6386108398437,982.6807250976562,288.54376220703125
435,"(1, 2)",1,2,19,1,0.6407980850605489,-0.13183003391468812,1.0336130770343108,1068.958251953125,332.60919189453125,944.3104248046876,287.7705383300781
436,"(1, 2)",1,2,19,2,0.607133783159624,-0.13536598460418905,1.0742192068463494,1030.470703125,332.6278686523437,904.9451293945312,289.05987548828125
437,"(1, 2)",1,2,19,3,0.6963337861655585,-0.0820528465785463,1.016400041280096,1114.9725341796875,363.6143798828125,976.4905395507812,326.6211242675781
438,"(1, 2)",1,2,19,4,0.6585644611733241,-0.0844710392633654,1.0539963010201274,1072.6549072265625,362.9140319824219,940.393798828125,328.7726135253906
439,"(1, 2)",1,2,19,5,0.6240369541440594,-0.08912020511810537,1.0958656323403644,1033.7774658203125,362.3863220214844,900.5693969726562,329.1442565917969
440,"(1, 2)",1,2,19,6,0.7118982682128887,-0.035193018120514355,1.0370159238268473,1116.5498046875,394.75,971.154541015625,364.0835571289063
441,"(1, 2)",1,2,19,7,0.6768032062284824,-0.03910340288619897,1.077017596706547,1075.7169189453125,392.7687377929688,934.633056640625,365.5841369628906
442,"(1, 2)",1,2,19,8,0.6403245672737123,-0.043558219524448716,1.1169092476923475,1036.8790283203125,390.6136474609375,896.52197265625,366.6956176757813
443,"(1, 2)",1,2,19,9,0.727375334424497,0.01132493898032909,1.0570665733017204,1118.3778076171875,425.3139953613281,966.30029296875,399.2255859375
444,"(1, 2)",1,2,19,10,0.6935651825108887,0.00821045175444393,1.0971145287078898,1078.92333984375,421.5904846191406,930.9805908203124,402.3316955566406
445,"(1, 2)",1,2,19,11,0.6576584624420375,0.0038656747304863345,1.137432050084243,1040.80615234375,418.71624755859375,893.531982421875,403.9643859863281
446,"(0, 1)",0,1,20,0,0.7211490965401066,-0.16071250649689442,0.9561256558239438,540.4651489257812,175.25924682617188,1161.9302978515625,305.66851806640625
447,"(0, 1)",0,1,20,1,0.6851571189174144,-0.1633983774805803,0.9950832748920708,512.4408569335938,176.23118591308594,1116.392578125,307.9837646484375
448,"(0, 1)",0,1,20,2,0.6486367736818889,-0.16572694509986075,1.030447820713994,486.9986572265625,177.89410400390625,1075.1951904296875,309.5472412109375
449,"(0, 1)",0,1,20,3,0.7351059593754893,-0.11461553569063847,0.9683668796515287,545.829345703125,200.83778381347656,1166.0679931640625,339.6174011230469
450,"(0, 1)",0,1,20,4,0.7047482041630618,-0.11713514506049086,1.0146606645527858,519.5308837890625,202.407470703125,1121.133056640625,340.24951171875
451,"(0, 1)",0,1,20,5,0.6670245375833819,-0.1187789070562001,1.0504145971328362,493.544921875,203.35145568847656,1079.479248046875,341.0901184082031
452,"(0, 1)",0,1,20,6,0.7515504941818562,-0.06867462412539149,0.9852208609081147,551.4313354492188,226.3810272216797,1169.40869140625,372.6397399902344
453,"(0, 1)",0,1,20,7,0.7220305197404228,-0.0719629383730945,1.0330769861072644,525.3580322265625,225.58547973632807,1124.825927734375,371.817138671875
454,"(0, 1)",0,1,20,8,0.683624006425874,-0.07459529853182116,1.0666370088019763,499.5544128417969,225.25624084472656,1084.133056640625,370.6455383300781
455,"(0, 1)",0,1,20,9,0.771670207906918,-0.022293795458467304,1.0080078590945907,557.515625,252.1522979736328,1172.052734375,404.5138549804688
456,"(0, 1)",0,1,20,10,0.7390859471812353,-0.025880280909337146,1.049813156093428,531.3363037109375,250.09371948242188,1129.0181884765625,401.7826232910156
457,"(0, 1)",0,1,20,11,0.7053121066866461,-0.028771606254168962,1.090904007803576,506.7232666015625,248.417236328125,1088.62939453125,399.8523864746094
458,"(0, 2)",0,2,20,0,0.7183623769536895,-0.15848160540657072,0.9488977943497169,540.4651489257812,175.25924682617188,1020.9813232421876,260.62677001953125
459,"(0, 2)",0,2,20,1,0.6836963847076107,-0.16294796367098852,0.9907163588815087,512.4408569335938,176.23118591308594,982.7283325195312,260.7302551269531
460,"(0, 2)",0,2,20,2,0.6493600628980097,-0.166273643784689,1.0328313036630543,486.9986572265625,177.89410400390625,943.3280029296876,261.654541015625
461,"(0, 2)",0,2,20,3,0.7354413205022554,-0.11282066029300758,0.9687378569079891,545.829345703125,200.83778381347656,1015.337158203125,299.4906616210937
462,"(0, 2)",0,2,20,4,0.7033560338318068,-0.11515864331923253,1.0104137112378797,519.5308837890625,202.407470703125,978.8397827148438,301.57080078125
463,"(0, 2)",0,2,20,5,0.667798833109281,-0.11925025594981448,1.0530290465878998,493.544921875,203.35145568847656,939.6075439453124,302.1123046875
464,"(0, 2)",0,2,20,6,0.752947870510373,-0.06690371925005255,0.9882944383178105,551.4313354492188,226.3810272216797,1010.2552490234376,336.3955078125
465,"(0, 2)",0,2,20,7,0.7214205682847692,-0.07052819054069609,1.0311469016957657,525.3580322265625,225.58547973632807,973.7723999023438,338.2745666503906
466,"(0, 2)",0,2,20,8,0.6854496697790992,-0.07423882930657644,1.0721734845810944,499.5544128417969,225.25624084472656,936.4261474609376,339.5774841308594
467,"(0, 2)",0,2,20,9,0.7719253963435678,-0.020091799209696313,1.0085491507532645,557.515625,252.1522979736328,1005.3124389648438,372.0580139160156
468,"(0, 2)",0,2,20,10,0.7390421093066302,-0.02306453325838659,1.0495524931196436,531.3363037109375,250.09371948242188,970.6361083984376,374.7296752929688
469,"(0, 2)",0,2,20,11,0.7058513196198154,-0.02750027426338159,1.0924574004941436,506.7232666015625,248.417236328125,933.4952392578124,376.1860656738281
470,"(1, 2)",1,2,20,0,0.7151802569763753,-0.15837804990330695,0.9480206646035005,1161.9302978515625,305.66851806640625,1020.9813232421876,260.62677001953125
471,"(1, 2)",1,2,20,1,0.6817119512724061,-0.16233872390936036,0.990097643599259,1116.392578125,307.9837646484375,982.7283325195312,260.7302551269531
472,"(1, 2)",1,2,20,2,0.650336051898484,-0.16617869816891265,1.0331966383838784,1075.1951904296875,309.5472412109375,943.3280029296876,261.654541015625
473,"(1, 2)",1,2,20,3,0.7355971002028483,-0.11266092897809613,0.9687988881961009,1166.0679931640625,339.6174011230469,1015.337158203125,299.4906616210937
474,"(1, 2)",1,2,20,4,0.701523290972483,-0.11516896924069475,1.0098174370630788,1121.133056640625,340.24951171875,978.8397827148438,301.57080078125
475,"(1, 2)",1,2,20,5,0.6689254210358246,-0.11944077481298834,1.0534477169326462,1079.479248046875,341.0901184082031,939.6075439453124,302.1123046875
476,"(1, 2)",1,2,20,6,0.7543603816916956,-0.06655813437869422,0.9887162217962391,1169.40869140625,372.6397399902344,1010.2552490234376,336.3955078125
477,"(1, 2)",1,2,20,7,0.7206036409119033,-0.06984737439762076,1.030869286314724,1124.825927734375,371.817138671875,973.7723999023438,338.2745666503906
478,"(1, 2)",1,2,20,8,0.6878239533388463,-0.07394718614170705,1.0730904922363655,1084.133056640625,370.6455383300781,936.4261474609376,339.5774841308594
479,"(1, 2)",1,2,20,9,0.772258600595759,-0.019931599369685252,1.0086380066386584,1172.052734375,404.5138549804688,1005.3124389648438,372.0580139160156
480,"(1, 2)",1,2,20,10,0.7390177409250124,-0.022994357768413205,1.0495325638284039,1129.0181884765625,401.7826232910156,970.6361083984376,374.7296752929688
481,"(1, 2)",1,2,20,11,0.7065776782296654,-0.027218491382531997,1.0927340179267266,1088.62939453125,399.8523864746094,933.4952392578124,376.1860656738281
482,"(0, 1)",0,1,21,0,0.7130506520459214,-0.18703085173371453,0.914097293560387,545.28955078125,155.28558349609375,1179.3260498046875,282.433349609375
483,"(0, 1)",0,1,21,1,0.6795564917120961,-0.1901382280907124,0.9556815273279378,516.8013305664062,157.3502197265625,1131.68994140625,285.730224609375
484,"(0, 1)",0,1,21,2,0.6465046118816701,-0.19277076899251996,0.995934468765815,491.269775390625,160.49436950683594,1088.6761474609375,288.28448486328125
485,"(0, 1)",0,1,21,3,0.7309566773999961,-0.1427736466091145,0.9280495089186961,552.7277221679688,181.6010284423828,1185.3377685546875,316.8522644042969
486,"(0, 1)",0,1,21,4,0.7031069482604237,-0.14595748827416094,0.9765898549006734,525.988037109375,183.9355316162109,1138.4415283203125,318.41754150390625
487,"(0, 1)",0,1,21,5,0.6678932546161549,-0.14838799589712603,1.0143597609137052,499.7764892578125,185.6618804931641,1095.5755615234375,319.52130126953125
488,"(0, 1)",0,1,21,6,0.7535946376955084,-0.09937648453927694,0.9491463236268352,560.9078369140625,207.3789825439453,1190.525146484375,350.1316223144531
