,sync_index,id,x_pos,y_pos,z_pos,pair
334,31,5,-0.17841498796427352,-0.048122289001998816,1.5400722460993836,"(0,0)"
335,31,6,-0.2714354336413014,0.02078880159710984,1.4885863708777094,"(0,0)"
336,31,7,-0.2175516586295701,0.01808820073565825,1.5068193954339513,"(0,0)"
337,31,8,-0.16774345170430233,0.005601598550803,1.539387355500878,"(0,0)"
338,31,9,-0.26213701679568147,0.0756852115655039,1.4863150084291235,"(0,0)"
339,31,10,-0.2072508032478292,0.07290834711239283,1.5039862373050388,"(0,0)"
340,32,0,-0.3021408886366028,-0.09757069662286348,1.4822096422954443,"(0,0)"
341,32,1,-0.25423401838161297,-0.11271126755994318,1.5114220214757348,"(0,0)"
342,32,2,-0.20469694942594469,-0.12680372979452087,1.5395680384048631,"(0,0)"
343,32,3,-0.29249700276994256,-0.050457814243174824,1.4801414048504145,"(0,0)"
344,32,4,-0.24215030608021287,-0.058603803042763226,1.5016306630382634,"(0,0)"
345,32,5,-0.19159017620339963,-0.07235204024628517,1.5328938925047983,"(0,0)"
346,32,6,-0.2800238173296757,0.0032228043415683015,1.4721823407449386,"(0,0)"
347,32,7,-0.23122670053922184,-0.0071843333986014325,1.4990283910370594,"(0,0)"
348,32,8,-0.17881618766460933,-0.018773594996650666,1.5272235106332968,"(0,0)"
349,32,9,-0.2688632808731817,0.05933530877924106,1.465031417779021,"(0,0)"
350,32,10,-0.21926881221929623,0.04884563097944241,1.4912061399606251,"(0,0)"
351,32,11,-0.16568982069573698,0.03956166641778534,1.517823883949105,"(0,0)"
352,33,0,-0.3204802524427958,-0.10873856053025507,1.4726971231589119,"(0,0)"
353,33,1,-0.2721427626352214,-0.12272761146948466,1.5006655346059816,"(0,0)"
354,33,2,-0.22466935875105998,-0.13671938818524476,1.5275476404929669,"(0,0)"
355,33,3,-0.31010945806846446,-0.06223849025732856,1.4706883228175671,"(0,0)"
356,33,4,-0.2602345506467276,-0.0709890408266162,1.4906429385724669,"(0,0)"
357,33,5,-0.21134726370567317,-0.08389338709490954,1.5214912860592367,"(0,0)"
358,33,6,-0.2968962950131203,-0.00962953772316659,1.4616021798568066,"(0,0)"
359,33,7,-0.2467835396746744,-0.018647939348141462,1.4844556815290253,"(0,0)"
360,33,8,-0.19718423545100355,-0.03360047548838548,1.5158833382865557,"(0,0)"
361,33,9,-0.28486280479382303,0.04570762860316853,1.4536931241244466,"(0,0)"
362,33,10,-0.23368293556208108,0.03772055859629141,1.472947590120044,"(0,0)"
363,33,11,-0.18326736841987445,0.024714830020163885,1.504794566921924,"(0,0)"
364,34,0,-0.3441451002480523,-0.12168993200620948,1.4599753395161288,"(0,0)"
365,34,1,-0.29591398688328147,-0.13540891281112502,1.4861231007670763,"(0,0)"
366,34,2,-0.24569058229202462,-0.14620791949294312,1.5080622859742177,"(0,0)"
367,34,3,-0.3321116666360043,-0.07326490112725507,1.454121307261961,"(0,0)"
368,34,4,-0.2823131487542441,-0.08176108376020243,1.4732654766061053,"(0,0)"
369,34,5,-0.2336984462733315,-0.09671242425550833,1.5043843269270274,"(0,0)"
370,34,6,-0.31999158380240467,-0.02064398027949117,1.4447061464373911,"(0,0)"
371,34,7,-0.2718027245935113,-0.030434067386439646,1.469637022164367,"(0,0)"
372,34,8,-0.22033847454996186,-0.04390342991027054,1.4956935005033554,"(0,0)"
373,34,9,-0.3092877222801234,0.034458899934968736,1.436797551020868,"(0,0)"
374,34,10,-0.26078385051096503,0.02380973063231221,1.4609343802950405,"(0,0)"
375,34,11,-0.2105075177927212,0.011228090471971257,1.4906582518800586,"(0,0)"
376,35,0,-0.366426251998036,-0.13810319865703163,1.4439363946357482,"(0,0)"
377,35,1,-0.31864228378595416,-0.15207772308940695,1.4682512657306863,"(0,0)"
378,35,2,-0.27049513579924767,-0.16438053993315346,1.4911351898012795,"(0,0)"
379,35,3,-0.3548753112419058,-0.08916418540759619,1.437553405382716,"(0,0)"
380,35,4,-0.3054052653602566,-0.09806425303235111,1.4561035680476297,"(0,0)"
381,35,5,-0.2556561555207603,-0.1102362113018311,1.4814889944079908,"(0,0)"
382,35,6,-0.344004035828138,-0.03764638614465543,1.4285783064534157,"(0,0)"
383,35,7,-0.29576683926809866,-0.04730819005702358,1.4517799750640359,"(0,0)"
384,35,8,-0.24388986733133242,-0.06087840123041457,1.474672272676341,"(0,0)"
385,35,9,-0.3341230639011107,0.016923381112183184,1.4200977498455971,"(0,0)"
386,35,10,-0.28554554306198493,0.006635873380243569,1.4423202471519125,"(0,0)"
387,35,11,-0.23259612275113312,-0.0035824517266757104,1.4640303256258573,"(0,0)"
388,36,0,-0.3854734800956313,-0.1485622536250355,1.43407160714803,"(0,0)"
389,36,1,-0.3385581845928797,-0.16358172706428167,1.4576812122864182,"(0,0)"
390,36,2,-0.29034940833670186,-0.1769362260445141,1.4794722100909414,"(0,0)"
391,36,3,-0.3769465917946715,-0.10270987332979084,1.4302681238887225,"(0,0)"
392,36,4,-0.32803412354374545,-0.11239189225700254,1.4488665042436761,"(0,0)"
393,36,5,-0.277840024969322,-0.12557847758842994,1.4716596510448052,"(0,0)"
394,36,6,-0.36149864432245615,-0.04873974567077365,1.4184238907456967,"(0,0)"
395,36,7,-0.31360418281731417,-0.05897740957517698,1.4396895195653903,"(0,0)"
396,36,8,-0.26252331808059476,-0.07450982459592072,1.4627203985739048,"(0,0)"
397,36,9,-0.3511157852474439,0.005246980733018408,1.4105743891198734,"(0,0)"
398,36,10,-0.30323083119662886,-0.006411173756817895,1.4328938433168972,"(0,0)"
399,36,11,-0.25299629760564296,-0.01984478237996163,1.4585488625696275,"(0,0)"
400,37,0,-0.40502482340073104,-0.14646455196391298,1.4078049550127425,"(0,0)"
401,37,1,-0.35762943575037087,-0.16052362747151006,1.4267537353739617,"(0,0)"
402,37,2,-0.31062497428662245,-0.17985674623439163,1.4557503449882863,"(0,0)"
403,37,3,-0.3960793286986207,-0.10383881951513026,1.4083736979160337,"(0,0)"
404,37,4,-0.3492352979502795,-0.1150385049373555,1.4283268851736763,"(0,0)"
405,37,5,-0.29859822385656654,-0.12839473357753872,1.4480783377533135,"(0,0)"
406,37,6,-0.3829877753906961,-0.05141460619004472,1.4008716301892354,"(0,0)"
407,37,7,-0.3355152568084584,-0.06181939937976975,1.42010289226449,"(0,0)"
408,37,8,-0.2845773126834869,-0.07682825744056153,1.441025045091239,"(0,0)"
409,37,9,-0.3730324201919157,0.0031415867300129663,1.3927431556425596,"(0,0)"
410,37,10,-0.32495545498459627,-0.008227252614712886,1.4118355840227899,"(0,0)"
411,37,11,-0.27510071448733353,-0.022108722231510666,1.4360532611318244,"(0,0)"
412,38,0,-0.4355503371841911,-0.15368155370385528,1.3899785954596149,"(0,0)"
413,38,1,-0.3883165992168455,-0.1692402196363362,1.408892661630312,"(0,0)"
414,38,2,-0.33991606306446115,-0.18241124078050774,1.4242306364099233,"(0,0)"
415,38,3,-0.43028572749886773,-0.10932726197085116,1.3870110833974447,"(0,0)"
416,38,4,-0.3793869038695186,-0.11821506605078604,1.3992623999832503,"(0,0)"
417,38,5,-0.32882099894602507,-0.1303556793631826,1.4152841349515417,"(0,0)"
418,38,6,-0.4155402393016381,-0.05392211330388471,1.3752710461940993,"(0,0)"
419,38,7,-0.3673196896387926,-0.06399006702170718,1.3910642383419929,"(0,0)"
420,38,8,-0.3166839170404885,-0.07882012261387658,1.4084584028380764,"(0,0)"
421,38,9,-0.40663291059763396,-5.988926856172491e-05,1.3658550012935737,"(0,0)"
422,38,10,-0.3581110826906916,-0.010880132095154328,1.3814114702744542,"(0,0)"
423,38,11,-0.3081480885665647,-0.024377159710176236,1.4019944218763172,"(0,0)"
424,39,0,-0.4625274736508677,-0.15352322476350527,1.3679009771489905,"(0,0)"
425,39,1,-0.4143049537838395,-0.1680940296237496,1.3824011290064182,"(0,0)"
426,39,2,-0.3664947538554322,-0.18068116972126294,1.3944345924895114,"(0,0)"
427,39,3,-0.45756030138239945,-0.1079798838831958,1.3616228194936886,"(0,0)"
428,39,4,-0.407897606842453,-0.11611277576035876,1.3716511564322795,"(0,0)"
429,39,5,-0.3572649810936619,-0.12888629522851466,1.3848670172738744,"(0,0)"
430,39,6,-0.44848937474851214,-0.05585499110123028,1.3528860964779972,"(0,0)"
431,39,7,-0.4001796705685906,-0.06563983509282624,1.364588725309921,"(0,0)"
432,39,8,-0.3492021863238775,-0.07858775350082259,1.3779821781028885,"(0,0)"
433,39,9,-0.44012648167455665,-8.384819806422424e-05,1.3450372580587173,"(0,0)"
434,39,10,-0.39162378431037986,-0.010010683086055218,1.3558547475097,"(0,0)"
435,39,11,-0.34076917436780063,-0.02200270318020347,1.371539460324,"(0,0)"
436,40,0,-0.5063426972225542,-0.15071008476849287,1.3363034256591129,"(0,0)"
437,40,1,-0.4585451191230994,-0.16467002581579082,1.3482372175720014,"(0,0)"
438,40,2,-0.41166873782858515,-0.17770376257898238,1.3593381444273094,"(0,0)"
439,40,3,-0.501243606141378,-0.10541721652959507,1.3286971229276456,"(0,0)"
440,40,4,-0.45251665919818657,-0.1136733589838582,1.3377279474631187,"(0,0)"
441,40,5,-0.40271678980227427,-0.12578957359642193,1.3486870309633114,"(0,0)"
442,40,6,-0.4927926637344763,-0.052914795616815315,1.318166879230383,"(0,0)"
443,40,7,-0.4455165691031471,-0.06347346781233572,1.3295876754450475,"(0,0)"
444,40,8,-0.39571855714120774,-0.07623400849393949,1.3414655457836788,"(0,0)"
445,40,9,-0.4846710687806938,0.0022924552559230454,1.3106387008593365,"(0,0)"
446,40,10,-0.4372481089624949,-0.0076489456678256905,1.3207708395064193,"(0,0)"
447,40,11,-0.38671467986272295,-0.019259415205063718,1.3330478817786457,"(0,0)"
448,41,0,-0.5396326940980026,-0.15068661774815897,1.3144290546517419,"(0,0)"
449,41,1,-0.49210341811528646,-0.16336026563454284,1.3229301626373486,"(0,0)"
450,41,2,-0.4450054444718442,-0.17491077229011856,1.3318263869419118,"(0,0)"
451,41,3,-0.5353015020452528,-0.10379804290303421,1.3054659205430992,"(0,0)"
452,41,4,-0.48660750201177805,-0.11154600418255742,1.3125834000287857,"(0,0)"
453,41,5,-0.4373084544736115,-0.1225911982839814,1.3222600385095395,"(0,0)"
454,41,6,-0.5278795689250309,-0.051061852642421975,1.2964466608399028,"(0,0)"
455,41,7,-0.4804539735381357,-0.0601583531663865,1.304689246813624,"(0,0)"
456,41,8,-0.4312639278362996,-0.07212865204497775,1.3145009716736504,"(0,0)"
457,41,9,-0.5216984219536283,0.004298464524323937,1.2900581205826176,"(0,0)"
458,41,10,-0.4748546976724393,-0.0045625730071607645,1.2985170340351722,"(0,0)"
459,41,11,-0.4242858024158278,-0.014675046100810005,1.3084534485018602,"(0,0)"
460,42,0,-0.5600200325841336,-0.15205248542074684,1.3109337209170298,"(0,0)"
461,42,1,-0.5127469107902349,-0.1642002132708376,1.319588444737252,"(0,0)"
462,42,2,-0.466668437209234,-0.1765477573075087,1.3277348932090025,"(0,0)"
463,42,3,-0.5566651629805531,-0.1070012010441378,1.300969696516645,"(0,0)"
464,42,4,-0.5075670809856395,-0.11383326774196786,1.3062659163156796,"(0,0)"
465,42,5,-0.4585027058461523,-0.12507846344734252,1.3151229194074678,"(0,0)"
466,42,6,-0.5486664779093391,-0.05462726657622934,1.2884669726284248,"(0,0)"
467,42,7,-0.5005871532129933,-0.06325968246169347,1.2947862905114262,"(0,0)"
468,42,8,-0.45262499408827667,-0.07627465375107062,1.3056179664562297,"(0,0)"
469,42,9,-0.5417082370403168,-0.0012520821098358972,1.275598579620604,"(0,0)"
470,42,10,-0.4952759206859858,-0.010697237230391456,1.2829199111034169,"(0,0)"
471,42,11,-0.4457890023508901,-0.022083438849212916,1.2934120186331628,"(0,0)"
472,43,0,-0.581322009684899,-0.14510079152290145,1.3094516110327203,"(0,0)"
473,43,1,-0.5335398114316482,-0.15649050532677275,1.3168545253813373,"(0,0)"
474,43,2,-0.48879918387101956,-0.16928074887911193,1.3264679605777454,"(0,0)"
475,43,3,-0.5768669859538292,-0.10065729461096345,1.2954307891493624,"(0,0)"
476,43,4,-0.5295014946049332,-0.10834362427965134,1.3018475837185823,"(0,0)"
477,43,5,-0.4806997082927939,-0.11928350201939855,1.3109886912164308,"(0,0)"
478,43,6,-0.5705145215887921,-0.05089325742210402,1.2809212571757151,"(0,0)"
479,43,7,-0.5223253182931397,-0.05895065556464699,1.2870045280823141,"(0,0)"
480,43,8,-0.47473649919547756,-0.07154588159685954,1.2966788902326967,"(0,0)"
481,43,9,-0.5646973256840353,0.0002643368456051475,1.2657475399277336,"(0,0)"
482,43,10,-0.5182242800271984,-0.009334114100553636,1.2720684507812259,"(0,0)"
483,43,11,-0.46806176591469395,-0.018863439953404598,1.281178327502115,"(0,0)"
484,44,0,-0.6085666508197959,-0.1297443083831016,1.297825909053013,"(0,0)"
485,44,1,-0.5616734750059722,-0.14065293280384703,1.3055159844230713,"(0,0)"
486,44,2,-0.5161845937893308,-0.15152037043503602,1.3129577529846357,"(0,0)"
487,44,3,-0.6052766240296967,-0.0862197122701278,1.2829103050223114,"(0,0)"
488,44,4,-0.5567871229985525,-0.0931367681441143,1.2878762474590166,"(0,0)"
489,44,5,-0.5084172461959375,-0.10294062995183431,1.2959106258731585,"(0,0)"
490,44,6,-0.5983583844804163,-0.03659301672750919,1.2659970947341677,"(0,0)"
491,44,7,-0.5507740084550939,-0.0439656737178697,1.2718592411604623,"(0,0)"
492,44,8,-0.5028657473224377,-0.055624508015605374,1.2794284264928346,"(0,0)"
493,44,9,-0.5962014933598592,0.014668038155337959,1.2550115057509068,"(0,0)"
494,44,10,-0.5495300201616224,0.00595229159976083,1.2614199931120393,"(0,0)"
495,44,11,-0.4981636928164869,-0.0025736334656272304,1.2680634708083156,"(0,0)"
496,45,0,-0.6373551577802985,-0.11877541502903764,1.2867600066268856,"(0,0)"
497,45,1,-0.5909513242930533,-0.1300566548603801,1.2953308356790965,"(0,0)"
498,45,2,-0.5455068071357806,-0.14019814103279418,1.301241209468515,"(0,0)"
499,45,3,-0.6334145143435544,-0.07587229498746188,1.270018421387197,"(0,0)"
500,45,4,-0.5861180364249051,-0.08235706612197673,1.2758835180838661,"(0,0)"
501,45,5,-0.5379793927299956,-0.09250758324439973,1.2841570877996302,"(0,0)"
502,45,6,-0.6280983983836214,-0.027109214122726405,1.253472919130323,"(0,0)"
503,45,7,-0.5808888294223943,-0.03496795200150027,1.2600051011581437,"(0,0)"
504,45,8,-0.5324609732469027,-0.0456056812745049,1.2660541512015955,"(0,0)"
505,45,9,-0.626177549605697,0.023948935876888365,1.2407395167830468,"(0,0)"
506,45,10,-0.5789842722217873,0.01514492935738283,1.2465177353114103,"(0,0)"
507,45,11,-0.5283178537318549,0.0063759108871510334,1.2535274097364457,"(0,0)"
508,46,0,-0.6548639088059125,-0.10988038382024294,1.2789612013625613,"(0,0)"
509,46,1,-0.6081846975107076,-0.12013886266524045,1.286721637563685,"(0,0)"
510,46,2,-0.5625857254681237,-0.1305921765352552,1.2935684923772617,"(0,0)"
511,46,3,-0.6510298187630379,-0.06611609707777885,1.2617823629265152,"(0,0)"
512,46,4,-0.6037406844932723,-0.07196153161559152,1.2664503550786856,"(0,0)"
513,46,5,-0.5555097340843982,-0.08206970920073992,1.274686097083389,"(0,0)"
514,46,6,-0.6461387084917817,-0.017025955192552927,1.2453009393744103,"(0,0)"
515,46,7,-0.5985847123302558,-0.024656207459313587,1.251204375125777,"(0,0)"
516,46,8,-0.5500764561144251,-0.03551631688548922,1.2577591666749186,"(0,0)"
517,46,9,-0.6445166101714196,0.03406592382913423,1.2320318279246614,"(0,0)"
518,46,10,-0.5973707037129997,0.026144465147195605,1.237399374488441,"(0,0)"
519,46,11,-0.5475314242186043,0.016712411734543953,1.2455918912867472,"(0,0)"
520,47,0,-0.6717975757340257,-0.09495736005623276,1.271342519836613,"(0,0)"
521,47,1,-0.6253025279991797,-0.10524475023664061,1.2781011344877131,"(0,0)"
522,47,2,-0.5795652758909804,-0.11475136166847211,1.2824202539163205,"(0,0)"
523,47,3,-0.6683134814880214,-0.05090334463243341,1.2543268167396178,"(0,0)"
524,47,4,-0.6210974945829472,-0.05736283376795763,1.2586264481265794,"(0,0)"
525,47,5,-0.572532126916259,-0.06666198271496789,1.2646478465342668,"(0,0)"
526,47,6,-0.6631640835916784,-0.0018843432928620904,1.236522953955686,"(0,0)"
527,47,7,-0.6162127849526778,-0.009054556326545206,1.242477066936796,"(0,0)"
528,47,8,-0.5677385860854748,-0.019731111663881813,1.2472921532788295,"(0,0)"
529,47,9,-0.6614294107212909,0.05008139096109136,1.2215698355661695,"(0,0)"
530,47,10,-0.6140134583491623,0.04224222726755416,1.225672532353852,"(0,0)"
531,47,11,-0.5639775011538062,0.03278396392849272,1.2325359559578246,"(0,0)"
532,48,0,-0.6927886279272023,-0.07841951610574499,1.2630822623092517,"(0,0)"
533,48,1,-0.6459834711460402,-0.08841530622330913,1.267994871173312,"(0,0)"
534,48,2,-0.5996137963319493,-0.09757739365094913,1.2740767324189348,"(0,0)"
535,48,3,-0.6882453845230685,-0.033475772256102425,1.243035261503729,"(0,0)"
536,48,4,-0.6411099293739833,-0.04040184387248435,1.2487694269728065,"(0,0)"
537,48,5,-0.5925388202623325,-0.04944247418249681,1.2545924670180717,"(0,0)"
538,48,6,-0.6872191197375395,0.015151508849958509,1.2308853737561467,"(0,0)"
539,48,7,-0.6395844786719381,0.008035937874827632,1.2359299209709527,"(0,0)"
540,48,8,-0.5875953938686745,-0.002490247203141645,1.2355768587424987,"(0,0)"
541,48,9,-0.6825013269104295,0.06693472632646663,1.2103916055798098,"(0,0)"
542,48,10,-0.6338667670190191,0.05908236545440935,1.213653442792582,"(0,0)"
543,48,11,-0.5843222932895408,0.05033916365075837,1.2205098592636803,"(0,0)"
544,49,0,-0.708033226373009,-0.06288255007900635,1.261615218799879,"(0,0)"
545,49,1,-0.6611059606093135,-0.07190806957612673,1.2667068155615977,"(0,0)"
546,49,2,-0.6153582225485803,-0.08032913745383691,1.2725211688458045,"(0,0)"
547,49,3,-0.7086387376385143,-0.019744690397976928,1.2443662842515821,"(0,0)"
548,49,4,-0.6577922376806846,-0.02488439343718206,1.2459997687946691,"(0,0)"
549,49,5,-0.6090283775059524,-0.033291519639029064,1.2514780568847799,"(0,0)"
550,49,6,-0.7043920939335426,0.02909698698710181,1.2253870706433274,"(0,0)"
551,49,7,-0.6565453152955109,0.02290293147800657,1.230793979852887,"(0,0)"
552,49,8,-0.6076194806434411,0.013554515864193168,1.2364079956714458,"(0,0)"
553,49,9,-0.7000192959390001,0.08045272158386876,1.2027941005380522,"(0,0)"
554,49,10,-0.6520436848816332,0.07287519201963864,1.2073619283495196,"(0,0)"
555,49,11,-0.6017765822361422,0.06525867171026445,1.213805608568828,"(0,0)"
556,50,0,-0.7295279328618373,-0.04013297143997273,1.2563441307938232,"(0,0)"
557,50,1,-0.6826166436472798,-0.04929446492576564,1.26294493209308,"(0,0)"
558,50,2,-0.6371090381164978,-0.056984834960754155,1.2718633382045477,"(0,0)"
559,50,3,-0.7300224056910727,0.001828216767307963,1.2384358331149277,"(0,0)"
560,50,4,-0.6825170153294153,-0.0034030261653159185,1.2462567443815478,"(0,0)"
561,50,5,-0.6341788380242089,-0.011066144256479891,1.254470495877422,"(0,0)"
562,50,6,-0.7278993895902119,0.051983303421619394,1.2249337692394853,"(0,0)"
563,50,7,-0.6780131837710991,0.04385777500862426,1.2255684320694884,"(0,0)"
564,50,8,-0.629013630940222,0.035245742304146614,1.2335798392007566,"(0,0)"
565,50,9,-0.7236946664993046,0.10251637520751752,1.2029812146163619,"(0,0)"
566,50,10,-0.6727141351365813,0.09335045202583564,1.2009153716676813,"(0,0)"
567,50,11,-0.6188469448790717,0.08547487108591033,1.203590179921965,"(0,0)"
568,51,0,-0.7500170809425855,-0.013334301300585877,1.2643221194530447,"(0,0)"
569,51,1,-0.700336787710717,-0.02403190510171517,1.268078213289887,"(0,0)"
570,51,2,-0.6512220856628423,-0.0293753804668425,1.2735973557543294,"(0,0)"
571,51,3,-0.7472621631422013,0.02851485202114764,1.2443260558353058,"(0,0)"
572,51,4,-0.6970649112254507,0.02246406216414697,1.2468148536437744,"(0,0)"
573,51,5,-0.6486346649737201,0.01578458016909039,1.2551805608685538,"(0,0)"
574,51,6,-0.7431734146448638,0.076922193329781,1.2236836426850717,"(0,0)"
575,51,7,-0.6926791549659713,0.06955339086925531,1.2250356840731698,"(0,0)"
576,51,8,-0.6439049473827837,0.06183134048955561,1.2331409428654758,"(0,0)"
577,51,9,-0.740510333621656,0.12825504445109895,1.1932793468898542,"(0,0)"
578,51,10,-0.6913804838311876,0.12200668467577214,1.2011108015310514,"(0,0)"
579,51,11,-0.639663654423903,0.11237781430477471,1.2059536231851202,"(0,0)"
580,52,0,-0.7614153639392472,0.013582441078700125,1.260298811189722,"(0,0)"
581,52,1,-0.7122017625479943,0.0031262932572443335,1.2642631772928723,"(0,0)"
582,52,2,-0.6652877042216195,-0.0031464883320655923,1.2724441675299256,"(0,0)"
583,52,3,-0.7587095519268456,0.05654535560837532,1.238952953421715,"(0,0)"
584,52,4,-0.7081907691674245,0.05031105781629772,1.2417049791172257,"(0,0)"
585,52,5,-0.6595062878117844,0.04379895119321515,1.2497264419667855,"(0,0)"
586,52,6,-0.754004790196201,0.10512218754489527,1.2191537240505679,"(0,0)"
587,52,7,-0.7032910956741216,0.09783864230569496,1.218869391752975,"(0,0)"
588,52,8,-0.6542064032093637,0.09073807036501305,1.226567602469674,"(0,0)"
589,52,9,-0.7515580381220056,0.15779200365432852,1.1869679677426708,"(0,0)"
590,52,10,-0.7023132425004182,0.15133847010494522,1.194585486876865,"(0,0)"
591,52,11,-0.650387700947053,0.14161699266932412,1.1995003926692644,"(0,0)"
592,53,0,-0.7720448283366732,0.040342929203705954,1.2523030982947314,"(0,0)"
593,53,1,-0.7218784057393333,0.028937606084259805,1.25593372520743,"(0,0)"
594,53,2,-0.6751571040017835,0.022063504753534576,1.2641489034800248,"(0,0)"
595,53,3,-0.76898153587642,0.08453715326847006,1.231880105435422,"(0,0)"
596,53,4,-0.7175240588079362,0.0768729056583241,1.2334775251969934,"(0,0)"
597,53,5,-0.6690583297323359,0.07027402081261405,1.2414163408243535,"(0,0)"
598,53,6,-0.7644831564208013,0.13637664243200148,1.2034458043867884,"(0,0)"
599,53,7,-0.7132891844481298,0.1260514744156938,1.207765924889461,"(0,0)"
600,53,8,-0.6642317312874069,0.11895028412010802,1.2160174814403995,"(0,0)"
601,53,9,-0.7606681343395029,0.18787133782039653,1.1785294969223084,"(0,0)"
602,53,10,-0.7117466718644955,0.18096678420905088,1.1866538779623035,"(0,0)"
603,53,11,-0.6589570275044151,0.17087911248554116,1.1914012311488609,"(0,0)"
604,54,0,-0.7755329900827993,0.060867874046893436,1.2516181556689887,"(0,0)"
605,54,1,-0.7262083413780976,0.050737544353705366,1.2555978862849455,"(0,0)"
606,54,2,-0.6792784782446577,0.04462167163455212,1.2630993627889913,"(0,0)"
607,54,3,-0.7734698490103021,0.10487587868843498,1.2309908949950075,"(0,0)"
608,54,4,-0.7241469691774812,0.10065993003191721,1.2371664803130684,"(0,0)"
609,54,5,-0.6735592008178801,0.09235566855662694,1.2401043303061572,"(0,0)"
610,54,6,-0.768791481019408,0.15772709508919056,1.19905521518083,"(0,0)"
611,54,7,-0.7200547453364766,0.15124547218972023,1.207114979462589,"(0,0)"
612,54,8,-0.6693564509424944,0.14185182379583317,1.21273849281389,"(0,0)"
613,54,9,-0.7653617570420842,0.20863328120034264,1.1729637711504752,"(0,0)"
614,54,10,-0.7160787999501469,0.20236135490983095,1.1802478852276563,"(0,0)"
615,54,11,-0.6650412575732312,0.19285397552285097,1.1877307735548952,"(0,0)"
616,55,0,-0.7811115807653155,0.08883663443540418,1.2479989589223746,"(0,0)"
617,55,1,-0.7315019723148617,0.07803486062342452,1.251423244946169,"(0,0)"
618,55,2,-0.6851960042254865,0.07126704515570768,1.2594929226408145,"(0,0)"
619,55,3,-0.7782851177173787,0.13608605495145515,1.2181249987820097,"(0,0)"
620,55,4,-0.7297077252669508,0.131067417897641,1.2254092523697566,"(0,0)"
621,55,5,-0.6793897771375863,0.11978884262517127,1.2341797547961688,"(0,0)"
622,55,6,-0.7736339486745464,0.18475888207799465,1.197087023432094,"(0,0)"
623,55,7,-0.7252414061188391,0.1780538712650048,1.2033726976154253,"(0,0)"
624,55,8,-0.6744055901997746,0.16795844730843396,1.2101257621101948,"(0,0)"
625,55,9,-0.7693769201315246,0.23689879196777622,1.169372138401525,"(0,0)"
626,55,10,-0.7205817054935236,0.23041314852508665,1.1763127930289923,"(0,0)"
627,55,11,-0.6703247448284397,0.21779132263466242,1.1874449532471734,"(0,0)"
628,56,0,-0.7792322615174484,0.1100493995040736,1.254703352496043,"(0,0)"
629,56,1,-0.7296894069280734,0.09981462609245496,1.2582733197199405,"(0,0)"
630,56,2,-0.6829067043291301,0.09232146273899444,1.2664378965230827,"(0,0)"
631,56,3,-0.7758147048547616,0.16024264990113873,1.2133916606429815,"(0,0)"
632,56,4,-0.7271913864574008,0.15222386356381518,1.2321560425149236,"(0,0)"
633,56,5,-0.6778746706007707,0.13979205417070142,1.2412677903452303,"(0,0)"
634,56,6,-0.7698005868800858,0.20737858799505945,1.1975218331372948,"(0,0)"
635,56,7,-0.7226871007714474,0.19897714334480124,1.2086721576769286,"(0,0)"
636,56,8,-0.6724125962441688,0.18784930425052146,1.2161515398038347,"(0,0)"
637,56,9,-0.7659253366908224,0.25766230892731723,1.1715672921782156,"(0,0)"
638,56,10,-0.7171585952805805,0.250883437605673,1.1795703753405842,"(0,0)"
639,56,11,-0.6670136157679187,0.23840557756407776,1.191366139189111,"(0,0)"
640,57,0,-0.7709725377900002,0.13776140875423237,1.23442394584518,"(0,0)"
641,57,1,-0.722806667557311,0.12198697824023336,1.2555276011640393,"(0,0)"
642,57,2,-0.6727531931997404,0.11597579754678362,1.2597816279820409,"(0,0)"
643,57,3,-0.7676645213400181,0.18059527064399514,1.2203994514094303,"(0,0)"
644,57,4,-0.7189383410917077,0.17497985308343234,1.2289382108647557,"(0,0)"
645,57,5,-0.6692098944759023,0.16376356256321614,1.2395421738692545,"(0,0)"
646,57,6,-0.7613322660751262,0.23046468034598147,1.1950945104342579,"(0,0)"
647,57,7,-0.7138214010829733,0.22207290919289616,1.2057968489382855,"(0,0)"
648,57,8,-0.6630434572423972,0.2122612531727899,1.214898125188099,"(0,0)"
649,57,9,-0.7558229648523261,0.28182643367622573,1.1677947525779084,"(0,0)"
650,57,10,-0.7076569146778731,0.2745791369443462,1.1779209439458302,"(0,0)"
651,57,11,-0.6564655910953877,0.2646688822259359,1.1885072151368286,"(0,0)"
652,58,0,-0.7662651282729147,0.15901670029771303,1.2384101507431957,"(0,0)"
653,58,1,-0.7164578196561889,0.1472615137862576,1.2491065240002743,"(0,0)"
654,58,2,-0.6700498241382139,0.13944968823694828,1.2589464412767275,"(0,0)"
655,58,3,-0.7613416343038937,0.20492836083601254,1.2138092850778486,"(0,0)"
656,58,4,-0.7132065945008922,0.19890618704087656,1.2262433645543902,"(0,0)"
657,58,5,-0.6631817012274166,0.18828762271725316,1.2368971147810996,"(0,0)"
658,58,6,-0.7542687566405905,0.2556731099866829,1.1909927061046022,"(0,0)"
659,58,7,-0.7064910017706083,0.24728161977964383,1.201166878158571,"(0,0)"
660,58,8,-0.6556016184651237,0.2378267561250479,1.2120500213313272,"(0,0)"
661,58,9,-0.7473850653712782,0.3083050033469469,1.162708947699308,"(0,0)"
662,58,10,-0.6986297939257913,0.3004255905365414,1.1733942685155159,"(0,0)"
