,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
1107,"(0, 3)",0,3,26,1,-0.285811931,0.042066712,1.571111321,487.596344,392.5255432,347.4780273,179.5429535,488.1537781,392.4303589,357.0902405,184.0576935
1108,"(0, 3)",0,3,26,2,-0.230612189,0.03558347,1.606169105,517.40448,389.2391663,367.2272339,179.6446686,517.699707,389.1846619,375.6898804,183.9025116
1109,"(0, 3)",0,3,26,3,-0.327067167,0.104064837,1.532440186,463.1517944,424.815155,332.7506714,200.3919678,464.0632935,424.5119629,343.0157776,204.3320465
1110,"(0, 3)",0,3,26,4,-0.272712111,0.099935457,1.569688082,494.3539734,422.5671692,352.8608093,199.8073273,494.8959351,422.3562317,361.9128113,203.5450134
1111,"(0, 3)",0,3,26,5,-0.216275275,0.095220268,1.616850972,525.5375366,419.4602051,371.913147,199.602005,525.8190918,419.3277588,379.8570862,203.1200714
1112,"(0, 4)",0,4,26,1,-0.241920918,0.036985904,1.33132565,487.596344,392.5255432,481.6524353,91.93304443,488.1537781,392.4303589,472.7307129,77.79974365
1113,"(0, 4)",0,4,26,2,-0.194899768,0.031581562,1.353432894,517.40448,389.2391663,507.7307129,92.49993134,517.699707,389.1846619,500.8081665,79.65377808
1114,"(0, 4)",0,4,26,4,-0.227767318,0.087869681,1.31837821,494.3539734,422.5671692,488.6212769,116.3433228,494.8959351,422.3562317,481.3868713,105.4593811
1115,"(0, 4)",0,4,26,5,-0.177087113,0.08364179,1.334658504,525.5375366,419.4602051,517.3118286,116.3817902,525.8190918,419.3277588,511.9260864,106.6255493
1116,"(1, 2)",1,2,26,0,-0.334412873,0.026267981,1.513586164,448.5548096,254.6096649,370.8058472,231.3093719,449.7230225,255.031723,378.8883057,234.9144897
1117,"(1, 2)",1,2,26,1,-0.284348607,0.015056258,1.534017324,491.3284607,245.1208191,395.882782,227.0129395,492.0565186,245.4692993,402.6491394,230.4530334
1118,"(1, 2)",1,2,26,2,-0.230074823,0.010279289,1.543622494,533.8291016,235.6067505,420.7089844,225.0981293,534.2358398,235.8854065,426.2584839,228.2783508
1119,"(1, 2)",1,2,26,3,-0.328474611,0.072880037,1.513922691,456.2754822,286.6353149,371.7388,251.377533,457.2689819,286.8708191,379.5499268,254.3635864
1120,"(1, 2)",1,2,26,4,-0.270642817,0.073054634,1.516906738,500.3082886,277.5169678,398.1227722,251.4035034,500.8764954,277.6991577,404.480896,254.1098785
1121,"(1, 2)",1,2,26,5,-0.21597065,0.066707894,1.530425549,544.911438,267.8733215,424.4094543,248.9092865,545.1795654,268.005127,429.4835815,251.384201
1122,"(1, 2)",1,2,26,7,-0.259806812,0.127213523,1.509596705,510.3763428,312.413269,400.4358521,274.4747009,510.8105774,312.4716187,406.4343262,276.5463257
1123,"(1, 2)",1,2,26,8,-0.204612583,0.120357424,1.525034428,556.5447998,302.6318054,427.5253296,271.6776733,556.7093506,302.6672363,432.2026978,273.5568542
1124,"(1, 3)",1,3,26,0,-0.324382871,0.04021455,1.50162065,448.5548096,254.6096649,329.4083557,182.2129669,449.7230225,255.031723,340.0761108,186.8447418
1125,"(1, 3)",1,3,26,1,-0.276807189,0.02609314,1.527353764,491.3284607,245.1208191,347.4780273,179.5429535,492.0565186,245.4692993,357.0902405,184.0576935
1126,"(1, 3)",1,3,26,2,-0.224505305,0.018972103,1.541183591,533.8291016,235.6067505,367.2272339,179.6446686,534.2358398,235.8854065,375.6898804,183.9025116
1127,"(1, 3)",1,3,26,3,-0.317380577,0.086339705,1.503241897,456.2754822,286.6353149,332.7506714,200.3919678,457.2689819,286.8708191,343.0157776,204.3320465
1128,"(1, 3)",1,3,26,4,-0.26565361,0.078674391,1.520061612,500.3082886,277.5169678,352.8608093,199.8073273,500.8764954,277.6991577,361.9128113,203.5450134
1129,"(1, 3)",1,3,26,5,-0.212845191,0.070640549,1.537199855,544.911438,267.8733215,371.913147,199.602005,545.1795654,268.005127,379.8570862,203.1200714
1130,"(1, 3)",1,3,26,6,-0.306574255,0.139697909,1.496481299,464.5305481,321.6112061,338.660614,220.655899,465.3736267,321.6937866,348.3580627,223.8436584
1131,"(1, 3)",1,3,26,9,-0.296757489,0.195273444,1.491548896,473.4461365,359.6028748,342.7521973,242.7061157,474.1721802,359.5720215,352.0041809,245.1485901
1132,"(1, 4)",1,4,26,1,-0.281617671,-0.017962394,1.575970054,491.3284607,245.1208191,481.6524353,91.93304443,492.0565186,245.4692993,472.7307129,77.79974365
1133,"(1, 4)",1,4,26,2,-0.225935772,-0.020974956,1.58397007,533.8291016,235.6067505,507.7307129,92.49993134,534.2358398,235.8854065,500.8081665,79.65377808
1134,"(1, 4)",1,4,26,4,-0.265186936,0.043623853,1.555034637,500.3082886,277.5169678,488.6212769,116.3433228,500.8764954,277.6991577,481.3868713,105.4593811
1135,"(1, 4)",1,4,26,5,-0.206669897,0.042178169,1.559761524,544.911438,267.8733215,517.3118286,116.3817902,545.1795654,268.005127,511.9260864,106.6255493
1136,"(1, 4)",1,4,26,7,-0.249183714,0.103530914,1.538656235,510.3763428,312.413269,496.3757019,141.0514832,510.8105774,312.4716187,490.637207,132.8844757
1137,"(1, 4)",1,4,26,8,-0.193186626,0.096331246,1.554208398,556.5447998,302.6318054,524.5497437,139.5674591,556.7093506,302.6672363,520.3036499,132.1990356
1138,"(1, 4)",1,4,26,10,-0.234691352,0.16317293,1.526416779,520.9173584,350.3865356,503.7588806,167.000061,521.2576294,350.368042,499.2929993,161.0932465
1139,"(1, 4)",1,4,26,11,-0.177497044,0.15682821,1.542737722,569.4922485,340.5282898,532.4000854,166.267868,569.5927124,340.5207825,529.2195435,161.0813751
1140,"(2, 3)",2,3,26,0,-0.341062754,0.042872511,1.451580644,370.8058472,231.3093719,329.4083557,182.2129669,378.8883057,234.9144897,340.0761108,186.8447418
1141,"(2, 3)",2,3,26,1,-0.296244055,0.030629156,1.475811601,395.882782,227.0129395,347.4780273,179.5429535,402.6491394,230.4530334,357.0902405,184.0576935
1142,"(2, 3)",2,3,26,2,-0.24664405,0.024829157,1.490886331,420.7089844,225.0981293,367.2272339,179.6446686,426.2584839,228.2783508,375.6898804,183.9025116
1143,"(2, 3)",2,3,26,3,-0.33600691,0.087839812,1.439563751,371.7388,251.377533,332.7506714,200.3919678,379.5499268,254.3635864,343.0157776,204.3320465
1144,"(2, 3)",2,3,26,4,-0.287192911,0.083897084,1.460109234,398.1227722,251.4035034,352.8608093,199.8073273,404.480896,254.1098785,361.9128113,203.5450134
1145,"(2, 3)",2,3,26,5,-0.237772822,0.077531278,1.482200384,424.4094543,248.9092865,371.913147,199.602005,429.4835815,251.384201,379.8570862,203.1200714
1146,"(2, 4)",2,4,26,1,-0.243386775,0.026742114,1.36674726,395.882782,227.0129395,481.6524353,91.93304443,402.6491394,230.4530334,472.7307129,77.79974365
1147,"(2, 4)",2,4,26,2,-0.196086466,0.023521211,1.379112124,420.7089844,225.0981293,507.7307129,92.49993134,426.2584839,228.2783508,500.8081665,79.65377808
1148,"(2, 4)",2,4,26,4,-0.228732213,0.081135198,1.341236711,398.1227722,251.4035034,488.6212769,116.3433228,404.480896,254.1098785,481.3868713,105.4593811
1149,"(2, 4)",2,4,26,5,-0.177821875,0.077736758,1.351145625,424.4094543,248.9092865,517.3118286,116.3817902,429.4835815,251.384201,511.9260864,106.6255493
1150,"(2, 4)",2,4,26,7,-0.213889927,0.132617339,1.317462206,400.4358521,274.4747009,496.3757019,141.0514832,406.4343262,276.5463257,490.637207,132.8844757
1151,"(2, 4)",2,4,26,8,-0.164539501,0.126729861,1.330635786,427.5253296,271.6776733,524.5497437,139.5674591,432.2026978,273.5568542,520.3036499,132.1990356
1152,"(3, 4)",3,4,26,1,-0.267811358,0.01301052,1.453236222,347.4780273,179.5429535,481.6524353,91.93304443,357.0902405,184.0576935,472.7307129,77.79974365
1153,"(3, 4)",3,4,26,2,-0.217632636,0.00771137,1.473422647,367.2272339,179.6446686,507.7307129,92.49993134,375.6898804,183.9025116,500.8081665,79.65377808
1154,"(3, 4)",3,4,26,4,-0.254080206,0.06225815,1.460122943,352.8608093,199.8073273,488.6212769,116.3433228,361.9128113,203.5450134,481.3868713,105.4593811
1155,"(3, 4)",3,4,26,5,-0.200507924,0.054816417,1.489635825,371.913147,199.602005,517.3118286,116.3817902,379.8570862,203.1200714,511.9260864,106.6255493
1156,"(0, 1)",0,1,27,0,-0.289820284,0.039142657,1.492000103,474.5177612,392.2524719,470.9418335,246.566925,475.2207947,392.1430054,471.8744202,246.9674072
1157,"(0, 1)",0,1,27,1,-0.23657985,0.032414865,1.504308105,505.4455872,387.967926,513.4966431,237.0553436,505.831543,387.9067078,514.0512085,237.3819275
1158,"(0, 1)",0,1,27,2,-0.183804721,0.024960333,1.51797986,534.6313477,383.664856,556.2290649,227.4764557,534.8169556,383.6351318,556.5198975,227.7348633
1159,"(0, 1)",0,1,27,3,-0.274602681,0.09351071,1.479542851,482.2338257,420.5877686,480.8519287,278.6557312,482.8988037,420.3576355,481.5985107,278.8734741
1160,"(0, 1)",0,1,27,4,-0.220289424,0.089606881,1.488922596,513.156311,417.696228,524.697937,269.6039734,513.522522,417.5464478,525.0908813,269.7671509
1161,"(0, 1)",0,1,27,5,-0.165617734,0.083461769,1.500916958,543.8308716,413.6550903,569.3546143,259.7774658,544.0009766,413.5698853,569.5167236,259.8919067
1162,"(0, 2)",0,2,27,2,-0.164503977,0.020244382,1.369600058,534.6313477,383.664856,434.1099548,220.4479218,534.8169556,383.6351318,439.1038208,223.5860291
1163,"(0, 2)",0,2,27,3,-0.248810381,0.081796288,1.328584313,482.2338257,420.5877686,386.3189392,248.6790466,482.8988037,420.3576355,393.3414307,251.5910645
1164,"(0, 2)",0,2,27,4,-0.196697667,0.078177772,1.330531478,513.156311,417.696228,411.9002075,247.5509644,513.522522,417.5464478,417.5965881,250.2075195
1165,"(0, 2)",0,2,27,5,-0.144575089,0.071772158,1.335836291,543.8308716,413.6550903,438.428772,244.4771729,544.0009766,413.5698853,442.918457,246.9002075
1166,"(0, 3)",0,3,27,0,-0.306951046,0.043306164,1.547603965,474.5177612,392.2524719,340.2539673,180.0450897,475.2207947,392.1430054,350.290863,184.629715
1167,"(0, 3)",0,3,27,1,-0.255595356,0.032909881,1.607275724,505.4455872,387.967926,357.4220886,177.6339569,505.831543,387.9067078,366.4747009,182.0917664
1168,"(0, 3)",0,3,27,2,-0.19947058,0.022309797,1.639587045,534.6313477,383.664856,376.7609863,175.599884,534.8169556,383.6351318,384.7419128,179.8717957
1169,"(0, 3)",0,3,27,3,-0.295508146,0.096587889,1.562537909,482.2338257,420.5877686,344.1465149,198.3206787,482.8988037,420.3576355,353.7382202,202.2087097
1170,"(0, 3)",0,3,27,4,-0.240792796,0.091187879,1.60836482,513.156311,417.696228,363.0439148,197.3672638,513.522522,417.5464478,371.5252075,201.0673981
1171,"(0, 3)",0,3,27,5,-0.18392615,0.084457189,1.667085886,543.8308716,413.6550903,380.639679,196.576416,544.0009766,413.5698853,388.1304016,200.0847626
1172,"(0, 4)",0,4,27,0,-0.25979194,0.037067875,1.321004391,474.5177612,392.2524719,472.337738,90.63864899,475.2207947,392.1430054,462.550354,75.84408569
1173,"(0, 4)",0,4,27,1,-0.212410197,0.029585686,1.341806769,505.4455872,387.967926,498.5322266,89.75644684,505.831543,387.9067078,490.8288269,76.15365601
1174,"(0, 4)",0,4,27,2,-0.165872902,0.022329118,1.3687464,534.6313477,383.664856,524.0656738,90.36161804,534.8169556,383.6351318,518.1292114,77.90377808
1175,"(0, 4)",0,4,27,5,-0.14742285,0.074468479,1.350224495,543.8308716,413.6550903,533.838623,113.9519806,544.0009766,413.5698853,529.2765503,104.4960632
1176,"(1, 2)",1,2,27,2,-0.203502148,-0.001684171,1.557107329,556.2290649,227.4764557,434.1099548,220.4479218,556.5198975,227.7348633,439.1038208,223.5860291
1177,"(1, 2)",1,2,27,3,-0.297533542,0.066566594,1.519742727,480.8519287,278.6557312,386.3189392,248.6790466,481.5985107,278.8734741,393.3414307,251.5910645
1178,"(1, 2)",1,2,27,4,-0.241921023,0.063894585,1.527653217,524.697937,269.6039734,411.9002075,247.5509644,525.0908813,269.7671509,417.5965881,250.2075195
1179,"(1, 2)",1,2,27,5,-0.187490135,0.055781603,1.544001222,569.3546143,259.7774658,438.428772,244.4771729,569.5167236,259.8919067,442.918457,246.9002075
1180,"(1, 3)",1,3,27,0,-0.297462493,0.03128479,1.510172844,470.9418335,246.566925,340.2539673,180.0450897,471.8744202,246.9674072,350.290863,184.629715
1181,"(1, 3)",1,3,27,1,-0.249978662,0.01682947,1.53657341,513.4966431,237.0553436,357.4220886,177.6339569,514.0512085,237.3819275,366.4747009,182.0917664
1182,"(1, 3)",1,3,27,2,-0.198463038,0.00544962,1.556782484,556.2290649,227.4764557,376.7609863,175.599884,556.5198975,227.7348633,384.7419128,179.8717957
1183,"(1, 3)",1,3,27,3,-0.288469672,0.077714399,1.513147712,480.8519287,278.6557312,344.1465149,198.3206787,481.5985107,278.8734741,353.7382202,202.2087097
1184,"(1, 3)",1,3,27,4,-0.237580657,0.068548784,1.532879829,524.697937,269.6039734,363.0439148,197.3672638,525.0908813,269.7671509,371.5252075,201.0673981
1185,"(1, 3)",1,3,27,5,-0.185569808,0.057978924,1.554478526,569.3546143,259.7774658,380.639679,196.576416,569.5167236,259.8919067,388.1304016,200.0847626
1186,"(1, 3)",1,3,27,6,-0.275746465,0.13019596,1.509204268,491.5880737,313.5641479,351.1180725,217.5349579,492.1759033,313.6399841,360.0834045,220.7019958
1187,"(1, 3)",1,3,27,7,-0.225318938,0.12018504,1.533150673,537.3795166,304.1828308,367.8197632,217.1873932,537.6413574,304.2326965,375.7982483,220.1892853
1188,"(1, 3)",1,3,27,8,-0.171396121,0.107252799,1.557478309,583.4405518,294.2984009,388.5435791,212.6177216,583.5126343,294.3249817,395.405426,215.5258636
1189,"(1, 3)",1,3,27,9,-0.264977425,0.1852891,1.508291602,503.1257324,351.5371094,354.544342,239.7210693,503.5932007,351.5180664,363.0950012,242.1582642
1190,"(1, 3)",1,3,27,10,-0.212883398,0.173704997,1.534322262,550.623291,341.7232971,373.2037354,236.6969757,550.7985229,341.7138977,380.6748657,239.0566559
1191,"(1, 4)",1,4,27,0,-0.301721841,-0.012169418,1.556193471,470.9418335,246.566925,472.337738,90.63864899,471.8744202,246.9674072,462.550354,75.84408569
1192,"(1, 4)",1,4,27,1,-0.247870296,-0.018934879,1.569592476,513.4966431,237.0553436,498.5322266,89.75644684,514.0512085,237.3819275,490.8288269,76.15365601
1193,"(1, 4)",1,4,27,2,-0.193135411,-0.023393113,1.580295682,556.2290649,227.4764557,524.0656738,90.36161804,556.5198975,227.7348633,518.1292114,77.90377808
1194,"(1, 4)",1,4,27,5,-0.173996076,0.036948495,1.562355042,569.3546143,259.7774658,533.838623,113.9519806,569.5167236,259.8919067,529.2765503,104.4960632
1195,"(1, 4)",1,4,27,8,-0.158496067,0.090350382,1.559050322,583.4405518,294.2984009,542.2285767,136.9905548,583.5126343,294.3249817,538.7225342,129.8972015
1196,"(1, 4)",1,4,27,9,-0.249238655,0.169565037,1.504393935,503.1257324,351.5371094,496.6670837,166.6822205,503.5932007,351.5180664,491.81427,160.5366516
1197,"(1, 4)",1,4,27,10,-0.195707127,0.159187168,1.527062535,550.623291,341.7232971,524.5805664,164.0152435,550.7985229,341.7138977,521.0172729,158.4853516
1198,"(2, 3)",2,3,27,2,-0.220896184,0.011842071,1.504116774,434.1099548,220.4479218,376.7609863,175.599884,439.1038208,223.5860291,384.7419128,179.8717957
1199,"(2, 3)",2,3,27,3,-0.308547884,0.080521032,1.450225949,386.3189392,248.6790466,344.1465149,198.3206787,393.3414307,251.5910645,353.7382202,202.2087097
1200,"(2, 3)",2,3,27,4,-0.26104489,0.074718207,1.4715904,411.9002075,247.5509644,363.0439148,197.3672638,417.5965881,250.2075195,371.5252075,201.0673981
1201,"(2, 3)",2,3,27,5,-0.212822303,0.066439971,1.500121832,438.428772,244.4771729,380.639679,196.576416,442.918457,246.9002075,388.1304016,200.0847626
1202,"(2, 4)",2,4,27,2,-0.16663532,0.017197872,1.381186366,434.1099548,220.4479218,524.0656738,90.36161804,439.1038208,223.5860291,518.1292114,77.90377808
1203,"(2, 4)",2,4,27,5,-0.148558304,0.071029425,1.354533315,438.428772,244.4771729,533.838623,113.9519806,442.918457,246.9002075,529.2765503,104.4960632
1204,"(3, 4)",3,4,27,0,-0.28557083,0.01571436,1.438036442,340.2539673,180.0450897,472.337738,90.63864899,350.290863,184.629715,462.550354,75.84408569
1205,"(3, 4)",3,4,27,1,-0.23769173,0.001765966,1.477936149,357.4220886,177.6339569,498.5322266,89.75644684,366.4747009,182.0917664,490.8288269,76.15365601
1206,"(3, 4)",3,4,27,2,-0.186634615,-0.008531403,1.509952903,376.7609863,175.599884,524.0656738,90.36161804,384.7419128,179.8717957,518.1292114,77.90377808
1207,"(3, 4)",3,4,27,5,-0.169695914,0.041083694,1.522250295,380.639679,196.576416,533.838623,113.9519806,388.1304016,200.0847626,529.2765503,104.4960632
1208,"(3, 4)",3,4,27,8,-0.150815889,0.085741557,1.53274405,388.5435791,212.6177216,542.2285767,136.9905548,395.405426,215.5258636,538.7225342,129.8972015
1209,"(3, 4)",3,4,27,9,-0.241702288,0.160519198,1.489290357,354.544342,239.7210693,496.6670837,166.6822205,363.0950012,242.1582642,491.81427,160.5366516
1210,"(3, 4)",3,4,27,10,-0.188759238,0.149273083,1.51695776,373.2037354,236.6969757,524.5805664,164.0152435,380.6748657,239.0566559,521.0172729,158.4853516
1211,"(0, 1)",0,1,28,0,-0.279163152,0.024714932,1.490932107,480.35495,384.6594849,477.791748,234.1878662,480.9827576,384.5885925,478.68927,234.6379395
1212,"(0, 1)",0,1,28,1,-0.225124508,0.018799206,1.502179027,511.604248,380.8593445,520.5808716,224.7691498,511.9360962,380.8230591,521.1144409,225.1383057
1213,"(0, 1)",0,1,28,2,-0.173147321,0.010890713,1.517936826,540.3203125,376.427887,563.2140503,215.8043976,540.4744263,376.4134216,563.4977417,216.0989075
1214,"(0, 1)",0,1,28,3,-0.263540357,0.079428941,1.477939725,488.1488037,413.1766357,488.0726013,265.9210205,488.7332764,412.9954529,488.7774658,266.1778564
1215,"(0, 1)",0,1,28,4,-0.210010633,0.075187683,1.489249349,518.6234131,410.1598511,531.8328857,257.439209,518.935791,410.0461426,532.2016602,257.6318359
1216,"(0, 1)",0,1,28,5,-0.155427039,0.069256835,1.501580119,549.4637451,406.2192383,576.2660522,248.0027313,549.5995483,406.1584167,576.4205322,248.1406403
1217,"(0, 1)",0,1,28,7,-0.191665739,0.134609535,1.471300721,528.2573242,441.4856873,544.375,291.7451782,528.5692139,441.2719727,544.611084,291.8143005
1218,"(0, 1)",0,1,28,8,-0.137465611,0.127528191,1.48700273,559.5150757,436.4046021,590.3518677,282.4234619,559.6555176,436.2782593,590.414978,282.4615784
1219,"(0, 2)",0,2,28,0,-0.260116398,0.020984376,1.370303035,480.35495,384.6594849,388.7411194,220.6437225,480.9827576,384.5885925,395.9656372,224.3688965
1220,"(0, 3)",0,3,28,0,-0.296089232,0.027576685,1.550657153,480.35495,384.6594849,344.4129639,174.3075104,480.9827576,384.5885925,354.2713318,179.0519562
1221,"(0, 3)",0,3,28,3,-0.285623193,0.081056871,1.571834683,488.1488037,413.1766357,347.4683228,192.4486389,488.7332764,412.9954529,356.9269104,196.5032501
1222,"(0, 3)",0,3,28,7,-0.213906214,0.137881324,1.630627394,528.2573242,441.4856873,371.4981384,212.3460388,528.5692139,441.2719727,379.3172913,215.4591522
1223,"(0, 3)",0,3,28,8,-0.152538612,0.12550123,1.664424419,559.5150757,436.4046021,391.2326965,207.7582092,559.6555176,436.2782593,398.0061951,210.7817078
1224,"(0, 4)",0,4,28,0,-0.249784589,0.024146058,1.320872307,480.35495,384.6594849,478.1575623,83.82968903,480.9827576,384.5885925,468.5124817,68.41033936
1225,"(0, 4)",0,4,28,1,-0.202109009,0.01736722,1.345453143,511.604248,380.8593445,504.4919739,84.10953522,511.9360962,380.8230591,496.9698181,70.03161621
1226,"(0, 4)",0,4,28,2,-0.157244638,0.0093081,1.374624014,540.3203125,376.427887,528.5679321,84.73495483,540.4744263,376.4134216,522.6993408,71.7331543
1227,"(0, 4)",0,4,28,3,-0.235787868,0.072008617,1.312184811,488.1488037,413.1766357,484.6958313,107.1392899,488.7332764,412.9954529,476.7576294,95.04351807
1228,"(0, 4)",0,4,28,4,-0.1865495,0.067552559,1.326101422,518.6234131,410.1598511,512.5776367,106.7202377,518.935791,410.0461426,506.550293,95.75506592
1229,"(0, 4)",0,4,28,5,-0.139050618,0.061569881,1.357061863,549.4637451,406.2192383,538.2104492,108.2891998,549.5995483,406.1584167,533.6982422,98.38000488
1230,"(0, 4)",0,4,28,7,-0.170622721,0.119915694,1.317630649,528.2573242,441.4856873,520.3797607,132.9402008,528.5692139,441.2719727,515.7189331,124.8721619
1231,"(0, 4)",0,4,28,8,-0.122412823,0.112096846,1.337413669,559.5150757,436.4046021,546.2599487,131.3192596,559.6555176,436.2782593,542.7811279,123.8491821
1232,"(1, 2)",1,2,28,0,-0.296968728,0.0014776,1.523144364,477.791748,234.1878662,388.7411194,220.6437225,478.68927,234.6379395,395.9656372,224.3688965
1233,"(1, 3)",1,3,28,0,-0.287450165,0.015611074,1.510769367,477.791748,234.1878662,344.4129639,174.3075104,478.68927,234.6379395,354.2713318,179.0519562
1234,"(1, 3)",1,3,28,3,-0.279119402,0.060740732,1.516255736,488.0726013,265.9210205,347.4683228,192.4486389,488.7774658,266.1778564,356.9269104,196.5032501
1235,"(1, 3)",1,3,28,6,-0.266505629,0.114494897,1.511427999,498.8132019,300.8230286,353.8722839,212.6613922,499.3546448,300.9277649,362.7223511,215.9586182
1236,"(1, 3)",1,3,28,7,-0.215087533,0.105552375,1.533192277,544.375,291.7451782,371.4981384,212.3460388,544.611084,291.8143005,379.3172913,215.4591522
1237,"(1, 3)",1,3,28,8,-0.162117273,0.09160196,1.560846329,590.3518677,282.4234619,391.2326965,207.7582092,590.414978,282.4615784,398.0061951,210.7817078
1238,"(1, 3)",1,3,28,9,-0.254901558,0.170266688,1.508702278,510.3430786,338.5630798,358.336731,234.5326843,510.7592163,338.5653381,366.7037964,237.094223
1239,"(1, 3)",1,3,28,10,-0.203831822,0.157338634,1.538239956,557.534729,329.3973389,376.5541382,230.7984619,557.6809082,329.3979187,383.8893738,233.2974854
1240,"(1, 4)",1,4,28,0,-0.290160954,-0.026191864,1.55332315,477.791748,234.1878662,478.1575623,83.82968903,478.68927,234.6379395,468.5124817,68.41033936
1241,"(1, 4)",1,4,28,1,-0.234961614,-0.030078916,1.562896132,520.5808716,224.7691498,504.4919739,84.10953522,521.1144409,225.1383057,496.9698181,70.03161621
1242,"(1, 4)",1,4,28,2,-0.182742789,-0.0376136,1.580559969,563.2140503,215.8043976,528.5679321,84.73495483,563.4977417,216.0989075,522.6993408,71.7331543
1243,"(1, 4)",1,4,28,3,-0.274910748,0.029841248,1.54152298,488.0726013,265.9210205,484.6958313,107.1392899,488.7774658,266.1778564,476.7576294,95.04351807
1244,"(1, 4)",1,4,28,4,-0.219188616,0.026444819,1.551567674,531.8328857,257.439209,512.5776367,106.7202377,532.2016602,257.6318359,506.550293,95.75506592
1245,"(1, 4)",1,4,28,5,-0.163975492,0.02292647,1.562796831,576.2660522,248.0027313,538.2104492,108.2891998,576.4205322,248.1406403,533.6982422,98.38000488
1246,"(1, 4)",1,4,28,6,-0.256420344,0.091958702,1.521770835,498.8132019,300.8230286,493.7062378,132.1627655,499.3546448,300.9277649,487.4666748,123.0881805
1247,"(1, 4)",1,4,28,7,-0.201698631,0.08771883,1.534972548,544.375,291.7451782,520.3797607,132.9402008,544.611084,291.8143005,515.7189331,124.8721619
1248,"(1, 4)",1,4,28,8,-0.148996726,0.075971849,1.560717344,590.3518677,282.4234619,546.2599487,131.3192596,590.414978,282.4615784,542.7811279,123.8491821
1249,"(1, 4)",1,4,28,9,-0.238906071,0.155520052,1.503453732,510.3430786,338.5630798,501.6777344,160.1624298,510.7592163,338.5653381,496.8918457,153.7068176
1250,"(1, 4)",1,4,28,10,-0.18664071,0.144312263,1.529279947,557.534729,329.3973389,528.7610474,157.7186584,557.6809082,329.3979187,525.2147217,151.8635559
1251,"(2, 3)",2,3,28,0,-0.304796785,0.018636569,1.462387443,388.7411194,220.6437225,344.4129639,174.3075104,395.9656372,224.3688965,354.2713318,179.0519562
1252,"(2, 4)",2,4,28,0,-0.24930799,0.016043788,1.35060513,388.7411194,220.6437225,478.1575623,83.82968903,395.9656372,224.3688965,468.5124817,68.41033936
1253,"(3, 4)",3,4,28,0,-0.27502647,0.000165359,1.442335367,344.4129639,174.3075104,478.1575623,83.82968903,354.2713318,179.0519562,468.5124817,68.41033936
1254,"(3, 4)",3,4,28,3,-0.263632715,0.042237405,1.466245413,347.4683228,192.4486389,484.6958313,107.1392899,356.9269104,196.5032501,476.7576294,95.04351807
1255,"(3, 4)",3,4,28,6,-0.246397778,0.091718912,1.477138877,353.8722839,212.6613922,493.7062378,132.1627655,362.7223511,215.9586182,487.4666748,123.0881805
1256,"(3, 4)",3,4,28,7,-0.19605349,0.085691579,1.508003354,371.4981384,212.3460388,520.3797607,132.9402008,379.3172913,215.4591522,515.7189331,124.8721619
1257,"(3, 4)",3,4,28,8,-0.142593294,0.071819067,1.538810849,391.2326965,207.7582092,546.2599487,131.3192596,398.0061951,210.7817078,542.7811279,123.8491821
1258,"(3, 4)",3,4,28,9,-0.232035458,0.14657113,1.491644502,358.336731,234.5326843,501.6777344,160.1624298,366.7037964,237.094223,496.8918457,153.7068176
1259,"(3, 4)",3,4,28,10,-0.179922968,0.133848533,1.524011254,376.5541382,230.7984619,528.7610474,157.7186584,383.8893738,233.2974854,525.2147217,151.8635559
1260,"(3, 4)",3,4,28,11,-0.129881322,0.12638469,1.556180954,392.5228577,229.4685211,554.1578369,157.6761017,398.9837036,231.8428345,551.5956421,152.4082642
1261,"(0, 1)",0,1,29,0,-0.26956898,-0.000949291,1.490928054,485.3868713,371.322998,483.7277527,214.5577698,485.9528503,371.3067322,484.630188,215.1092377
1262,"(0, 1)",0,1,29,1,-0.216651544,-0.008459486,1.504884243,516.00177,366.8860779,526.182251,205.28862,516.2973022,366.8868408,526.7338867,205.7503357
1263,"(0, 1)",0,1,29,2,-0.16487214,-0.016151739,1.519730449,544.9140625,362.5987244,567.9173584,196.3990936,545.0464478,362.6057434,568.2306519,196.7814026
1264,"(0, 1)",0,1,29,3,-0.254149616,0.053554662,1.479900241,493.4252625,399.5326843,494.4691467,246.3195953,493.9329529,399.4178162,495.1641235,246.6531067
1265,"(0, 1)",0,1,29,4,-0.200904578,0.048637033,1.491512299,523.7607422,396.2625427,537.7165527,237.6125641,524.0199585,396.1958923,538.0924072,237.8723297
1266,"(0, 1)",0,1,29,5,-0.146780714,0.041887335,1.504441857,554.3346558,392.0174866,581.5510254,228.0117035,554.4388428,391.9862061,581.7240601,228.2097778
1267,"(0, 1)",0,1,29,7,-0.183031306,0.107267037,1.476063609,533.2868042,426.8623047,550.6471558,271.542572,533.534729,426.7191162,550.8779297,271.6540222
1268,"(0, 1)",0,1,29,8,-0.128724232,0.10001573,1.491311193,564.4743652,421.8798218,596.1306152,262.0909729,564.5752563,421.8030396,596.2010498,262.1611328
1269,"(0, 2)",0,2,29,0,-0.252758056,-0.002827037,1.379086971,485.3868713,371.322998,393.5486145,209.245697,485.9528503,371.3067322,400.6675415,213.2711487
