,label,camera,sync_index,charuco_id,img_x,img_y,reproj_error_x,reproj_error_y,reproj_error,obj_id,obj_x,obj_y,obj_z
1359,after,1,70,4,316.3791809,312.5726013,-1.485033862,-1.123315346,1.862031938,800,-0.454847368,0.130066308,1.348239349
1360,after,1,70,5,362.4778137,303.5731812,-1.396876866,-1.01917577,1.729157086,801,-0.407310117,0.12283496,1.370215933
1361,after,1,70,6,268.5138855,350.1524658,-0.268104825,-1.770431827,1.790616948,802,-0.494015389,0.181682655,1.309077692
1362,after,1,70,7,316.4847717,340.7817078,-1.454016639,-1.008961273,1.769792992,803,-0.446533545,0.176643339,1.328191819
1363,after,1,70,8,365.2773132,331.5810242,-0.927466303,-2.126478143,2.319935998,804,-0.397223799,0.168032313,1.35179068
1364,after,1,70,9,266.0550842,381.6501465,-0.74531393,0.323122977,0.812343101,805,-0.484927953,0.234672783,1.283323375
1365,after,1,70,10,316.7084656,372.3283997,-1.240972524,-0.787885702,1.469958055,806,-0.435190704,0.228527818,1.3027047
1366,after,1,70,11,367.979187,362.4861145,-2.120931749,-0.191433724,2.129553557,807,-0.387018924,0.221245583,1.327400879
1367,after,1,71,0,291.4173279,277.838623,-1.840449218,-0.157305175,1.847159507,808,-0.492844109,0.067547708,1.364185284
1368,after,1,71,1,334.4825745,268.3191833,-2.036925678,-0.569731696,2.115102934,809,-0.446441015,0.059311188,1.382987954
1369,after,1,71,3,289.4193726,301.6644897,-0.976494045,-0.30389302,1.022688412,811,-0.484313004,0.110940005,1.342520173
1370,after,1,71,4,334.6382141,292.6752319,-1.193140923,-0.566862351,1.320953514,812,-0.434717645,0.10673547,1.357489896
1371,after,1,71,5,380.3381653,282.7151489,-0.689453725,0.170112341,0.710130022,813,-0.385679022,0.099929595,1.377848081
1372,after,1,71,6,288.5667725,329.531189,-0.731543888,-1.264658947,1.460999218,814,-0.47596827,0.156305823,1.322297965
1373,after,1,71,7,335.4508362,319.4516907,-1.633209765,-0.740860161,1.793390062,815,-0.427048768,0.151467857,1.338363803
1374,after,1,71,8,383.5071106,309.3504639,-0.996598175,-1.498427744,1.799581514,816,-0.378594501,0.140602888,1.364155829
1375,after,1,71,9,286.7254028,359.6333008,-0.444986139,0.568874756,0.72224037,817,-0.465944818,0.208764198,1.296549458
1376,after,1,71,10,336.5991821,349.4200439,-1.328523987,-0.08679736,1.331356364,818,-0.417570422,0.200688863,1.317739466
1377,after,1,71,11,386.7523193,338.7666931,-2.176279192,0.179192183,2.183643963,819,-0.367866231,0.193426355,1.338854617
1378,after,1,72,0,307.1062012,259.823761,-1.664676227,1.02917099,1.957125409,820,-0.476569522,0.044773068,1.374700382
1379,after,1,72,1,349.5581055,248.8228149,-1.249776455,0.539254249,1.361152575,821,-0.428984074,0.034827865,1.392750434
1380,after,1,72,3,306.6477356,283.471344,-0.538882276,0.368418383,0.652783435,823,-0.467655126,0.086970448,1.355746665
1381,after,1,72,4,350.8468323,272.9801331,-0.297374323,0.505576182,0.586548177,824,-0.41788745,0.081184017,1.370611666
1382,after,1,72,5,395.6754456,261.294281,-0.039034001,1.186995517,1.187637155,825,-0.368284994,0.07279697,1.388888085
1383,after,1,72,6,307.6914978,310.6342163,0.598321734,-1.092575125,1.245676243,826,-0.458285749,0.130433111,1.339244357
1384,after,1,72,7,353.4170837,299.0635986,0.278409339,-0.512346336,0.583104217,827,-0.411858541,0.120174945,1.361234784
1385,after,1,72,8,400.5974426,287.086853,-1.036939459,-1.159839415,1.555786268,828,-0.360164385,0.112596664,1.375266734
1386,after,1,72,9,307.5667419,340.4802856,-1.444366045,-0.772574255,1.638006182,829,-0.448445171,0.182868426,1.311061117
1387,after,1,72,10,356.2971497,328.4890137,-1.856227685,-0.660237149,1.970150835,830,-0.399994703,0.173026435,1.332626859
1388,after,1,72,11,405.379303,316.1470337,-2.486100796,-0.148236144,2.490516236,831,-0.349486259,0.164414162,1.352239828
1389,after,1,73,0,324.933136,243.7605591,-1.690186913,0.32567493,1.721277421,832,-0.458371077,0.021270938,1.387234481
1390,after,1,73,1,367.2854309,231.4546356,-1.35556203,-0.282114171,1.384607101,833,-0.410390288,0.00884804,1.405881013
1391,after,1,73,3,326.111084,266.5346985,-0.816975621,0.331421796,0.881640274,835,-0.448792464,0.063663967,1.369432821
1392,after,1,73,4,369.7288513,254.629776,-0.796618676,0.589299134,0.99089595,836,-0.399097271,0.055950252,1.38412232
1393,after,1,73,5,413.6308899,241.8194122,-0.331842744,1.457473231,1.494773503,837,-0.35025307,0.044800846,1.404316461
1394,after,1,73,6,328.5325928,292.50177,-0.844374103,-0.972206093,1.287692631,838,-0.438122302,0.108297369,1.349955767
1395,after,1,73,7,373.4923096,279.7269897,0.008381015,1.437863117,1.437887542,839,-0.387056002,0.103261191,1.364437559
1396,after,1,73,8,419.8631897,266.6416321,0.62669281,1.449606293,1.579272707,840,-0.336709902,0.091110336,1.385954397
1397,after,1,73,9,330.2333679,321.2751465,-1.657192949,-0.61793369,1.768652175,841,-0.42788473,0.158464907,1.326889147
1398,after,1,73,10,377.6846313,308.2486572,-1.172670547,0.622505236,1.327655445,842,-0.378524817,0.148950316,1.347651007
1399,after,1,73,11,426.3388062,294.555542,-1.876232607,1.09421708,2.171994433,843,-0.327877913,0.137836859,1.368168998
1400,after,1,74,0,348.2718811,234.2318115,-2.580022572,-0.653615622,2.661527729,844,-0.437322109,0.003749317,1.406314662
1401,after,1,74,1,389.6708374,220.745697,-2.193600906,-0.150616538,2.198765626,845,-0.390311262,-0.010195007,1.426560023
1402,after,1,74,3,350.8931885,255.3903351,-1.350807995,0.000697871,1.350808176,847,-0.426510973,0.045319537,1.389663615
1403,after,1,74,4,393.6967468,242.8609314,-0.684149749,-0.115878555,0.693893881,848,-0.375570358,0.036873017,1.403256422
1404,after,1,74,5,437.5273438,229.0597992,-0.690517171,0.817644424,1.070213234,849,-0.32638706,0.024104689,1.423651591
1405,after,1,74,6,354.6001282,279.5103149,-0.234490665,0.264614279,0.353562709,850,-0.41199479,0.092900534,1.367047916
1406,after,1,74,7,399.2515564,266.2101135,-0.25378595,0.826304418,0.864399387,851,-0.361745414,0.083915184,1.382300797
1407,after,1,74,8,444.8029175,252.3092957,0.696424784,1.051241686,1.260998241,852,-0.311319266,0.070096659,1.404896709
1408,after,1,74,9,357.5553894,306.5101929,-1.67868737,-0.460355057,1.740665983,853,-0.401741808,0.140147523,1.34414267
1409,after,1,74,10,404.7241821,292.6442871,-2.122630994,-0.44752357,2.169294744,854,-0.352686705,0.127526465,1.364960701
1410,after,1,74,11,452.7749634,278.1683044,-2.189548792,1.275029292,2.533737083,855,-0.301784191,0.115845371,1.387430637
1411,after,1,75,0,369.5501099,223.5676117,-1.843916396,-0.45524832,1.899283735,856,-0.412426774,-0.008823762,1.417304911
1412,after,1,75,1,411.4504089,210.1335602,-1.724018261,-0.370058331,1.763287309,857,-0.364454855,-0.023234829,1.437564128
1413,after,1,75,3,373.7315063,243.9011536,-1.189472313,0.313495312,1.230090929,859,-0.402479062,0.030253718,1.404227201
1414,after,1,75,4,416.5024109,231.8166656,-0.595009057,0.361543865,0.696239717,860,-0.351808172,0.021566682,1.419462893
1415,after,1,75,5,460.5932922,218.5275421,-0.640396415,0.730969348,0.971814672,861,-0.30064358,0.010202187,1.437572624
1416,after,1,75,6,378.4137268,266.9935913,0.606291807,0.110379351,0.61625754,862,-0.385788439,0.077848232,1.380097783
1417,after,1,75,7,423.3025513,253.9757843,0.93564755,0.894965228,1.294758317,863,-0.335402701,0.068045604,1.398178678
1418,after,1,75,8,469.3768921,240.2793427,0.696742927,0.113401127,0.705911129,864,-0.283696724,0.054595254,1.417862107
1419,after,1,75,9,382.9292603,292.6548462,-1.249615348,0.750716627,1.457777065,865,-0.375137538,0.125775241,1.357575044
1420,after,1,75,10,430.0968933,279.5028076,-2.107546904,-0.160231422,2.113629121,866,-0.326065477,0.112279293,1.379103561
1421,after,1,75,11,478.546051,265.3414307,0.979146454,1.367429196,1.681841367,867,-0.267170304,0.106449408,1.393772884
1422,after,1,76,9,406.4064331,277.2218323,0.514463855,1.903288377,1.971593189,876,-0.347037458,0.110978189,1.367591522
1423,after,1,77,2,494.6389771,187.0980377,-2.793108671,-1.596260191,3.21706429,881,-0.273042564,-0.058181162,1.491786229
1424,after,1,77,11,523.605896,243.1133423,0.003723458,2.920970907,2.92097328,890,-0.222338556,0.075239556,1.429899136
1425,after,1,78,3,430.4839783,222.3869171,-1.668863819,0.193326973,1.680024335,894,-0.344293016,-0.002423894,1.445154828
1426,after,1,78,7,482.7117004,229.433609,0.36860732,-0.675620935,0.769633032,898,-0.269695375,0.037297146,1.429163837
1427,after,1,78,8,528.762146,216.8936615,1.010516647,0.913668755,1.362326865,899,-0.220617727,0.019608582,1.464289043
1428,after,1,78,11,539.4314575,236.8881531,1.63140071,2.051161985,2.620826924,902,-0.201661732,0.06878981,1.436286003
1429,after,1,79,2,525.1326904,173.2143707,-1.544321671,2.402259171,2.855832374,905,-0.237629542,-0.07571588,1.517938543
1430,after,1,79,3,449.2731018,210.4019165,-2.265818929,0.289046573,2.28418111,906,-0.322897221,-0.018056231,1.455475991
1431,after,1,79,4,491.8733521,200.1372833,-2.090828783,-1.547347477,2.601124606,907,-0.270771566,-0.027099274,1.470774096
1432,after,1,79,5,535.5308838,188.8100128,0.054170765,0.024795746,0.059576008,908,-0.217454694,-0.03747006,1.495543168
1433,after,1,79,7,501.5393677,217.5403137,-0.199151599,1.40430397,1.418355033,910,-0.251813226,0.019329513,1.448737605
1434,after,1,79,8,547.5380249,205.7021332,2.113292125,-0.806036896,2.261791123,911,-0.193665756,0.008841398,1.46597736
1435,after,1,79,10,511.6121521,237.5282898,0.756494392,1.308682841,1.511599995,913,-0.233129558,0.064894531,1.424141355
1436,after,1,79,11,559.49823,225.8600006,0.772100267,3.078930111,3.174263608,914,-0.180350323,0.05470697,1.450322111
1437,after,1,80,2,533.0404663,160.3666687,-0.481210833,1.95344518,2.011842921,917,-0.224824701,-0.094816926,1.523466961
1438,after,1,80,4,500.4802856,188.1035767,-0.856202932,-0.297254985,0.906335471,919,-0.256396722,-0.038644425,1.47148576
1439,after,1,80,5,544.0793457,176.2548218,1.085320078,1.225096777,1.636698441,920,-0.203064807,-0.050019426,1.496261423
1440,after,1,80,7,510.4363708,206.0582581,0.687366626,2.364735058,2.462609342,922,-0.2396666,0.005076879,1.454903703
1441,after,1,80,8,556.800354,193.2131195,2.058539008,0.848468085,2.226540127,923,-0.184536718,-0.012170005,1.481988988
1442,after,1,80,10,520.8967896,226.4250946,1.737715849,0.997860233,2.003841664,925,-0.218374678,0.054129722,1.423475383
1443,after,1,80,11,569.4199219,213.727005,1.501821472,4.4399005,4.687022955,926,-0.16788399,0.038718304,1.460052348
1444,after,1,81,2,530.2405396,152.9723206,-2.285577512,3.485212932,4.167802028,929,-0.227163764,-0.09959014,1.514595228
1445,after,1,81,3,455.1425476,189.514801,-1.946677201,1.400935769,2.398368853,930,-0.316364033,-0.051077372,1.467498363
1446,after,1,81,4,497.7880249,178.204483,-0.549583146,0.871285671,1.030136086,931,-0.258130273,-0.052207404,1.471842566
1447,after,1,81,5,540.7173462,165.7251129,-0.033460243,1.301694768,1.302124747,932,-0.206370105,-0.065653981,1.494462746
1448,after,1,81,7,506.7119751,192.9881439,0.746370071,1.138639515,1.361458126,934,-0.240809064,-0.013988076,1.451568027
1449,after,1,81,8,552.5806274,179.6277161,2.606048777,0.685462802,2.694689125,935,-0.186353671,-0.032331134,1.481197059
1450,after,1,81,10,516.6464844,209.9205627,1.961231582,0.875491587,2.147769735,937,-0.220002921,0.031533777,1.421779348
1451,after,1,81,11,564.5211182,196.5949402,3.235081302,2.077395485,3.844648623,938,-0.164787149,0.01849154,1.447997063
1452,after,1,82,2,529.8531494,155.8901978,-3.77046143,0.967273243,3.892556605,939,-0.244434977,-0.131563148,1.5626386
1453,after,1,82,3,445.7797241,181.6691895,-1.098529455,1.273740243,1.682016995,940,-0.32395152,-0.061770662,1.460963049
1454,after,1,82,4,488.6147156,169.1634521,-0.339309633,0.320032364,0.466424422,941,-0.269323704,-0.071756702,1.475031639
1455,after,1,82,5,530.4157715,156.0966187,1.204293353,0.311411973,1.243905099,942,-0.217320882,-0.087213244,1.498147407
1456,after,1,82,7,497.3921814,182.6642761,1.591292058,2.206478212,2.720433149,944,-0.250715214,-0.031492918,1.453459886
1457,after,1,82,8,542.1286621,168.5104523,2.718551788,0.546335781,2.772905806,945,-0.196904483,-0.05119009,1.479227623
1458,after,1,82,10,507.4539795,197.5623932,1.370532321,2.30846425,2.684653802,947,-0.231516474,0.010776212,1.4254462
1459,after,1,82,11,554.3682861,182.823822,3.259719157,1.90430687,3.775202463,948,-0.174383733,-0.003647574,1.446757597
1460,after,1,83,2,500.3651428,122.8264465,0.244627739,1.198393227,1.223106315,951,-0.258157755,-0.160514055,1.515291118
1461,after,1,83,3,425.7931824,161.187561,-0.283096986,1.098751002,1.134635478,952,-0.339790611,-0.088270558,1.444111224
1462,after,1,83,4,469.4778137,148.0845947,0.016180017,0.503369476,0.503629449,953,-0.283982733,-0.097119888,1.456056365
1463,after,1,83,5,510.2390747,134.4329071,1.466201356,0.962476466,1.75388351,954,-0.234361718,-0.114857414,1.480963853
1464,after,1,83,6,434.6676941,178.0175171,1.025269917,0.016992846,1.025410727,955,-0.317792344,-0.042980673,1.41646592
1465,after,1,83,7,477.8737793,163.1240082,2.639452851,2.59288929,3.699971111,956,-0.266222738,-0.056191881,1.438506435
1466,after,1,83,8,521.2050781,147.4385529,3.112556058,0.818568871,3.218394042,957,-0.213079716,-0.075251781,1.457869321
1467,after,1,83,11,532.0093384,162.6239777,3.792766407,1.399737874,4.042813765,960,-0.193162406,-0.030536157,1.430702496
1468,after,1,85,3,370.0077515,134.8751984,-0.731336406,-0.707640848,1.017648519,975,-0.389569351,-0.117785042,1.393862344
1469,after,1,85,6,376.1170959,152.7232666,0.39184284,-0.938041754,1.016593893,978,-0.372338553,-0.073774655,1.37188549
1470,after,1,85,7,417.1711731,134.7483063,1.186109091,-0.117024375,1.191868063,979,-0.322142372,-0.09021771,1.386266473
1471,after,1,85,9,381.5996094,172.0932617,1.531366119,-0.638253862,1.659050988,981,-0.355422656,-0.02691309,1.347538087
1472,after,1,85,10,424.433197,153.9505768,1.558822208,-0.108377833,1.562585176,982,-0.305861796,-0.044192785,1.363301158
1473,after,1,85,11,469.6058655,134.1038361,2.543538744,0.735811396,2.647830764,983,-0.252581993,-0.064978308,1.383241436
1474,after,1,86,0,337.8705139,111.6724472,-1.082131361,-1.466288871,1.822364215,984,-0.425255307,-0.158978569,1.382741443
1475,after,1,86,1,376.7477722,93.33082581,-0.541077314,-1.615058269,1.703284437,985,-0.377233171,-0.180241631,1.398538227
1476,after,1,86,3,340.4666443,127.5466614,-0.404076252,-1.244078124,1.308055043,987,-0.413849723,-0.120317637,1.364527978
1477,after,1,86,4,379.946991,110.3486557,0.502784373,-1.161380099,1.265541726,988,-0.364519489,-0.136614126,1.377432159
1478,after,1,86,6,344.6693115,147.4409027,0.83537012,-1.318811906,1.56112398,990,-0.399377517,-0.075357327,1.344737885
1479,after,1,86,7,385.4388428,127.9453659,1.555306454,-0.79184397,1.745277926,991,-0.348193223,-0.09103852,1.354311665
1480,after,1,86,9,348.5160828,168.3206177,1.921934132,-0.814488224,2.087395955,993,-0.384299534,-0.027415009,1.321473801
1481,after,1,86,10,390.6956482,148.5670013,2.071516676,-0.343913321,2.099870879,994,-0.33468394,-0.044913608,1.333933639
1482,after,1,86,11,434.8754883,127.5196304,3.124612889,0.249693844,3.13457377,995,-0.28153298,-0.064511563,1.348693776
1483,after,1,87,1,353.6262512,86.75926971,-0.315343438,-1.456062051,1.489818171,997,-0.396829893,-0.182274822,1.375349549
1484,after,1,87,2,389.4242249,66.57723236,1.193038872,-1.777990478,2.141166011,998,-0.348589922,-0.202763041,1.3849181
1485,after,1,87,4,356.4782715,105.0598145,0.564594547,-1.216155732,1.340821303,1000,-0.384136202,-0.136922133,1.353958502
1486,after,1,87,5,395.6112976,82.66197205,1.76985623,-1.054634456,2.060253604,1001,-0.332857115,-0.15802692,1.363402056
1487,after,1,87,6,321.7366638,145.3898773,1.129182489,-1.009535234,1.514666459,1002,-0.41953862,-0.074008635,1.326399849
1488,after,1,87,7,361.1307068,123.7373428,1.746165952,-0.444371596,1.801821758,1003,-0.369336141,-0.091287748,1.333340801
1489,after,1,87,8,401.591095,101.4480972,2.916655391,-1.035638748,3.095064828,1004,-0.318591159,-0.114106656,1.34518481
1490,after,1,87,9,325.8236389,167.5029449,1.593914779,-0.325803332,1.626871886,1005,-0.404838232,-0.024973932,1.30413796
1491,after,1,87,10,365.6328125,145.2368622,2.177491032,-0.020640958,2.17758886,1006,-0.355728567,-0.043364701,1.311724348
1492,after,1,87,11,408.5865479,121.692955,3.233676896,-0.030205085,3.233817962,1007,-0.302367267,-0.063873562,1.321242224
1493,after,1,88,0,281.5540771,108.6408539,0.842983154,-1.660408048,1.862142713,1008,-0.474893411,-0.152774646,1.336672352
1494,after,1,88,1,317.5485535,86.53955841,1.943994194,-2.116076409,2.873480954,1009,-0.426912653,-0.17416348,1.343742995
1495,after,1,88,2,353.2283325,65.60584259,2.680499636,-2.313493441,3.540809258,1010,-0.380127366,-0.194773374,1.351934837
1496,after,1,88,3,282.3898926,126.7475662,1.766606372,-1.223929525,2.14916299,1011,-0.46459288,-0.111677125,1.319064558
1497,after,1,88,4,319.7763062,106.0985718,2.169941417,-1.485233927,2.629556155,1012,-0.415878644,-0.128396918,1.324063477
1498,after,1,88,5,358.1717224,83.20213318,2.818360668,1.034215548,3.002125689,1013,-0.3714366,-0.15420932,1.342265856
1499,after,1,88,6,284.0541382,149.5125122,3.299317926,-1.708211969,3.715304416,1014,-0.452139838,-0.065061768,1.300296965
1500,after,1,88,7,322.7434692,126.7698135,3.638371355,-1.289830908,3.860234435,1015,-0.402219638,-0.081852513,1.30393454
1501,after,1,88,8,362.6009827,103.4558487,4.06173683,0.295733875,4.072488748,1016,-0.355304059,-0.105079865,1.317777124
1502,after,1,88,9,286.9884338,173.2823486,3.67537076,-0.224583664,3.682225964,1017,-0.438471576,-0.014016449,1.278880217
1503,after,1,88,10,325.7960815,149.7642365,4.02086507,-0.393774499,4.040100774,1018,-0.388950841,-0.031200576,1.281138885
1504,after,1,88,11,367.89151,125.6030197,5.333850707,-0.848806001,5.400966117,1019,-0.337344758,-0.053235236,1.29067251
1505,after,1,89,0,257.5040588,113.4916763,1.247918867,-2.012058537,2.367631951,1020,-0.496144061,-0.141452969,1.316950077
1506,after,1,89,1,292.2124939,90.65800476,2.347339987,-2.761385716,3.624259384,1021,-0.448603466,-0.161925728,1.320480666
1507,after,1,89,2,327.5987244,68.48753357,2.971548419,-2.695100198,4.01169105,1022,-0.402090987,-0.182420043,1.326738637
1508,after,1,89,3,256.4633789,132.6730652,1.993584367,-1.695680137,2.617195017,1023,-0.487311986,-0.099225767,1.298186562
1509,after,1,89,4,293.1217651,111.3448486,2.646869958,-1.649749031,3.118908854,1024,-0.43917241,-0.115576494,1.301948008
1510,after,1,89,5,331.1743164,87.32254791,3.834521762,-1.983389111,4.317104297,1025,-0.388666679,-0.136212304,1.30673024
1511,after,1,89,6,256.2467041,157.1162415,3.898536727,-2.254035565,4.503250486,1026,-0.476318857,-0.051598015,1.279749084
1512,after,1,89,7,294.46698,133.3456268,3.912224614,-1.71192662,4.270385719,1027,-0.427044195,-0.068481131,1.281644706
1513,after,1,89,8,333.2169495,108.7907486,5.209181128,-2.269842527,5.68223135,1028,-0.376957582,-0.089743592,1.286925929
1514,after,1,89,9,257.0210876,181.6520081,4.189471017,-1.474092103,4.441240247,1029,-0.463861435,-0.000840313,1.257095763
1515,after,1,89,10,295.2438049,157.5240631,4.851140879,-1.166135317,4.989332561,1030,-0.415761305,-0.018799954,1.260284509
1516,after,1,89,11,336.7987976,132.196228,5.635789953,-1.377791364,5.80176158,1031,-0.363546181,-0.038176318,1.264211583
1517,after,1,90,0,223.7290192,120.565506,1.411972017,-2.126505757,2.5525853,1032,-0.528543575,-0.128877926,1.29454106
1518,after,1,90,1,258.5210571,98.4056778,2.65844435,-2.916470944,3.946280416,1033,-0.481218447,-0.147960483,1.297812194
1519,after,1,90,2,294.0809021,76.16544342,3.01162144,-2.897878093,4.179421149,1034,-0.434675325,-0.167146883,1.302401196
1520,after,1,90,3,220.4473724,140.6540527,2.717894747,-1.804701832,3.262499128,1035,-0.520369926,-0.085520607,1.274760348
1521,after,1,90,4,257.3037109,120.0589981,2.782715613,-1.813730188,3.321614574,1036,-0.473226984,-0.100695719,1.278189034
1522,after,1,90,5,295.2736816,96.73023224,4.175435752,-2.014782003,4.63612017,1037,-0.423004028,-0.119350279,1.282238084
1523,after,1,90,6,218.2129669,166.69133,3.995517811,-2.38010198,4.650704034,1038,-0.511370531,-0.036691385,1.255673548
1524,after,1,90,7,256.284668,143.9098969,4.366547399,-1.968033453,4.789560717,1039,-0.462725555,-0.052449767,1.257966183
1525,after,1,90,8,294.7488098,119.7701721,5.343056707,-2.614609312,5.948481893,1040,-0.413217673,-0.071826781,1.261308937
1526,after,1,90,9,216.6422424,192.9504242,4.281548082,-1.654531956,4.590112196,1041,-0.501185645,0.014224307,1.234023441
1527,after,1,90,10,254.5085297,169.3914948,5.015840803,-1.288001559,5.178571905,1042,-0.453297511,-0.001787773,1.235753394
1528,after,1,90,11,296.1922607,144.7224731,5.561730777,-1.513875987,5.764084467,1043,-0.40169047,-0.019629773,1.238973604
1529,after,1,91,0,188.7448425,135.8057251,0.813249528,-1.06137891,1.337123774,1044,-0.563582023,-0.104824526,1.273322998
1530,after,1,91,1,223.5468597,113.5233307,1.56309153,-2.316277096,2.7943505,1045,-0.515559646,-0.122007308,1.273165854
1531,after,1,91,2,258.3213501,91.35454559,2.22051738,-2.565265755,3.392828588,1046,-0.469043514,-0.139329651,1.27514548
1532,after,1,91,3,182.7488098,156.618927,2.235299339,-0.578885693,2.309041312,1047,-0.557762518,-0.061951195,1.253628033
1533,after,1,91,4,218.6304016,135.7130127,2.238658495,-1.4697516,2.678014493,1048,-0.509269903,-0.074762624,1.251532903
1534,after,1,91,5,256.3083191,112.6235199,3.481627064,-1.795090814,3.917151777,1049,-0.459470044,-0.091667365,1.253635285
1535,after,1,91,6,176.5549316,182.7492676,3.388576341,-1.074788042,3.55494289,1050,-0.550056267,-0.012060406,1.230360487
1536,after,1,91,7,214.1538849,161.0858002,3.950193932,-1.531324066,4.236624304,1051,-0.502032042,-0.026767177,1.231782009
1537,after,1,91,8,252.3578949,136.0373535,4.917779326,-1.908263295,5.275037658,1052,-0.451835147,-0.04426286,1.231764242
1538,after,1,91,9,171.6308441,210.4269867,3.811980902,-0.558822312,3.852723812,1053,-0.542220614,0.038653303,1.208431905
1539,after,1,91,10,208.5192871,186.1455078,4.645712139,-0.480009381,4.670444335,1054,-0.493687278,0.024127685,1.206143725
1540,after,1,91,11,250.0434265,161.657074,5.106707072,-0.972192307,5.19842428,1055,-0.441910662,0.008278467,1.206758658
1541,after,1,92,0,154.1690521,162.8600311,0.988238751,-1.09649698,1.47611702,1056,-0.610942003,-0.083056215,1.274624042
1542,after,1,92,1,189.13974,141.6387329,1.30481454,-2.114886636,2.485012368,1057,-0.563913525,-0.099423423,1.275471199
1543,after,1,92,2,223.4428864,120.5110245,1.947315711,-2.212020957,2.947045163,1058,-0.51795826,-0.115178944,1.277253234
1544,after,1,92,3,146.6107788,180.4585114,1.878185636,0.652393312,1.988265152,1059,-0.604871044,-0.041985313,1.252027451
1545,after,1,92,4,182.3045349,163.2098999,2.067255124,-1.21458349,2.397656523,1060,-0.558043431,-0.053279202,1.252553276
1546,after,1,92,5,219.3606873,142.1121674,3.12207164,-1.636896007,3.52516097,1061,-0.509867433,-0.068687575,1.255534641
1547,after,1,92,6,138.6359711,208.3379211,3.488396759,-0.444491049,3.516601234,1062,-0.599173279,0.006704014,1.231076249
1548,after,1,92,7,175.9131775,189.1856995,3.573203132,-1.756016591,3.981378516,1063,-0.551832748,-0.005880141,1.231999226
1549,after,1,92,8,213.3396606,164.7451935,4.614912929,-1.806711456,4.955968888,1064,-0.50259828,-0.022658014,1.232175898
1550,after,1,92,9,131.6297455,236.1489258,3.878061621,3.2634982,5.068508897,1065,-0.595487443,0.057579939,1.213174993
1551,after,1,92,10,167.6001282,213.3067474,5.223280719,3.496319497,6.28545237,1066,-0.547721814,0.044150972,1.21168454
1552,after,1,92,11,209.0677795,190.5840149,5.605904467,3.467682296,6.591736144,1067,-0.497369829,0.029192796,1.214722047
1553,after,1,93,0,125.3967056,179.8654022,0.685034445,1.187780542,1.371165492,1068,-0.649954818,-0.068460615,1.274343769
1554,after,1,93,1,159.5360413,159.9017487,1.492746181,-0.2181642,1.508604248,1069,-0.602925445,-0.083261596,1.274428139
1555,after,1,93,2,193.3638458,140.4903107,1.588363335,-0.871705241,1.811841084,1070,-0.558653693,-0.098206305,1.276613042
1556,after,1,93,3,116.4814453,200.7320709,1.16543194,1.404332277,1.824933082,1071,-0.645726464,-0.026517331,1.252352447
1557,after,1,93,4,151.9180298,182.5417633,1.374004326,0.407531108,1.433167643,1072,-0.598599976,-0.037476483,1.252008292
1558,after,1,93,5,188.4653625,163.7351227,2.491870368,-0.543945165,2.550547838,1073,-0.551611803,-0.051372733,1.255825653
1559,after,1,93,6,107.5427856,227.5586395,2.719947841,3.886408286,4.74365741,1074,-0.643205092,0.021874126,1.235426765
1560,after,1,93,7,144.2907715,210.1168976,3.24614672,2.184582775,3.912782952,1075,-0.596699983,0.009946959,1.237576959
1561,after,1,93,8,181.1339264,186.4572601,4.033714539,-0.560078447,4.072412166,1076,-0.544696407,-0.005720643,1.232157161
1562,after,1,93,9,98.541008,256.3072815,3.239059329,4.571665957,5.602823838,1077,-0.637499723,0.072357021,1.212804012
1563,after,1,93,10,134.9746094,234.4404297,4.279125616,4.977251258,6.563836235,1078,-0.589997322,0.059824193,1.211999662
1564,after,1,93,11,175.4600677,213.1043243,4.931533813,4.422442321,6.62404875,1079,-0.539812798,0.04639837,1.213915752
1565,after,1,94,0,105.1220474,200.5084839,-1.087760295,1.720231038,2.035292923,1080,-0.686879544,-0.055934839,1.284433779
1566,after,1,94,1,138.0166016,189.8961029,1.505274193,-2.378861171,2.815107612,1081,-0.644957277,-0.067999664,1.293297971
1567,after,1,94,2,173.5400543,166.5154724,1.076626267,-0.711086187,1.290258766,1082,-0.596536966,-0.082499141,1.292276246
1568,after,1,94,3,93.83329773,220.7975006,-0.225075156,1.504630942,1.52137211,1083,-0.685020678,-0.016782976,1.262914026
1569,after,1,94,4,130.3761139,202.6434479,0.546910487,1.196070416,1.315178893,1084,-0.635510391,-0.026419391,1.262751543
1570,after,1,94,5,166.1807251,193.6253662,2.256809604,-3.046909361,3.79168119,1085,-0.593356247,-0.037081881,1.273891274
1571,after,1,94,6,83.17124176,242.949234,1.904294495,3.730752193,4.188657237,1086,-0.679253301,0.028524807,1.240379115
1572,after,1,94,7,120.2066345,228.3796844,2.59864612,1.43108027,2.966639917,1087,-0.633434081,0.018221999,1.244496196
1573,after,1,94,8,158.4767609,207.2127838,2.536139837,-1.017143141,2.732505342,1088,-0.583006621,0.003332537,1.243063693
1574,after,1,94,9,72.35817719,269.4255676,2.076914683,4.405168933,4.870224629,1089,-0.674042276,0.07652256,1.215864987
1575,after,1,94,10,109.5576553,249.7169342,3.334799921,4.360395838,5.489439168,1090,-0.6268006,0.064803307,1.217314239
1576,after,1,94,11,151.1991577,231.4759979,3.635117991,3.255577504,4.879842999,1091,-0.577594208,0.052484456,1.222527621
