sync_index,port,frame_index,frame_time
259,1,144,434312.6139651
259,4,216,434312.6016533
260,2,235,434312.64148215
260,0,240,434312.63537379995
260,1,145,434312.64888969995
260,4,217,434312.63504855
261,3,223,434312.671035
261,0,241,434312.6707995
261,4,218,434312.67095095
262,2,236,434312.7037346
262,3,224,434312.70252555003
262,0,242,434312.7024733
262,1,146,434312.7119825
262,4,219,434312.70085385
263,2,237,434312.73595845
263,3,225,434312.735577
263,0,243,434312.73577585
263,1,147,434312.76210355
264,2,238,434312.76799465
264,3,226,434312.7681072
264,0,244,434312.76857095
264,4,220,434312.77776764997
265,2,239,434312.80177425
265,3,227,434312.80241875
265,0,245,434312.8004144
265,1,148,434312.8323833
266,2,240,434312.83763145
266,3,228,434312.8350656
266,0,246,434312.83501915
266,4,221,434312.8363595
267,2,241,434312.86779275
267,3,229,434312.86841645
267,0,247,434312.87647245
267,4,222,434312.86748985003
268,2,242,434312.9026997
268,3,230,434312.9036588
268,0,248,434312.90084589995
268,1,149,434312.90494435
268,4,223,434312.9079548
269,2,243,434312.938572
269,3,231,434312.93466645
269,0,249,434312.94300995
269,1,150,434312.94876645
270,3,232,434312.97077849996
270,4,224,434312.97071525
271,2,244,434313.00767584995
271,3,233,434313.00119775
271,0,250,434313.004684
271,1,151,434313.0139755
271,4,225,434313.00243480003
272,3,234,434313.04144955
272,0,251,434313.0379174
272,4,226,434313.03567979997
273,2,245,434313.0744452
273,3,235,434313.06848705
273,0,252,434313.067476
273,1,152,434313.08377170004
273,4,227,434313.0677831
274,2,246,434313.11197920004
274,3,236,434313.10245065
274,0,253,434313.11123635
274,4,228,434313.1016975
275,2,247,434313.14271499997
275,0,254,434313.13541715
275,1,153,434313.139619
275,4,229,434313.134609
276,2,248,434313.17301145
276,3,237,434313.16857975
276,0,255,434313.16803085
276,1,154,434313.1816892
276,4,230,434313.16891485
277,2,249,434313.20528985
277,3,238,434313.20220379997
277,0,256,434313.20157585
277,4,231,434313.20203349995
278,2,250,434313.23853664997
278,3,239,434313.23514875
278,0,257,434313.23447150004
278,4,232,434313.23576095
279,2,251,434313.27296474995
279,3,240,434313.2679626
279,0,258,434313.2690606
279,1,155,434313.25614205
279,4,233,434313.27099364996
280,2,252,434313.30316915
280,3,241,434313.30284205
280,0,259,434313.30137635
280,1,156,434313.3138911
280,4,234,434313.3030273
281,2,253,434313.3420051
281,3,242,434313.3347831
281,0,260,434313.33591739996
281,4,235,434313.33505560004
282,2,254,434313.379455
282,3,243,434313.36849335
282,0,261,434313.3687932
282,1,157,434313.37438425
282,4,236,434313.36783525
283,3,244,434313.40435095003
283,0,262,434313.40140085
283,1,158,434313.42399345
283,4,237,434313.4013401
284,2,255,434313.43479545
284,3,245,434313.45396169997
284,0,263,434313.43497575
284,4,238,434313.43551165
