,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
449,"(0, 4)",0,4,14,2,-0.5462545156478882,0.11170989274978638,1.3780516386032104,328.62017822265625,441.5170593261719,322.3384704589844,123.71954345703125,332.2811584472656,440.6234436035156,293.4654541015625,102.44183349609375
450,"(1, 2)",1,2,14,0,-0.6334817409515381,0.11857474595308304,1.3411920070648193,174.34133911132812,339.3776550292969,219.8090057373047,269.4194641113281,179.92581176757812,340.0759582519531,237.19940185546875,272.6341857910156
451,"(1, 2)",1,2,14,1,-0.5930066704750061,0.11297339200973511,1.3645176887512207,216.35772705078125,333.6962890625,243.0954132080078,266.7998046875,221.15097045898438,334.282958984375,258.97259521484375,270.0814208984375
452,"(1, 2)",1,2,14,2,-0.5480732917785645,0.11035682260990143,1.3820817470550537,258.4205017089844,327.60577392578125,266.3990478515625,265.7852783203125,262.45880126953125,328.09710693359375,280.7480773925781,269.0396423339844
453,"(1, 2)",1,2,14,3,-0.6314955353736877,0.16018055379390717,1.3215808868408203,166.50782775878906,365.3608093261719,216.5366973876953,288.4919738769531,172.15524291992188,365.8945617675781,234.13925170898438,290.9992980957031
454,"(1, 2)",1,2,14,4,-0.5858386158943176,0.1601371467113495,1.341125726699829,211.35475158691406,361.3592529296875,242.3041534423828,288.3274230957031,216.14645385742188,361.7637634277344,258.2012939453125,290.833984375
455,"(1, 2)",1,2,14,6,-0.6258571147918701,0.20940402150154114,1.3019648790359497,160.4484405517578,397.7632751464844,217.0088653564453,311.2694091796875,166.11062622070312,398.10186767578125,234.60098266601562,312.9247131347656
456,"(1, 2)",1,2,14,7,-0.5774613618850708,0.21011888980865479,1.3151872158050537,206.2408447265625,391.81976318359375,240.41159057617188,311.5268859863281,211.02908325195312,392.0469055175781,256.42901611328125,313.1936950683594
457,"(1, 2)",1,2,14,9,-0.6159446835517883,0.26372915506362915,1.2710094451904297,152.76808166503906,432.2926025390625,212.703857421875,337.3302001953125,158.49380493164062,432.4549560546875,230.64190673828125,337.9872741699219
458,"(1, 2)",1,2,14,10,-0.5695290565490723,0.26181620359420776,1.289068341255188,200.60386657714844,425.5948181152344,237.83436584472656,335.876220703125,205.39547729492188,425.65692138671875,254.05624389648438,336.64886474609375
459,"(1, 2)",1,2,14,11,-0.5243093371391296,0.25870227813720703,1.3114560842514038,249.3047332763672,419.4654846191406,262.6170959472656,333.5467834472656,253.25454711914062,419.428955078125,277.12396240234375,334.4384460449219
460,"(1, 3)",1,3,14,0,-0.6298003196716309,0.12249040603637695,1.3362846374511719,174.34133911132812,339.3776550292969,185.7869873046875,211.32089233398438,179.92581176757812,340.0759582519531,205.06259155273438,215.71563720703125
461,"(1, 3)",1,3,14,1,-0.5847005844116211,0.12000052630901337,1.353186011314392,216.35772705078125,333.6962890625,213.48805236816406,210.11940002441406,221.15097045898438,334.282958984375,231.15869140625,214.5087432861328
462,"(1, 3)",1,3,14,2,-0.5419012308120728,0.11420360207557678,1.3751214742660522,258.4205017089844,327.60577392578125,238.28738403320312,207.4737548828125,262.45880126953125,328.09710693359375,254.45919799804688,211.87640380859375
463,"(1, 3)",1,3,14,3,-0.6275777220726013,0.16336114704608917,1.3170881271362305,166.50782775878906,365.3608093261719,189.16323852539062,230.60194396972656,172.15524291992188,365.8945617675781,208.22705078125,234.21835327148438
464,"(1, 3)",1,3,14,4,-0.5806230306625366,0.16319364309310913,1.3350225687026978,211.35475158691406,361.3592529296875,218.403564453125,229.5863494873047,216.14645385742188,361.7637634277344,235.724609375,233.19288635253906
465,"(1, 3)",1,3,14,5,-0.5350549221038818,0.16155020892620087,1.3532482385635376,255.39161682128906,355.6073913574219,243.45997619628906,230.34776306152344,259.40032958984375,355.9131164550781,259.2095031738281,233.84228515625
466,"(1, 3)",1,3,14,6,-0.6209802627563477,0.21215695142745972,1.2957019805908203,160.4484405517578,397.7632751464844,196.17434692382812,253.14419555664062,166.11062622070312,398.10186767578125,214.80789184570312,255.8528289794922
467,"(1, 3)",1,3,14,7,-0.5749785304069519,0.21111617982387543,1.31340491771698,206.2408447265625,391.81976318359375,222.83755493164062,253.7611846923828,211.02908325195312,392.0469055175781,239.82876586914062,256.4123840332031
468,"(1, 3)",1,3,14,8,-0.5300067663192749,0.20557887852191925,1.336851954460144,252.5514678955078,385.59722900390625,249.6226348876953,248.836181640625,256.5284423828125,385.72705078125,264.9065246582031,251.6051025390625
469,"(1, 3)",1,3,14,9,-0.616960346698761,0.2621358036994934,1.2745356559753418,152.76808166503906,432.2926025390625,199.58795166015625,279.4653625488281,158.49380493164062,432.4549560546875,218.00845336914062,281.1246337890625
470,"(1, 3)",1,3,14,10,-0.5713464021682739,0.25847384333610535,1.2953506708145142,200.60386657714844,425.5948181152344,227.35806274414062,275.9253845214844,205.39547729492188,425.65692138671875,244.02902221679688,277.7127990722656
471,"(1, 3)",1,3,14,11,-0.5263434052467346,0.25410497188568115,1.3202800750732422,249.3047332763672,419.4654846191406,252.66920471191406,272.726318359375,253.25454711914062,419.428955078125,267.6864013671875,274.5951843261719
472,"(1, 4)",1,4,14,2,-0.545205295085907,0.1121571809053421,1.3798224925994873,258.4205017089844,327.60577392578125,322.3384704589844,123.71954345703125,262.45880126953125,328.09710693359375,293.4654541015625,102.44183349609375
473,"(1, 4)",1,4,14,3,-0.6313931941986084,0.16036298871040344,1.3233146667480469,166.50782775878906,365.3608093261719,259.2505187988281,143.278076171875,172.15524291992188,365.8945617675781,216.19952392578125,118.68228149414062
474,"(1, 4)",1,4,14,4,-0.5858965516090393,0.1600276529788971,1.342923879623413,211.35475158691406,361.3592529296875,292.4090881347656,145.11502075195312,216.14645385742188,361.7637634277344,258.66302490234375,124.26364135742188
475,"(1, 4)",1,4,14,6,-0.6208195090293884,0.21289607882499695,1.294575572013855,160.4484405517578,397.7632751464844,263.3860778808594,165.30307006835938,166.11062622070312,398.10186767578125,223.85293579101562,144.70008850097656
476,"(1, 4)",1,4,14,7,-0.5765243172645569,0.210088849067688,1.3152931928634644,206.2408447265625,391.81976318359375,297.0191650390625,166.21168518066406,211.02908325195312,392.0469055175781,266.32122802734375,148.8052520751953
477,"(1, 4)",1,4,14,9,-0.6161997318267822,0.2623356878757477,1.2727631330490112,152.76808166503906,432.2926025390625,264.3919677734375,190.86607360839844,158.49380493164062,432.4549560546875,227.46463012695312,173.98220825195312
478,"(1, 4)",1,4,14,10,-0.569351315498352,0.25985342264175415,1.2905962467193604,200.60386657714844,425.5948181152344,300.8487243652344,189.04884338378906,205.39547729492188,425.65692138671875,272.8459777832031,174.7993927001953
479,"(1, 4)",1,4,14,11,-0.5261558294296265,0.254165917634964,1.3176993131637573,249.3047332763672,419.4654846191406,334.5368347167969,188.89573669433594,253.25454711914062,419.428955078125,313.27423095703125,176.94068908691406
480,"(2, 3)",2,3,14,0,-0.6318953037261963,0.12181521207094193,1.3342071771621704,219.8090057373047,269.4194641113281,185.7869873046875,211.32089233398438,237.19940185546875,272.6341857910156,205.06259155273438,215.71563720703125
481,"(2, 3)",2,3,14,1,-0.5848185420036316,0.11547474563121796,1.34603750705719,243.0954132080078,266.7998046875,213.48805236816406,210.11940002441406,258.97259521484375,270.0814208984375,231.15869140625,214.5087432861328
482,"(2, 3)",2,3,14,2,-0.540123701095581,0.1094236895442009,1.3610868453979492,266.3990478515625,265.7852783203125,238.28738403320312,207.4737548828125,280.7480773925781,269.0396423339844,254.45919799804688,211.87640380859375
483,"(2, 3)",2,3,14,3,-0.6283432245254517,0.16164691746234894,1.3119313716888428,216.5366973876953,288.4919738769531,189.16323852539062,230.60194396972656,234.13925170898438,290.9992980957031,208.22705078125,234.21835327148438
484,"(2, 3)",2,3,14,4,-0.5787699818611145,0.15893836319446564,1.3264168500900269,242.3041534423828,288.3274230957031,218.403564453125,229.5863494873047,258.2012939453125,290.833984375,235.724609375,233.19288635253906
485,"(2, 3)",2,3,14,6,-0.6190653443336487,0.20825137197971344,1.292252779006958,217.0088653564453,311.2694091796875,196.17434692382812,253.14419555664062,234.60098266601562,312.9247131347656,214.80789184570312,255.8528289794922
486,"(2, 3)",2,3,14,7,-0.5741616487503052,0.2086186558008194,1.3048491477966309,240.41159057617188,311.5268859863281,222.83755493164062,253.7611846923828,256.42901611328125,313.1936950683594,239.82876586914062,256.4123840332031
487,"(2, 3)",2,3,14,9,-0.6161394119262695,0.26126664876937866,1.2655109167099,212.703857421875,337.3302001953125,199.58795166015625,279.4653625488281,230.64190673828125,337.9872741699219,218.00845336914062,281.1246337890625
488,"(2, 3)",2,3,14,10,-0.5691524147987366,0.25653892755508423,1.2804386615753174,237.83436584472656,335.876220703125,227.35806274414062,275.9253845214844,254.05624389648438,336.64886474609375,244.02902221679688,277.7127990722656
489,"(2, 3)",2,3,14,11,-0.523834764957428,0.2512117028236389,1.2978359460830688,262.6170959472656,333.5467834472656,252.66920471191406,272.726318359375,277.12396240234375,334.4384460449219,267.6864013671875,274.5951843261719
490,"(2, 4)",2,4,14,2,-0.546241044998169,0.11241136491298676,1.3749558925628662,266.3990478515625,265.7852783203125,322.3384704589844,123.71954345703125,280.7480773925781,269.0396423339844,293.4654541015625,102.44183349609375
491,"(2, 4)",2,4,14,3,-0.6320762634277344,0.1621038317680359,1.320138931274414,216.5366973876953,288.4919738769531,259.2505187988281,143.278076171875,234.13925170898438,290.9992980957031,216.19952392578125,118.68228149414062
492,"(2, 4)",2,4,14,4,-0.5864712595939636,0.16163533926010132,1.3396282196044922,242.3041534423828,288.3274230957031,292.4090881347656,145.11502075195312,258.2012939453125,290.833984375,258.66302490234375,124.26364135742188
493,"(2, 4)",2,4,14,6,-0.6216896772384644,0.209663525223732,1.2972105741500854,217.0088653564453,311.2694091796875,263.3860778808594,165.30307006835938,234.60098266601562,312.9247131347656,223.85293579101562,144.70008850097656
494,"(2, 4)",2,4,14,7,-0.576552152633667,0.2106456458568573,1.3102678060531616,240.41159057617188,311.5268859863281,297.0191650390625,166.21168518066406,256.42901611328125,313.1936950683594,266.32122802734375,148.8052520751953
495,"(2, 4)",2,4,14,9,-0.6151352524757385,0.2631463408470154,1.2652276754379272,212.703857421875,337.3302001953125,264.3919677734375,190.86607360839844,230.64190673828125,337.9872741699219,227.46463012695312,173.98220825195312
496,"(2, 4)",2,4,14,10,-0.5680072903633118,0.26030972599983215,1.279787540435791,237.83436584472656,335.876220703125,300.8487243652344,189.04884338378906,254.05624389648438,336.64886474609375,272.8459777832031,174.7993927001953
497,"(2, 4)",2,4,14,11,-0.5245667695999146,0.25653597712516785,1.2997428178787231,262.6170959472656,333.5467834472656,334.5368347167969,188.89573669433594,277.12396240234375,334.4384460449219,313.27423095703125,176.94068908691406
498,"(3, 4)",3,4,14,2,-0.5427428483963013,0.11188855022192001,1.3776251077651978,238.28738403320312,207.4737548828125,322.3384704589844,123.71954345703125,254.45919799804688,211.87640380859375,293.4654541015625,102.44183349609375
499,"(3, 4)",3,4,14,3,-0.6295419335365295,0.16510264575481415,1.3164863586425781,189.16323852539062,230.60194396972656,259.2505187988281,143.278076171875,208.22705078125,234.21835327148438,216.19952392578125,118.68228149414062
500,"(3, 4)",3,4,14,4,-0.5827358365058899,0.16200433671474457,1.3386563062667847,218.403564453125,229.5863494873047,292.4090881347656,145.11502075195312,235.724609375,233.19288635253906,258.66302490234375,124.26364135742188
501,"(3, 4)",3,4,14,6,-0.6203661561012268,0.2096661925315857,1.2977319955825806,196.17434692382812,253.14419555664062,263.3860778808594,165.30307006835938,214.80789184570312,255.8528289794922,223.85293579101562,144.70008850097656
502,"(3, 4)",3,4,14,7,-0.575254499912262,0.20986773073673248,1.3128527402877808,222.83755493164062,253.7611846923828,297.0191650390625,166.21168518066406,239.82876586914062,256.4123840332031,266.32122802734375,148.8052520751953
503,"(3, 4)",3,4,14,9,-0.6159892678260803,0.2603485584259033,1.2721471786499023,199.58795166015625,279.4653625488281,264.3919677734375,190.86607360839844,218.00845336914062,281.1246337890625,227.46463012695312,173.98220825195312
504,"(3, 4)",3,4,14,10,-0.5691155195236206,0.2541578710079193,1.293485164642334,227.35806274414062,275.9253845214844,300.8487243652344,189.04884338378906,244.02902221679688,277.7127990722656,272.8459777832031,174.7993927001953
505,"(3, 4)",3,4,14,11,-0.5245178937911987,0.24863263964653015,1.3165600299835205,252.66920471191406,272.726318359375,334.5368347167969,188.89573669433594,267.6864013671875,274.5951843261719,313.27423095703125,176.94068908691406
506,"(0, 1)",0,1,15,0,-0.6109407544136047,0.11050326377153397,1.3461016416549683,283.725830078125,442.5544738769531,193.67953491210938,329.6626281738281,288.4511413574219,441.5260925292969,198.91879272460938,330.3634948730469
507,"(0, 1)",0,1,15,1,-0.5669209957122803,0.10751546174287796,1.366697072982788,314.4028625488281,440.3074645996094,236.38711547851562,324.4210205078125,318.4026794433594,439.386962890625,240.84014892578125,325.0088195800781
508,"(0, 1)",0,1,15,2,-0.5224841237068176,0.10470596700906754,1.3861109018325806,343.686767578125,438.3255920410156,278.6337585449219,318.85491943359375,346.9762268066406,437.51849365234375,282.3320617675781,319.34759521484375
509,"(0, 2)",0,2,15,0,-0.6106181740760803,0.11080724000930786,1.3401470184326172,283.725830078125,442.5544738769531,230.3228759765625,266.6646423339844,288.4511413574219,441.5260925292969,247.03353881835938,269.9715270996094
510,"(0, 2)",0,2,15,1,-0.5581845641136169,0.10489732027053833,1.3444199562072754,314.4028625488281,440.3074645996094,253.53887939453125,263.6756286621094,318.4026794433594,439.386962890625,268.7395324707031,267.0444641113281
511,"(0, 2)",0,2,15,2,-0.5140788555145264,0.10296996682882309,1.362276554107666,343.686767578125,438.3255920410156,277.48785400390625,263.60601806640625,346.9762268066406,437.51849365234375,291.11578369140625,266.8931884765625
512,"(0, 3)",0,3,15,0,-0.6073026061058044,0.11325879395008087,1.3350915908813477,283.725830078125,442.5544738769531,200.45355224609375,208.22019958496094,288.4511413574219,441.5260925292969,218.8953857421875,212.71676635742188
513,"(0, 3)",0,3,15,1,-0.5602605938911438,0.10891569405794144,1.3499157428741455,314.4028625488281,440.3074645996094,227.4044647216797,207.36866760253906,318.4026794433594,439.386962890625,244.24517822265625,211.82080078125
514,"(0, 3)",0,3,15,2,-0.5152706503868103,0.10331563651561737,1.3648959398269653,343.686767578125,438.3255920410156,251.68548583984375,204.82461547851562,346.9762268066406,437.51849365234375,267.03546142578125,209.2630157470703
515,"(0, 4)",0,4,15,0,-0.6130223274230957,0.11161574721336365,1.3468726873397827,283.725830078125,442.5544738769531,274.9383239746094,118.70158386230469,288.4511413574219,441.5260925292969,233.66766357421875,91.49734497070312
516,"(1, 2)",1,2,15,0,-0.6093011498451233,0.11168809235095978,1.343531847000122,193.67953491210938,329.6626281738281,230.3228759765625,266.6646423339844,198.91879272460938,330.3634948730469,247.03353881835938,269.9715270996094
517,"(1, 2)",1,2,15,1,-0.5693602561950684,0.10537932813167572,1.3692702054977417,236.38711547851562,324.4210205078125,253.53887939453125,263.6756286621094,240.84014892578125,325.0088195800781,268.7395324707031,267.0444641113281
518,"(1, 2)",1,2,15,2,-0.5228181481361389,0.10462208092212677,1.3851138353347778,278.6337585449219,318.85491943359375,277.48785400390625,263.60601806640625,282.3320617675781,319.34759521484375,291.11578369140625,266.8931884765625
519,"(1, 2)",1,2,15,3,-0.6080793142318726,0.15563362836837769,1.3276597261428833,187.74241638183594,358.59832763671875,227.8002471923828,286.56903076171875,192.99075317382812,359.1036682128906,244.66110229492188,289.1484069824219
520,"(1, 2)",1,2,15,4,-0.5632244944572449,0.15374141931533813,1.3499044179916382,232.6582794189453,354.12139892578125,254.57342529296875,285.5600280761719,237.08212280273438,354.5059814453125,269.6548767089844,288.1488952636719
521,"(1, 2)",1,2,15,5,-0.5141026973724365,0.1549345701932907,1.3629546165466309,277.3457946777344,348.5372009277344,277.650146484375,286.2147216796875,280.9820556640625,348.8280029296875,291.1830749511719,288.725341796875
522,"(1, 2)",1,2,15,6,-0.6002336144447327,0.2077181190252304,1.305692434310913,182.9523162841797,391.97552490234375,228.35816955566406,310.7070617675781,188.1795654296875,392.2762451171875,245.18917846679688,312.3963623046875
523,"(1, 2)",1,2,15,7,-0.5545557737350464,0.20662270486354828,1.3244705200195312,229.42445373535156,386.8060607910156,251.6931915283203,309.77392578125,233.8077392578125,386.9927978515625,266.94384765625,311.504638671875
524,"(1, 2)",1,2,15,8,-0.5099861025810242,0.2026969939470291,1.3483797311782837,275.7460021972656,380.967041015625,277.79718017578125,307.49822998046875,279.3294982910156,381.06573486328125,291.2695007324219,309.28375244140625
525,"(1, 2)",1,2,15,9,-0.5926910042762756,0.26218271255493164,1.2802326679229736,176.89566040039062,428.4777526855469,225.37060546875,336.32757568359375,182.12936401367188,428.59326171875,242.44662475585938,337.0563049316406
526,"(1, 2)",1,2,15,10,-0.5455337762832642,0.2611665427684784,1.2984427213668823,225.30311584472656,422.47613525390625,250.3443145751953,335.2579345703125,229.66079711914062,422.4854431152344,265.7027587890625,336.0743408203125
527,"(1, 2)",1,2,15,11,-0.49956104159355164,0.25886622071266174,1.3203370571136475,273.9579772949219,416.7204895019531,275.4098205566406,333.36126708984375,277.495849609375,416.64324951171875,289.02972412109375,334.26751708984375
528,"(1, 3)",1,3,15,0,-0.6055790781974792,0.11542736738920212,1.3386393785476685,193.67953491210938,329.6626281738281,200.45355224609375,208.22019958496094,198.91879272460938,330.3634948730469,218.8953857421875,212.71676635742188
529,"(1, 3)",1,3,15,1,-0.5603798031806946,0.11298596113920212,1.3569895029067993,236.38711547851562,324.4210205078125,227.4044647216797,207.36866760253906,240.84014892578125,325.0088195800781,244.24517822265625,211.82080078125
530,"(1, 3)",1,3,15,2,-0.5175338983535767,0.10737128555774689,1.3797607421875,278.6337585449219,318.85491943359375,251.68548583984375,204.82461547851562,282.3320617675781,319.34759521484375,267.03546142578125,209.2630157470703
531,"(1, 3)",1,3,15,3,-0.6041167974472046,0.15842437744140625,1.323554277420044,187.74241638183594,358.59832763671875,203.5663299560547,228.13502502441406,192.99075317382812,359.1036682128906,221.78768920898438,231.8310546875
532,"(1, 3)",1,3,15,4,-0.5565744042396545,0.15816739201545715,1.3409180641174316,232.6582794189453,354.12139892578125,232.1863250732422,227.54525756835938,237.08212280273438,354.5059814453125,248.65872192382812,231.19012451171875
533,"(1, 3)",1,3,15,5,-0.5107764601707458,0.1563556045293808,1.3604660034179688,277.3457946777344,348.5372009277344,256.4693603515625,228.5093994140625,280.9820556640625,348.8280029296875,271.3929748535156,232.016357421875
534,"(1, 3)",1,3,15,6,-0.5972675085067749,0.20871080458164215,1.3029042482376099,182.9523162841797,391.97552490234375,210.47134399414062,251.51307678222656,188.1795654296875,392.2762451171875,228.23757934570312,254.27227783203125
535,"(1, 3)",1,3,15,7,-0.5516355633735657,0.2073328047990799,1.323251724243164,229.42445373535156,386.8060607910156,236.3648223876953,251.60093688964844,233.8077392578125,386.9927978515625,252.498779296875,254.30508422851562
536,"(1, 3)",1,3,15,8,-0.5060818195343018,0.2027902454137802,1.3461875915527344,275.7460021972656,380.967041015625,262.4246826171875,247.77874755859375,279.3294982910156,381.06573486328125,276.8746032714844,250.53875732421875
537,"(1, 3)",1,3,15,9,-0.5928744077682495,0.26066461205482483,1.2831974029541016,176.89566040039062,428.4777526855469,214.5047149658203,277.8736267089844,182.12936401367188,428.59326171875,231.9954833984375,279.59429931640625
538,"(1, 3)",1,3,15,10,-0.5475343465805054,0.2569608688354492,1.3062515258789062,225.30311584472656,422.47613525390625,241.23211669921875,274.3840637207031,229.66079711914062,422.4854431152344,257.0015869140625,276.21234130859375
539,"(1, 3)",1,3,15,11,-0.5028782486915588,0.25267934799194336,1.3323731422424316,273.9579772949219,416.7204895019531,265.2571716308594,271.6537780761719,277.495849609375,416.64324951171875,279.4381408691406,273.531494140625
540,"(1, 4)",1,4,15,0,-0.6128517389297485,0.10843608528375626,1.350887656211853,193.67953491210938,329.6626281738281,274.9383239746094,118.70158386230469,198.91879272460938,330.3634948730469,233.66766357421875,91.49734497070312
541,"(1, 4)",1,4,15,3,-0.6056610941886902,0.15755146741867065,1.3260488510131836,187.74241638183594,358.59832763671875,277.26251220703125,139.80650329589844,192.99075317382812,359.1036682128906,239.0142822265625,116.57429504394531
542,"(1, 4)",1,4,15,6,-0.5979357361793518,0.20929713547229767,1.3030767440795898,182.9523162841797,391.97552490234375,280.5562438964844,164.24569702148438,188.1795654296875,392.2762451171875,245.6109619140625,145.10989379882812
543,"(1, 4)",1,4,15,7,-0.5517933368682861,0.207844540476799,1.3225640058517456,229.42445373535156,386.8060607910156,315.1865234375,164.8596954345703,233.8077392578125,386.9927978515625,288.4233703613281,148.7757568359375
544,"(1, 4)",1,4,15,8,-0.5034811496734619,0.2066044807434082,1.3387876749038696,275.7460021972656,380.967041015625,350.61456298828125,163.56333923339844,279.3294982910156,381.06573486328125,330.4467468261719,149.96221923828125
545,"(1, 4)",1,4,15,9,-0.5930338501930237,0.2606043815612793,1.2824631929397583,176.89566040039062,428.4777526855469,282.53289794921875,190.48805236816406,182.12936401367188,428.59326171875,250.3306884765625,175.02308654785156
546,"(1, 4)",1,4,15,10,-0.5452216267585754,0.25904959440231323,1.300432801246643,225.30311584472656,422.47613525390625,319.4356689453125,189.30484008789062,229.66079711914062,422.4854431152344,295.3538818359375,176.39727783203125
547,"(1, 4)",1,4,15,11,-0.5012428164482117,0.2544841170310974,1.3270155191421509,273.9579772949219,416.7204895019531,353.1825866699219,190.34783935546875,277.495849609375,416.64324951171875,335.1503601074219,179.67543029785156
548,"(2, 3)",2,3,15,0,-0.6071510910987854,0.11432735621929169,1.3355857133865356,230.3228759765625,266.6646423339844,200.45355224609375,208.22019958496094,247.03353881835938,269.9715270996094,218.8953857421875,212.71676635742188
549,"(2, 3)",2,3,15,1,-0.5603253841400146,0.1078043207526207,1.347678303718567,253.53887939453125,263.6756286621094,227.4044647216797,207.36866760253906,268.7395324707031,267.0444641113281,244.24517822265625,211.82080078125
550,"(2, 3)",2,3,15,2,-0.5153557062149048,0.1027652844786644,1.3642083406448364,277.48785400390625,263.60601806640625,251.68548583984375,204.82461547851562,291.11578369140625,266.8931884765625,267.03546142578125,209.2630157470703
551,"(2, 3)",2,3,15,3,-0.6042011976242065,0.1561083197593689,1.3157390356063843,227.8002471923828,286.56903076171875,203.5663299560547,228.13502502441406,244.66110229492188,289.1484069824219,221.78768920898438,231.8310546875
552,"(2, 3)",2,3,15,4,-0.5543511509895325,0.1528955101966858,1.3336594104766846,254.57342529296875,285.5600280761719,232.1863250732422,227.54525756835938,269.6548767089844,288.1488952636719,248.65872192382812,231.19012451171875
553,"(2, 3)",2,3,15,5,-0.5099337100982666,0.15318265557289124,1.3474994897842407,277.650146484375,286.2147216796875,256.4693603515625,228.5093994140625,291.1830749511719,288.725341796875,271.3929748535156,232.016357421875
554,"(2, 3)",2,3,15,6,-0.5951526761054993,0.20539450645446777,1.295801043510437,228.35816955566406,310.7070617675781,210.47134399414062,251.51307678222656,245.18917846679688,312.3963623046875,228.23757934570312,254.27227783203125
555,"(2, 3)",2,3,15,7,-0.550423264503479,0.20385178923606873,1.3091117143630981,251.6931915283203,309.77392578125,236.3648223876953,251.60093688964844,266.94384765625,311.504638671875,252.498779296875,254.30508422851562
556,"(2, 3)",2,3,15,8,-0.5020932555198669,0.19672851264476776,1.3278197050094604,277.79718017578125,307.49822998046875,262.4246826171875,247.77874755859375,291.2695007324219,309.28375244140625,276.8746032714844,250.53875732421875
557,"(2, 3)",2,3,15,9,-0.5913644433021545,0.258634090423584,1.271673560142517,225.37060546875,336.32757568359375,214.5047149658203,277.8736267089844,242.44662475585938,337.0563049316406,231.9954833984375,279.59429931640625
558,"(2, 3)",2,3,15,10,-0.5448048114776611,0.25428685545921326,1.2868690490722656,250.3443145751953,335.2579345703125,241.23211669921875,274.3840637207031,265.7027587890625,336.0743408203125,257.0015869140625,276.21234130859375
559,"(2, 3)",2,3,15,11,-0.5003216862678528,0.25010937452316284,1.3066883087158203,275.4098205566406,333.36126708984375,265.2571716308594,271.6537780761719,289.02972412109375,334.26751708984375,279.4381408691406,273.531494140625
560,"(2, 4)",2,4,15,0,-0.612568736076355,0.11276931315660477,1.344459891319275,230.3228759765625,266.6646423339844,274.9383239746094,118.70158386230469,247.03353881835938,269.9715270996094,233.66766357421875,91.49734497070312
561,"(2, 4)",2,4,15,3,-0.6068449020385742,0.15787534415721893,1.3237755298614502,227.8002471923828,286.56903076171875,277.26251220703125,139.80650329589844,244.66110229492188,289.1484069824219,239.0142822265625,116.57429504394531
562,"(2, 4)",2,4,15,6,-0.5985273718833923,0.20854535698890686,1.3023735284805298,228.35816955566406,310.7070617675781,280.5562438964844,164.24569702148438,245.18917846679688,312.3963623046875,245.6109619140625,145.10989379882812
563,"(2, 4)",2,4,15,7,-0.5524820685386658,0.2079283595085144,1.3164085149765015,251.6931915283203,309.77392578125,315.1865234375,164.8596954345703,266.94384765625,311.504638671875,288.4233703613281,148.7757568359375
564,"(2, 4)",2,4,15,8,-0.5041732788085938,0.20293457806110382,1.3351826667785645,277.79718017578125,307.49822998046875,350.61456298828125,163.56333923339844,291.2695007324219,309.28375244140625,330.4467468261719,149.96221923828125
565,"(2, 4)",2,4,15,9,-0.5920908451080322,0.2616790235042572,1.2739015817642212,225.37060546875,336.32757568359375,282.53289794921875,190.48805236816406,242.44662475585938,337.0563049316406,250.3306884765625,175.02308654785156
566,"(2, 4)",2,4,15,10,-0.5441665053367615,0.25982001423835754,1.2877236604690552,250.3443145751953,335.2579345703125,319.4356689453125,189.30484008789062,265.7027587890625,336.0743408203125,295.3538818359375,176.39727783203125
567,"(2, 4)",2,4,15,11,-0.5003534555435181,0.25720685720443726,1.3086754083633423,275.4098205566406,333.36126708984375,353.1825866699219,190.34783935546875,289.02972412109375,334.26751708984375,335.1503601074219,179.67543029785156
568,"(3, 4)",3,4,15,0,-0.609207034111023,0.1189061626791954,1.3338040113449097,200.45355224609375,208.22019958496094,274.9383239746094,118.70158386230469,218.8953857421875,212.71676635742188,233.66766357421875,91.49734497070312
569,"(3, 4)",3,4,15,3,-0.6049551367759705,0.1586659848690033,1.3252439498901367,203.5663299560547,228.13502502441406,277.26251220703125,139.80650329589844,221.78768920898438,231.8310546875,239.0142822265625,116.57429504394531
570,"(3, 4)",3,4,15,6,-0.5971143245697021,0.2062782496213913,1.3073620796203613,210.47134399414062,251.51307678222656,280.5562438964844,164.24569702148438,228.23757934570312,254.27227783203125,245.6109619140625,145.10989379882812
571,"(3, 4)",3,4,15,7,-0.5510083436965942,0.2048923671245575,1.3253304958343506,236.3648223876953,251.60093688964844,315.1865234375,164.8596954345703,252.498779296875,254.30508422851562,288.4233703613281,148.7757568359375
572,"(3, 4)",3,4,15,8,-0.5024150609970093,0.19573357701301575,1.3519525527954102,262.4246826171875,247.77874755859375,350.61456298828125,163.56333923339844,276.8746032714844,250.53875732421875,330.4467468261719,149.96221923828125
573,"(3, 4)",3,4,15,9,-0.5921576023101807,0.25811582803726196,1.2820626497268677,214.5047149658203,277.8736267089844,282.53289794921875,190.48805236816406,231.9954833984375,279.59429931640625,250.3306884765625,175.02308654785156
574,"(3, 4)",3,4,15,10,-0.5448177456855774,0.25158581137657166,1.3064091205596924,241.23211669921875,274.3840637207031,319.4356689453125,189.30484008789062,257.0015869140625,276.21234130859375,295.3538818359375,176.39727783203125
575,"(3, 4)",3,4,15,11,-0.5000792741775513,0.24661855399608612,1.3324811458587646,265.2571716308594,271.6537780761719,353.1825866699219,190.34783935546875,279.4381408691406,273.531494140625,335.1503601074219,179.67543029785156
