,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
529,"(0, 2)",0,2,15,1,-0.53721245,0.112584335,1.342199064,314.3858032,440.3165894,253.5090332,263.6752014
530,"(0, 2)",0,2,15,2,-0.490594869,0.111005692,1.349576967,343.6058655,438.3484192,277.5256348,263.5747375
531,"(0, 3)",0,3,15,0,-0.613063349,0.135476156,1.392851568,283.6861572,442.5911865,200.4210205,208.2127075
532,"(0, 3)",0,3,15,1,-0.561888524,0.131012647,1.400043667,314.3858032,440.3165894,227.4127502,207.3663788
533,"(0, 3)",0,3,15,2,-0.513589135,0.125244441,1.407929993,343.6058655,438.3484192,251.6781616,204.8060455
534,"(0, 4)",0,4,15,0,-0.5840422,0.103028907,1.255558613,283.6861572,442.5911865,274.959137,118.6893921
535,"(1, 2)",1,2,15,0,-0.626145338,0.104483387,1.42012319,193.7484894,329.5751343,230.3245239,266.6364136
536,"(1, 2)",1,2,15,1,-0.582490191,0.098202289,1.441207404,236.4266205,324.4221191,253.5090332,263.6752014
537,"(1, 2)",1,2,15,2,-0.531579412,0.098545389,1.450592633,278.523468,319.0237732,277.5256348,263.5747375
538,"(1, 2)",1,2,15,3,-0.625911752,0.148246505,1.408447904,187.7487793,358.6240845,227.8206177,286.5693359
539,"(1, 2)",1,2,15,4,-0.576558071,0.146601444,1.42514127,232.6467285,354.1373596,254.5367126,285.6194153
540,"(1, 2)",1,2,15,5,-0.52190674,0.149246897,1.430364226,277.3630676,348.5934143,277.6549377,286.1997681
541,"(1, 2)",1,2,15,6,-0.619115594,0.200314767,1.390992479,182.8347321,392.1452332,228.365799,310.7053528
542,"(1, 2)",1,2,15,7,-0.567457437,0.199928733,1.402428458,229.4258423,386.7452698,251.6570587,309.7460327
543,"(1, 2)",1,2,15,8,-0.51869444,0.196080271,1.420785168,275.756958,380.9691467,277.8003845,307.4875488
544,"(1, 2)",1,2,15,9,-0.61199639,0.255005392,1.369438529,176.820343,428.4057617,225.3132935,336.2906494
545,"(1, 2)",1,2,15,10,-0.55907748,0.254554906,1.380840113,225.2895203,422.491333,250.3587494,335.2216797
546,"(1, 2)",1,2,15,11,-0.507992393,0.252583254,1.396156462,274.0585327,416.7580261,275.3914795,333.3461304
547,"(1, 3)",1,3,15,0,-0.601052758,0.131205865,1.38175179,193.7484894,329.5751343,200.4210205,208.2127075
548,"(1, 3)",1,3,15,1,-0.552547537,0.128956086,1.395286792,236.4266205,324.4221191,227.4127502,207.3663788
549,"(1, 3)",1,3,15,2,-0.507410573,0.123132417,1.414095814,278.523468,319.0237732,251.6781616,204.8060455
550,"(1, 3)",1,3,15,3,-0.597129459,0.176377983,1.36538262,187.7487793,358.6240845,203.5887299,228.1681061
551,"(1, 3)",1,3,15,4,-0.546117837,0.176132729,1.377718824,232.6467285,354.1373596,232.1317444,227.5636139
552,"(1, 3)",1,3,15,5,-0.49725122,0.174506246,1.391983708,277.3630676,348.5934143,256.4900513,228.5325012
553,"(1, 3)",1,3,15,6,-0.587010553,0.229173283,1.342502062,182.8347321,392.1452332,210.4869232,251.5166473
554,"(1, 3)",1,3,15,7,-0.537767772,0.227705741,1.357350107,229.4258423,386.7452698,236.4545593,251.6646576
555,"(1, 3)",1,3,15,8,-0.489885618,0.222478849,1.376395817,275.756958,380.9691467,262.4203796,247.7597656
556,"(1, 3)",1,3,15,9,-0.579255197,0.28327548,1.32051193,176.820343,428.4057617,214.4714355,277.7914429
557,"(1, 3)",1,3,15,10,-0.53082415,0.279233851,1.338828564,225.2895203,422.491333,241.2306061,274.3905029
558,"(1, 3)",1,3,15,11,-0.483694415,0.274325518,1.360649211,274.0585327,416.7580261,265.2529907,271.6488953
559,"(1, 4)",1,4,15,0,-0.710466766,0.014923018,1.566068067,193.7484894,329.5751343,274.959137,118.6893921
560,"(1, 4)",1,4,15,8,-0.528400147,0.163128513,1.465039558,275.756958,380.9691467,350.5386047,163.653717
561,"(1, 4)",1,4,15,9,-0.655634312,0.206106415,1.453265726,176.820343,428.4057617,282.4335632,190.3686829
562,"(1, 4)",1,4,15,10,-0.581145307,0.216148717,1.440302089,225.2895203,422.491333,319.3388672,189.4031372
563,"(1, 4)",1,4,15,11,-0.514749119,0.223285001,1.436697643,274.0585327,416.7580261,353.2060242,190.3567352
564,"(2, 3)",2,3,15,0,-0.608906695,0.126475151,1.375104048,230.3245239,266.6364136,200.4210205,208.2127075
565,"(2, 3)",2,3,15,1,-0.558247861,0.120715528,1.375761486,253.5090332,263.6752014,227.4127502,207.3663788
566,"(2, 3)",2,3,15,2,-0.511545596,0.115637195,1.384714918,277.5256348,263.5747375,251.6781616,204.8060455
567,"(2, 3)",2,3,15,3,-0.60434208,0.169708249,1.356657297,227.8206177,286.5693359,203.5887299,228.1681061
568,"(2, 3)",2,3,15,4,-0.551131865,0.166592312,1.363397548,254.5367126,285.6194153,232.1317444,227.5636139
569,"(2, 3)",2,3,15,5,-0.504072517,0.166968975,1.367431785,277.6549377,286.1997681,256.4900513,228.5325012
570,"(2, 3)",2,3,15,6,-0.593357678,0.220353299,1.337767426,228.365799,310.7053528,210.4869232,251.5166473
571,"(2, 3)",2,3,15,7,-0.544934154,0.218734877,1.339825026,251.6570587,309.7460327,236.4545593,251.6646576
572,"(2, 3)",2,3,15,8,-0.494569887,0.211089008,1.348532211,277.8003845,307.4875488,262.4203796,247.7597656
573,"(2, 3)",2,3,15,9,-0.587820248,0.275056663,1.315515101,225.3132935,336.2906494,214.4714355,277.7914429
574,"(2, 3)",2,3,15,10,-0.53801518,0.269982571,1.320487053,250.3587494,335.2216797,241.2306061,274.3905029
575,"(2, 3)",2,3,15,11,-0.49142665,0.264942588,1.329942627,275.3914795,333.3461304,265.2529907,271.6488953
576,"(2, 4)",2,4,15,0,-0.638433233,0.069699957,1.395368341,230.3245239,266.6364136,274.959137,118.6893921
577,"(2, 4)",2,4,15,8,-0.465946514,0.179966738,1.29935452,277.8003845,307.4875488,350.5386047,163.653717
578,"(2, 4)",2,4,15,9,-0.588996157,0.226648252,1.304598076,225.3132935,336.2906494,282.4335632,190.3686829
579,"(2, 4)",2,4,15,10,-0.515195707,0.230401506,1.27982225,250.3587494,335.2216797,319.3388672,189.4031372
580,"(2, 4)",2,4,15,11,-0.453567304,0.233427902,1.269573597,275.3914795,333.3461304,353.2060242,190.3567352
581,"(3, 4)",3,4,15,0,-0.59063792,0.126860121,1.185933115,200.4210205,208.2127075,274.959137,118.6893921
582,"(3, 4)",3,4,15,8,-0.475598357,0.196276,1.26459885,262.4203796,247.7597656,350.5386047,163.653717
583,"(3, 4)",3,4,15,9,-0.566756517,0.258834739,1.167292244,214.4714355,277.7914429,282.4335632,190.3686829
584,"(3, 4)",3,4,15,10,-0.517185461,0.251397302,1.214023988,241.2306061,274.3905029,319.3388672,189.4031372
585,"(3, 4)",3,4,15,11,-0.469562748,0.246069322,1.260492231,265.2529907,271.6488953,353.2060242,190.3567352
586,"(0, 1)",0,1,16,0,-0.581265868,0.117647493,1.393234895,298.249939,438.3736267,214.503067,321.7419128
587,"(0, 1)",0,1,16,1,-0.533165163,0.115405953,1.408290997,329.0978088,436.2053223,257.4661255,316.5814514
588,"(0, 1)",0,1,16,2,-0.485693212,0.113056769,1.422279163,358.1773376,434.2259827,299.551239,311.033905
589,"(0, 2)",0,2,16,0,-0.56917448,0.110658429,1.351910323,298.249939,438.3736267,241.5033264,263.7315369
590,"(0, 2)",0,2,16,1,-0.514927898,0.106881545,1.348456563,329.0978088,436.2053223,265.5823975,261.4961853
591,"(0, 2)",0,2,16,2,-0.467083485,0.104579381,1.353338998,358.1773376,434.2259827,289.4498901,260.6483154
592,"(0, 3)",0,3,16,0,-0.588057874,0.127748074,1.394417141,298.249939,438.3736267,213.6328125,205.4362946
593,"(0, 3)",0,3,16,1,-0.537661983,0.123188835,1.404427418,329.0978088,436.2053223,239.6808319,204.327179
594,"(0, 3)",0,3,16,2,-0.488872838,0.117331238,1.411139503,358.1773376,434.2259827,263.7504272,201.8957977
595,"(0, 4)",0,4,16,1,-0.499404321,0.098164027,1.256124266,329.0978088,436.2053223,325.0883179,114.8599319
596,"(0, 4)",0,4,16,2,-0.452503964,0.098402249,1.269833308,358.1773376,434.2259827,354.396637,116.5431671
597,"(1, 2)",1,2,16,0,-0.600216504,0.09869901,1.422636045,214.503067,321.7419128,241.5033264,263.7315369
598,"(1, 2)",1,2,16,1,-0.554369575,0.093922133,1.441524531,257.4661255,316.5814514,265.5823975,261.4961853
599,"(1, 2)",1,2,16,2,-0.505213483,0.092399057,1.453761278,299.551239,311.033905,289.4498901,260.6483154
600,"(1, 2)",1,2,16,3,-0.6002962,0.14268437,1.413252016,209.7093201,351.6127014,239.5712738,283.7694702
601,"(1, 2)",1,2,16,4,-0.545803712,0.145406533,1.421072158,254.7271881,346.8067322,265.353241,284.6374817
602,"(1, 2)",1,2,16,5,-0.496260762,0.143266326,1.435629875,299.4708252,341.371521,289.3806763,283.2533264
603,"(1, 2)",1,2,16,6,-0.595170025,0.193661115,1.40044792,206.1382599,385.7517395,241.2051544,307.3615723
604,"(1, 2)",1,2,16,7,-0.541462437,0.195070015,1.408171629,252.6162109,380.3043823,263.7924194,307.1949463
605,"(1, 2)",1,2,16,8,-0.489631199,0.194033294,1.421030306,299.1979675,374.5835876,288.8678284,306.1382751
606,"(1, 2)",1,2,16,9,-0.586655327,0.250273085,1.377507815,201.5332947,422.6947021,237.7012482,333.5828247
607,"(1, 2)",1,2,16,10,-0.533540227,0.249709505,1.389577312,250.107254,416.7923889,263.4057922,332.5167847
608,"(1, 2)",1,2,16,11,-0.481445909,0.248564687,1.403255584,298.7169495,411.0576172,288.3854675,331.0910645
609,"(1, 3)",1,3,16,0,-0.576828565,0.124077867,1.386782003,214.503067,321.7419128,213.6328125,205.4362946
610,"(1, 3)",1,3,16,1,-0.528962803,0.120819277,1.402282725,257.4661255,316.5814514,239.6808319,204.327179
611,"(1, 3)",1,3,16,2,-0.483271107,0.115018652,1.420656089,299.551239,311.033905,263.7504272,201.8957977
612,"(1, 3)",1,3,16,3,-0.572970262,0.169522445,1.372403901,209.7093201,351.6127014,217.1321259,224.8873138
613,"(1, 3)",1,3,16,4,-0.522291873,0.168786808,1.385482087,254.7271881,346.8067322,244.4451447,224.7381592
614,"(1, 3)",1,3,16,5,-0.474267834,0.166245229,1.401794674,299.4708252,341.371521,267.743927,225.4072876
615,"(1, 3)",1,3,16,6,-0.563062373,0.222743389,1.351304641,206.1382599,385.7517395,223.8629913,248.171402
616,"(1, 3)",1,3,16,7,-0.516112629,0.219285589,1.370177318,252.6162109,380.3043823,247.7306976,247.7536774
617,"(1, 3)",1,3,16,8,-0.465997166,0.215503844,1.386686882,299.1979675,374.5835876,274.3412781,244.6743622
618,"(1, 3)",1,3,16,9,-0.555067393,0.277817392,1.330299074,201.5332947,422.6947021,227.8589478,274.6266785
619,"(1, 3)",1,3,16,10,-0.506979803,0.273406571,1.349895545,250.107254,416.7923889,253.4798126,271.5631714
620,"(1, 3)",1,3,16,11,-0.460012745,0.268118619,1.372565985,298.7169495,411.0576172,276.7297058,268.8237
621,"(1, 4)",1,4,16,1,-0.599265382,0.028795224,1.541130958,257.4661255,316.5814514,325.0883179,114.8599319
622,"(1, 4)",1,4,16,2,-0.535620284,0.037985756,1.535400775,299.551239,311.033905,354.396637,116.5431671
623,"(1, 4)",1,4,16,4,-0.583762749,0.090570263,1.507572628,254.7271881,346.8067322,326.6374817,139.0861206
624,"(1, 4)",1,4,16,5,-0.514045906,0.100941155,1.496509876,299.4708252,341.371521,361.288269,138.3233337
625,"(1, 4)",1,4,16,6,-0.634475509,0.143063033,1.481093118,206.1382599,385.7517395,298.3591614,161.4413605
626,"(1, 4)",1,4,16,7,-0.565027742,0.15264428,1.473010625,252.6162109,380.3043823,332.0794373,161.9562836
627,"(1, 4)",1,4,16,8,-0.496828225,0.160593444,1.465349503,299.1979675,374.5835876,367.3088379,160.8468323
628,"(1, 4)",1,4,16,9,-0.619598297,0.206514368,1.449744664,201.5332947,422.6947021,300.3257446,188.2364807
629,"(1, 4)",1,4,16,10,-0.546742155,0.216095977,1.43804279,250.107254,416.7923889,337.142334,187.4832916
630,"(1, 4)",1,4,16,11,-0.480234356,0.224011618,1.432581784,298.7169495,411.0576172,371.3933716,188.6734009
631,"(2, 3)",2,3,16,0,-0.584253912,0.119475379,1.375795387,241.5033264,263.7315369,213.6328125,205.4362946
632,"(2, 3)",2,3,16,1,-0.534673958,0.113944673,1.380582765,265.5823975,261.4961853,239.6808319,204.327179
633,"(2, 3)",2,3,16,2,-0.487379201,0.108107746,1.388389477,289.4498901,260.6483154,263.7504272,201.8957977
634,"(2, 3)",2,3,16,3,-0.579181752,0.162436371,1.358037864,239.5712738,283.7694702,217.1321259,224.8873138
635,"(2, 3)",2,3,16,4,-0.527579483,0.161631548,1.363933649,265.353241,284.6374817,244.4451447,224.7381592
636,"(2, 3)",2,3,16,5,-0.481440568,0.15952632,1.372347422,289.3806763,283.2533264,267.743927,225.4072876
637,"(2, 3)",2,3,16,6,-0.568416561,0.212789647,1.342154365,241.2051544,307.3615723,223.8629913,248.171402
638,"(2, 3)",2,3,16,7,-0.523157217,0.211340175,1.346613833,263.7924194,307.1949463,247.7306976,247.7536774
639,"(2, 3)",2,3,16,8,-0.470915395,0.205535131,1.349183836,288.8678284,306.1382751,274.3412781,244.6743622
640,"(2, 3)",2,3,16,9,-0.562969539,0.268671567,1.318118081,237.7012482,333.5828247,227.8589478,274.6266785
641,"(2, 3)",2,3,16,10,-0.514340667,0.264062989,1.326596612,263.4057922,332.5167847,253.4798126,271.5631714
642,"(2, 3)",2,3,16,11,-0.468282899,0.25938693,1.33699129,288.3854675,331.0910645,276.7297058,268.8237
643,"(2, 4)",2,4,16,1,-0.531250934,0.07320384,1.36195901,265.5823975,261.4961853,325.0883179,114.8599319
644,"(2, 4)",2,4,16,2,-0.474537484,0.078037805,1.357384852,289.4498901,260.6483154,354.396637,116.5431671
645,"(2, 4)",2,4,16,4,-0.520894271,0.124770649,1.341969856,265.353241,284.6374817,326.6374817,139.0861206
646,"(2, 4)",2,4,16,5,-0.452348313,0.129560382,1.319707495,289.3806763,283.2533264,361.288269,138.3233337
647,"(2, 4)",2,4,16,6,-0.56892516,0.168621227,1.330028181,241.2051544,307.3615723,298.3591614,161.4413605
648,"(2, 4)",2,4,16,7,-0.50051085,0.175620127,1.305329159,263.7924194,307.1949463,332.0794373,161.9562836
649,"(2, 4)",2,4,16,8,-0.433526485,0.178876906,1.285814433,288.8678284,306.1382751,367.3088379,160.8468323
650,"(2, 4)",2,4,16,9,-0.553683166,0.224682157,1.295232803,237.7012482,333.5828247,300.3257446,188.2364807
651,"(2, 4)",2,4,16,10,-0.482507836,0.228111478,1.274009979,263.4057922,332.5167847,337.142334,187.4832916
652,"(2, 4)",2,4,16,11,-0.420998484,0.231780675,1.262469383,288.3854675,331.0910645,371.3933716,188.6734009
653,"(3, 4)",3,4,16,1,-0.519160563,0.109231633,1.244661395,239.6808319,204.327179,325.0883179,114.8599319
654,"(3, 4)",3,4,16,2,-0.474437209,0.101399632,1.286038974,263.7504272,201.8957977,354.396637,116.5431671
655,"(3, 4)",3,4,16,4,-0.512822686,0.1530635,1.243684408,244.4451447,224.7381592,326.6374817,139.0861206
656,"(3, 4)",3,4,16,5,-0.462753351,0.146321192,1.283806861,267.743927,225.4072876,361.288269,138.3233337
657,"(3, 4)",3,4,16,6,-0.550476589,0.201812998,1.201818713,223.8629913,248.171402,298.3591614,161.4413605
658,"(3, 4)",3,4,16,7,-0.503894772,0.196800414,1.244681343,247.7306976,247.7536774,332.0794373,161.9562836
659,"(3, 4)",3,4,16,8,-0.450566407,0.188020931,1.284210597,274.3412781,244.6743622,367.3088379,160.8468323
660,"(3, 4)",3,4,16,9,-0.542732307,0.252476047,1.189057215,227.8589478,274.6266785,300.3257446,188.2364807
661,"(3, 4)",3,4,16,10,-0.492746088,0.244970269,1.237513883,253.4798126,271.5631714,337.142334,187.4832916
662,"(3, 4)",3,4,16,11,-0.44410091,0.239133046,1.288173577,276.7297058,268.8237,371.3933716,188.6734009
663,"(0, 1)",0,1,17,0,-0.544043091,0.116909134,1.401722391,318.910614,438.1341858,247.576355,317.1035461
664,"(0, 1)",0,1,17,1,-0.494561918,0.114606392,1.415671821,350.2961121,435.8743591,290.8480835,311.3286133
665,"(0, 1)",0,1,17,2,-0.445275961,0.112309056,1.428008919,379.6743164,434.0057068,333.6270142,304.9264221
666,"(0, 3)",0,3,17,0,-0.551695474,0.126476789,1.394482783,318.910614,438.1341858,232.6115875,205.6363831
667,"(0, 4)",0,4,17,1,-0.456730435,0.099959508,1.250347227,350.2961121,435.8743591,350.4485779,114.4921799
668,"(0, 4)",0,4,17,2,-0.409549785,0.099790664,1.262181832,379.6743164,434.0057068,379.7724609,115.6878815
669,"(1, 2)",1,2,17,5,-0.452306533,0.147065454,1.437920537,335.1138916,337.4788513,307.2107544,284.4044495
670,"(1, 2)",1,2,17,8,-0.448639777,0.196506395,1.432049082,336.8173218,372.9403076,307.7145386,306.6350708
671,"(1, 2)",1,2,17,9,-0.546453831,0.256094935,1.38979121,240.4812012,424.3747559,256.4938049,335.3398132
672,"(1, 2)",1,2,17,10,-0.492431332,0.255947094,1.400417035,289.4051514,418.2458191,281.2440796,334.3548584
673,"(1, 2)",1,2,17,11,-0.441769778,0.252361192,1.417747214,338.5505981,411.8475037,305.6333618,331.5984192
674,"(1, 3)",1,3,17,0,-0.540311966,0.121425436,1.398388393,247.576355,317.1035461,232.6115875,205.6363831
675,"(1, 3)",1,3,17,3,-0.535215594,0.170182154,1.384665568,244.757843,349.2618408,236.6049347,226.4468231
676,"(1, 3)",1,3,17,7,-0.477791321,0.221247573,1.384057883,289.5512695,379.1982422,266.3725891,249.5451355
677,"(1, 3)",1,3,17,8,-0.429417739,0.21441912,1.406116928,336.8173218,372.9403076,290.7085876,245.4694214
678,"(1, 3)",1,3,17,10,-0.47149198,0.275040817,1.372034883,289.4051514,418.2458191,270.4794006,272.4569092
679,"(1, 3)",1,3,17,11,-0.424176469,0.268378552,1.396815754,338.5505981,411.8475037,292.6504517,269.361908
680,"(1, 4)",1,4,17,1,-0.545348812,0.0365947,1.531791082,290.8480835,311.3286133,350.4485779,114.4921799
681,"(1, 4)",1,4,17,2,-0.48360045,0.043015924,1.529148467,333.6270142,304.9264221,379.7724609,115.6878815
682,"(1, 4)",1,4,17,4,-0.531519769,0.09792519,1.5040189,290.1657104,343.5826721,352.5935974,139.3319092
683,"(1, 4)",1,4,17,5,-0.46331585,0.107724958,1.493117424,335.1138916,337.4788513,386.7755432,139.2230377
684,"(1, 4)",1,4,17,6,-0.582133594,0.152336823,1.48078508,243.1577454,385.3587036,324.8523865,162.7103729
685,"(1, 4)",1,4,17,7,-0.5132891,0.162386739,1.470578131,289.5512695,379.1982422,358.2851868,164.1523438
686,"(1, 4)",1,4,17,8,-0.448276281,0.167437126,1.468054277,336.8173218,372.9403076,392.6846313,162.9871216
687,"(1, 4)",1,4,17,9,-0.568950539,0.216840787,1.453407763,240.4812012,424.3747559,326.6432495,191.3118134
688,"(1, 4)",1,4,17,10,-0.498085713,0.225067231,1.443763704,289.4051514,418.2458191,363.4050293,190.4375153
689,"(1, 4)",1,4,17,11,-0.432811664,0.231786571,1.439765063,338.5505981,411.8475037,397.2899475,191.8483582
690,"(2, 3)",2,3,17,8,-0.437269718,0.206408029,1.358990231,307.7145386,306.6350708,290.7085876,245.4694214
691,"(2, 3)",2,3,17,10,-0.481101258,0.266974527,1.332677168,281.2440796,334.3548584,270.4794006,272.4569092
692,"(2, 3)",2,3,17,11,-0.43578106,0.260439897,1.342909472,305.6333618,331.5984192,292.6504517,269.361908
693,"(2, 4)",2,4,17,5,-0.403403241,0.136236255,1.302529868,307.2107544,284.4044495,386.7755432,139.2230377
694,"(2, 4)",2,4,17,8,-0.387819755,0.184473288,1.276731241,307.7145386,306.6350708,392.6846313,162.9871216
695,"(2, 4)",2,4,17,9,-0.502582059,0.232962029,1.281169775,256.4938049,335.3398132,326.6432495,191.3118134
696,"(2, 4)",2,4,17,10,-0.433605325,0.23618892,1.258030336,281.2440796,334.3548584,363.4050293,190.4375153
697,"(2, 4)",2,4,17,11,-0.375333977,0.238564055,1.24924107,305.6333618,331.5984192,397.2899475,191.8483582
698,"(3, 4)",3,4,17,7,-0.465181279,0.197196427,1.273034266,266.3725891,249.5451355,358.2851868,164.1523438
699,"(3, 4)",3,4,17,8,-0.412932105,0.186357585,1.319194389,290.7085876,245.4694214,392.6846313,162.9871216
700,"(3, 4)",3,4,17,10,-0.456174775,0.245445819,1.274557147,270.4794006,272.4569092,363.4050293,190.4375153
701,"(3, 4)",3,4,17,11,-0.406524194,0.239051778,1.32898633,292.6504517,269.361908,397.2899475,191.8483582
702,"(0, 1)",0,1,18,0,-0.512245467,0.122621818,1.403633308,339.0631714,440.6146545,271.7453613,316.6436462
703,"(0, 1)",0,1,18,1,-0.461689826,0.120105765,1.41567555,370.4683228,438.2895813,315.2080688,309.8656311
704,"(0, 1)",0,1,18,2,-0.412133653,0.116399298,1.429278852,400.3307495,435.4747009,358.6875,302.8140564
705,"(0, 2)",0,2,18,0,-0.496750567,0.115294052,1.34401697,339.0631714,440.6146545,272.663147,266.2018127
706,"(0, 2)",0,2,18,1,-0.44037874,0.11023612,1.33670771,370.4683228,438.2895813,297.2405701,262.7052917
707,"(0, 3)",0,3,18,0,-0.518635707,0.13052406,1.400976382,339.0631714,440.6146545,249.4825439,207.9678955
708,"(0, 3)",0,3,18,1,-0.470433072,0.125775392,1.422223689,370.4683228,438.2895813,272.6870117,206.2236328
709,"(0, 3)",0,3,18,2,-0.421507206,0.120900294,1.438595417,400.3307495,435.4747009,295.3210144,205.3139954
710,"(0, 4)",0,4,18,1,-0.421832257,0.104563969,1.247820013,370.4683228,438.2895813,370.4725647,115.9579391
711,"(0, 4)",0,4,18,2,-0.37299634,0.102519801,1.256681342,400.3307495,435.4747009,400.6895447,115.6914063
712,"(1, 2)",1,2,18,0,-0.528530427,0.105604472,1.428829844,271.7453613,316.6436462,272.663147,266.2018127
713,"(1, 2)",1,2,18,1,-0.482764556,0.097851563,1.449662861,315.2080688,309.8656311,297.2405701,262.7052917
714,"(1, 2)",1,2,18,3,-0.529929113,0.150443895,1.428340289,271.0332336,350.3941956,271.9634094,286.5638733
715,"(1, 2)",1,2,18,4,-0.473087947,0.152882016,1.432266318,316.5097656,343.6435242,297.6109924,287.2571716
716,"(1, 2)",1,2,18,5,-0.419545107,0.151955866,1.441949911,362.0229492,336.6745605,323.1893311,286.520752
717,"(1, 2)",1,2,18,6,-0.518886411,0.208641387,1.409453574,271.1459656,387.5050354,273.6110535,313.1356506
718,"(1, 2)",1,2,18,7,-0.467796619,0.205296647,1.423697763,318.0960999,380.5010681,298.1972046,310.9171143
719,"(1, 2)",1,2,18,8,-0.415391041,0.202248894,1.438052314,365.5996094,373.4519043,323.7948608,308.9630737
720,"(1, 3)",1,3,18,0,-0.509159395,0.126803901,1.399978662,271.7453613,316.6436462,249.4825439,207.9678955
721,"(1, 3)",1,3,18,1,-0.462449143,0.120190596,1.418618395,315.2080688,309.8656311,272.6870117,206.2236328
722,"(1, 3)",1,3,18,2,-0.414255097,0.114512743,1.435351889,358.6875,302.8140564,295.3210144,205.3139954
723,"(1, 3)",1,3,18,3,-0.504014704,0.176060278,1.389789051,271.0332336,350.3941956,253.3423767,228.8169708
724,"(1, 3)",1,3,18,4,-0.454538046,0.172036611,1.40558909,316.5097656,343.6435242,277.4677429,228.199707
725,"(1, 3)",1,3,18,5,-0.405627782,0.167047291,1.423187312,362.0229492,336.6745605,299.7690125,227.6111603
726,"(1, 3)",1,3,18,6,-0.495655096,0.229807564,1.376029321,271.1459656,387.5050354,259.1431885,251.3461761
727,"(1, 3)",1,3,18,7,-0.445886526,0.226752769,1.391366483,318.0960999,380.5010681,282.3321533,251.7109528
728,"(1, 3)",1,3,18,8,-0.397645685,0.218754271,1.414470142,365.5996094,373.4519043,305.4949036,247.5400848
729,"(1, 3)",1,3,18,9,-0.488123553,0.286990423,1.360438259,270.4938354,427.7537231,262.7005615,277.5869141
730,"(1, 3)",1,3,18,10,-0.439496229,0.280519834,1.382668077,319.9624634,420.7083435,286.5544128,273.8484802
731,"(1, 3)",1,3,18,11,-0.390647259,0.27430044,1.405435034,369.407135,413.5545044,308.3712769,271.4587402
732,"(1, 4)",1,4,18,1,-0.503125558,0.048910571,1.518499076,315.2080688,309.8656311,370.4725647,115.9579391
733,"(1, 4)",1,4,18,2,-0.442535533,0.052272943,1.518821617,358.6875,302.8140564,400.6895447,115.6914063
734,"(1, 4)",1,4,18,4,-0.488354407,0.111028286,1.492433492,316.5097656,343.6435242,373.9302368,141.451355
735,"(1, 4)",1,4,18,6,-0.53670493,0.168927885,1.4686086,271.1459656,387.5050354,346.3282776,167.4496613
736,"(1, 4)",1,4,18,7,-0.471240957,0.175071429,1.463575701,318.0960999,380.5010681,379.5528564,167.6934052
737,"(1, 4)",1,4,18,9,-0.524462994,0.23228692,1.445692977,270.4938354,427.7537231,348.754303,196.3508759
738,"(1, 4)",1,4,18,10,-0.455216646,0.238981737,1.437322831,319.9624634,420.7083435,385.3123474,195.4838867
739,"(1, 4)",1,4,18,11,-0.394288744,0.240948319,1.44111074,369.407135,413.5545044,418.1911926,195.3369141
740,"(2, 3)",2,3,18,0,-0.516212868,0.122539442,1.375181259,272.663147,266.2018127,249.4825439,207.9678955
741,"(2, 3)",2,3,18,1,-0.469523755,0.1147669,1.385854341,297.2405701,262.7052917,272.6870117,206.2236328
742,"(2, 3)",2,3,18,3,-0.510494482,0.167895066,1.358850777,271.9634094,286.5638733,253.3423767,228.8169708
743,"(2, 3)",2,3,18,4,-0.462377774,0.166422876,1.369494473,297.6109924,287.2571716,277.4677429,228.199707
744,"(2, 3)",2,3,18,5,-0.415571288,0.163428704,1.382971316,323.1893311,286.520752,299.7690125,227.6111603
745,"(2, 3)",2,3,18,6,-0.501543992,0.221140709,1.344572724,273.6110535,313.1356506,259.1431885,251.3461761
746,"(2, 3)",2,3,18,7,-0.454875147,0.21859543,1.35315274,298.1972046,310.9171143,282.3321533,251.7109528
747,"(2, 3)",2,3,18,8,-0.406350586,0.210707629,1.363842891,323.7948608,308.9630737,305.4949036,247.5400848
748,"(2, 4)",2,4,18,1,-0.438937006,0.086356899,1.328352444,297.2405701,262.7052917,370.4725647,115.9579391
749,"(2, 4)",2,4,18,4,-0.426571688,0.139545833,1.305897355,297.6109924,287.2571716,373.9302368,141.451355
750,"(2, 4)",2,4,18,6,-0.471255841,0.189332774,1.291772166,273.6110535,313.1356506,346.3282776,167.4496613
751,"(2, 4)",2,4,18,7,-0.411134671,0.191511855,1.281396561,298.1972046,310.9171143,379.5528564,167.6934052
752,"(3, 4)",3,4,18,1,-0.450818107,0.102438898,1.295081384,272.6870117,206.2236328,370.4725647,115.9579391
753,"(3, 4)",3,4,18,2,-0.402151302,0.094962702,1.326969021,295.3210144,205.3139954,400.6895447,115.6914063
754,"(3, 4)",3,4,18,4,-0.442454882,0.150490367,1.294734006,277.4677429,228.199707,373.9302368,141.451355
755,"(3, 4)",3,4,18,6,-0.481972763,0.203958457,1.260275719,259.1431885,251.3461761,346.3282776,167.4496613
756,"(3, 4)",3,4,18,7,-0.431832744,0.200444466,1.293891736,282.3321533,251.7109528,379.5528564,167.6934052
757,"(3, 4)",3,4,18,9,-0.475028039,0.258440941,1.250741604,262.7005615,277.5869141,348.754303,196.3508759
758,"(3, 4)",3,4,18,10,-0.422531207,0.249717074,1.302775076,286.5544128,273.8484802,385.3123474,195.4838867
