,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
297,"(0, 2)",0,2,11,0,0.1760988931424736,-0.09223329990715595,1.0171443567116203,246.40191650390625,212.7356414794922,1198.3948974609375,315.7283020019531
298,"(0, 2)",0,2,11,1,0.18686537562522032,-0.04824179961331399,1.0489748071428846,254.01492309570312,235.3261260986328,1182.0927734375,374.2060852050781
299,"(0, 2)",0,2,11,2,0.19410236626678506,-0.0030954864996520413,1.077272525244919,259.4272155761719,258.3881530761719,1167.6341552734375,428.1788635253906
300,"(0, 2)",0,2,11,3,0.12761353117137886,-0.09599099526413439,1.037720170297066,224.79345703125,211.21517944335935,1140.7044677734375,315.43267822265625
301,"(0, 2)",0,2,11,4,0.1337303783355423,-0.049660217464941626,1.064772218696791,230.36343383789065,235.72882080078125,1127.07861328125,375.5031127929688
302,"(0, 2)",0,2,11,5,0.1414796597440763,-0.004751914940443331,1.0938850498213377,236.52670288085935,258.3088073730469,1113.9083251953125,430.3833312988281
303,"(0, 2)",0,2,11,6,0.07460993761056764,-0.09632945838862103,1.0537327097500075,201.6763610839844,213.70188903808597,1081.5693359375,315.8690795898437
304,"(0, 2)",0,2,11,7,0.08288813534586849,-0.052085238657300026,1.0832529563544568,208.7590484619141,235.28561401367188,1069.424072265625,376.4318237304688
305,"(0, 2)",0,2,11,8,0.09227082472378065,-0.007160626205994606,1.1136530464001717,216.19618225097656,257.5882263183594,1058.4461669921875,432.3084411621094
306,"(0, 2)",0,2,11,9,0.020702971956939133,-0.09794959707766797,1.068567565637523,178.43368530273438,213.69009399414065,1019.732177734375,315.4777526855469
307,"(0, 2)",0,2,11,10,0.031344933170323434,-0.053876658424190385,1.1005406571686667,187.44134521484372,235.44314575195312,1009.9540405273438,377.5456848144531
308,"(0, 2)",0,2,11,11,0.04063369839097188,-0.009939976291272863,1.1307125786307934,195.09814453125,255.3583526611328,1001.1552734375,434.5019836425781
309,"(1, 2)",1,2,11,2,0.19091084936601654,-0.0031541114074602854,1.0745695426243793,765.5936279296875,410.6765747070313,1167.6341552734375,428.1788635253906
310,"(1, 2)",1,2,11,3,0.12528390710022833,-0.09478074804019253,1.0356802170343262,728.2863159179688,353.5823974609375,1140.7044677734375,315.43267822265625
311,"(1, 2)",1,2,11,4,0.13177859944482292,-0.04948648724533937,1.0630152391851821,730.256103515625,382.2785339355469,1127.07861328125,375.5031127929688
312,"(1, 2)",1,2,11,5,0.14008339702924932,-0.004994074211462722,1.09257058480259,733.1683959960938,409.6868286132813,1113.9083251953125,430.3833312988281
313,"(1, 2)",1,2,11,6,0.07402015418971468,-0.096139871022505,1.0531374180584823,695.428466796875,354.12164306640625,1081.5693359375,315.8690795898437
314,"(1, 2)",1,2,11,7,0.08163794455142204,-0.05181950326283949,1.0819798553704731,698.7365112304688,381.5691223144531,1069.424072265625,376.4318237304688
315,"(1, 2)",1,2,11,8,0.09160959266082289,-0.007040559592868878,1.112911491755218,703.3286743164062,409.0118103027344,1058.4461669921875,432.3084411621094
316,"(1, 2)",1,2,11,9,0.021253342852279554,-0.09769952048400657,1.0691455287340206,662.8833618164062,354.36669921875,1019.732177734375,315.4777526855469
317,"(1, 2)",1,2,11,10,0.030157753368018833,-0.05396626389558672,1.0992038552722898,667.6199951171875,380.5274963378906,1009.9540405273438,377.5456848144531
318,"(1, 2)",1,2,11,11,0.039696938383738764,-0.009594725093898292,1.1295921446578288,672.6668701171875,406.768798828125,1001.1552734375,434.5019836425781
319,"(0, 1)",0,1,12,0,0.16029656100875067,-0.0972246328670015,1.040371433425999,240.83631896972656,212.7149810791016,749.9937744140625,352.20269775390625
320,"(0, 1)",0,1,12,1,0.17214067416701856,-0.05262650414869226,1.0758264937939548,249.26095581054688,234.2283172607422,753.8667602539062,381.7565002441406
321,"(0, 1)",0,1,12,2,0.18242619246164543,-0.007212708000060374,1.103976046455697,255.8809051513672,257.327392578125,757.4551391601562,408.0158996582031
322,"(0, 1)",0,1,12,3,0.11055436992742763,-0.0957230835937561,1.0452940372225028,217.61080932617188,215.1600341796875,718.5005493164062,352.4710388183594
323,"(0, 1)",0,1,12,4,0.11978263280350815,-0.05356898577812164,1.0847673611306152,225.8816680908203,235.40673828125,721.50732421875,380.5179138183594
324,"(0, 1)",0,1,12,5,0.12988866408373295,-0.007771353873628015,1.1174807306189318,233.3528289794922,256.83563232421875,725.3538208007812,408.0268859863281
325,"(0, 1)",0,1,12,7,0.06917487652715745,-0.053629902793505206,1.102457779079461,204.78135681152344,235.65231323242188,690.5421142578125,381.3001708984375
326,"(0, 1)",0,1,12,8,0.08124401403440716,-0.008191752717651131,1.1334411764018033,213.3314208984375,257.3080749511719,696.3877563476562,407.5077819824219
327,"(0, 1)",0,1,12,10,0.01839018512155265,-0.05492622131988298,1.121023235995706,184.3520355224609,236.37257385253903,660.5894775390625,380.61907958984375
328,"(0, 1)",0,1,12,11,0.02961629451506463,-0.010734922968930184,1.1475743472099005,192.39585876464844,256.0629577636719,666.6619262695312,406.4381408691406
329,"(0, 2)",0,2,12,0,0.1615137454137026,-0.0960005702610726,1.0330114801910004,240.83631896972656,212.7149810791016,1171.9124755859375,314.3284606933594
330,"(0, 2)",0,2,12,1,0.17404644602725167,-0.052806832018406726,1.0650320885622748,249.26095581054688,234.2283172607422,1157.885009765625,371.92138671875
331,"(0, 2)",0,2,12,2,0.18383013312444973,-0.007567857619195657,1.093462438062579,255.8809051513672,257.327392578125,1146.0736083984375,425.4242858886719
332,"(0, 2)",0,2,12,3,0.1088804392607799,-0.09599527130617407,1.0498947766309927,217.61080932617188,215.1600341796875,1114.21435546875,315.642333984375
333,"(0, 2)",0,2,12,4,0.12056472729492411,-0.052695154323818924,1.0807356694551173,225.8816680908203,235.40673828125,1102.73876953125,374.8169250488281
334,"(0, 2)",0,2,12,5,0.1310475877052281,-0.008283103142313819,1.1111853312298785,233.3528289794922,256.83563232421875,1091.6094970703125,429.3224487304688
335,"(0, 2)",0,2,12,6,0.06008240218253551,-0.09770406176220964,1.0706263655732635,197.1106414794922,214.62977600097656,1054.3538818359375,317.6313781738281
336,"(0, 2)",0,2,12,7,0.0698073877419578,-0.05367220749477895,1.0998454101091601,204.78135681152344,235.65231323242188,1044.7965087890625,377.4959106445313
337,"(0, 2)",0,2,12,8,0.08162925347933837,-0.009153616403149864,1.130935960768592,213.3314208984375,257.3080749511719,1036.3197021484375,432.583740234375
338,"(0, 2)",0,2,12,9,0.006396406912706344,-0.09774031754419893,1.0862487207489193,174.4943084716797,215.32827758789065,992.0157470703124,319.4427490234375
339,"(0, 2)",0,2,12,10,0.019091499915972147,-0.05414711782124804,1.1182545887091329,184.3520355224609,236.37257385253903,985.3350830078124,380.3975830078125
340,"(0, 2)",0,2,12,11,0.029457957948751404,-0.010461753185580083,1.1481374643228954,192.39585876464844,256.0629577636719,978.6552124023438,436.2396240234375
341,"(1, 2)",1,2,12,0,0.15905056300951,-0.09610580006473926,1.0310254463017154,749.9937744140625,352.20269775390625,1171.9124755859375,314.3284606933594
342,"(1, 2)",1,2,12,1,0.169687901429943,-0.051716852624346304,1.0612378303635026,753.8667602539062,381.7565002441406,1157.885009765625,371.92138671875
343,"(1, 2)",1,2,12,2,0.18021479354277056,-0.007944880327191376,1.0902670813759388,757.4551391601562,408.0158996582031,1146.0736083984375,425.4242858886719
344,"(1, 2)",1,2,12,3,0.11152114034321915,-0.09796952130428048,1.0524164712193935,718.5005493164062,352.4710388183594,1114.21435546875,315.642333984375
345,"(1, 2)",1,2,12,4,0.11936992235586669,-0.053059214470898425,1.0796377749332366,721.50732421875,380.5179138183594,1102.73876953125,374.8169250488281
346,"(1, 2)",1,2,12,5,0.12889049234520084,-0.00825500470540645,1.109028733453594,725.3538208007812,408.0268859863281,1091.6094970703125,429.3224487304688
347,"(1, 2)",1,2,12,7,0.06894908671660782,-0.05358434555686384,1.0989104270235295,690.5421142578125,381.3001708984375,1044.7965087890625,377.4959106445313
348,"(1, 2)",1,2,12,8,0.08098479119275535,-0.00945160172508963,1.1302075161597833,696.3877563476562,407.5077819824219,1036.3197021484375,432.583740234375
349,"(1, 2)",1,2,12,10,0.018507786288797273,-0.05468716776220442,1.1176012489904077,660.5894775390625,380.61907958984375,985.3350830078124,380.3975830078125
350,"(1, 2)",1,2,12,11,0.02967370733484106,-0.010594726648808101,1.1484276706297882,666.6619262695312,406.4381408691406,978.6552124023438,436.2396240234375
351,"(0, 1)",0,1,13,2,0.1766227128246753,-0.0190483954361346,1.119091767531551,254.3507843017578,252.05636596679688,752.5501098632812,401.2501831054688
352,"(0, 1)",0,1,13,3,0.10271182626817771,-0.10402595251288449,1.0587023325918563,215.439697265625,211.5425262451172,712.8068237304688,348.48565673828125
353,"(0, 1)",0,1,13,4,0.11271468852734579,-0.06186277248697627,1.094349482338457,223.6519775390625,231.54627990722656,716.6591796875,376.18206787109375
354,"(0, 1)",0,1,13,5,0.12406370505661193,-0.017293441761606285,1.1263075702464258,231.58279418945312,252.7630920410156,721.375244140625,402.50201416015625
355,"(0, 1)",0,1,13,6,0.05220054176902502,-0.102470712901502,1.0791908463976676,194.48831176757807,212.3675994873047,681.2363891601562,351.5415344238281
356,"(0, 1)",0,1,13,7,0.06254154921679131,-0.06057104603299615,1.1135118572182383,203.13108825683597,232.81858825683597,686.2783813476562,377.6257019042969
357,"(0, 1)",0,1,13,8,0.07501085426664852,-0.015979986046535888,1.1424314373026416,211.60617065429688,253.61502075195312,692.4650268554688,403.40338134765625
358,"(0, 1)",0,1,13,9,1.8052283959404617e-05,-0.10036625606706989,1.090544806573854,172.1712188720703,214.041259765625,649.9855346679688,353.4895324707031
359,"(0, 1)",0,1,13,10,0.010743547396220438,-0.05929839864079866,1.1301028791168173,182.21627807617188,234.5930328369141,656.1292724609375,378.4732666015625
360,"(0, 1)",0,1,13,11,0.02288164163785998,-0.016436215544885703,1.1601050783342,191.0684509277344,253.56678771972656,662.720458984375,403.44970703125
361,"(0, 2)",0,2,13,0,0.15217597438279323,-0.10581289783551219,1.0473230507104412,237.6416015625,208.3946075439453,1150.7181396484375,306.5755615234375
362,"(0, 2)",0,2,13,1,0.16716997719054438,-0.06333637339859918,1.0806941605865847,247.28211975097656,229.3854522705078,1138.3448486328125,363.6199951171875
363,"(0, 2)",0,2,13,2,0.17792293759124786,-0.018363061788557036,1.1098753657033698,254.3507843017578,252.05636596679688,1127.4150390625,416.74114990234375
364,"(0, 2)",0,2,13,3,0.10099502831573408,-0.10368761773702782,1.0643443789769362,215.439697265625,211.5425262451172,1094.4239501953125,310.52978515625
365,"(0, 2)",0,2,13,4,0.11256873479673808,-0.061226367489641116,1.095112202387829,223.6519775390625,231.54627990722656,1083.6961669921875,368.2314453125
366,"(0, 2)",0,2,13,5,0.12412394688078388,-0.01765061035161152,1.1254261136745813,231.58279418945312,252.7630920410156,1074.1937255859375,421.34521484375
367,"(0, 2)",0,2,13,6,0.05109009271885553,-0.10291943741074691,1.0828293079636315,194.48831176757807,212.3675994873047,1035.8553466796875,314.5158996582031
368,"(0, 2)",0,2,13,7,0.06263063058379408,-0.06033832257306713,1.1132116486451864,203.13108825683597,232.81858825683597,1027.5867919921875,372.5764770507813
369,"(0, 2)",0,2,13,8,0.07430643949999716,-0.016858708320377423,1.1447882581022455,211.60617065429688,253.61502075195312,1019.2830810546876,426.5250244140625
370,"(0, 2)",0,2,13,9,-0.0023205167735320218,-0.10122516813602705,1.0975245760771544,172.1712188720703,214.041259765625,974.5471801757812,317.9294128417969
371,"(0, 2)",0,2,13,10,0.010694308779471907,-0.05857560582390404,1.1299777704702085,182.21627807617188,234.5930328369141,968.5315551757812,377.5796203613281
372,"(0, 2)",0,2,13,11,0.022677944336504285,-0.01590436684640021,1.1610335231918691,191.0684509277344,253.56678771972656,963.0849609375,432.2948913574219
373,"(1, 2)",1,2,13,2,0.174869289795454,-0.01883218625274647,1.107110343051498,752.5501098632812,401.2501831054688,1127.4150390625,416.74114990234375
374,"(1, 2)",1,2,13,3,0.10381873173577677,-0.10554034839675373,1.0671625950782166,712.8068237304688,348.48565673828125,1094.4239501953125,310.52978515625
375,"(1, 2)",1,2,13,4,0.11293918534301109,-0.061516748095803916,1.0955195306228296,716.6591796875,376.18206787109375,1083.6961669921875,368.2314453125
376,"(1, 2)",1,2,13,5,0.12395132414706007,-0.01788411779907736,1.1252517567943343,721.375244140625,402.50201416015625,1074.1937255859375,421.34521484375
377,"(1, 2)",1,2,13,6,0.052433454816153545,-0.10337877376041732,1.0842930393767123,681.2363891601562,351.5415344238281,1035.8553466796875,314.5158996582031
378,"(1, 2)",1,2,13,7,0.06255574912899173,-0.060394023917986296,1.1131401817877469,686.2783813476562,377.6257019042969,1027.5867919921875,372.5764770507813
379,"(1, 2)",1,2,13,8,0.07516680641834397,-0.017010378861814977,1.1457612186430557,692.4650268554688,403.40338134765625,1019.2830810546876,426.5250244140625
380,"(1, 2)",1,2,13,9,-5.73725185738781e-05,-0.10183809840285617,1.1003197059125085,649.9855346679688,353.4895324707031,974.5471801757812,317.9294128417969
381,"(1, 2)",1,2,13,10,0.01090970531762263,-0.05916584634202902,1.1303174441668438,656.1292724609375,378.4732666015625,968.5315551757812,377.5796203613281
382,"(1, 2)",1,2,13,11,0.022954502785561003,-0.01596094557280004,1.1614170555899317,662.720458984375,403.44970703125,963.0849609375,432.2948913574219
383,"(0, 1)",0,1,14,0,0.14827768521100454,-0.11849211937576319,1.0653773262916122,237.4594268798828,203.73216247558597,740.246337890625,341.0144348144531
384,"(0, 1)",0,1,14,1,0.16155982188253534,-0.0745472494121528,1.1009269215543735,246.4311065673828,224.86680603027344,745.1548461914062,369.6973876953125
385,"(0, 1)",0,1,14,2,0.17225778916064804,-0.0301106700667297,1.1250756753673758,252.87217712402344,246.6312713623047,749.4149780273438,395.3578186035156
386,"(0, 1)",0,1,14,3,0.09884929570380947,-0.11529465841120239,1.0743849700690924,215.41847229003903,207.0292510986328,709.5543823242188,342.7531433105469
387,"(0, 1)",0,1,14,4,0.1089337416359299,-0.07241046234455173,1.108802476956556,223.41845703125,227.28564453125,713.567138671875,370.4974670410156
388,"(0, 1)",0,1,14,5,0.1197660670447219,-0.02628458138626599,1.1377267345112951,230.73492431640625,249.300048828125,718.193359375,397.202880859375
389,"(0, 1)",0,1,14,7,0.058215769232338184,-0.06983152703921494,1.1253043258852045,202.622314453125,229.2775421142578,683.415771484375,372.5320739746094
390,"(0, 1)",0,1,14,8,0.07102793727969722,-0.0253323314268717,1.155871303681181,211.3480224609375,249.7167510986328,689.7299194335938,398.2706909179688
391,"(0, 1)",0,1,14,10,0.006139902666606567,-0.06890377502439313,1.143670088571734,182.0800323486328,230.5757293701172,653.4501342773438,373.6339111328125
392,"(0, 1)",0,1,14,11,0.019180393060542703,-0.025170167644695107,1.1708541931061869,190.8723297119141,249.57986450195312,660.5455322265625,398.9984130859375
393,"(0, 2)",0,2,14,0,0.14882632994046865,-0.11754908294414716,1.0623627120375587,237.4594268798828,203.73216247558597,1133.751708984375,296.9336853027344
394,"(0, 2)",0,2,14,1,0.16285999096621037,-0.07444913421209198,1.0944536208297917,246.4311065673828,224.86680603027344,1122.6103515625,354.10675048828125
395,"(0, 2)",0,2,14,2,0.17283773295833124,-0.0293677767546751,1.1214198921717484,252.87217712402344,246.6312713623047,1113.5244140625,407.3345642089844
396,"(0, 2)",0,2,14,3,0.09732017386017773,-0.1150671291769945,1.0791697374338085,215.41847229003903,207.0292510986328,1077.7821044921875,300.96759033203125
397,"(0, 2)",0,2,14,4,0.10906851146940467,-0.07145502997933206,1.1083065665018965,223.41845703125,227.28564453125,1069.364990234375,359.4046630859375
398,"(0, 2)",0,2,14,5,0.11956980457810697,-0.02717808745129026,1.137304025775436,230.73492431640625,249.300048828125,1060.6336669921875,412.479736328125
399,"(0, 2)",0,2,14,7,0.05805854400472952,-0.0699450308081732,1.125472947074696,202.622314453125,229.2775421142578,1013.3486938476562,363.719482421875
400,"(0, 2)",0,2,14,8,0.07062206750790852,-0.02601182780289449,1.156976322998149,211.3480224609375,249.7167510986328,1006.5556030273438,418.3498840332031
401,"(0, 2)",0,2,14,10,0.006467268440737173,-0.0678340311199276,1.1426110763630102,182.0800323486328,230.5757293701172,954.6287231445312,369.4393310546875
402,"(0, 2)",0,2,14,11,0.018728752056596045,-0.024700140017605114,1.172981900430836,190.8723297119141,249.57986450195312,950.5455932617188,424.4630737304688
403,"(1, 2)",1,2,14,0,0.1479110583662585,-0.11768215280531562,1.0615918108347,740.246337890625,341.0144348144531,1133.751708984375,296.9336853027344
404,"(1, 2)",1,2,14,1,0.1601315370473439,-0.0734464408302738,1.091905626447254,745.1548461914062,369.6973876953125,1122.6103515625,354.10675048828125
405,"(1, 2)",1,2,14,2,0.1716199174189911,-0.029526096744613015,1.1202999188173544,749.4149780273438,395.3578186035156,1113.5244140625,407.3345642089844
406,"(1, 2)",1,2,14,3,0.09979120935917943,-0.11681880911818608,1.0817171104674017,709.5543823242188,342.7531433105469,1077.7821044921875,300.96759033203125
407,"(1, 2)",1,2,14,4,0.10904446197467788,-0.07178764750556015,1.1083357043241526,713.567138671875,370.4974670410156,1069.364990234375,359.4046630859375
408,"(1, 2)",1,2,14,5,0.11973236310487245,-0.02772597489448434,1.1374791657115584,718.193359375,397.202880859375,1060.6336669921875,412.479736328125
409,"(1, 2)",1,2,14,6,0.04756275068513947,-0.11398782838388735,1.0972494543393378,677.913330078125,345.65106201171875,1020.1754150390624,305.4451599121094
410,"(1, 2)",1,2,14,7,0.058260330936199776,-0.07021752565662065,1.1257147772319898,683.415771484375,372.5320739746094,1013.3486938476562,363.719482421875
411,"(1, 2)",1,2,14,8,0.07109004630154976,-0.02621151959263395,1.157518467683548,689.7299194335938,398.2706909179688,1006.5556030273438,418.3498840332031
412,"(1, 2)",1,2,14,9,-0.004374106257501529,-0.11158242944654129,1.1141295601772299,647.4869995117188,348.63592529296875,958.9766235351562,309.46160888671875
413,"(1, 2)",1,2,14,10,0.006327398068977375,-0.06825252358988389,1.1425015463848782,653.4501342773438,373.6339111328125,954.6287231445312,369.4393310546875
414,"(1, 2)",1,2,14,11,0.01923014466560495,-0.02448768167189361,1.1736572928579145,660.5455322265625,398.9984130859375,950.5455932617188,424.4630737304688
415,"(0, 1)",0,1,15,0,0.1395689987997855,-0.12809449874264925,1.076900789023116,234.50906372070312,199.6852264404297,733.9885864257812,336.2865905761719
416,"(0, 1)",0,1,15,1,0.15410464256715625,-0.08333502809705032,1.1152000237260047,244.2403106689453,221.27560424804688,739.5435791015625,365.3195495605469
417,"(0, 1)",0,1,15,2,0.16559340360930183,-0.038763853317651975,1.1451459199343463,251.3736114501953,243.46946716308597,743.8392333984375,390.5465087890625
418,"(0, 1)",0,1,15,3,0.09150836454857475,-0.12603486587949098,1.0937005412048997,214.2346649169922,202.3953094482422,704.1211547851562,338.3097839355469
419,"(0, 1)",0,1,15,4,0.10161655029585216,-0.08041064904684281,1.1242501361652613,221.7162322998047,224.3444061279297,708.4632568359375,366.4517517089844
420,"(0, 1)",0,1,15,6,0.039809353053514004,-0.12072924880067355,1.1052170459735309,192.29214477539065,205.43443298339844,673.2539672851562,342.38629150390625
421,"(0, 1)",0,1,15,7,0.050887044991752846,-0.07641549055054127,1.1338032820208954,200.40464782714844,227.2022247314453,679.000244140625,368.6944885253906
422,"(0, 1)",0,1,15,9,-0.012399878810474592,-0.11571675999561905,1.1176735929909507,170.6848907470703,208.28375244140625,642.8015747070312,346.2821044921875
423,"(0, 1)",0,1,15,10,-0.001034143950756611,-0.07493163968712242,1.15815180431599,180.92007446289065,228.7508850097656,649.4163208007812,370.5423889160156
424,"(0, 1)",0,1,15,11,0.01290089299553153,-0.030529443386975472,1.181832616179819,189.55650329589844,248.11419677734372,657.0346069335938,395.7112426757813
425,"(0, 2)",0,2,15,0,0.14017421184816709,-0.12683274246322335,1.074587076398426,234.50906372070312,199.6852264404297,1115.6129150390625,289.5245361328125
426,"(0, 2)",0,2,15,1,0.155807401182207,-0.08359090573648713,1.106622966073095,244.2403106689453,221.27560424804688,1106.5401611328125,346.53228759765625
427,"(0, 2)",0,2,15,2,0.167221720136122,-0.038002774459167915,1.1344172621764539,251.3736114501953,243.46946716308597,1098.5048828125,400.090087890625
428,"(0, 2)",0,2,15,3,0.0911509585004807,-0.12490401571641524,1.0951814176697465,214.2346649169922,202.3953094482422,1058.72705078125,294.31793212890625
429,"(0, 2)",0,2,15,4,0.10210574244185211,-0.07989185770064317,1.1217199531777466,221.7162322998047,224.3444061279297,1052.470947265625,352.45086669921875
430,"(0, 2)",0,2,15,5,0.11455310173272482,-0.03516286246921669,1.15032284070293,229.69406127929688,245.30224609375,1046.37548828125,406.48968505859375
431,"(0, 2)",0,2,15,6,0.038401285126015726,-0.12108560524884059,1.1099380290366379,192.29214477539065,205.43443298339844,1001.3189697265624,299.5330810546875
432,"(0, 2)",0,2,15,7,0.04969832336049872,-0.07649929927164013,1.1372404575893769,200.40464782714844,227.2022247314453,996.7025146484376,358.2782897949219
433,"(0, 2)",0,2,15,8,0.06416565433489613,-0.03229776495191162,1.1685849490925146,209.8433380126953,247.21337890625,992.3951416015624,413.3573303222656
434,"(0, 2)",0,2,15,9,-0.014893366916545251,-0.1176072010114892,1.124818474935004,170.6848907470703,208.28375244140625,940.2994995117188,304.3661193847656
435,"(0, 2)",0,2,15,10,-0.0004747279942931307,-0.07396646588439283,1.15588732204246,180.92007446289065,228.7508850097656,938.2822265625,364.6333923339844
436,"(0, 2)",0,2,15,11,0.012073774523741792,-0.029997704374354176,1.1846132803638845,189.55650329589844,248.11419677734372,936.2627563476562,419.9852294921875
437,"(1, 2)",1,2,15,0,0.13936457909564234,-0.12678831124876877,1.073895161119045,733.9885864257812,336.2865905761719,1115.6129150390625,289.5245361328125
438,"(1, 2)",1,2,15,1,0.15224592514973612,-0.08219586364814463,1.1031731858739138,739.5435791015625,365.3195495605469,1106.5401611328125,346.53228759765625
439,"(1, 2)",1,2,15,2,0.16367343606118326,-0.03815748626842226,1.130997536285202,743.8392333984375,390.5465087890625,1098.5048828125,400.090087890625
440,"(1, 2)",1,2,15,3,0.09200220538761571,-0.12571593060580138,1.0961525018466567,704.1211547851562,338.3097839355469,1058.72705078125,294.31793212890625
441,"(1, 2)",1,2,15,4,0.10142860191625537,-0.080107269754554,1.1210333489670627,708.4632568359375,366.4517517089844,1052.470947265625,352.45086669921875
442,"(1, 2)",1,2,15,6,0.040074354537166575,-0.12173718259172805,1.1119068397916474,673.2539672851562,342.38629150390625,1001.3189697265624,299.5330810546875
443,"(1, 2)",1,2,15,7,0.051239868999031546,-0.07752704059941583,1.1391304722798545,679.000244140625,368.6944885253906,996.7025146484376,358.2782897949219
444,"(1, 2)",1,2,15,9,-0.012798486381227917,-0.11796301260263886,1.1275207184631302,642.8015747070312,346.2821044921875,940.2994995117188,304.3661193847656
445,"(1, 2)",1,2,15,10,-0.0008092888753882848,-0.07460833351285702,1.1555165784899193,649.4163208007812,370.5423889160156,938.2822265625,364.6333923339844
446,"(1, 2)",1,2,15,11,0.013040992916854253,-0.030452376264312058,1.1859984622075772,657.0346069335938,395.7112426757813,936.2627563476562,419.9852294921875
447,"(0, 1)",0,1,16,0,0.1327632650857673,-0.13603180352684074,1.0899219768437876,232.60696411132807,196.9396209716797,728.9154663085938,332.4779663085937
448,"(0, 1)",0,1,16,1,0.14646152884380012,-0.08927782581202083,1.1230585059543354,241.4771270751953,219.30848693847656,734.4813232421875,361.9807739257813
449,"(0, 1)",0,1,16,2,0.15925710282848074,-0.04513453059127556,1.15385455665994,249.2624664306641,240.9303131103516,739.5258178710938,387.1007995605469
450,"(0, 1)",0,1,16,3,0.08477940090390262,-0.13327295861198873,1.1030843527544405,212.26272583007807,199.43048095703125,699.6971435546875,334.9374389648437
451,"(0, 1)",0,1,16,4,0.09531224352238035,-0.08724250267088313,1.133507489271575,219.8980255126953,221.4732666015625,704.3662109375,363.1228637695313
452,"(0, 1)",0,1,16,6,0.033787126186947285,-0.12839134741296324,1.1260578058650812,192.27703857421875,203.37620544433597,669.3741455078125,339.1829833984375
453,"(0, 1)",0,1,16,7,0.04465458980574012,-0.08338530100132133,1.1491907414572453,199.53805541992188,224.3106689453125,675.0913696289062,365.6966857910156
454,"(0, 1)",0,1,16,11,0.008161221851754639,-0.03660435021588322,1.190007584788387,188.6031036376953,245.60919189453125,654.4094848632812,392.6004028320313
455,"(0, 2)",0,2,16,0,0.1330946569236288,-0.1348829687580271,1.0889290627566517,232.60696411132807,196.9396209716797,1097.337890625,283.94683837890625
456,"(0, 2)",0,2,16,1,0.1473632434247689,-0.09016340873743577,1.1181970549810945,241.4771270751953,219.30848693847656,1090.2958984375,341.3913879394531
457,"(0, 2)",0,2,16,2,0.16063573397958045,-0.04396107889487337,1.1450219905576666,249.2624664306641,240.9303131103516,1085.076416015625,395.75341796875
458,"(0, 2)",0,2,16,3,0.08345650943703994,-0.1324884051236864,1.1091344817976747,212.26272583007807,199.43048095703125,1040.549560546875,289.2493896484375
459,"(0, 2)",0,2,16,4,0.09511519445536493,-0.08666253388089162,1.1345621033018156,219.8980255126953,221.4732666015625,1036.46923828125,347.8155212402344
460,"(0, 2)",0,2,16,6,0.03309017050929278,-0.12914896308027482,1.1275080880209711,192.27703857421875,203.37620544433597,982.6083374023438,294.1669006347656
461,"(0, 2)",0,2,16,7,0.04370262896067606,-0.08348850009326898,1.1522025095452457,199.53805541992188,224.3106689453125,980.1288452148438,353.6883850097656
462,"(0, 2)",0,2,16,11,0.00583065069126515,-0.03570378049928537,1.198210181389035,188.6031036376953,245.60919189453125,921.3287353515624,416.0754699707031
463,"(1, 2)",1,2,16,0,0.13281526747175484,-0.13501617318662032,1.0887212583088395,728.9154663085938,332.4779663085937,1097.337890625,283.94683837890625
464,"(1, 2)",1,2,16,1,0.1453352308466374,-0.08923434547801397,1.1161317216735556,734.4813232421875,361.9807739257813,1090.2958984375,341.3913879394531
465,"(1, 2)",1,2,16,2,0.1578393268761103,-0.04427625093022898,1.1422824043763737,739.5258178710938,387.1007995605469,1085.076416015625,395.75341796875
466,"(1, 2)",1,2,16,3,0.08569541929242232,-0.13347527659723885,1.1116299223495463,699.6971435546875,334.9374389648437,1040.549560546875,289.2493896484375
467,"(1, 2)",1,2,16,4,0.09555065537365266,-0.0869343228384499,1.1350781000847212,704.3662109375,363.1228637695313,1036.46923828125,347.8155212402344
468,"(1, 2)",1,2,16,5,0.10601042236215896,-0.0409202635315888,1.1603806162174086,709.1478881835938,390.2476806640625,1031.7620849609375,402.1148681640625
469,"(1, 2)",1,2,16,6,0.03379803623682026,-0.1296309534126096,1.1283460384591815,669.3741455078125,339.1829833984375,982.6083374023438,294.1669006347656
470,"(1, 2)",1,2,16,7,0.04489096494244583,-0.08412056279015281,1.1536993655498968,675.0913696289062,365.6966857910156,980.1288452148438,353.6883850097656
471,"(1, 2)",1,2,16,8,0.05833349202696059,-0.03887301407182298,1.1821336471374237,681.893310546875,391.5829162597656,977.6500854492188,408.696533203125
472,"(1, 2)",1,2,16,9,-0.018243778429011804,-0.1257462841056433,1.1444039725086685,639.7703857421875,342.6033935546875,922.43798828125,299.6068115234375
473,"(1, 2)",1,2,16,10,-0.007145509146381535,-0.08096426023769018,1.1697126658007735,645.8861694335938,367.37408447265625,922.1864624023438,360.332763671875
474,"(1, 2)",1,2,16,11,0.008379067443662538,-0.0363839434215071,1.20192359615201,654.4094848632812,392.6004028320313,921.3287353515624,416.0754699707031
475,"(0, 1)",0,1,17,0,0.12307153483214035,-0.14310398120971943,1.1131878595508435,230.4112548828125,195.0692138671875,721.5820922851562,330.2380676269531
