,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
182,"(0, 1)",0,1,23,7,0.30647036664120453,0.10354939162462673,1.1693229528830196,906.6060180664062,459.21240234375,383.61517333984375,178.50721740722656
183,"(0, 1)",0,1,23,8,0.2944794599981438,0.05875703190386807,1.1389178399105289,902.9110107421876,415.7618713378906,401.2820129394531,145.19158935546875
184,"(0, 1)",0,1,23,9,0.370892659672479,0.14592009253436156,1.1849482429412217,964.146728515625,499.3735961914063,401.7866516113281,222.79737854003903
185,"(0, 1)",0,1,23,10,0.3577582369017994,0.10084973789959015,1.1533301226700687,961.35888671875,457.4973449707031,419.3171691894531,191.8014373779297
186,"(0, 1)",0,1,23,11,0.345594563885376,0.05603510043649376,1.1237588182807026,958.7592163085938,413.4110107421875,437.3580627441406,159.11367797851562
187,"(0, 1)",0,1,24,0,0.23804509961496945,0.13833616130926452,1.2625238628154858,822.7550048828125,485.3829345703125,301.6163635253906,176.2005615234375
188,"(0, 1)",0,1,24,1,0.2237575239658181,0.09107242018697044,1.2317852718369866,815.0877075195312,443.47955322265625,315.7875366210937,141.85801696777344
189,"(0, 1)",0,1,24,2,0.2089198226848822,0.04498197917606422,1.200004922143351,806.6919555664062,400.6130065917969,330.4218139648437,105.98560333251952
190,"(0, 1)",0,1,24,3,0.2891571431800273,0.13498953915017062,1.2424279188574623,873.400146484375,483.81103515625,338.37310791015625,189.25946044921875
191,"(0, 1)",0,1,24,4,0.27283702454115816,0.08843318898665739,1.2086565145356467,865.6842041015625,442.1225891113281,353.24273681640625,155.55416870117188
192,"(0, 1)",0,1,24,5,0.2588588029103051,0.042100559664130024,1.1795572524269957,858.83984375,398.0903625488281,368.4818115234375,120.28851318359376
193,"(0, 1)",0,1,24,6,0.33811679417965107,0.13225005000865261,1.2189315658288264,924.3828125,483.1958923339844,374.4479370117188,201.8943328857422
194,"(0, 1)",0,1,24,7,0.32329756341670396,0.08552671909635937,1.1889311423867959,918.6138305664062,440.3817138671875,389.7679443359375,168.720947265625
195,"(0, 1)",0,1,24,8,0.3091016456152745,0.03875063554528829,1.1599121713777236,912.7560424804688,395.0569763183594,405.943115234375,133.90640258789062
196,"(0, 1)",0,1,24,9,0.39000791792510014,0.1289514666782249,1.2002105881115783,978.2581787109376,481.4150695800781,410.0721130371094,214.3912048339844
197,"(0, 1)",0,1,24,10,0.3748575079002436,0.08220332197407891,1.1702895466671923,973.5709228515624,437.9705200195313,426.0449523925781,181.69915771484372
198,"(0, 1)",0,1,24,11,0.3602652285083474,0.03580862982796627,1.1412996714670292,968.7185668945312,392.3388977050781,442.7647399902344,147.67462158203125
199,"(0, 1)",0,1,25,0,0.24685864876970495,0.12702369288895948,1.2491996933399259,832.6777954101562,475.3419494628906,314.41229248046875,173.19090270996094
200,"(0, 1)",0,1,25,1,0.23688621858952302,0.08012096158468537,1.224546480096926,828.630615234375,433.2536315917969,328.9977722167969,138.835693359375
201,"(0, 1)",0,1,25,2,0.22671551782674995,0.033491460129709445,1.1998233435157344,824.2066040039062,389.5833435058594,344.0485534667969,103.1224594116211
202,"(0, 1)",0,1,25,3,0.296472793090002,0.12445150625461776,1.2297153988480143,882.6820068359375,474.5357971191406,349.88201904296875,185.9264373779297
203,"(0, 1)",0,1,25,4,0.28640051865325383,0.07772633406924773,1.2054364833671065,879.4910888671875,431.9651184082031,364.8953857421875,152.14280700683594
204,"(0, 1)",0,1,25,5,0.2761480617341188,0.03094312998666703,1.1811703756765874,875.7488403320312,387.2218627929688,380.598388671875,117.2497787475586
205,"(0, 1)",0,1,25,6,0.34553038220801174,0.12166255473405854,1.2105246228307098,933.3080444335938,473.3152160644531,384.5549926757813,198.28292846679688
206,"(0, 1)",0,1,25,7,0.33619173182525114,0.07520233856801921,1.186869786586792,931.6747436523438,430.27838134765625,400.3310241699219,165.44354248046875
207,"(0, 1)",0,1,25,8,0.3262920842023124,0.028494013518520968,1.1631785245085517,929.4290771484376,385.170654296875,416.48583984375,130.78433227539062
208,"(0, 1)",0,1,25,9,0.3961225466653369,0.1191942072352273,1.1924896339751307,986.289794921875,472.2703247070313,418.9574279785156,210.7576904296875
209,"(0, 1)",0,1,25,10,0.3861957618673385,0.07251556691556538,1.1693130460091385,985.0347290039062,428.3832702636719,434.8856506347656,178.165771484375
210,"(0, 1)",0,1,25,11,0.37528635022906365,0.026349877003388925,1.1445398567435612,983.1414794921876,383.08245849609375,451.5390319824219,144.4359130859375
211,"(0, 1)",0,1,26,0,0.2352123328665309,0.12071377143000178,1.2509083834956447,821.5943603515625,469.1975708007813,308.8198547363281,165.89442443847656
212,"(0, 1)",0,1,26,1,0.22617946664532892,0.07466566737871894,1.222782956845436,818.5272827148438,427.7311706542969,325.04180908203125,132.77447509765625
213,"(0, 1)",0,1,26,2,0.21711928208434314,0.029467263706056488,1.1951430641490572,815.2902221679688,385.1789245605469,341.5365600585937,98.3535614013672
214,"(0, 1)",0,1,26,3,0.2849640056121173,0.11898193742634106,1.234725912709615,870.6495361328125,468.5880737304688,343.3011779785156,179.5901641845703
215,"(0, 1)",0,1,26,4,0.27663243893068373,0.0730642250389551,1.2086208365624806,869.1058349609375,426.767578125,359.7303771972656,147.03759765625
216,"(0, 1)",0,1,26,5,0.26725257733479524,0.02743118467687797,1.18136616610359,866.4573974609375,383.0321960449219,376.818603515625,113.40760040283205
217,"(0, 1)",0,1,26,6,0.33602511508923927,0.11680077859950196,1.221737008875826,921.2377319335938,467.2868041992188,376.7256164550781,192.63064575195312
218,"(0, 1)",0,1,26,7,0.3269436059858547,0.07112475952400574,1.1947632831821307,920.2427978515624,425.2007141113281,393.6390380859375,161.0015869140625
219,"(0, 1)",0,1,26,8,0.3180434031829834,0.025597031383995574,1.1677245684876032,919.4370727539062,381.3283081054688,411.345458984375,127.8212661743164
220,"(0, 1)",0,1,26,9,0.3867342061133616,0.11512743657615873,1.207368119857439,972.563720703125,466.4800109863281,409.5734558105469,205.68316650390625
221,"(0, 1)",0,1,26,10,0.37755501499493327,0.06905097853935889,1.1808660175064072,972.4813232421876,423.4324645996094,426.9765930175781,174.56602478027344
222,"(0, 1)",0,1,26,11,0.3687683047081139,0.023724380184562174,1.1548773480618715,972.7296142578124,379.2941284179688,444.8132934570313,142.16697692871094
223,"(0, 1)",0,1,27,0,0.19353471060993757,0.1308045599931311,1.2338618362195004,785.5634155273438,480.5690307617188,286.6984558105469,161.38833618164062
224,"(0, 1)",0,1,27,1,0.18742990148320984,0.0858299177132625,1.207357544413556,784.1190795898438,439.67779541015625,303.87109375,128.77772521972656
225,"(0, 1)",0,1,27,2,0.18148306551166246,0.04089970390905997,1.1816155432575601,782.704833984375,396.9682922363281,321.56793212890625,94.6243896484375
226,"(0, 1)",0,1,27,3,0.24305499432640068,0.13052229435735713,1.220155601252146,834.4644165039062,481.5528564453125,320.9396057128906,175.85699462890625
227,"(0, 1)",0,1,27,4,0.23706026526388088,0.08539459464892332,1.194264529397856,834.125732421875,440.0505676269531,338.570068359375,143.8589324951172
228,"(0, 1)",0,1,27,5,0.2316518625322858,0.04036199409573328,1.169771915604779,834.0962524414062,396.7145385742188,356.7125549316406,110.6113510131836
229,"(0, 1)",0,1,27,6,0.29320769331717556,0.12962933682998204,1.2083828996811439,884.434326171875,481.69573974609375,354.2430419921875,189.61431884765625
230,"(0, 1)",0,1,27,7,0.28749211801531827,0.08465892272520595,1.1829360709178691,885.4430541992188,439.9949340820313,372.2854614257813,158.43569946289062
231,"(0, 1)",0,1,27,8,0.2816978125275942,0.04009008313250074,1.157648872651338,886.3977661132812,396.8334655761719,390.8121643066406,126.04600524902344
232,"(0, 1)",0,1,27,9,0.3440460620813242,0.12909552387364798,1.1972469578347142,935.5740966796876,482.0993347167969,386.6949768066406,203.2389373779297
233,"(0, 1)",0,1,27,10,0.33817445321598716,0.08443716680554586,1.171740254652887,937.6939086914062,440.4903259277344,404.9739074707031,172.78460693359375
234,"(0, 1)",0,1,27,11,0.3320099686928464,0.03928827450955859,1.146732931817688,939.25048828125,396.1880187988281,423.8940734863281,140.98736572265625
235,"(0, 1)",0,1,28,0,0.16240962116574836,0.14769074865028287,1.2249939050382401,757.4515991210938,497.8272399902344,265.42919921875,164.1827850341797
236,"(0, 1)",0,1,28,1,0.15680551413179988,0.10176708439127538,1.1964991361536568,756.0784912109375,456.2330017089844,283.75396728515625,130.48818969726562
237,"(0, 1)",0,1,28,2,0.15124037964074258,0.05638637200482376,1.168355564301917,754.7094116210938,413.1703796386719,302.6368713378906,95.33541870117188
238,"(0, 1)",0,1,28,3,0.2143695733325661,0.14812852685035033,1.214866746319622,808.1672973632812,499.30517578125,300.7304992675781,179.92295837402344
239,"(0, 1)",0,1,28,4,0.2079979652893819,0.10259031652903469,1.184556703226705,807.7509155273438,458.1380004882813,319.580322265625,146.88902282714844
240,"(0, 1)",0,1,28,5,0.20275670242065366,0.05687832897941045,1.1578385439268175,807.5576782226562,414.0787048339844,338.9654846191406,112.90311431884766
241,"(0, 1)",0,1,28,6,0.2651929433215688,0.14891341324024387,1.2015996512957727,859.2890625,501.6502990722656,335.2103271484375,194.91830444335935
242,"(0, 1)",0,1,28,7,0.25947858506299126,0.10327332157503973,1.1741642068434002,860.0814819335938,459.5299377441406,354.1928405761719,163.1468505859375
243,"(0, 1)",0,1,28,8,0.25411935959050785,0.057506192913237275,1.1466251332311657,861.3914184570312,415.3279724121094,374.2205200195313,129.6055450439453
244,"(0, 1)",0,1,28,9,0.3178134940478227,0.14922950307594798,1.1923690690339903,911.776611328125,502.7639770507813,368.6128845214844,209.7686767578125
245,"(0, 1)",0,1,28,10,0.3112152210641925,0.10377427045988576,1.1631866962480544,913.60546875,460.9234008789063,388.0904846191406,178.51512145996094
246,"(0, 1)",0,1,28,11,0.3060321140256732,0.058134598246122084,1.136931612440214,916.0191650390624,416.3466491699219,408.2033996582031,146.13275146484375
247,"(0, 1)",0,1,29,0,0.1466780892269594,0.15112888723613233,1.2017271990970742,745.5656127929688,504.3486328125,261.3229064941406,162.13002014160156
248,"(0, 1)",0,1,29,1,0.1410363847907974,0.10502303795672094,1.1705821013953828,743.9931030273438,461.9547729492188,281.0711364746094,127.7557373046875
249,"(0, 1)",0,1,29,2,0.13693353440882042,0.05894821256276756,1.1427112724976944,743.6265258789062,417.1907043457031,301.6143798828125,91.75662231445312
250,"(0, 1)",0,1,29,3,0.19876799219692987,0.1530670682566933,1.1907413794455823,797.3948364257812,507.4597473144531,297.5705261230469,179.54222106933594
251,"(0, 1)",0,1,29,4,0.19367142911601193,0.10696106627182207,1.1609085295951829,797.74560546875,464.8658142089844,317.7425231933594,145.90167236328125
252,"(0, 1)",0,1,29,5,0.18872073063359648,0.060928676022954945,1.1326052446724202,797.6881713867188,419.5890197753906,338.6285705566406,111.27240753173828
253,"(0, 1)",0,1,29,6,0.2503759737047909,0.15522708643085942,1.1784859791847522,849.9174194335938,511.0676879882813,332.7839050292969,196.26817321777344
254,"(0, 1)",0,1,29,7,0.24512046393383727,0.10898254888373607,1.1494025420875342,851.2493896484375,467.7916870117188,353.3241882324219,163.65672302246094
255,"(0, 1)",0,1,29,8,0.24084545261100565,0.06279558323706523,1.121985207610674,853.3389282226562,422.2276916503906,374.6969604492188,129.53335571289062
256,"(0, 1)",0,1,29,9,0.3026874412805441,0.1572415579126559,1.1674802288388886,903.5838623046876,514.2864379882812,367.0370788574219,212.5533905029297
257,"(0, 1)",0,1,29,10,0.2981165428192659,0.11098564055450165,1.139589377702731,906.8636474609376,470.7566223144531,387.9439086914063,180.71075439453125
258,"(0, 1)",0,1,29,11,0.2938984825183052,0.06448340414200486,1.113025221071609,910.1021118164062,424.38482666015625,409.6191101074219,147.61534118652344
259,"(0, 1)",0,1,30,0,0.14366939961044833,0.1517097488830069,1.1777004771623945,745.8451538085938,508.3868408203125,266.5243225097656,161.77542114257812
260,"(0, 1)",0,1,30,1,0.13803845752504623,0.1052188813880255,1.1471972783145445,744.1184692382812,464.6742248535156,286.7981262207031,126.52486419677734
261,"(0, 1)",0,1,30,2,0.1332537533525122,0.058904842739712186,1.117884979708055,743.1859741210938,418.8226623535156,308.1106262207031,89.35598754882812
262,"(0, 1)",0,1,30,3,0.19594437238378531,0.15434127791370894,1.165026296029264,799.130615234375,512.453125,304.0007629394531,180.3303375244141
263,"(0, 1)",0,1,30,4,0.19045004656796646,0.10744004365916388,1.1350365625882908,799.0536499023438,468.0812072753906,324.9228210449219,145.51800537109375
264,"(0, 1)",0,1,30,5,0.18542025995091033,0.060625534407554374,1.1065807217924868,798.9200439453125,420.9332275390625,346.7737121582031,109.5846176147461
265,"(0, 1)",0,1,30,6,0.2481737282552258,0.15648896778140123,1.152026861296726,853.5861206054688,516.261474609375,340.5617370605469,197.64059448242188
266,"(0, 1)",0,1,30,7,0.24295563826925337,0.10955180494509012,1.1241886839443123,854.5878295898438,470.9639587402344,361.6688537597656,164.3465118408203
267,"(0, 1)",0,1,30,8,0.2370594348167432,0.063049229733316,1.0936702100755216,855.6717529296875,424.1197814941406,384.2383117675781,129.09481811523438
268,"(0, 1)",0,1,30,9,0.3007304335444121,0.15866516600089767,1.1399239403163783,908.8160400390624,519.6478881835938,376.12689208984375,214.9967193603516
269,"(0, 1)",0,1,30,10,0.2952724418025463,0.1118636892819521,1.111229785470857,911.5440063476562,474.5910949707031,397.7724914550781,182.09532165527344
270,"(0, 1)",0,1,30,11,0.2903845535698327,0.06516985754388938,1.0837016010186769,914.4557495117188,426.8459167480469,420.3797607421875,148.12294006347656
271,"(0, 1)",0,1,31,0,0.14010049169344738,0.1504145993822734,1.1497350101550996,744.509521484375,509.3628845214844,274.6388854980469,163.6732635498047
272,"(0, 1)",0,1,31,1,0.13268109693135352,0.10325213589425292,1.1201127321711835,740.572998046875,463.64056396484375,294.4375915527344,126.73617553710938
273,"(0, 1)",0,1,31,2,0.12552401211149206,0.056255832635610625,1.09096110263533,736.6395874023438,415.55126953125,315.2656555175781,87.82032012939453
274,"(0, 1)",0,1,31,3,0.19272857318468345,0.15173090965932906,1.137425080832504,799.3924560546875,512.073486328125,313.4373474121094,181.8787384033203
275,"(0, 1)",0,1,31,4,0.18482667664236047,0.1042062824305503,1.1071734177451895,796.6676635742188,465.7807312011719,333.97137451171875,145.3252716064453
276,"(0, 1)",0,1,31,5,0.17720713386100648,0.05749040551250542,1.078241940448204,793.6068115234375,417.3553161621094,355.1968994140625,107.82688903808594
277,"(0, 1)",0,1,31,6,0.24509813403571937,0.15285764798247267,1.123384559819596,855.5682373046875,515.0048217773438,351.5544738769531,199.0364990234375
278,"(0, 1)",0,1,31,7,0.23752831548809628,0.10508400649973935,1.0954281693151577,854.0741577148438,467.4899291992188,372.3679504394531,163.8092041015625
279,"(0, 1)",0,1,31,8,0.22996839359655788,0.058249688811031104,1.0663575891782562,852.8948364257812,418.7170104980469,394.32818603515625,126.94149780273438
280,"(0, 1)",0,1,31,9,0.2987533956833086,0.15388507307714877,1.1118132787616688,913.3123779296876,517.2342529296875,388.53167724609375,216.0951690673828
281,"(0, 1)",0,1,31,10,0.2910449241299282,0.10610881576429987,1.0837112374409408,913.5051879882812,469.6351623535156,409.8103942871094,181.38787841796875
282,"(0, 1)",0,1,31,11,0.28333163983972676,0.05886628978054528,1.0556227535370168,913.4320678710938,419.7288818359375,432.1394348144531,145.61448669433594
283,"(0, 1)",0,1,32,0,0.10466992060472605,0.12977364564838695,1.1087618059606021,711.1566772460938,491.2584838867188,271.73309326171875,141.3541259765625
284,"(0, 1)",0,1,32,1,0.09321817265806256,0.08464027092196773,1.0807726209471875,701.7489624023438,445.5527038574219,288.2027893066406,101.43871307373048
285,"(0, 1)",0,1,32,2,0.08166972811810042,0.04009591982890293,1.0512592303440256,691.7877197265625,398.0234069824219,306.0528259277344,59.49123764038086
286,"(0, 1)",0,1,32,3,0.15453629772757235,0.12772549597142507,1.0915680567691775,765.6670532226562,490.9152526855469,313.65313720703125,157.54833984375
287,"(0, 1)",0,1,32,4,0.14292405006773146,0.0826060004661609,1.0628053329762088,757.4974975585938,444.5432434082031,331.4345092773437,118.54389190673828
288,"(0, 1)",0,1,32,5,0.13096740845951627,0.03765152996952159,1.0340955711250819,748.4093017578125,395.6597900390625,350.0171203613281,77.10979461669922
289,"(0, 1)",0,1,32,6,0.2044524190202442,0.12556664629385697,1.0740739476140404,821.8858032226562,490.3543090820313,354.9715270996094,173.4691619873047
290,"(0, 1)",0,1,32,7,0.192596905933654,0.08041379423446839,1.0461440069467636,814.808349609375,443.1800231933594,373.283447265625,135.1156005859375
291,"(0, 1)",0,1,32,8,0.18095083878976323,0.03545419316964198,1.0182485602980214,807.383544921875,393.37005615234375,392.8558654785156,94.91805267333984
292,"(0, 1)",0,1,32,9,0.25539390915098503,0.12346194979499348,1.0584265440238292,880.4732666015625,489.6512145996094,395.2012939453125,189.00753784179688
293,"(0, 1)",0,1,32,10,0.2433236986798857,0.07799384594301136,1.0300162374452706,874.8369140625,441.4253845214844,414.7181091308594,151.40679931640625
294,"(0, 1)",0,1,32,11,0.2319383874691692,0.0330055818717026,1.003273054400338,869.2030639648438,390.9123229980469,434.8238220214844,111.92146301269533
295,"(0, 1)",0,1,33,0,0.07634063454249833,0.12803619476770625,1.0989369131888587,684.2809448242188,493.0517272949219,253.64886474609372,125.30816650390624
296,"(0, 1)",0,1,33,1,0.06477261083796108,0.08283294145351403,1.0732905605412189,673.8756103515625,446.6855773925781,268.98651123046875,83.85317993164062
297,"(0, 1)",0,1,33,3,0.12601508908156397,0.1244897811199408,1.0812829697013115,738.6886596679688,491.197509765625,297.2637634277344,140.77871704101562
298,"(0, 1)",0,1,33,4,0.11349468702235178,0.07961879037575957,1.0538738838848551,728.7205200195312,444.6714477539063,313.5477905273437,99.84529113769533
299,"(0, 1)",0,1,33,5,0.10131636749488483,0.03502899791547778,1.0279382733605844,718.2592163085938,395.6740417480469,330.4627990722656,57.10089111328125
300,"(0, 1)",0,1,33,6,0.17492021891590498,0.1209223290314169,1.0630118992471091,794.1511840820312,489.3382568359375,339.7508544921875,155.59323120117188
301,"(0, 1)",0,1,33,7,0.16253395109233543,0.07618845002136394,1.0359502032169978,785.6002807617188,442.0816650390625,357.09503173828125,115.68618774414062
302,"(0, 1)",0,1,33,8,0.15084102820138826,0.031153737366410462,1.0106936933270945,776.9705810546875,391.6927795410156,375.2740783691406,73.51834869384766
303,"(0, 1)",0,1,33,9,0.2255419812460055,0.11750756046063349,1.0470301446288175,852.8453369140625,487.34576416015625,381.4641723632813,170.44024658203125
304,"(0, 1)",0,1,33,10,0.21273062211652963,0.07234959362111197,1.0200461718920912,845.2824096679688,438.8023071289063,399.7001647949219,131.06375122070312
305,"(0, 1)",0,1,33,11,0.200556278117864,0.027717382731984375,0.9945262952854274,837.6100463867188,388.0390319824219,418.57122802734375,89.98300170898438
306,"(0, 1)",0,1,34,0,0.04328974189313881,0.1340205778714107,1.0835270212984616,649.3134765625,500.7307434082031,232.47720336914065,119.87224578857422
307,"(0, 1)",0,1,34,1,0.03261709197411969,0.08946931977418082,1.0572053448209227,639.0204467773438,454.8238525390625,248.3134613037109,77.43592071533203
308,"(0, 1)",0,1,34,3,0.09318767022104658,0.13105228261826257,1.0669266167913878,704.2611083984375,499.653564453125,277.161865234375,136.0897216796875
309,"(0, 1)",0,1,34,4,0.08250025806039538,0.08656951354614464,1.0406874763413416,695.3233032226562,453.232421875,293.9868469238281,94.3691864013672
310,"(0, 1)",0,1,34,5,0.07124500984430984,0.04214980075905109,1.0145610501026265,685.057373046875,404.188232421875,311.4372253417969,50.3535041809082
311,"(0, 1)",0,1,34,6,0.1426407121682861,0.12787129581152065,1.0498740272534162,760.5550537109375,498.4385986328125,320.7452392578125,151.41612243652344
312,"(0, 1)",0,1,34,7,0.13212181717289875,0.08324590978198156,1.025351951478345,752.7611083984375,450.7655029296875,338.1828918457031,110.84494018554688
313,"(0, 1)",0,1,34,8,0.12123162738647378,0.03877201620146043,0.9983980372917282,744.5579833984375,401.0528564453125,357.3294677734375,67.62820434570312
314,"(0, 1)",0,1,34,9,0.19282502606492977,0.1247422657839088,1.0344311139548,819.094482421875,496.9844970703125,363.1859130859375,166.56748962402344
315,"(0, 1)",0,1,34,10,0.18177706723547937,0.07997515999496528,1.0081535153026027,812.4528198242188,448.60198974609375,382.0667114257813,126.60592651367188
316,"(0, 1)",0,1,34,11,0.17122613411128743,0.0355435055577486,0.9835229725194916,805.6682739257812,397.8553771972656,401.4516906738281,84.71277618408203
317,"(0, 1)",0,1,35,0,0.0037974702228685204,0.15419428498615578,1.0642569328608942,608.5458374023438,527.449462890625,199.15382385253903,118.36134338378906
318,"(0, 1)",0,1,35,1,-0.0022133089085887058,0.11009576319163548,1.0341818679123558,602.2188110351562,482.269287109375,219.71145629882807,76.4966049194336
319,"(0, 1)",0,1,35,3,0.05572875657981634,0.14986671530783224,1.0599993641922139,665.1680297851562,523.0357666015625,243.90365600585935,135.10643005371094
320,"(0, 1)",0,1,35,4,0.04969520340901121,0.10526451561411053,1.030564587230253,660.3231201171875,476.8118591308594,265.3571472167969,94.58995056152344
321,"(0, 1)",0,1,35,5,0.04434792464231989,0.06142282024601013,1.002709231211694,656.0939331054688,428.8116455078125,287.60137939453125,52.07925415039063
322,"(0, 1)",0,1,35,6,0.10805129956904629,0.1450728226000764,1.0567815000110778,722.5607299804688,517.9351806640625,286.53369140625,150.64955139160156
323,"(0, 1)",0,1,35,7,0.10231446978467755,0.10099740374952892,1.02805583110791,719.7559204101562,472.1273498535156,308.37701416015625,111.88795471191406
324,"(0, 1)",0,1,35,8,0.09667995191949093,0.057092326115989515,0.998524086262155,717.1126708984375,424.0070495605469,331.78729248046875,70.63702392578125
325,"(0, 1)",0,1,35,9,0.16001816300530464,0.1403857271033198,1.0536953859628806,779.6958618164062,512.6986083984375,326.86102294921875,165.7022247314453
326,"(0, 1)",0,1,35,10,0.15411540928228254,0.09635862265584999,1.0238137460969048,778.6204223632812,466.929443359375,349.6283569335937,128.12205505371094
327,"(0, 1)",0,1,35,11,0.14850445849253013,0.05246692920304676,0.9951169682934113,777.5386962890625,418.333740234375,373.3966369628906,88.59756469726562
328,"(0, 1)",0,1,36,0,-0.003089640768732173,0.17921535319237814,1.0595711204796088,601.3291625976562,556.485107421875,185.7601776123047,136.5319366455078
329,"(0, 1)",0,1,36,1,-0.010698267919130658,0.13453373720314873,1.0277023338423872,593.0049438476562,511.6363220214844,205.50601196289065,93.54332733154295
330,"(0, 1)",0,1,36,3,0.0504316573336219,0.168930870139191,1.064654456646467,659.28466796875,543.664306640625,231.4723358154297,148.55714416503906
331,"(0, 1)",0,1,36,4,0.04184352447935198,0.1244034417048826,1.031697956962909,651.6356811523438,498.8652648925781,251.7493438720703,107.47440338134766
332,"(0, 1)",0,1,36,5,0.03370029113267544,0.07980219180015798,1.0007913828093362,643.617919921875,450.4598388671875,273.2630310058594,64.1628646850586
333,"(0, 1)",0,1,36,6,0.10253194880619368,0.15829222111952196,1.0669526034571373,715.1160278320312,530.6702880859375,274.4667053222656,159.79812622070312
334,"(0, 1)",0,1,36,7,0.09426326133230767,0.11382601833261351,1.0353257210480284,709.4918212890625,485.4861755371094,295.3088684082031,120.523681640625
335,"(0, 1)",0,1,36,8,0.08627553320702189,0.0693858911415871,1.0040945567174298,703.78271484375,437.3874206542969,317.5736694335937,78.64720153808594
336,"(0, 1)",0,1,36,9,0.1555230482854478,0.1480214661525991,1.07076868627829,771.5592041015625,518.0521240234375,314.7513732910156,170.52415466308594
337,"(0, 1)",0,1,36,10,0.14683728864968162,0.10342332200821182,1.0380507253131637,767.4202880859375,472.6617431640625,336.4413757324219,132.57928466796875
338,"(0, 1)",0,1,36,11,0.138700637061037,0.05898516437771599,1.0079069506493168,763.1015625,424.1203002929688,358.8242492675781,92.60698699951172
339,"(0, 1)",0,1,37,0,-0.01680152825365367,0.19447502883264395,1.0298815908279049,585.2489624023438,579.1728515625,178.057373046875,146.8244171142578
340,"(0, 1)",0,1,37,1,-0.025631030273529552,0.151085621862116,0.9964916178954387,574.5316162109375,535.4160766601562,197.37820434570312,103.48540496826172
341,"(0, 1)",0,1,37,2,-0.03434283118880442,0.10758105582883186,0.9653352052295604,563.2030029296875,487.98291015625,217.6186370849609,56.859283447265625
342,"(0, 1)",0,1,37,3,0.034173353563173615,0.1805529259170328,1.0365164004963372,642.2572631835938,561.646240234375,224.27066040039065,154.29896545410156
343,"(0, 1)",0,1,37,4,0.025203958872668176,0.13683804607921282,1.0043954633042693,633.2039794921875,516.858642578125,244.258056640625,112.78175354003906
344,"(0, 1)",0,1,37,5,0.016371487442667025,0.09400494264026199,0.9722687228460267,623.8143920898438,470.2417602539063,265.4106750488281,68.6622543334961
345,"(0, 1)",0,1,37,6,0.08607606706613856,0.166630879789225,1.0453948366841532,699.2037963867188,543.7732543945312,267.25469970703125,161.74305725097656
346,"(0, 1)",0,1,37,7,0.07628982437046732,0.12315170144374143,1.0122780461081498,691.4078979492188,499.4722290039063,287.5244140625,121.47956848144533
347,"(0, 1)",0,1,37,8,0.0673047376025578,0.07992001491051613,0.9799062977384351,683.7921752929688,452.1460876464844,309.6341247558594,79.06853485107422
348,"(0, 1)",0,1,37,9,0.1362355326267994,0.15245273600438555,1.0516610579971684,753.7883911132812,526.530517578125,306.90936279296875,167.5449676513672
349,"(0, 1)",0,1,37,10,0.12718494810946276,0.10903371636931762,1.0191500070189432,748.4132080078125,481.735107421875,328.2983093261719,129.5841064453125
350,"(0, 1)",0,1,37,11,0.1181526409404174,0.06617654022138345,0.9874633374448585,742.7821655273438,434.7749633789063,350.4404296875,88.85822296142578
351,"(0, 1)",0,1,38,0,-0.022758419094310166,0.20607576336793926,1.03005290716036,578.2582397460938,592.1104125976562,168.66485595703125,155.60531616210938
352,"(0, 1)",0,1,38,1,-0.03180642431436014,0.16156754584582858,0.998032797952938,567.1425170898438,547.29541015625,187.434814453125,111.1907196044922
353,"(0, 1)",0,1,38,2,-0.042038669197819276,0.11735955611873466,0.9642390022032724,553.4482421875,499.6944274902344,207.32672119140625,63.59117889404297
354,"(0, 1)",0,1,38,3,0.02735074077560789,0.18980793358844525,1.0395542176770725,634.5302734375,571.5651245117188,214.31906127929688,159.63241577148438
355,"(0, 1)",0,1,38,4,0.018057912337410196,0.1451902359958258,1.0087178496036693,624.85693359375,525.965576171875,233.5592193603516,117.32337188720705
356,"(0, 1)",0,1,38,5,0.008431667168740638,0.1014560932897279,0.976435763924292,614.291015625,478.7864379882813,254.03179931640625,72.18191528320312
357,"(0, 1)",0,1,38,6,0.07786325428173865,0.1733775401161406,1.051538399467663,689.5325927734375,550.1923828125,256.42193603515625,164.29681396484375
358,"(0, 1)",0,1,38,7,0.06798630286598197,0.12917669311074062,1.0201055715477214,681.4144287109375,505.4916076660156,275.65338134765625,123.07759857177734
359,"(0, 1)",0,1,38,8,0.058815913698316784,0.08514964624470718,0.9883258008821639,673.3847045898438,457.8448486328125,297.06475830078125,79.83409118652344
360,"(0, 1)",0,1,38,9,0.12811315583711283,0.1567517906571371,1.0637731962054464,743.493408203125,529.6784057617188,294.7087707519531,167.017333984375
361,"(0, 1)",0,1,38,10,0.11828355600642905,0.11317886410265865,1.030739893806585,736.9511108398438,485.28125,315.3036193847656,129.12246704101562
362,"(0, 1)",0,1,38,11,0.10840307641985132,0.06897460690737349,0.9994619290689726,730.1244506835938,437.5013122558594,336.4010925292969,86.83434295654297
363,"(0, 1)",0,1,39,0,-0.032028372363111936,0.21848399171172736,0.99923216657583,566.4368896484375,613.708251953125,165.23641967773438,165.57337951660156
364,"(0, 1)",0,1,39,1,-0.04254441475095169,0.17576151776328025,0.9625828862462619,552.6676025390625,571.59912109375,184.0345764160156,120.60407257080078
