sync_index,port,frame_index,frame_time
1814,0,,47398.7391013
1815,2,,47398.7681647
1815,3,,47398.7683185
1815,1,,47398.77444725
1815,0,,47398.7714941
1816,2,,47398.802131200006
1816,3,,47398.80534865
1816,1,,47398.806756050006
1816,0,,47398.804946749995
1817,2,,47398.8366158
1817,3,,47398.839510449994
1817,1,,47398.8403274
1817,0,,47398.838726450005
