sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
45,0,45,7.500000,1,369.798462,255.649475,0.108000,0.054000,
45,0,45,7.500000,3,323.738617,319.659332,0.054000,0.108000,
45,0,45,7.500000,4,364.074707,327.405182,0.108000,0.108000,
45,0,45,7.500000,5,409.324371,335.477600,0.162000,0.108000,
45,0,45,7.500000,6,319.477234,386.574860,0.054000,0.162000,
45,0,45,7.500000,9,316.136871,450.869507,0.054000,0.216000,
46,0,46,7.666667,0,335.301697,238.052063,0.054000,0.054000,
46,0,46,7.666667,1,376.356293,243.496094,0.108000,0.054000,
46,0,46,7.666667,3,327.445923,307.311768,0.054000,0.108000,
46,0,46,7.666667,4,368.353271,319.456329,0.108000,0.108000,
46,0,46,7.666667,5,414.640411,331.679230,0.162000,0.108000,
46,0,46,7.666667,6,321.671814,378.148285,0.054000,0.162000,
46,0,46,7.666667,7,361.346161,392.258606,0.108000,0.162000,
46,0,46,7.666667,8,407.040894,410.417450,0.162000,0.162000,
46,0,46,7.666667,9,317.053070,444.734161,0.054000,0.216000,
46,0,46,7.666667,10,356.474915,464.740051,0.108000,0.216000,
46,0,46,7.666667,11,400.948792,485.919891,0.162000,0.216000,
47,0,47,7.833333,0,335.298737,233.131348,0.054000,0.054000,
47,0,47,7.833333,1,378.985596,241.698746,0.108000,0.054000,
47,0,47,7.833333,2,429.592621,254.261169,0.162000,0.054000,
47,0,47,7.833333,3,326.529327,305.810822,0.054000,0.108000,
47,0,47,7.833333,4,369.601166,321.591919,0.108000,0.108000,
47,0,47,7.833333,5,419.086487,338.218719,0.162000,0.108000,
47,0,47,7.833333,6,319.699646,379.625092,0.054000,0.162000,
47,0,47,7.833333,9,314.824677,448.648621,0.054000,0.216000,
0,1,0,0.000000,0,710.888489,507.452026,0.054000,0.054000,
0,1,0,0.000000,1,711.545471,465.604248,0.108000,0.054000,
0,1,0,0.000000,2,713.364258,427.255096,0.162000,0.054000,
0,1,0,0.000000,3,672.045715,505.471832,0.054000,0.108000,
0,1,0,0.000000,4,672.824585,464.301788,0.108000,0.108000,
0,1,0,0.000000,5,675.225891,424.880615,0.162000,0.108000,
0,1,0,0.000000,6,632.419617,501.534790,0.054000,0.162000,
0,1,0,0.000000,7,633.975159,461.401611,0.108000,0.162000,
0,1,0,0.000000,8,636.771912,421.636261,0.162000,0.162000,
0,1,0,0.000000,9,591.935181,499.410492,0.054000,0.216000,
0,1,0,0.000000,10,595.234680,459.341827,0.108000,0.216000,
0,1,0,0.000000,11,598.157104,419.945618,0.162000,0.216000,
1,1,1,0.166667,0,711.123718,507.709290,0.054000,0.054000,
1,1,1,0.166667,1,711.757690,466.277161,0.108000,0.054000,
1,1,1,0.166667,2,713.605042,426.917572,0.162000,0.054000,
1,1,1,0.166667,3,671.548706,505.402802,0.054000,0.108000,
1,1,1,0.166667,4,672.541138,464.657501,0.108000,0.108000,
1,1,1,0.166667,5,675.287659,425.174072,0.162000,0.108000,
1,1,1,0.166667,6,631.735291,502.367584,0.054000,0.162000,
1,1,1,0.166667,7,633.738342,461.520905,0.108000,0.162000,
1,1,1,0.166667,8,636.618042,422.321106,0.162000,0.162000,
1,1,1,0.166667,9,591.556396,499.125793,0.054000,0.216000,
1,1,1,0.166667,10,595.270813,459.326935,0.108000,0.216000,
1,1,1,0.166667,11,597.658691,419.538330,0.162000,0.216000,
2,1,2,0.333333,0,710.226379,508.199219,0.054000,0.054000,
2,1,2,0.333333,1,711.536682,466.682831,0.108000,0.054000,
2,1,2,0.333333,2,713.638306,426.916901,0.162000,0.054000,
2,1,2,0.333333,3,670.515869,505.379211,0.054000,0.108000,
2,1,2,0.333333,4,671.848389,464.891632,0.108000,0.108000,
2,1,2,0.333333,5,674.444092,425.295258,0.162000,0.108000,
2,1,2,0.333333,6,631.264526,502.387207,0.054000,0.162000,
2,1,2,0.333333,7,633.484436,461.757538,0.108000,0.162000,
2,1,2,0.333333,8,636.248230,422.259033,0.162000,0.162000,
2,1,2,0.333333,9,591.193604,499.413635,0.054000,0.216000,
2,1,2,0.333333,10,593.938599,459.615295,0.108000,0.216000,
2,1,2,0.333333,11,597.102783,419.611420,0.162000,0.216000,
3,1,3,0.500000,0,708.949158,508.492035,0.054000,0.054000,
3,1,3,0.500000,1,710.897705,467.223450,0.108000,0.054000,
3,1,3,0.500000,2,711.959778,428.320038,0.162000,0.054000,
3,1,3,0.500000,3,670.061707,505.442505,0.054000,0.108000,
3,1,3,0.500000,4,670.897522,465.100616,0.108000,0.108000,
3,1,3,0.500000,5,674.060303,425.309174,0.162000,0.108000,
3,1,3,0.500000,6,630.233887,502.299805,0.054000,0.162000,
3,1,3,0.500000,7,632.530396,461.505463,0.108000,0.162000,
3,1,3,0.500000,8,635.490540,422.236023,0.162000,0.162000,
3,1,3,0.500000,9,590.566528,499.508209,0.054000,0.216000,
3,1,3,0.500000,10,594.307556,458.641693,0.108000,0.216000,
3,1,3,0.500000,11,596.496643,419.551605,0.162000,0.216000,
4,1,4,0.666667,0,708.347168,507.928223,0.054000,0.054000,
4,1,4,0.666667,1,709.706360,466.540802,0.108000,0.054000,
4,1,4,0.666667,2,711.569580,427.500916,0.162000,0.054000,
4,1,4,0.666667,3,669.276001,505.006134,0.054000,0.108000,
4,1,4,0.666667,4,670.578735,464.358826,0.108000,0.108000,
4,1,4,0.666667,5,673.312744,425.009735,0.162000,0.108000,
4,1,4,0.666667,6,628.867371,501.898346,0.054000,0.162000,
4,1,4,0.666667,7,631.620911,460.763885,0.108000,0.162000,
4,1,4,0.666667,8,634.931641,421.871796,0.162000,0.162000,
4,1,4,0.666667,9,589.758789,498.636536,0.054000,0.216000,
4,1,4,0.666667,10,592.739929,459.017090,0.108000,0.216000,
4,1,4,0.666667,11,596.278320,419.432312,0.162000,0.216000,
5,1,5,0.833333,0,706.539734,508.023560,0.054000,0.054000,
5,1,5,0.833333,1,708.627014,466.877258,0.108000,0.054000,
5,1,5,0.833333,2,710.664429,427.729706,0.162000,0.054000,
5,1,5,0.833333,3,667.166260,504.566467,0.054000,0.108000,
5,1,5,0.833333,4,669.716064,463.961578,0.108000,0.108000,
5,1,5,0.833333,5,671.944214,424.513123,0.162000,0.108000,
5,1,5,0.833333,6,628.120911,500.980408,0.054000,0.162000,
5,1,5,0.833333,7,630.799316,460.664856,0.108000,0.162000,
5,1,5,0.833333,8,634.452881,421.210205,0.162000,0.162000,
5,1,5,0.833333,9,588.393982,497.870575,0.054000,0.216000,
5,1,5,0.833333,10,591.698975,458.186646,0.108000,0.216000,
5,1,5,0.833333,11,595.340637,418.409515,0.162000,0.216000,
6,1,6,1.000000,0,703.526184,509.941803,0.054000,0.054000,
6,1,6,1.000000,1,705.748413,468.544189,0.108000,0.054000,
6,1,6,1.000000,2,709.247742,429.431580,0.162000,0.054000,
6,1,6,1.000000,3,663.950256,505.706635,0.054000,0.108000,
6,1,6,1.000000,4,666.531738,466.241302,0.108000,0.108000,
6,1,6,1.000000,5,670.291748,426.473206,0.162000,0.108000,
6,1,6,1.000000,6,624.699280,502.580658,0.054000,0.162000,
6,1,6,1.000000,7,628.284668,461.637726,0.108000,0.162000,
6,1,6,1.000000,8,632.461548,422.475128,0.162000,0.162000,
6,1,6,1.000000,9,585.838074,498.634491,0.054000,0.216000,
6,1,6,1.000000,10,589.804504,458.898041,0.108000,0.216000,
6,1,6,1.000000,11,593.375122,419.415344,0.162000,0.216000,
7,1,7,1.166667,0,703.735901,510.108887,0.054000,0.054000,
7,1,7,1.166667,1,706.085449,468.704926,0.108000,0.054000,
7,1,7,1.166667,2,709.260071,429.497803,0.162000,0.054000,
7,1,7,1.166667,3,665.040710,506.397003,0.054000,0.108000,
7,1,7,1.166667,4,666.825134,466.491486,0.108000,0.108000,
7,1,7,1.166667,5,670.295044,426.607147,0.162000,0.108000,
7,1,7,1.166667,6,625.905396,502.363800,0.054000,0.162000,
7,1,7,1.166667,7,628.504333,462.326172,0.108000,0.162000,
7,1,7,1.166667,8,632.475708,422.921143,0.162000,0.162000,
7,1,7,1.166667,9,586.499329,499.435699,0.054000,0.216000,
7,1,7,1.166667,10,590.361694,458.815552,0.108000,0.216000,
7,1,7,1.166667,11,593.536682,419.559265,0.162000,0.216000,
8,1,8,1.333333,0,704.518555,508.558563,0.054000,0.054000,
8,1,8,1.333333,1,707.174988,467.478302,0.108000,0.054000,
8,1,8,1.333333,2,708.669983,429.262360,0.162000,0.054000,
8,1,8,1.333333,3,665.702332,504.502350,0.054000,0.108000,
8,1,8,1.333333,4,668.260254,464.665436,0.108000,0.108000,
8,1,8,1.333333,5,670.885254,425.385315,0.162000,0.108000,
8,1,8,1.333333,6,627.395630,500.786407,0.054000,0.162000,
8,1,8,1.333333,7,629.516663,460.801178,0.108000,0.162000,
8,1,8,1.333333,8,633.239136,422.181519,0.162000,0.162000,
8,1,8,1.333333,9,587.400513,497.792389,0.054000,0.216000,
8,1,8,1.333333,10,590.768250,458.434662,0.108000,0.216000,
8,1,8,1.333333,11,594.588196,419.047272,0.162000,0.216000,
9,1,9,1.500000,0,704.576477,507.462158,0.054000,0.054000,
9,1,9,1.500000,1,706.960938,466.412598,0.108000,0.054000,
9,1,9,1.500000,2,708.771362,427.787750,0.162000,0.054000,
9,1,9,1.500000,3,666.310059,504.228149,0.054000,0.108000,
9,1,9,1.500000,4,667.930664,463.556519,0.108000,0.108000,
9,1,9,1.500000,5,670.565491,423.876099,0.162000,0.108000,
9,1,9,1.500000,6,626.750183,500.549774,0.054000,0.162000,
9,1,9,1.500000,7,629.356750,459.651276,0.108000,0.162000,
9,1,9,1.500000,8,632.917236,421.252747,0.162000,0.162000,
9,1,9,1.500000,9,587.532166,497.283447,0.054000,0.216000,
9,1,9,1.500000,10,590.602844,457.862671,0.108000,0.216000,
9,1,9,1.500000,11,594.397888,418.437531,0.162000,0.216000,
10,1,10,1.666667,0,703.327332,507.507904,0.054000,0.054000,
10,1,10,1.666667,1,705.634583,465.828613,0.108000,0.054000,
10,1,10,1.666667,2,708.827209,427.179688,0.162000,0.054000,
10,1,10,1.666667,3,665.243713,503.859375,0.054000,0.108000,
10,1,10,1.666667,4,667.313660,463.370300,0.108000,0.108000,
10,1,10,1.666667,5,670.287598,423.970459,0.162000,0.108000,
10,1,10,1.666667,6,625.816650,500.136932,0.054000,0.162000,
10,1,10,1.666667,7,628.319519,459.292084,0.108000,0.162000,
10,1,10,1.666667,8,631.823853,421.225586,0.162000,0.162000,
10,1,10,1.666667,9,586.556458,496.618652,0.054000,0.216000,
10,1,10,1.666667,10,589.786865,457.346741,0.108000,0.216000,
10,1,10,1.666667,11,594.146729,417.986725,0.162000,0.216000,
11,1,11,1.833333,0,704.662415,504.541901,0.054000,0.054000,
11,1,11,1.833333,1,706.854187,463.580536,0.108000,0.054000,
11,1,11,1.833333,2,708.906189,424.818542,0.162000,0.054000,
11,1,11,1.833333,3,666.250061,501.413696,0.054000,0.108000,
11,1,11,1.833333,4,667.659363,461.472168,0.108000,0.108000,
11,1,11,1.833333,5,670.692688,422.279053,0.162000,0.108000,
11,1,11,1.833333,6,627.500244,497.566193,0.054000,0.162000,
11,1,11,1.833333,7,629.520508,457.616608,0.108000,0.162000,
11,1,11,1.833333,8,633.275452,418.692261,0.162000,0.162000,
11,1,11,1.833333,9,587.524841,494.623596,0.054000,0.216000,
11,1,11,1.833333,10,590.718140,455.348083,0.108000,0.216000,
11,1,11,1.833333,11,594.331299,415.740204,0.162000,0.216000,
12,1,12,2.000000,0,705.474609,503.555023,0.054000,0.054000,
12,1,12,2.000000,1,707.620056,463.492859,0.108000,0.054000,
12,1,12,2.000000,2,709.600891,424.569763,0.162000,0.054000,
12,1,12,2.000000,3,666.598389,500.481812,0.054000,0.108000,
12,1,12,2.000000,4,668.683105,460.457245,0.108000,0.108000,
12,1,12,2.000000,5,671.520569,421.437561,0.162000,0.108000,
12,1,12,2.000000,6,627.466980,497.150665,0.054000,0.162000,
12,1,12,2.000000,7,630.235413,456.692108,0.108000,0.162000,
12,1,12,2.000000,8,633.857910,417.702881,0.162000,0.162000,
12,1,12,2.000000,9,588.351746,493.735748,0.054000,0.216000,
12,1,12,2.000000,10,591.637146,454.433624,0.108000,0.216000,
12,1,12,2.000000,11,595.401489,415.373444,0.162000,0.216000,
13,1,13,2.166667,0,706.162659,503.269135,0.054000,0.054000,
13,1,13,2.166667,1,708.476501,462.487457,0.108000,0.054000,
13,1,13,2.166667,2,710.912476,423.206604,0.162000,0.054000,
13,1,13,2.166667,3,667.535034,500.221802,0.054000,0.108000,
13,1,13,2.166667,4,669.493835,459.100677,0.108000,0.108000,
13,1,13,2.166667,5,671.766907,419.674683,0.162000,0.108000,
13,1,13,2.166667,6,628.332031,495.750519,0.054000,0.162000,
13,1,13,2.166667,7,630.287903,455.489349,0.108000,0.162000,
13,1,13,2.166667,8,634.361816,416.763702,0.162000,0.162000,
13,1,13,2.166667,9,588.481384,493.004974,0.054000,0.216000,
13,1,13,2.166667,10,591.726379,453.282135,0.108000,0.216000,
13,1,13,2.166667,11,595.378174,413.780090,0.162000,0.216000,
14,1,14,2.333333,0,707.233887,507.147980,0.054000,0.054000,
14,1,14,2.333333,1,709.730530,465.167694,0.108000,0.054000,
14,1,14,2.333333,2,712.174255,425.698700,0.162000,0.054000,
14,1,14,2.333333,3,667.814819,503.419983,0.054000,0.108000,
14,1,14,2.333333,4,669.823853,462.360748,0.108000,0.108000,
14,1,14,2.333333,5,673.125122,422.081451,0.162000,0.108000,
14,1,14,2.333333,6,628.167053,498.653229,0.054000,0.162000,
14,1,14,2.333333,7,630.604126,457.669617,0.108000,0.162000,
14,1,14,2.333333,8,634.451904,418.657806,0.162000,0.162000,
14,1,14,2.333333,9,587.748291,495.604065,0.054000,0.216000,
14,1,14,2.333333,10,591.582764,455.151917,0.108000,0.216000,
14,1,14,2.333333,11,595.649414,415.342926,0.162000,0.216000,
15,1,15,2.500000,0,707.798950,513.234558,0.054000,0.054000,
15,1,15,2.500000,1,711.218140,470.788116,0.108000,0.054000,
15,1,15,2.500000,2,713.905212,430.101135,0.162000,0.054000,
15,1,15,2.500000,3,667.087280,508.444122,0.054000,0.108000,
15,1,15,2.500000,4,670.465881,466.424988,0.108000,0.108000,
15,1,15,2.500000,5,674.310730,426.052856,0.162000,0.108000,
15,1,15,2.500000,6,627.152283,503.540283,0.054000,0.162000,
15,1,15,2.500000,7,630.489685,461.901459,0.108000,0.162000,
15,1,15,2.500000,8,634.669250,421.754456,0.162000,0.162000,
15,1,15,2.500000,9,585.708557,499.596863,0.054000,0.216000,
15,1,15,2.500000,10,590.504517,457.888306,0.108000,0.216000,
15,1,15,2.500000,11,595.145691,417.726379,0.162000,0.216000,
16,1,16,2.666667,0,709.904053,516.560364,0.054000,0.054000,
16,1,16,2.666667,1,713.097046,473.645721,0.108000,0.054000,
16,1,16,2.666667,2,715.401428,432.495361,0.162000,0.054000,
16,1,16,2.666667,3,667.685303,511.315704,0.054000,0.108000,
16,1,16,2.666667,4,671.682922,469.051849,0.108000,0.108000,
16,1,16,2.666667,5,675.282654,427.922150,0.162000,0.108000,
16,1,16,2.666667,6,626.960938,506.795410,0.054000,0.162000,
16,1,16,2.666667,7,630.834717,464.396057,0.108000,0.162000,
16,1,16,2.666667,8,635.299011,423.593842,0.162000,0.162000,
16,1,16,2.666667,9,585.324219,502.880707,0.054000,0.216000,
16,1,16,2.666667,10,590.490417,460.483307,0.108000,0.216000,
16,1,16,2.666667,11,594.936584,419.465881,0.162000,0.216000,
17,1,17,2.833333,0,714.627625,517.761658,0.054000,0.054000,
17,1,17,2.833333,1,717.721008,474.390167,0.108000,0.054000,
17,1,17,2.833333,2,719.652893,432.174683,0.162000,0.054000,
17,1,17,2.833333,3,671.898865,512.654236,0.054000,0.108000,
17,1,17,2.833333,4,675.506226,469.812164,0.108000,0.108000,
17,1,17,2.833333,5,679.065735,428.095306,0.162000,0.108000,
17,1,17,2.833333,6,630.614929,508.654999,0.054000,0.162000,
17,1,17,2.833333,7,633.934570,465.359528,0.108000,0.162000,
17,1,17,2.833333,8,638.144836,423.691315,0.162000,0.162000,
17,1,17,2.833333,9,587.990295,504.713287,0.054000,0.216000,
17,1,17,2.833333,10,592.655518,461.549316,0.108000,0.216000,
17,1,17,2.833333,11,597.352844,419.991882,0.162000,0.216000,
18,1,18,3.000000,0,720.617493,518.290588,0.054000,0.054000,
18,1,18,3.000000,1,723.660339,473.770386,0.108000,0.054000,
18,1,18,3.000000,2,725.716309,431.468018,0.162000,0.054000,
18,1,18,3.000000,3,677.834412,512.856445,0.054000,0.108000,
18,1,18,3.000000,4,681.632996,469.103210,0.108000,0.108000,
18,1,18,3.000000,5,684.647522,426.784363,0.162000,0.108000,
18,1,18,3.000000,6,636.026245,508.309143,0.054000,0.162000,
18,1,18,3.000000,7,639.639709,464.587341,0.108000,0.162000,
18,1,18,3.000000,8,643.706482,422.465240,0.162000,0.162000,
18,1,18,3.000000,9,592.855225,504.275635,0.054000,0.216000,
18,1,18,3.000000,10,597.706665,460.561737,0.108000,0.216000,
18,1,18,3.000000,11,602.153748,418.513184,0.162000,0.216000,
19,1,19,3.166667,0,724.916504,517.329529,0.054000,0.054000,
19,1,19,3.166667,1,727.568420,472.125427,0.108000,0.054000,
19,1,19,3.166667,2,729.475220,429.724854,0.162000,0.054000,
19,1,19,3.166667,3,681.687256,512.166870,0.054000,0.108000,
19,1,19,3.166667,4,684.633179,467.653961,0.108000,0.108000,
19,1,19,3.166667,5,687.662964,425.075012,0.162000,0.108000,
19,1,19,3.166667,6,638.930969,506.775757,0.054000,0.162000,
19,1,19,3.166667,7,641.881836,462.811188,0.108000,0.162000,
19,1,19,3.166667,8,646.239746,420.715149,0.162000,0.162000,
19,1,19,3.166667,9,594.848511,502.993347,0.054000,0.216000,
19,1,19,3.166667,10,600.111877,458.877594,0.108000,0.216000,
19,1,19,3.166667,11,603.600159,415.770355,0.162000,0.216000,
20,1,20,3.333333,0,729.408142,512.771301,0.054000,0.054000,
20,1,20,3.333333,1,731.481445,467.190765,0.108000,0.054000,
20,1,20,3.333333,2,732.611450,424.111694,0.162000,0.054000,
20,1,20,3.333333,3,685.547424,508.870911,0.054000,0.108000,
20,1,20,3.333333,4,687.406616,463.485016,0.108000,0.108000,
20,1,20,3.333333,5,689.830872,420.309113,0.162000,0.108000,
20,1,20,3.333333,6,641.096619,504.415588,0.054000,0.162000,
20,1,20,3.333333,7,643.783508,458.964447,0.108000,0.162000,
20,1,20,3.333333,8,647.186096,417.073883,0.162000,0.162000,
20,1,20,3.333333,9,596.755981,500.783356,0.054000,0.216000,
20,1,20,3.333333,10,600.755737,456.008881,0.108000,0.216000,
20,1,20,3.333333,11,605.255249,413.349335,0.162000,0.216000,
21,1,21,3.500000,0,735.889771,508.565552,0.054000,0.054000,
21,1,21,3.500000,1,736.779907,462.548462,0.108000,0.054000,
21,1,21,3.500000,2,736.820923,419.298737,0.162000,0.054000,
21,1,21,3.500000,3,690.388306,505.153839,0.054000,0.108000,
21,1,21,3.500000,4,692.139709,459.393341,0.108000,0.108000,
21,1,21,3.500000,5,693.948242,415.347412,0.162000,0.108000,
21,1,21,3.500000,6,645.429138,501.203766,0.054000,0.162000,
21,1,21,3.500000,7,647.830322,455.494720,0.108000,0.162000,
21,1,21,3.500000,8,650.550354,412.219208,0.162000,0.162000,
21,1,21,3.500000,9,599.733765,497.792938,0.054000,0.216000,
21,1,21,3.500000,10,603.867676,452.473267,0.108000,0.216000,
21,1,21,3.500000,11,607.733826,409.354950,0.162000,0.216000,
22,1,22,3.666667,0,741.964844,506.362488,0.054000,0.054000,
22,1,22,3.666667,1,741.881531,458.914337,0.108000,0.054000,
22,1,22,3.666667,2,742.195190,414.834503,0.162000,0.054000,
22,1,22,3.666667,3,695.486572,502.954529,0.054000,0.108000,
22,1,22,3.666667,4,696.395081,456.292267,0.108000,0.108000,
22,1,22,3.666667,5,697.940613,411.730988,0.162000,0.108000,
22,1,22,3.666667,6,648.763367,499.695404,0.054000,0.162000,
22,1,22,3.666667,7,651.475159,453.339294,0.108000,0.162000,
22,1,22,3.666667,8,653.498413,409.339111,0.162000,0.162000,
22,1,22,3.666667,9,602.631714,496.631165,0.054000,0.216000,
22,1,22,3.666667,10,606.390747,450.433105,0.108000,0.216000,
22,1,22,3.666667,11,610.227234,406.607330,0.162000,0.216000,
23,1,23,3.833333,0,744.409607,507.272491,0.054000,0.054000,
23,1,23,3.833333,1,745.193054,459.099731,0.108000,0.054000,
23,1,23,3.833333,2,745.355652,413.861481,0.162000,0.054000,
23,1,23,3.833333,3,697.171326,502.802277,0.054000,0.108000,
23,1,23,3.833333,4,698.497559,455.449677,0.108000,0.108000,
23,1,23,3.833333,5,700.561584,410.653351,0.162000,0.108000,
23,1,23,3.833333,6,649.826355,499.376801,0.054000,0.162000,
23,1,23,3.833333,7,652.674927,451.755219,0.108000,0.162000,
23,1,23,3.833333,8,655.352295,407.251343,0.162000,0.162000,
23,1,23,3.833333,9,602.734558,495.602081,0.054000,0.216000,
23,1,23,3.833333,10,607.091675,448.553772,0.108000,0.216000,
23,1,23,3.833333,11,610.542542,403.578918,0.162000,0.216000,
24,1,24,4.000000,0,747.636536,512.853027,0.054000,0.054000,
24,1,24,4.000000,1,749.158203,464.300690,0.108000,0.054000,
24,1,24,4.000000,2,749.377441,418.293030,0.162000,0.054000,
24,1,24,4.000000,3,699.238953,507.655212,0.054000,0.108000,
24,1,24,4.000000,4,701.478638,459.279236,0.108000,0.108000,
24,1,24,4.000000,5,703.661133,413.442261,0.162000,0.108000,
24,1,24,4.000000,6,651.312866,502.784607,0.054000,0.162000,
24,1,24,4.000000,7,654.635559,454.605194,0.108000,0.162000,
24,1,24,4.000000,8,658.381409,408.919830,0.162000,0.162000,
24,1,24,4.000000,9,602.757690,497.928528,0.054000,0.216000,
24,1,24,4.000000,10,607.865906,450.237640,0.108000,0.216000,
24,1,24,4.000000,11,612.382996,404.632385,0.162000,0.216000,
25,1,25,4.166667,0,754.304016,523.300903,0.054000,0.054000,
25,1,25,4.166667,1,755.459229,473.385162,0.108000,0.054000,
25,1,25,4.166667,2,756.942139,427.399017,0.162000,0.054000,
25,1,25,4.166667,3,703.617371,516.451355,0.054000,0.108000,
25,1,25,4.166667,4,706.695312,467.394012,0.108000,0.108000,
25,1,25,4.166667,5,709.862305,421.363403,0.162000,0.108000,
25,1,25,4.166667,6,654.142883,509.822327,0.054000,0.162000,
25,1,25,4.166667,7,658.495300,461.165558,0.108000,0.162000,
25,1,25,4.166667,8,663.522766,415.739655,0.162000,0.162000,
25,1,25,4.166667,9,604.170654,503.776611,0.054000,0.216000,
25,1,25,4.166667,10,610.793030,455.496582,0.108000,0.216000,
25,1,25,4.166667,11,617.148010,410.527344,0.162000,0.216000,
26,1,26,4.333333,0,764.493042,532.210510,0.054000,0.054000,
26,1,26,4.333333,1,765.569153,481.912109,0.108000,0.054000,
26,1,26,4.333333,2,766.503967,436.197845,0.162000,0.054000,
26,1,26,4.333333,3,711.826050,523.780945,0.054000,0.108000,
26,1,26,4.333333,4,715.350220,474.622406,0.108000,0.108000,
26,1,26,4.333333,5,718.283997,429.265015,0.162000,0.108000,
26,1,26,4.333333,6,660.602600,516.048096,0.054000,0.162000,
26,1,26,4.333333,7,665.902100,467.783112,0.108000,0.162000,
26,1,26,4.333333,8,670.557983,422.689758,0.162000,0.162000,
26,1,26,4.333333,9,609.343140,509.287537,0.054000,0.216000,
26,1,26,4.333333,10,616.774841,460.666260,0.108000,0.216000,
26,1,26,4.333333,11,623.434204,416.293213,0.162000,0.216000,
27,1,27,4.500000,0,772.772095,536.397156,0.054000,0.054000,
27,1,27,4.500000,1,773.337158,488.551575,0.108000,0.054000,
27,1,27,4.500000,2,773.550293,445.288940,0.162000,0.054000,
27,1,27,4.500000,3,718.694458,526.546631,0.054000,0.108000,
27,1,27,4.500000,4,722.030151,479.613220,0.108000,0.108000,
27,1,27,4.500000,5,724.607727,437.207428,0.162000,0.108000,
27,1,27,4.500000,6,666.151917,517.466370,0.054000,0.162000,
27,1,27,4.500000,7,671.447876,471.349976,0.108000,0.162000,
27,1,27,4.500000,8,676.529175,429.523743,0.162000,0.162000,
27,1,27,4.500000,9,613.135742,508.613556,0.054000,0.216000,
27,1,27,4.500000,10,621.587891,463.186890,0.108000,0.216000,
27,1,27,4.500000,11,628.781433,421.357330,0.162000,0.216000,
28,1,28,4.666667,0,778.534668,536.553528,0.054000,0.054000,
28,1,28,4.666667,1,777.829590,490.579254,0.108000,0.054000,
28,1,28,4.666667,2,776.955078,449.797760,0.162000,0.054000,
28,1,28,4.666667,3,724.061768,526.354736,0.054000,0.108000,
28,1,28,4.666667,4,725.808533,481.244781,0.108000,0.108000,
28,1,28,4.666667,5,727.793518,440.709381,0.162000,0.108000,
28,1,28,4.666667,6,670.333008,515.814331,0.054000,0.162000,
28,1,28,4.666667,7,675.269043,471.897217,0.108000,0.162000,
28,1,28,4.666667,8,679.715698,432.235321,0.162000,0.162000,
28,1,28,4.666667,9,616.440369,506.261475,0.054000,0.216000,
28,1,28,4.666667,10,624.896973,462.586884,0.108000,0.216000,
28,1,28,4.666667,11,631.700256,423.503510,0.162000,0.216000,
29,1,29,4.833333,0,783.253174,535.854187,0.054000,0.054000,
29,1,29,4.833333,1,780.704529,491.173492,0.108000,0.054000,
29,1,29,4.833333,2,779.357544,451.381165,0.162000,0.054000,
29,1,29,4.833333,3,727.755371,525.623230,0.054000,0.108000,
29,1,29,4.833333,4,728.542908,481.429596,0.108000,0.108000,
29,1,29,4.833333,5,729.422180,442.289246,0.162000,0.108000,
29,1,29,4.833333,6,673.129456,515.394165,0.054000,0.162000,
29,1,29,4.833333,7,677.288574,471.852539,0.108000,0.162000,
29,1,29,4.833333,8,680.835083,433.815277,0.162000,0.162000,
29,1,29,4.833333,9,618.971436,505.570862,0.054000,0.216000,
29,1,29,4.833333,10,626.527832,462.609344,0.108000,0.216000,
29,1,29,4.833333,11,632.947205,425.360657,0.162000,0.216000,
30,1,30,5.000000,0,790.912842,533.341919,0.054000,0.054000,
30,1,30,5.000000,3,734.864929,523.463684,0.054000,0.108000,
30,1,30,5.000000,6,678.860657,514.055603,0.054000,0.162000,
30,1,30,5.000000,7,682.052185,472.331024,0.108000,0.162000,
30,1,30,5.000000,9,624.064026,504.853729,0.054000,0.216000,
30,1,30,5.000000,10,629.604065,463.630005,0.108000,0.216000,
30,1,30,5.000000,11,635.379272,427.163361,0.162000,0.216000,
31,1,31,5.166667,0,799.500366,527.310791,0.054000,0.054000,
32,1,32,5.333333,0,807.958923,523.768188,0.054000,0.054000,
32,1,32,5.333333,9,637.532593,496.547668,0.054000,0.216000,
33,1,33,5.500000,1,809.851196,476.024750,0.108000,0.054000,
33,1,33,5.500000,2,803.279663,439.662659,0.162000,0.054000,
33,1,33,5.500000,4,760.545898,456.743011,0.108000,0.108000,
33,1,33,5.500000,5,751.649719,431.624756,0.162000,0.108000,
34,1,34,5.666667,0,826.240479,504.355103,0.054000,0.054000,
34,1,34,5.666667,1,815.240479,468.651550,0.108000,0.054000,
34,1,34,5.666667,2,805.770020,437.401215,0.162000,0.054000,
34,1,34,5.666667,3,767.681213,495.618835,0.054000,0.108000,
34,1,34,5.666667,4,760.972229,460.316589,0.108000,0.108000,
34,1,34,5.666667,5,755.270874,429.882843,0.162000,0.108000,
34,1,34,5.666667,6,710.395081,486.883179,0.054000,0.162000,
34,1,34,5.666667,7,706.387329,451.607025,0.108000,0.162000,
34,1,34,5.666667,8,705.803040,422.440063,0.162000,0.162000,
34,1,34,5.666667,9,652.540894,478.520020,0.054000,0.216000,
34,1,34,5.666667,10,654.403687,444.648651,0.108000,0.216000,
