,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
336,"(1, 2)",1,2,517,2,-0.12343003218630369,0.2861462228320207,0.8996540110733572,546.9242553710938,594.3863525390625,551.0068359375,384.701416015625
337,"(1, 2)",1,2,517,3,-0.12190332590422234,0.23440331772155895,0.8863003269629833,547.3291015625,558.2067260742188,585.0126953125,385.5069580078125
338,"(1, 2)",1,2,517,4,-0.07011523110596676,0.28621544585440695,0.908953369380188,587.0064086914062,591.82666015625,550.172607421875,417.2828674316406
339,"(1, 2)",1,2,517,5,-0.06925208909052812,0.23441099717487152,0.8974049968609501,587.489501953125,555.665771484375,583.7284545898438,417.3539123535156
340,"(1, 3)",1,3,517,0,-0.17740744216790263,0.28724797664532736,0.8931479645532343,505.687255859375,597.6090698242188,837.7939453125,442.5738830566406
341,"(1, 3)",1,3,517,1,-0.17526278724416633,0.2355072735275008,0.8796138835987193,505.724365234375,561.0885620117188,825.0325317382812,477.5115966796875
342,"(1, 3)",1,3,517,2,-0.12413277335348927,0.2869495227257147,0.9027646368627514,546.9242553710938,594.3863525390625,772.0784912109375,430.4420471191406
343,"(1, 3)",1,3,517,3,-0.12229913449092727,0.23512101274642766,0.8892086989193605,547.3291015625,558.2067260742188,763.4556884765625,465.4491271972656
344,"(1, 3)",1,3,517,4,-0.07074296565059189,0.2870362600091255,0.9119209716955313,587.0064086914062,591.82666015625,709.0409545898438,419.2166748046875
345,"(1, 3)",1,3,517,5,-0.06932815903507471,0.2348855656318685,0.8990632963330805,587.489501953125,555.665771484375,704.0654296875,453.6360168457031
346,"(2, 3)",2,3,517,0,-0.17681724428551554,0.2866106791163738,0.8932649658528831,551.4989013671875,351.6172180175781,837.7939453125,442.5738830566406
347,"(2, 3)",2,3,517,1,-0.17440761517712225,0.23518757247838595,0.8795963076390523,585.5128784179688,353.3035888671875,825.0325317382812,477.5115966796875
348,"(2, 3)",2,3,517,2,-0.12362608054883856,0.2861002223526308,0.9029293465039603,551.0068359375,384.701416015625,772.0784912109375,430.4420471191406
349,"(2, 3)",2,3,517,3,-0.12200781655744716,0.23400199502143076,0.8894870160074055,585.0126953125,385.5069580078125,763.4556884765625,465.4491271972656
350,"(2, 3)",2,3,517,4,-0.07029589287829105,0.286093515246733,0.9121173255006009,550.172607421875,417.2828674316406,709.0409545898438,419.2166748046875
351,"(2, 3)",2,3,517,5,-0.06922746971703247,0.23407997059462313,0.8993025570201765,583.7284545898438,417.3539123535156,704.0654296875,453.6360168457031
352,"(1, 2)",1,2,518,0,-0.17842357500397776,0.28603911194664017,0.8940353697046933,504.7764892578125,596.12890625,551.3972778320312,350.4609375
353,"(1, 2)",1,2,518,1,-0.17698598566986684,0.23398653620463616,0.8829632651607654,504.91351318359375,558.9419555664062,585.5230102539062,351.259521484375
354,"(1, 2)",1,2,518,2,-0.12494735784414565,0.2853780082166344,0.9003265961290122,545.6968994140625,593.551513671875,551.3585815429688,383.82330322265625
355,"(1, 2)",1,2,518,3,-0.12356326709999285,0.2339952276037449,0.8909746025304575,546.2830810546875,556.7921142578125,584.6008911132812,384.3393249511719
356,"(1, 2)",1,2,518,4,-0.07187178327318733,0.28683676450668405,0.9114459098338378,585.6763305664062,591.6038208007812,549.4978637695312,416.099609375
357,"(1, 2)",1,2,518,5,-0.07055448267394147,0.23420587751423444,0.899243263791819,586.4346313476562,555.0401000976562,583.5640258789062,416.5110473632813
358,"(1, 3)",1,3,518,0,-0.17994167765914793,0.28695684467967075,0.8982491387673125,504.7764892578125,596.12890625,840.3446655273438,437.0504150390625
359,"(1, 3)",1,3,518,1,-0.17797876054657188,0.23452029914420564,0.8863886205992443,504.91351318359375,558.9419555664062,827.2957153320312,470.5574340820313
360,"(1, 3)",1,3,518,2,-0.1264023086101961,0.28693983112803617,0.9062696408437327,545.6968994140625,593.551513671875,774.5533447265625,426.6672973632813
361,"(1, 3)",1,3,518,3,-0.1245923901246652,0.23455143913201887,0.8941596327533738,546.2830810546875,556.7921142578125,765.6956176757812,460.4463195800781
362,"(1, 3)",1,3,518,4,-0.07267145133061856,0.287305696965448,0.9137852638429854,585.6763305664062,591.6038208007812,711.1807861328125,417.1401062011719
363,"(1, 3)",1,3,518,5,-0.07126406691994604,0.23479274167168337,0.9019207050645922,586.4346313476562,555.0401000976562,706.2721557617188,450.7451477050781
364,"(2, 3)",2,3,518,0,-0.17900485537282362,0.2863429973385552,0.8982002241599021,551.3972778320312,350.4609375,840.3446655273438,437.0504150390625
365,"(2, 3)",2,3,518,1,-0.17723880412832904,0.23396947767628765,0.886406580182243,585.5230102539062,351.259521484375,827.2957153320312,470.5574340820313
366,"(2, 3)",2,3,518,2,-0.1254638471206868,0.28530091375887856,0.9065710234972854,551.3585815429688,383.82330322265625,774.5533447265625,426.6672973632813
367,"(2, 3)",2,3,518,3,-0.12391515042171275,0.23397458732452522,0.8941309707412882,584.6008911132812,384.3393249511719,765.6956176757812,460.4463195800781
368,"(2, 3)",2,3,518,4,-0.07207181865982037,0.2869871392688044,0.9137127350422104,549.4978637695312,416.099609375,711.1807861328125,417.1401062011719
369,"(2, 3)",2,3,518,5,-0.07084120210943454,0.2340033930398496,0.9020122104642075,583.5640258789062,416.5110473632813,706.2721557617188,450.7451477050781
370,"(1, 2)",1,2,519,0,-0.17938151069742905,0.2847590797141704,0.9000848829574418,505.2296447753906,593.8290405273438,551.81005859375,349.3857116699219
371,"(1, 2)",1,2,519,1,-0.17744379428815374,0.2325282670466792,0.8870285944392836,505.5367431640625,557.2071533203125,586.1241455078125,350.5133972167969
372,"(1, 2)",1,2,519,2,-0.12549670655552994,0.28468924532272893,0.9063404965545978,546.2190551757812,591.7706909179688,551.4229736328125,382.78076171875
373,"(1, 2)",1,2,519,3,-0.12407585678039,0.23313248759489674,0.8957695329201647,546.6494140625,555.3361206054688,584.7039794921875,383.4546813964844
374,"(1, 2)",1,2,519,4,-0.07219212315549518,0.28641401791757776,0.9142504817659486,585.7808837890625,590.7315063476562,549.6094360351562,415.4599304199219
375,"(1, 2)",1,2,519,5,-0.07143033875591566,0.2342057163247404,0.905991147836212,586.5926513671875,553.9718017578125,582.9964599609375,414.948974609375
376,"(1, 3)",1,3,519,0,-0.18050740454375214,0.2854515384184433,0.9029691061397148,505.2296447753906,593.8290405273438,840.1372680664062,432.44476318359375
377,"(1, 3)",1,3,519,1,-0.17813681231283326,0.23345575563979853,0.8909582833050045,505.5367431640625,557.2071533203125,826.6851196289062,465.9866027832031
378,"(1, 3)",1,3,519,2,-0.12670540320293483,0.2857345464536994,0.9098079375106229,546.2190551757812,591.7706909179688,774.7796020507812,423.3727111816406
379,"(1, 3)",1,3,519,3,-0.12488430305945245,0.23361621199818042,0.8978899685028935,546.6494140625,555.3361206054688,765.767578125,456.8580932617188
380,"(1, 3)",1,3,519,4,-0.07288358666929841,0.2868729241847118,0.9161232680812762,585.7808837890625,590.7315063476562,711.4198608398438,414.8435363769531
381,"(1, 3)",1,3,519,5,-0.07141801370388831,0.23404742033208795,0.9045501225198159,586.5926513671875,553.9718017578125,706.4047241210938,448.3004455566406
382,"(2, 3)",2,3,519,0,-0.17993728482850202,0.28494487075664465,0.9029416294896654,551.81005859375,349.3857116699219,840.1372680664062,432.44476318359375
383,"(2, 3)",2,3,519,1,-0.17778409510055507,0.2320314664889574,0.8913227011829887,586.1241455078125,350.5133972167969,826.6851196289062,465.9866027832031
384,"(2, 3)",2,3,519,2,-0.12628302666843785,0.28465011467543255,0.9099444798554618,551.4229736328125,382.78076171875,774.7796020507812,423.3727111816406
385,"(2, 3)",2,3,519,3,-0.12456152437114931,0.2330564877102514,0.8978981058070059,584.7039794921875,383.4546813964844,765.767578125,456.8580932617188
386,"(2, 3)",2,3,519,4,-0.07251054193527437,0.28646950312783814,0.9161125927047823,549.6094360351562,415.4599304199219,711.4198608398438,414.8435363769531
387,"(2, 3)",2,3,519,5,-0.07181633613559897,0.23426445600440218,0.9044926665692975,582.9964599609375,414.948974609375,706.4047241210938,448.3004455566406
388,"(1, 2)",1,2,520,0,-0.17949518215613056,0.2847076804182413,0.9058494244630847,506.2018127441406,592.5150146484375,551.4437255859375,348.9126281738281
389,"(1, 2)",1,2,520,1,-0.17735576055151853,0.23181333052993547,0.8960653903350366,506.7337646484375,554.703857421875,585.412353515625,350.3558044433594
390,"(1, 2)",1,2,520,2,-0.125759393188804,0.2850358954507891,0.9117426062447075,546.6348876953125,590.786865234375,550.7783203125,382.1843872070313
391,"(1, 2)",1,2,520,3,-0.124659885709111,0.23275688012709508,0.9035303320844319,546.611083984375,553.2938842773438,583.8743896484375,382.84619140625
392,"(1, 2)",1,2,520,4,-0.07233990520299641,0.2865635165980992,0.9196599117344328,586.1533203125,589.6813354492188,549.1495361328125,414.6856384277344
393,"(1, 2)",1,2,520,5,-0.07129222178242596,0.23392324530705833,0.9102305585843694,586.7492065429688,552.8385620117188,582.6217651367188,414.7503662109375
394,"(1, 3)",1,3,520,0,-0.18045905548831084,0.28569442666859896,0.9092285379805493,506.2018127441406,592.5150146484375,839.24853515625,425.3984375
395,"(1, 3)",1,3,520,1,-0.17833324262370498,0.23228050556171,0.8990464091329484,506.7337646484375,554.703857421875,825.7325439453125,457.7476196289063
396,"(1, 3)",1,3,520,2,-0.1267034461693356,0.286257444468178,0.915755927854995,546.6348876953125,590.786865234375,774.1277465820312,416.6839599609375
397,"(1, 3)",1,3,520,3,-0.12542776160336802,0.2327480154978716,0.9053208722653611,546.611083984375,553.2938842773438,765.25,449.33697509765625
398,"(1, 3)",1,3,520,4,-0.07269585930497348,0.2872394677875571,0.9218518272500424,586.1533203125,589.6813354492188,710.9089965820312,408.594482421875
399,"(1, 3)",1,3,520,5,-0.07153136822368716,0.23428905513386225,0.911457728874475,586.7492065429688,552.8385620117188,706.1460571289062,441.07373046875
400,"(2, 3)",2,3,520,0,-0.1801012471196165,0.284626704218615,0.9094529257254106,551.4437255859375,348.9126281738281,839.24853515625,425.3984375
401,"(2, 3)",2,3,520,1,-0.17768965619217308,0.23183362256104764,0.8990282476700358,585.412353515625,350.3558044433594,825.7325439453125,457.7476196289063
402,"(2, 3)",2,3,520,2,-0.12630816568218153,0.28481622329868156,0.9161044044512403,550.7783203125,382.1843872070313,774.1277465820312,416.6839599609375
403,"(2, 3)",2,3,520,3,-0.12463733464464212,0.2331001279930442,0.9050461999732597,583.8743896484375,382.84619140625,765.25,449.33697509765625
404,"(2, 3)",2,3,520,4,-0.07247439161307351,0.28637827435756846,0.9220969248284465,549.1495361328125,414.6856384277344,710.9089965820312,408.594482421875
405,"(2, 3)",2,3,520,5,-0.07147192151548977,0.2337103001523865,0.9116001002627623,582.6217651367188,414.7503662109375,706.1460571289062,441.07373046875
406,"(1, 2)",1,2,521,0,-0.1794414162829289,0.28218185249417005,0.9104805057513963,506.9293823242188,589.5025634765625,552.6320190429688,348.7503967285156
407,"(1, 2)",1,2,521,1,-0.17760754541480736,0.2293922383914355,0.90070914657233,507.3994445800781,552.063720703125,586.4412841796875,349.8663330078125
408,"(1, 2)",1,2,521,2,-0.12607403021346383,0.2828678497641954,0.9167655843318113,546.8994140625,587.9840698242188,551.7042236328125,381.6171569824219
409,"(1, 2)",1,2,521,3,-0.12412278839731047,0.23039307316838903,0.9092007604288247,547.6902465820312,550.5017700195312,584.7291870117188,382.6541137695313
410,"(1, 2)",1,2,521,4,-0.07206944701357616,0.2846207801428684,0.9252427706272313,586.4520874023438,586.8403930664062,549.8129272460938,414.4210205078125
411,"(1, 2)",1,2,521,5,-0.07098809311868196,0.2314095273211604,0.917166190441779,587.2217407226562,549.5941772460938,583.326416015625,414.2973327636719
412,"(1, 3)",1,3,521,0,-0.18054407139136547,0.28294880070240697,0.9132083834827572,506.9293823242188,589.5025634765625,838.301513671875,422.24407958984375
413,"(1, 3)",1,3,521,1,-0.17848343153845975,0.2300105646928559,0.903901614867576,507.3994445800781,552.063720703125,824.8421020507812,453.4432067871094
414,"(1, 3)",1,3,521,2,-0.12700032272280157,0.28376646119123156,0.9199003918201035,546.8994140625,587.9840698242188,773.7545166015625,413.3352661132813
415,"(1, 3)",1,3,521,3,-0.12521020819995932,0.2303870823300216,0.910608700481733,547.6902465820312,550.5017700195312,764.6138305664062,444.7603759765625
416,"(1, 3)",1,3,521,4,-0.0729235350533879,0.28468601021875806,0.9260445040162169,586.4520874023438,586.8403930664062,711.0182495117188,405.3282775878906
417,"(2, 3)",2,3,521,0,-0.18015586824673815,0.28226855607502577,0.9132431236296388,552.6320190429688,348.7503967285156,838.301513671875,422.24407958984375
418,"(2, 3)",2,3,521,1,-0.17799133687289317,0.22922162742880678,0.9040217877243116,586.4412841796875,349.8663330078125,824.8421020507812,453.4432067871094
419,"(2, 3)",2,3,521,2,-0.12660997430039397,0.28279546248328485,0.92007447654309,551.7042236328125,381.6171569824219,773.7545166015625,413.3352661132813
420,"(2, 3)",2,3,521,3,-0.12452791152935326,0.23083315769577412,0.9102185969983939,584.7291870117188,382.6541137695313,764.6138305664062,444.7603759765625
421,"(2, 3)",2,3,521,4,-0.0725638235176903,0.284911089714129,0.9257600919035536,549.8129272460938,414.4210205078125,711.0182495117188,405.3282775878906
422,"(1, 2)",1,2,522,0,-0.17959295315560395,0.2765452933743316,0.9124046919037704,506.8304443359375,584.6458129882812,555.844970703125,348.7950439453125
423,"(1, 2)",1,2,522,1,-0.17731966172253946,0.223467429118539,0.9048756016523899,508.4259033203125,546.9307861328125,589.658203125,349.7024230957031
424,"(1, 2)",1,2,522,2,-0.1253255096822559,0.27685233531013875,0.9150326496898211,547.1851806640625,583.829833984375,555.55029296875,382.2061767578125
425,"(1, 2)",1,2,522,3,-0.12378762125232719,0.2252566972764338,0.9111423624745445,548.3139038085938,546.42919921875,587.704345703125,382.5124206542969
426,"(1, 2)",1,2,522,4,-0.07231073743680727,0.2801446298744841,0.925674669225799,586.5531616210938,583.5923461914062,552.6541137695312,413.92132568359375
427,"(1, 2)",1,2,522,5,-0.07035415145198706,0.22622027951660914,0.9149363239850397,587.6040649414062,546.2136840820312,586.7288208007812,414.7475891113281
428,"(1, 3)",1,3,522,2,-0.12686122413632064,0.278938943768903,0.922597538030175,547.1851806640625,583.829833984375,772.4678955078125,412.5532531738281
429,"(1, 3)",1,3,522,3,-0.12473290847820172,0.22580744710925557,0.914461400661816,548.3139038085938,546.42919921875,763.0231323242188,442.4956359863281
430,"(1, 3)",1,3,522,4,-0.07299250147032973,0.2809709023998696,0.9284222873303881,586.5531616210938,583.5923461914062,710.7070922851562,404.4834289550781
431,"(1, 3)",1,3,522,5,-0.07129436314379411,0.2275078760558888,0.9203634311201039,587.6040649414062,546.2136840820312,705.2649536132812,434.6124572753906
432,"(2, 3)",2,3,522,2,-0.1259774292171636,0.2764139472412719,0.9232574873138348,555.55029296875,382.2061767578125,772.4678955078125,412.5532531738281
433,"(2, 3)",2,3,522,3,-0.1240763900607253,0.2251553211049294,0.9144911136226337,587.704345703125,382.5124206542969,763.0231323242188,442.4956359863281
434,"(2, 3)",2,3,522,4,-0.07270433796449752,0.2799573743305076,0.9286574039371869,552.6541137695312,413.92132568359375,710.7070922851562,404.4834289550781
435,"(2, 3)",2,3,522,5,-0.07068947171490365,0.22548048946661242,0.9208439733260297,586.7288208007812,414.7475891113281,705.2649536132812,434.6124572753906
436,"(1, 2)",1,2,523,0,-0.18132909983105688,0.2660520880815842,0.9190345937144087,506.5288696289063,575.3331909179688,561.7246704101562,347.44805908203125
437,"(1, 2)",1,2,523,1,-0.17862018899582785,0.21300466542626148,0.9125129721275439,508.23529052734375,537.5447998046875,594.8863525390625,348.84051513671875
438,"(1, 2)",1,2,523,2,-0.12731133128118127,0.2673898078184309,0.9241728835054289,546.4782104492188,574.6945190429688,560.4861450195312,380.3822937011719
439,"(1, 2)",1,2,523,3,-0.12551015188455003,0.21489193538119009,0.9188090080506425,547.74462890625,537.3782348632812,593.002197265625,380.8642883300781
440,"(1, 2)",1,2,523,4,-0.07355992837781647,0.27098409900289444,0.9326100847219844,585.4577026367188,575.03662109375,557.4308471679688,412.7527465820313
441,"(1, 2)",1,2,523,5,-0.07186125163510718,0.21726774915311886,0.9263236955964623,587.0390625,537.606201171875,590.7540283203125,412.6021423339844
442,"(1, 3)",1,3,523,2,-0.12895104978181965,0.2678301321282497,0.9271422542663122,546.4782104492188,574.6945190429688,773.0347900390625,412.6422424316406
443,"(1, 3)",1,3,523,3,-0.12629644016710193,0.2145445141905966,0.9191435624993096,547.74462890625,537.3782348632812,762.87744140625,441.9996337890625
444,"(1, 3)",1,3,523,4,-0.07477147164113059,0.2703680220206149,0.9323891822577252,585.4577026367188,575.03662109375,711.6115112304688,405.0330810546875
445,"(1, 3)",1,3,523,5,-0.07251242522386103,0.21673482161438898,0.9249146266677882,587.0390625,537.606201171875,705.6859741210938,434.1815185546875
446,"(2, 3)",2,3,523,2,-0.12802735724238895,0.26786876723748215,0.9267678817458578,560.4861450195312,380.3822937011719,773.0347900390625,412.6422424316406
447,"(2, 3)",2,3,523,3,-0.1256446379876686,0.21550579814152446,0.9186392850476537,593.002197265625,380.8642883300781,762.87744140625,441.9996337890625
448,"(2, 3)",2,3,523,4,-0.07400482649195074,0.2718653845747316,0.9315233059909849,557.4308471679688,412.7527465820313,711.6115112304688,405.0330810546875
449,"(2, 3)",2,3,523,5,-0.07233868324781728,0.21793602584057883,0.9243511582233683,590.7540283203125,412.6021423339844,705.6859741210938,434.1815185546875
450,"(1, 2)",1,2,524,0,-0.18266690515213682,0.254970273070559,0.9201630913821333,506.4037170410156,567.2901611328125,568.726318359375,346.0345764160156
451,"(1, 2)",1,2,524,1,-0.17956335351046238,0.2022640958858935,0.9145977823307169,508.43304443359375,529.61376953125,601.3255615234375,347.70294189453125
452,"(1, 2)",1,2,524,2,-0.12862435337476233,0.25669132893175717,0.9225576563264136,545.7882690429688,567.4036254882812,567.365966796875,379.23284912109375
453,"(1, 2)",1,2,524,3,-0.1263099477356892,0.20516320197208449,0.9206799835726459,547.6258544921875,530.1109619140625,598.69287109375,379.9211120605469
454,"(1, 2)",1,2,524,4,-0.0748968248768597,0.2619185213224304,0.9339549353920922,584.83642578125,568.316162109375,562.939453125,411.4025268554688
455,"(1, 2)",1,2,524,5,-0.07294641898035548,0.2070534350632143,0.9236749078547705,586.5558471679688,530.9031982421875,597.3291625976562,411.623046875
456,"(1, 3)",1,3,524,0,-0.1836535848734631,0.25632296490874573,0.9253969278386288,506.4037170410156,567.2901611328125,833.759033203125,420.5530395507813
457,"(1, 3)",1,3,524,1,-0.18014549487721931,0.20292577059699765,0.9181091050644904,508.43304443359375,529.61376953125,819.3875732421875,448.7659301757813
458,"(1, 3)",1,3,524,2,-0.13023313453218235,0.25886038548889123,0.9310083107489221,545.7882690429688,567.4036254882812,772.56494140625,412.4532775878906
459,"(1, 3)",1,3,524,3,-0.1272200105418558,0.20554438198719596,0.9235698663321174,547.6258544921875,530.1109619140625,762.3961791992188,440.9284362792969
460,"(1, 3)",1,3,524,4,-0.07631092519404511,0.2622033242400074,0.9363408968574645,584.83642578125,568.316162109375,712.7290649414062,404.5591735839844
461,"(1, 3)",1,3,524,5,-0.07358128038485788,0.208391199796101,0.9291191761802681,586.5558471679688,530.9031982421875,706.1137084960938,433.19378662109375
462,"(2, 3)",2,3,524,0,-0.18324046235182068,0.254450764415504,0.9259684845078934,568.726318359375,346.0345764160156,833.759033203125,420.5530395507813
463,"(2, 3)",2,3,524,1,-0.17980705718044573,0.20173120268036474,0.9184468669512924,601.3255615234375,347.70294189453125,819.3875732421875,448.7659301757813
464,"(2, 3)",2,3,524,2,-0.12932412165857907,0.2559595104427171,0.9318071471036543,567.365966796875,379.23284912109375,772.56494140625,412.4532775878906
465,"(2, 3)",2,3,524,3,-0.12660534155296763,0.20508662281132306,0.9235402508428499,598.69287109375,379.9211120605469,762.3961791992188,440.9284362792969
466,"(2, 3)",2,3,524,4,-0.07552361536241896,0.2623079877207786,0.9359685434624896,562.939453125,411.4025268554688,712.7290649414062,404.5591735839844
467,"(2, 3)",2,3,524,5,-0.07321545328793311,0.20595489149055932,0.9298221344701461,597.3291625976562,411.623046875,706.1137084960938,433.19378662109375
468,"(1, 2)",1,2,525,0,-0.18432166351302348,0.2387737968367029,0.9338380167978211,506.4631958007813,552.2540893554688,576.7589721679688,345.08868408203125
469,"(1, 2)",1,2,525,1,-0.18117082689241157,0.185570445695595,0.9261892258471622,508.4224548339844,515.2799682617188,609.4247436523438,346.645263671875
470,"(1, 2)",1,2,525,2,-0.13071660526633364,0.24054245854158532,0.938333773326631,545.728759765625,552.456787109375,575.4669799804688,376.8642578125
471,"(1, 2)",1,2,525,3,-0.12744135261123626,0.18858721655189187,0.9338213329459502,547.4017333984375,515.6515502929688,606.4512329101562,378.7359619140625
472,"(1, 2)",1,2,525,4,-0.07679509970809921,0.24507107595012287,0.9461404118899025,583.7464599609375,553.5614013671875,571.70751953125,409.1184997558594
473,"(1, 2)",1,2,525,5,-0.07399696923724026,0.19065363811304034,0.9372984451940943,586.15673828125,516.776123046875,605.107177734375,409.687255859375
474,"(1, 3)",1,3,525,1,-0.18193962341906914,0.18474986008343128,0.9256923758561524,508.4224548339844,515.2799682617188,817.0007934570312,447.78564453125
475,"(1, 3)",1,3,525,3,-0.12889966689046203,0.18711576989941064,0.9315128961978328,547.4017333984375,515.6515502929688,761.2938232421875,439.89642333984375
476,"(1, 3)",1,3,525,4,-0.07855398755183855,0.24378145250815383,0.9445362340374048,583.7464599609375,553.5614013671875,713.3363037109375,404.1843872070313
477,"(1, 3)",1,3,525,5,-0.07517504861375361,0.19032934730312465,0.9372013468058664,586.15673828125,516.776123046875,706.4837646484375,432.103759765625
478,"(2, 3)",2,3,525,1,-0.18091683144015136,0.18671439800537776,0.9248663646205587,609.4247436523438,346.645263671875,817.0007934570312,447.78564453125
479,"(2, 3)",2,3,525,3,-0.12760881771220164,0.19067301507691106,0.9299376261871575,606.4512329101562,378.7359619140625,761.2938232421875,439.89642333984375
480,"(2, 3)",2,3,525,4,-0.0774630741557331,0.2466949832677229,0.9429867688053111,571.70751953125,409.1184997558594,713.3363037109375,404.1843872070313
481,"(2, 3)",2,3,525,5,-0.07472856436888102,0.19133279221152233,0.9365805803745777,605.107177734375,409.687255859375,706.4837646484375,432.103759765625
482,"(1, 2)",1,2,526,0,-0.1837212191303683,0.2205731014767397,0.9426811777626857,508.2954406738281,537.5950927734375,586.6553344726562,345.0060119628906
483,"(1, 2)",1,2,526,1,-0.18088488564772398,0.16764345071681847,0.9358523237496397,510.1515808105469,501.11810302734375,618.5933227539062,346.281982421875
484,"(1, 2)",1,2,526,2,-0.12956241821056655,0.22192328991927818,0.9436044280621502,547.1493530273438,538.18701171875,585.9640502929688,376.9562377929688
485,"(1, 2)",1,2,526,3,-0.1273777660998683,0.1694406018055557,0.9399200075099022,548.9447021484375,501.7120666503906,617.1425170898438,377.436279296875
486,"(1, 2)",1,2,526,4,-0.07648723358036519,0.22625314014825365,0.9532746481627398,585.1791381835938,539.4347534179688,582.449951171875,407.5952758789063
487,"(1, 2)",1,2,526,5,-0.07378696352190213,0.17279477248367356,0.94759975755729,586.97607421875,502.8125915527344,614.1350708007812,408.4034729003906
488,"(1, 3)",1,3,526,2,-0.1316724178642245,0.2221642493665287,0.9466330915890097,547.1493530273438,538.18701171875,768.1564331054688,411.9963073730469
489,"(1, 3)",1,3,526,3,-0.12842274606939133,0.16890872922881045,0.9385841496019699,548.9447021484375,501.7120666503906,758.4620971679688,439.641845703125
490,"(1, 3)",1,3,526,4,-0.07781950719669828,0.22563070901286517,0.951750624078239,585.1791381835938,539.4347534179688,711.34228515625,404.64349365234375
491,"(1, 3)",1,3,526,5,-0.07483194004182275,0.1718888728374684,0.9442109921542721,586.97607421875,502.8125915527344,704.8587036132812,432.1573486328125
492,"(2, 3)",2,3,526,2,-0.130623229476112,0.22252783080501803,0.9460225189503417,585.9640502929688,376.9562377929688,768.1564331054688,411.9963073730469
493,"(2, 3)",2,3,526,3,-0.12800380621658172,0.17048093323892935,0.9377879093815567,617.1425170898438,377.436279296875,758.4620971679688,439.641845703125
494,"(2, 3)",2,3,526,4,-0.0775247558538089,0.22718952783421695,0.9508419014198881,582.449951171875,407.5952758789063,711.34228515625,404.64349365234375
495,"(2, 3)",2,3,526,5,-0.074698542960873,0.17423226350452203,0.943157398297616,614.1350708007812,408.4034729003906,704.8587036132812,432.1573486328125
496,"(1, 2)",1,2,527,0,-0.1845994432091286,0.20079409644567078,0.948624110211469,508.71136474609375,522.6455078125,597.5940551757812,344.0953674316406
497,"(1, 2)",1,2,527,1,-0.18181662672071638,0.14822679785321982,0.9436320228196576,510.62835693359375,486.4111633300781,628.598876953125,345.3439636230469
498,"(1, 2)",1,2,527,2,-0.13041649271475977,0.20262734329394083,0.9514579421371885,547.3950805664062,523.283203125,596.3536376953125,375.6844177246094
499,"(1, 2)",1,2,527,3,-0.12759014902320584,0.1503920348163369,0.9478543637946474,549.366455078125,487.2118225097656,626.795166015625,376.7318420410156
500,"(1, 2)",1,2,527,4,-0.0768045315493223,0.2071187648224273,0.96105923639124,585.2259521484375,524.6945190429688,592.6329345703125,406.4581909179688
501,"(1, 2)",1,2,527,5,-0.07403669270924358,0.15306085370678602,0.9511528566196406,586.8074340820312,488.4866943359375,624.7787475585938,407.6793823242188
502,"(1, 3)",1,3,527,2,-0.13218932578955997,0.20248205310431847,0.9534816019251746,547.3950805664062,523.283203125,765.3597412109375,413.1705932617188
503,"(1, 3)",1,3,527,3,-0.1290581987222515,0.14944995598839594,0.94547499102886,549.366455078125,487.2118225097656,756.4636840820312,439.9927368164063
504,"(1, 3)",1,3,527,4,-0.07852682640199436,0.20599648896041606,0.9581536155869996,585.2259521484375,524.6945190429688,710.5292358398438,406.4286193847656
505,"(1, 3)",1,3,527,5,-0.07580638086610123,0.15248626845179555,0.9508542690992047,586.8074340820312,488.4866943359375,704.5020751953125,432.8988952636719
506,"(2, 3)",2,3,527,2,-0.1311213679858334,0.20339550812665383,0.9527371154296499,596.3536376953125,375.6844177246094,765.3597412109375,413.1705932617188
507,"(2, 3)",2,3,527,3,-0.12831936290892787,0.15220272185378717,0.9441670509553103,626.795166015625,376.7318420410156,756.4636840820312,439.9927368164063
508,"(2, 3)",2,3,527,4,-0.07802929281562598,0.20873820374087457,0.9566996260639642,592.6329345703125,406.4581909179688,710.5292358398438,406.4286193847656
509,"(2, 3)",2,3,527,5,-0.0750767351234419,0.1542405049652134,0.949833827188978,624.7787475585938,407.6793823242188,704.5020751953125,432.8988952636719
510,"(1, 2)",1,2,528,0,-0.18561310248376173,0.1792353770983498,0.9534932252301125,508.7735290527344,506.7725830078125,609.411376953125,343.2307434082031
511,"(1, 2)",1,2,528,1,-0.18153580809896405,0.12615821397635818,0.9473316087872028,511.4747619628906,470.5750122070313,640.51904296875,345.19580078125
512,"(1, 2)",1,2,528,2,-0.13123249354154162,0.182186187636942,0.9555475951892428,547.3543701171875,508.4242248535156,607.6494750976562,374.6350708007813
513,"(1, 2)",1,2,528,3,-0.128196418855994,0.12956875405952767,0.9517747097303211,549.5404052734375,472.41400146484375,638.0152587890625,375.7141418457031
514,"(1, 2)",1,2,528,4,-0.07741858928651424,0.18764603039016928,0.9644908264112974,584.760009765625,510.5618896484375,603.2623901367188,405.6008911132813
515,"(1, 2)",1,2,528,5,-0.074143070395841,0.13348941497461772,0.9575812330187424,587.2659301757812,474.3815307617188,634.92041015625,406.498779296875
516,"(1, 3)",1,3,528,0,-0.18657103950301962,0.17778241027423963,0.9517175376252881,508.7735290527344,506.7725830078125,817.6846923828125,425.3202209472656
