sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
322,2,322,103.66857755000001,11,464.662109375,451.50262451171875,0.16200000047683716,0.2160000056028366
322,3,321,103.66867725,0,618.3201293945312,281.6760559082031,0.05400000140070915,0.05400000140070915
322,3,321,103.66867725,1,596.9893188476562,259.4048156738281,0.1080000028014183,0.05400000140070915
322,3,321,103.66867725,2,577.3477172851562,238.4378204345703,0.16200000047683716,0.05400000140070915
322,3,321,103.66867725,3,607.350341796875,306.7279357910156,0.05400000140070915,0.1080000028014183
322,3,321,103.66867725,4,586.3116455078125,285.2076416015625,0.1080000028014183,0.1080000028014183
322,3,321,103.66867725,5,566.34130859375,264.3752136230469,0.16200000047683716,0.1080000028014183
322,3,321,103.66867725,6,595.1449584960938,331.1323547363281,0.05400000140070915,0.16200000047683716
322,3,321,103.66867725,7,575.75341796875,309.69140625,0.1080000028014183,0.16200000047683716
322,3,321,103.66867725,8,557.3262329101562,288.4054260253906,0.16200000047683716,0.16200000047683716
322,3,321,103.66867725,9,583.4530029296875,353.4532165527344,0.05400000140070915,0.2160000056028366
322,3,321,103.66867725,10,565.8367309570312,331.95751953125,0.1080000028014183,0.2160000056028366
322,3,321,103.66867725,11,548.4744262695312,311.48004150390625,0.16200000047683716,0.2160000056028366
322,1,321,103.66840515000001,2,664.766845703125,371.1374206542969,0.16200000047683716,0.05400000140070915
322,1,321,103.66840515000001,4,654.528076171875,443.3892822265625,0.1080000028014183,0.1080000028014183
322,1,321,103.66840515000001,5,644.1140747070312,402.5906066894531,0.16200000047683716,0.1080000028014183
322,1,321,103.66840515000001,6,643.825927734375,515.6633911132812,0.05400000140070915,0.16200000047683716
322,1,321,103.66840515000001,7,633.6002807617188,481.099609375,0.1080000028014183,0.16200000047683716
322,1,321,103.66840515000001,8,622.14453125,442.3321228027344,0.16200000047683716,0.16200000047683716
322,1,321,103.66840515000001,9,620.55810546875,560.3603515625,0.05400000140070915,0.2160000056028366
322,1,321,103.66840515000001,10,609.698974609375,525.4228515625,0.1080000028014183,0.2160000056028366
322,1,321,103.66840515000001,11,595.4241943359375,484.1966552734375,0.16200000047683716,0.2160000056028366
322,0,322,103.6672772,0,632.3275146484375,305.9527587890625,0.05400000140070915,0.05400000140070915
322,0,322,103.6672772,1,597.1007690429688,277.87860107421875,0.1080000028014183,0.05400000140070915
322,0,322,103.6672772,2,563.804443359375,251.28860473632812,0.16200000047683716,0.05400000140070915
322,0,322,103.6672772,3,604.77294921875,345.7925109863281,0.05400000140070915,0.1080000028014183
322,0,322,103.6672772,4,570.4755859375,317.48333740234375,0.1080000028014183,0.1080000028014183
322,0,322,103.6672772,5,538.1016845703125,290.377685546875,0.16200000047683716,0.1080000028014183
322,0,322,103.6672772,6,577.5950927734375,384.5742492675781,0.05400000140070915,0.16200000047683716
322,0,322,103.6672772,7,544.48876953125,356.1404724121094,0.1080000028014183,0.16200000047683716
322,0,322,103.6672772,8,512.9957275390625,328.43377685546875,0.16200000047683716,0.16200000047683716
322,0,322,103.6672772,9,551.5364379882812,423.15460205078125,0.05400000140070915,0.2160000056028366
322,0,322,103.6672772,10,519.5137329101562,394.1789855957031,0.1080000028014183,0.2160000056028366
322,0,322,103.6672772,11,488.8363037109375,365.8784484863281,0.16200000047683716,0.2160000056028366
323,2,323,103.8362981,0,586.4921875,410.7160949707031,0.05400000140070915,0.05400000140070915
323,2,323,103.8362981,1,554.9085083007812,389.1018981933594,0.1080000028014183,0.05400000140070915
323,2,323,103.8362981,2,523.0433349609375,367.41400146484375,0.16200000047683716,0.05400000140070915
323,2,323,103.8362981,3,564.5054321289062,438.83349609375,0.05400000140070915,0.1080000028014183
323,2,323,103.8362981,4,533.2921752929688,418.17559814453125,0.1080000028014183,0.1080000028014183
323,2,323,103.8362981,5,501.07769775390625,396.3687744140625,0.16200000047683716,0.1080000028014183
323,2,323,103.8362981,6,542.61083984375,466.81072998046875,0.05400000140070915,0.16200000047683716
323,2,323,103.8362981,7,511.480712890625,445.94244384765625,0.1080000028014183,0.16200000047683716
323,2,323,103.8362981,8,479.34918212890625,425.48455810546875,0.16200000047683716,0.16200000047683716
323,2,323,103.8362981,9,521.815673828125,493.5399475097656,0.05400000140070915,0.2160000056028366
323,2,323,103.8362981,10,489.9163818359375,473.39959716796875,0.1080000028014183,0.2160000056028366
323,2,323,103.8362981,11,458.2242431640625,453.40478515625,0.16200000047683716,0.2160000056028366
323,3,322,103.83475645,0,612.5555419921875,277.2166442871094,0.05400000140070915,0.05400000140070915
323,3,322,103.83475645,1,591.5822143554688,256.162353515625,0.1080000028014183,0.05400000140070915
323,3,322,103.83475645,2,571.3948974609375,236.47564697265625,0.16200000047683716,0.05400000140070915
323,3,322,103.83475645,3,601.4866943359375,303.38751220703125,0.05400000140070915,0.1080000028014183
323,3,322,103.83475645,4,581.3408813476562,283.4131164550781,0.1080000028014183,0.1080000028014183
323,3,322,103.83475645,5,561.2611083984375,263.202392578125,0.16200000047683716,0.1080000028014183
323,3,322,103.83475645,6,590.6399536132812,328.5561828613281,0.05400000140070915,0.16200000047683716
323,3,322,103.83475645,7,570.68603515625,308.39898681640625,0.1080000028014183,0.16200000047683716
323,3,322,103.83475645,8,552.525634765625,288.1451110839844,0.16200000047683716,0.16200000047683716
323,3,322,103.83475645,9,579.4756469726562,352.0549621582031,0.05400000140070915,0.2160000056028366
323,3,322,103.83475645,10,561.8304443359375,331.8007507324219,0.1080000028014183,0.2160000056028366
323,3,322,103.83475645,11,544.3682861328125,311.4985046386719,0.16200000047683716,0.2160000056028366
323,1,322,103.8345464,0,674.693603515625,435.4998474121094,0.05400000140070915,0.05400000140070915
323,1,322,103.8345464,1,665.4593505859375,397.27447509765625,0.1080000028014183,0.05400000140070915
323,1,322,103.8345464,3,656.4181518554688,469.60986328125,0.05400000140070915,0.1080000028014183
323,1,322,103.8345464,4,645.0286865234375,434.1208801269531,0.1080000028014183,0.1080000028014183
323,1,322,103.8345464,5,633.196044921875,394.9814758300781,0.16200000047683716,0.1080000028014183
323,1,322,103.8345464,6,635.6201782226562,509.6230163574219,0.05400000140070915,0.16200000047683716
323,1,322,103.8345464,7,621.8267211914062,474.6162109375,0.1080000028014183,0.16200000047683716
323,1,322,103.8345464,8,609.1055297851562,436.38800048828125,0.16200000047683716,0.16200000047683716
323,1,322,103.8345464,9,611.6556396484375,554.528076171875,0.05400000140070915,0.2160000056028366
323,1,322,103.8345464,10,598.8067626953125,518.247314453125,0.1080000028014183,0.2160000056028366
323,1,322,103.8345464,11,582.8789672851562,479.43121337890625,0.16200000047683716,0.2160000056028366
323,0,323,103.83460170000001,0,623.6217041015625,300.83184814453125,0.05400000140070915,0.05400000140070915
323,0,323,103.83460170000001,1,587.7797241210938,274.6354675292969,0.1080000028014183,0.05400000140070915
323,0,323,103.83460170000001,2,554.3256225585938,250.14566040039062,0.16200000047683716,0.05400000140070915
323,0,323,103.83460170000001,3,597.45263671875,341.6424560546875,0.05400000140070915,0.1080000028014183
323,0,323,103.83460170000001,4,562.3895263671875,314.7117919921875,0.1080000028014183,0.1080000028014183
323,0,323,103.83460170000001,5,529.5586547851562,289.3703918457031,0.16200000047683716,0.1080000028014183
323,0,323,103.83460170000001,6,571.173583984375,381.7204284667969,0.05400000140070915,0.16200000047683716
323,0,323,103.83460170000001,7,537.4150390625,354.4051513671875,0.1080000028014183,0.16200000047683716
323,0,323,103.83460170000001,8,505.40789794921875,328.3551025390625,0.16200000047683716,0.16200000047683716
323,0,323,103.83460170000001,9,545.84326171875,420.9632873535156,0.05400000140070915,0.2160000056028366
323,0,323,103.83460170000001,10,513.2579956054688,392.9310302734375,0.1080000028014183,0.2160000056028366
323,0,323,103.83460170000001,11,482.0859375,366.4074401855469,0.16200000047683716,0.2160000056028366
324,2,324,104.0185441,0,577.127685546875,409.6371154785156,0.05400000140070915,0.05400000140070915
324,2,324,104.0185441,1,544.4332885742188,389.0982666015625,0.1080000028014183,0.05400000140070915
324,2,324,104.0185441,2,511.44073486328125,368.3210754394531,0.16200000047683716,0.05400000140070915
324,2,324,104.0185441,3,556.061279296875,438.7215881347656,0.05400000140070915,0.1080000028014183
324,2,324,104.0185441,4,524.1392211914062,419.0531005859375,0.1080000028014183,0.1080000028014183
324,2,324,104.0185441,5,491.29498291015625,398.46539306640625,0.16200000047683716,0.1080000028014183
324,2,324,104.0185441,6,535.7970581054688,467.822021484375,0.05400000140070915,0.16200000047683716
324,2,324,104.0185441,7,503.59259033203125,447.8336181640625,0.1080000028014183,0.16200000047683716
324,2,324,104.0185441,8,470.6141357421875,428.691650390625,0.16200000047683716,0.16200000047683716
324,2,324,104.0185441,9,515.83203125,495.5513610839844,0.05400000140070915,0.2160000056028366
324,2,324,104.0185441,10,483.5294189453125,476.6986999511719,0.1080000028014183,0.2160000056028366
324,2,324,104.0185441,11,451.09259033203125,457.6281433105469,0.16200000047683716,0.2160000056028366
324,3,323,104.0014276,0,607.0680541992188,276.044921875,0.05400000140070915,0.05400000140070915
324,3,323,104.0014276,1,585.66845703125,256.42559814453125,0.1080000028014183,0.05400000140070915
324,3,323,104.0014276,2,565.31689453125,237.88064575195312,0.16200000047683716,0.05400000140070915
324,3,323,104.0014276,3,597.260009765625,302.7540588378906,0.05400000140070915,0.1080000028014183
324,3,323,104.0014276,4,576.2220458984375,284.4689636230469,0.1080000028014183,0.1080000028014183
324,3,323,104.0014276,5,556.376708984375,265.4098205566406,0.16200000047683716,0.1080000028014183
324,3,323,104.0014276,6,586.5322265625,329.26715087890625,0.05400000140070915,0.16200000047683716
324,3,323,104.0014276,7,565.90283203125,310.3973388671875,0.1080000028014183,0.16200000047683716
324,3,323,104.0014276,8,547.8427124023438,290.6383361816406,0.16200000047683716,0.16200000047683716
324,3,323,104.0014276,9,576.1438598632812,353.54150390625,0.05400000140070915,0.2160000056028366
324,3,323,104.0014276,10,558.1823120117188,334.54376220703125,0.1080000028014183,0.2160000056028366
324,3,323,104.0014276,11,540.286865234375,315.33782958984375,0.16200000047683716,0.2160000056028366
324,1,323,104.00157089999999,0,671.5167846679688,428.2955627441406,0.05400000140070915,0.05400000140070915
324,1,323,104.00157089999999,1,660.7439575195312,391.4598388671875,0.1080000028014183,0.05400000140070915
324,1,323,104.00157089999999,3,654.3390502929688,465.2610778808594,0.05400000140070915,0.1080000028014183
324,1,323,104.00157089999999,4,641.6056518554688,431.1942443847656,0.1080000028014183,0.1080000028014183
324,1,323,104.00157089999999,5,628.275634765625,392.59820556640625,0.16200000047683716,0.1080000028014183
324,1,323,104.00157089999999,6,634.5891723632812,506.94610595703125,0.05400000140070915,0.16200000047683716
324,1,323,104.00157089999999,7,619.9741821289062,473.6485290527344,0.1080000028014183,0.16200000047683716
324,1,323,104.00157089999999,8,605.794189453125,436.38818359375,0.16200000047683716,0.16200000047683716
324,1,323,104.00157089999999,9,612.3499145507812,554.3043823242188,0.05400000140070915,0.2160000056028366
324,1,323,104.00157089999999,10,598.0872192382812,520.231689453125,0.1080000028014183,0.2160000056028366
324,1,323,104.00157089999999,11,581.1934204101562,482.78662109375,0.16200000047683716,0.2160000056028366
324,0,324,104.0076196,0,613.3082885742188,300.1153259277344,0.05400000140070915,0.05400000140070915
324,0,324,104.0076196,1,576.8936157226562,275.86212158203125,0.1080000028014183,0.05400000140070915
324,0,324,104.0076196,2,542.59228515625,252.8712615966797,0.16200000047683716,0.05400000140070915
324,0,324,104.0076196,3,588.335693359375,341.74896240234375,0.05400000140070915,0.1080000028014183
324,0,324,104.0076196,4,552.773681640625,316.9684143066406,0.1080000028014183,0.1080000028014183
324,0,324,104.0076196,5,519.2315673828125,293.23486328125,0.16200000047683716,0.1080000028014183
324,0,324,104.0076196,6,563.6348266601562,382.67303466796875,0.05400000140070915,0.16200000047683716
324,0,324,104.0076196,7,529.2067260742188,357.3061828613281,0.1080000028014183,0.16200000047683716
324,0,324,104.0076196,8,496.38494873046875,332.9596252441406,0.16200000047683716,0.16200000047683716
324,0,324,104.0076196,9,539.62841796875,423.2717590332031,0.05400000140070915,0.2160000056028366
324,0,324,104.0076196,10,506.0960693359375,396.6487731933594,0.1080000028014183,0.2160000056028366
324,0,324,104.0076196,11,474.146240234375,371.8239440917969,0.16200000047683716,0.2160000056028366
325,2,325,104.1672813,0,568.6282958984375,408.60662841796875,0.05400000140070915,0.05400000140070915
325,2,325,104.1672813,1,536.1275634765625,389.3385009765625,0.1080000028014183,0.05400000140070915
325,2,325,104.1672813,2,502.44671630859375,369.8003234863281,0.16200000047683716,0.05400000140070915
325,2,325,104.1672813,3,548.8275756835938,438.6458740234375,0.05400000140070915,0.1080000028014183
325,2,325,104.1672813,4,516.4064331054688,419.62701416015625,0.1080000028014183,0.1080000028014183
325,2,325,104.1672813,5,482.73858642578125,400.5063781738281,0.16200000047683716,0.1080000028014183
325,2,325,104.1672813,6,529.5376586914062,467.8956604003906,0.05400000140070915,0.16200000047683716
325,2,325,104.1672813,7,497.3984375,449.5263977050781,0.1080000028014183,0.16200000047683716
325,2,325,104.1672813,8,463.6455078125,431.7115478515625,0.16200000047683716,0.16200000047683716
325,2,325,104.1672813,9,510.5838623046875,496.867919921875,0.05400000140070915,0.2160000056028366
325,2,325,104.1672813,10,477.96453857421875,479.1964111328125,0.1080000028014183,0.2160000056028366
325,2,325,104.1672813,11,444.21978759765625,461.1656799316406,0.16200000047683716,0.2160000056028366
325,3,324,104.16844795,0,606.1716918945312,277.1293029785156,0.05400000140070915,0.05400000140070915
325,3,324,104.16844795,1,585.2557983398438,257.81903076171875,0.1080000028014183,0.05400000140070915
325,3,324,104.16844795,2,565.1465454101562,241.16848754882812,0.16200000047683716,0.05400000140070915
325,3,324,104.16844795,5,555.4807739257812,267.8751220703125,0.16200000047683716,0.1080000028014183
325,3,324,104.16844795,8,547.3433227539062,292.6747741699219,0.16200000047683716,0.16200000047683716
325,3,324,104.16844795,9,575.2206420898438,355.07861328125,0.05400000140070915,0.2160000056028366
325,3,324,104.16844795,10,557.37109375,336.4874572753906,0.1080000028014183,0.2160000056028366
325,1,324,104.1693446,0,667.5811767578125,426.41473388671875,0.05400000140070915,0.05400000140070915
325,1,324,104.1693446,1,656.5563354492188,391.0851745605469,0.1080000028014183,0.05400000140070915
325,1,324,104.1693446,3,650.2511596679688,464.42510986328125,0.05400000140070915,0.1080000028014183
325,1,324,104.1693446,4,637.417724609375,432.58233642578125,0.1080000028014183,0.1080000028014183
325,1,324,104.1693446,5,623.3812255859375,394.09185791015625,0.16200000047683716,0.1080000028014183
325,1,324,104.1693446,6,631.7003173828125,506.9886169433594,0.05400000140070915,0.16200000047683716
325,1,324,104.1693446,7,616.5484619140625,475.3952331542969,0.1080000028014183,0.16200000047683716
325,1,324,104.1693446,8,601.4400634765625,437.7198791503906,0.16200000047683716,0.16200000047683716
325,1,324,104.1693446,9,610.9063110351562,556.4861450195312,0.05400000140070915,0.2160000056028366
325,1,324,104.1693446,10,594.869873046875,523.705810546875,0.1080000028014183,0.2160000056028366
325,1,324,104.1693446,11,577.33837890625,487.4219055175781,0.16200000047683716,0.2160000056028366
325,0,325,104.1687124,0,605.5816040039062,304.4567565917969,0.05400000140070915,0.05400000140070915
325,0,325,104.1687124,1,569.28466796875,281.49285888671875,0.1080000028014183,0.05400000140070915
325,0,325,104.1687124,2,535.2992553710938,260.1077880859375,0.16200000047683716,0.05400000140070915
325,0,325,104.1687124,3,581.3634643554688,345.98345947265625,0.05400000140070915,0.1080000028014183
325,0,325,104.1687124,4,546.13427734375,322.5859069824219,0.1080000028014183,0.1080000028014183
325,0,325,104.1687124,5,512.5789794921875,300.1600341796875,0.16200000047683716,0.1080000028014183
325,0,325,104.1687124,6,557.6441040039062,387.088623046875,0.05400000140070915,0.16200000047683716
325,0,325,104.1687124,7,523.2110595703125,362.9395751953125,0.1080000028014183,0.16200000047683716
325,0,325,104.1687124,8,490.4703369140625,339.6767272949219,0.16200000047683716,0.16200000047683716
325,0,325,104.1687124,9,534.661865234375,427.7270202636719,0.05400000140070915,0.2160000056028366
325,0,325,104.1687124,10,500.863525390625,402.6464538574219,0.1080000028014183,0.2160000056028366
325,0,325,104.1687124,11,469.11224365234375,378.89794921875,0.16200000047683716,0.2160000056028366
326,2,326,104.3347452,0,563.897216796875,404.5671081542969,0.05400000140070915,0.05400000140070915
326,2,326,104.3347452,1,531.2324829101562,385.6136474609375,0.1080000028014183,0.05400000140070915
326,2,326,104.3347452,2,497.42529296875,366.446533203125,0.16200000047683716,0.05400000140070915
326,2,326,104.3347452,3,545.2537231445312,434.5976867675781,0.05400000140070915,0.1080000028014183
326,2,326,104.3347452,4,512.244140625,416.6031494140625,0.1080000028014183,0.1080000028014183
326,2,326,104.3347452,5,479.38555908203125,397.4374084472656,0.16200000047683716,0.1080000028014183
326,2,326,104.3347452,6,526.279541015625,464.5317077636719,0.05400000140070915,0.16200000047683716
326,2,326,104.3347452,7,494.0994873046875,446.3843994140625,0.1080000028014183,0.16200000047683716
326,2,326,104.3347452,8,460.2930908203125,428.5408020019531,0.16200000047683716,0.16200000047683716
326,2,326,104.3347452,9,508.190185546875,493.6219177246094,0.05400000140070915,0.2160000056028366
326,2,326,104.3347452,10,475.27056884765625,476.1368408203125,0.1080000028014183,0.2160000056028366
326,2,326,104.3347452,11,441.76446533203125,458.5132751464844,0.16200000047683716,0.2160000056028366
326,3,325,104.33461295000001,0,607.2728271484375,274.3947448730469,0.05400000140070915,0.05400000140070915
326,3,325,104.33461295000001,1,586.8723754882812,256.4322509765625,0.1080000028014183,0.05400000140070915
326,3,325,104.33461295000001,2,567.054443359375,240.08973693847656,0.16200000047683716,0.05400000140070915
326,3,325,104.33461295000001,3,596.64404296875,301.60321044921875,0.05400000140070915,0.1080000028014183
326,3,325,104.33461295000001,4,576.9337768554688,284.0427551269531,0.1080000028014183,0.1080000028014183
326,3,325,104.33461295000001,5,557.6655883789062,267.443603515625,0.16200000047683716,0.1080000028014183
326,3,325,104.33461295000001,6,586.7655639648438,328.000244140625,0.05400000140070915,0.16200000047683716
326,3,325,104.33461295000001,7,567.9933471679688,310.43243408203125,0.1080000028014183,0.16200000047683716
326,3,325,104.33461295000001,8,549.4159545898438,292.9857177734375,0.16200000047683716,0.16200000047683716
326,3,325,104.33461295000001,9,576.6411743164062,353.41461181640625,0.05400000140070915,0.2160000056028366
326,3,325,104.33461295000001,10,558.912353515625,335.67437744140625,0.1080000028014183,0.2160000056028366
326,3,325,104.33461295000001,11,541.7507934570312,317.8434143066406,0.16200000047683716,0.2160000056028366
326,1,325,104.33520175,3,628.3012084960938,463.7243957519531,0.05400000140070915,0.1080000028014183
326,1,325,104.33520175,4,612.8989868164062,433.6432189941406,0.1080000028014183,0.1080000028014183
326,1,325,104.33520175,5,595.49267578125,396.83251953125,0.16200000047683716,0.1080000028014183
326,1,325,104.33520175,6,612.2955322265625,509.0037841796875,0.05400000140070915,0.16200000047683716
326,1,325,104.33520175,7,593.733642578125,479.2175598144531,0.1080000028014183,0.16200000047683716
326,1,325,104.33520175,8,574.9556274414062,442.9234924316406,0.16200000047683716,0.16200000047683716
326,1,325,104.33520175,9,593.3671875,560.8450317382812,0.05400000140070915,0.2160000056028366
326,1,325,104.33520175,10,574.494384765625,529.8955078125,0.1080000028014183,0.2160000056028366
326,1,325,104.33520175,11,553.2747192382812,496.9007873535156,0.16200000047683716,0.2160000056028366
326,0,326,104.3349533,0,602.5316772460938,303.9267883300781,0.05400000140070915,0.05400000140070915
326,0,326,104.3349533,1,566.9848022460938,282.91278076171875,0.1080000028014183,0.05400000140070915
326,0,326,104.3349533,2,533.1909790039062,263.09991455078125,0.16200000047683716,0.05400000140070915
326,0,326,104.3349533,3,579.3338012695312,345.55401611328125,0.05400000140070915,0.1080000028014183
326,0,326,104.3349533,4,544.31591796875,323.5765380859375,0.1080000028014183,0.1080000028014183
326,0,326,104.3349533,5,511.2784423828125,302.64410400390625,0.16200000047683716,0.1080000028014183
326,0,326,104.3349533,6,556.191650390625,386.5024108886719,0.05400000140070915,0.16200000047683716
326,0,326,104.3349533,7,522.1902465820312,363.7396240234375,0.1080000028014183,0.16200000047683716
326,0,326,104.3349533,8,489.58612060546875,341.8835144042969,0.16200000047683716,0.16200000047683716
326,0,326,104.3349533,9,533.7177124023438,427.16351318359375,0.05400000140070915,0.2160000056028366
326,0,326,104.3349533,10,500.2322998046875,403.1334228515625,0.1080000028014183,0.2160000056028366
326,0,326,104.3349533,11,468.69500732421875,381.00164794921875,0.16200000047683716,0.2160000056028366
327,2,327,104.50156315,0,561.64892578125,401.72802734375,0.05400000140070915,0.05400000140070915
327,2,327,104.50156315,1,529.6270751953125,382.5403747558594,0.1080000028014183,0.05400000140070915
327,2,327,104.50156315,2,496.0609130859375,363.634521484375,0.16200000047683716,0.05400000140070915
327,2,327,104.50156315,3,542.6702880859375,431.6914978027344,0.05400000140070915,0.1080000028014183
327,2,327,104.50156315,4,510.553466796875,413.3436584472656,0.1080000028014183,0.1080000028014183
327,2,327,104.50156315,5,477.72698974609375,394.1636047363281,0.16200000047683716,0.1080000028014183
327,2,327,104.50156315,6,524.6099853515625,461.7223815917969,0.05400000140070915,0.16200000047683716
327,2,327,104.50156315,7,492.52020263671875,442.9762878417969,0.1080000028014183,0.16200000047683716
327,2,327,104.50156315,8,459.41326904296875,425.4497985839844,0.16200000047683716,0.16200000047683716
327,2,327,104.50156315,9,505.69940185546875,490.3365478515625,0.05400000140070915,0.2160000056028366
327,2,327,104.50156315,10,474.00189208984375,472.61932373046875,0.1080000028014183,0.2160000056028366
327,2,327,104.50156315,11,440.4114990234375,454.5954284667969,0.16200000047683716,0.2160000056028366
327,3,326,104.50212685,0,608.3775634765625,272.40509033203125,0.05400000140070915,0.05400000140070915
327,3,326,104.50212685,1,588.6591186523438,254.3199005126953,0.1080000028014183,0.05400000140070915
327,3,326,104.50212685,3,598.2367553710938,299.24578857421875,0.05400000140070915,0.1080000028014183
327,3,326,104.50212685,4,578.9881591796875,282.1922912597656,0.1080000028014183,0.1080000028014183
327,3,326,104.50212685,5,559.853271484375,265.6111145019531,0.16200000047683716,0.1080000028014183
327,3,326,104.50212685,6,588.2401123046875,325.8468933105469,0.05400000140070915,0.16200000047683716
327,3,326,104.50212685,7,569.5784301757812,308.1108703613281,0.1080000028014183,0.16200000047683716
327,3,326,104.50212685,8,552.0740966796875,290.71148681640625,0.16200000047683716,0.16200000047683716
327,3,326,104.50212685,9,578.0967407226562,350.892333984375,0.05400000140070915,0.2160000056028366
327,3,326,104.50212685,10,561.2578125,333.4214782714844,0.1080000028014183,0.2160000056028366
327,3,326,104.50212685,11,544.3695068359375,315.270263671875,0.16200000047683716,0.2160000056028366
327,1,326,104.50303274999999,0,635.9155883789062,418.6308898925781,0.05400000140070915,0.05400000140070915
327,1,326,104.50303274999999,1,618.6331176757812,384.3405456542969,0.1080000028014183,0.05400000140070915
327,1,326,104.50303274999999,2,600.40869140625,352.01251220703125,0.16200000047683716,0.05400000140070915
327,1,326,104.50303274999999,3,620.0795288085938,460.0183410644531,0.05400000140070915,0.1080000028014183
327,1,326,104.50303274999999,4,601.6275634765625,428.2659912109375,0.1080000028014183,0.1080000028014183
327,1,326,104.50303274999999,6,602.3615112304688,504.3235168457031,0.05400000140070915,0.16200000047683716
327,1,326,104.50303274999999,7,581.81103515625,473.6038513183594,0.1080000028014183,0.16200000047683716
327,1,326,104.50303274999999,9,583.1096801757812,555.760009765625,0.05400000140070915,0.2160000056028366
327,1,326,104.50303274999999,10,561.5350952148438,524.4085083007812,0.1080000028014183,0.2160000056028366
327,1,326,104.50303274999999,11,537.353759765625,490.7005920410156,0.16200000047683716,0.2160000056028366
327,0,327,104.50198715,0,602.1774291992188,303.36529541015625,0.05400000140070915,0.05400000140070915
327,0,327,104.50198715,1,567.2703247070312,282.31396484375,0.1080000028014183,0.05400000140070915
327,0,327,104.50198715,2,534.1151733398438,262.5821838378906,0.16200000047683716,0.05400000140070915
327,0,327,104.50198715,3,578.8949584960938,344.5052795410156,0.05400000140070915,0.1080000028014183
327,0,327,104.50198715,4,544.6566162109375,322.61822509765625,0.1080000028014183,0.1080000028014183
327,0,327,104.50198715,5,512.5361938476562,301.94744873046875,0.16200000047683716,0.1080000028014183
327,0,327,104.50198715,6,555.938232421875,385.0607604980469,0.05400000140070915,0.16200000047683716
327,0,327,104.50198715,7,522.6940307617188,362.5870361328125,0.1080000028014183,0.16200000047683716
327,0,327,104.50198715,8,491.05426025390625,340.9256896972656,0.16200000047683716,0.16200000047683716
327,0,327,104.50198715,9,533.5886840820312,425.5356140136719,0.05400000140070915,0.2160000056028366
327,0,327,104.50198715,10,500.97882080078125,401.7526550292969,0.1080000028014183,0.2160000056028366
327,0,327,104.50198715,11,470.4246826171875,379.6136474609375,0.16200000047683716,0.2160000056028366
328,2,328,104.667332,0,558.3885498046875,399.4298400878906,0.05400000140070915,0.05400000140070915
328,2,328,104.667332,1,526.286865234375,380.339111328125,0.1080000028014183,0.05400000140070915
328,2,328,104.667332,2,492.76153564453125,361.53314208984375,0.16200000047683716,0.05400000140070915
328,2,328,104.667332,3,539.7659912109375,429.4329528808594,0.05400000140070915,0.1080000028014183
328,2,328,104.667332,4,507.53338623046875,411.3280944824219,0.1080000028014183,0.1080000028014183
328,2,328,104.667332,5,474.70770263671875,392.1417541503906,0.16200000047683716,0.1080000028014183
328,2,328,104.667332,6,521.3987426757812,459.20562744140625,0.05400000140070915,0.16200000047683716
328,2,328,104.667332,7,489.7672119140625,440.8244323730469,0.1080000028014183,0.16200000047683716
328,2,328,104.667332,8,456.658203125,423.5016784667969,0.16200000047683716,0.16200000047683716
328,2,328,104.667332,9,503.38128662109375,488.34619140625,0.05400000140070915,0.2160000056028366
328,2,328,104.667332,10,471.569091796875,471.6815185546875,0.1080000028014183,0.2160000056028366
328,2,328,104.667332,11,437.654052734375,453.0811767578125,0.16200000047683716,0.2160000056028366
328,3,327,104.66848110000001,0,608.1919555664062,270.5869140625,0.05400000140070915,0.05400000140070915
328,3,327,104.66848110000001,1,588.4967041015625,253.21539306640625,0.1080000028014183,0.05400000140070915
328,3,327,104.66848110000001,2,569.9443969726562,237.55633544921875,0.16200000047683716,0.05400000140070915
328,3,327,104.66848110000001,3,599.4773559570312,297.6351623535156,0.05400000140070915,0.1080000028014183
328,3,327,104.66848110000001,4,579.0243530273438,280.6937255859375,0.1080000028014183,0.1080000028014183
328,3,327,104.66848110000001,5,560.6832275390625,264.459228515625,0.16200000047683716,0.1080000028014183
328,3,327,104.66848110000001,6,587.8455810546875,323.8146667480469,0.05400000140070915,0.16200000047683716
328,3,327,104.66848110000001,7,569.4169311523438,307.2309265136719,0.1080000028014183,0.16200000047683716
328,3,327,104.66848110000001,8,552.4808959960938,289.97833251953125,0.16200000047683716,0.16200000047683716
328,3,327,104.66848110000001,9,577.9575805664062,349.8016357421875,0.05400000140070915,0.2160000056028366
328,3,327,104.66848110000001,10,561.2152099609375,332.56439208984375,0.1080000028014183,0.2160000056028366
328,3,327,104.66848110000001,11,544.641357421875,314.5223388671875,0.16200000047683716,0.2160000056028366
328,1,327,104.66873475,3,613.5347900390625,456.6188659667969,0.05400000140070915,0.1080000028014183
328,1,327,104.66873475,6,596.238037109375,502.4332580566406,0.05400000140070915,0.16200000047683716
328,1,327,104.66873475,7,574.255859375,470.6114196777344,0.1080000028014183,0.16200000047683716
328,1,327,104.66873475,9,577.169921875,552.8790893554688,0.05400000140070915,0.2160000056028366
328,1,327,104.66873475,10,553.5980834960938,522.2122802734375,0.1080000028014183,0.2160000056028366
328,1,327,104.66873475,11,527.6194458007812,488.5664367675781,0.16200000047683716,0.2160000056028366
328,0,328,104.66888080000001,0,600.089599609375,301.76666259765625,0.05400000140070915,0.05400000140070915
