sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
89,0,88,27.834787,0,602.4561157226562,114.6964340209961,0.05400000140070915,0.05400000140070915
89,0,88,27.834787,1,611.7872924804688,161.369384765625,0.1080000028014183,0.05400000140070915
89,0,88,27.834787,2,620.6298217773438,207.1152801513672,0.16200000047683716,0.05400000140070915
89,0,88,27.834787,3,638.8740844726562,113.78050231933594,0.05400000140070915,0.1080000028014183
89,0,88,27.834787,4,648.4573364257812,161.94302368164062,0.1080000028014183,0.1080000028014183
89,0,88,27.834787,5,657.0728759765625,208.59739685058594,0.16200000047683716,0.1080000028014183
89,0,88,27.834787,6,678.6665649414062,113.44462585449219,0.05400000140070915,0.16200000047683716
89,0,88,27.834787,7,687.3343505859375,162.99566650390625,0.1080000028014183,0.16200000047683716
89,0,88,27.834787,8,695.810791015625,212.6302490234375,0.16200000047683716,0.16200000047683716
89,0,88,27.834787,9,721.2030029296875,112.8214111328125,0.05400000140070915,0.2160000056028366
89,0,88,27.834787,10,729.8431396484375,165.05801391601562,0.1080000028014183,0.2160000056028366
89,0,88,27.834787,11,737.8292236328125,215.01637268066406,0.16200000047683716,0.2160000056028366
90,2,90,28.0034451,0,719.3396606445312,174.32595825195312,0.05400000140070915,0.05400000140070915
90,2,90,28.0034451,1,720.4720458984375,204.34388732910156,0.1080000028014183,0.05400000140070915
90,2,90,28.0034451,2,722.2982177734375,229.43112182617188,0.16200000047683716,0.05400000140070915
90,2,90,28.0034451,3,749.6619262695312,186.235107421875,0.05400000140070915,0.1080000028014183
90,2,90,28.0034451,4,751.4785766601562,213.86984252929688,0.1080000028014183,0.1080000028014183
90,2,90,28.0034451,5,750.8976440429688,240.39358520507812,0.16200000047683716,0.1080000028014183
90,2,90,28.0034451,6,783.1873779296875,197.57138061523438,0.05400000140070915,0.16200000047683716
90,2,90,28.0034451,7,782.5606079101562,226.4039764404297,0.1080000028014183,0.16200000047683716
90,2,90,28.0034451,8,781.4359741210938,251.98797607421875,0.16200000047683716,0.16200000047683716
90,2,90,28.0034451,9,819.2183227539062,209.71884155273438,0.05400000140070915,0.2160000056028366
90,2,90,28.0034451,10,817.4920043945312,237.5074920654297,0.1080000028014183,0.2160000056028366
90,2,90,28.0034451,11,813.92041015625,263.8149108886719,0.16200000047683716,0.2160000056028366
90,1,90,28.00273615,0,538.030517578125,218.75282287597656,0.05400000140070915,0.05400000140070915
90,1,90,28.00273615,1,514.152099609375,255.70925903320312,0.1080000028014183,0.05400000140070915
90,1,90,28.00273615,2,491.56707763671875,291.5086975097656,0.16200000047683716,0.05400000140070915
90,1,90,28.00273615,3,572.53125,237.499755859375,0.05400000140070915,0.1080000028014183
90,1,90,28.00273615,4,549.4237060546875,273.4148254394531,0.1080000028014183,0.1080000028014183
90,1,90,28.00273615,5,526.8782348632812,307.5716857910156,0.16200000047683716,0.1080000028014183
90,1,90,28.00273615,6,605.4180297851562,255.73696899414062,0.05400000140070915,0.16200000047683716
90,1,90,28.00273615,7,582.1536254882812,289.8357849121094,0.1080000028014183,0.16200000047683716
90,1,90,28.00273615,8,559.8140258789062,322.6390380859375,0.16200000047683716,0.16200000047683716
90,1,90,28.00273615,9,635.6232299804688,272.4980773925781,0.05400000140070915,0.2160000056028366
90,1,90,28.00273615,10,612.6970825195312,305.01165771484375,0.1080000028014183,0.2160000056028366
90,1,90,28.00273615,11,590.7620239257812,336.4906311035156,0.16200000047683716,0.2160000056028366
90,0,89,28.0016773,0,610.7201538085938,111.94999694824219,0.05400000140070915,0.05400000140070915
90,0,89,28.0016773,1,620.8855590820312,157.6658935546875,0.1080000028014183,0.05400000140070915
90,0,89,28.0016773,2,631.6558227539062,202.03982543945312,0.16200000047683716,0.05400000140070915
90,0,89,28.0016773,3,647.667724609375,111.06343078613281,0.05400000140070915,0.1080000028014183
90,0,89,28.0016773,4,658.02685546875,158.26187133789062,0.1080000028014183,0.1080000028014183
90,0,89,28.0016773,5,667.50341796875,204.38861083984375,0.16200000047683716,0.1080000028014183
90,0,89,28.0016773,6,687.1860961914062,110.2016372680664,0.05400000140070915,0.16200000047683716
90,0,89,28.0016773,7,696.8751831054688,158.87046813964844,0.1080000028014183,0.16200000047683716
90,0,89,28.0016773,8,706.3778686523438,207.6002960205078,0.16200000047683716,0.16200000047683716
90,0,89,28.0016773,9,729.8357543945312,109.1646499633789,0.05400000140070915,0.2160000056028366
90,0,89,28.0016773,10,739.47265625,160.4114532470703,0.1080000028014183,0.2160000056028366
90,0,89,28.0016773,11,748.0603637695312,209.7827911376953,0.16200000047683716,0.2160000056028366
91,2,91,28.1699579,0,725.3080444335938,173.34767150878906,0.05400000140070915,0.05400000140070915
91,2,91,28.1699579,1,726.8380126953125,202.51145935058594,0.1080000028014183,0.05400000140070915
91,2,91,28.1699579,2,729.8303833007812,226.3094482421875,0.16200000047683716,0.05400000140070915
91,2,91,28.1699579,3,755.107177734375,184.65818786621094,0.05400000140070915,0.1080000028014183
91,2,91,28.1699579,4,757.8372192382812,212.31468200683594,0.1080000028014183,0.1080000028014183
91,2,91,28.1699579,5,757.6776733398438,237.65269470214844,0.16200000047683716,0.1080000028014183
91,2,91,28.1699579,6,788.55810546875,196.45289611816406,0.05400000140070915,0.16200000047683716
91,2,91,28.1699579,7,788.9488525390625,224.3372039794922,0.1080000028014183,0.16200000047683716
91,2,91,28.1699579,8,788.439453125,249.5105438232422,0.16200000047683716,0.16200000047683716
91,2,91,28.1699579,9,824.7371826171875,208.38705444335938,0.05400000140070915,0.2160000056028366
91,2,91,28.1699579,10,823.5545654296875,235.5438995361328,0.1080000028014183,0.2160000056028366
91,2,91,28.1699579,11,820.6986083984375,261.3641357421875,0.16200000047683716,0.2160000056028366
91,1,91,28.16967805,0,535.947021484375,216.52981567382812,0.05400000140070915,0.05400000140070915
91,1,91,28.16967805,1,512.4893798828125,252.59085083007812,0.1080000028014183,0.05400000140070915
91,1,91,28.16967805,2,490.34259033203125,287.00927734375,0.16200000047683716,0.05400000140070915
91,1,91,28.16967805,3,570.478271484375,235.3000030517578,0.05400000140070915,0.1080000028014183
91,1,91,28.16967805,4,547.6788330078125,269.67437744140625,0.1080000028014183,0.1080000028014183
91,1,91,28.16967805,5,525.1434936523438,302.9776611328125,0.16200000047683716,0.1080000028014183
91,1,91,28.16967805,6,602.505126953125,252.78297424316406,0.05400000140070915,0.16200000047683716
91,1,91,28.16967805,7,579.8272705078125,285.8694152832031,0.1080000028014183,0.16200000047683716
91,1,91,28.16967805,8,557.8370361328125,317.65496826171875,0.16200000047683716,0.16200000047683716
91,1,91,28.16967805,9,633.02392578125,269.6435546875,0.05400000140070915,0.2160000056028366
91,1,91,28.16967805,10,610.3482055664062,300.876220703125,0.1080000028014183,0.2160000056028366
91,1,91,28.16967805,11,588.4725341796875,331.64422607421875,0.16200000047683716,0.2160000056028366
91,0,90,28.1673034,0,621.6112060546875,112.87911224365234,0.05400000140070915,0.05400000140070915
91,0,90,28.1673034,1,632.8715209960938,157.62969970703125,0.1080000028014183,0.05400000140070915
91,0,90,28.1673034,2,644.7722778320312,201.2904510498047,0.16200000047683716,0.05400000140070915
91,0,90,28.1673034,3,658.2789916992188,111.56655883789062,0.05400000140070915,0.1080000028014183
91,0,90,28.1673034,4,669.8497314453125,157.97039794921875,0.1080000028014183,0.1080000028014183
91,0,90,28.1673034,5,680.3860473632812,203.36216735839844,0.16200000047683716,0.1080000028014183
91,0,90,28.1673034,6,697.6688842773438,110.68463134765625,0.05400000140070915,0.16200000047683716
91,0,90,28.1673034,7,708.4954223632812,158.6060333251953,0.1080000028014183,0.16200000047683716
91,0,90,28.1673034,8,718.969482421875,206.56150817871094,0.16200000047683716,0.16200000047683716
91,0,90,28.1673034,9,739.9160766601562,109.46822357177734,0.05400000140070915,0.2160000056028366
91,0,90,28.1673034,10,750.7747802734375,159.8457489013672,0.1080000028014183,0.2160000056028366
91,0,90,28.1673034,11,760.7085571289062,208.5282745361328,0.16200000047683716,0.2160000056028366
92,2,92,28.334458849999997,0,734.4948120117188,172.80535888671875,0.05400000140070915,0.05400000140070915
92,2,92,28.334458849999997,1,735.0904541015625,202.25930786132812,0.1080000028014183,0.05400000140070915
92,2,92,28.334458849999997,2,736.4192504882812,227.19100952148438,0.16200000047683716,0.05400000140070915
92,2,92,28.334458849999997,3,764.6640625,184.4852294921875,0.05400000140070915,0.1080000028014183
92,2,92,28.334458849999997,4,765.3209838867188,212.42034912109375,0.1080000028014183,0.1080000028014183
92,2,92,28.334458849999997,5,765.1424560546875,238.02316284179688,0.16200000047683716,0.1080000028014183
92,2,92,28.334458849999997,6,797.545166015625,196.57781982421875,0.05400000140070915,0.16200000047683716
92,2,92,28.334458849999997,7,796.8837890625,224.6282501220703,0.1080000028014183,0.16200000047683716
92,2,92,28.334458849999997,8,794.7611083984375,250.43702697753906,0.16200000047683716,0.16200000047683716
92,2,92,28.334458849999997,9,833.701416015625,208.64810180664062,0.05400000140070915,0.2160000056028366
92,2,92,28.334458849999997,10,831.59619140625,236.2657928466797,0.1080000028014183,0.2160000056028366
92,2,92,28.334458849999997,11,827.585205078125,262.09027099609375,0.16200000047683716,0.2160000056028366
92,1,92,28.33462765,0,534.7080078125,218.70758056640625,0.05400000140070915,0.05400000140070915
92,1,92,28.33462765,1,511.615966796875,253.4542694091797,0.1080000028014183,0.05400000140070915
92,1,92,28.33462765,2,489.83160400390625,286.7665710449219,0.16200000047683716,0.05400000140070915
92,1,92,28.33462765,3,568.921142578125,237.2103271484375,0.05400000140070915,0.1080000028014183
92,1,92,28.33462765,4,546.311279296875,270.4853820800781,0.1080000028014183,0.1080000028014183
92,1,92,28.33462765,5,524.2279052734375,302.44775390625,0.16200000047683716,0.1080000028014183
92,1,92,28.33462765,6,601.05224609375,254.47711181640625,0.05400000140070915,0.16200000047683716
92,1,92,28.33462765,7,578.4518432617188,286.4570617675781,0.1080000028014183,0.16200000047683716
92,1,92,28.33462765,8,556.8583374023438,316.9072570800781,0.16200000047683716,0.16200000047683716
92,1,92,28.33462765,9,631.1740112304688,270.53582763671875,0.05400000140070915,0.2160000056028366
92,1,92,28.33462765,10,608.642333984375,301.1877136230469,0.1080000028014183,0.2160000056028366
92,1,92,28.33462765,11,587.0448608398438,331.0123596191406,0.16200000047683716,0.2160000056028366
92,0,91,28.33473885,1,644.4904174804688,158.45375061035156,0.1080000028014183,0.05400000140070915
92,0,91,28.33473885,2,654.9164428710938,202.7321014404297,0.16200000047683716,0.05400000140070915
92,0,91,28.33473885,4,681.5547485351562,158.80487060546875,0.1080000028014183,0.1080000028014183
92,0,91,28.33473885,5,691.4404907226562,204.5872039794922,0.16200000047683716,0.1080000028014183
92,0,91,28.33473885,6,709.7985229492188,112.59880828857422,0.05400000140070915,0.16200000047683716
92,0,91,28.33473885,7,720.4256591796875,160.56768798828125,0.1080000028014183,0.16200000047683716
92,0,91,28.33473885,8,729.704833984375,208.11827087402344,0.16200000047683716,0.16200000047683716
92,0,91,28.33473885,9,752.448974609375,112.04378509521484,0.05400000140070915,0.2160000056028366
92,0,91,28.33473885,10,762.1987915039062,162.07974243164062,0.1080000028014183,0.2160000056028366
92,0,91,28.33473885,11,771.42919921875,210.57777404785156,0.16200000047683716,0.2160000056028366
93,2,93,28.50388005,3,757.6298828125,192.1150665283203,0.05400000140070915,0.1080000028014183
93,2,93,28.50388005,6,791.9517822265625,203.46275329589844,0.05400000140070915,0.16200000047683716
93,2,93,28.50388005,9,828.8831787109375,215.72666931152344,0.05400000140070915,0.2160000056028366
93,1,93,28.501888,0,537.5108642578125,220.21946716308594,0.05400000140070915,0.05400000140070915
93,1,93,28.501888,1,514.35693359375,255.1048583984375,0.1080000028014183,0.05400000140070915
93,1,93,28.501888,2,492.47125244140625,288.639404296875,0.16200000047683716,0.05400000140070915
93,1,93,28.501888,3,571.22265625,238.88986206054688,0.05400000140070915,0.1080000028014183
93,1,93,28.501888,4,548.6297607421875,272.3190002441406,0.1080000028014183,0.1080000028014183
93,1,93,28.501888,5,526.501953125,304.61846923828125,0.16200000047683716,0.1080000028014183
93,1,93,28.501888,6,602.8526611328125,256.30859375,0.05400000140070915,0.16200000047683716
93,1,93,28.501888,7,580.3497924804688,288.5909729003906,0.1080000028014183,0.16200000047683716
93,1,93,28.501888,8,558.5125122070312,319.477294921875,0.16200000047683716,0.16200000047683716
93,1,93,28.501888,9,632.6792602539062,272.95361328125,0.05400000140070915,0.2160000056028366
93,1,93,28.501888,10,610.25244140625,303.5170593261719,0.1080000028014183,0.2160000056028366
93,1,93,28.501888,11,588.59716796875,333.7146301269531,0.16200000047683716,0.2160000056028366
93,0,92,28.501768,3,659.65625,110.45236206054688,0.05400000140070915,0.1080000028014183
93,0,92,28.501768,4,669.68408203125,157.6486053466797,0.1080000028014183,0.1080000028014183
93,0,92,28.501768,5,679.0491333007812,204.27955627441406,0.16200000047683716,0.1080000028014183
93,0,92,28.501768,7,710.2046508789062,159.24371337890625,0.1080000028014183,0.16200000047683716
93,0,92,28.501768,8,719.2434692382812,207.59478759765625,0.16200000047683716,0.16200000047683716
93,0,92,28.501768,11,762.6378784179688,210.7091064453125,0.16200000047683716,0.2160000056028366
94,2,94,28.66945725,0,718.39404296875,184.8595428466797,0.05400000140070915,0.05400000140070915
94,2,94,28.66945725,1,719.728515625,214.4185028076172,0.1080000028014183,0.05400000140070915
94,2,94,28.66945725,2,721.5985717773438,240.1306915283203,0.16200000047683716,0.05400000140070915
94,2,94,28.66945725,3,750.4719848632812,196.63148498535156,0.05400000140070915,0.1080000028014183
94,2,94,28.66945725,4,752.2249755859375,224.64559936523438,0.1080000028014183,0.1080000028014183
94,2,94,28.66945725,5,752.3140869140625,250.6150665283203,0.16200000047683716,0.1080000028014183
94,2,94,28.66945725,6,786.1488647460938,208.5361785888672,0.05400000140070915,0.16200000047683716
94,2,94,28.66945725,7,785.6265869140625,237.45823669433594,0.1080000028014183,0.16200000047683716
94,2,94,28.66945725,8,783.77783203125,262.61346435546875,0.16200000047683716,0.16200000047683716
94,2,94,28.66945725,9,823.628662109375,220.71282958984375,0.05400000140070915,0.2160000056028366
94,2,94,28.66945725,10,822.1927490234375,248.67724609375,0.1080000028014183,0.2160000056028366
94,2,94,28.66945725,11,817.8392333984375,274.0673522949219,0.16200000047683716,0.2160000056028366
94,1,94,28.66888665,0,556.1572875976562,223.84429931640625,0.05400000140070915,0.05400000140070915
94,1,94,28.66888665,1,531.4411010742188,259.07513427734375,0.1080000028014183,0.05400000140070915
94,1,94,28.66888665,2,508.27459716796875,293.3049011230469,0.16200000047683716,0.05400000140070915
94,1,94,28.66888665,3,589.4820556640625,242.7019805908203,0.05400000140070915,0.1080000028014183
94,1,94,28.66888665,4,565.2904052734375,276.4473876953125,0.1080000028014183,0.1080000028014183
94,1,94,28.66888665,5,541.8785400390625,309.107177734375,0.16200000047683716,0.1080000028014183
94,1,94,28.66888665,7,596.8184814453125,292.5501708984375,0.1080000028014183,0.16200000047683716
94,1,94,28.66888665,8,573.5961303710938,323.6748352050781,0.16200000047683716,0.16200000047683716
94,1,94,28.66888665,11,603.4168090820312,337.4991149902344,0.16200000047683716,0.2160000056028366
94,0,93,28.668002,0,601.917236328125,104.70866394042969,0.05400000140070915,0.05400000140070915
94,0,93,28.668002,1,613.3607788085938,151.67999267578125,0.1080000028014183,0.05400000140070915
94,0,93,28.668002,2,624.4420166015625,198.435302734375,0.16200000047683716,0.05400000140070915
94,0,93,28.668002,3,641.110107421875,102.78873443603516,0.05400000140070915,0.1080000028014183
94,0,93,28.668002,4,652.6221923828125,152.131103515625,0.1080000028014183,0.1080000028014183
94,0,93,28.668002,5,663.3584594726562,199.71328735351562,0.16200000047683716,0.1080000028014183
94,0,93,28.668002,6,683.5311889648438,101.91976165771484,0.05400000140070915,0.16200000047683716
94,0,93,28.668002,7,694.274169921875,152.47474670410156,0.1080000028014183,0.16200000047683716
94,0,93,28.668002,8,704.7866821289062,202.49290466308594,0.16200000047683716,0.16200000047683716
94,0,93,28.668002,9,729.1746826171875,100.69917297363281,0.05400000140070915,0.2160000056028366
94,0,93,28.668002,10,739.4517822265625,153.9313507080078,0.1080000028014183,0.2160000056028366
94,0,93,28.668002,11,749.2600708007812,205.1394805908203,0.16200000047683716,0.2160000056028366
95,2,95,28.834688,0,724.630859375,188.9002227783203,0.05400000140070915,0.05400000140070915
95,2,95,28.834688,1,725.7508544921875,220.0111083984375,0.1080000028014183,0.05400000140070915
95,2,95,28.834688,2,726.8330078125,246.42294311523438,0.16200000047683716,0.05400000140070915
95,2,95,28.834688,3,757.3106689453125,201.38525390625,0.05400000140070915,0.1080000028014183
95,2,95,28.834688,4,758.2918701171875,230.79295349121094,0.1080000028014183,0.1080000028014183
95,2,95,28.834688,5,758.8438110351562,257.7793884277344,0.16200000047683716,0.1080000028014183
95,2,95,28.834688,6,793.2501831054688,214.4147491455078,0.05400000140070915,0.16200000047683716
95,2,95,28.834688,7,792.862548828125,243.48472595214844,0.1080000028014183,0.16200000047683716
95,2,95,28.834688,8,790.88330078125,270.2991027832031,0.16200000047683716,0.16200000047683716
95,2,95,28.834688,9,833.1272583007812,226.80923461914062,0.05400000140070915,0.2160000056028366
95,2,95,28.834688,10,830.4759521484375,255.88380432128906,0.1080000028014183,0.2160000056028366
95,1,95,28.83600965,1,556.9750366210938,262.661376953125,0.1080000028014183,0.05400000140070915
95,1,95,28.83600965,2,533.0382080078125,297.53656005859375,0.16200000047683716,0.05400000140070915
95,1,95,28.83600965,4,590.8429565429688,279.7845458984375,0.1080000028014183,0.1080000028014183
95,1,95,28.83600965,5,566.7214965820312,313.32879638671875,0.16200000047683716,0.1080000028014183
95,1,95,28.83600965,6,646.9325561523438,262.5754699707031,0.05400000140070915,0.16200000047683716
95,1,95,28.83600965,7,621.9177856445312,295.6407165527344,0.1080000028014183,0.16200000047683716
95,1,95,28.83600965,8,598.605224609375,327.7892761230469,0.16200000047683716,0.16200000047683716
95,1,95,28.83600965,11,627.9884033203125,341.4520568847656,0.16200000047683716,0.2160000056028366
95,0,94,28.8348413,0,603.7048950195312,97.96412658691406,0.05400000140070915,0.05400000140070915
95,0,94,28.8348413,1,615.3494873046875,146.57679748535156,0.1080000028014183,0.05400000140070915
95,0,94,28.8348413,2,626.4776611328125,194.64169311523438,0.16200000047683716,0.05400000140070915
95,0,94,28.8348413,3,643.6272583007812,95.73070526123047,0.05400000140070915,0.1080000028014183
95,0,94,28.8348413,4,655.351806640625,146.48399353027344,0.1080000028014183,0.1080000028014183
95,0,94,28.8348413,5,665.8115234375,195.90040588378906,0.16200000047683716,0.1080000028014183
95,0,94,28.8348413,6,686.6923217773438,94.45293426513672,0.05400000140070915,0.16200000047683716
95,0,94,28.8348413,7,697.58642578125,146.7523956298828,0.1080000028014183,0.16200000047683716
95,0,94,28.8348413,8,708.4251708984375,198.4202880859375,0.16200000047683716,0.16200000047683716
95,0,94,28.8348413,9,733.3001098632812,92.52161407470703,0.05400000140070915,0.2160000056028366
95,0,94,28.8348413,10,743.74755859375,147.9690399169922,0.1080000028014183,0.2160000056028366
95,0,94,28.8348413,11,753.7883911132812,201.3312530517578,0.16200000047683716,0.2160000056028366
96,2,96,29.001439400000002,0,735.5938720703125,194.9310760498047,0.05400000140070915,0.05400000140070915
96,2,96,29.001439400000002,1,736.2804565429688,225.36595153808594,0.1080000028014183,0.05400000140070915
96,2,96,29.001439400000002,2,738.4826049804688,250.56817626953125,0.16200000047683716,0.05400000140070915
96,2,96,29.001439400000002,3,768.3458251953125,208.99676513671875,0.05400000140070915,0.1080000028014183
96,2,96,29.001439400000002,4,769.7213745117188,237.3852081298828,0.1080000028014183,0.1080000028014183
96,2,96,29.001439400000002,5,769.391845703125,264.1205139160156,0.16200000047683716,0.1080000028014183
96,2,96,29.001439400000002,6,803.43994140625,223.1622772216797,0.05400000140070915,0.16200000047683716
96,2,96,29.001439400000002,7,803.46484375,251.57522583007812,0.1080000028014183,0.16200000047683716
96,2,96,29.001439400000002,8,801.5198974609375,278.156982421875,0.16200000047683716,0.16200000047683716
96,2,96,29.001439400000002,9,843.736572265625,236.8419647216797,0.05400000140070915,0.2160000056028366
96,2,96,29.001439400000002,10,841.532958984375,265.68743896484375,0.1080000028014183,0.2160000056028366
96,2,96,29.001439400000002,11,837.5538940429688,292.30206298828125,0.16200000047683716,0.2160000056028366
96,1,96,29.001557849999998,0,594.0422973632812,229.31744384765625,0.05400000140070915,0.05400000140070915
96,1,96,29.001557849999998,1,567.7711181640625,266.2238464355469,0.1080000028014183,0.05400000140070915
96,1,96,29.001557849999998,2,543.833984375,301.4518737792969,0.16200000047683716,0.05400000140070915
96,1,96,29.001557849999998,3,626.00341796875,248.3972930908203,0.05400000140070915,0.1080000028014183
96,1,96,29.001557849999998,4,601.5299682617188,283.2839050292969,0.1080000028014183,0.1080000028014183
96,1,96,29.001557849999998,5,577.6480102539062,317.0863952636719,0.16200000047683716,0.1080000028014183
96,1,96,29.001557849999998,6,655.5282592773438,265.99786376953125,0.05400000140070915,0.16200000047683716
96,1,96,29.001557849999998,7,632.5076904296875,299.14593505859375,0.1080000028014183,0.16200000047683716
96,1,96,29.001557849999998,8,609.321533203125,331.4221496582031,0.16200000047683716,0.16200000047683716
96,1,96,29.001557849999998,9,685.9552612304688,282.2776184082031,0.05400000140070915,0.2160000056028366
96,1,96,29.001557849999998,10,661.6390380859375,313.7122802734375,0.1080000028014183,0.2160000056028366
96,1,96,29.001557849999998,11,638.5262451171875,345.1144104003906,0.16200000047683716,0.2160000056028366
96,0,95,29.002654800000002,0,612.3922729492188,96.65050506591797,0.05400000140070915,0.05400000140070915
96,0,95,29.002654800000002,1,624.4957885742188,146.3968505859375,0.1080000028014183,0.05400000140070915
96,0,95,29.002654800000002,2,636.1459350585938,195.3217010498047,0.16200000047683716,0.05400000140070915
96,0,95,29.002654800000002,3,652.013916015625,94.94181823730469,0.05400000140070915,0.1080000028014183
96,0,95,29.002654800000002,4,664.3016967773438,146.59132385253906,0.1080000028014183,0.1080000028014183
96,0,95,29.002654800000002,5,675.4821166992188,196.78001403808594,0.16200000047683716,0.1080000028014183
96,0,95,29.002654800000002,6,695.2175903320312,93.56951904296875,0.05400000140070915,0.16200000047683716
96,0,95,29.002654800000002,7,706.6011962890625,147.29934692382812,0.1080000028014183,0.16200000047683716
96,0,95,29.002654800000002,8,717.8983764648438,199.90611267089844,0.16200000047683716,0.16200000047683716
96,0,95,29.002654800000002,9,742.020751953125,92.38357543945312,0.05400000140070915,0.2160000056028366
96,0,95,29.002654800000002,10,753.119140625,148.68124389648438,0.1080000028014183,0.2160000056028366
96,0,95,29.002654800000002,11,763.2630004882812,202.76602172851562,0.16200000047683716,0.2160000056028366
97,2,97,29.16879005,3,776.2303466796875,209.9308319091797,0.05400000140070915,0.1080000028014183
97,2,97,29.16879005,4,776.7753295898438,239.24269104003906,0.1080000028014183,0.1080000028014183
97,2,97,29.16879005,5,777.069580078125,265.19659423828125,0.16200000047683716,0.1080000028014183
97,2,97,29.16879005,6,812.5750122070312,225.0644989013672,0.05400000140070915,0.16200000047683716
97,2,97,29.16879005,7,811.9052734375,253.85211181640625,0.1080000028014183,0.16200000047683716
97,2,97,29.16879005,8,810.4879150390625,279.5820617675781,0.16200000047683716,0.16200000047683716
97,2,97,29.16879005,9,852.6046752929688,239.80731201171875,0.05400000140070915,0.2160000056028366
97,2,97,29.16879005,10,850.419921875,268.65692138671875,0.1080000028014183,0.2160000056028366
97,1,97,29.1673198,1,584.758544921875,273.0442199707031,0.1080000028014183,0.05400000140070915
97,1,97,29.1673198,2,560.6592407226562,307.49285888671875,0.16200000047683716,0.05400000140070915
97,1,97,29.1673198,4,618.3634643554688,290.56060791015625,0.1080000028014183,0.1080000028014183
97,1,97,29.1673198,5,594.17138671875,323.4949951171875,0.16200000047683716,0.1080000028014183
97,1,97,29.1673198,6,673.9779052734375,274.15313720703125,0.05400000140070915,0.16200000047683716
97,1,97,29.1673198,7,649.2692260742188,306.70697021484375,0.1080000028014183,0.16200000047683716
97,1,97,29.1673198,8,625.6085815429688,338.49725341796875,0.16200000047683716,0.16200000047683716
97,1,97,29.1673198,9,703.4112548828125,291.90643310546875,0.05400000140070915,0.2160000056028366
97,1,97,29.1673198,10,678.7255859375,322.1715393066406,0.1080000028014183,0.2160000056028366
97,1,97,29.1673198,11,655.0845947265625,352.71697998046875,0.16200000047683716,0.2160000056028366
97,0,96,29.16855065,0,624.8944091796875,88.7838134765625,0.05400000140070915,0.05400000140070915
97,0,96,29.16855065,1,637.58447265625,138.939697265625,0.1080000028014183,0.05400000140070915
97,0,96,29.16855065,2,650.357666015625,188.44619750976562,0.16200000047683716,0.05400000140070915
97,0,96,29.16855065,3,664.5184936523438,87.500244140625,0.05400000140070915,0.1080000028014183
97,0,96,29.16855065,4,677.6063232421875,140.09503173828125,0.1080000028014183,0.1080000028014183
97,0,96,29.16855065,5,689.8179931640625,190.94732666015625,0.16200000047683716,0.1080000028014183
97,0,96,29.16855065,6,708.1734619140625,86.63290405273438,0.05400000140070915,0.16200000047683716
97,0,96,29.16855065,7,720.4014892578125,141.0838165283203,0.1080000028014183,0.16200000047683716
97,0,96,29.16855065,8,732.7404174804688,194.53561401367188,0.16200000047683716,0.16200000047683716
97,0,96,29.16855065,9,755.0042724609375,85.51070404052734,0.05400000140070915,0.2160000056028366
97,0,96,29.16855065,10,767.410888671875,143.51864624023438,0.1080000028014183,0.2160000056028366
97,0,96,29.16855065,11,778.5700073242188,198.53163146972656,0.16200000047683716,0.2160000056028366
98,2,98,29.3356304,0,757.1372680664062,197.16831970214844,0.05400000140070915,0.05400000140070915
98,2,98,29.3356304,1,757.7218017578125,226.61260986328125,0.1080000028014183,0.05400000140070915
98,2,98,29.3356304,3,789.715576171875,212.7616729736328,0.05400000140070915,0.1080000028014183
98,2,98,29.3356304,4,791.6068115234375,240.87510681152344,0.1080000028014183,0.1080000028014183
98,2,98,29.3356304,5,791.622314453125,266.7776794433594,0.16200000047683716,0.1080000028014183
98,2,98,29.3356304,6,826.8258056640625,229.39390563964844,0.05400000140070915,0.16200000047683716
98,2,98,29.3356304,7,826.33642578125,257.39715576171875,0.1080000028014183,0.16200000047683716
98,2,98,29.3356304,8,825.4210205078125,282.4752502441406,0.16200000047683716,0.16200000047683716
98,2,98,29.3356304,9,867.1771850585938,245.61184692382812,0.05400000140070915,0.2160000056028366
98,2,98,29.3356304,10,865.3220825195312,273.8346862792969,0.1080000028014183,0.2160000056028366
98,2,98,29.3356304,11,860.752685546875,298.7138671875,0.16200000047683716,0.2160000056028366
98,1,98,29.335760550000003,0,630.3446044921875,240.00511169433594,0.05400000140070915,0.05400000140070915
98,1,98,29.335760550000003,1,604.5043334960938,274.7242736816406,0.1080000028014183,0.05400000140070915
98,1,98,29.335760550000003,2,580.0336303710938,307.7499694824219,0.16200000047683716,0.05400000140070915
98,1,98,29.335760550000003,3,663.1311645507812,260.33807373046875,0.05400000140070915,0.1080000028014183
98,1,98,29.335760550000003,4,637.5428466796875,292.5263977050781,0.1080000028014183,0.1080000028014183
98,1,98,29.335760550000003,5,612.751953125,324.313232421875,0.16200000047683716,0.1080000028014183
98,1,98,29.335760550000003,6,694.5479125976562,277.1839294433594,0.05400000140070915,0.16200000047683716
98,1,98,29.335760550000003,7,668.0779418945312,309.34906005859375,0.1080000028014183,0.16200000047683716
98,1,98,29.335760550000003,8,643.7662353515625,339.9703063964844,0.16200000047683716,0.16200000047683716
98,1,98,29.335760550000003,9,722.6292114257812,295.10302734375,0.05400000140070915,0.2160000056028366
98,1,98,29.335760550000003,10,697.31298828125,325.23052978515625,0.1080000028014183,0.2160000056028366
