,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1126,"(1, 2)",1,2,216,11,-0.23480736334891444,0.34548141613857386,0.190176754143102,514.0569458007812,440.9216003417969,619.50830078125,340.4276428222656
1127,"(0, 1)",0,1,217,0,-0.3055413907208922,0.16829237372048966,0.2619727946888654,429.6869201660156,221.4772491455078,483.0742492675781,291.339111328125
1128,"(0, 1)",0,1,217,1,-0.28727659964199753,0.17468035076970273,0.206912538974192,464.1965026855469,226.78526306152344,526.4932861328125,308.4236145019531
1129,"(0, 1)",0,1,217,2,-0.2690526682264994,0.18107900291666557,0.1523038827946522,501.0270690917969,232.8663787841797,566.2669067382812,323.65728759765625
1130,"(0, 1)",0,1,217,3,-0.28889475649298374,0.22139824564582206,0.27477789654658075,429.0704345703125,265.43212890625,464.6480407714844,334.39208984375
1131,"(0, 1)",0,1,217,4,-0.2712021469416939,0.22995177451276425,0.22217304776633945,461.4363403320313,274.2005920410156,506.2259521484375,350.2152099609375
1132,"(0, 1)",0,1,217,5,-0.2532228487701983,0.23524965295481096,0.1656490578529221,498.6313171386719,280.4794006347656,547.7667236328125,363.8122863769531
1133,"(0, 1)",0,1,217,6,-0.2724027388831124,0.2750555610771057,0.28794141689925196,428.4806823730469,309.2057800292969,446.3049621582031,376.0361328125
1134,"(0, 1)",0,1,217,7,-0.25425634771285216,0.28192261988157247,0.2341258319672055,461.5553588867188,317.6212463378906,489.1492309570313,389.7084045410156
1135,"(0, 1)",0,1,217,8,-0.23702248693188807,0.2897929355642329,0.17980542311333317,496.4426574707031,327.3006286621094,528.9425659179688,403.2665100097656
1136,"(0, 1)",0,1,217,9,-0.256176559270221,0.32858179941183974,0.3012677153823164,428.0500183105469,351.6114807128906,427.9919738769531,416.910400390625
1137,"(0, 1)",0,1,217,10,-0.23825568840448064,0.33634671811204514,0.2471353582932647,460.5760498046875,361.8933715820313,471.2225341796875,429.7254333496094
1138,"(0, 1)",0,1,217,11,-0.22080415860196778,0.34296862794333727,0.1921576804318048,495.6565246582031,371.5091857910156,511.82818603515625,441.6166687011719
1139,"(0, 2)",0,2,217,2,-0.27109991240487624,0.18334019469973767,0.14986379794536192,501.0270690917969,232.8663787841797,630.9646606445312,264.06005859375
1140,"(0, 2)",0,2,217,3,-0.28954456771805515,0.22280317171183395,0.2748011839228571,429.0704345703125,265.43212890625,570.1436157226562,267.8935546875
1141,"(0, 2)",0,2,217,4,-0.275616894676428,0.23224015341519091,0.21699060547962587,461.4363403320313,274.2005920410156,597.408935546875,281.57208251953125
1142,"(0, 2)",0,2,217,5,-0.2555720294235161,0.23621140935676888,0.16337791736234863,498.6313171386719,280.4794006347656,627.801025390625,290.672607421875
1143,"(0, 2)",0,2,217,6,-0.2752454893341036,0.27575637311464757,0.2835760942890531,428.4806823730469,309.2057800292969,571.01953125,293.3854675292969
1144,"(0, 2)",0,2,217,7,-0.260339937293268,0.28259756341743264,0.22560364766155486,461.5553588867188,317.6212463378906,598.1499633789062,305.52203369140625
1145,"(0, 2)",0,2,217,8,-0.24467087033476514,0.29055982298286875,0.17191972748493273,496.4426574707031,327.3006286621094,623.617919921875,318.24517822265625
1146,"(0, 2)",0,2,217,9,-0.26293374655201524,0.3285435689500671,0.29106263645024893,428.0500183105469,351.6114807128906,570.547607421875,318.1870422363281
1147,"(0, 2)",0,2,217,10,-0.24293140874184369,0.3356936196203159,0.24163430912711872,460.5760498046875,361.8933715820313,595.9043579101562,328.3302917480469
1148,"(0, 2)",0,2,217,11,-0.22706964580326186,0.3411386391295002,0.18450798974612626,495.6565246582031,371.5091857910156,623.5314331054688,339.438720703125
1149,"(1, 2)",1,2,217,2,-0.272945036570872,0.1811284897194063,0.15098449402006658,566.2669067382812,323.65728759765625,630.9646606445312,264.06005859375
1150,"(1, 2)",1,2,217,3,-0.2930918042244566,0.22116433067471508,0.27364317269714905,464.6480407714844,334.39208984375,570.1436157226562,267.8935546875
1151,"(1, 2)",1,2,217,4,-0.2769484846964076,0.23143006841739505,0.22061965167330483,506.2259521484375,350.2152099609375,597.408935546875,281.57208251953125
1152,"(1, 2)",1,2,217,5,-0.25640351174321085,0.23624460311724246,0.16523460865198472,547.7667236328125,363.8122863769531,627.801025390625,290.672607421875
1153,"(1, 2)",1,2,217,6,-0.27362772767260746,0.2761307451219694,0.2871713050290353,446.3049621582031,376.0361328125,571.01953125,293.3854675292969
1154,"(1, 2)",1,2,217,7,-0.2560108583330342,0.2847576124729281,0.23318618620952286,489.1492309570313,389.7084045410156,598.1499633789062,305.52203369140625
1155,"(1, 2)",1,2,217,8,-0.2437685531690322,0.29377212936938,0.17929194361571743,528.9425659179688,403.2665100097656,623.617919921875,318.24517822265625
1156,"(1, 2)",1,2,217,9,-0.25780492547139783,0.33195470447314585,0.30025860113667624,427.9919738769531,416.910400390625,570.547607421875,318.1870422363281
1157,"(1, 2)",1,2,217,10,-0.24107561672003744,0.3393951330871145,0.24701619063292674,471.2225341796875,429.7254333496094,595.9043579101562,328.3302917480469
1158,"(1, 2)",1,2,217,11,-0.22120058938225418,0.3476823259288098,0.1926304479825407,511.82818603515625,441.6166687011719,623.5314331054688,339.438720703125
1159,"(0, 1)",0,1,218,0,-0.2946215029131471,0.1689513740623888,0.2641697688357935,436.2960815429688,223.36143493652344,481.0871276855469,293.9732666015625
1160,"(0, 1)",0,1,218,1,-0.275496150497477,0.17578848489151072,0.20906315654320518,471.4098510742188,229.0621032714844,523.9277954101562,311.497802734375
1161,"(0, 1)",0,1,218,2,-0.25612959690483017,0.18118296667516767,0.15570436256414305,508.5408325195313,234.85011291503903,562.5658569335938,325.1976623535156
1162,"(0, 1)",0,1,218,3,-0.2776440196746819,0.22152232226075774,0.2776100613847432,435.6636657714844,266.8708801269531,462.6224365234375,335.5506896972656
1163,"(0, 1)",0,1,218,4,-0.25946209094432887,0.22956776285443828,0.22432484009196807,468.7047424316406,275.4170837402344,504.4454956054688,350.6569519042969
1164,"(0, 1)",0,1,218,5,-0.2405874189807864,0.23535659512780122,0.16889703277640386,505.97760009765625,281.97686767578125,544.5070190429688,364.7809753417969
1165,"(0, 1)",0,1,218,6,-0.2605492783591038,0.27479793774927636,0.29081202928526867,435.4876403808594,309.9120483398437,444.5172119140625,376.7579040527344
1166,"(0, 1)",0,1,218,7,-0.24221369101893606,0.28186911130848796,0.2374709875616075,468.468505859375,318.46392822265625,486.5055847167969,390.3267211914063
1167,"(0, 1)",0,1,218,8,-0.22340856172773402,0.2897275373942585,0.1838306938071373,504.0501403808594,328.3477783203125,525.4226684570312,403.4292907714844
1168,"(0, 1)",0,1,218,9,-0.24471269293003248,0.3287110309171597,0.30423911570924894,434.6316833496094,352.3087463378906,426.3356323242188,417.2741088867188
1169,"(0, 1)",0,1,218,10,-0.22608451881011438,0.336393710677535,0.25086574147313956,467.2811279296875,362.6668090820313,468.6442260742188,429.4219665527344
1170,"(0, 1)",0,1,218,11,-0.207423612294529,0.3424264468766036,0.19659382388768332,502.8593444824219,371.7962951660156,508.4095764160156,440.6477966308594
1171,"(0, 2)",0,2,218,2,-0.25942536670173927,0.183205312195112,0.1519076866176279,508.5408325195313,234.85011291503903,634.5206909179688,262.9610900878906
1172,"(0, 2)",0,2,218,3,-0.2791591398683757,0.22278176102548988,0.2767003146982166,435.6636657714844,266.8708801269531,573.4541015625,267.0617370605469
1173,"(0, 2)",0,2,218,4,-0.2645729841503205,0.23193217328615093,0.21921383125080068,468.7047424316406,275.4170837402344,600.3701171875,280.51959228515625
1174,"(0, 2)",0,2,218,6,-0.26456908823820474,0.2753402825507151,0.2859410274389506,435.4876403808594,309.9120483398437,573.6431274414062,292.3924560546875
1175,"(0, 2)",0,2,218,7,-0.2500671055876709,0.2822293876985944,0.22690188610958037,468.468505859375,318.46392822265625,601.2891235351562,304.4017639160156
1176,"(0, 2)",0,2,218,9,-0.2517920270428634,0.3282692648280418,0.2942814305855174,434.6316833496094,352.3087463378906,573.4439697265625,316.6610717773437
1177,"(0, 2)",0,2,218,10,-0.2309706473308838,0.3354747966674656,0.24551669792701453,467.2811279296875,362.6668090820313,598.8115844726562,326.4535217285156
1178,"(0, 2)",0,2,218,11,-0.2123032388020934,0.34049991433957405,0.19207716219299684,502.8593444824219,371.7962951660156,625.4833984375,336.4440002441406
1179,"(1, 2)",1,2,218,2,-0.2599280426467852,0.18227291682792263,0.15468838658911377,562.5658569335938,325.1976623535156,634.5206909179688,262.9610900878906
1180,"(1, 2)",1,2,218,3,-0.2824591315371289,0.2220810940578031,0.27659889250778924,462.6224365234375,335.5506896972656,573.4541015625,267.0617370605469
1181,"(1, 2)",1,2,218,4,-0.2674890599155764,0.23170654577422556,0.22285442410465883,504.4454956054688,350.6569519042969,600.3701171875,280.51959228515625
1182,"(1, 2)",1,2,218,6,-0.26439928797249385,0.2769957985120942,0.29005553488772445,444.5172119140625,376.7579040527344,573.6431274414062,292.3924560546875
1183,"(1, 2)",1,2,218,7,-0.24445359748565265,0.2859918920894434,0.23667973126092612,486.5055847167969,390.3267211914063,601.2891235351562,304.4017639160156
1184,"(1, 2)",1,2,218,9,-0.24731708533413854,0.33269562434857786,0.3034691630101549,426.3356323242188,417.2741088867188,573.4439697265625,316.6610717773437
1185,"(1, 2)",1,2,218,10,-0.2295382366226302,0.33984582461653584,0.2509389703010438,468.6442260742188,429.4219665527344,598.8115844726562,326.4535217285156
1186,"(1, 2)",1,2,218,11,-0.21057239324174182,0.3469103911711168,0.1976310344759189,508.4095764160156,440.6477966308594,625.4833984375,336.4440002441406
1187,"(0, 1)",0,1,219,0,-0.2821187692743067,0.16673320462098223,0.26859626292847477,443.3507690429688,223.8149261474609,478.0565490722656,293.2193603515625
1188,"(0, 1)",0,1,219,1,-0.2620015231584331,0.17279382839371155,0.2140225866425745,478.9310607910156,229.19036865234372,520.2133178710938,309.7724914550781
1189,"(0, 1)",0,1,219,2,-0.24173779160516393,0.17845682975365715,0.1610159434077491,516.31591796875,235.40280151367188,558.1690673828125,323.4587097167969
1190,"(0, 1)",0,1,219,3,-0.26538095620955254,0.2196648889389717,0.28183181457242923,442.4993896484375,267.307373046875,460.0628662109375,334.2632751464844
1191,"(0, 1)",0,1,219,4,-0.2460871090348701,0.22765678785487176,0.2300454332455072,475.62213134765625,275.8065795898437,500.261474609375,349.27020263671875
1192,"(0, 1)",0,1,219,5,-0.22591897399164315,0.23207381877258482,0.17453236777542022,513.7977905273438,281.5139465332031,540.2221069335938,362.127197265625
1193,"(0, 1)",0,1,219,6,-0.2487934746866211,0.2730710943554578,0.29483035857370216,441.9363403320313,310.14990234375,442.40533447265625,374.7860412597656
1194,"(0, 1)",0,1,219,7,-0.22852400749242344,0.2795380710845439,0.2424707204910398,475.80999755859375,318.370849609375,483.3508605957031,387.7288513183594
1195,"(0, 1)",0,1,219,8,-0.20858691855783243,0.28589168517683006,0.18842089987684466,512.4296875,326.8725891113281,522.2523193359375,400.0865173339844
1196,"(0, 1)",0,1,219,9,-0.23269886818161153,0.32698861347864766,0.3082663117036485,441.1483154296875,352.2478942871094,424.4941101074219,414.76177978515625
1197,"(0, 1)",0,1,219,10,-0.21338233571270052,0.3342641391861126,0.25533367604109203,474.0379943847656,362.314697265625,466.1461791992188,426.3377990722656
1198,"(0, 1)",0,1,219,11,-0.19292490518908503,0.33935619362788044,0.20217998979069993,510.3049926757813,370.602294921875,504.7979431152344,436.8225708007813
1199,"(0, 2)",0,2,219,0,-0.28344378196743114,0.1687081321713835,0.2670201894085559,443.3507690429688,223.8149261474609,578.123291015625,238.54835510253903
1200,"(0, 2)",0,2,219,1,-0.26404010708742354,0.17426059337690633,0.21108753519924991,478.9310607910156,229.19036865234372,608.751708984375,248.68072509765625
1201,"(0, 2)",0,2,219,2,-0.244093042201032,0.17997713818142044,0.15747333463967172,516.31591796875,235.40280151367188,639.3482666015625,258.69708251953125
1202,"(0, 2)",0,2,219,3,-0.2673622759463641,0.2208445523517194,0.27921864829503695,442.4993896484375,267.307373046875,578.035888671875,264.5385131835937
1203,"(0, 2)",0,2,219,4,-0.2515230148880832,0.22981634546955299,0.22398356817505619,475.62213134765625,275.8065795898437,604.20849609375,277.41070556640625
1204,"(0, 2)",0,2,219,5,-0.2297178014672183,0.2325490544567052,0.16975508048202206,513.7977905273438,281.5139465332031,635.800048828125,285.22564697265625
1205,"(0, 2)",0,2,219,6,-0.25233619410583663,0.2734162615365515,0.28959507862795686,441.9363403320313,310.14990234375,578.0859985351562,289.4034423828125
1206,"(0, 2)",0,2,219,7,-0.2344128893201287,0.27966787153855255,0.23451761042388358,475.80999755859375,318.370849609375,605.1050415039062,300.1393127441406
1207,"(0, 2)",0,2,219,8,-0.2155758857284247,0.2853605229578873,0.17981694211713914,512.4296875,326.8725891113281,633.1862182617188,310.5592041015625
1208,"(1, 2)",1,2,219,0,-0.28604977367231843,0.16670340095121178,0.2670574705786942,478.0565490722656,293.2193603515625,578.123291015625,238.54835510253903
1209,"(1, 2)",1,2,219,1,-0.2638349967812962,0.1732362857388573,0.21304553056789774,520.2133178710938,309.7724914550781,608.751708984375,248.68072509765625
1210,"(1, 2)",1,2,219,2,-0.24262021097331357,0.17876264761302302,0.15993956927032665,558.1690673828125,323.4587097167969,639.3482666015625,258.69708251953125
1211,"(1, 2)",1,2,219,3,-0.2678905991176303,0.22022431979988807,0.28087542797766035,460.0628662109375,334.2632751464844,578.035888671875,264.5385131835937
1212,"(1, 2)",1,2,219,4,-0.2525704580875722,0.2299123426741568,0.22861575789210659,500.261474609375,349.27020263671875,604.20849609375,277.41070556640625
1213,"(1, 2)",1,2,219,5,-0.22662801336602592,0.23397301532557263,0.1742150609533293,540.2221069335938,362.127197265625,635.800048828125,285.22564697265625
1214,"(1, 2)",1,2,219,6,-0.24973656884886275,0.27481504098370935,0.29430703228645505,442.40533447265625,374.7860412597656,578.0859985351562,289.4034423828125
1215,"(1, 2)",1,2,219,7,-0.2296352411132791,0.28266245448788063,0.2419896889167939,483.3508605957031,387.7288513183594,605.1050415039062,300.1393127441406
1216,"(1, 2)",1,2,219,8,-0.20909361021158174,0.2900504502456937,0.1883820045312644,522.2523193359375,400.0865173339844,633.1862182617188,310.5592041015625
1217,"(0, 1)",0,1,220,0,-0.2705810698530627,0.16657854628223068,0.2727333095998986,449.4339294433594,226.07980346679688,475.2541809082031,293.2021789550781
1218,"(0, 1)",0,1,220,1,-0.2500835266323898,0.17169303211685066,0.21778063500555953,485.473388671875,230.83804321289065,517.4661254882812,308.9063415527344
1219,"(0, 1)",0,1,220,2,-0.2287915711617769,0.1764340544538704,0.16477828511685588,523.554443359375,236.49549865722656,555.1383666992188,321.8951721191406
1220,"(0, 1)",0,1,220,3,-0.2541662655386921,0.2195364018546465,0.2852736247035221,448.5688781738281,269.2217102050781,458.06396484375,333.73309326171875
1221,"(0, 1)",0,1,220,4,-0.23492142567388524,0.2271653416454765,0.23337188427879837,481.6973876953125,277.4466552734375,498.02923583984375,348.3087463378906
1222,"(0, 1)",0,1,220,5,-0.213240545495789,0.23042692931924355,0.1782012068513949,520.7893676757812,282.3189697265625,537.427734375,360.4977416992188
1223,"(0, 1)",0,1,220,6,-0.23796692439730355,0.27317294234344036,0.2979633423959301,447.7999572753906,311.6858825683594,440.7222900390625,374.32073974609375
1224,"(0, 1)",0,1,220,7,-0.2170247814232426,0.2789543866533742,0.245065021796733,482.37982177734375,319.4097900390625,481.7872619628906,386.8022766113281
1225,"(0, 1)",0,1,220,8,-0.19593818843043342,0.2843908892417136,0.1915078232134378,519.58056640625,327.2318725585937,520.0384521484375,398.4086608886719
1226,"(0, 1)",0,1,220,9,-0.2221895211144892,0.32723858206560147,0.31091846033637016,446.8997802734375,353.55682373046875,423.3515930175781,414.0429992675781
1227,"(0, 1)",0,1,220,10,-0.20158517977047433,0.33325198548350016,0.25778533067145254,480.8620910644531,362.57806396484375,464.9163208007813,424.9196472167969
1228,"(0, 1)",0,1,220,11,-0.1810170980091082,0.3379287045420642,0.20476570516805667,517.1173095703125,370.4908447265625,503.1274108886719,434.9962768554688
1229,"(0, 2)",0,2,220,0,-0.2718229680951505,0.168857286644142,0.2712015278824119,449.4339294433594,226.07980346679688,581.4878540039062,237.40023803710935
1230,"(0, 2)",0,2,220,1,-0.25192624190465845,0.1734117276858013,0.2148089785213323,485.473388671875,230.83804321289065,612.479248046875,246.7928924560547
1231,"(0, 2)",0,2,220,2,-0.2293453118154284,0.1778600600118909,0.16397746757635132,523.554443359375,236.49549865722656,642.463623046875,255.51123046875
1232,"(0, 2)",0,2,220,3,-0.25544763653085095,0.22098009881246605,0.28388961188591244,448.5688781738281,269.2217102050781,581.1881103515625,263.1064147949219
1233,"(0, 2)",0,2,220,4,-0.23910648839422105,0.22967278210801603,0.23005921918120675,481.6973876953125,277.4466552734375,606.376953125,275.6361083984375
1234,"(0, 2)",0,2,220,5,-0.21727859875283118,0.23118177474442195,0.17298935365049867,520.7893676757812,282.3189697265625,639.423095703125,282.875732421875
1235,"(0, 2)",0,2,220,6,-0.24030653644633862,0.2734083028338985,0.2942978206958065,447.7999572753906,311.6858825683594,581.5120849609375,287.510009765625
1236,"(0, 2)",0,2,220,7,-0.2228664614041694,0.279218443613828,0.23730440867778504,482.37982177734375,319.4097900390625,608.5348510742188,298.4290466308594
1237,"(0, 2)",0,2,220,8,-0.20019422566689526,0.28339459516867116,0.18601756225035587,519.58056640625,327.2318725585937,637.2181396484375,306.69140625
1238,"(0, 2)",0,2,220,11,-0.1825049480009726,0.3358573605643918,0.2043378025351674,517.1173095703125,370.4908447265625,632.5372314453125,328.5010986328125
1239,"(0, 3)",0,3,220,6,-0.19719366830627683,0.27334380928054125,0.345666492572655,447.7999572753906,311.6858825683594,558.1421508789062,350.86346435546875
1240,"(1, 2)",1,2,220,0,-0.27486989827975167,0.1662576989701439,0.27090487656046763,475.2541809082031,293.2021789550781,581.4878540039062,237.40023803710935
1241,"(1, 2)",1,2,220,1,-0.2516444402942502,0.17167570701320173,0.2165226143045863,517.4661254882812,308.9063415527344,612.479248046875,246.7928924560547
1242,"(1, 2)",1,2,220,2,-0.2308838420759116,0.17583884471593447,0.16378639493948016,555.1383666992188,321.8951721191406,642.463623046875,255.51123046875
1243,"(1, 2)",1,2,220,3,-0.2574674629306252,0.21949327108356786,0.28407597267523216,458.06396484375,333.73309326171875,581.1881103515625,263.1064147949219
1244,"(1, 2)",1,2,220,4,-0.24418483366090804,0.2286943266629748,0.23178425103699127,498.02923583984375,348.3087463378906,606.376953125,275.6361083984375
1245,"(1, 2)",1,2,220,5,-0.21388742115027584,0.23212712382688383,0.17763080103638806,537.427734375,360.4977416992188,639.423095703125,282.875732421875
1246,"(1, 2)",1,2,220,6,-0.23801601091853838,0.27421871365762296,0.2976239314438648,440.7222900390625,374.32073974609375,581.5120849609375,287.510009765625
1247,"(1, 2)",1,2,220,7,-0.2183483115194245,0.2818874721648206,0.24449549628208786,481.7872619628906,386.8022766113281,608.5348510742188,298.4290466308594
1248,"(1, 2)",1,2,220,8,-0.1944789530136566,0.2873880789711396,0.1918827110052387,520.0384521484375,398.4086608886719,637.2181396484375,306.69140625
1249,"(1, 2)",1,2,220,11,-0.18258731794326785,0.3410405324224124,0.2062845713494873,503.1274108886719,434.9962768554688,632.5372314453125,328.5010986328125
1250,"(1, 3)",1,3,220,6,-0.2046794663952126,0.27097091115473565,0.3015105375993496,440.7222900390625,374.32073974609375,558.1421508789062,350.86346435546875
1251,"(2, 3)",2,3,220,6,-0.18872508403285895,0.283825182629892,0.34154252768064036,581.5120849609375,287.510009765625,558.1421508789062,350.86346435546875
1252,"(0, 1)",0,1,221,0,-0.2569436139568007,0.1697443680797788,0.2797750112732927,455.18402099609375,231.57395935058597,469.96923828125,294.90185546875
1253,"(0, 1)",0,1,221,1,-0.23507099171187865,0.1743478937662156,0.22675241072692504,491.1266479492188,236.65077209472656,510.6302795410156,309.28485107421875
1254,"(0, 1)",0,1,221,2,-0.2146571377763711,0.18018758203232205,0.17293192801665572,528.5585327148438,242.85633850097656,548.4236450195312,323.3825378417969
1255,"(0, 1)",0,1,221,3,-0.2407960729016415,0.22292407776612902,0.29267053871637594,453.9765930175781,274.07843017578125,452.5563049316406,335.4757995605469
1256,"(0, 1)",0,1,221,4,-0.22060339186764127,0.23044113265151525,0.24154797677868975,487.1965026855469,282.5300598144531,491.75396728515625,349.4488525390625
1257,"(0, 1)",0,1,221,5,-0.19802213757884224,0.23351980826367474,0.18656006454730698,526.4707641601562,287.6243591308594,530.8621215820312,361.084716796875
1258,"(0, 1)",0,1,221,6,-0.22441874656767571,0.27684206432592595,0.30515366510136516,453.30615234375,316.3870849609375,435.6600646972656,375.52740478515625
1259,"(0, 1)",0,1,221,7,-0.20308631146592374,0.28229248120259415,0.2526660595868556,487.8015441894531,323.9000244140625,476.1694641113281,387.5983581542969
1260,"(0, 1)",0,1,221,8,-0.18128084468909114,0.2873507600723746,0.19917433573925278,525.1748657226562,331.6467590332031,514.2305908203125,398.57373046875
1261,"(0, 1)",0,1,221,9,-0.20840288206201005,0.3308147637664912,0.31792780602585613,452.6169128417969,357.5509338378906,418.6380310058594,414.98876953125
1262,"(0, 1)",0,1,221,10,-0.18744337727580654,0.3367952119217536,0.26540425489824593,486.3277893066406,366.6901245117188,459.5046997070313,425.3293151855469
1263,"(0, 1)",0,1,221,11,-0.1662436658514648,0.34118807661247996,0.21274388943741765,522.5421752929688,374.5640258789063,497.3131713867188,434.7627258300781
1264,"(0, 2)",0,2,221,2,-0.21532055165743777,0.18264930428728443,0.17312730356312664,528.5585327148438,242.85633850097656,642.84228515625,256.318603515625
1265,"(0, 2)",0,2,221,3,-0.2417931343899646,0.22491110848927195,0.29287658427562135,453.9765930175781,274.07843017578125,582.550048828125,263.3076171875
1266,"(0, 2)",0,2,221,4,-0.22413894598594963,0.2335632164689455,0.240381611223783,487.1965026855469,282.5300598144531,607.3743286132812,275.3211975097656
1267,"(0, 2)",0,2,221,5,-0.2016432530639315,0.23511605386110507,0.18300727073480674,526.4707641601562,287.6243591308594,640.2835083007812,282.4595947265625
1268,"(0, 2)",0,2,221,6,-0.2263567190952428,0.2778822515095245,0.3035317353966511,453.30615234375,316.3870849609375,582.712890625,287.6564636230469
1269,"(0, 2)",0,2,221,7,-0.20871261006972985,0.2832496928402973,0.24638278318303206,487.8015441894531,323.9000244140625,609.6517944335938,298.1177062988281
1270,"(0, 2)",0,2,221,8,-0.18604284690956305,0.28728383044650996,0.19405553886794732,525.1748657226562,331.6467590332031,638.3270263671875,306.36260986328125
1271,"(0, 2)",0,2,221,9,-0.2151018991315587,0.33112025326005756,0.30934109466652365,452.6169128417969,357.5509338378906,582.1544189453125,312.2126159667969
1272,"(0, 2)",0,2,221,10,-0.1915394691195658,0.3367084585539,0.2618148886398977,486.3277893066406,366.6901245117188,607.4476318359375,320.4383544921875
1273,"(0, 2)",0,2,221,11,-0.16898821206283832,0.34010846773313547,0.2115473274538306,522.5421752929688,374.5640258789063,633.7808837890625,328.24951171875
1274,"(0, 3)",0,3,221,0,-0.24279069572208956,0.17374265125955557,0.28376662593966023,455.18402099609375,231.57395935058597,551.57373046875,300.60333251953125
1275,"(0, 3)",0,3,221,1,-0.22118352889033274,0.17742732515773535,0.23350051221950416,491.1266479492188,236.65077209472656,574.4036254882812,306.4454650878906
1276,"(0, 3)",0,3,221,3,-0.21596730575408124,0.22438189169816117,0.31537987888743235,453.9765930175781,274.07843017578125,556.3883056640625,326.69403076171875
1277,"(0, 3)",0,3,221,4,-0.2016481666835685,0.2314850228363513,0.2604954536605365,487.1965026855469,282.5300598144531,574.654541015625,334.8754577636719
1278,"(0, 3)",0,3,221,5,-0.17802343936664372,0.23366219780376207,0.2056438212944462,526.4707641601562,287.6243591308594,601.4329223632812,341.3163757324219
1279,"(0, 3)",0,3,221,6,-0.18442674343342808,0.27725635529484616,0.35424567531981443,453.30615234375,316.3870849609375,561.32177734375,351.563720703125
1280,"(0, 3)",0,3,221,9,-0.16232416912092024,0.33261596564698925,0.37871098134090725,452.6169128417969,357.5509338378906,564.2825317382812,377.6336059570313
1281,"(1, 2)",1,2,221,2,-0.22118576590896669,0.1795169137500926,0.17154866306076821,548.4236450195312,323.3825378417969,642.84228515625,256.318603515625
1282,"(1, 2)",1,2,221,3,-0.24756205406271098,0.22268522395676824,0.29096021883592643,452.5563049316406,335.4757995605469,582.550048828125,263.3076171875
1283,"(1, 2)",1,2,221,4,-0.23375859845042385,0.23146226740971082,0.23954067938352358,491.75396728515625,349.4488525390625,607.3743286132812,275.3211975097656
1284,"(1, 2)",1,2,221,5,-0.2026909666265903,0.23469483418483122,0.18566914946222665,530.8621215820312,361.084716796875,640.2835083007812,282.4595947265625
1285,"(1, 2)",1,2,221,6,-0.2288457766125783,0.27735221395519444,0.304092589133836,435.6600646972656,375.52740478515625,582.712890625,287.6564636230469
1286,"(1, 2)",1,2,221,7,-0.2080708888331295,0.2847387482265512,0.25164876816145726,476.1694641113281,387.5983581542969,609.6517944335938,298.1177062988281
1287,"(1, 2)",1,2,221,8,-0.18353908633082452,0.2900044657261549,0.19907838726008772,514.2305908203125,398.57373046875,638.3270263671875,306.36260986328125
1288,"(1, 2)",1,2,221,9,-0.21286014431451228,0.333773585520524,0.31658931897394,418.6380310058594,414.98876953125,582.1544189453125,312.2126159667969
1289,"(1, 2)",1,2,221,10,-0.19292828802388787,0.33907182391764146,0.2649853815918513,459.5046997070313,425.3293151855469,607.4476318359375,320.4383544921875
1290,"(1, 2)",1,2,221,11,-0.17122917878244784,0.3439729584716839,0.2135527239144326,497.3131713867188,434.7627258300781,633.7808837890625,328.24951171875
1291,"(1, 3)",1,3,221,0,-0.23402518923615714,0.17187945759970377,0.2791344075855239,469.96923828125,294.90185546875,551.57373046875,300.60333251953125
1292,"(1, 3)",1,3,221,1,-0.21667680439876225,0.1755994310946464,0.2250085651845206,510.6302795410156,309.28485107421875,574.4036254882812,306.4454650878906
1293,"(1, 3)",1,3,221,3,-0.2146016427989989,0.22282291009420502,0.2938625982495708,452.5563049316406,335.4757995605469,556.3883056640625,326.69403076171875
1294,"(1, 3)",1,3,221,4,-0.20450824755766478,0.22950693827561425,0.2412379410169945,491.75396728515625,349.4488525390625,574.654541015625,334.8754577636719
1295,"(1, 3)",1,3,221,5,-0.18214966487348333,0.2324957534074337,0.1858076103038917,530.8621215820312,361.084716796875,601.4329223632812,341.3163757324219
1296,"(1, 3)",1,3,221,6,-0.19503824887050655,0.2737978397136139,0.30846590362530063,435.6600646972656,375.52740478515625,561.32177734375,351.563720703125
1297,"(1, 3)",1,3,221,9,-0.17957590281236474,0.3273996648483128,0.32264880092140125,418.6380310058594,414.98876953125,564.2825317382812,377.6336059570313
1298,"(2, 3)",2,3,221,3,-0.19353755753410096,0.23736482383093988,0.34142463168383297,582.550048828125,263.3076171875,556.3883056640625,326.69403076171875
1299,"(2, 3)",2,3,221,4,-0.18928094861271458,0.2419325503851623,0.27569402346412025,607.3743286132812,275.3211975097656,574.654541015625,334.8754577636719
1300,"(2, 3)",2,3,221,5,-0.17181745058758097,0.24077889271623626,0.20795867797573866,640.2835083007812,282.4595947265625,601.4329223632812,341.3163757324219
1301,"(2, 3)",2,3,221,6,-0.17969004972270872,0.2867256522465101,0.3471445255316146,582.712890625,287.6564636230469,561.32177734375,351.563720703125
1302,"(2, 3)",2,3,221,9,-0.17115156522725167,0.33804359311318405,0.34936375991087276,582.1544189453125,312.2126159667969,564.2825317382812,377.6336059570313
1303,"(0, 1)",0,1,222,0,-0.2461919380622188,0.17390094163585734,0.28804255089752123,458.4363098144531,236.3965301513672,463.0628662109375,298.5311279296875
