,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
178,"(1, 2)",1,2,22,1,-0.1290683532988975,-0.1334454949499065,0.341755354779052,885.5662231445312,454.1335144042969,694.648681640625,359.20849609375
179,"(1, 2)",1,2,22,2,-0.1191142134515661,-0.1482585706664846,0.34186622859046956,881.7806396484375,402.1896057128906,690.0760498046875,266.0466003417969
180,"(1, 2)",1,2,22,3,-0.17711401013195008,-0.1123309282305963,0.374349653425697,836.4083251953125,495.8551635742188,626.8052978515625,463.07952880859375
181,"(1, 2)",1,2,22,4,-0.16597474388500705,-0.13363631499784565,0.37659849628336833,833.5087280273438,446.7060546875,621.2764892578125,364.355712890625
182,"(0, 1)",0,1,23,0,-0.48266336616252226,-0.28628866213656984,0.34543728356672276,249.47509765625,328.7860107421875,895.049560546875,508.7266540527344
183,"(0, 1)",0,1,23,1,-0.48500905805383104,-0.27072370610204377,0.3502202738378846,244.25387573242188,290.9378356933594,891.5634155273438,458.5997619628906
184,"(0, 1)",0,1,23,2,-0.4924026187744761,-0.25376458458135376,0.3567109423856167,234.12771606445312,248.49789428710935,887.1080322265625,406.1324768066406
185,"(0, 1)",0,1,23,3,-0.5118060861984458,-0.27584947281423833,0.35678162411679293,224.19976806640625,322.79132080078125,842.012451171875,499.7481994628906
186,"(0, 1)",0,1,23,4,-0.5167072576530624,-0.26199297876662764,0.360974722844997,217.31222534179688,285.388427734375,838.5292358398438,450.9637451171875
187,"(0, 1)",0,1,23,5,-0.5243911801659125,-0.2485699529543489,0.36554964286868685,207.8060607910156,246.9392547607422,833.014892578125,402.68896484375
188,"(0, 1)",0,1,23,6,-0.5453165569801451,-0.26419464287330563,0.3635714450758046,199.56341552734372,319.16021728515625,795.2025756835938,491.6043701171875
189,"(0, 1)",0,1,23,7,-0.5486832230807817,-0.25330251885052735,0.3668959933089676,191.725341796875,281.6881103515625,789.57421875,446.5528259277344
190,"(0, 1)",0,1,23,8,-0.5546844158810996,-0.2426801212236386,0.36975747536010517,183.76950073242188,244.24362182617188,784.4212646484375,399.9377136230469
191,"(0, 1)",0,1,23,11,-0.5859138882804734,-0.23642835106525775,0.369652152516527,161.516357421875,243.50669860839844,741.8798828125,397.4107055664063
192,"(0, 2)",0,2,23,2,-0.16683345529170338,-0.1838344172369715,0.5324226716545892,234.12771606445312,248.49789428710935,693.433837890625,282.1767578125
193,"(0, 2)",0,2,23,3,-0.2330127790211191,-0.11661250612512028,0.5394129552892243,224.19976806640625,322.79132080078125,628.6531982421875,474.8720703125
194,"(0, 2)",0,2,23,4,-0.22246368457950272,-0.15007887646487753,0.5474679723285465,217.31222534179688,285.388427734375,623.2945556640625,382.2467956542969
195,"(0, 2)",0,2,23,6,-0.28466518434588384,-0.10326209885898463,0.5543256498654163,199.56341552734372,319.16021728515625,544.7396240234375,495.4316101074219
196,"(1, 2)",1,2,23,2,-0.11809472561194025,-0.14441125251286807,0.3387617962612103,887.1080322265625,406.1324768066406,693.433837890625,282.1767578125
197,"(1, 2)",1,2,23,3,-0.17634157891896124,-0.1093891448558514,0.3705273249217584,842.012451171875,499.7481994628906,628.6531982421875,474.8720703125
198,"(1, 2)",1,2,23,4,-0.16555754590007624,-0.12898271087069177,0.3734624882244835,838.5292358398438,450.9637451171875,623.2945556640625,382.2467956542969
199,"(1, 2)",1,2,23,6,-0.2205265929314422,-0.10009595819905404,0.4008869031675896,795.2025756835938,491.6043701171875,544.7396240234375,495.4316101074219
200,"(1, 2)",1,2,23,9,-0.27304721519945363,-0.08776632773473789,0.4244355680755384,753.3714599609375,485.3559875488281,444.41064453125,520.2554321289062
201,"(0, 1)",0,1,24,0,-0.4751209144526879,-0.28869009502146026,0.3418000522527386,256.2276611328125,329.75689697265625,909.6227416992188,510.4917297363281
202,"(0, 1)",0,1,24,1,-0.4765329897838865,-0.27299948287821235,0.34691544659747964,250.95297241210935,292.0596618652344,903.6318969726562,461.2606506347656
203,"(0, 1)",0,1,24,2,-0.48343482549189637,-0.255587398482998,0.353831061193399,240.7047119140625,249.58297729492188,898.4686889648438,410.4205017089844
204,"(0, 1)",0,1,24,3,-0.5032077922061454,-0.2788592106293144,0.3542097643956615,230.710693359375,323.9565734863281,855.781005859375,502.6031799316406
205,"(0, 1)",0,1,24,4,-0.5055087166376786,-0.26497802073012794,0.35866959915955077,224.29861450195312,285.89947509765625,850.501220703125,455.641357421875
206,"(0, 1)",0,1,24,5,-0.5150347386901004,-0.2507269875186688,0.363756985039555,214.32449340820312,248.64356994628903,844.1797485351562,407.786865234375
207,"(0, 1)",0,1,24,6,-0.536386193045258,-0.26748143877075825,0.36217546746957235,205.95755004882807,320.5965576171875,809.5517578125,494.6041870117188
208,"(0, 1)",0,1,24,7,-0.5385196822057031,-0.2563770157728489,0.36579356452674955,198.55828857421875,283.3997802734375,801.6630859375,450.8645629882813
209,"(0, 1)",0,1,24,8,-0.5442737237260697,-0.24506748932811753,0.36908379900641086,190.53619384765625,245.974609375,795.54638671875,405.4301452636719
210,"(0, 1)",0,1,24,9,-0.5611865915619787,-0.2577561626917652,0.36613939827744874,184.42843627929688,313.7646789550781,765.0009765625,488.8133544921875
211,"(0, 1)",0,1,24,10,-0.566745187929064,-0.24832369484633066,0.36826225136894075,177.36074829101562,280.4844970703125,759.1302490234375,446.6939392089844
212,"(0, 2)",0,2,24,0,-0.18856070769726735,-0.12541702259057186,0.5058319859659268,256.2276611328125,329.75689697265625,695.2786865234375,461.169677734375
213,"(0, 2)",0,2,24,1,-0.1754477439057076,-0.15146308827240268,0.5149455657850337,250.95297241210935,292.0596618652344,694.4832763671875,379.2381286621094
214,"(0, 2)",0,2,24,2,-0.16544595719990385,-0.17835224992941068,0.5233410350916532,240.7047119140625,249.58297729492188,692.3831787109375,291.0524597167969
215,"(0, 2)",0,2,24,3,-0.2316853285880426,-0.11411605036746356,0.5303110135035999,230.710693359375,323.9565734863281,626.5235595703125,479.8190612792969
216,"(0, 2)",0,2,24,4,-0.21999497020376588,-0.14504284458894434,0.5379331492230719,224.29861450195312,285.89947509765625,622.93505859375,391.0026550292969
217,"(0, 2)",0,2,24,6,-0.28203964771662504,-0.10062756314084373,0.5468356547416036,205.95755004882807,320.5965576171875,545.2489013671875,501.3875427246094
218,"(0, 2)",0,2,24,7,-0.2718592222186332,-0.13663532668934755,0.5527581724647342,198.55828857421875,283.3997802734375,538.84521484375,405.3816833496094
219,"(0, 2)",0,2,24,9,-0.33554895709701626,-0.08337598674198979,0.550130641939345,184.42843627929688,313.7646789550781,448.2593994140625,527.50341796875
220,"(0, 2)",0,2,24,10,-0.32804608028430077,-0.12467870351531987,0.5539407807147084,177.36074829101562,280.4844970703125,437.70654296875,422.8858337402344
221,"(1, 2)",1,2,24,0,-0.13891642318179384,-0.114368510391151,0.32571858671457316,909.6227416992188,510.4917297363281,695.2786865234375,461.169677734375
222,"(1, 2)",1,2,24,1,-0.12797901162366382,-0.1280113608211447,0.331118983490625,903.6318969726562,461.2606506347656,694.4832763671875,379.2381286621094
223,"(1, 2)",1,2,24,2,-0.11775766170242398,-0.14165715658873454,0.3328540803563461,898.4686889648438,410.4205017089844,692.3831787109375,291.0524597167969
224,"(1, 2)",1,2,24,3,-0.1753520050270191,-0.10785741288191694,0.36361461345006774,855.781005859375,502.6031799316406,626.5235595703125,479.8190612792969
225,"(1, 2)",1,2,24,4,-0.16478587138448458,-0.12639629276006747,0.3674649449569637,850.501220703125,455.641357421875,622.93505859375,391.0026550292969
226,"(1, 2)",1,2,24,6,-0.21829862733458255,-0.0984029907360848,0.39431024919732616,809.5517578125,494.6041870117188,545.2489013671875,501.3875427246094
227,"(1, 2)",1,2,24,7,-0.20908556036947482,-0.12212379042324727,0.39809492002752905,801.6630859375,450.8645629882813,538.84521484375,405.3816833496094
228,"(1, 2)",1,2,24,9,-0.2702112149176514,-0.08585431011019669,0.42000114751576434,765.0009765625,488.8133544921875,448.2593994140625,527.50341796875
229,"(1, 2)",1,2,24,10,-0.26136508556897575,-0.11477908041148235,0.42111027204276497,759.1302490234375,446.6939392089844,437.70654296875,422.8858337402344
230,"(1, 2)",1,2,24,11,-0.25302329358699166,-0.1445115926761375,0.41874822527692424,751.8543090820312,403.250732421875,425.7711181640625,309.5370788574219
231,"(0, 1)",0,1,25,2,-0.4817034333974433,-0.2557535555356218,0.35277782587539075,244.99951171875,251.4893798828125,894.4757690429688,400.9787902832031
232,"(0, 1)",0,1,25,5,-0.5149527582103486,-0.2509088426140555,0.3628902781023717,217.85696411132807,250.691650390625,840.4105224609375,399.69537353515625
233,"(0, 1)",0,1,25,8,-0.5454082990314788,-0.24556054051001153,0.367808559820504,194.74224853515625,249.7340545654297,793.5846557617188,397.6121215820313
234,"(0, 1)",0,1,25,11,-0.5765459208992016,-0.2395615440831787,0.36878235926785774,172.32809448242188,249.7537384033203,749.412353515625,397.9225463867188
235,"(0, 2)",0,2,25,1,-0.17628767857944114,-0.15910682367712958,0.5065148510402313,257.6648864746094,289.4887390136719,684.4786376953125,355.6420288085937
236,"(0, 2)",0,2,25,2,-0.1631849886057583,-0.18627474915939657,0.5188942170462005,244.99951171875,251.4893798828125,693.3211669921875,271.4021301269531
237,"(0, 2)",0,2,25,4,-0.22354951813983612,-0.15466759062809,0.531836655720191,230.24212646484372,288.4950256347656,610.7760009765625,367.866943359375
238,"(0, 2)",0,2,25,5,-0.211057857631217,-0.1860311109554848,0.5408765147817035,217.85696411132807,250.691650390625,617.481201171875,277.77813720703125
239,"(0, 2)",0,2,25,7,-0.274686827286095,-0.14527960666947304,0.5433036908382467,206.86984252929688,284.7085266113281,523.9658203125,383.3157958984375
240,"(0, 2)",0,2,25,8,-0.26433277151316004,-0.18190127450312635,0.549851791785057,194.74224853515625,249.7340545654297,527.0162353515625,284.9891662597656
241,"(0, 2)",0,2,25,11,-0.32409001810124743,-0.17472524294165095,0.5499988632304206,172.32809448242188,249.7537384033203,418.766845703125,294.5306091308594
242,"(1, 2)",1,2,25,2,-0.11588273131864069,-0.1451690107515631,0.33435857428299726,894.4757690429688,400.9787902832031,693.3211669921875,271.4021301269531
243,"(1, 2)",1,2,25,5,-0.15404219728839416,-0.14900997258247367,0.3694924577365988,840.4105224609375,399.69537353515625,617.481201171875,277.77813720703125
244,"(1, 2)",1,2,25,8,-0.1997350949678885,-0.14993757389098886,0.3971932622168253,793.5846557617188,397.6121215820313,527.0162353515625,284.9891662597656
245,"(1, 2)",1,2,25,11,-0.2546434135990806,-0.14828037038886893,0.4188054592442917,749.412353515625,397.9225463867188,418.766845703125,294.5306091308594
246,"(0, 1)",0,1,26,0,-0.4486330490421658,-0.28610061368615086,0.33415016897458,275.9814147949219,309.7387390136719,920.8782958984376,475.97308349609375
247,"(0, 1)",0,1,26,1,-0.4652448768686353,-0.26844337939962687,0.3448367788160163,259.2196655273437,276.5359802246094,906.7236938476562,434.991455078125
248,"(0, 1)",0,1,26,2,-0.48531169385911044,-0.25197634779768746,0.35505817691330405,240.31103515625,241.8864288330078,891.9531860351562,392.31842041015625
249,"(0, 1)",0,1,26,3,-0.4774112806593512,-0.2786757673318058,0.3480323748979254,251.24087524414065,306.62615966796875,869.5780029296875,471.5979919433594
250,"(0, 1)",0,1,26,4,-0.49534082232561405,-0.26286544522031796,0.3566596314317533,233.66439819335935,275.1258850097656,854.3389892578125,433.6773376464844
251,"(0, 1)",0,1,26,5,-0.5150425998133162,-0.2484720103294924,0.36397093283581644,215.65997314453125,242.35726928710935,838.883544921875,392.7875061035156
252,"(0, 1)",0,1,26,7,-0.524776632518077,-0.25664114384293746,0.36375933009004885,211.11846923828125,274.28277587890625,808.2247314453125,431.5848083496094
253,"(0, 1)",0,1,26,8,-0.5429866762725931,-0.24399428293781125,0.36865120523679995,193.6270751953125,241.5510406494141,792.3678588867188,392.7995300292969
254,"(0, 2)",0,2,26,0,-0.18550126404239958,-0.13729743045162413,0.4788944607293488,275.9814147949219,309.7387390136719,666.807861328125,411.55950927734375
255,"(0, 2)",0,2,26,1,-0.17300519809352252,-0.16132171770204992,0.5014333493379668,259.2196655273437,276.5359802246094,680.484619140625,339.29376220703125
256,"(0, 2)",0,2,26,2,-0.1615235088061138,-0.18941386077420094,0.5228840075075601,240.31103515625,241.8864288330078,694.73046875,259.49517822265625
257,"(0, 2)",0,2,26,3,-0.23006680979553268,-0.12849151997310204,0.5030554700035375,251.24087524414065,306.62615966796875,593.9046630859375,429.9808654785156
258,"(0, 2)",0,2,26,4,-0.21977599804311054,-0.15625212137052397,0.5236355085596361,233.66439819335935,275.1258850097656,605.133056640625,353.0386962890625
259,"(0, 2)",0,2,26,5,-0.20963508092054542,-0.18817133945848272,0.5411851574524672,215.65997314453125,242.35726928710935,617.2017822265625,267.760986328125
260,"(0, 2)",0,2,26,7,-0.2717435056854685,-0.14775065702135964,0.5350870008635161,211.11846923828125,274.28277587890625,516.978271484375,369.2712097167969
261,"(0, 2)",0,2,26,8,-0.2633346631779168,-0.18314178190447397,0.5483357278579968,193.6270751953125,241.5510406494141,524.8511962890625,276.6658630371094
262,"(0, 2)",0,2,26,11,-0.32346049901673013,-0.17529119216031355,0.5472493699134412,172.60592651367188,243.33670043945312,415.1170654296875,288.5390625
263,"(1, 2)",1,2,26,0,-0.13933389003758345,-0.12042168222165055,0.3249940271624139,920.8782958984376,475.97308349609375,666.807861328125,411.55950927734375
264,"(1, 2)",1,2,26,1,-0.12661135687116795,-0.13315695603109964,0.330622188682786,906.7236938476562,434.991455078125,680.484619140625,339.29376220703125
265,"(1, 2)",1,2,26,2,-0.11392441766864085,-0.1467601661971326,0.3348407243674418,891.9531860351562,392.31842041015625,694.73046875,259.49517822265625
266,"(1, 2)",1,2,26,3,-0.17777335091952706,-0.116023271865733,0.36114023480783697,869.5780029296875,471.5979919433594,593.9046630859375,429.9808654785156
267,"(1, 2)",1,2,26,4,-0.165583411903316,-0.13282091612601069,0.36628276000865084,854.3389892578125,433.6773376464844,605.133056640625,353.0386962890625
268,"(1, 2)",1,2,26,5,-0.1528147294206628,-0.1506393640109063,0.36948127688893534,838.883544921875,392.7875061035156,617.2017822265625,267.760986328125
269,"(1, 2)",1,2,26,6,-0.22296145273380422,-0.1084659184634267,0.39120994289996314,824.0023193359375,467.0455932617188,508.9761962890625,451.6900329589844
270,"(1, 2)",1,2,26,7,-0.2115249168537098,-0.12923978352795157,0.3952594820025216,808.2247314453125,431.5848083496094,516.978271484375,369.2712097167969
271,"(1, 2)",1,2,26,8,-0.19960054597783622,-0.15162136967173626,0.39713446302437133,792.3678588867188,392.7995300292969,524.8511962890625,276.6658630371094
272,"(0, 1)",0,1,27,0,-0.43443716860324116,-0.2873481931638116,0.331292731444574,280.3132019042969,302.66571044921875,924.4232177734376,475.47265625
273,"(0, 1)",0,1,27,1,-0.4575131898484375,-0.268333829912682,0.3435786524993406,261.5184936523437,271.2007751464844,910.6614990234376,435.37060546875
274,"(0, 1)",0,1,27,2,-0.482808136513995,-0.2511453930422126,0.3551077469960544,240.106689453125,237.49513244628903,894.8197021484375,393.6530151367188
275,"(0, 1)",0,1,27,3,-0.4629965977863484,-0.28027896012195314,0.34586821659295,256.4774780273437,299.9681396484375,873.650634765625,469.6207580566406
276,"(0, 1)",0,1,27,4,-0.48609047572647834,-0.2631537425099724,0.3559547515012725,236.3558654785156,269.17529296875,857.4652099609375,433.7711791992188
277,"(0, 1)",0,1,27,5,-0.513103276254947,-0.24793502767636358,0.3640596873238279,215.7554931640625,239.22055053710935,842.3253173828125,392.7491455078125
278,"(0, 1)",0,1,27,6,-0.4731066959858244,-0.27703751867227494,0.3537201712389935,243.34664916992188,295.338134765625,828.5211181640625,464.5395202636719
279,"(0, 1)",0,1,27,7,-0.5170335164917507,-0.2571156714615794,0.36341927010279773,214.285888671875,269.72808837890625,812.4705200195312,429.8248596191406
280,"(0, 1)",0,1,27,8,-0.5415404749610441,-0.24366441852984008,0.3687984662104488,193.90548706054688,239.2312774658203,796.3256225585938,391.7034912109375
281,"(0, 1)",0,1,27,9,-0.5224754841428737,-0.2641284346331232,0.3628260174547469,212.69573974609372,295.6675109863281,787.151123046875,460.7442932128906
282,"(0, 1)",0,1,27,10,-0.5457054874604201,-0.2508910780033584,0.36707849682561816,194.19146728515625,269.9860534667969,770.5946044921875,428.2887878417969
283,"(0, 1)",0,1,27,11,-0.5703006530747798,-0.23894796030908208,0.36984838051475744,173.54483032226562,240.8131256103516,754.5975341796875,392.4618835449219
284,"(0, 2)",0,2,27,0,-0.18034144647803874,-0.13586012712337384,0.4709567281416234,280.3132019042969,302.66571044921875,667.9564208984375,408.47503662109375
285,"(0, 2)",0,2,27,1,-0.16888356233382573,-0.15970960942153545,0.4970950052007813,261.5184936523437,271.2007751464844,683.7105712890625,338.0032653808594
286,"(0, 2)",0,2,27,2,-0.15800924857212464,-0.18815218182840687,0.5227537099348004,240.106689453125,237.49513244628903,700.031005859375,259.6127014160156
287,"(0, 2)",0,2,27,3,-0.22454542556867002,-0.12799953502867042,0.4946968193350615,256.4774780273437,299.9681396484375,594.4698486328125,425.56982421875
288,"(0, 2)",0,2,27,4,-0.21559487715182335,-0.15540756830770291,0.5189451239143767,236.3558654785156,269.17529296875,607.16455078125,349.8137512207031
289,"(0, 2)",0,2,27,5,-0.2067673632144324,-0.18788730773136286,0.540960342532635,215.7554931640625,239.22055053710935,621.396728515625,266.5462646484375
290,"(0, 2)",0,2,27,6,-0.26904753039325985,-0.1163265187491832,0.4989488064940725,243.34664916992188,295.338134765625,507.824951171875,444.6511535644531
291,"(0, 2)",0,2,27,7,-0.2680562200067291,-0.14829082366900606,0.5306470314424474,214.285888671875,269.72808837890625,517.9171142578125,364.2074890136719
292,"(0, 2)",0,2,27,8,-0.26098688534598324,-0.1837780649128866,0.5480519337198928,193.90548706054688,239.2312774658203,528.1304931640625,273.94439697265625
293,"(0, 2)",0,2,27,9,-0.33036179152864137,-0.10437119387506034,0.5175648329295603,212.69573974609372,295.6675109863281,407.177734375,467.7239685058594
294,"(0, 2)",0,2,27,10,-0.3256973269688545,-0.13811607790784655,0.5327789072971287,194.19146728515625,269.9860534667969,412.13623046875,380.97857666015625
295,"(0, 2)",0,2,27,11,-0.3210966195707333,-0.17679488049587025,0.5461736479426474,173.54483032226562,240.8131256103516,417.3958740234375,283.45977783203125
296,"(1, 2)",1,2,27,0,-0.1381426763578871,-0.12089083707128277,0.3230761025669048,924.4232177734376,475.47265625,667.9564208984375,408.47503662109375
297,"(1, 2)",1,2,27,1,-0.12482444815769045,-0.13318842975168071,0.3281579644572438,910.6614990234376,435.37060546875,683.7105712890625,338.0032653808594
298,"(1, 2)",1,2,27,2,-0.1117793776100686,-0.14662566057892923,0.33289623469811314,894.8197021484375,393.6530151367188,700.031005859375,259.6127014160156
299,"(1, 2)",1,2,27,3,-0.17616747117622697,-0.11677336000628306,0.3590236393737156,873.650634765625,469.6207580566406,594.4698486328125,425.56982421875
300,"(1, 2)",1,2,27,4,-0.1641408993061095,-0.13347704130146842,0.3646326302920825,857.4652099609375,433.7711791992188,607.16455078125,349.8137512207031
301,"(1, 2)",1,2,27,5,-0.15049686084306713,-0.15060149720586466,0.3674168838487736,842.3253173828125,392.7491455078125,621.396728515625,266.5462646484375
302,"(1, 2)",1,2,27,6,-0.2217330244244341,-0.11004096586412727,0.38935626164057885,828.5211181640625,464.5395202636719,507.824951171875,444.6511535644531
303,"(1, 2)",1,2,27,7,-0.20971646787264733,-0.1302178132179507,0.3931676022184096,812.4705200195312,429.8248596191406,517.9171142578125,364.2074890136719
304,"(1, 2)",1,2,27,8,-0.19715127680843494,-0.15189175527219256,0.39503053746923256,796.3256225585938,391.7034912109375,528.1304931640625,273.94439697265625
305,"(1, 2)",1,2,27,9,-0.2749334621701289,-0.10030285518957004,0.4138579375861387,787.151123046875,460.7442932128906,407.177734375,467.7239685058594
306,"(1, 2)",1,2,27,10,-0.26421000742471074,-0.12443908504901703,0.4161067254278615,770.5946044921875,428.2887878417969,412.13623046875,380.97857666015625
307,"(1, 2)",1,2,27,11,-0.25256615784316944,-0.15042108299264437,0.41594072334090176,754.5975341796875,392.4618835449219,417.3958740234375,283.45977783203125
308,"(0, 1)",0,1,28,0,-0.4330816789436829,-0.2882169858176402,0.3305756655526698,281.8721923828125,304.2315673828125,923.9331665039062,475.6153869628906
309,"(0, 1)",0,1,28,3,-0.458300349431699,-0.2815581670790843,0.3446639353620549,259.3679504394531,300.22320556640625,874.3001708984375,469.6555480957031
310,"(0, 1)",0,1,28,6,-0.48750616082220544,-0.27385122654192623,0.3553217401282931,237.18646240234372,297.817138671875,829.486083984375,464.6958312988281
311,"(0, 1)",0,1,28,7,-0.5126607958851722,-0.2580422413130405,0.36278937580754667,217.27398681640625,269.70343017578125,813.4559326171875,429.5689697265625
312,"(0, 1)",0,1,28,8,-0.5361693074295304,-0.24459235241711627,0.3682520746020741,197.89486694335935,239.4250640869141,797.36669921875,391.6009521484375
313,"(0, 1)",0,1,28,11,-0.5654093343226455,-0.2398433802262193,0.3696813382063292,177.44125366210938,240.8363342285156,756.3837280273438,391.8460388183594
314,"(0, 2)",0,2,28,0,-0.18421616977025243,-0.1344787469579855,0.46844175610514116,281.8721923828125,304.2315673828125,659.4451904296875,411.53607177734375
315,"(0, 2)",0,2,28,1,-0.17328485614820596,-0.15771642765792557,0.4940133700803198,263.0703125,272.5594787597656,674.1689453125,341.7958984375
316,"(0, 2)",0,2,28,2,-0.1636866393036611,-0.18610691294593856,0.5197192685537151,241.3837890625,239.5024871826172,688.6466064453125,263.4906311035156
317,"(0, 2)",0,2,28,3,-0.22821914840776075,-0.12599845178582564,0.489924960446801,259.3679504394531,300.22320556640625,583.751708984375,428.5939025878906
318,"(0, 2)",0,2,28,4,-0.22070544231809197,-0.15304194097928828,0.5142866333061581,238.8028564453125,270.14471435546875,594.736328125,353.32916259765625
319,"(0, 2)",0,2,28,5,-0.21302395138776004,-0.18519808671380442,0.5361474750641757,217.9033203125,240.5697784423828,607.3751220703125,270.2077941894531
320,"(0, 2)",0,2,28,6,-0.2791763587760293,-0.1157212019577658,0.5051972347395324,237.18646240234372,297.817138671875,494.923095703125,447.3741455078125
321,"(0, 2)",0,2,28,7,-0.27320966441036726,-0.1456417155338276,0.5249787644329909,217.27398681640625,269.70343017578125,503.429443359375,367.4329833984375
322,"(0, 2)",0,2,28,8,-0.2669344380064151,-0.1800759038546327,0.5405797734527847,197.89486694335935,239.4250640869141,511.3515625,277.7977294921875
323,"(0, 2)",0,2,28,11,-0.32757013650209066,-0.1731535925899042,0.5387594156528348,177.44125366210938,240.8363342285156,397.9962158203125,287.2579040527344
324,"(1, 2)",1,2,28,0,-0.14157595386481475,-0.1200077051346865,0.32449856289130646,923.9331665039062,475.6153869628906,659.4451904296875,411.53607177734375
325,"(1, 2)",1,2,28,3,-0.18059088685904334,-0.11562252992893761,0.36000525123977856,874.3001708984375,469.6555480957031,583.751708984375,428.5939025878906
326,"(1, 2)",1,2,28,6,-0.22736773890899553,-0.10878742256657217,0.3902971431550476,829.486083984375,464.6958312988281,494.923095703125,447.3741455078125
327,"(1, 2)",1,2,28,7,-0.2157796715379299,-0.12882457441155457,0.39372823532477513,813.4559326171875,429.5689697265625,503.429443359375,367.4329833984375
328,"(1, 2)",1,2,28,8,-0.20409441433824269,-0.15037614056168278,0.39535454084434807,797.36669921875,391.6009521484375,511.3515625,277.7977294921875
329,"(1, 2)",1,2,28,9,-0.28130917700884395,-0.09896710938425676,0.4142403562624888,789.2258911132812,460.3519592285156,392.2862548828125,469.97552490234375
330,"(1, 2)",1,2,28,10,-0.27124399377744246,-0.12280262741230723,0.4160416417827891,772.680908203125,427.65863037109375,395.177734375,384.1657104492188
331,"(1, 2)",1,2,28,11,-0.26054521523938495,-0.1486135611287321,0.4156381082992139,756.3837280273438,391.8460388183594,397.9962158203125,287.2579040527344
332,"(0, 1)",0,1,29,0,-0.4251814100764842,-0.29050444197737124,0.32819802288889627,285.616455078125,304.3692321777344,925.32861328125,477.79388427734375
333,"(0, 1)",0,1,29,1,-0.4501558361939633,-0.27118689777838717,0.34127221426623655,266.0921325683594,274.3238830566406,910.907958984375,439.7521362304688
334,"(0, 1)",0,1,29,2,-0.4770331028959181,-0.2535997407918015,0.35345196558061626,244.02001953125,241.70079040527344,894.450439453125,399.6141357421875
335,"(0, 1)",0,1,29,3,-0.45164107056385094,-0.28348446775198893,0.34302187285629065,262.6497802734375,300.3627624511719,876.5615844726562,471.5411987304688
336,"(0, 1)",0,1,29,4,-0.4756001709769246,-0.26610226178478136,0.35359328366551335,242.89889526367188,271.0732727050781,859.8314208984375,436.882568359375
337,"(0, 1)",0,1,29,5,-0.5045307754190441,-0.2503835575737736,0.3624673717692307,221.44595336914065,242.43179321289065,844.2313232421875,398.5376586914063
338,"(0, 1)",0,1,29,7,-0.5059445557472617,-0.2598609147427429,0.3619156586850369,220.82977294921875,270.4062805175781,816.6475219726562,432.849365234375
339,"(0, 1)",0,1,29,8,-0.5252988707229287,-0.24686841460439285,0.367334244150281,204.47381591796875,240.7168731689453,799.754638671875,396.2677001953125
340,"(0, 1)",0,1,29,11,-0.5565138748045921,-0.2417914730030152,0.3695866142520814,182.98825073242188,242.197998046875,759.791015625,395.9752502441406
341,"(0, 2)",0,2,29,0,-0.19014991104176468,-0.1296702776071287,0.46120365000681357,285.616455078125,304.3692321777344,642.9776611328125,420.5647888183594
342,"(0, 2)",0,2,29,1,-0.18050136836082412,-0.15223711902376696,0.4877637121429219,266.0921325683594,274.3238830566406,657.7615966796875,352.7577209472656
343,"(0, 2)",0,2,29,2,-0.1712932070790454,-0.17944709413691995,0.5140941871046539,244.02001953125,241.70079040527344,672.783203125,276.8887023925781
344,"(0, 2)",0,2,29,3,-0.23494083068543636,-0.12131066633141376,0.4834483065991794,262.6497802734375,300.3627624511719,565.6800537109375,437.3060607910156
345,"(0, 2)",0,2,29,4,-0.22748809959626135,-0.14666270280553634,0.5064589855895125,242.89889526367188,271.0732727050781,577.160400390625,365.010986328125
346,"(0, 2)",0,2,29,5,-0.22046940313398983,-0.1775966951696905,0.529286569195137,221.44595336914065,242.43179321289065,590.384033203125,284.4754943847656
347,"(0, 2)",0,2,29,7,-0.2801540497172134,-0.13928195758305675,0.5180052181116407,220.82977294921875,270.4062805175781,485.0673828125,379.2151184082031
348,"(0, 2)",0,2,29,8,-0.2729068708896152,-0.17140063518625775,0.5305539918491178,204.47381591796875,240.7168731689453,492.8837890625,292.6640014648437
349,"(0, 2)",0,2,29,11,-0.3338852918802029,-0.16454357951266518,0.5305019352759313,182.98825073242188,242.197998046875,378.6649169921875,303.0936584472656
350,"(1, 2)",1,2,29,0,-0.14832013981765285,-0.11764216769005764,0.3260101693032326,925.32861328125,477.79388427734375,642.9776611328125,420.5647888183594
351,"(1, 2)",1,2,29,1,-0.1357814411804776,-0.1299426072535616,0.33116690407540184,910.907958984375,439.7521362304688,657.7615966796875,352.7577209472656
352,"(1, 2)",1,2,29,2,-0.1234360752884944,-0.14348963934637426,0.3361696440554276,894.450439453125,399.6141357421875,672.783203125,276.8887023925781
353,"(1, 2)",1,2,29,3,-0.18838810002310324,-0.11287084544872103,0.3611843370973693,876.5615844726562,471.5411987304688,565.6800537109375,437.3060607910156
354,"(1, 2)",1,2,29,4,-0.17708224587307578,-0.129059444973689,0.366487455176055,859.8314208984375,436.882568359375,577.160400390625,365.010986328125
355,"(1, 2)",1,2,29,5,-0.16426186929613146,-0.14626665310534157,0.36942582675073116,844.2313232421875,398.5376586914063,590.384033203125,284.4754943847656
356,"(1, 2)",1,2,29,6,-0.23532865549978788,-0.10553267997034596,0.3905916783603286,833.1356201171875,465.7519226074219,476.4390869140625,456.4013977050781
