,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
352,"(0, 1)",0,1,71,10,-0.1691841574488099,-0.1333242121185151,0.7903368335361091,551.1192016601562,233.42837524414065,533.18017578125,440.22509765625
353,"(0, 1)",0,1,71,11,-0.12515941799769667,-0.10224164897033898,0.8411896589105693,569.8007202148438,186.6064300537109,530.8619995117188,412.4688415527344
354,"(0, 2)",0,2,71,1,0.06735000562271466,-0.11432810354977335,0.8935133432145683,645.7266235351562,245.8064422607422,720.39794921875,247.85340881347656
355,"(0, 2)",0,2,71,2,0.06245254389226267,-0.10806264979053973,0.921494155578913,664.3934936523438,206.5692901611328,708.962646484375,213.5077209472656
356,"(0, 2)",0,2,71,4,0.026871082376839748,-0.10421177593618935,0.8582534052948936,617.0379638671875,242.9177398681641,691.2996826171875,249.23194885253903
357,"(0, 2)",0,2,71,5,0.023482998323310727,-0.09419427797677855,0.8877851314041338,636.0069580078125,200.82281494140625,680.8219604492188,214.6525421142578
358,"(0, 2)",0,2,71,6,0.006573619121174792,-0.10927210178688576,0.7864538151687953,567.685546875,280.7621459960937,678.7225952148438,277.1818542480469
359,"(0, 2)",0,2,71,7,-0.005110459449430562,-0.09389111498446234,0.815955869919009,585.6876220703125,238.85850524902344,666.2657470703125,247.5601806640625
360,"(0, 2)",0,2,71,8,-0.008991319255423805,-0.07893880298758035,0.8466992901392904,604.6023559570312,193.87049865722656,655.06005859375,214.5087127685547
361,"(0, 2)",0,2,71,9,-0.02246711763626934,-0.10020568900703317,0.7365218275544205,532.8505859375,278.1405029296875,653.4615478515625,276.2947082519531
362,"(0, 2)",0,2,71,10,-0.03183474594869108,-0.0804284451522788,0.7671981472428056,551.1192016601562,233.42837524414065,642.6336669921875,247.7541961669922
363,"(0, 2)",0,2,71,11,-0.037431853447596135,-0.06117265804876841,0.7985905013735343,569.8007202148438,186.6064300537109,629.7199096679688,216.33921813964844
364,"(1, 2)",1,2,71,0,0.11077436671993068,-0.17605171494336147,1.077453282783709,633.4054565429688,467.3711853027344,730.7352294921875,281.8440246582031
365,"(1, 2)",1,2,71,1,0.08646999277845883,-0.21616772257317163,1.0389809612273706,633.8596801757812,441.2173156738281,720.39794921875,247.85340881347656
366,"(1, 2)",1,2,71,2,0.062341672844560776,-0.25337926105309416,1.0022659389938795,633.7007446289062,414.30413818359375,708.962646484375,213.5077209472656
367,"(1, 2)",1,2,71,3,0.06780644778664033,-0.181668412762499,1.0807883885719989,602.3015747070312,466.4901428222656,704.1227416992188,279.678955078125
368,"(1, 2)",1,2,71,4,0.04164548121189225,-0.21830238124781237,1.0419070142369184,600.5317993164062,440.762939453125,691.2996826171875,249.23194885253903
369,"(1, 2)",1,2,71,5,0.020203174634622494,-0.2551049239641034,1.0058324610168001,599.7531127929688,414.0388793945313,680.8219604492188,214.6525421142578
370,"(1, 2)",1,2,71,6,0.026358047649687254,-0.18759752302967025,1.0833241801524942,570.3304443359375,465.2062072753906,678.7225952148438,277.1818542480469
371,"(1, 2)",1,2,71,7,0.0021630153568628187,-0.22283695056224245,1.0456042156955117,567.3531494140625,439.8208923339844,666.2657470703125,247.5601806640625
372,"(1, 2)",1,2,71,8,-0.018783869891424974,-0.25799204197486736,1.0077772392008768,566.3811645507812,412.4739685058594,655.06005859375,214.5087127685547
373,"(1, 2)",1,2,71,9,-0.014770698826942921,-0.1917545624957471,1.085396348739382,536.6586303710938,464.6073303222656,653.4615478515625,276.2947082519531
374,"(1, 2)",1,2,71,10,-0.03516703019179716,-0.22519933926580293,1.050424445492106,533.18017578125,440.22509765625,642.6336669921875,247.7541961669922
375,"(1, 2)",1,2,71,11,-0.05705645489392337,-0.2586229273513345,1.010235776541809,530.8619995117188,412.4688415527344,629.7199096679688,216.33921813964844
376,"(0, 1)",0,1,72,0,-0.041757660880612966,-0.1771258618288611,0.8725142564477019,621.07470703125,283.5168151855469,632.1199951171875,465.42669677734375
377,"(0, 1)",0,1,72,1,-0.0004306748368586917,-0.1548467723197728,0.9089343933768397,638.3920288085938,244.19515991210935,632.2803344726562,438.9948120117188
378,"(0, 1)",0,1,72,2,0.04409154387553821,-0.13655058433752745,0.9450079248245732,656.4724731445312,204.49176025390625,632.3035888671875,412.714111328125
379,"(0, 1)",0,1,72,3,-0.1014647762936322,-0.17522623970674106,0.8336523391933319,592.4332275390625,281.8127136230469,600.7010498046875,464.2637023925781
380,"(0, 1)",0,1,72,4,-0.06148825751747352,-0.14862742560086706,0.8741757769069001,609.6394653320312,240.80490112304688,599.2808837890625,439.2528381347656
381,"(0, 1)",0,1,72,5,-0.016979344317103386,-0.12608064337579386,0.9150474082367694,627.6984252929688,198.5298309326172,598.4153442382812,412.2438049316406
382,"(0, 1)",0,1,72,6,-0.15893094061113172,-0.17108350408747847,0.7859515359107714,560.598876953125,278.9442749023437,569.6433715820312,463.0834655761719
383,"(0, 1)",0,1,72,7,-0.12014692604512961,-0.14086483976127953,0.8308112483258011,577.9901733398438,236.5049743652344,566.345458984375,437.9491271972656
384,"(0, 1)",0,1,72,8,-0.07444971998212907,-0.1134585574352964,0.8772826706275926,596.3485717773438,191.36712646484372,565.2278442382812,411.0878601074219
385,"(0, 1)",0,1,72,9,-0.21588382010176424,-0.1654040313230274,0.7285313254403931,525.4998779296875,275.913330078125,535.6596069335938,462.7247924804688
386,"(0, 1)",0,1,72,10,-0.17677203197521493,-0.13066671753978068,0.7777847684075566,542.8502807617188,231.5724029541016,532.5607299804688,438.3777465820313
387,"(0, 1)",0,1,72,11,-0.13191211861756583,-0.09879825281140868,0.8292581295902585,561.2300415039062,184.2794647216797,530.2220458984375,410.8722229003906
388,"(0, 2)",0,2,72,0,0.07700020093269853,-0.12029651363536265,0.8570393363676482,621.07470703125,283.5168151855469,731.8944702148438,280.238525390625
389,"(0, 2)",0,2,72,1,0.06835509237919249,-0.1123398094172781,0.8835016530559524,638.3920288085938,244.19515991210935,721.5023193359375,246.4272003173828
390,"(0, 2)",0,2,72,2,0.06506833455532986,-0.10567238176415511,0.9103926235340121,656.4724731445312,204.49176025390625,710.8468627929688,211.7252960205078
391,"(0, 2)",0,2,72,3,0.04041176807704007,-0.11452926791738317,0.8202213672016233,592.4332275390625,281.8127136230469,705.3646240234375,278.4059143066406
392,"(0, 2)",0,2,72,4,0.028410671472825777,-0.10175050366269116,0.8479134447465395,609.6394653320312,240.80490112304688,692.4639892578125,247.7637481689453
393,"(0, 2)",0,2,72,5,0.025982547935786297,-0.09104715231409777,0.8760491094170596,627.6984252929688,198.5298309326172,682.3375244140625,213.5670623779297
394,"(0, 2)",0,2,72,6,0.007666660674766245,-0.10686740213592053,0.776574699132549,560.598876953125,278.9442749023437,679.6828002929688,276.2598876953125
395,"(0, 2)",0,2,72,7,-0.0031528215546210896,-0.09096593444345892,0.805085784637471,577.9901733398438,236.5049743652344,667.4675903320312,246.31455993652344
396,"(0, 2)",0,2,72,8,-0.0067926111864161035,-0.0751753729231734,0.83503972014573,596.3485717773438,191.36712646484372,656.04736328125,214.11569213867188
397,"(0, 2)",0,2,72,9,-0.02081131276195529,-0.09753010896438873,0.7262208378637136,525.4998779296875,275.913330078125,654.6034545898438,274.9818725585937
398,"(0, 2)",0,2,72,10,-0.029641584746687915,-0.0777063945559271,0.7553645559948462,542.8502807617188,231.5724029541016,643.7797241210938,246.5614318847656
399,"(0, 2)",0,2,72,11,-0.03397587056072335,-0.05781885980972872,0.7862439009027675,561.2300415039062,184.2794647216797,631.3736572265625,215.3885040283203
400,"(1, 2)",1,2,72,0,0.11276889506895381,-0.1786152230721345,1.0813261148823123,632.1199951171875,465.42669677734375,731.8944702148438,280.238525390625
401,"(1, 2)",1,2,72,1,0.08835669724313645,-0.21885102738082654,1.0431376518274402,632.2803344726562,438.9948120117188,721.5023193359375,246.4272003173828
402,"(1, 2)",1,2,72,2,0.06515391026469715,-0.25610260525420714,1.0067683257080429,632.3035888671875,412.714111328125,710.8468627929688,211.7252960205078
403,"(1, 2)",1,2,72,3,0.06994304622329905,-0.18416368397881427,1.085770010763178,600.7010498046875,464.2637023925781,705.3646240234375,278.4059143066406
404,"(1, 2)",1,2,72,4,0.04335170611564265,-0.22054868960521506,1.0454877273374985,599.2808837890625,439.2528381347656,692.4639892578125,247.7637481689453
405,"(1, 2)",1,2,72,5,0.022445325062689595,-0.25737931482720167,1.0102087740218648,598.4153442382812,412.2438049316406,682.3375244140625,213.5670623779297
406,"(1, 2)",1,2,72,6,0.027909207632736025,-0.18961367691717357,1.0863497489957885,569.6433715820312,463.0834655761719,679.6828002929688,276.2598876953125
407,"(1, 2)",1,2,72,7,0.003879647276179637,-0.22507067925461208,1.0491536127779506,566.345458984375,437.9491271972656,667.4675903320312,246.31455993652344
408,"(1, 2)",1,2,72,8,-0.017378516941713603,-0.25942900033116745,1.0113345526292763,565.2278442382812,411.0878601074219,656.04736328125,214.11569213867188
409,"(1, 2)",1,2,72,9,-0.013187411229588943,-0.19398354825386882,1.0890855923520133,535.6596069335938,462.7247924804688,654.6034545898438,274.9818725585937
410,"(1, 2)",1,2,72,10,-0.03362447153963744,-0.22729177049895727,1.053357624151796,532.5607299804688,438.3777465820313,643.7797241210938,246.5614318847656
411,"(1, 2)",1,2,72,11,-0.05489484910075519,-0.2605725702661758,1.014119392699883,530.2220458984375,410.8722229003906,631.3736572265625,215.3885040283203
412,"(0, 1)",0,1,73,0,-0.05001491614741253,-0.17513691252225577,0.8633740830809457,613.7936401367188,281.0211486816406,630.8878173828125,463.3746337890625
413,"(0, 1)",0,1,73,1,-0.007486003777582098,-0.15227332649338396,0.9004797748429628,631.0593872070312,241.5082855224609,631.4087524414062,437.499267578125
414,"(0, 1)",0,1,73,2,0.036630144788180274,-0.13428540764827013,0.9366241278296615,648.7920532226562,202.3704833984375,631.0238037109375,410.96142578125
415,"(0, 1)",0,1,73,3,-0.10921980516822512,-0.1729995214517571,0.8238969235588821,585.2803955078125,279.3626403808594,599.6093139648438,462.1717834472656
416,"(0, 1)",0,1,73,4,-0.06927142417367271,-0.146194576908894,0.864438591413629,602.066650390625,238.5477600097656,597.9868774414062,437.5014343261719
417,"(0, 1)",0,1,73,5,-0.02354498874479367,-0.12359767379491084,0.906274834716273,620.3656616210938,196.4103546142578,597.4703369140625,410.5250854492188
418,"(0, 1)",0,1,73,6,-0.16682044134874882,-0.16839607886872637,0.774789237477107,553.0032348632812,276.42999267578125,568.5338134765625,461.2369384765625
419,"(0, 1)",0,1,73,7,-0.12702551470077558,-0.13806434727653613,0.8205192799286198,570.5506591796875,234.159423828125,565.5469360351562,436.2859191894531
420,"(0, 1)",0,1,73,8,-0.0812567512879566,-0.11067500566906403,0.8670412525264893,588.5384521484375,189.25836181640625,564.3450317382812,409.1326599121094
421,"(0, 1)",0,1,73,9,-0.2228192423218328,-0.16237037712922425,0.7168827370344333,518.0364379882812,273.3426513671875,535.2228393554688,460.8658752441406
422,"(0, 1)",0,1,73,10,-0.18289563429955158,-0.12709018920757442,0.7673490972707537,535.58740234375,228.62109375,531.5504150390625,436.6257934570313
423,"(0, 1)",0,1,73,11,-0.1374558542281189,-0.09507099568477678,0.8190424308601302,553.65087890625,181.4371337890625,529.4697265625,409.29095458984375
424,"(0, 2)",0,2,73,0,0.07776229547180712,-0.11793659422834434,0.8473630058445655,613.7936401367188,281.0211486816406,733.1574096679688,278.5673828125
425,"(0, 2)",0,2,73,3,0.04145034357697007,-0.11198984823606586,0.8104935880911768,585.2803955078125,279.3626403808594,706.5663452148438,276.9352111816406
426,"(0, 2)",0,2,73,6,0.00949186442099376,-0.10422293541291765,0.7660634284408451,553.0032348632812,276.42999267578125,681.2659912109375,274.4989624023437
427,"(0, 2)",0,2,73,7,-0.0009300739712529608,-0.08811378718599353,0.7946434535368934,570.5506591796875,234.159423828125,668.911865234375,245.0827789306641
428,"(0, 2)",0,2,73,8,-0.0037334993687814853,-0.0726070075137548,0.8237833872146719,588.5384521484375,189.25836181640625,657.7142333984375,212.39279174804688
429,"(0, 2)",0,2,73,9,-0.01890773691046898,-0.09463382246001367,0.7158674111104877,518.0364379882812,273.3426513671875,655.9762573242188,273.4989624023437
430,"(0, 2)",0,2,73,10,-0.026600674989093912,-0.0745999789195086,0.7452086080621728,535.58740234375,228.62109375,645.5919189453125,244.8580017089844
431,"(0, 2)",0,2,73,11,-0.030956800601586423,-0.05434734748904658,0.775516048783538,553.65087890625,181.4371337890625,632.6533203125,214.28497314453125
432,"(1, 2)",1,2,73,0,0.11495043934445252,-0.18131290932667973,1.0853152234539414,630.8878173828125,463.3746337890625,733.1574096679688,278.5673828125
433,"(1, 2)",1,2,73,3,0.07191896382234905,-0.18669970244419035,1.089608091431126,599.6093139648438,462.1717834472656,706.5663452148438,276.9352111816406
434,"(1, 2)",1,2,73,6,0.03026012482192728,-0.19225061577422523,1.090824598653863,568.5338134765625,461.2369384765625,681.2659912109375,274.4989624023437
435,"(1, 2)",1,2,73,7,0.005974854277589991,-0.22720189778469704,1.0528644565172023,565.5469360351562,436.2859191894531,668.911865234375,245.0827789306641
436,"(1, 2)",1,2,73,8,-0.015154450813082558,-0.2621586088840238,1.0150535858211696,564.3450317382812,409.1326599121094,657.7142333984375,212.39279174804688
437,"(1, 2)",1,2,73,9,-0.011240525594141512,-0.1962910453068494,1.0922263432211783,535.2228393554688,460.8658752441406,655.9762573242188,273.4989624023437
438,"(1, 2)",1,2,73,10,-0.03122267958667363,-0.22990995838333378,1.0579986365535632,531.5504150390625,436.6257934570313,645.5919189453125,244.8580017089844
439,"(1, 2)",1,2,73,11,-0.05327066168939482,-0.26256791504106447,1.0173326910409648,529.4697265625,409.29095458984375,632.6533203125,214.28497314453125
440,"(0, 1)",0,1,75,0,-0.0598024608426265,-0.173114741184755,0.8545475938492628,606.6705322265625,278.1831359863281,627.617431640625,460.5686645507813
441,"(0, 1)",0,1,75,1,-0.01759883138289805,-0.15040139867616975,0.892012024245207,623.7637939453125,239.0603179931641,627.7842407226562,434.4642333984375
442,"(0, 1)",0,1,75,2,0.028130535425192258,-0.13162801963866888,0.9292248270298528,641.6058349609375,199.43785095214844,627.9306030273438,408.5657958984375
443,"(0, 1)",0,1,75,3,-0.1185568951814932,-0.17043522429828808,0.8136957639024066,577.7487182617188,276.2244873046875,596.70361328125,458.8201293945313
444,"(0, 1)",0,1,75,4,-0.07769300085747712,-0.14343389594937997,0.8550755089660137,594.626708984375,235.43690490722656,595.3933715820312,434.2670593261719
445,"(0, 1)",0,1,75,5,-0.03205119204942991,-0.12063122604200069,0.8971836143983379,612.5782470703125,193.42698669433597,594.6070556640625,407.5593566894531
446,"(0, 1)",0,1,75,6,-0.17543352096479836,-0.16538330306541987,0.763482783091127,545.2981567382812,273.1884765625,566.2508544921875,457.45111083984375
447,"(0, 1)",0,1,75,7,-0.13567537106001465,-0.13452939633029637,0.809564731255262,562.5208740234375,230.63385009765625,562.6585693359375,432.6902770996094
448,"(0, 1)",0,1,75,8,-0.08914058097030425,-0.10738801186873276,0.8564423712155088,580.3731689453125,186.2601623535156,562.2598876953125,405.6736145019531
449,"(0, 1)",0,1,75,9,-0.23153384928815335,-0.15889068401962403,0.7038297900784507,509.8238525390625,270.0920715332031,532.9284057617188,456.833740234375
450,"(0, 1)",0,1,75,10,-0.19075615579995275,-0.12315042851157809,0.7549333254549268,527.2133178710938,225.0861053466797,529.7861328125,432.567138671875
451,"(0, 1)",0,1,75,11,-0.14480097403570677,-0.09082993183476774,0.8075251800087876,545.2723388671875,177.74961853027344,527.333984375,405.3801574707031
452,"(0, 2)",0,2,75,0,0.07772811551744722,-0.11517124912260682,0.8380487718390194,606.6705322265625,278.1831359863281,733.7816772460938,277.2014465332031
453,"(0, 2)",0,2,75,1,0.07045784591637998,-0.1069763528337962,0.8639023247090579,623.7637939453125,239.0603179931641,723.630615234375,243.42955017089844
454,"(0, 2)",0,2,75,2,0.0674430562793955,-0.09922000728522246,0.8904765783403173,641.6058349609375,199.43785095214844,712.511474609375,210.1202087402344
455,"(0, 2)",0,2,75,3,0.042076669649459005,-0.10910252133833083,0.8003502466004568,577.7487182617188,276.2244873046875,707.4480590820312,274.9294738769531
456,"(0, 2)",0,2,75,4,0.03138544220886188,-0.09573132569316344,0.8272964171775377,594.626708984375,235.43690490722656,694.6588134765625,245.0919189453125
457,"(0, 2)",0,2,75,5,0.030199555580289934,-0.08492300426398121,0.8549917625559872,612.5782470703125,193.42698669433597,684.6988525390625,210.98594665527344
458,"(0, 2)",0,2,75,6,0.010890892771402063,-0.10093713376455414,0.7555594377175436,545.2981567382812,273.1884765625,682.4917602539062,272.7876281738281
459,"(0, 2)",0,2,75,7,0.0011694098166149197,-0.08433302556488226,0.7835865291095298,562.5208740234375,230.63385009765625,670.1240234375,243.5414886474609
460,"(0, 2)",0,2,75,8,-0.0010923768380973746,-0.06895138005828695,0.8123534587879032,580.3731689453125,186.2601623535156,658.9375,211.1754302978516
461,"(0, 2)",0,2,75,9,-0.016909863281015507,-0.0909878079614479,0.7046237447054747,509.8238525390625,270.0920715332031,657.416748046875,272.1175231933594
462,"(0, 2)",0,2,75,10,-0.02364975839746688,-0.07055377488845857,0.7336822827391336,527.2133178710938,225.0861053466797,647.2510986328125,243.61749267578125
463,"(0, 2)",0,2,75,11,-0.027056248752055468,-0.05009319409438245,0.7638747529637828,545.2723388671875,177.74961853027344,634.4611206054688,213.14894104003903
464,"(1, 2)",1,2,75,0,0.1165447621209559,-0.18449889182367019,1.092405794432224,627.617431640625,460.5686645507813,733.7816772460938,277.2014465332031
465,"(1, 2)",1,2,75,1,0.09217385353973344,-0.22471385871754462,1.0537108865495903,627.7842407226562,434.4642333984375,723.630615234375,243.42955017089844
466,"(1, 2)",1,2,75,2,0.06819805732023021,-0.260826740467272,1.0163315706767366,627.9306030273438,408.5657958984375,712.511474609375,210.1202087402344
467,"(1, 2)",1,2,75,3,0.07351400795626072,-0.19065068998695803,1.096089846232926,596.70361328125,458.8201293945313,707.4480590820312,274.9294738769531
468,"(1, 2)",1,2,75,4,0.04691491216663421,-0.22623717881119002,1.0554339224302423,595.3933715820312,434.2670593261719,694.6588134765625,245.0919189453125
469,"(1, 2)",1,2,75,5,0.025988855668854324,-0.2629929869182918,1.0195933442018497,594.6070556640625,407.5593566894531,684.6988525390625,210.98594665527344
470,"(1, 2)",1,2,75,6,0.03227374962083222,-0.1961034276093574,1.097150925603876,566.2508544921875,457.45111083984375,682.4917602539062,272.7876281738281
471,"(1, 2)",1,2,75,7,0.007789550238520329,-0.2309810099859629,1.0597559396758045,562.6585693359375,432.6902770996094,670.1240234375,243.5414886474609
472,"(1, 2)",1,2,75,8,-0.013404858572375547,-0.2655199341385253,1.0203886258753554,562.2598876953125,405.6736145019531,658.9375,211.1754302978516
473,"(1, 2)",1,2,75,9,-0.00905478275547302,-0.1999839386241966,1.0993549723528733,532.9284057617188,456.833740234375,657.416748046875,272.1175231933594
474,"(1, 2)",1,2,75,10,-0.028811151938488624,-0.23353126604941746,1.0643853082806813,529.7861328125,432.567138671875,647.2510986328125,243.61749267578125
475,"(1, 2)",1,2,75,11,-0.05088264963644993,-0.26620374851507234,1.0240866332014358,527.333984375,405.3801574707031,634.4611206054688,213.14894104003903
476,"(1, 2)",1,2,76,0,0.1194664162752702,-0.18649223081304597,1.097867333894376,626.0480346679688,459.6756896972656,735.4589233398438,275.7003173828125
477,"(1, 2)",1,2,76,1,0.0953442131693552,-0.2265890804583318,1.0588673869298826,626.486083984375,433.6796875,725.5529174804688,242.16552734375
478,"(1, 2)",1,2,76,2,0.07270525330961836,-0.26296783828339576,1.0229342344468992,626.60302734375,407.55181884765625,715.3206787109375,209.12796020507807
479,"(1, 2)",1,2,76,3,0.077194881033731,-0.19249815691469319,1.1020571215446673,595.5675659179688,458.106689453125,709.6966552734375,273.4762878417969
480,"(1, 2)",1,2,76,4,0.0516371563853376,-0.22876918339101404,1.0624566508030782,594.2841796875,432.9536743164063,697.6632690429688,243.50958251953125
481,"(1, 2)",1,2,76,5,0.030317981402223585,-0.26533022301803866,1.0257717162748434,593.6548461914062,406.6146545410156,687.6150512695312,209.6051483154297
482,"(1, 2)",1,2,76,6,0.036430314055985284,-0.1990849623608978,1.1038601493071822,565.1113891601562,456.1331787109375,685.2506103515625,270.4256591796875
483,"(1, 2)",1,2,76,7,0.011659074043533309,-0.23383938511123273,1.0658678485797255,561.638671875,431.4347839355469,672.8158569335938,241.4460906982422
484,"(1, 2)",1,2,76,8,-0.008692794695432526,-0.2681286854938971,1.027633919467039,561.261474609375,404.7218627929688,662.2866821289062,209.6447906494141
485,"(1, 2)",1,2,76,9,-0.0052204805031567355,-0.2034550427031909,1.10654975092359,531.5466918945312,455.1610412597656,660.1555786132812,269.4584350585937
486,"(1, 2)",1,2,76,10,-0.024067827842690525,-0.2368434710319564,1.072087543273161,528.8431396484375,431.2036437988281,650.6896362304688,241.1975860595703
487,"(1, 2)",1,2,76,11,-0.04593579261809564,-0.26940359291705174,1.0316920035557815,526.6697998046875,404.0372314453125,638.1766357421875,211.13705444335935
488,"(0, 1)",0,1,77,0,-0.0717279634660291,-0.17204781412020134,0.8437668136423573,598.7315673828125,277.1404113769531,624.0575561523438,459.317626953125
489,"(0, 1)",0,1,77,1,-0.028500798043640824,-0.14853897641426778,0.8821165677306108,615.7521362304688,237.4690093994141,624.6050415039062,432.880615234375
490,"(0, 1)",0,1,77,2,0.017583397323173277,-0.12954572019591407,0.919959106532051,633.5485229492188,198.2421112060547,624.8934936523438,407.4717102050781
491,"(0, 1)",0,1,77,3,-0.1292959767979645,-0.16838580748869642,0.801475885526358,569.3065795898438,274.4042663574219,594.0901489257812,457.34710693359375
492,"(0, 1)",0,1,77,4,-0.0881177389192978,-0.1410628302631141,0.8437246006036468,586.22705078125,233.5941162109375,592.4739990234375,432.5704345703125
493,"(0, 1)",0,1,77,5,-0.041133629341958675,-0.11761027455320651,0.8865207050922713,603.9635009765625,191.37586975097656,592.4442138671875,406.2962951660156
494,"(0, 1)",0,1,77,6,-0.18574610267946637,-0.16227065234754756,0.7499255821087079,536.388671875,270.4539489746094,563.5404663085938,455.2732849121094
495,"(0, 1)",0,1,77,7,-0.1452933204757229,-0.131473046751241,0.796586643189117,553.5877685546875,228.32369995117188,560.5259399414062,430.4867858886719
496,"(0, 1)",0,1,77,8,-0.09805966352829257,-0.10386520232138087,0.8443532142627687,571.3681640625,183.8524169921875,560.1243896484375,403.76800537109375
497,"(0, 1)",0,1,77,9,-0.24124223800487188,-0.15496173396229945,0.6886895202400294,500.4276123046875,266.8972473144531,530.739501953125,454.244140625
498,"(0, 1)",0,1,77,10,-0.20096119012681807,-0.11943142220325774,0.7390232061014522,517.07470703125,222.61122131347656,527.8057250976562,430.1155700683594
499,"(0, 1)",0,1,77,11,-0.15345231892418365,-0.08675947136833953,0.7935195477412815,535.6415405273438,175.0674285888672,525.713623046875,402.7664794921875
500,"(0, 2)",0,2,77,0,0.08025781112983621,-0.11376848940740292,0.8272918601354683,598.7315673828125,277.1404113769531,736.56005859375,275.5625305175781
501,"(0, 2)",0,2,77,1,0.07459496929604491,-0.10474770507780126,0.8528903575021682,615.7521362304688,237.4690093994141,727.2786865234375,242.340576171875
502,"(0, 2)",0,2,77,2,0.07272792231128553,-0.09694666941323335,0.8791414393583047,633.5485229492188,198.2421112060547,716.7508544921875,209.54502868652344
503,"(0, 2)",0,2,77,3,0.04547431410864861,-0.10706481166394792,0.7887865548546025,569.3065795898438,274.4042663574219,710.7110595703125,272.98272705078125
504,"(0, 2)",0,2,77,4,0.03701291789299239,-0.09356102785407888,0.8154946194253516,586.22705078125,233.5941162109375,699.2115478515625,243.34458923339844
505,"(0, 2)",0,2,77,5,0.0368628476130314,-0.08239136145279363,0.8426988505995945,603.9635009765625,191.37586975097656,689.5606079101562,209.5124664306641
506,"(0, 2)",0,2,77,6,0.015574033389334288,-0.09827484411846774,0.743388104119533,536.388671875,270.4539489746094,686.62646484375,270.2649230957031
507,"(0, 2)",0,2,77,7,0.007082724993204537,-0.0818872328999807,0.7710579092392967,553.5877685546875,228.32369995117188,674.6868896484375,241.25439453125
508,"(0, 2)",0,2,77,8,0.006205272427025068,-0.06586478972391557,0.7996454821268812,571.3681640625,183.8524169921875,664.1015014648438,210.1100616455078
509,"(0, 2)",0,2,77,9,-0.011826583735639695,-0.08813592418478015,0.6918477193311775,500.4276123046875,266.8972473144531,661.7042846679688,268.7441101074219
510,"(0, 2)",0,2,77,10,-0.017377098597685145,-0.06781408904856467,0.7195591539780967,517.07470703125,222.61122131347656,651.9473266601562,241.02882385253903
511,"(0, 2)",0,2,77,11,-0.01867814305170163,-0.04751420979224209,0.7502336834701439,535.6415405273438,175.0674285888672,640.2115478515625,210.4754943847656
512,"(1, 2)",1,2,77,0,0.12181080445570559,-0.18713511205658084,1.1039890772726004,624.0575561523438,459.317626953125,736.56005859375,275.5625305175781
513,"(1, 2)",1,2,77,1,0.09870040251431958,-0.2275311580474369,1.0658193931471571,624.6050415039062,432.880615234375,727.2786865234375,242.340576171875
514,"(1, 2)",1,2,77,2,0.07529023401150245,-0.26346540668522894,1.0285608692528876,624.8934936523438,407.4717102050781,716.7508544921875,209.54502868652344
515,"(1, 2)",1,2,77,3,0.0790640971534665,-0.19361170131297786,1.1068633893830517,594.0901489257812,457.34710693359375,710.7110595703125,272.98272705078125
516,"(1, 2)",1,2,77,4,0.05429314844111002,-0.22970002939779036,1.068704084631103,592.4739990234375,432.5704345703125,699.2115478515625,243.34458923339844
517,"(1, 2)",1,2,77,5,0.03339732182852669,-0.26632384203379483,1.0313648769751973,592.4442138671875,406.2962951660156,689.5606079101562,209.5124664306641
518,"(1, 2)",1,2,77,6,0.03884064567083336,-0.20005604308272767,1.1099919675805754,563.5404663085938,455.2732849121094,686.62646484375,270.2649230957031
519,"(1, 2)",1,2,77,7,0.014664869904848084,-0.23504739732400845,1.0718222515216271,560.5259399414062,430.4867858886719,674.6868896484375,241.25439453125
520,"(1, 2)",1,2,77,8,-0.005845225923964241,-0.269065023529312,1.0335352482158542,560.1243896484375,403.76800537109375,664.1015014648438,210.1100616455078
521,"(1, 2)",1,2,77,9,-0.0028521599938148585,-0.20480676462186045,1.111349125232868,530.739501953125,454.244140625,661.7042846679688,268.7441101074219
522,"(1, 2)",1,2,77,10,-0.022168709022704604,-0.23799946098583102,1.07677294059378,527.8057250976562,430.1155700683594,651.9473266601562,241.02882385253903
523,"(1, 2)",1,2,77,11,-0.04313771870376408,-0.2712985972658168,1.037223138064513,525.713623046875,402.7664794921875,640.2115478515625,210.4754943847656
524,"(1, 2)",1,2,78,0,0.12450237744272566,-0.1876435683876779,1.1094715595495832,622.7451782226562,458.6786193847656,737.82958984375,275.7017517089844
525,"(1, 2)",1,2,78,1,0.10154238610438898,-0.22803580177756538,1.0710646594821402,623.4188842773438,432.5239562988281,728.767333984375,242.5386505126953
526,"(1, 2)",1,2,78,2,0.08004358822857835,-0.26549638277389265,1.0353197346515493,623.7313232421875,406.5147399902344,719.637939453125,208.70980834960935
527,"(1, 2)",1,2,78,3,0.0827436436006673,-0.19416003377517113,1.1144972429774322,592.5173950195312,456.4967956542969,712.576416015625,273.3587341308594
528,"(1, 2)",1,2,78,4,0.05683235929583931,-0.23012269303547334,1.0741729834980103,591.1478271484375,432.413330078125,700.6459350585938,243.55226135253903
529,"(1, 2)",1,2,78,5,0.037355052753548126,-0.26714242103286395,1.038188907440738,591.381103515625,405.504638671875,691.8994140625,210.16368103027344
530,"(1, 2)",1,2,78,6,0.041118851704531674,-0.20068861414559538,1.1150429807572382,562.5208129882812,454.5778503417969,687.8976440429688,270.3065185546875
