sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
21,1,91,26.5018113,1,696.3397827148438,498.2574768066406,0.1080000028014183,0.05400000140070915
21,1,91,26.5018113,2,695.6341552734375,463.1050720214844,0.16200000047683716,0.05400000140070915
21,1,91,26.5018113,3,660.4271850585938,536.14501953125,0.05400000140070915,0.1080000028014183
21,1,91,26.5018113,4,660.1510620117188,498.6336364746094,0.1080000028014183,0.1080000028014183
21,1,91,26.5018113,5,660.6118774414062,462.3929138183594,0.16200000047683716,0.1080000028014183
21,1,91,26.5018113,6,623.7041625976562,535.44091796875,0.05400000140070915,0.16200000047683716
21,1,91,26.5018113,7,623.680908203125,497.2361145019531,0.1080000028014183,0.16200000047683716
21,1,91,26.5018113,8,625.771484375,461.6419677734375,0.16200000047683716,0.16200000047683716
21,1,91,26.5018113,11,589.5301513671875,461.48394775390625,0.16200000047683716,0.2160000056028366
21,0,92,26.5019263,0,758.4679565429688,345.3027038574219,0.05400000140070915,0.05400000140070915
21,0,92,26.5019263,1,744.7604370117188,303.6409912109375,0.1080000028014183,0.05400000140070915
21,0,92,26.5019263,3,734.8721923828125,346.5558776855469,0.05400000140070915,0.1080000028014183
21,0,92,26.5019263,4,720.6686401367188,304.5363464355469,0.1080000028014183,0.1080000028014183
21,0,92,26.5019263,5,707.3588256835938,263.3282775878906,0.16200000047683716,0.1080000028014183
21,0,92,26.5019263,6,707.7028198242188,348.7079162597656,0.05400000140070915,0.16200000047683716
21,0,92,26.5019263,7,694.3407592773438,304.5533142089844,0.1080000028014183,0.16200000047683716
21,0,92,26.5019263,8,680.3515014648438,261.0977478027344,0.16200000047683716,0.16200000047683716
21,0,92,26.5019263,9,679.4657592773438,350.3538513183594,0.05400000140070915,0.2160000056028366
21,0,92,26.5019263,10,665.4463500976562,304.1772155761719,0.1080000028014183,0.2160000056028366
21,0,92,26.5019263,11,650.8901977539062,259.592041015625,0.16200000047683716,0.2160000056028366
22,2,22,26.668760550000002,0,731.2062377929688,340.6652526855469,0.05400000140070915,0.05400000140070915
22,2,22,26.668760550000002,1,740.8764038085938,298.7593994140625,0.1080000028014183,0.05400000140070915
22,2,22,26.668760550000002,2,751.231689453125,259.2415466308594,0.16200000047683716,0.05400000140070915
22,2,22,26.668760550000002,3,699.2801513671875,337.1363525390625,0.05400000140070915,0.1080000028014183
22,2,22,26.668760550000002,4,708.5029296875,298.0659484863281,0.1080000028014183,0.1080000028014183
22,2,22,26.668760550000002,5,718.4122924804688,258.488037109375,0.16200000047683716,0.1080000028014183
22,2,22,26.668760550000002,6,670.6502685546875,332.5946350097656,0.05400000140070915,0.16200000047683716
22,2,22,26.668760550000002,7,678.8684692382812,295.1309814453125,0.1080000028014183,0.16200000047683716
22,2,22,26.668760550000002,8,690.2218017578125,258.17242431640625,0.16200000047683716,0.16200000047683716
22,2,22,26.668760550000002,9,643.4085083007812,328.80938720703125,0.05400000140070915,0.2160000056028366
22,2,22,26.668760550000002,10,652.6350708007812,294.1654968261719,0.1080000028014183,0.2160000056028366
22,2,22,26.668760550000002,11,661.8427124023438,258.24139404296875,0.16200000047683716,0.2160000056028366
22,1,92,26.67027385,0,692.2996826171875,529.4342651367188,0.05400000140070915,0.05400000140070915
22,1,92,26.67027385,1,691.5538330078125,492.181640625,0.1080000028014183,0.05400000140070915
22,1,92,26.67027385,2,691.5250244140625,457.1959228515625,0.16200000047683716,0.05400000140070915
22,1,92,26.67027385,3,656.3618774414062,528.8742065429688,0.05400000140070915,0.1080000028014183
22,1,92,26.67027385,4,655.938720703125,492.347900390625,0.1080000028014183,0.1080000028014183
22,1,92,26.67027385,5,656.7694091796875,456.5889892578125,0.16200000047683716,0.1080000028014183
22,1,92,26.67027385,6,620.445556640625,527.995361328125,0.05400000140070915,0.16200000047683716
22,1,92,26.67027385,7,620.6301879882812,490.6829833984375,0.1080000028014183,0.16200000047683716
22,1,92,26.67027385,8,622.6708984375,455.7805480957031,0.16200000047683716,0.16200000047683716
22,0,93,26.66858955,0,742.0759887695312,342.09051513671875,0.05400000140070915,0.05400000140070915
22,0,93,26.66858955,1,730.02880859375,300.4963684082031,0.1080000028014183,0.05400000140070915
22,0,93,26.66858955,2,718.4247436523438,262.1442565917969,0.16200000047683716,0.05400000140070915
22,0,93,26.66858955,3,718.3533935546875,342.5564270019531,0.05400000140070915,0.1080000028014183
22,0,93,26.66858955,4,705.5225219726562,300.8953552246094,0.1080000028014183,0.1080000028014183
22,0,93,26.66858955,5,693.581787109375,259.24407958984375,0.16200000047683716,0.1080000028014183
22,0,93,26.66858955,6,691.6015625,344.10870361328125,0.05400000140070915,0.16200000047683716
22,0,93,26.66858955,7,679.294677734375,300.278564453125,0.1080000028014183,0.16200000047683716
22,0,93,26.66858955,8,666.802001953125,256.2977600097656,0.16200000047683716,0.16200000047683716
22,0,93,26.66858955,9,662.919921875,345.4831237792969,0.05400000140070915,0.2160000056028366
22,0,93,26.66858955,10,650.3637084960938,299.16229248046875,0.1080000028014183,0.2160000056028366
22,0,93,26.66858955,11,636.8414916992188,254.1207275390625,0.16200000047683716,0.2160000056028366
23,2,94,26.8360207,0,737.3690795898438,337.14239501953125,0.05400000140070915,0.05400000140070915
23,2,94,26.8360207,1,746.2064208984375,295.3598937988281,0.1080000028014183,0.05400000140070915
23,2,94,26.8360207,2,756.5426025390625,255.32774353027344,0.16200000047683716,0.05400000140070915
23,2,94,26.8360207,3,705.6243896484375,333.50213623046875,0.05400000140070915,0.1080000028014183
23,2,94,26.8360207,4,714.7548217773438,293.9252624511719,0.1080000028014183,0.1080000028014183
23,2,94,26.8360207,5,722.8657836914062,255.12889099121094,0.16200000047683716,0.1080000028014183
23,2,94,26.8360207,6,676.3213500976562,330.2571716308594,0.05400000140070915,0.16200000047683716
23,2,94,26.8360207,7,685.4957275390625,292.6116638183594,0.1080000028014183,0.16200000047683716
23,2,94,26.8360207,8,694.9249877929688,254.774169921875,0.16200000047683716,0.16200000047683716
23,2,94,26.8360207,9,649.5076293945312,325.11676025390625,0.05400000140070915,0.2160000056028366
23,2,94,26.8360207,10,658.4417724609375,291.34527587890625,0.1080000028014183,0.2160000056028366
23,2,94,26.8360207,11,666.6348266601562,255.0494842529297,0.16200000047683716,0.2160000056028366
23,1,93,26.835732999999998,0,689.6775512695312,525.7542114257812,0.05400000140070915,0.05400000140070915
23,1,93,26.835732999999998,1,689.6361694335938,488.2295837402344,0.1080000028014183,0.05400000140070915
23,1,93,26.835732999999998,2,690.3961791992188,453.2994689941406,0.16200000047683716,0.05400000140070915
23,1,93,26.835732999999998,3,654.9190063476562,524.8229370117188,0.05400000140070915,0.1080000028014183
23,1,93,26.835732999999998,4,654.5477905273438,488.6742248535156,0.1080000028014183,0.1080000028014183
23,1,93,26.835732999999998,5,655.5343627929688,453.27001953125,0.16200000047683716,0.1080000028014183
23,1,93,26.835732999999998,6,619.705078125,523.286865234375,0.05400000140070915,0.16200000047683716
23,1,93,26.835732999999998,7,619.7390747070312,487.3575134277344,0.1080000028014183,0.16200000047683716
23,1,93,26.835732999999998,8,621.6002197265625,452.38323974609375,0.16200000047683716,0.16200000047683716
23,0,94,26.834329500000003,0,733.7344970703125,340.2912902832031,0.05400000140070915,0.05400000140070915
23,0,94,26.834329500000003,1,722.41455078125,298.77197265625,0.1080000028014183,0.05400000140070915
23,0,94,26.834329500000003,2,711.6624755859375,260.19952392578125,0.16200000047683716,0.05400000140070915
23,0,94,26.834329500000003,3,709.7503662109375,340.4502258300781,0.05400000140070915,0.1080000028014183
23,0,94,26.834329500000003,4,697.77978515625,298.98828125,0.1080000028014183,0.1080000028014183
23,0,94,26.834329500000003,5,686.6604614257812,257.34075927734375,0.16200000047683716,0.1080000028014183
23,0,94,26.834329500000003,7,671.4715576171875,297.90283203125,0.1080000028014183,0.16200000047683716
23,0,94,26.834329500000003,8,659.6947631835938,253.72413635253906,0.16200000047683716,0.16200000047683716
23,0,94,26.834329500000003,10,642.4754028320312,296.4725341796875,0.1080000028014183,0.2160000056028366
23,0,94,26.834329500000003,11,629.84423828125,251.40206909179688,0.16200000047683716,0.2160000056028366
24,2,95,27.00190275,0,742.3715209960938,334.1083068847656,0.05400000140070915,0.05400000140070915
24,2,95,27.00190275,1,750.6213989257812,292.34326171875,0.1080000028014183,0.05400000140070915
24,2,95,27.00190275,2,759.3679809570312,253.8834991455078,0.16200000047683716,0.05400000140070915
24,2,95,27.00190275,3,711.2755737304688,331.25592041015625,0.05400000140070915,0.1080000028014183
24,2,95,27.00190275,4,718.4647216796875,292.38189697265625,0.1080000028014183,0.1080000028014183
24,2,95,27.00190275,5,726.735595703125,252.77952575683594,0.16200000047683716,0.1080000028014183
24,2,95,27.00190275,6,682.4567260742188,326.6636047363281,0.05400000140070915,0.16200000047683716
24,2,95,27.00190275,7,689.1720581054688,289.63055419921875,0.1080000028014183,0.16200000047683716
24,2,95,27.00190275,8,698.5903930664062,253.35015869140625,0.16200000047683716,0.16200000047683716
24,2,95,27.00190275,9,654.854736328125,323.3455810546875,0.05400000140070915,0.2160000056028366
24,2,95,27.00190275,10,662.5999145507812,289.2471008300781,0.1080000028014183,0.2160000056028366
24,2,95,27.00190275,11,670.4314575195312,253.16575622558594,0.16200000047683716,0.2160000056028366
24,1,94,27.0030367,0,687.3638916015625,520.3582153320312,0.05400000140070915,0.05400000140070915
24,1,94,27.0030367,1,687.3167114257812,484.1223449707031,0.1080000028014183,0.05400000140070915
24,1,94,27.0030367,2,687.6558227539062,449.2129211425781,0.16200000047683716,0.05400000140070915
24,1,94,27.0030367,3,652.8479614257812,519.5734252929688,0.05400000140070915,0.1080000028014183
24,1,94,27.0030367,4,652.6779174804688,484.00408935546875,0.1080000028014183,0.1080000028014183
24,1,94,27.0030367,5,653.4892578125,449.45111083984375,0.16200000047683716,0.1080000028014183
24,1,94,27.0030367,6,618.3732299804688,518.5272827148438,0.05400000140070915,0.16200000047683716
24,1,94,27.0030367,7,617.7616577148438,482.6561279296875,0.1080000028014183,0.16200000047683716
24,1,94,27.0030367,8,619.8751220703125,448.5353088378906,0.16200000047683716,0.16200000047683716
24,0,95,27.00164775,0,719.5519409179688,337.2861022949219,0.05400000140070915,0.05400000140070915
24,0,95,27.00164775,1,709.4608764648438,295.4758605957031,0.1080000028014183,0.05400000140070915
24,0,95,27.00164775,3,695.7174682617188,337.3775329589844,0.05400000140070915,0.1080000028014183
24,0,95,27.00164775,4,684.474365234375,295.6072692871094,0.1080000028014183,0.1080000028014183
24,0,95,27.00164775,5,674.7814331054688,253.5782928466797,0.16200000047683716,0.1080000028014183
24,0,95,27.00164775,6,668.1192016601562,338.5830993652344,0.05400000140070915,0.16200000047683716
24,0,95,27.00164775,7,657.892822265625,293.6356201171875,0.1080000028014183,0.16200000047683716
24,0,95,27.00164775,8,647.8807983398438,249.3298797607422,0.16200000047683716,0.16200000047683716
24,0,95,27.00164775,9,638.929931640625,338.6625061035156,0.05400000140070915,0.2160000056028366
24,0,95,27.00164775,10,628.362060546875,292.48968505859375,0.1080000028014183,0.2160000056028366
24,0,95,27.00164775,11,617.607177734375,247.12327575683594,0.16200000047683716,0.2160000056028366
25,2,96,27.16896705,0,746.0288696289062,332.1393737792969,0.05400000140070915,0.05400000140070915
25,2,96,27.16896705,1,753.30712890625,290.43426513671875,0.1080000028014183,0.05400000140070915
25,2,96,27.16896705,2,761.8145141601562,251.9452362060547,0.16200000047683716,0.05400000140070915
25,2,96,27.16896705,3,714.6103515625,328.8526611328125,0.05400000140070915,0.1080000028014183
25,2,96,27.16896705,4,721.73583984375,290.3648986816406,0.1080000028014183,0.1080000028014183
25,2,96,27.16896705,5,728.8994140625,251.1438751220703,0.16200000047683716,0.1080000028014183
25,2,96,27.16896705,7,691.7256469726562,287.4125061035156,0.1080000028014183,0.16200000047683716
25,2,96,27.16896705,8,700.6770629882812,251.5518035888672,0.16200000047683716,0.16200000047683716
25,2,96,27.16896705,10,665.6931762695312,287.0584411621094,0.1080000028014183,0.2160000056028366
25,2,96,27.16896705,11,672.53662109375,251.21311950683594,0.16200000047683716,0.2160000056028366
25,1,25,27.16866245,0,683.4041137695312,517.315185546875,0.05400000140070915,0.05400000140070915
25,1,25,27.16866245,1,682.9912109375,480.6117248535156,0.1080000028014183,0.05400000140070915
25,1,25,27.16866245,2,683.6780395507812,447.3914489746094,0.16200000047683716,0.05400000140070915
25,1,25,27.16866245,3,650.0551147460938,516.6826171875,0.05400000140070915,0.1080000028014183
25,1,25,27.16866245,4,649.5955810546875,481.2051086425781,0.1080000028014183,0.1080000028014183
25,1,25,27.16866245,5,650.3814086914062,446.6317443847656,0.16200000047683716,0.1080000028014183
25,1,25,27.16866245,6,615.5361328125,514.9805297851562,0.05400000140070915,0.16200000047683716
25,1,25,27.16866245,7,615.536865234375,480.19964599609375,0.1080000028014183,0.16200000047683716
25,1,25,27.16866245,8,617.2089233398438,446.0041198730469,0.16200000047683716,0.16200000047683716
25,0,96,27.16879275,0,706.7589111328125,334.7491760253906,0.05400000140070915,0.05400000140070915
25,0,96,27.16879275,1,697.7028198242188,293.4517822265625,0.1080000028014183,0.05400000140070915
25,0,96,27.16879275,3,682.6288452148438,334.787841796875,0.05400000140070915,0.1080000028014183
25,0,96,27.16879275,4,672.673583984375,293.27105712890625,0.1080000028014183,0.1080000028014183
25,0,96,27.16879275,5,663.7708740234375,251.29095458984375,0.16200000047683716,0.1080000028014183
25,0,96,27.16879275,6,655.5027465820312,336.2522888183594,0.05400000140070915,0.16200000047683716
25,0,96,27.16879275,7,646.0001831054688,291.33880615234375,0.1080000028014183,0.16200000047683716
25,0,96,27.16879275,8,636.6898803710938,247.09706115722656,0.16200000047683716,0.16200000047683716
25,0,96,27.16879275,9,626.3255004882812,336.5089416503906,0.05400000140070915,0.2160000056028366
25,0,96,27.16879275,10,616.5556030273438,290.1999816894531,0.1080000028014183,0.2160000056028366
25,0,96,27.16879275,11,606.6641845703125,244.5722198486328,0.16200000047683716,0.2160000056028366
26,2,26,27.3343153,0,748.980224609375,329.7088928222656,0.05400000140070915,0.05400000140070915
26,2,26,27.3343153,1,756.4039306640625,288.8304443359375,0.1080000028014183,0.05400000140070915
26,2,26,27.3343153,2,763.8668823242188,250.30197143554688,0.16200000047683716,0.05400000140070915
26,2,26,27.3343153,3,718.2897338867188,326.2610168457031,0.05400000140070915,0.1080000028014183
26,2,26,27.3343153,4,725.2216186523438,287.8574523925781,0.1080000028014183,0.1080000028014183
26,2,26,27.3343153,5,731.6702880859375,249.24415588378906,0.16200000047683716,0.1080000028014183
26,2,26,27.3343153,6,689.5404052734375,322.5992736816406,0.05400000140070915,0.16200000047683716
26,2,26,27.3343153,7,695.7884521484375,285.8713684082031,0.1080000028014183,0.16200000047683716
26,2,26,27.3343153,8,703.5614013671875,249.21888732910156,0.16200000047683716,0.16200000047683716
26,2,26,27.3343153,9,662.6092529296875,318.36865234375,0.05400000140070915,0.2160000056028366
26,2,26,27.3343153,10,669.484130859375,284.75897216796875,0.1080000028014183,0.2160000056028366
26,2,26,27.3343153,11,676.3753662109375,249.52932739257812,0.16200000047683716,0.2160000056028366
26,1,96,27.3356374,1,680.6903076171875,477.62652587890625,0.1080000028014183,0.05400000140070915
26,1,96,27.3356374,2,681.3739624023438,444.54931640625,0.16200000047683716,0.05400000140070915
26,1,96,27.3356374,4,647.396240234375,477.6813049316406,0.1080000028014183,0.1080000028014183
26,1,96,27.3356374,5,648.1829833984375,444.1425476074219,0.16200000047683716,0.1080000028014183
26,1,96,27.3356374,6,613.227783203125,511.3828430175781,0.05400000140070915,0.16200000047683716
26,1,96,27.3356374,7,613.135498046875,476.1145935058594,0.1080000028014183,0.16200000047683716
26,1,96,27.3356374,8,615.5557250976562,442.48931884765625,0.16200000047683716,0.16200000047683716
26,0,97,27.335921,0,700.2019653320312,334.2071533203125,0.05400000140070915,0.05400000140070915
26,0,97,27.335921,1,691.490478515625,292.589111328125,0.1080000028014183,0.05400000140070915
26,0,97,27.335921,3,676.065185546875,334.38165283203125,0.05400000140070915,0.1080000028014183
26,0,97,27.335921,4,666.3495483398438,292.56317138671875,0.1080000028014183,0.1080000028014183
26,0,97,27.335921,5,658.4750366210938,250.31031799316406,0.16200000047683716,0.1080000028014183
26,0,97,27.335921,6,648.3590087890625,335.2845153808594,0.05400000140070915,0.16200000047683716
26,0,97,27.335921,7,639.7474365234375,290.234375,0.1080000028014183,0.16200000047683716
26,0,97,27.335921,8,631.7819213867188,245.32089233398438,0.16200000047683716,0.16200000047683716
26,0,97,27.335921,9,619.2821655273438,335.39093017578125,0.05400000140070915,0.2160000056028366
26,0,97,27.335921,10,610.264404296875,288.5246276855469,0.1080000028014183,0.2160000056028366
26,0,97,27.335921,11,600.9085693359375,243.17616271972656,0.16200000047683716,0.2160000056028366
27,2,27,27.501734149999997,0,752.388427734375,327.3421936035156,0.05400000140070915,0.05400000140070915
27,2,27,27.501734149999997,1,758.9074096679688,286.33746337890625,0.1080000028014183,0.05400000140070915
27,2,27,27.501734149999997,2,766.3453979492188,248.56729125976562,0.16200000047683716,0.05400000140070915
27,2,27,27.501734149999997,3,721.712158203125,323.7900695800781,0.05400000140070915,0.1080000028014183
27,2,27,27.501734149999997,4,728.4029541015625,285.8628234863281,0.1080000028014183,0.1080000028014183
27,2,27,27.501734149999997,5,734.6502075195312,247.8260498046875,0.16200000047683716,0.1080000028014183
27,2,27,27.501734149999997,6,694.004150390625,319.7769775390625,0.05400000140070915,0.16200000047683716
27,2,27,27.501734149999997,7,698.7941284179688,283.667724609375,0.1080000028014183,0.16200000047683716
27,2,27,27.501734149999997,8,706.491455078125,248.04644775390625,0.16200000047683716,0.16200000047683716
27,2,27,27.501734149999997,9,666.72216796875,316.6012268066406,0.05400000140070915,0.2160000056028366
27,2,27,27.501734149999997,10,674.199951171875,282.0799255371094,0.1080000028014183,0.2160000056028366
27,2,27,27.501734149999997,11,679.5792236328125,248.304443359375,0.16200000047683716,0.2160000056028366
27,1,97,27.5016081,1,677.6350708007812,474.3431396484375,0.1080000028014183,0.05400000140070915
27,1,97,27.5016081,2,678.410400390625,441.9471435546875,0.16200000047683716,0.05400000140070915
27,1,97,27.5016081,4,644.243408203125,475.6324157714844,0.1080000028014183,0.1080000028014183
27,1,97,27.5016081,5,645.5931396484375,441.185791015625,0.16200000047683716,0.1080000028014183
27,1,97,27.5016081,6,610.3487548828125,508.61859130859375,0.05400000140070915,0.16200000047683716
27,1,97,27.5016081,7,610.9949951171875,473.39373779296875,0.1080000028014183,0.16200000047683716
27,1,97,27.5016081,8,613.412353515625,440.1164855957031,0.16200000047683716,0.16200000047683716
27,0,98,27.5018823,0,687.6103515625,332.20892333984375,0.05400000140070915,0.05400000140070915
27,0,98,27.5018823,1,680.4987182617188,290.6417541503906,0.1080000028014183,0.05400000140070915
27,0,98,27.5018823,2,673.155029296875,251.4608612060547,0.16200000047683716,0.05400000140070915
27,0,98,27.5018823,3,663.090576171875,331.8918151855469,0.05400000140070915,0.1080000028014183
27,0,98,27.5018823,4,655.3427734375,289.67425537109375,0.1080000028014183,0.1080000028014183
27,0,98,27.5018823,5,648.1583862304688,247.5563507080078,0.16200000047683716,0.1080000028014183
27,0,98,27.5018823,7,628.1578369140625,287.6379089355469,0.1080000028014183,0.16200000047683716
27,0,98,27.5018823,8,620.5701293945312,243.29147338867188,0.16200000047683716,0.16200000047683716
27,0,98,27.5018823,10,596.7665405273438,286.45892333984375,0.1080000028014183,0.2160000056028366
27,0,98,27.5018823,11,589.8727416992188,239.83071899414062,0.16200000047683716,0.2160000056028366
28,2,28,27.6687565,0,754.7152099609375,324.704345703125,0.05400000140070915,0.05400000140070915
28,2,28,27.6687565,1,761.2938232421875,284.7294921875,0.1080000028014183,0.05400000140070915
28,2,28,27.6687565,2,769.3153686523438,246.53546142578125,0.16200000047683716,0.05400000140070915
28,2,28,27.6687565,3,724.8832397460938,321.6393737792969,0.05400000140070915,0.1080000028014183
28,2,28,27.6687565,4,730.5650024414062,284.41485595703125,0.1080000028014183,0.1080000028014183
28,2,28,27.6687565,5,737.5126342773438,246.43380737304688,0.16200000047683716,0.1080000028014183
28,2,28,27.6687565,6,696.3992919921875,317.7907409667969,0.05400000140070915,0.16200000047683716
28,2,28,27.6687565,9,670.460205078125,313.9540710449219,0.05400000140070915,0.2160000056028366
28,1,28,27.669069899999997,1,675.3629150390625,472.9501647949219,0.1080000028014183,0.05400000140070915
28,1,28,27.669069899999997,2,675.8845825195312,440.16552734375,0.16200000047683716,0.05400000140070915
28,1,28,27.669069899999997,4,642.10595703125,472.7269592285156,0.1080000028014183,0.1080000028014183
28,1,28,27.669069899999997,5,643.47119140625,439.15484619140625,0.16200000047683716,0.1080000028014183
28,1,28,27.669069899999997,6,608.2144165039062,505.48114013671875,0.05400000140070915,0.16200000047683716
28,1,28,27.669069899999997,7,608.7830810546875,470.6421203613281,0.1080000028014183,0.16200000047683716
28,1,28,27.669069899999997,8,611.7713623046875,437.63397216796875,0.16200000047683716,0.16200000047683716
28,0,28,27.6674052,0,675.58642578125,330.5479736328125,0.05400000140070915,0.05400000140070915
28,0,28,27.6674052,1,669.4329833984375,289.1412658691406,0.1080000028014183,0.05400000140070915
28,0,28,27.6674052,2,662.57861328125,249.48753356933594,0.16200000047683716,0.05400000140070915
28,0,28,27.6674052,3,650.3360595703125,329.44097900390625,0.05400000140070915,0.1080000028014183
28,0,28,27.6674052,4,643.404541015625,287.746826171875,0.1080000028014183,0.1080000028014183
28,0,28,27.6674052,5,637.0375366210938,245.75428771972656,0.16200000047683716,0.1080000028014183
28,0,28,27.6674052,6,622.5376586914062,328.6736755371094,0.05400000140070915,0.16200000047683716
28,0,28,27.6674052,7,615.2808837890625,285.79736328125,0.1080000028014183,0.16200000047683716
28,0,28,27.6674052,8,609.2333374023438,240.91322326660156,0.16200000047683716,0.16200000047683716
28,0,28,27.6674052,9,591.674560546875,329.4224548339844,0.05400000140070915,0.2160000056028366
28,0,28,27.6674052,10,584.8089599609375,283.3372497558594,0.1080000028014183,0.2160000056028366
28,0,28,27.6674052,11,577.7291870117188,237.69602966308594,0.16200000047683716,0.2160000056028366
29,2,100,27.83565235,0,755.9535522460938,323.6481018066406,0.05400000140070915,0.05400000140070915
29,2,100,27.83565235,1,763.1004028320312,283.3454284667969,0.1080000028014183,0.05400000140070915
29,2,100,27.83565235,2,770.484130859375,246.23486328125,0.16200000047683716,0.05400000140070915
29,2,100,27.83565235,3,727.4295654296875,320.09832763671875,0.05400000140070915,0.1080000028014183
29,2,100,27.83565235,4,732.6495361328125,283.3071594238281,0.1080000028014183,0.1080000028014183
29,2,100,27.83565235,5,739.3591918945312,245.429931640625,0.16200000047683716,0.1080000028014183
29,2,100,27.83565235,6,700.0289916992188,315.3425598144531,0.05400000140070915,0.16200000047683716
29,2,100,27.83565235,7,704.4713745117188,280.10009765625,0.1080000028014183,0.16200000047683716
29,2,100,27.83565235,8,712.2965698242188,244.8755645751953,0.16200000047683716,0.16200000047683716
29,2,100,27.83565235,11,685.6040649414062,244.5703887939453,0.16200000047683716,0.2160000056028366
29,1,99,27.836001000000003,1,670.7590942382812,470.2032470703125,0.1080000028014183,0.05400000140070915
29,1,99,27.836001000000003,2,672.04052734375,438.05023193359375,0.16200000047683716,0.05400000140070915
29,1,99,27.836001000000003,4,637.5753784179688,470.4613342285156,0.1080000028014183,0.1080000028014183
29,1,99,27.836001000000003,5,639.823974609375,437.0265197753906,0.16200000047683716,0.1080000028014183
29,1,99,27.836001000000003,6,604.637451171875,501.5965576171875,0.05400000140070915,0.16200000047683716
29,1,99,27.836001000000003,7,605.9771728515625,468.26959228515625,0.1080000028014183,0.16200000047683716
29,1,99,27.836001000000003,8,608.4258422851562,435.18524169921875,0.16200000047683716,0.16200000047683716
29,1,99,27.836001000000003,11,575.2083129882812,434.0682067871094,0.16200000047683716,0.2160000056028366
29,0,100,27.83437245,0,669.3665161132812,329.6204528808594,0.05400000140070915,0.05400000140070915
29,0,100,27.83437245,1,663.2882080078125,287.9488830566406,0.1080000028014183,0.05400000140070915
29,0,100,27.83437245,2,657.1885375976562,248.66368103027344,0.16200000047683716,0.05400000140070915
29,0,100,27.83437245,3,643.4812622070312,328.2655029296875,0.05400000140070915,0.1080000028014183
29,0,100,27.83437245,4,636.4322509765625,287.4832763671875,0.1080000028014183,0.1080000028014183
29,0,100,27.83437245,5,631.1693725585938,244.80027770996094,0.16200000047683716,0.1080000028014183
29,0,100,27.83437245,6,617.1080322265625,326.80084228515625,0.05400000140070915,0.16200000047683716
29,0,100,27.83437245,7,609.1719970703125,284.3915100097656,0.1080000028014183,0.16200000047683716
29,0,100,27.83437245,8,602.7147827148438,239.55795288085938,0.16200000047683716,0.16200000047683716
29,0,100,27.83437245,9,584.3131103515625,327.594970703125,0.05400000140070915,0.2160000056028366
29,0,100,27.83437245,10,577.735107421875,281.7285461425781,0.1080000028014183,0.2160000056028366
29,0,100,27.83437245,11,571.0218505859375,235.85841369628906,0.16200000047683716,0.2160000056028366
30,2,101,28.00186515,0,756.8717651367188,323.1524963378906,0.05400000140070915,0.05400000140070915
30,2,101,28.00186515,1,763.7059936523438,283.9832763671875,0.1080000028014183,0.05400000140070915
30,2,101,28.00186515,2,770.5485229492188,246.738525390625,0.16200000047683716,0.05400000140070915
30,2,101,28.00186515,3,728.2863159179688,319.431396484375,0.05400000140070915,0.1080000028014183
30,2,101,28.00186515,4,733.76171875,282.9595947265625,0.1080000028014183,0.1080000028014183
30,2,101,28.00186515,5,739.54931640625,245.35462951660156,0.16200000047683716,0.1080000028014183
30,2,101,28.00186515,6,700.7272338867188,315.5845642089844,0.05400000140070915,0.16200000047683716
30,2,101,28.00186515,7,706.4688110351562,280.83441162109375,0.1080000028014183,0.16200000047683716
30,2,101,28.00186515,8,712.7559814453125,245.8684539794922,0.16200000047683716,0.16200000047683716
30,2,101,28.00186515,9,675.1746826171875,311.5336608886719,0.05400000140070915,0.2160000056028366
30,2,101,28.00186515,10,681.4382934570312,279.5218811035156,0.1080000028014183,0.2160000056028366
30,2,101,28.00186515,11,687.0880126953125,245.52969360351562,0.16200000047683716,0.2160000056028366
30,1,100,28.002071899999997,2,668.3237915039062,437.43145751953125,0.16200000047683716,0.05400000140070915
30,1,100,28.002071899999997,4,635.4646606445312,468.9110107421875,0.1080000028014183,0.1080000028014183
30,1,100,28.002071899999997,5,636.8093872070312,436.48919677734375,0.16200000047683716,0.1080000028014183
30,1,100,28.002071899999997,6,602.1685791015625,500.5812072753906,0.05400000140070915,0.16200000047683716
30,1,100,28.002071899999997,9,569.9476318359375,499.6584777832031,0.05400000140070915,0.2160000056028366
30,0,101,28.0017291,0,656.8665771484375,328.522705078125,0.05400000140070915,0.05400000140070915
30,0,101,28.0017291,1,651.332275390625,286.80517578125,0.1080000028014183,0.05400000140070915
30,0,101,28.0017291,2,646.3487548828125,247.50108337402344,0.16200000047683716,0.05400000140070915
30,0,101,28.0017291,5,619.4469604492188,243.36476135253906,0.16200000047683716,0.1080000028014183
30,0,101,28.0017291,8,590.6307983398438,238.2427215576172,0.16200000047683716,0.16200000047683716
30,0,101,28.0017291,9,569.7587280273438,325.6894836425781,0.05400000140070915,0.2160000056028366
30,0,101,28.0017291,10,563.9067993164062,280.0554504394531,0.1080000028014183,0.2160000056028366
30,0,101,28.0017291,11,557.93310546875,234.19302368164062,0.16200000047683716,0.2160000056028366
31,2,102,28.16869715,0,757.8389282226562,323.83758544921875,0.05400000140070915,0.05400000140070915
31,2,102,28.16869715,1,764.8302612304688,285.3232116699219,0.1080000028014183,0.05400000140070915
31,2,102,28.16869715,2,771.3272705078125,248.03721618652344,0.16200000047683716,0.05400000140070915
