sync_index,port,frame_time
318,4,909653.47144375
319,1,909653.5348278
319,2,909653.5372968
319,3,909653.5356101
319,4,909653.53663655
320,1,909653.60595405
320,2,909653.60440885
320,3,909653.60296735
320,4,909653.60146725
321,1,909653.66837815
321,2,909653.6703344
321,3,909653.6685305
321,4,909653.6709147
322,1,909653.73470685
322,2,909653.735665
322,3,909653.7345276
322,4,909653.735851
323,1,909653.801786
323,2,909653.8015449
323,3,909653.80309165
323,4,909653.80378285
324,1,909653.867446
324,2,909653.86888305
324,3,909653.86926
324,4,909653.87092025
325,1,909653.93581775
325,2,909653.934384
325,3,909653.9355627
325,4,909653.93651365
326,1,909654.00229835
326,2,909654.001766
326,3,909654.0048889
326,4,909654.0029798
327,1,909654.06741975
327,2,909654.0714154
327,3,909654.06994375
327,4,909654.0686177
328,1,909654.13734965
328,2,909654.13603845
328,3,909654.135086
328,4,909654.1369794
329,1,909654.20581635
329,2,909654.20383365
329,3,909654.2036356
329,4,909654.2015949
330,1,909654.2677913
330,2,909654.27039135
330,3,909654.2675781
330,4,909654.26972755
331,1,909654.3370981
331,2,909654.33452025
331,3,909654.3391012
331,4,909654.34098715
332,1,909654.40995195
332,2,909654.4111246
332,3,909654.41262725
332,4,909654.40682695
333,1,909654.46907395
333,2,909654.4673923
333,3,909654.46952105
333,4,909654.46823165
334,1,909654.534577
334,2,909654.5375428
334,3,909654.53753985
334,4,909654.53817825
335,1,909654.6016366
335,2,909654.60359445
335,3,909654.60346325
335,4,909654.60181765
336,1,909654.67060855
336,2,909654.6696988
336,3,909654.67136775
336,4,909654.66777345
337,1,909654.7380916
337,2,909654.736663
337,3,909654.73838015
337,4,909654.7348248
338,1,909654.8044318
338,2,909654.80147925
338,3,909654.8029596
338,4,909654.80572665
339,1,909654.8690835
339,2,909654.86994865
339,3,909654.86744575
339,4,909654.86889425
340,1,909654.9360285
340,2,909654.93681845
340,3,909654.9357295
340,4,909654.93668975
341,1,909655.0036892
341,2,909655.0035588
341,3,909655.00372435
341,4,909655.00331245
342,1,909655.06970025
342,2,909655.069937
342,3,909655.06979575
342,4,909655.0701371
343,1,909655.135602
343,2,909655.1380755
343,3,909655.13443665
343,4,909655.13664265
344,1,909655.20251315
344,2,909655.2036742
344,3,909655.20143745
344,4,909655.20319365
345,1,909655.2723895
345,2,909655.27086105
345,3,909655.2738793
345,4,909655.2692446
346,1,909655.3357454
346,2,909655.3345258
346,3,909655.3374505
346,4,909655.3361612
347,1,909655.4016116
347,2,909655.40273535
347,3,909655.40214245
347,4,909655.4026091
348,1,909655.4690356
348,2,909655.4675687
348,3,909655.47210245
348,4,909655.4704595
349,1,909655.53438255
349,2,909655.53608295
349,3,909655.53567335
349,4,909655.5358359
350,1,909655.60335825
350,2,909655.6030086
350,3,909655.60155765
350,4,909655.6016682
351,1,909655.668409
351,2,909655.67056285
351,3,909655.6724628
351,4,909655.67094585
352,1,909655.73867725
352,2,909655.7362271
352,3,909655.73674775
352,4,909655.7344975
353,1,909655.80310845
353,2,909655.80549935
353,3,909655.8030748
353,4,909655.80574155
354,1,909655.87216045
354,2,909655.87267965
354,3,909655.86916545
354,4,909655.8709665
355,1,909655.93591115
355,2,909655.9349909
355,3,909655.93570995
355,4,909655.9423891
356,1,909656.01112125
356,2,909656.00953315
356,3,909656.0162643
356,4,909656.01074565
357,1,909656.0769019
357,2,909656.0735927
357,3,909656.0783382
357,4,909656.0751349
358,1,909656.1353104
358,2,909656.1347453
358,3,909656.13777275
358,4,909656.13739665
359,1,909656.2022847
359,2,909656.20211455
359,3,909656.20367585
359,4,909656.2023646
360,1,909656.2686863
360,2,909656.2689238
360,3,909656.2688614
360,4,909656.2695531
361,1,909656.33448175
361,2,909656.3362788
361,3,909656.33484615
361,4,909656.33643945
362,1,909656.40647175
362,2,909656.4055622
362,3,909656.4069132
362,4,909656.40438105
363,1,909656.47593755
363,2,909656.4767538
363,3,909656.4727244
363,4,909656.4791531
364,1,909656.53957095
364,2,909656.53482515
364,3,909656.53780845
364,4,909656.5363783
365,1,909656.60376495
365,2,909656.6017661
365,3,909656.6019591
365,4,909656.60445
366,1,909656.6687599
366,2,909656.66746875
366,3,909656.6688104
366,4,909656.6686195
367,1,909656.7369178
367,2,909656.739575
367,3,909656.7353834
367,4,909656.7382479
368,1,909656.80169485
368,2,909656.80314605
368,3,909656.80446855
368,4,909656.8058082
369,1,909656.87114905
369,2,909656.8693266
369,3,909656.8692657
369,4,909656.86910115
370,1,909656.93805255
370,2,909656.9354873
370,3,909656.93566125
370,4,909656.936842
371,1,909657.0024278
371,2,909657.00202965
371,3,909657.00215835
371,4,909657.0038187
372,1,909657.0690962
372,2,909657.07469495
372,3,909657.07218905
372,4,909657.06993345
373,1,909657.1350449
373,2,909657.13720035
373,3,909657.1385806
373,4,909657.13629565
374,1,909657.20540595
374,2,909657.20683335
374,3,909657.20396085
374,4,909657.201947
375,1,909657.2732799
375,2,909657.27172325
375,3,909657.2697877
375,4,909657.2725981
376,1,909657.33723815
376,2,909657.33539655
376,3,909657.33524865
376,4,909657.3370861
377,1,909657.4018933
377,2,909657.4028202
377,3,909657.40319095
377,4,909657.40203405
378,1,909657.4713295
378,2,909657.46915545
378,3,909657.47090625
378,4,909657.4691517
379,1,909657.53686705
379,2,909657.53524155
379,3,909657.53515695
379,4,909657.5382126
380,1,909657.6022456
380,2,909657.6025408
380,3,909657.60268105
380,4,909657.6042745
381,1,909657.6715338
381,2,909657.67404165
381,3,909657.67286615
381,4,909657.6752297
382,1,909657.73701525
382,2,909657.73487345
382,3,909657.7351947
382,4,909657.7373155
383,1,909657.80602165
383,2,909657.80417285
383,3,909657.80262395
383,4,909657.80692445
384,1,909657.86771435
384,2,909657.87088355
384,3,909657.86968755
384,4,909657.86893485
385,1,909657.9375727
385,2,909657.935332
385,3,909657.935102
385,4,909657.9373319
386,1,909658.01274545
386,2,909658.01074555
386,3,909658.01041295
386,4,909658.0143123
387,1,909658.0693541
387,2,909658.07189075
387,3,909658.0733816
387,4,909658.0705816
388,1,909658.1372205
388,2,909658.13439215
388,3,909658.1372073
388,4,909658.1356976
389,1,909658.2032834
389,2,909658.2033188
389,3,909658.20156405
389,4,909658.20161675
390,1,909658.26891505
390,2,909658.2689323
390,3,909658.2689855
390,4,909658.2687305
391,1,909658.33536685
391,2,909658.33761185
391,3,909658.33684405
391,4,909658.33509505
392,1,909658.4115883
392,2,909658.40963275
392,3,909658.40835185
392,4,909658.4113187
393,1,909658.4709198
393,2,909658.46943805
393,3,909658.47351775
393,4,909658.4722168
394,1,909658.5352098
394,2,909658.536178
394,3,909658.53584445
394,4,909658.5358945
395,1,909658.6041755
395,2,909658.60441995
395,3,909658.60601515
395,4,909658.60431825
396,1,909658.6772252
396,2,909658.6702834
396,3,909658.67707515
396,4,909658.67683705
397,1,909658.7389358
397,2,909658.74416105
397,3,909658.7429197
397,4,909658.7455047
398,1,909658.8038731
398,2,909658.80659365
398,3,909658.8021054
398,4,909658.805273
399,1,909658.8704391
399,2,909658.8702128
399,3,909658.8703368
399,4,909658.87035685
400,1,909658.93518915
400,2,909658.9360615
400,3,909658.93595005
400,4,909658.9349973
401,1,909659.00263705
401,2,909659.002136
401,3,909659.00460715
401,4,909659.00287495
402,1,909659.0693965
402,2,909659.06882075
402,3,909659.0695151
402,4,909659.0678772
403,1,909659.1360735
403,2,909659.13497165
403,3,909659.13596555
403,4,909659.13610875
404,1,909659.2024302
404,2,909659.20150635
404,3,909659.201593
404,4,909659.20304885
405,1,909659.2782609
405,2,909659.27700355
405,3,909659.27577925
405,4,909659.2743248
406,1,909659.33701315
406,2,909659.335132
406,3,909659.3349829
406,4,909659.33655695
407,1,909659.403472
407,2,909659.40219165
407,3,909659.4042092
407,4,909659.4019323
408,1,909659.4747411
408,2,909659.47297045
408,3,909659.46957385
408,4,909659.4712247
409,1,909659.5358237
409,2,909659.53637745
409,3,909659.5385141
409,4,909659.5376609
410,1,909659.6028564
410,2,909659.6019342
410,3,909659.6053615
410,4,909659.60165165
411,1,909659.66749895
411,2,909659.6710347
411,3,909659.67076805
411,4,909659.6691127
412,1,909659.7367897
412,2,909659.7343787
412,3,909659.73553345
412,4,909659.73774705
413,1,909659.80167315
413,2,909659.803278
413,3,909659.8017454
413,4,909659.80160015
414,1,909659.8706684
414,2,909659.8731352
414,3,909659.8695069
414,4,909659.87190125
415,1,909659.9380576
415,2,909659.9370119
415,3,909659.9393513
415,4,909659.93591345
416,1,909660.0030672
416,2,909660.0018483
416,3,909660.00388545
416,4,909660.0017568
417,1,909660.07469055
417,2,909660.07311075
417,3,909660.08488785
417,4,909660.07445495
418,1,909660.14058635
418,2,909660.1397799
418,3,909660.13923335
418,4,909660.14136635
419,1,909660.2019684
419,2,909660.20168255
419,3,909660.2018493
419,4,909660.20318595
420,1,909660.270346
420,2,909660.26866975
420,3,909660.26751425
420,4,909660.26907625
421,1,909660.3355312
421,2,909660.33444905
421,3,909660.3356731
421,4,909660.3361112
422,1,909660.4037352
422,2,909660.40196505
422,3,909660.40270545
422,4,909660.40186975
423,1,909660.4803951
423,2,909660.46952575
423,3,909660.47188425
423,4,909660.47061785
424,1,909660.53692415
424,2,909660.53470685
424,3,909660.5349205
424,4,909660.53716825
425,1,909660.61080425
425,2,909660.6112232
425,3,909660.6134565
425,4,909660.6068181
426,1,909660.67022705
426,2,909660.66799565
426,3,909660.67004315
426,4,909660.6687972
427,1,909660.73786715
427,2,909660.74002685
427,3,909660.7387119
427,4,909660.73582335
428,1,909660.8013787
428,2,909660.8025357
428,3,909660.8045485
428,4,909660.80455455
429,1,909660.8694408
429,2,909660.8685396
429,3,909660.86940125
429,4,909660.86926725
430,1,909660.936744
430,2,909660.9356944
430,3,909660.93727005
430,4,909660.93489735
431,1,909661.00203905
431,2,909661.0018151
431,3,909661.00196005
431,4,909661.00263155
432,1,909661.0699511
432,2,909661.067883
432,3,909661.07052785
432,4,909661.06878595
433,1,909661.1402421
433,2,909661.13968305
433,3,909661.13662145
433,4,909661.1359218
434,1,909661.2027124
434,2,909661.20546435
434,3,909661.2014121
434,4,909661.20414005
435,1,909661.2727874
435,2,909661.2805987
435,3,909661.28919155
435,4,909661.2878558
436,1,909661.33463735
436,2,909661.3360942
436,3,909661.33617055
436,4,909661.3345296
437,1,909661.40178305
437,2,909661.40180445
437,3,909661.40335285
437,4,909661.4018456
438,1,909661.46862075
438,2,909661.46754285
438,3,909661.46890895
438,4,909661.470095
439,1,909661.53660375
439,2,909661.53721705
439,3,909661.53559665
439,4,909661.5394305
440,1,909661.6078367
440,2,909661.6031315
440,3,909661.60148595
440,4,909661.60328075
441,1,909661.66741915
441,2,909661.66881595
441,3,909661.66881995
441,4,909661.67056145
442,1,909661.7416047
442,2,909661.73768425
442,3,909661.73900765
442,4,909661.74043395
443,1,909661.8030244
443,2,909661.8028935
443,3,909661.80154345
443,4,909661.8048728
444,1,909661.86850755
444,2,909661.8686603
444,3,909661.86994475
444,4,909661.8701788
445,1,909661.9371375
445,2,909661.93520645
445,3,909661.9350803
445,4,909661.9373655
446,1,909662.0048572
446,2,909662.0014631
446,3,909662.0026509
446,4,909662.00374475
447,1,909662.06851145
447,2,909662.0730138
447,3,909662.07288775
447,4,909662.0704255
448,1,909662.1468026
448,2,909662.14530385
448,3,909662.14376225
448,4,909662.1514572
449,1,909662.20751855
449,2,909662.22496755
449,3,909662.2095366
449,4,909662.210831
450,1,909662.2688555
450,2,909662.26898985
450,3,909662.2696314
450,4,909662.268755
451,1,909662.3347684
451,2,909662.3363305
451,3,909662.3347132
451,4,909662.3345993
452,1,909662.4014608
452,2,909662.40492355
452,3,909662.4026441
452,4,909662.40378465
453,1,909662.47649815
453,2,909662.471556
453,3,909662.47467365
453,4,909662.47477285
454,1,909662.5393116
454,2,909662.54152955
454,3,909662.5405769
454,4,909662.53589895
455,1,909662.602983
455,2,909662.60172185
455,3,909662.60155805
455,4,909662.602544
456,1,909662.6691436
456,2,909662.6688576
456,3,909662.66897995
456,4,909662.6690243
457,1,909662.74477745
457,2,909662.7474844
457,3,909662.7501069
457,4,909662.74606755
458,1,909662.803348
458,2,909662.8054541
458,3,909662.80648975
458,4,909662.80180355
459,1,909662.8703212
459,2,909662.874982
459,3,909662.871021
459,4,909662.8740214
460,1,909662.93719095
460,2,909662.9345133
460,3,909662.935729
460,4,909662.9357689
461,1,909663.00197425
461,2,909663.0027893
461,3,909663.00384685
461,4,909663.0018662
462,1,909663.0694928
462,2,909663.0676505
462,3,909663.0689923
462,4,909663.0708731
463,1,909663.1358516
463,2,909663.1366678
463,3,909663.13602685
463,4,909663.1484895
464,1,909663.217124
464,2,909663.2026345
464,3,909663.2032627
464,4,909663.20193285
465,1,909663.27270545
465,2,909663.270782
465,3,909663.26898435
465,4,909663.26742005
466,1,909663.33457055
466,2,909663.3347074
466,3,909663.3360492
466,4,909663.3354717
467,1,909663.40176005
467,2,909663.40277995
467,3,909663.40173
467,4,909663.40164725
468,1,909663.4691157
468,2,909663.4684981
468,3,909663.46920965
468,4,909663.46898735
469,1,909663.5344254
469,2,909663.5360563
469,3,909663.5353875
469,4,909663.5357464
470,1,909663.60150235
470,2,909663.603187
470,3,909663.6030769
470,4,909663.60160925
471,1,909663.6698852
471,2,909663.6713012
471,3,909663.6729796
471,4,909663.66852705
472,1,909663.73672295
472,2,909663.7392961
472,3,909663.73789905
472,4,909663.7389635
473,1,909663.80255495
473,2,909663.80369485
473,3,909663.80141615
473,4,909663.8049487
474,1,909663.8712434
474,2,909663.869869
474,3,909663.87208045
474,4,909663.8685042
475,1,909663.93636145
475,2,909663.9353134
475,3,909663.93450115
475,4,909663.9360406
476,1,909664.0222937
476,2,909664.022592
476,3,909664.0156528
476,4,909664.0090584
477,1,909664.0757103
477,2,909664.07546915
477,3,909664.07634945
477,4,909664.0716848
478,1,909664.1419937
478,2,909664.1404965
478,3,909664.14065215
478,4,909664.1386272
479,1,909664.2022121
479,2,909664.2040625
479,3,909664.20196925
479,4,909664.20537135
480,1,909664.27067785
480,2,909664.2681832
480,3,909664.2694029
480,4,909664.2719785
481,1,909664.33798855
481,2,909664.3353332
481,3,909664.33889475
481,4,909664.33756645
482,1,909664.40136165
482,2,909664.40486645
482,3,909664.4024544
482,4,909664.4037544
483,1,909664.4729053
483,2,909664.4701324
483,3,909664.4725518
483,4,909664.471215
484,1,909664.5395451
484,2,909664.5379986
484,3,909664.54116005
484,4,909664.53735895
485,1,909664.60172045
485,2,909664.60199725
485,3,909664.60186795
485,4,909664.60194445
486,1,909664.6686746
486,2,909664.66881395
486,3,909664.6691612
486,4,909664.66848295
487,1,909664.7357981
487,2,909664.7344379
487,3,909664.7352417
487,4,909664.7364466
488,1,909664.80158415
488,2,909664.80281695
488,3,909664.80146695
488,4,909664.8030362
489,1,909664.87208675
489,2,909664.8692402
489,3,909664.8717375
489,4,909664.86873195
490,1,909664.9388769
490,2,909664.93682205
490,3,909664.9358248
490,4,909664.94069585
491,1,909665.00270495
491,2,909665.0024485
491,3,909665.0026475
491,4,909665.002717
492,1,909665.06896465
492,2,909665.0693911
492,3,909665.0686832
492,4,909665.07014125
493,1,909665.13716075
493,2,909665.1347135
493,3,909665.13459885
493,4,909665.13632655
494,1,909665.2017271
494,2,909665.2031574
494,3,909665.20193055
494,4,909665.2015892
495,1,909665.2733153
495,2,909665.27637105
495,3,909665.2777551
495,4,909665.2748533
496,1,909665.338655
496,2,909665.3376441
496,3,909665.33595925
496,4,909665.33455205
497,1,909665.40400675
497,2,909665.40311095
497,3,909665.40661875
497,4,909665.40384635
498,1,909665.47073715
498,2,909665.4706257
498,3,909665.47138495
498,4,909665.47042205
499,1,909665.53583475
499,2,909665.53643145
499,3,909665.5346185
499,4,909665.53471605
500,1,909665.6031611
500,2,909665.60155935
500,3,909665.60165215
500,4,909665.60174675
501,1,909665.66756735
501,2,909665.6698871
501,3,909665.66895015
501,4,909665.6685597
502,1,909665.73667945
502,2,909665.73548845
502,3,909665.73437455
502,4,909665.73688605
503,1,909665.8019927
503,2,909665.8043278
503,3,909665.8044676
503,4,909665.8021831
504,1,909665.8687927
504,2,909665.86866385
504,3,909665.8690994
504,4,909665.868498
505,1,909665.9353914
505,2,909665.9369822
505,3,909665.93803115
505,4,909665.93921765
506,1,909666.0094371
506,2,909666.00911165
506,3,909666.0068453
506,4,909666.0040152
507,1,909666.07090115
507,2,909666.06766285
507,3,909666.0701753
507,4,909666.0691173
508,1,909666.13882865
508,2,909666.1397836
508,3,909666.14208645
508,4,909666.1374072
509,1,909666.21696755
509,2,909666.2085689
509,3,909666.2138731
509,4,909666.2154942
510,1,909666.2698491
510,2,909666.2705182
510,3,909666.268478
510,4,909666.27125995
511,1,909666.33465435
511,2,909666.33448095
511,3,909666.3358459
511,4,909666.3361273
512,1,909666.40242475
512,2,909666.40163325
512,3,909666.4023052
512,4,909666.4015494
513,1,909666.4707439
513,2,909666.46847825
513,3,909666.46737815
513,4,909666.46961495
514,1,909666.53796785
514,2,909666.5381404
514,3,909666.53937775
514,4,909666.5367453
515,1,909666.60167225
515,2,909666.60309485
515,3,909666.60256285
515,4,909666.60157935
516,1,909666.66852445
516,2,909666.6687008
516,3,909666.669151
516,4,909666.66888295
517,1,909666.7355323
517,2,909666.73458125
517,3,909666.73449355
517,4,909666.7356967
518,1,909666.8071237
518,2,909666.8052186
518,3,909666.8085023
518,4,909666.80301355
519,1,909666.8760905
519,2,909666.8741506
519,3,909666.87574705
519,4,909666.8746203
520,1,909666.93598545
520,2,909666.93453545
520,3,909666.93470885
520,4,909666.9355762
521,1,909667.00337165
521,2,909667.00776845
521,3,909667.00647005
521,4,909667.00390565
522,1,909667.0706733
522,2,909667.06874885
522,3,909667.06911385
522,4,909667.0675629
523,1,909667.13465305
523,2,909667.13477635
523,3,909667.13758115
523,4,909667.1362522
524,1,909667.20242485
524,2,909667.20159975
524,3,909667.20152865
524,4,909667.20279865
525,1,909667.2700713
525,2,909667.2690975
525,3,909667.2700171
525,4,909667.26932365
526,1,909667.3344682
526,2,909667.3358799
526,3,909667.33459935
526,4,909667.3352238
527,1,909667.4023089
527,2,909667.4016044
527,3,909667.4021616
527,4,909667.40147205
528,1,909667.4673723
528,2,909667.47121925
528,3,909667.46910585
528,4,909667.4711757
529,1,909667.53577845
529,2,909667.53686015
529,3,909667.5355835
529,4,909667.5357651
530,1,909667.6022421
530,2,909667.6022295
530,3,909667.60211635
530,4,909667.60148055
531,1,909667.671601
531,2,909667.6704939
531,3,909667.6727608
531,4,909667.6739281
532,1,909667.73808695
532,2,909667.73870945
532,3,909667.73746625
532,4,909667.73499135
533,1,909667.8097668
533,2,909667.8141097
533,3,909667.8145531
533,4,909667.8116727
534,1,909667.86853745
534,2,909667.8699056
534,3,909667.8757393
534,4,909667.8712142
535,1,909667.9359623
535,2,909667.93453295
535,3,909667.9458433
535,4,909667.9355951
536,1,909668.00753115
536,2,909668.01326915
536,3,909668.02852755
536,4,909668.010093
537,1,909668.0695179
537,2,909668.0706081
537,3,909668.07431575
537,4,909668.06840185
538,1,909668.14459815
538,2,909668.14401095
538,3,909668.14724365
538,4,909668.1457281
539,1,909668.20296915
539,2,909668.20272065
539,3,909668.2063984
539,4,909668.2051787
540,1,909668.26944105
540,2,909668.27193955
540,3,909668.26973425
540,4,909668.272373
541,1,909668.33586895
541,2,909668.3443141
541,3,909668.33803205
541,4,909668.33533105
542,1,909668.4030584
542,2,909668.40602685
542,3,909668.40148475
542,4,909668.40465415
543,1,909668.47377485
543,2,909668.46951425
543,3,909668.4721332
543,4,909668.47080555
544,1,909668.53444995
544,2,909668.53639455
544,3,909668.53770005
544,4,909668.5345342
545,1,909668.6018365
545,2,909668.60200445
545,3,909668.60190585
545,4,909668.60212565
546,1,909668.67016495
546,2,909668.6677893
546,3,909668.66945805
546,4,909668.66963595
547,1,909668.7352828
547,2,909668.7346695
547,3,909668.73624935
547,4,909668.7345536
548,1,909668.8030989
548,2,909668.80471515
548,3,909668.80782555
548,4,909668.80644655
549,1,909668.8699475
549,2,909668.8694126
549,3,909668.8708605
549,4,909668.8709653
550,1,909668.93769295
550,2,909668.9395659
550,3,909668.93607615
550,4,909668.934528
551,1,909669.003008
551,2,909669.00269795
551,3,909669.0059233
551,4,909669.00572015
552,1,909669.06937985
552,2,909669.0738103
552,3,909669.0709579
552,4,909669.06765145
553,1,909669.13795205
553,2,909669.1347903
553,3,909669.13639675
553,4,909669.1346715
554,1,909669.20365665
554,2,909669.20283905
554,3,909669.20551925
554,4,909669.2039687
555,1,909669.26895285
555,2,909669.2689783
555,3,909669.26878105
555,4,909669.2673927
556,1,909669.3346037
556,2,909669.33624365
556,3,909669.33471585
556,4,909669.3355214
557,1,909669.4017851
557,2,909669.40189235
557,3,909669.4019489
557,4,909669.40208985
558,1,909669.46742105
558,2,909669.46930195
558,3,909669.4687253
558,4,909669.46858685
559,1,909669.5376951
559,2,909669.5353146
559,3,909669.53550955
559,4,909669.53557675
560,1,909669.6027424
560,2,909669.6048921
560,3,909669.60250025
560,4,909669.6020043
561,1,909669.6699127
561,2,909669.6715992
561,3,909669.673295
561,4,909669.6684761
562,1,909669.73893115
562,2,909669.740292
562,3,909669.7449178
562,4,909669.7418148
563,1,909669.8031741
563,2,909669.80481475
563,3,909669.80348905
563,4,909669.80153115
564,1,909669.87417835
564,2,909669.8694388
564,3,909669.8726477
564,4,909669.87248975
565,1,909669.9418904
565,2,909669.938271
565,3,909669.9361031
565,4,909669.9351749
566,1,909670.00546385
566,2,909670.00294945
566,3,909670.0067445
566,4,909670.0045017
567,1,909670.0746503
567,2,909670.0758814
567,3,909670.07266295
567,4,909670.0743039
568,1,909670.1393559
568,2,909670.1379855
568,3,909670.14363795
568,4,909670.148652
569,1,909670.2071674
569,2,909670.2028806
569,3,909670.2057993
569,4,909670.20441525
570,1,909670.2846216
570,2,909670.2705726
570,3,909670.2719303
570,4,909670.29109225
571,1,909670.3355263
571,2,909670.3360245
571,3,909670.3347161
571,4,909670.334571
572,1,909670.40488225
572,2,909670.40139265
572,3,909670.40255015
572,4,909670.4037098
573,1,909670.46836365
573,2,909670.4717987
573,3,909670.47066705
573,4,909670.4695175
574,1,909670.5382003
574,2,909670.53657085
574,3,909670.53683205
574,4,909670.5375358
575,1,909670.6022834
575,2,909670.60671345
575,3,909670.60278905
575,4,909670.60448355
576,1,909670.66958875
576,2,909670.66863345
576,3,909670.66928145
576,4,909670.6716164
577,1,909670.7486258
577,2,909670.7489076
577,3,909670.7410102
577,4,909670.74685135
578,1,909670.8170854
578,2,909670.80857315
578,3,909670.81174645
578,4,909670.822606
579,1,909670.87256795
579,2,909670.8710064
579,3,909670.8684113
579,4,909670.86966135
580,1,909670.93597465
580,2,909670.93442465
580,3,909670.93573435
580,4,909670.93589355
581,1,909671.0027012
581,2,909671.001836
581,3,909671.0022979
581,4,909671.0044581
582,1,909671.06964715
582,2,909671.07028325
582,3,909671.07112685
582,4,909671.07224945
583,1,909671.1424018
583,2,909671.14057545
583,3,909671.1458083
583,4,909671.1445057
584,1,909671.2023345
584,2,909671.2072336
584,3,909671.2036286
584,4,909671.2072017
585,1,909671.27567675
585,2,909671.2892027
585,3,909671.2739298
585,4,909671.2906136
586,1,909671.33459115
586,2,909671.3364053
586,3,909671.3347188
586,4,909671.33627745
587,1,909671.4031254
587,2,909671.4102101
587,3,909671.40172505
587,4,909671.4051688
588,1,909671.4707325
588,2,909671.49079305
588,3,909671.4685144
588,4,909671.4700248
589,1,909671.5349292
589,2,909671.5390331
589,3,909671.53579785
589,4,909671.5367828
590,1,909671.60248005
590,2,909671.6037826
590,3,909671.60215455
590,4,909671.60148865
591,1,909671.66925165
591,2,909671.6689391
591,3,909671.6707117
591,4,909671.6691883
592,1,909671.7367631
592,2,909671.7343993
592,3,909671.73557455
592,4,909671.7380208
593,1,909671.8031476
593,2,909671.8056487
593,3,909671.8043081
593,4,909671.8019894
594,1,909671.8675408
594,2,909671.8687683
594,3,909671.8688729
594,4,909671.8689348
595,1,909671.93586475
595,2,909671.9350615
595,3,909671.93490755
595,4,909671.93567475
596,1,909672.00945065
596,2,909672.0046652
596,3,909672.0165244
596,4,909672.00249305
597,1,909672.07501365
597,2,909672.0747998
597,3,909672.07549285
597,4,909672.0731034
598,1,909672.1406915
598,2,909672.1392384
598,3,909672.1387268
598,4,909672.13758845
599,1,909672.2041052
599,2,909672.20705145
599,3,909672.20270935
599,4,909672.2056205
600,1,909672.26926395
600,2,909672.26857755
600,3,909672.26936395
600,4,909672.26950885
601,1,909672.3373344
601,2,909672.33618155
601,3,909672.33579885
601,4,909672.3346136
602,1,909672.4136662
602,2,909672.415908
602,3,909672.40841305
602,4,909672.40969065
603,1,909672.46754215
603,2,909672.4711266
603,3,909672.46995465
603,4,909672.46880025
604,1,909672.5388225
604,2,909672.5347522
604,3,909672.5360264
604,4,909672.53746525
605,1,909672.60421915
605,2,909672.6028275
605,3,909672.60141945
605,4,909672.60319135
606,1,909672.6696656
606,2,909672.669128
606,3,909672.66977265
606,4,909672.66754475
607,1,909672.7469051
607,2,909672.7556762
607,3,909672.76878435
607,4,909672.7803895
608,1,909672.80274245
608,2,909672.80252955
608,3,909672.8014121
608,4,909672.80381485
609,1,909672.8687902
609,2,909672.86850195
609,3,909672.86922895
609,4,909672.8687004
610,1,909672.9346087
610,2,909672.93597035
610,3,909672.9353306
610,4,909672.93448975
611,1,909673.00888535
611,2,909673.0076959
611,3,909673.00652375
611,4,909673.0110976
612,1,909673.0695136
612,2,909673.0687722
612,3,909673.06865205
612,4,909673.0694026
613,1,909673.1357702
613,2,909673.1347166
613,3,909673.1348985
613,4,909673.13643595
614,1,909673.20164205
614,2,909673.20314615
614,3,909673.20664695
614,4,909673.2045495
615,1,909673.2684559
615,2,909673.2727346
615,3,909673.26978325
615,4,909673.27118085
616,1,909673.3364534
616,2,909673.3347127
616,3,909673.33466015
616,4,909673.33651035
617,1,909673.4057375
617,2,909673.40295885
617,3,909673.40153685
617,4,909673.4043536
618,1,909673.4689724
618,2,909673.46853525
618,3,909673.4700481
618,4,909673.47035905
619,1,909673.5344423
619,2,909673.5364017
619,3,909673.53574625
619,4,909673.53711725
620,1,909673.6017903
620,2,909673.60219075
620,3,909673.60171895
620,4,909673.6015494
621,1,909673.66922335
621,2,909673.669179
621,3,909673.6684799
621,4,909673.6690202
622,1,909673.73660005
622,2,909673.73778005
622,3,909673.7389574
622,4,909673.7401787
623,1,909673.80317105
623,2,909673.80340595
623,3,909673.80172125
623,4,909673.80155335
624,1,909673.87252775
624,2,909673.8697669
624,3,909673.86850475
624,4,909673.8710927
625,1,909673.9442739
625,2,909673.94246305
625,3,909673.9463451
625,4,909673.9409896
626,1,909674.0155632
626,2,909674.0117912
626,3,909674.01147625
626,4,909674.01102875
627,1,909674.0740298
627,2,909674.07538375
627,3,909674.07694855
627,4,909674.0725401
628,1,909674.1363816
628,2,909674.13772655
628,3,909674.1357371
628,4,909674.1372414
629,1,909674.20340415
629,2,909674.20205415
629,3,909674.2014564
629,4,909674.20286055
630,1,909674.2701679
630,2,909674.26794415
630,3,909674.27038915
630,4,909674.27007885
631,1,909674.3368669
631,2,909674.33572185
631,3,909674.3343966
631,4,909674.33595165
632,1,909674.41337025
632,2,909674.41062795
632,3,909674.41146525
632,4,909674.40880775
633,1,909674.47742725
633,2,909674.47690485
633,3,909674.474877
633,4,909674.47527315
634,1,909674.5357478
634,2,909674.5373732
634,3,909674.5343802
634,4,909674.53651255
635,1,909674.6024003
635,2,909674.6034586
635,3,909674.60626025
635,4,909674.60354775
636,1,909674.6685909
636,2,909674.6688991
636,3,909674.66993885
636,4,909674.66886425
637,1,909674.73610295
637,2,909674.7373338
637,3,909674.73466155
637,4,909674.73477325
