sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
622,1,622,423507.0013114,2,519.03515625,659.112060546875,0.05400000140070915,0.1080000028014183
622,1,622,423507.0013114,3,559.7097778320312,643.9740600585938,0.1080000028014183,0.1080000028014183
622,1,622,423507.0013114,4,526.6098022460938,680.0597534179688,0.05400000140070915,0.16200000047683716
622,1,622,423507.0013114,5,566.3209838867188,664.1349487304688,0.1080000028014183,0.16200000047683716
622,3,621,423507.0011493,0,829.35693359375,511.59442138671875,0.05400000140070915,0.05400000140070915
622,3,621,423507.0011493,1,758.1061401367188,502.5234375,0.1080000028014183,0.05400000140070915
622,3,621,423507.0011493,2,828.1397094726562,449.0969543457031,0.05400000140070915,0.1080000028014183
622,3,621,423507.0011493,3,754.656494140625,441.95263671875,0.1080000028014183,0.1080000028014183
622,3,621,423507.0011493,4,827.2378540039062,382.23004150390625,0.05400000140070915,0.16200000047683716
622,3,621,423507.0011493,5,751.1897583007812,377.5354309082031,0.1080000028014183,0.16200000047683716
623,2,622,423507.17951355,0,543.789794921875,366.9022216796875,0.05400000140070915,0.05400000140070915
623,2,622,423507.17951355,1,553.3810424804688,400.5316162109375,0.1080000028014183,0.05400000140070915
623,2,622,423507.17951355,2,512.5199584960938,369.7869873046875,0.05400000140070915,0.1080000028014183
623,2,622,423507.17951355,3,521.7113647460938,401.9606628417969,0.1080000028014183,0.1080000028014183
623,2,622,423507.17951355,4,481.6051330566406,370.7752685546875,0.05400000140070915,0.16200000047683716
623,2,622,423507.17951355,5,491.5246276855469,403.74371337890625,0.1080000028014183,0.16200000047683716
623,1,623,423507.1722887,0,507.3704833984375,633.2886962890625,0.05400000140070915,0.05400000140070915
623,1,623,423507.1722887,1,550.715087890625,618.0408935546875,0.1080000028014183,0.05400000140070915
623,1,623,423507.1722887,2,516.1948852539062,657.4373168945312,0.05400000140070915,0.1080000028014183
623,1,623,423507.1722887,3,557.5623779296875,642.4043579101562,0.1080000028014183,0.1080000028014183
623,1,623,423507.1722887,4,523.681884765625,680.3261108398438,0.05400000140070915,0.16200000047683716
623,1,623,423507.1722887,5,563.8822631835938,664.6814575195312,0.1080000028014183,0.16200000047683716
623,3,622,423507.167974,0,831.686767578125,523.277099609375,0.05400000140070915,0.05400000140070915
623,3,622,423507.167974,1,760.579345703125,513.4013671875,0.1080000028014183,0.05400000140070915
623,3,622,423507.167974,2,831.0616455078125,463.2857360839844,0.05400000140070915,0.1080000028014183
623,3,622,423507.167974,3,757.3941040039062,454.9609680175781,0.1080000028014183,0.1080000028014183
623,3,622,423507.167974,4,830.5806274414062,398.5868835449219,0.05400000140070915,0.16200000047683716
623,3,622,423507.167974,5,754.170654296875,392.5289001464844,0.1080000028014183,0.16200000047683716
624,2,623,423507.3351271,0,550.8267822265625,365.30145263671875,0.05400000140070915,0.05400000140070915
624,2,623,423507.3351271,1,559.431884765625,398.7710266113281,0.1080000028014183,0.05400000140070915
624,2,623,423507.3351271,2,517.6771850585938,368.57135009765625,0.05400000140070915,0.1080000028014183
624,2,623,423507.3351271,3,526.528564453125,400.8103332519531,0.1080000028014183,0.1080000028014183
624,2,623,423507.3351271,5,494.7659912109375,402.81207275390625,0.1080000028014183,0.16200000047683716
624,1,624,423507.33389365,0,504.577880859375,628.6792602539062,0.05400000140070915,0.05400000140070915
624,1,624,423507.33389365,1,548.3790283203125,614.0974731445312,0.1080000028014183,0.05400000140070915
624,1,624,423507.33389365,2,513.1798706054688,655.35791015625,0.05400000140070915,0.1080000028014183
624,1,624,423507.33389365,3,555.3009643554688,640.3938598632812,0.1080000028014183,0.1080000028014183
624,1,624,423507.33389365,4,520.6289672851562,680.2371826171875,0.05400000140070915,0.16200000047683716
624,1,624,423507.33389365,5,561.4127197265625,665.1270141601562,0.1080000028014183,0.16200000047683716
624,3,623,423507.335216,0,834.3925170898438,533.3513793945312,0.05400000140070915,0.05400000140070915
624,3,623,423507.335216,1,763.1038818359375,522.49072265625,0.1080000028014183,0.05400000140070915
624,3,623,423507.335216,2,834.2677001953125,476.5044860839844,0.05400000140070915,0.1080000028014183
624,3,623,423507.335216,3,760.4590454101562,466.99420166015625,0.1080000028014183,0.1080000028014183
624,3,623,423507.335216,4,834.3887329101562,414.5310974121094,0.05400000140070915,0.16200000047683716
624,3,623,423507.335216,5,757.6029052734375,407.0174560546875,0.1080000028014183,0.16200000047683716
625,2,624,423507.50211015,0,553.4520874023438,362.52325439453125,0.05400000140070915,0.05400000140070915
625,2,624,423507.50211015,1,561.9432373046875,395.55462646484375,0.1080000028014183,0.05400000140070915
625,2,624,423507.50211015,2,519.7122802734375,365.5989990234375,0.05400000140070915,0.1080000028014183
625,2,624,423507.50211015,3,529.3033447265625,399.1885986328125,0.1080000028014183,0.1080000028014183
625,2,624,423507.50211015,4,486.99920654296875,367.6566162109375,0.05400000140070915,0.16200000047683716
625,2,624,423507.50211015,5,496.1839599609375,401.1988525390625,0.1080000028014183,0.16200000047683716
625,1,625,423507.5059643,0,500.4586181640625,626.6648559570312,0.05400000140070915,0.05400000140070915
625,1,625,423507.5059643,1,544.4769897460938,611.9514770507812,0.1080000028014183,0.05400000140070915
625,1,625,423507.5059643,2,509.3774108886719,654.36083984375,0.05400000140070915,0.1080000028014183
625,1,625,423507.5059643,3,551.7972412109375,639.4854736328125,0.1080000028014183,0.1080000028014183
625,1,625,423507.5059643,4,517.4889526367188,680.3822631835938,0.05400000140070915,0.16200000047683716
625,1,625,423507.5059643,5,558.5029296875,665.3356323242188,0.1080000028014183,0.16200000047683716
625,3,624,423507.50735105004,0,839.5836791992188,537.3368530273438,0.05400000140070915,0.05400000140070915
625,3,624,423507.50735105004,1,768.6171875,526.4722900390625,0.1080000028014183,0.05400000140070915
625,3,624,423507.50735105004,2,839.6065673828125,482.1133117675781,0.05400000140070915,0.1080000028014183
625,3,624,423507.50735105004,3,765.5274658203125,472.5901184082031,0.1080000028014183,0.1080000028014183
625,3,624,423507.50735105004,4,839.7976684570312,421.3619079589844,0.05400000140070915,0.16200000047683716
625,3,624,423507.50735105004,5,762.1221313476562,413.828857421875,0.1080000028014183,0.16200000047683716
626,2,625,423507.67807445,0,552.2496948242188,354.11688232421875,0.05400000140070915,0.05400000140070915
626,2,625,423507.67807445,1,560.71630859375,387.70562744140625,0.1080000028014183,0.05400000140070915
626,2,625,423507.67807445,2,518.4810180664062,358.0176696777344,0.05400000140070915,0.1080000028014183
626,2,625,423507.67807445,3,528.6119384765625,391.2733459472656,0.1080000028014183,0.1080000028014183
626,2,625,423507.67807445,4,486.30859375,360.6275939941406,0.05400000140070915,0.16200000047683716
626,2,625,423507.67807445,5,495.7883605957031,392.85809326171875,0.1080000028014183,0.16200000047683716
626,1,626,423507.66787055,0,486.38427734375,629.1605834960938,0.05400000140070915,0.05400000140070915
626,1,626,423507.66787055,1,530.5593872070312,613.6898193359375,0.1080000028014183,0.05400000140070915
626,1,626,423507.66787055,2,496.4709167480469,656.4389038085938,0.05400000140070915,0.1080000028014183
626,1,626,423507.66787055,3,539.2061767578125,640.4896240234375,0.1080000028014183,0.1080000028014183
626,1,626,423507.66787055,4,505.46624755859375,682.1972045898438,0.05400000140070915,0.16200000047683716
626,1,626,423507.66787055,5,546.4401245117188,666.12646484375,0.1080000028014183,0.16200000047683716
626,3,625,423507.69999525,0,863.8834838867188,536.2808837890625,0.05400000140070915,0.05400000140070915
626,3,625,423507.69999525,1,791.4325561523438,526.032470703125,0.1080000028014183,0.05400000140070915
626,3,625,423507.69999525,2,863.308837890625,480.35894775390625,0.05400000140070915,0.1080000028014183
626,3,625,423507.69999525,3,787.7080078125,471.55621337890625,0.1080000028014183,0.1080000028014183
626,3,625,423507.69999525,4,862.8005981445312,419.17578125,0.05400000140070915,0.16200000047683716
626,3,625,423507.69999525,5,783.72509765625,412.5461730957031,0.1080000028014183,0.16200000047683716
627,2,626,423507.8358735,0,543.8668212890625,327.4996032714844,0.05400000140070915,0.05400000140070915
627,2,626,423507.8358735,1,554.3538208007812,360.6929931640625,0.1080000028014183,0.05400000140070915
627,2,626,423507.8358735,2,511.1236877441406,332.4469909667969,0.05400000140070915,0.1080000028014183
627,2,626,423507.8358735,3,522.5900268554688,365.3091125488281,0.1080000028014183,0.1080000028014183
627,2,626,423507.8358735,4,479.7125549316406,335.88873291015625,0.05400000140070915,0.16200000047683716
627,2,626,423507.8358735,5,490.8070983886719,368.5121765136719,0.1080000028014183,0.16200000047683716
627,1,627,423507.8519988,0,458.2203063964844,637.681640625,0.05400000140070915,0.05400000140070915
627,1,627,423507.8519988,1,502.5870666503906,620.3693237304688,0.1080000028014183,0.05400000140070915
627,1,627,423507.8519988,2,470.2825927734375,662.9602661132812,0.05400000140070915,0.1080000028014183
627,1,627,423507.8519988,3,513.0690307617188,645.4496459960938,0.1080000028014183,0.1080000028014183
627,1,627,423507.8519988,5,522.2762451171875,669.4889526367188,0.1080000028014183,0.16200000047683716
627,3,626,423507.8350828,0,915.0891723632812,531.384521484375,0.05400000140070915,0.05400000140070915
627,3,626,423507.8350828,1,839.3408813476562,521.421875,0.1080000028014183,0.05400000140070915
627,3,626,423507.8350828,2,914.3535766601562,472.4154052734375,0.05400000140070915,0.1080000028014183
627,3,626,423507.8350828,3,835.3458862304688,464.3471984863281,0.1080000028014183,0.1080000028014183
627,3,626,423507.8350828,5,831.3550415039062,402.7916259765625,0.1080000028014183,0.16200000047683716
628,2,627,423508.00198369997,0,538.2362060546875,306.0481872558594,0.05400000140070915,0.05400000140070915
628,2,627,423508.00198369997,1,549.201416015625,339.511962890625,0.1080000028014183,0.05400000140070915
628,2,627,423508.00198369997,2,505.69476318359375,311.3861083984375,0.05400000140070915,0.1080000028014183
628,2,627,423508.00198369997,3,517.5382690429688,343.7479248046875,0.1080000028014183,0.1080000028014183
628,2,627,423508.00198369997,4,474.99346923828125,314.7193603515625,0.05400000140070915,0.16200000047683716
628,2,627,423508.00198369997,5,487.0951232910156,347.5343322753906,0.1080000028014183,0.16200000047683716
628,1,628,423508.0016089,2,434.8392639160156,668.7476806640625,0.05400000140070915,0.1080000028014183
628,1,628,423508.0016089,3,477.6661071777344,651.4135131835938,0.1080000028014183,0.1080000028014183
628,1,628,423508.0016089,5,488.5318603515625,673.2178344726562,0.1080000028014183,0.16200000047683716
628,3,627,423508.00107204996,0,972.7694091796875,526.7003173828125,0.05400000140070915,0.05400000140070915
628,3,627,423508.00107204996,1,892.669189453125,516.1842041015625,0.1080000028014183,0.05400000140070915
628,3,627,423508.00107204996,2,974.4909057617188,464.95989990234375,0.05400000140070915,0.1080000028014183
628,3,627,423508.00107204996,3,891.3211669921875,456.91937255859375,0.1080000028014183,0.1080000028014183
628,3,627,423508.00107204996,5,889.4217529296875,392.6847229003906,0.1080000028014183,0.16200000047683716
629,2,628,423508.17173795,0,536.3522338867188,287.06695556640625,0.05400000140070915,0.05400000140070915
629,2,628,423508.17173795,1,547.10302734375,320.95953369140625,0.1080000028014183,0.05400000140070915
629,2,628,423508.17173795,2,503.9988708496094,292.4534606933594,0.05400000140070915,0.1080000028014183
629,2,628,423508.17173795,3,516.1468505859375,325.4908142089844,0.1080000028014183,0.1080000028014183
629,2,628,423508.17173795,4,473.7170104980469,295.8882141113281,0.05400000140070915,0.16200000047683716
629,2,628,423508.17173795,5,485.4095458984375,329.47265625,0.1080000028014183,0.16200000047683716
629,1,629,423508.1679076,2,422.319580078125,667.9447631835938,0.05400000140070915,0.1080000028014183
629,1,629,423508.1679076,3,464.7637939453125,650.3694458007812,0.1080000028014183,0.1080000028014183
629,1,629,423508.1679076,5,476.1078186035156,672.0609130859375,0.1080000028014183,0.16200000047683716
629,3,628,423508.18730945,0,1001.4240112304688,521.4520874023438,0.05400000140070915,0.05400000140070915
629,3,628,423508.18730945,1,919.7021484375,511.62274169921875,0.1080000028014183,0.05400000140070915
629,3,628,423508.18730945,2,1004.057861328125,459.2510070800781,0.05400000140070915,0.1080000028014183
629,3,628,423508.18730945,3,919.8795166015625,451.4939880371094,0.1080000028014183,0.1080000028014183
629,3,628,423508.18730945,4,1007.7468872070312,391.72943115234375,0.05400000140070915,0.16200000047683716
629,3,628,423508.18730945,5,919.3958129882812,386.7124938964844,0.1080000028014183,0.16200000047683716
630,2,629,423508.33404304995,0,538.3496704101562,283.6585693359375,0.05400000140070915,0.05400000140070915
630,2,629,423508.33404304995,1,549.0490112304688,317.9546203613281,0.1080000028014183,0.05400000140070915
630,2,629,423508.33404304995,2,506.05853271484375,289.29425048828125,0.05400000140070915,0.1080000028014183
630,2,629,423508.33404304995,3,518.18115234375,322.7493591308594,0.1080000028014183,0.1080000028014183
630,2,629,423508.33404304995,4,476.1124267578125,293.3611755371094,0.05400000140070915,0.16200000047683716
630,2,629,423508.33404304995,5,487.04534912109375,326.4277038574219,0.1080000028014183,0.16200000047683716
630,1,630,423508.33397865,0,407.322021484375,641.1787719726562,0.05400000140070915,0.05400000140070915
630,1,630,423508.33397865,1,451.9482116699219,623.8031616210938,0.1080000028014183,0.05400000140070915
630,1,630,423508.33397865,2,421.35089111328125,665.072021484375,0.05400000140070915,0.1080000028014183
630,1,630,423508.33397865,3,464.1842041015625,647.6771240234375,0.1080000028014183,0.1080000028014183
630,1,630,423508.33397865,5,475.0892333984375,670.23193359375,0.1080000028014183,0.16200000047683716
630,3,629,423508.33506990003,0,1002.8399047851562,519.40283203125,0.05400000140070915,0.05400000140070915
630,3,629,423508.33506990003,1,921.5311279296875,509.4912414550781,0.1080000028014183,0.05400000140070915
630,3,629,423508.33506990003,2,1006.7545776367188,458.3427429199219,0.05400000140070915,0.1080000028014183
630,3,629,423508.33506990003,3,922.6502685546875,450.6185302734375,0.1080000028014183,0.1080000028014183
630,3,629,423508.33506990003,4,1011.7215576171875,391.5781555175781,0.05400000140070915,0.16200000047683716
630,3,629,423508.33506990003,5,923.6863403320312,386.4787902832031,0.1080000028014183,0.16200000047683716
631,2,630,423508.5033609,0,539.5714721679688,286.0827331542969,0.05400000140070915,0.05400000140070915
631,2,630,423508.5033609,1,550.2642211914062,320.3016052246094,0.1080000028014183,0.05400000140070915
631,2,630,423508.5033609,2,507.3349609375,290.9399719238281,0.05400000140070915,0.1080000028014183
631,2,630,423508.5033609,3,518.62060546875,324.5267333984375,0.1080000028014183,0.1080000028014183
631,2,630,423508.5033609,4,475.5496520996094,294.6753234863281,0.05400000140070915,0.16200000047683716
631,2,630,423508.5033609,5,487.7688293457031,328.5812683105469,0.1080000028014183,0.16200000047683716
631,1,631,423508.51219585,2,423.7529296875,664.4379272460938,0.05400000140070915,0.1080000028014183
631,1,631,423508.51219585,3,466.635498046875,646.3501586914062,0.1080000028014183,0.1080000028014183
631,1,631,423508.51219585,5,477.44775390625,669.44482421875,0.1080000028014183,0.16200000047683716
631,3,630,423508.5027307,0,998.2708129882812,520.9102783203125,0.05400000140070915,0.05400000140070915
631,3,630,423508.5027307,1,917.1798095703125,510.18206787109375,0.1080000028014183,0.05400000140070915
631,3,630,423508.5027307,2,1001.6361694335938,460.4895935058594,0.05400000140070915,0.1080000028014183
631,3,630,423508.5027307,3,918.187744140625,451.70526123046875,0.1080000028014183,0.1080000028014183
631,3,630,423508.5027307,4,1006.8521118164062,394.5609436035156,0.05400000140070915,0.16200000047683716
631,3,630,423508.5027307,5,919.0595092773438,388.442138671875,0.1080000028014183,0.16200000047683716
632,2,631,423508.670222,0,542.2786865234375,285.15728759765625,0.05400000140070915,0.05400000140070915
632,2,631,423508.670222,1,552.681396484375,319.1496887207031,0.1080000028014183,0.05400000140070915
632,2,631,423508.670222,2,509.4211120605469,290.3220520019531,0.05400000140070915,0.1080000028014183
632,2,631,423508.670222,3,520.6082763671875,323.05462646484375,0.1080000028014183,0.1080000028014183
632,2,631,423508.670222,4,477.79632568359375,293.4021911621094,0.05400000140070915,0.16200000047683716
632,2,631,423508.670222,5,489.528564453125,327.1200256347656,0.1080000028014183,0.16200000047683716
632,1,632,423508.6683613,0,407.79425048828125,638.04052734375,0.05400000140070915,0.05400000140070915
632,1,632,423508.6683613,2,421.4876708984375,662.841552734375,0.05400000140070915,0.1080000028014183
632,1,632,423508.6683613,5,475.1950988769531,668.3839721679688,0.1080000028014183,0.16200000047683716
632,3,631,423508.66806945,0,999.2268676757812,524.7242431640625,0.05400000140070915,0.05400000140070915
632,3,631,423508.66806945,1,918.5857543945312,513.379638671875,0.1080000028014183,0.05400000140070915
632,3,631,423508.66806945,2,1003.3474731445312,464.8050842285156,0.05400000140070915,0.1080000028014183
632,3,631,423508.66806945,3,920.046875,455.1089172363281,0.1080000028014183,0.1080000028014183
632,3,631,423508.66806945,4,1009.4243774414062,399.25,0.05400000140070915,0.16200000047683716
632,3,631,423508.66806945,5,921.5306396484375,392.4155578613281,0.1080000028014183,0.16200000047683716
633,2,632,423508.83635865,0,543.373291015625,283.52874755859375,0.05400000140070915,0.05400000140070915
633,2,632,423508.83635865,1,553.7598266601562,317.62347412109375,0.1080000028014183,0.05400000140070915
633,2,632,423508.83635865,2,510.7544250488281,288.4441833496094,0.05400000140070915,0.1080000028014183
633,2,632,423508.83635865,3,521.84326171875,321.6161193847656,0.1080000028014183,0.1080000028014183
633,2,632,423508.83635865,4,479.6312255859375,292.2955017089844,0.05400000140070915,0.16200000047683716
633,2,632,423508.83635865,5,491.052490234375,325.3856201171875,0.1080000028014183,0.16200000047683716
633,1,633,423508.8358135,0,405.7052001953125,636.8413696289062,0.05400000140070915,0.05400000140070915
633,1,633,423508.8358135,1,450.7469482421875,619.0189819335938,0.1080000028014183,0.05400000140070915
633,1,633,423508.8358135,2,419.3119201660156,661.8255004882812,0.05400000140070915,0.1080000028014183
633,1,633,423508.8358135,3,462.52545166015625,643.6665649414062,0.1080000028014183,0.1080000028014183
633,1,633,423508.8358135,5,473.2147521972656,667.3207397460938,0.1080000028014183,0.16200000047683716
633,3,632,423508.83506555,0,1001.8566284179688,528.0442504882812,0.05400000140070915,0.05400000140070915
633,3,632,423508.83506555,1,921.2516479492188,516.0445556640625,0.1080000028014183,0.05400000140070915
633,3,632,423508.83506555,2,1006.5341796875,468.2882995605469,0.05400000140070915,0.1080000028014183
633,3,632,423508.83506555,3,923.2122192382812,458.23724365234375,0.1080000028014183,0.1080000028014183
633,3,632,423508.83506555,4,1012.5942993164062,402.9355163574219,0.05400000140070915,0.16200000047683716
633,3,632,423508.83506555,5,925.1183471679688,395.2943420410156,0.1080000028014183,0.16200000047683716
634,2,633,423509.00124715,0,544.8646850585938,284.4422607421875,0.05400000140070915,0.05400000140070915
634,2,633,423509.00124715,1,555.3276977539062,318.558349609375,0.1080000028014183,0.05400000140070915
634,2,633,423509.00124715,2,512.291015625,289.20068359375,0.05400000140070915,0.1080000028014183
634,2,633,423509.00124715,3,523.5553588867188,322.5791320800781,0.1080000028014183,0.1080000028014183
634,2,633,423509.00124715,4,481.3912353515625,293.220947265625,0.05400000140070915,0.16200000047683716
634,2,633,423509.00124715,5,492.1924133300781,326.3724060058594,0.1080000028014183,0.16200000047683716
634,1,634,423509.00150204997,0,406.3402099609375,635.8751831054688,0.05400000140070915,0.05400000140070915
634,1,634,423509.00150204997,1,451.52587890625,618.0474243164062,0.1080000028014183,0.05400000140070915
634,1,634,423509.00150204997,2,420.04083251953125,661.0191040039062,0.05400000140070915,0.1080000028014183
634,1,634,423509.00150204997,3,463.36834716796875,642.6834716796875,0.1080000028014183,0.1080000028014183
634,1,634,423509.00150204997,5,473.526611328125,666.4702758789062,0.1080000028014183,0.16200000047683716
634,3,633,423509.00272610004,0,999.5745849609375,530.686767578125,0.05400000140070915,0.05400000140070915
634,3,633,423509.00272610004,1,919.107666015625,518.3410034179688,0.1080000028014183,0.05400000140070915
634,3,633,423509.00272610004,2,1004.3258666992188,471.1150817871094,0.05400000140070915,0.1080000028014183
634,3,633,423509.00272610004,3,921.3703002929688,460.70318603515625,0.1080000028014183,0.1080000028014183
634,3,633,423509.00272610004,4,1010.658203125,405.9097595214844,0.05400000140070915,0.16200000047683716
634,3,633,423509.00272610004,5,923.3699951171875,398.175537109375,0.1080000028014183,0.16200000047683716
635,2,634,423509.1681683,0,546.2656860351562,285.1777648925781,0.05400000140070915,0.05400000140070915
635,2,634,423509.1681683,1,556.287109375,318.7734069824219,0.1080000028014183,0.05400000140070915
635,2,634,423509.1681683,2,512.91552734375,289.7003173828125,0.05400000140070915,0.1080000028014183
635,2,634,423509.1681683,3,524.6592407226562,323.449462890625,0.1080000028014183,0.1080000028014183
635,2,634,423509.1681683,4,481.1578674316406,292.7867431640625,0.05400000140070915,0.16200000047683716
635,2,634,423509.1681683,5,492.740234375,326.5361022949219,0.1080000028014183,0.16200000047683716
635,1,635,423509.1682639,0,406.57025146484375,634.931884765625,0.05400000140070915,0.05400000140070915
635,1,635,423509.1682639,1,451.7504577636719,617.36865234375,0.1080000028014183,0.05400000140070915
635,1,635,423509.1682639,2,420.013916015625,660.6224365234375,0.05400000140070915,0.1080000028014183
635,1,635,423509.1682639,3,463.38763427734375,642.4972534179688,0.1080000028014183,0.1080000028014183
635,1,635,423509.1682639,5,473.775390625,666.5913696289062,0.1080000028014183,0.16200000047683716
635,3,634,423509.16827185,0,998.9539184570312,532.2926025390625,0.05400000140070915,0.05400000140070915
635,3,634,423509.16827185,1,918.3429565429688,520.2108154296875,0.1080000028014183,0.05400000140070915
635,3,634,423509.16827185,2,1003.33349609375,473.55615234375,0.05400000140070915,0.1080000028014183
635,3,634,423509.16827185,3,920.05322265625,463.0843505859375,0.1080000028014183,0.1080000028014183
635,3,634,423509.16827185,4,1009.6376342773438,408.8800354003906,0.05400000140070915,0.16200000047683716
635,3,634,423509.16827185,5,922.2289428710938,400.787109375,0.1080000028014183,0.16200000047683716
636,2,635,423509.33529015,0,547.6292114257812,284.3475036621094,0.05400000140070915,0.05400000140070915
636,2,635,423509.33529015,1,557.477783203125,318.578857421875,0.1080000028014183,0.05400000140070915
636,2,635,423509.33529015,2,514.2194213867188,289.4173583984375,0.05400000140070915,0.1080000028014183
636,2,635,423509.33529015,3,525.383544921875,322.5478210449219,0.1080000028014183,0.1080000028014183
636,2,635,423509.33529015,4,483.25823974609375,293.2828063964844,0.05400000140070915,0.16200000047683716
636,2,635,423509.33529015,5,493.614013671875,326.3840637207031,0.1080000028014183,0.16200000047683716
636,1,636,423509.33525455,0,405.21441650390625,633.5157470703125,0.05400000140070915,0.05400000140070915
636,1,636,423509.33525455,1,450.53753662109375,615.89111328125,0.1080000028014183,0.05400000140070915
636,1,636,423509.33525455,2,418.58404541015625,659.6024780273438,0.05400000140070915,0.1080000028014183
636,1,636,423509.33525455,3,462.39739990234375,641.704833984375,0.1080000028014183,0.1080000028014183
636,1,636,423509.33525455,5,472.679443359375,666.380859375,0.1080000028014183,0.16200000047683716
636,3,635,423509.33527975,0,999.0475463867188,536.5096435546875,0.05400000140070915,0.05400000140070915
636,3,635,423509.33527975,1,918.4532470703125,524.0667724609375,0.1080000028014183,0.05400000140070915
636,3,635,423509.33527975,2,1003.7581787109375,478.4950866699219,0.05400000140070915,0.1080000028014183
636,3,635,423509.33527975,3,920.7855224609375,467.6831970214844,0.1080000028014183,0.1080000028014183
636,3,635,423509.33527975,4,1010.466796875,414.6266174316406,0.05400000140070915,0.16200000047683716
636,3,635,423509.33527975,5,923.1979370117188,406.31024169921875,0.1080000028014183,0.16200000047683716
637,2,636,423509.51092395,0,552.38916015625,285.001708984375,0.05400000140070915,0.05400000140070915
637,2,636,423509.51092395,1,561.92919921875,319.329833984375,0.1080000028014183,0.05400000140070915
637,2,636,423509.51092395,2,518.4124145507812,289.6838073730469,0.05400000140070915,0.1080000028014183
637,2,636,423509.51092395,3,528.5706176757812,322.7701721191406,0.1080000028014183,0.1080000028014183
637,2,636,423509.51092395,4,485.4629821777344,292.7248840332031,0.05400000140070915,0.16200000047683716
637,2,636,423509.51092395,5,496.68408203125,327.1974792480469,0.1080000028014183,0.16200000047683716
637,1,637,423509.5039681,0,404.27099609375,631.2108154296875,0.05400000140070915,0.05400000140070915
637,1,637,423509.5039681,2,417.57110595703125,658.2376708984375,0.05400000140070915,0.1080000028014183
637,1,637,423509.5039681,5,472.0369873046875,665.6834106445312,0.1080000028014183,0.16200000047683716
637,3,636,423509.50166259997,0,996.7193603515625,545.6793212890625,0.05400000140070915,0.05400000140070915
637,3,636,423509.50166259997,1,916.7666015625,532.4923706054688,0.1080000028014183,0.05400000140070915
637,3,636,423509.50166259997,2,1001.8635864257812,488.712158203125,0.05400000140070915,0.1080000028014183
637,3,636,423509.50166259997,3,919.3359375,477.322021484375,0.1080000028014183,0.1080000028014183
637,3,636,423509.50166259997,4,1009.041259765625,426.3221740722656,0.05400000140070915,0.16200000047683716
637,3,636,423509.50166259997,5,921.8124389648438,416.79852294921875,0.1080000028014183,0.16200000047683716
638,2,637,423509.66891095,0,556.8611450195312,284.1087951660156,0.05400000140070915,0.05400000140070915
638,2,637,423509.66891095,1,566.4901123046875,319.154052734375,0.1080000028014183,0.05400000140070915
638,2,637,423509.66891095,2,522.5780639648438,289.19329833984375,0.05400000140070915,0.1080000028014183
638,2,637,423509.66891095,3,533.74951171875,323.42462158203125,0.1080000028014183,0.1080000028014183
638,2,637,423509.66891095,4,490.20782470703125,292.3680114746094,0.05400000140070915,0.16200000047683716
638,2,637,423509.66891095,5,500.5677795410156,326.37078857421875,0.1080000028014183,0.16200000047683716
638,1,638,423509.6896837,0,401.318603515625,628.85693359375,0.05400000140070915,0.05400000140070915
638,1,638,423509.6896837,2,414.39971923828125,656.6942138671875,0.05400000140070915,0.1080000028014183
638,1,638,423509.6896837,5,469.3536071777344,665.2208251953125,0.1080000028014183,0.16200000047683716
638,3,637,423509.6679744,0,997.5335693359375,559.548583984375,0.05400000140070915,0.05400000140070915
638,3,637,423509.6679744,1,917.4010009765625,545.8275146484375,0.1080000028014183,0.05400000140070915
638,3,637,423509.6679744,2,1002.9216918945312,503.71319580078125,0.05400000140070915,0.1080000028014183
638,3,637,423509.6679744,3,920.3995971679688,491.3990478515625,0.1080000028014183,0.1080000028014183
638,3,637,423509.6679744,4,1010.8900756835938,442.3337707519531,0.05400000140070915,0.16200000047683716
638,3,637,423509.6679744,5,923.5811767578125,431.6142272949219,0.1080000028014183,0.16200000047683716
639,2,638,423509.8356326,0,565.6674194335938,283.12799072265625,0.05400000140070915,0.05400000140070915
639,2,638,423509.8356326,1,574.56640625,318.5671691894531,0.1080000028014183,0.05400000140070915
639,2,638,423509.8356326,2,530.475341796875,287.7995300292969,0.05400000140070915,0.1080000028014183
639,2,638,423509.8356326,3,540.2922973632812,322.1269226074219,0.1080000028014183,0.1080000028014183
639,2,638,423509.8356326,4,496.8310546875,290.8414001464844,0.05400000140070915,0.16200000047683716
639,2,638,423509.8356326,5,506.7580871582031,325.60650634765625,0.1080000028014183,0.16200000047683716
639,1,639,423509.8349622,0,394.0854187011719,623.5458984375,0.05400000140070915,0.05400000140070915
639,1,639,423509.8349622,1,442.4988098144531,607.1837768554688,0.1080000028014183,0.05400000140070915
639,1,639,423509.8349622,2,407.1764831542969,653.4301147460938,0.05400000140070915,0.1080000028014183
639,1,639,423509.8349622,3,453.3614807128906,636.4393920898438,0.1080000028014183,0.1080000028014183
639,1,639,423509.8349622,5,463.4189758300781,664.3424072265625,0.1080000028014183,0.16200000047683716
639,3,638,423509.84212205,0,998.4177856445312,577.8428344726562,0.05400000140070915,0.05400000140070915
639,3,638,423509.84212205,1,918.3311767578125,563.3457641601562,0.1080000028014183,0.05400000140070915
639,3,638,423509.84212205,2,1004.7572021484375,523.9129638671875,0.05400000140070915,0.1080000028014183
639,3,638,423509.84212205,3,922.1972045898438,510.2410888671875,0.1080000028014183,0.1080000028014183
