sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
37,3,37,43.502213850000004,16,905.7305908203125,335.5901794433594,0.3999999761581421,0.23999999463558197
37,3,37,43.502213850000004,17,983.3607788085938,332.4713134765625,0.47999998927116394,0.23999999463558197
37,3,37,43.502213850000004,18,723.3985595703125,381.70928955078125,0.07999999821186066,0.3199999928474426
37,3,37,43.502213850000004,19,764.7980346679688,382.7045593261719,0.1599999964237213,0.3199999928474426
37,3,37,43.502213850000004,20,811.1598510742188,383.83880615234375,0.23999999463558197,0.3199999928474426
37,3,37,43.502213850000004,21,866.8751831054688,384.86358642578125,0.3199999928474426,0.3199999928474426
37,3,37,43.502213850000004,22,929.4031372070312,387.3552551269531,0.3999999761581421,0.3199999928474426
37,3,37,43.502213850000004,23,1006.0350952148438,388.54437255859375,0.47999998927116394,0.3199999928474426
37,2,88,43.5017911,0,637.6326904296875,228.02772521972656,0.07999999821186066,0.07999999821186066
37,2,88,43.5017911,1,697.9005737304688,226.26806640625,0.1599999964237213,0.07999999821186066
37,2,88,43.5017911,2,759.3519897460938,223.26165771484375,0.23999999463558197,0.07999999821186066
37,2,88,43.5017911,3,822.5292358398438,220.35220336914062,0.3199999928474426,0.07999999821186066
37,2,88,43.5017911,4,885.9849243164062,217.55921936035156,0.3999999761581421,0.07999999821186066
37,2,88,43.5017911,5,952.650146484375,212.81002807617188,0.47999998927116394,0.07999999821186066
37,2,88,43.5017911,6,642.5414428710938,269.02984619140625,0.07999999821186066,0.1599999964237213
37,2,88,43.5017911,7,697.8265991210938,267.7088928222656,0.1599999964237213,0.1599999964237213
37,2,88,43.5017911,8,754.4439697265625,265.34368896484375,0.23999999463558197,0.1599999964237213
37,2,88,43.5017911,9,812.8160400390625,262.6887512207031,0.3199999928474426,0.1599999964237213
37,2,88,43.5017911,10,870.8182983398438,259.91827392578125,0.3999999761581421,0.1599999964237213
37,2,88,43.5017911,11,933.1168823242188,257.4641418457031,0.47999998927116394,0.1599999964237213
37,2,88,43.5017911,12,647.2579345703125,303.06243896484375,0.07999999821186066,0.23999999463558197
37,2,88,43.5017911,13,697.9468383789062,301.6479187011719,0.1599999964237213,0.23999999463558197
37,2,88,43.5017911,14,750.7964477539062,300.7452697753906,0.23999999463558197,0.23999999463558197
37,2,88,43.5017911,15,804.4826049804688,298.271484375,0.3199999928474426,0.23999999463558197
37,2,88,43.5017911,16,858.8779296875,296.8453369140625,0.3999999761581421,0.23999999463558197
37,2,88,43.5017911,17,916.1495971679688,294.67498779296875,0.47999998927116394,0.23999999463558197
37,2,88,43.5017911,18,650.6019897460938,332.8377990722656,0.07999999821186066,0.3199999928474426
37,2,88,43.5017911,19,699.1932373046875,332.40802001953125,0.1599999964237213,0.3199999928474426
37,2,88,43.5017911,20,746.7073364257812,330.4129638671875,0.23999999463558197,0.3199999928474426
37,2,88,43.5017911,21,798.186279296875,329.3402099609375,0.3199999928474426,0.3199999928474426
37,2,88,43.5017911,22,847.1171875,327.8472595214844,0.3999999761581421,0.3199999928474426
37,2,88,43.5017911,23,901.2864379882812,326.3648681640625,0.47999998927116394,0.3199999928474426
37,1,37,43.502859,0,1154.9339599609375,220.96163940429688,0.07999999821186066,0.07999999821186066
37,1,37,43.502859,1,1196.8724365234375,233.9358673095703,0.1599999964237213,0.07999999821186066
37,1,37,43.502859,6,1093.75732421875,304.088623046875,0.07999999821186066,0.1599999964237213
37,1,37,43.502859,7,1139.7198486328125,308.64825439453125,0.1599999964237213,0.1599999964237213
37,1,37,43.502859,12,1037.1729736328125,377.5162048339844,0.07999999821186066,0.23999999463558197
37,1,37,43.502859,13,1084.826904296875,376.5394287109375,0.1599999964237213,0.23999999463558197
37,1,37,43.502859,18,985.8086547851562,442.4788513183594,0.07999999821186066,0.3199999928474426
37,1,37,43.502859,19,1033.18701171875,439.2849426269531,0.1599999964237213,0.3199999928474426
37,1,37,43.502859,20,1075.83544921875,431.6382141113281,0.23999999463558197,0.3199999928474426
37,0,88,43.5017207,0,788.173828125,164.0753631591797,0.07999999821186066,0.07999999821186066
37,0,88,43.5017207,1,867.060546875,145.7275848388672,0.1599999964237213,0.07999999821186066
37,0,88,43.5017207,2,948.6847534179688,127.60259246826172,0.23999999463558197,0.07999999821186066
37,0,88,43.5017207,3,1031.3909912109375,110.87394714355469,0.3199999928474426,0.07999999821186066
37,0,88,43.5017207,4,1110.0093994140625,96.51052856445312,0.3999999761581421,0.07999999821186066
37,0,88,43.5017207,5,1185.322265625,84.52383422851562,0.47999998927116394,0.07999999821186066
37,0,88,43.5017207,6,811.8880615234375,240.82762145996094,0.07999999821186066,0.1599999964237213
37,0,88,43.5017207,7,889.6002197265625,225.51002502441406,0.1599999964237213,0.1599999964237213
37,0,88,43.5017207,8,969.505615234375,209.37771606445312,0.23999999463558197,0.1599999964237213
37,0,88,43.5017207,9,1050.3914794921875,193.7709503173828,0.3199999928474426,0.1599999964237213
37,0,88,43.5017207,10,1126.7484130859375,180.4369354248047,0.3999999761581421,0.1599999964237213
37,0,88,43.5017207,11,1201.06591796875,168.34120178222656,0.47999998927116394,0.1599999964237213
37,0,88,43.5017207,12,834.6700439453125,312.4740295410156,0.07999999821186066,0.23999999463558197
37,0,88,43.5017207,13,909.8546752929688,299.2722473144531,0.1599999964237213,0.23999999463558197
37,0,88,43.5017207,14,986.5476684570312,286.4542236328125,0.23999999463558197,0.23999999463558197
37,0,88,43.5017207,15,1065.15478515625,272.5031433105469,0.3199999928474426,0.23999999463558197
37,0,88,43.5017207,16,1139.6871337890625,259.6653747558594,0.3999999761581421,0.23999999463558197
37,0,88,43.5017207,17,1211.760986328125,247.53082275390625,0.47999998927116394,0.23999999463558197
37,0,88,43.5017207,18,854.1780395507812,380.3941955566406,0.07999999821186066,0.3199999928474426
37,0,88,43.5017207,19,927.8929443359375,369.5838317871094,0.1599999964237213,0.3199999928474426
37,0,88,43.5017207,20,1001.4019775390625,358.10089111328125,0.23999999463558197,0.3199999928474426
37,0,88,43.5017207,21,1077.301513671875,345.77020263671875,0.3199999928474426,0.3199999928474426
37,0,88,43.5017207,22,1148.7786865234375,334.6217956542969,0.3999999761581421,0.3199999928474426
37,0,88,43.5017207,23,1218.3770751953125,322.20709228515625,0.47999998927116394,0.3199999928474426
38,3,89,43.672398799999996,0,646.0331420898438,260.5975341796875,0.07999999821186066,0.07999999821186066
38,3,89,43.672398799999996,1,685.42041015625,253.45208740234375,0.1599999964237213,0.07999999821186066
38,3,89,43.672398799999996,2,731.1578369140625,244.56910705566406,0.23999999463558197,0.07999999821186066
38,3,89,43.672398799999996,3,784.5003051757812,234.40805053710938,0.3199999928474426,0.07999999821186066
38,3,89,43.672398799999996,4,846.022216796875,222.72647094726562,0.3999999761581421,0.07999999821186066
38,3,89,43.672398799999996,5,923.204345703125,206.89700317382812,0.47999998927116394,0.07999999821186066
38,3,89,43.672398799999996,6,672.7807006835938,304.4996032714844,0.07999999821186066,0.1599999964237213
38,3,89,43.672398799999996,7,712.378173828125,300.2047119140625,0.1599999964237213,0.1599999964237213
38,3,89,43.672398799999996,8,757.6774291992188,295.0953369140625,0.23999999463558197,0.1599999964237213
38,3,89,43.672398799999996,9,811.8704833984375,288.5775451660156,0.3199999928474426,0.1599999964237213
38,3,89,43.672398799999996,10,873.4324951171875,282.4703369140625,0.3999999761581421,0.1599999964237213
38,3,89,43.672398799999996,11,948.2609252929688,273.6208190917969,0.47999998927116394,0.1599999964237213
38,3,89,43.672398799999996,12,697.8377685546875,345.1037902832031,0.07999999821186066,0.23999999463558197
38,3,89,43.672398799999996,13,737.3383178710938,342.3900146484375,0.1599999964237213,0.23999999463558197
38,3,89,43.672398799999996,14,783.2911987304688,340.2669982910156,0.23999999463558197,0.23999999463558197
38,3,89,43.672398799999996,15,836.0648193359375,338.46435546875,0.3199999928474426,0.23999999463558197
38,3,89,43.672398799999996,16,897.5158081054688,335.927001953125,0.3999999761581421,0.23999999463558197
38,3,89,43.672398799999996,17,970.9963989257812,332.6053771972656,0.47999998927116394,0.23999999463558197
38,3,89,43.672398799999996,18,721.7601318359375,381.61859130859375,0.07999999821186066,0.3199999928474426
38,3,89,43.672398799999996,19,762.2529296875,382.3116149902344,0.1599999964237213,0.3199999928474426
38,3,89,43.672398799999996,20,807.26171875,383.38427734375,0.23999999463558197,0.3199999928474426
38,3,89,43.672398799999996,21,860.564453125,384.31689453125,0.3199999928474426,0.3199999928474426
38,3,89,43.672398799999996,22,920.306884765625,385.67523193359375,0.3999999761581421,0.3199999928474426
38,3,89,43.672398799999996,23,993.5885620117188,386.7206115722656,0.47999998927116394,0.3199999928474426
38,2,89,43.66823775,0,624.9288940429688,228.5699920654297,0.07999999821186066,0.07999999821186066
38,2,89,43.66823775,1,683.582763671875,226.51348876953125,0.1599999964237213,0.07999999821186066
38,2,89,43.66823775,2,743.572265625,223.71156311035156,0.23999999463558197,0.07999999821186066
38,2,89,43.66823775,3,805.2325439453125,220.54580688476562,0.3199999928474426,0.07999999821186066
38,2,89,43.66823775,4,867.3104248046875,217.49984741210938,0.3999999761581421,0.07999999821186066
38,2,89,43.66823775,5,932.1271362304688,212.89710998535156,0.47999998927116394,0.07999999821186066
38,2,89,43.66823775,6,630.6058349609375,268.58282470703125,0.07999999821186066,0.1599999964237213
38,2,89,43.66823775,7,685.0562744140625,267.2327575683594,0.1599999964237213,0.1599999964237213
38,2,89,43.66823775,8,740.5595092773438,265.0444641113281,0.23999999463558197,0.1599999964237213
38,2,89,43.66823775,9,797.4146728515625,261.7701110839844,0.3199999928474426,0.1599999964237213
38,2,89,43.66823775,10,853.7857055664062,259.2358703613281,0.3999999761581421,0.1599999964237213
38,2,89,43.66823775,11,913.8809204101562,256.4775085449219,0.47999998927116394,0.1599999964237213
38,2,89,43.66823775,12,636.0046997070312,302.3995056152344,0.07999999821186066,0.23999999463558197
38,2,89,43.66823775,13,686.0206909179688,300.5737609863281,0.1599999964237213,0.23999999463558197
38,2,89,43.66823775,14,737.6334838867188,299.4437255859375,0.23999999463558197,0.23999999463558197
38,2,89,43.66823775,15,789.927734375,296.66259765625,0.3199999928474426,0.23999999463558197
38,2,89,43.66823775,16,843.3937377929688,294.927978515625,0.3999999761581421,0.23999999463558197
38,2,89,43.66823775,17,898.60888671875,292.2495422363281,0.47999998927116394,0.23999999463558197
38,2,89,43.66823775,18,639.6914672851562,331.1507263183594,0.07999999821186066,0.3199999928474426
38,2,89,43.66823775,19,688.1021118164062,330.510009765625,0.1599999964237213,0.3199999928474426
38,2,89,43.66823775,20,734.3796997070312,328.50665283203125,0.23999999463558197,0.3199999928474426
38,2,89,43.66823775,21,784.6204223632812,327.4853820800781,0.3199999928474426,0.3199999928474426
38,2,89,43.66823775,22,832.675537109375,325.6199645996094,0.3999999761581421,0.3199999928474426
38,2,89,43.66823775,23,885.6075439453125,323.9785461425781,0.47999998927116394,0.3199999928474426
38,1,38,43.6696268,0,1138.0546875,223.86569213867188,0.07999999821186066,0.07999999821186066
38,1,38,43.6696268,6,1076.9063720703125,306.5722961425781,0.07999999821186066,0.1599999964237213
38,1,38,43.6696268,12,1021.071044921875,379.86151123046875,0.07999999821186066,0.23999999463558197
38,0,89,43.6685664,0,777.5562133789062,175.1786346435547,0.07999999821186066,0.07999999821186066
38,0,89,43.6685664,1,854.576416015625,157.58956909179688,0.1599999964237213,0.07999999821186066
38,0,89,43.6685664,2,934.4222412109375,139.8588409423828,0.23999999463558197,0.07999999821186066
38,0,89,43.6685664,3,1015.8796997070312,122.91511535644531,0.3199999928474426,0.07999999821186066
38,0,89,43.6685664,4,1093.7083740234375,108.52210235595703,0.3999999761581421,0.07999999821186066
38,0,89,43.6685664,5,1168.9658203125,95.55315399169922,0.47999998927116394,0.07999999821186066
38,0,89,43.6685664,6,801.1207885742188,250.32569885253906,0.07999999821186066,0.1599999964237213
38,0,89,43.6685664,7,876.81982421875,235.42210388183594,0.1599999964237213,0.1599999964237213
38,0,89,43.6685664,8,955.1121215820312,219.51698303222656,0.23999999463558197,0.1599999964237213
38,0,89,43.6685664,9,1034.677734375,204.13522338867188,0.3199999928474426,0.1599999964237213
38,0,89,43.6685664,10,1110.3553466796875,190.44155883789062,0.3999999761581421,0.1599999964237213
38,0,89,43.6685664,11,1184.633544921875,177.63055419921875,0.47999998927116394,0.1599999964237213
38,0,89,43.6685664,12,823.624267578125,320.0646057128906,0.07999999821186066,0.23999999463558197
38,0,89,43.6685664,13,896.9760131835938,307.1477355957031,0.1599999964237213,0.23999999463558197
38,0,89,43.6685664,14,972.1842651367188,294.4732360839844,0.23999999463558197,0.23999999463558197
38,0,89,43.6685664,15,1048.7750244140625,280.5677795410156,0.3199999928474426,0.23999999463558197
38,0,89,43.6685664,16,1123.242919921875,267.8683166503906,0.3999999761581421,0.23999999463558197
38,0,89,43.6685664,17,1195.0672607421875,255.5076904296875,0.47999998927116394,0.23999999463558197
38,0,89,43.6685664,18,842.7010498046875,386.18231201171875,0.07999999821186066,0.3199999928474426
38,0,89,43.6685664,19,914.9563598632812,375.64813232421875,0.1599999964237213,0.3199999928474426
38,0,89,43.6685664,20,987.34423828125,364.3465270996094,0.23999999463558197,0.3199999928474426
38,0,89,43.6685664,21,1062.0081787109375,352.1792297363281,0.3199999928474426,0.3199999928474426
38,0,89,43.6685664,22,1132.4329833984375,341.0687255859375,0.3999999761581421,0.3199999928474426
38,0,89,43.6685664,23,1201.8115234375,328.5873107910156,0.47999998927116394,0.3199999928474426
39,3,39,43.83423275,0,648.15625,262.88104248046875,0.07999999821186066,0.07999999821186066
39,3,39,43.83423275,1,686.6549072265625,255.63858032226562,0.1599999964237213,0.07999999821186066
39,3,39,43.83423275,2,731.0797119140625,247.13510131835938,0.23999999463558197,0.07999999821186066
39,3,39,43.83423275,3,782.4456787109375,236.9688262939453,0.3199999928474426,0.07999999821186066
39,3,39,43.83423275,4,841.4474487304688,226.1968994140625,0.3999999761581421,0.07999999821186066
39,3,39,43.83423275,5,914.923583984375,210.59376525878906,0.47999998927116394,0.07999999821186066
39,3,39,43.83423275,6,674.3914794921875,305.358154296875,0.07999999821186066,0.1599999964237213
39,3,39,43.83423275,7,713.04345703125,300.3782043457031,0.1599999964237213,0.1599999964237213
39,3,39,43.83423275,8,757.2728271484375,295.6691589355469,0.23999999463558197,0.1599999964237213
39,3,39,43.83423275,9,809.331298828125,289.39453125,0.3199999928474426,0.1599999964237213
39,3,39,43.83423275,10,868.0160522460938,282.7593688964844,0.3999999761581421,0.1599999964237213
39,3,39,43.83423275,11,939.5447998046875,274.389892578125,0.47999998927116394,0.1599999964237213
39,3,39,43.83423275,12,699.2481689453125,344.7662048339844,0.07999999821186066,0.23999999463558197
39,3,39,43.83423275,13,737.3357543945312,341.42767333984375,0.1599999964237213,0.23999999463558197
39,3,39,43.83423275,14,781.7695922851562,339.60516357421875,0.23999999463558197,0.23999999463558197
39,3,39,43.83423275,15,832.6576538085938,336.7810974121094,0.3199999928474426,0.23999999463558197
39,3,39,43.83423275,16,892.279052734375,334.1891174316406,0.3999999761581421,0.23999999463558197
39,3,39,43.83423275,17,962.6976928710938,330.8623352050781,0.47999998927116394,0.23999999463558197
39,3,39,43.83423275,18,722.2453002929688,379.6285705566406,0.07999999821186066,0.3199999928474426
39,3,39,43.83423275,19,761.7403564453125,379.84698486328125,0.1599999964237213,0.3199999928474426
39,3,39,43.83423275,20,805.2157592773438,380.4543151855469,0.23999999463558197,0.3199999928474426
39,3,39,43.83423275,21,857.2827758789062,381.1959533691406,0.3199999928474426,0.3199999928474426
39,3,39,43.83423275,22,915.6061401367188,382.63946533203125,0.3999999761581421,0.3199999928474426
39,3,39,43.83423275,23,985.1109008789062,382.0176696777344,0.47999998927116394,0.3199999928474426
39,2,37,43.837960300000006,0,613.3078002929688,227.4279022216797,0.07999999821186066,0.07999999821186066
39,2,37,43.837960300000006,1,670.70947265625,225.19337463378906,0.1599999964237213,0.07999999821186066
39,2,37,43.837960300000006,2,728.96240234375,222.19863891601562,0.23999999463558197,0.07999999821186066
39,2,37,43.837960300000006,3,788.6759643554688,218.6865692138672,0.3199999928474426,0.07999999821186066
39,2,37,43.837960300000006,4,848.8870239257812,215.4643096923828,0.3999999761581421,0.07999999821186066
39,2,37,43.837960300000006,5,911.6904907226562,210.8714141845703,0.47999998927116394,0.07999999821186066
39,2,37,43.837960300000006,6,620.1703491210938,266.4610900878906,0.07999999821186066,0.1599999964237213
39,2,37,43.837960300000006,7,673.3303833007812,264.608154296875,0.1599999964237213,0.1599999964237213
39,2,37,43.837960300000006,8,726.78173828125,261.97796630859375,0.23999999463558197,0.1599999964237213
39,2,37,43.837960300000006,9,781.983154296875,259.21905517578125,0.3199999928474426,0.1599999964237213
39,2,37,43.837960300000006,10,837.4254150390625,256.2925720214844,0.3999999761581421,0.1599999964237213
39,2,37,43.837960300000006,11,895.5303955078125,253.24900817871094,0.47999998927116394,0.1599999964237213
39,2,37,43.837960300000006,12,625.6688842773438,299.5380554199219,0.07999999821186066,0.23999999463558197
39,2,37,43.837960300000006,13,674.9180908203125,297.3108825683594,0.1599999964237213,0.23999999463558197
39,2,37,43.837960300000006,14,725.5401611328125,295.80438232421875,0.23999999463558197,0.23999999463558197
39,2,37,43.837960300000006,15,776.2300415039062,293.28076171875,0.3199999928474426,0.23999999463558197
39,2,37,43.837960300000006,16,828.191162109375,291.1773376464844,0.3999999761581421,0.23999999463558197
39,2,37,43.837960300000006,17,882.0394897460938,288.487548828125,0.47999998927116394,0.23999999463558197
39,2,37,43.837960300000006,18,631.2398071289062,328.0652770996094,0.07999999821186066,0.3199999928474426
39,2,37,43.837960300000006,19,677.7180786132812,326.6066589355469,0.1599999964237213,0.3199999928474426
39,2,37,43.837960300000006,20,722.936279296875,324.4123229980469,0.23999999463558197,0.3199999928474426
39,2,37,43.837960300000006,21,772.0250854492188,323.1879577636719,0.3199999928474426,0.3199999928474426
39,2,37,43.837960300000006,22,818.7133178710938,320.8604431152344,0.3999999761581421,0.3199999928474426
39,2,37,43.837960300000006,23,870.1153564453125,319.193115234375,0.47999998927116394,0.3199999928474426
39,0,90,43.83549,0,768.4463500976562,187.47386169433594,0.07999999821186066,0.07999999821186066
39,0,90,43.83549,1,843.8779296875,168.77249145507812,0.1599999964237213,0.07999999821186066
39,0,90,43.83549,2,922.1487426757812,150.82876586914062,0.23999999463558197,0.07999999821186066
39,0,90,43.83549,3,1001.4974365234375,134.3646240234375,0.3199999928474426,0.07999999821186066
39,0,90,43.83549,4,1078.1146240234375,119.46025848388672,0.3999999761581421,0.07999999821186066
39,0,90,43.83549,5,1152.86376953125,106.07882690429688,0.47999998927116394,0.07999999821186066
39,0,90,43.83549,6,792.0752563476562,258.77435302734375,0.07999999821186066,0.1599999964237213
39,0,90,43.83549,7,865.9366455078125,244.3713836669922,0.1599999964237213,0.1599999964237213
39,0,90,43.83549,8,941.9403686523438,228.45372009277344,0.23999999463558197,0.1599999964237213
39,0,90,43.83549,9,1020.3131103515625,212.92092895507812,0.3199999928474426,0.1599999964237213
39,0,90,43.83549,10,1094.5672607421875,199.3802032470703,0.3999999761581421,0.1599999964237213
39,0,90,43.83549,11,1168.2281494140625,186.2185516357422,0.47999998927116394,0.1599999964237213
39,0,90,43.83549,12,814.8565673828125,326.30328369140625,0.07999999821186066,0.23999999463558197
39,0,90,43.83549,13,886.3765258789062,313.6091003417969,0.1599999964237213,0.23999999463558197
39,0,90,43.83549,14,959.7792358398438,300.7993469238281,0.23999999463558197,0.23999999463558197
39,0,90,43.83549,15,1034.6922607421875,287.3196716308594,0.3199999928474426,0.23999999463558197
39,0,90,43.83549,16,1107.5350341796875,274.5691833496094,0.3999999761581421,0.23999999463558197
39,0,90,43.83549,17,1178.76220703125,261.8454895019531,0.47999998927116394,0.23999999463558197
39,0,90,43.83549,18,834.0670166015625,390.3166809082031,0.07999999821186066,0.3199999928474426
39,0,90,43.83549,19,904.154052734375,380.2744445800781,0.1599999964237213,0.3199999928474426
39,0,90,43.83549,20,974.7053833007812,368.58404541015625,0.23999999463558197,0.3199999928474426
39,0,90,43.83549,21,1047.867919921875,356.593994140625,0.3199999928474426,0.3199999928474426
39,0,90,43.83549,22,1117.1859130859375,345.477294921875,0.3999999761581421,0.3199999928474426
39,0,90,43.83549,23,1185.844482421875,333.0472717285156,0.47999998927116394,0.3199999928474426
40,3,40,44.0170168,0,651.0155639648438,262.6424865722656,0.07999999821186066,0.07999999821186066
40,3,40,44.0170168,1,688.3854370117188,255.43128967285156,0.1599999964237213,0.07999999821186066
40,3,40,44.0170168,2,731.297607421875,246.6473388671875,0.23999999463558197,0.07999999821186066
40,3,40,44.0170168,3,780.7581176757812,236.63754272460938,0.3199999928474426,0.07999999821186066
40,3,40,44.0170168,4,837.4530029296875,225.52996826171875,0.3999999761581421,0.07999999821186066
40,3,40,44.0170168,5,907.63232421875,210.51438903808594,0.47999998927116394,0.07999999821186066
40,3,40,44.0170168,6,676.3670654296875,304.12286376953125,0.07999999821186066,0.1599999964237213
40,3,40,44.0170168,7,713.8504638671875,298.83056640625,0.1599999964237213,0.1599999964237213
40,3,40,44.0170168,8,756.5200805664062,293.9778137207031,0.23999999463558197,0.1599999964237213
40,3,40,44.0170168,9,806.7767944335938,287.6084289550781,0.3199999928474426,0.1599999964237213
40,3,40,44.0170168,10,863.3402099609375,280.6875,0.3999999761581421,0.1599999964237213
40,3,40,44.0170168,11,931.8268432617188,271.641845703125,0.47999998927116394,0.1599999964237213
40,3,40,44.0170168,12,700.2304077148438,342.7416687011719,0.07999999821186066,0.23999999463558197
40,3,40,44.0170168,13,737.09423828125,338.94891357421875,0.1599999964237213,0.23999999463558197
40,3,40,44.0170168,14,780.718505859375,336.9548034667969,0.23999999463558197,0.23999999463558197
40,3,40,44.0170168,15,829.700439453125,333.7533264160156,0.3199999928474426,0.23999999463558197
40,3,40,44.0170168,16,887.0899047851562,330.6567687988281,0.3999999761581421,0.23999999463558197
40,3,40,44.0170168,17,955.1158447265625,327.2934875488281,0.47999998927116394,0.23999999463558197
40,3,40,44.0170168,18,722.9934692382812,377.42333984375,0.07999999821186066,0.3199999928474426
40,3,40,44.0170168,19,761.0684814453125,377.5074462890625,0.1599999964237213,0.3199999928474426
40,3,40,44.0170168,20,803.5040283203125,377.30133056640625,0.23999999463558197,0.3199999928474426
40,3,40,44.0170168,21,853.7120971679688,377.4480285644531,0.3199999928474426,0.3199999928474426
40,3,40,44.0170168,22,910.1289672851562,378.4503173828125,0.3999999761581421,0.3199999928474426
40,3,40,44.0170168,23,976.8286743164062,377.0997009277344,0.47999998927116394,0.3199999928474426
40,2,38,44.0012952,0,602.6258544921875,223.615478515625,0.07999999821186066,0.07999999821186066
40,2,38,44.0012952,1,658.666259765625,220.72149658203125,0.1599999964237213,0.07999999821186066
40,2,38,44.0012952,2,715.6844482421875,217.77369689941406,0.23999999463558197,0.07999999821186066
40,2,38,44.0012952,3,774.281494140625,214.55020141601562,0.3199999928474426,0.07999999821186066
40,2,38,44.0012952,4,832.773193359375,210.82403564453125,0.3999999761581421,0.07999999821186066
40,2,38,44.0012952,5,894.1868896484375,206.25450134277344,0.47999998927116394,0.07999999821186066
40,2,38,44.0012952,6,610.587158203125,262.40631103515625,0.07999999821186066,0.1599999964237213
40,2,38,44.0012952,7,662.45556640625,260.4509582519531,0.1599999964237213,0.1599999964237213
40,2,38,44.0012952,8,714.8131103515625,257.4932861328125,0.23999999463558197,0.1599999964237213
40,2,38,44.0012952,9,768.987548828125,254.58865356445312,0.3199999928474426,0.1599999964237213
40,2,38,44.0012952,10,822.7258911132812,251.2828826904297,0.3999999761581421,0.1599999964237213
40,2,38,44.0012952,11,879.9447021484375,248.21580505371094,0.47999998927116394,0.1599999964237213
40,2,38,44.0012952,12,616.862548828125,295.56512451171875,0.07999999821186066,0.23999999463558197
40,2,38,44.0012952,13,665.5849609375,293.20147705078125,0.1599999964237213,0.23999999463558197
40,2,38,44.0012952,14,714.7520751953125,291.2615966796875,0.23999999463558197,0.23999999463558197
40,2,38,44.0012952,15,764.397216796875,288.39434814453125,0.3199999928474426,0.23999999463558197
40,2,38,44.0012952,16,815.4283447265625,286.26373291015625,0.3999999761581421,0.23999999463558197
40,2,38,44.0012952,17,868.3544311523438,283.74725341796875,0.47999998927116394,0.23999999463558197
40,2,38,44.0012952,18,622.6990966796875,323.6403503417969,0.07999999821186066,0.3199999928474426
40,2,38,44.0012952,19,668.6976928710938,322.6826171875,0.1599999964237213,0.3199999928474426
40,2,38,44.0012952,20,713.4342041015625,320.3413391113281,0.23999999463558197,0.3199999928474426
40,2,38,44.0012952,21,761.4766235351562,318.6103820800781,0.3199999928474426,0.3199999928474426
40,2,38,44.0012952,22,806.9173583984375,316.1410217285156,0.3999999761581421,0.3199999928474426
40,2,38,44.0012952,23,857.6744384765625,314.2355041503906,0.47999998927116394,0.3199999928474426
40,1,92,44.02913195,0,1048.1519775390625,225.17266845703125,0.07999999821186066,0.07999999821186066
40,1,92,44.02913195,6,992.5198364257812,306.02655029296875,0.07999999821186066,0.1599999964237213
40,1,92,44.02913195,12,942.4119262695312,377.5147399902344,0.07999999821186066,0.23999999463558197
40,1,92,44.02913195,13,994.55517578125,375.329345703125,0.1599999964237213,0.23999999463558197
40,1,92,44.02913195,18,897.8736572265625,438.9559326171875,0.07999999821186066,0.3199999928474426
40,1,92,44.02913195,19,949.573486328125,436.1532897949219,0.1599999964237213,0.3199999928474426
40,1,92,44.02913195,20,994.3271484375,428.772216796875,0.23999999463558197,0.3199999928474426
40,0,40,44.00309115,0,761.5867309570312,193.9303741455078,0.07999999821186066,0.07999999821186066
40,0,40,44.00309115,1,834.279052734375,176.3666229248047,0.1599999964237213,0.07999999821186066
40,0,40,44.00309115,2,910.41064453125,158.61422729492188,0.23999999463558197,0.07999999821186066
40,0,40,44.00309115,3,987.5640258789062,141.94964599609375,0.3199999928474426,0.07999999821186066
40,0,40,44.00309115,4,1063.15771484375,126.69200134277344,0.3999999761581421,0.07999999821186066
40,0,40,44.00309115,5,1136.71044921875,112.52762603759766,0.47999998927116394,0.07999999821186066
40,0,40,44.00309115,6,784.8463134765625,264.38134765625,0.07999999821186066,0.1599999964237213
40,0,40,44.00309115,7,856.4971923828125,249.62110900878906,0.1599999964237213,0.1599999964237213
40,0,40,44.00309115,8,931.07666015625,234.10842895507812,0.23999999463558197,0.1599999964237213
40,0,40,44.00309115,9,1006.7965698242188,218.59815979003906,0.3199999928474426,0.1599999964237213
40,0,40,44.00309115,10,1079.904541015625,204.5308380126953,0.3999999761581421,0.1599999964237213
40,0,40,44.00309115,11,1152.4840087890625,191.4005584716797,0.47999998927116394,0.1599999964237213
40,0,40,44.00309115,12,807.00732421875,330.4120788574219,0.07999999821186066,0.23999999463558197
40,0,40,44.00309115,13,876.745849609375,317.31494140625,0.1599999964237213,0.23999999463558197
40,0,40,44.00309115,14,948.1336059570312,304.9007873535156,0.23999999463558197,0.23999999463558197
40,0,40,44.00309115,15,1021.0687255859375,290.6719665527344,0.3199999928474426,0.23999999463558197
40,0,40,44.00309115,16,1093.4732666015625,278.1820983886719,0.3999999761581421,0.23999999463558197
40,0,40,44.00309115,17,1163.63232421875,265.07366943359375,0.47999998927116394,0.23999999463558197
40,0,40,44.00309115,18,826.5401611328125,392.5159912109375,0.07999999821186066,0.3199999928474426
40,0,40,44.00309115,19,895.1231079101562,382.2766418457031,0.1599999964237213,0.3199999928474426
40,0,40,44.00309115,20,963.7157592773438,370.80731201171875,0.23999999463558197,0.3199999928474426
40,0,40,44.00309115,21,1035.4471435546875,358.8837585449219,0.3199999928474426,0.3199999928474426
40,0,40,44.00309115,22,1103.5450439453125,347.5193786621094,0.3999999761581421,0.3199999928474426
