,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2359,"(0, 1)",0,1,52,2,0.26381959464080884,0.12127180028940775,0.1643105277810173,892.4718627929688,192.94107055664065,864.2054443359375,202.50189208984372
2360,"(0, 1)",0,1,52,3,0.34333056242841614,0.12049408945926307,0.1399530579376862,951.374267578125,180.00572204589844,909.7980346679688,208.1698303222656
2361,"(0, 1)",0,1,52,4,0.41951807661125984,0.11985915721271219,0.11458087163614587,1008.8588256835938,167.61251831054688,950.508544921875,214.37794494628903
2362,"(0, 1)",0,1,52,5,0.4973508063443488,0.11864830758465562,0.08960372613631323,1067.63427734375,155.24783325195312,987.9430541992188,218.89089965820312
2363,"(0, 1)",0,1,52,6,0.10684121221669936,0.202648346944104,0.21669017084793715,796.6786499023438,274.6605529785156,731.85693359375,256.3222351074219
2364,"(0, 1)",0,1,52,7,0.18620421900332895,0.20222560808814574,0.19285433556360962,851.6813354492188,263.1889038085937,786.2304077148438,260.7242736816406
2365,"(0, 1)",0,1,52,8,0.26552604941584673,0.20124974162792672,0.16972480378001753,908.4318237304688,251.06028747558597,834.7383422851562,263.7176818847656
2366,"(0, 1)",0,1,52,9,0.34496143284848746,0.200038814645908,0.1450684954885045,966.697509765625,238.5140686035156,879.6139526367188,267.0380249023437
2367,"(0, 1)",0,1,52,10,0.4207011854606134,0.19923847083687293,0.1200541906858635,1023.369873046875,227.34243774414065,919.703125,269.774169921875
2368,"(0, 1)",0,1,52,11,0.49765728091403666,0.19843274027757146,0.09412193107877195,1081.18212890625,215.8255615234375,957.1494140625,273.1532287597656
2369,"(0, 1)",0,1,52,12,0.1107611366160759,0.2822585562811855,0.22469119478829258,813.5723876953125,327.2245788574219,707.633544921875,317.36541748046875
2370,"(0, 1)",0,1,52,13,0.18970515051924833,0.28094870218688894,0.20053159693226497,867.6339111328125,316.5169982910156,760.3279418945312,318.30133056640625
2371,"(0, 1)",0,1,52,14,0.2673111083338168,0.2801011616250922,0.17483055693306124,922.7938842773438,306.3221435546875,808.4844970703125,319.6397705078125
2372,"(0, 1)",0,1,52,15,0.34631865514516524,0.27913089099523947,0.15084658605717713,980.1281127929688,295.2698974609375,851.8685302734375,320.1050720214844
2373,"(0, 1)",0,1,52,16,0.4218355420434139,0.2779870778841534,0.12543261202832637,1035.9354248046875,284.6136474609375,891.4823608398438,321.2344970703125
2374,"(0, 1)",0,1,52,17,0.49814014187502487,0.27616005074939887,0.09905726768657067,1092.59033203125,273.8142395019531,929.2341918945312,321.2957458496094
2375,"(0, 1)",0,1,52,18,0.11420316024485909,0.36241638655136066,0.23372347925762668,829.1759033203125,377.66455078125,684.8329467773438,373.2465515136719
2376,"(0, 1)",0,1,52,19,0.19305247254673738,0.36150036122284473,0.2084948651939739,882.5971069335938,368.6762390136719,736.291015625,372.3762817382813
2377,"(0, 1)",0,1,52,20,0.27024620731999094,0.3598187086330748,0.18448083913672728,936.3978271484376,359.3868408203125,782.2542724609375,369.5789794921875
2378,"(0, 1)",0,1,52,21,0.34851035784943535,0.35850782174766227,0.15782868013098145,992.5437622070312,349.3251647949219,825.866455078125,369.6577758789063
2379,"(0, 1)",0,1,52,22,0.4230513171026685,0.3571920500397309,0.13167864914577537,1046.8853759765625,340.3330993652344,865.1414184570312,368.3681640625
2380,"(0, 1)",0,1,52,23,0.49889914819413445,0.3547846729240786,0.10512944820473324,1102.2601318359375,329.6036071777344,902.2586669921876,367.4915771484375
2381,"(0, 2)",0,2,52,0,0.10464137404352673,0.12060132366664214,0.20954416474350737,779.227294921875,219.66744995117188,576.8783569335938,163.06231689453125
2382,"(0, 2)",0,2,52,1,0.18459354094233899,0.12056323556112244,0.18879343808278962,834.896484375,206.4954071044922,622.2235107421875,160.28427124023438
2383,"(0, 2)",0,2,52,2,0.2645770869483463,0.1202235063052986,0.16726161601979547,892.4718627929688,192.94107055664065,667.7520751953125,157.41966247558594
2384,"(0, 2)",0,2,52,3,0.3448368354645031,0.12062094178562534,0.14646362145623537,951.374267578125,180.00572204589844,714.2188720703125,154.2840576171875
2385,"(0, 2)",0,2,52,4,0.4228568013670881,0.12065316025886896,0.12594949374664346,1008.8588256835938,167.61251831054688,760.576904296875,150.70413208007812
2386,"(0, 2)",0,2,52,5,0.5030421447882152,0.1208168556791083,0.10654791709828776,1067.63427734375,155.24783325195312,808.1590576171875,146.61647033691406
2387,"(0, 2)",0,2,52,6,0.10750958889492016,0.20208945377451615,0.21417281230519622,796.6786499023438,274.6605529785156,585.478515625,200.3251037597656
2388,"(0, 2)",0,2,52,7,0.1871061889149096,0.20254581984293235,0.19557712779318134,851.6813354492188,263.1889038085937,628.3853759765625,197.3284149169922
2389,"(0, 2)",0,2,52,8,0.2661247118794198,0.20166805095323118,0.17042277165100062,908.4318237304688,251.06028747558597,671.2506103515625,195.7512359619141
2390,"(0, 2)",0,2,52,9,0.34623856864377434,0.20144521041146027,0.1516293291738317,966.697509765625,238.5140686035156,714.5658569335938,192.29132080078125
2391,"(0, 2)",0,2,52,10,0.42387706835852945,0.2025855368300157,0.1347784404947082,1023.369873046875,227.34243774414065,756.7960205078125,188.97982788085935
2392,"(0, 2)",0,2,52,11,0.5027050618366665,0.2019262726147691,0.110077812344334,1081.18212890625,215.8255615234375,802.74365234375,186.3607177734375
2393,"(0, 2)",0,2,52,12,0.11052738972293982,0.28214774312485574,0.21951852689364487,813.5723876953125,327.2245788574219,592.3672485351562,233.3039093017578
2394,"(0, 2)",0,2,52,13,0.18940718164322487,0.28174392103313034,0.20031465906834922,867.6339111328125,316.5169982910156,632.55859375,230.5076141357422
2395,"(0, 2)",0,2,52,14,0.2670480890745946,0.28158473008122653,0.17707123741288427,922.7938842773438,306.3221435546875,672.6093139648438,229.05889892578125
2396,"(0, 2)",0,2,52,15,0.3470598147504758,0.28170188443548516,0.15774129958523397,980.1281127929688,295.2698974609375,714.1710205078125,226.05484008789065
2397,"(0, 2)",0,2,52,16,0.42422805636418176,0.2814449625769583,0.13668335321926198,1035.9354248046875,284.6136474609375,755.3021850585938,223.48263549804688
2398,"(0, 2)",0,2,52,17,0.5029312221321709,0.28130966728832263,0.11549062489088076,1092.59033203125,273.8142395019531,797.9459838867188,220.70022583007807
2399,"(0, 2)",0,2,52,18,0.11295212820992684,0.36370829185109443,0.2346304045913525,829.1759033203125,377.66455078125,597.765625,260.9210205078125
2400,"(0, 2)",0,2,52,19,0.19273602604987183,0.36174993615208184,0.20749080178313642,882.5971069335938,368.6762390136719,637.5662841796875,259.6268920898437
2401,"(0, 2)",0,2,52,20,0.2697152447939133,0.3624326876113408,0.18942445594291027,936.3978271484376,359.3868408203125,674.4944458007812,257.4831237792969
2402,"(0, 2)",0,2,52,21,0.3490129522943244,0.36084975354888543,0.16438967575967023,992.5437622070312,349.3251647949219,714.4849853515625,255.75770568847656
2403,"(0, 2)",0,2,52,22,0.425267615180671,0.3623556132830154,0.14584820989365854,1046.8853759765625,340.3330993652344,752.27490234375,253.77847290039065
2404,"(0, 2)",0,2,52,23,0.503516896454797,0.3600214369322685,0.12126435271565789,1102.2601318359375,329.6036071777344,793.92822265625,251.2725982666016
2405,"(0, 3)",0,3,52,0,0.10749523315645715,0.12974729214417138,0.21203756761050016,779.227294921875,219.66744995117188,724.6249389648438,233.61468505859372
2406,"(0, 3)",0,3,52,1,0.18636587441068814,0.12618823773535176,0.17910075879127887,834.896484375,206.4954071044922,758.6356201171875,225.2450714111328
2407,"(0, 3)",0,3,52,2,0.26456997512047503,0.12338282796126734,0.14912368730859388,892.4718627929688,192.94107055664065,796.2955322265625,216.61851501464844
2408,"(0, 3)",0,3,52,3,0.3431005809913134,0.12245376464000816,0.12971113100350062,951.374267578125,180.00572204589844,839.2052612304688,206.3695068359375
2409,"(0, 3)",0,3,52,4,0.4212080242035616,0.1229170084119495,0.11823080432095248,1008.8588256835938,167.61251831054688,886.0885009765625,195.5218505859375
2410,"(0, 3)",0,3,52,5,0.5073626434507525,0.12566330849899846,0.12185279874432951,1067.63427734375,155.24783325195312,942.1112670898438,182.0488128662109
2411,"(0, 3)",0,3,52,6,0.10777295227044639,0.20839721897928465,0.22754631041273554,796.6786499023438,274.6605529785156,742.7261352539062,269.1064453125
2412,"(0, 3)",0,3,52,7,0.18676873543249434,0.2042558330806256,0.19437776251267916,851.6813354492188,263.1889038085937,776.6813354492188,262.11688232421875
2413,"(0, 3)",0,3,52,8,0.264977514899007,0.200802707192314,0.15973050522959562,908.4318237304688,251.06028747558597,813.6528930664062,256.3046264648437
2414,"(0, 3)",0,3,52,9,0.34456458846228777,0.20029497258324414,0.1420531403860431,966.697509765625,238.5140686035156,857.5695190429688,247.935302734375
2415,"(0, 3)",0,3,52,10,0.42240518990624626,0.20243995295160486,0.12723932074724215,1023.369873046875,227.34243774414065,904.1472778320312,241.1553955078125
2416,"(0, 3)",0,3,52,11,0.507374389060149,0.20695182101895648,0.12731730841964609,1081.18212890625,215.8255615234375,958.6578979492188,231.24229431152344
2417,"(0, 3)",0,3,52,12,0.10984875732347127,0.2852988780571418,0.23611548984146932,813.5723876953125,327.2245788574219,759.6129150390625,303.58270263671875
2418,"(0, 3)",0,3,52,13,0.18893491347738023,0.2801952919142043,0.2022634792303396,867.6339111328125,316.5169982910156,793.7449951171875,298.2711181640625
2419,"(0, 3)",0,3,52,14,0.2661764330530956,0.27793393954687295,0.1729995431985615,922.7938842773438,306.3221435546875,831.1992797851562,293.7059631347656
2420,"(0, 3)",0,3,52,15,0.345037488326564,0.277013695623553,0.1486922833591056,980.1281127929688,295.2698974609375,873.4191284179688,288.5726928710937
2421,"(0, 3)",0,3,52,16,0.42381294045540857,0.28061788365078005,0.1374721025433497,1035.9354248046875,284.6136474609375,920.7180786132812,283.4001159667969
2422,"(0, 3)",0,3,52,17,0.5086990136440402,0.2874205347314431,0.13713576000378616,1092.59033203125,273.8142395019531,974.6703491210938,276.66265869140625
2423,"(0, 3)",0,3,52,18,0.11128983670539878,0.36276951298884197,0.25327806231133354,829.1759033203125,377.66455078125,776.6832885742188,334.3305969238281
2424,"(0, 3)",0,3,52,19,0.19118442910841682,0.35642860012706684,0.21090570912071427,882.5971069335938,368.6762390136719,810.074462890625,332.5150146484375
2425,"(0, 3)",0,3,52,20,0.2682493627354446,0.3546032824102218,0.1839975452328319,936.3978271484376,359.3868408203125,847.8468017578125,329.437255859375
2426,"(0, 3)",0,3,52,21,0.34761051169106244,0.3550391035256613,0.16183341894165848,992.5437622070312,349.3251647949219,890.629638671875,326.4316101074219
2427,"(0, 3)",0,3,52,22,0.42582344979593545,0.36040631198493234,0.1502715174350051,1046.8853759765625,340.3330993652344,936.91748046875,323.7142333984375
2428,"(0, 3)",0,3,52,23,0.5114393305216939,0.3693635131601714,0.15086357490255636,1102.2601318359375,329.6036071777344,990.6082763671876,319.62799072265625
2429,"(1, 2)",1,2,52,0,0.10664905511889054,0.1252895861360589,0.2132926413341611,758.3839721679688,188.27317810058597,576.8783569335938,163.06231689453125
2430,"(1, 2)",1,2,52,1,0.18676768761663254,0.12337507849212097,0.18994157246734703,814.45751953125,195.5692138671875,622.2235107421875,160.28427124023438
2431,"(1, 2)",1,2,52,2,0.2661711240443198,0.12186693711223413,0.1663923904370911,864.2054443359375,202.50189208984372,667.7520751953125,157.41966247558594
2432,"(1, 2)",1,2,52,3,0.34552598453297484,0.11964860486262387,0.1418297608705244,909.7980346679688,208.1698303222656,714.2188720703125,154.2840576171875
2433,"(1, 2)",1,2,52,4,0.4230398869876923,0.11783423379166467,0.11727984840468487,950.508544921875,214.37794494628903,760.576904296875,150.70413208007812
2434,"(1, 2)",1,2,52,5,0.5001642375692703,0.11480904157344647,0.09240556833414607,987.9430541992188,218.89089965820312,808.1590576171875,146.61647033691406
2435,"(1, 2)",1,2,52,6,0.1087336386199906,0.20353923373650115,0.2176168619823582,731.85693359375,256.3222351074219,585.478515625,200.3251037597656
2436,"(1, 2)",1,2,52,7,0.18907070053031527,0.2020987042512745,0.1947084881412355,786.2304077148438,260.7242736816406,628.3853759765625,197.3284149169922
2437,"(1, 2)",1,2,52,8,0.26743603241782626,0.20095442157661672,0.170457528701199,834.7383422851562,263.7176818847656,671.2506103515625,195.7512359619141
2438,"(1, 2)",1,2,52,9,0.34583378633059314,0.1984901461948059,0.14607556005819763,879.6139526367188,267.0380249023437,714.5658569335938,192.29132080078125
2439,"(1, 2)",1,2,52,10,0.42000896779075453,0.19550010922970737,0.12138965157879886,919.703125,269.774169921875,756.7960205078125,188.97982788085935
2440,"(1, 2)",1,2,52,11,0.49889218293036874,0.1945463459498306,0.09624372188993803,957.1494140625,273.1532287597656,802.74365234375,186.3607177734375
2441,"(1, 2)",1,2,52,12,0.1099269657484294,0.28191977868536544,0.22286421793314118,707.633544921875,317.36541748046875,592.3672485351562,233.3039093017578
2442,"(1, 2)",1,2,52,13,0.1889202728416726,0.2799356381123329,0.19960167227730008,760.3279418945312,318.30133056640625,632.55859375,230.5076141357422
2443,"(1, 2)",1,2,52,14,0.26569955705593784,0.27839836158184883,0.17388849016268781,808.4844970703125,319.6397705078125,672.6093139648438,229.05889892578125
2444,"(1, 2)",1,2,52,15,0.3449430672253825,0.2765896049002938,0.15073290196216652,851.8685302734375,320.1050720214844,714.1710205078125,226.05484008789065
2445,"(1, 2)",1,2,52,16,0.4212026183818006,0.27483801442437356,0.12630423073070698,891.4823608398438,321.2344970703125,755.3021850585938,223.48263549804688
2446,"(1, 2)",1,2,52,17,0.49770297533782365,0.2715598164912058,0.10056894369909851,929.2341918945312,321.2957458496094,797.9459838867188,220.70022583007807
2447,"(1, 2)",1,2,52,18,0.11074705024897426,0.35990839620557785,0.2308921954411804,684.8329467773438,373.2465515136719,597.765625,260.9210205078125
2448,"(1, 2)",1,2,52,19,0.1923532127311152,0.36088415463209655,0.20769008418996715,736.291015625,372.3762817382813,637.5662841796875,259.6268920898437
2449,"(1, 2)",1,2,52,20,0.26690111781336967,0.35677511802465584,0.18290481554747845,782.2542724609375,369.5789794921875,674.4944458007812,257.4831237792969
2450,"(1, 2)",1,2,52,21,0.3463810107947177,0.356361573144459,0.15758413454293813,825.866455078125,369.6577758789063,714.4849853515625,255.75770568847656
2451,"(1, 2)",1,2,52,22,0.4190783888309731,0.3527589369731808,0.1316782624612411,865.1414184570312,368.3681640625,752.27490234375,253.77847290039065
2452,"(1, 2)",1,2,52,23,0.49833330103496787,0.35107115173464926,0.10683403238915914,902.2586669921876,367.4915771484375,793.92822265625,251.2725982666016
2453,"(1, 3)",1,3,52,0,0.1113478001135194,0.13495016288288075,0.21214410620817992,758.3839721679688,188.27317810058597,724.6249389648438,233.61468505859372
2454,"(1, 3)",1,3,52,1,0.1860793027294055,0.13110145036954102,0.18601417590902658,814.45751953125,195.5692138671875,758.6356201171875,225.2450714111328
2455,"(1, 3)",1,3,52,2,0.26186784446433053,0.12838050726386907,0.16125579789691202,864.2054443359375,202.50189208984372,796.2955322265625,216.61851501464844
2456,"(1, 3)",1,3,52,3,0.34179309283715603,0.12524845446241714,0.1376153768263447,909.7980346679688,208.1698303222656,839.2052612304688,206.3695068359375
2457,"(1, 3)",1,3,52,4,0.42313687527788,0.12289605862662768,0.11450137279590251,950.508544921875,214.37794494628903,886.0885009765625,195.5218505859375
2458,"(1, 3)",1,3,52,5,0.5138693066110063,0.11997239371745227,0.09328070013136912,987.9430541992188,218.89089965820312,942.1112670898438,182.0488128662109
2459,"(1, 3)",1,3,52,6,0.11341545747004957,0.2081974850195058,0.21947708822224996,731.85693359375,256.3222351074219,742.7261352539062,269.1064453125
2460,"(1, 3)",1,3,52,7,0.1880478295797154,0.2043972378701239,0.19308725676013286,786.2304077148438,260.7242736816406,776.6813354492188,262.11688232421875
2461,"(1, 3)",1,3,52,8,0.2624600698091774,0.20235911391477376,0.1675334908618882,834.7383422851562,263.7176818847656,813.6528930664062,256.3046264648437
2462,"(1, 3)",1,3,52,9,0.34401735793007515,0.20034213245464466,0.1443098982520674,879.6139526367188,267.0380249023437,857.5695190429688,247.935302734375
2463,"(1, 3)",1,3,52,10,0.4245279585811843,0.19997603508682213,0.12069464666227359,919.703125,269.774169921875,904.1472778320312,241.1553955078125
2464,"(1, 3)",1,3,52,11,0.5134981825962025,0.19905590060390316,0.09837033999299813,957.1494140625,273.1532287597656,958.6578979492188,231.24229431152344
2465,"(1, 3)",1,3,52,12,0.11410158913340235,0.28166538860366475,0.22691645472611457,707.633544921875,317.36541748046875,759.6129150390625,303.58270263671875
2466,"(1, 3)",1,3,52,13,0.18894668014443805,0.2780541770584831,0.20067761202603576,760.3279418945312,318.30133056640625,793.7449951171875,298.2711181640625
2467,"(1, 3)",1,3,52,14,0.26477024520035863,0.27622328392303247,0.17446627237347698,808.4844970703125,319.6397705078125,831.1992797851562,293.7059631347656
2468,"(1, 3)",1,3,52,15,0.3436358641338772,0.2753210952060234,0.15060229651087934,851.8685302734375,320.1050720214844,873.4191284179688,288.5726928710937
2469,"(1, 3)",1,3,52,16,0.4260032787725643,0.27603879194845127,0.12747209641676704,891.4823608398438,321.2344970703125,920.7180786132812,283.4001159667969
2470,"(1, 3)",1,3,52,17,0.5150468589184348,0.2760296235145727,0.10439311508772885,929.2341918945312,321.2957458496094,974.6703491210938,276.66265869140625
2471,"(1, 3)",1,3,52,18,0.1158700421689069,0.35409919424817293,0.23750410447904607,684.8329467773438,373.2465515136719,776.6832885742188,334.3305969238281
2472,"(1, 3)",1,3,52,19,0.1894228067826002,0.35239356858577925,0.20908865336919086,736.291015625,372.3762817382813,810.074462890625,332.5150146484375
2473,"(1, 3)",1,3,52,20,0.26584732435912345,0.3508922343104722,0.18475468693402225,782.2542724609375,369.5789794921875,847.8468017578125,329.437255859375
2474,"(1, 3)",1,3,52,21,0.3464828988240231,0.3515284757102216,0.1594167701822012,825.866455078125,369.6577758789063,890.629638671875,326.4316101074219
2475,"(1, 3)",1,3,52,22,0.428333917252834,0.3528500078095555,0.13545589564257962,865.1414184570312,368.3681640625,936.91748046875,323.7142333984375
2476,"(1, 3)",1,3,52,23,0.5181288302447026,0.35499787909553077,0.11233120085369398,902.2586669921876,367.4915771484375,990.6082763671876,319.62799072265625
2477,"(2, 3)",2,3,52,0,0.10365062459084226,0.14086147310685349,0.23292848042100592,576.8783569335938,163.06231689453125,724.6249389648438,233.61468505859372
2478,"(2, 3)",2,3,52,1,0.18367526386612237,0.13352507709180753,0.19725353652923713,622.2235107421875,160.28427124023438,758.6356201171875,225.2450714111328
2479,"(2, 3)",2,3,52,2,0.2623341861525544,0.12851608504377193,0.166454634365991,667.7520751953125,157.41966247558594,796.2955322265625,216.61851501464844
2480,"(2, 3)",2,3,52,3,0.34245237809356277,0.12522444605304187,0.1416198899896405,714.2188720703125,154.2840576171875,839.2052612304688,206.3695068359375
2481,"(2, 3)",2,3,52,4,0.422477141919796,0.12393541793044359,0.12230318259516042,760.576904296875,150.70413208007812,886.0885009765625,195.5218505859375
2482,"(2, 3)",2,3,52,5,0.5097901325808822,0.1268350079219019,0.11551442165142255,808.1590576171875,146.61647033691406,942.1112670898438,182.0488128662109
2483,"(2, 3)",2,3,52,6,0.10879720131651777,0.212835965586486,0.22943681696662957,585.478515625,200.3251037597656,742.7261352539062,269.1064453125
2484,"(2, 3)",2,3,52,7,0.18784961087798668,0.20491133294560468,0.19533562215354974,628.3853759765625,197.3284149169922,776.6813354492188,262.11688232421875
2485,"(2, 3)",2,3,52,8,0.2647469344629301,0.2009417240598116,0.163865395117531,671.2506103515625,195.7512359619141,813.6528930664062,256.3046264648437
2486,"(2, 3)",2,3,52,9,0.3444383917208388,0.20008498490967122,0.1452614468589519,714.5658569335938,192.29132080078125,857.5695190429688,247.935302734375
2487,"(2, 3)",2,3,52,10,0.4224022227342974,0.20334743848120176,0.1313744492449602,756.7960205078125,188.97982788085935,904.1472778320312,241.1553955078125
2488,"(2, 3)",2,3,52,11,0.5092232019329442,0.206984719061736,0.11933082345117506,802.74365234375,186.3607177734375,958.6578979492188,231.24229431152344
2489,"(2, 3)",2,3,52,12,0.11220418082252984,0.2839576155902912,0.22790701903851804,592.3672485351562,233.3039093017578,759.6129150390625,303.58270263671875
2490,"(2, 3)",2,3,52,13,0.1896841343754635,0.27739445558758813,0.1974744009456518,632.55859375,230.5076141357422,793.7449951171875,298.2711181640625
2491,"(2, 3)",2,3,52,14,0.26580470208124846,0.2749417180554611,0.1705368720050511,672.6093139648438,229.05889892578125,831.1992797851562,293.7059631347656
2492,"(2, 3)",2,3,52,15,0.3443571074942445,0.27408944780507094,0.14822331990173312,714.1710205078125,226.05484008789065,873.4191284179688,288.5726928710937
2493,"(2, 3)",2,3,52,16,0.42414137695183673,0.27854828847574103,0.13422356025243196,755.3021850585938,223.48263549804688,920.7180786132812,283.4001159667969
2494,"(2, 3)",2,3,52,17,0.5101138332879918,0.2860693837167359,0.12660065393944656,797.9459838867188,220.70022583007807,974.6703491210938,276.66265869140625
2495,"(2, 3)",2,3,52,18,0.11537776343100202,0.35317343349347247,0.23400710934882493,597.765625,260.9210205078125,776.6832885742188,334.3305969238281
2496,"(2, 3)",2,3,52,19,0.19352545531287993,0.3466511906524401,0.19692600045585223,637.5662841796875,259.6268920898437,810.074462890625,332.5150146484375
2497,"(2, 3)",2,3,52,20,0.26771182575923214,0.347427400976466,0.1773940248445372,674.4944458007812,257.4831237792969,847.8468017578125,329.437255859375
2498,"(2, 3)",2,3,52,21,0.3471508021381994,0.348918521047648,0.15567314700566698,714.4849853515625,255.75770568847656,890.629638671875,326.4316101074219
2499,"(2, 3)",2,3,52,22,0.4251469939760988,0.35706390368459023,0.1453941178244879,752.27490234375,253.77847290039065,936.91748046875,323.7142333984375
2500,"(2, 3)",2,3,52,23,0.5127402258105688,0.3663942775403859,0.13654516773002234,793.92822265625,251.2725982666016,990.6082763671876,319.62799072265625
2501,"(0, 1)",0,1,53,0,0.11414586144768253,0.13067000954095523,0.23342312959853365,788.2437133789062,221.53646850585935,743.6671142578125,189.43606567382807
2502,"(0, 1)",0,1,53,1,0.1942303008017848,0.12981206234171178,0.21088942151716997,843.1051025390625,208.58485412597656,798.5033569335938,196.6282196044922
2503,"(0, 1)",0,1,53,2,0.27378841136938037,0.12907253453328685,0.18758846368900337,899.4278564453125,195.60519409179688,847.6261596679688,203.3592071533203
2504,"(0, 1)",0,1,53,3,0.3534643120749402,0.12795207533844805,0.16291275394451715,957.2633666992188,182.60888671875,893.0428466796875,208.9535675048828
2505,"(0, 1)",0,1,53,4,0.42984430978246496,0.12730209138758858,0.13722400462160309,1013.808349609375,170.62046813964844,933.7547607421876,214.81353759765625
2506,"(0, 1)",0,1,53,5,0.5076939057950169,0.12614474218032948,0.11228033505647081,1071.335205078125,158.44140625,970.893798828125,219.52423095703125
2507,"(0, 1)",0,1,53,6,0.11725729662222076,0.21039683469710338,0.24044756214493013,805.3458251953125,275.4840087890625,718.581787109375,255.2771148681641
2508,"(0, 1)",0,1,53,7,0.1969879134003454,0.20992801863222216,0.21661300853708518,859.707275390625,264.1153564453125,772.0772705078125,259.7514343261719
2509,"(0, 1)",0,1,53,8,0.27590328182093865,0.2089094886924803,0.19329649050505535,915.1805419921876,252.4073181152344,819.833984375,262.60595703125
2510,"(0, 1)",0,1,53,9,0.35533167955507455,0.20788705592549778,0.16813134091940654,972.4154052734376,240.3642425537109,864.404052734375,266.1431884765625
2511,"(0, 1)",0,1,53,10,0.43112507903926034,0.20689519570322393,0.14292282024462655,1027.9700927734375,229.27593994140625,904.2273559570312,268.8919677734375
2512,"(0, 1)",0,1,53,11,0.5080039919451279,0.20606588008014318,0.11649685498798336,1084.63427734375,218.1416931152344,941.7278442382812,272.2109069824219
2513,"(0, 1)",0,1,53,12,0.12135608564982737,0.2900953912381892,0.24851901007816593,821.9244384765625,327.114501953125,695.8829956054688,314.5924072265625
2514,"(0, 1)",0,1,53,13,0.1999748100668216,0.2886192242073193,0.2241490090370208,874.880859375,316.6213073730469,747.632568359375,315.55572509765625
2515,"(0, 1)",0,1,53,14,0.2780602162091159,0.2878891776729538,0.19813595062866698,929.439697265625,306.6363830566406,795.2861938476562,317.2244873046875
2516,"(0, 1)",0,1,53,15,0.356579387442471,0.2867252003450822,0.17381335716041457,985.3544921875,295.7893981933594,838.140380859375,317.8458251953125
2517,"(0, 1)",0,1,53,16,0.43262864732546114,0.28560211762664106,0.14799318735766,1040.482421875,285.43463134765625,877.7041015625,318.96075439453125
2518,"(0, 1)",0,1,53,17,0.5084183818980608,0.2836804582054071,0.12135583661883792,1095.65869140625,274.76904296875,915.0423583984376,319.42681884765625
2519,"(0, 1)",0,1,53,18,0.12474817504599305,0.3704221745305258,0.25760177437807597,837.0777587890625,376.94830322265625,674.37451171875,368.71484375
2520,"(0, 1)",0,1,53,19,0.20363644193656796,0.36944913516901035,0.23184105212945652,889.68798828125,368.1025695800781,725.17724609375,368.32421875
2521,"(0, 1)",0,1,53,20,0.28067673301283275,0.36767350849120833,0.20807385913530643,942.4129638671876,358.8090515136719,770.1341552734375,365.8215637207031
2522,"(0, 1)",0,1,53,21,0.35865821112305885,0.36656368677823614,0.18052918163511933,997.4464721679688,349.3168640136719,813.4705200195312,366.3746337890625
2523,"(0, 1)",0,1,53,22,0.4338839583896266,0.36510479145135644,0.15446153462767617,1051.141845703125,340.2396240234375,852.3746337890625,365.1181945800781
2524,"(0, 1)",0,1,53,23,0.509405743420894,0.3626578644810495,0.1273807542907789,1105.2745361328125,329.7657470703125,889.247802734375,364.6605529785156
2525,"(0, 2)",0,2,53,0,0.11525942894726673,0.1281523565169107,0.2311686770252679,788.2437133789062,221.53646850585935,581.7728271484375,159.73341369628906
2526,"(0, 2)",0,2,53,1,0.19525930840796343,0.12784413781056533,0.2090406175959109,843.1051025390625,208.58485412597656,626.5307006835938,157.17921447753906
2527,"(0, 2)",0,2,53,2,0.2744247117949051,0.12776402257097816,0.18749417462780854,899.4278564453125,195.60519409179688,670.6538696289062,154.65628051757812
2528,"(0, 2)",0,2,53,3,0.3548531516148988,0.12757254861001294,0.16655575125864497,957.2633666992188,182.60888671875,716.6704711914062,151.1815643310547
2529,"(0, 2)",0,2,53,4,0.4322770917066693,0.12780480478273795,0.14487369896788616,1013.808349609375,170.62046813964844,761.6044921875,148.33412170410156
2530,"(0, 2)",0,2,53,5,0.5127119633464772,0.1276541844857252,0.1257632829457481,1071.335205078125,158.44140625,809.1163330078125,143.80966186523438
2531,"(0, 2)",0,2,53,6,0.11840770649909502,0.2093040523246096,0.2351675345225629,805.3458251953125,275.4840087890625,590.2532958984375,196.4828643798828
2532,"(0, 2)",0,2,53,7,0.1979952660885896,0.2096726607558666,0.21640944966666661,859.707275390625,264.1153564453125,632.2061767578125,193.64129638671875
2533,"(0, 2)",0,2,53,8,0.2764164191558745,0.20873418134540672,0.19051431172660338,915.1805419921876,252.4073181152344,674.2752685546875,192.2501373291016
2534,"(0, 2)",0,2,53,9,0.3559860634908343,0.20886035893041371,0.17131345798008024,972.4154052734376,240.3642425537109,716.299072265625,189.3160095214844
2535,"(0, 2)",0,2,53,10,0.4337322770048938,0.2093490315712952,0.15302236511234912,1027.9700927734375,229.27593994140625,758.816650390625,185.8777008056641
2536,"(0, 2)",0,2,53,11,0.5130847590598614,0.2091401864008347,0.1307297046981608,1084.63427734375,218.1416931152344,804.0707397460938,182.696044921875
2537,"(0, 2)",0,2,53,12,0.12122893918817661,0.28927431106067913,0.2402836886095846,821.9244384765625,327.114501953125,596.3629150390625,229.35406494140625
2538,"(0, 2)",0,2,53,13,0.19989101985323993,0.288514701793728,0.22009199859135914,874.880859375,316.6213073730469,636.1914672851562,226.59947204589844
