,sync_index,point_id,x_coord,y_coord,z_coord
1371,57,106,0.06582519327965647,0.20834851187873954,0.930146816397117
1372,57,107,0.08047563577074685,0.22212907441523444,0.9122831010330535
1373,57,108,0.09218070091338959,0.23075892734282621,0.8966723410444207
1374,57,109,0.030708218636789592,0.17878056588074584,0.9386291359065206
1375,57,110,0.05528253627789616,0.2036426158156574,0.9033685077407996
1376,57,111,0.07571544331022532,0.21490564715157673,0.8838232019558662
1377,57,112,0.0925633254198508,0.2211474916432587,0.8697922432657637
1378,57,113,0.018437214772333708,0.16888325024866266,0.9263649203416598
1379,57,114,0.03932418551288312,0.18620060013487885,0.891091434911067
1380,57,115,0.059781094934716915,0.19072475021591948,0.8725133451553355
1381,57,116,0.07636421420341508,0.19163178843089831,0.8597633235960126
1382,57,117,0.008972636320301696,0.15302634199760995,0.9190248598526056
1383,57,118,0.025916003632381574,0.16373153635855256,0.889042919961364
1384,57,119,0.04133900157167926,0.16501909104471132,0.8724266413305845
1385,57,120,0.0560897302235411,0.16218496037339794,0.8605504169241179
1386,58,0,0.04515467836474108,0.06954374916288392,0.9130326104933258
1387,58,1,0.07465351397206967,0.06905848809477061,0.9134903423111543
1388,58,2,0.10717908952981174,0.08809198623093097,0.9328613857608887
1389,58,3,0.12463067845218638,0.11144451302835472,0.9574529396435784
1390,58,4,0.12321276715647185,0.12945276010908166,0.9723324822239101
1391,58,5,0.11335134965235931,0.1278107295386961,0.9188800197355199
1392,58,6,0.12729866185833671,0.14096426630909537,0.964673404674863
1393,58,7,0.1228169243695769,0.13967378299563338,0.9677800007172447
1394,58,8,0.12220938527918473,0.14329578633177223,0.9580248455695205
1395,58,9,0.10349390262870306,0.13550814742645242,0.9207610676163486
1396,58,10,0.11453202981675432,0.14464244882237332,0.9719310555295168
1397,58,11,0.11150763978347346,0.14137463894418248,0.9712642029065857
1398,58,12,0.11279155817551548,0.14253044417165608,0.9556067591650798
1399,58,13,0.09298412610299031,0.13679499926985667,0.9266296158781773
1400,58,14,0.10210944024136179,0.14443236237594878,0.974887842880589
1401,58,15,0.09979518159024975,0.14097412863624553,0.9721809666662063
1402,58,16,0.10133137628020515,0.14229580453735174,0.9562894781734933
1403,58,17,0.08301475886716074,0.1341844182958516,0.9359019774571342
1404,58,18,0.09117157521657322,0.13949514580773614,0.9734454218346804
1405,58,19,0.08882056122989161,0.1377956512391928,0.970031499327671
1406,58,20,0.08867606347385976,0.14025745461557548,0.9563819834210221
1407,58,100,-0.011986894203149533,0.12051740818002382,1.0012633102704993
1408,58,101,0.025927070186446206,0.14253389438436168,1.0167366848739117
1409,58,102,0.05274447314928465,0.1729405530202008,1.0110365854419288
1410,58,103,0.06999910920964895,0.19803588369620614,1.0063930079011887
1411,58,104,0.08262287174025951,0.2185877057884119,1.0109081486241382
1412,58,105,0.04281719326603844,0.18653990597365702,0.9577845330750654
1413,58,106,0.061266485793488264,0.21002020112031108,0.9297710522781403
1414,58,107,0.07551347755062958,0.2222124990418303,0.9118520594694836
1415,58,108,0.08645016353579507,0.23000622295705545,0.8950214761663002
1416,58,109,0.02806239737005546,0.1816270289376817,0.9407041202744626
1417,58,110,0.05090266747975492,0.2052597329284094,0.9041410920596898
1418,58,111,0.07062017182456862,0.21711339748907288,0.8840847164023025
1419,58,112,0.08632248865290869,0.22408885703601186,0.8690563305132889
1420,58,113,0.015533821971578014,0.17134592082105107,0.9292580165452687
1421,58,114,0.03465868639647796,0.18805298415599392,0.8932505474314764
1422,58,115,0.054096613624252804,0.1916182026063095,0.8730605314017246
1423,58,116,0.07061642698799006,0.1921492249583756,0.8594922537333693
1424,58,117,0.006071800687200861,0.15580442615159085,0.9227617363958297
1425,58,118,0.020775478257389415,0.16460228847808286,0.8929807552247192
1426,58,119,0.035846723187557494,0.16572248686914282,0.8756590204294082
1427,58,120,0.04940929105209369,0.16333274988462615,0.8631915486525897
1428,59,0,0.07114316335567088,0.03898482189990839,0.9001767621541551
1429,59,1,0.1061978144684549,0.02847674341337174,0.9031566818283838
1430,59,2,0.14324462316594774,0.036685975575381814,0.918051078236313
1431,59,3,0.16193889352726767,0.05923820493162077,0.9419441794336263
1432,59,4,0.15307378126437807,0.07544280227937013,0.9581180416972018
1433,59,5,0.16270163614289357,0.09642106814015197,0.8982521984039237
1434,59,6,0.1706900757578565,0.0883392101786244,0.947206155329761
1435,59,7,0.15128298667198242,0.07492020958869892,0.9497289440830442
1436,59,8,0.14429150032536503,0.07731426563050105,0.9368317455487671
1437,59,9,0.147422584872933,0.11012872503738025,0.904431211047919
1438,59,10,0.15084871668008926,0.0933809856346124,0.9569489653426406
1439,59,11,0.13286678720863626,0.07850582889401636,0.9564207256531584
1440,59,12,0.12897014508601867,0.08143832343532588,0.9407390739098322
1441,59,13,0.1284591083169395,0.11746971303403642,0.9139064883115414
1442,59,14,0.13075138809984949,0.10004801644814552,0.9639125445002383
1443,59,15,0.11636504238974717,0.08573182342036759,0.9609919714431088
1444,59,16,0.11310255614290113,0.08805600536168838,0.9441230125040322
1445,59,17,0.1098932777071453,0.11990875170717699,0.9263548081277464
1446,59,18,0.11351286996458015,0.10715637015313757,0.9673186931555516
1447,59,19,0.10272862329807564,0.09569039952111028,0.9625427824701167
1448,59,20,0.09803057761428385,0.09678060976691735,0.9485394850033368
1449,59,100,0.010520339413920285,0.11201789675524992,0.9968492131529937
1450,59,101,0.041094502461081386,0.1198920614306466,1.0090670819094238
1451,59,102,0.06601446883457877,0.1377679720635908,0.9997821159692991
1452,59,103,0.08353663077585077,0.15690892648400437,0.9947130270510434
1453,59,104,0.09367107421358285,0.17845233905277677,1.0023729118077065
1454,59,105,0.06446093634372602,0.16002478850578886,0.9493758232659347
1455,59,106,0.07844251071134595,0.17512927059085345,0.9188288357662131
1456,59,107,0.08870595841999934,0.18344280300014804,0.9003481434880938
1457,59,108,0.0968911024673592,0.18914675285329202,0.8833249787986693
1458,59,109,0.05384656661265842,0.16023327819034996,0.9330913788000323
1459,59,110,0.0667049506860078,0.17001164157588597,0.893925656139367
1460,59,111,0.07779793503152678,0.17064124461971303,0.8712093076390133
1461,59,112,0.08813887055105624,0.1707854956722618,0.8544972176880168
1462,59,113,0.044392760039214905,0.15562654583570573,0.9228761234761993
1463,59,114,0.054711752352630594,0.161462156618781,0.8844128464976382
1464,59,115,0.06659087778898988,0.16160422898126442,0.8636814788298935
1465,59,116,0.0782734704262374,0.16272341002962212,0.8515572701964104
1466,59,117,0.037486134912666835,0.1468678325681824,0.9182316682647315
1467,59,118,0.046177561941444595,0.14994626842331818,0.886844678922967
1468,59,119,0.05524305800528947,0.14853731637423226,0.868865313104581
1469,59,120,0.0645860864157661,0.1483829144660654,0.8580342931414024
1470,60,0,0.09087727508521626,0.03854120728681749,0.8980924528467864
1471,60,1,0.12460405356897122,0.02018351310944449,0.8966705204142178
1472,60,2,0.1594551277191958,0.022494299336785793,0.9080179740574817
1473,60,3,0.17732778601273305,0.043061412421563756,0.9318565645626526
1474,60,4,0.17220274275572858,0.06206509732169042,0.9474143111978853
1475,60,5,0.18056228298274657,0.07552930732648767,0.8856245622133888
1476,60,6,0.18987289642249722,0.06904756328103664,0.9354464890634538
1477,60,7,0.17181876020878062,0.05907069633292684,0.9378855844855123
1478,60,8,0.16213462208359614,0.05790961991188303,0.9248154660670824
1479,60,9,0.16618291328005436,0.09318354876124947,0.8930207755777679
1480,60,10,0.17056476201315598,0.08046906555882477,0.9476609572317862
1481,60,11,0.1542604934920404,0.06855157140275485,0.9457799615230671
1482,60,12,0.14762312927375126,0.06735020849082277,0.9308792581802572
1483,60,13,0.14884821338843954,0.10361048711862947,0.9040066496665036
1484,60,14,0.1524185981020784,0.09058567235960695,0.9556583373652363
1485,60,15,0.13918981327867558,0.078489867140763,0.9516883100428729
1486,60,16,0.1337793048434852,0.07624968959065163,0.935228500126473
1487,60,17,0.13091824994080187,0.109000141227463,0.9177322212368327
1488,60,18,0.13501182868659162,0.09882065777689385,0.9591990320683207
1489,60,19,0.12502283722899143,0.08818436808601644,0.9546476160006231
1490,60,20,0.1194697844127535,0.08504221999567867,0.9397401281393616
1491,60,100,0.011516421080856579,0.10943094430582956,0.9960268555668884
1492,60,101,0.042210726369888915,0.11840080554404163,1.0068001135033882
1493,60,102,0.06577372851510609,0.13847027602825188,0.9985083583212933
1494,60,103,0.08222415878341906,0.15873197539057268,0.9952675673241949
1495,60,104,0.09289604623590939,0.17926126970930098,1.0025602371820557
1496,60,105,0.06313733959893482,0.16036658380336644,0.9480052529375967
1497,60,106,0.07543785238343463,0.17672834406155513,0.9190222997291821
1498,60,107,0.08272640248388152,0.1827976232581015,0.900571841493285
1499,60,108,0.090390842776074,0.18800421940333067,0.8842384054916808
1500,60,109,0.05236486552715461,0.16034116840203388,0.9318421251790067
1501,60,110,0.06474524183871301,0.1707139936714397,0.891979296932199
1502,60,111,0.07616466551877556,0.1719901845629122,0.8684747580815009
1503,60,112,0.08735741443932113,0.17275735041323434,0.8518197695951379
1504,60,113,0.04304212139593478,0.15563242823627918,0.9217387606043504
1505,60,114,0.05406518036876727,0.16032884639455416,0.880956202970386
1506,60,115,0.06552072311775624,0.1602921468129924,0.8605076193101808
1507,60,116,0.07755382154411872,0.16061689290356335,0.8478880278916071
1508,60,117,0.03701116813605555,0.14758175598424889,0.9174472678562693
1509,60,118,0.04583227315651494,0.14973142489897448,0.8839717463023326
1510,60,119,0.05426937492335365,0.14700081782668978,0.8652010438642306
1511,60,120,0.06278867919264208,0.14498988320808326,0.8536748852355004
1512,61,0,0.09947358597877189,0.020925129645032098,0.8883568397110928
1513,61,1,0.1341914343405913,0.003161180822258732,0.8882607614158893
1514,61,2,0.1721256127209075,0.005473359163630803,0.9016009394101324
1515,61,3,0.19280351498430628,0.02317846035323696,0.9239111493861668
1516,61,4,0.1867157528653333,0.04270738521365158,0.9384679831292618
1517,61,5,0.1941649582403265,0.06871628717807605,0.881285243502954
1518,61,6,0.20349948918854965,0.05489737062781456,0.9301634151511377
1519,61,7,0.18246590086250694,0.04340384790488191,0.9318921742878324
1520,61,8,0.17516994086190105,0.04829649022723168,0.9192514054349022
1521,61,9,0.18088604318825652,0.08297806733995071,0.8876954921383305
1522,61,10,0.1859279908175214,0.06293165981673973,0.9409589359331633
1523,61,11,0.16512874101616665,0.050683222920619816,0.9404682603672392
1524,61,12,0.16170661815884052,0.05467531263179232,0.925309909046659
1525,61,13,0.16425011080737323,0.09167574498554891,0.8983831191758945
1526,61,14,0.16806404621224333,0.07183076997469885,0.948926082480754
1527,61,15,0.1513492120879858,0.05984259763217051,0.9451036120617915
1528,61,16,0.14770446076105598,0.06225200399572765,0.9287810301928301
1529,61,17,0.14718508472310318,0.09546892350290216,0.9109230137585816
1530,61,18,0.152326518957741,0.0807549056822614,0.9509303527834924
1531,61,19,0.1393258899372204,0.07099253942836614,0.9477054065337646
1532,61,20,0.13422961473751865,0.07323835231863508,0.9353148790227719
1533,61,100,0.008284168132489389,0.10837766984691181,0.9957035383248997
1534,61,101,0.03670778121382093,0.11714416634830822,1.005801242656996
1535,61,102,0.059360453503358925,0.13672805725317586,0.9972777447231003
1536,61,103,0.07597710483306645,0.157491552045464,0.9965046300730159
1537,61,104,0.08542414845838926,0.17930320278217246,1.0051099405490669
1538,61,105,0.05860334042723,0.15818575059477932,0.9455192161799932
1539,61,106,0.07333975944118996,0.17683120529795104,0.9156438819440655
1540,61,107,0.08373707139726465,0.18478953127112532,0.8968757560767224
1541,61,108,0.09258052165097881,0.1909854310357634,0.8801994170046048
1542,61,109,0.049479899594479286,0.15756917822950398,0.930040630431436
1543,61,110,0.06373287593439597,0.17187729291606768,0.8898846947970023
1544,61,111,0.07587990499519597,0.1757139324747269,0.867317010124635
1545,61,112,0.08681702355287757,0.17786940665824427,0.8519201567088106
1546,61,113,0.04158293735643713,0.15327511037183633,0.920794351904213
1547,61,114,0.05311523365531421,0.16157574070401415,0.8806064238054229
1548,61,115,0.06558047650887841,0.16218936221437222,0.8598056072786225
1549,61,116,0.07689823103586191,0.1629662710019471,0.8463171672018179
1550,61,117,0.0357500290142686,0.14634577238292484,0.917297840160646
1551,61,118,0.0449409170076635,0.15046082433329544,0.8835809497426589
1552,61,119,0.054363288640935994,0.14905692106533575,0.864994102154377
1553,61,120,0.06298172361861397,0.1469729706991736,0.8525700940702812
1554,62,0,0.11437213297214484,0.017431655242918523,0.8894755797351866
1555,62,1,0.1516389464726913,-0.007377869374708129,0.8926201503398703
1556,62,2,0.18658289229362188,-0.009736307303246568,0.9017416403645642
1557,62,3,0.2064082589126742,0.008698994680260643,0.9229743203031976
1558,62,4,0.20550794061343483,0.030263444424689315,0.9363778326689586
1559,62,5,0.20864365740410462,0.04519116147295697,0.8744085433767632
1560,62,6,0.21967997064068936,0.03505382182548715,0.9250283182899979
1561,62,7,0.20058572208163927,0.02650694879965177,0.9257182357060378
1562,62,8,0.19075198719028064,0.027629856482825642,0.9154008397997443
1563,62,9,0.19618235257981603,0.06350553602139046,0.8839882850473627
1564,62,10,0.2038387757846149,0.04833072643194722,0.9392141264043966
1565,62,11,0.1860448162851562,0.03772885632722644,0.9360264395578356
1566,62,12,0.1785339807528324,0.03745480139696731,0.9229955047930088
1567,62,13,0.1812991260720229,0.07455444783279601,0.8969567412227676
1568,62,14,0.1876955907221615,0.05956824552961455,0.9490392401205545
1569,62,15,0.17290528920204168,0.04827456519766368,0.9426491243272229
1570,62,16,0.16621686702540073,0.04647090654867266,0.9278406600309654
1571,62,17,0.16582901112269513,0.08083869816501506,0.9120478206029502
1572,62,18,0.17214450370426665,0.06898739263636301,0.9507558751789322
1573,62,19,0.16041632842679834,0.05934444206880231,0.9464069999812534
1574,62,20,0.1541466856663501,0.05769551038515926,0.9343948932307653
1575,62,100,0.00487293069251917,0.10953751568388462,0.9966735722723861
1576,62,101,0.03328011554373507,0.12027405155375598,1.00895797040945
1577,62,102,0.05411245866234573,0.13829832094593483,0.9997231697331838
1578,62,103,0.07027514855159708,0.15715714671129438,0.997330524214504
1579,62,104,0.0814014468377926,0.17688337785188937,1.0036168601704205
1580,62,105,0.05085814862172568,0.1585303739125245,0.9469266460413599
1581,62,106,0.06885385845445355,0.17755953963441645,0.9158870491039158
1582,62,107,0.08214049730499855,0.18724802731345658,0.8951269204049412
1583,62,108,0.09183703322801405,0.19291159634677588,0.875716687414543
1584,62,109,0.04212259654294885,0.15681161277102704,0.9299436112627871
1585,62,110,0.06040184643172395,0.1728489514760434,0.8884026713280494
1586,62,111,0.0755347417684842,0.17850493420338578,0.8647218189507343
1587,62,112,0.08841826281490135,0.1816535031957067,0.8482344295249646
1588,62,113,0.03500553736065574,0.15257784858030815,0.9211706352631702
1589,62,114,0.05039027321519445,0.16382047147583934,0.8796480791965995
1590,62,115,0.06516813733620996,0.16626053740994742,0.8581734196239941
1591,62,116,0.07849364827270369,0.16869794445245825,0.8448477795997404
1592,62,117,0.029515011151291702,0.14513034146926918,0.9170176520257558
1593,62,118,0.04243179280792852,0.15259816829410144,0.8834753254166795
1594,62,119,0.053459059652581756,0.15310063874788668,0.8636539419173189
1595,62,120,0.06309193514182844,0.15195727223673625,0.8503563369990579
1596,63,0,0.12172001457073475,0.0009300798136023447,0.8847807700472787
1597,63,1,0.15731960758760835,-0.01943191642727264,0.8912812950355158
1598,63,2,0.19296900154672367,-0.025435452308946213,0.8982428376620316
1599,63,3,0.21412369224481267,-0.011305645202848559,0.9163942908395973
1600,63,4,0.21295464321595137,0.010699716398988894,0.9292098726189848
1601,63,5,0.2179664061527448,0.0363064402213846,0.8754957520270209
1602,63,6,0.22634002944262588,0.02266547198231743,0.9257255582063088
1603,63,7,0.20446556219473974,0.014531829894891525,0.9264780736436758
1604,63,8,0.19726670175033117,0.018853800159918818,0.9148742654185389
1605,63,9,0.20702742105948455,0.05275295902707769,0.8823642227751178
1606,63,10,0.2111068264713154,0.03307894616234285,0.9382267367385589
1607,63,11,0.18916252765905595,0.022908568547023236,0.9352147301132535
1608,63,12,0.18542414116614406,0.027607618846687325,0.9221775911228121
1609,63,13,0.19291803870602478,0.06289612363812214,0.8944390097616814
1610,63,14,0.19483263280361415,0.04402150417051598,0.9455483542465598
1611,63,15,0.17618025379658894,0.033577697616505496,0.9404084868970725
1612,63,16,0.17249935554884238,0.03675189346167101,0.9263319786561073
1613,63,17,0.17801140750060948,0.06933435986014581,0.9091397048542194
1614,63,18,0.1799164165285575,0.056002687784602045,0.9495549541947629
1615,63,19,0.16635295432599245,0.04755377531942882,0.9444375427670724
1616,63,20,0.16120810637110977,0.048874469621736805,0.9317306656056306
1617,63,100,-0.018686974785799382,0.13570153772388033,1.0058347064460393
1618,63,101,0.013889254864598424,0.15769116100093922,1.0248533254269172
1619,63,102,0.035834286232509276,0.18511338276424016,1.0200135284840433
1620,63,103,0.05173075992716503,0.20700821863328758,1.0166293016009114
1621,63,104,0.06291182408606186,0.22906978591053262,1.019485249051011
1622,63,105,0.024946046812996638,0.20120010429221324,0.9678754222467549
1623,63,106,0.04236407207117943,0.22404613566864237,0.9391973433339591
1624,63,107,0.056023089923947424,0.23608947690605833,0.9199426494495573
1625,63,108,0.06684108684476363,0.24307721253355527,0.9021909660517572
1626,63,109,0.015087092299066397,0.19331028124977553,0.9485207428905427
1627,63,110,0.03402691314415668,0.21369430740835973,0.9106242303432182
1628,63,111,0.051916487134883435,0.22197771801589655,0.8890750086545273
1629,63,112,0.06695262425129035,0.22583017400942257,0.8728757387566692
1630,63,113,0.008003072687755916,0.18263621304621067,0.9356025394553792
1631,63,114,0.023851750138861528,0.19753687886523263,0.898627601235132
1632,63,115,0.04111817748037531,0.2028123873979252,0.8796411023281288
1633,63,116,0.056453299340907766,0.20601919452313824,0.8670233132197956
1634,63,117,0.0030978665685746387,0.16920358517868567,0.9282211387826862
1635,63,118,0.01553753240391176,0.17915229320988896,0.8977335815567439
1636,63,119,0.027792089639006333,0.18105995516125706,0.8785714887056378
1637,63,120,0.039475212419014555,0.18037511976105589,0.8663517883437875
1638,64,0,0.12535349993484313,0.010938211833147464,0.8920878157019889
1639,64,1,0.16033086618761022,-0.01822840652504312,0.8936387546154801
1640,64,2,0.19569202982918976,-0.0243367926932865,0.9007298895326517
1641,64,3,0.2161311413289162,-0.009703635853339014,0.9209517972350711
1642,64,4,0.2151227123525779,0.009769063844102798,0.9351726078347808
1643,64,5,0.22132168798602544,0.031940428964685595,0.8777922891769733
1644,64,6,0.2311183621931408,0.019458813124541004,0.9268693005009986
1645,64,7,0.21067846948215516,0.011557514119738661,0.9274272898532363
1646,64,8,0.2021498264499464,0.013367992358798046,0.9147974570428806
1647,64,9,0.21076242113169683,0.051731806864160165,0.8870740398171503
1648,64,10,0.21578475572085978,0.033558892757086525,0.9398639960094479
1649,64,11,0.1964052908220649,0.02340467804278018,0.9367155915711074
1650,64,12,0.19052584422610738,0.02506592601881426,0.9230019834793785
1651,64,13,0.19661872980354855,0.06444726441482791,0.9001409817912295
1652,64,14,0.19977501576458906,0.045809696780568024,0.9487462316709097
1653,64,15,0.18342907363493222,0.036280249863038676,0.9426484491761081
1654,64,16,0.17791988212866167,0.03589259171971566,0.9278833081950134
1655,64,17,0.18136873838913475,0.07071027985438827,0.9144682096284165
1656,64,18,0.1847653535422858,0.05643367711743007,0.9523300711570601
1657,64,19,0.17236533574858712,0.04777803483339505,0.9474207597214178
1658,64,20,0.16669962081552273,0.04714623988968673,0.9347111598729416
1659,64,100,-0.01866941580239973,0.1376439516908625,1.003333340284524
1660,64,101,0.013119513710591921,0.15992445823583887,1.0219910147926377
1661,64,102,0.03484054395944093,0.18692860529918362,1.0188652356785632
1662,64,103,0.05109458063436958,0.2096652565348328,1.0159138878681315
1663,64,104,0.06186851724878804,0.2327388749894083,1.0196539120959867
1664,64,105,0.023701183917347216,0.20410247710647456,0.9667233888915931
1665,64,106,0.04181237142466623,0.22731300850648675,0.9384459103577064
1666,64,107,0.05613917571115312,0.23914929783335023,0.9198283249363428
1667,64,108,0.0676464103403778,0.2463263323739852,0.9026743262775232
1668,64,109,0.014319021764654511,0.19551734286512462,0.9469398717691847
1669,64,110,0.03420116312905683,0.21609916432498025,0.9099320724067377
1670,64,111,0.05276398598353396,0.22445672533383948,0.8896835082622213
1671,64,112,0.06801314884363861,0.22751584215409104,0.8742028955877402
1672,64,113,0.007526464740168504,0.18385444756012623,0.9338862212770387
1673,64,114,0.02445697142179165,0.19860245211522312,0.8972557586544355
1674,64,115,0.04261663713457595,0.20362546091264797,0.8779967562687057
1675,64,116,0.057682065442988026,0.2065120277737727,0.8647917285126634
1676,64,117,0.0033021060653723316,0.16945495440634747,0.9258859379086027
1677,64,118,0.0168779871729547,0.17965722348084256,0.8959155376010371
1678,64,119,0.029656395747168454,0.18277320308379894,0.8792985959387852
1679,64,120,0.04127858788989997,0.18266001028469664,0.8669892391969004
1680,65,0,0.12206286330652588,0.0144269235395271,0.8960461777672029
1681,65,1,0.15779810813715703,-0.0065390361488778925,0.9066799463380876
1682,65,2,0.19129036858901194,-0.007957555944430683,0.9172133787995478
1683,65,3,0.21122765762820822,0.004631103549767437,0.9352251174229964
1684,65,4,0.21297093017595475,0.021588457489739976,0.9457020657408263
1685,65,5,0.21844895675343032,0.036578041051485655,0.8843170252556426
1686,65,6,0.22642696486983716,0.02816695368527369,0.9342107439414858
1687,65,7,0.20628400779729753,0.021561788931479538,0.9347839384497139
1688,65,8,0.19825659440172386,0.022287213178628217,0.9221210736655526
1689,65,9,0.2087409907374865,0.05224825824638413,0.8905490677529284
1690,65,10,0.21300824996569798,0.03852468314725729,0.9453336957064703
1691,65,11,0.19307015054661056,0.029821617668338768,0.9421042232007284
1692,65,12,0.18746055112881738,0.02990020427891819,0.928552084204083
1693,65,13,0.19493148509097147,0.06223164793868815,0.9014997460124446
1694,65,14,0.19663269236886685,0.04725168253277535,0.9534877818523676
1695,65,15,0.17979128844954978,0.03808148705784886,0.9478830573362435
1696,65,16,0.17438418914564827,0.03796706363261413,0.9331805290577545
1697,65,17,0.17974115482178826,0.06835577565630976,0.9167626933364333
1698,65,18,0.18155409731330552,0.05546141910148053,0.955312615263998
1699,65,19,0.1681728466286931,0.0478194926490695,0.950313730171888
1700,65,20,0.16308772780951208,0.048223186379614646,0.9368399716702213
1701,65,100,-0.01696197230547509,0.13681998702665846,1.001586409005353
1702,65,101,0.016102987523731183,0.15900632082715066,1.0212492448683002
1703,65,102,0.03727693742041638,0.18639692087161439,1.0166281106619504
1704,65,103,0.05347329717749364,0.209249011904584,1.0138273556983328
1705,65,104,0.06392607083677385,0.2322195563496392,1.0193745909070382
1706,65,105,0.027499633370365758,0.20360781789654636,0.9658028572036196
1707,65,106,0.046194326779395625,0.22700779969025106,0.9374573542466111
1708,65,107,0.060447492344918814,0.23920938861264276,0.9198307150821071
1709,65,108,0.07167238416992823,0.2469176854144352,0.9031784554412776
1710,65,109,0.01683175576200932,0.1957892008619031,0.9458721176764241
1711,65,110,0.03811876835893356,0.2163616031794308,0.9092524234859058
1712,65,111,0.05669811997594963,0.22523902072161167,0.8888776308963418
1713,65,112,0.07172175087971026,0.22975185057528338,0.8734383238485366
1714,65,113,0.00945279314679726,0.18518543488073447,0.932780171365097
1715,65,114,0.026937092422071027,0.19887755143898372,0.8943658064695306
1716,65,115,0.045564518393429065,0.20443966802793276,0.8763334356087483
1717,65,116,0.06163031941824699,0.20802348792000555,0.8645225829042387
1718,65,117,0.004969251071048131,0.17128618722300903,0.9245702395083374
1719,65,118,0.019444282055533325,0.18057833879894247,0.8928093065734719
1720,65,119,0.032392373699452824,0.18326591228392025,0.8750432919122726
1721,65,120,0.044125404500042834,0.18464979732146306,0.8640528255996228
1722,66,0,0.11650582958437299,0.024845567185189557,0.9085532067102593
1723,66,1,0.14923186003957897,0.001856664519758184,0.91406649531549
1724,66,2,0.1823413961037601,9.737368716235063e-05,0.9251807823643663
1725,66,3,0.2009686501202293,0.014782312438966074,0.9459306830204597
1726,66,4,0.20114873974420497,0.031783095636145654,0.9590212368933355
1727,66,5,0.207996686684225,0.04803810174297916,0.8973147066320751
1728,66,6,0.2155672593857916,0.03997569348821058,0.9487727150379988
1729,66,7,0.19467740045492257,0.03417210383702603,0.9517812850539992
1730,66,8,0.1860260164981958,0.03582969811307273,0.940524024895043
1731,66,9,0.1969677905778112,0.06657028057736133,0.9058981863724886
1732,66,10,0.20071800148028604,0.05299207755180197,0.9596793963473984
1733,66,11,0.1811360034310601,0.04412405000374905,0.9578581389353311
1734,66,12,0.17443471145280665,0.045566206196107614,0.9452500019620956
1735,66,13,0.18182290334711323,0.0787241314830654,0.9184921099033737
1736,66,14,0.18462158967226977,0.06531501019681814,0.9687204018188396
1737,66,15,0.16774956223997906,0.05617155923254554,0.9641089989159404
1738,66,16,0.1619709479583296,0.05583028991811531,0.9499878757550245
1739,66,17,0.1655371065309625,0.08657208959526626,0.9324329140395649
1740,66,18,0.1686285708342832,0.07608608285146021,0.9718688530877199
1741,66,19,0.15595030585130426,0.06693899125165248,0.9674284240399948
1742,66,20,0.15024800083067277,0.06609607791429961,0.9548682625836936
1743,66,100,-0.012754554540934208,0.13271201471843258,0.9987266290922275
1744,66,101,0.020378989613748743,0.15502817356944362,1.0177759945611893
1745,66,102,0.04405837608475888,0.18310079898623652,1.0144997646216678
1746,66,103,0.0611933906334923,0.20582842985235433,1.01327134582454
1747,66,104,0.07238824305307062,0.22887353717113956,1.0172182721754202
1748,66,105,0.03481458428218917,0.19985916914918295,0.9636403021355308
1749,66,106,0.05416374725559485,0.22344312101877015,0.9345575345123965
1750,66,107,0.06906221978668724,0.23551740296182,0.9161719251320904
1751,66,108,0.08040881575576213,0.24321530133662608,0.9006408039737441
1752,66,109,0.02478887100218874,0.19192581788908836,0.9434150497749452
1753,66,110,0.047244275904639414,0.21225290768701657,0.905868605991972
1754,66,111,0.0661835435115543,0.22051191856761984,0.884746599129249
1755,66,112,0.08122217235093539,0.2243227186365143,0.8697911635489906
1756,66,113,0.017500277579310167,0.18072174587183487,0.9300997923310559
1757,66,114,0.036743733791126505,0.19484604083839913,0.8920510537171268
1758,66,115,0.05543370547158363,0.20082659141826448,0.8738885732800475
1759,66,116,0.07134378635439519,0.2045056818895192,0.8626290710052603
1760,66,117,0.01324657994605046,0.16706915375874382,0.9227585823478502
1761,66,118,0.028409898294780262,0.17642071219099864,0.891035197214859
1762,66,119,0.042078717067640846,0.18023844408523235,0.8740519806783027
1763,66,120,0.05427816666091957,0.18153037065757965,0.8633760677509718
1764,67,0,0.09909197053089787,0.03199199115557669,0.9145703758527933
1765,67,1,0.12173490145894629,0.01975553630413954,0.9280023670765988
1766,67,2,0.1498523471397428,0.025936623335275952,0.9448102611422353
1767,67,3,0.1693503026255167,0.03731296243378733,0.9588020341066235
1768,67,4,0.17363224793923487,0.05127981969555328,0.9649663250275655
1769,67,5,0.17684897999839455,0.0938530991721989,0.9435457924091752
1770,67,6,0.1881965411317393,0.06805319365612694,0.9690641972408505
1771,67,7,0.1732792675797585,0.05215629027361484,0.9589529346307203
1772,67,8,0.16766433199068334,0.05343587393669214,0.943903844147647
1773,67,9,0.17230688497098884,0.10020261422784378,0.9410643550719883
1774,67,10,0.18080206254630998,0.06919558195027167,0.9696962950329636
1775,67,11,0.16520870583113995,0.053190333632262,0.9576308407841603
1776,67,12,0.1600892354710435,0.05365466403932923,0.9414425442414657
1777,67,13,0.16342418709780146,0.10061209496523588,0.9410743012664947
1778,67,14,0.1710430809594809,0.07174788066484561,0.9681333547257303
1779,67,15,0.1568972117814663,0.05716527265057829,0.9564798975299462
1780,67,16,0.15145173477774038,0.057883677094664646,0.9408896019022187
1781,67,17,0.15309369059243014,0.0976850369598801,0.9423706056638423
1782,67,18,0.16049379348541737,0.07538126574913313,0.9647877171725218
