,sync_index,point_id,x_coord,y_coord,z_coord
2568,44,208,0.0740603925751885,0.1410023684717721,0.8819936894175164
2569,44,209,0.04187740108556916,0.16003491197777364,0.9341292323555505
2570,44,210,0.058158375091133994,0.15071352622598436,0.8937107445254381
2571,44,211,0.06659696120074438,0.1386860409423892,0.8688122154174082
2572,44,212,0.07271780596040395,0.13138479101784659,0.8507870210740784
2573,44,213,0.028667325271249072,0.159822698559899,0.924092989824584
2574,44,214,0.04402111785029753,0.14993533350140623,0.8844734801549562
2575,44,215,0.05321018198722912,0.13863394340945764,0.8610484137389116
2576,44,216,0.05988938195331583,0.13111485762927835,0.8447523257743036
2577,44,217,0.01853916534465548,0.15665655770408046,0.9190141525655098
2578,44,218,0.03226642873072488,0.14900071140781188,0.8877363063217308
2579,44,219,0.039286003693859775,0.13799574342597232,0.8677107943263136
2580,44,220,0.044602342010594424,0.1306752802205408,0.8531485398406863
2581,44,500,0.29136463280460245,-0.0741750141502624,1.027737426331383
2582,44,504,0.3182488442481376,-0.05846523034221953,1.0266152982720522
2583,44,633,0.35794078139084706,-0.08844047225963145,1.0044412714811504
2584,44,699,0.2512243031006569,-0.0865055630844264,1.0283985378036828
2585,44,746,0.36212944074886494,-0.09119147035909773,0.9762585075796305
2586,44,862,0.3566230482125607,-0.0938079951663198,1.04126130554522
2587,44,966,0.3582804100146417,-0.10133507552052717,1.0684587100476546
2588,45,0,0.32423118140757795,-0.08282726607128914,1.0247156139018496
2589,45,1,0.36500357226185254,-0.10225064431421377,1.0407534199647395
2590,45,2,0.36576647910295024,-0.1069879976158973,1.053673056691103
2591,45,3,0.3673612495053633,-0.11321405000679534,1.0660406201149222
2592,45,4,0.3654710269322833,-0.10291629346039705,1.0027301369108135
2593,45,5,0.3665698891185147,-0.1075982482438821,0.9893127961192291
2594,45,6,0.3677897563049866,-0.11318618114141597,0.976745354503911
2595,45,7,0.3606681336480259,-0.17227626731685405,1.0810153015328878
2596,45,8,0.36144349941235293,-0.1678694640436588,0.955512926734214
2597,45,9,0.2872136800214481,-0.09894933544140562,1.0480528049626388
2598,45,10,0.28912656404136444,-0.10145970426998513,1.001741067804538
2599,45,11,0.1492505173586289,-0.2151473202381663,1.1908581741262498
2600,45,12,0.1403780730362116,-0.23602998661601823,0.8356596537230484
2601,45,13,-0.1717901662698805,-0.09345203702624597,1.1965482809072354
2602,45,14,-0.15419470167587407,-0.09470068401491384,0.7878335483795097
2603,45,15,-0.027217985130050273,0.09046142621283006,1.0219589038101826
2604,45,16,-0.008064453195698557,0.06551060870620565,0.9045971572868287
2605,45,17,-0.025918656833556996,0.10276087848919352,1.0012721567974383
2606,45,18,0.03572102761291802,0.12961671956981644,0.9245177361268574
2607,45,19,0.017018158054320512,0.0861413324983569,0.9994001158260456
2608,45,20,0.06715938763806266,0.11732538997813381,0.9248345977488999
2609,45,21,0.013332968526682396,0.07056757603913336,1.0087796478384008
2610,45,22,0.05365665336684373,0.09070364347039306,0.9221157550568924
2611,45,23,-0.3841671924230952,-0.1526004727270293,1.0957255290622474
2612,45,24,-0.37851797368715756,-0.18390934731451639,0.8700128167216233
2613,45,25,-0.4607633213620923,0.22118413214093624,1.1077424567012406
2614,45,26,-0.48617173395147373,0.21919189355019295,0.8023958827221109
2615,45,27,-0.7127298497797677,0.07211159484877008,1.028600999685924
2616,45,28,-0.730019282014823,0.1529000969274216,0.8120524179685149
2617,45,29,-0.7462549755722641,0.028390509615689164,1.0286811125626032
2618,45,30,-0.7616058630396286,0.11068874463869223,0.8372370698342084
2619,45,100,0.015172217737078003,0.06463666962493292,0.9324598534031834
2620,45,101,0.052521576708956845,0.05774632172832023,0.9354962275185446
2621,45,102,0.08710103837782994,0.07308475549890586,0.9427273384998685
2622,45,103,0.10327957746248081,0.09623063965301565,0.9548266080055476
2623,45,104,0.09815322297414185,0.11323412677489643,0.9636654629726239
2624,45,105,0.08465745409175893,0.1299117242338365,0.9227352258907626
2625,45,106,0.09633557837443253,0.1556913873919068,0.955017152417016
2626,45,107,0.0952065443847126,0.16188910204069643,0.953105262339405
2627,45,108,0.09534091144723354,0.16888394270377094,0.9394154668516621
2628,45,109,0.06645897513836149,0.13801423710021316,0.922709975726346
2629,45,110,0.0792688249302467,0.16211442199286016,0.9585096618468604
2630,45,111,0.08113081518340146,0.1673924801272396,0.9556407078407932
2631,45,112,0.08407553000770586,0.17344527625542833,0.9412083499556755
2632,45,113,0.04826133166738795,0.1388721906984238,0.9264836563143037
2633,45,114,0.061514044823897635,0.15790301277407293,0.9616153303432244
2634,45,115,0.06487048701558595,0.15903849386072375,0.9563316496909208
2635,45,116,0.0687178436290911,0.16100973023964807,0.9405303827439684
2636,45,117,0.032457017077394706,0.13456632991784534,0.9324396034157058
2637,45,118,0.04415553169080397,0.1478697666049459,0.961900036848563
2638,45,119,0.04706763350708777,0.14693002534960325,0.9572447174283413
2639,45,120,0.050469911478950726,0.14734676045968942,0.9440303596806922
2640,45,200,-0.007506587212566145,0.10475243910769677,0.9921875618222142
2641,45,201,0.029176753313367595,0.09777560393397033,1.0080007363665409
2642,45,202,0.05879819212148132,0.1128089869610814,1.0026186127437242
2643,45,203,0.07354877171758502,0.13681015568547208,0.9990684948549045
2644,45,204,0.0776752324575977,0.15442620939043775,1.0018431063756938
2645,45,205,0.05788195561107964,0.1539631799549267,0.9540423532801825
2646,45,206,0.06798291803558262,0.1503600632555828,0.9211839814120045
2647,45,207,0.06924956710648492,0.14346148645891302,0.8993213115553703
2648,45,208,0.06990506851419645,0.13987262748895538,0.8797706497938866
2649,45,209,0.04053302616977275,0.1607147543780156,0.9349040282256618
2650,45,210,0.05581408625545094,0.15173614506838137,0.8938270999625747
2651,45,211,0.0641372326150892,0.1402574580656185,0.8683219223095237
2652,45,212,0.06933865376502221,0.1326022546700642,0.8497696704685589
2653,45,213,0.02676440042923925,0.16097072274792587,0.9230154351573397
2654,45,214,0.04199846183687287,0.15144190565234264,0.8849140886334145
2655,45,215,0.05155683909984478,0.13992180714165228,0.8620192864078348
2656,45,216,0.05732268210176235,0.13201196382089056,0.8469645407019207
2657,45,217,0.016498738374480973,0.1580438641050092,0.918094671054594
2658,45,218,0.029992830353076403,0.14927061579756273,0.8871860101509939
2659,45,219,0.03651993559861445,0.13823934064409882,0.8671697415845655
2660,45,220,0.0425351502600129,0.13269355839396457,0.8542972468488961
2661,45,500,0.29125851781342194,-0.0734302635953684,1.0277008211710148
2662,45,504,0.3182488442481376,-0.05846523034221953,1.0266152982720522
2663,45,633,0.35794078139084706,-0.08844047225963145,1.0044412714811504
2664,45,699,0.25140813314932553,-0.08737097089409365,1.0274597839227058
2665,45,746,0.3622802878086608,-0.09117463734394085,0.9753007719793768
2666,45,862,0.35625953024533064,-0.09423266440047018,1.0415936054073414
2667,45,966,0.3582804100146417,-0.10133507552052717,1.0684587100476546
2668,46,0,0.32423118140757795,-0.08282726607128914,1.0247156139018496
2669,46,1,0.36494088851913414,-0.10193377402319914,1.0413334042614248
2670,46,2,0.3657191375131091,-0.1066202577002533,1.0534492920687162
2671,46,3,0.3673612495053633,-0.11321405000679534,1.0660406201149222
2672,46,4,0.3651584850363648,-0.10283234617680792,1.0028205816626787
2673,46,5,0.36627566870163386,-0.10769245065259109,0.9891652177405881
2674,46,6,0.36740821387497063,-0.11300032782359529,0.9770666511036257
2675,46,7,0.36032466003592206,-0.17202458438749582,1.0815157956548076
2676,46,8,0.36107812464164885,-0.1676956223562793,0.9558067614072979
2677,46,9,0.2872136800214481,-0.09894933544140562,1.0480528049626388
2678,46,10,0.28912656404136444,-0.10145970426998513,1.001741067804538
2679,46,11,0.148583699045194,-0.21481895869040693,1.190683000732283
2680,46,12,0.14038444887595058,-0.2371827464496409,0.8355125164820065
2681,46,13,-0.17152910374892974,-0.09220421948085064,1.196489400886964
2682,46,14,-0.1512093085295508,-0.0953234056827942,0.7892861970929309
2683,46,15,-0.027970707930708823,0.09056243806673842,1.0228079536307237
2684,46,16,-0.0088992235221634,0.0639784470961765,0.9037316061023182
2685,46,17,-0.026007606174769257,0.10497332552162937,1.0014177126405894
2686,46,18,0.03522912250811074,0.12719501430208763,0.9223741402028401
2687,46,19,0.015716127727984055,0.0893166397652302,1.0025305768509696
2688,46,20,0.06618887311920091,0.11581502429993602,0.9240519880412336
2689,46,21,0.012365405511404085,0.07153981301769513,1.0103173270885943
2690,46,22,0.0532942338319893,0.08983435994536759,0.9216015538160097
2691,46,23,-0.3841671924230952,-0.1526004727270293,1.0957255290622474
2692,46,24,-0.3785826704728818,-0.18491943571384264,0.8696209326328808
2693,46,25,-0.4611245518536207,0.22068633157168435,1.1050066046773088
2694,46,26,-0.47984479603377916,0.21270443343101034,0.7837191763692659
2695,46,27,-0.7121432479092215,0.07060646544591186,1.0194967799886465
2696,46,28,-0.7310919616626828,0.15420601315952565,0.8066874846638987
2697,46,29,-0.7459077593021193,0.02739886367814476,1.01822465010667
2698,46,30,-0.7616078291990026,0.11392771802918394,0.8323792438277811
2699,46,100,0.021010430060787202,0.05905537817690407,0.9270933057399704
2700,46,101,0.05779817967363988,0.04869680243065773,0.9277269357077207
2701,46,102,0.09076810788855,0.061670316966016096,0.9327406242490474
2702,46,103,0.1071400318849756,0.0876870768930429,0.9467599615682958
2703,46,104,0.10097658675894591,0.10515949981208153,0.9583508150193573
2704,46,105,0.09696183038855169,0.11591930454696045,0.9129826416337982
2705,46,106,0.1071238104529878,0.1246421530549433,0.9346331989370952
2706,46,107,0.09920392079568942,0.11531610000385843,0.9279461125321027
2707,46,108,0.0952152863078157,0.11390211633618928,0.9141656282784962
2708,46,109,0.07855982515087455,0.13026863533551272,0.9169013359622776
2709,46,110,0.08840444977583081,0.13743713383496003,0.9444310546295493
2710,46,111,0.08355076772974825,0.12807051254794935,0.9373361591268792
2711,46,112,0.08170476224771889,0.1261232680742193,0.9204459719090563
2712,46,113,0.060812538783026976,0.13680666101415895,0.923993208974138
2713,46,114,0.06989578588600497,0.1428213092650984,0.9521778117550201
2714,46,115,0.06691317003131801,0.1364504861608126,0.9441462892989436
2715,46,116,0.06523011221631499,0.13679645022875203,0.9294228341601692
2716,46,117,0.044660492827839196,0.1379528202807715,0.9330502345305772
2717,46,118,0.053803357048816586,0.14304151335994517,0.9566266386000307
2718,46,119,0.05143900245953536,0.13726587278204008,0.9487073826322868
2719,46,120,0.050142886461756964,0.13649340781443128,0.9355262092432021
2720,46,200,-0.0023707592102657003,0.10269103662367593,0.9921981789100583
2721,46,201,0.03274208866250334,0.09658442203573829,1.0083883046338302
2722,46,202,0.06085734913127394,0.10897815308979866,1.0013163953090762
2723,46,203,0.07622959700740521,0.12939963642165744,0.9967373104234303
2724,46,204,0.0828621031842236,0.14558651235990822,1.0018552443906041
2725,46,205,0.060972976703510894,0.15018610597647644,0.9541683328602265
2726,46,206,0.06982257345379887,0.1491312432185558,0.9209902674194473
2727,46,207,0.07236128290023311,0.14353160888056876,0.8983507200242035
2728,46,208,0.074174942302226,0.13976430107095983,0.8800096595205182
2729,46,209,0.044807932221540996,0.15709511100502632,0.9363463842418637
2730,46,210,0.05840169958615394,0.15061752207415738,0.8939418785062879
2731,46,211,0.06673296102308801,0.13989547527456608,0.867786632230345
2732,46,212,0.07271543332941412,0.13313471325575882,0.8501459093986978
2733,46,213,0.03145813790075671,0.15792853468921716,0.9241554312046083
2734,46,214,0.04529783180997331,0.14898840509276567,0.884587700963985
2735,46,215,0.054037315924396805,0.13866262918204728,0.8613525501058006
2736,46,216,0.06029183610268148,0.1314677020938837,0.8456285430648516
2737,46,217,0.022273551757186292,0.15439538896054583,0.9190078315025803
2738,46,218,0.0336600828049129,0.14694371449699775,0.8864199442046943
2739,46,219,0.04022731299884196,0.13672416083211703,0.8657248756960807
2740,46,220,0.045721531422168254,0.13028340155723617,0.8525984990507478
2741,46,500,0.2912131213532761,-0.07351432334194075,1.0282058481663958
2742,46,504,0.31854832284406664,-0.05846416704125112,1.0271948126698185
2743,46,633,0.3580244761823636,-0.08897414248698893,1.004558187865475
2744,46,699,0.2511099780527388,-0.08583157055213035,1.028870340822254
2745,46,746,0.3624677997212901,-0.09068973147182784,0.9759529831617476
2746,46,862,0.35626842738602577,-0.09395217283966098,1.0412236004769522
2747,46,966,0.3579289527061986,-0.10147532192757157,1.0684262440512662
2748,47,0,0.32395029716310825,-0.08290457777181183,1.024600259432563
2749,47,1,0.3646143228113828,-0.10163876581143501,1.040994335784831
2750,47,2,0.3657191375131091,-0.1066202577002533,1.0534492920687162
2751,47,3,0.3673150187068918,-0.1128514867676306,1.0658131059191462
2752,47,4,0.36463967599154923,-0.10152272979890078,1.0033405041343442
2753,47,5,0.36616325120611987,-0.106999182650626,0.9895532003395775
2754,47,6,0.36735297469150263,-0.11258808307252655,0.9768508552657204
2755,47,7,0.36032466003592206,-0.17202458438749582,1.0815157956548076
2756,47,8,0.36107812464164885,-0.1676956223562793,0.9558067614072979
2757,47,9,0.2868463793266491,-0.0982441190309139,1.0482696918512096
2758,47,10,0.28912656404136444,-0.10145970426998513,1.001741067804538
2759,47,11,0.1481951382580495,-0.2134933221259187,1.1912712937123242
2760,47,12,0.1407074864506468,-0.23778624348412422,0.8356710277344823
2761,47,13,-0.16731733940039903,-0.07837192113748083,1.196143229339875
2762,47,14,-0.14411162792286414,-0.09266679577916796,0.7893124140928487
2763,47,15,-0.02254656969896071,0.09710353915988594,1.0253357286401397
2764,47,16,0.004602996160447879,0.06196342508179328,0.9012986029867187
2765,47,17,0.0026347917968598633,0.14070209976363468,0.9806224817849398
2766,47,18,0.04501079111289926,0.12491973937977545,0.9182591343567784
2767,47,19,0.0174949401269617,0.09071565406818845,1.0023416266290326
2768,47,20,0.07674485835482318,0.1127858525874393,0.9207209694861875
2769,47,21,0.013236889362296013,0.07350972513982156,1.0105851021763965
2770,47,22,0.06340050510599309,0.08629404976519504,0.91948182652293
2771,47,23,-0.3843266683317765,-0.15296953333152433,1.0948379174674063
2772,47,24,-0.377786885045619,-0.1860916084356141,0.8685384782716049
2773,47,25,-0.46094239497264944,0.22519095479333293,1.10383981004095
2774,47,26,-0.4763211602715653,0.21081885326563682,0.7783237873692517
2775,47,27,-0.7122555094774954,0.07081588914306541,1.0157829033955044
2776,47,28,-0.7293841606348048,0.15482025317073894,0.8027442065244803
2777,47,29,-0.746168916201485,0.026715732329284876,1.0145477862985326
2778,47,30,-0.7609244362983307,0.11487623566241509,0.8309803769317121
2779,47,100,0.029720980715889314,0.05565395432639526,0.9246092328345269
2780,47,101,0.06466862437641577,0.043344778105039845,0.9243534573638271
2781,47,102,0.09882958081536654,0.05572017858833086,0.9285110556206642
2782,47,103,0.11289165850774485,0.0799362473531529,0.9416941696986231
2783,47,104,0.10800819422800989,0.09563106636726634,0.9523731792361221
2784,47,105,0.10719744137084089,0.11134982621052844,0.9045201422495381
2785,47,106,0.1150684563871157,0.11271741021380538,0.9259234906343362
2786,47,107,0.10558908149420715,0.1027226039447102,0.9175434539286208
2787,47,108,0.1024691643341826,0.10297404001083689,0.902143415215592
2788,47,109,0.08961277982782749,0.12572890407207396,0.9085912608504603
2789,47,110,0.0967806026545031,0.1218804317996304,0.9342564159268307
2790,47,111,0.08979057184654256,0.11055732237943346,0.9244741807635527
2791,47,112,0.08883090770452486,0.11042130445962144,0.9062298539506927
2792,47,113,0.07262079085478872,0.1316229292688103,0.9169324129371542
2793,47,114,0.078882941738749,0.12561428370590447,0.9420585712449618
2794,47,115,0.07319806019609772,0.11505724153657847,0.9313250925382363
2795,47,116,0.07208261631891037,0.11457158108980227,0.9134708733341265
2796,47,117,0.058089364887144036,0.1327262728279235,0.9270447698859292
2797,47,118,0.06351859812554231,0.12726090446013327,0.9481366508375886
2798,47,119,0.058550632593254374,0.11804980779237936,0.9368901133871247
2799,47,120,0.05674888617908188,0.11736779011206883,0.9218514255771646
2800,47,200,8.12778033823872e-05,0.09742042294902624,0.9889513079437446
2801,47,201,0.031973398594542374,0.0881658860797642,1.0055150241419497
2802,47,202,0.05924020636403352,0.09824471843829595,1.0005858010175852
2803,47,203,0.07581495102828294,0.11419681581844311,0.9945266655518952
2804,47,204,0.08623119020378345,0.1250760798407192,0.9950862038353236
2805,47,205,0.06385145930810768,0.14314747289100932,0.9485487845860031
2806,47,206,0.07373473230602842,0.1418725182637237,0.9153917721599942
2807,47,207,0.0745488823690312,0.13206819469615613,0.8932641420642091
2808,47,208,0.07571356461001834,0.12896766836392023,0.8735018169974944
2809,47,209,0.047674488328953206,0.1502729218428598,0.9308093688124337
2810,47,210,0.061904152643292173,0.141715613236541,0.8879605347206103
2811,47,211,0.06932044205569451,0.12809005347324354,0.860886981095739
2812,47,212,0.07562760183005865,0.12255772401303272,0.8432879909730031
2813,47,213,0.03607923879676528,0.15131258440656292,0.9198168709700305
2814,47,214,0.048398327782156796,0.14040388319318342,0.8788186002203385
2815,47,215,0.056188364933439705,0.12668644919334,0.8550708147133176
2816,47,216,0.06341550650048294,0.12057940992358879,0.8408650798247789
2817,47,217,0.02705476498134687,0.1481740164087535,0.9156192255817838
2818,47,218,0.037970887669538676,0.13999181793344123,0.8816270629739369
2819,47,219,0.043225497459546465,0.1276972651876233,0.8609791055920056
2820,47,220,0.04929377113137575,0.12215124618025298,0.8478498401504698
2821,47,500,0.2917791182660797,-0.07457735221024828,1.0279823594957918
2822,47,504,0.3190160707539554,-0.05876608446461512,1.0269296719281482
2823,47,633,0.35822642203070454,-0.08883415087496331,1.0056073129875154
2824,47,699,0.2518966567849246,-0.08852897079123885,1.0277602526259157
2825,47,746,0.36231635902716075,-0.09070384584963745,0.9769116578721734
2826,47,862,0.3569574740710103,-0.09405053393908237,1.0419209365023894
2827,47,966,0.3584498092094296,-0.10182590934433493,1.0681492042143186
2828,48,0,0.3238515073408389,-0.08225398062618533,1.0253668083784258
2829,48,1,0.3646143228113828,-0.10163876581143501,1.040994335784831
2830,48,2,0.3656580303448871,-0.10636362522093136,1.054493638845782
2831,48,3,0.36725113197956294,-0.11252053369645108,1.0663782181735362
2832,48,4,0.36452722388760606,-0.10090446465103659,1.0040956447728935
2833,48,5,0.365936933882697,-0.10569676292520298,0.9905988838861036
2834,48,6,0.3671303710747281,-0.1113069183794297,0.9779108611625299
2835,48,7,0.3598043913604695,-0.1707298404115506,1.082442369906949
2836,48,8,0.36102489303744345,-0.1672634184784237,0.9555603571364482
2837,48,9,0.2867602972279081,-0.09747665293808708,1.048571013037808
2838,48,10,0.28896334372710375,-0.1000071742199319,1.0023712649693468
2839,48,11,0.14750615593857147,-0.20922688799446917,1.1915541846662339
2840,48,12,0.14174447893824138,-0.23670135651044605,0.8344853738422947
2841,48,13,-0.16584756096564307,-0.07438390427511306,1.196055924571104
2842,48,14,-0.1391835788737663,-0.10848789064217484,0.796026455445814
2843,48,15,-0.023650226556468736,0.10187139993743813,1.0245416270498977
2844,48,16,0.014220640380590002,0.05606652863402495,0.8970344714121958
2845,48,17,0.000795130755382324,0.14353564902627763,0.9771911775591666
2846,48,18,0.05654520214718353,0.11618723917217617,0.9129747582788382
2847,48,19,0.01583690354230145,0.09233435386646727,0.9975425914616477
2848,48,20,0.08756816900401113,0.10196701991807859,0.9138475876832984
2849,48,21,0.01117779231472124,0.07641172739004967,1.0093670573205618
2850,48,22,0.0729818997648402,0.07596309896371914,0.9143400545133242
2851,48,23,-0.3833608687378551,-0.1503499536228954,1.09505287238541
2852,48,24,-0.37751014342600164,-0.18457091290823488,0.867544939385904
2853,48,25,-0.46640639915936977,0.22481544220334995,1.1188402858383601
2854,48,26,-0.478321639435575,0.21448936025464413,0.7795194915716515
2855,48,27,-0.7287151678996134,0.05893191573685944,1.040934352875752
2856,48,28,-0.7278792466932139,0.1577390730003923,0.8031513922321345
2857,48,29,-0.76500945600765,0.01329587376131329,1.0409516638968979
2858,48,30,-0.7586971828429162,0.11872180718210144,0.8296781076022728
2859,48,100,0.038956626403234954,0.046624912714337205,0.9209179052840628
2860,48,101,0.07457363610835074,0.0303555962286191,0.9168530252319301
2861,48,102,0.10857689778686305,0.03861674500244435,0.9178612349100113
2862,48,103,0.125515295042359,0.06392614675182841,0.9323336199765185
2863,48,104,0.1227266169268623,0.0830618385708479,0.9436737155936163
2864,48,105,0.1195897586119974,0.09491896899906878,0.894962816312626
2865,48,106,0.1304561135283097,0.09789187767387901,0.9175430234030025
2866,48,107,0.11952595375301081,0.08993593616873813,0.9091477253753946
2867,48,108,0.11607811966714493,0.09205160534000756,0.89422447658497
2868,48,109,0.10297299615641328,0.1121524495443176,0.9012214010905794
2869,48,110,0.11218553284703008,0.10886418581199564,0.9263532024818846
2870,48,111,0.10440623978225952,0.09936348187031901,0.9163285513922456
2871,48,112,0.10314737094178031,0.10029248800122709,0.8989148233233274
2872,48,113,0.0861677413892465,0.12101146724897158,0.910240860805527
2873,48,114,0.09394967158735092,0.11642507205051107,0.9352287044362987
2874,48,115,0.0881668569405248,0.10637515300153413,0.9240753010110356
2875,48,116,0.08755542986411426,0.10678647166968121,0.9067981251788924
2876,48,117,0.0710840354930186,0.12493200663812032,0.9218822639166421
2877,48,118,0.07814247590421139,0.12092085635986648,0.9404032437903161
2878,48,119,0.07355389810430783,0.1115092584944735,0.9297162502107308
2879,48,120,0.07182509793142972,0.11100021147579242,0.9158487204728616
2880,48,200,0.004091307856553322,0.09354707457535127,0.9899351639778478
2881,48,201,0.03484347450461679,0.08348723350266951,1.0041995918469782
2882,48,202,0.062095370394499784,0.09024798551757449,0.998475216034389
2883,48,203,0.08090402033913979,0.10883097130721808,0.9928067420093807
2884,48,204,0.09207778946649303,0.12572174187542814,0.996929731765888
2885,48,205,0.06527846267555265,0.12671611048067064,0.9450895017566865
2886,48,206,0.07569286713547599,0.13354232163963473,0.913600676540891
2887,48,207,0.0820393631687607,0.13304272939775763,0.8907645349771312
2888,48,208,0.08820931992268849,0.13291847633277526,0.8712365858146885
2889,48,209,0.05197393901643566,0.13801663078873264,0.9280284502401708
2890,48,210,0.06288916131002863,0.1360519284870564,0.885992860908952
2891,48,211,0.07151104353156333,0.1248792185946098,0.8606474303775634
2892,48,212,0.0805550374693199,0.12105513017415878,0.8422117289886881
2893,48,213,0.04047449699165384,0.14305464754395864,0.9186280748065422
2894,48,214,0.049368791450827114,0.13629959100710562,0.8770729696928126
2895,48,215,0.057512840757701626,0.12263412089584977,0.8531603922281735
2896,48,216,0.06577240652641439,0.11737003593867204,0.8381280059766635
2897,48,217,0.03321757913057724,0.14376437305281153,0.9149192048485538
2898,48,218,0.03984681868212622,0.1368788495609315,0.8816145593674323
2899,48,219,0.04490608276121976,0.12467883871988229,0.8596188701477807
2900,48,220,0.05210759738533896,0.11878523073852525,0.845451214373584
2901,48,500,0.29207573482116445,-0.0736092921434746,1.0274767258307456
2902,48,504,0.31902267268891615,-0.05905818445141924,1.0272680600148116
2903,48,633,0.3585478408666425,-0.08966806954542604,1.0046750242868752
2904,48,699,0.2516590787128961,-0.08655973890285923,1.0279645304822547
2905,48,746,0.3630118809981144,-0.09140777987503339,0.9760582406345535
2906,48,862,0.35712346643825943,-0.09447375731908163,1.0413971276430178
2907,48,966,0.3588338715212516,-0.10192328831631227,1.0681131215625392
2908,49,0,0.3240301095907638,-0.08145272423122582,1.0257630244646445
2909,49,1,0.36476841535760124,-0.1008178537472463,1.0413781179432737
2910,49,2,0.3655315158089598,-0.1056054585332167,1.0547552954922697
2911,49,3,0.36712137843872905,-0.11174627064292672,1.0666380308201924
2912,49,4,0.3648155552922496,-0.10081523125792041,1.0042345044752428
2913,49,5,0.3662303118654462,-0.10560328866033689,0.9907453295583845
2914,49,6,0.3671303710747281,-0.1113069183794297,0.9779108611625299
2915,49,7,0.36000890344544134,-0.1699939602001825,1.0826455631193816
2916,49,8,0.36091403870462485,-0.16655409724387643,0.9558787697839055
2917,49,9,0.28662332002445634,-0.09690183474263535,1.048701906163182
2918,49,10,0.28918360114138814,-0.09922040987770386,1.002912110980089
2919,49,11,0.14734436554757943,-0.20716734234044704,1.1907706316701043
2920,49,12,0.14323340439668125,-0.235429335544182,0.8346673607547185
2921,49,13,-0.1647155520091508,-0.07193575727716872,1.1953491620393806
2922,49,14,-0.13426581966029633,-0.10605199592723095,0.7942059311432547
2923,49,15,-0.037902460469614464,0.07148127002707644,1.0379065847178957
2924,49,16,0.02458550192155697,0.053014277174200646,0.8935452333321092
2925,49,17,-0.022801545682480207,0.11265918220294388,0.9818262162585998
2926,49,18,0.07251396094012866,0.1085286825029704,0.9082018949818351
2927,49,19,0.017041178072762335,0.09526898006180433,0.9831541443173608
2928,49,20,0.10018084452782297,0.09321319947668005,0.9090760378643342
2929,49,21,0.011395806416513948,0.07874601514516934,0.9983905007068993
2930,49,22,0.0858606250972356,0.07108918253996505,0.9097374667391044
2931,49,23,-0.3829648415834563,-0.1484133535199774,1.0929226825076508
2932,49,24,-0.3770211208942649,-0.18254130184356349,0.8651671718761191
2933,49,25,-0.47606857230661154,0.21939262398036272,1.1142778077624462
2934,49,26,-0.4822045737521285,0.2169890969721836,0.783885884353029
2935,49,27,-0.7379384695095671,0.059039136652403526,1.0430430037994527
2936,49,28,-0.7293929159870787,0.1602382815573756,0.8045937635323523
2937,49,30,-0.761029270131587,0.12105797003753223,0.8326064954195999
2938,49,100,0.04844173023135701,0.04009633573076037,0.9178850310011295
2939,49,101,0.08420582731001254,0.01989777240522839,0.9126625498167933
2940,49,102,0.11930542205404322,0.026441333288817075,0.9125283098909482
2941,49,103,0.13660945469449734,0.051514663341214635,0.9269652398534515
2942,49,104,0.1333343465774315,0.07245434459003251,0.938564129773822
2943,49,105,0.13137594155492066,0.08434846962861409,0.890101013740357
2944,49,106,0.14181841626450278,0.08648506891201534,0.9146503301308079
2945,49,107,0.13043152600323554,0.08059615803237963,0.907454838130532
2946,49,108,0.12668989250988016,0.08343783591007803,0.8914334191500152
2947,49,109,0.11603607956038399,0.10194133560046055,0.897171267006246
2948,49,110,0.12394889592910335,0.09792409665139046,0.9239448077578583
2949,49,111,0.11486442576051271,0.08960989189754551,0.9135441860787827
2950,49,112,0.11429759217593435,0.09124928601917721,0.8969205984326899
2951,49,113,0.09975552189901987,0.11186354092456918,0.9063969628138517
2952,49,114,0.10642742397615462,0.10480132362544155,0.9335530580220588
2953,49,115,0.0996920377868996,0.09648163252695953,0.9216416471118666
2954,49,116,0.09953786903192242,0.09715825100662756,0.903983291833004
2955,49,117,0.08482092970922528,0.11585178941836775,0.9171848066052083
2956,49,118,0.09110179201930972,0.11034054700871816,0.938816117158044
2957,49,119,0.08566781537589693,0.10206657046155158,0.9278968917122267
2958,49,120,0.08400923911088107,0.10168348177318867,0.9135288092845528
2959,49,200,0.00948820145887854,0.08852314136861597,0.9888606124360455
2960,49,201,0.04445946504939915,0.08786072507451897,1.0017401436347384
2961,49,202,0.07637004435983531,0.09973310103590112,0.9955748927536647
2962,49,203,0.09685910592745454,0.1213929050178866,0.9955797563076366
2963,49,204,0.10118898611559039,0.14329050708105381,1.0006920882880745
2964,49,205,0.08165373553164676,0.12913108214371433,0.9470568959788065
2965,49,206,0.09463628678139581,0.13681935005918885,0.9174730660118434
2966,49,207,0.09814181098875151,0.13896790491237257,0.8965623260800003
2967,49,208,0.10302441937691678,0.14389531526253782,0.8779382830639003
2968,49,209,0.06786216026136759,0.1325910146737109,0.9298210165215826
2969,49,210,0.07976272999682125,0.11932988541836216,0.8892624251598685
2970,49,211,0.08464632301588386,0.1084579977425262,0.8637341741030881
2971,49,212,0.09099330699570612,0.10584275620959048,0.8451555806333004
2972,49,213,0.05407044251902065,0.1302786579587704,0.9185006015931554
2973,49,214,0.06609998896609098,0.11253508128754278,0.878923492042662
2974,49,215,0.0713043243675819,0.10244615881918456,0.8546346833759573
