,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
306,"(0, 2)",0,2,287,8,-0.012043185280502326,-0.035442710578294,0.8324975491249486,635.3924560546875,318.9301452636719,542.574462890625,540.8538818359375
307,"(0, 2)",0,2,287,9,0.2403966707258715,-0.4141597352758151,0.18063579224467316,608.72509765625,189.6047515869141,531.0489501953125,426.4867248535156
308,"(0, 2)",0,2,287,10,0.07227251833216401,-0.19854940452673164,0.3414749120681805,594.4503173828125,247.52883911132807,510.3566589355469,488.9863586425781
309,"(0, 3)",0,3,287,0,0.5431450524487638,-0.7431725902104728,1.3362721618203777,777.64208984375,226.60354614257807,723.9879760742188,260.8423156738281
310,"(0, 3)",0,3,287,1,0.4309946524951134,-0.4535035008669389,1.4144534481526625,764.9363403320312,287.5013122558594,709.621337890625,313.5287170410156
311,"(0, 3)",0,3,287,2,0.3154788976665697,-0.18730800072496184,1.514153891175606,749.884521484375,347.75299072265625,697.0748901367188,362.6830139160156
312,"(0, 3)",0,3,287,3,0.5073990170507147,-0.5881826187266874,0.9340844522218484,720.5775146484375,213.8991241455078,669.5021362304688,248.62620544433597
313,"(0, 3)",0,3,287,4,0.36669368141148506,-0.33455768016462784,1.0264039615830556,706.430419921875,273.98876953125,656.8812255859375,301.2402038574219
314,"(0, 3)",0,3,287,5,0.23643965212138626,-0.10055079253732736,1.1398823902654918,691.454345703125,332.7703857421875,645.1762084960938,351.23895263671875
315,"(0, 3)",0,3,287,6,0.5733877793487121,-0.37444955732752655,0.4982539712203898,663.4239501953125,201.64312744140625,614.841064453125,236.1733856201172
316,"(0, 3)",0,3,287,7,0.36957852505952105,-0.19647510441342117,0.6360946654622249,649.1591796875,259.6728210449219,603.4548950195312,289.5762634277344
317,"(0, 3)",0,3,287,8,0.20845893084047887,-0.0019311515980458824,0.784527061390822,635.3924560546875,318.9301452636719,593.2130737304688,339.5859375
318,"(0, 3)",0,3,287,9,0.6794967447304733,-0.15909166060457333,0.10128221713823547,608.72509765625,189.6047515869141,558.6221313476562,222.5224151611328
319,"(0, 3)",0,3,287,10,0.41024511464343216,-0.05260211181468079,0.2859510527783419,594.4503173828125,247.52883911132807,549.31201171875,277.0677185058594
320,"(1, 2)",1,2,287,0,0.02749877715793907,0.13126855045074456,0.7807394241460888,772.1875,398.4045104980469,664.4793090820312,431.2990417480469
321,"(1, 2)",1,2,287,3,-0.016433209012825776,0.12454519340469418,0.7101975748081872,810.5966796875,381.501708984375,626.3709106445312,429.4359130859375
322,"(1, 2)",1,2,287,6,-0.05799369201392043,0.12051345584138295,0.639844738983279,856.943359375,364.86761474609375,582.3743896484375,428.4591369628906
323,"(1, 3)",1,3,287,0,0.3057527018995514,0.10640002802006421,0.8630811189276941,772.1875,398.4045104980469,723.9879760742188,260.8423156738281
324,"(1, 3)",1,3,287,3,0.25101406001352994,0.10281262819927861,0.7733620852981264,810.5966796875,381.501708984375,669.5021362304688,248.62620544433597
325,"(1, 3)",1,3,287,6,0.20903186592566997,0.10286492178930931,0.6859809592053133,856.943359375,364.86761474609375,614.841064453125,236.1733856201172
326,"(2, 3)",2,3,287,0,0.13730277798322066,-0.03062795532774724,1.5255953179829744,664.4793090820312,431.2990417480469,723.9879760742188,260.8423156738281
327,"(2, 3)",2,3,287,1,0.09429748435862235,0.08980038486810588,1.5967609970524588,646.1275024414062,480.6041564941406,709.621337890625,313.5287170410156
328,"(2, 3)",2,3,287,2,0.049653122105576694,0.21486520567359907,1.672502636088047,627.7109375,528.707763671875,697.0748901367188,362.6830139160156
329,"(2, 3)",2,3,287,3,0.04506283975649832,-0.03264404594005298,1.3474466146657547,626.3709106445312,429.4359130859375,669.5021362304688,248.62620544433597
330,"(2, 3)",2,3,287,4,0.005128399451942683,0.07820029524189415,1.3968364339824246,607.0614013671875,482.5471496582031,656.8812255859375,301.2402038574219
331,"(2, 3)",2,3,287,5,-0.03496072202168251,0.19205248497722519,1.444835780152293,588.4468994140625,534.5944213867188,645.1762084960938,351.23895263671875
332,"(2, 3)",2,3,287,6,-0.037295756644855,-0.034969355681179114,1.2158138921333794,582.3743896484375,428.4591369628906,614.841064453125,236.1733856201172
333,"(2, 3)",2,3,287,7,-0.0744702974701711,0.06986219620829645,1.2520630925375003,562.3801879882812,485.30712890625,603.4548950195312,289.5762634277344
334,"(2, 3)",2,3,287,8,-0.11113235880353015,0.1751485577657185,1.2860125000907445,542.574462890625,540.8538818359375,593.2130737304688,339.5859375
335,"(2, 3)",2,3,287,9,-0.11702262527663262,-0.040366748871881165,1.1174332901775557,531.0489501953125,426.4867248535156,558.6221313476562,222.5224151611328
336,"(2, 3)",2,3,287,10,-0.1494269713633591,0.062444875761597,1.139995504003035,510.3566589355469,488.9863586425781,549.31201171875,277.0677185058594
337,"(2, 3)",2,3,287,11,-0.18214876795033882,0.16269565187797458,1.1634935032376494,489.9356689453125,548.54541015625,540.3580322265625,328.15753173828125
338,"(0, 1)",0,1,288,0,1.5337147827840036,-0.08771755678176521,1.0084374127493245,774.4775390625,231.8651580810547,770.1990966796875,395.5677490234375
339,"(0, 1)",0,1,288,3,1.3906420993006696,-0.05949173949362399,0.7910143074203797,715.5645141601562,218.49668884277344,810.8558349609375,379.8284912109375
340,"(0, 1)",0,1,288,6,1.323219507623542,-0.004528049247529226,0.5788523037812279,658.73681640625,206.5241851806641,859.135986328125,363.3771667480469
341,"(0, 1)",0,1,288,9,1.4629331031722805,0.11142390936839904,0.3722779696782899,603.3707885742188,194.95831298828125,910.7421875,344.64923095703125
342,"(0, 2)",0,2,288,0,0.41612638461128304,-0.7043996585020647,1.3878645500633235,774.4775390625,231.8651580810547,652.3810424804688,429.502685546875
343,"(0, 2)",0,2,288,1,0.2841849268615198,-0.40224261602541067,1.4573539429043427,759.930419921875,291.20751953125,633.8319702148438,479.2584533691406
344,"(0, 2)",0,2,288,2,0.16317966604075673,-0.12429974679360241,1.557914086372612,746.3472900390625,350.65496826171875,616.5235595703125,527.0079345703125
345,"(0, 2)",0,2,288,3,0.30266390640827595,-0.6187165734565321,0.9783298841161868,715.5645141601562,218.49668884277344,613.7960815429688,429.025146484375
346,"(0, 2)",0,2,288,4,0.16937648707116854,-0.3369636514427217,1.0731262062105658,702.2347412109375,277.36541748046875,595.2161865234375,481.5185241699219
347,"(0, 2)",0,2,288,5,0.046605128089162506,-0.07403735023028495,1.1838681372176885,687.933349609375,336.2344055175781,576.7603149414062,533.1459350585938
348,"(0, 2)",0,2,288,6,0.23849509430111263,-0.5090157545761042,0.566340490189793,658.73681640625,206.5241851806641,570.2759399414062,428.8795776367188
349,"(0, 2)",0,2,288,7,0.09382727107968936,-0.26250240652859574,0.6912014964556191,645.5801391601562,263.70684814453125,550.5983276367188,484.7462768554688
350,"(0, 2)",0,2,288,8,-0.03383092370785853,-0.022091229917558415,0.8296419923762871,631.864013671875,322.1796264648437,531.439697265625,540.8446044921875
351,"(0, 2)",0,2,288,9,0.21619892026081836,-0.384798941548186,0.17406928025500337,603.3707885742188,194.95831298828125,518.551513671875,427.5708618164063
352,"(0, 2)",0,2,288,10,0.056102944462050816,-0.18067876755062268,0.33017657970272907,589.704833984375,250.62847900390625,497.76373291015625,488.84478759765625
353,"(0, 2)",0,2,288,11,-0.08088940254982445,0.03127890431818963,0.50234423154579,577.3251342773438,308.4872436523437,478.1334838867188,548.7716064453125
354,"(0, 3)",0,3,288,0,0.5124793185893883,-0.7235116881460952,1.3380832889884933,774.4775390625,231.8651580810547,715.1553344726562,261.1703186035156
355,"(0, 3)",0,3,288,1,0.4029912366132256,-0.4351291591830304,1.4023471453505107,759.930419921875,291.20751953125,701.15234375,312.322021484375
356,"(0, 3)",0,3,288,2,0.28877127753285226,-0.1788696523236222,1.5123730421985786,746.3472900390625,350.65496826171875,689.4014892578125,359.7543334960937
357,"(0, 3)",0,3,288,3,0.48589858724594814,-0.5592074746686266,0.9183267310635648,715.5645141601562,218.49668884277344,661.2290649414062,249.59190368652344
358,"(0, 3)",0,3,288,4,0.34767388516223324,-0.3161625595604115,1.0156873483240256,702.2347412109375,277.36541748046875,649.806396484375,301.130859375
359,"(0, 3)",0,3,288,5,0.21603733484407917,-0.08680575931524068,1.1373188880490666,687.933349609375,336.2344055175781,638.714111328125,349.78424072265625
360,"(0, 3)",0,3,288,6,0.5509886047803768,-0.3495062285132435,0.4896610189013447,658.73681640625,206.5241851806641,607.3058471679688,237.45384216308597
361,"(0, 3)",0,3,288,7,0.3521067565571826,-0.17861142887607834,0.632467360377364,645.5801391601562,263.70684814453125,597.4811401367188,289.88623046875
362,"(0, 3)",0,3,288,8,0.19411995820218025,0.013370097532117516,0.7802826465341811,631.864013671875,322.1796264648437,587.6529541015625,339.49884033203125
363,"(0, 3)",0,3,288,9,0.6498619910489508,-0.13924237019861002,0.09917873449458328,603.3707885742188,194.95831298828125,551.6426391601562,225.4552459716797
364,"(0, 3)",0,3,288,10,0.3991409027419324,-0.03355636704197473,0.2743701735352797,589.704833984375,250.62847900390625,543.5294189453125,278.7632751464844
365,"(0, 3)",0,3,288,11,0.2200365104237685,0.12174101889702092,0.4448086746185961,577.3251342773438,308.4872436523437,535.2782592773438,328.84326171875
366,"(1, 2)",1,2,288,0,0.01302952984728455,0.1280492418874395,0.7767351295460804,770.1990966796875,395.5677490234375,652.3810424804688,429.502685546875
367,"(1, 2)",1,2,288,3,-0.029911071460113774,0.12343547485109577,0.7049876484525709,810.8558349609375,379.8284912109375,613.7960815429688,429.025146484375
368,"(1, 2)",1,2,288,6,-0.06923509625906538,0.1202573780859267,0.63420585283483,859.135986328125,363.3771667480469,570.2759399414062,428.8795776367188
369,"(1, 2)",1,2,288,9,-0.10682049725656124,0.11626566195638488,0.568790477363413,910.7421875,344.64923095703125,518.551513671875,427.5708618164063
370,"(1, 3)",1,3,288,0,0.2945083376165943,0.10355465845808574,0.8613581397793353,770.1990966796875,395.5677490234375,715.1553344726562,261.1703186035156
371,"(1, 3)",1,3,288,3,0.2417478328405064,0.10231103020504649,0.7696799695797506,810.8558349609375,379.8284912109375,661.2290649414062,249.59190368652344
372,"(1, 3)",1,3,288,6,0.20215707919761014,0.10328656806906576,0.680998835101568,859.135986328125,363.3771667480469,607.3058471679688,237.45384216308597
373,"(1, 3)",1,3,288,9,0.1726003823197657,0.10388447330560069,0.5997258070009865,910.7421875,344.64923095703125,551.6426391601562,225.4552459716797
374,"(2, 3)",2,3,288,0,0.11034669448785356,-0.0355309594579853,1.561894875886154,652.3810424804688,429.502685546875,715.1553344726562,261.1703186035156
375,"(2, 3)",2,3,288,1,0.06612977410877985,0.0866011021886527,1.6244749895277057,633.8319702148438,479.2584533691406,701.15234375,312.322021484375
376,"(2, 3)",2,3,288,2,0.023289037233676875,0.2103135462707922,1.688652159700819,616.5235595703125,527.0079345703125,689.4014892578125,359.7543334960937
377,"(2, 3)",2,3,288,3,0.019249719607881962,-0.03475543070028893,1.3745878705267773,613.7960815429688,429.025146484375,661.2290649414062,249.59190368652344
378,"(2, 3)",2,3,288,4,-0.02037652435861771,0.07662448790474528,1.426583860174903,595.2161865234375,481.5185241699219,649.806396484375,301.130859375
379,"(2, 3)",2,3,288,5,-0.060709704833847584,0.1908331586424215,1.473121798433579,576.7603149414062,533.1459350585938,638.714111328125,349.78424072265625
380,"(2, 3)",2,3,288,6,-0.060523825367541084,-0.03553419347914275,1.2351957217873364,570.2759399414062,428.8795776367188,607.3058471679688,237.45384216308597
381,"(2, 3)",2,3,288,7,-0.09848263473538481,0.06907399727464819,1.2789268938273666,550.5983276367188,484.7462768554688,597.4811401367188,289.88623046875
382,"(2, 3)",2,3,288,8,-0.13397339686300863,0.17650949646647096,1.308410293321284,531.439697265625,540.8446044921875,587.6529541015625,339.49884033203125
383,"(2, 3)",2,3,288,9,-0.14163836990456533,-0.039704629487049156,1.1413071350684771,518.551513671875,427.5708618164063,551.6426391601562,225.4552459716797
384,"(2, 3)",2,3,288,10,-0.17581281760130754,0.06303166822330403,1.1700968445458415,497.76373291015625,488.84478759765625,543.5294189453125,278.7632751464844
385,"(2, 3)",2,3,288,11,-0.20616486272398368,0.16498098454353868,1.1878275088162764,478.1334838867188,548.7716064453125,535.2782592773438,328.84326171875
386,"(0, 1)",0,1,289,6,1.2508813386747786,-0.012276950518253076,0.5820945435522665,655.2966918945312,211.5109405517578,857.196044921875,360.4928894042969
387,"(0, 1)",0,1,289,9,1.3827396484073264,0.09252389273396977,0.37960071443497384,603.2374267578125,198.83909606933597,910.0775146484376,341.6131896972656
388,"(0, 2)",0,2,289,1,0.24144246021644647,-0.3889565278437805,1.4409686999080769,753.6808471679688,294.6298217773437,622.1675415039062,476.4903564453125
389,"(0, 2)",0,2,289,2,0.12311459104001787,-0.1140539350158871,1.5400045137249654,739.8675537109375,353.1932067871094,604.9475708007812,524.4622802734375
390,"(0, 2)",0,2,289,4,0.13369363750783722,-0.32182830699519827,1.0659475655587993,697.4583129882812,281.51593017578125,582.6109619140625,478.51171875
391,"(0, 2)",0,2,289,5,0.015673213459256465,-0.06666327022804007,1.1725119613878492,683.11328125,338.4134826660156,564.6441650390625,529.575927734375
392,"(0, 2)",0,2,289,6,0.20650623556641068,-0.49048173181058485,0.5689799419039661,655.2966918945312,211.5109405517578,556.3220825195312,424.8289794921875
393,"(0, 2)",0,2,289,7,0.06591695231394246,-0.24590271277384246,0.6868922052541715,641.3338623046875,267.9179077148437,536.8546752929688,481.3425598144531
394,"(0, 2)",0,2,289,8,-0.05789923881391651,-0.014709764629714928,0.8241198285337393,628.1927490234375,324.4300231933594,517.9395141601562,536.83203125
395,"(0, 2)",0,2,289,9,0.19873371672177817,-0.37635404530433,0.19138101220865897,603.2374267578125,198.83909606933597,503.8414611816406,423.4172668457031
396,"(0, 2)",0,2,289,10,0.03665839086750588,-0.1664135450550109,0.3382659715938347,587.4552612304688,254.95933532714844,483.4514465332031,484.8011169433594
397,"(0, 2)",0,2,289,11,-0.09529012118758591,0.033871489077904916,0.503265872619957,575.8059692382812,309.8264465332031,464.107177734375,543.6962890625
398,"(0, 3)",0,3,289,1,0.3837091649373778,-0.40980864496609465,1.37718186068853,753.6808471679688,294.6298217773437,696.7357177734375,310.6392822265625
399,"(0, 3)",0,3,289,2,0.27010662789432177,-0.15838216580417236,1.4866412719031123,739.8675537109375,353.1932067871094,684.670654296875,358.29327392578125
400,"(0, 3)",0,3,289,4,0.32956081531075393,-0.29376237622429024,1.0035599806404905,697.4583129882812,281.51593017578125,645.5330200195312,299.5103454589844
401,"(0, 3)",0,3,289,5,0.202963427181423,-0.07152451091261548,1.1206003387473922,683.11328125,338.4134826660156,634.7241821289062,347.69940185546875
402,"(0, 3)",0,3,289,6,0.5255726920002123,-0.33184987369497987,0.49218544994141356,655.2966918945312,211.5109405517578,603.66943359375,236.55377197265625
403,"(0, 3)",0,3,289,7,0.33527335827442534,-0.15877258950597242,0.6261908206159605,641.3338623046875,267.9179077148437,593.79638671875,288.4538269042969
404,"(0, 3)",0,3,289,8,0.18430342061071503,0.02636164251076697,0.7710781386192469,628.1927490234375,324.4300231933594,584.2579956054688,337.4215393066406
405,"(0, 3)",0,3,289,9,0.6262525073610282,-0.13863374916594548,0.11858396759838043,603.2374267578125,198.83909606933597,549.1996459960938,224.36968994140625
406,"(0, 3)",0,3,289,10,0.3815989439227345,-0.02128460186808254,0.28186677843055225,587.4552612304688,254.95933532714844,540.560791015625,277.19268798828125
407,"(0, 3)",0,3,289,11,0.21479112585894516,0.12757418056750894,0.44326784852664947,575.8059692382812,309.8264465332031,532.4971313476562,326.547119140625
408,"(1, 2)",1,2,289,0,-0.0012148853055866883,0.12486900842151187,0.7750785797146724,766.6068115234375,393.2579650878906,640.3509521484375,427.380126953125
409,"(1, 2)",1,2,289,3,-0.04315294997080647,0.12045916979966885,0.7024948478309091,808.6639404296875,377.5987854003906,601.3087158203125,426.08148193359375
410,"(1, 2)",1,2,289,6,-0.08228873729979333,0.11676732883868261,0.6319096050521049,857.196044921875,360.4928894042969,556.3220825195312,424.8289794921875
411,"(1, 2)",1,2,289,9,-0.11875523935474319,0.1131834778093056,0.566182890367873,910.0775146484376,341.6131896972656,503.8414611816406,423.4172668457031
412,"(1, 3)",1,3,289,0,0.2874369874008899,0.09983893218098275,0.8639311122473472,766.6068115234375,393.2579650878906,709.9252319335938,260.3965148925781
413,"(1, 3)",1,3,289,3,0.23661994403613673,0.09929372807720846,0.7705923391140834,808.6639404296875,377.5987854003906,657.0860595703125,248.61412048339844
414,"(1, 3)",1,3,289,6,0.19800838523265454,0.10002102815147325,0.6817199630244885,857.196044921875,360.4928894042969,603.66943359375,236.55377197265625
415,"(1, 3)",1,3,289,9,0.17040765775709785,0.10100957034365025,0.5992563932121739,910.0775146484376,341.6131896972656,549.1996459960938,224.36968994140625
416,"(2, 3)",2,3,289,0,0.08535975923958308,-0.043973297661072545,1.6192677734498875,640.3509521484375,427.380126953125,709.9252319335938,260.3965148925781
417,"(2, 3)",2,3,289,1,0.039720893245919785,0.08067775731568162,1.6889573005629495,622.1675415039062,476.4903564453125,696.7357177734375,310.6392822265625
418,"(2, 3)",2,3,289,2,-0.006069527815535489,0.2099609357833637,1.756613397350615,604.9475708007812,524.4622802734375,684.670654296875,358.29327392578125
419,"(2, 3)",2,3,289,3,-0.006576097673223841,-0.04427326395298965,1.4290273806457807,601.3087158203125,426.08148193359375,657.0860595703125,248.61412048339844
420,"(2, 3)",2,3,289,4,-0.04859362576295663,0.07071715472712639,1.4818081664910667,582.6109619140625,478.51171875,645.5330200195312,299.5103454589844
421,"(2, 3)",2,3,289,5,-0.09064120303653425,0.18831172832816892,1.5326217341457264,564.6441650390625,529.575927734375,634.7241821289062,347.69940185546875
422,"(2, 3)",2,3,289,6,-0.09052992660106429,-0.046576324476246635,1.292319965092868,556.3220825195312,424.8289794921875,603.66943359375,236.55377197265625
423,"(2, 3)",2,3,289,7,-0.12941617631087138,0.06304258131056228,1.3326411466720907,536.8546752929688,481.3425598144531,593.79638671875,288.4538269042969
424,"(2, 3)",2,3,289,8,-0.16677467023619905,0.17384088679389478,1.3654072141935971,517.9395141601562,536.83203125,584.2579956054688,337.4215393066406
425,"(2, 3)",2,3,289,9,-0.1739478275186671,-0.05098939399100086,1.1951202450577283,503.8414611816406,423.4172668457031,549.1996459960938,224.36968994140625
426,"(2, 3)",2,3,289,10,-0.208811402687035,0.05632574302633488,1.2206859284293918,483.4514465332031,484.8011169433594,540.560791015625,277.19268798828125
427,"(2, 3)",2,3,289,11,-0.24124797652688068,0.161224330768751,1.2419646469140884,464.107177734375,543.6962890625,532.4971313476562,326.547119140625
428,"(0, 1)",0,1,290,0,1.4075874329380111,-0.09635402125751756,1.0086926964321163,762.7120971679688,240.65045166015625,762.1353759765625,390.5084838867188
429,"(0, 1)",0,1,290,3,1.2567902386285277,-0.07140509471781852,0.7957322253165098,706.4468383789062,228.13949584960935,803.7860107421875,373.659912109375
430,"(0, 1)",0,1,290,6,1.1663195794636152,-0.02557470873552909,0.5885768033197234,651.916748046875,216.65884399414065,852.6033935546875,356.0676574707031
431,"(0, 2)",0,2,290,0,0.32409771867137904,-0.6685901069628308,1.3612043616391298,762.7120971679688,240.65045166015625,627.9915771484375,426.3507690429688
432,"(0, 2)",0,2,290,1,0.2024763015826412,-0.37916119441875634,1.4361495331385106,749.3267211914062,298.01910400390625,610.31640625,474.53167724609375
433,"(0, 2)",0,2,290,2,0.08518380135829681,-0.10777554985568051,1.5372156596080406,735.7040405273438,355.9156188964844,592.7911987304688,522.031005859375
434,"(0, 2)",0,2,290,3,0.2248767557985632,-0.5805998347634905,0.9668362293819888,706.4468383789062,228.13949584960935,587.7189331054688,424.4685668945313
435,"(0, 2)",0,2,290,4,0.0993147119072741,-0.3084561278438302,1.0632639994644024,693.48828125,285.5317687988281,569.2293701171875,476.4811706542969
436,"(0, 2)",0,2,290,5,-0.01620258019765383,-0.05859875193442464,1.1758321187565144,680.1156616210938,341.6522827148437,551.3362426757812,527.4530029296875
437,"(0, 2)",0,2,290,6,0.17603262894894708,-0.47011336776758356,0.5711016848186599,651.916748046875,216.65884399414065,541.5848388671875,423.4718933105469
438,"(0, 2)",0,2,290,7,0.03868181526923349,-0.23194622261264491,0.6932710198070926,638.7555541992188,272.4169616699219,522.2915649414062,479.30072021484375
439,"(0, 2)",0,2,290,8,-0.08458969255153041,-0.00491356327829296,0.8334939524140007,626.0758666992188,328.27557373046875,503.7002868652344,533.883544921875
440,"(0, 2)",0,2,290,9,0.17004012548804157,-0.3485869575994671,0.19872037339094967,599.0819091796875,205.49343872070312,487.4690551757813,421.3725280761719
441,"(0, 2)",0,2,290,10,0.017314052762409552,-0.15288016593373852,0.34693076373345977,585.4612426757812,259.19012451171875,467.5983276367188,482.3978576660156
442,"(0, 2)",0,2,290,11,-0.1197660204003096,0.04879246258638734,0.5205896155783705,574.1776733398438,315.0694580078125,448.4395446777344,540.602294921875
443,"(0, 3)",0,3,290,0,0.4651069134483691,-0.6622046798125463,1.293925207459214,762.7120971679688,240.65045166015625,701.400634765625,260.50640869140625
444,"(0, 3)",0,3,290,1,0.35846057951655896,-0.3936993205008109,1.3678733608288571,749.3267211914062,298.01910400390625,688.6889038085938,309.7036437988281
445,"(0, 3)",0,3,290,2,0.24572327722788867,-0.14694248014410238,1.479402055175348,735.7040405273438,355.9156188964844,677.3289184570312,356.2459716796875
446,"(0, 3)",0,3,290,3,0.44399784522205094,-0.5050586702476334,0.895595385531224,706.4468383789062,228.13949584960935,649.40234375,248.9908142089844
447,"(0, 3)",0,3,290,4,0.308629921429771,-0.2754956885808942,0.997355936875493,693.48828125,285.5317687988281,638.6160278320312,298.6237487792969
448,"(0, 3)",0,3,290,5,0.18313991126297102,-0.06027724984884638,1.1207264545810975,680.1156616210938,341.6522827148437,628.4109497070312,345.6510314941406
449,"(0, 3)",0,3,290,6,0.5007912352719068,-0.3129616536816128,0.4941955638382514,651.916748046875,216.65884399414065,597.3424072265625,237.26031494140625
450,"(0, 3)",0,3,290,7,0.3156490504433793,-0.1441224549434684,0.6309809044954289,638.7555541992188,272.4169616699219,588.0347290039062,287.7734069824219
451,"(0, 3)",0,3,290,8,0.16695328031989864,0.03778601511526289,0.7779699490933673,626.0758666992188,328.27557373046875,578.9404907226562,335.4532470703125
452,"(0, 3)",0,3,290,9,0.5891855557366485,-0.122652871137567,0.1300945860530924,599.0819091796875,205.49343872070312,544.2410888671875,225.1122894287109
453,"(0, 3)",0,3,290,10,0.3649121705062517,-0.009448616993427278,0.2897551550270856,585.4612426757812,259.19012451171875,536.3123168945312,276.6717224121094
454,"(0, 3)",0,3,290,11,0.1970078127507885,0.14186948497212673,0.4576909055459268,574.1776733398438,315.0694580078125,528.5939331054688,324.71124267578125
455,"(1, 2)",1,2,290,0,-0.015817201936796543,0.12183159483336853,0.7741337511998945,762.1353759765625,390.5084838867188,627.9915771484375,426.3507690429688
456,"(1, 2)",1,2,290,3,-0.05756050255280663,0.11658738110976032,0.7020542819670892,803.7860107421875,373.659912109375,587.7189331054688,424.4685668945313
457,"(1, 2)",1,2,290,6,-0.09617329503797571,0.11310206900851179,0.6316439481718868,852.6033935546875,356.0676574707031,541.5848388671875,423.4718933105469
458,"(1, 3)",1,3,290,0,0.27593441855694184,0.09606355584922421,0.8662680856215748,762.1353759765625,390.5084838867188,701.400634765625,260.50640869140625
459,"(1, 3)",1,3,290,3,0.22663743519229565,0.09462563020003442,0.7737558566388367,803.7860107421875,373.659912109375,649.40234375,248.9908142089844
460,"(1, 3)",1,3,290,6,0.1900254891688887,0.09537424700407103,0.6849642312397104,852.6033935546875,356.0676574707031,597.3424072265625,237.26031494140625
461,"(2, 3)",2,3,290,0,0.05564317741196805,-0.04847211950684432,1.6561007278688102,627.9915771484375,426.3507690429688,701.400634765625,260.50640869140625
462,"(2, 3)",2,3,290,1,0.008928614506251263,0.07653696216268946,1.7290242205317468,610.31640625,474.53167724609375,688.6889038085938,309.7036437988281
463,"(2, 3)",2,3,290,2,-0.039169696322919764,0.2071586958728693,1.8038898674084454,592.7911987304688,522.031005859375,677.3289184570312,356.2459716796875
464,"(2, 3)",2,3,290,3,-0.03790336578716522,-0.05016709479175888,1.4737945479632657,587.7189331054688,424.4685668945313,649.40234375,248.9908142089844
465,"(2, 3)",2,3,290,4,-0.0809439795313061,0.06653806716198776,1.5280671374632284,569.2293701171875,476.4811706542969,638.6160278320312,298.6237487792969
466,"(2, 3)",2,3,290,5,-0.12371459784222767,0.18615719490435573,1.5776181505135243,551.3362426757812,527.4530029296875,628.4109497070312,345.6510314941406
467,"(2, 3)",2,3,290,6,-0.12367033287815808,-0.05252422547935072,1.3397282040937841,541.5848388671875,423.4718933105469,597.3424072265625,237.26031494140625
468,"(2, 3)",2,3,290,7,-0.16381900322513623,0.05895480166655492,1.3813185379520267,522.2915649414062,479.30072021484375,588.0347290039062,287.7734069824219
469,"(2, 3)",2,3,290,8,-0.20217228588880226,0.17143831879987798,1.4150723324107621,503.7002868652344,533.883544921875,578.9404907226562,335.4532470703125
470,"(2, 3)",2,3,290,9,-0.21239113111172264,-0.059031463253585,1.2502470713055047,487.4690551757813,421.3725280761719,544.2410888671875,225.1122894287109
471,"(2, 3)",2,3,290,10,-0.24728392993699996,0.05170604889892814,1.2746887728603922,467.5983276367188,482.3978576660156,536.3123168945312,276.6717224121094
472,"(2, 3)",2,3,290,11,-0.28032154629309547,0.15916647653671873,1.2949922954812767,448.4395446777344,540.602294921875,528.5939331054688,324.71124267578125
473,"(0, 1)",0,1,291,0,1.3760525859269226,-0.09677695717789353,1.0103249196542148,760.0885009765625,243.3192443847656,759.9457397460938,389.7417602539063
474,"(0, 1)",0,1,291,3,1.2243735366067134,-0.07301407753930751,0.7983360336670776,704.4481201171875,230.69772338867188,801.5537109375,372.81048583984375
475,"(0, 2)",0,2,291,0,0.2927055840537228,-0.6628779298481371,1.3617853428564288,760.0885009765625,243.3192443847656,618.1624755859375,425.45947265625
476,"(0, 2)",0,2,291,1,0.17409535013164684,-0.3728723262953083,1.4360438243856664,746.6989135742188,300.3817138671875,600.567138671875,474.5289001464844
477,"(0, 2)",0,2,291,2,0.060548230803429914,-0.1037332508209971,1.5380230577897793,733.4310302734375,357.67120361328125,584.1937255859375,521.5203247070312
478,"(0, 2)",0,2,291,3,0.19911895063777363,-0.5740866534331877,0.9681990741950507,704.4481201171875,230.69772338867188,576.4849243164062,424.3580627441406
479,"(0, 2)",0,2,291,4,0.07719354150820613,-0.3024634205976116,1.061559802497149,691.22119140625,287.52099609375,559.0526733398438,476.261962890625
480,"(0, 2)",0,2,291,5,-0.038141724049897574,-0.05333506135957385,1.1774472072198487,678.0354614257812,343.7107849121094,541.8053588867188,526.3670654296875
481,"(0, 2)",0,2,291,7,0.021039495561156692,-0.22629403816886615,0.6969790809815535,637.4219360351562,274.6523742675781,510.8072204589844,478.4719543457031
482,"(0, 2)",0,2,291,8,-0.10204186539486032,0.0005994591357213646,0.8369635453844052,624.5576782226562,330.3115234375,493.1827697753906,533.09130859375
483,"(0, 2)",0,2,291,11,-0.13522460541088235,0.05717572873274556,0.5263049851626761,572.61083984375,317.7165832519531,436.5650939941406,539.3828125
484,"(0, 3)",0,3,291,0,0.4506329887406687,-0.647262844684149,1.2874428169859524,760.0885009765625,243.3192443847656,696.6595458984375,261.1812438964844
485,"(0, 3)",0,3,291,1,0.344648746319676,-0.3817027347407535,1.362368220368271,746.6989135742188,300.3817138671875,684.5536499023438,309.7121276855469
486,"(0, 3)",0,3,291,2,0.23275877295030525,-0.1391406820824597,1.476079269704832,733.4310302734375,357.67120361328125,673.5054931640625,355.6715393066406
