,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
179,"(0, 2)",0,2,12,0,0.34844542223248404,-0.12357876101659931,0.563961317256338,162.66026306152344,270.720703125,1579.97802734375,300.3024597167969
180,"(0, 2)",0,2,12,1,0.345224349680822,-0.08394150687925085,0.6059246340312058,176.16603088378906,296.29248046875,1532.4935302734375,382.4014587402344
181,"(0, 2)",0,2,12,2,0.34137712040294566,-0.04220891606511749,0.6448169231563312,186.71751403808597,323.25299072265625,1492.3994140625,455.0590515136719
182,"(0, 2)",0,2,12,3,0.2944367387302731,-0.12335331150663174,0.5699683764578323,121.73287200927734,270.4667053222656,1479.1751708984375,302.5597229003906
183,"(0, 2)",0,2,12,4,0.2900927672824234,-0.08167825672291566,0.6099877169364111,135.8193359375,297.7777709960937,1438.4354248046875,386.0791320800781
184,"(0, 2)",0,2,12,6,0.2382474625570587,-0.12230882780162758,0.5761848237137237,82.04261016845703,270.9930419921875,1376.7030029296875,306.47802734375
185,"(0, 2)",0,2,12,7,0.23365731323406472,-0.07980970310753517,0.6162005186242961,97.71983337402344,297.5013427734375,1342.8958740234375,390.193603515625
186,"(1, 2)",1,2,12,0,0.32968056824934844,-0.11967013806749051,0.5363748057895344,793.641845703125,430.9538879394531,1579.97802734375,300.3024597167969
187,"(1, 2)",1,2,12,1,0.3289282011766478,-0.08088139220924662,0.579831020053014,789.6218872070312,465.5587463378906,1532.4935302734375,382.4014587402344
188,"(1, 2)",1,2,12,2,0.32754889416841954,-0.04070754783452152,0.6213119255460645,785.462158203125,497.0595703125,1492.3994140625,455.0590515136719
189,"(1, 2)",1,2,12,3,0.2774319230712285,-0.11855682885390519,0.5398784403461845,737.2691040039062,430.3869018554688,1479.1751708984375,302.5597229003906
190,"(1, 2)",1,2,12,4,0.27628548584168305,-0.07880734938645094,0.583802165395407,736.2791137695312,464.3253479003906,1438.4354248046875,386.0791320800781
191,"(1, 2)",1,2,12,5,0.27472401637642113,-0.038375250354084775,0.6272349688576722,735.1849365234375,495.0904846191406,1403.2713623046875,458.2608642578125
192,"(1, 2)",1,2,12,6,0.22444593880077995,-0.1174550667669564,0.5459224663055727,683.5107421875,429.31103515625,1376.7030029296875,306.47802734375
193,"(1, 2)",1,2,12,7,0.2221207424683242,-0.07670175696594021,0.5889822186528996,684.490966796875,463.0942077636719,1342.8958740234375,390.193603515625
194,"(1, 2)",1,2,12,8,0.2194341721808399,-0.03602188940125657,0.6316421341011093,685.1878662109375,493.16552734375,1313.68603515625,461.6020202636719
195,"(1, 2)",1,2,12,9,0.16872890688601935,-0.1162644086005289,0.5510244900803389,629.9044799804688,428.435546875,1273.093017578125,310.2680358886719
196,"(1, 2)",1,2,12,10,0.16632593975631405,-0.07465569132271395,0.5953703083015915,634.104248046875,461.9090270996094,1246.9239501953125,394.3448791503906
197,"(1, 2)",1,2,12,11,0.1633956492639422,-0.03276390552469361,0.6372905188951449,637.2003784179688,492.6033325195313,1224.7369384765625,465.9734497070313
198,"(0, 1)",0,1,13,3,0.26557227126906635,-0.13039757770403573,0.616169273432077,125.95954132080078,266.9521179199219,734.6998291015625,425.5896911621094
199,"(0, 1)",0,1,13,6,0.20738784421448994,-0.12788300206878428,0.6211468317263475,86.82028198242188,266.78326416015625,681.4116821289062,424.06341552734375
200,"(0, 1)",0,1,13,7,0.20528229564597852,-0.08965326162501114,0.6554752331376416,101.40927124023438,292.41949462890625,682.2127075195312,457.4862365722656
201,"(0, 2)",0,2,13,3,0.28793437326570015,-0.12823706074249244,0.5863075409160993,125.95954132080078,266.9521179199219,1453.6572265625,299.54022216796875
202,"(0, 2)",0,2,13,6,0.23188750127631338,-0.12796094648787468,0.591570297087189,86.82028198242188,266.78326416015625,1355.34375,301.9344787597656
203,"(0, 2)",0,2,13,7,0.22591553201913758,-0.08598538048675408,0.6326725152094709,101.40927124023438,292.41949462890625,1321.010009765625,383.22357177734375
204,"(1, 2)",1,2,13,2,0.3206788844334612,-0.045390904563370776,0.6426395277553688,779.4439086914062,491.0573120117188,1463.636962890625,448.3530883789063
205,"(1, 2)",1,2,13,3,0.27295649702362823,-0.12360092881811093,0.5583607218726327,734.6998291015625,425.5896911621094,1453.6572265625,299.54022216796875
206,"(1, 2)",1,2,13,4,0.26986024180309104,-0.08399958732817936,0.6022043497170473,731.930908203125,458.5887145996094,1412.92041015625,380.4471435546875
207,"(1, 2)",1,2,13,5,0.2674440162941431,-0.04341161679228936,0.647302275345679,730.5996704101562,489.3751220703125,1377.9573974609375,450.7574462890625
208,"(1, 2)",1,2,13,6,0.2191684507724374,-0.12294926083253888,0.5619458057229224,681.4116821289062,424.06341552734375,1355.34375,301.9344787597656
209,"(1, 2)",1,2,13,7,0.2159722540743724,-0.08248924720726113,0.6073714077862523,682.2127075195312,457.4862365722656,1321.010009765625,383.22357177734375
210,"(1, 2)",1,2,13,8,0.21207722428010045,-0.041614554310924846,0.6505750776150194,682.0142822265625,487.2908935546875,1292.0062255859375,453.1930847167969
211,"(1, 2)",1,2,13,9,0.16316282152161435,-0.12249114366634231,0.5661134472895281,628.941162109375,422.9528503417969,1254.9415283203125,303.8553161621094
212,"(1, 2)",1,2,13,10,0.15967770006454102,-0.08107251430143175,0.6114631635723337,632.4967651367188,456.24114990234375,1228.50048828125,385.7855224609375
213,"(0, 1)",0,1,14,0,0.30880598621047756,-0.13580772353697504,0.631533209831595,165.18560791015625,264.1714172363281,776.6295776367188,422.3003540039063
214,"(0, 1)",0,1,14,1,0.3052964987090995,-0.09878574911796151,0.670919972796291,177.1237030029297,288.6001281738281,771.8367919921875,455.1324462890625
215,"(0, 1)",0,1,14,2,0.3016616438066571,-0.06024280529736372,0.7069680606442619,186.2715606689453,314.06329345703125,767.4937744140625,484.8294982910156
216,"(0, 1)",0,1,14,3,0.2516584110560895,-0.13420108223538868,0.6373204410759139,126.369873046875,262.59942626953125,723.432861328125,420.4964599609375
217,"(0, 1)",0,1,14,4,0.24860973005128945,-0.09555012912849167,0.6727167492504336,138.6962127685547,289.37744140625,721.6106567382812,453.3301086425781
218,"(0, 1)",0,1,14,5,0.2453069162883421,-0.057644522243166005,0.7097126310372786,150.27589416503906,312.6845703125,719.9508666992188,482.679443359375
219,"(0, 1)",0,1,14,6,0.19312920720185514,-0.1318240228581792,0.6405000345625591,87.47441864013672,262.7901611328125,671.6396484375,418.8860473632813
220,"(0, 1)",0,1,14,7,0.19005614198736304,-0.09320613243465974,0.6774842276081022,102.16350555419922,288.23651123046875,672.389892578125,451.3737182617188
221,"(0, 1)",0,1,14,8,0.1871223871878961,-0.05463350278906526,0.7142987836508813,115.3947525024414,311.6405029296875,673.2088012695312,480.6890258789063
222,"(0, 1)",0,1,14,9,0.13435093513565155,-0.1301732217321584,0.6373788255654839,48.000953674316406,261.9045715332031,620.5330810546875,417.4045104980469
223,"(0, 1)",0,1,14,10,0.13070990746159847,-0.09099589101470264,0.6792900048747912,66.06632995605469,287.4675598144531,624.1633911132812,449.4686584472656
224,"(0, 1)",0,1,14,11,0.12616643600547,-0.051107088278576254,0.7201241992229088,81.45087432861328,310.2865600585937,626.4820556640625,479.3753051757813
225,"(0, 2)",0,2,14,0,0.3309843673428319,-0.13059802609760182,0.598036890001386,165.18560791015625,264.1714172363281,1515.800537109375,300.25738525390625
226,"(0, 2)",0,2,14,1,0.32637432629962587,-0.0913430651355385,0.641032044310976,177.1237030029297,288.6001281738281,1471.830078125,377.3645935058594
227,"(0, 2)",0,2,14,2,0.3213452797325442,-0.0496595049331233,0.6804006749145574,186.2715606689453,314.06329345703125,1435.214111328125,446.4813537597656
228,"(0, 2)",0,2,14,3,0.27627004128832067,-0.13188310880519144,0.6041996837527783,126.369873046875,262.59942626953125,1420.0865478515625,300.33935546875
229,"(0, 2)",0,2,14,4,0.27068981248796664,-0.09006854297146437,0.6446325452150753,138.6962127685547,289.37744140625,1382.9910888671875,379.4217834472656
230,"(0, 2)",0,2,14,5,0.2653103631644494,-0.048600448731001514,0.6861493376153934,150.27589416503906,312.6845703125,1350.31787109375,448.2160339355469
231,"(0, 2)",0,2,14,6,0.21932511407926436,-0.1315064943373432,0.6087087757093211,87.47441864013672,262.7901611328125,1324.19287109375,302.5240783691406
232,"(0, 2)",0,2,14,7,0.21376283211710262,-0.08948822060067141,0.650309873466726,102.16350555419922,288.23651123046875,1293.1856689453125,381.50433349609375
233,"(0, 2)",0,2,14,8,0.20850038963049503,-0.04722388914298221,0.6913985693593326,115.3947525024414,311.6405029296875,1266.8890380859375,450.2940979003906
234,"(0, 2)",0,2,14,9,0.1588560268238531,-0.13139220916052438,0.6108766753527944,48.000953674316406,261.9045715332031,1226.2894287109375,303.85968017578125
235,"(0, 2)",0,2,14,10,0.1541833677350343,-0.0885274473751058,0.6550657554066143,66.06632995605469,287.4675598144531,1202.488525390625,383.7658996582031
236,"(0, 2)",0,2,14,11,0.14918701139605783,-0.04586516492549662,0.6974158379417866,81.45087432861328,310.2865600585937,1182.136962890625,452.3504943847656
237,"(1, 2)",1,2,14,0,0.3136380789922356,-0.12646060620398356,0.5696313022551106,776.6295776367188,422.3003540039063,1515.800537109375,300.25738525390625
238,"(1, 2)",1,2,14,1,0.3108508820340187,-0.0879963924729943,0.6132340198861609,771.8367919921875,455.1324462890625,1471.830078125,377.3645935058594
239,"(1, 2)",1,2,14,2,0.308153976688233,-0.04804185645006832,0.6554372473462903,767.4937744140625,484.8294982910156,1435.214111328125,446.4813537597656
240,"(1, 2)",1,2,14,3,0.260804169917561,-0.12677086826703501,0.5733331073946449,723.432861328125,420.4964599609375,1420.0865478515625,300.33935546875
241,"(1, 2)",1,2,14,4,0.2578668797822924,-0.08692434877369982,0.6171573103923068,721.6106567382812,453.3301086425781,1382.9910888671875,379.4217834472656
242,"(1, 2)",1,2,14,5,0.2546788331856047,-0.046621187071379584,0.661761948192831,719.9508666992188,482.679443359375,1350.31787109375,448.2160339355469
243,"(1, 2)",1,2,14,6,0.20677312704733822,-0.12632995750869053,0.577279681271837,671.6396484375,418.8860473632813,1324.19287109375,302.5240783691406
244,"(1, 2)",1,2,14,7,0.2031849645719077,-0.08600398216321281,0.6215972795173312,672.389892578125,451.3737182617188,1293.1856689453125,381.50433349609375
245,"(1, 2)",1,2,14,8,0.1997110415678336,-0.04504405950536471,0.6658705499366793,673.2088012695312,480.6890258789063,1266.8890380859375,450.2940979003906
246,"(1, 2)",1,2,14,9,0.15043294655683054,-0.12633161775644186,0.5820049281112518,620.5330810546875,417.4045104980469,1226.2894287109375,303.85968017578125
247,"(1, 2)",1,2,14,10,0.146714833889528,-0.08510901261368377,0.6275443082366476,624.1633911132812,449.4686584472656,1202.488525390625,383.7658996582031
248,"(1, 2)",1,2,14,11,0.1423380804051537,-0.0432546252721757,0.6695969822670474,626.4820556640625,479.3753051757813,1182.136962890625,452.3504943847656
249,"(0, 1)",0,1,15,0,0.3002702911542269,-0.13500685111489882,0.646643642682964,165.29696655273438,263.5122985839844,768.6343994140625,422.2992248535156
250,"(0, 1)",0,1,15,1,0.29678955445883304,-0.09781439788769804,0.6857038267745363,176.82913208007812,287.5497741699219,764.3748779296875,454.5455017089844
251,"(0, 1)",0,1,15,2,0.2936097931483726,-0.0589770358572048,0.7216124235836767,186.02232360839844,312.5845947265625,760.8263549804688,484.0294799804688
252,"(0, 1)",0,1,15,3,0.2430312555966712,-0.13278620088004686,0.6519577571235542,127.1767807006836,262.40020751953125,716.75634765625,421.1670227050781
253,"(0, 1)",0,1,15,4,0.23983907387435546,-0.09442778278526665,0.6875521441224214,139.16119384765625,288.5458374023437,715.1925659179688,452.8453979492188
254,"(0, 1)",0,1,15,5,0.2368990789714276,-0.05578493306754351,0.7232078686364052,150.12646484375,312.190185546875,714.0191040039062,482.2561950683594
255,"(0, 1)",0,1,15,6,0.18536008722612876,-0.13058134406390856,0.6527480713874094,88.55630493164062,262.61572265625,666.635498046875,419.5263977050781
256,"(0, 1)",0,1,15,7,0.1820883378135793,-0.09172624926445838,0.6907260901871923,103.24263763427734,287.5146789550781,667.562255859375,451.6463012695313
257,"(0, 1)",0,1,15,8,0.17893890829946743,-0.05257223880155877,0.7289311183630376,116.58106994628906,310.97509765625,668.5757446289062,480.5746765136719
258,"(0, 1)",0,1,15,9,0.1264883055095637,-0.128462151738525,0.6508098713515365,50.34490585327149,261.8316650390625,616.63720703125,418.6089172363281
259,"(0, 1)",0,1,15,10,0.12293403346313424,-0.08899082520291676,0.6917652224559596,67.54619598388672,286.980224609375,620.2654418945312,450.4398498535156
260,"(0, 1)",0,1,15,11,0.11816888067327812,-0.04928824089688784,0.7331649085642411,82.72345733642578,309.2632141113281,622.6729736328125,479.5704650878906
261,"(0, 2)",0,2,15,0,0.323128826686211,-0.1294145226822757,0.6124979267472024,165.29696655273438,263.5122985839844,1490.1021728515625,307.7802124023437
262,"(0, 2)",0,2,15,1,0.31833103154201503,-0.09028123636297533,0.6553960586003976,176.82913208007812,287.5497741699219,1448.522216796875,382.2815246582031
263,"(0, 2)",0,2,15,2,0.3134947650426628,-0.04871677099989435,0.6949526303182072,186.02232360839844,312.5845947265625,1414.1602783203125,449.3367004394531
264,"(0, 2)",0,2,15,3,0.26821217279516485,-0.1305647112013489,0.6182272980964727,127.1767807006836,262.40020751953125,1396.8963623046875,307.7470397949219
265,"(0, 2)",0,2,15,4,0.26236118377586276,-0.08902254283996341,0.6589331202015047,139.16119384765625,288.5458374023437,1361.4921875,384.1098327636719
266,"(0, 2)",0,2,15,5,0.25723881354964595,-0.047100165732295224,0.6991206170325888,150.12646484375,312.190185546875,1331.8623046875,451.44244384765625
267,"(0, 2)",0,2,15,6,0.21103088686265983,-0.12980012048325174,0.6219901390246196,88.55630493164062,262.61572265625,1303.6055908203125,310.3388366699219
268,"(0, 2)",0,2,15,7,0.20558577343438697,-0.08776424649767066,0.6641731791270922,103.24263763427734,287.5146789550781,1274.5211181640625,387.2347412109375
269,"(0, 2)",0,2,15,8,0.20038503280615863,-0.045510601247776436,0.7059511201497546,116.58106994628906,310.97509765625,1249.673095703125,453.9597778320313
270,"(0, 2)",0,2,15,9,0.15090425348187203,-0.12959036781621822,0.6246311317867137,50.34490585327149,261.8316650390625,1208.47998046875,311.85772705078125
271,"(0, 2)",0,2,15,10,0.1459854683722029,-0.08656222022769049,0.6683386267581806,67.54619598388672,286.980224609375,1186.2470703125,389.6056213378906
272,"(0, 2)",0,2,15,11,0.14094008273685155,-0.04386140048265456,0.7111259656829556,82.72345733642578,309.2632141113281,1167.14404296875,456.6052551269531
273,"(1, 2)",1,2,15,0,0.3059865317782987,-0.12507477659400118,0.583066468203919,768.6343994140625,422.2992248535156,1490.1021728515625,307.7802124023437
274,"(1, 2)",1,2,15,1,0.3030297746125373,-0.08672279418568368,0.6266427018373416,764.3748779296875,454.5455017089844,1448.522216796875,382.2815246582031
275,"(1, 2)",1,2,15,2,0.3005126587728756,-0.046775564541747916,0.669075829822603,760.8263549804688,484.0294799804688,1414.1602783203125,449.3367004394531
276,"(1, 2)",1,2,15,3,0.25297023211283737,-0.12513592563168482,0.5860572656809769,716.75634765625,421.1670227050781,1396.8963623046875,307.7470397949219
277,"(1, 2)",1,2,15,4,0.24977462051393975,-0.08570024549694669,0.6304555585724476,715.1925659179688,452.8453979492188,1361.4921875,384.1098327636719
278,"(1, 2)",1,2,15,5,0.24677008012888393,-0.04503041755983072,0.6738278201288753,714.0191040039062,482.2561950683594,1331.8623046875,451.44244384765625
279,"(1, 2)",1,2,15,6,0.1993057302637936,-0.12461521657924716,0.5908586956506643,666.635498046875,419.5263977050781,1303.6055908203125,310.3388366699219
280,"(1, 2)",1,2,15,7,0.19555502768017846,-0.08404000478321597,0.6351710977266032,667.562255859375,451.6463012695313,1274.5211181640625,387.2347412109375
281,"(1, 2)",1,2,15,8,0.19189417197244762,-0.043108885383834616,0.6795657967199324,668.5757446289062,480.5746765136719,1249.673095703125,453.9597778320313
282,"(1, 2)",1,2,15,9,0.1429489931741097,-0.12422243022231973,0.5950475463048323,616.63720703125,418.6089172363281,1208.47998046875,311.85772705078125
283,"(1, 2)",1,2,15,10,0.13902216116131455,-0.082739857848181,0.6402978233074512,620.2654418945312,450.4398498535156,1186.2470703125,389.6056213378906
284,"(1, 2)",1,2,15,11,0.13453617158406567,-0.040884679100525956,0.6827726981305534,622.6729736328125,479.5704650878906,1167.14404296875,456.6052551269531
285,"(0, 1)",0,1,16,2,0.28124587085110314,-0.05572978357248401,0.7442593700393852,185.57150268554688,313.1236267089844,751.134521484375,482.63714599609375
286,"(0, 1)",0,1,16,3,0.23270810775821157,-0.13138588748439467,0.6704633834537742,128.45469665527344,263.9549560546875,709.322021484375,420.2565612792969
287,"(0, 1)",0,1,16,4,0.2278712865086839,-0.09220889207982647,0.7080123659511113,139.75006103515625,289.4275817871094,706.9135131835938,451.7437438964844
288,"(0, 1)",0,1,16,5,0.22423132738930798,-0.05249722583811663,0.7448651162027952,150.3474884033203,312.49090576171875,705.6207275390625,481.3419494628906
289,"(0, 1)",0,1,16,6,0.17457102826318804,-0.12905827252032318,0.6705060239123939,90.2978286743164,263.82928466796875,660.1569213867188,419.0748901367188
290,"(0, 1)",0,1,16,7,0.1700351223774976,-0.08922195707785095,0.7100479712583575,104.34789276123048,289.1391296386719,660.5735473632812,450.6103210449219
291,"(0, 1)",0,1,16,8,0.16634114114610732,-0.049360284745493865,0.7488817532145297,117.18241119384766,311.7841491699219,661.4998779296875,479.6166687011719
292,"(0, 1)",0,1,16,11,0.10524463476037492,-0.045818357298408954,0.7521050883594076,83.60265350341797,311.0605773925781,616.5025634765625,478.4535827636719
293,"(0, 2)",0,2,16,2,0.30285636452000336,-0.04592745464313082,0.7138823118460488,185.57150268554688,313.1236267089844,1387.3935546875,454.3371276855469
294,"(0, 2)",0,2,16,3,0.25819011727093283,-0.12844848272153445,0.6357855185873857,128.45469665527344,263.9549560546875,1369.294189453125,316.5058898925781
295,"(0, 2)",0,2,16,4,0.2522079787685294,-0.08631532774357134,0.6762992727808582,139.75006103515625,289.4275817871094,1336.52490234375,391.170166015625
296,"(0, 2)",0,2,16,5,0.24668235377121753,-0.04430572740447263,0.7170392537692729,150.3474884033203,312.49090576171875,1308.3089599609375,456.4421997070313
297,"(0, 2)",0,2,16,6,0.20078472357645683,-0.12772599355048966,0.6386956932085205,90.2978286743164,263.82928466796875,1279.11474609375,318.7739562988281
298,"(0, 2)",0,2,16,7,0.19512127782096375,-0.08500330167677453,0.6806958730664546,104.34789276123048,289.1391296386719,1252.0870361328125,393.6969604492188
299,"(0, 2)",0,2,16,8,0.18975962053890708,-0.042157200357769466,0.722772191220928,117.18241119384766,311.7841491699219,1228.9595947265625,459.4757385253906
300,"(0, 2)",0,2,16,9,0.14066839910793683,-0.1269367388985326,0.6405256182530258,52.63644790649414,263.82958984375,1187.124267578125,320.5924987792969
301,"(0, 2)",0,2,16,10,0.13539285602224485,-0.0836273906470119,0.6847434283417123,69.3487319946289,288.5142517089844,1166.2462158203125,396.2381896972656
302,"(0, 2)",0,2,16,11,0.12984967830268968,-0.040220228625117725,0.7270702355856835,83.60265350341797,311.0605773925781,1148.2554931640625,461.9146728515625
303,"(1, 2)",1,2,16,0,0.2966287967065379,-0.12376613217001219,0.6004686244113724,759.2247314453125,421.4338684082031,1459.5909423828125,316.5766296386719
304,"(1, 2)",1,2,16,1,0.29325593646033904,-0.08504945931453357,0.6441825609192359,755.3687744140625,453.4278259277344,1420.3812255859375,388.7294921875
305,"(1, 2)",1,2,16,2,0.28937237523163806,-0.04452691707909809,0.6855870690303995,751.134521484375,482.63714599609375,1387.3935546875,454.3371276855469
306,"(1, 2)",1,2,16,3,0.2438230109260188,-0.12396142988781256,0.6040999360589413,709.322021484375,420.2565612792969,1369.294189453125,316.5058898925781
307,"(1, 2)",1,2,16,4,0.23950793365024378,-0.0836161111500645,0.6462566176638328,706.9135131835938,451.7437438964844,1336.52490234375,391.170166015625
308,"(1, 2)",1,2,16,5,0.23567202139146892,-0.042600023584847886,0.6888228738491413,705.6207275390625,481.3419494628906,1308.3089599609375,456.4421997070313
309,"(1, 2)",1,2,16,6,0.18966538230211513,-0.12320146340330569,0.6075566728690891,660.1569213867188,419.0748901367188,1279.11474609375,318.7739562988281
310,"(1, 2)",1,2,16,7,0.18522048206330932,-0.08214912317815576,0.6507913000748802,660.5735473632812,450.6103210449219,1252.0870361328125,393.6969604492188
311,"(1, 2)",1,2,16,8,0.1811347624615028,-0.040412287324425145,0.6946055727934106,661.4998779296875,479.6166687011719,1228.9595947265625,459.4757385253906
312,"(1, 2)",1,2,16,11,0.1235542110531048,-0.03831275304401341,0.6979920903400361,616.5025634765625,478.4535827636719,1148.2554931640625,461.9146728515625
313,"(0, 1)",0,1,17,3,0.22473052415500572,-0.13566332873264159,0.6798333972420967,127.4780731201172,260.70587158203125,703.59375,415.6086730957031
314,"(0, 1)",0,1,17,6,0.1666667352741144,-0.13361047505615015,0.6815486422985125,90.80872344970705,260.48876953125,655.5504760742188,414.2106018066406
315,"(0, 1)",0,1,17,7,0.16215745724689287,-0.09334583169431152,0.717585069205377,103.07402801513672,285.4960327148437,655.6529541015625,446.4076232910156
316,"(0, 1)",0,1,17,8,0.15929808330989564,-0.05299051529277381,0.7524731076767315,114.66778564453124,309.0545959472656,656.8499755859375,475.8436279296875
317,"(0, 1)",0,1,17,9,0.10727840656708876,-0.13152216342612583,0.6777783716257261,52.927520751953125,260.2930908203125,606.9117431640625,413.0628662109375
318,"(0, 1)",0,1,17,10,0.10398130145097007,-0.09145656366237981,0.7161795588258422,68.27096557617188,284.661376953125,610.550537109375,444.8712768554688
319,"(0, 1)",0,1,17,11,0.09841293269616877,-0.050239539861236214,0.7563420382686709,81.8277359008789,307.5373229980469,612.4852905273438,474.3431091308594
320,"(0, 2)",0,2,17,0,0.3023830362254647,-0.13197070860267726,0.6451715003894483,164.4105682373047,261.9035949707031,1431.2901611328125,313.59912109375
321,"(0, 2)",0,2,17,1,0.2970052144567423,-0.09083494375856306,0.686717392084172,174.4661865234375,287.0248413085937,1395.32666015625,386.2343444824219
322,"(0, 2)",0,2,17,2,0.2912231458120905,-0.04787584959105607,0.7254361490474815,182.21665954589844,311.21893310546875,1364.7252197265625,452.10546875
323,"(0, 2)",0,2,17,3,0.246780287437644,-0.13325815840441807,0.6497484776937311,127.4780731201172,260.70587158203125,1343.2647705078125,313.0924377441406
324,"(0, 2)",0,2,17,4,0.240843915755339,-0.08998059421392632,0.6892504838124655,138.0824432373047,286.646484375,1313.3297119140625,387.8016052246094
325,"(0, 2)",0,2,17,5,0.23472736327490532,-0.046906856904724896,0.7284787960800888,147.5369415283203,310.2684020996094,1286.844970703125,453.2853698730469
326,"(0, 2)",0,2,17,6,0.18943545635216974,-0.13316833005389903,0.653394937627091,90.80872344970705,260.48876953125,1255.1549072265625,314.44140625
327,"(0, 2)",0,2,17,7,0.18326595432187892,-0.08947349957455328,0.6934591358458579,103.07402801513672,285.4960327148437,1230.3255615234375,389.3493957519531
328,"(0, 2)",0,2,17,8,0.17751948862164801,-0.045488702663275794,0.7336311323367257,114.66778564453124,309.0545959472656,1208.98583984375,455.3714599609375
329,"(0, 2)",0,2,17,9,0.1289436664741856,-0.13287987405881674,0.6534651094333619,52.927520751953125,260.2930908203125,1165.5360107421875,314.90301513671875
330,"(0, 2)",0,2,17,10,0.12333367126656258,-0.0887461971097417,0.6964451868938855,68.27096557617188,284.661376953125,1146.412841796875,390.7370910644531
331,"(0, 2)",0,2,17,11,0.11764451608209485,-0.04433302872666445,0.7380838509018012,81.8277359008789,307.5373229980469,1129.86572265625,456.98779296875
332,"(1, 2)",1,2,17,3,0.2349019146594762,-0.1292264044662485,0.6219113952243611,703.59375,415.6086730957031,1343.2647705078125,313.0924377441406
333,"(1, 2)",1,2,17,6,0.18022251002019732,-0.1289911194826964,0.625462330474154,655.5504760742188,414.2106018066406,1255.1549072265625,314.44140625
334,"(1, 2)",1,2,17,7,0.1754108254799934,-0.08658372926357018,0.6677823542360718,655.6529541015625,446.4076232910156,1230.3255615234375,389.3493957519531
335,"(1, 2)",1,2,17,8,0.1713524877149489,-0.043672151568188385,0.712274795993416,656.8499755859375,475.8436279296875,1208.98583984375,455.3714599609375
336,"(1, 2)",1,2,17,9,0.1229271829172267,-0.12880174695482283,0.6272679096911992,606.9117431640625,413.0628662109375,1165.5360107421875,314.90301513671875
337,"(1, 2)",1,2,17,10,0.11841212807762871,-0.08588235064371486,0.6733543973052671,610.550537109375,444.8712768554688,1146.412841796875,390.7370910644531
338,"(1, 2)",1,2,17,11,0.11316450100116712,-0.04214828043468785,0.715204508007409,612.4852905273438,474.3431091308594,1129.86572265625,456.98779296875
339,"(0, 1)",0,1,18,0,0.27247493842705917,-0.1449416481158021,0.6934390501402696,165.05409240722656,255.83419799804688,745.62646484375,409.4858703613281
340,"(0, 1)",0,1,18,1,0.2689869588410179,-0.1048873285081039,0.7300180924028152,174.7570343017578,281.1206970214844,742.5220336914062,442.3073120117188
341,"(0, 1)",0,1,18,2,0.2644052039831481,-0.06529918931013134,0.7655163728294893,182.46853637695312,304.71630859375,738.9126586914062,471.3976745605469
342,"(0, 1)",0,1,18,3,0.21630938944677536,-0.14285052542685875,0.69575284293624,129.20071411132812,254.9535980224609,698.4379272460938,408.802734375
343,"(0, 1)",0,1,18,4,0.21155158927725612,-0.10236789179965211,0.7314260394673766,139.2935028076172,280.91357421875,696.4200439453125,440.790771484375
344,"(0, 1)",0,1,18,5,0.2086187406033947,-0.06212945146378719,0.7644040202962266,148.53939819335938,304.3107604980469,695.7433471679688,470.60498046875
345,"(0, 1)",0,1,18,6,0.15746445413137214,-0.1401163140810486,0.6987469204257801,93.4577865600586,255.6633453369141,651.0965576171875,407.8077392578125
346,"(0, 1)",0,1,18,7,0.15282921895770074,-0.09924780889225826,0.7339784917784938,104.87601470947266,280.2863464355469,651.13330078125,440.3298645019531
347,"(0, 1)",0,1,18,8,0.15108819704461565,-0.058934411540218896,0.7679014246057104,116.38587951660156,303.5730285644531,653.1617431640625,469.5011291503906
348,"(0, 1)",0,1,18,11,0.08979646652584923,-0.05546292211135406,0.7718362531755367,83.92491912841797,302.8081359863281,609.4127197265625,468.55755615234375
349,"(0, 2)",0,2,18,0,0.29263407266579,-0.13991511102716742,0.6624072197954919,165.05409240722656,255.83419799804688,1404.57568359375,306.8793029785156
350,"(0, 2)",0,2,18,1,0.2873663180748422,-0.09817576858638374,0.7037498180339086,174.7570343017578,281.1206970214844,1371.3594970703125,378.8565673828125
351,"(0, 2)",0,2,18,2,0.28198223665556427,-0.05509988369684927,0.7425055550262851,182.46853637695312,304.71630859375,1343.2996826171875,443.88330078125
352,"(0, 2)",0,2,18,3,0.23703744635096258,-0.14063504243084013,0.6671898981857953,129.20071411132812,254.9535980224609,1319.1585693359375,307.51922607421875
353,"(0, 2)",0,2,18,4,0.23140605525235358,-0.0967365607404852,0.7060361517326008,139.2935028076172,280.91357421875,1292.0970458984375,381.4065246582031
354,"(0, 2)",0,2,18,5,0.22548772269514497,-0.05361980247894845,0.7452076249420422,148.53939819335938,304.3107604980469,1267.6568603515625,445.7276611328125
355,"(0, 2)",0,2,18,6,0.17959779063367037,-0.14002963248101988,0.6706861250918399,93.4577865600586,255.6633453369141,1233.5963134765625,309.3433532714844
356,"(0, 2)",0,2,18,7,0.17355112508691262,-0.09597632726599979,0.7099375514374396,104.87601470947266,280.2863464355469,1211.1319580078125,383.1604919433594
357,"(0, 2)",0,2,18,8,0.16809272882138346,-0.05177841271322684,0.7505041901709948,116.38587951660156,303.5730285644531,1191.6005859375,448.3719177246094
