sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
14,2,14,25.001195000000003,6,1324.19287109375,302.5240783691406,0.05400000140070915,0.16200000047683716
14,2,14,25.001195000000003,7,1293.1856689453125,381.50433349609375,0.1080000028014183,0.16200000047683716
14,2,14,25.001195000000003,8,1266.8890380859375,450.2940979003906,0.16200000047683716,0.16200000047683716
14,2,14,25.001195000000003,9,1226.2894287109375,303.85968017578125,0.05400000140070915,0.2160000056028366
14,2,14,25.001195000000003,10,1202.488525390625,383.7658996582031,0.1080000028014183,0.2160000056028366
14,2,14,25.001195000000003,11,1182.136962890625,452.3504943847656,0.16200000047683716,0.2160000056028366
14,1,14,25.00198605,0,776.6295776367188,422.30035400390625,0.05400000140070915,0.05400000140070915
14,1,14,25.00198605,1,771.8367919921875,455.1324462890625,0.1080000028014183,0.05400000140070915
14,1,14,25.00198605,2,767.4937744140625,484.8294982910156,0.16200000047683716,0.05400000140070915
14,1,14,25.00198605,3,723.432861328125,420.4964599609375,0.05400000140070915,0.1080000028014183
14,1,14,25.00198605,4,721.6106567382812,453.3301086425781,0.1080000028014183,0.1080000028014183
14,1,14,25.00198605,5,719.9508666992188,482.679443359375,0.16200000047683716,0.1080000028014183
14,1,14,25.00198605,6,671.6396484375,418.88604736328125,0.05400000140070915,0.16200000047683716
14,1,14,25.00198605,7,672.389892578125,451.37371826171875,0.1080000028014183,0.16200000047683716
14,1,14,25.00198605,8,673.2088012695312,480.68902587890625,0.16200000047683716,0.16200000047683716
14,1,14,25.00198605,9,620.5330810546875,417.4045104980469,0.05400000140070915,0.2160000056028366
14,1,14,25.00198605,10,624.1633911132812,449.4686584472656,0.1080000028014183,0.2160000056028366
14,1,14,25.00198605,11,626.4820556640625,479.37530517578125,0.16200000047683716,0.2160000056028366
14,0,14,25.0016458,0,165.18560791015625,264.1714172363281,0.05400000140070915,0.05400000140070915
14,0,14,25.0016458,1,177.1237030029297,288.6001281738281,0.1080000028014183,0.05400000140070915
14,0,14,25.0016458,2,186.2715606689453,314.06329345703125,0.16200000047683716,0.05400000140070915
14,0,14,25.0016458,3,126.369873046875,262.59942626953125,0.05400000140070915,0.1080000028014183
14,0,14,25.0016458,4,138.6962127685547,289.37744140625,0.1080000028014183,0.1080000028014183
14,0,14,25.0016458,5,150.27589416503906,312.6845703125,0.16200000047683716,0.1080000028014183
14,0,14,25.0016458,6,87.47441864013672,262.7901611328125,0.05400000140070915,0.16200000047683716
14,0,14,25.0016458,7,102.16350555419922,288.23651123046875,0.1080000028014183,0.16200000047683716
14,0,14,25.0016458,8,115.3947525024414,311.6405029296875,0.16200000047683716,0.16200000047683716
14,0,14,25.0016458,9,48.000953674316406,261.9045715332031,0.05400000140070915,0.2160000056028366
14,0,14,25.0016458,10,66.06632995605469,287.4675598144531,0.1080000028014183,0.2160000056028366
14,0,14,25.0016458,11,81.45087432861328,310.28656005859375,0.16200000047683716,0.2160000056028366
15,2,15,25.335408299999997,0,1490.1021728515625,307.78021240234375,0.05400000140070915,0.05400000140070915
15,2,15,25.335408299999997,1,1448.522216796875,382.2815246582031,0.1080000028014183,0.05400000140070915
15,2,15,25.335408299999997,2,1414.1602783203125,449.3367004394531,0.16200000047683716,0.05400000140070915
15,2,15,25.335408299999997,3,1396.8963623046875,307.7470397949219,0.05400000140070915,0.1080000028014183
15,2,15,25.335408299999997,4,1361.4921875,384.1098327636719,0.1080000028014183,0.1080000028014183
15,2,15,25.335408299999997,5,1331.8623046875,451.44244384765625,0.16200000047683716,0.1080000028014183
15,2,15,25.335408299999997,6,1303.6055908203125,310.3388366699219,0.05400000140070915,0.16200000047683716
15,2,15,25.335408299999997,7,1274.5211181640625,387.2347412109375,0.1080000028014183,0.16200000047683716
15,2,15,25.335408299999997,8,1249.673095703125,453.95977783203125,0.16200000047683716,0.16200000047683716
15,2,15,25.335408299999997,9,1208.47998046875,311.85772705078125,0.05400000140070915,0.2160000056028366
15,2,15,25.335408299999997,10,1186.2470703125,389.6056213378906,0.1080000028014183,0.2160000056028366
15,2,15,25.335408299999997,11,1167.14404296875,456.6052551269531,0.16200000047683716,0.2160000056028366
15,1,15,25.33401085,0,768.6343994140625,422.2992248535156,0.05400000140070915,0.05400000140070915
15,1,15,25.33401085,1,764.3748779296875,454.5455017089844,0.1080000028014183,0.05400000140070915
15,1,15,25.33401085,2,760.8263549804688,484.02947998046875,0.16200000047683716,0.05400000140070915
15,1,15,25.33401085,3,716.75634765625,421.1670227050781,0.05400000140070915,0.1080000028014183
15,1,15,25.33401085,4,715.1925659179688,452.84539794921875,0.1080000028014183,0.1080000028014183
15,1,15,25.33401085,5,714.0191040039062,482.2561950683594,0.16200000047683716,0.1080000028014183
15,1,15,25.33401085,6,666.635498046875,419.5263977050781,0.05400000140070915,0.16200000047683716
15,1,15,25.33401085,7,667.562255859375,451.64630126953125,0.1080000028014183,0.16200000047683716
15,1,15,25.33401085,8,668.5757446289062,480.5746765136719,0.16200000047683716,0.16200000047683716
15,1,15,25.33401085,9,616.63720703125,418.6089172363281,0.05400000140070915,0.2160000056028366
15,1,15,25.33401085,10,620.2654418945312,450.4398498535156,0.1080000028014183,0.2160000056028366
15,1,15,25.33401085,11,622.6729736328125,479.5704650878906,0.16200000047683716,0.2160000056028366
15,0,15,25.33490415,0,165.29696655273438,263.5122985839844,0.05400000140070915,0.05400000140070915
15,0,15,25.33490415,1,176.82913208007812,287.5497741699219,0.1080000028014183,0.05400000140070915
15,0,15,25.33490415,2,186.02232360839844,312.5845947265625,0.16200000047683716,0.05400000140070915
15,0,15,25.33490415,3,127.1767807006836,262.40020751953125,0.05400000140070915,0.1080000028014183
15,0,15,25.33490415,4,139.16119384765625,288.54583740234375,0.1080000028014183,0.1080000028014183
15,0,15,25.33490415,5,150.12646484375,312.190185546875,0.16200000047683716,0.1080000028014183
15,0,15,25.33490415,6,88.55630493164062,262.61572265625,0.05400000140070915,0.16200000047683716
15,0,15,25.33490415,7,103.24263763427734,287.5146789550781,0.1080000028014183,0.16200000047683716
15,0,15,25.33490415,8,116.58106994628906,310.97509765625,0.16200000047683716,0.16200000047683716
15,0,15,25.33490415,9,50.344905853271484,261.8316650390625,0.05400000140070915,0.2160000056028366
15,0,15,25.33490415,10,67.54619598388672,286.980224609375,0.1080000028014183,0.2160000056028366
15,0,15,25.33490415,11,82.72345733642578,309.2632141113281,0.16200000047683716,0.2160000056028366
16,2,16,25.6687625,0,1459.5909423828125,316.5766296386719,0.05400000140070915,0.05400000140070915
16,2,16,25.6687625,1,1420.3812255859375,388.7294921875,0.1080000028014183,0.05400000140070915
16,2,16,25.6687625,2,1387.3935546875,454.3371276855469,0.16200000047683716,0.05400000140070915
16,2,16,25.6687625,3,1369.294189453125,316.5058898925781,0.05400000140070915,0.1080000028014183
16,2,16,25.6687625,4,1336.52490234375,391.170166015625,0.1080000028014183,0.1080000028014183
16,2,16,25.6687625,5,1308.3089599609375,456.44219970703125,0.16200000047683716,0.1080000028014183
16,2,16,25.6687625,6,1279.11474609375,318.7739562988281,0.05400000140070915,0.16200000047683716
16,2,16,25.6687625,7,1252.0870361328125,393.69696044921875,0.1080000028014183,0.16200000047683716
16,2,16,25.6687625,8,1228.9595947265625,459.4757385253906,0.16200000047683716,0.16200000047683716
16,2,16,25.6687625,9,1187.124267578125,320.5924987792969,0.05400000140070915,0.2160000056028366
16,2,16,25.6687625,10,1166.2462158203125,396.2381896972656,0.1080000028014183,0.2160000056028366
16,2,16,25.6687625,11,1148.2554931640625,461.9146728515625,0.16200000047683716,0.2160000056028366
16,1,16,25.66728565,0,759.2247314453125,421.4338684082031,0.05400000140070915,0.05400000140070915
16,1,16,25.66728565,1,755.3687744140625,453.4278259277344,0.1080000028014183,0.05400000140070915
16,1,16,25.66728565,2,751.134521484375,482.63714599609375,0.16200000047683716,0.05400000140070915
16,1,16,25.66728565,3,709.322021484375,420.2565612792969,0.05400000140070915,0.1080000028014183
16,1,16,25.66728565,4,706.9135131835938,451.7437438964844,0.1080000028014183,0.1080000028014183
16,1,16,25.66728565,5,705.6207275390625,481.3419494628906,0.16200000047683716,0.1080000028014183
16,1,16,25.66728565,6,660.1569213867188,419.07489013671875,0.05400000140070915,0.16200000047683716
16,1,16,25.66728565,7,660.5735473632812,450.6103210449219,0.1080000028014183,0.16200000047683716
16,1,16,25.66728565,8,661.4998779296875,479.6166687011719,0.16200000047683716,0.16200000047683716
16,1,16,25.66728565,11,616.5025634765625,478.4535827636719,0.16200000047683716,0.2160000056028366
16,0,16,25.668027950000003,2,185.57150268554688,313.1236267089844,0.16200000047683716,0.05400000140070915
16,0,16,25.668027950000003,3,128.45469665527344,263.9549560546875,0.05400000140070915,0.1080000028014183
16,0,16,25.668027950000003,4,139.75006103515625,289.4275817871094,0.1080000028014183,0.1080000028014183
16,0,16,25.668027950000003,5,150.3474884033203,312.49090576171875,0.16200000047683716,0.1080000028014183
16,0,16,25.668027950000003,6,90.2978286743164,263.82928466796875,0.05400000140070915,0.16200000047683716
16,0,16,25.668027950000003,7,104.34789276123047,289.1391296386719,0.1080000028014183,0.16200000047683716
16,0,16,25.668027950000003,8,117.18241119384766,311.7841491699219,0.16200000047683716,0.16200000047683716
16,0,16,25.668027950000003,9,52.63644790649414,263.82958984375,0.05400000140070915,0.2160000056028366
16,0,16,25.668027950000003,10,69.3487319946289,288.5142517089844,0.1080000028014183,0.2160000056028366
16,0,16,25.668027950000003,11,83.60265350341797,311.0605773925781,0.16200000047683716,0.2160000056028366
17,2,17,26.0016472,0,1431.2901611328125,313.59912109375,0.05400000140070915,0.05400000140070915
17,2,17,26.0016472,1,1395.32666015625,386.2343444824219,0.1080000028014183,0.05400000140070915
17,2,17,26.0016472,2,1364.7252197265625,452.10546875,0.16200000047683716,0.05400000140070915
17,2,17,26.0016472,3,1343.2647705078125,313.0924377441406,0.05400000140070915,0.1080000028014183
17,2,17,26.0016472,4,1313.3297119140625,387.8016052246094,0.1080000028014183,0.1080000028014183
17,2,17,26.0016472,5,1286.844970703125,453.2853698730469,0.16200000047683716,0.1080000028014183
17,2,17,26.0016472,6,1255.1549072265625,314.44140625,0.05400000140070915,0.16200000047683716
17,2,17,26.0016472,7,1230.3255615234375,389.3493957519531,0.1080000028014183,0.16200000047683716
17,2,17,26.0016472,8,1208.98583984375,455.3714599609375,0.16200000047683716,0.16200000047683716
17,2,17,26.0016472,9,1165.5360107421875,314.90301513671875,0.05400000140070915,0.2160000056028366
17,2,17,26.0016472,10,1146.412841796875,390.7370910644531,0.1080000028014183,0.2160000056028366
17,2,17,26.0016472,11,1129.86572265625,456.98779296875,0.16200000047683716,0.2160000056028366
17,1,17,26.001179899999997,3,703.59375,415.6086730957031,0.05400000140070915,0.1080000028014183
17,1,17,26.001179899999997,6,655.5504760742188,414.2106018066406,0.05400000140070915,0.16200000047683716
17,1,17,26.001179899999997,7,655.6529541015625,446.4076232910156,0.1080000028014183,0.16200000047683716
17,1,17,26.001179899999997,8,656.8499755859375,475.8436279296875,0.16200000047683716,0.16200000047683716
17,1,17,26.001179899999997,9,606.9117431640625,413.0628662109375,0.05400000140070915,0.2160000056028366
17,1,17,26.001179899999997,10,610.550537109375,444.87127685546875,0.1080000028014183,0.2160000056028366
17,1,17,26.001179899999997,11,612.4852905273438,474.3431091308594,0.16200000047683716,0.2160000056028366
17,0,17,26.000891799999998,0,164.4105682373047,261.9035949707031,0.05400000140070915,0.05400000140070915
17,0,17,26.000891799999998,1,174.4661865234375,287.02484130859375,0.1080000028014183,0.05400000140070915
17,0,17,26.000891799999998,2,182.21665954589844,311.21893310546875,0.16200000047683716,0.05400000140070915
17,0,17,26.000891799999998,3,127.47807312011719,260.70587158203125,0.05400000140070915,0.1080000028014183
17,0,17,26.000891799999998,4,138.0824432373047,286.646484375,0.1080000028014183,0.1080000028014183
17,0,17,26.000891799999998,5,147.5369415283203,310.2684020996094,0.16200000047683716,0.1080000028014183
17,0,17,26.000891799999998,6,90.80872344970703,260.48876953125,0.05400000140070915,0.16200000047683716
17,0,17,26.000891799999998,7,103.07402801513672,285.49603271484375,0.1080000028014183,0.16200000047683716
17,0,17,26.000891799999998,8,114.66778564453125,309.0545959472656,0.16200000047683716,0.16200000047683716
17,0,17,26.000891799999998,9,52.927520751953125,260.2930908203125,0.05400000140070915,0.2160000056028366
17,0,17,26.000891799999998,10,68.27096557617188,284.661376953125,0.1080000028014183,0.2160000056028366
17,0,17,26.000891799999998,11,81.8277359008789,307.5373229980469,0.16200000047683716,0.2160000056028366
18,2,18,26.33621935,0,1404.57568359375,306.8793029785156,0.05400000140070915,0.05400000140070915
18,2,18,26.33621935,1,1371.3594970703125,378.8565673828125,0.1080000028014183,0.05400000140070915
18,2,18,26.33621935,2,1343.2996826171875,443.88330078125,0.16200000047683716,0.05400000140070915
18,2,18,26.33621935,3,1319.1585693359375,307.51922607421875,0.05400000140070915,0.1080000028014183
18,2,18,26.33621935,4,1292.0970458984375,381.4065246582031,0.1080000028014183,0.1080000028014183
18,2,18,26.33621935,5,1267.6568603515625,445.7276611328125,0.16200000047683716,0.1080000028014183
18,2,18,26.33621935,6,1233.5963134765625,309.3433532714844,0.05400000140070915,0.16200000047683716
18,2,18,26.33621935,7,1211.1319580078125,383.1604919433594,0.1080000028014183,0.16200000047683716
18,2,18,26.33621935,8,1191.6005859375,448.3719177246094,0.16200000047683716,0.16200000047683716
18,2,18,26.33621935,9,1146.490234375,310.60052490234375,0.05400000140070915,0.2160000056028366
18,2,18,26.33621935,10,1129.47802734375,385.3641357421875,0.1080000028014183,0.2160000056028366
18,2,18,26.33621935,11,1114.690185546875,450.5335693359375,0.16200000047683716,0.2160000056028366
18,1,18,26.3357232,0,745.62646484375,409.4858703613281,0.05400000140070915,0.05400000140070915
18,1,18,26.3357232,1,742.5220336914062,442.30731201171875,0.1080000028014183,0.05400000140070915
18,1,18,26.3357232,2,738.9126586914062,471.3976745605469,0.16200000047683716,0.05400000140070915
18,1,18,26.3357232,3,698.4379272460938,408.802734375,0.05400000140070915,0.1080000028014183
18,1,18,26.3357232,4,696.4200439453125,440.790771484375,0.1080000028014183,0.1080000028014183
18,1,18,26.3357232,5,695.7433471679688,470.60498046875,0.16200000047683716,0.1080000028014183
18,1,18,26.3357232,6,651.0965576171875,407.8077392578125,0.05400000140070915,0.16200000047683716
18,1,18,26.3357232,7,651.13330078125,440.3298645019531,0.1080000028014183,0.16200000047683716
18,1,18,26.3357232,8,653.1617431640625,469.5011291503906,0.16200000047683716,0.16200000047683716
18,1,18,26.3357232,9,603.8410034179688,407.23870849609375,0.05400000140070915,0.2160000056028366
18,1,18,26.3357232,10,607.3223876953125,439.08966064453125,0.1080000028014183,0.2160000056028366
18,1,18,26.3357232,11,609.4127197265625,468.55755615234375,0.16200000047683716,0.2160000056028366
18,0,18,26.3352391,0,165.05409240722656,255.83419799804688,0.05400000140070915,0.05400000140070915
18,0,18,26.3352391,1,174.7570343017578,281.1206970214844,0.1080000028014183,0.05400000140070915
18,0,18,26.3352391,2,182.46853637695312,304.71630859375,0.16200000047683716,0.05400000140070915
18,0,18,26.3352391,3,129.20071411132812,254.95359802246094,0.05400000140070915,0.1080000028014183
18,0,18,26.3352391,4,139.2935028076172,280.91357421875,0.1080000028014183,0.1080000028014183
18,0,18,26.3352391,5,148.53939819335938,304.3107604980469,0.16200000047683716,0.1080000028014183
18,0,18,26.3352391,6,93.4577865600586,255.66334533691406,0.05400000140070915,0.16200000047683716
18,0,18,26.3352391,7,104.87601470947266,280.2863464355469,0.1080000028014183,0.16200000047683716
18,0,18,26.3352391,8,116.38587951660156,303.5730285644531,0.16200000047683716,0.16200000047683716
18,0,18,26.3352391,11,83.92491912841797,302.8081359863281,0.16200000047683716,0.2160000056028366
19,2,19,26.668734800000003,0,1387.4254150390625,302.1019592285156,0.05400000140070915,0.05400000140070915
19,2,19,26.668734800000003,1,1356.793212890625,374.3055419921875,0.1080000028014183,0.05400000140070915
19,2,19,26.668734800000003,2,1330.1815185546875,438.7216491699219,0.16200000047683716,0.05400000140070915
19,2,19,26.668734800000003,3,1304.039306640625,303.5879821777344,0.05400000140070915,0.1080000028014183
19,2,19,26.668734800000003,4,1278.5225830078125,376.7012634277344,0.1080000028014183,0.1080000028014183
19,2,19,26.668734800000003,5,1256.10986328125,441.42449951171875,0.16200000047683716,0.1080000028014183
19,2,19,26.668734800000003,6,1220.0513916015625,305.5981750488281,0.05400000140070915,0.16200000047683716
19,2,19,26.668734800000003,7,1199.2633056640625,379.3885498046875,0.1080000028014183,0.16200000047683716
19,2,19,26.668734800000003,8,1180.928466796875,444.2066650390625,0.16200000047683716,0.16200000047683716
19,2,19,26.668734800000003,9,1134.4808349609375,307.5188903808594,0.05400000140070915,0.2160000056028366
19,2,19,26.668734800000003,10,1119.123779296875,381.755615234375,0.1080000028014183,0.2160000056028366
19,2,19,26.668734800000003,11,1105.643798828125,446.74041748046875,0.16200000047683716,0.2160000056028366
19,1,19,26.668166,0,742.2167358398438,405.3938293457031,0.05400000140070915,0.05400000140070915
19,1,19,26.668166,1,739.3685913085938,438.364013671875,0.1080000028014183,0.05400000140070915
19,1,19,26.668166,2,736.4220581054688,467.8688049316406,0.16200000047683716,0.05400000140070915
19,1,19,26.668166,3,695.370361328125,405.10699462890625,0.05400000140070915,0.1080000028014183
19,1,19,26.668166,4,694.3628540039062,437.3732604980469,0.1080000028014183,0.1080000028014183
19,1,19,26.668166,5,693.3150024414062,467.12677001953125,0.16200000047683716,0.1080000028014183
19,1,19,26.668166,6,648.998291015625,404.4927978515625,0.05400000140070915,0.16200000047683716
19,1,19,26.668166,7,649.394287109375,436.7581481933594,0.1080000028014183,0.16200000047683716
19,1,19,26.668166,8,651.4671020507812,466.4316101074219,0.16200000047683716,0.16200000047683716
19,1,19,26.668166,9,602.2462768554688,403.8390197753906,0.05400000140070915,0.2160000056028366
19,1,19,26.668166,10,605.4453735351562,435.78887939453125,0.1080000028014183,0.2160000056028366
19,1,19,26.668166,11,607.6433715820312,465.8099060058594,0.16200000047683716,0.2160000056028366
19,0,19,26.667761249999998,0,165.7749481201172,252.1810302734375,0.05400000140070915,0.05400000140070915
19,0,19,26.667761249999998,1,175.22314453125,277.2830505371094,0.1080000028014183,0.05400000140070915
19,0,19,26.667761249999998,2,182.6930694580078,301.4166259765625,0.16200000047683716,0.05400000140070915
19,0,19,26.667761249999998,3,130.3426971435547,251.48301696777344,0.05400000140070915,0.1080000028014183
19,0,19,26.667761249999998,4,140.1553497314453,277.5598449707031,0.1080000028014183,0.1080000028014183
19,0,19,26.667761249999998,5,149.1358184814453,301.1961364746094,0.16200000047683716,0.1080000028014183
19,0,19,26.667761249999998,6,93.78324890136719,251.39991760253906,0.05400000140070915,0.16200000047683716
19,0,19,26.667761249999998,7,106.33985137939453,276.7664489746094,0.1080000028014183,0.16200000047683716
19,0,19,26.667761249999998,8,117.47381591796875,300.7705383300781,0.16200000047683716,0.16200000047683716
19,0,19,26.667761249999998,11,84.9844741821289,300.1998596191406,0.16200000047683716,0.2160000056028366
20,2,20,27.00182365,0,1374.4892578125,301.48291015625,0.05400000140070915,0.05400000140070915
20,2,20,27.00182365,1,1344.988525390625,372.3962097167969,0.1080000028014183,0.05400000140070915
20,2,20,27.00182365,2,1320.4500732421875,436.847412109375,0.16200000047683716,0.05400000140070915
20,2,20,27.00182365,3,1291.66259765625,302.7120056152344,0.05400000140070915,0.1080000028014183
20,2,20,27.00182365,4,1267.6741943359375,375.4227600097656,0.1080000028014183,0.1080000028014183
20,2,20,27.00182365,5,1246.343017578125,439.32281494140625,0.16200000047683716,0.1080000028014183
20,2,20,27.00182365,6,1208.47021484375,305.1016540527344,0.05400000140070915,0.16200000047683716
20,2,20,27.00182365,7,1189.1905517578125,378.1117248535156,0.1080000028014183,0.16200000047683716
20,2,20,27.00182365,8,1171.98974609375,442.30853271484375,0.16200000047683716,0.16200000047683716
20,2,20,27.00182365,9,1124.2952880859375,307.267333984375,0.05400000140070915,0.2160000056028366
20,2,20,27.00182365,10,1109.6385498046875,380.5367126464844,0.1080000028014183,0.2160000056028366
20,2,20,27.00182365,11,1097.2303466796875,445.3631591796875,0.16200000047683716,0.2160000056028366
20,1,20,27.0011045,0,737.509033203125,402.47308349609375,0.05400000140070915,0.05400000140070915
20,1,20,27.0011045,1,735.3145751953125,434.89215087890625,0.1080000028014183,0.05400000140070915
20,1,20,27.0011045,2,732.545654296875,464.4647216796875,0.16200000047683716,0.05400000140070915
20,1,20,27.0011045,3,691.2836303710938,402.5897521972656,0.05400000140070915,0.1080000028014183
20,1,20,27.0011045,4,690.2191162109375,434.37823486328125,0.1080000028014183,0.1080000028014183
20,1,20,27.0011045,5,690.5400390625,463.4629211425781,0.16200000047683716,0.1080000028014183
20,1,20,27.0011045,6,645.3328857421875,401.53057861328125,0.05400000140070915,0.16200000047683716
20,1,20,27.0011045,7,645.5945434570312,434.34979248046875,0.1080000028014183,0.16200000047683716
20,1,20,27.0011045,8,648.561279296875,463.37030029296875,0.16200000047683716,0.16200000047683716
20,1,20,27.0011045,9,599.3088989257812,401.7870788574219,0.05400000140070915,0.2160000056028366
20,1,20,27.0011045,10,603.2694091796875,433.472412109375,0.1080000028014183,0.2160000056028366
20,1,20,27.0011045,11,605.4859619140625,462.8312072753906,0.16200000047683716,0.2160000056028366
20,0,20,27.000862249999997,0,165.05252075195312,249.7349090576172,0.05400000140070915,0.05400000140070915
20,0,20,27.000862249999997,1,174.5309600830078,275.3089904785156,0.1080000028014183,0.05400000140070915
20,0,20,27.000862249999997,2,182.1865234375,299.10736083984375,0.16200000047683716,0.05400000140070915
20,0,20,27.000862249999997,3,130.13162231445312,249.29652404785156,0.05400000140070915,0.1080000028014183
20,0,20,27.000862249999997,4,139.85693359375,275.40130615234375,0.1080000028014183,0.1080000028014183
20,0,20,27.000862249999997,5,148.79246520996094,299.1874694824219,0.16200000047683716,0.1080000028014183
20,0,20,27.000862249999997,6,93.97177124023438,249.4013671875,0.05400000140070915,0.16200000047683716
20,0,20,27.000862249999997,7,106.1968765258789,275.17718505859375,0.1080000028014183,0.16200000047683716
20,0,20,27.000862249999997,8,117.62986755371094,298.7057189941406,0.16200000047683716,0.16200000047683716
20,0,20,27.000862249999997,9,58.574928283691406,250.5650177001953,0.05400000140070915,0.2160000056028366
20,0,20,27.000862249999997,10,73.24632263183594,275.301513671875,0.1080000028014183,0.2160000056028366
20,0,20,27.000862249999997,11,85.54513549804688,297.777099609375,0.16200000047683716,0.2160000056028366
21,2,21,27.335272500000002,0,1357.4061279296875,302.3186340332031,0.05400000140070915,0.05400000140070915
21,2,21,27.335272500000002,1,1329.489501953125,371.6778259277344,0.1080000028014183,0.05400000140070915
21,2,21,27.335272500000002,2,1306.1087646484375,434.6004638671875,0.16200000047683716,0.05400000140070915
21,2,21,27.335272500000002,3,1276.6630859375,303.5711364746094,0.05400000140070915,0.1080000028014183
21,2,21,27.335272500000002,4,1254.1015625,374.37542724609375,0.1080000028014183,0.1080000028014183
21,2,21,27.335272500000002,5,1234.065673828125,437.29217529296875,0.16200000047683716,0.1080000028014183
21,2,21,27.335272500000002,6,1196.07275390625,306.13116455078125,0.05400000140070915,0.16200000047683716
21,2,21,27.335272500000002,7,1177.751220703125,377.1238098144531,0.1080000028014183,0.16200000047683716
21,2,21,27.335272500000002,8,1161.6295166015625,440.2586975097656,0.16200000047683716,0.16200000047683716
21,2,21,27.335272500000002,9,1113.732421875,308.1083068847656,0.05400000140070915,0.2160000056028366
21,2,21,27.335272500000002,10,1100.37646484375,379.7352600097656,0.1080000028014183,0.2160000056028366
21,2,21,27.335272500000002,11,1088.6199951171875,443.1566162109375,0.16200000047683716,0.2160000056028366
21,1,21,27.3348804,0,734.2749633789062,398.4980163574219,0.05400000140070915,0.05400000140070915
21,1,21,27.3348804,1,731.6294555664062,430.9926452636719,0.1080000028014183,0.05400000140070915
21,1,21,27.3348804,2,728.7485961914062,459.0785827636719,0.16200000047683716,0.05400000140070915
21,1,21,27.3348804,3,690.1044921875,398.43353271484375,0.05400000140070915,0.1080000028014183
21,1,21,27.3348804,4,688.5292358398438,429.91888427734375,0.1080000028014183,0.1080000028014183
21,1,21,27.3348804,6,645.6094970703125,398.39501953125,0.05400000140070915,0.16200000047683716
21,1,21,27.3348804,7,646.2186279296875,429.62860107421875,0.1080000028014183,0.16200000047683716
21,1,21,27.3348804,9,600.5508422851562,397.635009765625,0.05400000140070915,0.2160000056028366
21,1,21,27.3348804,10,603.8406372070312,429.3620910644531,0.1080000028014183,0.2160000056028366
21,1,21,27.3348804,11,606.1777954101562,458.40423583984375,0.16200000047683716,0.2160000056028366
21,0,21,27.33440095,0,167.350341796875,248.6037139892578,0.05400000140070915,0.05400000140070915
21,0,21,27.33440095,1,176.61923217773438,273.53466796875,0.1080000028014183,0.05400000140070915
21,0,21,27.33440095,2,183.753662109375,296.5722351074219,0.16200000047683716,0.05400000140070915
21,0,21,27.33440095,3,132.71351623535156,248.523193359375,0.05400000140070915,0.1080000028014183
21,0,21,27.33440095,4,142.49383544921875,273.7388610839844,0.1080000028014183,0.1080000028014183
21,0,21,27.33440095,5,151.4887237548828,296.8443603515625,0.16200000047683716,0.1080000028014183
21,0,21,27.33440095,6,98.6595230102539,249.51568603515625,0.05400000140070915,0.16200000047683716
21,0,21,27.33440095,7,109.57664489746094,273.5503234863281,0.1080000028014183,0.16200000047683716
21,0,21,27.33440095,8,121.08920288085938,297.07733154296875,0.16200000047683716,0.16200000047683716
21,0,21,27.33440095,11,89.108154296875,296.31378173828125,0.16200000047683716,0.2160000056028366
22,2,22,27.6690901,0,1338.5673828125,308.5773620605469,0.05400000140070915,0.05400000140070915
22,2,22,27.6690901,1,1314.3160400390625,375.6270751953125,0.1080000028014183,0.05400000140070915
22,2,22,27.6690901,2,1292.56884765625,435.2903747558594,0.16200000047683716,0.05400000140070915
22,2,22,27.6690901,3,1261.9183349609375,311.1181335449219,0.05400000140070915,0.1080000028014183
22,2,22,27.6690901,4,1241.8726806640625,378.5331115722656,0.1080000028014183,0.1080000028014183
22,2,22,27.6690901,5,1224.0511474609375,438.74163818359375,0.16200000047683716,0.1080000028014183
22,2,22,27.6690901,6,1185.1944580078125,314.1412658691406,0.05400000140070915,0.16200000047683716
22,2,22,27.6690901,7,1168.7117919921875,381.53717041015625,0.1080000028014183,0.16200000047683716
22,2,22,27.6690901,8,1154.7010498046875,442.08636474609375,0.16200000047683716,0.16200000047683716
22,2,22,27.6690901,9,1106.540771484375,315.8446350097656,0.05400000140070915,0.2160000056028366
22,2,22,27.6690901,10,1094.7412109375,384.328125,0.1080000028014183,0.2160000056028366
22,2,22,27.6690901,11,1084.3282470703125,444.9720153808594,0.16200000047683716,0.2160000056028366
22,1,22,27.6685521,0,736.7611083984375,396.95233154296875,0.05400000140070915,0.05400000140070915
22,1,22,27.6685521,1,734.5484008789062,429.3655700683594,0.1080000028014183,0.05400000140070915
22,1,22,27.6685521,2,732.495361328125,456.8096618652344,0.16200000047683716,0.05400000140070915
22,1,22,27.6685521,3,694.5232543945312,397.3974609375,0.05400000140070915,0.1080000028014183
22,1,22,27.6685521,4,693.2667236328125,428.3906555175781,0.1080000028014183,0.1080000028014183
22,1,22,27.6685521,5,693.3713989257812,456.7533264160156,0.16200000047683716,0.1080000028014183
22,1,22,27.6685521,6,651.4296264648438,397.6060485839844,0.05400000140070915,0.16200000047683716
22,1,22,27.6685521,7,651.7804565429688,428.4606628417969,0.1080000028014183,0.16200000047683716
22,1,22,27.6685521,8,654.2149047851562,456.7815856933594,0.16200000047683716,0.16200000047683716
22,1,22,27.6685521,9,608.196533203125,397.52374267578125,0.05400000140070915,0.2160000056028366
