,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
469,"(0, 1)",0,1,106,2,0.06734774851425297,0.21492625063290172,0.7534128327584094,766.6235961914062,359.17926025390625,824.3841552734375,391.2784423828125
470,"(0, 1)",0,1,106,3,0.01236188515377855,0.11003954717702935,0.725750017914474,697.0819091796875,236.6835479736328,823.3827514648438,289.79949951171875
471,"(0, 1)",0,1,106,4,0.014183086894613966,0.16028199736614898,0.7467143292960261,705.3353881835938,300.2859802246094,809.2357788085938,340.0980529785156
472,"(0, 1)",0,1,106,5,0.01585049775235325,0.2098489322344251,0.7685516028598696,713.5789794921875,364.3567199707031,794.8464965820312,387.9132385253906
473,"(0, 2)",0,2,106,0,0.06641742007665362,0.11648391730658168,0.7036024158821621,749.2081909179688,225.61163330078125,710.4429321289062,500.76751708984375
474,"(0, 2)",0,2,106,1,0.06835592926525987,0.16628668605408256,0.7243096460939544,757.8900756835938,292.5600280761719,710.8712768554688,543.603759765625
475,"(0, 2)",0,2,106,2,0.07043906206257874,0.21574132079767958,0.7449088466036969,766.6235961914062,359.17926025390625,710.9154663085938,584.6075439453125
476,"(0, 2)",0,2,106,3,0.01542446322270969,0.1116081204857828,0.7195930506637046,697.0819091796875,236.6835479736328,662.7576904296875,493.45709228515625
477,"(0, 2)",0,2,106,4,0.017325012029280825,0.16121801696856244,0.7401072187697163,705.3353881835938,300.2859802246094,663.9816284179688,535.4735107421875
478,"(0, 2)",0,2,106,5,0.019526987392713486,0.21084658106757714,0.7607630659610629,713.5789794921875,364.3567199707031,665.6477661132812,575.5509643554688
479,"(0, 2)",0,2,106,6,-0.03572018967101551,0.10671578562632164,0.735468668311415,649.2328491210938,246.9761199951172,616.9940795898438,486.78759765625
480,"(0, 2)",0,2,106,7,-0.03361286486692896,0.15637062949843394,0.7559091989684135,657.3358154296875,307.70367431640625,619.2434692382812,528.1884765625
481,"(0, 2)",0,2,106,8,-0.03170433664673735,0.2058517982876474,0.7760876118613599,664.607177734375,368.7127075195313,621.8228149414062,567.3704223632812
482,"(0, 2)",0,2,106,9,-0.0866348155141586,0.10198677994766078,0.7511861608484525,605.6708984375,256.6425170898437,573.221923828125,480.7762145996094
483,"(0, 2)",0,2,106,10,-0.08436616261872329,0.15173164851014337,0.7710008673394578,612.7645263671875,314.8122863769531,577.1516723632812,521.2340698242188
484,"(0, 2)",0,2,106,11,-0.08291980717729885,0.20090404530078296,0.792955864353867,620.7835083007812,373.1327209472656,579.4895629882812,559.70751953125
485,"(0, 3)",0,3,106,0,0.06512490436391856,0.11553853451316093,0.7065305092485731,749.2081909179688,225.61163330078125,458.20111083984375,363.4534606933594
486,"(0, 3)",0,3,106,1,0.06691073701828433,0.16557074970911087,0.7273703175148281,757.8900756835938,292.5600280761719,464.7470703125,403.7604675292969
487,"(0, 3)",0,3,106,2,0.06957531151062396,0.21556897695480223,0.746660144623231,766.6235961914062,359.17926025390625,470.7658386230469,443.0957946777344
488,"(0, 3)",0,3,106,3,0.012439051380948831,0.10890159954343999,0.7262852519317133,697.0819091796875,236.6835479736328,434.4400024414063,359.535888671875
489,"(0, 3)",0,3,106,4,0.01551551356348232,0.16030111321134496,0.7434772426388784,705.3353881835938,300.2859802246094,439.6560974121094,398.8738098144531
490,"(0, 3)",0,3,106,5,0.017956186266399197,0.21050248900201504,0.7638284451505886,713.5789794921875,364.3567199707031,446.3989562988281,437.27484130859375
491,"(0, 3)",0,3,106,6,-0.03761390208185962,0.10585683582721754,0.738787996420041,649.2328491210938,246.9761199951172,409.8022766113281,357.6271667480469
492,"(0, 3)",0,3,106,7,-0.03532968294826008,0.1556519272166732,0.7588822278894783,657.3358154296875,307.70367431640625,416.3087768554688,394.8786010742188
493,"(0, 3)",0,3,106,8,-0.03328770375349102,0.20578000212222386,0.77951302023067,664.607177734375,368.7127075195313,423.4757690429688,432.3768005371094
494,"(0, 3)",0,3,106,9,-0.08768894007825073,0.10214936876899144,0.7527661848504454,605.6708984375,256.6425170898437,387.5295715332031,355.6162414550781
495,"(0, 3)",0,3,106,10,-0.08772055593314897,0.150340092738626,0.7761717853796005,612.7645263671875,314.8122863769531,394.6211242675781,390.7940979003906
496,"(0, 3)",0,3,106,11,-0.08499218240041367,0.2003293308816061,0.7966103490244131,620.7835083007812,373.1327209472656,401.5902404785156,426.4705505371094
497,"(1, 2)",1,2,106,0,0.06839347371865268,0.11666958496037887,0.7124194713980131,852.7996826171875,296.7160949707031,710.4429321289062,500.76751708984375
498,"(1, 2)",1,2,106,1,0.0705515615856004,0.16661027745792592,0.7340801953597714,838.288818359375,343.7242126464844,710.8712768554688,543.603759765625
499,"(1, 2)",1,2,106,2,0.07240082426160876,0.21779262099626168,0.7558778694363877,824.3841552734375,391.2784423828125,710.9154663085938,584.6075439453125
500,"(1, 2)",1,2,106,3,0.016989636878945856,0.11135178241692724,0.7278790930225604,823.3827514648438,289.79949951171875,662.7576904296875,493.45709228515625
501,"(1, 2)",1,2,106,4,0.01885434956411453,0.1620804197470959,0.7491174078430178,809.2357788085938,340.0980529785156,663.9816284179688,535.4735107421875
502,"(1, 2)",1,2,106,5,0.021163595677979215,0.21206180866616522,0.7710093799113696,794.8464965820312,387.9132385253906,665.6477661132812,575.5509643554688
503,"(1, 3)",1,3,106,0,0.06277821000307329,0.11641685447803302,0.7108617589617026,852.7996826171875,296.7160949707031,458.20111083984375,363.4534606933594
504,"(1, 3)",1,3,106,1,0.06400925245408177,0.16610655208953212,0.7322719684389437,838.288818359375,343.7242126464844,464.7470703125,403.7604675292969
505,"(1, 3)",1,3,106,2,0.0651772215003869,0.2169199466397795,0.7536073762952428,824.3841552734375,391.2784423828125,470.7658386230469,443.0957946777344
506,"(1, 3)",1,3,106,3,0.013486510559575468,0.11066798502567057,0.7267757366212239,823.3827514648438,289.79949951171875,434.4400024414063,359.535888671875
507,"(1, 3)",1,3,106,4,0.013301277951128183,0.16157826008358595,0.7472084760916871,809.2357788085938,340.0980529785156,439.6560974121094,398.8738098144531
508,"(1, 3)",1,3,106,5,0.015016809941803266,0.21147438024949314,0.7688812985787028,794.8464965820312,387.9132385253906,446.3989562988281,437.27484130859375
509,"(2, 3)",2,3,106,0,0.06764038505157337,0.11605157912240645,0.7042097587091869,710.4429321289062,500.76751708984375,458.20111083984375,363.4534606933594
510,"(2, 3)",2,3,106,1,0.06969572605170024,0.16577135787764402,0.7245129663815509,710.8712768554688,543.603759765625,464.7470703125,403.7604675292969
511,"(2, 3)",2,3,106,2,0.07131554891060907,0.2154769233558156,0.7449615985261028,710.9154663085938,584.6075439453125,470.7658386230469,443.0957946777344
512,"(2, 3)",2,3,106,3,0.01710666566176727,0.11060373918151234,0.7217405286400164,662.7576904296875,493.45709228515625,434.4400024414063,359.535888671875
513,"(2, 3)",2,3,106,4,0.0186196642752113,0.16058746961850853,0.740240691961679,663.9816284179688,535.4735107421875,439.6560974121094,398.8738098144531
514,"(2, 3)",2,3,106,5,0.02085038445813267,0.21054170650933451,0.7613477536671356,665.6477661132812,575.5509643554688,446.3989562988281,437.27484130859375
515,"(2, 3)",2,3,106,6,-0.0343695072495996,0.1063779487280464,0.7366038520971595,616.9940795898438,486.78759765625,409.8022766113281,357.6271667480469
516,"(2, 3)",2,3,106,7,-0.03252184294536863,0.15595919087412638,0.7564335963257225,619.2434692382812,528.1884765625,416.3087768554688,394.8786010742188
517,"(2, 3)",2,3,106,8,-0.030469835617596894,0.2062211953863392,0.7786350953879216,621.8228149414062,567.3704223632812,423.4757690429688,432.3768005371094
518,"(2, 3)",2,3,106,9,-0.08555228944506273,0.1021237884786405,0.7524212266183073,573.221923828125,480.7762145996094,387.5295715332031,355.6162414550781
519,"(2, 3)",2,3,106,10,-0.08262894576754598,0.15089432037499018,0.7716038781762224,577.1516723632812,521.2340698242188,394.6211242675781,390.7940979003906
520,"(2, 3)",2,3,106,11,-0.08193746021897667,0.2007076521165218,0.794367124205027,579.4895629882812,559.70751953125,401.5902404785156,426.4705505371094
521,"(0, 1)",0,1,107,0,0.0745400156081892,0.11660189376829858,0.7167032167041261,764.3023071289062,230.61834716796875,850.4505004882812,298.7626647949219
522,"(0, 1)",0,1,107,1,0.07601157522603713,0.16602575167166533,0.7380370284642688,772.7432250976562,297.15509033203125,836.4642944335938,344.6942138671875
523,"(0, 1)",0,1,107,2,0.07818502174919252,0.2161058441369296,0.7594427204141252,781.4141235351562,363.7216796875,822.82568359375,390.9297790527344
524,"(0, 1)",0,1,107,5,0.02780739818969345,0.2113001196881389,0.7760090013431433,729.6723022460938,368.7456359863281,792.6282348632812,388.6714782714844
525,"(0, 2)",0,2,107,0,0.07579887925884732,0.11848143783392281,0.7121379670770541,764.3023071289062,230.61834716796875,717.0765380859375,502.1451110839844
526,"(0, 2)",0,2,107,1,0.07776037452276045,0.16842410326460014,0.7322176279260999,772.7432250976562,297.15509033203125,717.429931640625,544.7374267578125
527,"(0, 2)",0,2,107,2,0.08007760447511879,0.2182134374602214,0.7523298949457569,781.4141235351562,363.7216796875,717.6817626953125,585.6741333007812
528,"(0, 2)",0,2,107,3,0.025588822241834605,0.11281527545732362,0.7303151266409421,713.4695434570312,241.602783203125,670.6151123046875,493.7104797363281
529,"(0, 2)",0,2,107,4,0.027394633766881112,0.16283002338501107,0.7503374767029252,721.5596313476562,304.958740234375,671.2918090820312,535.7637329101562
530,"(0, 2)",0,2,107,5,0.029543082870823925,0.21263553246515776,0.7708502785719805,729.6723022460938,368.7456359863281,672.6185913085938,575.580078125
531,"(0, 2)",0,2,107,6,-0.025173691262710424,0.10746952610518719,0.7490162693968516,667.220703125,252.1769561767578,625.254638671875,486.6581726074219
532,"(0, 2)",0,2,107,7,-0.022921282813483178,0.15730070267700852,0.7688356457748653,675.1143798828125,312.3733215332031,627.455078125,527.5516357421875
533,"(0, 2)",0,2,107,8,-0.020997541819186477,0.2072711325671711,0.7892570196602385,682.4486694335938,373.47552490234375,629.7620239257812,566.5239868164062
534,"(0, 2)",0,2,107,9,-0.07553293150874929,0.10225549436541383,0.766915114448354,624.984375,261.8082275390625,582.55517578125,480.21282958984375
535,"(0, 2)",0,2,107,10,-0.07346394564332934,0.15200603581356537,0.7872522983023139,632.1060791015625,319.69189453125,586.0850830078125,519.7842407226562
536,"(0, 2)",0,2,107,11,-0.07149166230496083,0.20187556411107535,0.8074315214861293,639.5413818359375,377.5598449707031,588.6395263671875,558.3373413085938
537,"(0, 3)",0,3,107,0,0.07578309875782355,0.11830183297888429,0.7122493961317298,764.3023071289062,230.61834716796875,467.3571472167969,365.8639221191406
538,"(0, 3)",0,3,107,1,0.07803665498791132,0.16881208192035607,0.7316015527743542,772.7432250976562,297.15509033203125,473.6217041015625,406.6307067871094
539,"(0, 3)",0,3,107,2,0.08042300689437135,0.21836069278616294,0.7516227128476926,781.4141235351562,363.7216796875,479.6604919433594,445.5029602050781
540,"(0, 3)",0,3,107,5,0.02936361878171235,0.21231971493887275,0.7719216356090401,729.6723022460938,368.7456359863281,456.8487243652344,438.8563232421875
541,"(0, 3)",0,3,107,8,-0.020579539181085384,0.20751372938524654,0.7890174934410629,682.4486694335938,373.47552490234375,434.7600402832031,433.5838012695313
542,"(0, 3)",0,3,107,9,-0.0741667004080318,0.10321467231680358,0.7655246621662065,624.984375,261.8082275390625,401.54302978515625,357.4751281738281
543,"(0, 3)",0,3,107,10,-0.07407629241361034,0.15140057021923337,0.7881799412028807,632.1060791015625,319.69189453125,407.6148681640625,391.8778991699219
544,"(0, 3)",0,3,107,11,-0.07192498594681922,0.2012058058151532,0.8096777921346249,639.5413818359375,377.5598449707031,415.1106872558594,427.610107421875
545,"(1, 2)",1,2,107,0,0.07592580623659599,0.11812181374659633,0.7172152725134965,850.4505004882812,298.7626647949219,717.0765380859375,502.1451110839844
546,"(1, 2)",1,2,107,1,0.07811527948949917,0.16769559114984192,0.7383556107308451,836.4642944335938,344.6942138671875,717.429931640625,544.7374267578125
547,"(1, 2)",1,2,107,2,0.0803208363300795,0.21838116364757643,0.7598915123473787,822.82568359375,390.9297790527344,717.6817626953125,585.6741333007812
548,"(1, 2)",1,2,107,5,0.029431669174450302,0.21296367954488496,0.7765632657011626,792.6282348632812,388.6714782714844,672.6185913085938,575.580078125
549,"(1, 3)",1,3,107,0,0.0725266743142911,0.11765897078985231,0.7164816476611562,850.4505004882812,298.7626647949219,467.3571472167969,365.8639221191406
550,"(1, 3)",1,3,107,1,0.0739241800077654,0.16742031859495418,0.7375270676719863,836.4642944335938,344.6942138671875,473.6217041015625,406.6307067871094
551,"(1, 3)",1,3,107,2,0.07546515341217998,0.2175848046965638,0.7587549200691416,822.82568359375,390.9297790527344,479.6604919433594,445.5029602050781
552,"(1, 3)",1,3,107,5,0.026738797812573534,0.21228001295735024,0.7758504280674043,792.6282348632812,388.6714782714844,456.8487243652344,438.8563232421875
553,"(2, 3)",2,3,107,0,0.07567957513683612,0.11839420981250362,0.7120854700137627,717.0765380859375,502.1451110839844,467.3571472167969,365.8639221191406
554,"(2, 3)",2,3,107,1,0.07773618501556806,0.16871622504252828,0.7325079816276133,717.429931640625,544.7374267578125,473.6217041015625,406.6307067871094
555,"(2, 3)",2,3,107,2,0.07979726780842196,0.218405345028263,0.7524694764857508,717.6817626953125,585.6741333007812,479.6604919433594,445.5029602050781
556,"(2, 3)",2,3,107,5,0.02950962234705956,0.21276774228548878,0.7719368121200616,672.6185913085938,575.580078125,456.8487243652344,438.8563232421875
557,"(2, 3)",2,3,107,8,-0.02122725320854315,0.20780127354502861,0.7905538777956701,629.7620239257812,566.5239868164062,434.7600402832031,433.5838012695313
558,"(2, 3)",2,3,107,9,-0.07628928492398898,0.10309047787670333,0.7690572396295298,582.55517578125,480.21282958984375,401.54302978515625,357.4751281738281
559,"(2, 3)",2,3,107,10,-0.07337051910285099,0.15156882800827096,0.7866455587174099,586.0850830078125,519.7842407226562,407.6148681640625,391.8778991699219
560,"(2, 3)",2,3,107,11,-0.07209597000151519,0.20231644951254013,0.810408300514652,588.6395263671875,558.3373413085938,415.1106872558594,427.610107421875
561,"(0, 2)",0,2,108,0,0.08399550204181393,0.12114023039249532,0.7129275088322881,773.9330444335938,233.04063415527344,725.1578979492188,504.2381286621094
562,"(0, 2)",0,2,108,1,0.08684945983643659,0.16960224431096885,0.7356366779943582,784.4334106445312,299.28631591796875,725.7489624023438,544.893310546875
563,"(0, 2)",0,2,108,2,0.09025258198625614,0.21831034887617773,0.7575915118804861,794.4357299804688,365.5924987792969,727.3213500976562,583.7328491210938
564,"(0, 2)",0,2,108,3,0.0346585898690515,0.11445538226289864,0.7341055442170633,724.5997924804688,244.27975463867188,679.2470703125,494.2925720214844
565,"(0, 2)",0,2,108,4,0.03778579502602973,0.16346396844465963,0.7557271084096306,734.5220947265625,307.3615417480469,681.2435913085938,534.6556396484375
566,"(0, 2)",0,2,108,5,0.04093728835361174,0.2115948698879115,0.7791515008784402,744.5377807617188,370.3829956054688,683.4566650390625,571.80029296875
567,"(0, 2)",0,2,108,6,-0.015294053636558043,0.10775701030484125,0.7550792420516227,679.4605102539062,254.4097900390625,634.9562377929688,485.5352783203125
568,"(0, 2)",0,2,108,7,-0.011895559149967358,0.15674443112405329,0.7772382890701807,689.279541015625,314.6767578125,638.3370361328125,524.7217407226562
569,"(0, 2)",0,2,108,8,-0.008874897741363888,0.2053007466864074,0.7993911711264076,698.231201171875,374.6895751953125,641.6290893554688,561.5271606445312
570,"(0, 2)",0,2,108,9,-0.06432381300005231,0.10184274594340091,0.7756288791582859,638.9737548828125,264.3517150878906,594.1057739257812,477.9715881347656
571,"(0, 2)",0,2,108,10,-0.06159476664398711,0.1501634136953661,0.7981777537499397,647.6233520507812,321.52166748046875,598.2634887695312,515.4183959960938
572,"(0, 2)",0,2,108,11,-0.05862194021345485,0.19902594729082393,0.8212967089927432,656.6361083984375,379.2825317382813,602.3865356445312,551.4989013671875
573,"(0, 3)",0,3,108,0,0.08319430968733689,0.12037927256108848,0.7140929535557589,773.9330444335938,233.04063415527344,472.78369140625,367.5605163574219
574,"(0, 3)",0,3,108,1,0.08627556074065287,0.16928433094906817,0.7367113889763302,784.4334106445312,299.28631591796875,481.2764892578125,407.351806640625
575,"(0, 3)",0,3,108,2,0.08952965828819073,0.21840399741087665,0.7582691350364488,794.4357299804688,365.5924987792969,488.6673278808594,445.978759765625
576,"(0, 3)",0,3,108,3,0.03246444353578527,0.11236321737576326,0.7388673787941992,724.5997924804688,244.27975463867188,452.4899597167969,363.156982421875
577,"(0, 3)",0,3,108,4,0.03641854242041179,0.16285813750290093,0.7573722698308896,734.5220947265625,307.3615417480469,458.6945495605469,401.5396118164063
578,"(0, 3)",0,3,108,5,0.03943244827428117,0.2113447147027232,0.7811420677069998,744.5377807617188,370.3829956054688,467.2583923339844,438.44036865234375
579,"(0, 3)",0,3,108,6,-0.01602045369301502,0.10775807466140291,0.7556207948418873,679.4605102539062,254.4097900390625,430.5597229003906,360.3500671386719
580,"(0, 3)",0,3,108,7,-0.014476510222636362,0.15502391096106513,0.7819986028648789,689.279541015625,314.6767578125,439.7120971679688,395.8624877929688
581,"(0, 3)",0,3,108,8,-0.009838469482190207,0.2059045523867248,0.8008745820323818,698.231201171875,374.6895751953125,447.2999877929688,433.4458312988281
582,"(0, 3)",0,3,108,9,-0.0652819356374686,0.10177960996633563,0.7767263700093882,638.9737548828125,264.3517150878906,412.1715698242188,357.45025634765625
583,"(0, 3)",0,3,108,10,-0.06351175654760739,0.1498465831068811,0.799975489660456,647.6233520507812,321.52166748046875,419.6502380371094,391.8407287597656
584,"(0, 3)",0,3,108,11,-0.06194247319961542,0.1982624842860503,0.8260570007686492,656.6361083984375,379.2825317382813,428.5191345214844,426.11376953125
585,"(2, 3)",2,3,108,0,0.08433949278396792,0.12044298959608646,0.7115850879875764,725.1578979492188,504.2381286621094,472.78369140625,367.5605163574219
586,"(2, 3)",2,3,108,1,0.08731677613003104,0.1692552320185132,0.7352347702394102,725.7489624023438,544.893310546875,481.2764892578125,407.351806640625
587,"(2, 3)",2,3,108,2,0.09102447976722665,0.21782007647499071,0.7563689202174192,727.3213500976562,583.7328491210938,488.6673278808594,445.978759765625
588,"(2, 3)",2,3,108,3,0.035898248177352036,0.113430518569874,0.7344792577355412,679.2470703125,494.2925720214844,452.4899597167969,363.156982421875
589,"(2, 3)",2,3,108,4,0.03874616784990769,0.16249197139321808,0.7536393587399609,681.2435913085938,534.6556396484375,458.6945495605469,401.5396118164063
590,"(2, 3)",2,3,108,5,0.042244086212492885,0.21068541948839112,0.7774388587398448,683.4566650390625,571.80029296875,467.2583923339844,438.44036865234375
591,"(2, 3)",2,3,108,6,-0.014467135447262056,0.10748401114564765,0.7539753682367064,634.9562377929688,485.5352783203125,430.5597229003906,360.3500671386719
592,"(2, 3)",2,3,108,7,-0.010618093352305404,0.15560737813561762,0.7768978965402039,638.3370361328125,524.7217407226562,439.7120971679688,395.8624877929688
593,"(2, 3)",2,3,108,8,-0.007437391095947038,0.20560600095204862,0.8002895352923863,641.6290893554688,561.5271606445312,447.2999877929688,433.4458312988281
594,"(2, 3)",2,3,108,9,-0.06334455128604535,0.1016566083337227,0.7752481280116396,594.1057739257812,477.9715881347656,412.1715698242188,357.45025634765625
595,"(2, 3)",2,3,108,10,-0.0598337609064296,0.14926399886098676,0.7957004097710136,598.2634887695312,515.4183959960938,419.6502380371094,391.8407287597656
596,"(2, 3)",2,3,108,11,-0.056313587047193095,0.19781484316697548,0.8199369363971089,602.3865356445312,551.4989013671875,428.5191345214844,426.11376953125
597,"(0, 1)",0,1,109,2,0.09885721310222839,0.21680787135729238,0.7706606246396045,809.4189453125,364.71142578125,818.7569580078125,394.4210205078125
598,"(0, 1)",0,1,109,5,0.05094401488268025,0.20902722799912532,0.7930464349343338,761.6722412109375,368.921630859375,785.0587158203125,389.4978942871094
599,"(0, 1)",0,1,109,8,0.002704905928043583,0.20166191308778333,0.8160197289276282,718.0833740234375,372.6696472167969,748.4599609375,385.5403442382813
600,"(0, 1)",0,1,109,11,-0.04449023338282683,0.194580679268829,0.8389170441305078,679.4442749023438,376.3768310546875,710.028076171875,381.4456176757813
601,"(0, 2)",0,2,109,0,0.09077333760723874,0.1228604443717327,0.7110410889678533,781.6749267578125,232.7351531982422,731.2045288085938,506.4862060546875
602,"(0, 2)",0,2,109,1,0.09554115248953354,0.17026117269827282,0.7368809085312135,795.5441284179688,299.4475402832031,733.0074462890625,545.5725708007812
603,"(0, 2)",0,2,109,2,0.10093020444700228,0.2171849859641098,0.7622842203444978,809.4189453125,364.71142578125,735.0647583007812,582.2694702148438
604,"(0, 2)",0,2,109,3,0.043340323882862734,0.11466553364038258,0.735475811355998,735.1940307617188,243.78451538085935,686.423828125,494.6275329589844
605,"(0, 2)",0,2,109,4,0.04782182508766815,0.1622552449224948,0.7607234985064957,748.4352416992188,306.6806945800781,688.6311645507812,533.337158203125
606,"(0, 2)",0,2,109,5,0.05332788925868433,0.2092714538632709,0.7861148777192846,761.6722412109375,368.921630859375,692.5757446289062,568.8349609375
607,"(0, 2)",0,2,109,6,-0.005010254750655092,0.10732465337924395,0.7592318929230072,692.5725708007812,254.21517944335935,643.0138549804688,485.1792602539063
608,"(0, 2)",0,2,109,7,0.0002251250550284345,0.1540823589565572,0.7849244123287481,706.0465698242188,313.3085327148437,647.4065551757812,521.862548828125
609,"(0, 2)",0,2,109,8,0.005086082279251282,0.20166672662031615,0.8095990474460949,718.0833740234375,372.6696472167969,651.6150512695312,557.2496948242188
610,"(0, 2)",0,2,109,9,-0.052926201430368074,0.09973506420915085,0.7830395141687059,654.5302124023438,263.5216979980469,602.6465454101562,476.28466796875
611,"(0, 2)",0,2,109,10,-0.04803438155835081,0.146729796493236,0.8090184008527783,666.775634765625,320.3326416015625,608.4974975585938,511.7996826171875
612,"(0, 2)",0,2,109,11,-0.04291199865351973,0.19389416655642153,0.834623886222616,679.4442749023438,376.3768310546875,613.3367919921875,546.1458129882812
613,"(0, 3)",0,3,109,0,0.09080829703530646,0.12288044982317213,0.7108276283597667,781.6749267578125,232.7351531982422,476.4207153320313,369.6150817871094
614,"(0, 3)",0,3,109,1,0.09328137176565336,0.16612671719941097,0.7487002443458285,795.5441284179688,299.4475402832031,492.9802551269531,407.0096740722656
615,"(0, 3)",0,3,109,2,0.10103348581059474,0.21721775774924715,0.7617491774978956,809.4189453125,364.71142578125,497.7236633300781,445.4228515625
616,"(0, 3)",0,3,109,3,0.043851919534190806,0.11581777839552983,0.7342129361472456,735.1940307617188,243.78451538085935,457.57135009765625,365.79193115234375
617,"(0, 3)",0,3,109,4,0.04787923262794035,0.16224224795835965,0.760490223032306,748.4352416992188,306.6806945800781,467.619873046875,401.7296752929688
618,"(0, 3)",0,3,109,5,0.05381165298002827,0.21012765997915872,0.7854599949188681,761.6722412109375,368.921630859375,478.97119140625,438.8342590332031
619,"(0, 3)",0,3,109,6,-0.00489733606747013,0.10747847546619466,0.7585135410932089,692.5725708007812,254.21517944335935,438.4847412109375,360.34088134765625
620,"(0, 3)",0,3,109,7,0.0008810452960155217,0.1546048075781336,0.7839120021609725,706.0465698242188,313.3085327148437,450.060546875,396.2313232421875
621,"(0, 3)",0,3,109,8,0.004741726999549951,0.2013862839147333,0.8103454583212089,718.0833740234375,372.6696472167969,459.7868041992188,430.13775634765625
622,"(0, 3)",0,3,109,9,-0.05189927900387287,0.10021581134461031,0.7825313000292251,654.5302124023438,263.5216979980469,423.1471252441406,357.31475830078125
623,"(0, 3)",0,3,109,10,-0.04856191474285026,0.14626054409324707,0.808959529233817,666.775634765625,320.3326416015625,432.1539306640625,389.728515625
624,"(0, 3)",0,3,109,11,-0.04228054793462462,0.19419659347881182,0.8344903560428509,679.4442749023438,376.3768310546875,443.9946899414063,424.3653259277344
625,"(1, 2)",1,2,109,2,0.10218439472275262,0.22021115900021132,0.7729548302721546,818.7569580078125,394.4210205078125,735.0647583007812,582.2694702148438
626,"(1, 2)",1,2,109,5,0.05438694983755894,0.21155289396445548,0.7953368785315154,785.0587158203125,389.4978942871094,692.5757446289062,568.8349609375
627,"(1, 2)",1,2,109,8,0.00525474578932521,0.2041654044701095,0.8182459052032662,748.4599609375,385.5403442382813,651.6150512695312,557.2496948242188
628,"(1, 2)",1,2,109,11,-0.043394675239361205,0.19664225322688225,0.8407583614081029,710.028076171875,381.4456176757813,613.3367919921875,546.1458129882812
629,"(1, 3)",1,3,109,2,0.09514290241718322,0.21901622594199435,0.7706071536396353,818.7569580078125,394.4210205078125,497.7236633300781,445.4228515625
630,"(1, 3)",1,3,109,5,0.049543113617278034,0.2114919195729644,0.7934476688460732,785.0587158203125,389.4978942871094,478.97119140625,438.8342590332031
631,"(1, 3)",1,3,109,8,0.0006156117387301125,0.20326339237397784,0.8161265091191258,748.4599609375,385.5403442382813,459.7868041992188,430.13775634765625
632,"(1, 3)",1,3,109,11,-0.04515886918871106,0.1963981594671856,0.8396317913467949,710.028076171875,381.4456176757813,443.9946899414063,424.3653259277344
633,"(2, 3)",2,3,109,0,0.09067463573637177,0.12281861973865457,0.7107741243847882,731.2045288085938,506.4862060546875,476.4207153320313,369.6150817871094
634,"(2, 3)",2,3,109,1,0.09731179198612434,0.1699982535585071,0.7449101277670263,733.0074462890625,545.5725708007812,492.9802551269531,407.0096740722656
635,"(2, 3)",2,3,109,2,0.10073389555011529,0.2170817920908233,0.7617840334161937,735.0647583007812,582.2694702148438,497.7236633300781,445.4228515625
636,"(2, 3)",2,3,109,3,0.04361618215631483,0.11528836653266174,0.7359793317553422,686.423828125,494.6275329589844,457.57135009765625,365.79193115234375
637,"(2, 3)",2,3,109,4,0.047710900431204586,0.16218882881410168,0.7604239899693812,688.6311645507812,533.337158203125,467.619873046875,401.7296752929688
638,"(2, 3)",2,3,109,5,0.053628602019058086,0.2102550828411821,0.7879134114484367,692.5757446289062,568.8349609375,478.97119140625,438.8342590332031
639,"(2, 3)",2,3,109,6,-0.005052534915612053,0.10720224901320545,0.7581143310015536,643.0138549804688,485.1792602539063,438.4847412109375,360.34088134765625
640,"(2, 3)",2,3,109,7,-4.890531023439756e-05,0.1545588749641486,0.785695303858846,647.4065551757812,521.862548828125,450.060546875,396.2313232421875
641,"(2, 3)",2,3,109,8,0.005192262963608299,0.20146316026592037,0.8095236611384696,651.6150512695312,557.2496948242188,459.7868041992188,430.13775634765625
642,"(2, 3)",2,3,109,9,-0.05377197297863615,0.10047483818342896,0.785927367895311,602.6465454101562,476.28466796875,423.1471252441406,357.31475830078125
643,"(2, 3)",2,3,109,10,-0.047749144227570754,0.1459154135331807,0.8062693508288453,608.4974975585938,511.7996826171875,432.1539306640625,389.728515625
644,"(2, 3)",2,3,109,11,-0.043396396178401686,0.19474151640537146,0.8371333305953218,613.3367919921875,546.1458129882812,443.9946899414063,424.3653259277344
645,"(0, 1)",0,1,110,2,0.11105202870080491,0.2144112242921841,0.7735277916473583,824.7279663085938,361.0213623046875,819.3854370117188,393.3323059082031
646,"(0, 1)",0,1,110,4,0.055842300585559494,0.1599257397204655,0.7714204257435019,761.0957641601562,305.56951904296875,800.5082397460938,344.6354064941406
647,"(0, 1)",0,1,110,5,0.0639862925371477,0.2065415896348496,0.7985288849108688,778.0971069335938,366.3837890625,784.32666015625,388.3770751953125
648,"(0, 1)",0,1,110,7,0.008817831600391247,0.1524216935528224,0.7962497629459893,719.2783203125,313.5208740234375,763.2083740234375,338.6705627441406
649,"(0, 1)",0,1,110,8,0.016590440515959103,0.19947379432686757,0.8231116930344692,735.261962890625,371.6432189941406,747.4760131835938,384.1832580566406
650,"(0, 1)",0,1,110,10,-0.038781466692204336,0.14523726319436453,0.8211695105682557,680.828369140625,321.2254638671875,723.3767700195312,332.5827941894531
