sync_index,port,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
50,1,10,942.739746,396.149872,,,
50,1,11,960.092163,347.092194,,,
51,1,0,796.032715,421.635895,,,
51,1,1,815.328735,369.555115,,,
51,1,2,834.215027,315.570068,,,
51,1,3,834.742859,428.460144,,,
51,1,4,853.198364,378.534210,,,
51,1,6,870.403748,434.619171,,,
51,1,7,889.099487,386.131561,,,
51,1,9,903.830444,440.429901,,,
51,1,10,921.741028,394.368073,,,
51,1,11,940.284119,346.236572,,,
52,1,0,784.745483,419.559692,,,
52,1,1,803.187866,368.475861,,,
52,1,2,822.373535,315.429321,,,
52,1,3,823.184814,426.965332,,,
52,1,4,841.691040,377.032227,,,
52,1,5,860.783447,326.490601,,,
52,1,6,859.341492,433.184021,,,
52,1,7,877.549133,385.631012,,,
52,1,8,896.221130,336.596680,,,
52,1,9,893.323059,439.292114,,,
52,1,10,911.164917,393.357880,,,
52,1,11,929.355835,346.367310,,,
53,1,0,763.784607,418.317230,,,
53,1,1,782.204773,368.417084,,,
53,1,2,800.551819,316.584137,,,
53,1,3,801.972534,425.373718,,,
53,1,4,819.603333,377.329956,,,
53,1,5,838.416870,327.575775,,,
53,1,6,837.255920,431.571625,,,
53,1,7,854.785400,385.331573,,,
53,1,8,873.112061,337.333130,,,
53,1,9,870.565002,437.391846,,,
53,1,10,887.505859,392.693634,,,
53,1,11,906.059692,346.748505,,,
54,1,0,747.923523,417.952179,,,
54,1,1,765.631348,369.129395,,,
54,1,2,783.383606,318.451172,,,
54,1,3,785.498718,424.560211,,,
54,1,4,802.570374,377.299103,,,
54,1,5,820.458069,328.874481,,,
54,1,6,820.169678,430.005646,,,
54,1,7,837.191711,384.715942,,,
54,1,8,854.689880,338.150818,,,
54,1,9,852.546448,435.648712,,,
54,1,10,869.241333,391.572754,,,
54,1,11,886.670227,346.650604,,,
55,1,0,740.308105,417.325928,,,
55,1,1,757.873901,369.240326,,,
55,1,2,775.098572,319.389984,,,
55,1,3,777.848267,423.589722,,,
55,1,4,794.372498,376.895264,,,
55,1,5,811.301819,329.543427,,,
55,1,6,811.470703,428.781891,,,
55,1,7,828.161987,384.390411,,,
55,1,8,845.083923,338.485687,,,
55,1,9,843.500671,434.402496,,,
55,1,10,859.547974,390.863098,,,
55,1,11,876.338013,346.840240,,,
56,1,0,721.877808,417.708221,,,
56,1,1,739.658752,370.611816,,,
56,1,2,757.967163,322.745605,,,
56,1,3,757.124512,423.352722,,,
56,1,4,775.295349,377.789642,,,
56,1,5,794.181885,330.748047,,,
56,1,6,790.843872,427.593201,,,
56,1,7,807.985962,384.409271,,,
56,1,8,825.714294,339.442413,,,
56,1,9,821.206787,432.335632,,,
56,1,10,838.486511,390.294891,,,
56,1,11,856.444702,347.484070,,,
57,1,0,695.597961,415.249023,,,
57,1,1,713.418030,368.944183,,,
57,1,2,731.102478,321.682220,,,
57,1,3,731.987183,419.740997,,,
57,1,4,748.753723,375.368988,,,
57,1,5,766.778137,329.685547,,,
57,1,6,764.932251,423.989838,,,
57,1,7,781.930908,381.551147,,,
57,1,8,799.462036,337.376129,,,
57,1,9,795.723511,428.200378,,,
57,1,10,812.272400,386.868042,,,
57,1,11,830.116455,344.588196,,,
58,1,0,682.468994,412.685120,,,
58,1,1,699.888550,366.349335,,,
58,1,2,717.393311,319.324066,,,
58,1,3,718.773804,417.012146,,,
58,1,4,735.483521,372.571716,,,
58,1,5,752.826233,326.680817,,,
58,1,6,752.186707,420.503021,,,
58,1,7,768.585205,378.367859,,,
58,1,8,785.970337,334.190765,,,
58,1,9,783.516296,424.373505,,,
58,1,10,799.246033,383.400452,,,
58,1,11,816.976318,340.828888,,,
59,1,0,651.989746,406.744446,,,
59,1,1,668.368286,360.777252,,,
59,1,2,684.976990,313.494415,,,
59,1,3,689.388977,409.770966,,,
59,1,4,704.691528,365.857788,,,
59,1,5,722.108398,320.047546,,,
59,1,6,722.465637,411.947205,,,
59,1,7,738.643005,370.629364,,,
59,1,8,755.391968,326.753326,,,
60,1,0,624.104004,405.275452,,,
60,1,1,638.999695,359.252106,,,
60,1,2,654.642761,311.169128,,,
60,1,3,660.724976,407.621185,,,
60,1,4,676.220093,362.662689,,,
60,1,5,692.050171,316.885620,,,
60,1,6,694.681152,407.361938,,,
60,1,7,710.382263,365.845856,,,
60,1,8,725.524475,322.240417,,,
60,1,11,756.552124,327.701385,,,
61,1,0,612.381836,403.500946,,,
61,1,1,626.693726,357.364807,,,
61,1,2,642.125488,309.026245,,,
61,1,3,649.411560,404.863647,,,
61,1,4,664.277344,361.065094,,,
61,1,5,679.718933,314.612000,,,
61,1,6,683.283936,405.436371,,,
61,1,7,698.233582,363.408112,,,
61,1,8,713.190674,319.864319,,,
61,1,11,744.696533,324.748291,,,
62,1,0,590.536682,398.688202,,,
62,1,1,604.293396,352.748016,,,
62,1,2,618.812317,304.414124,,,
62,1,3,628.649719,400.972870,,,
62,1,4,642.750122,356.771759,,,
62,1,5,656.670898,311.355743,,,
62,1,6,664.015503,403.631866,,,
62,1,7,677.656799,360.222351,,,
62,1,8,691.897156,316.601410,,,
62,1,9,696.578796,404.457245,,,
62,1,10,710.573242,364.481262,,,
62,1,11,724.261902,322.119415,,,
63,1,0,569.042297,395.435272,,,
63,1,1,581.472412,349.579193,,,
63,1,2,594.908386,301.321106,,,
63,1,3,608.286194,397.864563,,,
63,1,4,621.215942,352.927765,,,
63,1,5,634.366211,307.045837,,,
63,1,6,644.362793,397.871429,,,
63,1,7,657.383545,356.394287,,,
63,1,8,670.521667,312.407867,,,
63,1,9,678.789307,400.371704,,,
63,1,10,691.409668,359.999237,,,
63,1,11,704.178467,317.206146,,,
64,1,0,560.410400,395.560638,,,
64,1,1,571.431152,348.760742,,,
64,1,2,583.430786,300.669342,,,
64,1,3,600.406433,395.959503,,,
64,1,4,611.479309,351.420349,,,
64,1,5,623.368774,304.759888,,,
64,1,6,636.285217,395.822876,,,
64,1,7,648.255615,353.576050,,,
64,1,8,659.938232,309.226990,,,
64,1,9,670.706970,397.296143,,,
64,1,10,682.285034,355.836090,,,
64,1,11,694.195496,312.883148,,,
65,1,0,539.141113,392.656158,,,
65,1,1,549.590698,345.494141,,,
65,1,2,559.819641,296.839508,,,
65,1,3,579.785583,391.518494,,,
65,1,4,590.413208,347.355743,,,
65,1,5,601.244934,300.295441,,,
65,1,6,616.652405,390.380890,,,
65,1,7,627.037720,348.268311,,,
65,1,8,638.657410,303.232239,,,
65,1,9,651.495728,389.904358,,,
65,1,10,662.389954,348.824463,,,
65,1,11,673.441223,305.806824,,,
66,1,0,520.014160,390.414551,,,
66,1,1,529.132812,342.590790,,,
66,1,2,538.217102,293.907379,,,
66,1,3,560.894104,387.748596,,,
66,1,4,570.221558,342.624847,,,
66,1,5,579.931396,295.843903,,,
66,1,6,598.457153,385.554138,,,
66,1,7,608.002869,342.606781,,,
66,1,8,618.125793,297.613708,,,
66,1,9,633.459473,383.825836,,,
66,1,10,643.536865,342.687744,,,
66,1,11,653.462891,299.223114,,,
67,1,0,511.177826,390.643036,,,
67,1,1,519.799500,342.658905,,,
67,1,2,528.489807,293.788025,,,
67,1,3,552.308655,387.350830,,,
67,1,4,561.331848,342.522766,,,
67,1,5,570.636841,295.497620,,,
67,1,6,590.072937,384.697327,,,
67,1,7,599.282959,341.831696,,,
67,1,8,609.436462,296.844330,,,
67,1,9,624.923340,383.245270,,,
67,1,10,635.258850,341.742584,,,
67,1,11,645.255005,297.581268,,,
68,1,0,496.181000,391.355103,,,
68,1,1,503.439819,343.205627,,,
68,1,2,510.705017,293.932281,,,
68,1,3,537.638977,386.745209,,,
68,1,4,545.627686,341.876282,,,
68,1,5,553.900085,294.328918,,,
68,1,6,575.694702,383.204102,,,
68,1,7,584.367188,339.607971,,,
68,1,8,593.192078,294.571716,,,
68,1,9,611.161133,380.258759,,,
68,1,10,620.638733,338.951019,,,
68,1,11,629.210205,294.804169,,,
69,1,0,480.235474,387.888550,,,
69,1,1,486.310944,339.677185,,,
69,1,2,491.990662,290.118164,,,
69,1,3,522.429871,382.433716,,,
69,1,4,529.208923,337.037750,,,
69,1,5,536.133789,289.259216,,,
69,1,6,561.213562,377.605438,,,
69,1,7,568.258850,334.272003,,,
69,1,8,575.896057,288.356232,,,
69,1,9,597.272339,373.369446,,,
69,1,10,605.295654,331.807770,,,
69,1,11,612.315979,288.121765,,,
70,1,0,472.169037,385.293182,,,
70,1,1,477.131439,337.200928,,,
70,1,2,481.898376,287.551178,,,
70,1,3,514.889343,378.732788,,,
70,1,4,520.887390,333.858856,,,
70,1,5,526.486328,285.611755,,,
70,1,6,554.050049,373.490631,,,
70,1,7,559.668762,330.307770,,,
70,1,8,566.733887,283.674561,,,
70,1,9,590.368103,368.308075,,,
70,1,10,597.638306,326.826508,,,
70,1,11,603.759827,282.776947,,,
71,1,0,456.529419,379.344635,,,
71,1,1,458.598633,330.864319,,,
71,1,2,460.556580,280.581696,,,
71,1,3,500.260132,371.198212,,,
71,1,4,504.005646,325.857239,,,
71,1,5,506.592590,276.965851,,,
71,1,6,540.524658,364.422241,,,
71,1,7,544.278259,320.251709,,,
71,1,8,548.431519,273.563812,,,
71,1,9,577.854736,357.645111,,,
71,1,10,582.713135,315.666473,,,
71,1,11,587.216125,270.376984,,,
72,1,0,443.847687,376.225037,,,
72,1,1,444.069824,327.540070,,,
72,1,2,444.000244,276.831757,,,
72,1,3,488.737274,367.612213,,,
72,1,4,490.369781,321.200043,,,
72,1,5,490.799042,272.341522,,,
72,1,6,529.749390,359.432648,,,
72,1,7,532.419922,314.460999,,,
72,1,8,533.870544,267.362427,,,
72,1,9,568.234802,352.185364,,,
72,1,10,571.436890,309.590057,,,
72,1,11,573.767334,264.045685,,,
73,1,0,439.098236,375.295349,,,
73,1,1,438.518799,326.660736,,,
73,1,2,437.954956,275.934692,,,
73,1,3,484.364288,366.130280,,,
73,1,4,485.190979,319.740417,,,
73,1,5,484.897125,271.098450,,,
73,1,6,525.546509,357.703766,,,
73,1,7,527.455322,312.806610,,,
73,1,8,529.215576,266.345612,,,
73,1,9,564.421204,349.649017,,,
73,1,10,566.863708,307.434540,,,
73,1,11,568.699402,261.754608,,,
74,1,0,429.692657,370.879150,,,
74,1,1,427.192230,322.575867,,,
74,1,2,423.782349,272.056854,,,
74,1,3,475.500031,360.146515,,,
74,1,4,473.944763,313.692200,,,
74,1,5,471.687775,265.465302,,,
74,1,6,517.364075,349.829498,,,
74,1,7,517.277283,305.089111,,,
74,1,8,516.948303,258.676849,,,
74,1,9,556.055237,340.776489,,,
74,1,10,557.361511,297.803040,,,
74,1,11,557.332458,251.758438,,,
75,1,0,414.788727,364.328552,,,
75,1,1,411.534088,316.656433,,,
75,1,2,406.535675,267.263000,,,
75,1,3,460.016968,352.008820,,,
75,1,4,458.193634,306.833893,,,
75,1,5,455.441772,258.389221,,,
75,1,6,502.031219,340.781921,,,
75,1,7,500.369080,297.317047,,,
75,1,8,499.558472,250.106628,,,
75,1,9,540.512695,330.102325,,,
75,1,10,540.751099,287.928223,,,
75,1,11,540.626587,242.435165,,,
76,1,0,407.463470,359.064514,,,
76,1,1,403.398621,312.317017,,,
76,1,2,398.823303,262.885193,,,
76,1,3,452.330353,346.418243,,,
76,1,4,449.977051,301.571411,,,
76,1,5,446.969208,253.605331,,,
76,1,6,493.482147,334.715942,,,
76,1,7,491.816193,291.948883,,,
76,1,8,490.873932,244.771606,,,
76,1,9,531.695129,324.230286,,,
76,1,10,532.476379,282.723328,,,
76,1,11,531.475342,237.295151,,,
77,1,0,400.209564,346.355408,,,
77,1,1,393.481201,298.180450,,,
77,1,2,385.439728,248.736542,,,
77,1,3,445.476471,333.263397,,,
77,1,4,439.882629,287.726593,,,
77,1,5,433.683807,239.497086,,,
77,1,6,487.606293,321.873749,,,
77,1,7,482.680695,277.380524,,,
77,1,8,478.561615,230.833420,,,
77,1,9,525.673523,310.659027,,,
77,1,10,523.320496,268.314697,,,
77,1,11,519.384094,222.384064,,,
78,1,0,402.124878,341.794098,,,
78,1,1,393.203094,295.496246,,,
78,1,2,384.601715,246.029160,,,
78,1,3,446.725220,327.609894,,,
78,1,4,439.854614,282.760742,,,
78,1,5,432.471802,234.334488,,,
78,1,6,488.773895,314.866882,,,
78,1,7,482.539490,270.781403,,,
78,1,8,476.828674,224.567139,,,
78,1,9,526.543762,302.504608,,,
78,1,10,522.674438,260.211670,,,
78,1,11,517.860474,214.711395,,,
79,1,0,401.359497,340.021667,,,
79,1,1,392.380310,292.908325,,,
79,1,2,382.307953,244.044159,,,
79,1,3,446.312836,325.356781,,,
79,1,4,438.643219,280.524628,,,
79,1,5,430.630646,232.432785,,,
79,1,6,487.791870,312.522003,,,
79,1,7,481.431519,268.810028,,,
79,1,8,475.363342,221.871201,,,
79,1,9,526.464722,300.260803,,,
79,1,10,522.308899,257.661255,,,
79,1,11,516.661926,211.914413,,,
80,1,0,393.754272,336.230988,,,
80,1,1,383.417908,289.116608,,,
80,1,2,371.787537,240.329559,,,
80,1,3,438.576874,321.315979,,,
80,1,4,429.794617,275.934296,,,
80,1,5,420.309021,227.227600,,,
80,1,6,480.177765,307.023010,,,
80,1,7,472.447449,263.295502,,,
80,1,8,464.731934,216.480896,,,
80,1,9,518.933044,293.808350,,,
80,1,10,512.823364,250.954102,,,
80,1,11,506.045288,205.548584,,,
81,1,0,382.606476,334.806091,,,
81,1,1,370.120239,287.860046,,,
81,1,2,357.473999,238.786041,,,
81,1,3,428.156738,317.929016,,,
81,1,4,417.348541,273.571289,,,
81,1,5,405.670288,225.250992,,,
81,1,6,469.527496,304.144409,,,
81,1,7,460.550568,259.894165,,,
81,1,8,450.887268,213.293686,,,
81,1,9,508.560120,290.441986,,,
81,1,10,500.978485,247.486053,,,
81,1,11,492.538971,201.790344,,,
82,1,0,377.355957,333.698120,,,
82,1,1,364.806000,286.550323,,,
82,1,2,350.565399,238.034210,,,
82,1,3,423.069611,317.266937,,,
82,1,4,411.731964,272.613556,,,
82,1,5,399.552155,224.223724,,,
82,1,6,464.848358,302.642212,,,
82,1,7,455.397949,258.194336,,,
82,1,8,444.819305,211.930862,,,
82,1,9,503.862183,288.904419,,,
82,1,10,495.798828,245.760544,,,
82,1,11,486.143433,201.574203,,,
83,1,0,369.221619,332.284149,,,
83,1,1,354.651306,285.747498,,,
83,1,2,339.434235,237.146255,,,
83,1,3,413.453400,315.288666,,,
83,1,4,400.840820,270.032867,,,
83,1,5,387.496582,221.859818,,,
83,1,6,455.254578,299.180206,,,
83,1,7,443.749786,255.253754,,,
83,1,8,432.470856,208.292862,,,
83,1,9,493.419312,283.305298,,,
83,1,10,483.734589,240.892761,,,
83,1,11,473.525177,195.405823,,,
84,1,0,371.760590,326.088959,,,
84,1,1,356.604675,279.461243,,,
84,1,2,340.316376,230.771240,,,
84,1,3,414.123169,307.172668,,,
84,1,4,400.749908,262.516663,,,
84,1,5,386.292969,214.872498,,,
84,1,6,453.244049,289.832275,,,
84,1,9,489.542358,273.306274,,,
85,1,0,371.625122,321.496918,,,
85,1,1,355.750671,275.455292,,,
85,1,2,338.877197,227.106003,,,
85,1,3,413.577576,301.263763,,,
85,1,4,399.503052,257.665802,,,
85,1,5,384.265137,209.661224,,,
85,1,6,451.727234,283.944305,,,
85,1,9,487.262177,267.247375,,,
86,1,0,364.080017,318.222443,,,
86,1,1,345.413940,272.885254,,,
86,1,2,326.755280,224.088226,,,
86,1,3,405.339142,297.248932,,,
86,1,4,389.262787,252.742752,,,
86,1,5,372.281006,204.790604,,,
86,1,6,443.579834,277.600830,,,
86,1,7,429.182526,234.509750,,,
86,1,8,414.018097,187.940140,,,
86,1,9,479.359924,259.321136,,,
86,1,10,466.598785,218.016342,,,
87,1,0,352.260101,322.280334,,,
87,1,1,332.186462,276.709167,,,
87,1,2,311.186951,228.492783,,,
87,1,3,393.808014,299.447845,,,
87,1,4,376.331024,255.713150,,,
87,1,6,432.056213,278.904541,,,
87,1,7,416.279205,236.342056,,,
87,1,9,468.082062,259.481964,,,
87,1,10,454.224487,218.671371,,,
87,1,11,438.846191,172.457947,,,
88,1,0,346.919739,326.173157,,,
88,1,1,326.332031,279.881866,,,
88,1,2,303.951508,232.881561,,,
88,1,3,388.451263,302.636505,,,
88,1,4,370.097290,258.840881,,,
88,1,6,427.138824,281.194489,,,
88,1,7,410.086914,238.953094,,,
88,1,9,462.860718,261.200348,,,
88,1,10,445.397095,219.372360,,,
88,1,11,432.393250,173.642380,,,
89,1,0,335.659882,334.339752,,,
89,1,1,313.392975,288.635834,,,
89,1,2,289.236877,241.673798,,,
89,1,3,377.408691,308.509521,,,
89,1,4,357.278412,264.749878,,,
89,1,5,334.891388,219.628571,,,
89,1,6,416.110229,284.645996,,,
89,1,9,451.564209,262.690216,,,
90,1,0,331.059509,338.055573,,,
90,1,1,308.173981,293.718933,,,
90,1,2,283.751648,247.358887,,,
90,1,3,371.894684,310.658936,,,
90,1,4,352.145599,267.664215,,,
90,1,5,329.581940,220.835800,,,
90,1,6,409.880066,284.949493,,,
90,1,7,391.956818,242.536987,,,
90,1,8,372.364044,196.438599,,,
90,1,9,445.306396,261.537994,,,
90,1,10,429.406494,219.339142,,,
90,1,11,412.080658,174.162216,,,
91,1,0,330.503479,338.632690,,,
91,1,1,308.574646,294.263275,,,
91,1,2,285.949127,248.760666,,,
91,1,3,371.172363,311.105316,,,
91,1,4,351.860687,268.141327,,,
91,1,5,330.067291,222.079346,,,
91,1,6,409.261322,284.444824,,,
91,1,7,391.961151,242.505157,,,
91,1,8,373.328186,196.622559,,,
91,1,9,444.469147,260.367706,,,
91,1,10,429.271332,218.605194,,,
91,1,11,412.529999,173.545624,,,
35,2,2,532.475708,633.453308,,,
35,2,5,602.024658,632.575562,,,
35,2,8,671.508728,632.460144,,,
35,2,11,741.536682,632.664490,,,
36,2,2,531.583679,638.159119,,,
36,2,5,601.584229,637.199951,,,
36,2,8,671.776062,636.394531,,,
36,2,11,742.686584,636.510925,,,
37,2,2,531.531860,641.668152,,,
37,2,5,601.756897,641.275208,,,
37,2,8,672.414490,640.845154,,,
37,2,11,743.568237,641.440125,,,
38,2,2,529.760193,645.512024,,,
38,2,5,599.746643,644.800781,,,
38,2,8,670.271484,644.830261,,,
38,2,11,741.467529,645.430115,,,
39,2,2,533.588501,638.632568,,,
39,2,5,602.676941,638.557800,,,
39,2,8,672.629150,638.703979,,,
39,2,11,744.305481,639.623291,,,
40,2,2,531.832642,626.659180,,,
40,2,5,599.368958,628.620422,,,
40,2,8,667.445740,631.811829,,,
40,2,11,737.740784,635.291443,,,
41,2,1,524.556030,670.315430,,,
41,2,2,514.936462,619.933716,,,
41,2,5,579.877808,624.840698,,,
41,2,8,646.025146,629.800232,,,
41,2,11,714.820923,635.837341,,,
42,2,1,514.336792,657.056213,,,
42,2,2,505.433899,609.578918,,,
42,2,4,573.064941,666.639526,,,
42,2,5,566.473755,617.882935,,,
42,2,7,634.199158,676.597107,,,
42,2,8,629.880615,627.236450,,,
42,2,11,696.477539,637.272217,,,
43,2,1,520.602905,640.778198,,,
43,2,2,512.301392,592.833862,,,
43,2,4,574.592163,654.552917,,,
43,2,5,568.667297,605.351685,,,
43,2,7,632.436523,669.483276,,,
43,2,8,628.870483,618.816895,,,
43,2,11,692.406128,633.713745,,,
44,2,1,524.871704,634.293884,,,
44,2,2,519.945984,583.642944,,,
44,2,4,577.235107,649.387024,,,
44,2,5,573.433044,596.486023,,,
44,2,7,632.938232,665.505615,,,
44,2,8,630.836609,611.359375,,,
44,2,11,692.658508,627.530701,,,
45,2,1,534.828186,619.760193,,,
45,2,2,531.591125,571.504150,,,
45,2,4,585.629150,635.864807,,,
45,2,5,583.477600,585.142517,,,
45,2,7,640.361389,653.364075,,,
45,2,8,638.468445,601.208191,,,
45,2,11,699.073303,619.378540,,,
46,2,0,549.435913,650.983398,,,
46,2,1,547.372070,606.544006,,,
46,2,2,542.617554,560.650574,,,
46,2,3,597.508911,669.492432,,,
46,2,4,595.016968,624.859131,,,
46,2,5,592.792297,577.075623,,,
46,2,7,647.414978,643.927856,,,
46,2,8,646.782776,594.770020,,,
46,2,11,705.303650,614.883667,,,
47,2,0,559.398376,645.867737,,,
47,2,1,557.391907,603.716614,,,
47,2,2,553.291016,559.318481,,,
47,2,3,605.597290,665.754272,,,
47,2,4,604.944519,623.086853,,,
47,2,5,602.623596,576.676086,,,
47,2,7,655.491821,643.005615,,,
47,2,8,655.416199,595.986816,,,
47,2,11,713.258423,617.243835,,,
48,2,0,567.822449,641.724487,,,
48,2,1,566.591492,599.710449,,,
48,2,2,563.448120,555.320801,,,
48,2,3,613.653076,660.494873,,,
48,2,4,612.951416,617.563782,,,
48,2,5,612.590759,572.102966,,,
48,2,7,664.419861,637.440186,,,
48,2,8,664.814392,590.743164,,,
48,2,11,722.091003,611.051514,,,
49,2,0,573.622681,634.422363,,,
49,2,1,573.954529,591.652588,,,
49,2,2,571.827393,547.927856,,,
49,2,3,619.475159,652.006226,,,
49,2,4,619.660767,609.201294,,,
49,2,5,620.407410,563.919312,,,
49,2,7,670.472839,627.211243,,,
49,2,8,671.730530,581.407288,,,
49,2,10,723.779602,647.501831,,,
49,2,11,727.573120,599.792969,,,
50,2,0,585.005981,622.809143,,,
50,2,1,585.041321,581.871460,,,
50,2,2,582.378662,539.798035,,,
50,2,3,629.856934,639.674316,,,
50,2,4,629.461426,598.522095,,,
50,2,5,629.452087,554.820984,,,
50,2,6,676.891907,658.446411,,,
50,2,7,678.398071,615.813721,,,
50,2,8,678.848083,570.693909,,,
50,2,9,728.212708,678.047546,,,
50,2,10,730.557068,634.922180,,,
50,2,11,733.769714,589.064148,,,
51,2,0,595.198242,610.789429,,,
51,2,1,594.796814,572.073425,,,
51,2,2,593.362427,530.543945,,,
51,2,3,638.236511,627.941101,,,
51,2,4,638.227722,588.327393,,,
51,2,5,638.625977,546.355896,,,
51,2,6,683.430298,646.835327,,,
51,2,7,684.713196,606.297363,,,
51,2,8,686.577820,563.185181,,,
51,2,9,732.373169,667.239441,,,
51,2,10,735.263123,625.388367,,,
51,2,11,738.615845,581.591187,,,
52,2,0,600.596924,602.872559,,,
52,2,1,600.350525,565.052673,,,
52,2,2,598.909424,524.687012,,,
52,2,3,643.088989,618.868408,,,
52,2,4,642.524475,580.212097,,,
52,2,5,643.683655,539.458740,,,
52,2,6,686.817749,636.849182,,,
52,2,7,688.481262,597.385193,,,
52,2,8,690.344055,555.405334,,,
52,2,9,734.622742,655.758606,,,
52,2,10,737.585754,615.406982,,,
52,2,11,741.014160,572.518738,,,
53,2,0,606.675537,597.217712,,,
53,2,1,606.635864,559.772888,,,
53,2,2,605.151184,521.257446,,,
53,2,3,648.047852,612.468811,,,
53,2,4,647.733215,574.237549,,,
53,2,5,648.473389,534.826355,,,
53,2,6,691.651917,628.846985,,,
53,2,7,693.447754,590.326111,,,
53,2,8,694.657593,549.664917,,,
53,2,9,738.724304,646.406555,,,
53,2,10,741.221802,607.273193,,,
53,2,11,744.511597,565.790955,,,
54,2,0,612.744324,592.231201,,,
54,2,1,612.709656,555.118103,,,
54,2,2,611.539062,516.644165,,,
54,2,3,653.221863,606.068115,,,
54,2,4,653.714600,568.550293,,,
54,2,5,654.493835,529.734375,,,
54,2,6,696.633667,621.480652,,,
54,2,7,698.546509,583.320862,,,
54,2,8,699.858398,543.390442,,,
54,2,9,742.920837,637.650757,,,
54,2,10,745.892456,599.379211,,,
54,2,11,749.096863,558.250122,,,
55,2,0,616.318176,586.241943,,,
55,2,1,615.755310,550.839905,,,
55,2,2,614.453125,514.309326,,,
55,2,3,656.229065,599.370117,,,
55,2,4,656.588928,563.538513,,,
55,2,5,656.999878,526.211182,,,
55,2,6,699.113525,613.045349,,,
55,2,7,701.156494,576.705444,,,
55,2,8,701.547668,538.507874,,,
55,2,9,744.384460,627.607971,,,
55,2,10,746.805420,591.070068,,,
55,2,11,749.481201,552.224060,,,
56,2,0,614.237732,579.332520,,,
56,2,1,613.065552,544.422791,,,
56,2,2,609.772888,509.294373,,,
56,2,3,652.754028,590.311584,,,
56,2,4,652.341003,556.258728,,,
56,2,5,651.583069,520.666260,,,
56,2,6,693.870300,602.349915,,,
56,2,7,695.651611,568.017273,,,
56,2,8,695.500916,531.567261,,,
56,2,9,738.369751,615.818237,,,
56,2,10,739.868225,580.874878,,,
56,2,11,741.745667,544.088074,,,
57,2,0,606.345215,569.646362,,,
57,2,1,605.071838,535.693665,,,
57,2,2,601.707947,501.459320,,,
57,2,3,644.275208,580.024780,,,
57,2,4,643.308777,546.212463,,,
57,2,5,642.264526,511.364075,,,
57,2,6,684.340210,590.496887,,,
57,2,7,685.192932,557.002197,,,
57,2,8,684.625732,520.995667,,,
57,2,9,726.918701,602.698364,,,
57,2,10,727.989197,567.940491,,,
57,2,11,729.542969,531.688538,,,
58,2,0,597.502930,559.291138,,,
58,2,1,595.277039,526.091003,,,
58,2,2,591.504456,493.374756,,,
58,2,3,634.779053,567.623291,,,
58,2,4,632.453186,534.827820,,,
58,2,5,630.553589,500.958954,,,
58,2,6,673.350464,576.500671,,,
58,2,7,673.297791,543.776917,,,
58,2,8,671.628662,509.114594,,,
58,2,9,715.332581,586.722717,,,
58,2,10,714.216187,552.893677,,,
58,2,11,715.379333,517.584473,,,
59,2,0,588.037476,552.466064,,,
59,2,1,584.540527,520.169922,,,
59,2,2,580.288635,487.608917,,,
59,2,3,623.600464,559.867981,,,
59,2,4,621.534302,527.371704,,,
59,2,5,618.571228,493.655212,,,
59,2,6,662.129028,566.477722,,,
59,2,7,661.313538,534.018250,,,
59,2,8,658.256836,499.776733,,,
59,2,9,702.685547,574.635864,,,
59,2,10,701.099060,541.677368,,,
59,2,11,700.561707,507.267395,,,
60,2,0,582.248840,545.418518,,,
60,2,1,579.031372,512.630371,,,
60,2,2,573.377014,481.412933,,,
60,2,3,617.696899,551.235779,,,
60,2,4,614.883118,519.732727,,,
60,2,5,611.451721,486.754578,,,
60,2,6,655.472717,557.529602,,,
60,2,7,653.367065,525.492249,,,
60,2,8,650.363892,491.605621,,,
60,2,9,694.566040,563.844177,,,
60,2,10,693.104492,531.840881,,,
60,2,11,691.880249,497.532623,,,
61,2,0,579.487366,538.227722,,,
61,2,1,575.817627,506.477478,,,
61,2,2,571.370728,474.680237,,,
61,2,3,614.174622,543.978516,,,
61,2,4,612.001404,513.381775,,,
61,2,5,608.121704,480.700928,,,
61,2,6,650.450500,550.253845,,,
61,2,7,650.121887,517.939392,,,
61,2,8,645.971924,485.527588,,,
61,2,9,689.449951,556.680786,,,
61,2,10,687.322449,525.392822,,,
61,2,11,686.351379,491.512604,,,
62,2,2,566.619812,468.707550,,,
62,2,3,608.704712,537.633484,,,
62,2,4,606.321777,507.181335,,,
62,2,5,602.542542,474.693359,,,
62,2,6,643.654236,543.525391,,,
62,2,7,642.513367,512.363220,,,
62,2,8,639.667664,480.047241,,,
62,2,9,682.245850,550.046143,,,
62,2,10,679.547119,518.984924,,,
62,2,11,678.208008,485.506165,,,
63,2,0,569.710999,528.618774,,,
63,2,1,564.606567,497.313660,,,
63,2,2,559.452454,464.874390,,,
63,2,3,601.749512,533.771118,,,
63,2,4,599.437561,501.781708,,,
63,2,5,595.226074,469.491028,,,
63,2,6,638.253845,538.199890,,,
63,2,7,635.373840,505.611145,,,
63,2,8,630.482422,472.739563,,,
63,2,9,674.565796,542.356384,,,
63,2,10,671.531189,510.808685,,,
63,2,11,669.436829,476.542206,,,
64,2,0,562.757874,523.630981,,,
64,2,1,556.590881,493.149231,,,
64,2,2,550.228271,461.591736,,,
64,2,3,595.276367,527.027832,,,
64,2,4,590.719055,496.537354,,,
64,2,5,585.333313,464.864655,,,
