sync_index,cam_id,object_id,keypoint_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z,frame_time
5,0,0,6,1171.8190647099236,893.4120133920127,0.30000000000000004,0.0,0.0,0.16666666666666666
5,0,0,7,961.3974314172107,882.0903987877537,0.0,0.05,0.0,0.16666666666666666
5,0,0,8,996.0930327891066,883.1761308691101,0.05,0.05,0.0,0.16666666666666666
5,0,0,9,1029.782564964593,882.8924416296405,0.1,0.05,0.0,0.16666666666666666
5,0,0,10,1063.5712497170964,883.0110509392895,0.15000000000000002,0.05,0.0,0.16666666666666666
5,0,0,11,1098.3322823344542,884.0895342529409,0.2,0.05,0.0,0.16666666666666666
5,0,0,12,1132.7682930959897,883.2402997163867,0.25,0.05,0.0,0.16666666666666666
5,0,0,13,1167.722008361331,884.495078824975,0.30000000000000004,0.05,0.0,0.16666666666666666
5,0,0,14,961.0072367937024,874.6428321099257,0.0,0.1,0.0,0.16666666666666666
5,0,0,15,993.9840770638311,873.9596751635845,0.05,0.1,0.0,0.16666666666666666
5,0,0,16,1027.1761160382587,873.7964811686096,0.1,0.1,0.0,0.16666666666666666
5,0,0,17,1061.2803846370034,874.7977236210298,0.15000000000000002,0.1,0.0,0.16666666666666666
5,0,0,18,1094.5641225310906,873.6208012287555,0.2,0.1,0.0,0.16666666666666666
5,0,0,19,1127.861904450199,875.9503675574718,0.25,0.1,0.0,0.16666666666666666
5,0,0,20,1161.941685760403,875.8915287237554,0.30000000000000004,0.1,0.0,0.16666666666666666
5,0,0,21,959.953308447803,867.1316734325162,0.0,0.15000000000000002,0.0,0.16666666666666666
5,0,0,22,993.2298951383949,866.7041476974998,0.05,0.15000000000000002,0.0,0.16666666666666666
5,0,0,23,1027.166633010841,867.4980794214415,0.1,0.15000000000000002,0.0,0.16666666666666666
5,0,0,24,1058.610300602042,866.6572240414303,0.15000000000000002,0.15000000000000002,0.0,0.16666666666666666
5,0,0,25,1091.4276351672406,867.4548709135532,0.2,0.15000000000000002,0.0,0.16666666666666666
5,0,0,26,1124.4399109460692,867.27893287763,0.25,0.15000000000000002,0.0,0.16666666666666666
5,0,0,27,1158.2109465534531,867.7246385037726,0.30000000000000004,0.15000000000000002,0.0,0.16666666666666666
5,0,0,28,961.7692966126344,858.9617197134581,0.0,0.2,0.0,0.16666666666666666
5,0,0,29,993.4152624027946,859.2350274706571,0.05,0.2,0.0,0.16666666666666666
5,0,0,30,1024.9534666177503,858.8661152207783,0.1,0.2,0.0,0.16666666666666666
5,0,0,31,1056.0496800566527,859.6617496392573,0.15000000000000002,0.2,0.0,0.16666666666666666
5,0,0,32,1089.0391032777134,859.6859117930281,0.2,0.2,0.0,0.16666666666666666
5,0,0,33,1120.0414931109087,859.2485478944176,0.25,0.2,0.0,0.16666666666666666
5,0,0,34,1152.189693645385,859.3349819934455,0.30000000000000004,0.2,0.0,0.16666666666666666
5,1,0,0,960.8043401797236,891.743588174233,0.0,0.0,0.0,0.16666666666666666
5,1,0,1,960.7818233359919,899.1662631749089,0.05,0.0,0.0,0.16666666666666666
5,1,0,2,960.7351987172011,909.8173852299153,0.1,0.0,0.0,0.16666666666666666
5,1,0,3,961.924081186654,919.2994728571963,0.15000000000000002,0.0,0.0,0.16666666666666666
5,1,0,4,960.7300902110461,931.5816880766686,0.2,0.0,0.0,0.16666666666666666
5,1,0,5,961.2040552931223,942.3322475209325,0.25,0.0,0.0,0.16666666666666666
5,1,0,6,961.0947974088234,954.2140248295138,0.30000000000000004,0.0,0.0,0.16666666666666666
5,1,0,7,996.2704728774726,890.9466441638867,0.0,0.05,0.0,0.16666666666666666
5,1,0,8,997.2719188121704,899.7893561907782,0.05,0.05,0.0,0.16666666666666666
5,1,0,9,998.0001590519145,910.1773274524195,0.1,0.05,0.0,0.16666666666666666
5,1,0,10,998.5871287542744,920.2164504629164,0.15000000000000002,0.05,0.0,0.16666666666666666
5,1,0,11,999.704368170606,930.4041197071922,0.2,0.05,0.0,0.16666666666666666
5,1,0,12,1001.0256744566489,941.7222361364629,0.25,0.05,0.0,0.16666666666666666
5,1,0,13,1002.6232778330174,953.7111616882366,0.30000000000000004,0.05,0.0,0.16666666666666666
5,1,0,14,1031.4262519406868,890.9714494119918,0.0,0.1,0.0,0.16666666666666666
5,1,0,15,1032.6536877698215,900.3859407587379,0.05,0.1,0.0,0.16666666666666666
5,1,0,16,1035.5668353608505,910.4879749548746,0.1,0.1,0.0,0.16666666666666666
5,1,0,17,1036.8750607297582,920.7255061883238,0.15000000000000002,0.1,0.0,0.16666666666666666
5,1,0,18,1038.1225694652653,931.181325350447,0.2,0.1,0.0,0.16666666666666666
5,1,0,19,1042.499153020786,942.6190875085371,0.25,0.1,0.0,0.16666666666666666
5,1,0,20,1043.999242135375,954.8560238468866,0.30000000000000004,0.1,0.0,0.16666666666666666
5,1,0,21,1066.7744132583161,890.8137730757513,0.0,0.15000000000000002,0.0,0.16666666666666666
5,1,0,22,1068.27111769981,901.0676820794964,0.05,0.15000000000000002,0.0,0.16666666666666666
5,1,0,23,1071.6906468852417,911.2581849394643,0.1,0.15000000000000002,0.0,0.16666666666666666
5,1,0,24,1074.9888795756067,919.804439216711,0.15000000000000002,0.15000000000000002,0.0,0.16666666666666666
5,1,0,25,1077.7872662953298,930.1410987207983,0.2,0.15000000000000002,0.0,0.16666666666666666
5,1,0,26,1081.7708945847123,942.790634662513,0.25,0.15000000000000002,0.0,0.16666666666666666
5,1,0,27,1085.3515818255216,955.4736785637965,0.30000000000000004,0.15000000000000002,0.0,0.16666666666666666
5,1,0,28,1102.2605583499337,892.0155493175102,0.0,0.2,0.0,0.16666666666666666
5,1,0,29,1104.3030723299253,901.5755801655457,0.05,0.2,0.0,0.16666666666666666
5,1,0,30,1109.5569557572574,911.0786438399545,0.1,0.2,0.0,0.16666666666666666
5,1,0,31,1113.8951369669426,920.5297444385172,0.15000000000000002,0.2,0.0,0.16666666666666666
5,1,0,32,1118.7685502828867,931.3967638324825,0.2,0.2,0.0,0.16666666666666666
5,1,0,33,1122.7537277889337,942.4232973089838,0.25,0.2,0.0,0.16666666666666666
5,1,0,34,1126.8070462345415,956.0977967895656,0.30000000000000004,0.2,0.0,0.16666666666666666
5,2,0,0,960.6191475884996,891.6010275159454,0.0,0.0,0.0,0.16666666666666666
5,2,0,1,925.7809804320264,890.9990692453332,0.05,0.0,0.0,0.16666666666666666
5,2,0,2,891.2907601332751,890.8441815336303,0.1,0.0,0.0,0.16666666666666666
5,2,0,3,854.6869979595594,890.5113693762204,0.15000000000000002,0.0,0.0,0.16666666666666666
5,2,0,4,820.8331060326755,891.0991420823696,0.2,0.0,0.0,0.16666666666666666
5,2,0,5,784.756092228089,890.5633235338826,0.25,0.0,0.0,0.16666666666666666
5,2,0,6,750.2244350072601,890.799775933174,0.30000000000000004,0.0,0.0,0.16666666666666666
5,2,0,7,960.1005744351535,899.9822849995181,0.0,0.05,0.0,0.16666666666666666
5,2,0,8,924.4271795673299,900.5462118373204,0.05,0.05,0.0,0.16666666666666666
5,2,0,9,889.234035381861,899.9945122502374,0.1,0.05,0.0,0.16666666666666666
5,2,0,10,852.6945684841731,900.0862611146277,0.15000000000000002,0.05,0.0,0.16666666666666666
5,2,0,11,816.5553457217934,899.431873367089,0.2,0.05,0.0,0.16666666666666666
5,2,0,12,780.5683719735591,899.7144908523713,0.25,0.05,0.0,0.16666666666666666
5,2,0,13,744.5246664492884,900.1739992052276,0.30000000000000004,0.05,0.0,0.16666666666666666
5,2,0,14,961.1954367842602,909.1052355778324,0.0,0.1,0.0,0.16666666666666666
5,2,0,15,923.8875819216883,909.6457574941958,0.05,0.1,0.0,0.16666666666666666
5,2,0,16,887.1269891884605,909.6518974401197,0.1,0.1,0.0,0.16666666666666666
5,2,0,17,849.3347857201594,908.9742829220836,0.15000000000000002,0.1,0.0,0.16666666666666666
5,2,0,18,813.1939498290001,910.1094121989591,0.2,0.1,0.0,0.16666666666666666
5,2,0,19,775.1914723175485,909.7970470732346,0.25,0.1,0.0,0.16666666666666666
5,2,0,20,740.0053265437242,909.6128902829032,0.30000000000000004,0.1,0.0,0.16666666666666666
5,2,0,21,961.1511830595546,919.6765072732071,0.0,0.15000000000000002,0.0,0.16666666666666666
5,2,0,22,922.8497701337661,919.0669036168088,0.05,0.15000000000000002,0.0,0.16666666666666666
5,2,0,23,883.8093239726126,920.2466639191688,0.1,0.15000000000000002,0.0,0.16666666666666666
5,2,0,24,846.5862835669034,919.4926424882162,0.15000000000000002,0.15000000000000002,0.0,0.16666666666666666
5,2,0,25,808.4955839432386,919.0054427367397,0.2,0.15000000000000002,0.0,0.16666666666666666
5,2,0,26,771.2135089808543,919.3773652371118,0.25,0.15000000000000002,0.0,0.16666666666666666
5,2,0,27,733.5932751385103,920.0378237206984,0.30000000000000004,0.15000000000000002,0.0,0.16666666666666666
5,2,0,28,961.085853835508,930.8480621318605,0.0,0.2,0.0,0.16666666666666666
5,2,0,29,922.6796296209593,930.0360018811624,0.05,0.2,0.0,0.16666666666666666
5,2,0,30,882.8693279156228,931.0288938456506,0.1,0.2,0.0,0.16666666666666666
5,2,0,31,844.5615863422751,929.6945400911266,0.15000000000000002,0.2,0.0,0.16666666666666666
5,2,0,32,804.818919565921,931.0748518372341,0.2,0.2,0.0,0.16666666666666666
5,2,0,33,766.2765164624141,930.5276622640121,0.25,0.2,0.0,0.16666666666666666
5,2,0,34,726.9529720245879,930.3116643092507,0.30000000000000004,0.2,0.0,0.16666666666666666
5,3,0,0,960.8937070315451,891.0548791508867,0.0,0.0,0.0,0.16666666666666666
5,3,0,1,960.6921883813279,882.5557775437941,0.05,0.0,0.0,0.16666666666666666
5,3,0,2,960.3408712652317,874.536147343604,0.1,0.0,0.0,0.16666666666666666
5,3,0,3,962.1057734869984,865.5238273716736,0.15000000000000002,0.0,0.0,0.16666666666666666
5,3,0,4,960.7815083282107,858.5362533872726,0.2,0.0,0.0,0.16666666666666666
5,3,0,5,960.8809758566608,851.7810124655172,0.25,0.0,0.0,0.16666666666666666
5,3,0,6,960.9477307896676,845.5019456143748,0.30000000000000004,0.0,0.0,0.16666666666666666
5,3,0,7,925.7587132965508,891.6175744675403,0.0,0.05,0.0,0.16666666666666666
5,3,0,8,925.3192191144882,883.1882207998555,0.05,0.05,0.0,0.16666666666666666
5,3,0,9,927.4685984277618,874.691128613231,0.1,0.05,0.0,0.16666666666666666
5,3,0,10,927.4243745545058,865.884282093339,0.15000000000000002,0.05,0.0,0.16666666666666666
5,3,0,11,928.8265401975884,858.8000479881869,0.2,0.05,0.0,0.16666666666666666
5,3,0,12,929.5826279347482,852.1967637014271,0.25,0.05,0.0,0.16666666666666666
5,3,0,13,929.2163264160542,845.3021379008811,0.30000000000000004,0.05,0.0,0.16666666666666666
5,3,0,14,890.6129759257877,890.8606200153939,0.0,0.1,0.0,0.16666666666666666
5,3,0,15,891.5656369513703,882.5591727168357,0.05,0.1,0.0,0.16666666666666666
5,3,0,16,892.7057250669371,874.3944841748752,0.1,0.1,0.0,0.16666666666666666
5,3,0,17,894.7031825720146,866.247667397223,0.15000000000000002,0.1,0.0,0.16666666666666666
5,3,0,18,896.8561138783097,859.3175881672915,0.2,0.1,0.0,0.16666666666666666
5,3,0,19,898.2275177134477,851.2344806642218,0.25,0.1,0.0,0.16666666666666666
5,3,0,20,899.4036460444859,845.3813345165375,0.30000000000000004,0.1,0.0,0.16666666666666666
5,3,0,21,855.8455154979316,890.7201744314347,0.0,0.15000000000000002,0.0,0.16666666666666666
5,3,0,22,858.0141473311113,881.4759935772965,0.05,0.15000000000000002,0.0,0.16666666666666666
5,3,0,23,860.7592906240704,873.1436517234213,0.1,0.15000000000000002,0.0,0.16666666666666666
5,3,0,24,863.2598887737208,866.2397635347622,0.15000000000000002,0.15000000000000002,0.0,0.16666666666666666
5,3,0,25,866.2904514797744,858.1384264055488,0.2,0.15000000000000002,0.0,0.16666666666666666
5,3,0,26,867.1597773284907,852.4374610300956,0.25,0.15000000000000002,0.0,0.16666666666666666
5,3,0,27,869.8285644427411,844.3545877716076,0.30000000000000004,0.15000000000000002,0.0,0.16666666666666666
5,3,0,28,820.6694938825113,890.9023872073959,0.0,0.2,0.0,0.16666666666666666
5,3,0,29,824.1158548652788,881.8980365904713,0.05,0.2,0.0,0.16666666666666666
5,3,0,30,827.1837482225505,873.2117332061242,0.1,0.2,0.0,0.16666666666666666
5,3,0,31,830.3971614947943,866.3870902655609,0.15000000000000002,0.2,0.0,0.16666666666666666
5,3,0,32,833.1751897528999,857.8670547909504,0.2,0.2,0.0,0.16666666666666666
5,3,0,33,836.6100909576255,851.7061620374473,0.25,0.2,0.0,0.16666666666666666
5,3,0,34,838.4560562966428,844.5475130929042,0.30000000000000004,0.2,0.0,0.16666666666666666
6,0,0,0,959.9992627986092,890.66836114949,0.0,0.0,0.0,0.2
6,0,0,1,993.6213426547724,889.2297444127179,0.05,0.0,0.0,0.2
6,0,0,2,1026.249914756682,886.442531756629,0.1,0.0,0.0,0.2
6,0,0,3,1058.537280277455,883.8222767598655,0.15000000000000002,0.0,0.0,0.2
6,0,0,4,1090.547110932871,881.7760198121655,0.2,0.0,0.0,0.2
6,0,0,5,1121.7521919180006,878.2558827059779,0.25,0.0,0.0,0.2
6,0,0,6,1152.3351817382893,876.5363852667472,0.30000000000000004,0.0,0.0,0.2
6,0,0,7,949.4985954734176,883.09331481749,0.0,0.05,0.0,0.2
6,0,0,8,982.3252151750319,881.618388577228,0.05,0.05,0.0,0.2
6,0,0,9,1013.6804167011794,878.1442300402739,0.1,0.05,0.0,0.2
6,0,0,10,1045.5503816960766,875.4724409142086,0.15000000000000002,0.05,0.0,0.2
6,0,0,11,1077.3405800902133,872.2952976908135,0.2,0.05,0.0,0.2
6,0,0,12,1108.149466820462,872.2069373127916,0.25,0.05,0.0,0.2
6,0,0,13,1138.185106467797,869.2379810541116,0.30000000000000004,0.05,0.0,0.2
6,0,0,14,940.5010315708918,874.9002323113422,0.0,0.1,0.0,0.2
6,0,0,15,971.4574683664107,871.4886001039964,0.05,0.1,0.0,0.2
6,0,0,16,1003.4004083348542,870.2788632417227,0.1,0.1,0.0,0.2
6,0,0,17,1033.4949842615401,868.169733397195,0.15000000000000002,0.1,0.0,0.2
6,0,0,18,1064.2361553219685,865.672279416251,0.2,0.1,0.0,0.2
6,0,0,19,1094.977733167098,863.1533215176942,0.25,0.1,0.0,0.2
6,0,0,20,1124.9782306199616,861.0624303220626,0.30000000000000004,0.1,0.0,0.2
6,0,0,21,929.9808525152074,868.3979890875095,0.0,0.15000000000000002,0.0,0.2
6,0,0,22,961.987852778825,865.2245678835732,0.05,0.15000000000000002,0.0,0.2
6,0,0,23,991.6539038110267,862.7115947840923,0.1,0.15000000000000002,0.0,0.2
6,0,0,24,1022.4648698858415,860.8542626537045,0.15000000000000002,0.15000000000000002,0.0,0.2
6,0,0,25,1052.3060446663437,858.7355311393707,0.2,0.15000000000000002,0.0,0.2
6,0,0,26,1081.800820078125,855.9987857092193,0.25,0.15000000000000002,0.0,0.2
6,0,0,27,1110.8525762323031,855.1963827753103,0.30000000000000004,0.15000000000000002,0.0,0.2
6,0,0,28,920.3791530958111,860.1321644748494,0.0,0.2,0.0,0.2
6,0,0,29,951.1444602485155,858.111025000934,0.05,0.2,0.0,0.2
6,0,0,30,981.4536261374906,856.6803789233305,0.1,0.2,0.0,0.2
6,0,0,31,1011.6126974659428,853.2278945002624,0.15000000000000002,0.2,0.0,0.2
6,0,0,32,1041.038783891335,851.4920131922318,0.2,0.2,0.0,0.2
6,0,0,33,1069.4042686232158,850.0827055376578,0.25,0.2,0.0,0.2
6,0,0,34,1098.0948838809177,848.4669599692718,0.30000000000000004,0.2,0.0,0.2
6,1,0,0,960.3623424692432,890.8715929370833,0.0,0.0,0.0,0.2
6,1,0,1,971.576938851117,899.6071663107148,0.05,0.0,0.0,0.2
6,1,0,2,984.1802838447678,909.361555015654,0.1,0.0,0.0,0.2
6,1,0,3,996.826592488314,919.821957294571,0.15000000000000002,0.0,0.0,0.2
6,1,0,4,1008.4628281705365,928.8874886395221,0.2,0.0,0.0,0.2
6,1,0,5,1022.1181618714866,939.194450035065,0.25,0.0,0.0,0.2
6,1,0,6,1036.9030779684294,950.4010296536098,0.30000000000000004,0.0,0.0,0.2
6,1,0,7,993.3643046915017,888.5433918173177,0.0,0.05,0.0,0.2
6,1,0,8,1005.1752292505571,897.6293605778112,0.05,0.05,0.0,0.2
6,1,0,9,1017.8224610196182,907.6455230994429,0.1,0.05,0.0,0.2
6,1,0,10,1031.2055690395914,915.783473771076,0.15000000000000002,0.05,0.0,0.2
6,1,0,11,1044.6386014924362,926.6197839208511,0.2,0.05,0.0,0.2
6,1,0,12,1060.4648770612296,936.4894066964173,0.25,0.05,0.0,0.2
6,1,0,13,1074.6798283366531,947.6224931118045,0.30000000000000004,0.05,0.0,0.2
6,1,0,14,1026.0089509291172,886.8536025587014,0.0,0.1,0.0,0.2
6,1,0,15,1039.5868241051428,894.6509748009537,0.05,0.1,0.0,0.2
6,1,0,16,1051.2140910185194,903.0237468583429,0.1,0.1,0.0,0.2
6,1,0,17,1066.71374921167,913.499133764914,0.15000000000000002,0.1,0.0,0.2
6,1,0,18,1081.6049628677736,921.9761348922942,0.2,0.1,0.0,0.2
6,1,0,19,1096.6860077043814,933.7026854720768,0.25,0.1,0.0,0.2
6,1,0,20,1112.063544182591,944.2026785493737,0.30000000000000004,0.1,0.0,0.2
6,1,0,21,1058.94335957804,883.5479206870162,0.0,0.15000000000000002,0.0,0.2
6,1,0,22,1071.194451358576,891.9081408951058,0.05,0.15000000000000002,0.0,0.2
6,1,0,23,1085.940283103314,900.7929082212803,0.1,0.15000000000000002,0.0,0.2
6,1,0,24,1100.5270823719723,909.8973940606945,0.15000000000000002,0.15000000000000002,0.0,0.2
6,1,0,25,1116.2729898770538,920.0841734920897,0.2,0.15000000000000002,0.0,0.2
6,1,0,26,1132.4676684297601,929.9341147355096,0.25,0.15000000000000002,0.0,0.2
6,1,0,27,1149.9070070711762,940.030512273979,0.30000000000000004,0.15000000000000002,0.0,0.2
6,1,0,28,1090.8563262475561,881.3392099635577,0.0,0.2,0.0,0.2
6,1,0,29,1104.636333077315,890.0877534174417,0.05,0.2,0.0,0.2
6,1,0,30,1118.3386235061946,897.3036837211562,0.1,0.2,0.0,0.2
6,1,0,31,1134.9044728557853,907.4173726358549,0.15000000000000002,0.2,0.0,0.2
6,1,0,32,1151.118944190318,916.8023116083635,0.2,0.2,0.0,0.2
6,1,0,33,1168.5121472138032,927.6328319469018,0.25,0.2,0.0,0.2
6,1,0,34,1186.521136390552,937.7325186863271,0.30000000000000004,0.2,0.0,0.2
6,2,0,0,959.6957528061929,891.5656843173975,0.0,0.0,0.0,0.2
6,2,0,1,927.7387752334922,894.1444145490217,0.05,0.0,0.0,0.2
6,2,0,2,892.5645212798801,896.8783407680592,0.1,0.0,0.0,0.2
6,2,0,3,858.7874951252668,900.1205925654887,0.15000000000000002,0.0,0.0,0.2
6,2,0,4,822.7263265283335,902.1097115651389,0.2,0.0,0.0,0.2
6,2,0,5,787.7770563795222,905.2162701077606,0.25,0.0,0.0,0.2
6,2,0,6,750.4935374864602,908.4423923259186,0.30000000000000004,0.0,0.0,0.2
6,2,0,7,972.1944551147986,899.9339671330578,0.0,0.05,0.0,0.2
6,2,0,8,937.6357473230319,902.5225018828055,0.05,0.05,0.0,0.2
6,2,0,9,903.3631338523818,905.0466543838317,0.1,0.05,0.0,0.2
6,2,0,10,866.8825306550856,908.4334629099116,0.15000000000000002,0.05,0.0,0.2
6,2,0,11,831.5983105088841,910.6979573783564,0.2,0.05,0.0,0.2
6,2,0,12,793.8927806812889,913.5352438304878,0.25,0.05,0.0,0.2
6,2,0,13,757.3360048803,917.1913696936597,0.30000000000000004,0.05,0.0,0.2
6,2,0,14,983.438413011985,909.3778459637947,0.0,0.1,0.0,0.2
6,2,0,15,948.1375558506143,912.0543624479119,0.05,0.1,0.0,0.2
6,2,0,16,912.5911908828285,915.2550368912998,0.1,0.1,0.0,0.2
6,2,0,17,876.6913151039879,917.6449217517002,0.15000000000000002,0.1,0.0,0.2
6,2,0,18,839.487329690697,921.6785494130833,0.2,0.1,0.0,0.2
6,2,0,19,802.2655170140092,923.7192228009066,0.25,0.1,0.0,0.2
6,2,0,20,764.2474332293611,927.2319924787607,0.30000000000000004,0.1,0.0,0.2
6,2,0,21,996.6778770462885,919.2001846125419,0.0,0.15000000000000002,0.0,0.2
6,2,0,22,960.1127195204562,921.7978751830431,0.05,0.15000000000000002,0.0,0.2
6,2,0,23,923.2904386123689,925.1841630326902,0.1,0.15000000000000002,0.0,0.2
6,2,0,24,886.0416502285939,928.1862774069137,0.15000000000000002,0.15000000000000002,0.0,0.2
6,2,0,25,848.8728952169109,931.1117680736625,0.2,0.15000000000000002,0.0,0.2
6,2,0,26,809.6888813306651,934.2219327950149,0.25,0.15000000000000002,0.0,0.2
6,2,0,27,770.3473155284506,937.4341671908084,0.30000000000000004,0.15000000000000002,0.0,0.2
6,2,0,28,1009.3431010810104,929.7567363468997,0.0,0.2,0.0,0.2
6,2,0,29,972.81440970378,931.2208982144839,0.05,0.2,0.0,0.2
6,2,0,30,934.9931501846133,936.0274353283583,0.1,0.2,0.0,0.2
6,2,0,31,896.3089188593095,938.7543064988398,0.15000000000000002,0.2,0.0,0.2
6,2,0,32,856.7886114682692,942.3320267389594,0.2,0.2,0.0,0.2
6,2,0,33,817.8349455379506,945.9034861358789,0.25,0.2,0.0,0.2
6,2,0,34,777.4494169725392,949.7908365202713,0.30000000000000004,0.2,0.0,0.2
6,3,0,0,961.2618538377134,890.7894762825214,0.0,0.0,0.0,0.2
6,3,0,1,949.5546641680513,881.8101972883752,0.05,0.0,0.0,0.2
6,3,0,2,939.8553639572915,874.6914120942149,0.1,0.0,0.0,0.2
6,3,0,3,929.536693513211,867.6630253686322,0.15000000000000002,0.0,0.0,0.2
6,3,0,4,920.8383350536544,859.6890742512965,0.2,0.0,0.0,0.2
6,3,0,5,911.9366293121532,853.867062649478,0.25,0.0,0.0,0.2
6,3,0,6,904.0398586446228,846.6647175404097,0.30000000000000004,0.0,0.0,0.2
6,3,0,7,927.4374634096158,893.2416793648363,0.0,0.05,0.0,0.2
6,3,0,8,917.2417626684547,885.490189746107,0.05,0.05,0.0,0.2
6,3,0,9,907.549065837722,877.6228187703019,0.1,0.05,0.0,0.2
6,3,0,10,898.3811707297255,870.0155256953125,0.15000000000000002,0.05,0.0,0.2
6,3,0,11,890.4348392422913,860.9997618620321,0.2,0.05,0.0,0.2
6,3,0,12,882.515375662472,853.9518633736585,0.25,0.05,0.0,0.2
6,3,0,13,873.7232475481574,849.3046568717415,0.30000000000000004,0.05,0.0,0.2
6,3,0,14,892.8456991309376,895.8083505799905,0.0,0.1,0.0,0.2
6,3,0,15,883.2989123095979,888.5318560266494,0.05,0.1,0.0,0.2
6,3,0,16,874.1548659190404,880.4616638997843,0.1,0.1,0.0,0.2
6,3,0,17,866.7566469835003,871.5536623890547,0.15000000000000002,0.1,0.0,0.2
6,3,0,18,858.5329972320875,864.2425030087567,0.2,0.1,0.0,0.2
6,3,0,19,851.6452277559171,858.0440253956451,0.25,0.1,0.0,0.2
6,3,0,20,843.0648579303215,850.7070311781039,0.30000000000000004,0.1,0.0,0.2
6,3,0,21,857.925637440114,899.9879394258188,0.0,0.15000000000000002,0.0,0.2
6,3,0,22,849.2883245724628,891.4978342368378,0.05,0.15000000000000002,0.0,0.2
6,3,0,23,841.9476814788433,881.8790998888528,0.1,0.15000000000000002,0.0,0.2
6,3,0,24,833.9939911150168,874.2048324979745,0.15000000000000002,0.15000000000000002,0.0,0.2
6,3,0,25,826.406001757248,867.1538680995784,0.2,0.15000000000000002,0.0,0.2
6,3,0,26,819.4596834260582,858.8486419671258,0.25,0.15000000000000002,0.0,0.2
6,3,0,27,813.2130270322571,852.1797044805264,0.30000000000000004,0.15000000000000002,0.0,0.2
6,3,0,28,822.7883010564138,901.7683874131093,0.0,0.2,0.0,0.2
6,3,0,29,815.121967416732,894.450284439921,0.05,0.2,0.0,0.2
6,3,0,30,808.3388500329468,885.2175765975383,0.1,0.2,0.0,0.2
6,3,0,31,800.5102237794533,876.8018965834634,0.15000000000000002,0.2,0.0,0.2
6,3,0,32,794.9057047942226,869.012851864372,0.2,0.2,0.0,0.2
6,3,0,33,788.9427572111583,861.6579900052395,0.25,0.2,0.0,0.2
6,3,0,34,782.3082695920667,855.0163725498779,0.30000000000000004,0.2,0.0,0.2
7,0,0,0,960.831757829691,890.8608211774512,0.0,0.0,0.0,0.23333333333333334
7,0,0,1,988.5945390611296,886.0483285751556,0.05,0.0,0.0,0.23333333333333334
7,0,0,2,1015.5687329879954,881.5604074587975,0.1,0.0,0.0,0.23333333333333334
7,0,0,3,1042.523690229194,876.5823896337511,0.15000000000000002,0.0,0.0,0.23333333333333334
7,0,0,4,1067.9549353583038,872.4828164079084,0.2,0.0,0.0,0.23333333333333334
7,0,0,5,1093.1470457490293,867.5301261503835,0.25,0.0,0.0,0.23333333333333334
7,0,0,6,1117.7709935806522,864.2642859380165,0.30000000000000004,0.0,0.0,0.23333333333333334
7,0,0,7,939.8350653268825,884.4449908991656,0.0,0.05,0.0,0.23333333333333334
7,0,0,8,967.2562574493829,879.336476675094,0.05,0.05,0.0,0.23333333333333334
7,0,0,9,995.9326259758725,874.7979246810216,0.1,0.05,0.0,0.23333333333333334
7,0,0,10,1021.4530329143835,869.7489994244382,0.15000000000000002,0.05,0.0,0.23333333333333334
7,0,0,11,1046.919596864736,865.5209675800645,0.2,0.05,0.0,0.23333333333333334
7,0,0,12,1071.3921864941783,861.2546015655633,0.25,0.05,0.0,0.23333333333333334
7,0,0,13,1096.1391006038466,856.8962381679478,0.30000000000000004,0.05,0.0,0.23333333333333334
7,0,0,14,920.6660027188034,876.5551648813173,0.0,0.1,0.0,0.23333333333333334
7,0,0,15,948.6823538116256,872.8476691777922,0.05,0.1,0.0,0.23333333333333334
7,0,0,16,975.2836622422574,868.5475787008977,0.1,0.1,0.0,0.23333333333333334
7,0,0,17,1001.1900544983606,863.893794755048,0.15000000000000002,0.1,0.0,0.23333333333333334
7,0,0,18,1026.605970485544,859.4204584480193,0.2,0.1,0.0,0.23333333333333334
7,0,0,19,1050.85626344754,856.4705323373975,0.25,0.1,0.0,0.23333333333333334
7,0,0,20,1074.9510401926789,851.0500036935824,0.30000000000000004,0.1,0.0,0.23333333333333334
7,0,0,21,902.6088063377642,870.814210091896,0.0,0.15000000000000002,0.0,0.23333333333333334
7,0,0,22,928.8308126732824,866.7516866924234,0.05,0.15000000000000002,0.0,0.23333333333333334
7,0,0,23,955.9081918925705,861.2799294406459,0.1,0.15000000000000002,0.0,0.23333333333333334
7,0,0,24,982.285619032441,857.9293977293504,0.15000000000000002,0.15000000000000002,0.0,0.23333333333333334
7,0,0,25,1006.1398366069869,854.4158053778341,0.2,0.15000000000000002,0.0,0.23333333333333334
7,0,0,26,1031.5564116522892,849.5558929193636,0.25,0.15000000000000002,0.0,0.23333333333333334
7,0,0,27,1055.8782347056947,845.7914530303248,0.30000000000000004,0.15000000000000002,0.0,0.23333333333333334
7,0,0,28,884.4137292931002,864.0718914679297,0.0,0.2,0.0,0.23333333333333334
7,0,0,29,911.5871669511002,860.295953747263,0.05,0.2,0.0,0.23333333333333334
7,0,0,30,937.4697947874347,855.4543664285842,0.1,0.2,0.0,0.23333333333333334
7,0,0,31,963.0233130808549,851.7359467996041,0.15000000000000002,0.2,0.0,0.23333333333333334
7,0,0,32,987.1471816604874,847.0800796459706,0.2,0.2,0.0,0.23333333333333334
