,sync_index,point_id,x_coord,y_coord,z_coord
1003,23,116,-0.02991198466162127,-0.07861974676882263,-0.033655747247624004
1004,23,117,-0.03833841950847179,-0.14059089201040448,-0.1143289560283726
1005,23,118,-0.04713718036103918,-0.11370039252323802,-0.09179662012444623
1006,23,119,-0.04194768395555545,-0.09537573694349782,-0.0806223718457171
1007,23,120,-0.03518245321107583,-0.07975390577693196,-0.07248789485672592
1008,24,0,0.0652985855402376,0.29066715137185634,-0.15668386833371598
1009,24,1,0.08833153588408048,0.30237768810295507,-0.1230407905266998
1010,24,2,0.09243542831726306,0.31655820579715005,-0.08885338207726942
1011,24,3,0.096052780407101,0.3222110726125552,-0.06153978800299664
1012,24,4,0.10267734996081994,0.3299636238013525,-0.04048237563214859
1013,24,5,0.04486664989536014,0.3162380114546739,-0.07194635523506764
1014,24,6,0.033691892457283816,0.30750272656584854,-0.02681834379530067
1015,24,7,0.032877296269300485,0.29801109393561576,0.00039821158413825056
1016,24,8,0.03299365782655936,0.2881571901890922,0.020523430795024195
1017,24,9,0.02764072634391395,0.3013275105723516,-0.079114106378382
1018,24,10,0.008850225399533581,0.2871158201820167,-0.030004880500373303
1019,24,11,0.005444831203283777,0.2700006766091086,-0.00239373522008164
1020,24,12,0.004860757494184546,0.2555754622218769,0.016740373824663354
1021,24,13,0.017897994430498138,0.28206096124907887,-0.08882463588097243
1022,24,14,0.0013518784934414111,0.2638858162205216,-0.044399684474790875
1023,24,15,-0.001043105101872702,0.2459539772920341,-0.019402411456712225
1024,24,16,-0.0007004352645609839,0.23241391069424666,-0.0016485144473904656
1025,24,17,0.014506811748533096,0.2590833367915684,-0.09949011823586999
1026,24,18,0.005598369735622744,0.23808453335205626,-0.06623742810869869
1027,24,19,0.005663211910143886,0.22111014631019046,-0.04863505776488265
1028,24,20,0.008257536142176052,0.2087536268367613,-0.0348794548745995
1029,24,100,0.002335274291000095,-0.18505334327644668,-0.13914301351207892
1030,24,101,0.028919692661939615,-0.19477355844670494,-0.10413054263476007
1031,24,102,0.041124238269531266,-0.19143525210793727,-0.0674962660182461
1032,24,103,0.052345900248210286,-0.182545731365581,-0.03758785359638111
1033,24,104,0.06213366572659079,-0.17997088686124965,-0.014001364942109362
1034,24,105,-0.0017486566049898801,-0.16414601056870742,-0.04638602861477519
1035,24,106,-0.002063422424775968,-0.14402546622396348,-0.007432817102527816
1036,24,107,0.0019226682785394435,-0.12914725489538056,0.014714073837175936
1037,24,108,0.005606398094183168,-0.11613044853749564,0.031218533164346814
1038,24,109,-0.016592830551259583,-0.14842447805893427,-0.056819714170717725
1039,24,110,-0.021594562457479396,-0.11994260248826344,-0.01737916991923169
1040,24,111,-0.016023737077087007,-0.09844645664734075,0.0030808717006003783
1041,24,112,-0.00897015662904986,-0.08155554330947005,0.016755340082394207
1042,24,113,-0.02613901896984051,-0.1353817318809468,-0.07169769080105637
1043,24,114,-0.02902545811182487,-0.10631032758766518,-0.03863904124209591
1044,24,115,-0.018912965344549938,-0.08631507586061056,-0.021656064933561106
1045,24,116,-0.009486082147560738,-0.07175376445937305,-0.010760553103907987
1046,24,117,-0.029836500205449465,-0.12452588821447706,-0.0900258894934397
1047,24,118,-0.03148883005281219,-0.09774558237421888,-0.0685440645193748
1048,24,119,-0.022787363055699426,-0.0817791256551527,-0.05866141570673329
1049,24,120,-0.012471483229355035,-0.06908583388460894,-0.05162043517414925
1050,25,0,0.06316772034363807,0.28025931152826455,-0.14077276542684408
1051,25,1,0.08719856798309271,0.29827820153423557,-0.10805495149286098
1052,25,2,0.09451406933462554,0.3128509579595254,-0.07357064671402187
1053,25,3,0.10177432509931933,0.31802849799241345,-0.045439474436331395
1054,25,4,0.11645718163783257,0.32647538550542454,-0.02589708215395864
1055,25,5,0.0439527703245977,0.3083713500255383,-0.05671304827161816
1056,25,6,0.03964001989514774,0.3000936003750466,-0.009962966653899154
1057,25,7,0.0425549015681151,0.28931151756775014,0.01644600150411469
1058,25,8,0.04736799159316423,0.28006524505333324,0.035673800782323205
1059,25,9,0.02748357126695151,0.2920991687005245,-0.06334919706079954
1060,25,10,0.01630926422751348,0.2803837947997844,-0.011736402992536418
1061,25,11,0.019448709438411694,0.2647617203469271,0.0166638258450955
1062,25,12,0.023698873254408875,0.25157400549872894,0.03555572821920465
1063,25,13,0.01998254219566382,0.2720283545975349,-0.07162402082967785
1064,25,14,0.008665413472858359,0.25727934657585944,-0.02468328667549614
1065,25,15,0.012187787866474944,0.2414728897719631,0.001156141584814262
1066,25,16,0.016296508021975124,0.22908034920723658,0.019323806423990317
1067,25,17,0.01926610007743338,0.2482986202111045,-0.08065879447943462
1068,25,18,0.014901928895041066,0.22848080502877638,-0.045372960001845895
1069,25,19,0.01878915529957555,0.21335118721648905,-0.02805796462424412
1070,25,20,0.02434718572932949,0.2030151062205214,-0.01533995668814988
1071,25,100,0.0018954357260634299,-0.16935983895085963,-0.11929745805177942
1072,25,101,0.030614793041509172,-0.17957873022559698,-0.08210288234723578
1073,25,102,0.04230472314598771,-0.1804444365591547,-0.045540556602761594
1074,25,103,0.04736812574296846,-0.16535372017515151,-0.017317029796021365
1075,25,104,0.048059507356589135,-0.14724306928940684,-0.0015948715824117114
1076,25,105,-0.0019527845887063594,-0.15019945499586707,-0.025461870113481985
1077,25,106,0.0010457641648708171,-0.13112375142130733,0.013938079935979054
1078,25,107,0.0065966458529555785,-0.11594149067392318,0.036042920883036365
1079,25,108,0.011465342068443199,-0.10325565650578153,0.05165745464512087
1080,25,109,-0.015020704792385906,-0.13247863854288805,-0.03610006960165292
1081,25,110,-0.012505901873671666,-0.10211094238052344,0.0048228701163822935
1082,25,111,-0.0031811751192666908,-0.08159378068578899,0.024788859118327317
1083,25,112,0.005810602836148628,-0.0667576808617233,0.036645571392184065
1084,25,113,-0.02001931434500717,-0.11775201942334669,-0.05091420602399489
1085,25,114,-0.016456763720470433,-0.08716833893246029,-0.016385835719272848
1086,25,115,-0.0035749260366039447,-0.06851564933070672,0.0003276238338469487
1087,25,116,0.007097391959609806,-0.05638062421157891,0.010926323711140553
1088,25,117,-0.01873324626224641,-0.10578544535226861,-0.06952516232585225
1089,25,118,-0.014820493277954141,-0.07704233283917529,-0.046308496116695644
1090,25,119,-0.002079351826206072,-0.06328990371655402,-0.036332916272524635
1091,25,120,0.011632549489328244,-0.05499406001509537,-0.029835966452445066
1092,26,0,0.059221646708568665,0.2797172621805919,-0.14182505718845356
1093,26,1,0.08402686770890531,0.3004946330823307,-0.10906835292028326
1094,26,2,0.09306757759942309,0.3128133102665115,-0.07472720551240677
1095,26,3,0.09769591552869045,0.3119727553257279,-0.04700009527107427
1096,26,4,0.10563815139878642,0.307627823921316,-0.025871931420871526
1097,26,5,0.04021313306506233,0.3105925754937077,-0.05793220925234017
1098,26,6,0.034990109877223015,0.30411241840505204,-0.010068319657954258
1099,26,7,0.04499710434764409,0.2864940831849511,0.011394714341690048
1100,26,8,0.05338277669262552,0.2698608518041644,0.022102780887784307
1101,26,9,0.02170990049747159,0.2915760429255254,-0.06416337553478912
1102,26,10,0.008732992529828055,0.2808251119298775,-0.011469801637611328
1103,26,11,0.01805869509421957,0.259778131817303,0.01219174801035815
1104,26,12,0.02615370693894253,0.24257370594883676,0.024497838521965017
1105,26,13,0.013611217005338464,0.2712276317220517,-0.07327034161754302
1106,26,14,0.002154573457048389,0.25581339575254947,-0.025422050017693574
1107,26,15,0.011993817578040071,0.23672082931294114,-0.0036940488421837443
1108,26,16,0.021418429434810593,0.22327384373741732,0.009261705392561565
1109,26,17,0.014041036123678007,0.24828855713076228,-0.08313254842228829
1110,26,18,0.013089517325128608,0.2284259642502806,-0.04789716756492623
1111,26,19,0.022299546306344807,0.21315972499528035,-0.03279479523233383
1112,26,20,0.033228118914986615,0.20397987392690214,-0.024010317076881418
1113,26,100,-0.0036625916503960315,-0.16111416986941418,-0.11585895806136631
1114,26,101,0.027482718523729563,-0.17154638112128362,-0.08099932861158538
1115,26,102,0.04305722953095808,-0.16897996031985385,-0.04717463761247031
1116,26,103,0.05083829112025216,-0.15037026670888443,-0.024115942236831344
1117,26,104,0.05680003286341356,-0.1296924427647806,-0.012705620273288757
1118,26,105,-0.006968451024954807,-0.14392514138105184,-0.023708779124325174
1119,26,106,-0.0035150960646783093,-0.12218197194448017,0.01825992065293445
1120,26,107,0.00638997073177646,-0.10415771083721231,0.03642853432232269
1121,26,108,0.018756002718097426,-0.09047736175628575,0.04605813047767024
1122,26,109,-0.020788092253037713,-0.12582389111337589,-0.03492047463303866
1123,26,110,-0.017896283872116777,-0.0920038084850734,0.005976937093784574
1124,26,111,0.000583535874496315,-0.07267861183458534,0.01997473380858885
1125,26,112,0.01890635133022731,-0.0622604213722255,0.023954739108539968
1126,26,113,-0.026440320553752877,-0.11105632259236049,-0.05113958591424381
1127,26,114,-0.017149726231322708,-0.07840152064882148,-0.017733042515944635
1128,26,115,0.006037549594623541,-0.06533120296448165,-0.007560657430704465
1129,26,116,0.026274850347755313,-0.060647926597399905,-0.004316682691547261
1130,26,117,-0.023225548265499583,-0.09822387639958927,-0.07071142257043171
1131,26,118,-0.011170405561266488,-0.06987795551685959,-0.04785498747962242
1132,26,119,0.007803418812330332,-0.06215173612245405,-0.04062442744993391
1133,26,120,0.025445329050683724,-0.06072956631550071,-0.038603151833011266
1134,27,0,0.05735692058167336,0.2816110600787838,-0.1452258794439114
1135,27,1,0.08187079206120662,0.30283934577953747,-0.11072334702644265
1136,27,2,0.09144473595553644,0.31547507510234485,-0.07748502165276468
1137,27,3,0.0952042852662378,0.3123063202615155,-0.05057811507986082
1138,27,4,0.0966049228382366,0.30102417330334535,-0.030555406469320978
1139,27,5,0.03604819620715781,0.31274721645381315,-0.05977982256996797
1140,27,6,0.03144105917465716,0.3053162614955908,-0.012797345402336981
1141,27,7,0.04530831276700563,0.28549186996868947,0.001858997571936122
1142,27,8,0.05698486703791224,0.27019668766924954,0.0044978685536067875
1143,27,9,0.01794617083087879,0.29288388739132126,-0.06573688035672542
1144,27,10,0.006285575954136562,0.2782595774470954,-0.014044731898254486
1145,27,11,0.01990139828344393,0.25427885784245907,0.001256227871775325
1146,27,12,0.03190919366526291,0.24062290032885816,0.0037422400747483186
1147,27,13,0.01014655894618117,0.2731720884444072,-0.07458045477673479
1148,27,14,0.0008264033963130099,0.255809409942424,-0.02866511770031847
1149,27,15,0.014944808456784302,0.23488154019940544,-0.013897722009793634
1150,27,16,0.027543654737623876,0.22385150052751213,-0.009613757523883855
1151,27,17,0.011265086866429685,0.2521597526129451,-0.0849292649531737
1152,27,18,0.008925915468446559,0.22927325073421834,-0.05131950969113502
1153,27,19,0.02056040888243455,0.21411635927608338,-0.037965092542328945
1154,27,20,0.03422597467348384,0.20686089396550011,-0.032868877227829975
1155,27,100,-0.005300986525165962,-0.16224343166394078,-0.11987482246106478
1156,27,101,0.024650408939379188,-0.17220397253973468,-0.08468708366081061
1157,27,102,0.039757715701087715,-0.17019015263563025,-0.05035101130907486
1158,27,103,0.046520968441275436,-0.1510542395967713,-0.02772499377005757
1159,27,104,0.05174502722550054,-0.12967785024871714,-0.01546632255656365
1160,27,105,-0.01350680071656649,-0.1454649241605508,-0.027655856696344128
1161,27,106,-0.009171914543979854,-0.11898899376214891,0.01201473939410727
1162,27,107,0.005128253020557509,-0.10297772934297546,0.023542313622030023
1163,27,108,0.021012314844761616,-0.09394905975152457,0.025540182863324552
1164,27,109,-0.028707768078018035,-0.12768331635265726,-0.039956384603702454
1165,27,110,-0.018910971895729586,-0.09261224273528379,-0.0001211766702399855
1166,27,111,0.005346492179592122,-0.07892189294720017,0.007959835317385177
1167,27,112,0.025487679248520644,-0.0748164611600641,0.006390384763097112
1168,27,113,-0.03306711748729814,-0.11333776361587175,-0.055945204064040986
1169,27,114,-0.016735213457622754,-0.08044070621669948,-0.02363880174062947
1170,27,115,0.009883834773162651,-0.07425368185202041,-0.01933595784429905
1171,27,116,0.030089908536940175,-0.07547645602415803,-0.02188885297371276
1172,27,117,-0.028536518635219176,-0.10137971205380633,-0.07440725785633415
1173,27,118,-0.00846355823651396,-0.07383458262612383,-0.05140782487455691
1174,27,119,0.011954923102289409,-0.07155104330633084,-0.047101835887952186
1175,27,120,0.027608405253782185,-0.0759756912869406,-0.04873396783321819
1176,28,0,0.0563350232307994,0.2821365424034444,-0.14531919977722313
1177,28,1,0.0813925191590279,0.30160160794655455,-0.11239670887075988
1178,28,2,0.09207862417719054,0.31294341316034524,-0.07791972061899441
1179,28,3,0.09321393125503523,0.307119581892907,-0.04994840918349335
1180,28,4,0.08926512010586567,0.29323796824530385,-0.03040418593772737
1181,28,5,0.0384588888903118,0.31464851452008624,-0.061749981439049265
1182,28,6,0.031323883016079995,0.30734099950559807,-0.017943062697433666
1183,28,7,0.04561002784030159,0.2878031025066379,-0.0037702522005745144
1184,28,8,0.05785472300234626,0.271729997239136,-0.0010314306635484678
1185,28,9,0.021041489376197643,0.29623145616732033,-0.06834153343265181
1186,28,10,0.00937719115002261,0.28290252793722614,-0.02031749813489248
1187,28,11,0.02583683154354292,0.2602322320991273,-0.0071407259546104026
1188,28,12,0.03751607808027864,0.24506366059291507,-0.005982965521736637
1189,28,13,0.013548574915622082,0.2763850984866733,-0.07775463216590559
1190,28,14,0.00614394798891522,0.2611796006885884,-0.03432782567942055
1191,28,15,0.02163955720682469,0.2416263387409607,-0.022599331500823404
1192,28,16,0.032692057656674586,0.22805361642965746,-0.021000255096618445
1193,28,17,0.01349413424676443,0.2549494524358018,-0.0883133576597629
1194,28,18,0.012453877811832164,0.23313342272224333,-0.05593804836042769
1195,28,19,0.024517077784812703,0.21846705637649932,-0.04539736789271421
1196,28,20,0.03505973271197649,0.20857698652971512,-0.04261988229623999
1197,28,100,-0.008911406384082148,-0.16211818602067457,-0.12195944833636169
1198,28,101,0.021158035997525484,-0.1716355972100996,-0.08512053603615514
1199,28,102,0.03571369917782497,-0.1710504357301638,-0.049001024175016034
1200,28,103,0.040943146070858694,-0.15272863438390138,-0.02359133954969468
1201,28,104,0.04155754021195786,-0.13190416321942552,-0.011076242835983371
1202,28,105,-0.01846215931816993,-0.14562632950448157,-0.02952636717486258
1203,28,106,-0.008614159459927447,-0.11729477672317294,0.008434764054455942
1204,28,107,0.012784001928417077,-0.1032155466703168,0.016484272247440444
1205,28,108,0.03202352493381761,-0.09752829957381531,0.013672654493490774
1206,28,109,-0.032764373774805955,-0.12715548183184366,-0.04180290055926213
1207,28,110,-0.014610176849025594,-0.09104158638914639,-0.0025609904086828094
1208,28,111,0.014866838607776088,-0.07962375465362927,0.00035846932243186456
1209,28,112,0.03397036077172007,-0.07708615584816218,-0.006506153490127789
1210,28,113,-0.03720448373136211,-0.11251145469327949,-0.05701433654763459
1211,28,114,-0.014636659347818678,-0.08015646762944928,-0.026480746735570306
1212,28,115,0.014656740248128717,-0.07544397071249263,-0.025356213265748318
1213,28,116,0.031871011770092945,-0.07899069210735431,-0.03160516597303388
1214,28,117,-0.0340478170161109,-0.10090644302902475,-0.07517181181790351
1215,28,118,-0.010755790962643204,-0.07459240706446542,-0.05285051067249731
1216,28,119,0.008891222676510331,-0.07331920154918269,-0.050350636462363964
1217,28,120,0.0211146513519238,-0.07877352257752229,-0.053928637939147754
1218,29,0,0.05676116118530781,0.28224765263834123,-0.14799985114246433
1219,29,1,0.08332209611100161,0.2985512623507125,-0.11312558416834845
1220,29,2,0.0925280194771746,0.31126166557926604,-0.07728608002247855
1221,29,3,0.09652735044994862,0.30971211493618056,-0.0481436883025689
1222,29,4,0.09947281254019957,0.3025442492923507,-0.02613856526027771
1223,29,5,0.041414073163448674,0.310181676601334,-0.058414805274654834
1224,29,6,0.03485770010248891,0.3028581713409759,-0.01308901798513087
1225,29,7,0.04000853228369944,0.29030555719751877,0.01009472342235495
1226,29,8,0.04732285449415553,0.27978038226990026,0.025585306397907504
1227,29,9,0.022223444508707512,0.29284018149521707,-0.06568526733733684
1228,29,10,0.009143321027371521,0.2805768803178941,-0.01610378832267426
1229,29,11,0.017401016305002,0.26369201781025176,0.006846835275505512
1230,29,12,0.027395673837568982,0.2505114656630408,0.019579413210608028
1231,29,13,0.012332402611888362,0.2732027434655583,-0.07605967971538605
1232,29,14,0.0035771985576629134,0.2560112610185375,-0.030317530115447033
1233,29,15,0.013706807614317678,0.23890112045344003,-0.010416225827939118
1234,29,16,0.02492497994798217,0.2274401835088158,0.0009112187997112632
1235,29,17,0.011224811736278727,0.25237890175036276,-0.08724689183754099
1236,29,18,0.01016892057045657,0.22779255375634486,-0.05503648707288965
1237,29,19,0.020990998729053172,0.21308450090385972,-0.0421680482783241
1238,29,20,0.033676213142830064,0.2035818372720167,-0.03512519175738757
1239,29,100,-0.00993609747585062,-0.16076111491460113,-0.12259971838377032
1240,29,101,0.01933815915377644,-0.1723669030848154,-0.08601825355924997
1241,29,102,0.03176947228815469,-0.17228953576811376,-0.05167191356467668
1242,29,103,0.03917890142326064,-0.1605003907529023,-0.022082262909969747
1243,29,104,0.04571804356346738,-0.14910789500503369,-0.0006457286852529763
1244,29,105,-0.020209041890722305,-0.14246971454017088,-0.030616760648570496
1245,29,106,-0.0062325497770725265,-0.11766336155391026,0.007515065395201061
1246,29,107,0.011556781051197722,-0.10042677491268091,0.020758092448172102
1247,29,108,0.028605911116211833,-0.08845113857393419,0.02562816901548321
1248,29,109,-0.03288915588289002,-0.1247182515037862,-0.04326742080490437
1249,29,110,-0.01748403634642365,-0.08978849459315193,-0.00528116225511686
1250,29,111,0.008213411003248629,-0.07219597769656425,0.003922323421431901
1251,29,112,0.028142188896502267,-0.06255981910987436,0.004243014020123472
1252,29,113,-0.03747543753826487,-0.11088736564753382,-0.05916106398715315
1253,29,114,-0.019389560548621516,-0.07846412369979945,-0.027709125247583156
1254,29,115,0.007919124422119577,-0.06671078419626537,-0.0208929955934297
1255,29,116,0.029178584093913666,-0.06295713852455176,-0.021326225650485656
1256,29,117,-0.034962038465252,-0.09986382348257027,-0.07674057593095052
1257,29,118,-0.016109956441729564,-0.07226643354735068,-0.05392070499855259
1258,29,119,0.002659306746458851,-0.06540035952536515,-0.0481962320025992
1259,29,120,0.01837861168910982,-0.0653369240281815,-0.047755802012961444
1260,30,0,0.05754643635591002,0.28226705926854423,-0.15012226529226258
1261,30,1,0.08487299258899908,0.2976626139104875,-0.11622443435545783
1262,30,2,0.0936718531280382,0.3092815678827678,-0.0820770632615602
1263,30,3,0.10023347460961857,0.3095569802426764,-0.05615250053983794
1264,30,4,0.11083634107596123,0.31193075376711943,-0.03683773925014783
1265,30,5,0.0440113555632597,0.3071445424027747,-0.06014824193326512
1266,30,6,0.036863009726971874,0.3052789105405566,-0.015586367010547404
1267,30,7,0.035637525456581436,0.30121740206545294,0.010714466619961905
1268,30,8,0.03524879968168885,0.29782553168792125,0.031485476632489184
1269,30,9,0.025939343945777463,0.29057561610321236,-0.06629443123654433
1270,30,10,0.005171511078199663,0.2838731743172634,-0.01919004234295398
1271,30,11,0.0014095163360301867,0.27615077515029285,0.007693201000313493
1272,30,12,6.0985652066822134e-05,0.2700115513252319,0.027700607527047005
1273,30,13,0.01568621621325272,0.27274632873377735,-0.07598898445618536
1274,30,14,-0.0022563553740973306,0.25895441838797195,-0.03461806703619212
1275,30,15,-0.00447501682627161,0.2491372176676186,-0.010357796169581865
1276,30,16,-0.0027310129121755513,0.24203389517381038,0.008367814411864719
1277,30,17,0.013251436623438924,0.251535409524772,-0.08730794926946617
1278,30,18,0.003985239619086368,0.2304518754366545,-0.057466621730983415
1279,30,19,0.007922486437850774,0.21708999995112904,-0.04309835686575763
1280,30,20,0.015972555934049157,0.2080542477576496,-0.0320881813600057
1281,30,100,-0.010174268816915697,-0.1592987974725229,-0.12357176859677876
1282,30,101,0.018963819642172884,-0.17060119686531466,-0.08952016194730698
1283,30,102,0.030262316437530655,-0.17152717493740283,-0.05416460816384074
1284,30,103,0.03718133746346384,-0.16745000437227517,-0.02474544853657062
1285,30,104,0.043384270794716254,-0.16995100158563045,-0.0022767760317153963
1286,30,105,-0.01970639617422606,-0.13937926927995642,-0.03212132740232139
1287,30,106,-0.00959553651959554,-0.12011973492109092,0.007555872457642404
1288,30,107,0.0032007411479869252,-0.10430812007905736,0.028386466712446563
1289,30,108,0.014950280014980393,-0.09087133810494798,0.04240138734837297
1290,30,109,-0.031552581298367084,-0.12084084876401857,-0.04395443713820532
1291,30,110,-0.019531587947217086,-0.09017611906487598,-0.0064714475236072955
1292,30,111,-0.002791129189168197,-0.06667055165664842,0.01106870352764229
1293,30,112,0.009990501657726563,-0.04892616699147668,0.02163027584346392
1294,30,113,-0.036291328682562254,-0.10689641552579274,-0.059945139172594225
1295,30,114,-0.02554173473256318,-0.07516704560086102,-0.02768921916545343
1296,30,115,-0.009208071191081768,-0.05361633124537582,-0.0124533284616902
1297,30,116,0.004271580482982653,-0.03803243329603756,-0.0019529865101295671
1298,30,117,-0.03423287958383262,-0.09672140416491992,-0.07829241609423364
1299,30,118,-0.02318799572927765,-0.06581926333812987,-0.05948280887884892
1300,30,119,-0.011129712255375507,-0.04808465481058019,-0.051453682343438514
1301,30,120,0.00046320976061464545,-0.034213101937237735,-0.046135270045227994
1302,31,0,0.05764012181435135,0.2816266673503951,-0.1544559532787981
1303,31,1,0.084987471294593,0.29049609012231614,-0.11957386402380063
1304,31,2,0.0966322152426238,0.30105592640824835,-0.08264491624863482
1305,31,3,0.10598237269522014,0.30135678390253495,-0.05355013030515925
1306,31,4,0.12299329107077961,0.3035714253759031,-0.03256052230696126
1307,31,5,0.042921080954030105,0.3020398547130855,-0.06311171109509577
1308,31,6,0.04010191979675157,0.2986957423770577,-0.018273794984510656
1309,31,7,0.045267781210148836,0.2896150859058644,0.00595021792325569
1310,31,8,0.04928763193880784,0.2802460844853878,0.024943757434014682
1311,31,9,0.02387273569013361,0.28872152987124083,-0.06849136931384538
1312,31,10,0.006229843734766564,0.2846527314001227,-0.02116917555569004
1313,31,11,0.0004883827014537179,0.2754677851190457,0.007379466777674568
1314,31,12,-0.0024816148162683394,0.26610240328474044,0.02904585717734044
1315,31,13,0.015123302411548382,0.2731768388554817,-0.0788420619977601
1316,31,14,-0.0037439718263942985,0.2616939985496435,-0.03645859340719388
1317,31,15,-0.009074718588683679,0.24753963907867418,-0.010595439094579627
1318,31,16,-0.012032706879596566,0.23531749226021673,0.009052542025898072
1319,31,17,0.013261260837189887,0.25272830071701236,-0.09126536112029458
1320,31,18,-3.814555403140459e-05,0.23339491942093463,-0.06368851526677106
1321,31,19,-0.00512743140518397,0.2193934392658601,-0.04570939252487836
1322,31,20,-0.008080751690635457,0.20748701594761634,-0.029569387384625154
1323,31,100,-0.00997890181211787,-0.16077902374175207,-0.12460659794941968
1324,31,101,0.017680496101671113,-0.1736216420165669,-0.08858666892124742
1325,31,102,0.02934736049731219,-0.17493508471400238,-0.05196872372573816
1326,31,103,0.03315540536343906,-0.15674744302149532,-0.02480534262240609
1327,31,104,0.03324804884439427,-0.13580901880464236,-0.011009173348638093
1328,31,105,-0.013268200336965161,-0.14153074303643012,-0.03626193004294166
1329,31,106,-0.009585469504192238,-0.11912438600279278,0.0030114420761272647
1330,31,107,-0.00389938012804662,-0.10376073843824925,0.02368765975282687
1331,31,108,0.0014646656024073525,-0.09096810620990445,0.03837231664083704
1332,31,109,-0.027986004394382577,-0.12316359345584253,-0.04725988905542723
1333,31,110,-0.029983836379658263,-0.09614948074348956,-0.005453787329446671
1334,31,111,-0.02503477146989445,-0.07589329648324837,0.017257030851784493
1335,31,112,-0.01911778322213663,-0.0603080554543914,0.032416046306373326
1336,31,113,-0.033652061324037016,-0.10911756033700327,-0.062382955783224225
1337,31,114,-0.03726548847615226,-0.08190799107240025,-0.02879072725473235
1338,31,115,-0.031611557011682515,-0.06266730506230431,-0.00848605761821531
1339,31,116,-0.025060697813598844,-0.04830900787690637,0.006760176364239619
1340,31,117,-0.031559091986766805,-0.09896114330973328,-0.08157108129247086
1341,31,118,-0.03201025676145003,-0.07048843776244522,-0.06273169449348973
1342,31,119,-0.026873564218175508,-0.051406866736189605,-0.051805344385003116
1343,31,120,-0.02100511803205987,-0.03590974069890279,-0.042515885775196965
1344,32,0,0.06052206479496965,0.2821732880994977,-0.1547951430624887
1345,32,1,0.08856241903647831,0.2886393773361703,-0.11724890679390519
1346,32,2,0.09991471065989971,0.2970067907057934,-0.0829516991520054
1347,32,3,0.10703005707365706,0.29209535023403627,-0.056836142882145786
1348,32,4,0.11657933941881786,0.2813519386508783,-0.03428475082483639
1349,32,5,0.04522142955552118,0.30472136228589314,-0.06245674327416629
1350,32,6,0.042594053563462554,0.29716744832563385,-0.018384685219005367
1351,32,7,0.047586493636652696,0.28162726270323635,0.0017488406150315116
1352,32,8,0.0516401028879177,0.266484469169676,0.014866782539646343
1353,32,9,0.026725952816139875,0.28974661111578237,-0.0694128700102935
1354,32,10,0.015105129873476562,0.27563716324445797,-0.021057378352264153
1355,32,11,0.01678104314477323,0.25444128514388714,0.0027462277871805026
1356,32,12,0.019836144188777962,0.23652815277761127,0.019111637686431253
1357,32,13,0.015563250778392577,0.2717270914730438,-0.0807223757717956
1358,32,14,-0.0018624069906890458,0.2585551555138942,-0.03622869149496279
1359,32,15,-0.002706728035642384,0.23897624498704362,-0.013962004776969034
1360,32,16,-0.001285461560780468,0.22262574304553356,0.0023715249114226846
1361,32,17,0.011278452070396629,0.2529291277881411,-0.09368894496549825
1362,32,18,-0.0077085501378948386,0.24077436555400378,-0.06679791826008083
1363,32,19,-0.014830300918889473,0.23072025181538236,-0.04939429084657776
1364,32,20,-0.018784259709065335,0.221133357843868,-0.033777787006614046
1365,32,100,-0.010576156074860154,-0.16160413681141306,-0.12783336384742522
1366,32,101,0.019129701317281568,-0.17350863273744516,-0.09334188968828368
1367,32,102,0.03270916430270269,-0.17046364825959628,-0.05954543068303112
1368,32,103,0.03827899752875836,-0.1552800428467465,-0.0357292200167211
1369,32,104,0.041179219856162574,-0.14097042594267342,-0.021564188185529715
1370,32,105,-0.008424595502645234,-0.14212792307639105,-0.038036263448276306
1371,32,106,-0.0008215664202403356,-0.12001056651389526,0.00028053681516808235
1372,32,107,0.008035017432212008,-0.10337997716785695,0.018155122405949846
1373,32,108,0.017767812847027175,-0.09015781454428656,0.029106572184005593
1374,32,109,-0.026290192665909547,-0.12459201262482865,-0.04867209786056642
1375,32,110,-0.028051455824782533,-0.0937640428170683,-0.008714250017697324
1376,32,111,-0.02125749571816724,-0.07429882811832152,0.01072796424362064
1377,32,112,-0.013652595897369136,-0.0608909041057604,0.02275661104972044
1378,32,113,-0.03574314442388266,-0.11083474923968277,-0.06412385134415592
1379,32,114,-0.03626672977937216,-0.08064803588185938,-0.030166913604710067
1380,32,115,-0.027781699204054863,-0.0644706208793979,-0.013573791030243192
1381,32,116,-0.018876047325713033,-0.05416035291580332,-0.0017226344531539408
1382,32,117,-0.03549246361852927,-0.1000094686391456,-0.08301049900980684
1383,32,118,-0.028002861454831815,-0.07186388158861567,-0.0635504726845679
1384,32,119,-0.0175513260881624,-0.05906517542180047,-0.0542834440075499
1385,32,120,-0.006160928372652193,-0.052915869789108054,-0.04805858244439522
1386,33,0,0.058658547822891594,0.28212128185749974,-0.15494721865133057
1387,33,1,0.08708069013075959,0.28972000081069105,-0.11721989532478168
1388,33,2,0.09743450855768651,0.2989286468629116,-0.08417188076605729
1389,33,3,0.09909370794385436,0.2920725988012593,-0.058677431084694656
1390,33,4,0.09729784381776,0.2756000156171353,-0.03969423033324104
1391,33,5,0.04150347024072982,0.30771367379390563,-0.06454539188537774
1392,33,6,0.035210603073045084,0.29761882080382723,-0.020279366696131385
1393,33,7,0.04764724567897797,0.27765416254929465,-0.010767171891475996
