,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
4277,"(0, 3)",0,3,176,6,-0.2664629755377213,-0.006017183753133039,1.247810073735826,1132.384765625,377.0217895507813,983.2300415039062,319.6456604003906
4278,"(0, 3)",0,3,176,7,-0.26890909076246106,0.03803111092822668,1.267730848249317,1127.3544921875,418.2705993652344,976.6993408203124,357.6196594238281
4279,"(0, 3)",0,3,176,8,-0.2711944194019496,0.0817483473926948,1.2853727966392248,1122.42138671875,457.113037109375,971.62939453125,394.3659362792969
4280,"(0, 3)",0,3,176,9,-0.31788184664931174,-0.004301963357578344,1.2468163895036384,1084.4434814453125,379.4154357910156,942.486083984375,318.81378173828125
4281,"(0, 3)",0,3,176,10,-0.32058980297280765,0.039481816827087804,1.262922316269829,1080.624755859375,420.49072265625,936.9522094726562,356.57769775390625
4282,"(0, 3)",0,3,176,11,-0.3223749229168657,0.082960975018425,1.2842935466882863,1076.9256591796875,459.18353271484375,932.01611328125,393.5848388671875
4283,"(1, 2)",1,2,176,0,-0.14167245182011012,-0.013331267189778341,1.3099569760278948,774.0474853515625,491.09564208984375,864.1262817382812,556.4871215820312
4284,"(1, 2)",1,2,176,1,-0.1421981740362469,0.03383052873377799,1.3303681550774755,775.8786010742188,546.1920166015625,864.7158813476562,590.2596435546875
4285,"(1, 2)",1,2,176,2,-0.14095515203457556,0.0775141515138014,1.359741961424677,778.3873901367188,600.4986572265625,867.9788208007812,620.5669555664062
4286,"(1, 2)",1,2,176,3,-0.1958847104526378,-0.013346413416804101,1.31298533686919,717.65234375,494.16644287109375,824.4765625,556.4898071289062
4287,"(1, 2)",1,2,176,4,-0.19596809394609213,0.03335563617877944,1.3335966379939637,720.0123291015625,548.8048095703125,825.6289672851562,589.7437744140625
4288,"(1, 2)",1,2,176,5,-0.1946531801116271,0.07923754634642095,1.3568994500595086,722.888916015625,603.2882080078125,829.23876953125,621.8768920898438
4289,"(1, 2)",1,2,176,6,-0.25082813280923816,-0.010568559842116772,1.306649992192628,661.4347534179688,496.8715515136719,781.4318237304688,557.8273315429688
4290,"(1, 2)",1,2,176,7,-0.24926953974352678,0.03704738165393917,1.3263872798946745,664.36865234375,551.8890380859375,785.8931274414062,592.6646728515625
4291,"(1, 2)",1,2,176,8,-0.24797910672577766,0.08169217601827569,1.3545035352013703,667.1058959960938,606.7467041015625,791.1705932617188,624.0498657226562
4292,"(1, 2)",1,2,176,9,-0.3040800253684212,-0.006292503468186817,1.298531469155076,605.1621704101562,499.8429870605469,740.5086059570312,561.1331787109375
4293,"(1, 2)",1,2,176,10,-0.3034140438509389,0.0380239887726373,1.327803432057982,607.9248046875,555.2238159179688,746.1421508789062,593.420166015625
4294,"(1, 2)",1,2,176,11,-0.30193541469908813,0.08493989903404386,1.3472487328934517,611.2128295898438,609.995849609375,749.8114624023438,626.3330078125
4295,"(1, 3)",1,3,176,0,-0.1419524688763348,-0.012734373995814665,1.307012604535723,774.0474853515625,491.09564208984375,1060.2965087890625,320.96875
4296,"(1, 3)",1,3,176,1,-0.14206510490435884,0.032639619702305896,1.3340911508400295,775.8786010742188,546.1920166015625,1052.194580078125,358.6279296875
4297,"(1, 3)",1,3,176,2,-0.14146179921700772,0.07779539333495888,1.360089979333758,778.3873901367188,600.4986572265625,1045.2904052734375,394.2161560058594
4298,"(1, 3)",1,3,176,3,-0.19603433472576134,-0.009374809573165032,1.300545827170918,717.65234375,494.16644287109375,1022.5404663085938,320.5974426269531
4299,"(1, 3)",1,3,176,4,-0.19568156791111976,0.03389246359499326,1.3319284292543432,720.0123291015625,548.8048095703125,1014.6905517578124,357.5401306152344
4300,"(1, 3)",1,3,176,5,-0.19483565674245212,0.07877490123437349,1.3594875173185128,722.888916015625,603.2882080078125,1008.3551025390624,393.4967041015625
4301,"(1, 3)",1,3,176,6,-0.24961671312426204,-0.007316332706450422,1.2970297352674656,661.4347534179688,496.8715515136719,983.2300415039062,319.6456604003906
4302,"(1, 3)",1,3,176,7,-0.24903003180190378,0.03666658332564084,1.3272616047662325,664.36865234375,551.8890380859375,976.6993408203124,357.6196594238281
4303,"(1, 3)",1,3,176,8,-0.2483343027417646,0.0823133382832627,1.3525939597592203,667.1058959960938,606.7467041015625,971.62939453125,394.3659362792969
4304,"(1, 3)",1,3,176,9,-0.3031702985296939,-0.005332703682709921,1.2947466013672224,605.1621704101562,499.8429870605469,942.486083984375,318.81378173828125
4305,"(1, 3)",1,3,176,10,-0.3028743832148047,0.03818195359299557,1.3264486151149644,607.9248046875,555.2238159179688,936.9522094726562,356.57769775390625
4306,"(1, 3)",1,3,176,11,-0.30208069909026786,0.08298129573353268,1.3551091533686337,611.2128295898438,609.995849609375,932.01611328125,393.5848388671875
4307,"(2, 3)",2,3,176,0,-0.14073621882756965,-0.013279436637529883,1.3083436169772305,864.1262817382812,556.4871215820312,1060.2965087890625,320.96875
4308,"(2, 3)",2,3,176,1,-0.14255261208008305,0.03341663060722312,1.3326542236553431,864.7158813476562,590.2596435546875,1052.194580078125,358.6279296875
4309,"(2, 3)",2,3,176,2,-0.14103477868781375,0.07819010943582455,1.3644193097328814,867.9788208007812,620.5669555664062,1045.2904052734375,394.2161560058594
4310,"(2, 3)",2,3,176,3,-0.1936569575615805,-0.012044947860055734,1.305669900782718,824.4765625,556.4898071289062,1022.5404663085938,320.5974426269531
4311,"(2, 3)",2,3,176,4,-0.19590577196632683,0.03342544227598268,1.3306603720030463,825.6289672851562,589.7437744140625,1014.6905517578124,357.5401306152344
4312,"(2, 3)",2,3,176,5,-0.19521037655092033,0.07937985650027783,1.3602666903489298,829.23876953125,621.8768920898438,1008.3551025390624,393.4967041015625
4313,"(2, 3)",2,3,176,6,-0.2492537191872133,-0.00960503356929966,1.2951642574715905,781.4318237304688,557.8273315429688,983.2300415039062,319.6456604003906
4314,"(2, 3)",2,3,176,7,-0.24931243987582474,0.036732625954518816,1.3247802378690257,785.8931274414062,592.6646728515625,976.6993408203124,357.6196594238281
4315,"(2, 3)",2,3,176,8,-0.24774687140230758,0.08224982281298591,1.3566195751119468,791.1705932617188,624.0498657226562,971.62939453125,394.3659362792969
4316,"(2, 3)",2,3,176,9,-0.30280703355458666,-0.006256611630225106,1.2914880130556894,740.5086059570312,561.1331787109375,942.486083984375,318.81378173828125
4317,"(2, 3)",2,3,176,10,-0.3027494249656988,0.03772594807661097,1.3234614593044949,746.1421508789062,593.420166015625,936.9522094726562,356.57769775390625
4318,"(2, 3)",2,3,176,11,-0.30350293488535085,0.08412720454093503,1.3489210964848266,749.8114624023438,626.3330078125,932.01611328125,393.5848388671875
4319,"(0, 1)",0,1,177,0,-0.13877570474352763,-0.017806612157405432,1.325636643109464,1231.9031982421875,371.7212219238281,782.0911254882812,489.60638427734375
4320,"(0, 1)",0,1,177,1,-0.13872218231894115,0.027625038625189006,1.3531650666144772,1224.54638671875,412.5912170410156,784.6983032226562,544.1173095703125
4321,"(0, 1)",0,1,177,2,-0.13853929950490593,0.0719573157126397,1.3826654440162676,1216.8968505859375,450.62744140625,787.55517578125,597.6649780273438
4322,"(0, 1)",0,1,177,3,-0.19251655083266184,-0.015262379196012884,1.3219266847500692,1185.167236328125,374.7586975097656,726.76953125,492.842041015625
4323,"(0, 1)",0,1,177,4,-0.19231426893762488,0.029016180917601702,1.3529616721127256,1178.4105224609375,414.6122131347656,729.7227172851562,547.4468994140625
4324,"(0, 1)",0,1,177,5,-0.19197986368878783,0.07378712301822309,1.3819200655109198,1172.3878173828125,452.8203430175781,732.801513671875,601.344970703125
4325,"(0, 1)",0,1,177,6,-0.24627726153773344,-0.014094466047621103,1.3229971643836502,1137.791259765625,376.63519287109375,671.2374267578125,496.493408203125
4326,"(0, 1)",0,1,177,7,-0.24590175152236482,0.03076220244546747,1.3519063901328254,1132.6224365234375,416.9140625,674.6975708007812,550.826904296875
4327,"(0, 1)",0,1,177,8,-0.24567533095555907,0.07586576717645632,1.379897363111829,1127.797607421875,455.3330078125,677.837646484375,604.794677734375
4328,"(0, 1)",0,1,177,9,-0.30019595405591337,-0.012797653884144838,1.323942177718988,1090.4569091796875,378.64642333984375,615.7356567382812,500.1489562988281
4329,"(0, 1)",0,1,177,10,-0.30011542564484955,0.0322081272608313,1.3528872926696967,1086.177734375,418.9550476074219,619.1599731445312,554.5494384765625
4330,"(0, 1)",0,1,177,11,-0.29971864518859787,0.07723072624264891,1.3822063028427136,1082.5491943359375,457.1047058105469,622.7041015625,608.7635498046875
4331,"(0, 2)",0,2,177,2,-0.13598979893407173,0.07711757086275872,1.4516225599976618,1216.8968505859375,450.62744140625,877.3121948242188,613.802734375
4332,"(0, 2)",0,2,177,3,-0.19045744992118024,-0.016703125638420215,1.3780283337177248,1185.167236328125,374.7586975097656,834.3812255859375,550.3558959960938
4333,"(0, 2)",0,2,177,4,-0.19190057433382057,0.031139514891460968,1.4106639173621,1178.4105224609375,414.6122131347656,836.4881591796875,584.1703491210938
4334,"(0, 2)",0,2,177,5,-0.1924702777968305,0.07936344387242612,1.4459296125146297,1172.3878173828125,452.8203430175781,839.2643432617188,616.199462890625
4335,"(0, 2)",0,2,177,6,-0.24724626460027577,-0.014656027775777548,1.3711116121758502,1137.791259765625,376.63519287109375,793.4968872070312,552.4944458007812
4336,"(0, 2)",0,2,177,9,-0.3035054947994803,-0.012457737040352133,1.3661578216228951,1090.4569091796875,378.64642333984375,752.5960693359375,554.7880249023438
4337,"(0, 3)",0,3,177,0,-0.16301458670031682,-0.011017887382625673,1.2436678525840088,1231.9031982421875,371.7212219238281,1062.568603515625,317.5080871582031
4338,"(0, 3)",0,3,177,1,-0.16555737709955873,0.032361143871971546,1.2630603238446094,1224.54638671875,412.5912170410156,1054.959228515625,354.6002502441406
4339,"(0, 3)",0,3,177,2,-0.1689658548422862,0.07484754818720188,1.2787361855061385,1216.8968505859375,450.62744140625,1048.6043701171875,390.0216674804688
4340,"(0, 3)",0,3,177,3,-0.21271365925753438,-0.008711837159170382,1.2423043089867567,1185.167236328125,374.7586975097656,1024.706787109375,317.3301086425781
4341,"(0, 3)",0,3,177,4,-0.21640672416341095,0.03353637643626669,1.2579194152156417,1178.4105224609375,414.6122131347656,1017.6376953125,353.4544982910156
4342,"(0, 3)",0,3,177,5,-0.21818951765670913,0.07625391596279245,1.2784795062077958,1172.3878173828125,452.8203430175781,1011.7542724609376,389.64495849609375
4343,"(0, 3)",0,3,177,6,-0.263005732152441,-0.007228697162394866,1.2396322220719926,1137.791259765625,376.63519287109375,986.3262329101562,316.6309509277344
4344,"(0, 3)",0,3,177,7,-0.26562254337153907,0.03560888477022431,1.2565988068618583,1132.6224365234375,416.9140625,980.419189453125,353.8980407714844
4345,"(0, 3)",0,3,177,8,-0.2676839475302194,0.07848915636715145,1.2727219533203231,1127.797607421875,455.3330078125,975.8810424804688,390.418212890625
4346,"(0, 3)",0,3,177,9,-0.31347248105390174,-0.005882168078482074,1.2381099967300722,1090.4569091796875,378.64642333984375,946.2473754882812,315.4677734375
4347,"(0, 3)",0,3,177,10,-0.31606350055429333,0.037170816571825555,1.2536957024074962,1086.177734375,418.9550476074219,941.3908081054688,353.4208679199219
4348,"(0, 3)",0,3,177,11,-0.317854419563145,0.07953977947820988,1.2726059234835843,1082.5491943359375,457.1047058105469,936.717529296875,389.6893005371094
4349,"(0, 4)",0,4,177,2,-0.14451727873240552,0.07676296451487014,1.3801192772543833,1216.8968505859375,450.62744140625,1144.6246337890625,351.7921447753906
4350,"(0, 4)",0,4,177,9,-0.30360155426140073,-0.009633900181415222,1.3224040949296991,1090.4569091796875,378.64642333984375,998.8365478515624,248.5006866455078
4351,"(1, 2)",1,2,177,2,-0.1303807772782168,0.06874018801687064,1.381070600131488,787.55517578125,597.6649780273438,877.3121948242188,613.802734375
4352,"(1, 2)",1,2,177,3,-0.18621600257822424,-0.02245899660652133,1.3346304064249541,726.76953125,492.842041015625,834.3812255859375,550.3558959960938
4353,"(1, 2)",1,2,177,4,-0.18542927847227178,0.025353455222258136,1.3550403112829537,729.7227172851562,547.4468994140625,836.4881591796875,584.1703491210938
4354,"(1, 2)",1,2,177,5,-0.184183622175906,0.07187911363560805,1.3767835225904725,732.801513671875,601.344970703125,839.2643432617188,616.199462890625
4355,"(1, 2)",1,2,177,6,-0.24093094459135048,-0.01907882444658189,1.330100826976175,671.2374267578125,496.493408203125,793.4968872070312,552.4944458007812
4356,"(1, 2)",1,2,177,9,-0.2951335123300979,-0.015627843727210544,1.325536349660075,615.7356567382812,500.1489562988281,752.5960693359375,554.7880249023438
4357,"(1, 3)",1,3,177,0,-0.13323115110592257,-0.019948584348209588,1.3230282423350028,782.0911254882812,489.60638427734375,1062.568603515625,317.5080871582031
4358,"(1, 3)",1,3,177,1,-0.13245362243928024,0.025145064129028206,1.351153403660082,784.6983032226562,544.1173095703125,1054.959228515625,354.6002502441406
4359,"(1, 3)",1,3,177,2,-0.1315492148047839,0.0706826328673426,1.3757540503818264,787.55517578125,597.6649780273438,1048.6043701171875,390.0216674804688
4360,"(1, 3)",1,3,177,3,-0.18712646524236737,-0.016990278186371287,1.3187371957982545,726.76953125,492.842041015625,1024.706787109375,317.3301086425781
4361,"(1, 3)",1,3,177,4,-0.18586915698968776,0.02616830328587882,1.3517367066562966,729.7227172851562,547.4468994140625,1017.6376953125,353.4544982910156
4362,"(1, 3)",1,3,177,5,-0.18487572278617234,0.07198841135356897,1.377156332522811,732.801513671875,601.344970703125,1011.7542724609376,389.64495849609375
4363,"(1, 3)",1,3,177,6,-0.24069502495600603,-0.014171569577748993,1.3152372491417852,671.2374267578125,496.493408203125,986.3262329101562,316.6309509277344
4364,"(1, 3)",1,3,177,7,-0.23942792124375653,0.029682938079840817,1.3457690597411962,674.6975708007812,550.826904296875,980.419189453125,353.8980407714844
4365,"(1, 3)",1,3,177,8,-0.23828641896524413,0.07567102800411991,1.3696632696214668,677.837646484375,604.794677734375,975.8810424804688,390.418212890625
4366,"(1, 3)",1,3,177,9,-0.29423286894376677,-0.012431881939761137,1.314951364557548,615.7356567382812,500.1489562988281,946.2473754882812,315.4677734375
4367,"(1, 3)",1,3,177,10,-0.29318454709080943,0.03188642698278603,1.344365862167577,619.1599731445312,554.5494384765625,941.3908081054688,353.4208679199219
4368,"(1, 3)",1,3,177,11,-0.29201882851351996,0.07647570550641071,1.3739537884254465,622.7041015625,608.7635498046875,936.717529296875,389.6893005371094
4369,"(1, 4)",1,4,177,2,-0.12915122898022638,0.05951603945967768,1.4257175905295953,787.55517578125,597.6649780273438,1144.6246337890625,351.7921447753906
4370,"(1, 4)",1,4,177,9,-0.2973524261562437,-0.021920922962310477,1.3490735296249021,615.7356567382812,500.1489562988281,998.8365478515624,248.5006866455078
4371,"(2, 3)",2,3,177,2,-0.1296377317160554,0.07022632082732211,1.3854703710985028,877.3121948242188,613.802734375,1048.6043701171875,390.0216674804688
4372,"(2, 3)",2,3,177,3,-0.18356930284981549,-0.020373462547275182,1.33026159694716,834.3812255859375,550.3558959960938,1024.706787109375,317.3301086425781
4373,"(2, 3)",2,3,177,4,-0.18452285846666716,0.025676789058857744,1.3555052370426766,836.4881591796875,584.1703491210938,1017.6376953125,353.4544982910156
4374,"(2, 3)",2,3,177,5,-0.18411483768597928,0.07249030850491306,1.382443189163018,839.2643432617188,616.199462890625,1011.7542724609376,389.64495849609375
4375,"(2, 3)",2,3,177,6,-0.2381861050973302,-0.017366776050099408,1.3223498705766359,793.4968872070312,552.4944458007812,986.3262329101562,316.6309509277344
4376,"(2, 3)",2,3,177,9,-0.29256420376373626,-0.0147158803525158,1.3173726637542982,752.5960693359375,554.7880249023438,946.2473754882812,315.4677734375
4377,"(2, 4)",2,4,177,2,-0.13329878978475285,0.0694065186632399,1.4091745862799618,877.3121948242188,613.802734375,1144.6246337890625,351.7921447753906
4378,"(2, 4)",2,4,177,9,-0.2985532069551774,-0.016033404351507415,1.341290757577098,752.5960693359375,554.7880249023438,998.8365478515624,248.5006866455078
4379,"(3, 4)",3,4,177,2,-0.1371135205416794,0.07475277326853412,1.3797761255305443,1048.6043701171875,390.0216674804688,1144.6246337890625,351.7921447753906
4380,"(3, 4)",3,4,177,9,-0.2977656641201791,-0.011074056251141183,1.3204339563980836,946.2473754882812,315.4677734375,998.8365478515624,248.5006866455078
4381,"(0, 1)",0,1,178,0,-0.1337928110806573,-0.02542328714498893,1.3412443505129243,1237.2032470703125,363.5752868652344,783.197265625,489.4201354980469
4382,"(0, 1)",0,1,178,1,-0.13338078619585134,0.020164685715093104,1.3679088268206945,1230.56884765625,404.2279968261719,785.939208984375,543.212158203125
4383,"(0, 1)",0,1,178,2,-0.13267586063413042,0.06479173589859702,1.397180169430457,1224.0057373046875,442.0744934082031,788.7644653320312,596.6068725585938
4384,"(0, 1)",0,1,178,3,-0.18744393125317266,-0.02308126342816098,1.3386952909741745,1190.8682861328125,366.38525390625,728.6152954101562,492.8070983886719
4385,"(0, 1)",0,1,178,4,-0.1866939493031558,0.021792393570857896,1.367704787319378,1185.2589111328125,406.34423828125,731.7658081054688,546.7417602539062
4386,"(0, 1)",0,1,178,5,-0.18624336509721603,0.0667755934873812,1.396384621145028,1179.6612548828125,444.4136352539063,734.6064453125,600.2792358398438
4387,"(0, 1)",0,1,178,6,-0.24070156824792782,-0.021597730153143455,1.3392925799543536,1144.484375,368.50299072265625,674.3239135742188,496.4709167480469
4388,"(0, 1)",0,1,178,7,-0.24021238178667506,0.023336671969840416,1.3674634900104201,1139.695068359375,408.498291015625,677.5824584960938,550.0360717773438
4389,"(0, 1)",0,1,178,8,-0.23954397887982845,0.06905302493096128,1.392952029998514,1136.1641845703125,446.9933166503906,680.469970703125,603.4762573242188
4390,"(0, 1)",0,1,178,9,-0.294625667023567,-0.02027000169791661,1.3394322945849424,1097.5550537109375,370.5706176757813,619.5847778320312,499.7059020996094
4391,"(0, 1)",0,1,178,10,-0.2941377016038917,0.024892565123941002,1.3681644572769989,1093.900634765625,410.6358947753906,623.0360717773438,553.6441650390625
4392,"(0, 1)",0,1,178,11,-0.2934552471072506,0.07011053933941071,1.3954360572126314,1090.8946533203125,448.69036865234375,626.3938598632812,606.9119873046875
4393,"(0, 2)",0,2,178,0,-0.13053042655723943,-0.02713732912988764,1.3739486880289562,1237.2032470703125,363.5752868652344,876.09130859375,544.4058837890625
4394,"(0, 2)",0,2,178,1,-0.1313981530240006,0.020812933258955685,1.4003294316401744,1230.56884765625,404.2279968261719,877.2327880859375,578.3548583984375
4395,"(0, 2)",0,2,178,2,-0.129018946766592,0.0677708856282696,1.443512269118202,1224.0057373046875,442.0744934082031,881.4894409179688,609.3176879882812
4396,"(0, 2)",0,2,178,3,-0.18497009039708298,-0.02539778586619411,1.3722152688901954,1190.8682861328125,366.38525390625,837.6887817382812,545.012939453125
4397,"(0, 2)",0,2,178,4,-0.18520882785261353,0.021792354226522075,1.4026379531986468,1185.2589111328125,406.34423828125,840.3637084960938,578.4020385742188
4398,"(0, 2)",0,2,178,5,-0.18539318857127737,0.06904052229829873,1.4354883295095664,1179.6612548828125,444.4136352539063,843.1195068359375,610.0630493164062
4399,"(0, 2)",0,2,178,6,-0.24032003460870252,-0.023648766365878326,1.3653979340873423,1144.484375,368.50299072265625,797.6993408203125,546.261962890625
4400,"(0, 2)",0,2,178,7,-0.24113569318101774,0.024130086981713986,1.3949182851295814,1139.695068359375,408.498291015625,800.77685546875,580.9212036132812
4401,"(0, 2)",0,2,178,8,-0.23937735418566672,0.07136071749180753,1.43448671464468,1136.1641845703125,446.9933166503906,806.5383911132812,611.7572021484375
4402,"(0, 2)",0,2,178,9,-0.2954414775994607,-0.021433736261907213,1.3639032172024572,1097.5550537109375,370.5706176757813,758.034912109375,548.6022338867188
4403,"(0, 2)",0,2,178,10,-0.29549704911556024,0.02530557562983518,1.4022758098296004,1093.900634765625,410.6358947753906,763.8019409179688,581.138671875
4404,"(0, 2)",0,2,178,11,-0.29609154700072476,0.07293674805237266,1.4300476646480644,1090.8946533203125,448.69036865234375,767.3388061523438,613.6047973632812
4405,"(0, 3)",0,3,178,0,-0.14768607471006442,-0.022112979192543663,1.294598096343486,1237.2032470703125,363.5752868652344,1059.4825439453125,313.14703369140625
4406,"(0, 3)",0,3,178,1,-0.14828927922774635,0.022589052615008928,1.3195837362090463,1230.56884765625,404.2279968261719,1052.3099365234375,350.3549499511719
4407,"(0, 3)",0,3,178,2,-0.149946586424563,0.06647920152498024,1.338949687380233,1224.0057373046875,442.0744934082031,1046.538330078125,385.4126281738281
4408,"(0, 3)",0,3,178,3,-0.1985143907858333,-0.01997576344568453,1.2951640429285654,1190.8682861328125,366.38525390625,1021.91064453125,312.99615478515625
4409,"(0, 3)",0,3,178,4,-0.20041189807233328,0.023948787515905005,1.3144175531971176,1185.2589111328125,406.34423828125,1015.677734375,349.2868957519531
4410,"(0, 3)",0,3,178,5,-0.20188264966031222,0.06801671347790206,1.334447251133546,1179.6612548828125,444.4136352539063,1010.4068603515624,384.9110412597656
4411,"(0, 3)",0,3,178,6,-0.25035707227733434,-0.018312631065475732,1.290143034671883,1144.484375,368.50299072265625,984.1627197265624,311.85693359375
4412,"(0, 3)",0,3,178,7,-0.2514719502920139,0.025885864131197547,1.3136756126642646,1139.695068359375,408.498291015625,978.6010131835938,349.494140625
4413,"(0, 3)",0,3,178,8,-0.25186539795928314,0.07035598610025262,1.3334985321453325,1136.1641845703125,446.9933166503906,974.5299072265624,385.5610046386719
4414,"(0, 3)",0,3,178,9,-0.30241454322221384,-0.016764742500527695,1.2874365204930482,1097.5550537109375,370.5706176757813,944.7378540039062,310.7176818847656
4415,"(0, 3)",0,3,178,10,-0.3040385669129217,0.027476977745453057,1.3056291293938924,1093.900634765625,410.6358947753906,940.419921875,348.4071044921875
4416,"(0, 3)",0,3,178,11,-0.30474417531662173,0.07132892020106865,1.3269989299530134,1090.8946533203125,448.69036865234375,936.4736328125,384.6294250488281
4417,"(0, 4)",0,4,178,1,-0.1356020040840257,0.022373836188873363,1.378166977006423,1230.56884765625,404.2279968261719,1148.7098388671875,302.04052734375
4418,"(0, 4)",0,4,178,2,-0.13507132213163428,0.0678072523796714,1.4065148393720273,1224.0057373046875,442.0744934082031,1145.259765625,350.1732788085937
4419,"(0, 4)",0,4,178,5,-0.18842691045097973,0.0697328807999342,1.4058487864118974,1179.6612548828125,444.4136352539063,1096.6312255859375,349.4677124023437
4420,"(0, 4)",0,4,178,8,-0.24221486399759432,0.07188094934844376,1.4025231502401498,1136.1641845703125,446.9933166503906,1046.6490478515625,348.5034484863281
4421,"(0, 4)",0,4,178,11,-0.2960545028666879,0.0732255083924935,1.4062004790460412,1090.8946533203125,448.69036865234375,996.2488403320312,348.5961303710937
4422,"(1, 2)",1,2,178,0,-0.12984152939124807,-0.031028295378375818,1.3528511429577836,783.197265625,489.4201354980469,876.09130859375,544.4058837890625
4423,"(1, 2)",1,2,178,1,-0.12945785170705287,0.017485344388653228,1.3710502403691327,785.939208984375,543.212158203125,877.2327880859375,578.3548583984375
4424,"(1, 2)",1,2,178,2,-0.1273773352056055,0.06249393159176063,1.3992513244810922,788.7644653320312,596.6068725585938,881.4894409179688,609.3176879882812
4425,"(1, 2)",1,2,178,3,-0.18405573926789565,-0.03020947656019625,1.3548510118588812,728.6152954101562,492.8070983886719,837.6887817382812,545.012939453125
4426,"(1, 2)",1,2,178,4,-0.18285869866359936,0.017458697503966218,1.3763894610616925,731.7658081054688,546.7417602539062,840.3637084960938,578.4020385742188
4427,"(1, 2)",1,2,178,5,-0.18175805507804257,0.06407722595402827,1.3995028184937026,734.6064453125,600.2792358398438,843.1195068359375,610.0630493164062
4428,"(1, 2)",1,2,178,6,-0.2385830451671776,-0.027899400098950394,1.3531536001404014,674.3239135742188,496.4709167480469,797.6993408203125,546.261962890625
4429,"(1, 2)",1,2,178,7,-0.23697593139748285,0.02127370453411467,1.3691495453272624,677.5824584960938,550.0360717773438,800.77685546875,580.9212036132812
4430,"(1, 2)",1,2,178,8,-0.23516207207219347,0.06601093292857943,1.398436800567544,680.469970703125,603.4762573242188,806.5383911132812,611.7572021484375
4431,"(1, 2)",1,2,178,9,-0.2926807043273989,-0.024556080075447097,1.3482459866354517,619.5847778320312,499.7059020996094,758.034912109375,548.6022338867188
4432,"(1, 2)",1,2,178,10,-0.2908909674535834,0.02126175246997856,1.3751508610727996,623.0360717773438,553.6441650390625,763.8019409179688,581.138671875
4433,"(1, 2)",1,2,178,11,-0.2891543268627403,0.06884628015597327,1.3938778124765707,626.3938598632812,606.9119873046875,767.3388061523438,613.6047973632812
4434,"(1, 3)",1,3,178,0,-0.13064753778930935,-0.028472101285602965,1.344590669414659,783.197265625,489.4201354980469,1059.4825439453125,313.14703369140625
4435,"(1, 3)",1,3,178,1,-0.12986406490567542,0.017411925076787925,1.3711453266240303,785.939208984375,543.212158203125,1052.3099365234375,350.3549499511719
4436,"(1, 3)",1,3,178,2,-0.12881579499919815,0.06345116576035666,1.3955189486803092,788.7644653320312,596.6068725585938,1046.538330078125,385.4126281738281
4437,"(1, 3)",1,3,178,3,-0.18471980403567437,-0.02550245211831917,1.3408584538393402,728.6152954101562,492.8070983886719,1021.91064453125,312.99615478515625
4438,"(1, 3)",1,3,178,4,-0.18326959125906128,0.01874821735376962,1.371350033145719,731.7658081054688,546.7417602539062,1015.677734375,349.2868957519531
4439,"(1, 3)",1,3,178,5,-0.18227452262343302,0.06492153601794676,1.3961381979091976,734.6064453125,600.2792358398438,1010.4068603515624,384.9110412597656
4440,"(1, 3)",1,3,178,6,-0.23796207829753482,-0.023289845774501185,1.3389953053754429,674.3239135742188,496.4709167480469,984.1627197265624,311.85693359375
4441,"(1, 3)",1,3,178,7,-0.23687255317885056,0.021790682657009657,1.3668364954365302,677.5824584960938,550.0360717773438,978.6010131835938,349.494140625
4442,"(1, 3)",1,3,178,8,-0.23578051080947873,0.06818926375650669,1.3898513109743418,680.469970703125,603.4762573242188,974.5299072265624,385.5610046386719
4443,"(1, 3)",1,3,178,9,-0.29170193835849095,-0.021400772402547372,1.3374829341449426,619.5847778320312,499.7059020996094,944.7378540039062,310.7176818847656
4444,"(1, 3)",1,3,178,10,-0.29043106170981775,0.02349947494837059,1.3662529475069132,623.0360717773438,553.6441650390625,940.419921875,348.4071044921875
4445,"(1, 3)",1,3,178,11,-0.2891577626924306,0.0689430969751186,1.3925965020336857,626.3938598632812,606.9119873046875,936.4736328125,384.6294250488281
4446,"(1, 4)",1,4,178,1,-0.12874521741072992,0.010322486094523726,1.4033104655365423,785.939208984375,543.212158203125,1148.7098388671875,302.04052734375
4447,"(1, 4)",1,4,178,2,-0.12744931686295008,0.05661972281054863,1.4309249952101841,788.7644653320312,596.6068725585938,1145.259765625,350.1732788085937
4448,"(1, 4)",1,4,178,5,-0.18254493564294116,0.06025450820818561,1.4246141600855662,734.6064453125,600.2792358398438,1096.6312255859375,349.4677124023437
4449,"(1, 4)",1,4,178,8,-0.23720480197036015,0.06185969496678975,1.4238762454281162,680.469970703125,603.4762573242188,1046.6490478515625,348.5034484863281
4450,"(1, 4)",1,4,178,11,-0.29175204025421714,0.06448626969869083,1.421631674009888,626.3938598632812,606.9119873046875,996.2488403320312,348.5961303710937
4451,"(2, 3)",2,3,178,0,-0.12825231720782415,-0.030184167708896283,1.34989190769005,876.09130859375,544.4058837890625,1059.4825439453125,313.14703369140625
4452,"(2, 3)",2,3,178,1,-0.12906237703452045,0.01757684503491766,1.3739251460025652,877.2327880859375,578.3548583984375,1052.3099365234375,350.3549499511719
4453,"(2, 3)",2,3,178,2,-0.12581287822180928,0.06348558853092924,1.4059633430692229,881.4894409179688,609.3176879882812,1046.538330078125,385.4126281738281
