sync_index,port,frame_index,frame_time
341,4,323,171901.34064880002
342,2,341,171901.66974045
342,3,338,171901.66889865
342,1,341,171901.69322354998
342,0,333,171901.6938983
342,4,324,171901.7209346
343,2,342,171902.01294795
343,3,339,171902.0019069
343,1,342,171902.00820699998
343,0,334,171902.0095154
343,4,325,171902.00197495002
344,2,343,171902.35764965
344,3,340,171902.33710255
344,1,343,171902.3353347
344,0,335,171902.35497634998
344,4,326,171902.33650925
