sync_index,port,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
438,2,6,673.295044,469.610107,,,
438,0,7,311.244904,538.556824,,,
438,1,7,651.540100,453.377869,,,
438,2,7,673.087036,434.774628,,,
438,1,8,653.505676,409.296997,,,
438,2,8,672.748718,401.217377,,,
438,0,9,252.754288,602.531067,,,
438,1,9,602.608521,496.607361,,,
438,2,9,713.332764,470.446106,,,
438,0,10,315.169464,602.698792,,,
438,1,10,606.402771,450.458679,,,
438,2,10,712.363098,434.888611,,,
438,1,11,610.253052,406.643341,,,
438,2,11,710.938843,401.602142,,,
439,0,0,246.474365,408.463501,,,
439,1,0,744.359863,507.321686,,,
439,2,0,594.508606,475.290955,,,
439,0,1,307.677429,408.289429,,,
439,1,1,744.952576,458.811646,,,
439,2,1,597.080811,438.912506,,,
439,1,2,745.559387,413.688660,,,
439,2,2,598.809448,406.986542,,,
439,0,3,247.552536,472.318115,,,
439,1,3,696.955078,502.658905,,,
439,2,3,632.611450,475.477203,,,
439,0,4,308.503387,472.169708,,,
439,1,4,698.522766,455.468018,,,
439,2,4,634.720520,440.653107,,,
439,1,5,700.479675,410.557739,,,
439,2,5,634.834961,407.544556,,,
439,0,6,250.152512,536.170410,,,
439,1,6,649.790588,499.383331,,,
439,2,6,672.264221,475.392548,,,
439,0,7,311.048920,535.398987,,,
439,1,7,652.669067,451.743683,,,
439,2,7,672.235291,440.564728,,,
439,1,8,655.324341,407.312897,,,
439,2,8,671.372437,406.996918,,,
439,0,9,254.485611,598.403870,,,
439,1,9,602.904846,495.754578,,,
439,2,9,711.429749,476.590790,,,
439,0,10,315.236908,598.302979,,,
439,1,10,607.050415,448.559662,,,
439,2,10,710.552856,441.444794,,,
439,0,11,376.752197,597.062744,,,
439,1,11,610.494385,403.633148,,,
439,2,11,709.480469,407.570496,,,
440,1,0,747.602905,512.904724,,,
440,2,0,594.051880,486.663666,,,
440,3,0,614.820740,490.570648,,,
440,1,2,748.920410,418.487030,,,
440,2,2,597.434204,418.137451,,,
440,0,3,242.980591,471.149994,,,
440,1,3,699.245605,507.670013,,,
440,3,3,613.526855,542.764404,,,
440,0,4,302.840729,469.714996,,,
440,1,4,701.499329,459.271362,,,
440,2,4,633.578674,451.247009,,,
440,1,5,703.647095,413.425232,,,
440,2,5,633.209412,417.093689,,,
440,0,6,246.885452,533.533813,,,
440,1,6,651.244751,502.892853,,,
440,2,6,671.075684,486.033569,,,
440,3,6,610.307251,594.402710,,,
440,0,7,305.891174,531.858154,,,
440,1,7,654.668396,454.644653,,,
440,2,7,670.286804,450.519440,,,
440,3,7,626.120728,571.375610,,,
440,1,8,658.374207,408.857300,,,
440,2,8,668.623474,416.681854,,,
440,0,9,252.264465,594.565369,,,
440,1,9,602.881714,498.129578,,,
440,2,9,709.684570,486.271454,,,
440,0,10,311.080994,593.677429,,,
440,1,10,607.882690,450.231750,,,
440,2,10,708.220947,451.116852,,,
440,0,11,371.341766,591.198425,,,
440,1,11,612.416809,404.655426,,,
440,2,11,706.369690,416.529968,,,
441,0,0,231.447922,407.679596,,,
441,2,0,593.479675,499.702667,,,
441,3,0,587.007141,489.124207,,,
441,0,1,288.185150,404.147644,,,
441,3,1,610.786987,472.009735,,,
441,1,2,756.961182,427.443268,,,
441,3,2,632.781555,457.379456,,,
441,0,3,235.111099,468.475647,,,
441,1,3,703.508606,516.373596,,,
441,2,3,630.738525,498.322021,,,
441,3,3,586.879883,541.342651,,,
441,0,4,291.437042,465.369659,,,
441,2,4,631.130798,461.697693,,,
441,3,4,610.828247,520.475769,,,
441,0,5,350.305206,461.473969,,,
441,2,5,629.698853,427.249756,,,
441,3,5,631.249268,503.274841,,,
441,0,6,239.792923,528.718994,,,
441,1,6,653.950195,509.942780,,,
441,2,6,668.849182,496.341187,,,
441,3,6,585.107361,593.535278,,,
441,0,7,296.336456,525.812683,,,
441,1,7,658.446777,461.123535,,,
441,3,7,609.172729,568.825073,,,
441,0,8,355.247437,522.841919,,,
441,1,8,663.600098,415.670807,,,
441,2,8,666.024597,425.605347,,,
441,3,8,630.682922,548.285889,,,
441,0,9,246.359970,588.215027,,,
441,1,9,604.344910,504.034027,,,
441,2,9,707.772339,495.679077,,,
441,3,9,583.972534,646.909729,,,
441,0,10,302.534607,586.338074,,,
441,1,10,610.736206,455.538605,,,
441,2,10,705.226440,459.464691,,,
441,3,10,608.641479,617.772339,,,
441,0,11,361.073334,583.271118,,,
441,1,11,617.220764,410.649017,,,
441,2,11,702.759949,424.575256,,,
442,0,0,224.628998,403.329559,,,
442,1,0,764.530090,532.171265,,,
442,2,0,589.522705,516.675903,,,
442,3,0,553.558594,481.779144,,,
442,0,1,277.758331,398.425690,,,
442,2,1,589.207947,477.876709,,,
442,3,1,587.055298,465.782288,,,
442,2,2,588.490967,443.126068,,,
442,3,2,614.185730,451.571716,,,
442,0,3,228.662674,461.614746,,,
442,1,3,711.816223,523.842407,,,
442,2,3,626.410339,514.582153,,,
442,3,3,552.890930,534.416504,,,
442,0,4,281.551117,457.924683,,,
442,1,4,715.366821,474.620514,,,
442,2,4,626.029053,477.128540,,,
442,3,4,586.137024,514.143311,,,
442,0,5,337.342499,452.774597,,,
442,2,5,623.606873,440.776215,,,
442,3,5,613.494812,496.783051,,,
442,0,6,234.245651,520.287964,,,
442,1,6,660.501648,516.210815,,,
442,2,6,664.281372,512.306458,,,
442,3,6,553.123291,586.752075,,,
442,0,7,287.253754,516.884155,,,
442,1,7,666.084778,467.888824,,,
442,2,7,661.999817,474.116425,,,
442,3,7,586.396362,564.126587,,,
442,0,8,343.176697,513.258972,,,
442,1,8,670.550903,422.682251,,,
442,2,8,659.427673,438.517242,,,
442,3,8,613.550598,543.207153,,,
442,0,9,241.156036,577.877502,,,
442,1,9,609.416443,509.355133,,,
442,2,9,701.706848,509.606659,,,
442,3,9,554.177979,638.850098,,,
442,0,10,294.162689,576.166016,,,
442,1,10,616.710510,460.752228,,,
442,2,10,698.782532,473.030396,,,
442,3,10,585.376465,611.501831,,,
442,0,11,349.723663,572.722595,,,
442,1,11,623.501343,416.388123,,,
442,2,11,695.632141,436.821838,,,
442,3,11,613.075439,587.496094,,,
443,1,0,772.724365,536.425903,,,
443,2,0,587.427002,523.908508,,,
443,3,0,535.394104,477.650299,,,
443,2,1,585.802124,485.670227,,,
443,3,1,575.140564,462.708374,,,
443,1,2,773.514893,445.296173,,,
443,2,2,584.350159,449.465424,,,
443,3,2,608.353333,448.456238,,,
443,1,3,718.706177,526.593689,,,
443,2,3,624.270691,521.553772,,,
443,3,3,535.334534,529.706360,,,
443,0,4,276.448700,452.306641,,,
443,2,4,622.621643,483.492371,,,
443,3,4,574.390259,510.948761,,,
443,1,5,724.658081,437.299744,,,
443,2,5,620.175903,447.104279,,,
443,3,5,608.563965,494.485687,,,
443,1,6,666.037476,517.505127,,,
443,2,6,661.364624,518.527588,,,
443,3,6,535.879395,581.648254,,,
443,0,7,283.089569,510.738403,,,
443,1,7,671.431030,471.352753,,,
443,2,7,658.566772,480.733185,,,
443,3,7,575.337524,560.094727,,,
443,1,8,676.511230,429.556549,,,
443,2,8,655.606873,444.215546,,,
443,3,8,608.440857,539.417969,,,
443,0,9,241.416992,570.839844,,,
443,1,9,613.047607,508.549438,,,
443,2,9,698.296265,516.087097,,,
443,3,9,537.534607,632.711609,,,
443,0,10,291.222107,567.707397,,,
443,1,10,621.594604,463.199707,,,
443,2,10,695.206909,479.123962,,,
443,3,10,574.414490,607.046875,,,
443,0,11,342.709167,565.447693,,,
443,1,11,628.852112,421.406403,,,
443,2,11,691.662231,442.046173,,,
443,3,11,608.581726,585.614258,,,
444,1,0,778.509155,536.598572,,,
444,2,0,586.070374,529.501587,,,
444,3,0,520.712524,472.876740,,,
444,1,1,777.759644,490.563263,,,
444,2,1,583.697876,491.118561,,,
444,3,1,565.302551,458.982483,,,
444,1,2,776.841797,449.847107,,,
444,2,2,581.723328,455.212128,,,
444,3,2,603.219910,445.811676,,,
444,1,3,724.104980,526.380371,,,
444,2,3,622.279907,525.916931,,,
444,3,3,520.976868,524.554932,,,
444,1,4,725.884033,481.261475,,,
444,2,4,620.367615,489.216400,,,
444,3,4,564.512878,507.104889,,,
444,1,5,727.809265,440.736176,,,
444,2,5,617.618164,451.846588,,,
444,3,5,602.636658,492.222931,,,
444,1,6,670.366699,515.770569,,,
444,2,6,658.253052,522.574402,,,
444,3,6,521.264465,574.762268,,,
444,1,7,675.196655,471.841278,,,
444,2,7,655.896179,485.481567,,,
444,3,7,564.382690,555.489746,,,
444,1,8,679.784302,432.219879,,,
444,2,8,652.875427,449.307861,,,
444,3,8,602.177856,537.248779,,,
444,0,9,244.246445,564.499390,,,
444,1,9,616.498047,506.266602,,,
444,2,9,694.735168,520.278015,,,
444,3,9,521.639282,625.026306,,,
444,0,10,288.849152,562.622437,,,
444,1,10,624.881042,462.597656,,,
444,2,10,691.934937,483.453156,,,
444,3,10,563.440186,602.479370,,,
444,0,11,337.060913,560.088501,,,
444,1,11,631.747803,423.597412,,,
444,2,11,689.092834,446.486694,,,
444,3,11,601.992493,582.540344,,,
445,0,0,224.123779,395.431122,,,
445,1,0,783.255798,535.945190,,,
445,3,0,511.385620,468.303406,,,
445,0,1,266.225739,388.545807,,,
445,1,1,780.695801,491.212372,,,
445,2,1,583.105286,493.590851,,,
445,3,1,558.273254,456.492279,,,
445,1,2,779.331055,451.387695,,,
445,2,2,579.825867,457.928314,,,
445,3,2,598.450012,444.715393,,,
445,0,3,230.389465,450.406097,,,
445,1,3,727.776794,525.596558,,,
445,3,3,510.436737,519.747742,,,
445,0,4,271.941254,445.529388,,,
445,1,4,728.602966,481.402130,,,
445,2,4,618.624329,492.082458,,,
445,3,4,556.359741,504.511597,,,
445,1,5,729.462280,442.375824,,,
445,2,5,617.429199,455.605103,,,
445,3,5,597.277344,491.257263,,,
445,0,6,237.359940,505.614075,,,
445,1,6,673.064697,515.420837,,,
445,2,6,656.570190,526.336914,,,
445,3,6,509.599884,570.381653,,,
445,0,7,279.279724,502.345673,,,
445,1,7,677.401489,472.108826,,,
445,2,7,654.793335,488.804962,,,
445,3,7,555.647034,552.757080,,,
445,1,8,680.888550,433.775024,,,
445,2,8,651.538086,453.094208,,,
445,3,8,595.453308,536.706665,,,
445,0,9,245.747177,560.080505,,,
445,1,9,619.079041,505.648438,,,
445,2,9,692.452881,523.457703,,,
445,3,9,508.956635,619.666748,,,
445,0,10,287.806122,559.093689,,,
445,1,10,626.593445,462.562317,,,
445,2,10,690.295349,487.551941,,,
445,3,10,553.980469,599.725830,,,
445,0,11,333.694427,557.552063,,,
445,1,11,632.698059,425.233429,,,
445,2,11,687.619812,451.017670,,,
445,3,11,594.788452,581.981140,,,
446,1,0,790.896484,533.285767,,,
446,3,0,503.392517,462.609131,,,
446,0,1,267.345032,384.646149,,,
446,2,1,580.601196,495.992523,,,
446,3,1,551.436218,452.417572,,,
446,0,2,310.502991,378.246033,,,
446,3,2,593.536499,441.893799,,,
446,1,3,734.843994,523.496826,,,
446,3,3,502.488708,514.255310,,,
446,0,4,272.688599,441.430084,,,
446,3,4,549.457764,500.391632,,,
446,0,5,315.920868,437.131989,,,
446,3,5,591.450134,488.588898,,,
446,0,6,239.344925,499.857025,,,
446,1,6,678.847534,514.072937,,,
446,3,6,500.830872,564.527893,,,
446,0,7,279.127045,497.922028,,,
446,1,7,682.272766,472.440369,,,
446,3,7,548.001526,548.771790,,,
446,0,8,322.496063,495.742615,,,
446,3,8,589.732849,534.221680,,,
446,0,9,246.686157,553.622314,,,
446,1,9,624.080627,504.880524,,,
446,2,9,688.680237,526.547791,,,
446,3,9,499.570648,614.209412,,,
446,0,10,286.783051,553.654175,,,
446,1,10,629.576538,463.648041,,,
446,2,10,687.170776,491.356750,,,
446,3,10,546.175476,595.896362,,,
446,0,11,330.075775,553.570007,,,
446,1,11,635.279358,426.983246,,,
446,2,11,685.726196,455.253754,,,
446,3,11,588.370605,579.824219,,,
447,0,0,233.989059,386.377350,,,
447,1,0,799.525940,527.260315,,,
447,3,0,497.501007,454.530762,,,
447,0,1,272.533112,380.423767,,,
447,3,1,546.176636,446.436523,,,
447,0,2,315.229614,375.027313,,,
447,2,2,577.368958,460.428040,,,
447,3,2,588.560669,437.497955,,,
447,2,3,613.531067,530.345215,,,
447,3,3,496.166595,506.282074,,,
447,2,4,612.605408,494.532623,,,
447,3,4,543.612793,493.798859,,,
447,0,5,319.530121,433.446533,,,
447,2,5,612.547180,458.798035,,,
447,3,5,586.377991,483.604553,,,
447,2,6,650.276489,530.421814,,,
447,3,6,494.159485,555.822754,,,
447,2,7,648.367737,493.317780,,,
447,3,7,541.786072,542.319458,,,
447,0,8,325.221771,491.496246,,,
447,2,8,647.270630,457.210602,,,
447,3,8,583.630920,529.579956,,,
447,0,9,250.563385,546.891968,,,
447,2,9,684.759766,526.596680,,,
447,3,9,492.484070,606.011292,,,
447,0,10,289.584991,548.198547,,,
447,2,10,683.606995,491.753479,,,
447,3,10,539.329834,589.352478,,,
447,0,11,331.737335,548.560181,,,
447,2,11,682.300842,456.939697,,,
447,3,11,582.315186,575.199524,,,
448,0,0,236.437576,382.184174,,,
448,1,0,807.945923,523.766541,,,
448,2,0,576.148254,531.103577,,,
448,3,0,493.471741,447.382446,,,
448,0,1,275.740814,376.388031,,,
448,2,1,575.413208,495.372833,,,
448,3,1,542.125488,439.497955,,,
448,0,2,318.056610,371.437958,,,
448,2,2,574.649109,460.434906,,,
448,3,2,584.423462,431.672638,,,
448,2,3,610.493164,530.143921,,,
448,3,3,491.327026,497.941833,,,
448,2,4,610.089966,494.817841,,,
448,3,4,539.067017,486.717773,,,
448,0,5,322.311615,428.912964,,,
448,2,5,609.930969,458.826233,,,
448,3,5,581.548523,477.563324,,,
448,2,6,646.484802,529.842468,,,
448,3,6,488.741455,547.607727,,,
448,2,7,645.093018,493.430542,,,
448,3,7,536.433838,534.739441,,,
448,0,8,328.212189,486.795349,,,
448,2,8,644.573547,457.786194,,,
448,3,8,578.526245,522.755676,,,
448,0,9,253.423889,541.674988,,,
448,2,9,681.409668,526.591919,,,
448,3,9,486.335297,596.796204,,,
448,0,10,292.543610,542.620483,,,
448,2,10,680.652466,492.706970,,,
448,3,10,533.387878,581.368347,,,
448,0,11,334.487213,543.542114,,,
448,2,11,679.739075,457.098206,,,
448,3,11,576.364014,568.157410,,,
449,1,1,809.792969,475.887360,,,
449,3,1,537.439697,431.232605,,,
449,1,2,803.349976,439.594818,,,
449,3,2,581.184875,424.075348,,,
449,1,4,757.536499,468.845642,,,
449,3,4,533.968445,477.934265,,,
449,1,5,751.600891,431.592194,,,
449,3,5,577.427368,469.956879,,,
449,0,6,254.283295,478.623260,,,
449,2,6,641.737915,528.766113,,,
449,3,6,483.082123,536.441284,,,
449,0,7,291.205994,478.340332,,,
449,2,7,640.129761,492.424164,,,
449,3,7,531.413208,525.585083,,,
449,0,8,331.494171,477.681488,,,
449,2,8,639.612000,457.858002,,,
449,3,8,574.351807,515.027893,,,
449,0,9,260.328674,530.927246,,,
449,2,9,675.713501,525.827515,,,
449,3,9,480.344421,585.233032,,,
449,0,10,297.531494,532.633118,,,
449,2,10,675.406433,492.441132,,,
449,3,10,527.679138,571.476318,,,
449,0,11,338.210754,533.629639,,,
449,2,11,674.920654,457.475372,,,
449,3,11,571.395996,559.621216,,,
450,0,0,254.634918,367.798492,,,
450,1,0,826.108276,504.400238,,,
450,2,0,569.533691,525.246277,,,
450,3,0,490.265503,428.318970,,,
450,0,1,288.015076,363.344330,,,
450,1,1,815.297974,468.693695,,,
450,2,1,568.331909,490.656586,,,
450,3,1,540.498291,424.276947,,,
450,1,2,805.762268,437.411682,,,
450,2,2,566.265503,456.656250,,,
450,3,2,585.525940,419.703918,,,
450,0,3,258.358337,420.898468,,,
450,2,3,603.223022,523.659180,,,
450,3,3,487.677307,477.922394,,,
450,0,4,291.887634,418.544922,,,
450,2,4,603.470520,490.509644,,,
450,3,4,537.529114,471.280945,,,
450,0,5,328.789276,415.491089,,,
450,1,5,755.168152,429.762482,,,
450,3,5,583.311523,465.536316,,,
450,0,6,263.047089,474.039581,,,
450,2,6,637.417297,522.253052,,,
450,3,6,485.535461,526.662109,,,
450,0,7,296.566040,473.329712,,,
450,2,7,637.645081,489.270386,,,
450,3,7,535.369995,518.400513,,,
450,0,8,333.662170,473.183258,,,
450,1,8,705.801514,422.416718,,,
450,3,8,580.474854,510.419373,,,
450,0,9,268.868378,526.278503,,,
450,1,9,652.505188,478.481689,,,
450,2,9,672.686707,520.847473,,,
450,3,9,483.572876,575.172546,,,
450,0,10,302.621826,528.126221,,,
450,1,10,654.455933,444.644867,,,
450,2,10,672.492859,488.983521,,,
450,3,10,532.711670,564.431824,,,
450,0,11,339.541290,529.632996,,,
450,1,11,655.584290,415.505859,,,
450,2,11,672.561340,454.924255,,,
450,3,11,578.287659,556.120911,,,
451,0,0,263.300232,361.814453,,,
451,1,0,829.497009,494.675140,,,
451,3,0,499.474182,422.688019,,,
451,0,1,293.898743,356.566162,,,
451,1,1,818.132690,463.224335,,,
451,3,1,549.847290,419.664581,,,
451,0,2,327.898926,351.352448,,,
451,1,2,807.838928,435.663391,,,
451,3,2,595.778625,416.284210,,,
451,0,3,266.410797,415.298828,,,
451,1,3,772.503296,486.557404,,,
451,3,3,497.539001,472.225098,,,
451,0,4,297.064941,412.395355,,,
451,1,4,764.826904,455.878876,,,
451,3,4,547.246155,466.781647,,,
451,0,5,331.222321,409.548401,,,
451,1,5,757.755798,429.496887,,,
451,3,5,593.443481,462.335205,,,
451,0,6,270.000366,468.405426,,,
451,1,6,715.956848,479.222595,,,
451,3,6,495.223511,520.652100,,,
451,0,7,300.824249,467.800812,,,
451,1,7,711.654541,448.947937,,,
451,3,7,544.588928,513.750671,,,
451,0,8,335.326721,467.846008,,,
451,1,8,709.478027,422.873291,,,
451,3,8,590.628052,507.600433,,,
451,0,9,274.816559,521.232544,,,
451,1,9,659.380737,471.657593,,,
451,3,9,493.277954,569.258972,,,
451,0,10,305.845184,523.669983,,,
451,1,10,659.703979,442.284607,,,
451,2,10,668.353149,481.750885,,,
451,3,10,542.516968,560.443665,,,
451,0,11,340.333984,525.602905,,,
451,1,11,659.642273,417.039215,,,
451,2,11,669.148987,448.499176,,,
451,3,11,588.492737,553.209045,,,
452,0,0,269.669281,347.802216,,,
452,1,0,837.425720,489.283813,,,
452,3,0,519.282471,411.333008,,,
452,0,1,300.817871,343.238068,,,
452,1,1,824.726807,458.734863,,,
452,2,1,557.298340,474.178467,,,
452,3,1,568.338684,409.896118,,,
452,0,2,335.319580,338.263428,,,
452,1,2,813.724243,432.153503,,,
452,3,2,613.545105,407.648376,,,
452,0,3,272.483887,402.126190,,,
452,1,3,783.098999,481.323425,,,
452,3,3,516.370056,460.768829,,,
452,0,4,303.829926,399.797455,,,
452,1,4,773.487549,451.507721,,,
452,2,4,592.425476,474.601074,,,
452,3,4,564.741028,456.632233,,,
452,0,5,338.527954,397.172333,,,
452,1,5,765.212708,426.312256,,,
452,3,5,610.055969,453.446869,,,
452,0,6,276.185120,456.202698,,,
452,1,6,728.539246,473.233337,,,
452,3,6,512.706909,508.437103,,,
452,0,7,307.667633,456.274841,,,
452,1,7,722.174133,444.697754,,,
452,2,7,627.693909,473.766754,,,
452,3,7,561.218262,503.129700,,,
452,0,8,342.777100,456.765106,,,
452,3,8,606.270386,498.433746,,,
452,0,9,280.794159,509.440796,,,
452,1,9,672.485291,465.807617,,,
452,3,9,509.394745,556.475464,,,
452,0,10,312.824951,512.521301,,,
452,1,10,670.896301,437.542847,,,
452,2,10,662.573669,474.687225,,,
452,3,10,557.638550,549.380127,,,
452,0,11,347.962341,515.512024,,,
452,1,11,669.420654,413.314392,,,
452,2,11,663.458862,441.177826,,,
452,3,11,603.133423,543.513855,,,
453,0,0,277.344360,330.890320,,,
453,1,0,846.381226,482.262878,,,
453,0,1,310.554657,326.367188,,,
453,1,1,833.193115,452.132324,,,
453,2,1,547.366333,463.099457,,,
453,3,1,590.316223,395.332886,,,
453,1,2,820.960876,425.612549,,,
453,3,2,634.306458,394.537598,,,
453,0,3,280.123932,386.223969,,,
453,1,3,793.512573,473.917358,,,
453,3,3,538.783752,444.387054,,,
453,0,4,313.600586,383.661072,,,
453,1,4,783.376343,444.584961,,,
453,3,4,585.725342,441.605225,,,
453,0,5,350.407471,381.647095,,,
453,1,5,773.481567,419.394104,,,
453,3,5,629.350159,439.450134,,,
453,1,6,741.482605,465.775177,,,
453,3,6,534.189758,491.517944,,,
453,0,7,317.272125,441.444550,,,
453,1,7,733.072083,437.730865,,,
453,3,7,581.526855,488.132965,,,
453,0,9,288.529205,495.670166,,,
453,1,9,686.589844,458.965424,,,
453,3,9,530.272888,539.569336,,,
453,0,10,322.352783,498.674957,,,
453,1,10,683.586548,430.675262,,,
453,0,11,359.513275,501.711426,,,
453,1,11,680.388306,406.531006,,,
453,3,11,620.143982,528.512939,,,
454,0,0,288.117767,318.403351,,,
454,1,0,848.615601,473.396210,,,
454,3,0,565.079712,387.833588,,,
454,0,1,321.945892,314.489807,,,
454,1,1,834.347534,445.292603,,,
454,3,1,611.504456,389.688507,,,
454,0,2,359.382202,310.364227,,,
454,1,2,820.971436,420.377411,,,
454,3,2,654.305908,390.434692,,,
454,0,3,290.341766,374.659973,,,
454,1,3,797.888794,465.429779,,,
454,3,3,559.370117,436.345306,,,
454,0,4,324.341156,373.454346,,,
454,1,4,786.399536,438.727814,,,
454,3,4,605.257446,435.339386,,,
454,0,5,361.888550,372.051941,,,
454,1,5,775.280884,414.747345,,,
454,3,5,648.278809,435.232788,,,
454,0,6,293.515747,430.793671,,,
454,1,6,747.585999,457.856659,,,
454,3,6,553.252258,483.078125,,,
454,0,7,327.472809,431.900513,,,
454,1,7,737.795166,432.110504,,,
454,3,7,599.335266,480.881500,,,
454,0,8,365.357086,433.884949,,,
454,3,8,642.088684,479.084351,,,
454,0,9,297.676453,486.420349,,,
454,1,9,694.761841,451.467560,,,
454,3,9,547.496765,530.069458,,,
454,0,10,331.765533,490.715668,,,
454,1,10,688.507202,425.620148,,,
454,3,10,593.242981,526.206055,,,
454,0,11,369.619446,494.832520,,,
454,1,11,684.811768,402.667358,,,
454,3,11,636.360657,523.464355,,,
455,0,0,293.315704,311.037445,,,
455,2,0,535.716614,473.465179,,,
455,3,0,583.211670,385.590149,,,
455,0,1,327.626648,307.829254,,,
455,1,1,830.287292,443.457977,,,
455,3,1,628.468750,387.849243,,,
455,0,2,366.556305,304.713989,,,
455,1,2,816.953186,418.951904,,,
455,3,2,670.539124,389.842010,,,
455,0,3,294.651733,368.678467,,,
455,1,3,797.056580,464.528564,,,
455,2,3,570.682739,474.874664,,,
455,3,3,576.180481,433.579865,,,
455,0,4,329.429565,368.530518,,,
455,1,4,784.674011,437.696045,,,
455,3,4,621.354431,433.739899,,,
455,0,5,368.152740,367.826050,,,
455,1,5,773.091919,414.320007,,,
455,3,5,663.433594,434.629700,,,
455,0,6,296.979614,426.137787,,,
455,1,6,748.021973,457.491180,,,
455,2,6,606.906128,475.571716,,,
455,3,6,569.370361,480.364990,,,
455,0,7,331.944397,428.453766,,,
455,1,7,737.461975,431.545593,,,
455,2,7,610.204773,442.254761,,,
455,3,7,614.415527,480.165039,,,
455,0,8,370.928558,431.262390,,,
455,1,8,730.442993,407.235657,,,
455,3,8,656.521179,478.618652,,,
455,0,9,300.612823,482.670715,,,
455,1,9,697.168762,451.592194,,,
455,2,9,642.749146,476.914825,,,
455,3,9,562.348389,528.213684,,,
455,0,10,335.595337,487.910217,,,
455,1,10,689.854248,425.673004,,,
455,2,10,645.953125,444.922791,,,
455,3,10,607.182373,524.841919,,,
455,0,11,374.365448,493.321747,,,
455,1,11,685.315125,402.875732,,,
455,2,11,649.303711,409.743134,,,
455,3,11,649.669739,523.092957,,,
456,0,0,292.249512,303.903351,,,
456,3,0,604.246460,385.655029,,,
456,0,1,329.310181,301.951904,,,
456,1,1,825.331604,446.591492,,,
456,3,1,648.229736,389.048157,,,
456,1,2,811.462280,421.779907,,,
456,2,2,537.220520,395.489746,,,
456,3,2,689.682129,391.662842,,,
456,0,3,293.319336,363.141296,,,
456,1,3,793.406799,467.574066,,,
456,2,3,567.864197,468.137268,,,
456,3,3,595.468384,433.950684,,,
456,0,5,371.406952,365.483337,,,
456,1,5,769.218384,417.283478,,,
456,3,5,681.292908,436.586426,,,
456,0,6,295.387390,422.408203,,,
456,1,6,746.413818,461.242889,,,
456,2,6,604.821167,469.379059,,,
456,3,6,586.936890,481.454315,,,
456,0,7,332.277222,426.019592,,,
456,1,7,735.027283,434.716217,,,
456,3,7,631.411621,481.026184,,,
456,0,8,372.017181,430.492371,,,
456,1,8,727.347900,410.341949,,,
456,3,8,672.485046,481.146454,,,
456,0,9,298.443176,480.307587,,,
456,1,9,697.004578,455.537018,,,
456,2,9,641.375610,471.463104,,,
456,3,9,578.649414,528.637085,,,
456,0,10,335.554077,487.358459,,,
456,1,10,688.686218,429.577789,,,
456,3,10,623.002991,526.524048,,,
456,0,11,376.537689,494.455353,,,
456,1,11,683.533875,406.026031,,,
456,3,11,664.743774,524.970093,,,
457,0,0,291.973602,298.177246,,,
457,1,0,836.477417,475.826019,,,
457,3,0,629.227600,386.394836,,,
457,0,1,330.324829,297.074615,,,
457,1,1,821.292969,447.982697,,,
457,3,1,673.023804,391.064362,,,
457,1,2,807.308960,423.514282,,,
457,2,2,535.747925,384.447021,,,
457,3,2,713.374817,394.484344,,,
457,0,3,293.105225,359.128021,,,
457,1,3,791.027954,468.838745,,,
457,3,3,619.302673,434.558258,,,
457,0,4,331.222321,361.145996,,,
457,1,4,777.692017,443.244049,,,
457,3,4,662.515381,436.600220,,,
457,1,5,766.254333,418.917694,,,
457,2,5,574.595032,385.596100,,,
457,3,5,703.432800,439.206848,,,
457,0,6,295.213470,419.484283,,,
457,1,6,745.390686,462.363770,,,
457,3,6,609.343750,481.475586,,,
457,0,7,333.304474,424.420929,,,
457,1,7,733.915405,436.678162,,,
457,3,7,652.635071,482.407043,,,
457,0,9,298.558655,479.211548,,,
457,1,9,696.945435,456.817474,,,
457,2,9,639.421875,463.654663,,,
457,3,9,599.183655,528.686035,,,
457,0,10,336.389099,487.202637,,,
457,1,10,688.355469,430.885498,,,
457,2,10,644.271179,430.065826,,,
457,3,10,642.796814,527.552368,,,
457,0,11,378.580231,495.177216,,,
457,1,11,682.642639,407.632568,,,
457,2,11,648.636597,394.169647,,,
457,3,11,683.831909,527.399841,,,
458,1,1,817.793396,447.354004,,,
458,3,1,688.713928,390.087463,,,
458,1,2,803.675354,422.603607,,,
458,3,2,728.447876,393.877655,,,
458,0,3,295.084839,352.464935,,,
458,3,3,634.838318,433.300354,,,
458,1,4,775.916260,442.636139,,,
458,3,4,677.579285,435.524414,,,
458,1,5,763.657043,418.376831,,,
458,3,5,717.345825,438.572784,,,
458,0,6,296.829681,414.607605,,,
458,1,6,745.573547,462.285889,,,
458,2,6,600.807129,454.523956,,,
458,3,6,623.989319,479.688263,,,
458,1,7,733.596313,436.487549,,,
458,3,7,666.622925,481.457245,,,
458,1,8,724.523254,411.942383,,,
458,2,8,609.692200,382.558167,,,
458,3,8,706.477478,482.489899,,,
458,0,9,299.594025,474.558899,,,
458,1,9,699.243713,457.108246,,,
458,2,9,637.361206,457.537079,,,
458,3,9,613.231995,527.294800,,,
458,0,10,339.601501,484.391663,,,
458,1,10,689.738953,431.162720,,,
458,2,10,642.412354,423.166016,,,
458,3,10,656.042603,526.430054,,,
458,0,11,383.459900,493.441528,,,
458,1,11,683.334106,407.835175,,,
458,2,11,647.657715,386.831085,,,
458,3,11,696.386414,526.968506,,,
