sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
424,0,438,48034.356123599995,7,318.2751159667969,594.4871215820312,0.1080000028014183,0.16200000047683716
424,0,438,48034.356123599995,8,395.32391357421875,590.2890625,0.16200000047683716,0.16200000047683716
425,1,422,48034.5158307,0,704.6524047851562,507.4200134277344,0.05400000140070915,0.05400000140070915
425,1,422,48034.5158307,1,707.2357788085938,466.5679626464844,0.1080000028014183,0.05400000140070915
425,1,422,48034.5158307,2,708.9153442382812,427.6611022949219,0.16200000047683716,0.05400000140070915
425,1,422,48034.5158307,3,666.3665161132812,504.31304931640625,0.05400000140070915,0.1080000028014183
425,1,422,48034.5158307,4,667.8862915039062,463.5240173339844,0.1080000028014183,0.1080000028014183
425,1,422,48034.5158307,5,670.5775756835938,423.8289489746094,0.16200000047683716,0.1080000028014183
425,1,422,48034.5158307,6,626.65234375,500.6259765625,0.05400000140070915,0.16200000047683716
425,1,422,48034.5158307,7,629.36669921875,459.7094421386719,0.1080000028014183,0.16200000047683716
425,1,422,48034.5158307,8,633.181640625,421.0535583496094,0.16200000047683716,0.16200000047683716
425,1,422,48034.5158307,9,587.5636596679688,497.32940673828125,0.05400000140070915,0.2160000056028366
425,1,422,48034.5158307,10,590.5659790039062,457.8971252441406,0.1080000028014183,0.2160000056028366
425,1,422,48034.5158307,11,594.2924194335938,418.38446044921875,0.16200000047683716,0.2160000056028366
425,2,424,48034.5025855,0,607.6288452148438,403.8208923339844,0.05400000140070915,0.05400000140070915
425,2,424,48034.5025855,1,609.3085327148438,370.6730041503906,0.1080000028014183,0.05400000140070915
425,2,424,48034.5025855,2,612.1928100585938,340.44305419921875,0.16200000047683716,0.05400000140070915
425,2,424,48034.5025855,3,651.9429321289062,403.65435791015625,0.05400000140070915,0.1080000028014183
425,2,424,48034.5025855,4,654.1026000976562,370.4425048828125,0.1080000028014183,0.1080000028014183
425,2,424,48034.5025855,5,653.096923828125,340.13726806640625,0.16200000047683716,0.1080000028014183
425,2,424,48034.5025855,6,699.4609985351562,403.212890625,0.05400000140070915,0.16200000047683716
425,2,424,48034.5025855,7,697.4241943359375,369.44891357421875,0.1080000028014183,0.16200000047683716
425,2,424,48034.5025855,8,695.4817504882812,339.247314453125,0.16200000047683716,0.16200000047683716
425,2,424,48034.5025855,9,745.4108276367188,402.6550598144531,0.05400000140070915,0.2160000056028366
425,2,424,48034.5025855,10,741.2879638671875,369.31585693359375,0.1080000028014183,0.2160000056028366
425,2,424,48034.5025855,11,738.5250854492188,338.39739990234375,0.16200000047683716,0.2160000056028366
425,0,439,48034.501422949994,0,234.01153564453125,434.96209716796875,0.05400000140070915,0.05400000140070915
425,0,439,48034.501422949994,1,311.7736511230469,434.6805419921875,0.1080000028014183,0.05400000140070915
425,0,439,48034.501422949994,3,236.68934631347656,516.5357666015625,0.05400000140070915,0.1080000028014183
425,0,439,48034.501422949994,4,314.827880859375,515.0865478515625,0.1080000028014183,0.1080000028014183
425,0,439,48034.501422949994,5,392.1740417480469,512.4845581054688,0.16200000047683716,0.1080000028014183
425,0,439,48034.501422949994,6,242.57180786132812,597.24755859375,0.05400000140070915,0.16200000047683716
425,0,439,48034.501422949994,7,319.5989990234375,594.5389404296875,0.1080000028014183,0.16200000047683716
425,0,439,48034.501422949994,8,396.646728515625,590.8281860351562,0.16200000047683716,0.16200000047683716
426,1,423,48034.6697255,0,703.3892211914062,507.480712890625,0.05400000140070915,0.05400000140070915
426,1,423,48034.6697255,1,705.6549072265625,465.83807373046875,0.1080000028014183,0.05400000140070915
426,1,423,48034.6697255,2,708.7208251953125,427.2405700683594,0.16200000047683716,0.05400000140070915
426,1,423,48034.6697255,3,665.3739013671875,504.1736145019531,0.05400000140070915,0.1080000028014183
426,1,423,48034.6697255,4,667.2770385742188,463.4075927734375,0.1080000028014183,0.1080000028014183
426,1,423,48034.6697255,5,670.3370361328125,423.9593811035156,0.16200000047683716,0.1080000028014183
426,1,423,48034.6697255,6,626.217529296875,499.7748107910156,0.05400000140070915,0.16200000047683716
426,1,423,48034.6697255,7,628.3226928710938,459.31134033203125,0.1080000028014183,0.16200000047683716
426,1,423,48034.6697255,8,631.8662109375,421.1914367675781,0.16200000047683716,0.16200000047683716
426,1,423,48034.6697255,9,586.530517578125,496.5455017089844,0.05400000140070915,0.2160000056028366
426,1,423,48034.6697255,10,589.7853393554688,457.3284912109375,0.1080000028014183,0.2160000056028366
426,1,423,48034.6697255,11,593.8224487304688,417.6376037597656,0.16200000047683716,0.2160000056028366
426,2,425,48034.6685451,0,608.7284545898438,402.9046630859375,0.05400000140070915,0.05400000140070915
426,2,425,48034.6685451,1,609.8826293945312,369.9685974121094,0.1080000028014183,0.05400000140070915
426,2,425,48034.6685451,2,613.6512451171875,339.81573486328125,0.16200000047683716,0.05400000140070915
426,2,425,48034.6685451,3,652.7145385742188,403.75933837890625,0.05400000140070915,0.1080000028014183
426,2,425,48034.6685451,4,654.7240600585938,369.5,0.1080000028014183,0.1080000028014183
426,2,425,48034.6685451,5,654.2416381835938,338.68389892578125,0.16200000047683716,0.1080000028014183
426,2,425,48034.6685451,6,700.4679565429688,402.6893310546875,0.05400000140070915,0.16200000047683716
426,2,425,48034.6685451,7,698.2119750976562,369.2997741699219,0.1080000028014183,0.16200000047683716
426,2,425,48034.6685451,8,695.3960571289062,337.8674621582031,0.16200000047683716,0.16200000047683716
426,2,425,48034.6685451,9,746.5298461914062,402.4376220703125,0.05400000140070915,0.2160000056028366
426,2,425,48034.6685451,10,742.2249755859375,368.71795654296875,0.1080000028014183,0.2160000056028366
426,2,425,48034.6685451,11,738.83154296875,337.93017578125,0.16200000047683716,0.2160000056028366
426,0,440,48034.66852875,0,233.77142333984375,437.1547546386719,0.05400000140070915,0.05400000140070915
426,0,440,48034.66852875,1,312.2919006347656,436.5303649902344,0.1080000028014183,0.05400000140070915
426,0,440,48034.66852875,3,237.5929718017578,519.162353515625,0.05400000140070915,0.1080000028014183
426,0,440,48034.66852875,4,315.3506774902344,516.8201904296875,0.1080000028014183,0.1080000028014183
426,0,440,48034.66852875,5,392.787109375,513.63916015625,0.16200000047683716,0.1080000028014183
426,0,440,48034.66852875,6,243.61700439453125,599.2827758789062,0.05400000140070915,0.16200000047683716
426,0,440,48034.66852875,7,320.7990417480469,596.4613647460938,0.1080000028014183,0.16200000047683716
426,0,440,48034.66852875,8,397.8563537597656,592.0936889648438,0.16200000047683716,0.16200000047683716
427,1,424,48034.83565895,0,704.6514892578125,504.51666259765625,0.05400000140070915,0.05400000140070915
427,1,424,48034.83565895,1,706.8121948242188,463.6089782714844,0.1080000028014183,0.05400000140070915
427,1,424,48034.83565895,2,708.898681640625,424.9481506347656,0.16200000047683716,0.05400000140070915
427,1,424,48034.83565895,3,666.2595825195312,501.4156494140625,0.05400000140070915,0.1080000028014183
427,1,424,48034.83565895,4,667.6629028320312,461.52349853515625,0.1080000028014183,0.1080000028014183
427,1,424,48034.83565895,5,670.7596435546875,422.3271484375,0.16200000047683716,0.1080000028014183
427,1,424,48034.83565895,6,627.4746704101562,497.57659912109375,0.05400000140070915,0.16200000047683716
427,1,424,48034.83565895,7,629.5413208007812,457.6626281738281,0.1080000028014183,0.16200000047683716
427,1,424,48034.83565895,8,633.330078125,418.6134338378906,0.16200000047683716,0.16200000047683716
427,1,424,48034.83565895,9,587.58740234375,494.64727783203125,0.05400000140070915,0.2160000056028366
427,1,424,48034.83565895,10,590.7015991210938,455.3440246582031,0.1080000028014183,0.2160000056028366
427,1,424,48034.83565895,11,594.2045288085938,415.65576171875,0.16200000047683716,0.2160000056028366
427,2,426,48034.83481985,0,608.2283325195312,399.5732116699219,0.05400000140070915,0.05400000140070915
427,2,426,48034.83481985,1,609.4203491210938,366.4219665527344,0.1080000028014183,0.05400000140070915
427,2,426,48034.83481985,2,612.5426025390625,336.2449645996094,0.16200000047683716,0.05400000140070915
427,2,426,48034.83481985,3,652.80224609375,399.6592712402344,0.05400000140070915,0.1080000028014183
427,2,426,48034.83481985,4,654.4483032226562,366.9065246582031,0.1080000028014183,0.1080000028014183
427,2,426,48034.83481985,5,652.8687744140625,336.69818115234375,0.16200000047683716,0.1080000028014183
427,2,426,48034.83481985,6,699.5550537109375,400.32196044921875,0.05400000140070915,0.16200000047683716
427,2,426,48034.83481985,7,697.3856201171875,366.96441650390625,0.1080000028014183,0.16200000047683716
427,2,426,48034.83481985,8,695.4011840820312,336.2461853027344,0.16200000047683716,0.16200000047683716
427,2,426,48034.83481985,9,745.5860595703125,400.6007080078125,0.05400000140070915,0.2160000056028366
427,2,426,48034.83481985,10,741.2721557617188,366.8090515136719,0.1080000028014183,0.2160000056028366
427,2,426,48034.83481985,11,738.529541015625,336.5216369628906,0.16200000047683716,0.2160000056028366
427,0,441,48034.83747225,0,238.47378540039062,435.3670349121094,0.05400000140070915,0.05400000140070915
427,0,441,48034.83747225,1,317.33392333984375,434.96588134765625,0.1080000028014183,0.05400000140070915
427,0,441,48034.83747225,3,241.7558135986328,517.3484497070312,0.05400000140070915,0.1080000028014183
427,0,441,48034.83747225,4,320.1523742675781,515.5435180664062,0.1080000028014183,0.1080000028014183
427,0,441,48034.83747225,5,397.8822326660156,512.9151611328125,0.16200000047683716,0.1080000028014183
427,0,441,48034.83747225,6,247.31900024414062,597.76318359375,0.05400000140070915,0.16200000047683716
427,0,441,48034.83747225,7,324.78741455078125,595.1923217773438,0.1080000028014183,0.16200000047683716
427,0,441,48034.83747225,8,401.8879699707031,591.327880859375,0.16200000047683716,0.16200000047683716
428,1,425,48035.00268515,0,705.4461669921875,503.5872802734375,0.05400000140070915,0.05400000140070915
428,1,425,48035.00268515,1,707.6538696289062,463.5047912597656,0.1080000028014183,0.05400000140070915
428,1,425,48035.00268515,2,709.5681762695312,424.6029052734375,0.16200000047683716,0.05400000140070915
428,1,425,48035.00268515,3,666.541015625,500.4367980957031,0.05400000140070915,0.1080000028014183
428,1,425,48035.00268515,4,668.680419921875,460.457275390625,0.1080000028014183,0.1080000028014183
428,1,425,48035.00268515,5,671.5435180664062,421.4547119140625,0.16200000047683716,0.1080000028014183
428,1,425,48035.00268515,6,627.51513671875,497.0559387207031,0.05400000140070915,0.16200000047683716
428,1,425,48035.00268515,7,630.2649536132812,456.67315673828125,0.1080000028014183,0.16200000047683716
428,1,425,48035.00268515,8,633.7575073242188,417.8030700683594,0.16200000047683716,0.16200000047683716
428,1,425,48035.00268515,9,588.3770751953125,493.79522705078125,0.05400000140070915,0.2160000056028366
428,1,425,48035.00268515,10,591.6611328125,454.4309997558594,0.1080000028014183,0.2160000056028366
428,1,425,48035.00268515,11,595.3859252929688,415.36932373046875,0.16200000047683716,0.2160000056028366
428,2,427,48035.00305925,0,606.7117919921875,397.54290771484375,0.05400000140070915,0.05400000140070915
428,2,427,48035.00305925,1,608.4758911132812,364.5730895996094,0.1080000028014183,0.05400000140070915
428,2,427,48035.00305925,2,611.6619873046875,334.700927734375,0.16200000047683716,0.05400000140070915
428,2,427,48035.00305925,3,651.5527954101562,398.3609619140625,0.05400000140070915,0.1080000028014183
428,2,427,48035.00305925,4,653.1790771484375,365.0667419433594,0.1080000028014183,0.1080000028014183
428,2,427,48035.00305925,5,651.7719116210938,335.5298767089844,0.16200000047683716,0.1080000028014183
428,2,427,48035.00305925,6,699.1446533203125,398.8805847167969,0.05400000140070915,0.16200000047683716
428,2,427,48035.00305925,7,696.5849609375,365.45721435546875,0.1080000028014183,0.16200000047683716
428,2,427,48035.00305925,8,694.366943359375,334.81829833984375,0.16200000047683716,0.16200000047683716
428,2,427,48035.00305925,9,745.0203247070312,398.67462158203125,0.05400000140070915,0.2160000056028366
428,2,427,48035.00305925,10,740.9071044921875,366.03759765625,0.1080000028014183,0.2160000056028366
428,2,427,48035.00305925,11,736.6212768554688,336.2803649902344,0.16200000047683716,0.2160000056028366
428,0,442,48035.00327075,0,240.04588317871094,433.6958923339844,0.05400000140070915,0.05400000140070915
428,0,442,48035.00327075,1,318.81427001953125,433.1689147949219,0.1080000028014183,0.05400000140070915
428,0,442,48035.00327075,3,243.4337921142578,515.999755859375,0.05400000140070915,0.1080000028014183
428,0,442,48035.00327075,4,321.5196228027344,514.12353515625,0.1080000028014183,0.1080000028014183
428,0,442,48035.00327075,5,399.55035400390625,511.3742980957031,0.16200000047683716,0.1080000028014183
428,0,442,48035.00327075,6,248.97286987304688,596.4521484375,0.05400000140070915,0.16200000047683716
428,0,442,48035.00327075,7,326.421630859375,593.67236328125,0.1080000028014183,0.16200000047683716
428,0,442,48035.00327075,8,403.6850891113281,589.608154296875,0.16200000047683716,0.16200000047683716
429,1,426,48035.1730935,0,706.012451171875,503.32562255859375,0.05400000140070915,0.05400000140070915
429,1,426,48035.1730935,1,708.2959594726562,462.3291320800781,0.1080000028014183,0.05400000140070915
429,1,426,48035.1730935,2,711.4797973632812,422.67376708984375,0.16200000047683716,0.05400000140070915
429,1,426,48035.1730935,3,667.4951171875,500.24981689453125,0.05400000140070915,0.1080000028014183
429,1,426,48035.1730935,4,669.5618286132812,458.90728759765625,0.1080000028014183,0.1080000028014183
429,1,426,48035.1730935,5,671.6998901367188,419.6210021972656,0.16200000047683716,0.1080000028014183
429,1,426,48035.1730935,6,628.3446655273438,495.7934265136719,0.05400000140070915,0.16200000047683716
429,1,426,48035.1730935,7,630.2303466796875,455.3679504394531,0.1080000028014183,0.16200000047683716
429,1,426,48035.1730935,8,634.2862548828125,416.7436218261719,0.16200000047683716,0.16200000047683716
429,1,426,48035.1730935,9,588.520263671875,493.14202880859375,0.05400000140070915,0.2160000056028366
429,1,426,48035.1730935,10,591.7401733398438,453.32769775390625,0.1080000028014183,0.2160000056028366
429,1,426,48035.1730935,11,595.3486938476562,413.67547607421875,0.16200000047683716,0.2160000056028366
429,2,428,48035.169902149995,0,607.4976806640625,400.5054016113281,0.05400000140070915,0.05400000140070915
429,2,428,48035.169902149995,1,609.064208984375,367.1980895996094,0.1080000028014183,0.05400000140070915
429,2,428,48035.169902149995,2,610.9043579101562,336.7460632324219,0.16200000047683716,0.05400000140070915
429,2,428,48035.169902149995,3,652.0302734375,400.36810302734375,0.05400000140070915,0.1080000028014183
429,2,428,48035.169902149995,4,652.8956298828125,367.2997131347656,0.1080000028014183,0.1080000028014183
429,2,428,48035.169902149995,5,652.2930908203125,337.2376708984375,0.16200000047683716,0.1080000028014183
429,2,428,48035.169902149995,6,698.3178100585938,400.4274597167969,0.05400000140070915,0.16200000047683716
429,2,428,48035.169902149995,7,696.4107055664062,367.21429443359375,0.1080000028014183,0.16200000047683716
429,2,428,48035.169902149995,8,693.7739868164062,336.55609130859375,0.16200000047683716,0.16200000047683716
429,2,428,48035.169902149995,9,744.3675537109375,400.4000549316406,0.05400000140070915,0.2160000056028366
429,2,428,48035.169902149995,10,740.283203125,367.2468566894531,0.1080000028014183,0.2160000056028366
429,2,428,48035.169902149995,11,736.51220703125,336.9878845214844,0.16200000047683716,0.2160000056028366
429,0,443,48035.1842763,0,241.74752807617188,433.889892578125,0.05400000140070915,0.05400000140070915
429,0,443,48035.1842763,1,319.7198181152344,433.1903076171875,0.1080000028014183,0.05400000140070915
429,0,443,48035.1842763,3,245.0684356689453,515.073486328125,0.05400000140070915,0.1080000028014183
429,0,443,48035.1842763,4,322.8638916015625,512.8455810546875,0.1080000028014183,0.1080000028014183
429,0,443,48035.1842763,5,399.6745300292969,510.1812438964844,0.16200000047683716,0.1080000028014183
429,0,443,48035.1842763,6,250.7588348388672,594.9813232421875,0.05400000140070915,0.16200000047683716
429,0,443,48035.1842763,7,327.5494384765625,591.996826171875,0.1080000028014183,0.16200000047683716
429,0,443,48035.1842763,8,404.2928466796875,587.9578857421875,0.16200000047683716,0.16200000047683716
430,1,427,48035.336465,0,707.1919555664062,507.1814880371094,0.05400000140070915,0.05400000140070915
430,1,427,48035.336465,1,709.652587890625,465.0299377441406,0.1080000028014183,0.05400000140070915
430,1,427,48035.336465,2,712.2476196289062,425.7279357910156,0.16200000047683716,0.05400000140070915
430,1,427,48035.336465,3,667.7864990234375,503.3916015625,0.05400000140070915,0.1080000028014183
430,1,427,48035.336465,4,669.767822265625,462.3539733886719,0.1080000028014183,0.1080000028014183
430,1,427,48035.336465,5,672.9907836914062,421.8336486816406,0.16200000047683716,0.1080000028014183
430,1,427,48035.336465,6,627.8336791992188,498.8167724609375,0.05400000140070915,0.16200000047683716
430,1,427,48035.336465,7,630.69873046875,457.8417663574219,0.1080000028014183,0.16200000047683716
430,1,427,48035.336465,8,634.5032958984375,418.5984191894531,0.16200000047683716,0.16200000047683716
430,1,427,48035.336465,9,587.702880859375,495.5915832519531,0.05400000140070915,0.2160000056028366
430,1,427,48035.336465,10,591.592041015625,455.15179443359375,0.1080000028014183,0.2160000056028366
430,1,427,48035.336465,11,595.5729370117188,415.2420654296875,0.16200000047683716,0.2160000056028366
430,2,429,48035.33426985,0,606.9308471679688,410.09356689453125,0.05400000140070915,0.05400000140070915
430,2,429,48035.33426985,1,608.5399169921875,376.5202941894531,0.1080000028014183,0.05400000140070915
430,2,429,48035.33426985,2,611.5257568359375,345.7928771972656,0.16200000047683716,0.05400000140070915
430,2,429,48035.33426985,3,651.4154052734375,410.21771240234375,0.05400000140070915,0.1080000028014183
430,2,429,48035.33426985,4,653.0110473632812,376.5137939453125,0.1080000028014183,0.1080000028014183
430,2,429,48035.33426985,5,651.1914672851562,345.5060119628906,0.16200000047683716,0.1080000028014183
430,2,429,48035.33426985,6,697.4486083984375,409.7241516113281,0.05400000140070915,0.16200000047683716
430,2,429,48035.33426985,7,695.4419555664062,375.2321472167969,0.1080000028014183,0.16200000047683716
430,2,429,48035.33426985,8,692.6651000976562,344.2323303222656,0.16200000047683716,0.16200000047683716
430,2,429,48035.33426985,9,742.6224975585938,409.0668640136719,0.05400000140070915,0.2160000056028366
430,2,429,48035.33426985,10,738.5517578125,375.0744934082031,0.1080000028014183,0.2160000056028366
430,2,429,48035.33426985,11,734.6156616210938,344.5522766113281,0.16200000047683716,0.2160000056028366
430,0,444,48035.3355945,0,237.57766723632812,433.654296875,0.05400000140070915,0.05400000140070915
430,0,444,48035.3355945,1,313.39019775390625,432.59954833984375,0.1080000028014183,0.05400000140070915
430,0,444,48035.3355945,3,240.72772216796875,513.1596069335938,0.05400000140070915,0.1080000028014183
430,0,444,48035.3355945,4,316.6002197265625,511.1456604003906,0.1080000028014183,0.1080000028014183
430,0,444,48035.3355945,5,392.41644287109375,507.89447021484375,0.16200000047683716,0.1080000028014183
430,0,444,48035.3355945,6,246.52304077148438,591.2899780273438,0.05400000140070915,0.16200000047683716
430,0,444,48035.3355945,7,321.5937805175781,588.3140869140625,0.1080000028014183,0.16200000047683716
430,0,444,48035.3355945,8,396.90679931640625,584.3800659179688,0.16200000047683716,0.16200000047683716
431,1,428,48035.5017828,0,708.2445678710938,512.857177734375,0.05400000140070915,0.05400000140070915
431,1,428,48035.5017828,1,711.1704711914062,470.7058410644531,0.1080000028014183,0.05400000140070915
431,1,428,48035.5017828,2,714.2457885742188,429.80908203125,0.16200000047683716,0.05400000140070915
431,1,428,48035.5017828,3,666.9894409179688,508.3622741699219,0.05400000140070915,0.1080000028014183
431,1,428,48035.5017828,4,670.5174560546875,466.395263671875,0.1080000028014183,0.1080000028014183
431,1,428,48035.5017828,5,674.3804321289062,426.13922119140625,0.16200000047683716,0.1080000028014183
431,1,428,48035.5017828,6,626.7501220703125,503.7047119140625,0.05400000140070915,0.16200000047683716
431,1,428,48035.5017828,7,630.4967041015625,461.85614013671875,0.1080000028014183,0.16200000047683716
431,1,428,48035.5017828,8,634.9431762695312,421.5966796875,0.16200000047683716,0.16200000047683716
431,1,428,48035.5017828,9,585.6701049804688,499.5618591308594,0.05400000140070915,0.2160000056028366
431,1,428,48035.5017828,10,590.5321044921875,457.9523620605469,0.1080000028014183,0.2160000056028366
431,1,428,48035.5017828,11,595.1573486328125,417.73974609375,0.16200000047683716,0.2160000056028366
431,2,430,48035.5116018,0,608.5206909179688,425.3695068359375,0.05400000140070915,0.05400000140070915
431,2,430,48035.5116018,1,609.5092163085938,390.62677001953125,0.1080000028014183,0.05400000140070915
431,2,430,48035.5116018,2,611.4796142578125,359.20037841796875,0.16200000047683716,0.05400000140070915
431,2,430,48035.5116018,3,652.4054565429688,424.55279541015625,0.05400000140070915,0.1080000028014183
431,2,430,48035.5116018,4,652.4562377929688,389.703857421875,0.1080000028014183,0.1080000028014183
431,2,430,48035.5116018,5,651.4146118164062,357.5794372558594,0.16200000047683716,0.1080000028014183
431,2,430,48035.5116018,6,697.1484375,423.44171142578125,0.05400000140070915,0.16200000047683716
431,2,430,48035.5116018,7,694.7643432617188,388.5227355957031,0.1080000028014183,0.16200000047683716
431,2,430,48035.5116018,8,691.3905029296875,356.23248291015625,0.16200000047683716,0.16200000047683716
431,2,430,48035.5116018,9,742.3771362304688,422.3949890136719,0.05400000140070915,0.2160000056028366
431,2,430,48035.5116018,10,737.6715087890625,388.1204833984375,0.1080000028014183,0.2160000056028366
431,2,430,48035.5116018,11,733.7901000976562,355.5285949707031,0.16200000047683716,0.2160000056028366
431,0,445,48035.50647325,0,229.5779266357422,436.2458190917969,0.05400000140070915,0.05400000140070915
431,0,445,48035.50647325,1,303.5537109375,433.95294189453125,0.1080000028014183,0.05400000140070915
431,0,445,48035.50647325,3,233.77474975585938,513.3910522460938,0.05400000140070915,0.1080000028014183
431,0,445,48035.50647325,4,307.6482849121094,510.4746398925781,0.1080000028014183,0.1080000028014183
431,0,445,48035.50647325,5,381.81036376953125,506.5479736328125,0.16200000047683716,0.1080000028014183
431,0,445,48035.50647325,6,240.4651641845703,589.540283203125,0.05400000140070915,0.16200000047683716
431,0,445,48035.50647325,7,313.4544372558594,585.9159545898438,0.1080000028014183,0.16200000047683716
431,0,445,48035.50647325,8,387.44000244140625,581.502197265625,0.16200000047683716,0.16200000047683716
431,0,445,48035.50647325,11,394.3198547363281,654.1576538085938,0.16200000047683716,0.2160000056028366
432,1,429,48035.6701038,0,709.7592163085938,516.726318359375,0.05400000140070915,0.05400000140070915
432,1,429,48035.6701038,1,713.1123046875,473.5445251464844,0.1080000028014183,0.05400000140070915
432,1,429,48035.6701038,2,715.2709350585938,432.55267333984375,0.16200000047683716,0.05400000140070915
432,1,429,48035.6701038,3,667.7219848632812,511.4246826171875,0.05400000140070915,0.1080000028014183
432,1,429,48035.6701038,4,671.6112060546875,469.14776611328125,0.1080000028014183,0.1080000028014183
432,1,429,48035.6701038,5,675.206298828125,427.7668151855469,0.16200000047683716,0.1080000028014183
432,1,429,48035.6701038,6,626.6546020507812,507.0472412109375,0.05400000140070915,0.16200000047683716
432,1,429,48035.6701038,7,630.8504638671875,464.38031005859375,0.1080000028014183,0.16200000047683716
432,1,429,48035.6701038,8,635.1565551757812,423.58319091796875,0.16200000047683716,0.16200000047683716
432,1,429,48035.6701038,9,585.3826293945312,502.99786376953125,0.05400000140070915,0.2160000056028366
432,1,429,48035.6701038,10,590.4622192382812,460.46746826171875,0.1080000028014183,0.2160000056028366
432,1,429,48035.6701038,11,594.8704223632812,419.50372314453125,0.16200000047683716,0.2160000056028366
432,2,431,48035.7039083,0,608.349365234375,439.6493225097656,0.05400000140070915,0.05400000140070915
432,2,431,48035.7039083,1,609.3279418945312,404.2965393066406,0.1080000028014183,0.05400000140070915
432,2,431,48035.7039083,2,610.6124267578125,372.22296142578125,0.16200000047683716,0.05400000140070915
432,2,431,48035.7039083,3,651.2371826171875,439.1579284667969,0.05400000140070915,0.1080000028014183
432,2,431,48035.7039083,4,651.6122436523438,403.8212890625,0.1080000028014183,0.1080000028014183
432,2,431,48035.7039083,5,649.880859375,371.6683654785156,0.16200000047683716,0.1080000028014183
432,2,431,48035.7039083,6,695.2295532226562,438.4437255859375,0.05400000140070915,0.16200000047683716
432,2,431,48035.7039083,7,693.595947265625,402.5457458496094,0.1080000028014183,0.16200000047683716
432,2,431,48035.7039083,8,690.4615478515625,370.501220703125,0.16200000047683716,0.16200000047683716
432,2,431,48035.7039083,9,739.6134643554688,437.68402099609375,0.05400000140070915,0.2160000056028366
432,2,431,48035.7039083,10,735.2564086914062,402.6276550292969,0.1080000028014183,0.2160000056028366
432,2,431,48035.7039083,11,731.225341796875,369.6799011230469,0.16200000047683716,0.2160000056028366
432,0,446,48035.671321949994,0,222.54559326171875,436.245849609375,0.05400000140070915,0.05400000140070915
432,0,446,48035.671321949994,1,293.84124755859375,433.70709228515625,0.1080000028014183,0.05400000140070915
432,0,446,48035.671321949994,3,227.12518310546875,510.6622619628906,0.05400000140070915,0.1080000028014183
432,0,446,48035.671321949994,4,298.1758117675781,507.6929016113281,0.1080000028014183,0.1080000028014183
432,0,446,48035.671321949994,5,370.2221374511719,504.0852355957031,0.16200000047683716,0.1080000028014183
432,0,446,48035.671321949994,6,233.68821716308594,584.268798828125,0.05400000140070915,0.16200000047683716
432,0,446,48035.671321949994,7,304.2314147949219,580.6339721679688,0.1080000028014183,0.16200000047683716
432,0,446,48035.671321949994,8,375.7142028808594,576.4497680664062,0.16200000047683716,0.16200000047683716
432,0,446,48035.671321949994,9,242.57861328125,655.1668090820312,0.05400000140070915,0.2160000056028366
432,0,446,48035.671321949994,10,312.34197998046875,652.1633911132812,0.1080000028014183,0.2160000056028366
432,0,446,48035.671321949994,11,382.4353942871094,646.7299194335938,0.16200000047683716,0.2160000056028366
433,1,430,48035.83479955,0,714.55908203125,517.783935546875,0.05400000140070915,0.05400000140070915
433,1,430,48035.83479955,1,717.8252563476562,474.470947265625,0.1080000028014183,0.05400000140070915
433,1,430,48035.83479955,2,719.8330078125,431.8757019042969,0.16200000047683716,0.05400000140070915
433,1,430,48035.83479955,3,671.8524780273438,512.6351928710938,0.05400000140070915,0.1080000028014183
433,1,430,48035.83479955,4,675.399658203125,469.935302734375,0.1080000028014183,0.1080000028014183
433,1,430,48035.83479955,5,679.0321044921875,428.2024841308594,0.16200000047683716,0.1080000028014183
433,1,430,48035.83479955,6,630.5468139648438,508.66546630859375,0.05400000140070915,0.16200000047683716
433,1,430,48035.83479955,7,633.912841796875,465.32318115234375,0.1080000028014183,0.16200000047683716
433,1,430,48035.83479955,8,638.042724609375,423.7521057128906,0.16200000047683716,0.16200000047683716
433,1,430,48035.83479955,9,587.8475952148438,504.6068420410156,0.05400000140070915,0.2160000056028366
433,1,430,48035.83479955,10,592.6054077148438,461.568115234375,0.1080000028014183,0.2160000056028366
433,1,430,48035.83479955,11,597.3687133789062,419.9376525878906,0.16200000047683716,0.2160000056028366
433,2,432,48035.835525799994,0,604.6893310546875,445.4159851074219,0.05400000140070915,0.05400000140070915
433,2,432,48035.835525799994,1,605.5997314453125,410.6440734863281,0.1080000028014183,0.05400000140070915
433,2,432,48035.835525799994,2,608.329345703125,378.7137451171875,0.16200000047683716,0.05400000140070915
433,2,432,48035.835525799994,3,647.1804809570312,445.5404968261719,0.05400000140070915,0.1080000028014183
433,2,432,48035.835525799994,4,647.8319702148438,410.71673583984375,0.1080000028014183,0.1080000028014183
433,2,432,48035.835525799994,5,647.0906372070312,378.4777526855469,0.16200000047683716,0.1080000028014183
433,2,432,48035.835525799994,6,691.0908813476562,445.4007263183594,0.05400000140070915,0.16200000047683716
433,2,432,48035.835525799994,7,689.2042846679688,410.3426513671875,0.1080000028014183,0.16200000047683716
433,2,432,48035.835525799994,8,686.549560546875,378.0987854003906,0.16200000047683716,0.16200000047683716
433,2,432,48035.835525799994,9,734.2357177734375,445.42144775390625,0.05400000140070915,0.2160000056028366
433,2,432,48035.835525799994,10,730.3071899414062,410.6718444824219,0.1080000028014183,0.2160000056028366
433,2,432,48035.835525799994,11,726.7103881835938,378.6940002441406,0.16200000047683716,0.2160000056028366
