,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
305,"(0, 1)",0,1,427,1,0.11276036806644656,0.1592039054302779,0.9865221312782675,317.3339233398437,434.96588134765625,706.8121948242188,463.6089782714844
306,"(0, 1)",0,1,427,3,0.055743575076815745,0.21141567698084626,0.9896157248578964,241.7558135986328,517.3484497070312,666.2595825195312,501.4156494140625
307,"(0, 1)",0,1,427,4,0.05923971260822608,0.15794981902455985,0.9962247069715232,320.1523742675781,515.5435180664062,667.6629028320312,461.52349853515625
308,"(0, 1)",0,1,427,5,0.06349578713795931,0.1038240680537738,1.0012149370181573,397.8822326660156,512.9151611328125,670.7596435546875,422.3271484375
309,"(0, 1)",0,1,427,6,0.0023427549391257583,0.2071832885073974,0.9906831268028655,247.31900024414065,597.76318359375,627.4746704101562,497.57659912109375
310,"(0, 1)",0,1,427,7,0.004868118449586057,0.15151789119838932,0.9876488316379364,324.78741455078125,595.1923217773438,629.5413208007812,457.6626281738281
311,"(0, 1)",0,1,427,8,0.009668298291550007,0.09877886079989454,0.9989716020245769,401.8879699707031,591.327880859375,633.330078125,418.6134338378906
312,"(0, 2)",0,2,427,0,0.108333854787971,0.21325244467708698,0.9779770782200168,238.47378540039065,435.3670349121094,608.2283325195312,399.5732116699219
313,"(0, 2)",0,2,427,1,0.1130067737670602,0.15918611523283427,0.9860822726720628,317.3339233398437,434.96588134765625,609.4203491210938,366.4219665527344
314,"(0, 2)",0,2,427,3,0.054869248959518224,0.20950291147099867,0.9797819838152999,241.7558135986328,517.3484497070312,652.80224609375,399.6592712402344
315,"(0, 2)",0,2,427,4,0.05854447547039936,0.1553328223190438,0.9870292219336981,320.1523742675781,515.5435180664062,654.4483032226562,366.9065246582031
316,"(0, 2)",0,2,427,5,0.06352391758074279,0.10181289332194919,0.9956285179890786,397.8822326660156,512.9151611328125,652.8687744140625,336.6981811523437
317,"(0, 2)",0,2,427,6,0.0006806851652437007,0.2055285188660149,0.9804749947303901,247.31900024414065,597.76318359375,699.5550537109375,400.3219604492188
318,"(0, 2)",0,2,427,7,0.004997252385423005,0.1520613360911668,0.989170504168554,324.78741455078125,595.1923217773438,697.3856201171875,366.9644165039063
319,"(0, 2)",0,2,427,8,0.009338782997149808,0.09885036260936192,0.9985483536451911,401.8879699707031,591.327880859375,695.4011840820312,336.2461853027344
320,"(1, 2)",1,2,427,0,0.10805402486025871,0.2129396535113918,0.9776365557069078,704.6514892578125,504.51666259765625,608.2283325195312,399.5732116699219
321,"(1, 2)",1,2,427,1,0.11296097182668355,0.15911661761663926,0.9861297172713814,706.8121948242188,463.6089782714844,609.4203491210938,366.4219665527344
322,"(1, 2)",1,2,427,2,0.11658281585810103,0.10664845483751638,0.9952013118011694,708.898681640625,424.9481506347656,612.5426025390625,336.2449645996094
323,"(1, 2)",1,2,427,3,0.055491491962835135,0.20946698490349047,0.9796247993530884,666.2595825195312,501.4156494140625,652.80224609375,399.6592712402344
324,"(1, 2)",1,2,427,4,0.05800801511094921,0.15664417781829887,0.9881345393682754,667.6629028320312,461.52349853515625,654.4483032226562,366.9065246582031
325,"(1, 2)",1,2,427,5,0.0636818006918909,0.10340010766308681,0.9966480724226938,670.7596435546875,422.3271484375,652.8687744140625,336.6981811523437
326,"(1, 2)",1,2,427,6,0.0014113721049259704,0.20434472940997458,0.9795911694145597,627.4746704101562,497.57659912109375,699.5550537109375,400.3219604492188
327,"(1, 2)",1,2,427,7,0.005014531927226836,0.15147060744035298,0.9887319305667971,629.5413208007812,457.6626281738281,697.3856201171875,366.9644165039063
328,"(1, 2)",1,2,427,8,0.010062708554984565,0.09832567245173433,0.9981076202483676,633.330078125,418.6134338378906,695.4011840820312,336.2461853027344
329,"(1, 2)",1,2,427,9,-0.052912618156269194,0.2004437122965061,0.9810035086898145,587.58740234375,494.6472778320313,745.5860595703125,400.6007080078125
330,"(1, 2)",1,2,427,10,-0.048862530735504506,0.14840530605759222,0.9911138211336976,590.7015991210938,455.3440246582031,741.2721557617188,366.8090515136719
331,"(1, 2)",1,2,427,11,-0.04512162303920212,0.09419723126646386,0.9991207855007946,594.2045288085938,415.65576171875,738.529541015625,336.5216369628906
332,"(0, 1)",0,1,428,0,0.10982766662581252,0.21275399345414345,0.9813014972401614,240.0458831787109,433.6958923339844,705.4461669921875,503.5872802734375
333,"(0, 1)",0,1,428,1,0.1140764436497023,0.15927762148513813,0.9897888328518181,318.81427001953125,433.1689147949219,707.6538696289062,463.5047912597656
334,"(0, 1)",0,1,428,3,0.05637653134741688,0.20987990360930223,0.9880347793522015,243.4337921142578,515.999755859375,666.541015625,500.4367980957031
335,"(0, 1)",0,1,428,4,0.06012307377514696,0.1557847945657678,0.9918115407000073,321.5196228027344,514.12353515625,668.680419921875,460.457275390625
336,"(0, 1)",0,1,428,5,0.06458226069928015,0.10257920306672856,1.0010753655829259,399.5503540039063,511.3742980957031,671.5435180664062,421.4547119140625
337,"(0, 1)",0,1,428,6,0.0023484895397559743,0.20498648310619505,0.9846680448311366,248.97286987304688,596.4521484375,627.51513671875,497.0559387207031
338,"(0, 1)",0,1,428,7,0.005824777689815477,0.15006745926547632,0.9867912118012804,326.421630859375,593.67236328125,630.2649536132812,456.6731567382813
339,"(0, 1)",0,1,428,8,0.010621826763551685,0.09743004949116306,0.9986599258359492,403.6850891113281,589.608154296875,633.7575073242188,417.8030700683594
340,"(0, 2)",0,2,428,0,0.10969075441830604,0.21269262500603936,0.980544558674257,240.0458831787109,433.6958923339844,606.7117919921875,397.54290771484375
341,"(0, 2)",0,2,428,1,0.1141942757981853,0.15887817508097232,0.9886314690549964,318.81427001953125,433.1689147949219,608.4758911132812,364.5730895996094
342,"(0, 2)",0,2,428,3,0.056084834522389757,0.20858463394102963,0.980949906564209,243.4337921142578,515.999755859375,651.5527954101562,398.3609619140625
343,"(0, 2)",0,2,428,4,0.05986650375073352,0.15515150804441227,0.9896879053789807,321.5196228027344,514.12353515625,653.1790771484375,365.0667419433594
344,"(0, 2)",0,2,428,5,0.06480294165811044,0.10111843328099633,0.9969190223552884,399.5503540039063,511.3742980957031,651.7719116210938,335.5298767089844
345,"(0, 2)",0,2,428,6,0.0016306690941628103,0.20452602558878125,0.9817043853182678,248.97286987304688,596.4521484375,699.1446533203125,398.8805847167969
346,"(0, 2)",0,2,428,7,0.006248552398108828,0.15134252039716056,0.990840967964906,326.421630859375,593.67236328125,696.5849609375,365.4572143554688
347,"(0, 2)",0,2,428,8,0.010786450691009346,0.09816189629386299,1.00020344361563,403.6850891113281,589.608154296875,694.366943359375,334.8182983398437
348,"(1, 2)",1,2,428,0,0.1096400593577502,0.21229353853630395,0.9801773806334206,705.4461669921875,503.5872802734375,606.7117919921875,397.54290771484375
349,"(1, 2)",1,2,428,1,0.1142813691112216,0.1593871539285208,0.989041118527963,707.6538696289062,463.5047912597656,608.4758911132812,364.5730895996094
350,"(1, 2)",1,2,428,2,0.11775836871359534,0.10638603562449209,0.9973444053288213,709.5681762695312,424.6029052734375,611.6619873046875,334.700927734375
351,"(1, 2)",1,2,428,3,0.05645321023998793,0.20845212561308624,0.9807574610527718,666.541015625,500.4367980957031,651.5527954101562,398.3609619140625
352,"(1, 2)",1,2,428,4,0.0596239523502753,0.15547236183344607,0.989983729899223,668.680419921875,460.457275390625,653.1790771484375,365.0667419433594
353,"(1, 2)",1,2,428,5,0.06501839279984199,0.10229890067937354,0.9976407316942825,671.5435180664062,421.4547119140625,651.7719116210938,335.5298767089844
354,"(1, 2)",1,2,428,6,0.0017233733149257416,0.20402207308369988,0.9814800631284794,627.51513671875,497.0559387207031,699.1446533203125,398.8805847167969
355,"(1, 2)",1,2,428,7,0.006074569823284622,0.15031578520736696,0.9901114444624082,630.2649536132812,456.6731567382813,696.5849609375,365.4572143554688
356,"(1, 2)",1,2,428,8,0.011061353472862929,0.09732502204881245,0.9995468768573617,633.7575073242188,417.8030700683594,694.366943359375,334.8182983398437
357,"(1, 2)",1,2,428,9,-0.05198416416131715,0.19977622803625678,0.9833371777366771,588.3770751953125,493.7952270507813,745.0203247070312,398.6746215820313
358,"(1, 2)",1,2,428,10,-0.04793784089792476,0.1472728362280659,0.9915129852626838,591.6611328125,454.4309997558594,740.9071044921875,366.03759765625
359,"(1, 2)",1,2,428,11,-0.043119602325441514,0.09373918279348414,0.9989377561410033,595.3859252929688,415.3693237304688,736.6212768554688,336.2803649902344
360,"(0, 1)",0,1,429,0,0.10990996658314652,0.21046797618189547,0.9741510549568334,241.74752807617188,433.889892578125,706.012451171875,503.32562255859375
361,"(0, 1)",0,1,429,1,0.11426943597207262,0.15667560653600743,0.9828932695521754,319.7198181152344,433.1903076171875,708.2959594726562,462.3291320800781
362,"(0, 1)",0,1,429,3,0.055770695053292095,0.20434965431264485,0.9638776509444137,245.0684356689453,515.073486328125,667.4951171875,500.2498168945313
363,"(0, 1)",0,1,429,4,0.06056198219047238,0.15213161488546717,0.9820814078749946,322.8638916015625,512.8455810546875,669.5618286132812,458.90728759765625
364,"(0, 1)",0,1,429,5,0.06466626934237031,0.09912794992137644,0.9921645790592096,399.6745300292969,510.1812438964844,671.6998901367188,419.6210021972656
365,"(0, 1)",0,1,429,6,0.003514823768965086,0.20375677779924667,0.9857034670401422,250.7588348388672,594.9813232421875,628.3446655273438,495.7934265136719
366,"(0, 1)",0,1,429,7,0.005779809173021772,0.14702488519306,0.9789236436980767,327.5494384765625,591.996826171875,630.2303466796875,455.3679504394531
367,"(0, 1)",0,1,429,8,0.011282080640038876,0.09561792383773704,0.9951090054013777,404.2928466796875,587.9578857421875,634.2862548828125,416.7436218261719
368,"(0, 2)",0,2,429,0,0.10961983814479329,0.2102565211530275,0.9738778552500578,241.74752807617188,433.889892578125,607.4976806640625,400.5054016113281
369,"(0, 2)",0,2,429,1,0.11423392383276745,0.15660227602229287,0.9827811397400553,319.7198181152344,433.1903076171875,609.064208984375,367.1980895996094
370,"(0, 2)",0,2,429,3,0.056150069321149305,0.2064484609402192,0.97595454434547,245.0684356689453,515.073486328125,652.0302734375,400.36810302734375
371,"(0, 2)",0,2,429,4,0.060389312962387275,0.1526825693335832,0.984268536363294,322.8638916015625,512.8455810546875,652.8956298828125,367.2997131347656
372,"(0, 2)",0,2,429,5,0.06500356800891043,0.09947638658590995,0.9929785761492301,399.6745300292969,510.1812438964844,652.2930908203125,337.2376708984375
373,"(0, 2)",0,2,429,6,0.0021357879581211914,0.2024622782789748,0.9775573324151248,250.7588348388672,594.9813232421875,698.3178100585938,400.4274597167969
374,"(0, 2)",0,2,429,7,0.006568332753395517,0.1492114291137405,0.9863939350907645,327.5494384765625,591.996826171875,696.4107055664062,367.21429443359375
375,"(0, 2)",0,2,429,8,0.011330063730337474,0.09612411241611507,0.9960407760898888,404.2928466796875,587.9578857421875,693.7739868164062,336.5560913085937
376,"(1, 2)",1,2,429,0,0.10943364843902109,0.2105034344351204,0.9739604283981537,706.012451171875,503.32562255859375,607.4976806640625,400.5054016113281
377,"(1, 2)",1,2,429,1,0.11426751219136863,0.15672417222435625,0.9828538126109834,708.2959594726562,462.3291320800781,609.064208984375,367.1980895996094
378,"(1, 2)",1,2,429,2,0.11955200313947609,0.10302618232592949,0.9916146825406706,711.4797973632812,422.67376708984375,610.9043579101562,336.7460632324219
379,"(1, 2)",1,2,429,3,0.05678967495964434,0.20718195539506318,0.9764399291659659,667.4951171875,500.2498168945313,652.0302734375,400.36810302734375
380,"(1, 2)",1,2,429,4,0.06030811059350321,0.15239284653956925,0.9840794411357211,669.5618286132812,458.90728759765625,652.8956298828125,367.2997131347656
381,"(1, 2)",1,2,429,5,0.06472728572691257,0.09922349323885683,0.9928434464860363,671.6998901367188,419.6210021972656,652.2930908203125,337.2376708984375
382,"(1, 2)",1,2,429,6,0.0026624366511983906,0.20134580746945974,0.9767566458397386,628.3446655273438,495.7934265136719,698.3178100585938,400.4274597167969
383,"(1, 2)",1,2,429,7,0.006017020068956388,0.14781687523351775,0.9854745660764759,630.2303466796875,455.3679504394531,696.4107055664062,367.21429443359375
384,"(1, 2)",1,2,429,8,0.011694140210170272,0.09544751585338715,0.9954896620267053,634.2862548828125,416.7436218261719,693.7739868164062,336.5560913085937
385,"(1, 2)",1,2,429,9,-0.05165250774552049,0.1980769418744398,0.9792372250606354,588.520263671875,493.14202880859375,744.3675537109375,400.4000549316406
386,"(1, 2)",1,2,429,10,-0.04764327242735819,0.1452355520437621,0.9880546113033475,591.7401733398438,453.3276977539063,740.283203125,367.2468566894531
387,"(1, 2)",1,2,429,11,-0.043185604149031664,0.09111500672965168,0.9960704660681248,595.3486938476562,413.6754760742188,736.51220703125,336.9878845214844
388,"(0, 1)",0,1,430,0,0.11003705800464762,0.21122067747612944,0.9585537087635009,237.57766723632807,433.654296875,707.1919555664062,507.1814880371094
389,"(0, 1)",0,1,430,1,0.11475097879333955,0.15844434538238436,0.9720191215453988,313.39019775390625,432.59954833984375,709.652587890625,465.0299377441406
390,"(0, 1)",0,1,430,3,0.054379290624753544,0.20087605164442265,0.9277837743543923,240.72772216796875,513.1596069335938,667.7864990234375,503.3916015625
391,"(0, 1)",0,1,430,4,0.06138146034595971,0.15716414543206364,0.9839459848954752,316.6002197265625,511.1456604003906,669.767822265625,462.3539733886719
392,"(0, 1)",0,1,430,5,0.06572061047922054,0.10127965609168903,0.9831669735985994,392.41644287109375,507.89447021484375,672.9907836914062,421.8336486816406
393,"(0, 1)",0,1,430,6,0.00272612754984858,0.20294051878720168,0.9643509676804702,246.5230407714844,591.2899780273438,627.8336791992188,498.8167724609375
394,"(0, 1)",0,1,430,7,0.006594262691645316,0.14848438336880454,0.9680478355104438,321.5937805175781,588.3140869140625,630.69873046875,457.8417663574219
395,"(0, 1)",0,1,430,8,0.01189513865563996,0.09684071336367202,0.9832809840419511,396.9067993164063,584.3800659179688,634.5032958984375,418.5984191894531
396,"(0, 2)",0,2,430,0,0.11011393354435903,0.21068162914131244,0.9590308921685144,237.57766723632807,433.654296875,606.9308471679688,410.0935668945313
397,"(0, 2)",0,2,430,1,0.11485772766268412,0.1574051066471098,0.9685179301905597,313.39019775390625,432.59954833984375,608.5399169921875,376.5202941894531
398,"(0, 2)",0,2,430,3,0.056357820340428466,0.20681304063942635,0.9606868232766528,240.72772216796875,513.1596069335938,651.4154052734375,410.21771240234375
399,"(0, 2)",0,2,430,4,0.06030710874615117,0.15329557671020191,0.9700462415302067,316.6002197265625,511.1456604003906,653.0110473632812,376.5137939453125
400,"(0, 2)",0,2,430,5,0.06586992063391296,0.10026780919058494,0.9802640884359427,392.41644287109375,507.89447021484375,651.1914672851562,345.5060119628906
401,"(0, 2)",0,2,430,6,0.0023119273028593635,0.2027302927945505,0.9630906575448901,246.5230407714844,591.2899780273438,697.4486083984375,409.7241516113281
402,"(0, 2)",0,2,430,7,0.007173837471471643,0.15011618393490642,0.9743100569613928,321.5937805175781,588.3140869140625,695.4419555664062,375.2321472167969
403,"(0, 2)",0,2,430,8,0.012151572646160602,0.09734824831590974,0.9845905033548968,396.9067993164063,584.3800659179688,692.6651000976562,344.2323303222656
404,"(1, 2)",1,2,430,0,0.10975104015309868,0.21283358316318501,0.9608770119231802,707.1919555664062,507.1814880371094,606.9308471679688,410.0935668945313
405,"(1, 2)",1,2,430,1,0.11471445178290327,0.15823951963626698,0.9692304723343639,709.652587890625,465.0299377441406,608.5399169921875,376.5202941894531
406,"(1, 2)",1,2,430,2,0.11884613164715742,0.10585546498620137,0.9791081705423709,712.2476196289062,425.7279357910156,611.5257568359375,345.7928771972656
407,"(1, 2)",1,2,430,3,0.05666616171397797,0.208309359256976,0.9619154645062804,667.7864990234375,503.3916015625,651.4154052734375,410.21771240234375
408,"(1, 2)",1,2,430,4,0.05972616654311091,0.15511174279131473,0.9715816609778835,669.767822265625,462.3539733886719,653.0110473632812,376.5137939453125
409,"(1, 2)",1,2,430,5,0.06572644407585172,0.10107168034730078,0.9808399260203496,672.9907836914062,421.8336486816406,651.1914672851562,345.5060119628906
410,"(1, 2)",1,2,430,6,0.002295178183081215,0.2025295228175738,0.9630767756054351,627.8336791992188,498.8167724609375,697.4486083984375,409.7241516113281
411,"(1, 2)",1,2,430,7,0.006506803618045195,0.14945971345823253,0.9740025004749033,630.69873046875,457.8417663574219,695.4419555664062,375.2321472167969
412,"(1, 2)",1,2,430,8,0.01207756265936064,0.09693792125862313,0.984265400230885,634.5032958984375,418.5984191894531,692.6651000976562,344.2323303222656
413,"(1, 2)",1,2,430,9,-0.05160270443652566,0.19853553627016862,0.9658305731050532,587.702880859375,495.5915832519531,742.6224975585938,409.0668640136719
414,"(1, 2)",1,2,430,10,-0.04705681614919656,0.14593216851679094,0.9761324492622352,591.592041015625,455.15179443359375,738.5517578125,375.0744934082031
415,"(1, 2)",1,2,430,11,-0.04218812767235009,0.09222049532360567,0.9847000693237953,595.5729370117188,415.2420654296875,734.6156616210938,344.5522766113281
416,"(0, 1)",0,1,431,0,0.10831907481878224,0.21235385289694828,0.9307688219523946,229.5779266357422,436.2458190917969,708.2445678710938,512.857177734375
417,"(0, 1)",0,1,431,1,0.1142052969186514,0.16216510707430618,0.9558429272917484,303.5537109375,433.9529418945313,711.1704711914062,470.7058410644531
418,"(0, 1)",0,1,431,3,0.052358419387432346,0.20245914768788487,0.9062484402722945,233.77474975585935,513.3910522460938,666.9894409179688,508.3622741699219
419,"(0, 1)",0,1,431,4,0.06128905307511246,0.1610243208497489,0.9739614738550566,307.6482849121094,510.4746398925781,670.5174560546875,466.395263671875
420,"(0, 1)",0,1,431,5,0.06637211838446093,0.10621180637892885,0.9743608811259055,381.8103637695313,506.5479736328125,674.3804321289062,426.1392211914063
421,"(0, 1)",0,1,431,6,0.0010492850361455532,0.20430671797497518,0.944777135953361,240.4651641845703,589.540283203125,626.7501220703125,503.7047119140625
422,"(0, 1)",0,1,431,7,0.006536180381120016,0.15185274141845972,0.9573823917570535,313.4544372558594,585.9159545898438,630.4967041015625,461.8561401367188
423,"(0, 1)",0,1,431,8,0.012348277155371993,0.09979005457744466,0.9715820578770578,387.4400024414063,581.502197265625,634.9431762695312,421.5966796875
424,"(0, 1)",0,1,431,11,-0.04196455877332265,0.0939219914782379,0.9698811776541553,394.3198547363281,654.1576538085938,595.1573486328125,417.73974609375
425,"(0, 2)",0,2,431,0,0.10836770774050118,0.21262872505622482,0.9360322684495552,229.5779266357422,436.2458190917969,608.5206909179688,425.3695068359375
426,"(0, 2)",0,2,431,1,0.11396639853337576,0.1590667368726075,0.9468476605650384,303.5537109375,433.9529418945313,609.5092163085938,390.6267700195313
427,"(0, 2)",0,2,431,3,0.054512716413712345,0.20808018472708287,0.9386650015654283,233.77474975585935,513.3910522460938,652.4054565429688,424.55279541015625
428,"(0, 2)",0,2,431,4,0.05968129794817821,0.1546349405320817,0.9497127272607723,307.6482849121094,510.4746398925781,652.4562377929688,389.703857421875
429,"(0, 2)",0,2,431,5,0.06542445527060191,0.10159700406506042,0.9614442503000377,381.8103637695313,506.5479736328125,651.4146118164062,357.5794372558594
430,"(0, 2)",0,2,431,6,0.0005281295762346784,0.20337756755127095,0.9417302981289105,240.4651641845703,589.540283203125,697.1484375,423.4417114257813
431,"(0, 2)",0,2,431,7,0.006029064512780587,0.1504992249066514,0.9532513171966478,313.4544372558594,585.9159545898438,694.7643432617188,388.5227355957031
432,"(0, 2)",0,2,431,8,0.011892893328146832,0.09766782314111118,0.9654436789443525,387.4400024414063,581.502197265625,691.3905029296875,356.23248291015625
433,"(0, 2)",0,2,431,11,-0.04249466503673365,0.09273716663076816,0.967285424147545,394.3198547363281,654.1576538085938,733.7901000976562,355.5285949707031
434,"(1, 2)",1,2,431,0,0.10824488443853272,0.21500551221519393,0.9380417158056151,708.2445678710938,512.857177734375,608.5206909179688,425.3695068359375
435,"(1, 2)",1,2,431,1,0.11387712447680182,0.16234624236268716,0.9494145695644477,711.1704711914062,470.7058410644531,609.5092163085938,390.6267700195313
436,"(1, 2)",1,2,431,2,0.11896920966024546,0.10915975157320965,0.9594848693041979,714.2457885742188,429.80908203125,611.4796142578125,359.20037841796875
437,"(1, 2)",1,2,431,3,0.05455129718966105,0.21014641873756293,0.9405275982611367,666.9894409179688,508.3622741699219,652.4054565429688,424.55279541015625
438,"(1, 2)",1,2,431,4,0.05961605921372217,0.15733750194621035,0.9519204315102148,670.5174560546875,466.395263671875,652.4562377929688,389.703857421875
439,"(1, 2)",1,2,431,5,0.06567886387055569,0.10505444451220686,0.9639228686249779,674.3804321289062,426.1392211914063,651.4146118164062,357.5794372558594
440,"(1, 2)",1,2,431,6,0.0010143020837908268,0.2046075060854615,0.9427972964341375,626.7501220703125,503.7047119140625,697.1484375,423.4417114257813
441,"(1, 2)",1,2,431,7,0.006054190896186549,0.15178319979048674,0.9543394102211864,630.4967041015625,461.8561401367188,694.7643432617188,388.5227355957031
442,"(1, 2)",1,2,431,8,0.01248440267038399,0.09925020414935855,0.96638278168212,634.9431762695312,421.5966796875,691.3905029296875,356.23248291015625
443,"(1, 2)",1,2,431,9,-0.05332095473147513,0.19953842129360624,0.9454791233581513,585.6701049804688,499.5618591308594,742.3771362304688,422.3949890136719
444,"(1, 2)",1,2,431,10,-0.047777572953305626,0.1466644416731538,0.9558054767397848,590.5321044921875,457.9523620605469,737.6715087890625,388.1204833984375
445,"(1, 2)",1,2,431,11,-0.0423964574335568,0.0941368146730491,0.9683995757365244,595.1573486328125,417.73974609375,733.7901000976562,355.5285949707031
446,"(0, 1)",0,1,432,0,0.10837994728866084,0.21528688811990143,0.9183150562960233,222.54559326171875,436.245849609375,709.7592163085938,516.726318359375
447,"(0, 1)",0,1,432,1,0.11420693819287492,0.16240731881529008,0.9295328608483923,293.8412475585937,433.70709228515625,713.1123046875,473.5445251464844
448,"(0, 1)",0,1,432,3,0.05517285897951328,0.21148465490309126,0.9289861900104103,227.12518310546875,510.6622619628906,667.7219848632812,511.4246826171875
449,"(0, 1)",0,1,432,4,0.0605886567795339,0.15822105150618662,0.9351656764889531,298.1758117675781,507.6929016113281,671.6112060546875,469.1477661132813
450,"(0, 1)",0,1,432,5,0.06611333213397151,0.10531312201394491,0.9458695636116837,370.2221374511719,504.0852355957031,675.206298828125,427.7668151855469
451,"(0, 1)",0,1,432,6,0.0012235622242568285,0.2049609989253287,0.9229274822439938,233.68821716308597,584.268798828125,626.6546020507812,507.0472412109375
452,"(0, 1)",0,1,432,7,0.006400478095142755,0.1510045049938742,0.9282590255384493,304.2314147949219,580.6339721679688,630.8504638671875,464.38031005859375
453,"(0, 1)",0,1,432,8,0.012416389835370436,0.0996539645968279,0.9451271016212615,375.7142028808594,576.4497680664062,635.1565551757812,423.5831909179688
454,"(0, 1)",0,1,432,9,-0.0523851116845929,0.19931409663983835,0.9223216038230655,242.57861328125,655.1668090820312,585.3826293945312,502.9978637695313
455,"(0, 1)",0,1,432,10,-0.046852782308766695,0.1469306606470341,0.9350015080383881,312.34197998046875,652.1633911132812,590.4622192382812,460.4674682617188
456,"(0, 1)",0,1,432,11,-0.041480219760722914,0.09404253994198568,0.9446733698824353,382.4353942871094,646.7299194335938,594.8704223632812,419.5037231445313
457,"(0, 2)",0,2,432,0,0.10851463405139311,0.21445671125615332,0.9136463067525398,222.54559326171875,436.245849609375,608.349365234375,439.6493225097656
458,"(0, 2)",0,2,432,1,0.11424369399911459,0.16129545192022918,0.9256087351649316,293.8412475585937,433.70709228515625,609.3279418945312,404.2965393066406
459,"(0, 2)",0,2,432,3,0.054907846389512995,0.20931453027322944,0.9152122501665138,227.12518310546875,510.6622619628906,651.2371826171875,439.1579284667969
460,"(0, 2)",0,2,432,4,0.060111295102660105,0.15621598830231703,0.9271913438830753,298.1758117675781,507.6929016113281,651.6122436523438,403.8212890625
461,"(0, 2)",0,2,432,5,0.06615632771208356,0.10296307741904169,0.9387042672544521,370.2221374511719,504.0852355957031,649.880859375,371.6683654785156
462,"(0, 2)",0,2,432,6,0.0008567929109336203,0.20432508404689861,0.9174590173507827,233.68821716308597,584.268798828125,695.2295532226562,438.4437255859375
463,"(0, 2)",0,2,432,7,0.0064067761149145894,0.1515832215437404,0.9305213925694231,304.2314147949219,580.6339721679688,693.595947265625,402.5457458496094
464,"(0, 2)",0,2,432,8,0.012188652221833216,0.0985812583107844,0.9420295013675429,375.7142028808594,576.4497680664062,690.4615478515625,370.501220703125
465,"(0, 2)",0,2,432,9,-0.05289492342176783,0.1989730957091716,0.9194410295373941,242.57861328125,655.1668090820312,739.6134643554688,437.68402099609375
466,"(0, 2)",0,2,432,10,-0.047642856420916195,0.14600438859221587,0.9310231989292251,312.34197998046875,652.1633911132812,735.2564086914062,402.6276550292969
467,"(0, 2)",0,2,432,11,-0.04155519262029097,0.09386690836562207,0.9444024195491013,382.4353942871094,646.7299194335938,731.225341796875,369.6799011230469
468,"(1, 2)",1,2,432,0,0.1080674101211582,0.21455925840503143,0.9139513102006886,709.7592163085938,516.726318359375,608.349365234375,439.6493225097656
469,"(1, 2)",1,2,432,1,0.11402349416581327,0.16216392165052215,0.9264043326096025,713.1123046875,473.5445251464844,609.3279418945312,404.2965393066406
470,"(1, 2)",1,2,432,2,0.1188650910442481,0.11072505794880029,0.9390967182257376,715.2709350585938,432.55267333984375,610.6124267578125,372.2229614257813
471,"(1, 2)",1,2,432,3,0.05467015847809985,0.2082315796898229,0.914253125321822,667.7219848632812,511.4246826171875,651.2371826171875,439.1579284667969
472,"(1, 2)",1,2,432,4,0.05980751767577959,0.15694726876047135,0.9278740253709088,671.6112060546875,469.1477661132813,651.6122436523438,403.8212890625
473,"(1, 2)",1,2,432,5,0.06605927273374308,0.10471612728220676,0.9400510750256493,675.206298828125,427.7668151855469,649.880859375,371.6683654785156
474,"(1, 2)",1,2,432,6,0.0012287927478471282,0.2029934770066056,0.9160067928331441,626.6546020507812,507.0472412109375,695.2295532226562,438.4437255859375
475,"(1, 2)",1,2,432,7,0.006208644125682726,0.15124894103388958,0.930390783758781,630.8504638671875,464.38031005859375,693.595947265625,402.5457458496094
476,"(1, 2)",1,2,432,8,0.012353289616177623,0.0994415181169441,0.9426229977186578,635.1565551757812,423.5831909179688,690.4615478515625,370.501220703125
477,"(1, 2)",1,2,432,9,-0.05247833320051617,0.1983392982026912,0.9188735333254641,585.3826293945312,502.9978637695313,739.6134643554688,437.68402099609375
478,"(1, 2)",1,2,432,10,-0.046941385700955,0.14620520397028094,0.9312018055113932,590.4622192382812,460.4674682617188,735.2564086914062,402.6276550292969
479,"(1, 2)",1,2,432,11,-0.04162195600864498,0.09415553616978255,0.9446737196256281,594.8704223632812,419.5037231445313,731.225341796875,369.6799011230469
480,"(0, 1)",0,1,433,0,0.11307897316881546,0.213607245759293,0.9061822451102275,222.62391662597656,430.1467590332031,714.55908203125,517.783935546875
481,"(0, 1)",0,1,433,1,0.1185279770669212,0.16085779144466164,0.9166180554134995,292.4223022460937,428.40325927734375,717.8252563476562,474.470947265625
482,"(0, 1)",0,1,433,3,0.05972947204180537,0.21008524690877609,0.916577729936419,226.4987335205078,503.3637390136719,671.8524780273438,512.6351928710938
483,"(0, 1)",0,1,433,4,0.06526685669017823,0.15833035000771845,0.9294995519118024,296.339599609375,500.7239379882813,675.399658203125,469.935302734375
484,"(0, 1)",0,1,433,5,0.07026754214580856,0.10457583639681862,0.9342864911261544,366.44085693359375,497.72998046875,679.0321044921875,428.2024841308594
485,"(0, 1)",0,1,433,6,0.006123800573533113,0.20369015981653746,0.9090433051281788,232.34364318847656,575.1721801757812,630.5468139648438,508.66546630859375
486,"(0, 1)",0,1,433,7,0.010449697647292127,0.14949701140878713,0.9132123556254674,301.4642333984375,572.4630126953125,633.912841796875,465.32318115234375
