sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
36,1,36,17081.001428800002,10,469.4403076171875,251.14051818847656,0.1080000028014183,0.2160000056028366
36,1,36,17081.001428800002,11,462.6651611328125,203.28948974609375,0.16200000047683716,0.2160000056028366
36,2,36,17081.001837099997,0,381.1067199707031,232.83860778808594,0.05400000140070915,0.05400000140070915
36,2,36,17081.001837099997,1,386.58892822265625,205.26478576660156,0.1080000028014183,0.05400000140070915
36,2,36,17081.001837099997,2,391.82000732421875,177.31956481933594,0.16200000047683716,0.05400000140070915
36,2,36,17081.001837099997,3,354.16265869140625,229.10806274414062,0.05400000140070915,0.1080000028014183
36,2,36,17081.001837099997,4,355.5238952636719,202.3633270263672,0.1080000028014183,0.1080000028014183
36,2,36,17081.001837099997,5,360.3677978515625,172.76358032226562,0.16200000047683716,0.1080000028014183
36,2,36,17081.001837099997,6,324.64288330078125,223.27732849121094,0.05400000140070915,0.16200000047683716
36,2,36,17081.001837099997,7,326.54217529296875,196.4181365966797,0.1080000028014183,0.16200000047683716
36,2,36,17081.001837099997,8,330.4980163574219,167.6361083984375,0.16200000047683716,0.16200000047683716
36,2,36,17081.001837099997,9,296.3199462890625,218.23439025878906,0.05400000140070915,0.2160000056028366
36,2,36,17081.001837099997,10,296.6732177734375,192.6222686767578,0.1080000028014183,0.2160000056028366
36,2,36,17081.001837099997,11,299.3174743652344,163.3546142578125,0.16200000047683716,0.2160000056028366
36,0,36,17081.001452049997,0,462.7525329589844,273.13702392578125,0.05400000140070915,0.05400000140070915
36,0,36,17081.001452049997,1,471.39666748046875,240.39198303222656,0.1080000028014183,0.05400000140070915
36,0,36,17081.001452049997,2,479.80682373046875,208.171142578125,0.16200000047683716,0.05400000140070915
36,0,36,17081.001452049997,3,430.44384765625,268.2389221191406,0.05400000140070915,0.1080000028014183
36,0,36,17081.001452049997,4,435.358154296875,236.5534210205078,0.1080000028014183,0.1080000028014183
36,0,36,17081.001452049997,5,442.75921630859375,203.48834228515625,0.16200000047683716,0.1080000028014183
36,0,36,17081.001452049997,6,395.5687255859375,261.8414611816406,0.05400000140070915,0.16200000047683716
36,0,36,17081.001452049997,7,400.495849609375,231.2888946533203,0.1080000028014183,0.16200000047683716
36,0,36,17081.001452049997,8,406.18682861328125,198.22512817382812,0.16200000047683716,0.16200000047683716
36,0,36,17081.001452049997,9,360.23236083984375,255.76319885253906,0.05400000140070915,0.2160000056028366
36,0,36,17081.001452049997,10,364.5341796875,226.70347595214844,0.1080000028014183,0.2160000056028366
36,0,36,17081.001452049997,11,369.38995361328125,193.42782592773438,0.16200000047683716,0.2160000056028366
37,3,37,17081.3352529,0,462.033935546875,173.27651977539062,0.05400000140070915,0.05400000140070915
37,3,37,17081.3352529,1,473.28863525390625,147.7261505126953,0.1080000028014183,0.05400000140070915
37,3,37,17081.3352529,2,483.93060302734375,121.39669036865234,0.16200000047683716,0.05400000140070915
37,3,37,17081.3352529,3,441.195068359375,169.2206573486328,0.05400000140070915,0.1080000028014183
37,3,37,17081.3352529,4,449.5499572753906,142.6959991455078,0.1080000028014183,0.1080000028014183
37,3,37,17081.3352529,5,460.306640625,115.0097427368164,0.16200000047683716,0.1080000028014183
37,3,37,17081.3352529,7,425.5074462890625,137.00045776367188,0.1080000028014183,0.16200000047683716
37,3,37,17081.3352529,8,436.842529296875,109.34034729003906,0.16200000047683716,0.16200000047683716
37,3,37,17081.3352529,10,401.31146240234375,131.697998046875,0.1080000028014183,0.2160000056028366
37,3,37,17081.3352529,11,410.6405029296875,103.01722717285156,0.16200000047683716,0.2160000056028366
37,1,37,17081.33543305,3,579.114013671875,306.3099365234375,0.05400000140070915,0.1080000028014183
37,1,37,17081.33543305,4,569.720703125,255.04190063476562,0.1080000028014183,0.1080000028014183
37,1,37,17081.33543305,5,561.6515502929688,203.9658660888672,0.16200000047683716,0.1080000028014183
37,1,37,17081.33543305,6,526.5143432617188,313.3946838378906,0.05400000140070915,0.16200000047683716
37,1,37,17081.33543305,7,517.928466796875,262.481201171875,0.1080000028014183,0.16200000047683716
37,1,37,17081.33543305,8,510.4096374511719,213.2476806640625,0.16200000047683716,0.16200000047683716
37,1,37,17081.33543305,9,476.20361328125,320.5550842285156,0.05400000140070915,0.2160000056028366
37,1,37,17081.33543305,10,468.614501953125,271.111328125,0.1080000028014183,0.2160000056028366
37,1,37,17081.33543305,11,461.5349426269531,222.264892578125,0.16200000047683716,0.2160000056028366
37,2,37,17081.334405499998,0,379.40460205078125,244.6282196044922,0.05400000140070915,0.05400000140070915
37,2,37,17081.334405499998,1,384.31243896484375,215.78665161132812,0.1080000028014183,0.05400000140070915
37,2,37,17081.334405499998,2,388.87835693359375,188.7637481689453,0.16200000047683716,0.05400000140070915
37,2,37,17081.334405499998,3,352.4914855957031,240.7930145263672,0.05400000140070915,0.1080000028014183
37,2,37,17081.334405499998,4,353.33770751953125,214.37745666503906,0.1080000028014183,0.1080000028014183
37,2,37,17081.334405499998,5,357.5240783691406,184.61813354492188,0.16200000047683716,0.1080000028014183
37,2,37,17081.334405499998,6,323.6745300292969,235.39385986328125,0.05400000140070915,0.16200000047683716
37,2,37,17081.334405499998,7,324.69390869140625,209.64242553710938,0.1080000028014183,0.16200000047683716
37,2,37,17081.334405499998,8,327.804931640625,180.39306640625,0.16200000047683716,0.16200000047683716
37,2,37,17081.334405499998,9,293.9495849609375,231.536376953125,0.05400000140070915,0.2160000056028366
37,2,37,17081.334405499998,10,294.8152160644531,205.77183532714844,0.1080000028014183,0.2160000056028366
37,2,37,17081.334405499998,11,297.1566467285156,177.99095153808594,0.16200000047683716,0.2160000056028366
37,4,37,17081.33451675,3,604.281005859375,52.466270446777344,0.05400000140070915,0.1080000028014183
37,4,37,17081.33451675,6,570.4780883789062,46.24464797973633,0.05400000140070915,0.16200000047683716
37,4,37,17081.33451675,9,535.1577758789062,40.424415588378906,0.05400000140070915,0.2160000056028366
37,0,37,17081.334637300002,0,463.4051513671875,286.6193542480469,0.05400000140070915,0.05400000140070915
37,0,37,17081.334637300002,1,469.72540283203125,253.74932861328125,0.1080000028014183,0.05400000140070915
37,0,37,17081.334637300002,2,477.2467041015625,222.4059600830078,0.16200000047683716,0.05400000140070915
37,0,37,17081.334637300002,3,429.2375793457031,282.46142578125,0.05400000140070915,0.1080000028014183
37,0,37,17081.334637300002,4,433.6666564941406,251.45765686035156,0.1080000028014183,0.1080000028014183
37,0,37,17081.334637300002,5,440.2984619140625,217.6187744140625,0.16200000047683716,0.1080000028014183
37,0,37,17081.334637300002,6,395.61163330078125,276.59613037109375,0.05400000140070915,0.16200000047683716
37,0,37,17081.334637300002,7,399.201171875,246.81666564941406,0.1080000028014183,0.16200000047683716
37,0,37,17081.334637300002,8,404.23681640625,213.44313049316406,0.16200000047683716,0.16200000047683716
37,0,37,17081.334637300002,9,358.97772216796875,271.7126159667969,0.05400000140070915,0.2160000056028366
37,0,37,17081.334637300002,10,362.2983703613281,243.3253631591797,0.1080000028014183,0.2160000056028366
37,0,37,17081.334637300002,11,368.3231201171875,210.31932067871094,0.16200000047683716,0.2160000056028366
38,3,38,17081.667588,0,460.20343017578125,182.8605499267578,0.05400000140070915,0.05400000140070915
38,3,38,17081.667588,1,469.63916015625,156.7025604248047,0.1080000028014183,0.05400000140070915
38,3,38,17081.667588,2,479.2980651855469,129.8438720703125,0.16200000047683716,0.05400000140070915
38,3,38,17081.667588,3,438.8548889160156,180.21221923828125,0.05400000140070915,0.1080000028014183
38,3,38,17081.667588,4,444.8943176269531,153.70681762695312,0.1080000028014183,0.1080000028014183
38,3,38,17081.667588,5,454.29742431640625,124.9980697631836,0.16200000047683716,0.1080000028014183
38,3,38,17081.667588,6,414.46136474609375,174.6339874267578,0.05400000140070915,0.16200000047683716
38,3,38,17081.667588,7,421.54510498046875,148.38673400878906,0.1080000028014183,0.16200000047683716
38,3,38,17081.667588,8,430.77252197265625,120.53768157958984,0.16200000047683716,0.16200000047683716
38,3,38,17081.667588,9,389.4267272949219,170.4691162109375,0.05400000140070915,0.2160000056028366
38,3,38,17081.667588,10,396.2501220703125,144.6124267578125,0.1080000028014183,0.2160000056028366
38,3,38,17081.667588,11,404.13104248046875,115.26499938964844,0.16200000047683716,0.2160000056028366
38,1,38,17081.6684687,4,570.0916748046875,276.88079833984375,0.1080000028014183,0.1080000028014183
38,1,38,17081.6684687,6,527.6248779296875,337.8804626464844,0.05400000140070915,0.16200000047683716
38,1,38,17081.6684687,7,518.4298706054688,286.6027526855469,0.1080000028014183,0.16200000047683716
38,1,38,17081.6684687,9,476.846923828125,345.9631042480469,0.05400000140070915,0.2160000056028366
38,1,38,17081.6684687,10,468.57171630859375,295.9348449707031,0.1080000028014183,0.2160000056028366
38,1,38,17081.6684687,11,460.106201171875,247.38124084472656,0.16200000047683716,0.2160000056028366
38,2,38,17081.66963425,0,377.4603576660156,255.4503631591797,0.05400000140070915,0.05400000140070915
38,2,38,17081.66963425,1,381.3759765625,227.587890625,0.1080000028014183,0.05400000140070915
38,2,38,17081.66963425,2,384.3068542480469,199.58560180664062,0.16200000047683716,0.05400000140070915
38,2,38,17081.66963425,3,349.6405944824219,252.20806884765625,0.05400000140070915,0.1080000028014183
38,2,38,17081.66963425,4,350.5249328613281,225.5632781982422,0.1080000028014183,0.1080000028014183
38,2,38,17081.66963425,5,353.3556213378906,196.51138305664062,0.16200000047683716,0.1080000028014183
38,2,38,17081.66963425,6,321.4837646484375,248.2158660888672,0.05400000140070915,0.16200000047683716
38,2,38,17081.66963425,7,321.6549377441406,221.86965942382812,0.1080000028014183,0.16200000047683716
38,2,38,17081.66963425,8,324.1889953613281,192.8716278076172,0.16200000047683716,0.16200000047683716
38,2,38,17081.66963425,11,292.5875244140625,190.1464080810547,0.16200000047683716,0.2160000056028366
38,4,38,17081.66756085,3,604.3256225585938,66.01935577392578,0.05400000140070915,0.1080000028014183
38,4,38,17081.66756085,6,570.2632446289062,61.41169357299805,0.05400000140070915,0.16200000047683716
38,4,38,17081.66756085,9,534.5277709960938,57.53765869140625,0.05400000140070915,0.2160000056028366
38,0,38,17081.667706,0,460.72869873046875,300.93695068359375,0.05400000140070915,0.05400000140070915
38,0,38,17081.667706,1,465.72528076171875,267.7723388671875,0.1080000028014183,0.05400000140070915
38,0,38,17081.667706,2,471.3378601074219,235.23007202148438,0.16200000047683716,0.05400000140070915
38,0,38,17081.667706,3,426.1624755859375,297.05413818359375,0.05400000140070915,0.1080000028014183
38,0,38,17081.667706,4,428.98388671875,266.2980041503906,0.1080000028014183,0.1080000028014183
38,0,38,17081.667706,5,434.85015869140625,232.3966827392578,0.16200000047683716,0.1080000028014183
38,0,38,17081.667706,6,391.59820556640625,293.29840087890625,0.05400000140070915,0.16200000047683716
38,0,38,17081.667706,7,393.66705322265625,261.08258056640625,0.1080000028014183,0.16200000047683716
38,0,38,17081.667706,8,398.6267395019531,228.419921875,0.16200000047683716,0.16200000047683716
38,0,38,17081.667706,9,356.5902404785156,289.3359069824219,0.05400000140070915,0.2160000056028366
38,0,38,17081.667706,10,358.85137939453125,259.0747985839844,0.1080000028014183,0.2160000056028366
38,0,38,17081.667706,11,361.6363830566406,225.21653747558594,0.16200000047683716,0.2160000056028366
39,3,39,17082.00142185,0,455.50006103515625,195.7937469482422,0.05400000140070915,0.05400000140070915
39,3,39,17082.00142185,1,464.62725830078125,170.49159240722656,0.1080000028014183,0.05400000140070915
39,3,39,17082.00142185,3,433.29931640625,192.1175537109375,0.05400000140070915,0.1080000028014183
39,3,39,17082.00142185,4,439.5042419433594,167.35214233398438,0.1080000028014183,0.1080000028014183
39,3,39,17082.00142185,5,448.54010009765625,138.69577026367188,0.16200000047683716,0.1080000028014183
39,3,39,17082.00142185,6,409.80206298828125,187.937744140625,0.05400000140070915,0.16200000047683716
39,3,39,17082.00142185,7,416.55413818359375,162.8009033203125,0.1080000028014183,0.16200000047683716
39,3,39,17082.00142185,8,424.96771240234375,134.59002685546875,0.16200000047683716,0.16200000047683716
39,3,39,17082.00142185,9,384.36065673828125,184.56399536132812,0.05400000140070915,0.2160000056028366
39,3,39,17082.00142185,10,390.6004638671875,158.69761657714844,0.1080000028014183,0.2160000056028366
39,3,39,17082.00142185,11,398.608154296875,130.52406311035156,0.16200000047683716,0.2160000056028366
39,1,39,17082.0015494,3,577.552001953125,353.7085266113281,0.05400000140070915,0.1080000028014183
39,1,39,17082.0015494,4,566.91162109375,300.6934814453125,0.1080000028014183,0.1080000028014183
39,1,39,17082.0015494,6,523.7600708007812,362.3481140136719,0.05400000140070915,0.16200000047683716
39,1,39,17082.0015494,7,514.4246826171875,309.97265625,0.1080000028014183,0.16200000047683716
39,1,39,17082.0015494,9,472.60400390625,370.0361633300781,0.05400000140070915,0.2160000056028366
39,1,39,17082.0015494,10,464.221923828125,319.2346496582031,0.1080000028014183,0.2160000056028366
39,1,39,17082.0015494,11,456.03997802734375,269.44635009765625,0.16200000047683716,0.2160000056028366
39,2,39,17082.00138365,0,372.2923583984375,270.3171691894531,0.05400000140070915,0.05400000140070915
39,2,39,17082.00138365,1,375.411376953125,242.74740600585938,0.1080000028014183,0.05400000140070915
39,2,39,17082.00138365,2,378.2682189941406,215.5565643310547,0.16200000047683716,0.05400000140070915
39,2,39,17082.00138365,3,344.51263427734375,267.04962158203125,0.05400000140070915,0.1080000028014183
39,2,39,17082.00138365,4,344.7058410644531,241.55105590820312,0.1080000028014183,0.1080000028014183
39,2,39,17082.00138365,5,347.58660888671875,212.86756896972656,0.16200000047683716,0.1080000028014183
39,2,39,17082.00138365,6,317.3840026855469,262.4980773925781,0.05400000140070915,0.16200000047683716
39,2,39,17082.00138365,7,316.67529296875,237.61569213867188,0.1080000028014183,0.16200000047683716
39,2,39,17082.00138365,8,318.5832824707031,209.30784606933594,0.16200000047683716,0.16200000047683716
39,2,39,17082.00138365,9,287.4230651855469,259.999267578125,0.05400000140070915,0.2160000056028366
39,2,39,17082.00138365,10,288.0819396972656,234.56585693359375,0.1080000028014183,0.2160000056028366
39,2,39,17082.00138365,11,288.1212463378906,206.64306640625,0.16200000047683716,0.2160000056028366
39,4,39,17082.00124605,3,603.1990966796875,82.1499252319336,0.05400000140070915,0.1080000028014183
39,4,39,17082.00124605,4,600.6994018554688,46.437801361083984,0.1080000028014183,0.1080000028014183
39,4,39,17082.00124605,6,568.490478515625,77.60636138916016,0.05400000140070915,0.16200000047683716
39,4,39,17082.00124605,7,567.4833984375,40.81608200073242,0.1080000028014183,0.16200000047683716
39,4,39,17082.00124605,9,532.230712890625,74.42156219482422,0.05400000140070915,0.2160000056028366
39,4,39,17082.00124605,10,531.649658203125,38.56059265136719,0.1080000028014183,0.2160000056028366
39,0,39,17082.001853399997,0,455.7477722167969,317.4114990234375,0.05400000140070915,0.05400000140070915
39,0,39,17082.001853399997,1,460.2221374511719,284.1178283691406,0.1080000028014183,0.05400000140070915
39,0,39,17082.001853399997,2,465.61932373046875,251.6577911376953,0.16200000047683716,0.05400000140070915
39,0,39,17082.001853399997,3,421.35052490234375,313.31591796875,0.05400000140070915,0.1080000028014183
39,0,39,17082.001853399997,4,424.2781982421875,282.1466369628906,0.1080000028014183,0.1080000028014183
39,0,39,17082.001853399997,5,428.7925720214844,248.61444091796875,0.16200000047683716,0.1080000028014183
39,0,39,17082.001853399997,6,387.5660400390625,309.230224609375,0.05400000140070915,0.16200000047683716
39,0,39,17082.001853399997,7,389.2195129394531,277.8747253417969,0.1080000028014183,0.16200000047683716
39,0,39,17082.001853399997,8,393.1644592285156,245.05703735351562,0.16200000047683716,0.16200000047683716
39,0,39,17082.001853399997,9,352.1289367675781,305.7113342285156,0.05400000140070915,0.2160000056028366
39,0,39,17082.001853399997,10,353.59649658203125,275.81512451171875,0.1080000028014183,0.2160000056028366
39,0,39,17082.001853399997,11,356.56219482421875,242.04310607910156,0.16200000047683716,0.2160000056028366
40,3,40,17082.33443105,0,445.5276794433594,205.6543426513672,0.05400000140070915,0.05400000140070915
40,3,40,17082.33443105,1,453.52471923828125,179.58102416992188,0.1080000028014183,0.05400000140070915
40,3,40,17082.33443105,2,461.3280029296875,153.63653564453125,0.16200000047683716,0.05400000140070915
40,3,40,17082.33443105,3,423.79742431640625,202.5546875,0.05400000140070915,0.1080000028014183
40,3,40,17082.33443105,4,429.516357421875,177.12203979492188,0.1080000028014183,0.1080000028014183
40,3,40,17082.33443105,5,436.62890625,148.7094268798828,0.16200000047683716,0.1080000028014183
40,3,40,17082.33443105,6,399.99859619140625,199.15670776367188,0.05400000140070915,0.16200000047683716
40,3,40,17082.33443105,7,406.6332702636719,174.12754821777344,0.1080000028014183,0.16200000047683716
40,3,40,17082.33443105,8,413.5555419921875,145.37799072265625,0.16200000047683716,0.16200000047683716
40,3,40,17082.33443105,9,374.54498291015625,195.54493713378906,0.05400000140070915,0.2160000056028366
40,3,40,17082.33443105,10,381.17236328125,169.58145141601562,0.1080000028014183,0.2160000056028366
40,3,40,17082.33443105,11,387.3558044433594,141.4604034423828,0.16200000047683716,0.2160000056028366
40,1,40,17082.334355699997,3,564.7050170898438,380.0274353027344,0.05400000140070915,0.1080000028014183
40,1,40,17082.334355699997,4,554.5797729492188,326.71966552734375,0.1080000028014183,0.1080000028014183
40,1,40,17082.334355699997,5,545.1801147460938,275.11773681640625,0.16200000047683716,0.1080000028014183
40,1,40,17082.334355699997,6,511.1123046875,388.1808776855469,0.05400000140070915,0.16200000047683716
40,1,40,17082.334355699997,7,502.2083435058594,335.5145263671875,0.1080000028014183,0.16200000047683716
40,1,40,17082.334355699997,8,493.3967590332031,285.2828369140625,0.16200000047683716,0.16200000047683716
40,1,40,17082.334355699997,9,459.7142028808594,395.61468505859375,0.05400000140070915,0.2160000056028366
40,1,40,17082.334355699997,10,451.9079895019531,344.2250671386719,0.1080000028014183,0.2160000056028366
40,1,40,17082.334355699997,11,444.228271484375,294.5610656738281,0.16200000047683716,0.2160000056028366
40,2,40,17082.3342627,0,362.66796875,280.26519775390625,0.05400000140070915,0.05400000140070915
40,2,40,17082.3342627,1,365.7638854980469,252.93235778808594,0.1080000028014183,0.05400000140070915
40,2,40,17082.3342627,2,368.0662841796875,225.62667846679688,0.16200000047683716,0.05400000140070915
40,2,40,17082.3342627,5,337.4377136230469,222.03848266601562,0.16200000047683716,0.1080000028014183
40,2,40,17082.3342627,8,309.59234619140625,219.65586853027344,0.16200000047683716,0.16200000047683716
40,2,40,17082.3342627,10,279.4042053222656,245.32699584960938,0.1080000028014183,0.2160000056028366
40,2,40,17082.3342627,11,279.85296630859375,218.46267700195312,0.16200000047683716,0.2160000056028366
40,4,40,17082.3353624,3,594.6533813476562,97.45741271972656,0.05400000140070915,0.1080000028014183
40,4,40,17082.3353624,4,592.7831420898438,60.38288879394531,0.1080000028014183,0.1080000028014183
40,4,40,17082.3353624,6,559.5794067382812,92.81611633300781,0.05400000140070915,0.16200000047683716
40,4,40,17082.3353624,7,558.493408203125,56.128204345703125,0.1080000028014183,0.16200000047683716
40,4,40,17082.3353624,9,522.4667358398438,90.0252456665039,0.05400000140070915,0.2160000056028366
40,4,40,17082.3353624,10,521.92919921875,53.91252136230469,0.1080000028014183,0.2160000056028366
40,0,40,17082.33423615,0,444.28564453125,330.73809814453125,0.05400000140070915,0.05400000140070915
40,0,40,17082.33423615,1,448.3404541015625,297.7023620605469,0.1080000028014183,0.05400000140070915
40,0,40,17082.33423615,2,451.93389892578125,265.6021423339844,0.16200000047683716,0.05400000140070915
40,0,40,17082.33423615,3,410.39642333984375,327.28839111328125,0.05400000140070915,0.1080000028014183
40,0,40,17082.33423615,4,412.6084899902344,295.59649658203125,0.1080000028014183,0.1080000028014183
40,0,40,17082.33423615,5,416.39697265625,262.3733825683594,0.16200000047683716,0.1080000028014183
40,0,40,17082.33423615,6,376.3282470703125,323.4568786621094,0.05400000140070915,0.16200000047683716
40,0,40,17082.33423615,7,377.3670349121094,291.480712890625,0.1080000028014183,0.16200000047683716
40,0,40,17082.33423615,8,381.8436279296875,258.8213806152344,0.16200000047683716,0.16200000047683716
40,0,40,17082.33423615,11,344.7919006347656,255.93414306640625,0.16200000047683716,0.2160000056028366
41,3,41,17082.66793905,0,434.8868408203125,215.16656494140625,0.05400000140070915,0.05400000140070915
41,3,41,17082.66793905,1,442.1094665527344,188.7837371826172,0.1080000028014183,0.05400000140070915
41,3,41,17082.66793905,2,448.35772705078125,162.2482452392578,0.16200000047683716,0.05400000140070915
41,3,41,17082.66793905,3,412.811279296875,211.36129760742188,0.05400000140070915,0.1080000028014183
41,3,41,17082.66793905,4,417.6819763183594,186.32952880859375,0.1080000028014183,0.1080000028014183
41,3,41,17082.66793905,5,423.4169616699219,158.17544555664062,0.16200000047683716,0.1080000028014183
41,3,41,17082.66793905,6,389.4152526855469,208.81785583496094,0.05400000140070915,0.16200000047683716
41,3,41,17082.66793905,7,394.1326904296875,183.5843963623047,0.1080000028014183,0.16200000047683716
41,3,41,17082.66793905,8,400.3331298828125,155.5265655517578,0.16200000047683716,0.16200000047683716
41,3,41,17082.66793905,9,363.6145935058594,205.90335083007812,0.05400000140070915,0.2160000056028366
41,3,41,17082.66793905,10,368.6133728027344,180.44100952148438,0.1080000028014183,0.2160000056028366
41,3,41,17082.66793905,11,374.40625,152.5795135498047,0.16200000047683716,0.2160000056028366
41,1,41,17082.6677488,2,581.4119262695312,289.3454895019531,0.16200000047683716,0.05400000140070915
41,1,41,17082.6677488,3,548.5687255859375,405.0244140625,0.05400000140070915,0.1080000028014183
41,1,41,17082.6677488,4,538.1278686523438,351.7465515136719,0.1080000028014183,0.1080000028014183
41,1,41,17082.6677488,5,527.221435546875,299.3116149902344,0.16200000047683716,0.1080000028014183
41,1,41,17082.6677488,6,495.408203125,413.3875732421875,0.05400000140070915,0.16200000047683716
41,1,41,17082.6677488,7,486.3228454589844,360.7595520019531,0.1080000028014183,0.16200000047683716
41,1,41,17082.6677488,8,477.62774658203125,310.44293212890625,0.16200000047683716,0.16200000047683716
41,1,41,17082.6677488,9,444.4429931640625,421.3712158203125,0.05400000140070915,0.2160000056028366
41,1,41,17082.6677488,10,436.7376708984375,369.47125244140625,0.1080000028014183,0.2160000056028366
41,1,41,17082.6677488,11,429.03582763671875,320.40057373046875,0.16200000047683716,0.2160000056028366
41,2,41,17082.6678271,0,351.9393310546875,289.67242431640625,0.05400000140070915,0.05400000140070915
41,2,41,17082.6678271,1,354.8914794921875,262.225341796875,0.1080000028014183,0.05400000140070915
41,2,41,17082.6678271,2,356.53704833984375,234.47842407226562,0.16200000047683716,0.05400000140070915
41,2,41,17082.6678271,3,326.1108703613281,287.1331481933594,0.05400000140070915,0.1080000028014183
41,2,41,17082.6678271,4,325.50201416015625,260.3468933105469,0.1080000028014183,0.1080000028014183
41,2,41,17082.6678271,5,325.83270263671875,231.6326141357422,0.16200000047683716,0.1080000028014183
41,2,41,17082.6678271,7,297.4262390136719,257.7525939941406,0.1080000028014183,0.16200000047683716
41,2,41,17082.6678271,8,298.8074645996094,229.7682342529297,0.16200000047683716,0.16200000047683716
41,2,41,17082.6678271,10,269.4623718261719,255.7580108642578,0.1080000028014183,0.2160000056028366
41,2,41,17082.6678271,11,268.579345703125,227.95689392089844,0.16200000047683716,0.2160000056028366
41,4,41,17082.668620800003,3,581.6884765625,112.60396575927734,0.05400000140070915,0.1080000028014183
41,4,41,17082.668620800003,4,579.2001953125,76.09071350097656,0.1080000028014183,0.1080000028014183
41,4,41,17082.668620800003,5,578.2085571289062,39.13085174560547,0.16200000047683716,0.1080000028014183
41,4,41,17082.668620800003,6,545.4647827148438,110.52142333984375,0.05400000140070915,0.16200000047683716
41,4,41,17082.668620800003,7,544.70947265625,72.26153564453125,0.1080000028014183,0.16200000047683716
41,4,41,17082.668620800003,8,544.2039794921875,35.367916107177734,0.16200000047683716,0.16200000047683716
41,4,41,17082.668620800003,9,506.8152160644531,107.50172424316406,0.05400000140070915,0.2160000056028366
41,4,41,17082.668620800003,10,507.8079833984375,70.58243560791016,0.1080000028014183,0.2160000056028366
41,0,41,17082.667829949998,1,434.4041748046875,310.3490905761719,0.1080000028014183,0.05400000140070915
41,0,41,17082.667829949998,2,437.28302001953125,277.6546630859375,0.16200000047683716,0.05400000140070915
41,0,41,17082.667829949998,4,399.16351318359375,308.0574951171875,0.1080000028014183,0.1080000028014183
41,0,41,17082.667829949998,5,401.11956787109375,274.6636962890625,0.16200000047683716,0.1080000028014183
41,0,41,17082.667829949998,6,363.1114196777344,337.29364013671875,0.05400000140070915,0.16200000047683716
41,0,41,17082.667829949998,7,363.4833984375,304.5862731933594,0.1080000028014183,0.16200000047683716
41,0,41,17082.667829949998,8,368.0943298339844,271.5710754394531,0.16200000047683716,0.16200000047683716
41,0,41,17082.667829949998,9,329.3580017089844,334.141845703125,0.05400000140070915,0.2160000056028366
41,0,41,17082.667829949998,10,329.56268310546875,303.92987060546875,0.1080000028014183,0.2160000056028366
41,0,41,17082.667829949998,11,331.19842529296875,269.4326171875,0.16200000047683716,0.2160000056028366
42,3,42,17083.000975850002,0,425.0064697265625,221.43344116210938,0.05400000140070915,0.05400000140070915
42,3,42,17083.000975850002,1,430.7323913574219,195.31324768066406,0.1080000028014183,0.05400000140070915
42,3,42,17083.000975850002,2,435.85546875,168.70994567871094,0.16200000047683716,0.05400000140070915
42,3,42,17083.000975850002,3,403.2494812011719,219.1627197265625,0.05400000140070915,0.1080000028014183
42,3,42,17083.000975850002,4,406.4151916503906,193.445556640625,0.1080000028014183,0.1080000028014183
42,3,42,17083.000975850002,5,411.4121398925781,165.3145294189453,0.16200000047683716,0.1080000028014183
42,3,42,17083.000975850002,6,379.4293212890625,216.4327392578125,0.05400000140070915,0.16200000047683716
42,3,42,17083.000975850002,7,382.04083251953125,189.76585388183594,0.1080000028014183,0.16200000047683716
42,3,42,17083.000975850002,8,388.29400634765625,162.7139129638672,0.16200000047683716,0.16200000047683716
42,3,42,17083.000975850002,9,353.1224060058594,213.77537536621094,0.05400000140070915,0.2160000056028366
42,3,42,17083.000975850002,10,357.44775390625,188.3111572265625,0.1080000028014183,0.2160000056028366
42,3,42,17083.000975850002,11,361.9833679199219,160.16058349609375,0.16200000047683716,0.2160000056028366
42,1,42,17083.0018766,0,585.0812377929688,416.0693054199219,0.05400000140070915,0.05400000140070915
42,1,42,17083.0018766,1,572.3355712890625,361.1739807128906,0.1080000028014183,0.05400000140070915
42,1,42,17083.0018766,2,562.1258544921875,310.0542297363281,0.16200000047683716,0.05400000140070915
42,1,42,17083.0018766,3,528.9522705078125,425.0370178222656,0.05400000140070915,0.1080000028014183
42,1,42,17083.0018766,4,519.2149658203125,371.2297058105469,0.1080000028014183,0.1080000028014183
42,1,42,17083.0018766,5,509.800048828125,320.2343444824219,0.16200000047683716,0.1080000028014183
42,1,42,17083.0018766,7,467.1454772949219,380.0068359375,0.1080000028014183,0.16200000047683716
42,1,42,17083.0018766,8,459.409912109375,330.07940673828125,0.16200000047683716,0.16200000047683716
42,1,42,17083.0018766,10,417.76629638671875,388.96392822265625,0.1080000028014183,0.2160000056028366
42,1,42,17083.0018766,11,410.9990234375,339.6225891113281,0.16200000047683716,0.2160000056028366
42,2,42,17083.0020516,0,338.82440185546875,297.3846435546875,0.05400000140070915,0.05400000140070915
42,2,42,17083.0020516,1,341.5638122558594,270.3360290527344,0.1080000028014183,0.05400000140070915
42,2,42,17083.0020516,2,342.31524658203125,242.415283203125,0.16200000047683716,0.05400000140070915
42,2,42,17083.0020516,3,313.2101745605469,295.7059326171875,0.05400000140070915,0.1080000028014183
42,2,42,17083.0020516,4,312.2865905761719,268.47027587890625,0.1080000028014183,0.1080000028014183
42,2,42,17083.0020516,5,312.52532958984375,240.53842163085938,0.16200000047683716,0.1080000028014183
