,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
924,"(1, 2)",1,2,41,5,-0.9549849042120181,-0.44612220934431546,1.957745018420731,527.221435546875,299.3116149902344,325.83270263671875,231.6326141357422
925,"(1, 2)",1,2,41,7,-1.0096954246105514,-0.38914342202502455,1.9464444647790526,486.3228454589844,360.7595520019531,297.4262390136719,257.7525939941406
926,"(1, 2)",1,2,41,8,-1.0096087436590804,-0.44937729833772394,1.9388822253445366,477.6277465820313,310.44293212890625,298.8074645996094,229.7682342529297
927,"(1, 2)",1,2,41,10,-1.0639735236333419,-0.3935559447925167,1.926545270517243,436.7376708984375,369.4712524414063,269.4623718261719,255.7580108642578
928,"(1, 2)",1,2,41,11,-1.0608540386450414,-0.4497652395283946,1.9157451001152783,429.0358276367188,320.40057373046875,268.579345703125,227.95689392089844
929,"(1, 3)",1,3,41,2,-0.8899814033771251,-0.43872181331487214,1.9689445656949638,581.4119262695312,289.3454895019531,448.3577270507813,162.2482452392578
930,"(1, 3)",1,3,41,3,-0.9739936879879507,-0.3493587433134325,2.0095173568871743,548.5687255859375,405.0244140625,412.811279296875,211.36129760742188
931,"(1, 3)",1,3,41,4,-0.9543562275313947,-0.3900957767181337,1.9692616534047738,538.1278686523438,351.7465515136719,417.6819763183594,186.32952880859372
932,"(1, 3)",1,3,41,5,-0.9361236508142964,-0.4311074030974964,1.9308054331316187,527.221435546875,299.3116149902344,423.4169616699219,158.17544555664062
933,"(1, 3)",1,3,41,6,-1.0151689080467567,-0.3382230587614461,1.9639532236482293,495.408203125,413.3875732421875,389.4152526855469,208.8178558349609
934,"(1, 3)",1,3,41,7,-0.9958043145582093,-0.37980702798827765,1.9278196177038365,486.3228454589844,360.7595520019531,394.1326904296875,183.5843963623047
935,"(1, 3)",1,3,41,8,-0.9773455409957864,-0.4203703799040254,1.894106746354206,477.6277465820313,310.44293212890625,400.3331298828125,155.5265655517578
936,"(1, 3)",1,3,41,9,-1.0585953014840686,-0.33173525181368174,1.9267175728383144,444.4429931640625,421.3712158203125,363.6145935058594,205.90335083007807
937,"(1, 3)",1,3,41,10,-1.038829190870761,-0.37349644692230577,1.8934133887795572,436.7376708984375,369.4712524414063,368.6133728027344,180.4410095214844
938,"(1, 3)",1,3,41,11,-1.0209934595190202,-0.41424187478826613,1.8629892709260976,429.0358276367188,320.40057373046875,374.40625,152.5795135498047
939,"(1, 4)",1,4,41,3,-1.0056619059267033,-0.37102757170651135,2.0558584734699497,548.5687255859375,405.0244140625,581.6884765625,112.60396575927734
940,"(1, 4)",1,4,41,4,-1.0024116625937054,-0.42843187021126683,2.0406168923105974,538.1278686523438,351.7465515136719,579.2001953125,76.09071350097656
941,"(1, 4)",1,4,41,5,-0.9967690316871629,-0.48246627657437957,2.020559575518206,527.221435546875,299.3116149902344,578.2085571289062,39.13085174560547
942,"(1, 4)",1,4,41,6,-1.0408069102506514,-0.3521277851781425,1.9983590186690436,495.408203125,413.3875732421875,545.4647827148438,110.52142333984376
943,"(1, 4)",1,4,41,7,-1.0362036146020908,-0.4085706198587744,1.9836484747308925,486.3228454589844,360.7595520019531,544.70947265625,72.26153564453125
944,"(1, 4)",1,4,41,8,-1.0323689351219107,-0.4637028254397156,1.9704138475330408,477.6277465820313,310.44293212890625,544.2039794921875,35.367916107177734
945,"(1, 4)",1,4,41,9,-1.0819650303933235,-0.34270793477536693,1.9559866700911894,444.4429931640625,421.3712158203125,506.8152160644531,107.50172424316406
946,"(1, 4)",1,4,41,10,-1.073747415497281,-0.3948015059072378,1.938371996687067,436.7376708984375,369.4712524414063,507.8079833984375,70.58243560791016
947,"(2, 3)",2,3,41,0,-0.9281054687952881,-0.3441669380481387,2.0102316037668015,351.9393310546875,289.67242431640625,434.8868408203125,215.16656494140625
948,"(2, 3)",2,3,41,1,-0.9053547603862957,-0.39579176469415195,1.9944997851839246,354.8914794921875,262.225341796875,442.1094665527344,188.7837371826172
949,"(2, 3)",2,3,41,2,-0.8846679093683022,-0.44703870403207,1.9780375464540134,356.5370483398437,234.4784240722656,448.3577270507813,162.2482452392578
950,"(2, 3)",2,3,41,3,-0.9682722699054455,-0.3443647144235409,1.9844458371851708,326.1108703613281,287.1331481933594,412.811279296875,211.36129760742188
951,"(2, 3)",2,3,41,4,-0.9502569301724032,-0.392082705570973,1.966236514201951,325.50201416015625,260.3468933105469,417.6819763183594,186.32952880859372
952,"(2, 3)",2,3,41,5,-0.9305207999204202,-0.44483793462670357,1.9488585704037118,325.83270263671875,231.6326141357422,423.4169616699219,158.17544555664062
953,"(2, 3)",2,3,41,7,-0.991840932012827,-0.3896525365216164,1.940156167935563,297.4262390136719,257.7525939941406,394.1326904296875,183.5843963623047
954,"(2, 3)",2,3,41,8,-0.971794816990681,-0.44184841929652163,1.925453043675401,298.8074645996094,229.7682342529297,400.3331298828125,155.5265655517578
955,"(2, 3)",2,3,41,10,-1.0359517172571209,-0.38834771310643973,1.9171753593848289,269.4623718261719,255.7580108642578,368.6133728027344,180.4410095214844
956,"(2, 3)",2,3,41,11,-1.016918072700205,-0.43835506646115363,1.901070020600649,268.579345703125,227.95689392089844,374.40625,152.5795135498047
957,"(2, 4)",2,4,41,3,-0.9943485103829058,-0.331278048874657,1.996151483756224,326.1108703613281,287.1331481933594,581.6884765625,112.60396575927734
958,"(2, 4)",2,4,41,4,-0.9943677475351769,-0.3837341749442803,1.9851629143341916,325.50201416015625,260.3468933105469,579.2001953125,76.09071350097656
959,"(2, 4)",2,4,41,5,-0.9926760980005052,-0.4387035359884746,1.9751094631365524,325.83270263671875,231.6326141357422,578.2085571289062,39.13085174560547
960,"(2, 4)",2,4,41,7,-1.034250714948735,-0.3819444628083767,1.9575813466122802,297.4262390136719,257.7525939941406,544.70947265625,72.26153564453125
961,"(2, 4)",2,4,41,8,-1.033117260915626,-0.4373485646984788,1.9501554911099217,298.8074645996094,229.7682342529297,544.2039794921875,35.367916107177734
962,"(2, 4)",2,4,41,10,-1.0779718908672618,-0.38017888084309964,1.9337929177359785,269.4623718261719,255.7580108642578,507.8079833984375,70.58243560791016
963,"(3, 4)",3,4,41,3,-0.9821142893899161,-0.3301339900888959,1.9811263747733814,412.811279296875,211.36129760742188,581.6884765625,112.60396575927734
964,"(3, 4)",3,4,41,4,-0.9670338727110721,-0.35793623343083913,1.9233563331941905,417.6819763183594,186.32952880859372,579.2001953125,76.09071350097656
965,"(3, 4)",3,4,41,5,-0.9535173572060154,-0.3942805826998953,1.882396423804329,423.4169616699219,158.17544555664062,578.2085571289062,39.13085174560547
966,"(3, 4)",3,4,41,6,-1.0226640274743701,-0.32537964778021106,1.9499844690243457,389.4152526855469,208.8178558349609,545.4647827148438,110.52142333984376
967,"(3, 4)",3,4,41,7,-1.00604891527785,-0.35568501979900935,1.896161275352105,394.1326904296875,183.5843963623047,544.70947265625,72.26153564453125
968,"(3, 4)",3,4,41,8,-0.990909455197437,-0.3900411058266347,1.8533694899157627,400.3331298828125,155.5265655517578,544.2039794921875,35.367916107177734
969,"(3, 4)",3,4,41,9,-1.0650559904392756,-0.32101951478552654,1.916220233177831,363.6145935058594,205.90335083007807,506.8152160644531,107.50172424316406
970,"(3, 4)",3,4,41,10,-1.0484939152037074,-0.35423603636630907,1.8733986563094112,368.6133728027344,180.4410095214844,507.8079833984375,70.58243560791016
971,"(0, 1)",0,1,42,0,-0.9487770229360198,-0.32815244808221344,2.0314106532289156,417.1072998046875,351.6768493652344,585.0812377929688,416.0693054199219
972,"(0, 1)",0,1,42,1,-0.9378799805646972,-0.3808885256482839,2.00374621083532,419.09368896484375,318.7710266113281,572.3355712890625,361.1739807128906
973,"(0, 1)",0,1,42,2,-0.9297704756358095,-0.43354094270605337,1.9846095906681576,421.6647338867188,286.0980834960937,562.1258544921875,310.0542297363281
974,"(0, 1)",0,1,42,3,-0.9967101798813026,-0.32277739536633876,1.99368408967785,384.3397216796875,350.2933349609375,528.9522705078125,425.0370178222656
975,"(0, 1)",0,1,42,4,-0.9868293772975159,-0.376528251583179,1.9714688956151651,384.59967041015625,317.4263916015625,519.2149658203125,371.2297058105469
976,"(0, 2)",0,2,42,0,-0.9516352749912634,-0.31731617856408095,2.0029865878067032,417.1072998046875,351.6768493652344,338.82440185546875,297.3846435546875
977,"(0, 2)",0,2,42,1,-0.9435697598645226,-0.3739635647891349,1.9931835808648806,419.09368896484375,318.7710266113281,341.5638122558594,270.3360290527344
978,"(0, 2)",0,2,42,2,-0.9326650489590831,-0.4287497301488464,1.9793812464487741,421.6647338867188,286.0980834960937,342.31524658203125,242.415283203125
979,"(0, 2)",0,2,42,3,-0.9991579812454848,-0.3172593670489219,1.9807329841206938,384.3397216796875,350.2933349609375,313.2101745605469,295.7059326171875
980,"(0, 2)",0,2,42,4,-0.9919393096723279,-0.37185990881569636,1.9663832725834898,384.59967041015625,317.4263916015625,312.2865905761719,268.47027587890625
981,"(0, 2)",0,2,42,6,-1.0489015385539884,-0.31871123262388545,1.9559535325100557,348.9720153808594,348.0032958984375,284.9856262207031,292.4254455566406
982,"(0, 2)",0,2,42,9,-1.0966895914496482,-0.31940576962312095,1.9337384048149093,315.74298095703125,344.7060241699219,256.585693359375,291.3987731933594
983,"(0, 3)",0,3,42,0,-0.9414993926576704,-0.3220792173550229,1.9780860247159426,417.1072998046875,351.6768493652344,425.0064697265625,221.43344116210935
984,"(0, 3)",0,3,42,1,-0.9210527004928966,-0.3711403355269403,1.9448380816518884,419.09368896484375,318.7710266113281,430.7323913574219,195.3132476806641
985,"(0, 3)",0,3,42,2,-0.9017104710631244,-0.41968905839161597,1.9146060504452904,421.6647338867188,286.0980834960937,435.85546875,168.70994567871094
986,"(0, 3)",0,3,42,3,-0.9798612184596475,-0.3168308340853355,1.9392324549341522,384.3397216796875,350.2933349609375,403.2494812011719,219.1627197265625
987,"(0, 3)",0,3,42,4,-0.964767066204015,-0.3659290385606316,1.9122792443661558,384.59967041015625,317.4263916015625,406.4151916503906,193.445556640625
988,"(0, 3)",0,3,42,6,-1.019968358927675,-0.31250249854603057,1.8990996644574833,348.9720153808594,348.0032958984375,379.4293212890625,216.4327392578125
989,"(0, 3)",0,3,42,9,-1.0642368915516163,-0.313079155012996,1.8760343656107161,315.74298095703125,344.7060241699219,353.1224060058594,213.7753753662109
990,"(0, 4)",0,4,42,0,-0.9816436194889053,-0.33109850578213196,2.0604009959204124,417.1072998046875,351.6768493652344,602.3201293945312,125.54850769042967
991,"(0, 4)",0,4,42,1,-0.9849696874407441,-0.3948792545353351,2.0711312985026877,419.09368896484375,318.7710266113281,600.8215942382812,88.05058288574219
992,"(0, 4)",0,4,42,2,-0.9911506274116086,-0.46085249390808225,2.0875990619318943,421.6647338867188,286.0980834960937,598.0836181640625,52.44971084594727
993,"(0, 4)",0,4,42,3,-1.021191318045005,-0.3256769129030408,2.023660841134001,384.3397216796875,350.2933349609375,568.509033203125,122.8921356201172
994,"(0, 4)",0,4,42,4,-1.0269466879351075,-0.3877202774157555,2.0335266376505943,384.59967041015625,317.4263916015625,566.0340576171875,86.17518615722656
995,"(0, 4)",0,4,42,6,-1.0644094548469636,-0.32179133196822607,1.9903680066040126,348.9720153808594,348.0032958984375,532.5072631835938,121.01277923583984
996,"(0, 4)",0,4,42,9,-1.113590912845461,-0.3243122258943234,1.971216198231393,315.74298095703125,344.7060241699219,493.4765930175781,119.0424575805664
997,"(1, 2)",1,2,42,0,-0.9171937720107011,-0.2988864392760042,1.988362368831645,585.0812377929688,416.0693054199219,338.82440185546875,297.3846435546875
998,"(1, 2)",1,2,42,1,-0.9216962478586443,-0.3645843939000603,1.9828721672939345,572.3355712890625,361.1739807128906,341.5638122558594,270.3360290527344
999,"(1, 2)",1,2,42,2,-0.9213069553284621,-0.42362400499099395,1.973200073548126,562.1258544921875,310.0542297363281,342.31524658203125,242.415283203125
1000,"(1, 2)",1,2,42,3,-0.9800641009325549,-0.30821262606822664,1.972951728555953,528.9522705078125,425.0370178222656,313.2101745605469,295.7059326171875
1001,"(1, 2)",1,2,42,4,-0.9761903480430519,-0.36626748298736905,1.9591127267119248,519.2149658203125,371.2297058105469,312.2865905761719,268.47027587890625
1002,"(1, 2)",1,2,42,5,-0.9748255865940334,-0.42480127778595067,1.9488560991089237,509.800048828125,320.2343444824219,312.5253295898437,240.53842163085935
1003,"(1, 2)",1,2,42,7,-1.0337066828297767,-0.37223272264582385,1.9404467615249104,467.1454772949219,380.0068359375,284.97320556640625,267.42022705078125
1004,"(1, 2)",1,2,42,8,-1.0310158913781675,-0.4301073839481962,1.9306544879243683,459.409912109375,330.07940673828125,285.37677001953125,238.686279296875
1005,"(1, 2)",1,2,42,10,-1.0877833932891383,-0.3759195773145818,1.9201497570197457,417.7662963867188,388.96392822265625,256.4183959960937,265.3140869140625
1006,"(1, 2)",1,2,42,11,-1.08291053548984,-0.4312567012867721,1.908617524095848,410.9990234375,339.6225891113281,255.33331298828125,237.6260223388672
1007,"(1, 3)",1,3,42,0,-0.9542814636699816,-0.343470804817896,2.051116767595231,585.0812377929688,416.0693054199219,425.0064697265625,221.43344116210935
1008,"(1, 3)",1,3,42,1,-0.9332004202607965,-0.3834332921373931,2.003453143759364,572.3355712890625,361.1739807128906,430.7323913574219,195.3132476806641
1009,"(1, 3)",1,3,42,2,-0.9159175947006128,-0.42415209088629324,1.9667785329301093,562.1258544921875,310.0542297363281,435.85546875,168.70994567871094
1010,"(1, 3)",1,3,42,3,-0.9939943908964919,-0.32759940058314235,1.9962506761377905,528.9522705078125,425.0370178222656,403.2494812011719,219.1627197265625
1011,"(1, 3)",1,3,42,4,-0.9771648896315899,-0.37284160831348206,1.9622703062802447,519.2149658203125,371.2297058105469,406.4151916503906,193.445556640625
1012,"(1, 3)",1,3,42,5,-0.960457763618838,-0.4156830035451278,1.9293016964964214,509.800048828125,320.2343444824219,411.4121398925781,165.3145294189453
1013,"(1, 3)",1,3,42,7,-1.019722817142714,-0.3642195990646459,1.9221168228160572,467.1454772949219,380.0068359375,382.0408325195313,189.76585388183597
1014,"(1, 3)",1,3,42,8,-1.0004524322000796,-0.40429458700438337,1.8892075199437122,459.409912109375,330.07940673828125,388.29400634765625,162.7139129638672
1015,"(1, 3)",1,3,42,10,-1.0596828554212177,-0.3542760679099385,1.8836534939473109,417.7662963867188,388.96392822265625,357.44775390625,188.3111572265625
1016,"(1, 3)",1,3,42,11,-1.0437213683629998,-0.39811542365863684,1.8577062044939285,410.9990234375,339.6225891113281,361.9833679199219,160.16058349609375
1017,"(1, 4)",1,4,42,0,-0.9891746781265055,-0.3702838121228255,2.1051790840944826,585.0812377929688,416.0693054199219,602.3201293945312,125.54850769042967
1018,"(1, 4)",1,4,42,1,-0.9817092308189304,-0.42382531349251173,2.0786198755297582,572.3355712890625,361.1739807128906,600.8215942382812,88.05058288574219
1019,"(1, 4)",1,4,42,2,-0.9802654883364547,-0.4817987347606635,2.066487450080899,562.1258544921875,310.0542297363281,598.0836181640625,52.44971084594727
1020,"(1, 4)",1,4,42,3,-1.0186939875073995,-0.3423367295471496,2.03092212424038,528.9522705078125,425.0370178222656,568.509033203125,122.8921356201172
1021,"(1, 4)",1,4,42,4,-1.0156072594848489,-0.4003768438410657,2.0173599948727885,519.2149658203125,371.2297058105469,566.0340576171875,86.17518615722656
1022,"(1, 4)",1,4,42,5,-1.012865465179131,-0.45691934513043625,2.004590529747065,509.800048828125,320.2343444824219,564.4493408203125,49.486961364746094
1023,"(1, 4)",1,4,42,7,-1.04934892829925,-0.3809989320956826,1.9610930856018638,467.1454772949219,380.0068359375,530.6470336914062,83.2149887084961
1024,"(1, 4)",1,4,42,8,-1.0474697193703617,-0.4379169110975316,1.9523528112106927,459.409912109375,330.07940673828125,529.6203002929688,46.42205429077149
1025,"(1, 4)",1,4,42,10,-1.0874234896167534,-0.36761404213267546,1.9178079344862242,417.7662963867188,388.96392822265625,492.6995849609375,83.232666015625
1026,"(1, 4)",1,4,42,11,-1.0910740400902281,-0.43078468008774734,1.917901517453775,410.9990234375,339.6225891113281,490.8181762695313,43.971961975097656
1027,"(2, 3)",2,3,42,0,-0.9492416986953053,-0.32649242830522845,2.000958862058148,338.82440185546875,297.3846435546875,425.0064697265625,221.43344116210935
1028,"(2, 3)",2,3,42,1,-0.9295124451018285,-0.37808612764364596,1.986449377688999,341.5638122558594,270.3360290527344,430.7323913574219,195.3132476806641
1029,"(2, 3)",2,3,42,2,-0.9108791026052733,-0.4294295368563835,1.9695834555131273,342.31524658203125,242.415283203125,435.85546875,168.70994567871094
1030,"(2, 3)",2,3,42,3,-0.9884745288348363,-0.3242472274609743,1.9759614837685524,313.2101745605469,295.7059326171875,403.2494812011719,219.1627197265625
1031,"(2, 3)",2,3,42,4,-0.9734624577293912,-0.3737865682313104,1.9584916550595457,312.2865905761719,268.47027587890625,406.4151916503906,193.445556640625
1032,"(2, 3)",2,3,42,5,-0.9553884598026011,-0.42618018582116735,1.9420845832496887,312.5253295898437,240.53842163085935,411.4121398925781,165.3145294189453
1033,"(2, 3)",2,3,42,6,-1.0295116476139587,-0.32298759683232137,1.9487103951489444,284.9856262207031,292.4254455566406,379.4293212890625,216.4327392578125
1034,"(2, 3)",2,3,42,7,-1.0166280307686233,-0.3723809933357284,1.935013469529108,284.97320556640625,267.42022705078125,382.0408325195313,189.76585388183597
1035,"(2, 3)",2,3,42,8,-0.9961007873388628,-0.42316581028390243,1.9187903391396064,285.37677001953125,238.686279296875,388.29400634765625,162.7139129638672
1036,"(2, 3)",2,3,42,9,-1.0745712542671066,-0.32098475701348594,1.9253161645524484,256.585693359375,291.3987731933594,353.1224060058594,213.7753753662109
1037,"(2, 3)",2,3,42,10,-1.0582721896780545,-0.368427994918066,1.9109137123758113,256.4183959960937,265.3140869140625,357.44775390625,188.3111572265625
1038,"(2, 3)",2,3,42,11,-1.0415209770475446,-0.4191586704968125,1.8955898357319783,255.33331298828125,237.6260223388672,361.9833679199219,160.16058349609375
1039,"(2, 4)",2,4,42,0,-0.9704022768800253,-0.31331865130538783,2.010663193697468,338.82440185546875,297.3846435546875,602.3201293945312,125.54850769042967
1040,"(2, 4)",2,4,42,1,-0.9699890516975102,-0.3693974345234308,2.004188990476566,341.5638122558594,270.3360290527344,600.8215942382812,88.05058288574219
1041,"(2, 4)",2,4,42,2,-0.9706757105901149,-0.42374736166617477,1.9954378893853564,342.31524658203125,242.415283203125,598.0836181640625,52.44971084594727
1042,"(2, 4)",2,4,42,3,-1.0098938814250298,-0.31154119865749086,1.9854077966845671,313.2101745605469,295.7059326171875,568.509033203125,122.8921356201172
1043,"(2, 4)",2,4,42,4,-1.0096485954528724,-0.3637331672885563,1.973853952370624,312.2865905761719,268.47027587890625,566.0340576171875,86.17518615722656
1044,"(2, 4)",2,4,42,5,-1.0090391733800066,-0.41785960630082347,1.9643992346052979,312.5253295898437,240.53842163085935,564.4493408203125,49.486961364746094
1045,"(2, 4)",2,4,42,6,-1.0508612245647084,-0.30924275709671745,1.9579617795345914,284.9856262207031,292.4254455566406,532.5072631835938,121.01277923583984
1046,"(2, 4)",2,4,42,7,-1.0513769933833919,-0.36190492496299964,1.9491130413606932,284.97320556640625,267.42022705078125,530.6470336914062,83.2149887084961
1047,"(2, 4)",2,4,42,8,-1.0504095616417568,-0.4165412700573737,1.9403223946125356,285.37677001953125,238.686279296875,529.6203002929688,46.42205429077149
1048,"(2, 4)",2,4,42,9,-1.0972929037158115,-0.3083382767266327,1.9346009123614143,256.585693359375,291.3987731933594,493.4765930175781,119.0424575805664
1049,"(2, 4)",2,4,42,10,-1.0961108345784858,-0.35894916724699893,1.925645468650802,256.4183959960937,265.3140869140625,492.6995849609375,83.232666015625
1050,"(2, 4)",2,4,42,11,-1.097279068382482,-0.41504832644928263,1.9164416651809704,255.33331298828125,237.6260223388672,490.8181762695313,43.971961975097656
1051,"(3, 4)",3,4,42,0,-0.961913311573839,-0.31861894752327763,2.007730694656935,425.0064697265625,221.43344116210935,602.3201293945312,125.54850769042967
1052,"(3, 4)",3,4,42,1,-0.9457521119150103,-0.34916235248019656,1.9500067366483784,430.7323913574219,195.3132476806641,600.8215942382812,88.05058288574219
1053,"(3, 4)",3,4,42,2,-0.9334132180389888,-0.381218857261119,1.9030826894579118,435.85546875,168.70994567871094,598.0836181640625,52.44971084594727
1054,"(3, 4)",3,4,42,3,-1.0002360092529303,-0.3145777771861894,1.9775657993937683,403.2494812011719,219.1627197265625,568.509033203125,122.8921356201172
1055,"(3, 4)",3,4,42,4,-0.9879567685566736,-0.34833087970799664,1.9306805386640569,406.4151916503906,193.445556640625,566.0340576171875,86.17518615722656
1056,"(3, 4)",3,4,42,5,-0.9751381533456865,-0.3849352039540939,1.8900378305559487,411.4121398925781,165.3145294189453,564.4493408203125,49.486961364746094
1057,"(3, 4)",3,4,42,6,-1.0414465133042998,-0.3118582651389576,1.950557700888533,379.4293212890625,216.4327392578125,532.5072631835938,121.01277923583984
1058,"(3, 4)",3,4,42,7,-1.029368890861837,-0.3489224553004469,1.9088936053526069,382.0408325195313,189.76585388183597,530.6470336914062,83.2149887084961
1059,"(3, 4)",3,4,42,8,-1.0126367693219325,-0.37930581686474996,1.8587962281066315,388.29400634765625,162.7139129638672,529.6203002929688,46.42205429077149
1060,"(3, 4)",3,4,42,9,-1.084805695561335,-0.30765407919397525,1.9189347100440455,353.1224060058594,213.7753753662109,493.4765930175781,119.0424575805664
1061,"(3, 4)",3,4,42,10,-1.06938995757118,-0.33951676034988154,1.8745349056084595,357.44775390625,188.3111572265625,492.6995849609375,83.232666015625
1062,"(3, 4)",3,4,42,11,-1.053831915206804,-0.3726479063067308,1.8254222756754512,361.9833679199219,160.16058349609375,490.8181762695313,43.971961975097656
1063,"(0, 1)",0,1,43,1,-0.9699333098900765,-0.36569280951173266,1.989361757077406,398.5541076660156,325.5352478027344,542.115234375,379.9737243652344
1064,"(0, 1)",0,1,43,2,-0.9620640514570855,-0.4184661593644271,1.970189815285888,400.8880004882813,292.5951232910156,531.6326293945312,329.0152282714844
1065,"(0, 1)",0,1,43,4,-1.014810654149288,-0.3571873411701206,1.949257199977019,364.8296508789063,325.46246337890625,487.53460693359375,389.4442443847656
1066,"(0, 1)",0,1,43,5,-1.007267196401916,-0.4119314018620559,1.9345933755195748,366.1561584472656,291.8432006835937,480.0184020996094,338.23297119140625
1067,"(0, 1)",0,1,43,7,-1.0603756155381476,-0.35396386647728734,1.9155734886857936,329.6815795898437,323.5909423828125,436.34710693359375,396.7482299804688
1068,"(0, 1)",0,1,43,8,-1.0515851524165127,-0.40634614110322415,1.9007817987936975,332.0865173339844,290.5828552246094,429.6317443847656,347.1024169921875
1069,"(0, 1)",0,1,43,10,-1.1008262040616683,-0.3467462007637231,1.8787792028626085,297.0295715332031,323.2018127441406,386.4201049804688,404.7945556640625
1070,"(0, 1)",0,1,43,11,-1.0950776298988232,-0.4010281259735473,1.8683309648178286,297.3171691894531,289.5802001953125,380.8934326171875,355.80731201171875
1071,"(0, 2)",0,2,43,0,-0.979582478417884,-0.3026928848955154,1.990449170253578,398.0400695800781,359.1484375,322.53729248046875,302.7084045410156
1072,"(0, 2)",0,2,43,1,-0.9721878470847737,-0.36043478880666324,1.9776340951215525,398.5541076660156,325.5352478027344,323.6142578125,273.9085693359375
1073,"(0, 2)",0,2,43,2,-0.963436653196485,-0.41492957365365324,1.966681124226119,400.8880004882813,292.5951232910156,324.8096923828125,247.6717987060547
1074,"(0, 2)",0,2,43,3,-1.0272824687074256,-0.3003205007787886,1.9682651570316227,364.7806701660156,359.39630126953125,296.4300231933594,301.6776428222656
1075,"(0, 2)",0,2,43,4,-1.021034418502383,-0.3564916707686744,1.9552125702244603,364.8296508789063,325.46246337890625,295.8934936523437,274.3124694824219
1076,"(0, 2)",0,2,43,5,-1.012700313413293,-0.411982263914983,1.9427859972198616,366.1561584472656,291.8432006835937,296.0212097167969,246.52609252929688
1077,"(0, 2)",0,2,43,6,-1.076203874399906,-0.3011300351796886,1.945005922658515,330.5382080078125,356.6580505371094,268.0441589355469,300.0140075683594
1078,"(0, 2)",0,2,43,7,-1.0715621324473956,-0.35560339028023435,1.9327769782441435,329.6815795898437,323.5909423828125,266.9882507324219,273.2731018066406
1079,"(0, 2)",0,2,43,8,-1.0611685179387726,-0.41058188730761797,1.9214366762311714,332.0865173339844,290.5828552246094,268.1520080566406,244.89840698242188
1080,"(0, 2)",0,2,43,9,-1.126214923793584,-0.30003607256170894,1.9237438871711974,295.87310791015625,355.103515625,239.17678833007807,299.4725036621094
1081,"(0, 2)",0,2,43,10,-1.1178401006342342,-0.35301128560914224,1.9124748564676413,297.0295715332031,323.2018127441406,239.42135620117188,272.4078369140625
1082,"(0, 2)",0,2,43,11,-1.1119968369780613,-0.4076874425109942,1.9019603189118546,297.3171691894531,289.5802001953125,238.705810546875,245.14476013183597
1083,"(0, 3)",0,3,43,0,-0.966057969133156,-0.3058023133488369,1.958918833460007,398.0400695800781,359.1484375,412.3299865722656,226.32701110839844
1084,"(0, 3)",0,3,43,1,-0.9477344084524186,-0.356048983037203,1.92559137113922,398.5541076660156,325.5352478027344,416.7278442382813,199.2061004638672
1085,"(0, 3)",0,3,43,2,-0.9308627052947179,-0.40527324139875787,1.9010782589640551,400.8880004882813,292.5951232910156,420.92681884765625,173.37295532226562
1086,"(0, 3)",0,3,43,3,-1.0027781219809766,-0.29809489540230927,1.9168603445871608,364.7806701660156,359.39630126953125,390.7077941894531,224.46240234375
1087,"(0, 3)",0,3,43,4,-0.9876505141182895,-0.34875832126247375,1.8898903852514453,364.8296508789063,325.46246337890625,393.6900634765625,197.5860290527344
1088,"(0, 3)",0,3,43,5,-0.9709524690027193,-0.39812316401230013,1.863215694022952,366.1561584472656,291.8432006835937,397.4676513671875,170.4154815673828
1089,"(0, 3)",0,3,43,6,-1.0433204887091252,-0.2954057829179106,1.8834943319991821,330.5382080078125,356.6580505371094,366.5647277832031,222.4239654541016
1090,"(0, 3)",0,3,43,7,-1.0294144173548807,-0.34445829510400916,1.8566608615267612,329.6815795898437,323.5909423828125,368.6578063964844,195.2500915527344
1091,"(0, 3)",0,3,43,8,-1.009017147933329,-0.39187129687469957,1.8274738663903904,332.0865173339844,290.5828552246094,374.2303771972656,167.57386779785156
1092,"(0, 3)",0,3,43,9,-1.0853667118762689,-0.2919274168376498,1.8536131356863814,295.87310791015625,355.103515625,340.7143249511719,220.87098693847656
1093,"(0, 3)",0,3,43,10,-1.0688166465147575,-0.33909330242982344,1.8290850090778137,297.0295715332031,323.2018127441406,344.419921875,194.137451171875
1094,"(0, 3)",0,3,43,11,-1.0509274877725527,-0.3867343310168784,1.7993184295450328,297.3171691894531,289.5802001953125,348.3469543457031,165.63235473632812
1095,"(0, 4)",0,4,43,0,-0.9986135435672964,-0.31042843269188297,2.028998749781175,398.0400695800781,359.1484375,585.8252563476562,132.29483032226562
1096,"(0, 4)",0,4,43,1,-1.003791792992494,-0.3739131808809481,2.0390569044412055,398.5541076660156,325.5352478027344,583.4614868164062,94.3637466430664
1097,"(0, 4)",0,4,43,2,-1.0096607735655012,-0.43881728331576336,2.0541316934799756,400.8880004882813,292.5951232910156,581.1646728515625,58.27959442138672
1098,"(0, 4)",0,4,43,3,-1.0357932794040798,-0.30181896394672497,1.988795493931457,364.7806701660156,359.39630126953125,552.2581787109375,130.64695739746094
1099,"(0, 4)",0,4,43,4,-1.0443943353328016,-0.3656864998785867,2.002023943357993,364.8296508789063,325.46246337890625,548.4075927734375,93.05342864990234
1100,"(0, 4)",0,4,43,5,-1.0503077617022412,-0.42966701792434764,2.0136324779989585,366.1561584472656,291.8432006835937,546.3324584960938,56.11870193481445
