,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
389,"(0, 4)",0,4,54,6,-0.759617479737174,0.27413613813761556,0.40181755202926533,608.2230224609375,78.6875,508.42529296875,127.89794921875
390,"(0, 4)",0,4,54,7,-0.7579514671783925,0.26988981518717386,0.38963679077082103,582.4240112304688,77.64012145996094,484.8351745605469,129.10154724121094
391,"(0, 4)",0,4,54,8,-0.7551203745580641,0.2652223161093063,0.37879766744112303,555.1724853515625,77.57085418701172,458.4360046386719,130.47801208496094
392,"(0, 4)",0,4,54,9,-0.7948964741219363,0.2850638203685062,0.3373450704776348,611.4663696289062,54.04254531860352,506.612060546875,102.20701599121094
393,"(0, 4)",0,4,54,10,-0.789275455322698,0.2794463071249285,0.32800285306715266,584.312255859375,53.79970169067383,482.5438232421875,103.4384765625
394,"(0, 4)",0,4,54,11,-0.7835563143183779,0.2740422706943942,0.3196607248849272,558.0322875976562,54.20653533935547,458.3233642578125,104.98029327392578
395,"(1, 2)",1,2,54,8,-0.0765135671715357,-0.044453563569794456,2.0900029270227933,590.7628784179688,157.3483123779297,352.6019287109375,179.34234619140625
396,"(1, 2)",1,2,54,10,-0.05624083592781557,-0.11856775986720247,2.050238297560937,602.0944213867188,110.52446746826172,366.3480224609375,161.87623596191406
397,"(1, 2)",1,2,54,11,-0.10258330689702766,-0.09616860281810549,2.0682529504791867,573.5408935546875,125.57698822021484,349.494140625,161.59999084472656
398,"(1, 4)",1,4,54,8,-0.07120764094424656,-0.04036226395565264,1.9255034593198435,590.7628784179688,157.3483123779297,458.4360046386719,130.47801208496094
399,"(1, 4)",1,4,54,10,-0.052361391363575066,-0.10771507093244813,1.9011685518920434,602.0944213867188,110.52446746826172,482.5438232421875,103.4384765625
400,"(1, 4)",1,4,54,11,-0.09668158392077865,-0.08637619103578478,1.9094629790931101,573.5408935546875,125.57698822021484,458.3233642578125,104.98029327392578
401,"(2, 3)",2,3,54,0,0.04456036105196743,-0.000633904746394026,2.020344588607341,394.4821472167969,215.1455535888672,489.1782531738281,72.38744354248047
402,"(2, 3)",2,3,54,3,0.02110792134350789,-0.05310919458076509,1.998574260460918,391.5660095214844,199.5084228515625,488.8483276367188,48.750125885009766
403,"(2, 4)",2,4,54,0,0.06343636161026371,-0.003938497733704514,1.9396919965966193,394.4821472167969,215.1455535888672,512.2960815429688,176.43014526367188
404,"(2, 4)",2,4,54,3,0.04572437555579082,-0.04736625172977178,1.944202652368349,391.5660095214844,199.5084228515625,510.7393493652344,153.5137481689453
405,"(2, 4)",2,4,54,6,0.024945704722550224,-0.095919507167873,1.9508318998607488,387.6743469238281,181.13047790527344,508.42529296875,127.89794921875
406,"(2, 4)",2,4,54,7,-0.016274496896559514,-0.07716549708429032,1.9673130369880358,371.2461853027344,181.5096435546875,484.8351745605469,129.10154724121094
407,"(2, 4)",2,4,54,8,-0.0601267022790294,-0.058837177552322054,1.9955353034127772,352.6019287109375,179.34234619140625,458.4360046386719,130.47801208496094
408,"(2, 4)",2,4,54,9,0.0085188032431646,-0.14656277933108575,1.964173683636781,385.4036254882813,161.53634643554688,506.612060546875,102.20701599121094
409,"(2, 4)",2,4,54,10,-0.037950691684061864,-0.12626616420716888,1.9743091970483455,366.3480224609375,161.87623596191406,482.5438232421875,103.4384765625
410,"(2, 4)",2,4,54,11,-0.07872993797502395,-0.1075654231946155,1.995337786126554,349.494140625,161.59999084472656,458.3233642578125,104.98029327392578
411,"(3, 4)",3,4,54,0,0.05442077131974022,-0.002072574111919225,1.9335759709858054,489.1782531738281,72.38744354248047,512.2960815429688,176.43014526367188
412,"(3, 4)",3,4,54,1,-0.004295891153796419,0.02163131359166158,1.9212830225277469,464.1210021972656,74.80133819580078,486.5742492675781,177.7348175048828
413,"(3, 4)",3,4,54,2,-0.05806127118161392,0.03870545825109575,1.9074056255403682,440.6380615234375,75.15132141113281,463.5894470214844,177.0192413330078
414,"(3, 4)",3,4,54,3,0.044303566608264684,-0.048442495933728985,1.9542163986095995,488.8483276367188,48.750125885009766,510.7393493652344,153.5137481689453
415,"(3, 4)",3,4,54,4,-0.018113424049971266,-0.02855619151972203,1.9308122347331564,463.7206726074219,49.46562194824219,486.6687927246094,151.9905242919922
416,"(3, 4)",3,4,54,5,-0.07055923904173642,-0.007735964540938203,1.9306761006491493,439.3374328613281,50.32419204711914,460.463134765625,152.3992462158203
417,"(0, 1)",0,1,55,8,-0.061835109787814174,0.13333450211410977,1.5197525846979838,554.8950805664062,76.23594665527344,588.9633178710938,158.693115234375
418,"(0, 1)",0,1,55,10,-0.04323648386548097,0.09388538295766535,1.5586128054724093,583.48681640625,52.60340118408203,598.6376342773438,112.62185668945312
419,"(0, 2)",0,2,55,9,0.554702429457528,0.5629808377190411,2.9524254034225472,610.4419555664062,52.66463851928711,383.305419921875,161.3592529296875
420,"(0, 3)",0,3,55,1,0.28942036211061106,0.5166923083126799,2.29668468701932,578.9139404296875,118.78997802734376,463.9029541015625,72.56803894042969
421,"(0, 3)",0,3,55,2,0.12888055120518097,0.47962395424804655,2.080895666299952,554.3833618164062,117.06816864013672,441.5874633789063,74.28235626220703
422,"(0, 3)",0,3,55,4,0.49350905981026494,0.5589338419230588,2.7137321873628535,580.3529052734375,97.37667083740234,463.5754699707031,48.95270538330078
423,"(0, 3)",0,3,55,5,0.25256426772253643,0.5058444447484264,2.368532003836301,554.55029296875,96.30577087402344,439.3811950683594,49.896263122558594
424,"(0, 4)",0,4,55,0,-0.6955733621472268,0.26520522962196924,0.5118189769630036,604.6593017578125,119.29341888427734,512.572998046875,174.40676879882812
425,"(0, 4)",0,4,55,1,-0.6982417828976608,0.2618889509592442,0.49894050213107033,578.9139404296875,118.78997802734376,487.6917419433594,176.44125366210938
426,"(0, 4)",0,4,55,2,-0.7025455447317679,0.25875084658428205,0.4826239761371826,554.3833618164062,117.06816864013672,463.5621643066406,176.50588989257812
427,"(0, 4)",0,4,55,3,-0.727460720517719,0.2681140282046936,0.45828334471921134,606.3097534179688,99.57837677001952,510.3393249511719,151.4649658203125
428,"(0, 4)",0,4,55,4,-0.7307554890267737,0.264385542735286,0.4403404198228412,580.3529052734375,97.37667083740234,486.7296142578125,150.54574584960938
429,"(0, 4)",0,4,55,5,-0.7314338482242213,0.2606810490486571,0.42694024706031647,554.55029296875,96.30577087402344,460.5284729003906,150.8767547607422
430,"(0, 4)",0,4,55,6,-0.7610886998568313,0.27443243731207095,0.39872087834896985,607.581787109375,77.54649353027344,507.5634460449219,126.92195129394533
431,"(0, 4)",0,4,55,7,-0.7597975507114106,0.27034761819165487,0.38571798291746384,582.1881103515625,76.23290252685547,484.906494140625,128.12522888183594
432,"(0, 4)",0,4,55,8,-0.7566647746484824,0.2656095007291017,0.37524481738552656,554.8950805664062,76.23594665527344,458.3497314453125,129.5214385986328
433,"(0, 4)",0,4,55,9,-0.796693698280495,0.28550993475265385,0.3331015868671545,610.4419555664062,52.66463851928711,505.6197814941406,100.59601593017578
434,"(0, 4)",0,4,55,10,-0.7905999615330547,0.2798318521906873,0.32458899935439284,583.48681640625,52.60340118408203,481.7232666015625,102.38065338134766
435,"(1, 4)",1,4,55,8,-0.07412364508527333,-0.03921660843296437,1.919345352539632,588.9633178710938,158.693115234375,458.3497314453125,129.5214385986328
436,"(1, 4)",1,4,55,10,-0.05781165862810128,-0.10526481673092197,1.8929316366301545,598.6376342773438,112.62185668945312,481.7232666015625,102.38065338134766
437,"(1, 4)",1,4,55,11,-0.10046736311696407,-0.0833694663775344,1.9018636591204254,571.106689453125,128.18211364746094,457.8806457519531,104.4291534423828
438,"(2, 4)",2,4,55,9,0.0017773504516341622,-0.14719313085232819,1.9568506621649504,383.305419921875,161.3592529296875,505.6197814941406,100.59601593017578
439,"(3, 4)",3,4,55,1,-0.004122041635760014,0.017993246147963073,1.921136102428073,463.9029541015625,72.56803894042969,487.6917419433594,176.44125366210938
440,"(3, 4)",3,4,55,2,-0.05529621747481276,0.03705035516909628,1.9140286454261533,441.5874633789063,74.28235626220703,463.5621643066406,176.50588989257812
441,"(3, 4)",3,4,55,4,-0.02097628210103384,-0.03036692530397386,1.925628804859537,463.5754699707031,48.95270538330078,486.7296142578125,150.54574584960938
442,"(3, 4)",3,4,55,5,-0.07301587584857581,-0.009695375448052051,1.925748319282084,439.3811950683594,49.896263122558594,460.5284729003906,150.8767547607422
443,"(0, 2)",0,2,56,0,0.4485450191371545,0.625357089855956,2.575192794310811,601.527587890625,121.49526977539062,391.8272705078125,214.82794189453125
444,"(0, 2)",0,2,56,1,0.3822205097467547,0.6369045837358043,2.5535337199183825,576.4324340820312,121.47882843017578,374.9963684082031,215.8584899902344
445,"(0, 2)",0,2,56,5,0.3434323801633507,0.6370741171990141,2.658265809567189,551.0592041015625,98.53520965576172,352.85089111328125,198.13165283203125
446,"(0, 2)",0,2,56,8,0.3641209610046419,0.6257267339478073,2.7739344925636606,551.1583862304688,79.25169372558594,347.7110900878906,181.4267425537109
447,"(0, 2)",0,2,56,9,0.525339446847123,0.5652183390223775,2.912244213210172,606.3995361328125,56.171024322509766,379.3147277832031,163.63938903808594
448,"(0, 2)",0,2,56,10,0.4521227151914931,0.587035870109504,2.898993717157862,579.6638793945312,55.89474487304688,360.6349182128906,164.62222290039062
449,"(0, 2)",0,2,56,11,0.400881536372563,0.6147319322970246,2.9199540715251664,553.1516723632812,56.6502571105957,344.4812927246094,164.69247436523438
450,"(0, 3)",0,3,56,0,0.4872131475048879,0.5602831866683355,2.5455923844817026,601.527587890625,121.49526977539062,486.119140625,72.7647705078125
451,"(0, 3)",0,3,56,3,0.6905824104387435,0.5891306126579218,2.9407505818438664,603.4970703125,102.2564926147461,485.5561218261719,50.23486328125
452,"(0, 3)",0,3,56,7,0.6767931671544604,0.5871449663154632,3.1348239122223496,578.3062133789062,79.14300537109375,458.2959289550781,25.752626419067383
453,"(0, 3)",0,3,56,8,0.3567144857276523,0.5266025061156008,2.642768637216244,551.1583862304688,79.25169372558594,433.069580078125,29.57786750793457
454,"(0, 4)",0,4,56,0,-0.6933961497288649,0.2642466303871784,0.5146731403690917,601.527587890625,121.49526977539062,510.2632141113281,175.50782775878906
455,"(0, 4)",0,4,56,1,-0.6954289070582855,0.2610235909758409,0.5034970841021401,576.4324340820312,121.47882843017578,485.61370849609375,177.80419921875
456,"(0, 4)",0,4,56,2,-0.7005922159135821,0.25781015060225343,0.48544739357808764,551.2772216796875,119.31817626953124,461.1844177246094,177.3605499267578
457,"(0, 4)",0,4,56,3,-0.7241915027353939,0.2668313116309901,0.46322765559465195,603.4970703125,102.2564926147461,507.7783508300781,152.65744018554688
458,"(0, 4)",0,4,56,4,-0.7280098449325494,0.2630958701533623,0.44433250269582547,577.22314453125,99.91427612304688,484.21673583984375,151.562255859375
459,"(0, 4)",0,4,56,5,-0.7289594063457709,0.25958334306741165,0.430186924932052,551.0592041015625,98.53520965576172,458.0447692871094,152.5559539794922
460,"(0, 4)",0,4,56,6,-0.757710308585314,0.27259892111945866,0.4033832221903149,604.2567749023438,80.3893814086914,505.2540588378906,127.70993041992188
461,"(0, 4)",0,4,56,7,-0.7563898247338916,0.2684574370492935,0.39049562568298546,578.3062133789062,79.14300537109375,481.5826110839844,128.81222534179688
462,"(0, 4)",0,4,56,8,-0.7534268041574992,0.2638331046905392,0.38003168345313465,551.1583862304688,79.25169372558594,455.4500427246094,130.5364990234375
463,"(0, 4)",0,4,56,9,-0.7919836245801531,0.2828232442733696,0.33962545447879994,606.3995361328125,56.171024322509766,502.9261169433594,101.74332427978516
464,"(0, 4)",0,4,56,10,-0.7862849049916575,0.2774421532272916,0.33093503423278686,579.6638793945312,55.89474487304688,478.5747680664063,103.61322784423828
465,"(0, 4)",0,4,56,11,-0.7804992468439017,0.2719516174414525,0.32283736865158774,553.1516723632812,56.6502571105957,454.44866943359375,105.38825225830078
466,"(2, 3)",2,3,56,0,0.03874548386311179,0.0030294920819561775,2.0255609556675274,391.8272705078125,214.82794189453125,486.119140625,72.7647705078125
467,"(2, 3)",2,3,56,8,-0.0873881183973457,-0.03578278647277397,2.0958242419058175,347.7110900878906,181.4267425537109,433.069580078125,29.57786750793457
468,"(2, 4)",2,4,56,0,0.05589162768624267,-0.0037101755358280733,1.9356300767066548,391.8272705078125,214.82794189453125,510.2632141113281,175.50782775878906
469,"(2, 4)",2,4,56,1,0.0132728735913816,0.01755443066694365,1.9524149384874012,374.9963684082031,215.8584899902344,485.61370849609375,177.80419921875
470,"(2, 4)",2,4,56,5,-0.053578017676986285,-0.012233335577726314,1.97256737645617,352.85089111328125,198.13165283203125,458.0447692871094,152.5559539794922
471,"(2, 4)",2,4,56,8,-0.07339113998108428,-0.053664128521425825,1.979048805655157,347.7110900878906,181.4267425537109,455.4500427246094,130.5364990234375
472,"(2, 4)",2,4,56,9,-0.008596064961500486,-0.1402561218065366,1.9454569204550054,379.3147277832031,163.63938903808594,502.9261169433594,101.74332427978516
473,"(2, 4)",2,4,56,10,-0.053712405767496384,-0.1188765161590125,1.9564852129729033,360.6349182128906,164.62222290039062,478.5747680664063,103.61322784423828
474,"(2, 4)",2,4,56,11,-0.09276813578672931,-0.10010222322618803,1.9783573294251902,344.4812927246094,164.69247436523438,454.44866943359375,105.38825225830078
475,"(3, 4)",3,4,56,0,0.04349374506407651,-0.00047074462200466435,1.9213425109161413,486.119140625,72.7647705078125,510.2632141113281,175.50782775878906
476,"(3, 4)",3,4,56,3,0.031192328511142675,-0.04487950260434578,1.9392407150737743,485.5561218261719,50.23486328125,507.7783508300781,152.65744018554688
477,"(3, 4)",3,4,56,7,-0.04147859218118708,-0.06998972786429802,1.9393563533427756,458.2959289550781,25.752626419067383,481.5826110839844,128.81222534179688
478,"(3, 4)",3,4,56,8,-0.09658022589232397,-0.044156887051918926,1.9279819427168028,433.069580078125,29.57786750793457,455.4500427246094,130.5364990234375
479,"(0, 2)",0,2,57,0,0.4085271560052323,0.6188432720026883,2.5309635960027035,596.32080078125,121.912841796875,384.8827819824219,216.2154541015625
480,"(0, 2)",0,2,57,3,0.4305627804150862,0.6067729184713876,2.616229862607324,597.5927734375,103.60501098632812,382.277099609375,203.3525238037109
481,"(0, 2)",0,2,57,6,0.44179913438432755,0.5834713535219909,2.715417730607381,598.2369995117188,82.45823669433594,375.5197143554688,184.3677978515625
482,"(0, 2)",0,2,57,7,0.3774083323893822,0.600458718109709,2.7086189325928256,571.8745727539062,80.81116485595703,357.6043701171875,184.50128173828125
483,"(0, 2)",0,2,57,8,0.3147542413477119,0.6189553346210088,2.702644419161639,544.5546875,81.62158203125,339.55712890625,184.4608154296875
484,"(0, 2)",0,2,57,9,0.46595250242990377,0.5621911420848974,2.8318099301257798,600.1243896484375,58.94004440307617,370.646484375,167.0899200439453
485,"(0, 2)",0,2,57,10,0.37659346239599284,0.57647785634569,2.786196853461537,573.1995239257812,58.89275360107422,349.42431640625,168.52061462402344
486,"(0, 2)",0,2,57,11,0.34320753515644525,0.6077285375503224,2.8345400998511483,546.3353881835938,59.62386322021485,335.343994140625,167.6921844482422
487,"(0, 3)",0,3,57,0,0.3976382521815906,0.535300847891075,2.419609320525954,596.32080078125,121.912841796875,479.6900329589844,72.43671417236328
488,"(0, 3)",0,3,57,1,0.16847169465430595,0.48043261550915917,2.105682798174654,570.6785278320312,121.82833099365234,454.39459228515625,75.15653228759766
489,"(0, 3)",0,3,57,3,0.5809956877563777,0.5660827325807357,2.7795703980162183,597.5927734375,103.60501098632812,479.3766784667969,51.58218383789063
490,"(0, 3)",0,3,57,4,0.3064275364845026,0.5074588487934273,2.4053501552653347,570.8367309570312,101.90291595458984,453.5909423828125,51.228275299072266
491,"(0, 3)",0,3,57,5,0.07980338480648899,0.44736745415667617,2.058321761851378,545.2947998046875,100.37625885009766,427.9412231445313,52.75250625610352
492,"(0, 3)",0,3,57,7,0.5178981661901375,0.549056646650618,2.8662096462170035,571.8745727539062,80.81116485595703,451.0669250488281,27.41973876953125
493,"(0, 3)",0,3,57,8,0.20985913137127493,0.4800955021467379,2.370610889850758,544.5546875,81.62158203125,425.40576171875,30.77600479125977
494,"(0, 4)",0,4,57,0,-0.6945486614126313,0.263042838572204,0.511364099887668,596.32080078125,121.912841796875,505.70648193359375,174.37391662597656
495,"(0, 4)",0,4,57,1,-0.6964273223322549,0.25982894295203857,0.5002002220535737,570.6785278320312,121.82833099365234,480.0620422363281,176.75755310058594
496,"(0, 4)",0,4,57,2,-0.7003430299569708,0.2567162143960214,0.4842730720089619,545.6508178710938,120.32276916503906,455.6761779785156,177.3544158935547
497,"(0, 4)",0,4,57,3,-0.7235324565913702,0.26527384410751303,0.46198763282564725,597.5927734375,103.60501098632812,503.392822265625,152.4663543701172
498,"(0, 4)",0,4,57,4,-0.7262074095817507,0.2613816857591414,0.4451383273672197,570.8367309570312,101.90291595458984,478.6097717285156,151.85446166992188
499,"(0, 4)",0,4,57,5,-0.7277155185627591,0.25792588234517716,0.4306011434399431,545.2947998046875,100.37625885009766,452.1544189453125,151.64501953125
500,"(0, 4)",0,4,57,6,-0.7552318943837307,0.27054505920976074,0.40497735767678344,598.2369995117188,82.45823669433594,500.1276550292969,127.5983428955078
501,"(0, 4)",0,4,57,7,-0.7545543134504148,0.26656056389008165,0.3905177085571248,571.8745727539062,80.81116485595703,476.4966125488281,128.62136840820312
502,"(0, 4)",0,4,57,8,-0.7509233751087034,0.26174966486912743,0.3816730207049006,544.5546875,81.62158203125,449.5778198242188,130.48068237304688
503,"(0, 4)",0,4,57,9,-0.7881293963063691,0.2800388992309673,0.34301152005921665,600.1243896484375,58.94004440307617,498.1851501464844,101.57833862304688
504,"(0, 4)",0,4,57,10,-0.7825838969905603,0.27460609169172984,0.33431578266474693,573.1995239257812,58.89275360107422,473.4015502929688,102.7695770263672
505,"(0, 4)",0,4,57,11,-0.7768146087441631,0.26925872050878275,0.32615498152743305,546.3353881835938,59.62386322021485,448.7079162597656,105.34495544433594
506,"(2, 3)",2,3,57,0,0.015328582612416406,0.004141861085641066,1.999633360400146,384.8827819824219,216.2154541015625,479.6900329589844,72.43671417236328
507,"(2, 3)",2,3,57,3,-0.006169760697070259,-0.04208281012158747,1.9732171152381532,382.277099609375,203.3525238037109,479.3766784667969,51.58218383789063
508,"(2, 3)",2,3,57,7,-0.07469135163744586,-0.06538854097953826,2.0015566692158853,357.6043701171875,184.50128173828125,451.0669250488281,27.41973876953125
509,"(2, 3)",2,3,57,8,-0.11183129614594482,-0.031014520220090804,2.060369231909769,339.55712890625,184.4608154296875,425.40576171875,30.77600479125977
510,"(2, 4)",2,4,57,0,0.03542073212049852,0.00014520515755626998,1.9167683505948565,384.8827819824219,216.2154541015625,505.70648193359375,174.37391662597656
511,"(2, 4)",2,4,57,3,0.016826635616906817,-0.03845533562921359,1.9163290475405819,382.277099609375,203.3525238037109,503.392822265625,152.4663543701172
512,"(2, 4)",2,4,57,6,-0.008030343603416737,-0.08435698078305158,1.9210636100334935,375.5197143554688,184.3677978515625,500.1276550292969,127.5983428955078
513,"(2, 4)",2,4,57,7,-0.05149260437151672,-0.065962621813012,1.9327778846962396,357.6043701171875,184.50128173828125,476.4966125488281,128.62136840820312
514,"(2, 4)",2,4,57,8,-0.095071027310058,-0.04545367556141162,1.9561849311611479,339.55712890625,184.4608154296875,449.5778198242188,130.48068237304688
515,"(2, 4)",2,4,57,9,-0.032071885483472194,-0.1306264437996125,1.9173431234339766,370.646484375,167.0899200439453,498.1851501464844,101.57833862304688
516,"(2, 4)",2,4,57,10,-0.08273662150783591,-0.10874753553958742,1.9178662585368433,349.42431640625,168.52061462402344,473.4015502929688,102.7695770263672
517,"(2, 4)",2,4,57,11,-0.11560462690426265,-0.09099735428726483,1.9528168702748718,335.343994140625,167.6921844482422,448.7079162597656,105.34495544433594
518,"(3, 4)",3,4,57,0,0.02557453288779888,0.0026597598425727154,1.907304880465832,479.6900329589844,72.43671417236328,505.70648193359375,174.37391662597656
519,"(3, 4)",3,4,57,1,-0.029992303975977273,0.027261164463471245,1.8981494734397906,454.39459228515625,75.15653228759766,480.0620422363281,176.75755310058594
520,"(3, 4)",3,4,57,3,0.013117399867101108,-0.03882889402555806,1.9213187676008072,479.3766784667969,51.58218383789063,503.392822265625,152.4663543701172
521,"(3, 4)",3,4,57,4,-0.044345067942989376,-0.01936305598950467,1.909550675874165,453.5909423828125,51.228275299072266,478.6097717285156,151.85446166992188
522,"(3, 4)",3,4,57,5,-0.10053220411730471,0.0015650422632242386,1.8996041243680073,427.9412231445313,52.75250625610352,452.1544189453125,151.64501953125
523,"(3, 4)",3,4,57,7,-0.0608476166366568,-0.06271881266979663,1.9191133878906923,451.0669250488281,27.41973876953125,476.4966125488281,128.62136840820312
524,"(3, 4)",3,4,57,8,-0.11451460819172285,-0.037404326040552646,1.9130097061397133,425.40576171875,30.77600479125977,449.5778198242188,130.48068237304688
525,"(0, 1)",0,1,58,2,-0.05958169925741191,0.19269992158756222,1.5014763727990685,539.4398193359375,120.49819946289062,597.1941528320312,227.407470703125
526,"(0, 1)",0,1,58,5,-0.08163398307892328,0.1658620606081578,1.4775106694254914,537.6890258789062,102.4609603881836,576.6064453125,199.6665954589844
527,"(0, 1)",0,1,58,8,-0.10307501392896724,0.1415587319794389,1.4525260167934066,535.8488159179688,84.65464782714844,555.78125,173.4131622314453
528,"(0, 1)",0,1,58,9,-0.05671495392282959,0.09272765734769425,1.5302864056867236,590.469970703125,62.430362701416016,589.6383056640625,112.41072845458984
529,"(0, 1)",0,1,58,10,-0.0919489334239107,0.10601405538425941,1.4793127953696696,563.3939208984375,62.64682388305664,561.5029296875,129.25732421875
530,"(0, 1)",0,1,58,11,-0.12287410448096964,0.1165189192139801,1.4302210398792599,536.7899780273438,63.51736831665039,534.98974609375,144.28660583496094
531,"(0, 2)",0,2,58,9,0.42164482853800783,0.5686941908945489,2.7799332481617833,590.469970703125,62.430362701416016,363.0874633789063,171.37991333007812
532,"(0, 2)",0,2,58,10,0.3249711642457832,0.5777037564786093,2.7198059193726203,563.3939208984375,62.64682388305664,340.2745666503906,172.3932647705078
533,"(0, 3)",0,3,58,0,0.32196923746495804,0.517586711416307,2.315172264597667,589.3592529296875,122.47537994384766,472.7130432128906,73.45510864257812
534,"(0, 3)",0,3,58,1,0.10374926372693358,0.46084845160072213,2.0081936584966367,563.4295043945312,122.6161880493164,447.2798767089844,75.73543548583984
535,"(0, 3)",0,3,58,2,-0.032835914681278694,0.42392283850899304,1.8089610549157826,539.4398193359375,120.49819946289062,423.5526123046875,79.25434112548828
536,"(0, 3)",0,3,58,5,0.007499689884193139,0.4246673240375043,1.9301320927562815,537.6890258789062,102.4609603881836,420.6377258300781,55.33237457275391
537,"(0, 3)",0,3,58,8,0.0734034043500357,0.4364880277494757,2.11306332962446,535.8488159179688,84.65464782714844,416.38970947265625,33.42266845703125
538,"(0, 4)",0,4,58,0,-0.6953990734806642,0.26163231824979133,0.5084262696143507,589.3592529296875,122.47537994384766,498.2900085449219,173.2985076904297
539,"(0, 4)",0,4,58,1,-0.6968310551323288,0.25846620948291504,0.4977582339055393,563.4295043945312,122.6161880493164,472.3005981445313,176.19871520996094
540,"(0, 4)",0,4,58,2,-0.7012360186842113,0.2556536312441271,0.4811799330945732,539.4398193359375,120.49819946289062,448.1173706054688,176.34130859375
541,"(0, 4)",0,4,58,5,-0.7258792651591671,0.25616647556081645,0.4316054091145165,537.6890258789062,102.4609603881836,443.4101257324219,151.82630920410156
542,"(0, 4)",0,4,58,8,-0.7476089640434174,0.2591682077544476,0.38432445657971076,535.8488159179688,84.65464782714844,440.3035888671875,130.5397491455078
543,"(0, 4)",0,4,58,9,-0.7822586804884345,0.27620058292230604,0.3484453044964335,590.469970703125,62.430362701416016,488.2741394042969,101.2654800415039
544,"(0, 4)",0,4,58,10,-0.7771046342357674,0.27086335985295024,0.33936665419345663,563.3939208984375,62.64682388305664,463.4521484375,102.67552185058594
545,"(0, 4)",0,4,58,11,-0.7717004489739442,0.2657426951638912,0.3312181392465957,536.7899780273438,63.51736831665039,438.333984375,105.35870361328124
546,"(1, 2)",1,2,58,4,-0.056188627620993935,0.004392985391075046,2.0401191650686203,604.51123046875,186.0489196777344,353.2897644042969,204.0408935546875
547,"(1, 2)",1,2,58,6,-0.04013144084799541,-0.06553630232258295,2.0074060384010077,612.0786743164062,142.42373657226562,368.4650573730469,186.1511383056641
548,"(1, 2)",1,2,58,7,-0.0872033767533474,-0.04237143717146001,2.0256509899434585,582.9835205078125,157.6768798828125,350.1132507324219,186.4365692138672
549,"(1, 2)",1,2,58,9,-0.07326375041089757,-0.11122294632613303,1.9691604609725148,589.6383056640625,112.41072845458984,363.0874633789063,171.37991333007812
550,"(1, 2)",1,2,58,10,-0.12124413953936912,-0.08552794264774971,1.9956132783862541,561.5029296875,129.25732421875,340.2745666503906,172.3932647705078
551,"(1, 3)",1,3,58,2,-0.06895651387466707,0.07394429420451115,2.124190334130035,597.1941528320312,227.407470703125,423.5526123046875,79.25434112548828
552,"(1, 3)",1,3,58,4,-0.0540233751586913,0.0026502699554897795,2.0837650049475953,604.51123046875,186.0489196777344,444.7657470703125,53.629493713378906
553,"(1, 3)",1,3,58,5,-0.10154415866503377,0.025591104832161926,2.0919857468496756,576.6064453125,199.6665954589844,420.6377258300781,55.33237457275391
554,"(1, 3)",1,3,58,7,-0.0876281682041291,-0.04400290880924442,2.041653330230358,582.9835205078125,157.6768798828125,442.1998291015625,30.304723739624023
555,"(1, 3)",1,3,58,8,-0.13363390154470095,-0.01801581473931619,2.0550015451011974,555.78125,173.4131622314453,416.38970947265625,33.42266845703125
556,"(1, 4)",1,4,58,2,-0.06225923944770116,0.0608740480836108,1.915250491995964,597.1941528320312,227.407470703125,448.1173706054688,176.34130859375
557,"(1, 4)",1,4,58,4,-0.04948357682180078,0.0009839407225533776,1.8846710834030291,604.51123046875,186.0489196777344,469.5858459472656,152.01409912109375
558,"(1, 4)",1,4,58,5,-0.09335731570687873,0.0196413730471076,1.9047766439887106,576.6064453125,199.6665954589844,443.4101257324219,151.82630920410156
559,"(1, 4)",1,4,58,6,-0.03653820385964699,-0.05977986940606152,1.8568543395874073,612.0786743164062,142.42373657226562,491.1536865234375,127.48167419433594
560,"(1, 4)",1,4,58,7,-0.08055524344928454,-0.038717638237127705,1.8615496557097915,582.9835205078125,157.6768798828125,467.467529296875,128.7555389404297
561,"(1, 4)",1,4,58,8,-0.12323255434770838,-0.01727265764196085,1.8845288556637323,555.78125,173.4131622314453,440.3035888671875,130.5397491455078
562,"(1, 4)",1,4,58,9,-0.06918490407131819,-0.10182027419029598,1.838173364434049,589.6383056640625,112.41072845458984,488.2741394042969,101.2654800415039
563,"(1, 4)",1,4,58,10,-0.11197996544974408,-0.07963879087221658,1.8483974427564134,561.5029296875,129.25732421875,463.4521484375,102.67552185058594
564,"(1, 4)",1,4,58,11,-0.15275485646777806,-0.058706144494163406,1.8638831788060888,534.98974609375,144.28660583496094,438.333984375,105.35870361328124
565,"(2, 3)",2,3,58,3,-0.023179306167773545,-0.031564441201408736,1.9757653873881635,375.2808532714844,204.60238647460935,470.7806701660156,53.11528396606445
566,"(2, 3)",2,3,58,4,-0.07639368702383127,-0.008861434058494232,1.9893783407031587,353.2897644042969,204.0408935546875,444.7657470703125,53.629493713378906
567,"(2, 3)",2,3,58,7,-0.09184407568997449,-0.05258696348374178,2.002899800062692,350.1132507324219,186.4365692138672,442.1998291015625,30.304723739624023
568,"(2, 4)",2,4,58,3,-0.002050737004227378,-0.03147570818534342,1.9103865949012848,375.2808532714844,204.60238647460935,495.6645202636719,152.41275024414062
