sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
45,0,45,24.668239300000003,8,302.22821044921875,238.67425537109375,0.16200000047683716,0.16200000047683716
45,0,45,24.668239300000003,9,270.3653564453125,161.98341369628906,0.05400000140070915,0.2160000056028366
45,0,45,24.668239300000003,10,272.1363220214844,201.66082763671875,0.1080000028014183,0.2160000056028366
45,0,45,24.668239300000003,11,273.73480224609375,244.24755859375,0.16200000047683716,0.2160000056028366
46,2,46,25.00131595,0,379.27288818359375,324.27850341796875,0.05400000140070915,0.05400000140070915
46,2,46,25.00131595,1,378.4413146972656,361.9124450683594,0.1080000028014183,0.05400000140070915
46,2,46,25.00131595,2,377.85516357421875,396.6515808105469,0.16200000047683716,0.05400000140070915
46,2,46,25.00131595,3,336.1683654785156,327.1208190917969,0.05400000140070915,0.1080000028014183
46,2,46,25.00131595,4,335.8920593261719,364.136474609375,0.1080000028014183,0.1080000028014183
46,2,46,25.00131595,5,337.54754638671875,399.8940124511719,0.16200000047683716,0.1080000028014183
46,2,46,25.00131595,6,292.31005859375,329.62005615234375,0.05400000140070915,0.16200000047683716
46,2,46,25.00131595,7,294.32904052734375,367.55865478515625,0.1080000028014183,0.16200000047683716
46,2,46,25.00131595,8,296.521240234375,403.3473205566406,0.16200000047683716,0.16200000047683716
46,2,46,25.00131595,9,247.23587036132812,333.1698303222656,0.05400000140070915,0.2160000056028366
46,2,46,25.00131595,10,250.64260864257812,370.81365966796875,0.1080000028014183,0.2160000056028366
46,2,46,25.00131595,11,254.0559844970703,406.6250305175781,0.16200000047683716,0.2160000056028366
46,3,46,25.00118235,1,364.3249816894531,232.42294311523438,0.1080000028014183,0.05400000140070915
46,3,46,25.00118235,2,368.4173889160156,271.7697448730469,0.16200000047683716,0.05400000140070915
47,2,47,25.3374907,0,372.76519775390625,323.3676452636719,0.05400000140070915,0.05400000140070915
47,2,47,25.3374907,1,372.4984436035156,358.7554016113281,0.1080000028014183,0.05400000140070915
47,2,47,25.3374907,2,373.3551025390625,391.53564453125,0.16200000047683716,0.05400000140070915
47,2,47,25.3374907,3,332.1289978027344,324.41357421875,0.05400000140070915,0.1080000028014183
47,2,47,25.3374907,4,332.775390625,359.3624572753906,0.1080000028014183,0.1080000028014183
47,2,47,25.3374907,5,334.5386657714844,392.6940002441406,0.16200000047683716,0.1080000028014183
47,2,47,25.3374907,6,292.3158264160156,327.46551513671875,0.05400000140070915,0.16200000047683716
47,2,47,25.3374907,7,292.8342590332031,361.5696716308594,0.1080000028014183,0.16200000047683716
47,2,47,25.3374907,8,295.7580871582031,394.58074951171875,0.16200000047683716,0.16200000047683716
47,2,47,25.3374907,9,249.00743103027344,328.7764587402344,0.05400000140070915,0.2160000056028366
47,2,47,25.3374907,10,252.68304443359375,363.46197509765625,0.1080000028014183,0.2160000056028366
47,2,47,25.3374907,11,256.3689880371094,396.74420166015625,0.16200000047683716,0.2160000056028366
47,0,47,25.3349716,8,342.409912109375,254.7520294189453,0.16200000047683716,0.16200000047683716
48,2,48,25.67080085,0,363.7731628417969,315.1478576660156,0.05400000140070915,0.05400000140070915
48,2,48,25.67080085,1,363.6505126953125,350.0205383300781,0.1080000028014183,0.05400000140070915
48,2,48,25.67080085,2,364.8650817871094,380.8399658203125,0.16200000047683716,0.05400000140070915
48,2,48,25.67080085,3,325.546630859375,314.6780090332031,0.05400000140070915,0.1080000028014183
48,2,48,25.67080085,4,326.48193359375,348.66864013671875,0.1080000028014183,0.1080000028014183
48,2,48,25.67080085,5,327.8502502441406,380.40582275390625,0.16200000047683716,0.1080000028014183
48,2,48,25.67080085,6,286.76519775390625,315.2880554199219,0.05400000140070915,0.16200000047683716
48,2,48,25.67080085,7,288.6713562011719,348.6218566894531,0.1080000028014183,0.16200000047683716
48,2,48,25.67080085,8,292.52392578125,380.9999084472656,0.16200000047683716,0.16200000047683716
48,2,48,25.67080085,11,254.19210815429688,381.05316162109375,0.16200000047683716,0.2160000056028366
48,0,48,25.6693938,2,410.28875732421875,243.54232788085938,0.16200000047683716,0.05400000140070915
48,0,48,25.6693938,4,380.48919677734375,209.3429412841797,0.1080000028014183,0.1080000028014183
48,0,48,25.6693938,7,359.13433837890625,218.65426635742188,0.1080000028014183,0.16200000047683716
49,2,49,26.00086575,0,356.4251403808594,301.6443176269531,0.05400000140070915,0.05400000140070915
49,2,49,26.00086575,1,357.21905517578125,335.45965576171875,0.1080000028014183,0.05400000140070915
49,2,49,26.00086575,2,357.6658630371094,365.5240173339844,0.16200000047683716,0.05400000140070915
49,2,49,26.00086575,3,320.2525634765625,301.1349792480469,0.05400000140070915,0.1080000028014183
49,2,49,26.00086575,4,320.48876953125,332.6689758300781,0.1080000028014183,0.1080000028014183
49,2,49,26.00086575,6,282.4980773925781,299.86859130859375,0.05400000140070915,0.16200000047683716
49,2,49,26.00086575,7,284.807373046875,333.4508361816406,0.1080000028014183,0.16200000047683716
49,2,49,26.00086575,9,246.53131103515625,300.84576416015625,0.05400000140070915,0.2160000056028366
49,2,49,26.00086575,10,250.27981567382812,331.81060791015625,0.1080000028014183,0.2160000056028366
49,2,49,26.00086575,11,254.1949462890625,361.75341796875,0.16200000047683716,0.2160000056028366
49,3,49,26.000914899999998,1,391.8625183105469,224.42616271972656,0.1080000028014183,0.05400000140070915
49,3,49,26.000914899999998,4,362.8551940917969,221.43170166015625,0.1080000028014183,0.1080000028014183
49,3,49,26.000914899999998,6,335.798828125,188.43017578125,0.05400000140070915,0.16200000047683716
49,0,49,26.00178545,2,420.6959533691406,240.5305633544922,0.16200000047683716,0.05400000140070915
49,0,49,26.00178545,3,388.5672302246094,168.4612579345703,0.05400000140070915,0.1080000028014183
49,0,49,26.00178545,4,392.05670166015625,206.83404541015625,0.1080000028014183,0.1080000028014183
49,0,49,26.00178545,5,397.53564453125,248.58273315429688,0.16200000047683716,0.1080000028014183
50,2,50,26.33421315,0,356.53009033203125,296.8332214355469,0.05400000140070915,0.05400000140070915
50,2,50,26.33421315,1,359.5439147949219,330.4571228027344,0.1080000028014183,0.05400000140070915
50,2,50,26.33421315,2,361.5175476074219,358.7314147949219,0.16200000047683716,0.05400000140070915
50,2,50,26.33421315,3,321.7239074707031,297.5263671875,0.05400000140070915,0.1080000028014183
50,2,50,26.33421315,4,324.05712890625,329.2869567871094,0.1080000028014183,0.1080000028014183
50,2,50,26.33421315,5,326.60333251953125,359.28729248046875,0.16200000047683716,0.1080000028014183
50,2,50,26.33421315,6,285.3604431152344,298.7093200683594,0.05400000140070915,0.16200000047683716
50,2,50,26.33421315,7,288.62322998046875,330.2094421386719,0.1080000028014183,0.16200000047683716
50,2,50,26.33421315,8,293.7941589355469,358.7590637207031,0.16200000047683716,0.16200000047683716
50,2,50,26.33421315,9,249.3677520751953,300.37274169921875,0.05400000140070915,0.2160000056028366
50,2,50,26.33421315,10,254.69769287109375,329.5422668457031,0.1080000028014183,0.2160000056028366
50,2,50,26.33421315,11,260.1430358886719,358.4371643066406,0.16200000047683716,0.2160000056028366
50,3,50,26.3351591,1,396.49774169921875,223.0919189453125,0.1080000028014183,0.05400000140070915
50,3,50,26.3351591,4,369.56243896484375,220.82302856445312,0.1080000028014183,0.1080000028014183
50,3,50,26.3351591,7,349.1155090332031,220.5237579345703,0.1080000028014183,0.16200000047683716
50,3,50,26.3351591,11,334.3541259765625,250.45681762695312,0.16200000047683716,0.2160000056028366
50,0,50,26.335192499999998,2,433.4380798339844,239.46791076660156,0.16200000047683716,0.05400000140070915
50,0,50,26.335192499999998,3,395.3355712890625,169.59352111816406,0.05400000140070915,0.1080000028014183
50,0,50,26.335192499999998,4,402.41143798828125,208.4259033203125,0.1080000028014183,0.1080000028014183
50,0,50,26.335192499999998,5,410.1965637207031,249.06549072265625,0.16200000047683716,0.1080000028014183
50,0,50,26.335192499999998,6,376.9365539550781,182.4490203857422,0.05400000140070915,0.16200000047683716
50,0,50,26.335192499999998,7,382.5168762207031,218.94677734375,0.1080000028014183,0.16200000047683716
50,0,50,26.335192499999998,8,389.8094787597656,257.62109375,0.16200000047683716,0.16200000047683716
50,0,50,26.335192499999998,9,358.2456359863281,192.37930297851562,0.05400000140070915,0.2160000056028366
50,0,50,26.335192499999998,10,364.4986877441406,227.8607940673828,0.1080000028014183,0.2160000056028366
50,0,50,26.335192499999998,11,370.63250732421875,264.14752197265625,0.16200000047683716,0.2160000056028366
51,2,51,26.6682297,0,354.6582946777344,289.43035888671875,0.05400000140070915,0.05400000140070915
51,2,51,26.6682297,1,358.5021667480469,323.3175048828125,0.1080000028014183,0.05400000140070915
51,2,51,26.6682297,2,361.59283447265625,352.0814208984375,0.16200000047683716,0.05400000140070915
51,2,51,26.6682297,3,320.63665771484375,290.66302490234375,0.05400000140070915,0.1080000028014183
51,2,51,26.6682297,4,323.5726318359375,322.8919677734375,0.1080000028014183,0.1080000028014183
51,2,51,26.6682297,5,327.5445556640625,353.2603759765625,0.16200000047683716,0.1080000028014183
51,2,51,26.6682297,6,285.1157531738281,293.6819152832031,0.05400000140070915,0.16200000047683716
51,2,51,26.6682297,7,288.52484130859375,325.11407470703125,0.1080000028014183,0.16200000047683716
51,2,51,26.6682297,8,294.5826416015625,353.6691589355469,0.16200000047683716,0.16200000047683716
51,2,51,26.6682297,9,249.48687744140625,294.9028625488281,0.05400000140070915,0.2160000056028366
51,2,51,26.6682297,10,255.5116424560547,325.20159912109375,0.1080000028014183,0.2160000056028366
51,2,51,26.6682297,11,261.23468017578125,354.66790771484375,0.16200000047683716,0.2160000056028366
51,3,51,26.66829555,0,391.75445556640625,176.3797607421875,0.05400000140070915,0.05400000140070915
51,3,51,26.66829555,3,367.30584716796875,180.3927459716797,0.05400000140070915,0.1080000028014183
51,3,51,26.66829555,6,344.4539489746094,184.5542449951172,0.05400000140070915,0.16200000047683716
51,3,51,26.66829555,9,323.74322509765625,188.69871520996094,0.05400000140070915,0.2160000056028366
51,0,51,26.66714945,0,420.5012512207031,149.47911071777344,0.05400000140070915,0.05400000140070915
51,0,51,26.66714945,1,429.7572021484375,190.29989624023438,0.1080000028014183,0.05400000140070915
51,0,51,26.66714945,2,437.2574462890625,231.35618591308594,0.16200000047683716,0.05400000140070915
51,0,51,26.66714945,3,400.3880920410156,165.4353790283203,0.05400000140070915,0.1080000028014183
51,0,51,26.66714945,4,406.4311828613281,202.7392578125,0.1080000028014183,0.1080000028014183
51,0,51,26.66714945,5,414.64404296875,243.1246337890625,0.16200000047683716,0.1080000028014183
51,0,51,26.66714945,6,381.83978271484375,178.8651580810547,0.05400000140070915,0.16200000047683716
51,0,51,26.66714945,7,387.60394287109375,215.51490783691406,0.1080000028014183,0.16200000047683716
51,0,51,26.66714945,8,394.6567687988281,253.7128143310547,0.16200000047683716,0.16200000047683716
51,0,51,26.66714945,11,375.57965087890625,261.8031311035156,0.16200000047683716,0.2160000056028366
52,2,52,27.000808499999998,0,350.1588134765625,284.6424255371094,0.05400000140070915,0.05400000140070915
52,2,52,27.000808499999998,1,354.39300537109375,318.4008483886719,0.1080000028014183,0.05400000140070915
52,2,52,27.000808499999998,2,358.2749328613281,347.4528503417969,0.16200000047683716,0.05400000140070915
52,2,52,27.000808499999998,3,316.4874572753906,286.684326171875,0.05400000140070915,0.1080000028014183
52,2,52,27.000808499999998,4,319.4368591308594,317.6519470214844,0.1080000028014183,0.1080000028014183
52,2,52,27.000808499999998,5,324.2709045410156,349.28875732421875,0.16200000047683716,0.1080000028014183
52,2,52,27.000808499999998,6,281.6956481933594,289.5423889160156,0.05400000140070915,0.16200000047683716
52,2,52,27.000808499999998,7,286.09454345703125,321.3817443847656,0.1080000028014183,0.16200000047683716
52,2,52,27.000808499999998,8,292.7515563964844,350.1582336425781,0.16200000047683716,0.16200000047683716
52,2,52,27.000808499999998,9,247.35462951660156,292.31982421875,0.05400000140070915,0.2160000056028366
52,2,52,27.000808499999998,10,253.37908935546875,321.1099853515625,0.1080000028014183,0.2160000056028366
52,2,52,27.000808499999998,11,259.87030029296875,350.75445556640625,0.16200000047683716,0.2160000056028366
52,3,52,27.000785399999998,0,394.2427673339844,174.31260681152344,0.05400000140070915,0.05400000140070915
52,3,52,27.000785399999998,1,402.57135009765625,211.5887908935547,0.1080000028014183,0.05400000140070915
52,3,52,27.000785399999998,2,409.35595703125,247.50672912597656,0.16200000047683716,0.05400000140070915
52,3,52,27.000785399999998,5,383.28076171875,248.5361328125,0.16200000047683716,0.1080000028014183
52,3,52,27.000785399999998,8,362.3458557128906,247.53912353515625,0.16200000047683716,0.16200000047683716
52,3,52,27.000785399999998,9,328.49432373046875,188.43206787109375,0.05400000140070915,0.2160000056028366
52,3,52,27.000785399999998,10,334.86907958984375,216.46331787109375,0.1080000028014183,0.2160000056028366
52,3,52,27.000785399999998,11,343.4851989746094,245.4958038330078,0.16200000047683716,0.2160000056028366
52,0,52,27.0017861,0,425.4489440917969,150.5288848876953,0.05400000140070915,0.05400000140070915
52,0,52,27.0017861,1,434.5065612792969,190.92300415039062,0.1080000028014183,0.05400000140070915
52,0,52,27.0017861,2,442.24945068359375,231.31427001953125,0.16200000047683716,0.05400000140070915
52,0,52,27.0017861,3,406.06317138671875,166.55361938476562,0.05400000140070915,0.1080000028014183
52,0,52,27.0017861,4,411.75115966796875,204.18663024902344,0.1080000028014183,0.1080000028014183
52,0,52,27.0017861,5,419.6488037109375,243.33399963378906,0.16200000047683716,0.1080000028014183
52,0,52,27.0017861,6,387.9591064453125,181.2580108642578,0.05400000140070915,0.16200000047683716
52,0,52,27.0017861,7,393.27197265625,216.43380737304688,0.1080000028014183,0.16200000047683716
52,0,52,27.0017861,8,400.0705871582031,254.5196533203125,0.16200000047683716,0.16200000047683716
52,0,52,27.0017861,9,369.6856689453125,194.0223388671875,0.05400000140070915,0.2160000056028366
52,0,52,27.0017861,10,375.556884765625,227.53195190429688,0.1080000028014183,0.2160000056028366
52,0,52,27.0017861,11,380.92510986328125,263.2701721191406,0.16200000047683716,0.2160000056028366
53,2,53,27.3346909,0,341.5953674316406,287.51116943359375,0.05400000140070915,0.05400000140070915
53,2,53,27.3346909,1,346.59027099609375,319.472900390625,0.1080000028014183,0.05400000140070915
53,2,53,27.3346909,2,351.2660827636719,346.4795227050781,0.16200000047683716,0.05400000140070915
53,2,53,27.3346909,3,309.0258483886719,288.5772399902344,0.05400000140070915,0.1080000028014183
53,2,53,27.3346909,4,313.18096923828125,319.2970275878906,0.1080000028014183,0.1080000028014183
53,2,53,27.3346909,5,317.4880065917969,347.7669677734375,0.16200000047683716,0.1080000028014183
53,2,53,27.3346909,6,275.17169189453125,291.7346496582031,0.05400000140070915,0.16200000047683716
53,2,53,27.3346909,7,279.5789794921875,321.44549560546875,0.1080000028014183,0.16200000047683716
53,2,53,27.3346909,8,287.2162170410156,348.3008728027344,0.16200000047683716,0.16200000047683716
53,2,53,27.3346909,11,255.56471252441406,348.5245056152344,0.16200000047683716,0.2160000056028366
53,3,53,27.33472005,1,398.5122375488281,215.0823211669922,0.1080000028014183,0.05400000140070915
53,3,53,27.33472005,2,407.8133544921875,248.24803161621094,0.16200000047683716,0.05400000140070915
53,3,53,27.33472005,4,373.7390441894531,214.3731689453125,0.1080000028014183,0.1080000028014183
53,3,53,27.33472005,5,382.5912170410156,249.69969177246094,0.16200000047683716,0.1080000028014183
53,3,53,27.33472005,7,353.2303161621094,218.12432861328125,0.1080000028014183,0.16200000047683716
53,3,53,27.33472005,8,362.74346923828125,248.2523193359375,0.16200000047683716,0.16200000047683716
53,3,53,27.33472005,10,334.7719421386719,217.8837432861328,0.1080000028014183,0.2160000056028366
53,3,53,27.33472005,11,343.1291809082031,247.6168670654297,0.16200000047683716,0.2160000056028366
53,0,53,27.333709300000002,0,422.6417236328125,158.1215057373047,0.05400000140070915,0.05400000140070915
53,0,53,27.333709300000002,1,433.4637756347656,198.2366943359375,0.1080000028014183,0.05400000140070915
53,0,53,27.333709300000002,2,442.67681884765625,236.71945190429688,0.16200000047683716,0.05400000140070915
53,0,53,27.333709300000002,3,404.3338623046875,174.5299530029297,0.05400000140070915,0.1080000028014183
53,0,53,27.333709300000002,4,412.3312683105469,210.61837768554688,0.1080000028014183,0.1080000028014183
53,0,53,27.333709300000002,5,421.726806640625,249.17015075683594,0.16200000047683716,0.1080000028014183
53,0,53,27.333709300000002,6,388.498779296875,188.20249938964844,0.05400000140070915,0.16200000047683716
53,0,53,27.333709300000002,7,394.48187255859375,223.15963745117188,0.1080000028014183,0.16200000047683716
53,0,53,27.333709300000002,8,402.7227478027344,259.4557189941406,0.16200000047683716,0.16200000047683716
53,0,53,27.333709300000002,9,370.4945068359375,200.7823028564453,0.05400000140070915,0.2160000056028366
53,0,53,27.333709300000002,10,377.83892822265625,233.55902099609375,0.1080000028014183,0.2160000056028366
53,0,53,27.333709300000002,11,385.2348327636719,268.3896484375,0.16200000047683716,0.2160000056028366
54,2,54,27.66811045,3,288.3767395019531,282.0356750488281,0.05400000140070915,0.1080000028014183
54,2,54,27.66811045,7,267.31146240234375,311.3741149902344,0.1080000028014183,0.16200000047683716
54,2,54,27.66811045,8,279.8601989746094,334.47711181640625,0.16200000047683716,0.16200000047683716
54,2,54,27.66811045,10,238.11940002441406,313.58819580078125,0.1080000028014183,0.2160000056028366
54,2,54,27.66811045,11,250.69459533691406,336.40069580078125,0.16200000047683716,0.2160000056028366
54,0,54,27.6681402,2,433.4376525878906,213.61070251464844,0.16200000047683716,0.05400000140070915
54,0,54,27.6681402,11,387.9166259765625,259.01568603515625,0.16200000047683716,0.2160000056028366
55,2,55,28.0012305,0,295.40802001953125,262.5234680175781,0.05400000140070915,0.05400000140070915
55,2,55,28.0012305,1,311.1163635253906,289.1565246582031,0.1080000028014183,0.05400000140070915
55,2,55,28.0012305,2,324.70941162109375,310.46746826171875,0.16200000047683716,0.05400000140070915
55,2,55,28.0012305,3,264.1438293457031,269.75579833984375,0.05400000140070915,0.1080000028014183
55,2,55,28.0012305,4,280.0649108886719,294.5792541503906,0.1080000028014183,0.1080000028014183
55,2,55,28.0012305,5,294.7056579589844,318.0418395996094,0.16200000047683716,0.1080000028014183
55,2,55,28.0012305,6,233.48345947265625,278.33673095703125,0.05400000140070915,0.16200000047683716
55,2,55,28.0012305,7,250.2996826171875,302.54168701171875,0.1080000028014183,0.16200000047683716
55,2,55,28.0012305,8,267.2677307128906,322.77520751953125,0.16200000047683716,0.16200000047683716
55,2,55,28.0012305,11,240.48504638671875,328.1686706542969,0.16200000047683716,0.2160000056028366
55,0,55,28.0012841,3,373.2347412109375,163.36410522460938,0.05400000140070915,0.1080000028014183
55,0,55,28.0012841,4,391.61767578125,192.02056884765625,0.1080000028014183,0.1080000028014183
55,0,55,28.0012841,5,412.5052185058594,221.9397735595703,0.16200000047683716,0.1080000028014183
55,0,55,28.0012841,6,363.7067565917969,183.83792114257812,0.05400000140070915,0.16200000047683716
55,0,55,28.0012841,7,380.8739318847656,211.5820770263672,0.1080000028014183,0.16200000047683716
55,0,55,28.0012841,8,400.36041259765625,240.32681274414062,0.16200000047683716,0.16200000047683716
55,0,55,28.0012841,9,353.1210021972656,202.85496520996094,0.05400000140070915,0.2160000056028366
55,0,55,28.0012841,10,369.94696044921875,229.5289764404297,0.1080000028014183,0.2160000056028366
55,0,55,28.0012841,11,387.7279968261719,258.0128173828125,0.16200000047683716,0.2160000056028366
56,2,56,28.334304250000002,0,277.451171875,250.70758056640625,0.05400000140070915,0.05400000140070915
56,2,56,28.334304250000002,1,297.85626220703125,276.24945068359375,0.1080000028014183,0.05400000140070915
56,2,56,28.334304250000002,2,316.5483703613281,296.6435546875,0.16200000047683716,0.05400000140070915
56,2,56,28.334304250000002,5,289.7574157714844,307.4173278808594,0.16200000047683716,0.1080000028014183
56,2,56,28.334304250000002,8,264.8475341796875,315.6770935058594,0.16200000047683716,0.16200000047683716
56,2,56,28.334304250000002,9,198.9864044189453,285.90789794921875,0.05400000140070915,0.2160000056028366
56,2,56,28.334304250000002,10,219.5699920654297,304.970458984375,0.1080000028014183,0.2160000056028366
56,2,56,28.334304250000002,11,240.9269561767578,324.2535095214844,0.16200000047683716,0.2160000056028366
56,3,56,28.3345081,3,330.8309020996094,161.24700927734375,0.05400000140070915,0.1080000028014183
56,3,56,28.3345081,4,349.62310791015625,185.61099243164062,0.1080000028014183,0.1080000028014183
56,3,56,28.3345081,5,370.90533447265625,210.51727294921875,0.16200000047683716,0.1080000028014183
56,3,56,28.3345081,6,321.4906005859375,175.35597229003906,0.05400000140070915,0.16200000047683716
56,3,56,28.3345081,7,338.5511169433594,199.54354858398438,0.1080000028014183,0.16200000047683716
56,3,56,28.3345081,8,358.60235595703125,220.6253204345703,0.16200000047683716,0.16200000047683716
56,3,56,28.3345081,9,310.8531494140625,190.28787231445312,0.05400000140070915,0.2160000056028366
56,3,56,28.3345081,10,329.3788757324219,208.65036010742188,0.1080000028014183,0.2160000056028366
56,3,56,28.3345081,11,346.0058288574219,231.1922149658203,0.16200000047683716,0.2160000056028366
56,0,56,28.33436205,0,382.2501525878906,142.2207489013672,0.05400000140070915,0.05400000140070915
56,0,56,28.33436205,3,374.65606689453125,166.43382263183594,0.05400000140070915,0.1080000028014183
56,0,56,28.33436205,6,367.4806213378906,189.38316345214844,0.05400000140070915,0.16200000047683716
56,0,56,28.33436205,7,386.2384338378906,213.72402954101562,0.1080000028014183,0.16200000047683716
56,0,56,28.33436205,8,406.83990478515625,239.35902404785156,0.16200000047683716,0.16200000047683716
56,0,56,28.33436205,9,359.6112976074219,210.46954345703125,0.05400000140070915,0.2160000056028366
56,0,56,28.33436205,10,377.70989990234375,234.84381103515625,0.1080000028014183,0.2160000056028366
56,0,56,28.33436205,11,396.72528076171875,259.90130615234375,0.16200000047683716,0.2160000056028366
57,2,57,28.668052199999998,0,282.1253662109375,247.2483673095703,0.05400000140070915,0.05400000140070915
57,2,57,28.668052199999998,1,299.5451354980469,273.3764343261719,0.1080000028014183,0.05400000140070915
57,2,57,28.668052199999998,2,316.41888427734375,296.52545166015625,0.16200000047683716,0.05400000140070915
57,2,57,28.668052199999998,5,289.0628662109375,307.1444091796875,0.16200000047683716,0.1080000028014183
57,2,57,28.668052199999998,8,263.8409729003906,315.47344970703125,0.16200000047683716,0.16200000047683716
57,2,57,28.668052199999998,9,201.33139038085938,280.84320068359375,0.05400000140070915,0.2160000056028366
57,2,57,28.668052199999998,10,220.4842071533203,302.6143798828125,0.1080000028014183,0.2160000056028366
57,2,57,28.668052199999998,11,239.29225158691406,323.5948486328125,0.16200000047683716,0.2160000056028366
57,3,57,28.66796775,5,374.3139343261719,212.4400634765625,0.16200000047683716,0.1080000028014183
57,3,57,28.66796775,8,360.2063293457031,220.9783172607422,0.16200000047683716,0.16200000047683716
57,3,57,28.66796775,9,315.1546630859375,190.42799377441406,0.05400000140070915,0.2160000056028366
57,3,57,28.66796775,10,331.4121398925781,208.06602478027344,0.1080000028014183,0.2160000056028366
57,0,57,28.6679113,4,403.6614990234375,193.57550048828125,0.1080000028014183,0.1080000028014183
57,0,57,28.6679113,5,421.48138427734375,221.14004516601562,0.16200000047683716,0.1080000028014183
57,0,57,28.6679113,7,392.62200927734375,215.4911651611328,0.1080000028014183,0.16200000047683716
57,0,57,28.6679113,8,409.7763366699219,242.2848663330078,0.16200000047683716,0.16200000047683716
57,0,57,28.6679113,11,398.27557373046875,261.3880615234375,0.16200000047683716,0.2160000056028366
58,2,58,29.001353,1,312.4964294433594,289.0888366699219,0.1080000028014183,0.05400000140070915
58,2,58,29.001353,2,324.6640625,312.7530212402344,0.16200000047683716,0.05400000140070915
58,2,58,29.001353,4,283.3330383300781,294.64007568359375,0.1080000028014183,0.1080000028014183
58,2,58,29.001353,5,296.6324157714844,321.4302978515625,0.16200000047683716,0.1080000028014183
58,2,58,29.001353,6,240.7234649658203,276.3878479003906,0.05400000140070915,0.16200000047683716
58,2,58,29.001353,7,254.60910034179688,303.4432678222656,0.1080000028014183,0.16200000047683716
58,2,58,29.001353,8,269.5960998535156,327.377685546875,0.16200000047683716,0.16200000047683716
58,2,58,29.001353,9,212.65081787109375,286.1423034667969,0.05400000140070915,0.2160000056028366
58,2,58,29.001353,10,227.98870849609375,309.5713195800781,0.1080000028014183,0.2160000056028366
58,2,58,29.001353,11,242.70907592773438,333.79608154296875,0.16200000047683716,0.2160000056028366
58,3,58,29.001366349999998,2,398.00177001953125,216.4899444580078,0.16200000047683716,0.05400000140070915
58,3,58,29.001366349999998,5,379.0855712890625,228.88682556152344,0.16200000047683716,0.1080000028014183
58,3,58,29.001366349999998,8,363.18896484375,232.1742706298828,0.16200000047683716,0.16200000047683716
58,3,58,29.001366349999998,10,335.68511962890625,213.74606323242188,0.1080000028014183,0.2160000056028366
58,3,58,29.001366349999998,11,348.1018371582031,239.30015563964844,0.16200000047683716,0.2160000056028366
58,0,58,29.001326,0,409.5622863769531,152.3295440673828,0.05400000140070915,0.05400000140070915
58,0,58,29.001326,1,425.28753662109375,182.62921142578125,0.1080000028014183,0.05400000140070915
58,0,58,29.001326,3,397.1359558105469,174.42822265625,0.05400000140070915,0.1080000028014183
58,0,58,29.001326,4,410.2445068359375,203.4742431640625,0.1080000028014183,0.1080000028014183
58,0,58,29.001326,7,397.6773986816406,222.94290161132812,0.1080000028014183,0.16200000047683716
58,0,58,29.001326,10,385.9555358886719,240.57168579101562,0.1080000028014183,0.2160000056028366
58,0,58,29.001326,11,398.10028076171875,269.2140197753906,0.16200000047683716,0.2160000056028366
59,2,59,29.33477865,0,308.2718505859375,267.4326171875,0.05400000140070915,0.05400000140070915
59,2,59,29.33477865,1,320.3800048828125,296.7546081542969,0.1080000028014183,0.05400000140070915
59,2,59,29.33477865,2,329.8065185546875,323.187255859375,0.16200000047683716,0.05400000140070915
59,2,59,29.33477865,3,278.4582824707031,274.533447265625,0.05400000140070915,0.1080000028014183
59,2,59,29.33477865,4,288.8109436035156,302.873046875,0.1080000028014183,0.1080000028014183
59,2,59,29.33477865,6,246.95338439941406,282.0777587890625,0.05400000140070915,0.16200000047683716
59,2,59,29.33477865,7,259.7286682128906,310.8677062988281,0.1080000028014183,0.16200000047683716
59,2,59,29.33477865,9,218.5631561279297,291.0572204589844,0.05400000140070915,0.2160000056028366
59,2,59,29.33477865,10,231.34298706054688,316.2917785644531,0.1080000028014183,0.2160000056028366
59,2,59,29.33477865,11,245.12738037109375,341.1973876953125,0.16200000047683716,0.2160000056028366
59,0,59,29.3348227,0,416.85284423828125,158.6270751953125,0.05400000140070915,0.05400000140070915
59,0,59,29.3348227,1,430.6750183105469,191.45314025878906,0.1080000028014183,0.05400000140070915
59,0,59,29.3348227,2,443.02587890625,225.1270294189453,0.16200000047683716,0.05400000140070915
59,0,59,29.3348227,5,425.48724365234375,243.3864288330078,0.16200000047683716,0.1080000028014183
59,0,59,29.3348227,8,409.1025390625,260.52423095703125,0.16200000047683716,0.16200000047683716
59,0,59,29.3348227,9,373.8216552734375,214.76844787597656,0.05400000140070915,0.2160000056028366
59,0,59,29.3348227,10,383.693603515625,244.25559997558594,0.1080000028014183,0.2160000056028366
60,2,60,29.66814275,9,223.47589111328125,303.5350646972656,0.05400000140070915,0.2160000056028366
60,2,60,29.66814275,10,232.37229919433594,328.9287109375,0.1080000028014183,0.2160000056028366
60,2,60,29.66814275,11,242.54962158203125,358.7270812988281,0.16200000047683716,0.2160000056028366
60,0,60,29.66794295,0,417.4688720703125,171.65142822265625,0.05400000140070915,0.05400000140070915
60,0,60,29.66794295,9,369.5833740234375,220.96746826171875,0.05400000140070915,0.2160000056028366
60,0,60,29.66794295,10,376.41510009765625,251.98634338378906,0.1080000028014183,0.2160000056028366
60,0,60,29.66794295,11,383.4893493652344,284.57080078125,0.16200000047683716,0.2160000056028366
