,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
182,"(0, 1)",0,1,15,11,0.27250312194133997,0.13802883132197827,0.792148501901774,868.162841796875,501.111572265625,638.7051391601562,202.5567321777344
183,"(0, 1)",0,1,16,0,0.19697614349179862,0.28694709369064964,0.8806126817994833,789.4275512695312,596.7156372070312,500.0890197753906,380.35888671875
184,"(0, 1)",0,1,16,1,0.17870957411150737,0.2360827254144028,0.8776972414283015,775.593994140625,558.4593505859375,493.3652648925781,315.2142333984375
185,"(0, 1)",0,1,16,2,0.15915543330320375,0.18581831648170005,0.8736216194649421,761.0966186523438,521.4497680664062,487.0083618164063,245.4229278564453
186,"(0, 1)",0,1,16,3,0.2243765128231562,0.2793270726025199,0.8344578083505685,819.539306640625,604.5377807617188,572.5787353515625,371.880126953125
187,"(0, 1)",0,1,16,4,0.20710748518611552,0.2287532789184098,0.8319195210484192,805.5706787109375,563.3201904296875,568.6217651367188,310.1825561523437
188,"(0, 1)",0,1,16,5,0.18782052353874526,0.1779626640417494,0.8283937273255956,790.3181762695312,523.4357299804688,564.5780029296875,242.68255615234372
189,"(0, 1)",0,1,16,6,0.2557191584005558,0.27177577155810895,0.7900222991112179,856.2047119140625,610.503662109375,638.516845703125,365.3011169433594
190,"(0, 1)",0,1,16,7,0.23481087803795614,0.22142371508229322,0.7864983939308118,838.6263427734375,568.9794921875,636.7843017578125,305.46319580078125
191,"(0, 1)",0,1,16,8,0.2175912191984124,0.17035051338952847,0.7834785068234029,824.01953125,525.8104858398438,635.3153686523438,240.7151641845703
192,"(0, 1)",0,1,16,9,0.28560656311906396,0.2639003986337387,0.7455515072359441,896.2550048828125,617.4341430664062,698.3765258789062,358.73193359375
193,"(0, 1)",0,1,16,10,0.2652233431109257,0.2133116399233855,0.7407948986138475,878.4551391601562,573.1658935546875,700.4210205078125,301.1844482421875
194,"(0, 1)",0,1,16,11,0.24694766312499614,0.16274648273558637,0.738364252795426,861.766357421875,527.854248046875,700.0677490234375,239.35031127929688
195,"(0, 1)",0,1,17,0,0.18714539132359231,0.27247474395722465,0.841502598212716,788.5562744140625,595.379150390625,549.0366821289062,366.2979431152344
196,"(0, 1)",0,1,17,1,0.16417326200345586,0.22327999240402185,0.836336897677025,770.7452392578125,556.68115234375,545.26416015625,302.8755187988281
197,"(0, 1)",0,1,17,2,0.14118264006837292,0.17500814053705047,0.8315720411715823,752.931396484375,519.3868408203125,540.2913818359375,234.21438598632807
198,"(0, 1)",0,1,17,3,0.2134927359519259,0.26421203162347645,0.7951509708959086,819.23046875,602.3461303710938,619.977783203125,358.1130676269531
199,"(0, 1)",0,1,17,4,0.1921704524473663,0.2152168259587157,0.790724037859015,801.5961303710938,560.995361328125,618.7706909179688,297.42779541015625
200,"(0, 1)",0,1,17,5,0.1690557666839058,0.16653866571815362,0.7857175907953031,782.6028442382812,520.6600952148438,617.3902587890625,231.36041259765625
201,"(0, 1)",0,1,17,6,0.2430692831111543,0.25571686446597947,0.7499321797649897,856.445556640625,608.1051635742188,684.7341918945312,351.00494384765625
202,"(0, 1)",0,1,17,7,0.2189312766096559,0.20718958155361544,0.745081101476095,835.3787231445312,565.7130737304688,685.7113647460938,292.62408447265625
203,"(0, 1)",0,1,17,8,0.19687898640793125,0.15821443914459782,0.7395395282723504,816.2357788085938,522.2889404296875,688.1063232421875,229.0611572265625
204,"(0, 1)",0,1,17,9,0.27024585379994115,0.24746815240170703,0.7047894927576861,896.45556640625,615.473876953125,743.4729614257812,344.47283935546875
205,"(0, 1)",0,1,17,10,0.24787123114045947,0.1981607017893899,0.6995409876775384,875.8872680664062,569.6270751953125,747.4566040039062,287.27459716796875
206,"(0, 1)",0,1,17,11,0.22472657376929903,0.14982285951618354,0.6943970245315172,854.4210815429688,524.164306640625,751.4232788085938,226.54074096679688
207,"(0, 1)",0,1,18,0,0.17527404055045062,0.2644988908954222,0.8156948284002794,783.5748291015625,594.91455078125,579.9063720703125,359.82666015625
208,"(0, 1)",0,1,18,1,0.15267195386489793,0.21572424641568977,0.8113381553812024,765.3557739257812,555.2474365234375,576.3082885742188,295.7666015625
209,"(0, 1)",0,1,18,2,0.12873727871386473,0.167994940085372,0.80662992800438,746.231689453125,517.428955078125,572.0889892578125,226.40550231933597
210,"(0, 1)",0,1,18,3,0.20092507258191272,0.2560371732166219,0.7693516360606718,814.3472900390625,602.0230712890625,650.0640258789062,351.5385131835937
211,"(0, 1)",0,1,18,4,0.17902925043224502,0.20737551359251763,0.7651358345469004,795.5667114257812,559.5574951171875,649.52294921875,290.1841735839844
212,"(0, 1)",0,1,18,5,0.15549001073279597,0.15893041887375856,0.7604249047278393,775.5245971679688,518.219482421875,648.8404541015625,222.91612243652344
213,"(0, 1)",0,1,18,6,0.22940160470893414,0.24668534826457117,0.7235420526076412,851.7007446289062,607.4655151367188,714.6756591796875,343.61688232421875
214,"(0, 1)",0,1,18,7,0.20544334882543008,0.19848528538825586,0.7188454224368889,829.957763671875,563.6524047851562,716.72607421875,284.5835876464844
215,"(0, 1)",0,1,18,8,0.18283349850863556,0.15043763299887303,0.7142040505524457,809.3788452148438,519.4608764648438,719.0498657226562,220.71017456054688
216,"(0, 1)",0,1,18,9,0.2565773543761255,0.2384452132834107,0.6783413804333394,892.943603515625,614.9248046875,772.9744262695312,337.35626220703125
217,"(0, 1)",0,1,18,10,0.2333567829361673,0.18936692412188244,0.6728993730003243,870.7803344726562,568.0075073242188,778.200439453125,279.10809326171875
218,"(0, 1)",0,1,18,11,0.20984118487982764,0.14141489780092995,0.668650799208021,847.7432861328125,520.4852905273438,782.3443603515625,217.65060424804688
219,"(0, 1)",0,1,19,0,0.14787506271826956,0.25668088437101283,0.774193881016829,767.945068359375,600.4390869140625,628.0656127929688,354.8715515136719
220,"(0, 1)",0,1,19,1,0.12459278318299255,0.20819385227550208,0.76975062943414,748.230224609375,558.7080078125,626.40087890625,289.1936340332031
221,"(0, 1)",0,1,19,2,0.09986646074806094,0.1603712083029967,0.7650817370059999,727.4223022460938,518.6145629882812,624.072998046875,217.01795959472656
222,"(0, 1)",0,1,19,3,0.17497659913124722,0.2478357673155177,0.7284452378887892,800.552001953125,607.4973754882812,697.5528564453125,346.0918884277344
223,"(0, 1)",0,1,19,4,0.15227633104837573,0.19951710852974966,0.7238349261700977,780.1296997070312,563.27978515625,699.3101196289062,283.160888671875
224,"(0, 1)",0,1,19,5,0.1276591774925809,0.15097884924160704,0.719307112766251,757.93212890625,518.9716186523438,700.4456787109375,213.5112762451172
225,"(0, 1)",0,1,19,6,0.20326195849014486,0.23796923317305274,0.6829063388743976,838.850341796875,613.2145385742188,761.1707763671875,337.3868103027344
226,"(0, 1)",0,1,19,7,0.17896615355096823,0.1901118254210328,0.6784784625678448,815.456298828125,567.10791015625,764.8839111328125,276.835693359375
227,"(0, 1)",0,1,19,8,0.1550889437086043,0.1419217460621544,0.6735562259782476,792.5050048828125,519.9869384765625,769.6450805664062,210.5088348388672
228,"(0, 1)",0,1,19,9,0.23096425594645853,0.22893911161948086,0.637464445706399,882.35693359375,621.5491943359375,819.1455688476562,329.8428649902344
229,"(0, 1)",0,1,19,10,0.2071805330199328,0.1801737297184254,0.6333867592268738,857.684814453125,570.6732788085938,824.8242797851562,270.3883361816406
230,"(0, 1)",0,1,19,11,0.18315599164827506,0.13228019857868967,0.628155887314057,833.0396118164062,520.611328125,832.3906860351562,206.8031005859375
231,"(0, 1)",0,1,20,0,0.12869083872162834,0.2528924755698057,0.7282515793078158,758.6862182617188,610.5972290039062,687.5060424804688,355.9644775390625
232,"(0, 1)",0,1,20,1,0.10527068673770036,0.20489421289393625,0.7256856574197207,737.3573608398438,566.4387817382812,685.677734375,289.5190734863281
233,"(0, 1)",0,1,20,2,0.08085815394991828,0.15700045446943334,0.7229485717737001,715.3375854492188,523.2842407226562,683.3704833984375,215.71229553222656
234,"(0, 1)",0,1,20,3,0.15581472877916647,0.24242912321180748,0.6825698832900077,792.8147583007812,617.27783203125,755.1423950195312,344.7817687988281
235,"(0, 1)",0,1,20,4,0.13211270622639779,0.19405987718328394,0.6804295288357719,769.5536499023438,569.2623901367188,755.878173828125,280.3314208984375
236,"(0, 1)",0,1,20,5,0.10761938202756358,0.14640550394729845,0.6774006624986029,745.8470458984375,522.8323364257812,757.6085205078125,210.0820159912109
237,"(0, 1)",0,1,20,6,0.18315792388199711,0.23107744635963698,0.637193605020736,832.23095703125,622.4834594726562,816.8477172851562,334.0331726074219
238,"(0, 1)",0,1,20,7,0.15894627865645689,0.18330836620126378,0.634504517246788,806.7487182617188,572.4824829101562,820.8543090820312,272.1688842773437
239,"(0, 1)",0,1,20,8,0.13461966686693524,0.1353015681698899,0.6316973192377441,781.2128295898438,521.5675659179688,825.4169311523438,204.2678985595703
240,"(0, 1)",0,1,20,9,0.21019221357679418,0.22101784462078367,0.5925508030603697,877.4442138671875,630.73388671875,872.4952392578125,325.01336669921875
241,"(0, 1)",0,1,20,10,0.1856900533686887,0.17217436579297302,0.5889849403243537,849.818359375,574.7581787109375,880.0980224609375,264.39337158203125
242,"(0, 1)",0,1,20,11,0.16184028279072307,0.12414567998938124,0.5863882980043886,822.6388549804688,520.5448608398438,886.8864135742188,198.34735107421875
243,"(0, 1)",0,1,21,0,0.09184420060254495,0.2526992840129664,0.6865516010903725,730.6600341796875,623.6211547851562,739.6041259765625,363.1086730957031
244,"(0, 1)",0,1,21,1,0.06671805441249791,0.20517005447854098,0.6843270649891223,706.43896484375,576.834228515625,739.4620361328125,294.947998046875
245,"(0, 1)",0,1,21,2,0.04069633964462881,0.15844666069174246,0.6821024971449583,681.5972290039062,532.2706909179688,738.7229614257812,219.24925231933597
246,"(0, 1)",0,1,21,3,0.11786082317258391,0.24092243536439475,0.6405771622782167,763.7669677734375,630.0317993164062,807.78369140625,349.5447082519531
247,"(0, 1)",0,1,21,4,0.09239815106809819,0.19382824151269756,0.6385027873460194,737.2726440429688,580.0393676757812,810.8397216796875,284.3208923339844
248,"(0, 1)",0,1,21,5,0.06691392015301642,0.14654560868984476,0.6364630508216653,710.98046875,531.0721435546875,813.900146484375,210.8534393310547
249,"(0, 1)",0,1,21,6,0.14485527826367514,0.229031165885419,0.5951273261638088,803.1962890625,636.6719360351562,869.5925903320312,336.97100830078125
250,"(0, 1)",0,1,21,7,0.11862719352319717,0.18204251575176916,0.5929249126138257,773.6280517578125,583.2608032226562,875.6985473632812,273.7469482421875
251,"(0, 1)",0,1,21,8,0.09208110773694592,0.13485715823362096,0.5903311280331209,743.8941650390625,529.3753051757812,883.0237426757812,203.56727600097656
252,"(0, 1)",0,1,21,9,0.17005097168023894,0.21757743711343647,0.5497468525892382,847.3024291992188,645.3012084960938,926.408447265625,325.6597595214844
253,"(0, 1)",0,1,21,10,0.1447898865851007,0.1701596426591873,0.5469291432844703,816.386962890625,586.1430053710938,935.94287109375,264.1859130859375
254,"(0, 1)",0,1,21,11,0.11912668431316407,0.12295504472352956,0.5452965657109348,784.7667846679688,528.39501953125,944.666259765625,195.69479370117188
255,"(0, 1)",0,1,22,0,0.06609828557293121,0.2591374733768898,0.6651395777739405,708.2721557617188,637.3029174804688,766.9087524414062,377.267578125
256,"(0, 1)",0,1,22,1,0.0411079693864929,0.21150291272545538,0.6632642259733837,683.447021484375,589.4286499023438,767.619140625,307.1159362792969
257,"(0, 1)",0,1,22,2,0.016198936453964502,0.16421241739083547,0.6615573707769437,658.907470703125,542.3424072265625,767.9191284179688,229.0171356201172
258,"(0, 1)",0,1,22,3,0.09255208999562121,0.24685025286329176,0.619884930597612,741.1270141601562,644.15185546875,834.7371215820312,361.7554931640625
259,"(0, 1)",0,1,22,4,0.06770770587705117,0.1993538994245731,0.6179382331231974,714.4625244140625,592.0965576171875,839.1571655273438,294.5738220214844
260,"(0, 1)",0,1,22,5,0.0429886990837027,0.15194753253208934,0.6161492810801668,688.1538696289062,541.3750610351562,843.5486450195312,219.22743225097656
261,"(0, 1)",0,1,22,6,0.1198599941696178,0.23441372368498034,0.5746502048334253,780.3926391601562,650.9863891601562,896.817626953125,347.6689758300781
262,"(0, 1)",0,1,22,7,0.09465804691041231,0.18706781495003902,0.5726359472600939,750.964111328125,595.4814453125,904.1700439453124,282.5228881835937
263,"(0, 1)",0,1,22,8,0.06939938509522565,0.13982639777196415,0.5705396632430854,721.7190551757812,540.2958984375,912.41845703125,210.3631134033203
264,"(0, 1)",0,1,22,9,0.14641049157969935,0.2226585422115504,0.5297081495494915,825.6513061523438,660.510498046875,953.395263671875,335.1181945800781
265,"(0, 1)",0,1,22,10,0.121428183333975,0.1748135014703327,0.5273923402804829,793.7870483398438,599.0228881835938,963.7559204101562,271.5282287597656
266,"(0, 1)",0,1,22,11,0.09614314801747734,0.1273608313667239,0.5255974475974154,761.639892578125,539.103271484375,974.3846435546876,201.1053466796875
267,"(0, 1)",0,1,23,0,0.019710789956853544,0.2619851258268146,0.6373567823168879,663.5297241210938,651.6868896484375,803.6624755859375,389.5764770507813
268,"(0, 1)",0,1,23,1,-0.003032331181409986,0.21369045748029716,0.6369658247125998,640.108154296875,600.4798583984375,804.3836669921875,314.20196533203125
269,"(0, 1)",0,1,23,2,-0.026610495249654153,0.16513545626694076,0.6368502816918926,616.046875,548.7724609375,804.5270385742188,229.5662078857422
270,"(0, 1)",0,1,23,3,0.04899396917790374,0.24873969850678754,0.5938829265677503,697.3980102539062,656.8810424804688,871.3339233398438,371.17376708984375
271,"(0, 1)",0,1,23,4,0.02541546640093507,0.2002845223404163,0.5933242311214739,671.0670166015625,601.453857421875,875.854736328125,298.5013732910156
272,"(0, 1)",0,1,23,5,0.0028086558954477886,0.1518123864368758,0.5931615480678685,646.0882568359375,546.4266357421875,880.1300048828125,217.26109313964844
273,"(0, 1)",0,1,23,7,0.0542731429044383,0.18697860765683705,0.5497343212747401,707.5086059570312,603.767333984375,940.1522827148438,283.6780700683594
274,"(0, 1)",0,1,23,8,0.03171726551888392,0.1385225946398108,0.5492082962623419,680.3535766601562,544.419921875,948.3297119140624,205.5938415527344
275,"(0, 1)",0,1,23,10,0.08320764502134621,0.1733736087456514,0.5061754987390693,750.50732421875,605.3359375,998.76416015625,269.9336853027344
276,"(0, 1)",0,1,23,11,0.06013007899488189,0.12489779844305442,0.5057703176351684,719.8531494140625,540.4903564453125,1009.6190185546876,194.58816528320312
277,"(0, 1)",0,1,24,0,-0.006602890563129917,0.25596391021208487,0.6204677998570152,636.3887939453125,651.4707641601562,829.1500854492188,386.0052185058594
278,"(0, 1)",0,1,24,1,-0.02843640044237145,0.2071429173345037,0.6209153287445904,613.412109375,597.800048828125,829.9822387695312,306.3876342773437
279,"(0, 1)",0,1,24,2,-0.05060478776067481,0.15835109257578628,0.6213693362691386,590.3172607421875,545.0061645507812,830.6339721679688,216.71322631835935
280,"(0, 1)",0,1,24,3,0.02443750820576424,0.24199837965772744,0.5785977515296791,671.0470581054688,655.3001098632812,895.4921875,365.4439697265625
281,"(0, 1)",0,1,24,4,0.00229673827011148,0.1930582020877049,0.579019377226388,645.765380859375,597.516357421875,899.8956909179688,288.7785949707031
282,"(0, 1)",0,1,24,5,-0.019610485804112274,0.1446724212624172,0.5797625822899101,621.0676879882812,540.9441528320312,904.1305541992188,203.9747772216797
283,"(0, 1)",0,1,24,7,0.03326042217757956,0.17906766993259635,0.5371156030280898,683.4583129882812,597.7318725585938,962.4843139648438,272.7145690917969
284,"(0, 1)",0,1,24,8,0.011216911439885827,0.13017790578831565,0.5374572767646498,656.3590087890625,536.279296875,970.7484741210938,190.54823303222656
285,"(0, 1)",0,1,24,10,0.06368500859826266,0.16470624109231394,0.4951775454819444,726.9378662109375,596.9794921875,1019.367431640625,257.70294189453125
286,"(0, 1)",0,1,24,11,0.04228042214912022,0.11586492547932642,0.4954564442640477,697.9087524414062,530.6434936523438,1030.2178955078125,178.71646118164062
287,"(0, 1)",0,1,25,7,-0.005609464405621881,0.18404890705583812,0.520019453929506,636.2030029296875,612.2086181640625,995.1066284179688,280.396728515625
288,"(0, 1)",0,1,25,8,-0.027562944103232432,0.13537786354288353,0.5152515947091908,608.4398193359375,550.660888671875,1014.3589477539062,194.8616180419922
289,"(0, 1)",0,1,25,10,0.029486316345758785,0.1718406783356995,0.48030206500701467,683.24462890625,615.7898559570312,1048.39892578125,266.8282470703125
290,"(0, 1)",0,1,25,11,0.008131077646229529,0.12302345427284885,0.47623691930916123,654.0975952148438,548.44580078125,1068.3140869140625,185.2974853515625
291,"(0, 1)",0,1,26,1,-0.09280480103897316,0.2077853635250653,0.570221938527275,536.8468627929688,619.6869506835938,921.3864135742188,314.50750732421875
292,"(0, 1)",0,1,26,2,-0.11229898442173357,0.15832417735351392,0.5623257101251447,513.1061401367188,563.4291381835938,944.7875366210938,216.1319122314453
293,"(0, 1)",0,1,26,4,-0.0537467087226143,0.1981007377780517,0.5338919730189333,577.5307006835938,623.6702880859375,980.8145751953124,301.5738220214844
294,"(0, 1)",0,1,26,5,-0.07332200937049758,0.14884755420869653,0.5256466825757112,552.51416015625,564.0162353515625,1006.522216796875,210.15509033203125
295,"(0, 1)",0,1,26,7,-0.015149999294759728,0.18905921910882745,0.4972458632742996,623.408203125,629.2227783203125,1032.853515625,291.45184326171875
296,"(0, 1)",0,1,26,8,-0.03458267898351417,0.14029681820575562,0.48904760797839114,597.19091796875,565.3016967773438,1059.4732666015625,206.8571319580078
297,"(0, 1)",0,1,26,10,0.023486171009305962,0.1790101361264301,0.46079298411285663,676.603759765625,635.4129638671875,1078.2088623046875,280.39471435546875
298,"(0, 1)",0,1,26,11,0.003921812392896325,0.1303144897050328,0.452580400832548,648.6414184570312,566.4066772460938,1105.563232421875,200.65655517578125
299,"(0, 1)",0,1,27,1,-0.10986866552617001,0.20035519695168752,0.553720654839666,513.36083984375,618.6422729492188,955.6283569335938,302.1789245605469
300,"(0, 1)",0,1,27,2,-0.12931972593994118,0.1504385001220593,0.5478609014120703,489.2320251464844,559.4019165039062,978.03369140625,198.16807556152344
301,"(0, 1)",0,1,27,4,-0.0703588273888296,0.1901020158383416,0.5185917404735051,554.5791015625,621.9548950195312,1012.0305786132812,288.0101928710937
302,"(0, 1)",0,1,27,5,-0.08815447695364209,0.14028359486265252,0.512519673948505,531.3789672851562,558.957275390625,1036.05126953125,191.69630432128903
303,"(0, 1)",0,1,27,7,-0.03010039708319616,0.18002661955281937,0.483487316547022,602.6142578125,625.1173706054688,1060.5582275390625,276.5545959472656
304,"(0, 1)",0,1,27,8,-0.048577070851447204,0.13089224766966626,0.47714685026818066,577.0611572265625,557.8279418945312,1086.1256103515625,188.142822265625
305,"(0, 1)",0,1,27,10,0.00920145180946275,0.16955021376263005,0.4483176580147838,656.633544921875,629.7327270507812,1103.20947265625,265.2383117675781
306,"(0, 1)",0,1,27,11,-0.009148464481133168,0.11992750458759889,0.44222078787178387,629.7304077148438,557.2001342773438,1128.9100341796875,180.7117919921875
307,"(0, 1)",0,1,28,1,-0.14270560736138246,0.2105385232513521,0.5558373475212699,474.6238708496094,629.8887329101562,956.4755859375,323.5057067871094
308,"(0, 1)",0,1,28,2,-0.16153461124650909,0.16056864779601765,0.5521689864869082,451.6051330566406,570.4310302734375,975.4059448242188,213.34576416015625
309,"(0, 1)",0,1,28,4,-0.10226842099557991,0.19822134444451903,0.5220546241545195,514.8892822265625,630.39453125,1013.6220703125,302.696533203125
310,"(0, 1)",0,1,28,5,-0.12013821723835393,0.14832596706457257,0.5180482316034781,491.8511047363281,566.6810302734375,1035.1300048828125,201.1280059814453
311,"(0, 1)",0,1,28,7,-0.06207104788427427,0.18651029404150288,0.48794666511860385,560.1258544921875,630.692138671875,1063.278564453125,286.7104797363281
312,"(0, 1)",0,1,28,8,-0.07973875996095413,0.13702719246007675,0.484067910327278,535.9300537109375,562.3505859375,1085.6678466796875,193.111572265625
313,"(0, 1)",0,1,28,10,-0.022210386847603646,0.1737377395051324,0.4540850510718114,611.4112548828125,629.6903076171875,1106.223388671875,270.8728942871094
314,"(0, 1)",0,1,28,11,-0.039710230903298796,0.12452402711508974,0.4501454474184423,585.8696899414062,559.1192016601562,1129.077880859375,182.1231842041016
315,"(0, 1)",0,1,29,1,-0.1805883233325209,0.21482263267677454,0.5946458010548332,443.57611083984375,617.3136596679688,878.0977172851562,329.4058837890625
316,"(0, 1)",0,1,29,2,-0.19657022877101474,0.1638228487196659,0.5931443551114475,425.7189636230469,560.42431640625,887.4010009765625,205.5663909912109
317,"(0, 1)",0,1,29,4,-0.13912469289313756,0.2018898910709658,0.5625619419023538,481.1441345214844,614.6433715820312,943.6832275390624,305.6220397949219
318,"(0, 1)",0,1,29,5,-0.1550514691124971,0.15093720972929747,0.5610781797756469,462.5075988769531,555.0821533203125,956.1912231445312,191.4133453369141
319,"(0, 1)",0,1,29,7,-0.09748643765176594,0.189371172808045,0.5310554764802149,523.2439575195312,613.3184814453125,997.226318359375,285.3250427246094
320,"(0, 1)",0,1,29,8,-0.11346748884615668,0.13833869535180474,0.5290583683072813,503.38470458984375,548.5493774414062,1013.1980590820312,180.69403076171875
321,"(0, 1)",0,1,29,11,-0.07209796871777892,0.1250700044527756,0.4974572133808979,549.044677734375,542.5638427734375,1060.584716796875,168.66229248046875
322,"(0, 1)",0,1,30,0,-0.1599852710997643,0.2523629318401132,0.6431954499414393,479.9334716796875,637.6517944335938,769.4320068359375,402.2230224609375
323,"(0, 1)",0,1,30,1,-0.17430916505453015,0.2028141737192235,0.6455141458382461,466.3754577636719,584.35986328125,763.1666870117188,293.2589111328125
324,"(0, 1)",0,1,30,3,-0.1186580398372061,0.2401458914474566,0.6092476846478444,515.62353515625,638.8712768554688,845.2929077148438,374.5417175292969
325,"(0, 1)",0,1,30,4,-0.1341229389224591,0.18858472550885524,0.6101989897128881,499.6800842285156,581.4915161132812,846.5841064453125,269.2847900390625
326,"(0, 1)",0,1,30,5,-0.14893576719746393,0.13712540211659957,0.6111660528831477,484.4366149902344,525.4732666015625,847.6688232421875,150.19454956054688
327,"(0, 1)",0,1,30,6,-0.07895019650875067,0.22725399434720597,0.5750579262596336,553.5052490234375,638.7279663085938,909.6329345703124,350.7102355957031
328,"(0, 1)",0,1,30,7,-0.09424818495283939,0.17608209926662127,0.5763019855047483,536.6993408203125,579.3410034179688,913.5140991210938,252.40353393554688
329,"(0, 1)",0,1,30,8,-0.10894259924698906,0.12426919732229284,0.5772586326622514,520.6055908203125,519.1419677734375,918.5816650390624,141.98548889160156
330,"(0, 1)",0,1,30,9,-0.0387666406879671,0.21430462983153328,0.5413546156483875,596.5618896484375,638.9639892578125,963.8294067382812,329.5690002441406
331,"(0, 1)",0,1,30,10,-0.05393350661861334,0.16290775462966584,0.5423276093960193,578.5249633789062,574.65673828125,970.8399047851562,237.61460876464844
332,"(0, 1)",0,1,30,11,-0.06910003028649779,0.11140496228223772,0.5433863715956282,560.7520141601562,512.2958984375,978.4058837890624,134.5750732421875
333,"(0, 1)",0,1,31,0,-0.1340559653982545,0.2440668171157732,0.6904693573672858,516.3261108398438,610.5259399414062,673.9847412109375,373.690673828125
334,"(0, 1)",0,1,31,1,-0.146397579539574,0.19198407436730927,0.6917262113626866,505.2503662109375,560.2452392578125,665.403076171875,260.13140869140625
335,"(0, 1)",0,1,31,3,-0.0930311039599499,0.23137642471628908,0.6568260615297359,550.8294067382812,609.6742553710938,755.5701293945312,348.5568542480469
336,"(0, 1)",0,1,31,4,-0.10627643470694761,0.17937164611578918,0.6588961242736789,538.2977294921875,556.42041015625,749.8068237304688,243.8140411376953
337,"(0, 1)",0,1,31,5,-0.11989656338783453,0.1272301240717736,0.6607375619216125,525.52734375,504.7720031738281,743.5089111328125,125.85572052001952
338,"(0, 1)",0,1,31,6,-0.05241202285767526,0.2190632894500167,0.6231428227394528,588.4586181640625,608.33251953125,824.2985229492188,328.58984375
339,"(0, 1)",0,1,31,7,-0.06571303565679966,0.16699462584596161,0.6253773481543263,574.940673828125,552.7720336914062,821.8426513671875,230.48048400878903
340,"(0, 1)",0,1,31,8,-0.07909633333526805,0.11460664432298723,0.6271455458013019,561.5003662109375,497.9280395507813,820.0416259765625,121.27749633789062
341,"(0, 1)",0,1,31,9,-0.011438073095256174,0.20637783831651754,0.5899199748621109,630.6205444335938,607.1873779296875,882.1793212890625,310.1244812011719
342,"(0, 1)",0,1,31,10,-0.025151091938748784,0.15436863213627883,0.5913983257015538,615.3923950195312,547.6248168945312,884.0248413085938,219.23776245117188
343,"(0, 1)",0,1,31,11,-0.03895137577883934,0.10218421302980525,0.5936776963691984,600.568115234375,490.8775939941406,884.418701171875,117.12821197509766
