sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
94,2,91,237782.33819659997,17,232.94821166992188,553.6356201171875,0.3240000009536743,0.16200000047683716
94,2,91,237782.33819659997,18,172.44415283203125,373.1998291015625,0.05400000140070915,0.2160000056028366
94,2,91,237782.33819659997,19,176.26754760742188,413.25225830078125,0.1080000028014183,0.2160000056028366
94,2,91,237782.33819659997,20,179.2117462158203,450.3034362792969,0.16200000047683716,0.2160000056028366
94,2,91,237782.33819659997,21,181.8031463623047,487.4439697265625,0.2160000056028366,0.2160000056028366
94,2,91,237782.33819659997,22,185.3203125,522.439208984375,0.27000001072883606,0.2160000056028366
94,2,91,237782.33819659997,23,188.13656616210938,558.1932983398438,0.3240000009536743,0.2160000056028366
94,0,94,237782.3710615,0,730.5881958007812,417.03155517578125,0.05400000140070915,0.05400000140070915
94,0,94,237782.3710615,1,685.5650634765625,422.5054931640625,0.1080000028014183,0.05400000140070915
94,0,94,237782.3710615,2,641.1109008789062,429.0802001953125,0.16200000047683716,0.05400000140070915
94,0,94,237782.3710615,3,599.1846313476562,433.00030517578125,0.2160000056028366,0.05400000140070915
94,0,94,237782.3710615,6,725.1613159179688,373.19512939453125,0.05400000140070915,0.1080000028014183
94,0,94,237782.3710615,7,681.5599975585938,380.7997741699219,0.1080000028014183,0.1080000028014183
94,0,94,237782.3710615,12,722.9222412109375,332.076904296875,0.05400000140070915,0.16200000047683716
94,0,94,237782.3710615,22,556.6827392578125,318.4325866699219,0.27000001072883606,0.2160000056028366
94,0,94,237782.3710615,23,515.7213745117188,324.7247619628906,0.3240000009536743,0.2160000056028366
95,3,93,237782.50226635,0,825.5148315429688,549.484619140625,0.05400000140070915,0.05400000140070915
95,3,93,237782.50226635,1,766.2675170898438,548.5259399414062,0.1080000028014183,0.05400000140070915
95,3,93,237782.50226635,2,711.5625,547.7646484375,0.16200000047683716,0.05400000140070915
95,3,93,237782.50226635,3,659.9375,547.9740600585938,0.2160000056028366,0.05400000140070915
95,3,93,237782.50226635,4,612.5050048828125,548.0731811523438,0.27000001072883606,0.05400000140070915
95,3,93,237782.50226635,5,566.6533813476562,548.5025024414062,0.3240000009536743,0.05400000140070915
95,3,93,237782.50226635,6,818.5128784179688,487.53985595703125,0.05400000140070915,0.1080000028014183
95,3,93,237782.50226635,7,760.5707397460938,488.7638854980469,0.1080000028014183,0.1080000028014183
95,3,93,237782.50226635,8,706.8999633789062,490.34320068359375,0.16200000047683716,0.1080000028014183
95,3,93,237782.50226635,9,656.52490234375,492.1961364746094,0.2160000056028366,0.1080000028014183
95,3,93,237782.50226635,10,610.5831298828125,493.43414306640625,0.27000001072883606,0.1080000028014183
95,3,93,237782.50226635,11,565.5708618164062,494.7305908203125,0.3240000009536743,0.1080000028014183
95,3,93,237782.50226635,12,811.9149780273438,428.635009765625,0.05400000140070915,0.16200000047683716
95,3,93,237782.50226635,13,755.20654296875,432.6513366699219,0.1080000028014183,0.16200000047683716
95,3,93,237782.50226635,14,703.1288452148438,435.4317321777344,0.16200000047683716,0.16200000047683716
95,3,93,237782.50226635,15,653.5431518554688,438.5172119140625,0.2160000056028366,0.16200000047683716
95,3,93,237782.50226635,16,608.5323486328125,441.4079895019531,0.27000001072883606,0.16200000047683716
95,3,93,237782.50226635,17,564.3773193359375,444.7009582519531,0.3240000009536743,0.16200000047683716
95,3,93,237782.50226635,18,805.4349365234375,372.25146484375,0.05400000140070915,0.2160000056028366
95,3,93,237782.50226635,19,749.9843139648438,377.42694091796875,0.1080000028014183,0.2160000056028366
95,3,93,237782.50226635,20,699.6739501953125,382.40576171875,0.16200000047683716,0.2160000056028366
95,3,93,237782.50226635,21,650.8937377929688,387.2213439941406,0.2160000056028366,0.2160000056028366
95,3,93,237782.50226635,22,606.7760620117188,391.3428955078125,0.27000001072883606,0.2160000056028366
95,3,93,237782.50226635,23,563.28564453125,395.3194885253906,0.3240000009536743,0.2160000056028366
95,2,92,237782.50180075,0,310.5281066894531,371.5959777832031,0.05400000140070915,0.05400000140070915
95,2,92,237782.50180075,1,312.2672424316406,408.2525329589844,0.1080000028014183,0.05400000140070915
95,2,92,237782.50180075,2,313.5408935546875,443.34295654296875,0.16200000047683716,0.05400000140070915
95,2,92,237782.50180075,3,314.8588562011719,477.73211669921875,0.2160000056028366,0.05400000140070915
95,2,92,237782.50180075,4,316.5004577636719,511.300537109375,0.27000001072883606,0.05400000140070915
95,2,92,237782.50180075,5,317.2275085449219,543.4921875,0.3240000009536743,0.05400000140070915
95,2,92,237782.50180075,6,265.5232238769531,372.5130920410156,0.05400000140070915,0.1080000028014183
95,2,92,237782.50180075,7,268.7530517578125,409.5596008300781,0.1080000028014183,0.1080000028014183
95,2,92,237782.50180075,8,270.2689208984375,445.4022216796875,0.16200000047683716,0.1080000028014183
95,2,92,237782.50180075,9,272.30682373046875,480.5171203613281,0.2160000056028366,0.1080000028014183
95,2,92,237782.50180075,10,274.3237609863281,513.7642822265625,0.27000001072883606,0.1080000028014183
95,2,92,237782.50180075,11,276.1371154785156,548.240966796875,0.3240000009536743,0.1080000028014183
95,2,92,237782.50180075,12,219.93426513671875,372.3858642578125,0.05400000140070915,0.16200000047683716
95,2,92,237782.50180075,13,223.32884216308594,410.5903015136719,0.1080000028014183,0.16200000047683716
95,2,92,237782.50180075,14,225.54177856445312,447.1334533691406,0.16200000047683716,0.16200000047683716
95,2,92,237782.50180075,15,228.3351593017578,483.304443359375,0.2160000056028366,0.16200000047683716
95,2,92,237782.50180075,16,230.52931213378906,517.2493286132812,0.27000001072883606,0.16200000047683716
95,2,92,237782.50180075,17,232.80343627929688,551.5565795898438,0.3240000009536743,0.16200000047683716
95,2,92,237782.50180075,18,172.70716857910156,372.5286560058594,0.05400000140070915,0.2160000056028366
95,2,92,237782.50180075,19,176.13705444335938,411.94537353515625,0.1080000028014183,0.2160000056028366
95,2,92,237782.50180075,20,179.62380981445312,448.561279296875,0.16200000047683716,0.2160000056028366
95,2,92,237782.50180075,21,182.50308227539062,485.6426696777344,0.2160000056028366,0.2160000056028366
95,2,92,237782.50180075,22,185.7705841064453,520.4277954101562,0.27000001072883606,0.2160000056028366
95,2,92,237782.50180075,23,188.7488555908203,555.6685791015625,0.3240000009536743,0.2160000056028366
95,0,95,237782.5063604,0,729.3723754882812,416.223876953125,0.05400000140070915,0.05400000140070915
95,0,95,237782.5063604,3,599.26123046875,432.9005126953125,0.2160000056028366,0.05400000140070915
95,0,95,237782.5063604,4,557.9318237304688,438.92352294921875,0.27000001072883606,0.05400000140070915
95,0,95,237782.5063604,6,724.18017578125,373.9310607910156,0.05400000140070915,0.1080000028014183
95,0,95,237782.5063604,10,558.2927856445312,397.4342346191406,0.27000001072883606,0.1080000028014183
95,0,95,237782.5063604,12,721.5873413085938,334.1068115234375,0.05400000140070915,0.16200000047683716
95,0,95,237782.5063604,17,517.9928588867188,363.84857177734375,0.3240000009536743,0.16200000047683716
95,0,95,237782.5063604,23,517.572265625,328.12164306640625,0.3240000009536743,0.2160000056028366
96,3,94,237782.66881524998,0,822.2863159179688,543.5296020507812,0.05400000140070915,0.05400000140070915
96,3,94,237782.66881524998,1,764.2999877929688,543.1782836914062,0.1080000028014183,0.05400000140070915
96,3,94,237782.66881524998,2,710.2470703125,542.771484375,0.16200000047683716,0.05400000140070915
96,3,94,237782.66881524998,3,659.5039672851562,542.5963745117188,0.2160000056028366,0.05400000140070915
96,3,94,237782.66881524998,4,613.4056396484375,543.0487060546875,0.27000001072883606,0.05400000140070915
96,3,94,237782.66881524998,5,568.0444946289062,543.5802001953125,0.3240000009536743,0.05400000140070915
96,3,94,237782.66881524998,6,815.2140502929688,482.5405578613281,0.05400000140070915,0.1080000028014183
96,3,94,237782.66881524998,7,758.5341186523438,484.5669250488281,0.1080000028014183,0.1080000028014183
96,3,94,237782.66881524998,8,706.5524291992188,486.18853759765625,0.16200000047683716,0.1080000028014183
96,3,94,237782.66881524998,9,657.1678466796875,487.84454345703125,0.2160000056028366,0.1080000028014183
96,3,94,237782.66881524998,10,612.3161010742188,490.0893859863281,0.27000001072883606,0.1080000028014183
96,3,94,237782.66881524998,11,567.4869384765625,491.4688415527344,0.3240000009536743,0.1080000028014183
96,3,94,237782.66881524998,12,808.8220825195312,425.56103515625,0.05400000140070915,0.16200000047683716
96,3,94,237782.66881524998,13,753.4923706054688,429.34930419921875,0.1080000028014183,0.16200000047683716
96,3,94,237782.66881524998,14,702.6234741210938,432.5783386230469,0.16200000047683716,0.16200000047683716
96,3,94,237782.66881524998,15,654.44384765625,435.6416931152344,0.2160000056028366,0.16200000047683716
96,3,94,237782.66881524998,16,610.4569091796875,438.6317443847656,0.27000001072883606,0.16200000047683716
96,3,94,237782.66881524998,17,566.554931640625,441.8426513671875,0.3240000009536743,0.16200000047683716
96,3,94,237782.66881524998,18,803.1614379882812,370.3011474609375,0.05400000140070915,0.2160000056028366
96,3,94,237782.66881524998,19,748.773193359375,375.4565124511719,0.1080000028014183,0.2160000056028366
96,3,94,237782.66881524998,20,699.4867553710938,380.4660949707031,0.16200000047683716,0.2160000056028366
96,3,94,237782.66881524998,21,652.4277954101562,384.9799499511719,0.2160000056028366,0.2160000056028366
96,3,94,237782.66881524998,22,609.2144775390625,389.6960144042969,0.27000001072883606,0.2160000056028366
96,3,94,237782.66881524998,23,566.3883056640625,394.0115966796875,0.3240000009536743,0.2160000056028366
96,2,93,237782.66877805,0,308.4443054199219,372.5689697265625,0.05400000140070915,0.05400000140070915
96,2,93,237782.66877805,1,310.5177307128906,408.9256896972656,0.1080000028014183,0.05400000140070915
96,2,93,237782.66877805,2,311.6061096191406,443.5303039550781,0.16200000047683716,0.05400000140070915
96,2,93,237782.66877805,3,313.33441162109375,477.77899169921875,0.2160000056028366,0.05400000140070915
96,2,93,237782.66877805,4,314.642333984375,510.630126953125,0.27000001072883606,0.05400000140070915
96,2,93,237782.66877805,5,315.75927734375,542.8587646484375,0.3240000009536743,0.05400000140070915
96,2,93,237782.66877805,6,264.1827392578125,373.493408203125,0.05400000140070915,0.1080000028014183
96,2,93,237782.66877805,7,267.5796203613281,410.3780517578125,0.1080000028014183,0.1080000028014183
96,2,93,237782.66877805,8,268.6485595703125,445.5384521484375,0.16200000047683716,0.1080000028014183
96,2,93,237782.66877805,9,271.2475280761719,480.3107604980469,0.2160000056028366,0.1080000028014183
96,2,93,237782.66877805,10,273.3801574707031,512.8400268554688,0.27000001072883606,0.1080000028014183
96,2,93,237782.66877805,11,275.4788818359375,547.2138671875,0.3240000009536743,0.1080000028014183
96,2,93,237782.66877805,12,219.39810180664062,373.2458801269531,0.05400000140070915,0.16200000047683716
96,2,93,237782.66877805,13,222.77639770507812,410.8085021972656,0.1080000028014183,0.16200000047683716
96,2,93,237782.66877805,14,225.8093719482422,447.2937316894531,0.16200000047683716,0.16200000047683716
96,2,93,237782.66877805,15,228.1689910888672,482.55548095703125,0.2160000056028366,0.16200000047683716
96,2,93,237782.66877805,16,230.4311065673828,516.28466796875,0.27000001072883606,0.16200000047683716
96,2,93,237782.66877805,17,232.8883056640625,550.4306030273438,0.3240000009536743,0.16200000047683716
96,2,93,237782.66877805,18,172.6865234375,373.2920837402344,0.05400000140070915,0.2160000056028366
96,2,93,237782.66877805,19,176.33543395996094,412.22027587890625,0.1080000028014183,0.2160000056028366
96,2,93,237782.66877805,20,180.2515411376953,448.0919189453125,0.16200000047683716,0.2160000056028366
96,2,93,237782.66877805,21,182.8175811767578,484.64739990234375,0.2160000056028366,0.2160000056028366
96,2,93,237782.66877805,22,186.55801391601562,518.7907104492188,0.27000001072883606,0.2160000056028366
96,2,93,237782.66877805,23,190.1724395751953,554.1609497070312,0.3240000009536743,0.2160000056028366
96,1,96,237782.6781722,11,581.6325073242188,697.0681762695312,0.3240000009536743,0.1080000028014183
96,1,96,237782.6781722,16,631.5703735351562,688.3388061523438,0.27000001072883606,0.16200000047683716
96,1,96,237782.6781722,17,582.4072875976562,672.81396484375,0.3240000009536743,0.16200000047683716
96,1,96,237782.6781722,21,686.5291137695312,678.2496948242188,0.2160000056028366,0.2160000056028366
96,1,96,237782.6781722,22,633.488037109375,662.3421630859375,0.27000001072883606,0.2160000056028366
96,1,96,237782.6781722,23,580.6913452148438,647.38525390625,0.3240000009536743,0.2160000056028366
96,0,96,237782.67301535,6,722.3314208984375,374.4927978515625,0.05400000140070915,0.1080000028014183
96,0,96,237782.67301535,12,720.2806396484375,335.0875549316406,0.05400000140070915,0.16200000047683716
97,3,95,237782.83561349998,0,818.5798950195312,533.7763671875,0.05400000140070915,0.05400000140070915
97,3,95,237782.83561349998,1,761.4771118164062,533.8576049804688,0.1080000028014183,0.05400000140070915
97,3,95,237782.83561349998,2,708.6314086914062,534.1555786132812,0.16200000047683716,0.05400000140070915
97,3,95,237782.83561349998,3,658.6041259765625,534.2882690429688,0.2160000056028366,0.05400000140070915
97,3,95,237782.83561349998,4,613.200927734375,535.3880615234375,0.27000001072883606,0.05400000140070915
97,3,95,237782.83561349998,5,568.5277099609375,535.9432373046875,0.3240000009536743,0.05400000140070915
97,3,95,237782.83561349998,6,812.2861938476562,474.6200256347656,0.05400000140070915,0.1080000028014183
97,3,95,237782.83561349998,7,756.4772338867188,476.6413879394531,0.1080000028014183,0.1080000028014183
97,3,95,237782.83561349998,8,705.3162231445312,478.5368347167969,0.16200000047683716,0.1080000028014183
97,3,95,237782.83561349998,9,656.5405883789062,480.7010192871094,0.2160000056028366,0.1080000028014183
97,3,95,237782.83561349998,10,612.5151977539062,483.0479431152344,0.27000001072883606,0.1080000028014183
97,3,95,237782.83561349998,11,568.5286865234375,484.95989990234375,0.3240000009536743,0.1080000028014183
97,3,95,237782.83561349998,12,805.7547607421875,418.8125915527344,0.05400000140070915,0.16200000047683716
97,3,95,237782.83561349998,13,751.75048828125,422.7452087402344,0.1080000028014183,0.16200000047683716
97,3,95,237782.83561349998,14,701.905517578125,426.3438720703125,0.16200000047683716,0.16200000047683716
97,3,95,237782.83561349998,15,654.6137084960938,429.5818786621094,0.2160000056028366,0.16200000047683716
97,3,95,237782.83561349998,16,611.295166015625,432.6777038574219,0.27000001072883606,0.16200000047683716
97,3,95,237782.83561349998,17,568.5204467773438,436.43524169921875,0.3240000009536743,0.16200000047683716
97,3,95,237782.83561349998,18,800.533447265625,365.1706848144531,0.05400000140070915,0.2160000056028366
97,3,95,237782.83561349998,19,747.3645629882812,370.5464172363281,0.1080000028014183,0.2160000056028366
97,3,95,237782.83561349998,20,699.6138916015625,375.6681823730469,0.16200000047683716,0.2160000056028366
97,3,95,237782.83561349998,21,652.6114501953125,380.4305114746094,0.2160000056028366,0.2160000056028366
97,3,95,237782.83561349998,22,610.5243530273438,385.1639099121094,0.27000001072883606,0.2160000056028366
97,3,95,237782.83561349998,23,568.482666015625,389.4358825683594,0.3240000009536743,0.2160000056028366
97,2,94,237782.84155205003,0,303.7208251953125,373.80560302734375,0.05400000140070915,0.05400000140070915
97,2,94,237782.84155205003,1,305.6425476074219,409.89703369140625,0.1080000028014183,0.05400000140070915
97,2,94,237782.84155205003,2,307.4563903808594,444.5064697265625,0.16200000047683716,0.05400000140070915
97,2,94,237782.84155205003,3,308.96221923828125,478.6063537597656,0.2160000056028366,0.05400000140070915
97,2,94,237782.84155205003,4,310.70062255859375,511.3305358886719,0.27000001072883606,0.05400000140070915
97,2,94,237782.84155205003,5,311.6743469238281,543.2401123046875,0.3240000009536743,0.05400000140070915
97,2,94,237782.84155205003,6,259.617919921875,374.5821533203125,0.05400000140070915,0.1080000028014183
97,2,94,237782.84155205003,7,263.5743408203125,411.1898193359375,0.1080000028014183,0.1080000028014183
97,2,94,237782.84155205003,8,264.4832763671875,446.4026794433594,0.16200000047683716,0.1080000028014183
97,2,94,237782.84155205003,9,267.498291015625,480.6034851074219,0.2160000056028366,0.1080000028014183
97,2,94,237782.84155205003,10,269.44964599609375,512.910400390625,0.27000001072883606,0.1080000028014183
97,2,94,237782.84155205003,11,271.5478820800781,546.84716796875,0.3240000009536743,0.1080000028014183
97,2,94,237782.84155205003,12,215.478271484375,373.8329162597656,0.05400000140070915,0.16200000047683716
97,2,94,237782.84155205003,13,219.23263549804688,411.4667663574219,0.1080000028014183,0.16200000047683716
97,2,94,237782.84155205003,14,222.25759887695312,447.5603942871094,0.16200000047683716,0.16200000047683716
97,2,94,237782.84155205003,15,224.73110961914062,482.635986328125,0.2160000056028366,0.16200000047683716
97,2,94,237782.84155205003,16,227.3399658203125,516.06787109375,0.27000001072883606,0.16200000047683716
97,2,94,237782.84155205003,17,229.76223754882812,549.480712890625,0.3240000009536743,0.16200000047683716
97,2,94,237782.84155205003,18,170.23167419433594,373.7519226074219,0.05400000140070915,0.2160000056028366
97,2,94,237782.84155205003,19,173.44732666015625,412.48699951171875,0.1080000028014183,0.2160000056028366
97,2,94,237782.84155205003,20,177.76914978027344,447.7232666015625,0.16200000047683716,0.2160000056028366
97,2,94,237782.84155205003,21,180.55386352539062,484.5621337890625,0.2160000056028366,0.2160000056028366
97,2,94,237782.84155205003,22,183.79159545898438,518.3794555664062,0.27000001072883606,0.2160000056028366
97,2,94,237782.84155205003,23,187.47378540039062,552.7540893554688,0.3240000009536743,0.2160000056028366
97,1,97,237782.83451935,11,582.4405517578125,681.9752807617188,0.3240000009536743,0.1080000028014183
97,1,97,237782.83451935,16,631.5459594726562,671.2657470703125,0.27000001072883606,0.16200000047683716
97,1,97,237782.83451935,17,582.5458984375,656.266845703125,0.3240000009536743,0.16200000047683716
97,1,97,237782.83451935,19,795.2844848632812,690.8046875,0.1080000028014183,0.2160000056028366
97,1,97,237782.83451935,20,740.4542846679688,674.583984375,0.16200000047683716,0.2160000056028366
97,1,97,237782.83451935,21,685.7709350585938,658.5592651367188,0.2160000056028366,0.2160000056028366
97,1,97,237782.83451935,22,633.624755859375,643.2479858398438,0.27000001072883606,0.2160000056028366
97,1,97,237782.83451935,23,582.3131713867188,628.199462890625,0.3240000009536743,0.2160000056028366
97,0,97,237782.83455685002,2,638.225830078125,426.1627502441406,0.16200000047683716,0.05400000140070915
97,0,97,237782.83455685002,3,597.306884765625,430.49700927734375,0.2160000056028366,0.05400000140070915
97,0,97,237782.83455685002,6,720.09228515625,372.92669677734375,0.05400000140070915,0.1080000028014183
97,0,97,237782.83455685002,7,677.2371215820312,380.8510437011719,0.1080000028014183,0.1080000028014183
97,0,97,237782.83455685002,12,718.2697143554688,334.1412048339844,0.05400000140070915,0.16200000047683716
97,0,97,237782.83455685002,23,518.5513305664062,330.77069091796875,0.3240000009536743,0.2160000056028366
98,3,96,237783.00250345003,0,816.1932373046875,517.0103149414062,0.05400000140070915,0.05400000140070915
98,3,96,237783.00250345003,1,760.1913452148438,517.6156005859375,0.1080000028014183,0.05400000140070915
98,3,96,237783.00250345003,2,708.3768310546875,518.0592041015625,0.16200000047683716,0.05400000140070915
98,3,96,237783.00250345003,3,659.5675048828125,518.8536376953125,0.2160000056028366,0.05400000140070915
98,3,96,237783.00250345003,4,614.3126220703125,519.5208129882812,0.27000001072883606,0.05400000140070915
98,3,96,237783.00250345003,5,570.6361694335938,521.2000732421875,0.3240000009536743,0.05400000140070915
98,3,96,237783.00250345003,6,809.7979736328125,459.7714538574219,0.05400000140070915,0.1080000028014183
98,3,96,237783.00250345003,7,755.2279663085938,462.33740234375,0.1080000028014183,0.1080000028014183
98,3,96,237783.00250345003,8,705.3622436523438,464.2532653808594,0.16200000047683716,0.1080000028014183
98,3,96,237783.00250345003,9,657.5761108398438,466.2030029296875,0.2160000056028366,0.1080000028014183
98,3,96,237783.00250345003,10,613.5051879882812,468.557373046875,0.27000001072883606,0.1080000028014183
98,3,96,237783.00250345003,11,570.5240478515625,470.4943542480469,0.3240000009536743,0.1080000028014183
98,3,96,237783.00250345003,12,804.2673950195312,405.5859680175781,0.05400000140070915,0.16200000047683716
98,3,96,237783.00250345003,13,751.2427978515625,409.8593444824219,0.1080000028014183,0.16200000047683716
98,3,96,237783.00250345003,14,702.206298828125,413.4475402832031,0.16200000047683716,0.16200000047683716
98,3,96,237783.00250345003,15,655.3963623046875,416.5179443359375,0.2160000056028366,0.16200000047683716
98,3,96,237783.00250345003,16,612.4739379882812,419.9845886230469,0.27000001072883606,0.16200000047683716
98,3,96,237783.00250345003,17,570.5216674804688,423.50567626953125,0.3240000009536743,0.16200000047683716
98,3,96,237783.00250345003,18,799.19921875,353.5597839355469,0.05400000140070915,0.2160000056028366
98,3,96,237783.00250345003,19,747.2264404296875,358.6947937011719,0.1080000028014183,0.2160000056028366
98,3,96,237783.00250345003,20,699.5331420898438,363.8802185058594,0.16200000047683716,0.2160000056028366
98,3,96,237783.00250345003,21,653.5923461914062,368.79180908203125,0.2160000056028366,0.2160000056028366
98,3,96,237783.00250345003,22,611.6337890625,373.1517639160156,0.27000001072883606,0.2160000056028366
98,3,96,237783.00250345003,23,570.4420166015625,377.5617370605469,0.3240000009536743,0.2160000056028366
98,2,95,237783.00221335,0,294.24896240234375,373.6023254394531,0.05400000140070915,0.05400000140070915
98,2,95,237783.00221335,1,296.3341369628906,409.7067565917969,0.1080000028014183,0.05400000140070915
98,2,95,237783.00221335,2,297.8462219238281,444.4295349121094,0.16200000047683716,0.05400000140070915
98,2,95,237783.00221335,3,299.2850036621094,478.28570556640625,0.2160000056028366,0.05400000140070915
98,2,95,237783.00221335,4,300.9078063964844,511.3331298828125,0.27000001072883606,0.05400000140070915
98,2,95,237783.00221335,5,301.6065673828125,542.8353881835938,0.3240000009536743,0.05400000140070915
98,2,95,237783.00221335,6,250.542724609375,374.41839599609375,0.05400000140070915,0.1080000028014183
98,2,95,237783.00221335,7,254.02813720703125,410.7100830078125,0.1080000028014183,0.1080000028014183
98,2,95,237783.00221335,8,255.16099548339844,445.6522216796875,0.16200000047683716,0.1080000028014183
98,2,95,237783.00221335,9,257.66961669921875,480.30401611328125,0.2160000056028366,0.1080000028014183
98,2,95,237783.00221335,10,259.5029602050781,512.6278076171875,0.27000001072883606,0.1080000028014183
98,2,95,237783.00221335,11,261.2891540527344,546.461669921875,0.3240000009536743,0.1080000028014183
98,2,95,237783.00221335,12,206.80221557617188,373.822509765625,0.05400000140070915,0.16200000047683716
98,2,95,237783.00221335,13,209.84335327148438,410.9249267578125,0.1080000028014183,0.16200000047683716
98,2,95,237783.00221335,14,212.6558837890625,446.7200622558594,0.16200000047683716,0.16200000047683716
98,2,95,237783.00221335,15,214.89991760253906,481.71783447265625,0.2160000056028366,0.16200000047683716
98,2,95,237783.00221335,16,216.94886779785156,515.36865234375,0.27000001072883606,0.16200000047683716
98,2,95,237783.00221335,17,219.60308837890625,549.0323486328125,0.3240000009536743,0.16200000047683716
98,2,95,237783.00221335,18,161.3410186767578,373.4776916503906,0.05400000140070915,0.2160000056028366
98,2,95,237783.00221335,19,164.38160705566406,411.63946533203125,0.1080000028014183,0.2160000056028366
98,2,95,237783.00221335,20,168.06752014160156,447.3907470703125,0.16200000047683716,0.2160000056028366
98,2,95,237783.00221335,21,170.69273376464844,483.4659118652344,0.2160000056028366,0.2160000056028366
98,2,95,237783.00221335,22,174.1187744140625,517.2279052734375,0.27000001072883606,0.2160000056028366
98,2,95,237783.00221335,23,177.18667602539062,552.1555786132812,0.3240000009536743,0.2160000056028366
98,1,98,237783.0024402,11,581.7451782226562,674.6114501953125,0.3240000009536743,0.1080000028014183
98,1,98,237783.0024402,14,733.3667602539062,692.9108276367188,0.16200000047683716,0.16200000047683716
98,1,98,237783.0024402,17,582.45166015625,647.9054565429688,0.3240000009536743,0.16200000047683716
98,1,98,237783.0024402,19,795.1019897460938,680.1802978515625,0.1080000028014183,0.2160000056028366
98,1,98,237783.0024402,20,740.3728637695312,664.2642822265625,0.16200000047683716,0.2160000056028366
98,1,98,237783.0024402,23,582.4152221679688,618.82861328125,0.3240000009536743,0.2160000056028366
98,0,98,237783.002149,2,637.4592895507812,419.03753662109375,0.16200000047683716,0.05400000140070915
98,0,98,237783.002149,6,718.4028930664062,366.76715087890625,0.05400000140070915,0.1080000028014183
98,0,98,237783.002149,7,676.3095092773438,374.75390625,0.1080000028014183,0.1080000028014183
98,0,98,237783.002149,12,716.8882446289062,329.15338134765625,0.05400000140070915,0.16200000047683716
99,3,97,237783.17194084998,0,812.3447265625,494.8636169433594,0.05400000140070915,0.05400000140070915
99,3,97,237783.17194084998,1,757.3512573242188,495.5318298339844,0.1080000028014183,0.05400000140070915
99,3,97,237783.17194084998,2,706.33349609375,495.7890625,0.16200000047683716,0.05400000140070915
99,3,97,237783.17194084998,3,658.3112182617188,496.5368957519531,0.2160000056028366,0.05400000140070915
99,3,97,237783.17194084998,4,613.3197631835938,497.4273681640625,0.27000001072883606,0.05400000140070915
99,3,97,237783.17194084998,5,570.0628051757812,498.2310485839844,0.3240000009536743,0.05400000140070915
99,3,97,237783.17194084998,6,807.3817749023438,439.67742919921875,0.05400000140070915,0.1080000028014183
99,3,97,237783.17194084998,7,753.231201171875,441.5732727050781,0.1080000028014183,0.1080000028014183
99,3,97,237783.17194084998,8,703.5991821289062,443.2803039550781,0.16200000047683716,0.1080000028014183
99,3,97,237783.17194084998,9,656.5180053710938,445.5172119140625,0.2160000056028366,0.1080000028014183
99,3,97,237783.17194084998,10,614.0880737304688,448.3304443359375,0.27000001072883606,0.1080000028014183
99,3,97,237783.17194084998,11,570.4696044921875,449.6859130859375,0.3240000009536743,0.1080000028014183
99,3,97,237783.17194084998,12,801.82666015625,386.67559814453125,0.05400000140070915,0.16200000047683716
99,3,97,237783.17194084998,13,749.9365844726562,390.5054626464844,0.1080000028014183,0.16200000047683716
99,3,97,237783.17194084998,14,701.1507568359375,394.12945556640625,0.16200000047683716,0.16200000047683716
99,3,97,237783.17194084998,15,655.3089599609375,397.0793762207031,0.2160000056028366,0.16200000047683716
99,3,97,237783.17194084998,16,612.5737915039062,400.3011474609375,0.27000001072883606,0.16200000047683716
99,3,97,237783.17194084998,17,570.88232421875,403.3475646972656,0.3240000009536743,0.16200000047683716
99,3,97,237783.17194084998,18,797.7285766601562,335.47735595703125,0.05400000140070915,0.2160000056028366
99,3,97,237783.17194084998,19,746.4160766601562,340.79583740234375,0.1080000028014183,0.2160000056028366
99,3,97,237783.17194084998,20,699.5879516601562,345.53692626953125,0.16200000047683716,0.2160000056028366
99,3,97,237783.17194084998,21,654.54443359375,349.8570251464844,0.2160000056028366,0.2160000056028366
99,3,97,237783.17194084998,22,612.9019775390625,354.6512451171875,0.27000001072883606,0.2160000056028366
99,3,97,237783.17194084998,23,571.4411010742188,358.51348876953125,0.3240000009536743,0.2160000056028366
99,2,96,237783.16768820002,0,279.8033142089844,374.50787353515625,0.05400000140070915,0.05400000140070915
99,2,96,237783.16768820002,1,280.944091796875,410.5011291503906,0.1080000028014183,0.05400000140070915
99,2,96,237783.16768820002,2,282.0354919433594,445.3684387207031,0.16200000047683716,0.05400000140070915
99,2,96,237783.16768820002,3,282.8638000488281,479.4086608886719,0.2160000056028366,0.05400000140070915
99,2,96,237783.16768820002,4,284.29119873046875,512.4795532226562,0.27000001072883606,0.05400000140070915
99,2,96,237783.16768820002,5,284.1866760253906,544.8141479492188,0.3240000009536743,0.05400000140070915
99,2,96,237783.16768820002,6,235.30908203125,374.5599670410156,0.05400000140070915,0.1080000028014183
99,2,96,237783.16768820002,7,238.7056427001953,411.3420715332031,0.1080000028014183,0.1080000028014183
99,2,96,237783.16768820002,8,238.92335510253906,446.3763427734375,0.16200000047683716,0.1080000028014183
99,2,96,237783.16768820002,9,240.6076202392578,480.4849853515625,0.2160000056028366,0.1080000028014183
99,2,96,237783.16768820002,10,242.3150634765625,513.556396484375,0.27000001072883606,0.1080000028014183
