,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1473,"(2, 3)",2,3,113,1,0.08422319377203355,-0.18278382853283556,1.3726621302989883,104.93598175048828,398.5477294921875,752.1349487304688,283.73834228515625
1474,"(2, 3)",2,3,113,2,0.03452004736670014,-0.1703621215609861,1.3793395018752665,113.75099182128906,430.6909484863281,714.4053955078125,294.22119140625
1475,"(2, 3)",2,3,113,5,-0.11095512607878448,-0.13381227139042162,1.4092252171745925,137.81216430664062,519.7120971679688,614.069580078125,321.4444274902344
1476,"(2, 3)",2,3,113,6,0.12711934668711708,-0.24286594376146742,1.37595889775408,53.66676330566406,368.488037109375,784.9844360351562,235.12014770507807
1477,"(2, 3)",2,3,113,7,0.07793123509463697,-0.22948720070141632,1.3805126737815923,64.32229614257812,401.637939453125,745.7190551757812,247.8399810791016
1478,"(2, 3)",2,3,113,8,0.029104226142791425,-0.2191283658792606,1.3811567044143755,72.42613220214844,434.5352478027344,708.8178100585938,257.4490661621094
1479,"(1, 2)",1,2,114,0,0.13331268464249343,-0.2129478260021896,1.3820852905433096,871.8009643554688,454.0916137695313,80.44947052001953,366.28900146484375
1480,"(1, 2)",1,2,114,1,0.08275015559938949,-0.20025746331981475,1.3945278343274439,814.734375,443.1932373046875,89.68636322021484,399.3533020019531
1481,"(1, 2)",1,2,114,2,0.03285813943384743,-0.18768663799608512,1.4072795693335174,761.2801513671875,432.4266357421875,98.63130950927734,431.3429260253906
1482,"(1, 2)",1,2,114,3,-0.01697947604610385,-0.17493168826313119,1.4201473640772253,709.6483154296875,422.1445617675781,107.35002899169922,461.883544921875
1483,"(1, 2)",1,2,114,4,-0.06682161888028812,-0.16184046628016052,1.4323171067300735,660.7967529296875,412.9508361816406,116.1973648071289,492.1468811035156
1484,"(1, 2)",1,2,114,5,-0.1153796470822312,-0.14977075773472348,1.4457924020502546,614.3369750976562,402.7966003417969,123.83617401123048,519.9835815429688
1485,"(1, 2)",1,2,114,6,0.12689310263829906,-0.26032943534137465,1.4067756492021988,880.3102416992188,411.3440551757813,38.55992126464844,369.3521118164063
1486,"(1, 2)",1,2,114,7,0.07630175625787712,-0.24685757385872154,1.4188412705444635,819.870849609375,401.6483154296875,49.30825424194336,402.511474609375
1487,"(1, 2)",1,2,114,8,0.026310280384052302,-0.2359589447561351,1.431730243473812,764.771728515625,390.4447326660156,57.731544494628906,435.322509765625
1488,"(1, 2)",1,2,114,9,-0.022815541325091476,-0.2218772597960094,1.4451929319336079,711.2551879882812,380.6589050292969,68.37125396728516,465.6261901855469
1489,"(1, 3)",1,3,114,0,0.1335001560669136,-0.21314331524403046,1.382095452643507,871.8009643554688,454.0916137695313,789.1792602539062,258.0597839355469
1490,"(1, 3)",1,3,114,1,0.08321471056922049,-0.19960435735374632,1.3948347618993213,814.734375,443.1932373046875,749.869384765625,269.46453857421875
1491,"(1, 3)",1,3,114,2,0.033423947962056014,-0.18643654076958913,1.4078263662853663,761.2801513671875,432.4266357421875,712.7486572265625,280.0399475097656
1492,"(1, 3)",1,3,114,3,-0.01654155821843907,-0.17399278855107622,1.420577789984649,709.6483154296875,422.1445617675781,677.9465942382812,289.3851318359375
1493,"(1, 3)",1,3,114,4,-0.06608176620950902,-0.16039447655948508,1.4330210968167298,660.7967529296875,412.9508361816406,644.7183227539062,299.1715393066406
1494,"(1, 3)",1,3,114,5,-0.11500644006976363,-0.14778301306329603,1.4466744435342491,614.3369750976562,402.7966003417969,613.6641235351562,307.6276550292969
1495,"(1, 3)",1,3,114,6,0.12713381207704097,-0.25927757177840277,1.4072669503624577,880.3102416992188,411.3440551757813,782.0691528320312,221.40457153320312
1496,"(1, 3)",1,3,114,7,0.07663660482950008,-0.24471792666728925,1.4197519769376987,819.870849609375,401.6483154296875,743.6436767578125,234.36181640625
1497,"(1, 3)",1,3,114,8,0.027069226131119655,-0.23344316574330376,1.4329199575599887,764.771728515625,390.4447326660156,707.40771484375,244.29946899414065
1498,"(1, 3)",1,3,114,9,-0.022220866101831896,-0.21946516726576404,1.4463562158605923,711.2551879882812,380.6589050292969,673.86767578125,255.3955078125
1499,"(1, 3)",1,3,114,10,-0.07049836839437179,-0.2066660195537995,1.4588540368802905,661.5021362304688,371.7001647949219,642.3504028320312,265.1556396484375
1500,"(1, 3)",1,3,114,11,-0.1215531217428006,-0.1935597409852142,1.4711395060658599,610.7789916992188,363.2623596191406,610.5519409179688,274.6973876953125
1501,"(1, 3)",1,3,114,12,0.12148732909851452,-0.30392616915293674,1.4335781433141228,889.1536865234375,364.3013610839844,776.3413696289062,186.7772216796875
1502,"(1, 3)",1,3,114,13,0.07138962077162196,-0.2903847285145719,1.4458696477288726,826.8345947265625,355.129638671875,738.9093017578125,199.7193756103516
1503,"(1, 3)",1,3,114,14,0.021743163160852414,-0.27781993297999863,1.4579980300859374,768.4761352539062,346.1054992675781,703.646484375,211.2462615966797
1504,"(1, 3)",1,3,114,17,-0.12639301872339442,-0.23918099061859718,1.4974434079877756,609.4639282226562,318.8570251464844,608.1722412109375,242.74171447753903
1505,"(1, 3)",1,3,114,18,0.11661389212913371,-0.34846665828066326,1.4603326629718736,899.5241088867188,312.6200561523437,771.6107788085938,153.2261505126953
1506,"(1, 3)",1,3,114,19,0.06500741719759731,-0.3360757082105449,1.4714745415093313,833.3158569335938,304.7042236328125,733.5768432617188,166.10147094726562
1507,"(1, 3)",1,3,114,20,0.01678033102667646,-0.3226807950003606,1.48520637082821,773.538330078125,295.44842529296875,699.9319458007812,178.88836669921875
1508,"(1, 3)",1,3,114,23,-0.1326465288944383,-0.2835702010942957,1.5234626120174175,606.612548828125,271.4570617675781,604.8511352539062,212.56398010253903
1509,"(2, 3)",2,3,114,0,0.13215773653646123,-0.21281258235690217,1.3797761576094811,80.44947052001953,366.28900146484375,789.1792602539062,258.0597839355469
1510,"(2, 3)",2,3,114,1,0.08222986230937986,-0.20042070426609115,1.3841428159757911,89.68636322021484,399.3533020019531,749.869384765625,269.46453857421875
1511,"(2, 3)",2,3,114,2,0.03290918284872737,-0.18815679079742453,1.3901177927267154,98.63130950927734,431.3429260253906,712.7486572265625,280.0399475097656
1512,"(2, 3)",2,3,114,3,-0.016360419126172965,-0.17538993737000272,1.408084686155572,107.35002899169922,461.883544921875,677.9465942382812,289.3851318359375
1513,"(2, 3)",2,3,114,4,-0.06568274612297274,-0.16242956039884912,1.417461295648727,116.1973648071289,492.1468811035156,644.7183227539062,299.1715393066406
1514,"(2, 3)",2,3,114,5,-0.11304177431790192,-0.15069454392637469,1.427394506902979,123.83617401123048,519.9835815429688,613.6641235351562,307.6276550292969
1515,"(2, 3)",2,3,114,6,0.12522525425821954,-0.2596027294759605,1.397277602536126,38.55992126464844,369.3521118164063,782.0691528320312,221.40457153320312
1516,"(2, 3)",2,3,114,7,0.07595011236219017,-0.2462715106085244,1.3946796468623421,49.30825424194336,402.511474609375,743.6436767578125,234.36181640625
1517,"(2, 3)",2,3,114,8,0.02759126560263122,-0.23576150148755126,1.3902713548860821,57.731544494628906,435.322509765625,707.40771484375,244.29946899414065
1518,"(2, 3)",2,3,114,9,-0.01963078209850798,-0.2222340567498166,1.4058193436950825,68.37125396728516,465.6261901855469,673.86767578125,255.3955078125
1519,"(1, 2)",1,2,115,0,0.13371923949587844,-0.22331427550646174,1.4094838486252497,873.8223876953125,423.56781005859375,71.36312103271484,366.4765930175781
1520,"(1, 2)",1,2,115,1,0.08237760766305223,-0.21155573551850285,1.4211645440065621,816.5927734375,413.6568603515625,79.86972045898438,399.7452392578125
1521,"(1, 2)",1,2,115,2,0.031918870732510235,-0.1996364444282097,1.4334585632372618,762.456298828125,403.6990356445313,88.26001739501953,431.4495544433594
1522,"(1, 2)",1,2,115,5,-0.11837601635616721,-0.16371778664330006,1.4701858705939852,613.531005859375,376.335205078125,112.14378356933594,520.6159057617188
1523,"(1, 3)",1,3,115,0,0.13405897624817867,-0.22271221337020983,1.4098351035321637,873.8223876953125,423.56781005859375,786.9158935546875,249.37835693359372
1524,"(1, 3)",1,3,115,1,0.08320027940421536,-0.21009611083899862,1.421887573316619,816.5927734375,413.6568603515625,748.4338989257812,260.02020263671875
1525,"(1, 3)",1,3,115,2,0.0326296594797124,-0.197924470890032,1.4342763254519693,762.456298828125,403.6990356445313,711.991943359375,269.8173217773437
1526,"(1, 3)",1,3,115,3,-0.01810833515970084,-0.18561560127351365,1.4466920604204696,710.327392578125,394.1760559082031,677.3406982421875,279.16754150390625
1527,"(1, 3)",1,3,115,4,-0.06844984575822126,-0.1729504488967877,1.4583396839682166,660.52001953125,385.8668212890625,644.5802001953125,288.3243103027344
1528,"(1, 3)",1,3,115,5,-0.11815467956774577,-0.16064665842932324,1.4715976516550715,613.531005859375,376.335205078125,613.4427490234375,296.7169494628906
1529,"(1, 3)",1,3,115,6,0.12802265940556345,-0.2694806095751531,1.435810595343781,882.7640380859375,378.6551208496094,780.4527587890625,213.29718017578125
1530,"(1, 3)",1,3,115,7,0.07700601163678256,-0.2557932050930236,1.4477015172976713,822.4153442382812,369.9249572753906,742.634765625,225.52398681640625
1531,"(1, 3)",1,3,115,8,0.026556645494656993,-0.24477464418039258,1.4600204509579642,766.4737548828125,360.0094909667969,706.8424072265625,235.2422332763672
1532,"(1, 3)",1,3,115,9,-0.023640278342130863,-0.2315949388401448,1.4729931040321398,712.2189331054688,350.9226989746094,673.4928588867188,245.7615203857422
1533,"(1, 3)",1,3,115,10,-0.07258977562006196,-0.2193630587255524,1.4850281342473493,661.5855712890625,342.688232421875,642.4693603515625,255.09190368652344
1534,"(1, 3)",1,3,115,11,-0.12443676046753598,-0.20680560881753193,1.4968286938746438,610.458740234375,334.8297119140625,610.4293823242188,264.38092041015625
1535,"(1, 3)",1,3,115,12,0.12267329375006816,-0.31466733325520213,1.4624234347134435,892.4925537109375,329.8244323730469,774.9451904296875,179.42523193359375
1536,"(1, 3)",1,3,115,13,0.07198590681247428,-0.3017917953812068,1.473902990631123,829.581787109375,321.91021728515625,738.4871826171875,191.56211853027344
1537,"(1, 3)",1,3,115,14,0.021379477342974754,-0.2899722152594857,1.485575535547403,770.5640869140625,313.5853271484375,703.3624267578125,202.50973510742188
1538,"(1, 3)",1,3,115,15,-0.029095214510813934,-0.2774977422863872,1.4986833532923949,714.0784912109375,304.6070251464844,670.096923828125,213.29055786132807
1539,"(1, 3)",1,3,115,16,-0.07853850754930662,-0.265660760393955,1.510647844000427,661.3484497070312,296.66632080078125,638.7530517578125,223.0681610107422
1540,"(1, 3)",1,3,115,17,-0.1289646973416255,-0.25319464106197065,1.5230697497276064,609.1987915039062,288.8685302734375,608.4833984375,232.70420837402344
1541,"(1, 3)",1,3,115,18,0.11809527368972728,-0.3599895130707237,1.4898688290371178,902.9141845703124,275.6210021972656,771.1594848632812,146.0723876953125
1542,"(1, 3)",1,3,115,19,0.0658257872750211,-0.3484774882619213,1.5006471141631157,837.0595092773438,268.2561950683594,733.2091064453125,158.31932067871094
1543,"(1, 3)",1,3,115,20,0.016977578574271165,-0.33512883569185886,1.5133518998430115,776.0927124023438,260.8411865234375,700.4363403320312,170.75286865234375
1544,"(1, 3)",1,3,115,21,-0.03467856495222631,-0.32383471898590727,1.524813265575922,716.4067993164062,253.2954864501953,666.5042724609375,181.42987060546875
1545,"(1, 3)",1,3,115,22,-0.0834286741761641,-0.3110015291374173,1.5375274731269974,661.2291870117188,246.0735321044922,636.7471313476562,192.28082275390625
1546,"(1, 3)",1,3,115,23,-0.13489993364947966,-0.29874752407453653,1.5491856806526656,606.5548706054688,239.2512664794922,605.5023803710938,202.48675537109372
1547,"(2, 3)",2,3,115,0,0.13133726247589889,-0.2228455720799224,1.400232074538196,71.36312103271484,366.4765930175781,786.9158935546875,249.37835693359372
1548,"(2, 3)",2,3,115,1,0.08103966359956456,-0.2116151607512015,1.3986014880967208,79.86972045898438,399.7452392578125,748.4338989257812,260.02020263671875
1549,"(2, 3)",2,3,115,2,0.031827009422413025,-0.20005356522992687,1.4081563807085815,88.26001739501953,431.4495544433594,711.991943359375,269.8173217773437
1550,"(2, 3)",2,3,115,5,-0.11410115028612226,-0.16514523055047156,1.4371381495466442,112.14378356933594,520.6159057617188,613.4427490234375,296.7169494628906
1551,"(0, 1)",0,1,116,23,-0.13604861572442975,-0.30793595936768753,1.557899011883319,539.8502197265625,217.22537231445312,606.8661499023438,225.85629272460935
1552,"(0, 3)",0,3,116,23,-0.13587102873676365,-0.30518979674118246,1.5463176104884346,539.8502197265625,217.22537231445312,606.458740234375,198.3834686279297
1553,"(1, 2)",1,2,116,0,0.13451587665140827,-0.22466687688408865,1.4226935106304894,874.220703125,410.3797912597656,70.20379638671875,366.3958435058594
1554,"(1, 2)",1,2,116,1,0.08301624744516328,-0.2132974648345906,1.434394572166787,816.7412109375,400.6619873046875,78.2144775390625,399.0333251953125
1555,"(1, 2)",1,2,116,2,0.03181144391991363,-0.2017128731595751,1.4462146558975422,762.5127563476562,391.2395935058594,86.33291625976562,431.1991271972656
1556,"(1, 2)",1,2,116,5,-0.11875530079481683,-0.1682298467599151,1.4819831507003915,613.2621459960938,364.5657958984375,108.18473815917967,519.4548950195312
1557,"(1, 3)",1,3,116,0,0.13481869642231817,-0.22484824500864153,1.4227738869739694,874.220703125,410.3797912597656,786.4903564453125,247.14727783203125
1558,"(1, 3)",1,3,116,1,0.0835542356527416,-0.2126285866151485,1.434789291731792,816.7412109375,400.6619873046875,748.4481811523438,257.349365234375
1559,"(1, 3)",1,3,116,2,0.03250078559923839,-0.20037200246867384,1.4469130726830777,762.5127563476562,391.2395935058594,711.9732666015625,267.2349853515625
1560,"(1, 3)",1,3,116,5,-0.11830958265597354,-0.16552680105419018,1.4833613910970591,613.2621459960938,364.5657958984375,615.29541015625,292.2882385253906
1561,"(1, 3)",1,3,116,6,0.12898533219071212,-0.27184611957247223,1.4484751758470282,883.50048828125,365.2909851074219,780.2918090820312,211.40289306640625
1562,"(1, 3)",1,3,116,7,0.07758615626508433,-0.2585132363044745,1.4602632742058361,823.0189208984375,356.8210754394531,742.7757568359375,223.2406768798828
1563,"(1, 3)",1,3,116,8,0.027105471856640345,-0.2481826690706617,1.472240426645044,767.1152954101562,347.2190856933594,707.6556396484375,232.32749938964844
1564,"(1, 3)",1,3,116,11,-0.12483678035656938,-0.21241966246038746,1.508021631101829,610.304443359375,322.6761474609375,611.697265625,259.9613037109375
1565,"(1, 3)",1,3,116,12,0.1237535365119948,-0.3177659899085903,1.4747722848556006,893.4144897460938,316.0298156738281,775.2261352539062,177.30934143066406
1566,"(1, 3)",1,3,116,13,0.07256135683304536,-0.3052572146667047,1.486339091645369,830.4072875976562,308.1283264160156,738.7195434570312,189.1604766845703
1567,"(1, 3)",1,3,116,14,0.021797359443194473,-0.2939223810880448,1.4975106195909604,771.4968872070312,300.30389404296875,703.8892211914062,199.6922607421875
1568,"(1, 3)",1,3,116,15,-0.028954016653213947,-0.2825624911353381,1.51002189040599,714.6178588867188,291.5819396972656,671.05517578125,209.57879638671875
1569,"(1, 3)",1,3,116,16,-0.07862264115564987,-0.27085584354974224,1.5218593749429699,661.5603637695312,283.9354248046875,639.9215698242188,219.2614288330078
1570,"(1, 3)",1,3,116,17,-0.12898685158785494,-0.2592402193633565,1.5338563649544288,609.1707153320312,276.3382263183594,610.1299438476562,228.3076171875
1571,"(1, 3)",1,3,116,18,0.1190432440858613,-0.36362851814156194,1.5022821871507603,904.2616577148438,260.94561767578125,771.1306762695312,144.10354614257812
1572,"(1, 3)",1,3,116,19,0.06664401104034515,-0.3525888745635299,1.5121866378211577,838.411865234375,254.4389495849609,733.7506103515625,155.77870178222656
1573,"(1, 3)",1,3,116,20,0.01791070033359353,-0.33928752549826374,1.5252776126586063,777.320556640625,247.00518798828125,701.6416625976562,168.03758239746094
1574,"(1, 3)",1,3,116,21,-0.034392370453285616,-0.3291249217069605,1.5358643644403585,717.2936401367188,239.7670440673828,667.470458984375,177.92515563964844
1575,"(1, 3)",1,3,116,22,-0.08330030053260125,-0.31676552156681104,1.5484959906947384,661.5982666015625,232.63934326171875,638.1254272460938,188.38589477539065
1576,"(1, 3)",1,3,116,23,-0.13518951599826248,-0.30498946227071433,1.5599374107686226,606.8661499023438,225.85629272460935,606.458740234375,198.3834686279297
1577,"(2, 3)",2,3,116,0,0.1318838337187486,-0.2242248091243444,1.4171347580549183,70.20379638671875,366.3958435058594,786.4903564453125,247.14727783203125
1578,"(2, 3)",2,3,116,1,0.08160979095295937,-0.21321386081925214,1.4211049838571495,78.2144775390625,399.0333251953125,748.4481811523438,257.349365234375
1579,"(2, 3)",2,3,116,2,0.03133772603318382,-0.20197342231115745,1.4244061469604203,86.33291625976562,431.1991271972656,711.9732666015625,267.2349853515625
1580,"(2, 3)",2,3,116,5,-0.11417429201319304,-0.1694292116179083,1.4535738360979578,108.18473815917967,519.4548950195312,615.29541015625,292.2882385253906
1581,"(1, 2)",1,2,117,0,0.13552484912606708,-0.22003522320833835,1.4449906165180513,873.2180786132812,391.1701354980469,74.29247283935547,367.62158203125
1582,"(1, 2)",1,2,117,1,0.08297092849805769,-0.2101951250531463,1.4563287909987082,816.2744140625,381.6129760742188,80.80970764160156,400.3562927246094
1583,"(1, 2)",1,2,117,2,0.03145691390976143,-0.19914093895173104,1.4679690055038113,762.6434936523438,372.6154174804688,88.2785415649414,432.0972595214844
1584,"(1, 2)",1,2,117,5,-0.12023364950006925,-0.17055026648858387,1.5023143499263498,614.1802368164062,346.3014831542969,105.89639282226562,519.6780395507812
1585,"(1, 3)",1,3,117,0,0.13620346497720065,-0.220807925070893,1.4449676993588834,873.2180786132812,391.1701354980469,784.890625,249.5146484375
1586,"(1, 3)",1,3,117,1,0.08441660201103292,-0.20890140132544038,1.4572159179655602,816.2744140625,381.6129760742188,747.4581909179688,259.1202087402344
1587,"(1, 3)",1,3,117,2,0.03286330040372135,-0.19845146526759522,1.4685793381007362,762.6434936523438,372.6154174804688,711.7173461914062,267.4178161621094
1588,"(1, 3)",1,3,117,3,-0.01840946290562125,-0.1876510907178799,1.4808444782853116,710.8477783203125,363.3472900390625,678.1550903320312,275.3903503417969
1589,"(1, 3)",1,3,117,4,-0.06919381989586529,-0.1767729425253796,1.4918038449816131,661.5119018554688,355.5272827148437,646.096923828125,283.1799011230469
1590,"(1, 3)",1,3,117,5,-0.1195738567381843,-0.16580355900903557,1.5048158347165004,614.1802368164062,346.3014831542969,615.7451171875,290.5126342773437
1591,"(1, 3)",1,3,117,6,0.13069436933322487,-0.26899185871553594,1.4689476940555097,883.11865234375,347.1475524902344,779.3596801757812,213.6895294189453
1592,"(1, 3)",1,3,117,7,0.07865642663590129,-0.25628016588318697,1.4810511447643853,822.89697265625,338.5696105957031,742.3970947265625,224.67019653320312
1593,"(1, 3)",1,3,117,8,0.027696222172618745,-0.24679596565740097,1.492987200400015,767.5296630859375,329.0116577148437,707.6886596679688,232.92503356933597
1594,"(1, 3)",1,3,117,9,-0.02346242419552886,-0.23506726463295227,1.5054543317193159,713.3817138671875,320.3888244628906,674.6968383789062,242.2095642089844
1595,"(1, 3)",1,3,117,10,-0.07307656736176607,-0.22422146218297542,1.5173178368185303,662.630126953125,312.28424072265625,644.3455200195312,250.3696136474609
1596,"(1, 3)",1,3,117,11,-0.1256201569011371,-0.21330963676652118,1.5285370897858264,611.5272216796875,304.6645202636719,612.5670166015625,258.4807434082031
1597,"(1, 3)",1,3,117,12,0.12579917684575803,-0.31576208407611844,1.4945116694281146,893.28515625,298.14373779296875,775.0422973632812,179.51040649414062
1598,"(1, 3)",1,3,117,13,0.0740704368022552,-0.30383106944371807,1.5061441564670728,830.8873901367188,290.29254150390625,738.843505859375,190.6687164306641
1599,"(1, 3)",1,3,117,14,0.02274365826776243,-0.2932865034320275,1.5170501683575779,772.3240966796875,282.6567687988281,704.3489990234375,200.38259887695312
1600,"(1, 3)",1,3,117,15,-0.0285766962280764,-0.28248314917565676,1.529834271765615,715.6861572265625,273.7530212402344,671.6958618164062,209.6976623535156
1601,"(1, 3)",1,3,117,16,-0.0786777073138242,-0.271784609886674,1.5413496244803528,662.9276733398438,266.16656494140625,640.734619140625,218.5391082763672
1602,"(1, 3)",1,3,117,17,-0.12950818724579588,-0.26082087528532155,1.553480044373611,610.3392944335938,258.4483337402344,611.3582153320312,226.9593811035156
1603,"(1, 3)",1,3,117,18,0.12171189201567947,-0.3623317057568238,1.5207162411497677,905.2075805664062,243.91651916503903,771.5066528320312,146.3417205810547
1604,"(1, 3)",1,3,117,19,0.06829312920288816,-0.35186407178449275,1.5310622397283014,839.1836547851562,236.9146423339844,734.1674194335938,157.3568572998047
1605,"(1, 3)",1,3,117,20,0.018801079570115738,-0.3398814119676469,1.5438382580927976,778.53857421875,229.30615234375,701.9786987304688,168.472900390625
1606,"(1, 3)",1,3,117,21,-0.03378124581106868,-0.3301303141257777,1.554221164582888,718.6472778320312,222.3311004638672,668.3792724609375,177.8213653564453
1607,"(1, 3)",1,3,117,22,-0.0831240642898604,-0.3188868358807608,1.5669063340415392,663.0866088867188,214.79090881347656,639.2107543945312,187.36241149902344
1608,"(1, 3)",1,3,117,23,-0.13506011322254907,-0.30805259880173735,1.57808119401137,608.3250122070312,208.0316162109375,608.259765625,196.530029296875
1609,"(2, 3)",2,3,117,0,0.13080160917333636,-0.21938566535519533,1.4352698394770393,74.29247283935547,367.62158203125,784.890625,249.5146484375
1610,"(2, 3)",2,3,117,1,0.07990398411813311,-0.21016558210909017,1.4256338600779246,80.80970764160156,400.3562927246094,747.4581909179688,259.1202087402344
1611,"(2, 3)",2,3,117,2,0.02939411010898878,-0.19922681025429465,1.4464011773493999,88.2785415649414,432.0972595214844,711.7173461914062,267.4178161621094
1612,"(2, 3)",2,3,117,5,-0.11331243621473101,-0.17246053456411067,1.4508174788434598,105.89639282226562,519.6780395507812,615.7451171875,290.5126342773437
1613,"(0, 1)",0,1,118,6,0.12678760056024949,-0.2670871503118799,1.4801182600390834,693.2969360351562,232.57879638671875,878.1435546875,337.7243347167969
1614,"(0, 1)",0,1,118,12,0.12575493739800067,-0.315244102656199,1.503302037509942,692.4241943359375,206.54684448242188,890.6779174804688,290.2705383300781
1615,"(0, 1)",0,1,118,23,-0.1349249620301651,-0.32374997139317785,1.5832860461719716,541.7671508789062,211.25067138671875,610.130126953125,193.1659240722656
1616,"(0, 3)",0,3,118,6,0.12266063565924526,-0.2619014203870409,1.456892287255598,693.2969360351562,232.57879638671875,778.0648803710938,218.2510681152344
1617,"(0, 3)",0,3,118,12,0.12226780388950921,-0.30890866408185413,1.474624751557763,692.4241943359375,206.54684448242188,775.71533203125,183.2626495361328
1618,"(0, 3)",0,3,118,23,-0.1354326454267833,-0.322158243489824,1.5775800502471358,541.7671508789062,211.25067138671875,609.4725341796875,187.44857788085935
1619,"(1, 2)",1,2,118,0,0.1320448633420241,-0.21382120839152824,1.4590222819127863,866.5381469726562,380.6286926269531,79.18739318847656,370.3245239257813
1620,"(1, 2)",1,2,118,1,0.07877943058939145,-0.20766865308208626,1.4698512523078633,811.1536865234375,370.2351989746094,82.63801574707031,403.2216796875
1621,"(1, 2)",1,2,118,2,0.027398726147807473,-0.20065860387155568,1.481617363696652,758.3721313476562,359.80712890625,86.65946197509766,433.9060974121094
1622,"(1, 3)",1,3,118,0,0.1330361152418773,-0.21341269088372933,1.4595491998228922,866.5381469726562,380.6286926269531,781.2657470703125,254.42942810058597
1623,"(1, 3)",1,3,118,1,0.08021498167222857,-0.2054502998666931,1.4711901763283386,811.1536865234375,370.2351989746094,743.4808349609375,261.1609802246094
1624,"(1, 3)",1,3,118,2,0.0283760728818169,-0.19851158560295856,1.4828351695288795,758.3721313476562,359.80712890625,708.4376831054688,266.74566650390625
1625,"(1, 3)",1,3,118,3,-0.023516654297817748,-0.19106825744991016,1.494969743721332,707.1221923828125,349.4306640625,674.7778930664062,272.42901611328125
1626,"(1, 3)",1,3,118,4,-0.0744444641573935,-0.18415740094468985,1.5055046602795898,658.3496704101562,340.4476318359375,642.84326171875,277.6192626953125
1627,"(1, 3)",1,3,118,5,-0.1244921495744598,-0.17614440791404756,1.5182030218546778,611.158447265625,330.4494934082031,613.2022094726562,283.0345458984375
1628,"(1, 3)",1,3,118,6,0.1297626365137034,-0.2624796966188696,1.4823626257192972,878.1435546875,337.7243347167969,778.0648803710938,218.2510681152344
1629,"(1, 3)",1,3,118,7,0.07682421382126381,-0.2534450112398875,1.4940530376684833,819.5172729492188,327.9862670898437,740.753662109375,226.53143310546875
1630,"(1, 3)",1,3,118,8,0.025498227547754725,-0.24750536916089894,1.5055085351778064,764.9943237304688,317.381103515625,706.4891967773438,232.1386260986328
1631,"(1, 3)",1,3,118,9,-0.026207364694658182,-0.2398557682474258,1.5174646047042841,711.4461059570312,307.3915405273437,673.3446044921875,238.66368103027344
1632,"(1, 3)",1,3,118,10,-0.0761467081933378,-0.23260060830486942,1.5287476832341678,661.0289916992188,298.13690185546875,642.7535400390625,244.5420684814453
1633,"(1, 3)",1,3,118,11,-0.1286048447765358,-0.2254602030261848,1.5394899126546453,609.9379272460938,289.1852722167969,611.1514282226562,250.2797088623047
1634,"(1, 3)",1,3,118,12,0.12699391114425715,-0.31065981018526484,1.5059942990126334,890.6779174804688,290.2705383300781,775.71533203125,183.2626495361328
1635,"(1, 3)",1,3,118,13,0.07464295262186897,-0.30236115823572274,1.5172333533163482,829.7423706054688,280.9416809082031,739.4940185546875,191.6789703369141
1636,"(1, 3)",1,3,118,14,0.02257624040641933,-0.2956293575033349,1.5276974496660958,771.83984375,271.703857421875,704.837646484375,198.67225646972656
1637,"(1, 3)",1,3,118,15,-0.02919619945204672,-0.28827712351652607,1.5399092364192475,715.645263671875,261.4960021972656,671.9760131835938,205.6838531494141
1638,"(1, 3)",1,3,118,16,-0.07967413513646401,-0.2809742135865217,1.550928362774855,662.9069213867188,252.5100250244141,640.7493286132812,212.36294555664065
1639,"(1, 3)",1,3,118,17,-0.13063725505900503,-0.27391152293008353,1.562056597578351,610.4053955078125,243.4512634277344,610.8517456054688,218.44076538085935
1640,"(1, 3)",1,3,118,18,0.12511530596000037,-0.3582259937748661,1.5308031040831944,904.724609375,237.28659057617188,774.384521484375,149.2930450439453
1641,"(1, 3)",1,3,118,19,0.07084659102538066,-0.35182286993205886,1.5402649399854436,839.9205322265625,228.5579071044922,736.9005126953125,157.25332641601562
1642,"(1, 3)",1,3,118,20,0.020898961195472722,-0.3429717279534872,1.5526124259989518,780.151611328125,219.4315643310547,704.4253540039062,166.2224578857422
1643,"(1, 3)",1,3,118,21,-0.032251730956689685,-0.33713790419953654,1.562368190099612,720.4817504882812,210.5141143798828,670.487060546875,172.96505737304688
1644,"(1, 3)",1,3,118,22,-0.08161696751125773,-0.3288299796535021,1.5744200301552351,665.1432495117188,201.7194366455078,641.1129150390625,180.6884002685547
1645,"(1, 3)",1,3,118,23,-0.13383531127023096,-0.3220166692226369,1.5846070133425563,610.130126953125,193.1659240722656,609.4725341796875,187.44857788085935
1646,"(2, 3)",2,3,118,0,0.12652395627906474,-0.2130769923038478,1.4391803885423224,79.18739318847656,370.3245239257813,781.2657470703125,254.42942810058597
1647,"(2, 3)",2,3,118,1,0.07491842296556323,-0.20753410972460754,1.4306812704579965,82.63801574707031,403.2216796875,743.4808349609375,261.1609802246094
1648,"(2, 3)",2,3,118,2,0.02568168380857472,-0.20086722653306327,1.446068996522947,86.65946197509766,433.9060974121094,708.4376831054688,266.74566650390625
1649,"(1, 2)",1,2,119,0,0.12773157555840944,-0.20499132114468888,1.4667078992164906,860.8029174804688,376.8704833984375,86.56383514404297,375.0680847167969
