sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
51,0,51,27.67929905,5,750.8589477539062,181.9978790283203,0.16200000047683716,0.1080000028014183
51,0,51,27.67929905,6,815.7948608398438,318.87298583984375,0.05400000140070915,0.16200000047683716
51,0,51,27.67929905,7,806.807373046875,247.21409606933594,0.1080000028014183,0.16200000047683716
51,0,51,27.67929905,8,796.9218139648438,174.6201629638672,0.16200000047683716,0.16200000047683716
51,0,51,27.67929905,9,868.054931640625,321.2806701660156,0.05400000140070915,0.2160000056028366
51,0,51,27.67929905,10,859.1817626953125,243.8457489013672,0.1080000028014183,0.2160000056028366
51,0,51,27.67929905,11,848.703125,168.12454223632812,0.16200000047683716,0.2160000056028366
52,2,51,27.8351318,0,600.596923828125,602.87255859375,0.05400000140070915,0.05400000140070915
52,2,51,27.8351318,1,600.3505249023438,565.0526733398438,0.1080000028014183,0.05400000140070915
52,2,51,27.8351318,2,598.909423828125,524.68701171875,0.16200000047683716,0.05400000140070915
52,2,51,27.8351318,3,643.0889892578125,618.868408203125,0.05400000140070915,0.1080000028014183
52,2,51,27.8351318,4,642.5244750976562,580.2120971679688,0.1080000028014183,0.1080000028014183
52,2,51,27.8351318,5,643.6836547851562,539.458740234375,0.16200000047683716,0.1080000028014183
52,2,51,27.8351318,6,686.8177490234375,636.8491821289062,0.05400000140070915,0.16200000047683716
52,2,51,27.8351318,7,688.4812622070312,597.3851928710938,0.1080000028014183,0.16200000047683716
52,2,51,27.8351318,8,690.3440551757812,555.4053344726562,0.16200000047683716,0.16200000047683716
52,2,51,27.8351318,9,734.6227416992188,655.7586059570312,0.05400000140070915,0.2160000056028366
52,2,51,27.8351318,10,737.5857543945312,615.406982421875,0.1080000028014183,0.2160000056028366
52,2,51,27.8351318,11,741.01416015625,572.5187377929688,0.16200000047683716,0.2160000056028366
52,1,49,27.834997100000002,0,784.7454833984375,419.5596923828125,0.05400000140070915,0.05400000140070915
52,1,49,27.834997100000002,1,803.1878662109375,368.4758605957031,0.1080000028014183,0.05400000140070915
52,1,49,27.834997100000002,2,822.37353515625,315.4293212890625,0.16200000047683716,0.05400000140070915
52,1,49,27.834997100000002,3,823.184814453125,426.96533203125,0.05400000140070915,0.1080000028014183
52,1,49,27.834997100000002,4,841.6910400390625,377.0322265625,0.1080000028014183,0.1080000028014183
52,1,49,27.834997100000002,5,860.783447265625,326.4906005859375,0.16200000047683716,0.1080000028014183
52,1,49,27.834997100000002,6,859.3414916992188,433.18402099609375,0.05400000140070915,0.16200000047683716
52,1,49,27.834997100000002,7,877.5491333007812,385.6310119628906,0.1080000028014183,0.16200000047683716
52,1,49,27.834997100000002,8,896.2211303710938,336.5966796875,0.16200000047683716,0.16200000047683716
52,1,49,27.834997100000002,9,893.3230590820312,439.2921142578125,0.05400000140070915,0.2160000056028366
52,1,49,27.834997100000002,10,911.1649169921875,393.3578796386719,0.1080000028014183,0.2160000056028366
52,1,49,27.834997100000002,11,929.3558349609375,346.3673095703125,0.16200000047683716,0.2160000056028366
52,0,52,27.835101,0,742.5593872070312,319.106201171875,0.05400000140070915,0.05400000140070915
52,0,52,27.835101,1,734.7457885742188,257.46197509765625,0.1080000028014183,0.05400000140070915
52,0,52,27.835101,2,725.7391967773438,193.8758544921875,0.16200000047683716,0.05400000140070915
52,0,52,27.835101,3,784.9335327148438,321.3225402832031,0.05400000140070915,0.1080000028014183
52,0,52,27.835101,4,776.319580078125,254.643798828125,0.1080000028014183,0.1080000028014183
52,0,52,27.835101,5,769.3322143554688,185.95462036132812,0.16200000047683716,0.1080000028014183
52,0,52,27.835101,6,831.234619140625,322.4842224121094,0.05400000140070915,0.16200000047683716
52,0,52,27.835101,7,822.9981689453125,253.0453338623047,0.1080000028014183,0.16200000047683716
52,0,52,27.835101,8,813.3912963867188,181.4622802734375,0.16200000047683716,0.16200000047683716
52,0,52,27.835101,9,883.685791015625,325.1755676269531,0.05400000140070915,0.2160000056028366
52,0,52,27.835101,10,875.3045654296875,250.20529174804688,0.1080000028014183,0.2160000056028366
52,0,52,27.835101,11,865.2910766601562,176.34104919433594,0.16200000047683716,0.2160000056028366
53,2,52,28.0023062,0,606.675537109375,597.2177124023438,0.05400000140070915,0.05400000140070915
53,2,52,28.0023062,1,606.6358642578125,559.7728881835938,0.1080000028014183,0.05400000140070915
53,2,52,28.0023062,2,605.1511840820312,521.2574462890625,0.16200000047683716,0.05400000140070915
53,2,52,28.0023062,3,648.0478515625,612.4688110351562,0.05400000140070915,0.1080000028014183
53,2,52,28.0023062,4,647.7332153320312,574.237548828125,0.1080000028014183,0.1080000028014183
53,2,52,28.0023062,5,648.473388671875,534.8263549804688,0.16200000047683716,0.1080000028014183
53,2,52,28.0023062,6,691.6519165039062,628.8469848632812,0.05400000140070915,0.16200000047683716
53,2,52,28.0023062,7,693.44775390625,590.3261108398438,0.1080000028014183,0.16200000047683716
53,2,52,28.0023062,8,694.6575927734375,549.6649169921875,0.16200000047683716,0.16200000047683716
53,2,52,28.0023062,9,738.7243041992188,646.4065551757812,0.05400000140070915,0.2160000056028366
53,2,52,28.0023062,10,741.2218017578125,607.273193359375,0.1080000028014183,0.2160000056028366
53,2,52,28.0023062,11,744.5115966796875,565.7909545898438,0.16200000047683716,0.2160000056028366
53,1,50,28.00292175,0,763.7846069335938,418.3172302246094,0.05400000140070915,0.05400000140070915
53,1,50,28.00292175,1,782.2047729492188,368.4170837402344,0.1080000028014183,0.05400000140070915
53,1,50,28.00292175,2,800.5518188476562,316.5841369628906,0.16200000047683716,0.05400000140070915
53,1,50,28.00292175,3,801.9725341796875,425.37371826171875,0.05400000140070915,0.1080000028014183
53,1,50,28.00292175,4,819.6033325195312,377.3299560546875,0.1080000028014183,0.1080000028014183
53,1,50,28.00292175,5,838.4168701171875,327.5757751464844,0.16200000047683716,0.1080000028014183
53,1,50,28.00292175,6,837.2559204101562,431.5716247558594,0.05400000140070915,0.16200000047683716
53,1,50,28.00292175,7,854.785400390625,385.3315734863281,0.1080000028014183,0.16200000047683716
53,1,50,28.00292175,8,873.112060546875,337.3331298828125,0.16200000047683716,0.16200000047683716
53,1,50,28.00292175,9,870.5650024414062,437.391845703125,0.05400000140070915,0.2160000056028366
53,1,50,28.00292175,10,887.505859375,392.6936340332031,0.1080000028014183,0.2160000056028366
53,1,50,28.00292175,11,906.0596923828125,346.7485046386719,0.16200000047683716,0.2160000056028366
53,0,53,28.00082105,0,757.689208984375,323.49102783203125,0.05400000140070915,0.05400000140070915
53,0,53,28.00082105,1,749.465087890625,262.4092712402344,0.1080000028014183,0.05400000140070915
53,0,53,28.00082105,2,740.216796875,200.54200744628906,0.16200000047683716,0.05400000140070915
53,0,53,28.00082105,3,800.4813232421875,325.3996887207031,0.05400000140070915,0.1080000028014183
53,0,53,28.00082105,4,791.603515625,260.3581848144531,0.1080000028014183,0.1080000028014183
53,0,53,28.00082105,5,782.4408569335938,195.4384002685547,0.16200000047683716,0.1080000028014183
53,0,53,28.00082105,6,848.1356201171875,327.4876708984375,0.05400000140070915,0.16200000047683716
53,0,53,28.00082105,7,838.8258666992188,258.6995544433594,0.1080000028014183,0.16200000047683716
53,0,53,28.00082105,8,829.5016479492188,189.4134521484375,0.16200000047683716,0.16200000047683716
53,0,53,28.00082105,9,899.793212890625,329.20556640625,0.05400000140070915,0.2160000056028366
53,0,53,28.00082105,10,891.5011596679688,256.294921875,0.1080000028014183,0.2160000056028366
53,0,53,28.00082105,11,881.5006103515625,183.75828552246094,0.16200000047683716,0.2160000056028366
54,2,53,28.1701533,0,612.7443237304688,592.231201171875,0.05400000140070915,0.05400000140070915
54,2,53,28.1701533,1,612.7096557617188,555.1181030273438,0.1080000028014183,0.05400000140070915
54,2,53,28.1701533,2,611.5390625,516.6441650390625,0.16200000047683716,0.05400000140070915
54,2,53,28.1701533,3,653.2218627929688,606.068115234375,0.05400000140070915,0.1080000028014183
54,2,53,28.1701533,4,653.714599609375,568.55029296875,0.1080000028014183,0.1080000028014183
54,2,53,28.1701533,5,654.4938354492188,529.734375,0.16200000047683716,0.1080000028014183
54,2,53,28.1701533,6,696.6336669921875,621.4806518554688,0.05400000140070915,0.16200000047683716
54,2,53,28.1701533,7,698.5465087890625,583.3208618164062,0.1080000028014183,0.16200000047683716
54,2,53,28.1701533,8,699.8583984375,543.3904418945312,0.16200000047683716,0.16200000047683716
54,2,53,28.1701533,9,742.9208374023438,637.6507568359375,0.05400000140070915,0.2160000056028366
54,2,53,28.1701533,10,745.8924560546875,599.3792114257812,0.1080000028014183,0.2160000056028366
54,2,53,28.1701533,11,749.0968627929688,558.2501220703125,0.16200000047683716,0.2160000056028366
54,1,51,28.1707888,0,747.9235229492188,417.9521789550781,0.05400000140070915,0.05400000140070915
54,1,51,28.1707888,1,765.63134765625,369.12939453125,0.1080000028014183,0.05400000140070915
54,1,51,28.1707888,2,783.3836059570312,318.451171875,0.16200000047683716,0.05400000140070915
54,1,51,28.1707888,3,785.4987182617188,424.5602111816406,0.05400000140070915,0.1080000028014183
54,1,51,28.1707888,4,802.5703735351562,377.2991027832031,0.1080000028014183,0.1080000028014183
54,1,51,28.1707888,5,820.4580688476562,328.8744812011719,0.16200000047683716,0.1080000028014183
54,1,51,28.1707888,6,820.169677734375,430.0056457519531,0.05400000140070915,0.16200000047683716
54,1,51,28.1707888,7,837.1917114257812,384.7159423828125,0.1080000028014183,0.16200000047683716
54,1,51,28.1707888,8,854.6898803710938,338.15081787109375,0.16200000047683716,0.16200000047683716
54,1,51,28.1707888,9,852.5464477539062,435.6487121582031,0.05400000140070915,0.2160000056028366
54,1,51,28.1707888,10,869.2413330078125,391.57275390625,0.1080000028014183,0.2160000056028366
54,1,51,28.1707888,11,886.6702270507812,346.6506042480469,0.16200000047683716,0.2160000056028366
54,0,54,28.16883105,0,771.3350219726562,326.6568908691406,0.05400000140070915,0.05400000140070915
54,0,54,28.16883105,1,763.7153930664062,266.5211181640625,0.1080000028014183,0.05400000140070915
54,0,54,28.16883105,2,755.0053100585938,205.1201629638672,0.16200000047683716,0.05400000140070915
54,0,54,28.16883105,3,815.0858154296875,328.6697082519531,0.05400000140070915,0.1080000028014183
54,0,54,28.16883105,4,806.8666381835938,264.4586486816406,0.1080000028014183,0.1080000028014183
54,0,54,28.16883105,5,798.5083618164062,200.472900390625,0.16200000047683716,0.1080000028014183
54,0,54,28.16883105,6,862.7760620117188,330.32989501953125,0.05400000140070915,0.16200000047683716
54,0,54,28.16883105,7,854.8193359375,263.15740966796875,0.1080000028014183,0.16200000047683716
54,0,54,28.16883105,8,846.3289184570312,195.15869140625,0.16200000047683716,0.16200000047683716
54,0,54,28.16883105,9,915.44091796875,331.92376708984375,0.05400000140070915,0.2160000056028366
54,0,54,28.16883105,10,907.509033203125,260.799072265625,0.1080000028014183,0.2160000056028366
54,0,54,28.16883105,11,898.77783203125,189.53611755371094,0.16200000047683716,0.2160000056028366
55,2,54,28.33495535,0,616.3181762695312,586.241943359375,0.05400000140070915,0.05400000140070915
55,2,54,28.33495535,1,615.7553100585938,550.8399047851562,0.1080000028014183,0.05400000140070915
55,2,54,28.33495535,2,614.453125,514.309326171875,0.16200000047683716,0.05400000140070915
55,2,54,28.33495535,3,656.2290649414062,599.3701171875,0.05400000140070915,0.1080000028014183
55,2,54,28.33495535,4,656.5889282226562,563.5385131835938,0.1080000028014183,0.1080000028014183
55,2,54,28.33495535,5,656.9998779296875,526.211181640625,0.16200000047683716,0.1080000028014183
55,2,54,28.33495535,6,699.113525390625,613.0453491210938,0.05400000140070915,0.16200000047683716
55,2,54,28.33495535,7,701.156494140625,576.7054443359375,0.1080000028014183,0.16200000047683716
55,2,54,28.33495535,8,701.5476684570312,538.5078735351562,0.16200000047683716,0.16200000047683716
55,2,54,28.33495535,9,744.3844604492188,627.6079711914062,0.05400000140070915,0.2160000056028366
55,2,54,28.33495535,10,746.805419921875,591.070068359375,0.1080000028014183,0.2160000056028366
55,2,54,28.33495535,11,749.481201171875,552.2240600585938,0.16200000047683716,0.2160000056028366
55,1,52,28.3351022,0,740.30810546875,417.325927734375,0.05400000140070915,0.05400000140070915
55,1,52,28.3351022,1,757.8739013671875,369.2403259277344,0.1080000028014183,0.05400000140070915
55,1,52,28.3351022,2,775.0985717773438,319.3899841308594,0.16200000047683716,0.05400000140070915
55,1,52,28.3351022,3,777.8482666015625,423.5897216796875,0.05400000140070915,0.1080000028014183
55,1,52,28.3351022,4,794.3724975585938,376.895263671875,0.1080000028014183,0.1080000028014183
55,1,52,28.3351022,5,811.3018188476562,329.5434265136719,0.16200000047683716,0.1080000028014183
55,1,52,28.3351022,6,811.470703125,428.7818908691406,0.05400000140070915,0.16200000047683716
55,1,52,28.3351022,7,828.1619873046875,384.3904113769531,0.1080000028014183,0.16200000047683716
55,1,52,28.3351022,8,845.0839233398438,338.4856872558594,0.16200000047683716,0.16200000047683716
55,1,52,28.3351022,9,843.5006713867188,434.4024963378906,0.05400000140070915,0.2160000056028366
55,1,52,28.3351022,10,859.5479736328125,390.86309814453125,0.1080000028014183,0.2160000056028366
55,1,52,28.3351022,11,876.3380126953125,346.8402404785156,0.16200000047683716,0.2160000056028366
55,0,55,28.3350222,0,783.6253662109375,330.87188720703125,0.05400000140070915,0.05400000140070915
55,0,55,28.3350222,1,775.5700073242188,271.8605651855469,0.1080000028014183,0.05400000140070915
55,0,55,28.3350222,2,765.9013061523438,211.6070556640625,0.16200000047683716,0.05400000140070915
55,0,55,28.3350222,3,827.9036865234375,332.5252380371094,0.05400000140070915,0.1080000028014183
55,0,55,28.3350222,4,819.3921508789062,269.9285888671875,0.1080000028014183,0.1080000028014183
55,0,55,28.3350222,5,810.3837890625,207.3394012451172,0.16200000047683716,0.1080000028014183
55,0,55,28.3350222,6,876.2626953125,333.5948486328125,0.05400000140070915,0.16200000047683716
55,0,55,28.3350222,7,867.9752807617188,268.90203857421875,0.1080000028014183,0.16200000047683716
55,0,55,28.3350222,8,858.5863037109375,201.98448181152344,0.16200000047683716,0.16200000047683716
55,0,55,28.3350222,9,929.469482421875,335.54595947265625,0.05400000140070915,0.2160000056028366
55,0,55,28.3350222,10,921.4900512695312,266.8159484863281,0.1080000028014183,0.2160000056028366
55,0,55,28.3350222,11,911.6349487304688,197.12384033203125,0.16200000047683716,0.2160000056028366
56,2,55,28.5064709,0,614.2377319335938,579.33251953125,0.05400000140070915,0.05400000140070915
56,2,55,28.5064709,1,613.0655517578125,544.4227905273438,0.1080000028014183,0.05400000140070915
56,2,55,28.5064709,2,609.7728881835938,509.29437255859375,0.16200000047683716,0.05400000140070915
56,2,55,28.5064709,3,652.7540283203125,590.3115844726562,0.05400000140070915,0.1080000028014183
56,2,55,28.5064709,4,652.3410034179688,556.2587280273438,0.1080000028014183,0.1080000028014183
56,2,55,28.5064709,5,651.5830688476562,520.666259765625,0.16200000047683716,0.1080000028014183
56,2,55,28.5064709,6,693.8703002929688,602.3499145507812,0.05400000140070915,0.16200000047683716
56,2,55,28.5064709,7,695.651611328125,568.0172729492188,0.1080000028014183,0.16200000047683716
56,2,55,28.5064709,8,695.5009155273438,531.5672607421875,0.16200000047683716,0.16200000047683716
56,2,55,28.5064709,9,738.3697509765625,615.8182373046875,0.05400000140070915,0.2160000056028366
56,2,55,28.5064709,10,739.8682250976562,580.8748779296875,0.1080000028014183,0.2160000056028366
56,2,55,28.5064709,11,741.7456665039062,544.0880737304688,0.16200000047683716,0.2160000056028366
56,3,55,28.5021102,2,629.2454833984375,390.8281555175781,0.16200000047683716,0.05400000140070915
56,3,55,28.5021102,4,657.5123901367188,431.1929016113281,0.1080000028014183,0.1080000028014183
56,3,55,28.5021102,5,647.8493041992188,397.2104797363281,0.16200000047683716,0.1080000028014183
56,3,55,28.5021102,7,678.0524291992188,438.8342590332031,0.1080000028014183,0.16200000047683716
56,3,55,28.5021102,8,665.6937255859375,403.2189636230469,0.16200000047683716,0.16200000047683716
56,3,55,28.5021102,11,687.7257080078125,410.08544921875,0.16200000047683716,0.2160000056028366
56,1,53,28.5008177,0,721.8778076171875,417.7082214355469,0.05400000140070915,0.05400000140070915
56,1,53,28.5008177,1,739.6587524414062,370.61181640625,0.1080000028014183,0.05400000140070915
56,1,53,28.5008177,2,757.9671630859375,322.74560546875,0.16200000047683716,0.05400000140070915
56,1,53,28.5008177,3,757.12451171875,423.35272216796875,0.05400000140070915,0.1080000028014183
56,1,53,28.5008177,4,775.2953491210938,377.7896423339844,0.1080000028014183,0.1080000028014183
56,1,53,28.5008177,5,794.181884765625,330.748046875,0.16200000047683716,0.1080000028014183
56,1,53,28.5008177,6,790.8438720703125,427.59320068359375,0.05400000140070915,0.16200000047683716
56,1,53,28.5008177,7,807.9859619140625,384.4092712402344,0.1080000028014183,0.16200000047683716
56,1,53,28.5008177,8,825.7142944335938,339.4424133300781,0.16200000047683716,0.16200000047683716
56,1,53,28.5008177,9,821.206787109375,432.33563232421875,0.05400000140070915,0.2160000056028366
56,1,53,28.5008177,10,838.4865112304688,390.2948913574219,0.1080000028014183,0.2160000056028366
56,1,53,28.5008177,11,856.4447021484375,347.48406982421875,0.16200000047683716,0.2160000056028366
56,0,56,28.511248449999997,0,789.1516723632812,334.704833984375,0.05400000140070915,0.05400000140070915
56,0,56,28.511248449999997,1,780.1815795898438,277.4228515625,0.1080000028014183,0.05400000140070915
56,0,56,28.511248449999997,2,769.463623046875,219.55245971679688,0.16200000047683716,0.05400000140070915
56,0,56,28.511248449999997,3,833.3843994140625,335.7259826660156,0.05400000140070915,0.1080000028014183
56,0,56,28.511248449999997,4,823.8593139648438,276.2786560058594,0.1080000028014183,0.1080000028014183
56,0,56,28.511248449999997,5,813.482666015625,214.89694213867188,0.16200000047683716,0.1080000028014183
56,0,56,28.511248449999997,6,880.7166137695312,336.77703857421875,0.05400000140070915,0.16200000047683716
56,0,56,28.511248449999997,7,871.4862670898438,274.48785400390625,0.1080000028014183,0.16200000047683716
56,0,56,28.511248449999997,8,861.4031982421875,209.9407958984375,0.16200000047683716,0.16200000047683716
56,0,56,28.511248449999997,9,933.2667846679688,338.0953063964844,0.05400000140070915,0.2160000056028366
56,0,56,28.511248449999997,10,923.9570922851562,271.8490295410156,0.1080000028014183,0.2160000056028366
56,0,56,28.511248449999997,11,914.002685546875,204.73562622070312,0.16200000047683716,0.2160000056028366
57,2,56,28.667987500000002,0,606.34521484375,569.6463623046875,0.05400000140070915,0.05400000140070915
57,2,56,28.667987500000002,1,605.0718383789062,535.6936645507812,0.1080000028014183,0.05400000140070915
57,2,56,28.667987500000002,2,601.7079467773438,501.4593200683594,0.16200000047683716,0.05400000140070915
57,2,56,28.667987500000002,3,644.2752075195312,580.0247802734375,0.05400000140070915,0.1080000028014183
57,2,56,28.667987500000002,4,643.3087768554688,546.2124633789062,0.1080000028014183,0.1080000028014183
57,2,56,28.667987500000002,5,642.2645263671875,511.36407470703125,0.16200000047683716,0.1080000028014183
57,2,56,28.667987500000002,6,684.3402099609375,590.4968872070312,0.05400000140070915,0.16200000047683716
57,2,56,28.667987500000002,7,685.1929321289062,557.002197265625,0.1080000028014183,0.16200000047683716
57,2,56,28.667987500000002,8,684.625732421875,520.9956665039062,0.16200000047683716,0.16200000047683716
57,2,56,28.667987500000002,9,726.918701171875,602.6983642578125,0.05400000140070915,0.2160000056028366
57,2,56,28.667987500000002,10,727.9891967773438,567.9404907226562,0.1080000028014183,0.2160000056028366
57,2,56,28.667987500000002,11,729.54296875,531.6885375976562,0.16200000047683716,0.2160000056028366
57,3,56,28.66805185,1,639.5767211914062,419.256591796875,0.1080000028014183,0.05400000140070915
57,3,56,28.66805185,2,633.2280883789062,386.81976318359375,0.16200000047683716,0.05400000140070915
57,3,56,28.66805185,4,661.666259765625,425.92596435546875,0.1080000028014183,0.1080000028014183
57,3,56,28.66805185,5,651.46728515625,392.889892578125,0.16200000047683716,0.1080000028014183
57,3,56,28.66805185,7,682.0215454101562,432.7120056152344,0.1080000028014183,0.16200000047683716
57,3,56,28.66805185,8,670.0841674804688,397.68975830078125,0.16200000047683716,0.16200000047683716
57,3,56,28.66805185,10,702.259033203125,440.3797607421875,0.1080000028014183,0.2160000056028366
57,3,56,28.66805185,11,691.5363159179688,403.6976013183594,0.16200000047683716,0.2160000056028366
57,1,54,28.66806555,0,695.5979614257812,415.2490234375,0.05400000140070915,0.05400000140070915
57,1,54,28.66806555,1,713.4180297851562,368.9441833496094,0.1080000028014183,0.05400000140070915
57,1,54,28.66806555,2,731.1024780273438,321.6822204589844,0.16200000047683716,0.05400000140070915
57,1,54,28.66806555,3,731.9871826171875,419.7409973144531,0.05400000140070915,0.1080000028014183
57,1,54,28.66806555,4,748.7537231445312,375.3689880371094,0.1080000028014183,0.1080000028014183
57,1,54,28.66806555,5,766.7781372070312,329.685546875,0.16200000047683716,0.1080000028014183
57,1,54,28.66806555,6,764.9322509765625,423.9898376464844,0.05400000140070915,0.16200000047683716
57,1,54,28.66806555,7,781.930908203125,381.5511474609375,0.1080000028014183,0.16200000047683716
57,1,54,28.66806555,8,799.4620361328125,337.3761291503906,0.16200000047683716,0.16200000047683716
57,1,54,28.66806555,9,795.7235107421875,428.20037841796875,0.05400000140070915,0.2160000056028366
57,1,54,28.66806555,10,812.2723999023438,386.8680419921875,0.1080000028014183,0.2160000056028366
57,1,54,28.66806555,11,830.116455078125,344.58819580078125,0.16200000047683716,0.2160000056028366
57,0,57,28.68509455,0,787.0477294921875,335.49249267578125,0.05400000140070915,0.05400000140070915
57,0,57,28.68509455,1,777.7965698242188,280.249267578125,0.1080000028014183,0.05400000140070915
57,0,57,28.68509455,2,767.96826171875,223.62054443359375,0.16200000047683716,0.05400000140070915
57,0,57,28.68509455,3,830.368896484375,335.7476806640625,0.05400000140070915,0.1080000028014183
57,0,57,28.68509455,4,821.3079833984375,278.169921875,0.1080000028014183,0.1080000028014183
57,0,57,28.68509455,5,811.0299072265625,218.47268676757812,0.16200000047683716,0.1080000028014183
57,0,57,28.68509455,6,876.4988403320312,335.8779602050781,0.05400000140070915,0.16200000047683716
57,0,57,28.68509455,7,867.54443359375,275.51300048828125,0.1080000028014183,0.16200000047683716
57,0,57,28.68509455,8,857.4292602539062,213.25511169433594,0.16200000047683716,0.16200000047683716
57,0,57,28.68509455,9,927.5206909179688,336.58056640625,0.05400000140070915,0.2160000056028366
57,0,57,28.68509455,10,919.345458984375,273.5117492675781,0.1080000028014183,0.2160000056028366
57,0,57,28.68509455,11,908.5989379882812,207.93341064453125,0.16200000047683716,0.2160000056028366
58,2,57,28.836918349999998,0,597.5029296875,559.2911376953125,0.05400000140070915,0.05400000140070915
58,2,57,28.836918349999998,1,595.2770385742188,526.0910034179688,0.1080000028014183,0.05400000140070915
58,2,57,28.836918349999998,2,591.5044555664062,493.374755859375,0.16200000047683716,0.05400000140070915
58,2,57,28.836918349999998,3,634.779052734375,567.623291015625,0.05400000140070915,0.1080000028014183
58,2,57,28.836918349999998,4,632.4531860351562,534.8278198242188,0.1080000028014183,0.1080000028014183
58,2,57,28.836918349999998,5,630.5535888671875,500.9589538574219,0.16200000047683716,0.1080000028014183
58,2,57,28.836918349999998,6,673.3504638671875,576.5006713867188,0.05400000140070915,0.16200000047683716
58,2,57,28.836918349999998,7,673.2977905273438,543.7769165039062,0.1080000028014183,0.16200000047683716
58,2,57,28.836918349999998,8,671.628662109375,509.1145935058594,0.16200000047683716,0.16200000047683716
58,2,57,28.836918349999998,9,715.3325805664062,586.7227172851562,0.05400000140070915,0.2160000056028366
58,2,57,28.836918349999998,10,714.2161865234375,552.8936767578125,0.1080000028014183,0.2160000056028366
58,2,57,28.836918349999998,11,715.3793334960938,517.58447265625,0.16200000047683716,0.2160000056028366
58,3,57,28.8359393,1,643.4931640625,414.3617858886719,0.1080000028014183,0.05400000140070915
58,3,57,28.8359393,2,636.38623046875,383.6830139160156,0.16200000047683716,0.05400000140070915
58,3,57,28.8359393,4,664.4862670898438,419.5511169433594,0.1080000028014183,0.1080000028014183
58,3,57,28.8359393,5,653.5892333984375,387.6774597167969,0.16200000047683716,0.1080000028014183
58,3,57,28.8359393,6,693.871337890625,457.2855529785156,0.05400000140070915,0.16200000047683716
58,3,57,28.8359393,7,684.7409057617188,425.0921630859375,0.1080000028014183,0.16200000047683716
58,3,57,28.8359393,8,672.4151611328125,391.23236083984375,0.16200000047683716,0.16200000047683716
58,3,57,28.8359393,9,716.4826049804688,465.06341552734375,0.05400000140070915,0.2160000056028366
58,3,57,28.8359393,10,704.5910034179688,430.749267578125,0.1080000028014183,0.2160000056028366
58,3,57,28.8359393,11,693.6395874023438,395.6788024902344,0.16200000047683716,0.2160000056028366
58,1,55,28.834884,0,682.468994140625,412.68511962890625,0.05400000140070915,0.05400000140070915
58,1,55,28.834884,1,699.8885498046875,366.3493347167969,0.1080000028014183,0.05400000140070915
58,1,55,28.834884,2,717.393310546875,319.3240661621094,0.16200000047683716,0.05400000140070915
58,1,55,28.834884,3,718.7738037109375,417.01214599609375,0.05400000140070915,0.1080000028014183
58,1,55,28.834884,4,735.4835205078125,372.57171630859375,0.1080000028014183,0.1080000028014183
58,1,55,28.834884,5,752.8262329101562,326.6808166503906,0.16200000047683716,0.1080000028014183
58,1,55,28.834884,6,752.1867065429688,420.5030212402344,0.05400000140070915,0.16200000047683716
58,1,55,28.834884,7,768.585205078125,378.36785888671875,0.1080000028014183,0.16200000047683716
58,1,55,28.834884,8,785.9703369140625,334.1907653808594,0.16200000047683716,0.16200000047683716
58,1,55,28.834884,9,783.5162963867188,424.3735046386719,0.05400000140070915,0.2160000056028366
58,1,55,28.834884,10,799.2460327148438,383.40045166015625,0.1080000028014183,0.2160000056028366
58,1,55,28.834884,11,816.976318359375,340.8288879394531,0.16200000047683716,0.2160000056028366
58,0,58,28.834955,0,784.1422119140625,334.69696044921875,0.05400000140070915,0.05400000140070915
58,0,58,28.834955,1,774.3843994140625,280.8879699707031,0.1080000028014183,0.05400000140070915
58,0,58,28.834955,2,763.2228393554688,226.71249389648438,0.16200000047683716,0.05400000140070915
58,0,58,28.834955,3,826.4153442382812,333.7470703125,0.05400000140070915,0.1080000028014183
58,0,58,28.834955,4,815.5980834960938,277.5345153808594,0.1080000028014183,0.1080000028014183
58,0,58,28.834955,5,804.9463500976562,221.08642578125,0.16200000047683716,0.1080000028014183
58,0,58,28.834955,6,871.4495239257812,333.076171875,0.05400000140070915,0.16200000047683716
58,0,58,28.834955,7,861.2911376953125,274.50665283203125,0.1080000028014183,0.16200000047683716
58,0,58,28.834955,8,850.5618286132812,214.9570770263672,0.16200000047683716,0.16200000047683716
58,0,58,28.834955,9,920.481201171875,332.2149658203125,0.05400000140070915,0.2160000056028366
58,0,58,28.834955,10,911.5170288085938,271.4431457519531,0.1080000028014183,0.2160000056028366
58,0,58,28.834955,11,899.7774047851562,208.29713439941406,0.16200000047683716,0.2160000056028366
59,2,58,29.0024382,0,588.0374755859375,552.466064453125,0.05400000140070915,0.05400000140070915
59,2,58,29.0024382,1,584.54052734375,520.169921875,0.1080000028014183,0.05400000140070915
59,2,58,29.0024382,2,580.2886352539062,487.6089172363281,0.16200000047683716,0.05400000140070915
59,2,58,29.0024382,3,623.6004638671875,559.8679809570312,0.05400000140070915,0.1080000028014183
59,2,58,29.0024382,4,621.5343017578125,527.3717041015625,0.1080000028014183,0.1080000028014183
59,2,58,29.0024382,5,618.5712280273438,493.65521240234375,0.16200000047683716,0.1080000028014183
59,2,58,29.0024382,6,662.1290283203125,566.4777221679688,0.05400000140070915,0.16200000047683716
59,2,58,29.0024382,7,661.3135375976562,534.0182495117188,0.1080000028014183,0.16200000047683716
59,2,58,29.0024382,8,658.2568359375,499.7767333984375,0.16200000047683716,0.16200000047683716
