,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
515,"(1, 2)",1,2,138,5,0.22446761478732397,0.19672142661970934,0.7444266117382222,836.3169555664062,538.43603515625,712.4107055664062,432.2507019042969
516,"(1, 2)",1,2,138,6,0.1682667406072458,0.2737909608770999,0.8167243694923663,774.863525390625,585.5233154296875,692.9635620117188,487.4416809082031
517,"(1, 2)",1,2,138,7,0.1690441920662396,0.23578272319394966,0.7784110055452211,782.0380859375,563.4916381835938,682.60009765625,458.904296875
518,"(1, 2)",1,2,138,8,0.1712735206774898,0.196657169286117,0.7408828787053883,790.6373291015625,539.504638671875,673.5760498046875,426.7041931152344
519,"(1, 2)",1,2,138,9,0.1130921401305577,0.27502430926739335,0.8139459214702843,731.9585571289062,586.2272338867188,656.3121337890625,482.9068603515625
520,"(1, 2)",1,2,138,10,0.11573359814951388,0.23639126374345296,0.7744461027113613,738.6474609375,564.3460693359375,646.1712646484375,454.4974365234375
521,"(1, 2)",1,2,138,11,0.11612308434765384,0.1979953863811706,0.738544903126921,743.4806518554688,539.9058837890625,635.460205078125,424.1323547363281
522,"(0, 1)",0,1,139,0,0.2722582405065904,0.2697467892545396,0.816780176903725,1006.6029052734376,399.227783203125,857.2568359375,582.37255859375
523,"(0, 1)",0,1,139,1,0.2741138432328226,0.23109359939094873,0.7796574681712849,1016.1856689453124,331.531494140625,868.52294921875,560.1316528320312
524,"(0, 1)",0,1,139,3,0.21877570021230905,0.27079116917313434,0.8142481147160703,937.605712890625,401.2594604492188,815.2974243164062,583.4041748046875
525,"(0, 1)",0,1,139,4,0.2198988027687267,0.23188994090944112,0.7759646895762162,944.2037353515624,331.8902893066406,824.3463745117188,561.20068359375
526,"(0, 1)",0,1,139,5,0.22191416384375143,0.19241800729051342,0.7407478134358251,950.5824584960938,258.418701171875,833.9830322265625,535.614501953125
527,"(0, 1)",0,1,139,6,0.1645685283224319,0.27201210578786006,0.8094237948269547,864.83984375,402.55963134765625,773.224853515625,585.2704467773438
528,"(0, 1)",0,1,139,7,0.1661208779272385,0.23287016048331707,0.7727207540065072,869.4270629882812,332.816162109375,780.0029296875,562.4351806640625
529,"(0, 1)",0,1,139,8,0.1679056015856245,0.19379597950291047,0.7357464763043178,873.0203857421875,258.2451171875,788.5579833984375,537.4481811523438
530,"(0, 1)",0,1,139,9,0.1105917910754991,0.2731301513728266,0.8066608559936034,790.3370361328125,404.1654968261719,730.3530883789062,586.7141723632812
531,"(0, 1)",0,1,139,10,0.11233604138820637,0.23403953226384838,0.7683605546874016,791.8341064453125,333.7467956542969,736.3652954101562,564.14453125
532,"(0, 1)",0,1,139,11,0.11374452694419669,0.1948658637502561,0.7323529504855111,793.059326171875,259.034423828125,741.3555297851562,538.9249267578125
533,"(0, 2)",0,2,139,0,0.2713680598754863,0.26999747209992,0.8138285141257565,1006.6029052734376,399.227783203125,764.4710083007812,497.75335693359375
534,"(0, 2)",0,2,139,1,0.2741432756850006,0.23078452649672423,0.779293275167048,1016.1856689453124,331.531494140625,758.8021850585938,466.0335998535156
535,"(0, 2)",0,2,139,2,0.2755998836170219,0.19072566304715882,0.743896038991446,1023.4654541015624,258.9807434082031,751.0274658203125,430.668212890625
536,"(0, 2)",0,2,139,3,0.21844654400861438,0.2707268380836696,0.8128199979057,937.605712890625,401.2594604492188,725.433349609375,491.4333801269531
537,"(0, 2)",0,2,139,4,0.21957621083600812,0.23242697563886022,0.7736029634389973,944.2037353515624,331.8902893066406,716.1567993164062,461.4015808105469
538,"(0, 2)",0,2,139,5,0.22152868168840775,0.19323465976482665,0.7375580821486633,950.5824584960938,258.418701171875,707.6502075195312,428.1211242675781
539,"(0, 2)",0,2,139,6,0.16465649953495537,0.2711651900359548,0.8113889218171075,864.83984375,402.55963134765625,688.3187866210938,485.4033508300781
540,"(0, 2)",0,2,139,7,0.16633102871216457,0.23308933730070303,0.7716239999331066,869.4270629882812,332.816162109375,678.420654296875,456.54681396484375
541,"(0, 2)",0,2,139,8,0.1679098525159718,0.1930499890707721,0.7362905046101061,873.0203857421875,258.2451171875,669.021728515625,423.3459167480469
542,"(0, 2)",0,2,139,9,0.11054214690983516,0.27313172972126215,0.8046081943030357,790.3370361328125,404.1654968261719,651.0451049804688,480.8694458007813
543,"(0, 2)",0,2,139,10,0.11233261941247588,0.2344079325833867,0.7669353453292685,791.8341064453125,333.7467956542969,641.2928466796875,452.3721923828125
544,"(0, 2)",0,2,139,11,0.11383903573317186,0.19549242383510193,0.7295697438889445,793.059326171875,259.034423828125,630.123779296875,420.8960266113281
545,"(1, 2)",1,2,139,0,0.27087984739673643,0.2689027555280782,0.8136530150131959,857.2568359375,582.37255859375,764.4710083007812,497.75335693359375
546,"(1, 2)",1,2,139,1,0.27345749211570375,0.2306003341605581,0.7793296087363027,868.52294921875,560.1316528320312,758.8021850585938,466.0335998535156
547,"(1, 2)",1,2,139,3,0.2180080899216171,0.2700774444254378,0.8123903011567639,815.2974243164062,583.4041748046875,725.433349609375,491.4333801269531
548,"(1, 2)",1,2,139,4,0.21889220399832496,0.23184930445456925,0.7746743043414878,824.3463745117188,561.20068359375,716.1567993164062,461.4015808105469
549,"(1, 2)",1,2,139,5,0.22018674592418153,0.19229917498156085,0.7390689327291982,833.9830322265625,535.614501953125,707.6502075195312,428.1211242675781
550,"(1, 2)",1,2,139,6,0.16469211163082972,0.27123518622098397,0.8095591573569971,773.224853515625,585.2704467773438,688.3187866210938,485.4033508300781
551,"(1, 2)",1,2,139,7,0.1654212139573719,0.23309868957594776,0.7731147273894161,780.0029296875,562.4351806640625,678.420654296875,456.54681396484375
552,"(1, 2)",1,2,139,8,0.167526784737557,0.19295620598381982,0.7350259121400301,788.5579833984375,537.4481811523438,669.021728515625,423.3459167480469
553,"(1, 2)",1,2,139,9,0.10977138472793435,0.2723959582477356,0.8044850803988222,730.3530883789062,586.7141723632812,651.0451049804688,480.8694458007813
554,"(1, 2)",1,2,139,10,0.11195635949322083,0.23403160664576408,0.7674426550818557,736.3652954101562,564.14453125,641.2928466796875,452.3721923828125
555,"(1, 2)",1,2,139,11,0.11245858936106945,0.19460525578892512,0.7303809737078011,741.3555297851562,538.9249267578125,630.123779296875,420.8960266113281
556,"(0, 1)",0,1,140,0,0.2616247475061595,0.2670887532107876,0.8150008021992475,993.6119995117188,395.2357482910156,848.714111328125,580.6419067382812
557,"(0, 1)",0,1,140,1,0.26309962049708546,0.22853405838079452,0.7777028123028596,1002.559326171875,327.1563415527344,858.9299926757812,558.4283447265625
558,"(0, 1)",0,1,140,2,0.2641260980726248,0.19020400236710555,0.7394641878283754,1009.3917236328124,254.37765502929688,871.2864990234375,534.3720092773438
559,"(0, 1)",0,1,140,3,0.20799294224976342,0.26881024151548155,0.8114741632505604,924.0657958984376,397.71722412109375,806.6656494140625,582.5347900390625
560,"(0, 1)",0,1,140,4,0.20887833484764406,0.2304014826889292,0.7733238190079578,929.7744140625,328.6791076660156,815.1521606445312,560.5808715820312
561,"(0, 1)",0,1,140,5,0.21040452851416688,0.19185735607168886,0.7362037236592791,935.52099609375,254.9184112548828,824.4869384765625,536.1375732421875
562,"(0, 1)",0,1,140,6,0.1539183157917485,0.2706810043586591,0.8077333354114572,850.6427612304688,400.2566223144531,764.5149536132812,584.65771484375
563,"(0, 1)",0,1,140,7,0.15513567513755905,0.23201603833762707,0.7702328047587165,854.3919067382812,330.5632019042969,770.6812133789062,562.3656616210938
564,"(0, 1)",0,1,140,8,0.15646244367751955,0.19368953899449548,0.7317263765598341,857.2100219726562,255.72108459472656,778.431640625,538.3548583984375
565,"(0, 1)",0,1,140,9,0.09986487846449889,0.2724008303041295,0.8049396250451631,775.7432861328125,402.631103515625,721.49169921875,586.6609497070312
566,"(0, 1)",0,1,140,10,0.1014872869181677,0.23379277985838595,0.766128907798941,776.462646484375,332.4945068359375,727.0599975585938,564.5744018554688
567,"(0, 1)",0,1,140,11,0.10236165542576262,0.19523766520184,0.7288730123164328,776.451171875,257.6634826660156,731.2103271484375,540.1676025390625
568,"(0, 2)",0,2,140,0,0.26076182491850386,0.2676816752755886,0.8107485442481658,993.6119995117188,395.2357482910156,755.7401123046875,494.5470581054688
569,"(0, 2)",0,2,140,1,0.2630248406167881,0.22862760351516376,0.7753959892450811,1002.559326171875,327.1563415527344,749.0047607421875,462.6191101074219
570,"(0, 2)",0,2,140,2,0.2636815962875994,0.1906821818510964,0.7368418664616629,1009.3917236328124,254.37765502929688,739.5860595703125,429.7174987792969
571,"(0, 2)",0,2,140,3,0.2080343740630681,0.26896800859846676,0.8095065573496206,924.0657958984376,397.71722412109375,717.3175659179688,489.0763854980469
572,"(0, 2)",0,2,140,4,0.20883283389325225,0.23062402743231977,0.771091270104493,929.7744140625,328.6791076660156,707.5308227539062,458.4225769042969
573,"(0, 2)",0,2,140,5,0.2102489025358311,0.19264390263429848,0.7327038693840955,935.52099609375,254.9184112548828,697.573974609375,426.3279724121094
574,"(0, 2)",0,2,140,6,0.15429150777991507,0.2695347541705297,0.8103834934997491,850.6427612304688,400.2566223144531,681.256103515625,482.8891906738281
575,"(0, 2)",0,2,140,7,0.1554026987053189,0.23252635177216643,0.767394796683377,854.3919067382812,330.5632019042969,669.3714599609375,454.6678771972656
576,"(0, 2)",0,2,140,8,0.15681536628143922,0.19326940441420085,0.7312638358109623,857.2100219726562,255.72108459472656,659.4783325195312,422.49700927734375
577,"(0, 2)",0,2,140,9,0.10018016144802565,0.2727068793862866,0.8016259606840501,775.7432861328125,402.631103515625,643.614013671875,479.60260009765625
578,"(0, 2)",0,2,140,10,0.10184049730666526,0.2351159287961839,0.761896546559559,776.462646484375,332.4945068359375,632.6998901367188,452.0723571777344
579,"(0, 2)",0,2,140,11,0.10292648553161862,0.1962854726389632,0.7252222142163217,776.451171875,257.6634826660156,621.3549194335938,420.7781372070313
580,"(1, 2)",1,2,140,0,0.2597387996673349,0.26668561208940433,0.812351011502763,848.714111328125,580.6419067382812,755.7401123046875,494.5470581054688
581,"(1, 2)",1,2,140,1,0.2613411536995461,0.22823134124443614,0.7774275507289384,858.9299926757812,558.4283447265625,749.0047607421875,462.6191101074219
582,"(1, 2)",1,2,140,2,0.26235632718789065,0.1898509911279602,0.7380488038870223,871.2864990234375,534.3720092773438,739.5860595703125,429.7174987792969
583,"(1, 2)",1,2,140,3,0.2068711605034009,0.2688112507263661,0.8112444332881523,806.6656494140625,582.5347900390625,717.3175659179688,489.0763854980469
584,"(1, 2)",1,2,140,4,0.20745439163853793,0.23016064850196838,0.7725260950195816,815.1521606445312,560.5808715820312,707.5308227539062,458.4225769042969
585,"(1, 2)",1,2,140,5,0.2082351267859806,0.19173080120436564,0.7349440648196108,824.4869384765625,536.1375732421875,697.573974609375,426.3279724121094
586,"(1, 2)",1,2,140,6,0.15378933921938626,0.27001847495130854,0.8091121852279292,764.5149536132812,584.65771484375,681.256103515625,482.8891906738281
587,"(1, 2)",1,2,140,7,0.1535587073699685,0.23216099020528538,0.7698469509990713,770.6812133789062,562.3656616210938,669.3714599609375,454.6678771972656
588,"(1, 2)",1,2,140,8,0.15529556744773823,0.19323182127407854,0.7319373531355323,778.431640625,538.3548583984375,659.4783325195312,422.49700927734375
589,"(1, 2)",1,2,140,9,0.09847129949863767,0.27212847260780204,0.8033041344018196,721.49169921875,586.6609497070312,643.614013671875,479.60260009765625
590,"(1, 2)",1,2,140,10,0.10028463060922549,0.2344157070416796,0.7648822226762251,727.0599975585938,564.5744018554688,632.6998901367188,452.0723571777344
591,"(1, 2)",1,2,140,11,0.10049344048946972,0.19552709791055214,0.7279844804786682,731.2103271484375,540.1676025390625,621.3549194335938,420.7781372070313
592,"(0, 1)",0,1,141,0,0.24800635616328434,0.26763437630652426,0.8139531606395799,976.5661010742188,395.9095153808594,837.7857666015625,581.2784423828125
593,"(0, 1)",0,1,141,1,0.2491099153839804,0.22928283566018814,0.7762381736711346,984.191162109375,327.76129150390625,847.9371948242188,559.2738647460938
594,"(0, 1)",0,1,141,2,0.2496996867412043,0.19064324551937323,0.73950230016056,989.5966796875,255.0345001220703,858.6326904296875,534.6053466796875
595,"(0, 1)",0,1,141,3,0.19466388440604676,0.2698495808715895,0.8108764514151998,906.1730346679688,399.27288818359375,796.2671508789062,583.4270629882812
596,"(0, 1)",0,1,141,4,0.19504525180029483,0.23120475622985723,0.7734974112917878,910.4736328125,330.159912109375,803.537109375,561.1051635742188
597,"(0, 1)",0,1,141,5,0.19599392208155508,0.19259090006275437,0.7364756394946836,914.7987060546876,256.2903747558594,811.7303466796875,536.6074829101562
598,"(0, 1)",0,1,141,6,0.1408019355904077,0.2716504448808532,0.8082511574035826,832.3019409179688,402.1036682128906,754.1902465820312,585.1983032226562
599,"(0, 1)",0,1,141,7,0.1413013905284356,0.23310945502593441,0.7709395701461893,834.4312744140625,332.7787780761719,759.125244140625,563.017822265625
600,"(0, 1)",0,1,141,8,0.14192106695770662,0.19481717381759922,0.73248835846533,835.576416015625,258.1342163085937,765.5377807617188,539.087158203125
601,"(0, 1)",0,1,141,9,0.08617949921402047,0.2734714823662352,0.8068432671181676,756.8416137695312,404.9958190917969,710.2439575195312,587.0188598632812
602,"(0, 1)",0,1,141,10,0.08761338912499388,0.23521468026882794,0.767242830056639,756.2430419921875,335.4118347167969,715.4754028320312,565.4365234375
603,"(0, 1)",0,1,141,11,0.08787523361078307,0.19645787091655617,0.7304985536042644,754.8049926757812,260.87774658203125,718.2701416015625,540.8407592773438
604,"(0, 2)",0,2,141,0,0.2476040810536996,0.26810121702690903,0.8103167473395628,976.5661010742188,395.9095153808594,745.8860473632812,493.27825927734375
605,"(0, 2)",0,2,141,1,0.2492156076161031,0.22921872378637578,0.7748522120352846,984.191162109375,327.76129150390625,738.4339599609375,461.7396545410156
606,"(0, 2)",0,2,141,2,0.24973068036226465,0.1903202842904322,0.7386152026785622,989.5966796875,255.0345001220703,729.3180541992188,428.0447082519531
607,"(0, 2)",0,2,141,3,0.19464507424413138,0.2697187401215301,0.8093025457491262,906.1730346679688,399.27288818359375,707.7731323242188,487.7153930664063
608,"(0, 2)",0,2,141,4,0.1949212914360137,0.23216163681434715,0.7696802272653747,910.4736328125,330.159912109375,697.2910766601562,458.5263671875
609,"(0, 2)",0,2,141,5,0.19614875891931435,0.1935168218695211,0.7332622447569528,914.7987060546876,256.2903747558594,687.8068237304688,426.2755126953125
610,"(0, 2)",0,2,141,6,0.14101134938286444,0.2708004197968634,0.810201497818614,832.3019409179688,402.1036682128906,672.5989990234375,482.5105895996094
611,"(0, 2)",0,2,141,7,0.14168590258388805,0.23369428413259494,0.7683086148327254,834.4312744140625,332.7787780761719,660.695068359375,454.4687194824219
612,"(0, 2)",0,2,141,8,0.14236969804977231,0.1938906235211567,0.7331601136060842,835.576416015625,258.1342163085937,650.4412841796875,421.9006958007813
613,"(0, 2)",0,2,141,9,0.08679046051792355,0.2740075558932052,0.8030984022828186,756.8416137695312,404.9958190917969,636.0430908203125,479.3658142089844
614,"(0, 2)",0,2,141,10,0.08799713574209003,0.2362732338984238,0.7638351664256896,756.2430419921875,335.4118347167969,624.7857666015625,451.7283630371094
615,"(0, 2)",0,2,141,11,0.08877264095510055,0.1976728556183817,0.7271115089886286,754.8049926757812,260.87774658203125,613.3780517578125,421.31744384765625
616,"(1, 2)",1,2,141,0,0.24624025583518785,0.2675644670208113,0.8127465798189984,837.7857666015625,581.2784423828125,745.8860473632812,493.27825927734375
617,"(1, 2)",1,2,141,1,0.247853396966942,0.2290498368781109,0.7763699402433433,847.9371948242188,559.2738647460938,738.4339599609375,461.7396545410156
618,"(1, 2)",1,2,141,2,0.2484740557279909,0.18996266845164736,0.7389283862062506,858.6326904296875,534.6053466796875,729.3180541992188,428.0447082519531
619,"(1, 2)",1,2,141,3,0.19356587543510687,0.2693384513427013,0.8099137943827222,796.2671508789062,583.4270629882812,707.7731323242188,487.7153930664063
620,"(1, 2)",1,2,141,4,0.19337367453549567,0.23153511311107194,0.7725199477809211,803.537109375,561.1051635742188,697.2910766601562,458.5263671875
621,"(1, 2)",1,2,141,5,0.19407995685687365,0.19296265948262964,0.7364649516375961,811.7303466796875,536.6074829101562,687.8068237304688,426.2755126953125
622,"(1, 2)",1,2,141,6,0.14069627580505759,0.2711167738413618,0.8091299659443392,754.1902465820312,585.1983032226562,672.5989990234375,482.5105895996094
623,"(1, 2)",1,2,141,7,0.13989741559905977,0.23350656836677805,0.7710716886323664,759.125244140625,563.017822265625,660.695068359375,454.4687194824219
624,"(1, 2)",1,2,141,8,0.14096042608543474,0.19418841424023883,0.7333107324925888,765.5377807617188,539.087158203125,650.4412841796875,421.9006958007813
625,"(1, 2)",1,2,141,9,0.08461761622392386,0.27370542924308944,0.8060466756195521,710.2439575195312,587.0188598632812,636.0430908203125,479.3658142089844
626,"(1, 2)",1,2,141,10,0.08665236181522662,0.23574474469712034,0.7663351708755572,715.4754028320312,565.4365234375,624.7857666015625,451.7283630371094
627,"(1, 2)",1,2,141,11,0.08607122609707614,0.19733469670506354,0.7311479505908659,718.2701416015625,540.8407592773438,613.3780517578125,421.31744384765625
628,"(0, 1)",0,1,142,0,0.2356259423405792,0.2676551943497139,0.8163818630335892,959.5428466796876,397.2320556640625,827.626953125,580.4952392578125
629,"(0, 1)",0,1,142,1,0.23576382324467407,0.22897745035274172,0.778988715102535,965.3924560546876,328.9136047363281,836.0428466796875,558.1925659179688
630,"(0, 1)",0,1,142,2,0.23561208563036923,0.19034429792588908,0.7419309325453024,969.5283813476562,256.1226806640625,845.2297973632812,533.6715698242188
631,"(0, 1)",0,1,142,3,0.18186277168448953,0.2706415576298231,0.812902533541744,888.4119873046875,401.4328002929688,785.822509765625,583.404541015625
632,"(0, 1)",0,1,142,4,0.1817221671500572,0.23154862414741884,0.7761061521706728,891.2728271484375,332.1994323730469,791.95751953125,560.6126098632812
633,"(0, 1)",0,1,142,5,0.1821403868587136,0.19281957166408517,0.7390115186095886,894.11279296875,258.42919921875,799.2503662109375,536.0734252929688
634,"(0, 1)",0,1,142,6,0.12794683255093664,0.2728181586179474,0.8107203423960131,814.4094848632812,404.8566284179688,743.60888671875,585.4141235351562
635,"(0, 1)",0,1,142,7,0.1279775379053372,0.2340647067515331,0.7734565144257224,815.091796875,335.6641540527344,747.7694702148438,563.0926513671875
636,"(0, 1)",0,1,142,8,0.12806386652168722,0.1952576381128529,0.7357673692127451,814.548095703125,261.2027282714844,753.184326171875,538.5669555664062
637,"(0, 1)",0,1,142,9,0.07361448797506225,0.2755064608628052,0.8084335105774988,739.1805419921875,408.6167907714844,700.4415893554688,588.1650390625
638,"(0, 1)",0,1,142,10,0.07424601216552604,0.23644101559848965,0.7701072675298559,736.885986328125,338.8864440917969,704.2918701171875,565.6593017578125
639,"(0, 1)",0,1,142,11,0.0738694526332889,0.19758578634090238,0.7335460580556696,733.8353881835938,264.8838806152344,706.0204467773438,541.0322265625
640,"(0, 2)",0,2,142,0,0.23506836028336744,0.2682966939749315,0.8123198819195468,959.5428466796876,397.2320556640625,737.3521728515625,491.7242126464844
641,"(0, 2)",0,2,142,1,0.235623449029055,0.22905300738722081,0.7766803668337519,965.3924560546876,328.9136047363281,728.7371826171875,459.7255554199219
642,"(0, 2)",0,2,142,2,0.23548525076912477,0.1908488356355634,0.7393290047809525,969.5283813476562,256.1226806640625,718.799560546875,427.3609924316406
643,"(0, 2)",0,2,142,3,0.18193431153655798,0.27041897541147714,0.8119839568441122,888.4119873046875,401.4328002929688,700.0244750976562,486.7322082519531
644,"(0, 2)",0,2,142,4,0.18168750543848058,0.2324493840871077,0.7724538023446477,891.2728271484375,332.1994323730469,689.0579223632812,457.3381958007813
645,"(0, 2)",0,2,142,5,0.18206887672243946,0.19349143856711487,0.7356494712065279,894.11279296875,258.42919921875,678.3906860351562,424.58538818359375
646,"(0, 2)",0,2,142,6,0.12808894845508026,0.2717175977464588,0.8131426455884943,814.4094848632812,404.8566284179688,665.2435913085938,481.48248291015625
647,"(0, 2)",0,2,142,7,0.12847224652991204,0.23454868142476656,0.7714385822314246,815.091796875,335.6641540527344,653.3275756835938,454.0048828125
648,"(0, 2)",0,2,142,8,0.12827715756253205,0.19468967190265898,0.7355766870609732,814.548095703125,261.2027282714844,641.9696655273438,421.4300842285156
649,"(0, 2)",0,2,142,9,0.07396526960304123,0.27574172259066465,0.8051528322592865,739.1805419921875,408.6167907714844,628.8043212890625,478.9710388183594
650,"(0, 2)",0,2,142,10,0.07461917374393685,0.23757287885857883,0.7665828644887456,736.885986328125,338.8864440917969,617.6188354492188,451.54144287109375
651,"(0, 2)",0,2,142,11,0.0748256368467119,0.1988035758413314,0.7306332807178406,733.8353881835938,264.8838806152344,606.2939453125,421.54107666015625
652,"(1, 2)",1,2,142,0,0.2339349151684027,0.2675414997635958,0.8144266253160303,827.626953125,580.4952392578125,737.3521728515625,491.7242126464844
653,"(1, 2)",1,2,142,1,0.2341015711992145,0.2284879975946393,0.7779658674122086,836.0428466796875,558.1925659179688,728.7371826171875,459.7255554199219
654,"(1, 2)",1,2,142,2,0.2338282749503627,0.19020981315027014,0.7412847186805008,845.2297973632812,533.6715698242188,718.799560546875,427.3609924316406
655,"(1, 2)",1,2,142,3,0.18102124458961208,0.270198431490333,0.8123591144748485,785.822509765625,583.404541015625,700.0244750976562,486.7322082519531
656,"(1, 2)",1,2,142,4,0.18014126910051978,0.23185919053654833,0.775170917741468,791.95751953125,560.6126098632812,689.0579223632812,457.3381958007813
657,"(1, 2)",1,2,142,5,0.18011234369462706,0.19253472952308398,0.7373283472084436,799.2503662109375,536.0734252929688,678.3906860351562,424.58538818359375
658,"(1, 2)",1,2,142,6,0.12780812738904793,0.27198702136447533,0.8114176459060067,743.60888671875,585.4141235351562,665.2435913085938,481.48248291015625
659,"(1, 2)",1,2,142,7,0.12678303652392334,0.23460282180356265,0.7742289829125147,747.7694702148438,563.0926513671875,653.3275756835938,454.0048828125
660,"(1, 2)",1,2,142,8,0.1270933024828771,0.19458174017846874,0.735397218903828,753.184326171875,538.5669555664062,641.9696655273438,421.4300842285156
661,"(1, 2)",1,2,142,9,0.07236977391298899,0.2750412812339327,0.8063462763717089,700.4415893554688,588.1650390625,628.8043212890625,478.9710388183594
662,"(1, 2)",1,2,142,10,0.07346169119555068,0.2369495666567155,0.7688883298127119,704.2918701171875,565.6593017578125,617.6188354492188,451.54144287109375
663,"(1, 2)",1,2,142,11,0.07236872137662083,0.19869825717687878,0.7348426888174198,706.0204467773438,541.0322265625,606.2939453125,421.54107666015625
664,"(0, 1)",0,1,143,0,0.22247379274606818,0.26785873986875797,0.8188825291263323,941.6654052734376,398.776611328125,816.64111328125,579.8732299804688
665,"(0, 1)",0,1,143,1,0.22221921021456667,0.2281425984345562,0.7823595545860854,946.1215209960938,329.6424865722656,823.8731689453125,556.5272827148438
666,"(0, 1)",0,1,143,2,0.22178421958008193,0.1886547040949946,0.7461728001142012,948.6742553710938,256.5506591796875,832.30029296875,531.0515747070312
667,"(0, 1)",0,1,143,3,0.16876363958993337,0.2710620435240953,0.8162078155532397,870.3284912109375,403.4654235839844,774.6600952148438,582.7894287109375
668,"(0, 1)",0,1,143,4,0.1681959698766836,0.23148318666546477,0.7797209794074146,871.4312744140625,334.2112731933594,780.4042358398438,559.4827880859375
669,"(0, 1)",0,1,143,5,0.1679682800753332,0.19182891229490065,0.7427916642222537,872.7681274414062,259.6681823730469,786.25439453125,534.1913452148438
670,"(0, 1)",0,1,143,6,0.11519746377118602,0.2740883701674675,0.813179936635251,796.3885498046875,407.8000793457031,733.6182250976562,585.6383056640625
671,"(0, 1)",0,1,143,7,0.1143665561922485,0.2345473935396439,0.7770061038186523,795.5460205078125,338.3428039550781,735.9633178710938,562.5396118164062
672,"(0, 1)",0,1,143,8,0.11400076871310122,0.19503660336498022,0.7396895464859718,793.502685546875,263.7185363769531,740.48291015625,537.3567504882812
673,"(0, 1)",0,1,143,9,0.060416881849882635,0.2772998705069828,0.8117813266182522,721.3807983398438,412.3727722167969,689.510498046875,588.756103515625
674,"(0, 1)",0,1,143,10,0.06057176854231796,0.23787196342615982,0.773151985743509,717.60400390625,342.6278076171875,692.5625,566.1045532226562
675,"(0, 1)",0,1,143,11,0.06018170000047254,0.19818833060428592,0.7368889493686858,713.5098266601562,268.3305358886719,694.2276611328125,540.6712646484375
676,"(0, 2)",0,2,143,0,0.22209784595363374,0.2685450246378277,0.8150206676273489,941.6654052734376,398.776611328125,728.9668579101562,490.2923889160156
677,"(0, 2)",0,2,143,1,0.22236436204024382,0.22848100213894734,0.7801575015781651,946.1215209960938,329.6424865722656,720.509033203125,458.2383728027344
678,"(0, 2)",0,2,143,2,0.22176188550576773,0.18882049025905911,0.7444215853703137,948.6742553710938,256.5506591796875,710.4785766601562,424.5231323242188
679,"(0, 2)",0,2,143,3,0.1690132687476474,0.27124920133271757,0.8143795846316247,870.3284912109375,403.4654235839844,692.314453125,486.0796813964844
680,"(0, 2)",0,2,143,4,0.1680847929060399,0.2323147118950709,0.7763266102251665,871.4312744140625,334.2112731933594,681.1643676757812,455.7653503417969
681,"(0, 2)",0,2,143,5,0.16806659490393241,0.19248906808920066,0.7398488621816545,872.7681274414062,259.6681823730469,670.4906005859375,422.9442443847656
682,"(0, 2)",0,2,143,6,0.11515764269167007,0.2738812415596351,0.8132788064132435,796.3885498046875,407.8000793457031,657.2568969726562,482.0833129882813
683,"(0, 2)",0,2,143,7,0.11485033469062408,0.23513361699426627,0.774156616528194,795.5460205078125,338.3428039550781,645.4690551757812,452.9071960449219
684,"(0, 2)",0,2,143,8,0.11427732387942713,0.19440742782076056,0.7399705624873908,793.502685546875,263.7185363769531,634.8123168945312,420.4474487304688
685,"(0, 2)",0,2,143,9,0.06104019921644367,0.27772476736571666,0.8072438276207436,721.3807983398438,412.3727722167969,621.7410278320312,478.9583740234375
686,"(0, 2)",0,2,143,10,0.06104163253916184,0.23837631193996703,0.7715995169540651,717.60400390625,342.6278076171875,611.4888916015625,451.0290832519531
687,"(0, 2)",0,2,143,11,0.060798588974900605,0.19899451173624702,0.7343206438773848,713.5098266601562,268.3305358886719,598.9651489257812,420.3555603027344
688,"(1, 2)",1,2,143,0,0.2209422289345179,0.2679795752590457,0.8174731826405786,816.64111328125,579.8732299804688,728.9668579101562,490.2923889160156
689,"(1, 2)",1,2,143,1,0.2207848473644401,0.22832786604112465,0.7827324712100482,823.8731689453125,556.5272827148438,720.509033203125,458.2383728027344
690,"(1, 2)",1,2,143,2,0.2203902411664265,0.1883390235965373,0.7455421128282208,832.30029296875,531.0515747070312,710.4785766601562,424.5231323242188
691,"(1, 2)",1,2,143,3,0.16770366417525773,0.27127925840361305,0.816475385418462,774.6600952148438,582.7894287109375,692.314453125,486.0796813964844
692,"(1, 2)",1,2,143,4,0.1668994381002728,0.23160823455635465,0.778237135475845,780.4042358398438,559.4827880859375,681.1643676757812,455.7653503417969
693,"(1, 2)",1,2,143,5,0.16622630722304418,0.1917668758524847,0.7417623103738241,786.25439453125,534.1913452148438,670.4906005859375,422.9442443847656
694,"(1, 2)",1,2,143,6,0.11507399964397508,0.27374330649464784,0.8127429343121758,733.6182250976562,585.6383056640625,657.2568969726562,482.0833129882813
695,"(1, 2)",1,2,143,7,0.11289909045751954,0.23487307229117727,0.7768626862950286,735.9633178710938,562.5396118164062,645.4690551757812,452.9071960449219
696,"(1, 2)",1,2,143,8,0.1132053600560376,0.19453589172057775,0.7399820145923265,740.48291015625,537.3567504882812,634.8123168945312,420.4474487304688
697,"(1, 2)",1,2,143,9,0.05879399223874785,0.2768995641232296,0.8092927153115997,689.510498046875,588.756103515625,621.7410278320312,478.9583740234375
