sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
142,2,142,170.16768865,2,718.799560546875,427.3609924316406,0.16200000047683716,0.05400000140070915
142,2,142,170.16768865,3,700.0244750976562,486.7322082519531,0.05400000140070915,0.1080000028014183
142,2,142,170.16768865,4,689.0579223632812,457.33819580078125,0.1080000028014183,0.1080000028014183
142,2,142,170.16768865,5,678.3906860351562,424.58538818359375,0.16200000047683716,0.1080000028014183
142,2,142,170.16768865,6,665.2435913085938,481.48248291015625,0.05400000140070915,0.16200000047683716
142,2,142,170.16768865,7,653.3275756835938,454.0048828125,0.1080000028014183,0.16200000047683716
142,2,142,170.16768865,8,641.9696655273438,421.4300842285156,0.16200000047683716,0.16200000047683716
142,2,142,170.16768865,9,628.8043212890625,478.9710388183594,0.05400000140070915,0.2160000056028366
142,2,142,170.16768865,10,617.6188354492188,451.54144287109375,0.1080000028014183,0.2160000056028366
142,2,142,170.16768865,11,606.2939453125,421.54107666015625,0.16200000047683716,0.2160000056028366
142,1,141,170.1687633,0,827.626953125,580.4952392578125,0.05400000140070915,0.05400000140070915
142,1,141,170.1687633,1,836.0428466796875,558.1925659179688,0.1080000028014183,0.05400000140070915
142,1,141,170.1687633,2,845.2297973632812,533.6715698242188,0.16200000047683716,0.05400000140070915
142,1,141,170.1687633,3,785.822509765625,583.404541015625,0.05400000140070915,0.1080000028014183
142,1,141,170.1687633,4,791.95751953125,560.6126098632812,0.1080000028014183,0.1080000028014183
142,1,141,170.1687633,5,799.2503662109375,536.0734252929688,0.16200000047683716,0.1080000028014183
142,1,141,170.1687633,6,743.60888671875,585.4141235351562,0.05400000140070915,0.16200000047683716
142,1,141,170.1687633,7,747.7694702148438,563.0926513671875,0.1080000028014183,0.16200000047683716
142,1,141,170.1687633,8,753.184326171875,538.5669555664062,0.16200000047683716,0.16200000047683716
142,1,141,170.1687633,9,700.4415893554688,588.1650390625,0.05400000140070915,0.2160000056028366
142,1,141,170.1687633,10,704.2918701171875,565.6593017578125,0.1080000028014183,0.2160000056028366
142,1,141,170.1687633,11,706.0204467773438,541.0322265625,0.16200000047683716,0.2160000056028366
142,0,139,170.16891755,0,959.5428466796875,397.2320556640625,0.05400000140070915,0.05400000140070915
142,0,139,170.16891755,1,965.3924560546875,328.9136047363281,0.1080000028014183,0.05400000140070915
142,0,139,170.16891755,2,969.5283813476562,256.1226806640625,0.16200000047683716,0.05400000140070915
142,0,139,170.16891755,3,888.4119873046875,401.43280029296875,0.05400000140070915,0.1080000028014183
142,0,139,170.16891755,4,891.2728271484375,332.1994323730469,0.1080000028014183,0.1080000028014183
142,0,139,170.16891755,5,894.11279296875,258.42919921875,0.16200000047683716,0.1080000028014183
142,0,139,170.16891755,6,814.4094848632812,404.85662841796875,0.05400000140070915,0.16200000047683716
142,0,139,170.16891755,7,815.091796875,335.6641540527344,0.1080000028014183,0.16200000047683716
142,0,139,170.16891755,8,814.548095703125,261.2027282714844,0.16200000047683716,0.16200000047683716
142,0,139,170.16891755,9,739.1805419921875,408.6167907714844,0.05400000140070915,0.2160000056028366
142,0,139,170.16891755,10,736.885986328125,338.8864440917969,0.1080000028014183,0.2160000056028366
142,0,139,170.16891755,11,733.8353881835938,264.8838806152344,0.16200000047683716,0.2160000056028366
143,2,143,170.3370711,0,728.9668579101562,490.2923889160156,0.05400000140070915,0.05400000140070915
143,2,143,170.3370711,1,720.509033203125,458.2383728027344,0.1080000028014183,0.05400000140070915
143,2,143,170.3370711,2,710.4785766601562,424.52313232421875,0.16200000047683716,0.05400000140070915
143,2,143,170.3370711,3,692.314453125,486.0796813964844,0.05400000140070915,0.1080000028014183
143,2,143,170.3370711,4,681.1643676757812,455.7653503417969,0.1080000028014183,0.1080000028014183
143,2,143,170.3370711,5,670.4906005859375,422.9442443847656,0.16200000047683716,0.1080000028014183
143,2,143,170.3370711,6,657.2568969726562,482.08331298828125,0.05400000140070915,0.16200000047683716
143,2,143,170.3370711,7,645.4690551757812,452.9071960449219,0.1080000028014183,0.16200000047683716
143,2,143,170.3370711,8,634.8123168945312,420.44744873046875,0.16200000047683716,0.16200000047683716
143,2,143,170.3370711,9,621.7410278320312,478.9583740234375,0.05400000140070915,0.2160000056028366
143,2,143,170.3370711,10,611.4888916015625,451.0290832519531,0.1080000028014183,0.2160000056028366
143,2,143,170.3370711,11,598.9651489257812,420.3555603027344,0.16200000047683716,0.2160000056028366
143,1,142,170.3352094,0,816.64111328125,579.8732299804688,0.05400000140070915,0.05400000140070915
143,1,142,170.3352094,1,823.8731689453125,556.5272827148438,0.1080000028014183,0.05400000140070915
143,1,142,170.3352094,2,832.30029296875,531.0515747070312,0.16200000047683716,0.05400000140070915
143,1,142,170.3352094,3,774.6600952148438,582.7894287109375,0.05400000140070915,0.1080000028014183
143,1,142,170.3352094,4,780.4042358398438,559.4827880859375,0.1080000028014183,0.1080000028014183
143,1,142,170.3352094,5,786.25439453125,534.1913452148438,0.16200000047683716,0.1080000028014183
143,1,142,170.3352094,6,733.6182250976562,585.6383056640625,0.05400000140070915,0.16200000047683716
143,1,142,170.3352094,7,735.9633178710938,562.5396118164062,0.1080000028014183,0.16200000047683716
143,1,142,170.3352094,8,740.48291015625,537.3567504882812,0.16200000047683716,0.16200000047683716
143,1,142,170.3352094,9,689.510498046875,588.756103515625,0.05400000140070915,0.2160000056028366
143,1,142,170.3352094,10,692.5625,566.1045532226562,0.1080000028014183,0.2160000056028366
143,1,142,170.3352094,11,694.2276611328125,540.6712646484375,0.16200000047683716,0.2160000056028366
143,0,140,170.3347047,0,941.6654052734375,398.776611328125,0.05400000140070915,0.05400000140070915
143,0,140,170.3347047,1,946.1215209960938,329.6424865722656,0.1080000028014183,0.05400000140070915
143,0,140,170.3347047,2,948.6742553710938,256.5506591796875,0.16200000047683716,0.05400000140070915
143,0,140,170.3347047,3,870.3284912109375,403.4654235839844,0.05400000140070915,0.1080000028014183
143,0,140,170.3347047,4,871.4312744140625,334.2112731933594,0.1080000028014183,0.1080000028014183
143,0,140,170.3347047,5,872.7681274414062,259.6681823730469,0.16200000047683716,0.1080000028014183
143,0,140,170.3347047,6,796.3885498046875,407.8000793457031,0.05400000140070915,0.16200000047683716
143,0,140,170.3347047,7,795.5460205078125,338.3428039550781,0.1080000028014183,0.16200000047683716
143,0,140,170.3347047,8,793.502685546875,263.7185363769531,0.16200000047683716,0.16200000047683716
143,0,140,170.3347047,9,721.3807983398438,412.3727722167969,0.05400000140070915,0.2160000056028366
143,0,140,170.3347047,10,717.60400390625,342.6278076171875,0.1080000028014183,0.2160000056028366
143,0,140,170.3347047,11,713.5098266601562,268.3305358886719,0.16200000047683716,0.2160000056028366
144,2,144,170.50203994999998,0,720.847900390625,489.0697326660156,0.05400000140070915,0.05400000140070915
144,2,144,170.50203994999998,1,712.5444946289062,457.18212890625,0.1080000028014183,0.05400000140070915
144,2,144,170.50203994999998,2,702.3582763671875,422.9251708984375,0.16200000047683716,0.05400000140070915
144,2,144,170.50203994999998,3,685.2657470703125,485.31829833984375,0.05400000140070915,0.1080000028014183
144,2,144,170.50203994999998,4,673.4668579101562,455.2767639160156,0.1080000028014183,0.1080000028014183
144,2,144,170.50203994999998,5,662.8670654296875,422.2987060546875,0.16200000047683716,0.1080000028014183
144,2,144,170.50203994999998,6,650.6130981445312,481.3031311035156,0.05400000140070915,0.16200000047683716
144,2,144,170.50203994999998,7,638.5887451171875,452.44976806640625,0.1080000028014183,0.16200000047683716
144,2,144,170.50203994999998,8,627.7818603515625,420.3293762207031,0.16200000047683716,0.16200000047683716
144,2,144,170.50203994999998,9,615.8212280273438,479.10699462890625,0.05400000140070915,0.2160000056028366
144,2,144,170.50203994999998,10,604.6785888671875,451.35589599609375,0.1080000028014183,0.2160000056028366
144,2,144,170.50203994999998,11,592.6533203125,420.506103515625,0.16200000047683716,0.2160000056028366
144,1,143,170.5019454,0,805.4865112304688,579.1893920898438,0.05400000140070915,0.05400000140070915
144,1,143,170.5019454,1,811.99951171875,555.4959106445312,0.1080000028014183,0.05400000140070915
144,1,143,170.5019454,2,819.4334106445312,529.8412475585938,0.16200000047683716,0.05400000140070915
144,1,143,170.5019454,3,764.3462524414062,582.8270263671875,0.05400000140070915,0.1080000028014183
144,1,143,170.5019454,4,768.609375,559.0406494140625,0.1080000028014183,0.1080000028014183
144,1,143,170.5019454,5,774.093505859375,533.4063720703125,0.16200000047683716,0.1080000028014183
144,1,143,170.5019454,6,723.0677490234375,585.750732421875,0.05400000140070915,0.16200000047683716
144,1,143,170.5019454,7,725.24560546875,562.5785522460938,0.1080000028014183,0.16200000047683716
144,1,143,170.5019454,8,728.4379272460938,536.9674072265625,0.16200000047683716,0.16200000047683716
144,1,143,170.5019454,9,679.4451904296875,589.2642822265625,0.05400000140070915,0.2160000056028366
144,1,143,170.5019454,10,681.3995361328125,566.313720703125,0.1080000028014183,0.2160000056028366
144,1,143,170.5019454,11,681.9456176757812,540.5308227539062,0.16200000047683716,0.2160000056028366
144,0,141,170.50172995,0,923.656005859375,401.0676574707031,0.05400000140070915,0.05400000140070915
144,0,141,170.50172995,1,927.2404174804688,332.07135009765625,0.1080000028014183,0.05400000140070915
144,0,141,170.50172995,2,928.5387573242188,258.7347717285156,0.16200000047683716,0.05400000140070915
144,0,141,170.50172995,3,852.4178466796875,406.34844970703125,0.05400000140070915,0.1080000028014183
144,0,141,170.50172995,4,852.488525390625,336.59625244140625,0.1080000028014183,0.1080000028014183
144,0,141,170.50172995,5,852.4593505859375,262.72552490234375,0.16200000047683716,0.1080000028014183
144,0,141,170.50172995,6,778.5717163085938,410.8341369628906,0.05400000140070915,0.16200000047683716
144,0,141,170.50172995,7,776.4415283203125,341.5384826660156,0.1080000028014183,0.16200000047683716
144,0,141,170.50172995,8,773.40185546875,267.47442626953125,0.16200000047683716,0.16200000047683716
144,0,141,170.50172995,9,703.9629516601562,416.0765075683594,0.05400000140070915,0.2160000056028366
144,0,141,170.50172995,10,699.0819702148438,346.4862365722656,0.1080000028014183,0.2160000056028366
144,0,141,170.50172995,11,693.8948974609375,272.72064208984375,0.16200000047683716,0.2160000056028366
145,2,145,170.6690533,0,713.2453002929688,487.3453674316406,0.05400000140070915,0.05400000140070915
145,2,145,170.6690533,1,704.4116821289062,455.35150146484375,0.1080000028014183,0.05400000140070915
145,2,145,170.6690533,2,694.1826782226562,421.5882568359375,0.16200000047683716,0.05400000140070915
145,2,145,170.6690533,3,678.118408203125,483.9673156738281,0.05400000140070915,0.1080000028014183
145,2,145,170.6690533,4,667.0601196289062,452.44927978515625,0.1080000028014183,0.1080000028014183
145,2,145,170.6690533,5,655.6708984375,421.62310791015625,0.16200000047683716,0.1080000028014183
145,2,145,170.6690533,6,645.1619873046875,479.2640380859375,0.05400000140070915,0.16200000047683716
145,2,145,170.6690533,7,632.222900390625,451.81707763671875,0.1080000028014183,0.16200000047683716
145,2,145,170.6690533,8,620.8073120117188,420.0890808105469,0.16200000047683716,0.16200000047683716
145,2,145,170.6690533,9,609.7842407226562,478.5622253417969,0.05400000140070915,0.2160000056028366
145,2,145,170.6690533,10,598.888427734375,450.69671630859375,0.1080000028014183,0.2160000056028366
145,2,145,170.6690533,11,585.885986328125,419.64715576171875,0.16200000047683716,0.2160000056028366
145,1,144,170.66823945,0,794.6096801757812,578.2123413085938,0.05400000140070915,0.05400000140070915
145,1,144,170.66823945,1,800.412109375,554.4251708984375,0.1080000028014183,0.05400000140070915
145,1,144,170.66823945,2,806.817138671875,528.2903442382812,0.16200000047683716,0.05400000140070915
145,1,144,170.66823945,3,753.7267456054688,582.4074096679688,0.05400000140070915,0.1080000028014183
145,1,144,170.66823945,4,757.34326171875,557.9790649414062,0.1080000028014183,0.1080000028014183
145,1,144,170.66823945,5,761.48974609375,532.2247314453125,0.16200000047683716,0.1080000028014183
145,1,144,170.66823945,6,712.5518798828125,585.5132446289062,0.05400000140070915,0.16200000047683716
145,1,144,170.66823945,7,713.5162353515625,561.718994140625,0.1080000028014183,0.16200000047683716
145,1,144,170.66823945,8,716.2335815429688,536.276611328125,0.16200000047683716,0.16200000047683716
145,1,144,170.66823945,9,668.7141723632812,589.2387084960938,0.05400000140070915,0.2160000056028366
145,1,144,170.66823945,10,670.2379760742188,566.2662963867188,0.1080000028014183,0.2160000056028366
145,1,144,170.66823945,11,669.6943359375,539.9163208007812,0.16200000047683716,0.2160000056028366
145,0,142,170.66882385,0,905.982421875,402.55816650390625,0.05400000140070915,0.05400000140070915
145,0,142,170.66882385,1,907.8251953125,333.7722473144531,0.1080000028014183,0.05400000140070915
145,0,142,170.66882385,2,907.876708984375,261.0690612792969,0.16200000047683716,0.05400000140070915
145,0,142,170.66882385,3,834.2635498046875,408.5630798339844,0.05400000140070915,0.1080000028014183
145,0,142,170.66882385,4,833.240234375,339.2406921386719,0.1080000028014183,0.1080000028014183
145,0,142,170.66882385,5,832.284423828125,265.5957336425781,0.16200000047683716,0.1080000028014183
145,0,142,170.66882385,6,760.4710693359375,413.7773742675781,0.05400000140070915,0.16200000047683716
145,0,142,170.66882385,7,757.4566040039062,344.62030029296875,0.1080000028014183,0.16200000047683716
145,0,142,170.66882385,8,753.42626953125,270.6733703613281,0.16200000047683716,0.16200000047683716
145,0,142,170.66882385,9,686.4566040039062,419.3939208984375,0.05400000140070915,0.2160000056028366
145,0,142,170.66882385,10,680.43798828125,350.2535705566406,0.1080000028014183,0.2160000056028366
145,0,142,170.66882385,11,674.4234008789062,276.81591796875,0.16200000047683716,0.2160000056028366
146,2,146,170.83517615,0,706.5697021484375,484.57159423828125,0.05400000140070915,0.05400000140070915
146,2,146,170.83517615,1,697.1912841796875,452.6920166015625,0.1080000028014183,0.05400000140070915
146,2,146,170.83517615,2,686.6439208984375,419.8592529296875,0.16200000047683716,0.05400000140070915
146,2,146,170.83517615,3,672.0770874023438,481.7999572753906,0.05400000140070915,0.1080000028014183
146,2,146,170.83517615,4,659.771240234375,452.1627502441406,0.1080000028014183,0.1080000028014183
146,2,146,170.83517615,5,649.2947387695312,419.6056823730469,0.16200000047683716,0.1080000028014183
146,2,146,170.83517615,6,639.321533203125,477.6839904785156,0.05400000140070915,0.16200000047683716
146,2,146,170.83517615,7,626.4860229492188,450.2518005371094,0.1080000028014183,0.16200000047683716
146,2,146,170.83517615,8,615.5786743164062,417.6231689453125,0.16200000047683716,0.16200000047683716
146,2,146,170.83517615,9,604.6812744140625,476.8150634765625,0.05400000140070915,0.2160000056028366
146,2,146,170.83517615,10,593.3577270507812,449.3340759277344,0.1080000028014183,0.2160000056028366
146,2,146,170.83517615,11,581.1746215820312,418.85919189453125,0.16200000047683716,0.2160000056028366
146,1,145,170.8349806,0,783.6162719726562,575.9347534179688,0.05400000140070915,0.05400000140070915
146,1,145,170.8349806,1,788.587158203125,551.7183227539062,0.1080000028014183,0.05400000140070915
146,1,145,170.8349806,2,794.1671142578125,525.6151733398438,0.16200000047683716,0.05400000140070915
146,1,145,170.8349806,3,742.8408813476562,579.5682983398438,0.05400000140070915,0.1080000028014183
146,1,145,170.8349806,4,746.0259399414062,555.645263671875,0.1080000028014183,0.1080000028014183
146,1,145,170.8349806,5,749.09375,529.751220703125,0.16200000047683716,0.1080000028014183
146,1,145,170.8349806,6,702.4457397460938,583.3294677734375,0.05400000140070915,0.16200000047683716
146,1,145,170.8349806,7,702.5056762695312,559.6431884765625,0.1080000028014183,0.16200000047683716
146,1,145,170.8349806,8,704.6405029296875,533.7578125,0.16200000047683716,0.16200000047683716
146,1,145,170.8349806,9,658.7799072265625,587.43115234375,0.05400000140070915,0.2160000056028366
146,1,145,170.8349806,10,659.46826171875,564.3888549804688,0.1080000028014183,0.2160000056028366
146,1,145,170.8349806,11,658.7852783203125,538.3543701171875,0.16200000047683716,0.2160000056028366
146,0,143,170.83679275,0,888.0362548828125,403.3812561035156,0.05400000140070915,0.05400000140070915
146,0,143,170.83679275,1,888.814208984375,334.68994140625,0.1080000028014183,0.05400000140070915
146,0,143,170.83679275,2,888.2789916992188,262.3834533691406,0.16200000047683716,0.05400000140070915
146,0,143,170.83679275,3,816.5044555664062,409.5283203125,0.05400000140070915,0.1080000028014183
146,0,143,170.83679275,4,814.5556640625,340.63885498046875,0.1080000028014183,0.1080000028014183
146,0,143,170.83679275,5,812.39111328125,267.7716979980469,0.16200000047683716,0.1080000028014183
146,0,143,170.83679275,6,743.19189453125,415.28900146484375,0.05400000140070915,0.16200000047683716
146,0,143,170.83679275,7,739.4015502929688,346.7982482910156,0.1080000028014183,0.16200000047683716
146,0,143,170.83679275,8,734.2158813476562,273.4996337890625,0.16200000047683716,0.16200000047683716
146,0,143,170.83679275,9,669.81640625,421.1333923339844,0.05400000140070915,0.2160000056028366
146,0,143,170.83679275,10,662.9357299804688,352.623291015625,0.1080000028014183,0.2160000056028366
146,0,143,170.83679275,11,656.0297241210938,280.307373046875,0.16200000047683716,0.2160000056028366
147,2,147,171.00233014999998,0,699.52490234375,480.8887023925781,0.05400000140070915,0.05400000140070915
147,2,147,171.00233014999998,1,690.39404296875,449.2314758300781,0.1080000028014183,0.05400000140070915
147,2,147,171.00233014999998,2,680.2427978515625,415.89422607421875,0.16200000047683716,0.05400000140070915
147,2,147,171.00233014999998,3,665.5595703125,478.2680358886719,0.05400000140070915,0.1080000028014183
147,2,147,171.00233014999998,4,653.6099853515625,448.7267761230469,0.1080000028014183,0.1080000028014183
147,2,147,171.00233014999998,5,643.6121826171875,415.994140625,0.16200000047683716,0.1080000028014183
147,2,147,171.00233014999998,6,633.42529296875,474.202392578125,0.05400000140070915,0.16200000047683716
147,2,147,171.00233014999998,7,620.9264526367188,446.4642028808594,0.1080000028014183,0.16200000047683716
147,2,147,171.00233014999998,8,610.2782592773438,414.31805419921875,0.16200000047683716,0.16200000047683716
147,2,147,171.00233014999998,9,599.834228515625,473.7823486328125,0.05400000140070915,0.2160000056028366
147,2,147,171.00233014999998,10,588.8338623046875,445.45013427734375,0.1080000028014183,0.2160000056028366
147,2,147,171.00233014999998,11,576.675537109375,415.0945129394531,0.16200000047683716,0.2160000056028366
147,1,146,171.00204115,0,772.4541015625,572.56787109375,0.05400000140070915,0.05400000140070915
147,1,146,171.00204115,1,776.4647827148438,547.4818725585938,0.1080000028014183,0.05400000140070915
147,1,146,171.00204115,2,781.1583251953125,521.115234375,0.16200000047683716,0.05400000140070915
147,1,146,171.00204115,3,732.3864135742188,577.0797119140625,0.05400000140070915,0.1080000028014183
147,1,146,171.00204115,4,734.2586059570312,551.4522094726562,0.1080000028014183,0.1080000028014183
147,1,146,171.00204115,5,737.0123901367188,525.0924682617188,0.16200000047683716,0.1080000028014183
147,1,146,171.00204115,6,691.6334228515625,579.707763671875,0.05400000140070915,0.16200000047683716
147,1,146,171.00204115,7,690.9107666015625,555.3397216796875,0.1080000028014183,0.16200000047683716
147,1,146,171.00204115,8,692.81689453125,528.6197509765625,0.16200000047683716,0.16200000047683716
147,1,146,171.00204115,9,648.4943237304688,584.1038818359375,0.05400000140070915,0.2160000056028366
147,1,146,171.00204115,10,648.5570678710938,559.81884765625,0.1080000028014183,0.2160000056028366
147,1,146,171.00204115,11,647.6650390625,533.1931762695312,0.16200000047683716,0.2160000056028366
147,0,144,171.00217170000002,0,869.316650390625,402.46563720703125,0.05400000140070915,0.05400000140070915
147,0,144,171.00217170000002,1,869.5519409179688,334.09808349609375,0.1080000028014183,0.05400000140070915
147,0,144,171.00217170000002,2,867.87255859375,261.6383056640625,0.16200000047683716,0.05400000140070915
147,0,144,171.00217170000002,3,798.184326171875,408.51873779296875,0.05400000140070915,0.1080000028014183
147,0,144,171.00217170000002,4,795.2501220703125,339.8761291503906,0.1080000028014183,0.1080000028014183
147,0,144,171.00217170000002,5,792.435302734375,267.2698974609375,0.16200000047683716,0.1080000028014183
147,0,144,171.00217170000002,6,725.3182373046875,413.8673400878906,0.05400000140070915,0.16200000047683716
147,0,144,171.00217170000002,7,720.5460815429688,345.57501220703125,0.1080000028014183,0.16200000047683716
147,0,144,171.00217170000002,8,715.1625366210938,272.7644958496094,0.16200000047683716,0.16200000047683716
147,0,144,171.00217170000002,9,652.4091796875,419.3793029785156,0.05400000140070915,0.2160000056028366
147,0,144,171.00217170000002,10,645.4662475585938,351.24639892578125,0.1080000028014183,0.2160000056028366
147,0,144,171.00217170000002,11,637.8713989257812,279.5030517578125,0.16200000047683716,0.2160000056028366
148,2,148,171.16892085,0,692.58544921875,477.4602966308594,0.05400000140070915,0.05400000140070915
148,2,148,171.16892085,1,683.7656860351562,445.5192565917969,0.1080000028014183,0.05400000140070915
148,2,148,171.16892085,2,673.623779296875,412.0789489746094,0.16200000047683716,0.05400000140070915
148,2,148,171.16892085,3,659.4368286132812,474.5986633300781,0.05400000140070915,0.1080000028014183
148,2,148,171.16892085,4,647.5435791015625,445.27423095703125,0.1080000028014183,0.1080000028014183
148,2,148,171.16892085,5,637.78955078125,412.394287109375,0.16200000047683716,0.1080000028014183
148,2,148,171.16892085,6,627.7421875,471.3401794433594,0.05400000140070915,0.16200000047683716
148,2,148,171.16892085,7,614.8822021484375,442.4080505371094,0.1080000028014183,0.16200000047683716
148,2,148,171.16892085,8,605.4497680664062,410.5445556640625,0.16200000047683716,0.16200000047683716
148,2,148,171.16892085,9,594.6348266601562,470.2347106933594,0.05400000140070915,0.2160000056028366
148,2,148,171.16892085,10,583.7168579101562,442.5052185058594,0.1080000028014183,0.2160000056028366
148,2,148,171.16892085,11,572.3294677734375,411.6962585449219,0.16200000047683716,0.2160000056028366
148,1,147,171.1677252,0,761.3112182617188,569.3436279296875,0.05400000140070915,0.05400000140070915
148,1,147,171.1677252,1,765.3031005859375,543.7944946289062,0.1080000028014183,0.05400000140070915
148,1,147,171.1677252,2,768.8074951171875,516.5221557617188,0.16200000047683716,0.05400000140070915
148,1,147,171.1677252,3,722.0052490234375,573.5650024414062,0.05400000140070915,0.1080000028014183
148,1,147,171.1677252,4,722.499755859375,547.7637329101562,0.1080000028014183,0.1080000028014183
148,1,147,171.1677252,5,725.010498046875,520.37646484375,0.16200000047683716,0.1080000028014183
148,1,147,171.1677252,6,681.4127807617188,576.2945556640625,0.05400000140070915,0.16200000047683716
148,1,147,171.1677252,7,680.2440185546875,551.4011840820312,0.1080000028014183,0.16200000047683716
148,1,147,171.1677252,8,681.1520385742188,524.2789916992188,0.16200000047683716,0.16200000047683716
148,1,147,171.1677252,9,638.5389404296875,580.4390869140625,0.05400000140070915,0.2160000056028366
148,1,147,171.1677252,10,637.6244506835938,555.75732421875,0.1080000028014183,0.2160000056028366
148,1,147,171.1677252,11,636.2415771484375,528.51806640625,0.16200000047683716,0.2160000056028366
148,0,145,171.1682185,0,850.9755859375,400.462158203125,0.05400000140070915,0.05400000140070915
148,0,145,171.1682185,1,850.3934326171875,332.1891784667969,0.1080000028014183,0.05400000140070915
148,0,145,171.1682185,2,847.6783447265625,260.40069580078125,0.16200000047683716,0.05400000140070915
148,0,145,171.1682185,3,780.1885986328125,406.324951171875,0.05400000140070915,0.1080000028014183
148,0,145,171.1682185,4,776.4132690429688,337.7855529785156,0.1080000028014183,0.1080000028014183
148,0,145,171.1682185,5,772.6641845703125,265.6401672363281,0.16200000047683716,0.1080000028014183
148,0,145,171.1682185,6,707.8244018554688,411.6469421386719,0.05400000140070915,0.16200000047683716
148,0,145,171.1682185,7,702.5274658203125,343.62750244140625,0.1080000028014183,0.16200000047683716
148,0,145,171.1682185,8,696.3709716796875,271.53759765625,0.16200000047683716,0.16200000047683716
148,0,145,171.1682185,9,635.9566040039062,417.2928466796875,0.05400000140070915,0.2160000056028366
148,0,145,171.1682185,10,628.4310302734375,349.2559509277344,0.1080000028014183,0.2160000056028366
148,0,145,171.1682185,11,620.5274658203125,278.0760192871094,0.16200000047683716,0.2160000056028366
149,2,149,171.3360578,0,687.498779296875,474.8411560058594,0.05400000140070915,0.05400000140070915
149,2,149,171.3360578,1,678.5582885742188,443.16375732421875,0.1080000028014183,0.05400000140070915
149,2,149,171.3360578,2,668.4869384765625,409.7997131347656,0.16200000047683716,0.05400000140070915
149,2,149,171.3360578,3,654.6185913085938,472.4427795410156,0.05400000140070915,0.1080000028014183
149,2,149,171.3360578,4,643.3710327148438,442.75390625,0.1080000028014183,0.1080000028014183
149,2,149,171.3360578,5,633.083740234375,410.4556884765625,0.16200000047683716,0.1080000028014183
149,2,149,171.3360578,6,623.8921508789062,468.7218017578125,0.05400000140070915,0.16200000047683716
149,2,149,171.3360578,7,611.1300659179688,440.73638916015625,0.1080000028014183,0.16200000047683716
149,2,149,171.3360578,8,601.4173583984375,408.628662109375,0.16200000047683716,0.16200000047683716
149,2,149,171.3360578,9,590.8662109375,468.1711730957031,0.05400000140070915,0.2160000056028366
149,2,149,171.3360578,10,580.3097534179688,440.517578125,0.1080000028014183,0.2160000056028366
149,2,149,171.3360578,11,568.6569213867188,409.9371032714844,0.16200000047683716,0.2160000056028366
149,1,148,171.33644725,0,752.5497436523438,566.7864379882812,0.05400000140070915,0.05400000140070915
149,1,148,171.33644725,1,755.5909423828125,540.864990234375,0.1080000028014183,0.05400000140070915
149,1,148,171.33644725,2,758.9952392578125,513.6253051757812,0.16200000047683716,0.05400000140070915
149,1,148,171.33644725,3,713.23779296875,571.0321044921875,0.05400000140070915,0.1080000028014183
149,1,148,171.33644725,4,713.6404418945312,545.250732421875,0.1080000028014183,0.1080000028014183
149,1,148,171.33644725,5,715.0852661132812,517.4851684570312,0.16200000047683716,0.1080000028014183
149,1,148,171.33644725,6,672.87841796875,573.7088623046875,0.05400000140070915,0.16200000047683716
149,1,148,171.33644725,7,670.6642456054688,548.5377197265625,0.1080000028014183,0.16200000047683716
149,1,148,171.33644725,8,672.092529296875,521.3264770507812,0.16200000047683716,0.16200000047683716
149,1,148,171.33644725,9,629.9600219726562,577.8736572265625,0.05400000140070915,0.2160000056028366
149,1,148,171.33644725,10,629.3494262695312,553.291748046875,0.1080000028014183,0.2160000056028366
149,1,148,171.33644725,11,627.0935668945312,525.7896728515625,0.16200000047683716,0.2160000056028366
149,0,146,171.33460954999998,0,835.957763671875,399.8345031738281,0.05400000140070915,0.05400000140070915
149,0,146,171.33460954999998,1,834.2548828125,331.68365478515625,0.1080000028014183,0.05400000140070915
149,0,146,171.33460954999998,2,830.890380859375,260.4212951660156,0.16200000047683716,0.05400000140070915
149,0,146,171.33460954999998,3,765.4257202148438,405.85614013671875,0.05400000140070915,0.1080000028014183
149,0,146,171.33460954999998,4,760.83349609375,337.7091064453125,0.1080000028014183,0.1080000028014183
149,0,146,171.33460954999998,5,756.3560180664062,265.8523864746094,0.16200000047683716,0.1080000028014183
149,0,146,171.33460954999998,6,693.6029052734375,411.3108825683594,0.05400000140070915,0.16200000047683716
149,0,146,171.33460954999998,7,687.5684204101562,343.5787048339844,0.1080000028014183,0.16200000047683716
149,0,146,171.33460954999998,8,680.7604370117188,272.1488037109375,0.16200000047683716,0.16200000047683716
149,0,146,171.33460954999998,9,622.449462890625,416.66790771484375,0.05400000140070915,0.2160000056028366
149,0,146,171.33460954999998,10,614.351806640625,349.4027099609375,0.1080000028014183,0.2160000056028366
149,0,146,171.33460954999998,11,605.615966796875,278.6590881347656,0.16200000047683716,0.2160000056028366
150,2,150,171.50227695,0,683.635009765625,472.7982177734375,0.05400000140070915,0.05400000140070915
150,2,150,171.50227695,1,674.2303466796875,440.44775390625,0.1080000028014183,0.05400000140070915
150,2,150,171.50227695,2,664.5935668945312,408.19879150390625,0.16200000047683716,0.05400000140070915
150,2,150,171.50227695,3,651.5101928710938,470.2555236816406,0.05400000140070915,0.1080000028014183
150,2,150,171.50227695,4,639.5894775390625,441.09698486328125,0.1080000028014183,0.1080000028014183
