,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1383,"(0, 3)",0,3,77,8,0.11188035282742095,-0.29626896267593966,0.9750202977445939,719.5105590820312,126.77775573730467,699.7532348632812,297.31951904296875
1384,"(0, 3)",0,3,77,9,0.18503506838107994,-0.201975682747346,0.9638481005483267,788.2569580078125,208.2574157714844,746.6473999023438,350.3636779785156
1385,"(0, 3)",0,3,77,10,0.16784024364983505,-0.25066302270246243,0.9495122045803447,773.5070190429688,160.93246459960938,733.4267578125,322.8113098144531
1386,"(0, 3)",0,3,77,11,0.1512309825940477,-0.3015607722191371,0.9406502170884589,758.5894165039062,113.65013885498048,719.8294677734375,292.45361328125
1387,"(1, 2)",1,2,77,0,0.06476156171452924,-0.1870424925882734,1.064270510152986,227.4995880126953,260.08642578125,579.6036987304688,433.2580871582031
1388,"(1, 2)",1,2,77,1,0.048138419901656106,-0.23736908340316837,1.0530400339556518,245.32884216308597,212.4549865722656,571.3162841796875,403.4089050292969
1389,"(1, 2)",1,2,77,2,0.031365403755838066,-0.28608672742978497,1.0424604590610194,262.6352844238281,163.6046905517578,562.5758666992188,374.2583923339844
1390,"(1, 2)",1,2,77,3,0.10222827500017105,-0.1908181654276496,1.0269758755480058,267.4960327148437,266.257080078125,610.4224243164062,433.6089477539063
1391,"(1, 2)",1,2,77,4,0.0870087326044583,-0.24055256459318558,1.0147434711562893,285.4903564453125,221.0762634277344,604.1737670898438,405.0284118652344
1392,"(1, 2)",1,2,77,5,0.07102195635312458,-0.2917009133546659,1.0035480067948486,303.0737609863281,174.8355255126953,596.505126953125,372.2960510253906
1393,"(1, 3)",1,3,77,0,0.07071467649712504,-0.18566939062270896,1.0639931734225154,227.4995880126953,260.08642578125,691.8319702148438,358.3245544433594
1394,"(1, 3)",1,3,77,1,0.049459385259876004,-0.23478823848306085,1.0525485752821022,245.32884216308597,212.4549865722656,677.256103515625,333.4850158691406
1395,"(1, 3)",1,3,77,2,0.03660464415430951,-0.2862860189692986,1.0421170965939384,262.6352844238281,163.6046905517578,666.6809692382812,305.4983215332031
1396,"(1, 3)",1,3,77,3,0.1035633932561172,-0.18841061334702383,1.02617147844941,267.4960327148437,266.257080078125,705.543701171875,357.3563232421875
1397,"(1, 3)",1,3,77,4,0.09289455045842854,-0.2398818986245524,1.0140937044469789,285.4903564453125,221.0762634277344,696.0125732421875,329.30157470703125
1398,"(1, 3)",1,3,77,5,0.07713746037378424,-0.29085998627473164,1.0027420996734286,303.0737609863281,174.8355255126953,683.5911254882812,301.2950439453125
1399,"(1, 3)",1,3,77,7,0.1311252490311762,-0.24375363336909806,0.9762585965889231,320.5453491210937,228.72027587890625,713.6422119140625,326.0913391113281
1400,"(1, 3)",1,3,77,8,0.11360294468990259,-0.2943428245020337,0.9642597742756521,338.1426086425781,185.2766265869141,699.7532348632812,297.31951904296875
1401,"(1, 3)",1,3,77,10,0.17039664271723404,-0.24803693922749626,0.9362686628949863,353.76104736328125,235.24246215820312,733.4267578125,322.8113098144531
1402,"(1, 3)",1,3,77,11,0.15407457133157154,-0.2985936004039441,0.9251671276953595,369.761962890625,194.48243713378903,719.8294677734375,292.45361328125
1403,"(2, 3)",2,3,77,0,0.068221479059406,-0.18614533427683475,1.0773286555807577,579.6036987304688,433.2580871582031,691.8319702148438,358.3245544433594
1404,"(2, 3)",2,3,77,1,0.04869957206559146,-0.23744324736478878,1.0602768888181195,571.3162841796875,403.4089050292969,677.256103515625,333.4850158691406
1405,"(2, 3)",2,3,77,2,0.03364675211569621,-0.287861286650931,1.0521221827790015,562.5758666992188,374.2583923339844,666.6809692382812,305.4983215332031
1406,"(2, 3)",2,3,77,3,0.10310219629862696,-0.19170422063823486,1.0336171719965703,610.4224243164062,433.6089477539063,705.543701171875,357.3563232421875
1407,"(2, 3)",2,3,77,4,0.09038670500639329,-0.24147448831780952,1.026271955208756,604.1737670898438,405.0284118652344,696.0125732421875,329.30157470703125
1408,"(2, 3)",2,3,77,5,0.07411856664952057,-0.2936557916793447,1.0161614165688613,596.505126953125,372.2960510253906,683.5911254882812,301.2950439453125
1409,"(2, 3)",2,3,77,6,0.14450122443323615,-0.19694723304968895,1.0045915645828978,642.2752075195312,433.4212646484375,726.1328735351562,353.67498779296875
1410,"(2, 3)",2,3,77,9,0.1847059726110994,-0.20271089188830543,0.9640087204905157,677.6387329101562,434.5748901367188,746.6473999023438,350.3636779785156
1411,"(0, 1)",0,1,78,0,0.06840122530291926,-0.18749526077715217,1.0763320677817994,675.3310546875,237.5519561767578,214.39816284179688,255.2639312744141
1412,"(0, 1)",0,1,78,1,0.051555045207305666,-0.2371700439591098,1.0656015458840384,661.6072387695312,195.22122192382807,231.66249084472656,207.13424682617188
1413,"(0, 1)",0,1,78,2,0.03347402503493053,-0.28701393504608486,1.0550519098385722,646.6441650390625,152.4903564453125,249.0253143310547,157.83712768554688
1414,"(0, 1)",0,1,78,3,0.1081059538677718,-0.19260773788693816,1.0397582105644656,711.2274780273438,227.6567840576172,254.20040893554688,260.11785888671875
1415,"(0, 1)",0,1,78,4,0.09054987825401545,-0.24235124217744028,1.0285152754621223,696.6798706054688,184.07618713378903,271.5818786621094,214.4866485595703
1416,"(0, 1)",0,1,78,5,0.07348320195338369,-0.2919674712035335,1.0176298130689103,682.2975463867188,140.4853973388672,288.9590148925781,168.11212158203125
1417,"(0, 1)",0,1,78,6,0.14678847466724554,-0.1979467450115703,1.0020183528174382,748.6336059570312,217.5424652099609,291.0904235839844,263.56024169921875
1418,"(0, 1)",0,1,78,7,0.1297542047599715,-0.24776137162957718,0.991156322869703,734.2120971679688,172.33538818359375,307.4568786621094,220.783447265625
1419,"(0, 1)",0,1,78,8,0.11273465127625897,-0.2970920472560489,0.9805852450033229,719.421875,127.35543823242188,323.682373046875,177.79612731933594
1420,"(0, 1)",0,1,78,9,0.18569459399380597,-0.2034971868928628,0.9646746753215335,788.4761962890625,206.81256103515625,323.72686767578125,266.55389404296875
1421,"(0, 1)",0,1,78,10,0.16851303116526817,-0.2528031425556287,0.9543219356119709,773.5234985351562,160.26036071777344,338.8460388183594,227.01889038085935
1422,"(0, 1)",0,1,78,11,0.15166364675753816,-0.3023461708699028,0.9437240996629662,758.523681640625,113.80805206298828,354.58819580078125,186.15182495117188
1423,"(0, 2)",0,2,78,0,0.06865339274099858,-0.18879315465373406,1.0860489826415145,675.3310546875,237.5519561767578,577.5613403320312,430.9659729003906
1424,"(0, 2)",0,2,78,1,0.05201254094889328,-0.2398359768180825,1.0799105086349874,661.6072387695312,195.22122192382807,568.6943359375,400.9977722167969
1425,"(0, 2)",0,2,78,2,0.03326186472102549,-0.2892072452729141,1.064767628479875,646.6441650390625,152.4903564453125,559.2721557617188,372.0997619628906
1426,"(0, 2)",0,2,78,3,0.10921971908433946,-0.19542981010996127,1.0542455700981517,711.2274780273438,227.6567840576172,608.50732421875,429.4829711914063
1427,"(0, 2)",0,2,78,4,0.09125798022057337,-0.24454662415408618,1.039398813377367,696.6798706054688,184.07618713378903,601.3396606445312,401.5680541992188
1428,"(0, 2)",0,2,78,5,0.07426785574900811,-0.2950899092577595,1.0308708538885165,682.2975463867188,140.4853973388672,592.7926025390625,370.3165588378906
1429,"(0, 2)",0,2,78,6,0.14862108513152036,-0.20088524371753455,1.01728527888752,748.6336059570312,217.5424652099609,640.769287109375,429.6429138183594
1430,"(0, 2)",0,2,78,7,0.13162284322728424,-0.25115979078471007,1.0057967791769986,734.2120971679688,172.33538818359375,634.483154296875,399.7944641113281
1431,"(0, 2)",0,2,78,8,0.1141053508866581,-0.3016810850326665,0.997625841585522,719.421875,127.35543823242188,625.4818115234375,368.4592895507813
1432,"(0, 2)",0,2,78,9,0.18930800637727796,-0.2073822954950687,0.9821611845750065,788.4761962890625,206.81256103515625,675.3509521484375,428.3094177246094
1433,"(0, 2)",0,2,78,10,0.17082387595589946,-0.25642727568101736,0.9674326575152883,773.5234985351562,160.26036071777344,669.1865234375,399.6601867675781
1434,"(0, 2)",0,2,78,11,0.1544797691482536,-0.3076936400881488,0.9600416007777439,758.523681640625,113.80805206298828,662.4363403320312,366.4359130859375
1435,"(0, 3)",0,3,78,0,0.06915898862008513,-0.18816496540634858,1.083099547372363,675.3310546875,237.5519561767578,693.3078002929688,356.8901672363281
1436,"(0, 3)",0,3,78,1,0.051233734988721615,-0.23623712030615837,1.062099021530194,661.6072387695312,195.22122192382807,679.0374145507812,332.3348999023437
1437,"(0, 3)",0,3,78,2,0.03364825026372732,-0.28916238313086007,1.0630613935635187,646.6441650390625,152.4903564453125,667.7927856445312,304.87237548828125
1438,"(0, 3)",0,3,78,3,0.1070449512831616,-0.19220879636651417,1.0335217695342844,711.2274780273438,227.6567840576172,707.6356811523438,355.1380615234375
1439,"(0, 3)",0,3,78,4,0.09144428964403925,-0.244060029774651,1.0371218208866624,696.6798706054688,184.07618713378903,697.7704467773438,327.5272216796875
1440,"(0, 3)",0,3,78,5,0.0741300494564646,-0.29442984178936565,1.0274419320292334,682.2975463867188,140.4853973388672,684.7562255859375,300.30133056640625
1441,"(0, 3)",0,3,78,6,0.1480238445115966,-0.20010283705043966,1.0114363953313439,748.6336059570312,217.5424652099609,728.588134765625,350.6307373046875
1442,"(0, 3)",0,3,78,7,0.13098095243522567,-0.2498522022753826,1.0003472692532187,734.2120971679688,172.33538818359375,715.814208984375,323.4188537597656
1443,"(0, 3)",0,3,78,8,0.1135545769251534,-0.3003703556217164,0.9907403921995787,719.421875,127.35543823242188,702.1600341796875,294.8214111328125
1444,"(0, 3)",0,3,78,11,0.15377775082108164,-0.3066115982914753,0.9569861758241889,758.523681640625,113.80805206298828,722.6288452148438,289.3218078613281
1445,"(1, 2)",1,2,78,0,0.06515833124135786,-0.18897535219225292,1.0764315995830283,214.39816284179688,255.2639312744141,577.5613403320312,430.9659729003906
1446,"(1, 2)",1,2,78,1,0.0477588948895356,-0.2394870367215791,1.0657147360364063,231.66249084472656,207.13424682617188,568.6943359375,400.9977722167969
1447,"(1, 2)",1,2,78,2,0.02987827473875471,-0.288127801167434,1.0550748835717252,249.0253143310547,157.83712768554688,559.2721557617188,372.0997619628906
1448,"(1, 2)",1,2,78,3,0.10401006703117593,-0.19470365889949465,1.0404493808816424,254.20040893554688,260.11785888671875,608.50732421875,429.4829711914063
1449,"(1, 2)",1,2,78,4,0.08737874416620171,-0.24407795257053358,1.0287809946604163,271.5818786621094,214.4866485595703,601.3396606445312,401.5680541992188
1450,"(1, 2)",1,2,78,5,0.06986434794847025,-0.2941639320676393,1.0177349166781915,288.9590148925781,168.11212158203125,592.7926025390625,370.3165588378906
1451,"(1, 2)",1,2,78,6,0.14228978329658643,-0.20031770104566474,1.0028831090209729,291.0904235839844,263.56024169921875,640.769287109375,429.6429138183594
1452,"(1, 2)",1,2,78,7,0.1263723874677643,-0.25038308307767426,0.9917464282615478,307.4568786621094,220.783447265625,634.483154296875,399.7944641113281
1453,"(1, 2)",1,2,78,8,0.10721688031441705,-0.2995043678586087,0.9812310303237922,323.682373046875,177.79612731933594,625.4818115234375,368.4592895507813
1454,"(1, 2)",1,2,78,9,0.182707692026867,-0.20691499448872036,0.9658074072080873,323.72686767578125,266.55389404296875,675.3509521484375,428.3094177246094
1455,"(1, 2)",1,2,78,10,0.16582508931672996,-0.25515421844698694,0.9551739104879831,338.8460388183594,227.01889038085935,669.1865234375,399.6601867675781
1456,"(1, 2)",1,2,78,11,0.14892901952861565,-0.30550030603323514,0.9445323708350428,354.58819580078125,186.15182495117188,662.4363403320312,366.4359130859375
1457,"(1, 3)",1,3,78,0,0.07115482876834373,-0.18798578368364996,1.0764386048602899,214.39816284179688,255.2639312744141,693.3078002929688,356.8901672363281
1458,"(1, 3)",1,3,78,1,0.05001317781060536,-0.23707751547673594,1.0654436726906793,231.66249084472656,207.13424682617188,679.0374145507812,332.3348999023437
1459,"(1, 3)",1,3,78,2,0.035546693092560484,-0.2883184914808752,1.0549812582378524,249.0253143310547,157.83712768554688,667.7927856445312,304.87237548828125
1460,"(1, 3)",1,3,78,3,0.10515890734971316,-0.19215777253084454,1.0398127929508967,254.20040893554688,260.11785888671875,707.6356811523438,355.1380615234375
1461,"(1, 3)",1,3,78,4,0.09341790368535818,-0.24347548535908417,1.0284284136344621,271.5818786621094,214.4866485595703,697.7704467773438,327.5272216796875
1462,"(1, 3)",1,3,78,5,0.0760823547033738,-0.2937994045056828,1.0173139575312262,288.9590148925781,168.11212158203125,684.7562255859375,300.30133056640625
1463,"(1, 3)",1,3,78,6,0.1492481587706637,-0.19921843772820866,1.0020228651410141,291.0904235839844,263.56024169921875,728.588134765625,350.6307373046875
1464,"(1, 3)",1,3,78,7,0.1326234339883508,-0.24914332943597997,0.990940679294532,307.4568786621094,220.783447265625,715.814208984375,323.4188537597656
1465,"(1, 3)",1,3,78,8,0.11502531082233558,-0.29912254143144024,0.9802316517691735,323.682373046875,177.79612731933594,702.1600341796875,294.8214111328125
1466,"(1, 3)",1,3,78,11,0.1561440700782906,-0.30448047731988515,0.9431877494308059,354.58819580078125,186.15182495117188,722.6288452148438,289.3218078613281
1467,"(2, 3)",2,3,78,0,0.06874257777514833,-0.187331433904683,1.088905624917878,577.5613403320312,430.9659729003906,693.3078002929688,356.8901672363281
1468,"(2, 3)",2,3,78,1,0.049011049106618715,-0.23851998116082357,1.0743883971118846,568.6943359375,400.9977722167969,679.0374145507812,332.3348999023437
1469,"(2, 3)",2,3,78,2,0.03261212024616522,-0.2889155704875931,1.0657545508566588,559.2721557617188,372.0997619628906,667.7927856445312,304.87237548828125
1470,"(2, 3)",2,3,78,3,0.10489265041213931,-0.19458979897618892,1.0469332295547735,608.50732421875,429.4829711914063,707.6356811523438,355.1380615234375
1471,"(2, 3)",2,3,78,4,0.09106375993578575,-0.2438557880893681,1.0405529608510096,601.3396606445312,401.5680541992188,697.7704467773438,327.5272216796875
1472,"(2, 3)",2,3,78,5,0.07332314957286613,-0.2948862560374058,1.0298759520733318,592.7926025390625,370.3165588378906,684.7562255859375,300.30133056640625
1473,"(2, 3)",2,3,78,6,0.14720967816644379,-0.20041684363265788,1.016255376786689,640.769287109375,429.6429138183594,728.588134765625,350.6307373046875
1474,"(2, 3)",2,3,78,7,0.13061120312224136,-0.2505873384670146,1.004424062464663,634.483154296875,399.7944641113281,715.814208984375,323.4188537597656
1475,"(2, 3)",2,3,78,8,0.11190163398975461,-0.30131939314575956,0.9956091766124329,625.4818115234375,368.4592895507813,702.1600341796875,294.8214111328125
1476,"(2, 3)",2,3,78,11,0.15381283432688203,-0.3074674074649025,0.9582421920678406,662.4363403320312,366.4359130859375,722.6288452148438,289.3218078613281
1477,"(0, 1)",0,1,79,0,0.06856715207345034,-0.18869507975841127,1.0880859361948259,674.8505859375,238.1392364501953,201.647216796875,252.27249145507807
1478,"(0, 1)",0,1,79,1,0.050945676470894666,-0.23860613297305389,1.0776550313534095,660.5986328125,195.99729919433597,218.4163818359375,203.6148223876953
1479,"(0, 1)",0,1,79,2,0.033559574071564395,-0.28829306869205173,1.0675507193081923,646.3865966796875,154.1485137939453,235.35464477539065,153.778076171875
1480,"(0, 1)",0,1,79,3,0.1090987850966219,-0.19502612849534862,1.0531610910335854,710.8665771484375,227.41644287109372,240.71533203125,256.2807006835937
1481,"(0, 1)",0,1,79,4,0.09081952209299914,-0.24501870555360405,1.0421935730798437,695.8657836914062,184.3441619873047,257.8074645996094,209.7789001464844
1482,"(0, 1)",0,1,79,5,0.07421803328626676,-0.2948694602685753,1.0316631059387003,681.9473266601562,140.8122100830078,274.4814147949219,163.4393768310547
1483,"(0, 1)",0,1,79,6,0.14883781613236186,-0.20140949930495142,1.0164723129243265,748.5880737304688,217.24058532714844,277.8430480957031,258.23004150390625
1484,"(0, 1)",0,1,79,7,0.1313309277321533,-0.2512812356580867,1.0062479731774765,733.8580322265625,172.4739227294922,293.41424560546875,215.34413146972656
1485,"(0, 1)",0,1,79,8,0.11362926038184334,-0.30096689272439553,0.9958745361935744,718.6559448242188,127.864990234375,309.4345092773437,171.6273651123047
1486,"(0, 1)",0,1,79,11,0.15381018212979636,-0.3074237100666263,0.9600415366743402,758.1467895507812,114.10103607177734,340.5865478515625,178.95814514160156
1487,"(0, 2)",0,2,79,0,0.06843531284590065,-0.189263920088401,1.0932110778543402,674.8505859375,238.1392364501953,575.941162109375,429.6560974121094
1488,"(0, 2)",0,2,79,1,0.05102804550237306,-0.24046402729868824,1.0874187150305137,660.5986328125,195.99729919433597,566.516357421875,399.7537536621094
1489,"(0, 2)",0,2,79,2,0.033135107677293045,-0.28940502681515506,1.0733771448486176,646.3865966796875,154.1485137939453,557.4608154296875,371.1029052734375
1490,"(0, 2)",0,2,79,3,0.10896976563895487,-0.1965934066861146,1.0604269600512701,710.8665771484375,227.41644287109372,606.414306640625,428.1673583984375
1491,"(0, 2)",0,2,79,4,0.09093574606479557,-0.24593462323363174,1.0467203696144733,695.8657836914062,184.3441619873047,599.5120849609375,399.72210693359375
1492,"(0, 2)",0,2,79,5,0.0745855783615491,-0.29734345333834594,1.0400094588976492,681.9473266601562,140.8122100830078,591.0736694335938,367.7750244140625
1493,"(0, 2)",0,2,79,6,0.15004659740301612,-0.20335260347559722,1.0284638144146445,748.5880737304688,217.24058532714844,638.5791625976562,426.4018859863281
1494,"(0, 2)",0,2,79,7,0.13237251814378087,-0.25332937243584325,1.0154001168523146,733.8580322265625,172.4739227294922,632.3780517578125,397.1500549316406
1495,"(0, 2)",0,2,79,8,0.11415539535774422,-0.303425932545896,1.0053699431651908,718.6559448242188,127.864990234375,623.6337890625,366.40771484375
1496,"(0, 2)",0,2,79,9,0.19124065380929228,-0.21072775300811625,0.9924765456773084,788.4533081054688,205.7655792236328,673.4695434570312,424.49310302734375
1497,"(0, 2)",0,2,79,10,0.17218250082743555,-0.25964809759723295,0.9780471394981237,773.2814331054688,159.7655029296875,666.598876953125,396.23480224609375
1498,"(0, 2)",0,2,79,11,0.15500829427604948,-0.3099135914864995,0.969027774185181,758.1467895507812,114.10103607177734,659.4776000976562,364.3184509277344
1499,"(0, 3)",0,3,79,0,0.0688916503429486,-0.18842852723129666,1.088615059111911,674.8505859375,238.1392364501953,693.6843872070312,356.4652404785156
1500,"(0, 3)",0,3,79,1,0.050306270550001336,-0.2365881553053324,1.0680067249297216,660.5986328125,195.99729919433597,679.2161865234375,332.0131225585937
1501,"(0, 3)",0,3,79,2,0.03334110073776733,-0.28916590798012876,1.0699904106719393,646.3865966796875,154.1485137939453,668.2392578125,304.6298217773437
1502,"(0, 3)",0,3,79,3,0.10740269128026407,-0.19349472207952742,1.0397112498908594,710.8665771484375,227.41644287109372,708.5186767578125,354.26177978515625
1503,"(0, 3)",0,3,79,4,0.09157248267046414,-0.24511263379839304,1.04482814143728,695.8657836914062,184.3441619873047,699.0758666992188,327.1795654296875
1504,"(0, 3)",0,3,79,5,0.07420134683445169,-0.2959507996685389,1.0341749724792004,681.9473266601562,140.8122100830078,685.4932250976562,299.4354248046875
1505,"(0, 3)",0,3,79,6,0.14877925357677538,-0.20166149517735518,1.017265648099424,748.5880737304688,217.24058532714844,729.34716796875,349.3901672363281
1506,"(0, 3)",0,3,79,7,0.13156303663940191,-0.25159205817477476,1.0079754887968324,733.8580322265625,172.4739227294922,716.7523803710938,322.21588134765625
1507,"(0, 3)",0,3,79,8,0.11340551526568937,-0.30210104849919456,0.9981591432722596,718.6559448242188,127.864990234375,702.6221923828125,293.7196350097656
1508,"(0, 3)",0,3,79,9,0.18966010407836043,-0.20957458735960008,0.9864593305635067,788.4533081054688,205.7655792236328,750.5385131835938,344.6166687011719
1509,"(0, 3)",0,3,79,10,0.17203377122082048,-0.25840871219662054,0.9740623948886182,773.2814331054688,159.7655029296875,737.609375,317.5251770019531
1510,"(0, 3)",0,3,79,11,0.15482934651293423,-0.30931608487879747,0.9664440945423538,758.1467895507812,114.10103607177734,723.9306640625,287.6656494140625
1511,"(1, 2)",1,2,79,0,0.06603430867942242,-0.1892630207293018,1.0880455007400607,201.647216796875,252.27249145507807,575.941162109375,429.6560974121094
1512,"(1, 2)",1,2,79,1,0.047782394249518224,-0.23992850716281622,1.0777167793984108,218.4163818359375,203.6148223876953,566.516357421875,399.7537536621094
1513,"(1, 2)",1,2,79,2,0.03044795062411068,-0.2886599193927824,1.0674623794870008,235.35464477539065,153.778076171875,557.4608154296875,371.1029052734375
1514,"(1, 2)",1,2,79,3,0.10512407337309805,-0.19532570061696142,1.0535794592054277,240.71533203125,256.2807006835937,606.414306640625,428.1673583984375
1515,"(1, 2)",1,2,79,4,0.08901331571385229,-0.24553981093232327,1.0423076587337714,257.8074645996094,209.7789001464844,599.5120849609375,399.72210693359375
1516,"(1, 2)",1,2,79,5,0.07205113423590688,-0.2959822010666192,1.0319669154971827,274.4814147949219,163.4393768310547,591.0736694335938,367.7750244140625
1517,"(1, 2)",1,2,79,6,0.14441901861485523,-0.20316095349075078,1.0169530483822968,277.8430480957031,258.23004150390625,638.5791625976562,426.4018859863281
1518,"(1, 2)",1,2,79,7,0.12882856812627808,-0.2527921517151818,1.0065667024294893,293.41424560546875,215.34413146972656,632.3780517578125,397.1500549316406
1519,"(1, 2)",1,2,79,8,0.10985095119788045,-0.3020431515881798,0.9962068132108577,309.4345092773437,171.6273651123047,623.6337890625,366.40771484375
1520,"(1, 2)",1,2,79,11,0.15093514140175185,-0.3088188322626542,0.9603870572852143,340.5865478515625,178.95814514160156,659.4776000976562,364.3184509277344
1521,"(1, 3)",1,3,79,0,0.0695383382648737,-0.18844505989739738,1.0881291948719507,201.647216796875,252.27249145507807,693.6843872070312,356.4652404785156
1522,"(1, 3)",1,3,79,1,0.04767501804054002,-0.2376005662289316,1.077479053923563,218.4163818359375,203.6148223876953,679.2161865234375,332.0131225585937
1523,"(1, 3)",1,3,79,2,0.03344310653996631,-0.288987049867612,1.0674418302681317,235.35464477539065,153.778076171875,668.2392578125,304.6298217773437
1524,"(1, 3)",1,3,79,3,0.10446828371920505,-0.19339148069118073,1.053202162764326,240.71533203125,256.2807006835937,708.5186767578125,354.26177978515625
1525,"(1, 3)",1,3,79,4,0.09304452516969221,-0.24480382202303785,1.0422543596258684,257.8074645996094,209.7789001464844,699.0758666992188,327.1795654296875
1526,"(1, 3)",1,3,79,5,0.07457739636638638,-0.2953099857746162,1.0316726733377504,274.4814147949219,163.4393768310547,685.4932250976562,299.4354248046875
1527,"(1, 3)",1,3,79,6,0.1485561816123668,-0.20176993574192473,1.016453259920324,277.8430480957031,258.23004150390625,729.34716796875,349.3901672363281
1528,"(1, 3)",1,3,79,7,0.1318361664483173,-0.25159227560536823,1.006187677745418,293.41424560546875,215.34413146972656,716.7523803710938,322.21588134765625
1529,"(1, 3)",1,3,79,8,0.11306140063074843,-0.3018430946072657,0.9957602786885249,309.4345092773437,171.6273651123047,702.6221923828125,293.7196350097656
1530,"(1, 3)",1,3,79,11,0.15583559415160383,-0.30858224637746634,0.9597487781066424,340.5865478515625,178.95814514160156,723.9306640625,287.6656494140625
1531,"(2, 3)",2,3,79,0,0.06820815009833885,-0.18768752980867315,1.0957426090655502,575.941162109375,429.6560974121094,693.6843872070312,356.4652404785156
1532,"(2, 3)",2,3,79,1,0.047783331696458535,-0.23892237481610604,1.081866234538911,566.516357421875,399.7537536621094,679.2161865234375,332.0131225585937
1533,"(2, 3)",2,3,79,2,0.031850546968670346,-0.2893334079716329,1.072736669746753,557.4608154296875,371.1029052734375,668.2392578125,304.6298217773437
1534,"(2, 3)",2,3,79,3,0.1048755957992284,-0.19494520056606862,1.0558515541027353,606.414306640625,428.1673583984375,708.5186767578125,354.26177978515625
1535,"(2, 3)",2,3,79,4,0.09169136892863458,-0.24427964436619684,1.0507515431466297,599.5120849609375,399.72210693359375,699.0758666992188,327.1795654296875
1536,"(2, 3)",2,3,79,5,0.07328797935218968,-0.29691973225765017,1.0379856376238228,591.0736694335938,367.7750244140625,685.4932250976562,299.4354248046875
1537,"(2, 3)",2,3,79,6,0.147529311303282,-0.2024506642814088,1.0261398119225862,638.5791625976562,426.4018859863281,729.34716796875,349.3901672363281
1538,"(2, 3)",2,3,79,7,0.1309877343641377,-0.25251046085305273,1.0137621385218492,632.3780517578125,397.1500549316406,716.7523803710938,322.21588134765625
1539,"(2, 3)",2,3,79,8,0.11165874045615184,-0.3032883200080718,1.0023186184448467,623.6337890625,366.40771484375,702.6221923828125,293.7196350097656
1540,"(2, 3)",2,3,79,9,0.1893799070217455,-0.21100345083038305,0.9885429302544344,673.4695434570312,424.49310302734375,750.5385131835938,344.6166687011719
1541,"(2, 3)",2,3,79,10,0.17219733978188748,-0.258335730722148,0.9796253502783113,666.598876953125,396.23480224609375,737.609375,317.5251770019531
1542,"(2, 3)",2,3,79,11,0.1543649692327707,-0.30954551778797607,0.9690656700659598,659.4776000976562,364.3184509277344,723.9306640625,287.6656494140625
1543,"(0, 1)",0,1,80,0,0.06696371113927127,-0.18929303913165993,1.0915811250027023,673.3594360351562,238.1697998046875,197.7846527099609,250.90573120117188
1544,"(0, 1)",0,1,80,1,0.0496306896370158,-0.23932171934509586,1.0812720553276602,659.36376953125,195.96290588378903,214.37417602539065,202.1660003662109
1545,"(0, 1)",0,1,80,2,0.03210380391480152,-0.2893038639909306,1.072315885139787,645.1005249023438,154.5560760498047,230.2924652099609,151.05279541015625
1546,"(0, 1)",0,1,80,3,0.10757945475890736,-0.19596172069399273,1.0573297808432762,709.2347412109375,227.3580017089844,236.56637573242188,254.4978790283203
1547,"(0, 1)",0,1,80,4,0.09025923464107452,-0.24576166502631622,1.046316353090858,695.0982666015625,184.5747833251953,253.68185424804688,208.1620330810547
1548,"(0, 1)",0,1,80,5,0.07261467004277337,-0.295503714231053,1.035701338518827,680.4417114257812,141.6825408935547,270.75848388671875,160.9630126953125
1549,"(0, 1)",0,1,80,6,0.1469853045829701,-0.20310318022193846,1.0208291115119528,746.3834228515625,215.98440551757807,273.6637268066406,256.6895446777344
1550,"(0, 1)",0,1,80,7,0.13054827834298868,-0.25247319406871493,1.0111538877531145,732.60693359375,172.35386657714844,288.8049621582031,213.522216796875
1551,"(0, 1)",0,1,80,8,0.11301907074115132,-0.30214363459991844,1.0009272671784804,717.656005859375,128.25086975097656,304.82623291015625,169.30572509765625
1552,"(0, 1)",0,1,80,9,0.18750052951904064,-0.2105204108359727,0.984492576942235,786.7597045898438,205.16249084472656,307.2356262207031,256.9847106933594
1553,"(0, 1)",0,1,80,10,0.17118721934412884,-0.25884923623030753,0.9756705395022548,772.5501708984375,159.91653442382812,320.3739929199219,218.7694091796875
1554,"(0, 1)",0,1,80,11,0.15316688279248789,-0.30910836707639083,0.9650330085264215,756.9492797851562,114.3392105102539,336.581787109375,176.05447387695312
1555,"(0, 2)",0,2,80,0,0.06721768536747588,-0.19114388011946878,1.1046401834606572,673.3594360351562,238.1697998046875,572.919921875,426.9405212402344
1556,"(0, 2)",0,2,80,1,0.04998949564375291,-0.24239543100666394,1.095753580070881,659.36376953125,195.96290588378903,564.4146728515625,397.4677429199219
1557,"(0, 2)",0,2,80,2,0.031979532852253266,-0.29064048887293853,1.079406814872481,645.1005249023438,154.5560760498047,555.8819580078125,369.5278930664063
1558,"(0, 2)",0,2,80,3,0.10753232771353276,-0.19796362225936456,1.068475788498631,709.2347412109375,227.3580017089844,603.4284057617188,426.4081115722656
1559,"(0, 2)",0,2,80,4,0.09074605966336038,-0.24776882378890516,1.0559506914718058,695.0982666015625,184.5747833251953,597.2764892578125,397.4194641113281
1560,"(0, 2)",0,2,80,5,0.07338644265411164,-0.29860675407770737,1.0482527293679285,680.4417114257812,141.6825408935547,588.5444946289062,366.1076354980469
