sync_index,port,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
113,1,8,736.464172,380.842804,,,
113,2,8,678.657288,547.281616,,,
113,3,8,494.530762,429.725525,,,
113,0,9,680.599060,279.623932,,,
113,2,9,619.376282,482.792847,,,
113,3,9,440.469757,365.903961,,,
113,0,10,704.327454,331.918213,,,
113,2,10,631.200745,512.367188,,,
113,3,10,459.407257,396.482452,,,
113,0,11,727.419922,382.346222,,,
113,1,11,697.448547,376.704865,,,
113,2,11,641.852417,538.223816,,,
114,0,0,818.548096,245.621017,,,
114,1,0,843.484558,311.023987,,,
114,2,0,750.526855,506.368744,,,
114,3,0,503.418976,375.281342,,,
114,0,1,845.199768,304.918762,,,
114,1,1,822.502625,349.526276,,,
114,2,1,758.667786,534.820251,,,
114,3,1,524.093933,407.721008,,,
114,0,2,870.443970,362.271271,,,
114,1,2,802.654297,385.314880,,,
114,2,2,765.558533,562.210754,,,
114,3,2,543.180786,438.413422,,,
114,0,3,770.590576,259.891876,,,
114,1,3,808.372864,308.108215,,,
114,2,3,705.866028,498.291748,,,
114,3,3,481.904053,372.836548,,,
114,0,4,796.691772,316.299866,,,
114,1,4,787.667053,346.378601,,,
114,2,4,714.586182,527.291809,,,
114,3,4,501.659058,403.763824,,,
114,0,5,821.911682,370.568176,,,
114,1,5,768.847656,383.737701,,,
114,2,5,723.652222,552.937622,,,
114,3,5,521.856018,433.799194,,,
114,0,6,727.107361,273.364410,,,
114,1,6,771.663818,304.536407,,,
114,2,6,662.885132,491.826813,,,
114,3,6,462.702209,371.140503,,,
114,0,7,752.665894,326.427216,,,
114,1,7,751.617981,344.441223,,,
114,2,7,674.356140,519.641296,,,
114,3,7,483.324829,401.016754,,,
114,0,8,777.134705,378.619049,,,
114,1,8,733.353760,383.272308,,,
114,2,8,683.478271,545.266113,,,
114,3,8,502.168945,429.638184,,,
114,0,9,687.372009,285.144653,,,
114,1,9,732.398804,299.662628,,,
114,2,9,623.494324,485.317749,,,
114,3,9,445.864288,369.283325,,,
114,0,10,712.310303,336.373535,,,
114,1,10,712.591309,341.027771,,,
114,2,10,635.572815,512.875305,,,
114,3,10,465.083710,398.239319,,,
114,0,11,736.371948,385.309479,,,
114,1,11,695.172302,380.513031,,,
114,2,11,646.798401,537.238281,,,
115,0,0,829.272034,248.716888,,,
115,1,0,836.609863,312.673218,,,
115,2,0,755.261047,504.377563,,,
115,3,0,511.725952,375.470306,,,
115,1,1,815.090393,349.882629,,,
115,2,1,763.130798,531.419250,,,
115,0,2,881.147400,362.555786,,,
115,1,2,794.083252,383.879852,,,
115,2,2,769.596863,557.387939,,,
115,3,2,552.515076,437.328766,,,
115,0,3,780.216431,263.131714,,,
115,1,3,803.176758,310.901031,,,
115,2,3,710.507568,497.016632,,,
115,3,3,489.888428,373.974030,,,
115,0,4,806.610046,318.338043,,,
115,1,4,780.881287,347.399811,,,
115,2,4,718.862061,524.614990,,,
115,3,4,509.482788,403.606140,,,
115,0,5,832.024719,371.418915,,,
115,1,5,761.557922,382.826538,,,
115,2,5,728.373474,549.376648,,,
115,3,5,528.818604,432.568604,,,
115,0,6,735.301941,276.553925,,,
115,1,6,767.308838,308.500061,,,
115,2,6,667.665771,492.092163,,,
115,3,6,468.462372,371.859924,,,
115,0,7,761.583618,328.801910,,,
115,1,7,746.264648,346.445435,,,
115,2,7,678.477966,518.395508,,,
115,3,7,489.954224,401.449707,,,
115,0,8,786.457031,379.912048,,,
115,1,8,727.382263,383.487946,,,
115,2,8,687.691162,542.605957,,,
115,3,8,507.594299,428.629944,,,
115,0,9,694.530334,288.881042,,,
115,1,9,729.003601,304.450531,,,
115,2,9,628.160522,485.093536,,,
115,0,10,719.974854,338.953766,,,
115,1,10,708.488342,343.688110,,,
115,2,10,639.815979,512.417358,,,
115,0,11,744.623901,387.105743,,,
115,1,11,689.996582,381.346527,,,
115,2,11,651.691345,534.895203,,,
116,0,0,836.889404,250.455322,,,
116,1,0,833.228638,313.075500,,,
116,2,0,757.618591,500.213593,,,
116,3,0,518.502563,374.678223,,,
116,0,1,863.257874,307.425629,,,
116,1,1,811.236938,349.567993,,,
116,2,1,764.637878,526.677002,,,
116,3,1,540.265076,403.890442,,,
116,0,2,887.579773,362.480438,,,
116,1,2,790.492432,383.543152,,,
116,2,2,771.041687,551.436584,,,
116,3,2,557.221680,434.091003,,,
116,0,3,786.810974,265.279816,,,
116,1,3,800.213074,311.484192,,,
116,2,3,712.669373,494.458771,,,
116,3,3,495.778870,373.895569,,,
116,0,4,813.194702,319.473297,,,
116,1,4,777.695312,347.369873,,,
116,2,4,721.289673,521.389587,,,
116,3,4,514.574829,402.385559,,,
116,0,5,837.716309,372.266846,,,
116,1,5,758.477478,382.424042,,,
116,2,5,730.027283,544.713501,,,
116,3,5,536.233521,429.716888,,,
116,0,6,741.099609,278.551086,,,
116,1,6,764.908203,309.242493,,,
116,2,6,669.702515,490.293762,,,
116,3,6,473.576965,372.290771,,,
116,0,7,767.181213,330.322510,,,
116,1,7,743.804260,346.580536,,,
116,2,7,680.660522,515.848938,,,
116,3,7,494.209747,401.115173,,,
116,0,8,791.314941,380.549255,,,
116,1,8,724.708069,383.349091,,,
116,2,8,689.469604,539.631592,,,
116,3,8,513.059753,428.401398,,,
116,0,9,699.371155,290.983429,,,
116,1,9,727.330811,305.701599,,,
116,2,9,629.681274,485.256927,,,
116,0,10,724.363464,340.689453,,,
116,1,10,706.563477,344.591614,,,
116,2,10,641.412842,511.204193,,,
116,0,11,748.859436,388.377838,,,
116,1,11,687.821655,381.491394,,,
116,2,11,653.035217,532.706177,,,
117,0,0,840.517395,251.798889,,,
117,1,0,825.432678,312.315369,,,
117,2,0,756.734131,497.380981,,,
117,3,0,522.350586,373.392639,,,
117,0,1,866.078674,307.811584,,,
117,1,1,803.383118,347.741058,,,
117,2,1,763.719604,523.161377,,,
117,3,1,543.687256,402.326202,,,
117,0,2,889.934326,361.492310,,,
117,1,2,782.299500,380.852173,,,
117,2,2,769.776550,547.400513,,,
117,3,2,562.054565,432.135315,,,
117,0,3,789.538269,266.589233,,,
117,1,3,793.609253,311.266602,,,
117,2,3,712.425171,492.125946,,,
117,0,4,815.628540,319.833344,,,
117,1,4,770.808472,346.214905,,,
117,2,4,720.172546,518.371216,,,
117,3,4,518.449402,401.445618,,,
117,0,5,839.934692,371.300232,,,
117,1,5,751.620239,380.403198,,,
117,2,5,728.493225,541.586670,,,
117,3,5,537.089661,428.406097,,,
117,0,6,742.644470,279.651550,,,
117,1,6,759.685425,309.302948,,,
117,2,6,669.284729,488.716125,,,
117,3,6,475.535858,371.561707,,,
117,0,7,768.735840,330.761902,,,
117,1,7,737.855835,346.537384,,,
117,2,7,679.879333,513.630127,,,
117,3,7,496.082855,399.627991,,,
117,0,8,793.188965,380.338379,,,
117,1,8,718.848755,382.060638,,,
117,2,8,688.616272,536.864746,,,
117,3,8,515.285034,426.483734,,,
117,0,9,700.165344,292.475159,,,
117,1,9,723.270203,306.722076,,,
117,2,9,629.431763,483.803375,,,
117,0,10,725.366638,341.336029,,,
117,1,10,701.937256,344.696106,,,
117,2,10,640.460938,509.480499,,,
117,3,10,474.534851,397.761108,,,
117,0,11,749.669861,388.218567,,,
117,1,11,683.066895,381.111786,,,
117,2,11,652.040710,530.697815,,,
117,3,11,494.160919,424.130493,,,
118,0,0,840.565002,254.442139,,,
118,1,0,816.869019,311.122986,,,
118,2,0,753.157349,494.145386,,,
118,0,1,865.959167,309.190948,,,
118,1,1,794.740906,346.009216,,,
118,2,1,759.600037,518.765137,,,
118,3,1,545.856384,400.378876,,,
118,0,2,889.603210,362.171204,,,
118,1,2,773.351624,378.667297,,,
118,3,2,563.601257,429.709503,,,
118,0,3,789.510681,268.758453,,,
118,1,3,786.424316,310.382629,,,
118,2,3,708.544617,489.492767,,,
118,0,4,815.240295,321.555756,,,
118,1,4,763.135010,344.588196,,,
118,2,4,716.442322,514.909424,,,
118,3,4,519.699829,400.461914,,,
118,0,5,839.431763,371.943970,,,
118,1,5,743.232178,378.606262,,,
118,2,5,724.615356,537.484497,,,
118,3,5,538.704773,426.654449,,,
118,0,6,742.466736,282.559906,,,
118,1,6,753.482483,309.368073,,,
118,2,6,665.821350,486.981873,,,
118,3,6,477.452942,372.299500,,,
118,1,7,731.417480,345.284424,,,
118,2,7,676.586304,511.320648,,,
118,0,8,792.205872,381.286163,,,
118,1,8,711.543518,380.755035,,,
118,2,8,685.250549,533.760193,,,
118,3,8,516.362122,425.360199,,,
118,0,9,699.220886,295.031738,,,
118,1,9,717.627136,307.082428,,,
118,2,9,625.853271,483.610626,,,
118,3,9,455.906128,371.840637,,,
118,0,10,724.366699,343.437317,,,
118,1,10,695.866821,344.494537,,,
118,2,10,637.146484,507.841034,,,
118,3,10,474.748169,397.627899,,,
118,0,11,748.592651,389.508667,,,
118,1,11,676.386780,379.837372,,,
118,2,11,648.533936,529.083801,,,
118,3,11,495.202118,423.513367,,,
119,0,0,839.429626,257.229431,,,
119,1,0,811.974121,310.374115,,,
119,2,0,748.646729,490.104309,,,
119,3,0,526.353943,371.082184,,,
119,0,1,863.760620,311.464661,,,
119,1,1,789.754822,345.285675,,,
119,2,1,755.603821,515.483521,,,
119,3,1,546.775269,399.234131,,,
119,0,2,886.963623,363.353821,,,
119,1,2,768.374939,377.598236,,,
119,2,2,761.640198,539.113037,,,
119,3,2,564.641357,428.299133,,,
119,0,3,788.487122,271.514496,,,
119,2,3,705.520996,486.169769,,,
119,0,4,813.494995,323.582581,,,
119,1,4,758.529236,344.432373,,,
119,2,4,713.185364,512.190918,,,
119,3,4,520.827332,398.989685,,,
119,0,5,837.240540,373.498383,,,
119,1,5,738.589600,377.637573,,,
119,3,5,539.718567,425.564209,,,
119,0,6,741.601074,285.362488,,,
119,1,6,749.233093,309.424225,,,
119,2,6,663.218323,484.820770,,,
119,3,6,479.097198,371.516357,,,
119,0,7,766.639099,334.879944,,,
119,1,7,726.900024,345.261597,,,
119,2,7,673.459900,509.198730,,,
119,3,7,499.681122,397.473816,,,
119,0,8,790.114014,382.716125,,,
119,1,8,707.030212,380.578217,,,
119,3,8,517.392334,424.653870,,,
119,0,9,698.256836,298.046295,,,
119,1,9,713.618103,307.613373,,,
119,2,9,623.437866,481.383423,,,
119,0,10,722.722412,345.639465,,,
119,1,10,691.773438,344.589813,,,
119,2,10,634.502686,506.354004,,,
119,3,10,475.760193,397.274567,,,
119,0,11,746.758179,391.404602,,,
119,1,11,672.194153,379.684204,,,
119,2,11,645.416382,527.502502,,,
120,0,0,836.238098,260.709381,,,
120,1,0,799.762451,308.643738,,,
120,2,0,742.891785,486.802185,,,
120,3,0,527.546997,370.440247,,,
120,0,1,860.483398,314.788391,,,
120,1,1,778.155151,343.852264,,,
120,2,1,750.123169,512.471008,,,
120,3,1,546.834106,399.193787,,,
120,0,2,882.634644,366.782654,,,
120,1,2,757.411438,376.521027,,,
120,2,2,755.766724,536.728088,,,
120,3,2,563.494446,427.019318,,,
120,0,3,786.515625,275.117493,,,
120,1,3,769.682007,309.149078,,,
120,2,3,700.295959,484.149200,,,
120,3,3,504.576477,369.073456,,,
120,0,4,810.401184,326.973999,,,
120,1,4,747.165100,343.258148,,,
120,2,4,707.793823,509.765320,,,
120,3,4,521.552734,398.817169,,,
120,0,5,833.490234,376.723114,,,
120,1,5,727.883301,376.872498,,,
120,2,5,716.242859,532.693848,,,
120,3,5,539.748962,424.952484,,,
120,0,6,739.772888,288.715668,,,
120,1,6,737.466797,308.626587,,,
120,2,6,658.571472,482.369232,,,
120,3,6,480.196686,370.944427,,,
120,0,7,764.053772,338.262329,,,
120,1,7,715.848328,344.414459,,,
120,2,7,669.089539,506.633484,,,
120,3,7,499.648956,397.704376,,,
120,0,8,786.823975,386.318542,,,
120,1,8,696.594482,380.302979,,,
120,2,8,676.949158,529.850952,,,
120,3,8,516.687744,424.330292,,,
120,0,9,696.713318,301.426117,,,
120,1,9,701.764954,307.322021,,,
120,2,9,619.316895,479.633636,,,
120,3,9,459.417175,370.452423,,,
120,0,10,720.722412,349.156616,,,
120,1,10,680.718384,344.286102,,,
120,2,10,630.077515,504.499603,,,
120,3,10,476.468018,397.212372,,,
120,0,11,743.548828,394.675720,,,
120,1,11,661.674927,379.840057,,,
120,2,11,641.187500,526.175049,,,
120,3,11,498.272827,421.405151,,,
121,0,0,832.652588,267.723267,,,
121,1,0,787.499756,308.744019,,,
121,2,0,735.537659,487.229187,,,
121,3,0,527.361084,372.461273,,,
121,0,1,856.042908,321.116272,,,
121,1,1,766.481873,344.185669,,,
121,2,1,742.136414,512.442383,,,
121,3,1,546.577637,400.505829,,,
121,0,2,878.024048,372.507233,,,
121,1,2,746.224487,377.075897,,,
121,2,2,747.877014,536.324036,,,
121,3,2,563.196106,428.639618,,,
121,0,3,783.180847,281.345581,,,
121,1,3,757.412354,309.246002,,,
121,2,3,693.429688,484.370605,,,
121,3,3,504.908478,370.390442,,,
121,0,4,806.410461,332.444885,,,
121,1,4,735.402954,343.763611,,,
121,2,4,700.812134,509.730133,,,
121,3,4,520.737915,399.815857,,,
121,0,5,828.960815,381.637909,,,
121,1,5,716.662415,377.571320,,,
121,2,5,708.490906,532.411499,,,
121,3,5,538.634216,426.447449,,,
121,0,6,736.944397,294.288116,,,
121,1,6,724.883850,308.662170,,,
121,2,6,652.479553,482.437866,,,
121,3,6,480.098145,372.557861,,,
121,0,7,760.555176,343.295563,,,
121,1,7,703.759338,345.211639,,,
121,2,7,662.217773,506.670959,,,
121,3,7,499.972443,398.120758,,,
121,0,8,782.775879,390.473969,,,
121,1,8,685.313477,380.971954,,,
121,2,8,670.292725,529.398499,,,
121,3,8,516.417908,425.337646,,,
121,0,9,694.364624,306.075104,,,
121,1,9,689.329407,307.572693,,,
121,2,9,613.543823,479.662750,,,
121,3,9,459.387665,371.652191,,,
121,0,10,717.534424,353.273376,,,
121,1,10,668.854614,345.265839,,,
121,2,10,624.417786,504.456055,,,
121,3,10,476.392517,398.317139,,,
121,0,11,740.187073,398.268738,,,
121,1,11,650.312378,380.783234,,,
121,2,11,634.565430,525.571655,,,
121,3,11,496.691010,421.767456,,,
122,0,0,827.170166,277.372070,,,
122,2,0,728.426270,489.774445,,,
122,3,0,525.409912,376.492981,,,
122,0,1,849.405518,330.133301,,,
122,2,1,734.384888,514.409119,,,
122,3,1,543.966370,404.126801,,,
122,0,2,870.302856,380.934692,,,
122,2,2,739.586060,537.750549,,,
122,3,2,559.793884,431.876862,,,
122,0,3,777.602112,289.945282,,,
122,2,3,686.489014,486.474670,,,
122,3,3,502.539520,374.554657,,,
122,0,4,799.942749,340.608032,,,
122,2,4,693.506653,511.967743,,,
122,3,4,517.704468,403.504700,,,
122,0,5,821.474060,389.522552,,,
122,2,5,700.617493,534.405701,,,
122,3,5,535.352173,429.627167,,,
122,0,6,731.439941,301.935059,,,
122,2,6,645.742371,485.385529,,,
122,3,6,477.551270,376.617523,,,
122,0,7,754.182373,350.557648,,,
122,2,7,655.433960,509.235168,,,
122,3,7,497.112061,400.849762,,,
122,0,8,775.478760,397.533020,,,
122,1,8,679.195679,382.222839,,,
122,2,8,662.776672,531.629395,,,
122,3,8,512.328552,428.524139,,,
122,0,9,688.631958,313.115753,,,
122,2,9,607.240173,482.372528,,,
122,3,9,455.462433,375.835052,,,
122,0,10,711.156067,360.042755,,,
122,2,10,617.414612,507.225830,,,
122,3,10,473.144226,402.341125,,,
122,0,11,732.869385,404.553528,,,
122,2,11,627.359680,528.277222,,,
122,3,11,492.155426,425.441315,,,
123,0,0,821.569275,286.662292,,,
123,2,0,721.989319,492.414215,,,
123,3,0,524.233826,379.547211,,,
123,0,1,843.397095,338.570343,,,
123,1,1,748.755249,350.677368,,,
123,2,1,728.272339,515.833984,,,
123,3,1,542.810913,407.006409,,,
123,0,2,863.892395,388.359772,,,
123,1,2,728.511047,383.771942,,,
123,2,2,732.799622,538.555298,,,
123,3,2,558.580566,433.472290,,,
123,0,3,771.836548,299.028381,,,
123,2,3,680.794128,489.639923,,,
123,3,3,500.540314,378.540283,,,
123,0,4,793.684448,348.711121,,,
123,2,4,687.611328,514.555603,,,
123,3,4,516.502502,406.316040,,,
123,0,5,815.084534,396.891022,,,
123,2,5,694.781311,536.167419,,,
123,3,5,533.644714,431.765045,,,
123,0,6,725.349548,310.577911,,,
123,2,6,640.258972,489.482239,,,
123,3,6,474.904938,379.408234,,,
123,0,7,748.012573,358.408783,,,
123,2,7,649.582275,512.416199,,,
123,3,7,494.668213,403.668274,,,
123,0,8,768.931580,404.700378,,,
123,1,8,667.685974,387.543030,,,
123,2,8,656.706116,533.698853,,,
123,3,8,510.425568,430.590485,,,
123,0,9,682.338501,321.473999,,,
123,2,9,601.432495,486.955353,,,
123,3,9,453.550049,378.885406,,,
123,0,10,704.183105,367.556793,,,
123,2,10,611.275330,510.474945,,,
123,3,10,470.487366,404.876465,,,
123,0,11,726.247986,411.687317,,,
123,1,11,632.899841,387.708130,,,
123,2,11,621.469788,530.897949,,,
124,0,0,817.186584,294.437073,,,
124,1,0,760.197754,320.697754,,,
124,2,0,717.631775,493.560211,,,
124,3,0,523.302612,382.423492,,,
124,0,1,838.677856,345.576141,,,
124,1,1,738.931824,355.391083,,,
124,2,1,723.951721,517.288330,,,
124,3,1,541.847778,408.169769,,,
124,0,2,858.898560,394.554932,,,
124,1,2,718.426208,387.325623,,,
124,2,2,728.792419,539.430847,,,
124,3,2,556.701965,435.323883,,,
124,0,3,767.433655,306.498749,,,
124,1,3,731.624207,321.545532,,,
124,2,3,676.624695,491.704285,,,
124,0,4,789.601562,356.238159,,,
124,1,4,708.643738,355.489990,,,
124,2,4,683.711670,516.261841,,,
124,0,5,810.170105,403.367035,,,
124,1,5,689.029297,388.999756,,,
124,2,5,691.426331,536.909302,,,
124,3,5,531.740845,434.230682,,,
124,0,6,720.609619,318.323547,,,
124,1,6,699.766174,321.643097,,,
124,2,6,636.254028,491.492920,,,
124,0,7,743.369019,365.402954,,,
124,1,7,677.853027,357.523590,,,
124,2,7,646.174561,514.401978,,,
124,0,8,764.011780,411.279602,,,
124,1,8,658.559692,393.192871,,,
124,2,8,653.484131,536.140015,,,
124,3,8,509.143951,433.889954,,,
124,0,9,677.451599,329.140717,,,
124,1,9,665.279907,320.944916,,,
124,2,9,597.472046,490.651398,,,
124,0,10,699.384827,374.780396,,,
124,1,10,643.486511,358.572510,,,
124,2,10,607.741333,513.440735,,,
124,3,10,468.391907,408.358765,,,
124,0,11,721.339478,418.297302,,,
124,1,11,623.572998,393.754547,,,
124,2,11,617.638489,533.756042,,,
124,3,11,486.629700,430.986450,,,
125,0,0,812.521606,297.686249,,,
125,1,0,756.140076,322.557892,,,
125,2,0,710.250061,490.578918,,,
125,3,0,522.358948,381.499420,,,
125,0,1,833.800964,348.283752,,,
125,1,1,734.973083,357.052551,,,
125,2,1,716.499634,514.212463,,,
125,3,1,540.371338,407.493744,,,
125,0,2,853.727478,396.386261,,,
125,1,2,714.453979,388.787537,,,
125,2,2,722.115601,536.218323,,,
125,3,2,555.419373,433.522766,,,
125,0,3,762.789001,310.431427,,,
125,1,3,727.690674,323.594635,,,
125,2,3,669.485901,490.021973,,,
125,3,3,497.697845,380.598145,,,
125,0,4,784.782471,359.206818,,,
125,1,4,704.670593,357.299438,,,
125,2,4,676.370544,513.451233,,,
125,3,4,513.607422,408.377441,,,
125,0,5,805.654053,405.501648,,,
125,1,5,685.446106,391.094818,,,
125,2,5,684.275879,534.791565,,,
125,3,5,530.806396,432.740479,,,
125,0,6,716.460144,322.436707,,,
125,1,6,696.208618,324.501831,,,
125,2,6,629.482483,490.738770,,,
125,3,6,472.420227,383.575287,,,
125,0,7,738.687195,368.981812,,,
125,1,7,674.450500,359.876465,,,
125,2,7,639.320740,513.361694,,,
125,3,7,491.819305,406.612061,,,
125,0,8,759.442383,414.268524,,,
125,1,8,655.431396,395.882294,,,
125,2,8,647.211243,534.596069,,,
125,3,8,507.474884,433.486145,,,
125,0,9,672.755554,333.595886,,,
125,1,9,661.475891,324.187042,,,
125,2,9,591.032898,490.469513,,,
125,3,9,449.224518,383.667816,,,
125,0,10,694.655029,378.616852,,,
125,1,10,639.757996,361.495361,,,
125,2,10,601.515320,513.389465,,,
125,3,10,466.550049,408.840637,,,
125,0,11,716.292114,422.060486,,,
125,1,11,620.301697,396.852539,,,
125,2,11,611.463379,533.537842,,,
125,3,11,484.529724,431.408386,,,
126,0,0,804.671997,298.833344,,,
126,1,0,744.740295,321.356140,,,
126,2,0,703.282349,487.528961,,,
126,3,0,519.498596,379.282227,,,
126,0,1,826.228088,348.526276,,,
126,1,1,724.059753,355.894318,,,
126,2,1,709.633484,510.698700,,,
126,3,1,537.537781,405.314301,,,
126,0,2,846.541931,396.091705,,,
126,1,2,703.523071,387.349548,,,
126,2,2,715.305176,532.262329,,,
126,3,2,553.664368,431.276398,,,
126,0,3,755.642517,312.138550,,,
126,1,3,716.857422,323.410980,,,
126,2,3,662.880859,488.201080,,,
126,3,3,494.776123,379.550903,,,
126,0,4,777.505432,359.974701,,,
126,1,4,694.276855,357.473236,,,
126,2,4,670.446899,511.244263,,,
126,3,4,510.916748,406.547791,,,
126,0,5,798.496216,405.657349,,,
126,1,5,675.195862,390.671509,,,
126,0,6,709.453491,324.666290,,,
126,1,6,685.525818,324.914856,,,
126,2,6,623.261414,489.250031,,,
126,3,6,469.955536,383.236633,,,
126,0,7,731.769043,370.636841,,,
126,1,7,663.949768,360.729248,,,
126,2,7,633.264465,511.521637,,,
126,3,7,487.787811,406.487671,,,
126,0,8,752.548035,415.088867,,,
126,1,8,644.994385,396.278412,,,
126,0,9,666.276001,336.283112,,,
126,1,9,651.092346,325.830078,,,
126,2,9,584.697205,490.125458,,,
126,3,9,445.688049,383.772430,,,
126,0,10,688.262146,381.106079,,,
126,1,10,629.492493,363.166351,,,
126,2,10,595.653259,512.377258,,,
126,3,10,463.493988,408.596222,,,
126,0,11,709.694641,423.580109,,,
126,1,11,610.285950,398.507416,,,
126,2,11,606.043396,532.356445,,,
126,3,11,481.493073,430.900085,,,
127,0,0,795.135498,303.113495,,,
127,1,0,731.604126,318.747009,,,
127,2,0,693.491577,486.296783,,,
127,3,0,515.583557,379.400238,,,
127,0,1,816.847595,351.659515,,,
127,2,1,700.691162,508.793488,,,
127,3,1,534.240967,404.745850,,,
127,0,2,837.339905,398.507812,,,
127,2,2,707.019043,530.500366,,,
127,3,2,549.874634,430.451874,,,
127,0,3,746.632629,316.779907,,,
127,1,3,704.247864,321.743286,,,
127,2,3,654.396240,486.560669,,,
127,3,3,490.846039,380.707031,,,
127,0,4,768.655945,364.049713,,,
127,2,4,661.665405,510.502716,,,
127,3,4,507.538391,406.973816,,,
127,0,5,789.780945,408.632324,,,
127,2,5,670.185852,530.664551,,,
127,3,5,525.151367,430.803925,,,
127,0,6,700.535095,329.824677,,,
127,1,6,672.747620,324.809509,,,
127,2,6,614.354614,489.666931,,,
127,3,6,465.660400,384.260742,,,
127,0,7,723.320435,375.265778,,,
127,1,7,651.374512,360.514404,,,
127,2,7,624.707336,511.715149,,,
127,3,7,483.815735,408.444763,,,
127,0,8,744.307739,418.790619,,,
127,1,8,632.952637,396.296844,,,
127,2,8,633.666748,532.570312,,,
127,3,8,501.298706,432.647369,,,
127,0,9,657.837036,342.180908,,,
127,1,9,638.044128,326.757965,,,
127,2,9,576.512451,490.776428,,,
127,3,9,442.023041,385.918457,,,
127,0,10,680.299561,386.214813,,,
127,1,10,617.068237,364.268524,,,
127,2,10,587.693054,513.495117,,,
127,3,10,459.684631,410.105194,,,
127,0,11,702.050354,427.627899,,,
127,1,11,597.648193,399.737915,,,
127,2,11,598.324707,533.283020,,,
127,3,11,478.238739,432.623169,,,
128,0,0,787.342834,308.573700,,,
128,1,0,725.038574,319.482147,,,
128,3,0,512.890259,380.479584,,,
128,0,1,809.775330,355.774719,,,
128,1,1,704.735840,354.316803,,,
128,3,1,531.800110,405.243500,,,
128,0,2,830.722168,401.354248,,,
128,1,2,684.662903,385.704773,,,
128,2,2,699.116760,528.569641,,,
128,3,2,547.514771,429.642303,,,
128,0,3,739.504028,322.811066,,,
128,1,3,697.415405,323.116638,,,
128,3,3,488.681885,381.846863,,,
128,0,4,762.252380,368.817169,,,
128,1,4,674.702881,357.342438,,,
128,2,4,653.730652,510.478607,,,
128,3,4,505.624023,408.329224,,,
128,0,5,784.120605,412.475891,,,
128,1,5,656.160034,390.677673,,,
128,2,5,663.122986,530.336670,,,
128,3,5,523.186096,431.611298,,,
128,0,6,693.955750,336.595551,,,
128,1,6,665.803711,326.621979,,,
128,3,6,463.785187,387.041992,,,
128,0,7,717.265564,380.829651,,,
128,1,7,644.570068,362.379395,,,
128,2,7,618.126831,512.661133,,,
128,3,7,481.738129,410.285370,,,
128,0,8,738.987183,423.295441,,,
128,1,8,626.801270,398.066132,,,
128,2,8,627.106384,532.829102,,,
128,3,8,499.464874,433.616302,,,
128,0,9,651.553589,349.668427,,,
128,3,9,439.909485,388.914520,,,
128,0,10,674.751953,392.564362,,,
128,2,10,580.916382,515.650818,,,
128,3,10,457.838074,412.590607,,,
128,0,11,697.288513,433.060333,,,
128,1,11,590.862915,402.153992,,,
128,2,11,592.277527,534.612610,,,
128,3,11,476.783997,433.735748,,,
129,0,0,781.213623,313.556244,,,
129,1,0,713.717834,321.423065,,,
129,2,0,678.317322,486.937073,,,
129,3,0,510.839050,382.040405,,,
129,0,1,803.835205,360.343689,,,
129,1,1,693.634644,355.565582,,,
129,2,1,686.707275,508.434540,,,
129,3,1,529.683716,406.192261,,,
129,0,2,825.370544,405.352142,,,
129,1,2,674.392639,386.724823,,,
129,2,2,693.579102,528.669922,,,
129,3,2,546.476501,431.346954,,,
129,0,3,733.715332,328.491669,,,
129,1,3,685.622009,326.279419,,,
129,2,3,639.928101,489.369995,,,
129,3,3,486.597992,383.884186,,,
129,0,4,757.154480,373.981201,,,
129,1,4,663.586731,360.487854,,,
129,2,4,648.684143,511.552063,,,
129,3,4,503.315430,409.763275,,,
129,0,5,779.036011,416.941528,,,
129,1,5,645.278442,392.617767,,,
129,3,5,521.449402,432.727997,,,
129,0,6,688.724976,342.539276,,,
129,1,6,654.348999,331.465668,,,
129,2,6,600.819519,493.573181,,,
129,3,6,461.384247,388.965454,,,
129,0,7,712.549500,386.163574,,,
129,1,7,632.839111,366.292419,,,
129,2,7,613.385132,513.833618,,,
129,3,7,480.110992,411.830658,,,
129,0,8,734.578308,428.464417,,,
129,1,8,616.483154,401.983215,,,
129,3,8,497.816437,435.577606,,,
129,0,9,647.022461,355.834290,,,
129,1,9,618.921936,334.886810,,,
129,2,9,563.669434,497.141846,,,
129,3,9,438.160889,391.656677,,,
129,0,10,670.304626,398.383087,,,
129,2,10,576.412598,517.832886,,,
129,3,10,456.156891,415.071625,,,
129,0,11,693.126953,438.445923,,,
129,1,11,579.503418,406.590515,,,
129,2,11,587.846619,536.622131,,,
129,3,11,475.292877,436.714630,,,
130,0,0,776.029053,316.365204,,,
130,1,0,709.097778,322.567566,,,
130,2,0,673.685730,485.279053,,,
130,3,0,509.296661,381.334839,,,
130,0,1,799.330811,362.138092,,,
130,1,1,689.431091,356.781769,,,
130,2,1,683.192261,506.180115,,,
130,3,1,528.314880,405.042053,,,
130,0,2,821.348694,406.504883,,,
130,1,2,670.533875,388.188507,,,
130,2,2,690.910461,527.218384,,,
130,3,2,544.716675,429.475220,,,
130,0,3,729.403015,331.583069,,,
130,1,3,680.894592,327.666962,,,
130,2,3,635.875488,488.475372,,,
130,3,3,484.773651,384.090515,,,
130,0,4,752.768921,376.274139,,,
130,1,4,659.353943,362.223145,,,
130,2,4,644.812134,510.007294,,,
