,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
177,"(0, 1)",0,1,35,3,-0.07280945561456639,-0.034103876990562644,0.5804228309411056,529.0974731445312,311.4598388671875,871.2713623046875,687.810546875
178,"(0, 1)",0,1,35,4,-0.0678274991538163,-0.08804014075161967,0.5826554399204303,535.6485595703125,241.41598510742188,868.0950927734375,624.955322265625
179,"(0, 1)",0,1,35,5,-0.06231105553960476,-0.14108488163255398,0.5813701411626898,542.5674438476562,170.6825714111328,863.3991088867188,559.47412109375
180,"(0, 1)",0,1,35,6,-0.11996589366924801,-0.0390615017906241,0.6076045260829968,474.4027099609375,307.06805419921875,936.7155151367188,693.5643920898438
181,"(0, 1)",0,1,35,7,-0.11447638704556032,-0.09254885143511651,0.6081732405715653,480.8194580078125,239.78118896484372,933.7537841796876,629.826416015625
182,"(0, 1)",0,1,35,8,-0.10935915652777611,-0.14552944033031273,0.6069683072702301,486.9163208007813,172.27796936035156,930.9795532226562,563.346435546875
183,"(0, 1)",0,1,35,9,-0.16696355948190816,-0.04370889338615745,0.633499516841272,423.7020263671875,302.9522705078125,1003.810302734375,699.6112670898438
184,"(0, 1)",0,1,35,10,-0.16156560515633459,-0.09696363216845479,0.6335026802255147,429.73040771484375,238.4502868652344,1002.20556640625,634.8493041992188
185,"(0, 1)",0,1,35,11,-0.15647296009900835,-0.15023893243793313,0.6332210065350361,435.6663818359375,173.13534545898438,1001.1693725585938,567.5007934570312
186,"(0, 1)",0,1,36,0,-0.020748285535928855,-0.026067571047809577,0.5359846700591738,592.3206787109375,318.5186462402344,798.8440551757812,678.34716796875
187,"(0, 1)",0,1,36,1,-0.01609648874840442,-0.07774711421706085,0.5297111444673364,599.696533203125,244.5500946044922,794.4118041992188,616.5592651367188
188,"(0, 1)",0,1,36,2,-0.011943806370598184,-0.12479560834403958,0.5056419629422214,606.667724609375,170.46055603027344,789.1150512695312,552.0625
189,"(0, 1)",0,1,36,3,-0.06762201432200671,-0.031080783108577023,0.5652889712513118,532.5128784179688,313.587646484375,861.521484375,684.57373046875
190,"(0, 1)",0,1,36,4,-0.06298567112345589,-0.08383547945730886,0.5630820031403531,539.1046142578125,243.12478637695312,858.3799438476562,621.8597412109375
191,"(0, 1)",0,1,36,5,-0.057898242573583954,-0.1373971359537443,0.5623255040055491,546.1321411132812,171.91029357910156,854.4533081054688,555.9548950195312
192,"(0, 1)",0,1,36,6,-0.11446925314418077,-0.03608629375427067,0.5934549246454107,477.364013671875,309.1382141113281,925.7875366210938,690.5186157226562
193,"(0, 1)",0,1,36,7,-0.1095288080534544,-0.0895314994618978,0.5933829690342078,483.9783935546875,241.5267791748047,923.7052612304688,626.717529296875
194,"(0, 1)",0,1,36,8,-0.10457645493698318,-0.14294151409040165,0.5931580321583403,490.0733642578125,173.18190002441406,921.1575317382812,560.4910278320312
195,"(0, 1)",0,1,36,9,-0.16126843546756078,-0.04109129120431593,0.6213503892340398,426.3603515625,304.5232849121094,992.0687866210938,697.0337524414062
196,"(0, 1)",0,1,36,10,-0.15647992626054796,-0.09455898560537447,0.6215860422107393,432.4595947265625,239.7181854248047,991.512939453125,632.2199096679688
197,"(0, 1)",0,1,36,11,-0.15145433880197623,-0.1480828848915662,0.6214023213583405,438.434326171875,174.22250366210938,990.391357421875,564.6117553710938
198,"(0, 1)",0,1,37,0,-0.015350160600529919,-0.02681388560499791,0.5367328846199926,602.4105834960938,318.3736877441406,793.4591064453125,677.6283569335938
199,"(0, 1)",0,1,37,1,-0.010756606202713005,-0.08002278077498585,0.5347909609535575,609.0178833007812,243.25152587890625,788.9207763671875,615.5819702148438
200,"(0, 1)",0,1,37,2,-0.0062465630333320725,-0.13114319729515547,0.5266837669126953,615.241455078125,167.55979919433594,783.4718627929688,551.9267578125
201,"(0, 1)",0,1,37,3,-0.06218563138371308,-0.03187764269261515,0.5656938984026838,541.352294921875,313.6656799316406,855.687744140625,683.4638671875
202,"(0, 1)",0,1,37,4,-0.057487794403213485,-0.08502777108719367,0.5636799394540258,546.86474609375,242.02169799804688,851.729736328125,620.6000366210938
203,"(0, 1)",0,1,37,5,-0.05263456029691876,-0.1381780210210961,0.5632761288373629,553.12060546875,169.3745880126953,847.6983642578125,556.345703125
204,"(0, 1)",0,1,37,6,-0.10903955317875123,-0.03678645688591556,0.5939639302354589,485.171630859375,309.1202697753906,919.6416625976562,689.6973266601562
205,"(0, 1)",0,1,37,7,-0.1043134235428919,-0.09007626776558267,0.5936330036400855,490.5040893554688,240.49560546875,917.072509765625,626.5332641601562
206,"(0, 1)",0,1,37,8,-0.0998688169156625,-0.14351042382977147,0.5924110066806227,495.838134765625,171.0426025390625,914.8563232421876,560.250244140625
207,"(0, 1)",0,1,37,9,-0.15613724662826928,-0.04127308948099885,0.6206212329698237,432.892822265625,304.93389892578125,985.7445068359376,696.232177734375
208,"(0, 1)",0,1,37,10,-0.15148597840478054,-0.09482357214636979,0.620729180300386,438.271240234375,239.0920867919922,984.8782348632812,631.7409057617188
209,"(0, 1)",0,1,37,11,-0.1468223213282728,-0.14786074790024722,0.6188138498823988,443.2702026367188,172.56243896484375,983.43701171875,564.744873046875
210,"(0, 1)",0,1,38,0,-0.008320469351137607,-0.02571300669378506,0.5248557013947242,611.6844482421875,319.0466613769531,783.6138916015625,673.7177124023438
211,"(0, 1)",0,1,38,1,-0.0036007432968254297,-0.077931610450832,0.5211200755232975,618.7133178710938,243.23162841796875,778.6702270507812,612.7857666015625
212,"(0, 1)",0,1,38,2,0.00032837497053223974,-0.12451145907792685,0.4957007470252831,625.1758422851562,167.05950927734375,773.1256713867188,549.2100219726562
213,"(0, 1)",0,1,38,3,-0.054987135947412655,-0.03058840778751736,0.555607225979472,549.8421020507812,314.7682800292969,845.2828369140625,680.3755493164062
214,"(0, 1)",0,1,38,4,-0.050191840752611835,-0.08339613580419485,0.5537461496035955,555.7405395507812,242.54090881347656,841.1077270507812,618.4328002929688
215,"(0, 1)",0,1,38,5,-0.0452987836460583,-0.13712931851182028,0.5555696583093819,562.3567504882812,169.505126953125,837.1271362304688,554.2586669921875
216,"(0, 1)",0,1,38,6,-0.10156232469090254,-0.035051460386240615,0.5850603043568823,492.7254028320313,310.6208801269531,908.190673828125,687.6658325195312
217,"(0, 1)",0,1,38,7,-0.09661281363699935,-0.08829915624668422,0.5851698198662044,498.7077026367188,241.41119384765625,905.3310546875,625.0881958007812
218,"(0, 1)",0,1,38,8,-0.09197504343487255,-0.1417083875807388,0.5844040802652546,504.449462890625,171.5303955078125,902.7218017578124,559.2843627929688
219,"(0, 1)",0,1,38,9,-0.1481483660411332,-0.03924965927649197,0.6124784734352698,440.4173583984375,306.9556579589844,973.1647338867188,694.690185546875
220,"(0, 1)",0,1,38,10,-0.143526545444424,-0.0928386745087326,0.6136036908180363,446.02642822265625,240.2769775390625,972.344970703125,631.1856689453125
221,"(0, 1)",0,1,38,11,-0.13896074487553522,-0.14594000063131873,0.6122488071815615,451.1802368164063,173.3702850341797,971.0005493164062,564.5859375
222,"(0, 1)",0,1,39,0,-0.0013576292740896912,-0.02646360662616644,0.5147611650435985,622.1901245117188,317.3626403808594,774.6361083984375,668.5343627929688
223,"(0, 1)",0,1,39,1,0.002945244656954486,-0.07858886262517077,0.5113340237785816,629.1793212890625,240.3526306152344,770.2842407226562,608.2208251953125
224,"(0, 1)",0,1,39,2,0.006944897275670089,-0.12533805851578655,0.4861467338950565,635.5914306640625,162.46372985839844,764.391357421875,545.0147705078125
225,"(0, 1)",0,1,39,3,-0.04763581553218356,-0.03136988938599804,0.5474990560613769,559.5946655273438,313.488525390625,835.4893798828125,675.7745971679688
226,"(0, 1)",0,1,39,4,-0.04288302069090026,-0.08445604434370912,0.5474911503318876,565.527587890625,240.25624084472656,831.3363037109375,614.5450439453125
227,"(0, 1)",0,1,39,5,-0.03805579018626855,-0.13907523491991602,0.5525419906103481,572.01806640625,166.2342071533203,827.4397583007812,550.5638427734375
228,"(0, 1)",0,1,39,6,-0.09337266095708627,-0.03548563303305221,0.577715910273378,502.4703369140625,310.1370544433594,896.8960571289062,683.556640625
229,"(0, 1)",0,1,39,7,-0.08862425231050623,-0.0891714001546244,0.5798371847673764,508.4561767578125,240.0017547607422,894.3973999023438,621.5154418945312
230,"(0, 1)",0,1,39,8,-0.08423744905598231,-0.14282486455703305,0.5808140713047101,513.9092407226562,169.38682556152344,892.0554809570312,556.352783203125
231,"(0, 1)",0,1,39,9,-0.13928779177140466,-0.03934582216521657,0.6071605065265591,450.15179443359375,306.7354736328125,960.7579956054688,692.0730590820312
232,"(0, 1)",0,1,39,10,-0.13477777634295307,-0.09315981882646389,0.6077146986068044,455.6173706054688,239.5906524658203,959.7440795898438,627.9103393554688
233,"(0, 1)",0,1,39,11,-0.1304834807349883,-0.14652285378615434,0.6087247511795589,460.866455078125,172.01528930664062,959.060302734375,562.3186645507812
234,"(0, 1)",0,1,40,0,0.002263459778797069,-0.026346402189269966,0.5077756322871569,627.1293334960938,316.9553527832031,769.5914916992188,665.7322387695312
235,"(0, 1)",0,1,40,1,0.006147218361044706,-0.0777226543660179,0.4997960028274526,633.5933837890625,238.8504638671875,765.4004516601562,604.95263671875
236,"(0, 1)",0,1,40,2,0.008775935446548706,-0.11278817543952525,0.4317086757593054,640.288818359375,160.91258239746094,759.5451049804688,542.582275390625
237,"(0, 1)",0,1,40,3,-0.04407992598062089,-0.031000457495531458,0.5400439178644096,563.9074096679688,313.521240234375,830.2666015625,672.8452758789062
238,"(0, 1)",0,1,40,4,-0.03937419118705592,-0.0841292879830117,0.541326340218088,569.852783203125,239.45816040039065,826.1804809570312,612.5051879882812
239,"(0, 1)",0,1,40,5,-0.034441884450393784,-0.13827859057251743,0.5444363803970649,576.2985229492188,164.78758239746094,821.7347412109375,548.67431640625
240,"(0, 1)",0,1,40,6,-0.08950776663950277,-0.035082771866040564,0.5719890016153666,506.3992309570313,310.22369384765625,890.9649658203125,681.4238891601562
241,"(0, 1)",0,1,40,7,-0.08488563278940485,-0.08875467463537942,0.573426321256684,512.2103271484375,239.42221069335935,888.4085083007812,619.3331298828125
242,"(0, 1)",0,1,40,8,-0.08042871677152777,-0.14242686849345418,0.5746835260463712,517.8173217773438,168.34388732910156,885.8800659179688,554.4708251953125
243,"(0, 1)",0,1,40,9,-0.13538918613049064,-0.039074156286918925,0.60144510164936,453.5719604492188,306.8016662597656,954.3817749023438,689.5765991210938
244,"(0, 1)",0,1,40,10,-0.13089824159006005,-0.09274033550087624,0.6032043976827756,459.32415771484375,239.41004943847656,953.5526733398438,626.4634399414062
245,"(0, 1)",0,1,40,11,-0.1265775394472145,-0.14618021766965864,0.60368567986608,464.4901123046875,171.41038513183594,952.542724609375,560.6290893554688
246,"(0, 1)",0,1,41,0,0.007247592722767654,-0.027028626164702745,0.5001284001490901,635.3770751953125,315.4198303222656,763.4379272460938,661.7828979492188
247,"(0, 1)",0,1,41,1,0.01119211485018084,-0.07937439421590732,0.4978816275843097,641.5361328125,235.91140747070312,759.1814575195312,602.4177856445312
248,"(0, 1)",0,1,41,2,0.027898475373001237,-0.23414663785273007,0.8857973078538424,647.79541015625,156.19400024414062,754.362060546875,539.515869140625
249,"(0, 1)",0,1,41,3,-0.0384883222722203,-0.03139051911778591,0.5349191814281651,571.1049194335938,312.4543151855469,822.7529907226562,670.3515625
250,"(0, 1)",0,1,41,4,-0.034412405170315616,-0.08517764676738367,0.5364172397107781,576.5543823242188,237.0687713623047,819.5160522460938,609.3534545898438
251,"(0, 1)",0,1,41,5,-0.029967837562903783,-0.14108020346114417,0.5454925461224892,582.5838623046875,161.35255432128906,816.1494750976562,545.4948120117188
252,"(0, 1)",0,1,41,6,-0.08408730123797596,-0.035356368899848396,0.5657915537456306,512.6075439453125,309.5636291503906,883.2555541992188,678.2755737304688
253,"(0, 1)",0,1,41,7,-0.08000733206424583,-0.08943843937631435,0.5686535454764506,517.93505859375,237.7911071777344,881.472412109375,616.5115356445312
254,"(0, 1)",0,1,41,8,-0.07592195103875111,-0.14327448574560342,0.5707114724552538,523.0546875,165.54173278808594,879.3291015625,552.2596435546875
255,"(0, 1)",0,1,41,9,-0.12971796093603788,-0.038898120503946094,0.5959528547727155,459.338623046875,306.7023620605469,945.93994140625,687.2251586914062
256,"(0, 1)",0,1,41,10,-0.125724846987063,-0.09278128563087139,0.5978341747159053,464.43157958984375,238.3199157714844,945.5496215820312,624.2295532226562
257,"(0, 1)",0,1,41,11,-0.12166103679517623,-0.14637205862905517,0.598523891745775,469.37213134765625,169.4374542236328,944.7684936523438,558.6398315429688
258,"(0, 1)",0,1,42,0,0.010986655542777448,-0.025723814550296917,0.49704365024771086,642.7507934570312,317.2127380371094,759.4674682617188,661.9832763671875
259,"(0, 1)",0,1,42,1,0.01499649567724616,-0.07895705992373213,0.49745766594018875,648.8433227539062,236.45285034179688,755.1315307617188,602.783203125
260,"(0, 1)",0,1,42,2,0.016550623553837525,-0.11174916014147356,0.41870494057690044,654.9713134765625,155.444580078125,750.0327758789062,540.408935546875
261,"(0, 1)",0,1,42,3,-0.03489551070625719,-0.03042965855474006,0.5322458911159499,577.49365234375,314.2977600097656,818.7976684570312,669.998046875
262,"(0, 1)",0,1,42,4,-0.03038504605267332,-0.0853548255850995,0.5392560596154927,582.9627685546875,237.81895446777344,815.0447998046875,610.1350708007812
263,"(0, 1)",0,1,42,5,-0.025717437702759034,-0.14170918395993184,0.549299223541856,588.6973876953125,160.6822509765625,811.0440673828125,546.5931396484375
264,"(0, 1)",0,1,42,6,-0.08014310403823957,-0.034305367909886156,0.5643347930234253,518.4163818359375,311.5101623535156,878.5174560546875,678.5853271484375
265,"(0, 1)",0,1,42,7,-0.07585635539956578,-0.08889796132549499,0.5691467873733104,523.700927734375,238.799072265625,876.3905639648438,617.3435668945312
266,"(0, 1)",0,1,42,8,-0.0717422691248758,-0.14303417003875124,0.5715125326239421,528.7293090820312,165.6256866455078,874.0640258789062,553.1280517578125
267,"(0, 1)",0,1,42,9,-0.12572391541423605,-0.03782723080169051,0.5945788345859556,464.7858276367188,308.8173522949219,940.9876708984376,687.44970703125
268,"(0, 1)",0,1,42,10,-0.12149135388983547,-0.09211427404518335,0.597144650990251,469.7950439453125,239.34788513183597,940.0676879882812,624.6569213867188
269,"(0, 1)",0,1,42,11,-0.11750579997384472,-0.1456882162074733,0.5977768802600378,474.4573974609375,169.71307373046875,939.1466064453124,559.4832763671875
270,"(0, 1)",0,1,43,0,0.013899582826526731,-0.02401579276028733,0.4967825414007158,645.9107055664062,319.7051086425781,755.2982788085938,663.8829345703125
271,"(0, 1)",0,1,43,1,0.018483607593468135,-0.07765631568758481,0.4984264804920221,652.3805541992188,238.6353454589844,750.0119018554688,604.6837768554688
272,"(0, 1)",0,1,43,2,0.023040242382718814,-0.13498938777932637,0.5127379381539762,658.4568481445312,157.23204040527344,744.9051513671875,542.2431030273438
273,"(0, 1)",0,1,43,3,-0.031624077870285,-0.027934463198587507,0.5279576201455537,580.2843627929688,316.75360107421875,813.5076293945312,671.375244140625
274,"(0, 1)",0,1,43,4,-0.027279148364756436,-0.0820771822705603,0.5320110442398863,585.6925659179688,239.89056396484372,809.693603515625,611.6876220703125
275,"(0, 1)",0,1,43,5,-0.022733349087445325,-0.13597961134476025,0.5333122985585966,591.83154296875,162.47634887695312,805.3125,548.6124267578125
276,"(0, 1)",0,1,43,6,-0.07675867002142556,-0.03165359761866535,0.5596706122034297,520.8853149414062,313.6287841796875,872.7378540039062,680.1556396484375
277,"(0, 1)",0,1,43,7,-0.07221765713192826,-0.08552602122980608,0.5612823018367503,526.4424438476562,240.52281188964844,869.8047485351562,618.8794555664062
278,"(0, 1)",0,1,43,8,-0.06833865975223882,-0.13894864421448075,0.5607058729925555,531.4786987304688,167.2389678955078,867.4990844726562,554.6489868164062
279,"(0, 1)",0,1,43,9,-0.12204331825931204,-0.03510520656220636,0.588897517869392,467.2288208007813,310.9004821777344,934.3674926757812,688.5458984375
280,"(0, 1)",0,1,43,10,-0.11788367222303443,-0.08909004145066056,0.5902745517291377,472.1979370117188,240.9141082763672,933.2506103515624,626.0542602539062
281,"(0, 1)",0,1,43,11,-0.1137089134299702,-0.14212716980043213,0.5894147543350915,477.19927978515625,171.24749755859375,931.7595825195312,561.26708984375
282,"(0, 1)",0,1,44,0,0.017439173027426084,-0.020306713758141016,0.49132969644001895,651.5945434570312,324.9576721191406,750.75439453125,665.7149658203125
283,"(0, 1)",0,1,44,1,0.021862382939793822,-0.07408932419725173,0.49253315677249415,658.172119140625,242.6773376464844,745.71630859375,606.585205078125
284,"(0, 1)",0,1,44,2,0.026713198086428823,-0.13061847009942654,0.5046027612821073,664.5218505859375,160.20904541015625,739.9154052734375,545.0765380859375
285,"(0, 1)",0,1,44,3,-0.027999445409326043,-0.024591768406143535,0.523692118404064,585.1785278320312,321.19500732421875,808.5651245117188,673.33984375
286,"(0, 1)",0,1,44,4,-0.02342889270714827,-0.0785305449765497,0.5258809579467713,590.799072265625,243.63201904296875,804.1806640625,613.4710693359375
287,"(0, 1)",0,1,44,5,-0.01878482440340422,-0.13290297447123403,0.5291004957563902,597.2026977539062,165.32664489746094,799.751953125,550.9548950195312
288,"(0, 1)",0,1,44,6,-0.07291125989727876,-0.028532649702212018,0.5554254165801333,525.4824829101562,317.62847900390625,867.2212524414062,681.8147583007812
289,"(0, 1)",0,1,44,7,-0.06837854751003182,-0.08236361388088242,0.5568507511450262,531.064208984375,244.15870666503903,864.17724609375,620.7449340820312
290,"(0, 1)",0,1,44,8,-0.06431920976393231,-0.13585475344994646,0.5567097556093332,536.2322998046875,169.65968322753906,861.490966796875,557.3446655273438
291,"(0, 1)",0,1,44,9,-0.11820776255459195,-0.03219781381173596,0.5852151737745926,471.2310180664063,314.3636474609375,928.5501708984376,690.2721557617188
292,"(0, 1)",0,1,44,10,-0.11380918540271547,-0.08589632233117359,0.5856601139884121,476.35589599609375,244.28306579589844,926.7950439453124,627.9443359375
293,"(0, 1)",0,1,44,11,-0.10965348884397523,-0.1390891965730555,0.5848070797566329,481.29193115234375,173.5304412841797,925.16845703125,563.5738525390625
294,"(0, 1)",0,1,45,0,0.02019516346166992,-0.018590274467170733,0.4938203962496896,654.48583984375,327.7589111328125,746.9191284179688,668.7613525390625
295,"(0, 1)",0,1,45,1,0.024948039287109425,-0.07343212748751546,0.49941567790864,661.3518676757812,245.387451171875,741.5645751953125,609.9122314453125
296,"(0, 1)",0,1,45,2,0.03151539834136289,-0.1407600219436531,0.5522642958323836,667.9310302734375,162.35694885253906,734.733154296875,548.7455444335938
297,"(0, 1)",0,1,45,3,-0.025254422928866357,-0.022449444205158667,0.5241307168251615,587.6300659179688,323.6947021484375,804.447509765625,676.3364868164062
298,"(0, 1)",0,1,45,4,-0.02030634552180783,-0.07667669124255073,0.5281894103720802,593.82763671875,245.7964782714844,799.6500244140625,617.0936279296875
299,"(0, 1)",0,1,45,5,-0.01585484958169643,-0.12694756278422148,0.5159238700881952,600.2986450195312,167.38552856445312,794.4470825195312,554.6892700195312
300,"(0, 1)",0,1,45,6,-0.07024576000968637,-0.026187593030770676,0.5546014972102139,527.9373168945312,319.96728515625,863.1692504882812,684.628173828125
301,"(0, 1)",0,1,45,7,-0.06541347744083544,-0.07959675936375564,0.5547509558169635,533.611572265625,246.0515594482422,859.3828125,624.0109252929688
302,"(0, 1)",0,1,45,8,-0.061151454544738956,-0.13163554500715688,0.5491489020312352,539.1280517578125,171.41868591308594,855.8797607421875,560.7447509765625
303,"(0, 1)",0,1,45,9,-0.11554286971543654,-0.02982566824201295,0.5833221451544756,473.4797973632813,316.4956970214844,924.2610473632812,692.6649780273438
304,"(0, 1)",0,1,45,10,-0.11083062404914598,-0.08311324244331829,0.583059823888438,478.8346557617188,246.0318298339844,921.8230590820312,631.0509033203125
305,"(0, 1)",0,1,45,11,-0.10655877049262896,-0.13548333972246623,0.5794976374684929,483.83642578125,175.1842498779297,919.5543823242188,567.0123291015625
306,"(0, 1)",0,1,46,0,0.025807872345251615,-0.013473153240964066,0.491216629351437,662.5145874023438,335.52783203125,739.6166381835938,673.3742065429688
307,"(0, 1)",0,1,46,1,0.03094872242202785,-0.06763749199552187,0.493951340328421,670.4346313476562,253.2191162109375,733.6775512695312,614.40966796875
308,"(0, 1)",0,1,46,2,0.03738414912638979,-0.1289069580880379,0.5248579614108017,678.3984985351562,170.31015014648438,726.284912109375,553.6817626953125
309,"(0, 1)",0,1,46,3,-0.019509522531911926,-0.017320681242678906,0.5203759746231614,595.3145141601562,330.7729187011719,796.7781982421875,680.5985107421875
310,"(0, 1)",0,1,46,4,-0.01405215705955721,-0.0711634432553651,0.5224335887057515,602.5054931640625,252.7389068603516,791.1836547851562,621.1983642578125
311,"(0, 1)",0,1,46,5,-0.009020558429878343,-0.12244386607019882,0.5151184341537376,610.05322265625,174.3907012939453,785.5357055664062,559.4207763671875
312,"(0, 1)",0,1,46,6,-0.0646150629243708,-0.02122865828209762,0.550690266031965,534.7033081054688,326.3343200683594,855.2918090820312,688.70166015625
313,"(0, 1)",0,1,46,7,-0.059320448416148426,-0.07505294575449,0.5523344831114457,541.7709350585938,252.2186279296875,851.2979125976562,628.2500610351562
314,"(0, 1)",0,1,46,8,-0.05426728396262123,-0.1272964753031143,0.5479507459150448,548.4720458984375,177.8047332763672,846.7800903320312,565.1844482421875
315,"(0, 1)",0,1,46,9,-0.10960525941699832,-0.025270087217178175,0.5806685886719223,480.201416015625,321.91412353515625,915.872314453125,697.0486450195312
316,"(0, 1)",0,1,46,10,-0.10444361745157434,-0.07895769699644994,0.5808191088641328,486.75927734375,251.4042205810547,913.1137084960938,634.991943359375
317,"(0, 1)",0,1,46,11,-0.09964701824075817,-0.13167502296946088,0.5791979812646062,492.8455810546875,180.59271240234372,910.44091796875,571.3624267578125
318,"(0, 1)",0,1,47,0,0.03307614124837072,-0.009535344592775255,0.4853718768118088,673.4623413085938,341.5758361816406,730.2744140625,675.2646484375
319,"(0, 1)",0,1,47,1,0.03812082573970425,-0.06324149406286465,0.4867066863509478,681.4720458984375,258.9093017578125,724.2810668945312,616.517822265625
320,"(0, 1)",0,1,47,2,0.044172999051288346,-0.12262526053661785,0.5109069040789201,689.3079833984375,176.09837341308594,716.9672241210938,555.8035888671875
321,"(0, 1)",0,1,47,3,-0.012241784609062901,-0.013342297271583063,0.5149234432414739,605.832275390625,336.4040832519531,787.481689453125,682.753173828125
322,"(0, 1)",0,1,47,4,-0.006914562362923656,-0.06664165406531132,0.5155310189211613,612.8336791992188,258.2320251464844,781.7520751953125,623.647216796875
323,"(0, 1)",0,1,47,5,-0.0020795834330104407,-0.11763508065517135,0.5065406581735119,620.4777221679688,179.6546173095703,776.2333984375,561.6671752929688
324,"(0, 1)",0,1,47,6,-0.05716073795889985,-0.017579040371642707,0.5472792856387935,544.756591796875,331.42205810546875,845.6934814453125,691.377197265625
325,"(0, 1)",0,1,47,7,-0.05197382584764126,-0.07116714240566327,0.547693184197544,551.736572265625,257.3670959472656,841.5588989257812,630.6776123046875
326,"(0, 1)",0,1,47,8,-0.04702814184872742,-0.12410468270077937,0.5465288633947798,558.4760131835938,182.76080322265625,837.3330078125,568.0358276367188
327,"(0, 1)",0,1,47,9,-0.10235846175938457,-0.021974594564826113,0.5782389729448176,489.5718383789063,326.5775146484375,906.5084228515624,699.664794921875
328,"(0, 1)",0,1,47,10,-0.09705747474535603,-0.075549434108679,0.5787761798681889,496.343017578125,256.2115783691406,903.4207763671876,637.9473266601562
329,"(0, 1)",0,1,47,11,-0.09215270777962419,-0.12840933102117433,0.5774246798114103,502.4689331054688,185.43316650390625,900.3739013671875,574.1650390625
330,"(0, 1)",0,1,48,0,0.03948531893515786,-0.009195333453953536,0.4864616429763188,679.5861206054688,342.96148681640625,720.7897338867188,675.9964599609375
331,"(0, 1)",0,1,48,1,0.04476881302609224,-0.0642858877302939,0.4939017880843779,687.6513671875,260.2734680175781,714.4608154296875,617.510498046875
332,"(0, 1)",0,1,48,2,0.05116110315056102,-0.1292841198210948,0.5386774363512871,695.4512329101562,177.21836853027344,707.10693359375,556.3811645507812
333,"(0, 1)",0,1,48,3,-0.005862263970084738,-0.011968207360508491,0.512293356962938,611.5794677734375,337.67950439453125,777.818359375,683.6507568359375
334,"(0, 1)",0,1,48,4,-0.0005401110657494632,-0.06455465833730244,0.5103957507641242,618.5905151367188,259.5486755371094,771.7499389648438,624.5009765625
335,"(0, 1)",0,1,48,5,0.0034166260809835626,-0.10703024497263011,0.46951022245906643,626.2880859375,181.02735900878903,765.9667358398438,562.584228515625
336,"(0, 1)",0,1,48,6,-0.050553386127681614,-0.015368694252884944,0.5417658956981407,550.2753295898438,332.7095947265625,835.329345703125,692.3348388671875
337,"(0, 1)",0,1,48,7,-0.04567266878520977,-0.06773764008349327,0.5381563512988807,557.2799072265625,258.7387390136719,831.2783203125,631.750244140625
338,"(0, 1)",0,1,48,8,-0.04120790534620206,-0.1175387618762355,0.5253355138025722,563.8043212890625,184.19482421875,826.7815551757812,569.0877075195312
339,"(0, 1)",0,1,48,9,-0.0956520616867844,-0.019144306089689433,0.572207689497708,494.9083251953125,328.16796875,895.71337890625,701.2537231445312
340,"(0, 1)",0,1,48,10,-0.09079123252408518,-0.07214257208718959,0.5704617387720865,501.5635986328125,257.5733947753906,892.9660034179688,639.5255737304688
341,"(0, 1)",0,1,48,11,-0.08614789792713555,-0.12399546580023203,0.5645491014186224,507.5773315429688,186.73439025878903,889.6863403320312,575.3522338867188
342,"(0, 1)",0,1,49,0,0.046078489754371205,-0.007877313441049366,0.4853292730922611,692.2161254882812,344.7402648925781,713.6834716796875,677.2953491210938
343,"(0, 1)",0,1,49,1,0.051417493579033594,-0.06280560255975899,0.49177300646923444,700.2252197265625,261.5404357910156,707.021484375,618.7606811523438
344,"(0, 1)",0,1,49,2,0.05768811353877532,-0.12306829550450334,0.5187416696646728,708.1900024414062,178.37753295898438,698.9352416992188,557.7177734375
345,"(0, 1)",0,1,49,3,0.0010025710528104527,-0.011095605225589928,0.5136522698965215,623.52783203125,339.4861755371094,770.3594970703125,685.296875
346,"(0, 1)",0,1,49,4,0.00639695418199757,-0.06448587856201181,0.5143903383870646,630.6080932617188,261.1909484863281,764.1696166992188,625.940673828125
347,"(0, 1)",0,1,49,5,0.011602725000690529,-0.11587903113378015,0.5072458578729091,638.3284912109375,182.40576171875,757.6942138671875,564.0059814453125
348,"(0, 1)",0,1,49,6,-0.043481806246839984,-0.014940625228325406,0.5436333664048144,561.9813842773438,334.3847961425781,827.732177734375,693.5037231445312
349,"(0, 1)",0,1,49,7,-0.038252841449326176,-0.067813554760935,0.5431471809307254,568.8958129882812,260.35919189453125,823.0060424804688,633.4918823242188
350,"(0, 1)",0,1,49,8,-0.03361091229077387,-0.11857477777109843,0.5332488272167131,575.4894409179688,185.65701293945312,818.224365234375,570.427001953125
351,"(0, 1)",0,1,49,9,-0.08839103445137944,-0.019003824802309256,0.5750580655302819,506.3346557617188,329.6528625488281,888.0357055664062,702.53076171875
352,"(0, 1)",0,1,49,10,-0.08317551367914873,-0.07221432610283317,0.5743965637623543,513.0673217773438,259.1737365722656,884.5782470703125,640.7916870117188
353,"(0, 1)",0,1,49,11,-0.07822292722251269,-0.12407707937237519,0.5695544829776003,519.2246704101562,188.54510498046875,880.6634521484375,576.8958129882812
354,"(0, 1)",0,1,50,0,0.05619945933951446,-0.0051797554027486585,0.48535026367545775,707.0776977539062,349.47900390625,700.7835693359375,680.4031372070312
355,"(0, 1)",0,1,50,1,0.061949586806497065,-0.060705283430209166,0.49384179764342684,715.6431274414062,265.8061828613281,693.376708984375,621.8508911132812
