sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
107,2,107,93397.50244825,9,552.1439208984375,396.60321044921875,0.05220000073313713,0.20880000293254852
107,2,107,93397.50244825,10,552.31884765625,422.9790954589844,0.10440000146627426,0.20880000293254852
107,2,107,93397.50244825,11,553.4786987304688,449.48992919921875,0.1565999984741211,0.20880000293254852
107,3,106,93397.50579505,0,714.287109375,237.615478515625,0.05220000073313713,0.05220000073313713
107,3,106,93397.50579505,1,703.6641845703125,272.4042053222656,0.10440000146627426,0.05220000073313713
107,3,106,93397.50579505,2,694.5310668945312,303.6749572753906,0.1565999984741211,0.05220000073313713
107,3,106,93397.50579505,3,691.5955200195312,230.98313903808594,0.05220000073313713,0.10440000146627426
107,3,106,93397.50579505,4,680.6947631835938,265.3857421875,0.10440000146627426,0.10440000146627426
107,3,106,93397.50579505,5,671.2026977539062,299.46038818359375,0.1565999984741211,0.10440000146627426
107,3,106,93397.50579505,6,665.7586669921875,223.49598693847656,0.05220000073313713,0.1565999984741211
107,3,106,93397.50579505,7,655.404296875,259.7298278808594,0.10440000146627426,0.1565999984741211
107,3,106,93397.50579505,8,646.154296875,295.4455261230469,0.1565999984741211,0.1565999984741211
107,3,106,93397.50579505,9,638.0701904296875,215.7418212890625,0.05220000073313713,0.20880000293254852
107,3,106,93397.50579505,10,628.357421875,252.66748046875,0.10440000146627426,0.20880000293254852
107,3,106,93397.50579505,11,617.7535400390625,289.5365295410156,0.1565999984741211,0.20880000293254852
107,0,104,93397.5093655,0,902.962646484375,261.4042053222656,0.05220000073313713,0.05220000073313713
107,0,104,93397.5093655,1,897.3002319335938,295.19708251953125,0.10440000146627426,0.05220000073313713
107,0,104,93397.5093655,2,891.8745727539062,326.2277526855469,0.1565999984741211,0.05220000073313713
107,0,104,93397.5093655,3,868.954345703125,260.0879821777344,0.05220000073313713,0.10440000146627426
107,0,104,93397.5093655,4,862.4512329101562,292.3531799316406,0.10440000146627426,0.10440000146627426
107,0,104,93397.5093655,5,858.0345458984375,324.5365905761719,0.1565999984741211,0.10440000146627426
107,0,104,93397.5093655,6,833.5166015625,258.7071533203125,0.05220000073313713,0.1565999984741211
107,0,104,93397.5093655,7,828.3455810546875,291.5243835449219,0.10440000146627426,0.1565999984741211
107,0,104,93397.5093655,8,825.1973266601562,323.3137512207031,0.1565999984741211,0.1565999984741211
107,0,104,93397.5093655,9,798.5177001953125,257.38104248046875,0.05220000073313713,0.20880000293254852
107,0,104,93397.5093655,10,794.3829345703125,288.7398986816406,0.10440000146627426,0.20880000293254852
107,0,104,93397.5093655,11,790.43212890625,321.02044677734375,0.1565999984741211,0.20880000293254852
108,2,108,93397.67294615,0,629.2972412109375,399.0101623535156,0.05220000073313713,0.05220000073313713
108,2,108,93397.67294615,1,630.708740234375,426.1910095214844,0.10440000146627426,0.05220000073313713
108,2,108,93397.67294615,2,630.7301635742188,451.9704284667969,0.1565999984741211,0.05220000073313713
108,2,108,93397.67294615,3,603.3150634765625,399.0619812011719,0.05220000073313713,0.10440000146627426
108,2,108,93397.67294615,4,602.4866333007812,425.2508850097656,0.10440000146627426,0.10440000146627426
108,2,108,93397.67294615,5,603.4598999023438,451.7181091308594,0.1565999984741211,0.10440000146627426
108,2,108,93397.67294615,6,575.6185302734375,399.57989501953125,0.05220000073313713,0.1565999984741211
108,2,108,93397.67294615,7,576.31201171875,425.3293762207031,0.10440000146627426,0.1565999984741211
108,2,108,93397.67294615,8,577.5636596679688,451.923583984375,0.1565999984741211,0.1565999984741211
108,2,108,93397.67294615,9,547.5425415039062,399.4046325683594,0.05220000073313713,0.20880000293254852
108,2,108,93397.67294615,10,548.70751953125,425.2706604003906,0.10440000146627426,0.20880000293254852
108,2,108,93397.67294615,11,550.4876098632812,451.32525634765625,0.1565999984741211,0.20880000293254852
108,3,107,93397.66739235,0,699.114990234375,237.80604553222656,0.05220000073313713,0.05220000073313713
108,3,107,93397.66739235,1,689.6876831054688,272.4150085449219,0.10440000146627426,0.05220000073313713
108,3,107,93397.66739235,2,681.3265991210938,303.8477478027344,0.1565999984741211,0.05220000073313713
108,3,107,93397.66739235,3,676.5030517578125,232.02139282226562,0.05220000073313713,0.10440000146627426
108,3,107,93397.66739235,4,666.4652709960938,266.30426025390625,0.10440000146627426,0.10440000146627426
108,3,107,93397.66739235,5,658.2952270507812,300.2688293457031,0.1565999984741211,0.10440000146627426
108,3,107,93397.66739235,6,650.8526611328125,226.4810028076172,0.05220000073313713,0.1565999984741211
108,3,107,93397.66739235,7,640.5451049804688,262.31414794921875,0.10440000146627426,0.1565999984741211
108,3,107,93397.66739235,8,632.759521484375,297.43548583984375,0.1565999984741211,0.1565999984741211
108,3,107,93397.66739235,9,622.6653442382812,218.49908447265625,0.05220000073313713,0.20880000293254852
108,3,107,93397.66739235,10,613.8161010742188,255.4910430908203,0.10440000146627426,0.20880000293254852
108,3,107,93397.66739235,11,604.5209350585938,292.5859680175781,0.1565999984741211,0.20880000293254852
108,0,105,93397.66853025,0,888.7015380859375,260.5991516113281,0.05220000073313713,0.05220000073313713
108,0,105,93397.66853025,1,884.153564453125,294.1396484375,0.10440000146627426,0.05220000073313713
108,0,105,93397.66853025,2,879.7627563476562,324.7348937988281,0.1565999984741211,0.05220000073313713
108,0,105,93397.66853025,3,855.6737670898438,260.0877685546875,0.05220000073313713,0.10440000146627426
108,0,105,93397.66853025,4,850.2405395507812,292.1560363769531,0.10440000146627426,0.10440000146627426
108,0,105,93397.66853025,5,846.7208251953125,323.6487121582031,0.1565999984741211,0.10440000146627426
108,0,105,93397.66853025,6,820.8948974609375,259.56182861328125,0.05220000073313713,0.1565999984741211
108,0,105,93397.66853025,7,816.6259155273438,292.12738037109375,0.10440000146627426,0.1565999984741211
108,0,105,93397.66853025,8,814.5824584960938,323.4088439941406,0.1565999984741211,0.1565999984741211
108,0,105,93397.66853025,9,786.7254028320312,259.1827087402344,0.05220000073313713,0.20880000293254852
108,0,105,93397.66853025,10,783.3462524414062,289.9778137207031,0.10440000146627426,0.20880000293254852
108,0,105,93397.66853025,11,780.6502075195312,321.74945068359375,0.1565999984741211,0.20880000293254852
109,2,109,93397.8395023,0,621.3125610351562,399.9229431152344,0.05220000073313713,0.05220000073313713
109,2,109,93397.8395023,1,623.7232666015625,426.4027404785156,0.10440000146627426,0.05220000073313713
109,2,109,93397.8395023,2,624.6002807617188,452.1828918457031,0.1565999984741211,0.05220000073313713
109,2,109,93397.8395023,3,595.4341430664062,401.3316345214844,0.05220000073313713,0.10440000146627426
109,2,109,93397.8395023,4,596.1826171875,427.2456970214844,0.10440000146627426,0.10440000146627426
109,2,109,93397.8395023,5,597.6183471679688,453.470458984375,0.1565999984741211,0.10440000146627426
109,2,109,93397.8395023,6,568.2842407226562,402.7411804199219,0.05220000073313713,0.1565999984741211
109,2,109,93397.8395023,7,569.6331787109375,428.373291015625,0.10440000146627426,0.1565999984741211
109,2,109,93397.8395023,8,572.3391723632812,454.6425476074219,0.1565999984741211,0.1565999984741211
109,2,109,93397.8395023,9,540.6127319335938,403.7644348144531,0.05220000073313713,0.20880000293254852
109,2,109,93397.8395023,10,541.8352661132812,428.7514953613281,0.10440000146627426,0.20880000293254852
109,2,109,93397.8395023,11,545.3318481445312,454.74041748046875,0.1565999984741211,0.20880000293254852
109,3,108,93397.83446785,0,682.4256591796875,237.68788146972656,0.05220000073313713,0.05220000073313713
109,3,108,93397.83446785,1,674.88134765625,272.3678283691406,0.10440000146627426,0.05220000073313713
109,3,108,93397.83446785,2,666.6776733398438,303.6891174316406,0.1565999984741211,0.05220000073313713
109,3,108,93397.83446785,3,660.406005859375,233.4436492919922,0.05220000073313713,0.10440000146627426
109,3,108,93397.83446785,4,651.1664428710938,267.69140625,0.10440000146627426,0.10440000146627426
109,3,108,93397.83446785,5,643.6085205078125,302.2054443359375,0.1565999984741211,0.10440000146627426
109,3,108,93397.83446785,6,634.6251220703125,229.3839874267578,0.05220000073313713,0.1565999984741211
109,3,108,93397.83446785,7,625.6358642578125,265.274658203125,0.10440000146627426,0.1565999984741211
109,3,108,93397.83446785,8,618.8068237304688,300.3840637207031,0.1565999984741211,0.1565999984741211
109,3,108,93397.83446785,9,606.3953247070312,223.17510986328125,0.05220000073313713,0.20880000293254852
109,3,108,93397.83446785,10,598.5779418945312,259.6669616699219,0.10440000146627426,0.20880000293254852
109,3,108,93397.83446785,11,590.5556640625,297.34161376953125,0.1565999984741211,0.20880000293254852
109,0,106,93397.83553315,0,874.2577514648438,261.6366882324219,0.05220000073313713,0.05220000073313713
109,0,106,93397.83553315,1,870.962158203125,294.5887145996094,0.10440000146627426,0.05220000073313713
109,0,106,93397.83553315,2,868.1461181640625,325.0329895019531,0.1565999984741211,0.05220000073313713
109,0,106,93397.83553315,3,841.8458251953125,262.5002746582031,0.05220000073313713,0.10440000146627426
109,0,106,93397.83553315,4,837.7166137695312,293.496826171875,0.10440000146627426,0.10440000146627426
109,0,106,93397.83553315,5,835.6192016601562,324.8313903808594,0.1565999984741211,0.10440000146627426
109,0,106,93397.83553315,6,808.014404296875,262.9340515136719,0.05220000073313713,0.1565999984741211
109,0,106,93397.83553315,7,805.1127319335938,294.9349060058594,0.10440000146627426,0.1565999984741211
109,0,106,93397.83553315,8,804.2020874023438,325.5550231933594,0.1565999984741211,0.1565999984741211
109,0,106,93397.83553315,9,774.5400390625,263.7205505371094,0.05220000073313713,0.20880000293254852
109,0,106,93397.83553315,10,772.5983276367188,294.1792907714844,0.10440000146627426,0.20880000293254852
109,0,106,93397.83553315,11,770.72021484375,325.5069885253906,0.1565999984741211,0.20880000293254852
109,4,91,93397.8360268,1,1101.8465576171875,135.6802520751953,0.10440000146627426,0.05220000073313713
109,4,91,93397.8360268,2,1113.6273193359375,177.7119903564453,0.1565999984741211,0.05220000073313713
109,4,91,93397.8360268,5,1077.049072265625,187.2133026123047,0.1565999984741211,0.10440000146627426
110,2,110,93398.0067251,2,619.913818359375,451.9119567871094,0.1565999984741211,0.05220000073313713
110,2,110,93398.0067251,3,590.65771484375,402.6562194824219,0.05220000073313713,0.10440000146627426
110,2,110,93398.0067251,4,591.5736083984375,428.6242980957031,0.10440000146627426,0.10440000146627426
110,2,110,93398.0067251,5,594.0628662109375,454.3655090332031,0.1565999984741211,0.10440000146627426
110,2,110,93398.0067251,6,563.3873291015625,405.44683837890625,0.05220000073313713,0.1565999984741211
110,2,110,93398.0067251,7,565.509521484375,430.9267272949219,0.10440000146627426,0.1565999984741211
110,2,110,93398.0067251,8,568.742919921875,456.9847717285156,0.1565999984741211,0.1565999984741211
110,2,110,93398.0067251,9,535.78466796875,407.52886962890625,0.05220000073313713,0.20880000293254852
110,2,110,93398.0067251,10,538.3800659179688,432.6383972167969,0.10440000146627426,0.20880000293254852
110,2,110,93398.0067251,11,542.3106689453125,457.5476379394531,0.1565999984741211,0.20880000293254852
110,3,109,93398.0024609,0,665.7125854492188,239.1708221435547,0.05220000073313713,0.05220000073313713
110,3,109,93398.0024609,1,658.625732421875,274.12261962890625,0.10440000146627426,0.05220000073313713
110,3,109,93398.0024609,2,652.9854125976562,306.31329345703125,0.1565999984741211,0.05220000073313713
110,3,109,93398.0024609,3,643.7938232421875,235.583251953125,0.05220000073313713,0.10440000146627426
110,3,109,93398.0024609,4,635.5304565429688,270.33135986328125,0.10440000146627426,0.10440000146627426
110,3,109,93398.0024609,5,629.353515625,304.5977783203125,0.1565999984741211,0.10440000146627426
110,3,109,93398.0024609,6,618.2477416992188,233.04721069335938,0.05220000073313713,0.1565999984741211
110,3,109,93398.0024609,7,610.4603881835938,268.8629455566406,0.10440000146627426,0.1565999984741211
110,3,109,93398.0024609,8,604.7335205078125,304.12396240234375,0.1565999984741211,0.1565999984741211
110,3,109,93398.0024609,9,589.7049560546875,228.46359252929688,0.05220000073313713,0.20880000293254852
110,3,109,93398.0024609,10,583.44189453125,265.52886962890625,0.10440000146627426,0.20880000293254852
110,3,109,93398.0024609,11,576.7657470703125,302.6856689453125,0.1565999984741211,0.20880000293254852
110,0,107,93398.00147105,1,863.771240234375,295.1043395996094,0.10440000146627426,0.05220000073313713
110,0,107,93398.00147105,2,861.53759765625,324.56610107421875,0.1565999984741211,0.05220000073313713
110,0,107,93398.00147105,4,831.1276245117188,294.7334899902344,0.10440000146627426,0.10440000146627426
110,0,107,93398.00147105,5,829.6463623046875,325.7476501464844,0.1565999984741211,0.10440000146627426
110,0,107,93398.00147105,6,800.778564453125,264.8636779785156,0.05220000073313713,0.1565999984741211
110,0,107,93398.00147105,7,798.9403686523438,296.7894592285156,0.10440000146627426,0.1565999984741211
110,0,107,93398.00147105,8,798.6405639648438,327.24688720703125,0.1565999984741211,0.1565999984741211
110,0,107,93398.00147105,9,767.8740234375,266.8604431152344,0.05220000073313713,0.20880000293254852
110,0,107,93398.00147105,10,766.7450561523438,297.01690673828125,0.10440000146627426,0.20880000293254852
110,0,107,93398.00147105,11,765.5325317382812,328.2462463378906,0.1565999984741211,0.20880000293254852
110,4,92,93398.00822595,1,1097.331298828125,146.71774291992188,0.10440000146627426,0.05220000073313713
110,4,92,93398.00822595,2,1109.5921630859375,187.4052276611328,0.1565999984741211,0.05220000073313713
110,4,92,93398.00822595,4,1061.3662109375,158.28057861328125,0.10440000146627426,0.10440000146627426
110,4,92,93398.00822595,5,1073.7509765625,197.86248779296875,0.1565999984741211,0.10440000146627426
111,2,111,93398.16874225,0,608.259521484375,401.7052917480469,0.05220000073313713,0.05220000073313713
111,2,111,93398.16874225,1,612.49755859375,428.2530822753906,0.10440000146627426,0.05220000073313713
111,2,111,93398.16874225,2,615.4812622070312,452.6836853027344,0.1565999984741211,0.05220000073313713
111,2,111,93398.16874225,3,584.33251953125,404.5379943847656,0.05220000073313713,0.10440000146627426
111,2,111,93398.16874225,4,585.7858276367188,430.3735656738281,0.10440000146627426,0.10440000146627426
111,2,111,93398.16874225,5,589.1815795898438,456.65887451171875,0.1565999984741211,0.10440000146627426
111,2,111,93398.16874225,6,557.74267578125,409.57293701171875,0.05220000073313713,0.1565999984741211
111,2,111,93398.16874225,7,560.1217651367188,434.509033203125,0.10440000146627426,0.1565999984741211
111,2,111,93398.16874225,8,564.7567749023438,459.9062194824219,0.1565999984741211,0.1565999984741211
111,2,111,93398.16874225,9,530.2072143554688,412.58929443359375,0.05220000073313713,0.20880000293254852
111,2,111,93398.16874225,10,533.3855590820312,437.2064208984375,0.10440000146627426,0.20880000293254852
111,2,111,93398.16874225,11,538.4934692382812,462.143310546875,0.1565999984741211,0.20880000293254852
111,3,110,93398.16880690001,0,650.3316650390625,239.31231689453125,0.05220000073313713,0.05220000073313713
111,3,110,93398.16880690001,1,645.378173828125,274.2265319824219,0.10440000146627426,0.05220000073313713
111,3,110,93398.16880690001,2,640.3781127929688,306.4346923828125,0.1565999984741211,0.05220000073313713
111,3,110,93398.16880690001,3,628.8170776367188,237.52117919921875,0.05220000073313713,0.10440000146627426
111,3,110,93398.16880690001,4,621.8713989257812,272.2333679199219,0.10440000146627426,0.10440000146627426
111,3,110,93398.16880690001,5,617.2168579101562,306.5882263183594,0.1565999984741211,0.10440000146627426
111,3,110,93398.16880690001,6,603.2122192382812,236.49851989746094,0.05220000073313713,0.1565999984741211
111,3,110,93398.16880690001,7,597.2447509765625,272.5345153808594,0.10440000146627426,0.1565999984741211
111,3,110,93398.16880690001,8,593.1752319335938,308.319580078125,0.1565999984741211,0.1565999984741211
111,3,110,93398.16880690001,9,575.1640014648438,233.7766876220703,0.05220000073313713,0.20880000293254852
111,3,110,93398.16880690001,10,569.715576171875,270.6358337402344,0.10440000146627426,0.20880000293254852
111,3,110,93398.16880690001,11,565.1592407226562,307.95477294921875,0.1565999984741211,0.20880000293254852
111,0,108,93398.1673191,1,850.0933837890625,296.5212097167969,0.10440000146627426,0.05220000073313713
111,0,108,93398.1673191,2,849.4203491210938,325.520751953125,0.1565999984741211,0.05220000073313713
111,0,108,93398.1673191,4,818.34423828125,297.73529052734375,0.10440000146627426,0.10440000146627426
111,0,108,93398.1673191,5,818.4280395507812,328.1385803222656,0.1565999984741211,0.10440000146627426
111,0,108,93398.1673191,6,787.8854370117188,270.2347717285156,0.05220000073313713,0.1565999984741211
111,0,108,93398.1673191,7,787.0975952148438,301.31298828125,0.10440000146627426,0.1565999984741211
111,0,108,93398.1673191,8,788.4764404296875,331.1363220214844,0.1565999984741211,0.1565999984741211
111,0,108,93398.1673191,9,755.4869995117188,273.41265869140625,0.05220000073313713,0.20880000293254852
111,0,108,93398.1673191,10,755.520751953125,302.7968444824219,0.10440000146627426,0.20880000293254852
111,0,108,93398.1673191,11,756.1591186523438,333.5188903808594,0.1565999984741211,0.20880000293254852
111,4,93,93398.16859225,1,1094.1243896484375,154.91795349121094,0.10440000146627426,0.05220000073313713
111,4,93,93398.16859225,2,1107.1695556640625,194.2593231201172,0.1565999984741211,0.05220000073313713
111,4,93,93398.16859225,4,1059.1689453125,167.52374267578125,0.10440000146627426,0.10440000146627426
111,4,93,93398.16859225,5,1072.14892578125,206.2147674560547,0.1565999984741211,0.10440000146627426
111,4,93,93398.16859225,7,1024.3438720703125,179.58592224121094,0.10440000146627426,0.1565999984741211
111,4,93,93398.16859225,8,1036.4052734375,218.1759490966797,0.1565999984741211,0.1565999984741211
111,4,93,93398.16859225,11,1001.958740234375,230.37652587890625,0.1565999984741211,0.20880000293254852
112,2,112,93398.33429999999,0,603.1768188476562,402.6541442871094,0.05220000073313713,0.05220000073313713
112,2,112,93398.33429999999,1,608.318115234375,428.95556640625,0.10440000146627426,0.05220000073313713
112,2,112,93398.33429999999,2,611.8733520507812,453.1390380859375,0.1565999984741211,0.05220000073313713
112,2,112,93398.33429999999,3,579.8424682617188,406.4415283203125,0.05220000073313713,0.10440000146627426
112,2,112,93398.33429999999,4,581.8699340820312,431.8408203125,0.10440000146627426,0.10440000146627426
112,2,112,93398.33429999999,5,586.3466186523438,457.66357421875,0.1565999984741211,0.10440000146627426
112,2,112,93398.33429999999,6,553.3685913085938,411.8125915527344,0.05220000073313713,0.1565999984741211
112,2,112,93398.33429999999,7,556.562255859375,436.7261047363281,0.10440000146627426,0.1565999984741211
112,2,112,93398.33429999999,8,562.2389526367188,462.0467834472656,0.1565999984741211,0.1565999984741211
112,2,112,93398.33429999999,9,526.2522583007812,416.6072998046875,0.05220000073313713,0.20880000293254852
112,2,112,93398.33429999999,10,530.464599609375,440.5509033203125,0.10440000146627426,0.20880000293254852
112,2,112,93398.33429999999,11,535.8724365234375,465.05303955078125,0.1565999984741211,0.20880000293254852
112,3,111,93398.3353661,0,636.3509521484375,239.95965576171875,0.05220000073313713,0.05220000073313713
112,3,111,93398.3353661,1,632.5872192382812,275.4822998046875,0.10440000146627426,0.05220000073313713
112,3,111,93398.3353661,2,629.2024536132812,307.1773681640625,0.1565999984741211,0.05220000073313713
112,3,111,93398.3353661,3,614.6812133789062,240.30223083496094,0.05220000073313713,0.10440000146627426
112,3,111,93398.3353661,4,609.1332397460938,273.59356689453125,0.10440000146627426,0.10440000146627426
112,3,111,93398.3353661,5,606.2683715820312,307.7628173828125,0.1565999984741211,0.10440000146627426
112,3,111,93398.3353661,6,589.352294921875,239.62452697753906,0.05220000073313713,0.1565999984741211
112,3,111,93398.3353661,7,585.0701293945312,275.44390869140625,0.10440000146627426,0.1565999984741211
112,3,111,93398.3353661,8,581.691650390625,310.7597961425781,0.1565999984741211,0.1565999984741211
112,3,111,93398.3353661,9,561.2005004882812,238.3161163330078,0.05220000073313713,0.20880000293254852
112,3,111,93398.3353661,10,557.5523681640625,275.5347595214844,0.10440000146627426,0.20880000293254852
112,3,111,93398.3353661,11,554.1336059570312,312.45587158203125,0.1565999984741211,0.20880000293254852
112,0,109,93398.33744835001,0,837.8629760742188,265.8183288574219,0.05220000073313713,0.05220000073313713
112,0,109,93398.33744835001,1,838.740478515625,297.5279846191406,0.10440000146627426,0.05220000073313713
112,0,109,93398.33744835001,2,839.6670532226562,325.8415832519531,0.1565999984741211,0.05220000073313713
112,0,109,93398.33744835001,3,808.5227661132812,269.8724670410156,0.05220000073313713,0.10440000146627426
112,0,109,93398.33744835001,4,808.2445678710938,300.30670166015625,0.10440000146627426,0.10440000146627426
112,0,109,93398.33744835001,5,809.3624877929688,330.10382080078125,0.1565999984741211,0.10440000146627426
112,0,109,93398.33744835001,6,776.9876708984375,274.5491027832031,0.05220000073313713,0.1565999984741211
112,0,109,93398.33744835001,7,777.48779296875,305.1088562011719,0.10440000146627426,0.1565999984741211
112,0,109,93398.33744835001,8,780.4671630859375,334.4307861328125,0.1565999984741211,0.1565999984741211
112,0,109,93398.33744835001,9,745.25146484375,279.2677001953125,0.05220000073313713,0.20880000293254852
112,0,109,93398.33744835001,10,746.7791137695312,308.18218994140625,0.10440000146627426,0.20880000293254852
112,0,109,93398.33744835001,11,748.7764892578125,338.40679931640625,0.1565999984741211,0.20880000293254852
112,4,94,93398.3433468,1,1091.603515625,161.72593688964844,0.10440000146627426,0.05220000073313713
112,4,94,93398.3433468,2,1105.2120361328125,200.51446533203125,0.1565999984741211,0.05220000073313713
112,4,94,93398.3433468,4,1057.041015625,175.14808654785156,0.10440000146627426,0.10440000146627426
112,4,94,93398.3433468,5,1070.851806640625,213.08656311035156,0.1565999984741211,0.10440000146627426
112,4,94,93398.3433468,7,1022.9686279296875,188.4615020751953,0.10440000146627426,0.1565999984741211
112,4,94,93398.3433468,8,1035.681396484375,226.11558532714844,0.1565999984741211,0.1565999984741211
112,4,94,93398.3433468,11,1001.6845703125,238.61404418945312,0.1565999984741211,0.20880000293254852
113,2,113,93398.50160419999,0,600.1265869140625,403.6524658203125,0.05220000073313713,0.05220000073313713
113,2,113,93398.50160419999,1,605.4638061523438,429.3127746582031,0.10440000146627426,0.05220000073313713
113,2,113,93398.50160419999,2,609.4547119140625,452.8937683105469,0.1565999984741211,0.05220000073313713
113,2,113,93398.50160419999,3,576.7734375,407.78631591796875,0.05220000073313713,0.10440000146627426
113,2,113,93398.50160419999,4,579.53173828125,432.9239807128906,0.10440000146627426,0.10440000146627426
113,2,113,93398.50160419999,5,584.5499267578125,458.41278076171875,0.1565999984741211,0.10440000146627426
113,2,113,93398.50160419999,6,550.6490478515625,413.7772216796875,0.05220000073313713,0.1565999984741211
113,2,113,93398.50160419999,7,554.4213256835938,438.6290588378906,0.10440000146627426,0.1565999984741211
113,2,113,93398.50160419999,8,560.5193481445312,463.4133605957031,0.1565999984741211,0.1565999984741211
113,2,113,93398.50160419999,9,524.2919921875,418.7442626953125,0.05220000073313713,0.20880000293254852
113,2,113,93398.50160419999,10,528.4525756835938,442.6489562988281,0.10440000146627426,0.20880000293254852
113,2,113,93398.50160419999,11,535.0011596679688,467.0859069824219,0.1565999984741211,0.20880000293254852
113,3,112,93398.50188304999,2,618.4482421875,306.8132019042969,0.1565999984741211,0.05220000073313713
113,3,112,93398.50188304999,3,601.58447265625,241.7649383544922,0.05220000073313713,0.10440000146627426
113,3,112,93398.50188304999,4,596.76953125,275.77789306640625,0.10440000146627426,0.10440000146627426
113,3,112,93398.50188304999,5,595.613525390625,310.2369079589844,0.1565999984741211,0.10440000146627426
113,3,112,93398.50188304999,6,575.0840454101562,242.74667358398438,0.05220000073313713,0.1565999984741211
113,3,112,93398.50188304999,7,572.5284423828125,278.6626281738281,0.10440000146627426,0.1565999984741211
113,3,112,93398.50188304999,8,570.943603515625,313.61907958984375,0.1565999984741211,0.1565999984741211
113,3,112,93398.50188304999,9,546.4315185546875,243.4783935546875,0.05220000073313713,0.20880000293254852
113,3,112,93398.50188304999,10,544.5973510742188,279.7642822265625,0.10440000146627426,0.20880000293254852
113,3,112,93398.50188304999,11,543.2308959960938,316.58953857421875,0.1565999984741211,0.20880000293254852
113,0,110,93398.50182295,0,832.2616577148438,266.71966552734375,0.05220000073313713,0.05220000073313713
113,0,110,93398.50182295,1,833.744140625,298.16607666015625,0.10440000146627426,0.05220000073313713
113,0,110,93398.50182295,2,835.3192749023438,326.2828369140625,0.1565999984741211,0.05220000073313713
113,0,110,93398.50182295,3,802.9780883789062,271.44775390625,0.05220000073313713,0.10440000146627426
113,0,110,93398.50182295,4,803.5045166015625,301.44317626953125,0.10440000146627426,0.10440000146627426
113,0,110,93398.50182295,5,805.4021606445312,330.80303955078125,0.1565999984741211,0.10440000146627426
113,0,110,93398.50182295,6,772.1134033203125,276.52386474609375,0.05220000073313713,0.1565999984741211
113,0,110,93398.50182295,7,773.1073608398438,306.759521484375,0.10440000146627426,0.1565999984741211
113,0,110,93398.50182295,8,776.64453125,335.7373962402344,0.1565999984741211,0.1565999984741211
113,0,110,93398.50182295,9,740.7067260742188,281.56756591796875,0.05220000073313713,0.20880000293254852
113,0,110,93398.50182295,10,743.080810546875,310.41973876953125,0.10440000146627426,0.20880000293254852
113,0,110,93398.50182295,11,745.6529541015625,340.1473388671875,0.1565999984741211,0.20880000293254852
113,4,95,93398.50155415,2,1104.57861328125,205.36032104492188,0.1565999984741211,0.05220000073313713
113,4,95,93398.50155415,3,1042.1103515625,145.08877563476562,0.05220000073313713,0.10440000146627426
113,4,95,93398.50155415,4,1056.4091796875,181.41455078125,0.10440000146627426,0.10440000146627426
113,4,95,93398.50155415,5,1070.4998779296875,218.59898376464844,0.1565999984741211,0.10440000146627426
113,4,95,93398.50155415,7,1022.7796630859375,195.3162384033203,0.10440000146627426,0.1565999984741211
113,4,95,93398.50155415,8,1036.154541015625,232.2239227294922,0.1565999984741211,0.1565999984741211
113,4,95,93398.50155415,11,1002.417724609375,245.80645751953125,0.1565999984741211,0.20880000293254852
114,2,114,93398.6711356,0,596.2354736328125,405.61053466796875,0.05220000073313713,0.05220000073313713
114,2,114,93398.6711356,1,602.3451538085938,431.4360046386719,0.10440000146627426,0.05220000073313713
114,2,114,93398.6711356,2,607.8106079101562,454.3742370605469,0.1565999984741211,0.05220000073313713
114,2,114,93398.6711356,3,573.5712890625,410.6054992675781,0.05220000073313713,0.10440000146627426
114,2,114,93398.6711356,4,577.5691528320312,435.4674987792969,0.10440000146627426,0.10440000146627426
114,2,114,93398.6711356,5,583.1428833007812,460.5855712890625,0.1565999984741211,0.10440000146627426
114,2,114,93398.6711356,7,553.134765625,441.5013732910156,0.10440000146627426,0.1565999984741211
114,2,114,93398.6711356,8,559.6318969726562,465.9067077636719,0.1565999984741211,0.1565999984741211
114,2,114,93398.6711356,10,528.2918090820312,447.0616760253906,0.10440000146627426,0.20880000293254852
114,2,114,93398.6711356,11,534.7705078125,470.5947265625,0.1565999984741211,0.20880000293254852
114,3,113,93398.6675258,0,610.3671264648438,243.41702270507812,0.05220000073313713,0.05220000073313713
114,3,113,93398.6675258,1,609.3773803710938,277.4451599121094,0.10440000146627426,0.05220000073313713
114,3,113,93398.6675258,2,608.4205322265625,308.7151184082031,0.1565999984741211,0.05220000073313713
114,3,113,93398.6675258,3,588.2513427734375,244.6113739013672,0.05220000073313713,0.10440000146627426
114,3,113,93398.6675258,4,585.2267456054688,278.9232177734375,0.10440000146627426,0.10440000146627426
114,3,113,93398.6675258,5,585.3636474609375,312.6114501953125,0.1565999984741211,0.10440000146627426
114,3,113,93398.6675258,6,561.111328125,247.28892517089844,0.05220000073313713,0.1565999984741211
114,3,113,93398.6675258,7,560.3893432617188,282.5366516113281,0.10440000146627426,0.1565999984741211
114,3,113,93398.6675258,8,559.8162231445312,317.4837646484375,0.1565999984741211,0.1565999984741211
114,3,113,93398.6675258,9,532.3800659179688,248.9369659423828,0.05220000073313713,0.20880000293254852
114,3,113,93398.6675258,10,531.8158569335938,285.2380676269531,0.10440000146627426,0.20880000293254852
114,3,113,93398.6675258,11,532.2870483398438,321.5250549316406,0.1565999984741211,0.20880000293254852
