,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
505,"(0, 1)",0,1,12,0,-0.25417614109425746,-0.017303333944362287,1.0381752813042175,627.4392700195312,310.1750793457031,393.35101318359375,470.5742492675781
506,"(0, 1)",0,1,12,1,-0.2667334256190287,0.029617432835154237,1.059118129576447,626.65625,343.50390625,398.5724487304688,500.4114379882813
507,"(0, 1)",0,1,12,2,-0.27817482843997615,0.0746039535151535,1.0780452442188486,625.9971923828125,373.8028259277344,402.912109375,527.7241821289062
508,"(0, 1)",0,1,12,3,-0.19729381947336033,-0.018124297285054932,1.0428507476583162,668.6654663085938,310.4144287109375,429.30078125,471.2923889160156
509,"(0, 1)",0,1,12,4,-0.20936318537901294,0.026874791949827212,1.0656086482228224,667.3765869140625,343.266357421875,434.8094482421875,499.3099670410156
510,"(0, 1)",0,1,12,5,-0.22261094188143166,0.07261796267811566,1.0869158233748384,664.98876953125,374.2096862792969,438.5237426757813,527.19580078125
511,"(0, 1)",0,1,12,6,-0.14292397852449443,-0.018700612581689417,1.0505110342514883,710.574951171875,311.0567321777344,466.5489501953125,470.9813232421875
512,"(0, 1)",0,1,12,7,-0.15419196454526476,0.026213993066298093,1.071215054072605,707.858642578125,344.2079772949219,470.4752197265625,500.3381042480469
513,"(0, 1)",0,1,12,8,-0.16866363148309355,0.07050868954635436,1.0932212544927353,703.4329833984375,374.5217590332031,472.8563232421875,527.3773193359375
514,"(0, 1)",0,1,12,9,-0.08782086451681238,-0.019034975530585557,1.0541654061399772,753.6710205078125,311.9408874511719,503.3455810546875,471.918701171875
515,"(0, 1)",0,1,12,10,-0.10313241176736762,0.02405023691883893,1.0808184654568076,747.7783203125,343.8001403808594,506.573974609375,498.8818359375
516,"(0, 1)",0,1,12,11,-0.11402615457779891,0.06794051780447889,1.0991059588045358,743.7236938476562,375.0339050292969,508.4031372070313,526.79443359375
517,"(0, 2)",0,2,12,0,-0.19215114331851071,-0.03043043630930165,0.9064203414018415,627.4392700195312,310.1750793457031,510.4146728515625,306.4818725585937
518,"(0, 2)",0,2,12,1,-0.20895708194122456,0.015683941297318694,0.9401051369582125,626.65625,343.50390625,504.7108154296875,342.2401428222656
519,"(0, 2)",0,2,12,2,-0.22566954114256585,0.06096346574596241,0.972424999549537,625.9971923828125,373.8028259277344,498.618408203125,374.3190002441406
520,"(0, 2)",0,2,12,3,-0.14172494648562547,-0.03053029775856974,0.9081025725443423,668.6654663085938,310.4144287109375,548.7059936523438,307.7142944335937
521,"(0, 2)",0,2,12,4,-0.15737906737920934,0.014553744251697162,0.9441713207253019,667.3765869140625,343.266357421875,542.8630981445312,342.4799499511719
522,"(0, 2)",0,2,12,5,-0.17376089489509858,0.05991974742157243,0.9765372666241832,664.98876953125,374.2096862792969,535.9182739257812,374.373779296875
523,"(0, 2)",0,2,12,6,-0.09171401504943201,-0.029453047400162885,0.9083970644179266,710.574951171875,311.0567321777344,586.6832275390625,310.5668029785156
524,"(0, 2)",0,2,12,7,-0.1078648315039804,0.014725004523440425,0.9471967607037222,707.858642578125,344.2079772949219,578.7838134765625,343.6361694335937
525,"(0, 2)",0,2,12,8,-0.12409435525238227,0.05920263843995246,0.9800545244628209,703.4329833984375,374.5217590332031,571.2288208007812,375.0709838867188
526,"(0, 2)",0,2,12,9,-0.0453988974585407,-0.027544423344730458,0.9161316525548864,753.6710205078125,311.9408874511719,621.6375732421875,313.6357421875
527,"(0, 2)",0,2,12,10,-0.05952216594494731,0.013232692070778622,0.9460157381835074,747.7783203125,343.8001403808594,613.5784912109375,344.12322998046875
528,"(0, 2)",0,2,12,11,-0.07577144903586483,0.05871899396066213,0.987081097758879,743.7236938476562,375.0339050292969,604.8268432617188,375.1162109375
529,"(0, 3)",0,3,12,0,-0.17265211031583202,-0.03100092357395648,0.8543247707964247,627.4392700195312,310.1750793457031,594.5189819335938,250.29837036132807
530,"(0, 3)",0,3,12,1,-0.18946828294897208,0.011077413320640685,0.882271733852357,626.65625,343.50390625,601.8858642578125,296.8425598144531
531,"(0, 3)",0,3,12,2,-0.20687602145090234,0.05356356616720533,0.9112644734581823,625.9971923828125,373.8028259277344,609.2345581054688,342.2770690917969
532,"(0, 3)",0,3,12,3,-0.13357924545421465,-0.030994263301994403,0.8812998175318326,668.6654663085938,310.4144287109375,640.5831909179688,245.37876892089844
533,"(0, 3)",0,3,12,4,-0.1494277205772504,0.011227180262422325,0.9102410652548378,667.3765869140625,343.266357421875,648.1951293945312,292.6908874511719
534,"(0, 3)",0,3,12,5,-0.16648884990945848,0.054695895227750854,0.9383620688797557,664.98876953125,374.2096862792969,654.197265625,339.3485107421875
535,"(0, 3)",0,3,12,6,-0.09346958471208866,-0.030202511502266004,0.9093344492310578,710.574951171875,311.0567321777344,688.5291748046875,241.3759765625
536,"(0, 3)",0,3,12,7,-0.10834764703492777,0.012563433033604873,0.936458471271864,707.858642578125,344.2079772949219,694.6744995117188,289.208740234375
537,"(0, 3)",0,3,12,8,-0.1261920411852578,0.05577130465263404,0.9676611416033635,703.4329833984375,374.5217590332031,701.3554077148438,336.34765625
538,"(0, 3)",0,3,12,9,-0.05087725747825284,-0.029229456431967334,0.9356370726110208,753.6710205078125,311.9408874511719,737.584716796875,236.82666015625
539,"(0, 3)",0,3,12,10,-0.06812982156892095,0.012872856591964053,0.9666207279185399,747.7783203125,343.8001403808594,743.435302734375,285.5669250488281
540,"(0, 3)",0,3,12,11,-0.08290003250173096,0.05713621185204393,0.9938356413156328,743.7236938476562,375.0339050292969,748.5336303710938,333.2456970214844
541,"(1, 2)",1,2,12,0,-0.21338311771995722,-0.03603679376685872,0.9978214969930125,393.35101318359375,470.5742492675781,510.4146728515625,306.4818725585937
542,"(1, 2)",1,2,12,1,-0.22890269209263697,0.012436274119702483,1.0227898936346174,398.5724487304688,500.4114379882813,504.7108154296875,342.2401428222656
543,"(1, 2)",1,2,12,2,-0.24492796548104043,0.05878512701410849,1.047084042558901,402.912109375,527.7241821289062,498.618408203125,374.3190002441406
544,"(1, 2)",1,2,12,3,-0.15709046027184434,-0.03566366014868289,0.9996794017874026,429.30078125,471.2923889160156,548.7059936523438,307.7142944335937
545,"(1, 2)",1,2,12,4,-0.1722243920515769,0.010958150292344258,1.0271927428890493,434.8094482421875,499.3099670410156,542.8630981445312,342.4799499511719
546,"(1, 2)",1,2,12,5,-0.18870172874592028,0.05760366335881851,1.0529432395865834,438.5237426757813,527.19580078125,535.9182739257812,374.373779296875
547,"(1, 2)",1,2,12,6,-0.10107350581949241,-0.03456207696619441,1.0020928664013165,466.5489501953125,470.9813232421875,586.6832275390625,310.5668029785156
548,"(1, 2)",1,2,12,7,-0.11758512066451138,0.011406460075101979,1.0300786262681967,470.4752197265625,500.3381042480469,578.7838134765625,343.6361694335937
549,"(1, 2)",1,2,12,8,-0.1341130526994803,0.05701498043332282,1.0560226392724243,472.8563232421875,527.3773193359375,571.2288208007812,375.0709838867188
550,"(1, 2)",1,2,12,9,-0.048865014556110406,-0.03243291456685894,1.0052021638406967,503.3455810546875,471.918701171875,621.6375732421875,313.6357421875
551,"(1, 2)",1,2,12,10,-0.06431660752992131,0.009896475438233361,1.0332876506601114,506.573974609375,498.8818359375,613.5784912109375,344.12322998046875
552,"(1, 2)",1,2,12,11,-0.08160636418013774,0.055786621733916644,1.0614461610112607,508.4031372070313,526.79443359375,604.8268432617188,375.1162109375
553,"(1, 3)",1,3,12,0,-0.20572031119813394,-0.049903382036100515,0.9214501938112418,393.35101318359375,470.5742492675781,594.5189819335938,250.29837036132807
554,"(1, 3)",1,3,12,1,-0.23362470535468527,-0.006971295716984898,0.9580629890377332,398.5724487304688,500.4114379882813,601.8858642578125,296.8425598144531
555,"(1, 3)",1,3,12,2,-0.2634858707950573,0.03733009967975893,0.996809144072931,402.912109375,527.7241821289062,609.2345581054688,342.2770690917969
556,"(1, 3)",1,3,12,3,-0.15727040715067803,-0.047892029845423276,0.9387959773181942,429.30078125,471.2923889160156,640.5831909179688,245.37876892089844
557,"(1, 3)",1,3,12,4,-0.18587486660011585,-0.00632381453472103,0.9793215786661238,434.8094482421875,499.3099670410156,648.1951293945312,292.6908874511719
558,"(1, 3)",1,3,12,5,-0.21447548085693244,0.0386550963425032,1.0178128336770942,438.5237426757813,527.19580078125,654.197265625,339.3485107421875
559,"(1, 3)",1,3,12,6,-0.11131955541772114,-0.04633016123679913,0.9599744724228365,466.5489501953125,470.9813232421875,688.5291748046875,241.3759765625
560,"(1, 3)",1,3,12,7,-0.1367427876852876,-0.003791827982926087,0.9973352090659023,470.4752197265625,500.3381042480469,694.6744995117188,289.208740234375
561,"(1, 3)",1,3,12,8,-0.16443045982409357,0.04046620883919199,1.0377957489361016,472.8563232421875,527.3773193359375,701.3554077148438,336.34765625
562,"(1, 3)",1,3,12,9,-0.06289863697779005,-0.04396786921997333,0.9778538701596963,503.3455810546875,471.918701171875,737.584716796875,236.82666015625
563,"(1, 3)",1,3,12,10,-0.0906580060322138,-0.0031377345539819338,1.0207761476399748,506.573974609375,498.8818359375,743.435302734375,285.5669250488281
564,"(1, 3)",1,3,12,11,-0.11600986297377285,0.04175559927989925,1.0593293597696465,508.4031372070313,526.79443359375,748.5336303710938,333.2456970214844
565,"(2, 3)",2,3,12,0,-0.18376455753396767,-0.031199113876149702,0.8589337644249287,510.4146728515625,306.4818725585937,594.5189819335938,250.29837036132807
566,"(2, 3)",2,3,12,1,-0.19596163028658903,0.014437717353661589,0.8810075223424643,504.7108154296875,342.2401428222656,601.8858642578125,296.8425598144531
567,"(2, 3)",2,3,12,2,-0.2099588783138025,0.05863410589933613,0.9053965995354895,498.618408203125,374.3190002441406,609.2345581054688,342.2770690917969
568,"(2, 3)",2,3,12,3,-0.13851069522155585,-0.030726092802929837,0.8832258130311152,548.7059936523438,307.7142944335937,640.5831909179688,245.37876892089844
569,"(2, 3)",2,3,12,4,-0.1499482123143426,0.015098904794281187,0.9055315299970966,542.8630981445312,342.4799499511719,648.1951293945312,292.6908874511719
570,"(2, 3)",2,3,12,5,-0.16378889976000668,0.06019023655740528,0.9285485892898666,535.9182739257812,374.373779296875,654.197265625,339.3485107421875
571,"(2, 3)",2,3,12,6,-0.09010419372381939,-0.027825239443567247,0.9047230562594533,586.6832275390625,310.5668029785156,688.5291748046875,241.3759765625
572,"(2, 3)",2,3,12,7,-0.10346734388357448,0.017043133196711895,0.9276644583644368,578.7838134765625,343.6361694335937,694.6744995117188,289.208740234375
573,"(2, 3)",2,3,12,8,-0.11707599452225498,0.0620767505556237,0.9523059940534055,571.2288208007812,375.0709838867188,701.3554077148438,336.34765625
574,"(2, 3)",2,3,12,9,-0.04253006701160457,-0.02529238701887079,0.9262874842262411,621.6375732421875,313.6357421875,737.584716796875,236.82666015625
575,"(2, 3)",2,3,12,10,-0.05612220952451358,0.018531915717260705,0.9506514494803123,613.5784912109375,344.12322998046875,743.435302734375,285.5669250488281
576,"(2, 3)",2,3,12,11,-0.07028042606687211,0.06369155216602516,0.9743828817518885,604.8268432617188,375.1162109375,748.5336303710938,333.2456970214844
577,"(0, 1)",0,1,13,0,-0.28308499594635905,-0.027333885256281873,1.0764749965650644,620.191650390625,298.217041015625,399.09271240234375,459.1310119628906
578,"(0, 1)",0,1,13,8,-0.1946767008349394,0.0634876744318714,1.125113695983218,693.5770874023438,363.1999816894531,473.22161865234375,516.6061401367188
579,"(0, 1)",0,1,13,9,-0.1160803650904625,-0.027152406332242075,1.0900438233427714,740.2307739257812,300.67803955078125,502.759033203125,461.83203125
580,"(0, 1)",0,1,13,10,-0.13008494695572917,0.016984864257935852,1.1150172231726898,735.6445922851562,332.8410949707031,505.893798828125,488.52484130859375
581,"(0, 1)",0,1,13,11,-0.13933882284712892,0.06156343554482185,1.1301470998699503,732.5151977539062,364.1822814941406,507.2527465820313,516.3665161132812
582,"(0, 2)",0,2,13,0,-0.2208625346575577,-0.03923288242721472,0.9462316300700659,620.191650390625,298.217041015625,495.5525512695313,300.5308837890625
583,"(0, 2)",0,2,13,3,-0.17085191552829512,-0.03831350624401322,0.9500971697697747,659.4426879882812,298.7168884277344,532.5126342773438,302.69635009765625
584,"(0, 2)",0,2,13,6,-0.11973639838216381,-0.03666269381949389,0.9491137382224957,699.469482421875,299.941650390625,569.4515991210938,305.6059875488281
585,"(0, 2)",0,2,13,7,-0.1348010458146567,0.008323548515562523,0.9855817783726238,697.464599609375,332.7059936523437,563.2774658203125,338.448974609375
586,"(0, 2)",0,2,13,8,-0.15122338691206724,0.053626326557412146,1.0176969277645762,693.5770874023438,363.1999816894531,556.0519409179688,369.15771484375
587,"(0, 2)",0,2,13,9,-0.07279171676521758,-0.03477631643363916,0.9557806869789565,740.2307739257812,300.67803955078125,603.5538940429688,308.62628173828125
588,"(0, 2)",0,2,13,10,-0.08661039616149561,0.007571367505748091,0.985984940005975,735.6445922851562,332.8410949707031,596.4909057617188,339.0252380371094
589,"(0, 2)",0,2,13,11,-0.10168309499673071,0.05408131430789765,1.024311718141648,732.5151977539062,364.1822814941406,589.509521484375,370.0804443359375
590,"(0, 3)",0,3,13,0,-0.20016933212754737,-0.03873669010016075,0.8954475158225773,620.191650390625,298.217041015625,604.5064086914062,257.43212890625
591,"(0, 3)",0,3,13,3,-0.1614281201995313,-0.038178492145510445,0.9228016923829593,659.4426879882812,298.7168884277344,648.1476440429688,253.65513610839844
592,"(0, 3)",0,3,13,6,-0.12012720009702181,-0.03711260004590855,0.9488759359629265,699.469482421875,299.941650390625,693.4487915039062,249.46810913085935
593,"(0, 3)",0,3,13,7,-0.13466857314602446,0.0065588072544757,0.9747369545096123,697.464599609375,332.7059936523437,698.6043701171875,295.53424072265625
594,"(0, 3)",0,3,13,8,-0.15205761970452347,0.050726135228278915,1.0043799145877472,693.5770874023438,363.1999816894531,704.3985595703125,340.89996337890625
595,"(0, 3)",0,3,13,9,-0.07806677636227986,-0.03601102332584781,0.9747335352409815,740.2307739257812,300.67803955078125,739.2276611328125,245.5977783203125
596,"(0, 3)",0,3,13,10,-0.0943051185976777,0.007405732169962437,1.0040211971367368,735.6445922851562,332.8410949707031,744.6077270507812,292.49615478515625
597,"(0, 3)",0,3,13,11,-0.10804675358171975,0.052525630616227115,1.0297544355474744,732.5151977539062,364.1822814941406,749.553466796875,338.169921875
598,"(1, 2)",1,2,13,0,-0.24419605572322822,-0.04536113960972606,1.0370093528625808,399.09271240234375,459.1310119628906,495.5525512695313,300.5308837890625
599,"(1, 2)",1,2,13,1,-0.2595767553977149,0.003983087585418722,1.0605981247537695,403.31439208984375,488.90960693359375,490.148193359375,335.41925048828125
600,"(1, 2)",1,2,13,2,-0.2747341981793793,0.050948234512765034,1.0845816415013496,407.4816284179688,515.2083740234375,485.1624755859375,367.3464050292969
601,"(1, 2)",1,2,13,5,-0.21732395075949149,0.050936643284132124,1.0882274242071095,440.8961181640625,515.765869140625,521.846923828125,368.2288513183594
602,"(1, 2)",1,2,13,8,-0.16268229871007706,0.050995210541201604,1.0903611175907124,473.22161865234375,516.6061401367188,556.0519409179688,369.15771484375
603,"(1, 2)",1,2,13,9,-0.07873214502865582,-0.039694844257534015,1.04261976418621,502.759033203125,461.83203125,603.5538940429688,308.62628173828125
604,"(1, 2)",1,2,13,10,-0.09371949025739153,0.0038041153314656287,1.0702044153303694,505.893798828125,488.52484130859375,596.4909057617188,339.0252380371094
605,"(1, 2)",1,2,13,11,-0.10899243589286436,0.05066544756721,1.0949498659885564,507.2527465820313,516.3665161132812,589.509521484375,370.0804443359375
606,"(1, 3)",1,3,13,0,-0.2332090546066342,-0.05708419627904115,0.9615245551296803,399.09271240234375,459.1310119628906,604.5064086914062,257.43212890625
607,"(1, 3)",1,3,13,1,-0.2608541661408977,-0.012931916361123215,0.9970549138747882,403.31439208984375,488.90960693359375,610.7564697265625,302.5287780761719
608,"(1, 3)",1,3,13,2,-0.2908647205434933,0.03124940050260328,1.035794508210385,407.4816284179688,515.2083740234375,617.1989135742188,345.86737060546875
609,"(1, 3)",1,3,13,5,-0.24069289351722722,0.03351277778921982,1.0546447192499382,440.8961181640625,515.765869140625,659.80908203125,343.4264221191406
610,"(1, 3)",1,3,13,8,-0.1903122481818668,0.035969198583188706,1.0731471555039183,473.22161865234375,516.6061401367188,704.3985595703125,340.89996337890625
611,"(1, 3)",1,3,13,9,-0.08972027871406392,-0.04957032605682452,1.0148543785375985,502.759033203125,461.83203125,739.2276611328125,245.5977783203125
612,"(1, 3)",1,3,13,10,-0.11741718404064577,-0.008002394162153826,1.0574995327044583,505.893798828125,488.52484130859375,744.6077270507812,292.49615478515625
613,"(1, 3)",1,3,13,11,-0.14161910915869036,0.03760510234540223,1.094299655676731,507.2527465820313,516.3665161132812,749.553466796875,338.169921875
614,"(2, 3)",2,3,13,0,-0.21302952337813638,-0.04043487941742001,0.9027093898717725,495.5525512695313,300.5308837890625,604.5064086914062,257.43212890625
615,"(2, 3)",2,3,13,1,-0.22566639700703586,0.006256980840429989,0.9242392476296589,490.148193359375,335.41925048828125,610.7564697265625,302.5287780761719
616,"(2, 3)",2,3,13,2,-0.23829225245628208,0.05154319913329528,0.94643756784028,485.1624755859375,367.3464050292969,617.1989135742188,345.86737060546875
617,"(2, 3)",2,3,13,3,-0.16781007690103936,-0.03894751209081904,0.9267230031582989,532.5126342773438,302.69635009765625,648.1476440429688,253.65513610839844
618,"(2, 3)",2,3,13,4,-0.1785625290026125,0.007840713278312289,0.9462503885651204,527.7301635742188,336.21832275390625,653.9219360351562,299.089599609375
619,"(2, 3)",2,3,13,5,-0.19107401580008357,0.053900390768605616,0.9679148137227216,521.846923828125,368.2288513183594,659.80908203125,343.4264221191406
620,"(2, 3)",2,3,13,6,-0.11888399090377653,-0.036174681103325265,0.9471565150050811,569.4515991210938,305.6059875488281,693.4487915039062,249.46810913085935
621,"(2, 3)",2,3,13,7,-0.13054128361028708,0.010429384257187107,0.9670024819207441,563.2774658203125,338.448974609375,698.6043701171875,295.53424072265625
622,"(2, 3)",2,3,13,8,-0.14463458258403977,0.05603808704945461,0.9913386548943335,556.0519409179688,369.15771484375,704.3985595703125,340.89996337890625
623,"(2, 3)",2,3,13,9,-0.07121834046493158,-0.03322579795965375,0.9674083363626074,603.5538940429688,308.62628173828125,739.2276611328125,245.5977783203125
624,"(2, 3)",2,3,13,10,-0.08425859469482105,0.011928928147544718,0.9906405954327347,596.4909057617188,339.0252380371094,744.6077270507812,292.49615478515625
625,"(2, 3)",2,3,13,11,-0.09644800576132553,0.05848140214186707,1.0117867630986284,589.509521484375,370.0804443359375,749.553466796875,338.169921875
626,"(0, 1)",0,1,14,0,-0.3165913065322329,-0.03712479346429373,1.1007509899382115,606.2156982421875,287.6341247558594,394.4739379882813,450.9684143066406
627,"(0, 1)",0,1,14,1,-0.3276568437809066,0.011237243542677123,1.1204271621051909,606.6707763671875,320.5883483886719,399.4095458984375,479.6746520996094
628,"(0, 1)",0,1,14,2,-0.3382583863055549,0.05716135057212532,1.1390429070117452,607.0313720703125,350.5461120605469,403.68115234375,505.3052062988281
629,"(0, 1)",0,1,14,5,-0.28136597586219053,0.05585944026152735,1.1449037581121295,643.0951538085938,351.23687744140625,435.693603515625,505.7384643554688
630,"(0, 1)",0,1,14,8,-0.22646114229767614,0.05503593163636823,1.1487864517788706,678.63134765625,352.403564453125,466.6887817382813,506.7547607421875
631,"(0, 1)",0,1,14,10,-0.16130299861200126,0.007593297734830545,1.136812301859206,718.6730346679688,321.8958435058594,497.4156494140625,479.1929931640625
632,"(0, 1)",0,1,14,11,-0.1704324557609155,0.05264102813691402,1.1527870828580575,716.3096923828125,352.8702392578125,499.34613037109375,506.3473510742188
633,"(0, 2)",0,2,14,0,-0.25720503606374007,-0.04825682798744581,0.9804307816781697,606.2156982421875,287.6341247558594,475.4471435546875,294.5201110839844
634,"(0, 2)",0,2,14,1,-0.27317959465686226,-0.0008236376985559474,1.0122215559270882,606.6707763671875,320.5883483886719,471.23626708984375,328.7466125488281
635,"(0, 2)",0,2,14,2,-0.2887829274103212,0.0461721162207511,1.0430715543556768,607.0313720703125,350.5461120605469,467.2099609375,360.5852661132813
636,"(0, 2)",0,2,14,3,-0.20494114689954174,-0.04699936542491804,0.9804634444871821,643.5772705078125,288.31854248046875,512.6069946289062,297.0623474121094
637,"(0, 2)",0,2,14,4,-0.21925073280763493,-0.0013834589819236118,1.013695107733697,644.032470703125,320.55194091796875,508.5296020507813,329.6995849609375
638,"(0, 2)",0,2,14,5,-0.23447822400565402,0.046491928156089705,1.0455739130784483,643.0951538085938,351.23687744140625,504.22314453125,362.3218078613281
639,"(0, 2)",0,2,14,7,-0.1680631332980248,7.48592331297976e-05,1.0163761283851784,681.4450073242188,321.9126892089844,543.5999755859375,331.9305419921875
640,"(0, 2)",0,2,14,8,-0.18340410037188895,0.04582931686823328,1.0463425756742204,678.63134765625,352.403564453125,537.55419921875,362.2774963378906
641,"(0, 2)",0,2,14,10,-0.11734743068805649,-0.0011439403259671881,1.0133778070270012,718.6730346679688,321.8958435058594,577.34326171875,332.2198791503906
642,"(0, 2)",0,2,14,11,-0.13296926707525786,0.04531698508817323,1.0517304793876472,716.3096923828125,352.8702392578125,570.6400756835938,362.4118347167969
643,"(0, 3)",0,3,14,0,-0.23372911886805714,-0.04679801005991794,0.9285759280081763,606.2156982421875,287.6341247558594,604.9551391601562,263.5238342285156
644,"(0, 3)",0,3,14,1,-0.24879570341889407,-0.0029938143483610306,0.9535731394174671,606.6707763671875,320.5883483886719,610.782470703125,306.304931640625
645,"(0, 3)",0,3,14,2,-0.2642901791713302,0.04027706983107668,0.98010126419335,607.0313720703125,350.5461120605469,617.3236694335938,347.4764404296875
646,"(0, 3)",0,3,14,3,-0.1941955941851289,-0.046333672120307014,0.9535231446694503,643.5772705078125,288.31854248046875,645.6514892578125,259.3039245605469
647,"(0, 3)",0,3,14,4,-0.20833784862559468,-0.0026741552229170543,0.9799431402684786,644.032470703125,320.55194091796875,652.0763549804688,302.67742919921875
648,"(0, 3)",0,3,14,5,-0.2238894678572483,0.04206122421166562,1.006024692410216,643.0951538085938,351.23687744140625,657.4338989257812,345.6014404296875
649,"(0, 3)",0,3,14,7,-0.16640110065941227,-0.000940374779914037,1.0048244888400413,681.4450073242188,321.9126892089844,694.198974609375,299.6537780761719
650,"(0, 3)",0,3,14,8,-0.18245537523785194,0.04363354083218299,1.0320590579336002,678.63134765625,352.403564453125,699.4613037109375,342.8673400878906
651,"(0, 3)",0,3,14,10,-0.1252457963884167,-0.00033620099656212675,1.0319845368944043,718.6730346679688,321.8958435058594,737.3793334960938,296.3326110839844
652,"(0, 3)",0,3,14,11,-0.1387685132728529,0.04513682838679141,1.0576298459277755,716.3096923828125,352.8702392578125,742.44970703125,340.2968444824219
653,"(1, 2)",1,2,14,0,-0.28166268230972286,-0.05392429512447236,1.0649326793747225,394.4739379882813,450.9684143066406,475.4471435546875,294.5201110839844
654,"(1, 2)",1,2,14,1,-0.29607785365817696,-0.0045749982260466825,1.088888445591465,399.4095458984375,479.6746520996094,471.23626708984375,328.7466125488281
655,"(1, 2)",1,2,14,2,-0.310446684281371,0.04288993991566625,1.112467800029378,403.68115234375,505.3052062988281,467.2099609375,360.5852661132813
656,"(1, 2)",1,2,14,5,-0.2513258278868813,0.043439338907691194,1.1147018013547925,435.693603515625,505.7384643554688,504.22314453125,362.3218078613281
657,"(1, 2)",1,2,14,8,-0.19673010548133696,0.04290050764595723,1.1165431916338524,466.6887817382813,506.7547607421875,537.55419921875,362.2774963378906
658,"(1, 2)",1,2,14,9,-0.1138308125134039,-0.04815685243550753,1.0694280442485007,493.8245849609375,452.843505859375,582.7958984375,302.920654296875
659,"(1, 2)",1,2,14,10,-0.12677619318228603,-0.005009182233380835,1.0946173303870381,497.4156494140625,479.1929931640625,577.34326171875,332.2198791503906
660,"(1, 2)",1,2,14,11,-0.14239140653195878,0.041754876956199935,1.1202843403378944,499.34613037109375,506.3473510742188,570.6400756835938,362.4118347167969
661,"(1, 3)",1,3,14,0,-0.2646401700742427,-0.06314183610648738,0.990043758575676,394.4739379882813,450.9684143066406,604.9551391601562,263.5238342285156
662,"(1, 3)",1,3,14,1,-0.29116378425964856,-0.019302542155006833,1.0246817219421942,399.4095458984375,479.6746520996094,610.782470703125,306.304931640625
663,"(1, 3)",1,3,14,2,-0.3196330202988479,0.024541726409935235,1.0623047227203075,403.68115234375,505.3052062988281,617.3236694335938,347.4764404296875
664,"(1, 3)",1,3,14,5,-0.27128014060008004,0.026993644830724802,1.0818143130644493,435.693603515625,505.7384643554688,657.4338989257812,345.6014404296875
665,"(1, 3)",1,3,14,8,-0.22019365676248562,0.029417160247892975,1.0983090402608955,466.6887817382813,506.7547607421875,699.4613037109375,342.8673400878906
666,"(1, 3)",1,3,14,9,-0.1211340139038736,-0.056495686227080226,1.040922162462539,493.8245849609375,452.843505859375,731.9891967773438,251.3611602783203
667,"(1, 3)",1,3,14,10,-0.14826116642152562,-0.014686996005858027,1.0828175007192238,497.4156494140625,479.1929931640625,737.3793334960938,296.3326110839844
668,"(1, 3)",1,3,14,11,-0.17226380891048143,0.03093046161988994,1.1196554244844443,499.34613037109375,506.3473510742188,742.44970703125,340.2968444824219
669,"(2, 3)",2,3,14,0,-0.2493307065262908,-0.05013704919707372,0.93904462126352,475.4471435546875,294.5201110839844,604.9551391601562,263.5238342285156
670,"(2, 3)",2,3,14,1,-0.2607540682821219,-0.0029522774181061813,0.9591162518457762,471.23626708984375,328.7466125488281,610.782470703125,306.304931640625
671,"(2, 3)",2,3,14,2,-0.27235517158021627,0.04285154943686394,0.9807082287188581,467.2099609375,360.5852661132813,617.3236694335938,347.4764404296875
672,"(2, 3)",2,3,14,3,-0.20211843732491772,-0.04818705281132187,0.9595326037771656,512.6069946289062,297.0623474121094,645.6514892578125,259.3039245605469
673,"(2, 3)",2,3,14,4,-0.21288449451966007,-0.0015160204443370017,0.9805697149474683,508.5296020507813,329.6995849609375,652.0763549804688,302.67742919921875
674,"(2, 3)",2,3,14,5,-0.22312363569365257,0.04639646072144482,0.9990809728568785,504.22314453125,362.3218078613281,657.4338989257812,345.6014404296875
675,"(2, 3)",2,3,14,6,-0.15391467537921863,-0.046542486856698144,0.9815279912241184,548.3839721679688,299.6914367675781,689.2818603515625,254.62744140625
676,"(2, 3)",2,3,14,7,-0.1647716432905669,0.001353265086275771,1.0006070610338957,543.5999755859375,331.9305419921875,694.198974609375,299.6537780761719
677,"(2, 3)",2,3,14,8,-0.17771952007157218,0.047502674496399236,1.0229142909454167,537.55419921875,362.2774963378906,699.4613037109375,342.8673400878906
678,"(2, 3)",2,3,14,9,-0.10500508500952535,-0.04258053848131147,0.9988938508379765,582.7958984375,302.920654296875,731.9891967773438,251.3611602783203
679,"(2, 3)",2,3,14,10,-0.11695534800583744,0.002809286576478225,1.0213179173394853,577.34326171875,332.2198791503906,737.3793334960938,296.3326110839844
680,"(2, 3)",2,3,14,11,-0.12983338750966442,0.04934603540866039,1.0439322652997929,570.6400756835938,362.4118347167969,742.44970703125,340.2968444824219
681,"(1, 2)",1,2,15,2,-0.3504640956891371,0.02470132987176426,1.1386708051769496,396.698974609375,488.3581237792969,447.462890625,349.2138061523437
682,"(1, 2)",1,2,15,3,-0.26507842332172477,-0.06980297430996345,1.092023023238073,417.66650390625,435.978759765625,490.654052734375,287.1246337890625
683,"(1, 2)",1,2,15,4,-0.27836006193072793,-0.023179070863404164,1.1197943980354177,424.2505493164063,461.8589172363281,487.64202880859375,319.3715515136719
684,"(1, 2)",1,2,15,5,-0.2914720892567803,0.02540255963258999,1.140901578237535,427.4334106445313,489.1415100097656,483.65631103515625,350.5780944824219
