,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
372,"(0, 3)",0,3,79,1,-0.0355192496304104,0.1006149016053307,0.6757670858010144,286.9027404785156,204.79232788085935,335.4935302734375,286.66607666015625
373,"(0, 3)",0,3,79,2,-0.032323166034584835,0.14684200698962252,0.7063027830187342,298.31842041015625,240.53756713867188,338.9456787109375,310.5621643066406
374,"(0, 3)",0,3,79,3,0.013863917501125401,0.055697891117852026,0.6386348089147083,299.52606201171875,159.41619873046875,366.0968933105469,261.2102966308594
375,"(0, 3)",0,3,79,4,0.019311928054425703,0.09979614433523867,0.6687260816282347,312.70025634765625,194.84674072265625,369.5042724609375,286.5281677246094
376,"(0, 3)",0,3,79,5,0.02197917355436237,0.1451960810868041,0.7001329663769927,325.209716796875,231.341552734375,370.3805541992188,311.2923583984375
377,"(0, 3)",0,3,79,6,0.06805762947351414,0.055832142688517473,0.6331421715248355,327.4971008300781,148.1475067138672,402.2496948242188,261.53887939453125
378,"(0, 3)",0,3,79,7,0.07253745431554502,0.10105450472094199,0.6639530215489651,341.1478576660156,185.91346740722656,403.0849304199219,288.3778686523437
379,"(0, 3)",0,3,79,8,0.07542977482190881,0.1455077925416103,0.6933875687792006,353.5198059082031,222.62144470214844,402.5758056640625,313.37359619140625
380,"(0, 3)",0,3,79,9,0.1216361012447967,0.05632334361729156,0.6278070378656442,357.726806640625,136.27825927734375,439.4100341796875,262.46783447265625
381,"(0, 3)",0,3,79,10,0.1256911204480867,0.10025251581119954,0.6573532497716851,370.815673828125,174.95823669433594,439.2303161621094,288.20416259765625
382,"(0, 3)",0,3,79,11,0.128694356574443,0.14476433807742756,0.6874671370509073,383.9169616699219,213.4971466064453,437.21002197265625,313.5723876953125
383,"(1, 2)",1,2,79,2,-0.030088544756361663,0.14528790020061813,0.7063289938579662,343.6526184082031,231.5567169189453,103.53753662109376,274.4990234375
384,"(1, 2)",1,2,79,3,0.017374686244015985,0.056154652936167004,0.6397431440567869,393.1461486816406,163.2082061767578,100.342041015625,225.5927276611328
385,"(1, 2)",1,2,79,4,0.020897426591088307,0.09965721746112402,0.669517531211683,378.1653747558594,196.85362243652344,117.47265625,251.6896514892578
386,"(1, 2)",1,2,79,5,0.0226788684906367,0.14483479219908496,0.7006515504122002,363.0066223144531,230.5165100097656,132.19342041015625,275.292236328125
387,"(1, 3)",1,3,79,0,-0.03725634043269084,0.055088130081033054,0.6447469134222404,374.3246154785156,158.98963928222656,333.4344177246094,260.57745361328125
388,"(1, 3)",1,3,79,1,-0.035918141775297265,0.09996954565989646,0.6745424395441797,358.3511962890625,195.7429962158203,335.4935302734375,286.66607666015625
389,"(1, 3)",1,3,79,2,-0.03189152453296772,0.14548363166153858,0.7053863839254035,343.6526184082031,231.5567169189453,338.9456787109375,310.5621643066406
390,"(1, 3)",1,3,79,3,0.014140474529885327,0.05586623594876091,0.6386412586318048,393.1461486816406,163.2082061767578,366.0968933105469,261.2102966308594
391,"(1, 3)",1,3,79,4,0.01981622823042939,0.09897135214039987,0.6691489818173587,378.1653747558594,196.85362243652344,369.5042724609375,286.5281677246094
392,"(1, 3)",1,3,79,5,0.02158280560702678,0.1448535301695164,0.7001251513016071,363.0066223144531,230.5165100097656,370.3805541992188,311.2923583984375
393,"(2, 3)",2,3,79,2,-0.03195588219482458,0.1465597547789273,0.7091085025525417,103.53753662109376,274.4990234375,338.9456787109375,310.5621643066406
394,"(2, 3)",2,3,79,3,0.014182641066646821,0.056771848664853054,0.6448073019358799,100.342041015625,225.5927276611328,366.0968933105469,261.2102966308594
395,"(2, 3)",2,3,79,4,0.019926720613326725,0.10046289973925562,0.6713622087995523,117.47265625,251.6896514892578,369.5042724609375,286.5281677246094
396,"(2, 3)",2,3,79,5,0.02175670599353004,0.1458974560529628,0.7022375917987828,132.19342041015625,275.292236328125,370.3805541992188,311.2923583984375
397,"(2, 3)",2,3,79,7,0.07313749614061694,0.10137295917976653,0.6665453203900885,148.75091552734375,252.52639770507807,403.0849304199219,288.3778686523437
398,"(2, 3)",2,3,79,8,0.07493970398525676,0.14811489999205407,0.6976715649494857,162.11074829101562,277.73443603515625,402.5758056640625,313.37359619140625
399,"(2, 3)",2,3,79,10,0.128067267741246,0.09925079801574549,0.661244688286253,181.51702880859372,251.7696533203125,439.2303161621094,288.20416259765625
400,"(2, 3)",2,3,79,11,0.1297073521981807,0.1450691187611957,0.6908294550466804,192.7499084472656,276.6152038574219,437.21002197265625,313.5723876953125
401,"(0, 1)",0,1,80,0,-0.043361040757092614,0.0506578062043535,0.6540801961987537,277.19775390625,170.55319213867188,365.6094970703125,156.7340545654297
402,"(0, 1)",0,1,80,1,-0.040153442487940984,0.09592405991349252,0.6855509528646399,289.20367431640625,205.65777587890625,349.6372375488281,194.0220184326172
403,"(0, 1)",0,1,80,2,-0.037282421602601146,0.141407060550368,0.7156466875498984,300.4229431152344,240.6728515625,335.470947265625,228.83140563964844
404,"(0, 1)",0,1,80,5,0.01732173343080425,0.14009665483297873,0.7101081206601568,327.1591186523437,231.5173492431641,355.4588317871094,228.4288482666016
405,"(0, 1)",0,1,80,8,0.07089418635128839,0.13915617286292872,0.7028530368230862,354.9136962890625,222.7828521728516,374.5226440429688,226.60867309570312
406,"(0, 1)",0,1,80,10,0.1192588413439886,0.09377064467131963,0.666834032712545,371.7786865234375,175.35093688964844,403.98876953125,195.8002166748047
407,"(0, 1)",0,1,80,11,0.12224959688286255,0.13849389465158157,0.6989310562635095,384.8796997070313,213.3900604248047,388.859130859375,226.866455078125
408,"(0, 2)",0,2,80,0,-0.040752023839656676,0.051344648267925085,0.6536698775317472,277.19775390625,170.55319213867188,70.2501220703125,220.3525390625
409,"(0, 2)",0,2,80,3,0.010596428096717864,0.051669577954655044,0.647494309121567,301.06207275390625,160.45603942871094,100.51556396484376,221.03204345703125
410,"(0, 2)",0,2,80,6,0.06387104240766331,0.05254168307354853,0.6413471048155955,328.70751953125,149.45892333984375,131.61520385742188,222.39678955078125
411,"(0, 2)",0,2,80,7,0.06653153156825728,0.09509084850089314,0.675886479670499,342.6893005371094,186.6755523681641,148.29412841796875,247.35903930664065
412,"(0, 2)",0,2,80,8,0.07229174148154864,0.1408169728301079,0.7020934231843782,354.9136962890625,222.7828521728516,162.06820678710938,272.4210510253906
413,"(0, 2)",0,2,80,9,0.11582372811608763,0.0499662338423396,0.6391257364826312,358.6590576171875,137.35604858398438,165.58944702148438,220.59202575683597
414,"(0, 2)",0,2,80,10,0.11960393731983211,0.09364022535916723,0.6698528723703507,371.7786865234375,175.35093688964844,180.41015625,246.7074279785156
415,"(0, 2)",0,2,80,11,0.12376740056225227,0.13854906723688282,0.6988821189013033,384.8796997070313,213.3900604248047,192.42291259765625,271.3355407714844
416,"(0, 3)",0,3,80,2,-0.03903211907172619,0.1410673446339767,0.7183240395908483,300.4229431152344,240.6728515625,335.5048217773437,305.5988464355469
417,"(0, 3)",0,3,80,3,0.0065937812451017245,0.04944176784299798,0.6497723105527471,301.06207275390625,160.45603942871094,361.4244995117188,256.4906616210937
418,"(0, 3)",0,3,80,4,0.011842881958691301,0.09364909400878037,0.6811101641875442,314.4638977050781,195.71682739257807,364.7673950195313,281.5459289550781
419,"(0, 3)",0,3,80,5,0.014859432588807415,0.13862642435236242,0.7131967650331047,327.1591186523437,231.5173492431641,366.1412353515625,305.52655029296875
420,"(0, 3)",0,3,80,6,0.060254007218679316,0.049684692023111474,0.6447268929357185,328.70751953125,149.45892333984375,395.9412841796875,257.27349853515625
421,"(0, 3)",0,3,80,9,0.11508337632623525,0.049940207362352086,0.6384888700766753,358.6590576171875,137.35604858398438,433.4425048828125,257.6457214355469
422,"(1, 2)",1,2,80,0,-0.0394672368804174,0.0500325053342835,0.6556546804511016,365.6094970703125,156.7340545654297,70.2501220703125,220.3525390625
423,"(1, 2)",1,2,80,8,0.07275821507481618,0.13893653337581063,0.7027623630861597,374.5226440429688,226.60867309570312,162.06820678710938,272.4210510253906
424,"(1, 2)",1,2,80,10,0.12396659307938235,0.09176015563021796,0.6673573097998953,403.98876953125,195.8002166748047,180.41015625,246.7074279785156
425,"(1, 2)",1,2,80,11,0.12553564738617223,0.1381405693965372,0.7002139615780414,388.859130859375,226.866455078125,192.42291259765625,271.3355407714844
426,"(1, 3)",1,3,80,2,-0.03807851164998086,0.1396751165992212,0.7144645470443313,335.470947265625,228.83140563964844,335.5048217773437,305.5988464355469
427,"(1, 3)",1,3,80,5,0.015104282133831049,0.13902376392044793,0.7091263613799387,355.4588317871094,228.4288482666016,366.1412353515625,305.52655029296875
428,"(2, 3)",2,3,80,3,0.007049305215892566,0.05052275575711557,0.6571687047610194,100.51556396484376,221.03204345703125,361.4244995117188,256.4906616210937
429,"(2, 3)",2,3,80,6,0.06077214011324326,0.05135012630103858,0.6487384873851303,131.61520385742188,222.39678955078125,395.9412841796875,257.27349853515625
430,"(2, 3)",2,3,80,9,0.1165285933909933,0.04943866074863674,0.6424048404746334,165.58944702148438,220.59202575683597,433.4425048828125,257.6457214355469
431,"(0, 1)",0,1,81,0,-0.05098588714120135,0.042336166164086676,0.6693922895873516,280.9152526855469,171.47117614746094,351.96295166015625,152.27017211914062
432,"(0, 1)",0,1,81,1,-0.047929978451083835,0.08797981826744851,0.701141085924615,292.6739807128906,206.11412048339844,336.16558837890625,190.0300445556641
433,"(0, 1)",0,1,81,2,-0.044500699816440156,0.13344655581798642,0.7306442205964231,303.6661071777344,239.815673828125,322.7673645019531,225.397216796875
434,"(0, 1)",0,1,81,3,-0.000571468807597322,0.04192961668572305,0.6646040790476648,304.4588928222656,161.502197265625,370.5010681152344,156.30833435058594
435,"(0, 1)",0,1,81,4,0.005702397880462724,0.08645200218259717,0.694579797842588,317.64337158203125,195.61691284179688,356.9412841796875,191.34576416015625
436,"(0, 1)",0,1,81,5,0.009974787834784032,0.13227910409175714,0.7243308386711661,329.5916442871094,230.79188537597656,343.9043884277344,225.11688232421875
437,"(0, 1)",0,1,81,6,0.0531947882591934,0.041393840823805365,0.6593847426120694,331.6562805175781,150.44444274902344,388.4199523925781,159.52134704589844
438,"(0, 1)",0,1,81,7,0.05925306641585603,0.08643473399080082,0.6890094324124122,345.1737976074219,186.6727600097656,375.51654052734375,192.2105255126953
439,"(0, 1)",0,1,81,8,0.06195003342059328,0.13101941349367385,0.7195035608423089,356.9327392578125,222.70880126953125,361.61376953125,223.6732177734375
440,"(0, 1)",0,1,81,9,0.10628531159398755,0.04031110954678041,0.6544022293281708,360.7879638671875,138.419677734375,404.065673828125,162.09092712402344
441,"(0, 1)",0,1,81,10,0.11158703380860578,0.08473679229758935,0.682427736593519,373.8492431640625,175.57254028320312,392.2662353515625,192.10122680664065
442,"(0, 1)",0,1,81,11,0.11765854994891344,0.1310812786573519,0.7112905112546014,387.2955932617188,213.13916015625,380.3997802734375,223.114990234375
443,"(0, 2)",0,2,81,0,-0.047488416668630365,0.04404727837075504,0.6679040793972003,280.9152526855469,171.47117614746094,71.73382568359375,215.18917846679688
444,"(0, 2)",0,2,81,1,-0.04621536384402227,0.0894061695037669,0.7001035613478117,292.6739807128906,206.11412048339844,88.56988525390625,241.8540954589844
445,"(0, 2)",0,2,81,2,-0.04308498312112195,0.13474316630541813,0.7299258018080496,303.6661071777344,239.815673828125,104.63818359375,265.5604553222656
446,"(0, 2)",0,2,81,3,0.0035738203765007244,0.04405920131083708,0.6618601546415959,304.4588928222656,161.502197265625,101.17498779296876,215.6127166748047
447,"(0, 2)",0,2,81,4,0.007591494962475876,0.08643776412119385,0.694475592952599,317.64337158203125,195.61691284179688,119.25384521484376,240.25498962402344
448,"(0, 2)",0,2,81,5,0.011135514048766578,0.13259947997405125,0.7234790977928419,329.5916442871094,230.79188537597656,132.86322021484375,265.2509155273437
449,"(0, 2)",0,2,81,6,0.05632404869721985,0.04339174686808541,0.6570102813213593,331.6562805175781,150.44444274902344,132.31317138671875,215.6042633056641
450,"(0, 2)",0,2,81,7,0.06011040898016072,0.0872018009958043,0.6891879866239837,345.1737976074219,186.6727600097656,148.18698120117188,241.55224609375
451,"(0, 2)",0,2,81,8,0.06599059285621539,0.13427983498931093,0.7146313468925918,356.9327392578125,222.70880126953125,161.55224609375,267.3611145019531
452,"(0, 2)",0,2,81,9,0.10861907725291745,0.04149240718294189,0.6532214642481596,360.7879638671875,138.419677734375,164.87396240234375,214.43312072753903
453,"(0, 2)",0,2,81,10,0.11351129043686434,0.08599086795565031,0.6828338784235584,373.8492431640625,175.57254028320312,179.83111572265625,241.0233459472656
454,"(0, 3)",0,3,81,0,-0.05049921685839504,0.042777989610550425,0.6691383444478042,280.9152526855469,171.47117614746094,326.2952880859375,251.5335693359375
455,"(0, 3)",0,3,81,1,-0.04820639924883129,0.08875059527480107,0.7013809422035374,292.6739807128906,206.11412048339844,328.7567138671875,277.5460205078125
456,"(0, 3)",0,3,81,2,-0.044528929035156005,0.13396805826155123,0.7310427657156476,303.6661071777344,239.815673828125,332.5216369628906,300.4286193847656
457,"(0, 3)",0,3,81,3,0.0007778571766649163,0.04286938403166039,0.6631070352151933,304.4588928222656,161.502197265625,357.4998779296875,252.02899169921875
458,"(0, 3)",0,3,81,4,0.0066031783884035545,0.08660996707248783,0.6937276980970097,317.64337158203125,195.61691284179688,361.3060607910156,276.49151611328125
459,"(0, 3)",0,3,81,5,0.00961403912545348,0.13203592508354153,0.7246147404893002,329.5916442871094,230.79188537597656,362.771240234375,300.61383056640625
460,"(0, 3)",0,3,81,6,0.05432487225649463,0.0417689900541293,0.6584414256497648,331.6562805175781,150.44444274902344,391.6594848632813,251.2404022216797
461,"(0, 3)",0,3,81,7,0.059622295890085,0.08710718037491726,0.689016952577867,345.1737976074219,186.6727600097656,393.3275451660156,277.53692626953125
462,"(0, 3)",0,3,81,8,0.06261542319835453,0.13234456425440844,0.718433874273763,356.9327392578125,222.70880126953125,393.5021362304688,302.09539794921875
463,"(0, 3)",0,3,81,9,0.1078830833554803,0.04138199683523867,0.6527310612179956,360.7879638671875,138.419677734375,426.87347412109375,251.46319580078125
464,"(0, 3)",0,3,81,10,0.11263301617041127,0.085420586071729,0.6823969096315112,373.8492431640625,175.57254028320312,427.54486083984375,276.6800537109375
465,"(0, 3)",0,3,81,11,0.11730988068610203,0.13087559578600147,0.7124419588973065,387.2955932617188,213.13916015625,427.2703857421875,301.8255920410156
466,"(1, 2)",1,2,81,0,-0.04735022113180421,0.042113035279990364,0.6708126403235537,351.96295166015625,152.27017211914062,71.73382568359375,215.18917846679688
467,"(1, 2)",1,2,81,1,-0.04651957101932779,0.08801598099511812,0.7013465278432891,336.16558837890625,190.0300445556641,88.56988525390625,241.8540954589844
468,"(1, 2)",1,2,81,2,-0.04296918490055325,0.13329651250519667,0.730853842311213,322.7673645019531,225.397216796875,104.63818359375,265.5604553222656
469,"(1, 2)",1,2,81,3,0.0028686484174764155,0.04228569369881435,0.6661257719174531,370.5010681152344,156.30833435058594,101.17498779296876,215.6127166748047
470,"(1, 2)",1,2,81,4,0.009128162576876205,0.08595111456721627,0.6962660874594064,356.9412841796875,191.34576416015625,119.25384521484376,240.25498962402344
471,"(1, 2)",1,2,81,5,0.010981093198037925,0.13247431543293653,0.7249064252059574,343.9043884277344,225.11688232421875,132.86322021484375,265.2509155273437
472,"(1, 2)",1,2,81,6,0.055830458219159225,0.04179995760254974,0.6603318648609053,388.4199523925781,159.52134704589844,132.31317138671875,215.6042633056641
473,"(1, 2)",1,2,81,7,0.06116262215455869,0.0859719287866754,0.6892303846575353,375.51654052734375,192.2105255126953,148.18698120117188,241.55224609375
474,"(1, 2)",1,2,81,8,0.06361528234018725,0.13234473173339675,0.7196661147994743,361.61376953125,223.6732177734375,161.55224609375,267.3611145019531
475,"(1, 2)",1,2,81,9,0.10955916112244239,0.04016815088569985,0.6554273032608527,404.065673828125,162.09092712402344,164.87396240234375,214.43312072753903
476,"(1, 2)",1,2,81,10,0.11613832420247572,0.08372412129358131,0.6831601151768019,392.2662353515625,192.10122680664065,179.83111572265625,241.0233459472656
477,"(1, 3)",1,3,81,0,-0.050436231462488205,0.04218410680186833,0.6693852864931091,351.96295166015625,152.27017211914062,326.2952880859375,251.5335693359375
478,"(1, 3)",1,3,81,1,-0.048804358193842795,0.0881046169006209,0.7001411485658143,336.16558837890625,190.0300445556641,328.7567138671875,277.5460205078125
479,"(1, 3)",1,3,81,2,-0.044306896455004095,0.13286094077511562,0.7301629578548201,322.7673645019531,225.397216796875,332.5216369628906,300.4286193847656
480,"(1, 3)",1,3,81,3,0.0006678190771549949,0.04228156065802748,0.6651674494168752,370.5010681152344,156.30833435058594,357.4998779296875,252.02899169921875
481,"(1, 3)",1,3,81,4,0.007043641707765495,0.08640648691908405,0.6953178960105646,356.9412841796875,191.34576416015625,361.3060607910156,276.49151611328125
482,"(1, 3)",1,3,81,5,0.009469050557430877,0.13237138658983466,0.7242110253893985,343.9043884277344,225.11688232421875,362.771240234375,300.61383056640625
483,"(1, 3)",1,3,81,6,0.055174574244911304,0.041021160719722984,0.6601162744100357,388.4199523925781,159.52134704589844,391.6594848632813,251.2404022216797
484,"(1, 3)",1,3,81,7,0.05977300485892968,0.08600236634274998,0.6886210105110365,375.51654052734375,192.2105255126953,393.3275451660156,277.53692626953125
485,"(1, 3)",1,3,81,8,0.0619624021996414,0.1314735439148332,0.7189825129520333,361.61376953125,223.6732177734375,393.5021362304688,302.09539794921875
486,"(1, 3)",1,3,81,9,0.10883976526212696,0.04014806271163331,0.6551306324055058,404.065673828125,162.09092712402344,426.87347412109375,251.46319580078125
487,"(1, 3)",1,3,81,10,0.11405412614175818,0.08330104806547185,0.6824194031546245,392.2662353515625,192.10122680664065,427.54486083984375,276.6800537109375
488,"(1, 3)",1,3,81,11,0.11772852177974383,0.13008873174873026,0.7109176272444004,380.3997802734375,223.114990234375,427.2703857421875,301.8255920410156
489,"(2, 3)",2,3,81,0,-0.05082377674412241,0.0433271323419759,0.6758523570769664,71.73382568359375,215.18917846679688,326.2952880859375,251.5335693359375
490,"(2, 3)",2,3,81,1,-0.04891709390415953,0.08973783995747021,0.7049711272759472,88.56988525390625,241.8540954589844,328.7567138671875,277.5460205078125
491,"(2, 3)",2,3,81,2,-0.04438008242111038,0.13454681003759256,0.7331737179664195,104.63818359375,265.5604553222656,332.5216369628906,300.4286193847656
492,"(2, 3)",2,3,81,3,0.0008329478244188789,0.04348072488422696,0.6695100203821243,101.17498779296876,215.6127166748047,357.4998779296875,252.02899169921875
493,"(2, 3)",2,3,81,4,0.0070772456247720624,0.08645002767176892,0.6994707697738788,119.25384521484376,240.25498962402344,361.3060607910156,276.49151611328125
494,"(2, 3)",2,3,81,5,0.009473769593225177,0.1329133575577457,0.7274772127062803,132.86322021484375,265.2509155273437,362.771240234375,300.61383056640625
495,"(2, 3)",2,3,81,6,0.05530637012892916,0.04220638251707419,0.6616526631817947,132.31317138671875,215.6042633056641,391.6594848632813,251.2404022216797
496,"(2, 3)",2,3,81,7,0.060139453898175745,0.08704003257498678,0.6912408839704564,148.18698120117188,241.55224609375,393.3275451660156,277.53692626953125
497,"(2, 3)",2,3,81,8,0.06249228101108898,0.13458540743270228,0.7222935993045206,161.55224609375,267.3611145019531,393.5021362304688,302.09539794921875
498,"(2, 3)",2,3,81,9,0.10918769065126069,0.040919288046836075,0.6563832966377623,164.87396240234375,214.43312072753903,426.87347412109375,251.46319580078125
499,"(2, 3)",2,3,81,10,0.1147963205659882,0.08488012688239312,0.6863633033173017,179.83111572265625,241.0233459472656,427.54486083984375,276.6800537109375
500,"(0, 1)",0,1,82,0,-0.05471630668072172,0.039003735331908596,0.6805942747751883,284.19268798828125,173.2323760986328,342.7868957519531,151.44552612304688
501,"(0, 1)",0,1,82,1,-0.050528177404785914,0.08464486902956052,0.7116172227299769,296.0973815917969,207.34014892578125,328.2998046875,188.7418975830078
502,"(0, 1)",0,1,82,2,-0.048371225313391546,0.13043472648315188,0.7420100777188738,306.64501953125,240.9040679931641,314.0621643066406,224.7272491455078
503,"(0, 1)",0,1,82,3,-0.004006868779369153,0.03769689339257122,0.6749843262960472,307.4858703613281,162.88424682617188,362.4686584472656,154.48248291015625
504,"(0, 1)",0,1,82,4,0.0027451064119006097,0.08190791803363669,0.7048393825761861,320.7467346191406,196.46206665039065,349.45269775390625,189.05003356933597
505,"(0, 1)",0,1,82,5,0.007525446673561455,0.12818703089239905,0.7352457980098585,333.0170288085937,231.35890197753903,336.3427124023437,223.41981506347656
506,"(0, 1)",0,1,82,6,0.04976917105421251,0.036859340012093844,0.6700327982764093,334.5990600585937,151.94508361816406,380.5983276367188,157.62669372558594
507,"(0, 1)",0,1,82,7,0.05713335374414749,0.08311377354287673,0.6976862553286455,347.77215576171875,187.5701904296875,369.5088806152344,190.9749298095703
508,"(0, 1)",0,1,82,8,0.05961452626451143,0.12582971856453182,0.7301321710555982,360.13348388671875,222.49156188964844,354.4239196777344,221.52674865722656
509,"(0, 1)",0,1,82,9,0.10297644451052328,0.035690154666794024,0.6653302721008902,363.6504211425781,140.23472595214844,396.4889221191406,160.21926879882812
510,"(0, 1)",0,1,82,10,0.1080303343059346,0.07949677154897719,0.6937237467255225,376.4808349609375,176.3782501220703,384.4530334472656,190.1233367919922
511,"(0, 1)",0,1,82,11,0.11435976010755304,0.1260209052615252,0.7218809299698957,389.5951843261719,213.20657348632807,373.2724609375,221.193603515625
512,"(0, 2)",0,2,82,2,-0.05009873486738157,0.12907329172123208,0.745699222447284,306.64501953125,240.9040679931641,106.70867919921876,260.67047119140625
513,"(0, 2)",0,2,82,3,-0.0010698918644892184,0.0385882645509677,0.6742974327451275,307.4858703613281,162.88424682617188,103.46246337890624,211.51422119140625
514,"(0, 2)",0,2,82,4,0.0030802806028249466,0.08124527310720663,0.7065794947475703,320.7467346191406,196.46206665039065,120.55029296875,236.3847198486328
515,"(0, 2)",0,2,82,5,0.005668876265860367,0.12639493524217857,0.7384828121046354,333.0170288085937,231.35890197753903,134.58303833007812,260.2412414550781
516,"(0, 2)",0,2,82,6,0.050740622541260993,0.03674734239874167,0.6708091570565435,334.5990600585937,151.94508361816406,133.75042724609375,210.73036193847656
517,"(0, 2)",0,2,82,9,0.10341470831673967,0.03485701071601057,0.6672839153401953,363.6504211425781,140.23472595214844,165.98883056640625,209.54818725585935
518,"(0, 3)",0,3,82,0,-0.05602410511597663,0.038067823443302895,0.6820190789731936,284.19268798828125,173.2323760986328,323.5172424316406,248.29135131835935
519,"(0, 3)",0,3,82,1,-0.053605396034431645,0.08358185899337854,0.7149850657720724,296.0973815917969,207.34014892578125,326.2831115722656,273.486328125
520,"(0, 3)",0,3,82,2,-0.04939585727282695,0.1298132708547398,0.7436941999495394,306.64501953125,240.9040679931641,330.44146728515625,296.5791931152344
521,"(0, 3)",0,3,82,3,-0.005674183232176395,0.03628899756889765,0.6768837826039629,307.4858703613281,162.88424682617188,353.5894775390625,247.4736785888672
522,"(0, 3)",0,3,82,4,0.0019374015933427326,0.08159327434348287,0.7058898718936444,320.7467346191406,196.46206665039065,358.2410888671875,272.93719482421875
523,"(0, 3)",0,3,82,5,0.0048798770230619355,0.12677329935513892,0.7381815872095414,333.0170288085937,231.35890197753903,359.8103942871094,296.4072265625
524,"(0, 3)",0,3,82,6,0.0497830290497312,0.03626375209917565,0.6706405355349778,334.5990600585937,151.94508361816406,388.2717895507813,247.26385498046875
525,"(0, 3)",0,3,82,9,0.10318111502686439,0.035561199274121325,0.6657059273692252,363.6504211425781,140.23472595214844,422.4300842285156,247.27413940429688
526,"(1, 2)",1,2,82,2,-0.04622013381121528,0.12882047302888958,0.7429798508392875,314.0621643066406,224.7272491455078,106.70867919921876,260.67047119140625
527,"(1, 2)",1,2,82,3,0.00036742482516736357,0.0370421460692238,0.6767805073740838,362.4686584472656,154.48248291015625,103.46246337890624,211.51422119140625
528,"(1, 2)",1,2,82,4,0.005892705407309489,0.08072241038579332,0.7061091827570722,349.45269775390625,189.05003356933597,120.55029296875,236.3847198486328
529,"(1, 2)",1,2,82,5,0.008458133813525568,0.12701389765388776,0.7358743514406112,336.3427124023437,223.41981506347656,134.58303833007812,260.2412414550781
530,"(1, 2)",1,2,82,6,0.05282474113208576,0.03596348475299552,0.6710072799866462,380.5983276367188,157.62669372558594,133.75042724609375,210.73036193847656
531,"(1, 2)",1,2,82,9,0.10663680101179122,0.0342587464910034,0.6662964914756047,396.4889221191406,160.21926879882812,165.98883056640625,209.54818725585935
532,"(1, 3)",1,3,82,0,-0.055597523695788305,0.03857137643595127,0.680125950450688,342.7868957519531,151.44552612304688,323.5172424316406,248.29135131835935
533,"(1, 3)",1,3,82,1,-0.053404296265435296,0.08382306152329932,0.7096092190690656,328.2998046875,188.7418975830078,326.2831115722656,273.486328125
534,"(1, 3)",1,3,82,2,-0.0484965119317211,0.12933418078975334,0.7416980528155235,314.0621643066406,224.7272491455078,330.44146728515625,296.5791931152344
535,"(1, 3)",1,3,82,3,-0.005283510983952386,0.03715110966507864,0.6744858745118952,362.4686584472656,154.48248291015625,353.5894775390625,247.4736785888672
536,"(1, 3)",1,3,82,4,0.001963261512297644,0.08155751300682176,0.7042656203601017,349.45269775390625,189.05003356933597,358.2410888671875,272.93719482421875
537,"(1, 3)",1,3,82,5,0.004599902452500182,0.127696919024159,0.7339405176533729,336.3427124023437,223.41981506347656,359.8103942871094,296.4072265625
538,"(1, 3)",1,3,82,6,0.05080702738021877,0.03590583905617298,0.6702972082759588,380.5983276367188,157.62669372558594,388.2717895507813,247.26385498046875
539,"(1, 3)",1,3,82,9,0.10389936299356045,0.034911260877505734,0.6653311075978374,396.4889221191406,160.21926879882812,422.4300842285156,247.27413940429688
540,"(2, 3)",2,3,82,2,-0.048951163028402765,0.12904817596730003,0.746955391825424,106.70867919921876,260.67047119140625,330.44146728515625,296.5791931152344
541,"(2, 3)",2,3,82,3,-0.005660833722853155,0.03741891581807939,0.6862319280830171,103.46246337890624,211.51422119140625,353.5894775390625,247.4736785888672
542,"(2, 3)",2,3,82,4,0.001962838104117327,0.08162260566453446,0.7123058264970218,120.55029296875,236.3847198486328,358.2410888671875,272.93719482421875
543,"(2, 3)",2,3,82,5,0.004456859327037662,0.12728948864652162,0.7423920132107499,134.58303833007812,260.2412414550781,359.8103942871094,296.4072265625
544,"(2, 3)",2,3,82,6,0.05095076159208812,0.035846785442539116,0.6743015919800327,133.75042724609375,210.73036193847656,388.2717895507813,247.26385498046875
545,"(2, 3)",2,3,82,9,0.10462153925221537,0.034537508448921624,0.6701680748152741,165.98883056640625,209.54818725585935,422.4300842285156,247.27413940429688
546,"(0, 1)",0,1,83,0,-0.05875701623858497,0.035052024172597875,0.696112051363546,289.1189270019531,175.88853454589844,330.70556640625,150.7830047607422
547,"(0, 1)",0,1,83,1,-0.05494557954809084,0.08082543822254762,0.7261266076583573,300.24395751953125,209.43685913085935,317.23211669921875,187.66265869140625
548,"(0, 1)",0,1,83,2,-0.051781890863101476,0.1268299520354035,0.7567057933462147,311.1717834472656,242.4927215576172,303.5946044921875,223.75196838378903
549,"(0, 1)",0,1,83,3,-0.007567229503779388,0.03413434531396768,0.6906788396212712,312.61627197265625,166.45335388183594,351.2880554199219,153.58633422851562
550,"(0, 1)",0,1,83,4,-0.0009018724413703991,0.07839869616563676,0.719851892183274,325.31549072265625,199.4036407470703,339.06475830078125,187.8435821533203
551,"(0, 1)",0,1,83,5,0.003302588959284959,0.12483921296088717,0.7497307611203031,336.807373046875,233.57627868652344,326.32891845703125,222.3546600341797
552,"(0, 1)",0,1,83,6,0.0460305543403376,0.03280541392710869,0.685461074207522,339.3373107910156,155.6436767578125,370.0864868164063,156.22531127929688
