sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
81,0,81,62407.668113399995,4,317.64337158203125,195.61691284179688,0.1080000028014183,0.1080000028014183
81,0,81,62407.668113399995,5,329.5916442871094,230.79188537597656,0.16200000047683716,0.1080000028014183
81,0,81,62407.668113399995,6,331.6562805175781,150.44444274902344,0.05400000140070915,0.16200000047683716
81,0,81,62407.668113399995,7,345.1737976074219,186.67276000976562,0.1080000028014183,0.16200000047683716
81,0,81,62407.668113399995,8,356.9327392578125,222.70880126953125,0.16200000047683716,0.16200000047683716
81,0,81,62407.668113399995,9,360.7879638671875,138.419677734375,0.05400000140070915,0.2160000056028366
81,0,81,62407.668113399995,10,373.8492431640625,175.57254028320312,0.1080000028014183,0.2160000056028366
81,0,81,62407.668113399995,11,387.29559326171875,213.13916015625,0.16200000047683716,0.2160000056028366
82,2,82,62407.835106850005,2,106.70867919921875,260.67047119140625,0.16200000047683716,0.05400000140070915
82,2,82,62407.835106850005,3,103.46246337890625,211.51422119140625,0.05400000140070915,0.1080000028014183
82,2,82,62407.835106850005,4,120.55029296875,236.3847198486328,0.1080000028014183,0.1080000028014183
82,2,82,62407.835106850005,5,134.58303833007812,260.2412414550781,0.16200000047683716,0.1080000028014183
82,2,82,62407.835106850005,6,133.75042724609375,210.73036193847656,0.05400000140070915,0.16200000047683716
82,2,82,62407.835106850005,9,165.98883056640625,209.54818725585938,0.05400000140070915,0.2160000056028366
82,3,80,62407.835439350005,0,323.5172424316406,248.29135131835938,0.05400000140070915,0.05400000140070915
82,3,80,62407.835439350005,1,326.2831115722656,273.486328125,0.1080000028014183,0.05400000140070915
82,3,80,62407.835439350005,2,330.44146728515625,296.5791931152344,0.16200000047683716,0.05400000140070915
82,3,80,62407.835439350005,3,353.5894775390625,247.4736785888672,0.05400000140070915,0.1080000028014183
82,3,80,62407.835439350005,4,358.2410888671875,272.93719482421875,0.1080000028014183,0.1080000028014183
82,3,80,62407.835439350005,5,359.8103942871094,296.4072265625,0.16200000047683716,0.1080000028014183
82,3,80,62407.835439350005,6,388.27178955078125,247.26385498046875,0.05400000140070915,0.16200000047683716
82,3,80,62407.835439350005,9,422.4300842285156,247.27413940429688,0.05400000140070915,0.2160000056028366
82,1,82,62407.83509045,0,342.7868957519531,151.44552612304688,0.05400000140070915,0.05400000140070915
82,1,82,62407.83509045,1,328.2998046875,188.7418975830078,0.1080000028014183,0.05400000140070915
82,1,82,62407.83509045,2,314.0621643066406,224.7272491455078,0.16200000047683716,0.05400000140070915
82,1,82,62407.83509045,3,362.4686584472656,154.48248291015625,0.05400000140070915,0.1080000028014183
82,1,82,62407.83509045,4,349.45269775390625,189.05003356933594,0.1080000028014183,0.1080000028014183
82,1,82,62407.83509045,5,336.34271240234375,223.41981506347656,0.16200000047683716,0.1080000028014183
82,1,82,62407.83509045,6,380.59832763671875,157.62669372558594,0.05400000140070915,0.16200000047683716
82,1,82,62407.83509045,7,369.5088806152344,190.9749298095703,0.1080000028014183,0.16200000047683716
82,1,82,62407.83509045,8,354.4239196777344,221.52674865722656,0.16200000047683716,0.16200000047683716
82,1,82,62407.83509045,9,396.4889221191406,160.21926879882812,0.05400000140070915,0.2160000056028366
82,1,82,62407.83509045,10,384.4530334472656,190.1233367919922,0.1080000028014183,0.2160000056028366
82,1,82,62407.83509045,11,373.2724609375,221.193603515625,0.16200000047683716,0.2160000056028366
82,0,82,62407.8354594,0,284.19268798828125,173.2323760986328,0.05400000140070915,0.05400000140070915
82,0,82,62407.8354594,1,296.0973815917969,207.34014892578125,0.1080000028014183,0.05400000140070915
82,0,82,62407.8354594,2,306.64501953125,240.90406799316406,0.16200000047683716,0.05400000140070915
82,0,82,62407.8354594,3,307.4858703613281,162.88424682617188,0.05400000140070915,0.1080000028014183
82,0,82,62407.8354594,4,320.7467346191406,196.46206665039062,0.1080000028014183,0.1080000028014183
82,0,82,62407.8354594,5,333.01702880859375,231.35890197753906,0.16200000047683716,0.1080000028014183
82,0,82,62407.8354594,6,334.59906005859375,151.94508361816406,0.05400000140070915,0.16200000047683716
82,0,82,62407.8354594,7,347.77215576171875,187.5701904296875,0.1080000028014183,0.16200000047683716
82,0,82,62407.8354594,8,360.13348388671875,222.49156188964844,0.16200000047683716,0.16200000047683716
82,0,82,62407.8354594,9,363.6504211425781,140.23472595214844,0.05400000140070915,0.2160000056028366
82,0,82,62407.8354594,10,376.4808349609375,176.3782501220703,0.1080000028014183,0.2160000056028366
82,0,82,62407.8354594,11,389.5951843261719,213.20657348632812,0.16200000047683716,0.2160000056028366
83,2,83,62408.0019146,0,77.512939453125,208.9029998779297,0.05400000140070915,0.05400000140070915
83,2,83,62408.0019146,1,93.562255859375,235.54603576660156,0.1080000028014183,0.05400000140070915
83,2,83,62408.0019146,2,108.6209716796875,259.0944519042969,0.16200000047683716,0.05400000140070915
83,2,83,62408.0019146,3,106.4951171875,209.4622802734375,0.05400000140070915,0.1080000028014183
83,2,83,62408.0019146,4,122.53607177734375,234.42877197265625,0.1080000028014183,0.1080000028014183
83,2,83,62408.0019146,5,136.38433837890625,257.65972900390625,0.16200000047683716,0.1080000028014183
83,2,83,62408.0019146,6,135.74038696289062,209.2254180908203,0.05400000140070915,0.16200000047683716
83,2,83,62408.0019146,7,151.67343139648438,234.2680206298828,0.1080000028014183,0.16200000047683716
83,2,83,62408.0019146,8,164.11666870117188,259.4079895019531,0.16200000047683716,0.16200000047683716
83,2,83,62408.0019146,9,167.61993408203125,206.72042846679688,0.05400000140070915,0.2160000056028366
83,2,83,62408.0019146,10,181.76766967773438,232.5821990966797,0.1080000028014183,0.2160000056028366
83,2,83,62408.0019146,11,193.52850341796875,257.1738586425781,0.16200000047683716,0.2160000056028366
83,3,81,62408.000977899996,0,321.58642578125,245.90745544433594,0.05400000140070915,0.05400000140070915
83,3,81,62408.000977899996,1,323.6318054199219,270.4344482421875,0.1080000028014183,0.05400000140070915
83,3,81,62408.000977899996,3,351.4172058105469,245.0489959716797,0.05400000140070915,0.1080000028014183
83,3,81,62408.000977899996,4,355.5174255371094,269.74578857421875,0.1080000028014183,0.1080000028014183
83,3,81,62408.000977899996,5,357.4433898925781,293.3392639160156,0.16200000047683716,0.1080000028014183
83,3,81,62408.000977899996,6,384.43359375,244.27191162109375,0.05400000140070915,0.16200000047683716
83,3,81,62408.000977899996,7,385.8000183105469,269.6307678222656,0.1080000028014183,0.16200000047683716
83,3,81,62408.000977899996,8,386.7641296386719,294.299072265625,0.16200000047683716,0.16200000047683716
83,3,81,62408.000977899996,9,417.7515869140625,243.94996643066406,0.05400000140070915,0.2160000056028366
83,3,81,62408.000977899996,10,418.5356750488281,269.1465759277344,0.1080000028014183,0.2160000056028366
83,3,81,62408.000977899996,11,418.37786865234375,292.47662353515625,0.16200000047683716,0.2160000056028366
83,1,83,62408.00101825,0,330.70556640625,150.7830047607422,0.05400000140070915,0.05400000140070915
83,1,83,62408.00101825,1,317.23211669921875,187.66265869140625,0.1080000028014183,0.05400000140070915
83,1,83,62408.00101825,2,303.5946044921875,223.75196838378906,0.16200000047683716,0.05400000140070915
83,1,83,62408.00101825,3,351.2880554199219,153.58633422851562,0.05400000140070915,0.1080000028014183
83,1,83,62408.00101825,4,339.06475830078125,187.8435821533203,0.1080000028014183,0.1080000028014183
83,1,83,62408.00101825,5,326.32891845703125,222.3546600341797,0.16200000047683716,0.1080000028014183
83,1,83,62408.00101825,6,370.08648681640625,156.22531127929688,0.05400000140070915,0.16200000047683716
83,1,83,62408.00101825,7,357.19049072265625,188.8925323486328,0.1080000028014183,0.16200000047683716
83,1,83,62408.00101825,8,344.2857971191406,220.64791870117188,0.16200000047683716,0.16200000047683716
83,1,83,62408.00101825,9,386.06842041015625,158.78182983398438,0.05400000140070915,0.2160000056028366
83,1,83,62408.00101825,10,374.363037109375,188.78680419921875,0.1080000028014183,0.2160000056028366
83,0,83,62408.002368999994,0,289.1189270019531,175.88853454589844,0.05400000140070915,0.05400000140070915
83,0,83,62408.002368999994,1,300.24395751953125,209.43685913085938,0.1080000028014183,0.05400000140070915
83,0,83,62408.002368999994,2,311.1717834472656,242.4927215576172,0.16200000047683716,0.05400000140070915
83,0,83,62408.002368999994,3,312.61627197265625,166.45335388183594,0.05400000140070915,0.1080000028014183
83,0,83,62408.002368999994,4,325.31549072265625,199.4036407470703,0.1080000028014183,0.1080000028014183
83,0,83,62408.002368999994,5,336.807373046875,233.57627868652344,0.16200000047683716,0.1080000028014183
83,0,83,62408.002368999994,6,339.3373107910156,155.6436767578125,0.05400000140070915,0.16200000047683716
83,0,83,62408.002368999994,7,352.480712890625,190.75869750976562,0.1080000028014183,0.16200000047683716
83,0,83,62408.002368999994,8,363.47998046875,225.864501953125,0.16200000047683716,0.16200000047683716
83,0,83,62408.002368999994,9,368.44915771484375,144.19638061523438,0.05400000140070915,0.2160000056028366
83,0,83,62408.002368999994,10,380.566650390625,179.72335815429688,0.1080000028014183,0.2160000056028366
83,0,83,62408.002368999994,11,392.70819091796875,215.55770874023438,0.16200000047683716,0.2160000056028366
84,2,84,62408.1681676,2,111.44903564453125,256.0513916015625,0.16200000047683716,0.05400000140070915
84,2,84,62408.1681676,3,109.49053955078125,207.45494079589844,0.05400000140070915,0.1080000028014183
84,2,84,62408.1681676,4,125.365478515625,232.52545166015625,0.1080000028014183,0.1080000028014183
84,2,84,62408.1681676,5,138.2384033203125,254.9634552001953,0.16200000047683716,0.1080000028014183
84,2,84,62408.1681676,6,139.97348022460938,205.85397338867188,0.05400000140070915,0.16200000047683716
84,2,84,62408.1681676,7,154.05953979492188,231.76687622070312,0.1080000028014183,0.16200000047683716
84,2,84,62408.1681676,8,166.03866577148438,255.57489013671875,0.16200000047683716,0.16200000047683716
84,2,84,62408.1681676,9,171.1773681640625,205.5232696533203,0.05400000140070915,0.2160000056028366
84,2,84,62408.1681676,10,184.36322021484375,229.69253540039062,0.1080000028014183,0.2160000056028366
84,2,84,62408.1681676,11,195.0185546875,254.3677215576172,0.16200000047683716,0.2160000056028366
84,3,82,62408.1684998,0,319.5370788574219,244.63670349121094,0.05400000140070915,0.05400000140070915
84,3,82,62408.1684998,1,320.841552734375,267.9935607910156,0.1080000028014183,0.05400000140070915
84,3,82,62408.1684998,3,349.1985778808594,244.35069274902344,0.05400000140070915,0.1080000028014183
84,3,82,62408.1684998,4,353.39453125,266.572265625,0.1080000028014183,0.1080000028014183
84,3,82,62408.1684998,5,354.6672668457031,291.3395690917969,0.16200000047683716,0.1080000028014183
84,3,82,62408.1684998,6,381.3944396972656,242.95948791503906,0.05400000140070915,0.16200000047683716
84,3,82,62408.1684998,7,383.2583312988281,268.3078918457031,0.1080000028014183,0.16200000047683716
84,3,82,62408.1684998,8,383.4442138671875,290.7374572753906,0.16200000047683716,0.16200000047683716
84,3,82,62408.1684998,9,413.557861328125,242.60452270507812,0.05400000140070915,0.2160000056028366
84,3,82,62408.1684998,10,414.57562255859375,266.7928161621094,0.1080000028014183,0.2160000056028366
84,3,82,62408.1684998,11,412.620361328125,289.4044189453125,0.16200000047683716,0.2160000056028366
84,1,84,62408.16838125,0,316.0627746582031,151.50636291503906,0.05400000140070915,0.05400000140070915
84,1,84,62408.16838125,1,302.6508483886719,188.24539184570312,0.1080000028014183,0.05400000140070915
84,1,84,62408.16838125,2,289.5556640625,223.7772674560547,0.16200000047683716,0.05400000140070915
84,1,84,62408.16838125,3,336.5203552246094,154.3573455810547,0.05400000140070915,0.1080000028014183
84,1,84,62408.16838125,4,324.37701416015625,188.60337829589844,0.1080000028014183,0.1080000028014183
84,1,84,62408.16838125,5,312.48822021484375,222.5876007080078,0.16200000047683716,0.1080000028014183
84,1,84,62408.16838125,6,355.36944580078125,156.9864959716797,0.05400000140070915,0.16200000047683716
84,1,84,62408.16838125,7,350.14019775390625,191.3629150390625,0.1080000028014183,0.16200000047683716
84,1,84,62408.16838125,8,330.4007873535156,220.97817993164062,0.16200000047683716,0.16200000047683716
84,1,84,62408.16838125,9,371.37548828125,159.67662048339844,0.05400000140070915,0.2160000056028366
84,1,84,62408.16838125,10,359.60260009765625,189.86404418945312,0.1080000028014183,0.2160000056028366
84,1,84,62408.16838125,11,349.63751220703125,220.1361846923828,0.16200000047683716,0.2160000056028366
84,0,84,62408.1685181,0,293.4707946777344,179.70989990234375,0.05400000140070915,0.05400000140070915
84,0,84,62408.1685181,1,303.38922119140625,212.47213745117188,0.1080000028014183,0.05400000140070915
84,0,84,62408.1685181,2,314.8246765136719,244.82284545898438,0.16200000047683716,0.05400000140070915
84,0,84,62408.1685181,3,316.890380859375,170.6063232421875,0.05400000140070915,0.1080000028014183
84,0,84,62408.1685181,4,329.4137878417969,203.50189208984375,0.1080000028014183,0.1080000028014183
84,0,84,62408.1685181,5,340.5788879394531,237.1102752685547,0.16200000047683716,0.1080000028014183
84,0,84,62408.1685181,6,343.7114562988281,161.33738708496094,0.05400000140070915,0.16200000047683716
84,0,84,62408.1685181,7,356.6982421875,195.2899932861328,0.1080000028014183,0.16200000047683716
84,0,84,62408.1685181,8,367.3656311035156,229.7684326171875,0.16200000047683716,0.16200000047683716
84,0,84,62408.1685181,9,373.24761962890625,149.61752319335938,0.05400000140070915,0.2160000056028366
84,0,84,62408.1685181,10,384.9087219238281,184.44044494628906,0.1080000028014183,0.2160000056028366
84,0,84,62408.1685181,11,396.9322509765625,220.43975830078125,0.16200000047683716,0.2160000056028366
85,2,85,62408.334309900005,0,84.7872314453125,206.71141052246094,0.05400000140070915,0.05400000140070915
85,2,85,62408.334309900005,1,100.170166015625,232.75985717773438,0.1080000028014183,0.05400000140070915
85,2,85,62408.334309900005,2,113.64361572265625,254.49114990234375,0.16200000047683716,0.05400000140070915
85,2,85,62408.334309900005,3,112.430419921875,207.16009521484375,0.05400000140070915,0.1080000028014183
85,2,85,62408.334309900005,4,128.35269165039062,229.9649200439453,0.1080000028014183,0.1080000028014183
85,2,85,62408.334309900005,5,140.43621826171875,253.68453979492188,0.16200000047683716,0.1080000028014183
85,2,85,62408.334309900005,6,142.13876342773438,205.7980499267578,0.05400000140070915,0.16200000047683716
85,2,85,62408.334309900005,7,155.67144775390625,230.81951904296875,0.1080000028014183,0.16200000047683716
85,2,85,62408.334309900005,8,167.27719116210938,255.41741943359375,0.16200000047683716,0.16200000047683716
85,2,85,62408.334309900005,11,195.74911499023438,253.15711975097656,0.16200000047683716,0.2160000056028366
85,3,83,62408.33423769999,0,317.6211242675781,243.83006286621094,0.05400000140070915,0.05400000140070915
85,3,83,62408.33423769999,1,319.48577880859375,267.46331787109375,0.1080000028014183,0.05400000140070915
85,3,83,62408.33423769999,2,324.24957275390625,289.2806396484375,0.16200000047683716,0.05400000140070915
85,3,83,62408.33423769999,3,346.4800720214844,243.6139373779297,0.05400000140070915,0.1080000028014183
85,3,83,62408.33423769999,4,351.0644836425781,265.5606994628906,0.1080000028014183,0.1080000028014183
85,3,83,62408.33423769999,6,377.5751647949219,243.16925048828125,0.05400000140070915,0.16200000047683716
85,3,83,62408.33423769999,7,379.5368957519531,267.333251953125,0.1080000028014183,0.16200000047683716
85,3,83,62408.33423769999,9,409.6563720703125,242.52542114257812,0.05400000140070915,0.2160000056028366
85,3,83,62408.33423769999,10,410.64581298828125,265.8873596191406,0.1080000028014183,0.2160000056028366
85,3,83,62408.33423769999,11,409.461181640625,288.71728515625,0.16200000047683716,0.2160000056028366
85,1,85,62408.3353357,0,307.17156982421875,152.33770751953125,0.05400000140070915,0.05400000140070915
85,1,85,62408.3353357,1,293.0727844238281,188.87115478515625,0.1080000028014183,0.05400000140070915
85,1,85,62408.3353357,2,280.715087890625,224.2135772705078,0.16200000047683716,0.05400000140070915
85,1,85,62408.3353357,3,327.63775634765625,155.5034942626953,0.05400000140070915,0.1080000028014183
85,1,85,62408.3353357,4,315.60107421875,189.670166015625,0.1080000028014183,0.1080000028014183
85,1,85,62408.3353357,5,304.3144836425781,224.17816162109375,0.16200000047683716,0.1080000028014183
85,1,85,62408.3353357,7,334.39324951171875,190.8894500732422,0.1080000028014183,0.16200000047683716
85,1,85,62408.3353357,8,321.2542724609375,222.79319763183594,0.16200000047683716,0.16200000047683716
85,1,85,62408.3353357,10,351.5723876953125,190.98736572265625,0.1080000028014183,0.2160000056028366
85,1,85,62408.3353357,11,342.1871643066406,221.7836456298828,0.16200000047683716,0.2160000056028366
85,0,85,62408.3342166,0,296.4870300292969,183.5360107421875,0.05400000140070915,0.05400000140070915
85,0,85,62408.3342166,1,307.49029541015625,216.45050048828125,0.1080000028014183,0.05400000140070915
85,0,85,62408.3342166,2,317.7776794433594,247.6968994140625,0.16200000047683716,0.05400000140070915
85,0,85,62408.3342166,3,320.0516662597656,174.62677001953125,0.05400000140070915,0.1080000028014183
85,0,85,62408.3342166,4,332.1324768066406,207.2662811279297,0.1080000028014183,0.1080000028014183
85,0,85,62408.3342166,5,343.15167236328125,240.2805938720703,0.16200000047683716,0.1080000028014183
85,0,85,62408.3342166,6,347.3627624511719,164.27500915527344,0.05400000140070915,0.16200000047683716
85,0,85,62408.3342166,7,359.4203796386719,199.2428436279297,0.1080000028014183,0.16200000047683716
85,0,85,62408.3342166,8,369.72314453125,233.4098663330078,0.16200000047683716,0.16200000047683716
85,0,85,62408.3342166,9,375.7090148925781,154.51683044433594,0.05400000140070915,0.2160000056028366
85,0,85,62408.3342166,10,387.4275817871094,188.6510009765625,0.1080000028014183,0.2160000056028366
85,0,85,62408.3342166,11,399.3880920410156,224.5482635498047,0.16200000047683716,0.2160000056028366
86,2,86,62408.50123425,0,88.464111328125,207.33645629882812,0.05400000140070915,0.05400000140070915
86,2,86,62408.50123425,1,103.50225830078125,231.5006103515625,0.1080000028014183,0.05400000140070915
86,2,86,62408.50123425,2,116.91339111328125,253.3265838623047,0.16200000047683716,0.05400000140070915
86,2,86,62408.50123425,3,116.19830322265625,207.18023681640625,0.05400000140070915,0.1080000028014183
86,2,86,62408.50123425,4,132.14895629882812,228.60958862304688,0.1080000028014183,0.1080000028014183
86,2,86,62408.50123425,5,144.22280883789062,252.0821990966797,0.16200000047683716,0.1080000028014183
86,2,86,62408.50123425,6,144.7333984375,206.6075897216797,0.05400000140070915,0.16200000047683716
86,2,86,62408.50123425,7,158.9287109375,230.10397338867188,0.1080000028014183,0.16200000047683716
86,2,86,62408.50123425,8,170.41268920898438,252.85450744628906,0.16200000047683716,0.16200000047683716
86,2,86,62408.50123425,9,175.67724609375,205.47109985351562,0.05400000140070915,0.2160000056028366
86,2,86,62408.50123425,10,187.81692504882812,228.53900146484375,0.1080000028014183,0.2160000056028366
86,2,86,62408.50123425,11,197.78921508789062,250.70802307128906,0.16200000047683716,0.2160000056028366
86,3,84,62408.5013234,0,317.40704345703125,242.9078826904297,0.05400000140070915,0.05400000140070915
86,3,84,62408.5013234,1,318.43975830078125,265.71209716796875,0.1080000028014183,0.05400000140070915
86,3,84,62408.5013234,2,322.44818115234375,288.4461975097656,0.16200000047683716,0.05400000140070915
86,3,84,62408.5013234,3,344.48553466796875,242.86618041992188,0.05400000140070915,0.1080000028014183
86,3,84,62408.5013234,4,349.65313720703125,264.8902282714844,0.1080000028014183,0.1080000028014183
86,3,84,62408.5013234,6,376.0290832519531,242.77403259277344,0.05400000140070915,0.16200000047683716
86,3,84,62408.5013234,7,377.63201904296875,266.1908264160156,0.1080000028014183,0.16200000047683716
86,3,84,62408.5013234,9,406.66375732421875,242.2811737060547,0.05400000140070915,0.2160000056028366
86,3,84,62408.5013234,10,407.574462890625,265.3027038574219,0.1080000028014183,0.2160000056028366
86,3,84,62408.5013234,11,406.4529724121094,286.0578308105469,0.16200000047683716,0.2160000056028366
86,1,86,62408.50140379999,0,294.6278381347656,155.67587280273438,0.05400000140070915,0.05400000140070915
86,1,86,62408.50140379999,1,280.9151611328125,191.7190704345703,0.1080000028014183,0.05400000140070915
86,1,86,62408.50140379999,2,267.84423828125,225.2914581298828,0.16200000047683716,0.05400000140070915
86,1,86,62408.50140379999,3,315.6088562011719,158.4008026123047,0.05400000140070915,0.1080000028014183
86,1,86,62408.50140379999,4,303.143798828125,191.77496337890625,0.1080000028014183,0.1080000028014183
86,1,86,62408.50140379999,5,290.5923156738281,225.04556274414062,0.16200000047683716,0.1080000028014183
86,1,86,62408.50140379999,6,335.0800476074219,161.087646484375,0.05400000140070915,0.16200000047683716
86,1,86,62408.50140379999,7,321.5901794433594,192.74388122558594,0.1080000028014183,0.16200000047683716
86,1,86,62408.50140379999,8,309.06427001953125,223.360107421875,0.16200000047683716,0.16200000047683716
86,1,86,62408.50140379999,9,354.48565673828125,165.16302490234375,0.05400000140070915,0.2160000056028366
86,1,86,62408.50140379999,10,340.0845947265625,192.71533203125,0.1080000028014183,0.2160000056028366
86,0,86,62408.50204915,0,301.69317626953125,188.6391143798828,0.05400000140070915,0.05400000140070915
86,0,86,62408.50204915,1,312.7981872558594,220.58148193359375,0.1080000028014183,0.05400000140070915
86,0,86,62408.50204915,2,324.1030578613281,251.2073974609375,0.16200000047683716,0.05400000140070915
86,0,86,62408.50204915,3,325.7500305175781,180.51846313476562,0.05400000140070915,0.1080000028014183
86,0,86,62408.50204915,4,338.2428894042969,211.51341247558594,0.1080000028014183,0.1080000028014183
86,0,86,62408.50204915,5,349.24969482421875,244.24066162109375,0.16200000047683716,0.1080000028014183
86,0,86,62408.50204915,6,351.77545166015625,171.85516357421875,0.05400000140070915,0.16200000047683716
86,0,86,62408.50204915,7,364.94512939453125,204.462158203125,0.1080000028014183,0.16200000047683716
86,0,86,62408.50204915,8,375.54632568359375,237.78994750976562,0.16200000047683716,0.16200000047683716
86,0,86,62408.50204915,9,381.31732177734375,161.31027221679688,0.05400000140070915,0.2160000056028366
86,0,86,62408.50204915,10,393.22821044921875,194.21685791015625,0.1080000028014183,0.2160000056028366
86,0,86,62408.50204915,11,405.3994445800781,229.29833984375,0.16200000047683716,0.2160000056028366
87,2,87,62408.6682592,0,93.71807861328125,206.33718872070312,0.05400000140070915,0.05400000140070915
87,2,87,62408.6682592,1,109.07293701171875,230.07363891601562,0.1080000028014183,0.05400000140070915
87,2,87,62408.6682592,2,121.72900390625,250.5702362060547,0.16200000047683716,0.05400000140070915
87,2,87,62408.6682592,3,120.6666259765625,206.35433959960938,0.05400000140070915,0.1080000028014183
87,2,87,62408.6682592,4,136.57772827148438,227.47760009765625,0.1080000028014183,0.1080000028014183
87,2,87,62408.6682592,5,147.93197631835938,249.2589569091797,0.16200000047683716,0.1080000028014183
87,2,87,62408.6682592,6,149.86886596679688,205.39471435546875,0.05400000140070915,0.16200000047683716
87,2,87,62408.6682592,7,163.47918701171875,228.7235107421875,0.1080000028014183,0.16200000047683716
87,2,87,62408.6682592,8,174.314208984375,250.75741577148438,0.16200000047683716,0.16200000047683716
87,2,87,62408.6682592,9,179.81234741210938,205.55821228027344,0.05400000140070915,0.2160000056028366
87,2,87,62408.6682592,10,191.4725341796875,227.7009735107422,0.1080000028014183,0.2160000056028366
87,2,87,62408.6682592,11,201.35174560546875,248.78665161132812,0.16200000047683716,0.2160000056028366
87,3,85,62408.66717095,0,318.14520263671875,242.20379638671875,0.05400000140070915,0.05400000140070915
87,3,85,62408.66717095,1,318.90289306640625,264.467529296875,0.1080000028014183,0.05400000140070915
87,3,85,62408.66717095,2,322.62451171875,286.3125305175781,0.16200000047683716,0.05400000140070915
87,3,85,62408.66717095,3,345.46142578125,242.90830993652344,0.05400000140070915,0.1080000028014183
87,3,85,62408.66717095,4,349.27154541015625,263.9846496582031,0.1080000028014183,0.1080000028014183
87,3,85,62408.66717095,5,350.5855712890625,285.4897155761719,0.16200000047683716,0.1080000028014183
87,3,85,62408.66717095,6,376.2364196777344,242.0656280517578,0.05400000140070915,0.16200000047683716
87,3,85,62408.66717095,7,376.198974609375,264.7882080078125,0.1080000028014183,0.16200000047683716
87,3,85,62408.66717095,8,377.2695007324219,285.3558044433594,0.16200000047683716,0.16200000047683716
87,3,85,62408.66717095,9,406.43414306640625,242.5377197265625,0.05400000140070915,0.2160000056028366
87,3,85,62408.66717095,10,406.8100891113281,264.3091735839844,0.1080000028014183,0.2160000056028366
87,1,87,62408.66837114999,0,288.16986083984375,156.66311645507812,0.05400000140070915,0.05400000140070915
87,1,87,62408.66837114999,1,273.93170166015625,192.42803955078125,0.1080000028014183,0.05400000140070915
87,1,87,62408.66837114999,2,260.17779541015625,225.17001342773438,0.16200000047683716,0.05400000140070915
87,1,87,62408.66837114999,3,308.6861267089844,159.46200561523438,0.05400000140070915,0.1080000028014183
87,1,87,62408.66837114999,4,296.0354919433594,192.42507934570312,0.1080000028014183,0.1080000028014183
87,1,87,62408.66837114999,5,282.7691955566406,224.32249450683594,0.16200000047683716,0.1080000028014183
87,1,87,62408.66837114999,6,328.5538635253906,162.30984497070312,0.05400000140070915,0.16200000047683716
87,1,87,62408.66837114999,7,315.46270751953125,193.900390625,0.1080000028014183,0.16200000047683716
87,1,87,62408.66837114999,8,301.6531982421875,223.58053588867188,0.16200000047683716,0.16200000047683716
87,1,87,62408.66837114999,9,347.9696960449219,166.47312927246094,0.05400000140070915,0.2160000056028366
87,1,87,62408.66837114999,10,334.0697021484375,193.21299743652344,0.1080000028014183,0.2160000056028366
87,1,87,62408.66837114999,11,319.38507080078125,222.25755310058594,0.16200000047683716,0.2160000056028366
87,0,87,62408.66822075,0,305.8304443359375,190.5884246826172,0.05400000140070915,0.05400000140070915
87,0,87,62408.66822075,1,316.94940185546875,222.6058349609375,0.1080000028014183,0.05400000140070915
87,0,87,62408.66822075,2,328.23040771484375,252.45571899414062,0.16200000047683716,0.05400000140070915
87,0,87,62408.66822075,3,329.64288330078125,183.06175231933594,0.05400000140070915,0.1080000028014183
87,0,87,62408.66822075,4,342.3274841308594,213.59498596191406,0.1080000028014183,0.1080000028014183
87,0,87,62408.66822075,5,352.4727783203125,245.3361358642578,0.16200000047683716,0.1080000028014183
87,0,87,62408.66822075,6,355.68646240234375,174.99205017089844,0.05400000140070915,0.16200000047683716
87,0,87,62408.66822075,7,369.0877380371094,207.224853515625,0.1080000028014183,0.16200000047683716
87,0,87,62408.66822075,8,379.5668029785156,239.83189392089844,0.16200000047683716,0.16200000047683716
87,0,87,62408.66822075,9,384.75286865234375,164.46322631835938,0.05400000140070915,0.2160000056028366
87,0,87,62408.66822075,10,397.19268798828125,197.1302032470703,0.1080000028014183,0.2160000056028366
87,0,87,62408.66822075,11,408.67254638671875,231.44573974609375,0.16200000047683716,0.2160000056028366
88,2,88,62408.83422025,0,97.8450927734375,205.8295135498047,0.05400000140070915,0.05400000140070915
88,2,88,62408.83422025,1,112.29376220703125,229.34486389160156,0.1080000028014183,0.05400000140070915
88,2,88,62408.83422025,2,126.8096923828125,246.9620819091797,0.16200000047683716,0.05400000140070915
88,2,88,62408.83422025,3,124.453369140625,206.30918884277344,0.05400000140070915,0.1080000028014183
88,2,88,62408.83422025,4,139.81405639648438,227.71945190429688,0.1080000028014183,0.1080000028014183
88,2,88,62408.83422025,5,150.76779174804688,248.4808807373047,0.16200000047683716,0.1080000028014183
88,2,88,62408.83422025,6,152.89593505859375,206.95741271972656,0.05400000140070915,0.16200000047683716
88,2,88,62408.83422025,7,166.614501953125,228.6209259033203,0.1080000028014183,0.16200000047683716
88,2,88,62408.83422025,8,177.8116455078125,248.40675354003906,0.16200000047683716,0.16200000047683716
88,2,88,62408.83422025,9,182.82748413085938,205.60797119140625,0.05400000140070915,0.2160000056028366
88,2,88,62408.83422025,10,194.239990234375,228.24493408203125,0.1080000028014183,0.2160000056028366
88,2,88,62408.83422025,11,203.898681640625,248.3936309814453,0.16200000047683716,0.2160000056028366
88,3,86,62408.834332900005,0,319.48309326171875,242.6490478515625,0.05400000140070915,0.05400000140070915
