,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1013,"(1, 3)",1,3,107,11,-1.0901447640996949,0.20726161448116281,-0.26632884353690406,318.3809814453125,269.2406311035156,276.20672607421875,381.61761474609375
1014,"(0, 1)",0,1,108,1,-0.7557023013610829,0.2560158450267223,-0.033588113661455796,788.62109375,484.2562561035156,390.1689453125,275.7099609375
1015,"(0, 1)",0,1,108,2,-0.7508057243412264,0.28889812834030465,-0.03817819495413167,785.3577880859375,438.00921630859375,386.07757568359375,256.53125
1016,"(0, 1)",0,1,108,4,-0.797721945953203,0.25443360665263764,-0.021398758909365354,740.0809936523438,487.4100341796875,367.67041015625,278.0657043457031
1017,"(0, 1)",0,1,108,5,-0.7954831659687116,0.28836772469860605,-0.02133108525418196,735.6519775390625,441.6473083496094,361.0962524414063,259.4468078613281
1018,"(0, 1)",0,1,108,6,-0.8498157191502852,0.21541518581133667,-0.007034969264178511,696.40625,535.3177490234375,348.7852783203125,300.5433654785156
1019,"(0, 1)",0,1,108,7,-0.8460016442433251,0.2508603591807894,-0.00787909262989685,691.7090454101562,490.6707458496094,342.94781494140625,282.47149658203125
1020,"(0, 1)",0,1,108,8,-0.8399754678198859,0.28812843328480553,-0.011346149747132949,687.4434204101562,445.1994323730469,338.15826416015625,261.44921875
1021,"(0, 1)",0,1,108,9,-0.9019424049392356,0.21095069924987409,0.0023484069729562346,648.6768798828125,537.674560546875,323.7569580078125,304.3752136230469
1022,"(0, 1)",0,1,108,10,-0.8948662128001964,0.24843884589449408,-4.405525663387502e-05,644.8350219726562,493.96826171875,319.29766845703125,285.26812744140625
1023,"(0, 1)",0,1,108,11,-0.89218838697971,0.28542553257554054,0.0012837154221368191,639.7145385742188,449.2160949707031,311.93902587890625,266.24334716796875
1024,"(0, 3)",0,3,108,0,-0.7454617268366994,0.16473181523828603,-0.02214516371740645,792.073486328125,529.60302734375,355.5800170898437,427.5340576171875
1025,"(0, 3)",0,3,108,1,-0.7382652176822487,0.20143958315095678,-0.03243469121728831,788.62109375,484.2562561035156,354.44366455078125,399.7711791992188
1026,"(0, 3)",0,3,108,2,-0.7327158705030421,0.23680101794172256,-0.039300376427448484,785.3577880859375,438.00921630859375,351.9293212890625,373.0103759765625
1027,"(0, 3)",0,3,108,3,-0.7866234106030487,0.1659984953921915,-0.013737624522992067,743.7813720703125,532.50048828125,329.37432861328125,428.0238952636719
1028,"(0, 3)",0,3,108,4,-0.780375084497222,0.2023832781797289,-0.019756115595167947,740.0809936523438,487.4100341796875,326.88818359375,401.7989501953125
1029,"(0, 3)",0,3,108,5,-0.7750568616697084,0.2401010450593641,-0.025092270496892787,735.6519775390625,441.6473083496094,323.61065673828125,373.7189636230469
1030,"(0, 3)",0,3,108,7,-0.8252824551897747,0.20369298890693174,-0.010720041078376326,691.7090454101562,490.6707458496094,300.35382080078125,403.4059143066406
1031,"(0, 3)",0,3,108,8,-0.8177937176330103,0.2422852695031105,-0.016463291415455363,687.4434204101562,445.1994323730469,298.653564453125,375.3953247070313
1032,"(1, 3)",1,3,108,1,-0.9751541095085051,0.13688345824811698,-0.356367132778201,390.1689453125,275.7099609375,354.44366455078125,399.7711791992188
1033,"(1, 3)",1,3,108,2,-0.9645471942090468,0.19028239775585942,-0.35502958621058706,386.07757568359375,256.53125,351.9293212890625,373.0103759765625
1034,"(1, 3)",1,3,108,4,-1.0230536380250443,0.14501055288613418,-0.3298504647128561,367.67041015625,278.0657043457031,326.88818359375,401.7989501953125
1035,"(1, 3)",1,3,108,5,-1.0098483005874805,0.20139080917036128,-0.32184707655529454,361.0962524414063,259.4468078613281,323.61065673828125,373.7189636230469
1036,"(1, 3)",1,3,108,7,-1.0669937860607166,0.15369338520939335,-0.2972164321498438,342.94781494140625,282.47149658203125,300.35382080078125,403.4059143066406
1037,"(1, 3)",1,3,108,8,-1.0574182041384081,0.2086050279256467,-0.3014358837908529,338.15826416015625,261.44921875,298.653564453125,375.3953247070313
1038,"(0, 1)",0,1,109,3,-0.8113027300822698,0.2337011796772278,-0.01773628609560935,728.6666259765625,512.9760131835938,365.6965942382813,290.1398620605469
1039,"(0, 1)",0,1,109,4,-0.8047945630771937,0.26827472940159874,-0.023092867219987226,725.4187622070312,469.8787841796875,361.9473876953125,270.4013366699219
1040,"(0, 1)",0,1,109,5,-0.8031680229140643,0.3000753462446812,-0.021495945051030654,720.7307739257812,425.2424926757813,355.6529541015625,253.55548095703125
1041,"(0, 1)",0,1,109,6,-0.8575653269515006,0.2306432850209019,-0.008027170410722307,681.9419555664062,515.6499633789062,342.62030029296875,293.1988830566406
1042,"(0, 3)",0,3,109,4,-0.7872764887630704,0.21661794381158592,-0.02212692661999258,725.4187622070312,469.8787841796875,321.40789794921875,392.1998901367188
1043,"(0, 3)",0,3,109,7,-0.832545815644191,0.21800507123503615,-0.013433858816835254,676.9935302734375,473.5265197753906,295.26959228515625,394.1042175292969
1044,"(1, 3)",1,3,109,2,-0.9664359254797854,0.2101351783041259,-0.3465105439909011,380.8107299804688,250.7277374267578,346.49298095703125,364.0941467285156
1045,"(1, 3)",1,3,109,4,-1.0317449902560172,0.16563107730808493,-0.3315043353376472,361.9473876953125,270.4013366699219,321.40789794921875,392.1998901367188
1046,"(0, 1)",0,1,110,0,-0.7717668510854111,0.24471406300976048,-0.0287125690441612,773.525390625,503.0045471191406,383.1380004882813,281.5172424316406
1047,"(0, 1)",0,1,110,1,-0.7666560125207911,0.2774676181058335,-0.033570396585511975,770.7666625976562,459.8878479003906,378.9244995117188,262.2795104980469
1048,"(0, 1)",0,1,110,2,-0.7613199474769728,0.3100777647712544,-0.03802151342533815,768.0074462890625,415.30859375,375.2039794921875,242.4272003173828
1049,"(0, 1)",0,1,110,3,-0.8159076030856197,0.24291981882746086,-0.016925610930020332,725.237060546875,505.8869323730469,359.6640014648437,283.6322937011719
1050,"(0, 1)",0,1,110,4,-0.8113385563234243,0.2760017558112598,-0.019098416968290458,721.7108154296875,463.1403503417969,354.9740600585937,265.4014892578125
1051,"(0, 1)",0,1,110,7,-0.8596722459568698,0.27442703691989034,-0.007223903074758941,673.46044921875,466.3912658691406,330.194091796875,268.4846496582031
1052,"(0, 3)",0,3,110,0,-0.7550272036144446,0.19209389464226193,-0.025533370621606037,773.525390625,503.0045471191406,344.2327880859375,406.4071044921875
1053,"(0, 3)",0,3,110,1,-0.7482226082973196,0.22847621198102364,-0.033714966670198084,770.7666625976562,459.8878479003906,342.5640869140625,378.34912109375
1054,"(0, 3)",0,3,110,2,-0.7423158937177377,0.262722754566152,-0.03925532367994748,768.0074462890625,415.30859375,340.69647216796875,352.2652893066406
1055,"(1, 3)",1,3,110,0,-0.9903595619604503,0.1293279680423849,-0.3389351699171354,383.1380004882813,281.5172424316406,344.2327880859375,406.4071044921875
1056,"(1, 3)",1,3,110,1,-0.9761186194954294,0.18481469682489787,-0.3355045226195811,378.9244995117188,262.2795104980469,342.5640869140625,378.34912109375
1057,"(1, 3)",1,3,110,2,-0.967374305102548,0.23561221954167494,-0.338282366126662,375.2039794921875,242.4272003173828,340.69647216796875,352.2652893066406
1058,"(1, 3)",1,3,110,5,-1.01044342910251,0.24746576442251664,-0.30257844473656226,349.215576171875,245.52786254882807,312.44140625,352.473876953125
1059,"(1, 3)",1,3,110,8,-1.058570085116071,0.25619022678878517,-0.28357627608217206,325.30718994140625,246.7115020751953,287.4625244140625,353.4130249023437
1060,"(0, 1)",0,1,111,2,-0.7697106130242902,0.32497934965067304,-0.03108977418219908,752.8379516601562,386.2095947265625,368.37603759765625,237.4886474609375
1061,"(0, 1)",0,1,111,3,-0.8236493189173093,0.25541417739171907,-0.014031736885694127,710.828369140625,483.2247924804688,354.4179077148437,279.7463684082031
1062,"(0, 1)",0,1,111,4,-0.8184506521908101,0.29136583902194574,-0.01748578381455733,706.2211303710938,437.6378173828125,349.57586669921875,259.3465881347656
1063,"(0, 1)",0,1,111,6,-0.8718653418848844,0.2532604965669521,-0.004577582173608911,662.7510375976562,486.0382995605469,330.54498291015625,282.80914306640625
1064,"(0, 3)",0,3,111,2,-0.748819505653736,0.2801718793852805,-0.03831418316777509,752.8379516601562,386.2095947265625,334.24249267578125,341.6602783203125
1065,"(0, 3)",0,3,111,3,-0.8044078453839668,0.2094021601485763,-0.016648154171993595,710.828369140625,483.2247924804688,311.7763061523437,397.7589721679688
1066,"(0, 3)",0,3,111,4,-0.7988604403255258,0.2460342735211775,-0.02087901657280087,706.2211303710938,437.6378173828125,308.9540405273437,371.3491821289063
1067,"(0, 3)",0,3,111,6,-0.850192596306066,0.21169613148285973,-0.009755173411976957,662.7510375976562,486.0382995605469,286.19366455078125,398.6188354492188
1068,"(1, 3)",1,3,111,0,-0.9853002953474803,0.1511628669969599,-0.3197316345301244,378.21728515625,277.1768798828125,338.1371459960937,397.4190673828125
1069,"(1, 3)",1,3,111,1,-0.9729283223075885,0.2069299310906652,-0.3185004975364543,373.1951904296875,257.2039489746094,336.51007080078125,368.625732421875
1070,"(1, 3)",1,3,111,2,-0.9622153125418503,0.2589980605108818,-0.31651735724662705,368.37603759765625,237.4886474609375,334.24249267578125,341.6602783203125
1071,"(1, 3)",1,3,111,3,-1.0293813691908356,0.16182912758753284,-0.2915036295297172,354.4179077148437,279.7463684082031,311.7763061523437,397.7589721679688
1072,"(1, 3)",1,3,111,4,-1.0237493940109421,0.21337280562901487,-0.2965466114331854,349.57586669921875,259.3465881347656,308.9540405273437,371.3491821289063
1073,"(1, 3)",1,3,111,5,-1.0070669898430096,0.26952656324422003,-0.28382538764503634,342.4703369140625,240.27850341796875,305.701904296875,342.56158447265625
1074,"(1, 3)",1,3,111,6,-1.072557156426357,0.17124781840079134,-0.263459922279834,330.54498291015625,282.80914306640625,286.19366455078125,398.6188354492188
1075,"(1, 3)",1,3,111,7,-1.0620091998028287,0.222795690942218,-0.25801701907570396,324.17352294921875,264.3886413574219,282.2706298828125,372.6819458007813
1076,"(1, 3)",1,3,111,8,-1.0579206050734464,0.27692145501927157,-0.2661301885137584,317.57391357421875,241.81448364257807,280.09576416015625,344.35577392578125
1077,"(0, 1)",0,1,112,0,-0.781411377194309,0.2615691092579769,-0.024389289627868172,753.6485595703125,470.5356750488281,376.30078125,276.047119140625
1078,"(0, 1)",0,1,112,1,-0.7771623953391439,0.2958645234496464,-0.027449221562309015,749.375732421875,423.4449768066406,371.2990112304688,256.4901123046875
1079,"(0, 1)",0,1,112,2,-0.7738474221787149,0.330163147601341,-0.029107151875071346,744.2086181640625,374.8013916015625,365.948486328125,236.39524841308597
1080,"(0, 1)",0,1,112,3,-0.8278261460229278,0.2593071217568285,-0.012975252715186222,703.091064453125,474.62017822265625,352.43560791015625,279.24639892578125
1081,"(0, 1)",0,1,112,4,-0.8246923580881083,0.2945535916220479,-0.013787684474046177,697.3746948242188,427.9126586914063,346.43878173828125,260.3539123535156
1082,"(0, 1)",0,1,112,5,-0.821602303050898,0.33141823513371677,-0.014100584699081058,691.996826171875,379.6133728027344,339.8438720703125,239.2269744873047
1083,"(0, 1)",0,1,112,6,-0.8767344304789821,0.25772612104005205,-0.005611987493088953,653.2706909179688,478.3829345703125,328.5361328125,281.5307006835937
1084,"(0, 1)",0,1,112,9,-0.933728776079592,0.25377543824284654,0.00411972753014161,604.1856689453125,482.3280334472656,301.4320678710937,286.3600769042969
1085,"(0, 3)",0,3,112,0,-0.7653019057091308,0.21440292789452572,-0.025065543746832102,753.6485595703125,470.5356750488281,334.2128295898437,392.19873046875
1086,"(0, 3)",0,3,112,1,-0.7587183566076603,0.2523762766671923,-0.032451928152659806,749.375732421875,423.4449768066406,332.36651611328125,363.3669738769531
1087,"(0, 3)",0,3,112,2,-0.7534167222112487,0.28937206319238845,-0.037605204681661335,744.2086181640625,374.8013916015625,329.9955444335937,335.3736877441406
1088,"(0, 3)",0,3,112,3,-0.8096858948725196,0.21687923485977237,-0.016194317686701588,703.091064453125,474.62017822265625,307.4642944335937,392.8419189453125
1089,"(0, 3)",0,3,112,4,-0.8049028136654338,0.25401987160157036,-0.019895723267570817,697.3746948242188,427.9126586914063,304.1766967773437,366.3464050292969
1090,"(0, 3)",0,3,112,5,-0.7994075440536347,0.2932427822972169,-0.023491011620923978,691.996826171875,379.6133728027344,301.23468017578125,337.3577880859375
1091,"(0, 3)",0,3,112,6,-0.8572720257123239,0.21872800742068618,-0.00973515638039091,653.2706909179688,478.3829345703125,281.56329345703125,394.2638549804688
1092,"(1, 3)",1,3,112,0,-0.973288576759793,0.1652131346351003,-0.2961382200891027,376.30078125,276.047119140625,334.2128295898437,392.19873046875
1093,"(1, 3)",1,3,112,1,-0.9588834816345227,0.22043473214947962,-0.29125877548549856,371.2990112304688,256.4901123046875,332.36651611328125,363.3669738769531
1094,"(1, 3)",1,3,112,2,-0.9472917687418434,0.2734199364247579,-0.2876681429364198,365.948486328125,236.39524841308597,329.9955444335937,335.3736877441406
1095,"(1, 3)",1,3,112,3,-1.0148055536026768,0.1756648523552038,-0.2646670265543194,352.43560791015625,279.24639892578125,307.4642944335937,392.8419189453125
1096,"(1, 3)",1,3,112,4,-1.005890929186792,0.22680908437402225,-0.262373012420071,346.43878173828125,260.3539123535156,304.1766967773437,366.3464050292969
1097,"(1, 3)",1,3,112,5,-0.9951932570766693,0.2818072382942306,-0.25943918396416277,339.8438720703125,239.2269744873047,301.23468017578125,337.3577880859375
1098,"(1, 3)",1,3,112,6,-1.0621098854291562,0.18362868337713575,-0.2423432221491092,328.5361328125,281.5307006835937,281.56329345703125,394.2638549804688
1099,"(0, 1)",0,1,113,0,-0.7868333548412169,0.2636090398156387,-0.02209749592209144,747.1360473632812,466.7827758789063,372.958740234375,275.625
1100,"(0, 1)",0,1,113,1,-0.7823675441161145,0.298055317073317,-0.02502883270107471,742.3497924804688,418.7560119628906,368.27490234375,256.36505126953125
1101,"(0, 1)",0,1,113,2,-0.7791272607090721,0.33276300837660877,-0.02587982917804653,737.454345703125,369.4416809082031,362.6234130859375,236.2862701416016
1102,"(0, 1)",0,1,113,3,-0.8344232491401364,0.26154200715833376,-0.01118567835176117,695.5097045898438,470.9115295410156,348.68243408203125,278.7384948730469
1103,"(0, 1)",0,1,113,4,-0.8317581383901202,0.2968446409645802,-0.010869783226439065,689.746337890625,423.6347351074219,342.28985595703125,260.2877502441406
1104,"(0, 1)",0,1,113,5,-0.8278863180477107,0.3343562048617359,-0.011922244404620815,684.0986938476562,374.5545043945313,336.17462158203125,238.82400512695312
1105,"(0, 1)",0,1,113,6,-0.886023930355333,0.2589915682754418,-0.0023262219477343297,644.99755859375,474.97991943359375,323.55291748046875,282.1844787597656
1106,"(0, 1)",0,1,113,7,-0.8831563162944205,0.29656388112697424,-0.0023962500862985923,638.1558227539062,428.2403869628906,316.6659545898437,262.7763366699219
1107,"(0, 1)",0,1,113,8,-0.8779196164135841,0.3360830812060521,-0.00513770510902702,631.0318603515625,379.8138122558594,311.08740234375,240.32962036132807
1108,"(0, 1)",0,1,113,9,-0.9431300425352004,0.2563250709734653,0.004796108237520451,594.7587280273438,478.9184875488281,296.71124267578125,285.684814453125
1109,"(0, 1)",0,1,113,10,-0.9383370508422877,0.2954483472661926,0.0035514606540817113,587.3778076171875,432.6484069824219,290.6837158203125,266.06298828125
1110,"(0, 1)",0,1,113,11,-0.9362181309318387,0.3354108967981068,0.004670593791387262,579.2535400390625,384.50885009765625,282.47271728515625,245.5450592041016
1111,"(0, 3)",0,3,113,1,-0.7639919520874009,0.2567796155314283,-0.030816329509301528,742.3497924804688,418.7560119628906,328.16473388671875,360.5884094238281
1112,"(0, 3)",0,3,113,2,-0.7588065417465711,0.29378251715816583,-0.03495546791038984,737.454345703125,369.4416809082031,325.53387451171875,332.89129638671875
1113,"(0, 3)",0,3,113,4,-0.811189157190162,0.2586186499321464,-0.018572636428194865,689.746337890625,423.6347351074219,299.7265625,363.4955139160156
1114,"(0, 3)",0,3,113,5,-0.8055669001956842,0.2981286645735565,-0.022042974652692133,684.0986938476562,374.5545043945313,296.9263916015625,334.533203125
1115,"(0, 3)",0,3,113,6,-0.8640039061536571,0.2234657115474163,-0.009959104668591429,644.99755859375,474.97991943359375,277.515380859375,391.038330078125
1116,"(1, 3)",1,3,113,1,-0.9550761513435333,0.22816806838224035,-0.2751488978902992,368.27490234375,256.36505126953125,328.16473388671875,360.5884094238281
1117,"(1, 3)",1,3,113,2,-0.9449161764105014,0.28016186977547536,-0.2724224532604729,362.6234130859375,236.2862701416016,325.53387451171875,332.89129638671875
1118,"(1, 3)",1,3,113,4,-1.0040234836783763,0.23450793295656525,-0.2478495708626654,342.28985595703125,260.2877502441406,299.7265625,363.4955139160156
1119,"(1, 3)",1,3,113,5,-0.993013931595748,0.2890117874645173,-0.2454555611945717,336.17462158203125,238.82400512695312,296.9263916015625,334.533203125
1120,"(1, 3)",1,3,113,6,-1.0586166662901821,0.19218507921969719,-0.22632321173748865,323.55291748046875,282.1844787597656,277.515380859375,391.038330078125
1121,"(0, 1)",0,1,114,2,-0.7841796366133325,0.3358372118976079,-0.02385051876593756,730.89697265625,365.2897033691406,359.2548217773437,235.13079833984372
1122,"(0, 1)",0,1,114,3,-0.8402386018683554,0.26472203987651266,-0.010105588562629183,688.479736328125,466.7115783691406,345.11822509765625,277.40972900390625
1123,"(0, 1)",0,1,114,4,-0.8371372975028618,0.3005004351710402,-0.010759566016069446,682.413818359375,419.8516540527344,338.96270751953125,258.2837219238281
1124,"(0, 1)",0,1,114,5,-0.8339731143357784,0.3368787908714049,-0.010205316068208356,676.8676147460938,371.1162414550781,332.58154296875,238.20864868164065
1125,"(0, 1)",0,1,114,6,-0.8917394080171345,0.26300690012362193,-0.002814424518970799,637.5154418945312,470.80181884765625,320.20367431640625,280.0326843261719
1126,"(0, 1)",0,1,114,7,-0.8901172598040955,0.299742362814483,-0.0014075374186029352,630.529052734375,424.50341796875,312.636474609375,261.5636291503906
1127,"(0, 1)",0,1,114,8,-0.8857867287076369,0.3384227377315359,-0.003260275310457653,622.6575927734375,376.181396484375,306.79791259765625,240.30685424804688
1128,"(0, 1)",0,1,114,11,-0.9450101221635211,0.3386547003354396,0.005552795813362559,570.6141967773438,381.2114562988281,277.6114501953125,244.5084991455078
1129,"(0, 3)",0,3,114,0,-0.7762202703036519,0.22408699052736397,-0.022195536392933254,740.2872314453125,462.4546508789063,325.06304931640625,385.2732238769531
1130,"(0, 3)",0,3,114,1,-0.7702303807868558,0.2626700082557672,-0.028108670703279496,735.5103149414062,414.8278503417969,322.6005249023437,356.2299499511719
1131,"(0, 3)",0,3,114,2,-0.7651353502514081,0.2985139595137646,-0.031133286469439803,730.89697265625,365.2897033691406,320.03826904296875,329.97918701171875
1132,"(0, 3)",0,3,114,3,-0.82234260256536,0.22702242605064685,-0.013964700732931384,688.479736328125,466.7115783691406,298.0663452148437,385.7746276855469
1133,"(0, 3)",0,3,114,4,-0.8179420207476045,0.2643256335209361,-0.01672309081300777,682.413818359375,419.8516540527344,294.5399780273437,359.4610290527344
1134,"(0, 3)",0,3,114,5,-0.8132852677391185,0.3044338731451055,-0.018490421297952673,676.8676147460938,371.1162414550781,290.6636962890625,330.1130065917969
1135,"(1, 3)",1,3,114,2,-0.9440716113436156,0.2881850221448204,-0.2579301043117144,359.2548217773437,235.13079833984372,320.03826904296875,329.97918701171875
1136,"(1, 3)",1,3,114,3,-1.0099211512829163,0.19486912651670876,-0.23590369587599602,345.11822509765625,277.40972900390625,298.0663452148437,385.7746276855469
1137,"(1, 3)",1,3,114,4,-1.0019726483372942,0.244880187532317,-0.23413313059972576,338.96270751953125,258.2837219238281,294.5399780273437,359.4610290527344
1138,"(1, 3)",1,3,114,5,-0.9838763447386513,0.3001875212153983,-0.21989076941160404,332.58154296875,238.20864868164065,290.6636962890625,330.1130065917969
1139,"(0, 1)",0,1,115,0,-0.7901358045086169,0.2732793758829795,-0.023568889780882597,738.0905151367188,453.3227844238281,369.979248046875,270.5226745605469
1140,"(0, 1)",0,1,115,1,-0.7849908342894096,0.3065353837247017,-0.02689307083867769,733.859375,406.764892578125,366.0416259765625,251.6851806640625
1141,"(0, 1)",0,1,115,3,-0.8377643844021453,0.272623844991734,-0.01381076455554813,685.605712890625,456.94439697265625,345.68975830078125,272.7528076171875
1142,"(0, 1)",0,1,115,4,-0.8338793533876815,0.3071485621058628,-0.014800746293390971,680.0972290039062,410.7578430175781,340.4134521484375,254.25222778320312
1143,"(0, 1)",0,1,115,5,-0.8311935610202535,0.3424523982858041,-0.013667408536141012,674.6613159179688,362.7377624511719,333.94451904296875,234.8064117431641
1144,"(0, 1)",0,1,115,6,-0.8887502742168177,0.272267274611683,-0.007009202524786863,634.1470336914062,460.3388977050781,320.79669189453125,274.55938720703125
1145,"(0, 1)",0,1,115,7,-0.8876491450015531,0.3074799767038897,-0.005228608100355221,626.7259521484375,414.5860290527344,313.46307373046875,257.1560363769531
1146,"(0, 1)",0,1,115,8,-0.8823579880303067,0.3452028368889881,-0.007470032427297421,619.828125,367.1382751464844,308.34967041015625,236.03591918945312
1147,"(0, 3)",0,3,115,0,-0.7743218720988014,0.23112143398097204,-0.025549969335593035,738.0905151367188,453.3227844238281,325.9676513671875,380.0400085449219
1148,"(0, 3)",0,3,115,3,-0.8204270183316408,0.23446529730258817,-0.01725849101127385,685.605712890625,456.94439697265625,299.0196533203125,380.5541076660156
1149,"(0, 3)",0,3,115,6,-0.8701107914261502,0.23803860455017356,-0.011267269471151354,634.1470336914062,460.3388977050781,272.50030517578125,381.0550842285156
1150,"(1, 3)",1,3,115,0,-0.9637835237743874,0.19369351576726965,-0.2676036973970233,369.979248046875,270.5226745605469,325.9676513671875,380.0400085449219
1151,"(1, 3)",1,3,115,3,-1.007958170563291,0.20396718768417338,-0.24077179103020183,345.68975830078125,272.7528076171875,299.0196533203125,380.5541076660156
1152,"(1, 3)",1,3,115,6,-1.0540288607216126,0.21403556208454189,-0.21665305223427228,320.79669189453125,274.55938720703125,272.50030517578125,381.0550842285156
1153,"(0, 1)",0,1,116,0,-0.7758621828678788,0.27779542255714534,-0.032721098249249785,747.9306030273438,447.29205322265625,378.1749877929688,266.6698608398437
1154,"(0, 1)",0,1,116,3,-0.8231919848023999,0.27734510736699824,-0.021054498735073996,694.678466796875,450.2188415527344,353.6163330078125,269.28173828125
1155,"(0, 1)",0,1,116,7,-0.8719230495235243,0.31256875575963666,-0.0122927890850042,634.808837890625,406.5353393554688,321.856689453125,253.3687286376953
1156,"(0, 1)",0,1,116,8,-0.8669993222148051,0.34920924896745176,-0.014272263805569113,628.613525390625,359.9401550292969,316.6458740234375,232.35824584960935
1157,"(0, 3)",0,3,116,1,-0.7556585507151015,0.272421389652311,-0.03901996784644938,743.91259765625,400.5563049316406,332.35107421875,347.37860107421875
1158,"(0, 3)",0,3,116,4,-0.8023379983217257,0.2762312793147551,-0.026501621439010907,689.78125,404.01654052734375,303.778564453125,349.1340637207031
1159,"(0, 3)",0,3,116,5,-0.7983961532606397,0.31506439247651363,-0.02770155458587849,684.1388549804688,355.6664733886719,299.68121337890625,320.4891662597656
1160,"(0, 1)",0,1,117,2,-0.7478715772458044,0.34407297971706247,-0.04182947818867624,764.1110229492188,343.3992004394531,379.83203125,227.84918212890625
1161,"(0, 1)",0,1,117,5,-0.796473451393505,0.3477806758069019,-0.024506861123905408,706.7213134765625,347.24786376953125,352.3143310546875,229.9040679931641
1162,"(0, 1)",0,1,117,8,-0.8447306678559464,0.3526955711966378,-0.01668704526618069,650.8390502929688,350.57647705078125,326.92333984375,229.59202575683597
1163,"(0, 3)",0,3,117,0,-0.7428673410692656,0.23845163036098674,-0.03748443466777607,771.4205322265625,439.9158935546875,345.3310546875,372.03509521484375
1164,"(0, 3)",0,3,117,3,-0.7868742485754939,0.24317297078021613,-0.02694599825680839,717.4171142578125,442.37152099609375,317.6361694335937,371.6646423339844
1165,"(0, 3)",0,3,117,6,-0.8333103917667164,0.24722192105185672,-0.01991625149656804,664.6561279296875,444.549560546875,291.53369140625,372.17974853515625
1166,"(0, 1)",0,1,118,2,-0.7286183630061503,0.3451725855169735,-0.042045558061596496,796.1112060546875,335.19976806640625,388.5493774414063,226.9827423095703
1167,"(0, 1)",0,1,118,3,-0.7793782362168131,0.28521724606634524,-0.024626209827155517,748.196044921875,433.4179992675781,373.0875244140625,264.5165100097656
1168,"(0, 1)",0,1,118,4,-0.7758629189805208,0.3181448465207936,-0.0280370906403002,742.4408569335938,387.7232055664063,368.28619384765625,245.14993286132807
1169,"(0, 1)",0,1,118,6,-0.8271372120729629,0.28793684851553847,-0.014810118119174395,693.7673950195312,435.5511779785156,347.52490234375,264.4595947265625
1170,"(0, 3)",0,3,118,2,-0.7139987110277483,0.31066232620891127,-0.04589982785348045,796.1112060546875,335.19976806640625,349.44989013671875,315.1075439453125
1171,"(0, 3)",0,3,118,4,-0.761332006871294,0.28082144341905757,-0.02964193426821378,742.4408569335938,387.7232055664063,324.4234619140625,342.587890625
1172,"(0, 3)",0,3,118,6,-0.8094117946884408,0.25064779059459413,-0.019270635760156814,693.7673950195312,435.5511779785156,302.1219482421875,368.3617248535156
1173,"(1, 3)",1,3,118,2,-0.8639354935731962,0.30380294051465956,-0.25193795364540206,388.5493774414063,226.9827423095703,349.44989013671875,315.1075439453125
1174,"(1, 3)",1,3,118,4,-0.9304343512235109,0.26451597761792234,-0.24816325311074364,368.28619384765625,245.14993286132807,324.4234619140625,342.587890625
1175,"(1, 3)",1,3,118,6,-0.9923920059859107,0.22555988634613003,-0.23934833262423474,347.52490234375,264.4595947265625,302.1219482421875,368.3617248535156
1176,"(1, 3)",1,3,118,7,-0.9753842226619515,0.2745986917889958,-0.21896208500281936,341.15234375,248.2847595214844,296.395751953125,343.1935729980469
1177,"(0, 1)",0,1,119,3,-0.7702268379521107,0.2887931959247232,-0.03251013258600173,754.1375122070312,430.7582092285156,378.1975708007813,260.5819091796875
1178,"(0, 1)",0,1,119,4,-0.7673056125154778,0.31870818264164724,-0.03409873119092549,748.3702392578125,385.4318237304688,373.9620971679688,244.04302978515625
1179,"(0, 1)",0,1,119,5,-0.7666036132288689,0.35056380432700585,-0.03147222401913468,742.55859375,336.4381103515625,367.3673095703125,226.39712524414065
1180,"(0, 1)",0,1,119,6,-0.8161963616132335,0.28996026307691386,-0.021520557284631467,700.1561889648438,432.5845031738281,354.133056640625,262.335205078125
1181,"(0, 1)",0,1,119,7,-0.8163803786437772,0.32222161875272837,-0.019783384961793868,692.53369140625,387.3923034667969,346.9019775390625,245.2502899169922
1182,"(0, 1)",0,1,119,8,-0.8121083655395618,0.35646154516867895,-0.02237233564761397,685.69921875,339.61968994140625,342.59283447265625,225.22286987304688
1183,"(0, 1)",0,1,119,11,-0.8670602779531877,0.359181230673017,-0.008740920810319129,629.7877807617188,343.54425048828125,313.3348999023437,228.8044891357422
1184,"(0, 3)",0,3,119,2,-0.7055131020996754,0.31271446547626675,-0.055012369673790244,802.4610595703125,332.6722717285156,356.784423828125,311.74920654296875
1185,"(0, 3)",0,3,119,3,-0.7545094100136274,0.24841947788051544,-0.03552748423766879,754.1375122070312,430.7582092285156,336.30450439453125,365.1864929199219
1186,"(0, 3)",0,3,119,4,-0.7518848576491506,0.28300840541890543,-0.037963899593833075,748.3702392578125,385.4318237304688,331.88482666015625,339.3159484863281
1187,"(0, 3)",0,3,119,5,-0.7498118977255572,0.31996996977045733,-0.03786012171646166,742.55859375,336.4381103515625,326.55096435546875,311.48486328125
1188,"(0, 3)",0,3,119,7,-0.7973353348937288,0.2882930569140984,-0.027269098954310365,692.53369140625,387.3923034667969,304.4508056640625,340.1532897949219
