sync_index,port,frame_index,frame_time
280,3,280,738.3345118
280,0,338,738.3353811
281,1,339,738.50236715
281,2,281,738.50189455
281,3,281,738.5036835000001
281,0,339,738.5015489
282,1,282,738.66897745
282,2,282,738.6673032
282,3,282,738.66879105
282,0,340,738.6692762499999
283,1,341,738.8355356500001
283,2,283,738.83578975
283,3,283,738.8344747
283,0,341,738.8346728
284,1,284,739.0059708
284,2,342,739.00131145
284,3,284,739.0027535500001
284,0,342,739.00306685
285,1,343,739.1689483499999
285,2,343,739.16753295
285,3,344,739.1686028
285,0,343,739.16878475
286,1,286,739.33623415
286,2,286,739.3360425000001
286,3,286,739.3358279
286,0,344,739.336324
287,1,345,739.5020313
287,2,287,739.50231485
287,3,346,739.5017354500001
287,0,345,739.50208675
288,1,288,739.66941275
288,2,288,739.6687925
288,3,347,739.6689600499999
288,0,346,739.6692540500001
289,1,289,739.83517905
289,2,289,739.8349076
289,3,289,739.8346826
289,0,289,739.8355241
290,1,348,740.0035230999999
290,2,290,740.00171705
290,3,290,740.00152815
290,0,348,740.00263225
291,1,291,740.1693228500001
291,2,349,740.16961485
291,3,350,740.1673112000001
291,0,349,740.16945885
292,1,292,740.3344697
292,2,292,740.33556175
292,3,351,740.33715175
292,0,292,740.34025825
293,1,293,740.50274175
293,2,351,740.5017887
293,3,293,740.50155895
293,0,351,740.5019256
294,1,294,740.6689291499999
294,2,352,740.6691496
294,3,353,740.6687701000001
294,0,352,740.6693253000001
295,1,353,740.83575025
295,2,295,740.83633525
295,3,354,740.8343225
295,0,353,740.83604695
296,1,296,741.00240835
296,2,354,741.00201715
296,3,355,741.0017841
296,0,354,741.00230255
297,1,355,741.16895305
297,2,355,741.1674091499999
297,3,297,741.1692919
297,0,355,741.1729206499999
298,1,356,741.3361522499999
298,2,298,741.33596125
298,3,298,741.33624025
298,0,356,741.3356339500001
299,1,357,741.5024232999999
299,2,357,741.50200025
299,3,358,741.50178375
299,0,357,741.5022217999999
300,1,358,741.6685452
300,2,358,741.6690248
300,3,300,741.6687916000001
300,0,300,741.6684046
301,1,301,741.83590725
301,2,359,741.83539435
301,3,301,741.83576425
301,0,359,741.8339376
302,1,360,742.0027338
302,2,360,742.0028935
302,3,361,742.0023937
302,0,360,742.00095045
303,1,361,742.1694484
303,2,303,742.1680891999999
303,3,303,742.16832185
303,0,361,742.1691912
304,1,304,742.3358546
304,2,304,742.3354055
304,3,363,742.3344757
304,0,362,742.3341053500001
305,1,363,742.50254265
305,2,305,742.5029945
305,3,364,742.5010067000001
305,0,363,742.50291035
306,1,364,742.66900305
306,2,306,742.66864095
306,3,365,742.6684634000001
306,0,364,742.66883325
307,1,365,742.83400785
307,2,365,742.83582275
307,3,307,742.83612265
307,0,365,742.8354609999999
308,1,308,743.0023633000001
308,2,366,743.0010025
308,3,308,743.00269365
308,0,366,743.00254495
309,1,309,743.1723821
309,2,309,743.1689947499999
309,3,368,743.1673256
309,0,367,743.16876055
310,1,368,743.3353485
310,2,368,743.3345716
310,3,310,743.33634065
310,0,368,743.33557165
311,1,369,743.5024508500001
311,2,369,743.50228715
311,3,370,743.502587
311,0,369,743.500681
312,1,370,743.66893
312,2,370,743.6691857000001
312,3,371,743.66937545
312,0,370,743.6673366
313,1,313,743.83557725
313,2,313,743.8347005
313,3,313,743.8357435
313,0,371,743.8345021499999
314,1,314,744.0020746499999
314,2,314,744.00225345
314,3,373,744.0024068
314,0,372,744.0018358
315,1,373,744.16768385
315,2,373,744.16793005
315,3,374,744.1690533999999
315,0,373,744.1686788
316,1,316,744.3350287
316,2,316,744.3393699999999
316,3,316,744.3347573
316,0,374,744.33539465
317,1,375,744.50062225
317,2,317,744.5050989
317,3,376,744.50251015
317,0,375,744.50208
318,1,376,744.66907585
318,2,376,744.6674256
318,3,318,744.6688812
318,0,376,744.6692782499999
319,1,377,744.8358172000001
319,2,319,744.8356483499999
319,3,319,744.8345854500001
319,0,377,744.8347867
320,1,378,745.00107125
320,2,378,745.0032080000001
320,3,320,745.0013772499999
320,0,378,745.0029137500001
321,1,321,745.16843225
321,2,321,745.17434075
321,3,380,745.16889105
321,0,379,745.16858705
322,1,380,745.33418205
322,2,380,745.3354338
322,3,381,745.33597275
322,0,380,745.3352563999999
323,1,381,745.5022607999999
323,2,323,745.50201765
323,3,323,745.5020896999999
323,0,381,745.50182855
324,1,324,745.66751875
324,2,324,745.6694233999999
324,3,383,745.6694445
324,0,382,745.6689913
325,1,383,745.8339022499999
325,2,383,745.8359716499999
325,3,384,745.83536755
325,0,383,745.83579705
326,1,326,746.0008961
326,2,326,746.0019888
326,3,385,746.0050685
326,0,384,746.0025912
327,1,327,746.1690571500001
327,2,327,746.1689837
327,3,327,746.16853485
327,0,385,746.1687746
328,1,386,746.33490965
328,2,386,746.33454725
328,3,387,746.3352414999999
328,0,328,746.3343538500001
329,1,387,746.50133095
329,2,387,746.50293775
329,3,388,746.5030895
329,0,387,746.5009848
330,1,330,746.66936875
330,2,330,746.66876455
330,3,330,746.6682604
330,0,388,746.6685395
331,1,389,746.8353070000001
331,2,331,746.8357091
331,3,331,746.83594275
331,0,389,746.8355011
332,1,390,747.0021462499999
332,2,332,747.0008191500001
332,3,332,747.0027659499999
332,0,390,747.0025588999999
333,1,333,747.16876305
333,2,333,747.1683989
333,3,333,747.16913455
333,0,333,747.16890235
334,1,334,747.3343159
334,2,334,747.3356999499999
334,3,334,747.3354093
334,0,392,747.3352385000001
335,1,393,747.5023249000001
335,2,335,747.500589
335,3,394,747.5024872
335,0,393,747.50262015
336,1,394,747.6693943
336,2,336,747.66819235
336,3,336,747.6685861000001
336,0,394,747.6684585
337,1,337,747.83522235
337,2,337,747.8356366
337,3,396,747.83547185
337,0,395,747.8387177
338,1,396,748.00242665
338,2,338,748.0009021
338,3,397,748.0053609500001
338,0,396,748.0030194
339,1,397,748.1689437499999
339,2,339,748.16732995
339,3,398,748.1688958
339,0,397,748.1691089999999
340,1,340,748.334795
340,2,398,748.33459005
340,3,340,748.3361561500001
340,0,340,748.3367109999999
341,1,341,748.5025876
341,2,341,748.5023389
341,3,400,748.50190625
341,0,399,748.50228025
342,1,342,748.6689113
342,2,342,748.6674137
342,3,342,748.667829
342,0,400,748.6685648499999
343,1,401,748.8357888
343,2,343,748.83730125
343,3,402,748.83521905
343,0,401,748.83434025
344,1,344,749.00195525
344,2,344,749.00167
344,3,403,749.0022080000001
344,0,402,749.0021387500001
345,1,403,749.1681443
345,2,345,749.1679452
345,3,404,749.1686959
345,0,403,749.16770175
346,1,346,749.3350805499999
346,2,346,749.33551345
346,3,405,749.3357918
346,0,404,749.3348806500001
347,1,405,749.50277265
347,2,405,749.50289135
347,3,347,749.500936
347,0,405,749.5024853499999
348,1,406,749.6690791
348,2,348,749.6688213499999
348,3,407,749.66863795
348,0,406,749.66923575
349,1,349,749.83557905
349,2,349,749.83406445
349,3,349,749.83606075
349,0,407,749.8357725
350,1,408,750.00508125
350,2,350,750.0024069
350,3,409,750.00218395
350,0,408,750.0005724499999
351,1,351,750.1690099
351,2,409,750.1688271
351,3,351,750.1679955
351,0,409,750.16778485
352,1,410,750.3408042
352,2,410,750.33640535
352,3,411,750.33589175
352,0,410,750.33530125
353,1,411,750.502675
353,2,353,750.5024000000001
353,3,412,750.5028242
353,0,411,750.5009891
354,1,412,750.66920295
354,2,412,750.6696585
354,3,413,750.6676728
354,0,412,750.66968815
355,1,355,750.83548975
355,2,355,750.8381303
355,3,414,750.83570485
355,0,413,750.8352837
356,1,356,751.0020709
356,2,356,751.0032646
356,3,356,751.0018803
356,0,414,751.0007022
357,1,415,751.1690439500001
357,2,357,751.1685927999999
357,3,416,751.1715619500001
357,0,415,751.1688104
358,1,416,751.3350807500001
358,2,416,751.33535185
358,3,417,751.3348824
358,0,416,751.33593635
359,1,417,751.50212325
359,2,359,751.50254245
359,3,418,751.50192855
359,0,417,751.5023707
360,1,360,751.6693011499999
360,2,360,751.6677192
360,3,360,751.6680972500001
360,0,418,751.6697049500001
361,1,361,751.8342083499999
361,2,419,751.83516935
361,3,420,751.8355032
361,0,419,751.8340435
362,1,362,752.00100245
362,2,362,752.00491265
362,3,362,752.00244715
362,0,420,752.00260645
363,1,363,752.170025
363,2,363,752.16951695
363,3,422,752.16804305
363,0,421,752.1693111
364,1,364,752.3365325499999
364,2,364,752.3359872999999
364,3,423,752.3341594000001
364,0,422,752.3356590999999
365,1,423,752.5025695500001
365,2,365,752.5024739999999
365,3,424,752.5006908
365,0,423,752.5021544
366,1,366,752.6678333
366,2,366,752.6689672
366,3,425,752.6691246
366,0,424,752.6680656000001
367,1,425,752.8379276000001
367,2,367,752.8350307000001
367,3,367,752.8369343500001
367,0,367,752.83519785
368,1,368,753.0013526
368,2,368,753.0011852
368,3,427,753.0031492999999
368,0,368,753.0022168
369,1,369,753.1689839000001
369,2,369,753.1684187000001
369,3,428,753.16884215
369,0,427,753.1692903999999
370,1,370,753.33478765
370,2,428,753.3358595
370,3,429,753.3357051
370,0,428,753.3351274500001
371,1,371,753.50244365
371,2,371,753.5022695
371,3,371,753.5021909
371,0,429,753.5019581500001
372,1,372,753.66875175
372,2,372,753.66826285
372,3,372,753.66986695
372,0,430,753.6691314
