,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
329,"(0, 1)",0,1,48,2,0.019193680086920538,0.07343858955802904,0.73060779825254,779.4176025390625,234.36492919921875,666.5994873046875,455.2654724121094
330,"(0, 1)",0,1,48,3,-0.010750247306422272,0.17216393391561163,0.8076942045709123,717.5975952148438,321.0832824707031,638.400146484375,514.3807983398438
331,"(0, 1)",0,1,48,4,-0.01904376413006797,0.12330324841459922,0.7771970734366763,733.1951904296875,277.736083984375,632.8058471679688,486.5536804199219
332,"(0, 1)",0,1,48,5,-0.025649543138849394,0.07513493597021861,0.7498447689418763,748.6056518554688,233.08631896972656,628.5803833007812,456.1705322265625
333,"(0, 1)",0,1,48,6,-0.05682006014090814,0.17470146808088138,0.827732337504157,685.3319702148438,322.8021240234375,603.188232421875,514.1011962890625
334,"(0, 1)",0,1,48,7,-0.06506664185418258,0.12566783668583206,0.7974235288205193,700.3395385742188,278.6729736328125,596.4912719726562,486.2898254394531
335,"(0, 1)",0,1,48,8,-0.07097628235220667,0.07706122977704238,0.7688745937344432,716.4221801757812,232.64389038085935,591.669189453125,456.26019287109375
336,"(0, 1)",0,1,48,9,-0.10685286138573936,0.17746580669790799,0.8475381434575139,649.723388671875,324.5830078125,566.4789428710938,514.4913940429688
337,"(0, 1)",0,1,48,10,-0.11316274329643057,0.1289405839396909,0.8169489640149096,665.216064453125,279.7719116210937,560.1752319335938,487.6706237792969
338,"(0, 1)",0,1,48,11,-0.11984281444047598,0.07910200127650423,0.7868115198472223,681.4761962890625,231.06126403808597,553.54541015625,457.7932739257813
339,"(0, 2)",0,2,48,0,0.12306418196523168,0.17904986888618682,0.8400247280656904,746.4545288085938,318.3324584960937,703.9324951171875,319.72808837890625
340,"(0, 2)",0,2,48,1,0.11988221691985494,0.12841771614541814,0.812975087839539,762.3562622070312,277.446533203125,688.2822875976562,281.0966796875
341,"(0, 2)",0,2,48,2,0.1134535193063954,0.0788145594855771,0.7851279546615199,779.4176025390625,234.36492919921875,670.4443969726562,242.3831024169922
342,"(0, 2)",0,2,48,3,0.0700025929749878,0.18182480769365064,0.857628885540272,717.5975952148438,321.0832824707031,677.9956665039062,317.7118835449219
343,"(0, 2)",0,2,48,4,0.06468070534872382,0.13057179442737202,0.8294528813341159,733.1951904296875,277.736083984375,660.5218505859375,282.48297119140625
344,"(0, 2)",0,2,48,5,0.0577035153938104,0.07967702499186888,0.8035720764082782,748.6056518554688,233.08631896972656,644.142822265625,244.45936584472656
345,"(0, 2)",0,2,48,6,0.014025135934401266,0.1834733648702315,0.8762505547236111,685.3319702148438,322.8021240234375,654.294921875,315.4643249511719
346,"(0, 2)",0,2,48,7,0.007841903954486916,0.13251611257761484,0.847947315843914,700.3395385742188,278.6729736328125,636.730712890625,282.306640625
347,"(0, 2)",0,2,48,8,0.0018059320229190901,0.08133588183398598,0.8209849479933712,716.4221801757812,232.64389038085935,620.6400756835938,246.2082672119141
348,"(0, 2)",0,2,48,9,-0.04626151032491143,0.18618832532589732,0.8938525281606446,649.723388671875,324.5830078125,630.5902709960938,315.2415466308594
349,"(0, 2)",0,2,48,10,-0.04866833332450133,0.13507512198062088,0.8668592163037938,665.216064453125,279.7719116210937,616.38330078125,283.15289306640625
350,"(0, 2)",0,2,48,11,-0.05677524198804201,0.08314153941724797,0.8376265999648309,681.4761962890625,231.06126403808597,598.3407592773438,249.1211853027344
351,"(1, 2)",1,2,48,0,0.0404661754351369,0.20924837098082152,0.9378264333436553,673.4519653320312,514.408935546875,703.9324951171875,319.72808837890625
352,"(1, 2)",1,2,48,1,0.03463910023234089,0.16197698681892386,0.9115781713781749,670.1669921875,484.9784851074219,688.2822875976562,281.0966796875
353,"(1, 2)",1,2,48,2,0.028493526262807118,0.11669595968861673,0.8835074063016766,666.5994873046875,455.2654724121094,670.4443969726562,242.3831024169922
354,"(1, 2)",1,2,48,3,-0.011154361914292841,0.21071614407200984,0.9460832056896704,638.400146484375,514.3807983398438,677.9956665039062,317.7118835449219
355,"(1, 2)",1,2,48,4,-0.019052565389892372,0.16527890013724092,0.9184078088019866,632.8058471679688,486.5536804199219,660.5218505859375,282.48297119140625
356,"(1, 2)",1,2,48,5,-0.024592004041246746,0.11855217633031696,0.8917434759275062,628.5803833007812,456.1705322265625,644.142822265625,244.45936584472656
357,"(1, 2)",1,2,48,6,-0.0638186049870888,0.21171426437496163,0.9548889780951897,603.188232421875,514.1011962890625,654.294921875,315.4643249511719
358,"(1, 2)",1,2,48,7,-0.0720288178554374,0.1663828290550729,0.9269099336361888,596.4912719726562,486.2898254394531,636.730712890625,282.306640625
359,"(1, 2)",1,2,48,8,-0.0770074834241208,0.1197548828186451,0.8998626650362911,591.669189453125,456.26019287109375,620.6400756835938,246.2082672119141
360,"(1, 2)",1,2,48,9,-0.11945473262975877,0.2144424677333431,0.9627254987936927,566.4789428710938,514.4913940429688,630.5902709960938,315.2415466308594
361,"(1, 2)",1,2,48,10,-0.12589452844948099,0.16954481606228866,0.9384166629223389,560.1752319335938,487.6706237792969,616.38330078125,283.15289306640625
362,"(1, 2)",1,2,48,11,-0.1316992670697404,0.12284262655094516,0.9082148910471519,553.54541015625,457.7932739257813,598.3407592773438,249.1211853027344
363,"(0, 1)",0,1,49,0,0.03223142404724985,0.16851183607956377,0.8021156575344748,737.6234741210938,318.0057373046875,672.532470703125,512.5980224609375
364,"(0, 1)",0,1,49,1,0.025235645608620957,0.12022690654344192,0.7711661166072811,754.4240112304688,277.4804992675781,668.8950805664062,483.2827758789063
365,"(0, 1)",0,1,49,2,0.01859276558338212,0.0734402966289512,0.7414396138198821,771.6137084960938,235.49822998046875,665.6705932617188,453.45458984375
366,"(0, 1)",0,1,49,3,-0.012243739161637665,0.17209533145451103,0.8193704797691475,709.35986328125,320.9125671386719,637.4248657226562,512.7091064453125
367,"(0, 1)",0,1,49,4,-0.02055556383435393,0.12392233260188146,0.7891433254541004,724.5333862304688,278.76513671875,631.7819213867188,485.2098083496094
368,"(0, 1)",0,1,49,5,-0.026623839293160662,0.07575498605124521,0.7583673087893774,742.411865234375,235.0277557373047,627.6810302734375,454.4711608886719
369,"(0, 1)",0,1,49,6,-0.0585802644794631,0.17483921524714294,0.8405927641416993,676.2510375976562,322.8255310058594,602.584228515625,512.3865356445312
370,"(0, 1)",0,1,49,7,-0.06663269086695985,0.12664371228479104,0.8076004247237935,693.01806640625,280.5770263671875,595.6980590820312,484.6106872558594
371,"(0, 1)",0,1,49,8,-0.07205617328947403,0.07754474393873308,0.7798627190721737,708.4066162109375,234.45314025878903,591.3578491210938,454.5697937011719
372,"(0, 1)",0,1,49,9,-0.10845092797679226,0.17796821456183717,0.8592154888258141,641.4642944335938,324.8416442871094,566.4534912109375,513.3096923828125
373,"(0, 1)",0,1,49,10,-0.11525989833570939,0.12946557171292072,0.8279157832858968,656.9716186523438,280.79559326171875,559.6629028320312,486.3078002929688
374,"(0, 1)",0,1,49,11,-0.12088234540598762,0.08019121684723347,0.7964620087514996,674.449462890625,233.53726196289065,553.5599975585938,456.4862060546875
375,"(0, 2)",0,2,49,0,0.11669679542785667,0.178732769995074,0.8513035762913054,737.6234741210938,318.0057373046875,706.2040405273438,319.3646545410156
376,"(0, 2)",0,2,49,1,0.11450697126451,0.12802186943151278,0.8229957393057118,754.4240112304688,277.4804992675781,690.8507080078125,280.68182373046875
377,"(0, 2)",0,2,49,2,0.10862087492768302,0.0790610328494159,0.7947577892119763,771.6137084960938,235.49822998046875,673.3269653320312,242.17630004882807
378,"(0, 2)",0,2,49,3,0.0641567638679264,0.1815484099713921,0.8679369636905546,709.35986328125,320.9125671386719,680.3179321289062,317.2223205566406
379,"(0, 2)",0,2,49,4,0.05839782789299837,0.13117454889568897,0.8398106958636643,724.5333862304688,278.76513671875,662.8638916015625,282.4593200683594
380,"(0, 2)",0,2,49,5,0.05492414199655306,0.08065746554495365,0.8115251242001397,742.411865234375,235.0277557373047,647.332275390625,244.43609619140625
381,"(0, 2)",0,2,49,6,0.006996596119006385,0.18362905927909567,0.8868494760966401,676.2510375976562,322.8255310058594,656.2456665039062,315.4898681640625
382,"(0, 2)",0,2,49,7,0.003904322098659091,0.13380345647677647,0.857282106605548,693.01806640625,280.5770263671875,639.971435546875,282.4208068847656
383,"(0, 2)",0,2,49,8,-0.0030883340580797536,0.08195402550356173,0.8303116714854103,708.4066162109375,234.45314025878903,623.4925537109375,245.76312255859372
384,"(0, 2)",0,2,49,9,-0.051920758609745404,0.18629795778467242,0.9036475080339412,641.4642944335938,324.8416442871094,633.0585327148438,314.9171447753906
385,"(0, 2)",0,2,49,10,-0.05503355218058932,0.13578832187908974,0.8757419840087846,656.9716186523438,280.79559326171875,618.1509399414062,283.2951965332031
386,"(0, 2)",0,2,49,11,-0.06042724076533917,0.08455675091297742,0.8458926471623647,674.449462890625,233.53726196289065,601.2411499023438,249.3060607910156
387,"(1, 2)",1,2,49,0,0.039276754893843,0.20848759525667804,0.9438342590640255,672.532470703125,512.5980224609375,706.2040405273438,319.3646545410156
388,"(1, 2)",1,2,49,1,0.03299430692643072,0.1610689171888218,0.9182649236641786,668.8950805664062,483.2827758789063,690.8507080078125,280.68182373046875
389,"(1, 2)",1,2,49,2,0.027287455217512146,0.11554630530093533,0.8899758412726575,665.6705932617188,453.45458984375,673.3269653320312,242.17630004882807
390,"(1, 2)",1,2,49,3,-0.012743599946955387,0.20999175656232696,0.9524724032105111,637.4248657226562,512.7091064453125,680.3179321289062,317.2223205566406
391,"(1, 2)",1,2,49,4,-0.020741504343156508,0.16483001418918117,0.924657908124739,631.7819213867188,485.2098083496094,662.8638916015625,282.4593200683594
392,"(1, 2)",1,2,49,5,-0.026171691323879875,0.11761014272817084,0.899100027025895,627.6810302734375,454.4711608886719,647.332275390625,244.43609619140625
393,"(1, 2)",1,2,49,6,-0.06523978112100982,0.21119515850195314,0.9605126607464669,602.584228515625,512.3865356445312,656.2456665039062,315.4898681640625
394,"(1, 2)",1,2,49,7,-0.07393042270606695,0.16592611260114193,0.9350760493152834,595.6980590820312,484.6106872558594,639.971435546875,282.4208068847656
395,"(1, 2)",1,2,49,8,-0.07805025960850087,0.11849385725996468,0.9060140023775348,591.3578491210938,454.5697937011719,623.4925537109375,245.76312255859372
396,"(1, 2)",1,2,49,9,-0.12023036907249403,0.21402624051964972,0.9684314582332301,566.4534912109375,513.3096923828125,633.0585327148438,314.9171447753906
397,"(1, 2)",1,2,49,10,-0.12744862210708804,0.1690946636820922,0.9434597071153035,559.6629028320312,486.3078002929688,618.1509399414062,283.2951965332031
398,"(1, 2)",1,2,49,11,-0.1326937253031703,0.12228917363554623,0.914515236050006,553.5599975585938,456.4862060546875,601.2411499023438,249.3060607910156
399,"(0, 1)",0,1,50,0,0.031183296026541244,0.1682538374639827,0.81490655856869,728.9189453125,317.6092529296875,671.4000244140625,510.7903442382813
400,"(0, 1)",0,1,50,1,0.024221992552907544,0.11972769304783668,0.7850072369600413,744.6669921875,277.1893310546875,667.8197631835938,481.61669921875
401,"(0, 1)",0,1,50,2,0.017472551268667248,0.07297106750465626,0.7555056356525119,761.2780151367188,235.64239501953125,664.525634765625,452.1781921386719
402,"(0, 1)",0,1,50,3,-0.013549991296082371,0.17203260366300982,0.8323547492444304,700.4567260742188,320.7054748535156,636.651611328125,510.9560852050781
403,"(0, 1)",0,1,50,4,-0.02177366247636674,0.12353551069797798,0.802688182958439,714.9501953125,278.7101745605469,631.1614379882812,483.4078979492188
404,"(0, 1)",0,1,50,5,-0.02824101338762703,0.07483532208679389,0.7716499639768027,732.3899536132812,234.65753173828125,626.8585205078125,453.0166015625
405,"(0, 1)",0,1,50,6,-0.06091932566571047,0.17469784879115788,0.852531866542337,667.5407104492188,322.3522033691406,601.57470703125,511.0419006347656
406,"(0, 1)",0,1,50,7,-0.06788325910522047,0.12646804024930824,0.8208888468477805,683.5641479492188,280.50836181640625,595.6857299804688,483.2635498046875
407,"(0, 1)",0,1,50,8,-0.07431150760138056,0.07707158663601293,0.7927771574368117,698.41259765625,234.47190856933597,590.5924072265625,453.4064331054688
408,"(0, 1)",0,1,50,9,-0.11032271300400763,0.1777844425506408,0.8718326972934817,632.5611572265625,324.4707336425781,566.3449096679688,511.6281127929688
409,"(0, 1)",0,1,50,10,-0.11723378701747407,0.12905434237782423,0.8408859837491605,647.46240234375,280.7015991210937,559.59521484375,484.5537109375
410,"(0, 1)",0,1,50,11,-0.12296119325604164,0.07942711618375796,0.8095956571771271,664.3729248046875,233.53173828125,553.526611328125,454.80712890625
411,"(0, 2)",0,2,50,0,0.11425214257375549,0.17745922649489898,0.864824230600261,728.9189453125,317.6092529296875,712.62939453125,317.3926086425781
412,"(0, 2)",0,2,50,1,0.11048930687074884,0.1264577717732625,0.8368871211046719,744.6669921875,277.1893310546875,696.8197631835938,278.7692565917969
413,"(0, 2)",0,2,50,2,0.10548946883161958,0.07780265184655205,0.8094302055409353,761.2780151367188,235.64239501953125,680.84228515625,241.4319610595703
414,"(0, 2)",0,2,50,3,0.06103091505421282,0.18054058095219183,0.8812438050898064,700.4567260742188,320.7054748535156,686.1127319335938,315.54034423828125
415,"(0, 2)",0,2,50,4,0.05640259893984096,0.12975577929914783,0.8544132947426796,714.9501953125,278.7101745605469,670.5814208984375,280.7454528808594
416,"(0, 2)",0,2,50,5,0.051977150961477155,0.07890274758287599,0.8256545884787113,732.3899536132812,234.65753173828125,654.6035766601562,243.451171875
417,"(1, 2)",1,2,50,0,0.03833745489949757,0.20746309182163053,0.9569812138940579,671.4000244140625,510.7903442382813,712.62939453125,317.3926086425781
418,"(1, 2)",1,2,50,1,0.03206698098758784,0.15954907128149223,0.9299393559639949,667.8197631835938,481.61669921875,696.8197631835938,278.7692565917969
419,"(1, 2)",1,2,50,2,0.02629075924890325,0.11461394570551145,0.9040302895733241,664.525634765625,452.1781921386719,680.84228515625,241.4319610595703
420,"(1, 2)",1,2,50,3,-0.013907826387751659,0.2090203883536837,0.9647681808794857,636.651611328125,510.9560852050781,686.1127319335938,315.54034423828125
421,"(1, 2)",1,2,50,4,-0.021751662740778353,0.16354706177731138,0.9397596230166362,631.1614379882812,483.4078979492188,670.5814208984375,280.7454528808594
422,"(1, 2)",1,2,50,5,-0.02756013901393262,0.11638142057899224,0.9132049907360544,626.8585205078125,453.0166015625,654.6035766601562,243.451171875
423,"(0, 1)",0,1,51,0,0.02955949982198064,0.16796641697114187,0.8290686138300738,719.1521606445312,316.8233947753906,669.913818359375,509.3782653808594
424,"(0, 1)",0,1,51,1,0.022933832921147694,0.11954718965457449,0.7990467522509203,734.8156127929688,277.0700988769531,666.5787353515625,480.3429565429688
425,"(0, 1)",0,1,51,2,0.01607319164891525,0.07209182007841232,0.7704984080832785,750.33203125,235.31951904296875,663.2437133789062,450.8081665039063
426,"(0, 1)",0,1,51,3,-0.015595040585414926,0.17139442258937843,0.8470124433835369,690.1927490234375,319.5860290527344,635.4854736328125,509.2807922363281
427,"(0, 1)",0,1,51,4,-0.023782400054279444,0.1226952436418694,0.8169424047364308,704.6029663085938,277.81915283203125,630.1000366210938,481.9228210449219
428,"(0, 1)",0,1,51,5,-0.029852723567163668,0.0739886416893913,0.7868796707729925,721.1459350585938,234.2704315185547,626.1932373046875,451.7903442382813
429,"(0, 1)",0,1,51,6,-0.06222069687296085,0.17392880290882937,0.8678640545197374,657.3236083984375,321.5446472167969,601.5323486328125,508.5873107910156
430,"(0, 1)",0,1,51,7,-0.07070759026276666,0.12551832945697183,0.835156071799414,672.905029296875,279.75616455078125,594.5599365234375,481.3367614746094
431,"(0, 1)",0,1,51,8,-0.07626175615899404,0.07604513649026974,0.8082711736278058,686.9161987304688,234.0718536376953,590.3412475585938,451.8298034667969
432,"(0, 1)",0,1,51,9,-0.11313980887887627,0.17727906464773857,0.8863935320171079,622.1287841796875,323.8866882324219,565.7378540039062,509.455810546875
433,"(0, 1)",0,1,51,10,-0.11968452696723907,0.12828950902912625,0.8562445056095984,636.2413330078125,280.0586853027344,559.5155639648438,482.7314453125
434,"(0, 1)",0,1,51,11,-0.12573869201964435,0.07808684792642587,0.8245931575574396,652.6808471679688,232.3800048828125,553.4114379882812,453.5347290039063
435,"(0, 2)",0,2,51,0,0.10780512625819687,0.1765948106320114,0.877860118136379,719.1521606445312,316.8233947753906,715.6598510742188,316.7840881347656
436,"(0, 2)",0,2,51,1,0.10462168257523026,0.12605459802532412,0.8499805143272608,734.8156127929688,277.0700988769531,700.6834106445312,278.9174499511719
437,"(0, 2)",0,2,51,2,0.09821202794404883,0.07677298131352564,0.8230474410761222,750.33203125,235.31951904296875,684.479248046875,241.49742126464844
438,"(0, 2)",0,2,51,3,0.0546871540126443,0.1795186425302534,0.8948605261002799,690.1927490234375,319.5860290527344,689.7872924804688,315.1976318359375
439,"(0, 2)",0,2,51,4,0.04946761210265599,0.12860903170272808,0.8673886064186472,704.6029663085938,277.81915283203125,673.9529418945312,280.50665283203125
440,"(0, 2)",0,2,51,5,0.04433710050589846,0.07780932428450749,0.8391428974179603,721.1459350585938,234.2704315185547,658.208740234375,243.3773956298828
441,"(0, 2)",0,2,51,7,-0.00585401706387546,0.13151201844524557,0.8841065312440911,672.905029296875,279.75616455078125,650.1538696289062,280.7406311035156
442,"(0, 2)",0,2,51,8,-0.01314997903055841,0.07967202947938684,0.8579821975211115,686.9161987304688,234.0718536376953,634.7243041992188,245.3062438964844
443,"(0, 2)",0,2,51,11,-0.0699246699908697,0.08147404375742519,0.8737635730113337,652.6808471679688,232.3800048828125,612.9840087890625,248.41107177734372
444,"(1, 2)",1,2,51,0,0.036438831604516754,0.20705547604328778,0.9652967482833309,669.913818359375,509.3782653808594,715.6598510742188,316.7840881347656
445,"(1, 2)",1,2,51,1,0.030523189466261126,0.1594190497394044,0.9391784239828929,666.5787353515625,480.3429565429688,700.6834106445312,278.9174499511719
446,"(1, 2)",1,2,51,2,0.024646801453192,0.1139361473807046,0.9125012784102258,663.2437133789062,450.8081665039063,684.479248046875,241.49742126464844
447,"(1, 2)",1,2,51,3,-0.015856584760846584,0.20871675110052262,0.9744431260517579,635.4854736328125,509.2807922363281,689.7872924804688,315.1976318359375
448,"(1, 2)",1,2,51,4,-0.023561194361189586,0.16296930013341582,0.9482532944514697,630.1000366210938,481.9228210449219,673.9529418945312,280.50665283203125
449,"(1, 2)",1,2,51,5,-0.028784215164652252,0.11570074415098489,0.9210934128404447,626.1932373046875,451.7903442382813,658.208740234375,243.3773956298828
450,"(1, 2)",1,2,51,7,-0.07727625874500119,0.16409219280996948,0.9576777683766234,594.5599365234375,481.3367614746094,650.1538696289062,280.7406311035156
451,"(1, 2)",1,2,51,8,-0.08145244496784075,0.11695838219841437,0.929626089575067,590.3412475585938,451.8298034667969,634.7243041992188,245.3062438964844
452,"(1, 2)",1,2,51,11,-0.13636392614902904,0.12036753815170319,0.9393518874843657,553.4114379882812,453.5347290039063,612.9840087890625,248.41107177734372
453,"(0, 1)",0,1,53,1,0.019643039352357568,0.11922765773680903,0.8155891878047221,722.7516479492188,276.8799133300781,663.774658203125,478.6952819824219
454,"(0, 1)",0,1,53,2,0.012697732243553857,0.07343674785297656,0.787561311240152,737.5724487304688,237.2592315673828,660.1880493164062,450.2881164550781
455,"(0, 1)",0,1,53,4,-0.02731854463491856,0.12326586852960823,0.8338829935913089,692.2238159179688,278.6492614746094,627.8062744140625,480.4259948730469
456,"(0, 1)",0,1,53,5,-0.03315521079575112,0.07438743966740798,0.8031641232102263,708.8741455078125,235.5546875,623.9994506835938,450.4732360839844
457,"(0, 1)",0,1,53,6,-0.06558590248877477,0.17416304606584793,0.8855616610227991,644.9864501953125,321.719482421875,600.0794677734375,506.3678283691406
458,"(0, 1)",0,1,53,7,-0.07399630660715792,0.12494024602128943,0.8520308033951141,660.51953125,279.3140869140625,593.3101806640625,479.539794921875
459,"(0, 1)",0,1,53,8,-0.07943705099047205,0.07509386883978243,0.8242185811147025,674.7708129882812,233.68679809570312,589.1847534179688,450.33148193359375
460,"(0, 1)",0,1,53,9,-0.11684319779607318,0.17693033804055605,0.9038649966621956,609.636474609375,323.35089111328125,564.8134155273438,507.1890869140625
461,"(0, 1)",0,1,53,10,-0.12367564425563328,0.12770584679433516,0.8725337902897815,623.8229370117188,279.403076171875,558.439208984375,481.2033386230469
462,"(0, 1)",0,1,53,11,-0.1292775551028902,0.0774480737410701,0.8419721414296293,639.32421875,232.3140869140625,552.865966796875,452.15228271484375
463,"(0, 2)",0,2,53,1,0.1001540827684961,0.12601488919006237,0.8677604643940175,722.7516479492188,276.8799133300781,708.1013793945312,280.49151611328125
464,"(0, 2)",0,2,53,2,0.09359867131528037,0.07790247886702938,0.8411024945592112,737.5724487304688,237.2592315673828,692.2990112304688,243.2869415283203
465,"(0, 2)",0,2,53,4,0.04429624714224532,0.12925336838629664,0.885024500302039,692.2238159179688,278.6492614746094,680.8313598632812,281.5751342773437
466,"(0, 2)",0,2,53,5,0.040830073495998216,0.0784956720096127,0.8568707873046277,708.8741455078125,235.5546875,666.660400390625,245.32505798339844
467,"(0, 2)",0,2,53,6,-0.00640922259839784,0.1815684528685173,0.9317876537189196,644.9864501953125,321.719482421875,673.2190551757812,313.2253112792969
468,"(0, 2)",0,2,53,7,-0.010420509527730399,0.13101702975001095,0.9019173806375443,660.51953125,279.3140869140625,657.5889282226562,281.5582580566406
469,"(0, 2)",0,2,53,8,-0.017105038478272203,0.07884356260115889,0.8751311462407738,674.7708129882812,233.68679809570312,642.6424560546875,246.5749053955078
470,"(0, 2)",0,2,53,9,-0.06563844563807573,0.1842406309409262,0.9484275452370942,609.636474609375,323.35089111328125,649.8182373046875,313.212646484375
471,"(0, 2)",0,2,53,10,-0.0686848718581728,0.1329510892255139,0.921143764085533,623.8229370117188,279.403076171875,636.474365234375,282.5555419921875
472,"(0, 2)",0,2,53,11,-0.07435699615288535,0.0808256723748278,0.8922666403314867,639.32421875,232.3140869140625,621.3048095703125,249.59622192382807
473,"(1, 2)",1,2,53,0,0.032177990382067395,0.20876613090814244,0.9832691691449548,666.7846069335938,507.550048828125,721.6484375,318.0981140136719
474,"(1, 2)",1,2,53,1,0.026830135398005456,0.160652879726315,0.9583601035532427,663.774658203125,478.6952819824219,708.1013793945312,280.49151611328125
475,"(1, 2)",1,2,53,2,0.020744529059032464,0.1151833201892492,0.9314140770846252,660.1880493164062,450.2881164550781,692.2990112304688,243.2869415283203
476,"(1, 2)",1,2,53,3,-0.01938194767416264,0.2096840279290473,0.9925987291145539,633.4259033203125,507.319091796875,696.5546264648438,315.6031799316406
477,"(1, 2)",1,2,53,4,-0.02752709538346818,0.16396371540393354,0.9663175866156869,627.8062744140625,480.4259948730469,680.8313598632812,281.5751342773437
478,"(1, 2)",1,2,53,5,-0.03273887634248774,0.116609427294814,0.9413374556196089,623.9994506835938,450.4732360839844,666.660400390625,245.32505798339844
479,"(1, 2)",1,2,53,6,-0.07185872289315322,0.20991916027812818,1.0018703800924298,600.0794677734375,506.3678283691406,673.2190551757812,313.2253112792969
480,"(1, 2)",1,2,53,7,-0.08073031640886802,0.1647240929381418,0.9762126620850025,593.3101806640625,479.539794921875,657.5889282226562,281.5582580566406
481,"(1, 2)",1,2,53,8,-0.08484688469001231,0.11728487322311665,0.948133312753774,589.1847534179688,450.33148193359375,642.6424560546875,246.5749053955078
482,"(1, 2)",1,2,53,9,-0.12803148797881977,0.21313150676847115,1.010634746037424,564.8134155273438,507.1890869140625,649.8182373046875,313.212646484375
483,"(1, 2)",1,2,53,10,-0.13509125514785028,0.16813925059210702,0.9868629290263905,558.439208984375,481.2033386230469,636.474365234375,282.5555419921875
484,"(1, 2)",1,2,53,11,-0.140029055628897,0.12083238059771748,0.9588671767808084,552.865966796875,452.15228271484375,621.3048095703125,249.59622192382807
485,"(1, 2)",1,2,54,0,0.03064190536629657,0.20963530622921714,0.9917242490806727,665.5964965820312,507.0869445800781,724.7833862304688,318.4117736816406
486,"(1, 2)",1,2,54,1,0.025249980719086938,0.1614405547661479,0.9654538015406955,662.572509765625,478.5926513671875,710.720458984375,281.0178527832031
487,"(1, 2)",1,2,54,2,0.018859776354299095,0.11590206657521694,0.9397987113418487,658.770263671875,450.1681518554688,695.56591796875,244.2018585205078
488,"(1, 2)",1,2,54,3,-0.02148828551097295,0.21083843087560142,1.0016765833030903,632.2304077148438,506.6460266113281,699.591064453125,316.4292297363281
489,"(1, 2)",1,2,54,4,-0.029088604843010735,0.16499943569558245,0.9739091237196698,627.028076171875,479.737060546875,683.5328979492188,282.9808349609375
490,"(1, 2)",1,2,54,5,-0.03417289705723132,0.11745015428350603,0.9490234725303548,623.2101440429688,450.43939208984375,669.83740234375,246.2994537353516
491,"(1, 2)",1,2,54,6,-0.07418234706245273,0.21143914514080064,1.0097833805595422,598.959716796875,506.3245239257813,675.7144165039062,314.0654296875
492,"(1, 2)",1,2,54,7,-0.08256026036546989,0.1657462907220863,0.9845760768229528,592.5631103515625,479.33697509765625,660.7352905273438,282.3293762207031
493,"(1, 2)",1,2,54,8,-0.08659812577214616,0.11811820438803244,0.9574557195804552,588.5501708984375,450.2324523925781,646.5419311523438,247.4971923828125
494,"(1, 2)",1,2,54,9,-0.12962769983536715,0.21390645765731037,1.018654052550194,564.461181640625,506.5517578125,652.7477416992188,313.6498413085937
495,"(1, 2)",1,2,54,10,-0.1363793565013102,0.16845896484790376,0.9961047145216563,558.3931274414062,480.5909729003906,640.3670654296875,282.68621826171875
496,"(1, 2)",1,2,54,11,-0.14181371828873726,0.12131458064705536,0.9670139176005397,552.50341796875,451.6404418945313,624.5260620117188,250.4168701171875
497,"(0, 1)",0,1,55,0,0.023217119751540893,0.17062043399818494,0.861736561517384,696.5718994140625,318.7906188964844,664.4474487304688,506.791259765625
498,"(0, 1)",0,1,55,1,0.016800504578994076,0.12126926862084506,0.8319753562485834,711.2493896484375,278.8011474609375,661.3117065429688,478.4186706542969
499,"(0, 1)",0,1,55,2,0.00988257026275431,0.07464386721581878,0.8038869716017373,725.6409912109375,238.7135772705078,657.821044921875,450.238037109375
500,"(0, 1)",0,1,55,3,-0.02190107686523899,0.17392214941260203,0.880074735943225,667.3389892578125,321.5112609863281,631.4365844726562,506.5455017089844
501,"(0, 1)",0,1,55,4,-0.029788462988798725,0.12480908604272078,0.8515334434606259,680.0852661132812,280.3729248046875,626.376953125,479.46630859375
502,"(0, 1)",0,1,55,5,-0.03607890785562722,0.07576427705872987,0.8203389625731649,696.2453002929688,237.11495971679688,622.3768920898438,450.6517028808594
503,"(0, 1)",0,1,55,6,-0.06975156164958593,0.17662705789496533,0.9016238891440667,633.4288330078125,323.3559875488281,598.0443115234375,506.3238525390625
504,"(0, 1)",0,1,55,7,-0.07705278528432237,0.1263637397242102,0.869786490899902,647.8770141601562,280.32598876953125,592.3527221679688,479.3704223632813
505,"(0, 1)",0,1,55,8,-0.08294251710675002,0.07657409239667484,0.8406657844999086,662.3950805664062,235.4567413330078,587.762451171875,450.4298095703125
506,"(0, 1)",0,1,55,9,-0.11998983106784955,0.17880748141503586,0.9215364937569966,597.5728759765625,324.68121337890625,564.2755737304688,506.3514404296875
507,"(0, 1)",0,1,55,10,-0.1270504705844222,0.12940156167957018,0.8894499908099633,611.6370239257812,281.0345764160156,557.7724609375,480.7654724121094
508,"(0, 1)",0,1,55,11,-0.13257833234409996,0.07902508790735917,0.8599339292246043,626.055419921875,234.5575256347656,552.4150390625,451.8737487792969
509,"(0, 2)",0,2,55,0,0.09733390563587074,0.179443605226751,0.9112597850614997,696.5718994140625,318.7906188964844,726.76708984375,318.9591369628906
510,"(0, 2)",0,2,55,1,0.09461246540806777,0.12802247155063992,0.8841662074250982,711.2493896484375,278.8011474609375,713.5189819335938,282.3515930175781
