,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
180,"(0, 1)",0,1,75,10,0.19022619565244958,-0.17380519351318063,0.8861590410512304,794.6222534179688,215.3717193603516,868.4556884765625,460.7458190917969
181,"(0, 1)",0,1,75,11,0.17944946806130518,-0.13185231102119763,0.9174043526208637,779.6602783203125,256.1586608886719,878.3558349609375,492.6930236816406
182,"(0, 1)",0,1,76,0,0.05186103110631835,-0.19973698872605375,0.8026176994271559,678.43115234375,173.10397338867188,741.669189453125,431.4075317382813
183,"(0, 1)",0,1,76,1,0.0405925554696158,-0.15741572560072745,0.8341731756255617,666.1857299804688,220.48545837402344,755.499267578125,464.238525390625
184,"(0, 1)",0,1,76,2,0.029511028213206746,-0.11722076206685329,0.8674286137587303,654.8345947265625,261.7828063964844,769.6448974609375,493.7406311035156
185,"(0, 1)",0,1,76,3,0.10002742826973539,-0.20509864195313166,0.8254651680294207,722.0970458984375,173.3316192626953,782.169677734375,430.1653137207031
186,"(0, 1)",0,1,76,4,0.08883919263852287,-0.1646804099337477,0.8596331304094535,708.390625,218.57553100585935,796.370849609375,461.5662536621094
187,"(0, 1)",0,1,76,5,0.0776712167310605,-0.12207758503739789,0.8892627738157441,695.7417602539062,259.7767333984375,807.1788330078125,493.5961608886719
188,"(0, 1)",0,1,76,6,0.14805053208303423,-0.21091121590899517,0.8482501817094996,763.5391235351562,173.72366333007812,823.01708984375,428.08978271484375
189,"(0, 1)",0,1,76,7,0.13738694691949677,-0.16892991456184242,0.8798876051473481,749.1307373046875,218.08026123046875,834.8065185546875,461.4703674316406
190,"(0, 1)",0,1,76,8,0.12596593656502925,-0.1271096735820347,0.9109311367277043,734.9034423828125,257.6335144042969,845.23095703125,493.3108825683594
191,"(0, 1)",0,1,76,9,0.19694689587880249,-0.2161502953768978,0.8716900272416291,803.5097045898438,174.53102111816406,865.387939453125,426.5579833984375
192,"(0, 1)",0,1,76,10,0.1853967536458346,-0.17593742436731147,0.9044060039555721,787.054931640625,216.3852996826172,876.0218505859375,458.7814331054688
193,"(0, 1)",0,1,76,11,0.1745680759135629,-0.13308273408243837,0.9352792046611466,772.5499267578125,256.55914306640625,885.3438720703125,491.3404235839844
194,"(0, 1)",0,1,77,0,0.05220118168749312,-0.20337835147087377,0.818544154058657,677.8335571289062,173.63214111328125,752.191162109375,428.66741943359375
195,"(0, 1)",0,1,77,1,0.04086234682188802,-0.15969461292197845,0.8488661996718213,665.7445678710938,220.7824249267578,764.7899169921875,462.5110778808594
196,"(0, 1)",0,1,77,2,0.0296071970876239,-0.11878432567306182,0.8817035230087062,654.441162109375,261.87969970703125,778.1778564453125,492.3751525878906
197,"(0, 1)",0,1,77,3,0.10059774330994026,-0.20779676465390234,0.8406255497936637,720.8524780273438,174.0052032470703,792.05859375,428.46331787109375
198,"(0, 1)",0,1,77,4,0.08960969599998124,-0.1667062614339136,0.8740089700973371,707.6294555664062,218.6823883056641,805.4471435546875,460.2906799316406
199,"(0, 1)",0,1,77,5,0.07842121603110663,-0.12345283501886974,0.9040580728209335,695.240966796875,260.1800537109375,816.053466796875,492.3653564453125
200,"(0, 1)",0,1,77,6,0.149034922684243,-0.21317015545102203,0.8626398367066285,762.0686645507812,174.5264129638672,832.3485107421875,426.7868957519531
201,"(0, 1)",0,1,77,7,0.13802849034190284,-0.1710843897607758,0.8944273384626799,747.6961059570312,218.53353881835935,843.58203125,459.8185729980469
202,"(0, 1)",0,1,77,8,0.1267625357201031,-0.12854586718735073,0.9253228798275669,733.8313598632812,257.8009033203125,853.6519775390625,492.1282348632813
203,"(0, 1)",0,1,77,9,0.1979302693373124,-0.21865164144283716,0.8864783224984167,801.4637451171875,175.67674255371094,874.561767578125,424.75042724609375
204,"(0, 1)",0,1,77,10,0.18626949695516673,-0.17835005105909396,0.9200797721949469,785.0703735351562,216.88848876953125,885.2315673828125,456.89788818359375
205,"(0, 1)",0,1,77,11,0.17513844227335215,-0.13459172676323314,0.9497354818544114,770.8099365234375,256.9913635253906,893.344482421875,489.9005432128906
206,"(0, 1)",0,1,78,0,0.05303778588407936,-0.20504710824774178,0.8321745470784493,677.7330932617188,174.96192932128906,761.3623046875,427.7955932617188
207,"(0, 1)",0,1,78,1,0.0421272390743546,-0.16115320635873667,0.8624469353023254,666.1478271484375,221.1820373535156,773.79150390625,461.7488098144531
208,"(0, 1)",0,1,78,3,0.10118286044221894,-0.20930897907483098,0.8540816773872052,719.8564453125,175.40374755859375,800.698486328125,427.6824645996094
209,"(0, 1)",0,1,78,4,0.0900775932862184,-0.1687383197673821,0.887628250093954,706.8740234375,219.39962768554688,813.664306640625,458.5914611816406
210,"(0, 1)",0,1,78,5,0.07892564259572073,-0.12514696402797404,0.9170133883157167,694.6710205078125,260.0357971191406,823.6341552734375,490.9703063964844
211,"(0, 1)",0,1,78,6,0.1493251173555645,-0.21449446236607914,0.8761466754663644,760.1542358398438,175.90765380859375,840.5841064453125,426.22894287109375
212,"(0, 1)",0,1,78,7,0.13858398087213852,-0.17232961166322083,0.9081053715051228,746.296875,219.41310119628903,851.6724853515625,459.012451171875
213,"(0, 1)",0,1,78,8,0.1269004784863883,-0.12971310187121343,0.9377868923933391,732.521484375,258.1967163085937,860.505126953125,491.0213623046875
214,"(0, 1)",0,1,78,9,0.19755062050458685,-0.21996071554809274,0.8996297134488238,798.593017578125,177.37281799316406,881.82373046875,423.90716552734375
215,"(0, 1)",0,1,78,10,0.1865404014979313,-0.17867118967846296,0.9326651212404286,782.9234619140625,217.62217712402344,892.3319091796875,457.2575073242188
216,"(0, 1)",0,1,78,11,0.17514642206071573,-0.1358730971402292,0.9635923044100423,768.70263671875,257.2934265136719,900.6022338867188,488.767578125
217,"(0, 1)",0,1,79,2,0.030698529128786813,-0.11861060684164737,0.9058010465994549,654.2554931640625,263.0625,792.811767578125,493.0137939453125
218,"(0, 1)",0,1,79,3,0.10056700610603878,-0.2086452684921183,0.865510142777939,718.0440673828125,178.35455322265625,807.271240234375,428.500732421875
219,"(0, 1)",0,1,79,4,0.0901050466954686,-0.16803436882691636,0.900643340201692,705.63525390625,221.62245178222656,821.2041015625,459.4007568359375
220,"(0, 1)",0,1,79,5,0.07883207276272408,-0.12420226093300474,0.9296423171717656,693.5453491210938,261.6618347167969,830.59130859375,491.7268371582031
221,"(0, 1)",0,1,79,6,0.148645698317835,-0.2127652443070473,0.8881988415585713,757.6272583007812,179.50991821289062,847.2274169921875,428.1193542480469
222,"(0, 1)",0,1,79,7,0.13819816442095037,-0.1710751127908857,0.9204178168039225,744.209228515625,221.72206115722656,858.3450927734375,460.3480224609375
223,"(0, 1)",0,1,79,8,0.1267009783701248,-0.12932362370389927,0.9508095249926322,730.8463134765625,259.6599426269531,867.3502197265625,491.1991271972656
224,"(0, 1)",0,1,79,9,0.19717794555164403,-0.21821186494594003,0.9119629726497367,795.77685546875,180.73480224609372,888.5186767578125,425.9813537597656
225,"(0, 1)",0,1,79,10,0.1858294976512524,-0.17761208060006198,0.9454647216522557,780.2330322265625,220.5425262451172,898.68505859375,457.99261474609375
226,"(0, 1)",0,1,79,11,0.17500528138736282,-0.13420459605446172,0.975817373942795,766.6541748046875,259.3050537109375,906.7765502929688,490.1546020507813
227,"(0, 1)",0,1,80,0,0.052196559364693036,-0.2043332721822108,0.8540563295698976,675.6936645507812,180.50326538085935,774.5098876953125,428.7570495605469
228,"(0, 1)",0,1,80,1,0.04093347120241866,-0.16067750972234032,0.8845577947280868,664.0629272460938,224.80426025390625,786.3602294921875,462.1966247558594
229,"(0, 1)",0,1,80,2,0.0298686272923912,-0.11871422293781143,0.9154522804775784,653.3140869140625,264.16412353515625,797.8289794921875,492.5989990234375
230,"(0, 1)",0,1,80,3,0.1002677032111769,-0.20810975481986752,0.8748010529603284,716.7797241210938,180.67507934570312,812.6474609375,429.17230224609375
231,"(0, 1)",0,1,80,4,0.08934939330191022,-0.1677450388636034,0.9097013837822977,704.2894897460938,223.59593200683597,825.8857421875,459.3905334472656
232,"(0, 1)",0,1,80,5,0.07809403590987371,-0.12413423468263436,0.9383440758721218,692.4274291992188,263.0641174316406,834.8929443359375,491.3088989257813
233,"(0, 1)",0,1,80,6,0.1487675003117873,-0.2132079310365189,0.8976555948107651,756.5206909179688,181.7796630859375,852.6142578125,427.5466918945313
234,"(0, 1)",0,1,80,7,0.13780292958061194,-0.17070025491690188,0.9299446642031775,742.7059936523438,223.6068572998047,863.310546875,460.5263671875
235,"(0, 1)",0,1,80,8,0.12615266764704614,-0.12928616958328337,0.9605363991072287,729.4664916992188,261.1885070800781,872.1044921875,490.716552734375
236,"(0, 1)",0,1,80,9,0.197287381298897,-0.217381011412008,0.9203339401257129,794.3310546875,183.1527557373047,893.14697265625,426.8023681640625
237,"(0, 1)",0,1,80,10,0.18512531596595092,-0.17638796136376556,0.9530883213240428,778.4390869140625,222.7471466064453,902.2333374023438,458.853515625
238,"(0, 1)",0,1,80,11,0.17457011919208743,-0.1336904884848419,0.9837064181139539,765.2272338867188,260.7023620605469,910.4714965820312,490.2444152832031
239,"(0, 1)",0,1,81,0,0.048121674492659604,-0.2035540185008032,0.8609985510154783,671.744873046875,183.0701904296875,776.5625,429.0851745605469
240,"(0, 1)",0,1,81,1,0.03713781345660693,-0.16104968574304845,0.89290109389222,660.6128540039062,226.43798828125,789.2138671875,461.2906494140625
241,"(0, 1)",0,1,81,2,0.0261577413299955,-0.11995065477845833,0.9244634631928,650.2720336914062,265.27362060546875,800.8970947265625,490.5802917480469
242,"(0, 1)",0,1,81,3,0.0963314976164547,-0.20825313811036955,0.8836378964993479,712.6444091796875,183.23846435546875,815.5982666015625,428.5466918945313
243,"(0, 1)",0,1,81,4,0.08542137623906741,-0.16856655018147074,0.9173510134489051,700.6470336914062,225.3236389160156,827.956298828125,457.8007507324219
244,"(0, 1)",0,1,81,5,0.07436877800736556,-0.12485166846122885,0.9457599316913586,689.1373901367188,264.2833557128906,836.8663330078125,489.767578125
245,"(0, 1)",0,1,81,6,0.14465839429909397,-0.21263119584922957,0.9050022081695569,752.0916137695312,184.3768310546875,854.3638916015625,427.585205078125
246,"(0, 1)",0,1,81,7,0.1338054409169693,-0.1709830456369828,0.9380479485885623,738.6089477539062,225.40333557128903,865.4053955078125,459.5602416992188
247,"(0, 1)",0,1,81,8,0.12213215186270912,-0.12920082164697774,0.9689614793462485,725.5585327148438,262.8896789550781,874.2381591796875,489.86370849609375
248,"(0, 1)",0,1,81,9,0.19326261444711848,-0.2172963972029488,0.9282070648821191,789.7623901367188,185.73245239257807,894.9326171875,426.2427673339844
249,"(0, 1)",0,1,81,10,0.18201203127373075,-0.17762168696821648,0.9624084994370556,774.77978515625,224.4515838623047,905.1707763671876,456.8875122070313
250,"(0, 1)",0,1,81,11,0.17079388262878814,-0.1342375242909156,0.9917554584904288,761.4624633789062,262.37030029296875,912.2660522460938,488.6187744140625
251,"(0, 1)",0,1,82,0,0.041741154928060416,-0.20571759594665207,0.8708163539788141,665.7249145507812,183.693603515625,779.152587890625,426.9918823242188
252,"(0, 1)",0,1,82,1,0.03109903533178451,-0.16235377860347705,0.9006069023041894,655.2328491210938,226.7248687744141,790.6048583984375,459.79046630859375
253,"(0, 1)",0,1,82,2,0.020515034336410186,-0.12012058527947325,0.9316910180203859,645.2305297851562,264.9976806640625,802.21240234375,490.3971557617188
254,"(0, 1)",0,1,82,3,0.08999566897846692,-0.20945856972880295,0.891282008023883,706.464599609375,183.90708923339844,816.65576171875,427.3384094238281
255,"(0, 1)",0,1,82,4,0.07938846595074485,-0.16893924334793603,0.9256830820325043,694.7922973632812,225.51515197753903,829.530517578125,457.5745239257813
256,"(0, 1)",0,1,82,5,0.06869140730425514,-0.12581056899279888,0.954243727843643,683.959716796875,264.145263671875,838.5372314453125,488.6292419433594
257,"(0, 1)",0,1,82,6,0.13859164976452906,-0.21448510853325073,0.9146749858033101,745.674560546875,184.85989379882807,856.432861328125,425.9245910644531
258,"(0, 1)",0,1,82,7,0.1278196518346665,-0.1721173879489988,0.9456407142740184,732.7938232421875,225.44325256347656,866.2696533203125,458.40283203125
259,"(0, 1)",0,1,82,8,0.11657163345910294,-0.13016575143661213,0.9764246853103227,720.343505859375,262.5716857910156,875.187744140625,488.7933044433594
260,"(0, 1)",0,1,82,9,0.18749016445805805,-0.21819384479183526,0.9365478774953648,783.4749755859375,186.3651580810547,896.1383666992188,425.5484313964844
261,"(0, 1)",0,1,82,10,0.1759221715164355,-0.17776734093437666,0.9696639772747963,768.645751953125,224.69944763183597,905.5547485351562,456.8218688964844
262,"(0, 1)",0,1,82,11,0.16558216567523554,-0.13480277898289508,0.9999209391863261,756.212158203125,262.2361145019531,913.5073852539062,487.9833679199219
263,"(0, 1)",0,1,83,0,0.03908948534723528,-0.20629939208161605,0.8769324179245838,663.0342407226562,184.03355407714844,781.5174560546875,426.758544921875
264,"(0, 1)",0,1,83,1,0.028282626894316522,-0.16282898740654897,0.907317541098338,652.5390625,226.8967437744141,793.0970458984375,459.4983825683594
265,"(0, 1)",0,1,83,2,0.01715650274440772,-0.12226554975235963,0.9383933028492609,642.632080078125,265.0494384765625,804.14404296875,487.862548828125
266,"(0, 1)",0,1,83,3,0.08723336902827572,-0.21026946101514354,0.897494334785076,703.4947509765625,184.25294494628903,818.8184814453125,426.80950927734375
267,"(0, 1)",0,1,83,4,0.07668767709635818,-0.16980990886290206,0.9316623821888461,692.1220703125,225.6463928222656,831.4393310546875,456.77874755859375
268,"(0, 1)",0,1,83,5,0.06599983565929382,-0.126073919772563,0.9601429811697441,681.370361328125,264.1727905273437,840.3380126953125,488.3467102050781
269,"(0, 1)",0,1,83,6,0.13577047206284923,-0.214564561577011,0.9195843339308302,742.5818481445312,185.3963928222656,857.6534423828125,426.0351257324219
270,"(0, 1)",0,1,83,7,0.12498317514296547,-0.17261626463216354,0.950828981174747,729.8937377929688,225.7012939453125,867.5216064453125,457.9026489257813
271,"(0, 1)",0,1,83,8,0.11368205690559133,-0.13023948974991728,0.9813218869430487,717.5382690429688,262.7153625488281,876.1988525390625,488.61431884765625
272,"(0, 1)",0,1,83,9,0.1847112676596284,-0.2189125883280474,0.9418684778169606,780.2801513671875,186.6903839111328,897.4152221679688,425.0083312988281
273,"(0, 1)",0,1,83,10,0.17327585369642978,-0.17820576740663505,0.9749596443208585,765.72705078125,224.9077911376953,906.8135986328124,456.4501647949219
274,"(0, 1)",0,1,83,11,0.16259828637791565,-0.13523647275153383,1.0037952066968423,753.4650268554688,262.4918518066406,913.7642822265624,487.2526550292969
275,"(0, 1)",0,1,84,0,0.03350593206923811,-0.20619273632249632,0.8846492930982153,657.802734375,185.45065307617188,783.2760009765625,426.8565368652344
276,"(0, 1)",0,1,84,1,0.022748429173724855,-0.16263929642789846,0.9133651157918496,647.783203125,228.2406311035156,793.7242431640625,459.13385009765625
277,"(0, 1)",0,1,84,2,0.01136178955306427,-0.12170917895830898,0.9454739629327915,637.6946411132812,265.7357482910156,805.208984375,487.9935607910156
278,"(0, 1)",0,1,84,3,0.08170210419627229,-0.20961608195410641,0.9064491148747038,697.8818359375,185.97433471679688,821.0894775390625,427.5740051269531
279,"(0, 1)",0,1,84,4,0.07068390468573998,-0.16942951915259227,0.9393819741946514,686.6099243164062,226.8487548828125,832.567626953125,456.8429260253906
280,"(0, 1)",0,1,84,5,0.06009499922177054,-0.12547227313363182,0.968052773290139,676.0988159179688,264.8682861328125,841.552001953125,488.5471496582031
281,"(0, 1)",0,1,84,6,0.13012308439891987,-0.2147725506432628,0.929226535684048,736.681884765625,187.0928649902344,859.8570556640625,425.78997802734375
282,"(0, 1)",0,1,84,7,0.1194028830215221,-0.1718650394744436,0.9591879791912578,724.4356689453125,227.2214813232422,868.9481201171875,458.2944946289063
283,"(0, 1)",0,1,84,8,0.10793343872428166,-0.12965870155424492,0.9883057772052753,712.3359985351562,263.53570556640625,876.7415771484375,488.6896667480469
284,"(0, 1)",0,1,84,9,0.17860925572368647,-0.21819602693173118,0.9505011743510773,773.8187255859375,188.5548248291016,898.5172729492188,425.6661376953125
285,"(0, 1)",0,1,84,10,0.16714091996593788,-0.17752603350860952,0.9838151507938843,759.6067504882812,226.53189086914065,907.869873046875,456.69732666015625
286,"(0, 1)",0,1,84,11,0.156314228840094,-0.13442354734458076,1.012381558987184,747.45654296875,263.3876037597656,914.562255859375,487.5910949707031
287,"(0, 1)",0,1,85,0,0.02857103196214274,-0.20636624945144302,0.892078067455998,653.2785034179688,186.73782348632807,785.1427001953125,426.658203125
288,"(0, 1)",0,1,85,1,0.017180043024553823,-0.16301160409251236,0.9216097568704724,642.9996948242188,229.30226135253903,795.584716796875,458.4227600097656
289,"(0, 1)",0,1,85,2,0.0059596935302021455,-0.12179873142915612,0.9531131197684135,633.2763061523438,266.4862976074219,806.6983642578125,487.3821105957031
290,"(0, 1)",0,1,85,3,0.07619385684334462,-0.2100338426778394,0.9140298195935161,692.763671875,187.58349609375,822.4169921875,426.8544006347656
291,"(0, 1)",0,1,85,4,0.06518166515921528,-0.16931362791658988,0.948174564177952,681.6094360351562,228.2735595703125,834.47998046875,456.5670166015625
292,"(0, 1)",0,1,85,5,0.05437180902989011,-0.12545904290139878,0.9757259010632763,671.2698364257812,265.8922119140625,842.633056640625,487.8635864257813
293,"(0, 1)",0,1,85,6,0.12454146258003224,-0.21469421528277516,0.9377265086245091,731.11962890625,188.92105102539065,861.409912109375,425.6645202636719
294,"(0, 1)",0,1,85,7,0.11358334398948026,-0.17154091943882785,0.9678143643113467,718.9221801757812,228.6721343994141,870.3414306640625,458.1927490234375
295,"(0, 1)",0,1,85,8,0.1022777814704289,-0.12968989044137982,0.9974707161997174,707.207275390625,264.4965515136719,878.3887939453125,488.04638671875
296,"(0, 1)",0,1,85,9,0.17325391763122003,-0.2178865809797737,0.9600691926077727,768.0389404296875,190.6276397705078,900.4663696289062,425.8034973144531
297,"(0, 1)",0,1,85,10,0.1611963854002055,-0.17728970088877646,0.9927562414294553,753.8243408203125,228.1545562744141,909.02392578125,456.3975524902344
298,"(0, 1)",0,1,85,11,0.15023415587650576,-0.1340318882632047,1.0218357980636534,741.7161865234375,264.4756774902344,915.8391723632812,487.3459167480469
299,"(0, 1)",0,1,86,0,0.026013721600450238,-0.20711763070897632,0.8991996380885492,650.8662109375,187.40847778320312,788.0184326171875,426.15728759765625
300,"(0, 1)",0,1,86,1,0.014944345777260715,-0.16362210317081308,0.9275657317262276,641.0042114257812,229.4630126953125,797.8416748046875,457.94915771484375
301,"(0, 1)",0,1,86,2,0.003546498534120711,-0.12118362339768325,0.9580274280767116,631.1057739257812,266.620849609375,808.2525634765625,488.038818359375
302,"(0, 1)",0,1,86,3,0.07401568429532455,-0.2106744054729652,0.9194833013807476,690.580322265625,188.2164764404297,824.3345947265625,426.2965087890625
303,"(0, 1)",0,1,86,4,0.06293086370942326,-0.1693024403605816,0.9526817853936965,679.450927734375,228.5692138671875,835.793212890625,456.6477355957031
304,"(0, 1)",0,1,86,5,0.05160113926579711,-0.1259306785725439,0.9810741379642182,668.879150390625,266.1152038574219,844.0120849609375,487.1993103027344
305,"(0, 1)",0,1,86,6,0.12234423120689264,-0.2155519527926234,0.9440035925443088,728.6841430664062,189.60763549804688,863.5947265625,424.8947448730469
306,"(0, 1)",0,1,86,7,0.11162410243431019,-0.1720807521982755,0.9729761665588943,716.9788818359375,229.3547515869141,871.9400634765625,457.4375
307,"(0, 1)",0,1,86,8,0.09956048690595505,-0.12995834182008342,1.0031198783266988,704.710693359375,264.99725341796875,879.784912109375,487.4665832519531
308,"(0, 1)",0,1,86,9,0.1709981381483228,-0.2181527162573948,0.9649844617774171,765.5343627929688,191.414794921875,901.7369384765624,425.5170593261719
309,"(0, 1)",0,1,86,10,0.15919817001895925,-0.17721550634122377,0.9974812429007464,751.616455078125,228.6157989501953,910.3037109375,456.4815979003906
310,"(0, 1)",0,1,86,11,0.14782780675571033,-0.13432702979235978,1.0275739263857735,739.28076171875,264.8497619628906,917.2991333007812,486.8304443359375
311,"(0, 1)",0,1,87,2,-0.0008702812691875755,-0.1234106763467967,0.9683862669446537,627.7608642578125,266.64947509765625,811.5728759765625,485.5563049316406
312,"(0, 1)",0,1,87,3,0.06977029817337053,-0.21091638622672593,0.9295961776571134,686.287841796875,189.5795745849609,827.80712890625,426.3122253417969
313,"(0, 1)",0,1,87,4,0.0583535985655124,-0.17010972116333506,0.963084736563482,675.2705078125,229.5260009765625,838.9923095703125,455.7115173339844
314,"(0, 1)",0,1,87,5,0.0468908778825118,-0.1262842625965956,0.9907337584291293,664.8092651367188,266.7131652832031,846.62939453125,486.4925842285156
315,"(0, 1)",0,1,87,6,0.11795579653323492,-0.21452290319092168,0.9520697158994369,724.0962524414062,191.2523956298828,865.6103515625,426.03857421875
316,"(0, 1)",0,1,87,7,0.10703949864141048,-0.17223145582207108,0.9832260510805878,712.3496704101562,230.2218017578125,874.842529296875,457.2995910644531
317,"(0, 1)",0,1,87,8,0.09490767594014993,-0.1305167275560147,1.0129720326419238,700.4288940429688,265.5365905761719,882.266845703125,486.560302734375
318,"(0, 1)",0,1,87,9,0.16677590999482375,-0.21823153508066884,0.9753803114284075,760.5977783203125,192.7667388916016,904.7816772460938,425.7260437011719
319,"(0, 1)",0,1,87,10,0.15477253330673776,-0.1780913529729429,1.0082944271158076,746.9508056640625,229.6546936035156,913.2066040039062,455.4136657714844
320,"(0, 1)",0,1,87,11,0.14283293801312483,-0.13456288750808099,1.0365833565514153,734.62158203125,265.6622619628906,918.8983764648438,486.0677490234375
321,"(0, 1)",0,1,88,0,0.018885252355294712,-0.20706291134731422,0.9178256787730287,644.3202514648438,190.64157104492188,795.165283203125,426.45513916015625
322,"(0, 1)",0,1,88,1,0.007399966271017345,-0.16330580680144277,0.9480027096889966,634.387939453125,231.7145538330078,805.4842529296875,458.2337341308594
323,"(0, 1)",0,1,88,2,-0.0048314855494562044,-0.12221022449545259,0.9787064009851322,624.5473022460938,268.1662292480469,815.1173095703125,486.2001647949219
324,"(0, 1)",0,1,88,3,0.06690595878975074,-0.21028702980121072,0.9401573996519228,683.165283203125,191.5996856689453,832.18212890625,427.1228332519531
325,"(0, 1)",0,1,88,4,0.055422449675666854,-0.16978671983432778,0.9736355497038501,672.355712890625,230.89259338378903,843.09033203125,455.9853210449219
326,"(0, 1)",0,1,88,5,0.04369593991427034,-0.12588264693247714,1.0022163003627558,661.838134765625,267.72271728515625,850.8984375,486.5924377441406
327,"(0, 1)",0,1,88,6,0.11513350938202717,-0.2138199084710569,0.9623895838427643,720.6874389648438,193.25619506835935,869.599609375,426.8880920410156
328,"(0, 1)",0,1,88,7,0.10369350657942784,-0.17159451458320368,0.9934417001124143,708.7427978515625,231.52996826171875,878.32861328125,457.8994140625
329,"(0, 1)",0,1,88,8,0.09196075127726401,-0.12973185079886404,1.0230925327724467,697.3674926757812,266.5882568359375,885.739013671875,487.0353393554688
330,"(0, 1)",0,1,88,9,0.16381177943410238,-0.21755119402634585,0.985156081731067,757.0508422851562,195.5004119873047,908.0033569335938,425.9930419921875
331,"(0, 1)",0,1,88,10,0.1516256388040303,-0.17689258182468343,1.018716960900956,743.2162475585938,231.45391845703125,916.5956420898438,456.4146423339844
332,"(0, 1)",0,1,88,11,0.13995962032213305,-0.13353022164156084,1.0478109015011852,731.3037719726562,267.2601013183594,922.6387939453124,486.5318603515625
333,"(0, 1)",0,1,89,0,0.01789895126994902,-0.20828903478097335,0.9283991996130172,643.3496704101562,191.73284912109372,800.618896484375,425.634765625
334,"(0, 1)",0,1,89,3,0.06576069826192912,-0.21101399125220788,0.9496805054816061,681.658447265625,192.65020751953125,836.7899169921875,426.7583923339844
335,"(0, 1)",0,1,89,6,0.11477904922084728,-0.21462639064705805,0.9731177728146619,719.3543090820312,194.40142822265625,875.0576171875,426.5239562988281
336,"(0, 1)",0,1,89,7,0.10348407956469825,-0.17164102702016232,1.0024070713969615,707.9967651367188,233.26678466796875,882.647216796875,457.4944763183594
337,"(0, 1)",0,1,89,8,0.09040589816050254,-0.12961249440707642,1.0325146454400125,695.5569458007812,267.49493408203125,889.505615234375,486.88421630859375
338,"(0, 1)",0,1,89,9,0.16349137600786945,-0.21743719353203994,0.9946465977682065,755.4117431640625,196.5850372314453,912.6900024414062,426.6200256347656
339,"(0, 1)",0,1,89,10,0.15083127618501652,-0.17653714512659374,1.0281133670901437,741.4638671875,232.5448303222656,920.734619140625,456.8641052246094
340,"(0, 1)",0,1,89,11,0.13899468573910398,-0.13348019150289422,1.057527122973451,729.4913330078125,267.5429382324219,926.7188720703124,486.7229919433594
341,"(0, 1)",0,1,90,2,-0.00826661453345827,-0.12479181816549882,0.9985692063526888,622.1416625976562,268.7382507324219,823.6944580078125,483.4953308105469
342,"(0, 1)",0,1,90,3,0.06421123520122872,-0.2124767852952306,0.9612853243715221,679.9434204101562,194.27877807617188,842.132568359375,425.396484375
343,"(0, 1)",0,1,90,4,0.05254424296499029,-0.17066030064382862,0.993061477448841,669.2874145507812,232.94430541992188,851.674072265625,455.1369934082031
344,"(0, 1)",0,1,90,5,0.040234853617389904,-0.1278286927902287,1.0210313037669518,658.9185791015625,269.2778625488281,858.4560546875,483.9562377929688
345,"(0, 1)",0,1,90,6,0.11307442940033621,-0.2162525511489567,0.9845684578191023,717.2266845703125,196.257568359375,879.9254150390625,424.74993896484375
346,"(0, 1)",0,1,90,7,0.10106440785041315,-0.1728687162422112,1.014106893447098,705.3435668945312,234.30113220214844,887.164306640625,456.1861572265625
347,"(0, 1)",0,1,90,8,0.08795857557690727,-0.13050976611492549,1.0435392951913267,693.2012939453125,268.5145874023437,893.4765625,485.49554443359375
348,"(0, 1)",0,1,90,9,0.16186811665609757,-0.21783578594207242,1.0074480132022787,752.6749877929688,199.0213623046875,918.0676879882812,426.09869384765625
349,"(0, 1)",0,1,90,10,0.14846170035361267,-0.1775534007681455,1.040029058615094,738.6162109375,234.21044921875,925.0401000976562,455.4161682128906
350,"(0, 1)",0,1,90,11,0.13642234919964294,-0.13421571451819678,1.0685498960589659,726.7816772460938,268.8172302246094,930.3545532226562,485.3272399902344
351,"(0, 1)",0,1,91,2,-0.010581020536015928,-0.12754081637110012,1.0071553754279328,620.3448486328125,267.0966796875,827.0526123046875,481.539794921875
352,"(0, 1)",0,1,91,3,0.061912564257835895,-0.2155308264588607,0.9709267134181674,677.5618896484375,193.3429107666016,846.153076171875,423.33837890625
353,"(0, 1)",0,1,91,4,0.04991408357702417,-0.1742666790549138,1.0031797212349594,666.89111328125,231.6211853027344,855.55908203125,452.3644409179688
354,"(0, 1)",0,1,91,5,0.03768015288841193,-0.130319040900497,1.0309447940483314,656.5515747070312,267.6243591308594,862.2060546875,482.33734130859375
355,"(0, 1)",0,1,91,6,0.11023686479327136,-0.21838939671477053,0.9940796306777231,714.04052734375,195.6584930419922,883.402099609375,423.5460205078125
356,"(0, 1)",0,1,91,7,0.09845538848637128,-0.17548659289129456,1.0236302167899403,702.6448974609375,233.4552154541016,890.5640869140625,454.2125244140625
357,"(0, 1)",0,1,91,8,0.08475708492676759,-0.13341670252071502,1.0533681743183927,690.3005981445312,267.446044921875,896.5643310546875,483.0057067871094
358,"(0, 1)",0,1,91,9,0.15858688924761694,-0.22085865372546112,1.0168303810289097,749.13330078125,198.6876983642578,920.888427734375,423.5849914550781
359,"(0, 1)",0,1,91,10,0.14554238328959446,-0.18043119710856675,1.0502805872413001,735.4166870117188,233.4639587402344,928.3753662109376,453.1185302734375
360,"(0, 1)",0,1,91,11,0.13324869324973004,-0.1361761726376883,1.0774379989366505,723.7384033203125,268.3674011230469,932.7732543945312,483.4927673339844
