sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
12,2,12,55.8356925,9,861.3553466796875,385.6640930175781,0.05400000140070915,0.2160000056028366
12,2,12,55.8356925,10,883.6319580078125,302.9945983886719,0.1080000028014183,0.2160000056028366
12,2,12,55.8356925,11,908.89404296875,209.80569458007812,0.16200000047683716,0.2160000056028366
12,1,12,56.0021703,0,777.7743530273438,454.6705017089844,0.05400000140070915,0.05400000140070915
12,1,12,56.0021703,1,773.197021484375,416.3109436035156,0.1080000028014183,0.05400000140070915
12,1,12,56.0021703,2,767.7806396484375,374.7638854980469,0.16200000047683716,0.05400000140070915
12,1,12,56.0021703,3,730.1981811523438,450.5084228515625,0.05400000140070915,0.1080000028014183
12,1,12,56.0021703,4,722.5699462890625,413.691650390625,0.1080000028014183,0.1080000028014183
12,1,12,56.0021703,5,715.4257202148438,373.5299072265625,0.16200000047683716,0.1080000028014183
12,1,12,56.0021703,6,684.4307861328125,447.3710632324219,0.05400000140070915,0.16200000047683716
12,1,12,56.0021703,7,675.9705200195312,410.565185546875,0.1080000028014183,0.16200000047683716
12,1,12,56.0021703,8,666.763916015625,371.7119445800781,0.16200000047683716,0.16200000047683716
12,1,12,56.0021703,9,642.1111450195312,443.0415954589844,0.05400000140070915,0.2160000056028366
12,1,12,56.0021703,10,630.6419677734375,409.6611022949219,0.1080000028014183,0.2160000056028366
12,1,12,56.0021703,11,621.2996215820312,370.64111328125,0.16200000047683716,0.2160000056028366
12,0,12,56.0017128,0,180.56402587890625,290.46917724609375,0.05400000140070915,0.05400000140070915
12,0,12,56.0017128,1,165.90249633789062,260.2519836425781,0.1080000028014183,0.05400000140070915
12,0,12,56.0017128,2,146.32254028320312,230.16368103027344,0.16200000047683716,0.05400000140070915
12,0,12,56.0017128,3,151.27139282226562,287.389404296875,0.05400000140070915,0.1080000028014183
12,0,12,56.0017128,4,133.35403442382812,259.18646240234375,0.1080000028014183,0.1080000028014183
12,0,12,56.0017128,5,116.091796875,226.45034790039062,0.16200000047683716,0.1080000028014183
12,0,12,56.0017128,6,124.03814697265625,283.9073181152344,0.05400000140070915,0.16200000047683716
12,0,12,56.0017128,7,105.495361328125,256.84796142578125,0.1080000028014183,0.16200000047683716
12,0,12,56.0017128,8,84.8721923828125,225.77297973632812,0.16200000047683716,0.16200000047683716
12,0,12,56.0017128,9,95.98150634765625,282.7845153808594,0.05400000140070915,0.2160000056028366
12,0,12,56.0017128,10,77.84796142578125,255.21261596679688,0.1080000028014183,0.2160000056028366
12,0,12,56.0017128,11,58.45050048828125,225.4136505126953,0.16200000047683716,0.2160000056028366
13,2,13,56.3355155,0,1030.41162109375,368.6246643066406,0.05400000140070915,0.05400000140070915
13,2,13,56.3355155,1,1056.917724609375,298.62542724609375,0.1080000028014183,0.05400000140070915
13,2,13,56.3355155,2,1085.5777587890625,220.61386108398438,0.16200000047683716,0.05400000140070915
13,2,13,56.3355155,3,973.9735107421875,374.37030029296875,0.05400000140070915,0.1080000028014183
13,2,13,56.3355155,4,998.7931518554688,300.3407287597656,0.1080000028014183,0.1080000028014183
13,2,13,56.3355155,5,1026.317138671875,220.04299926757812,0.16200000047683716,0.1080000028014183
13,2,13,56.3355155,6,910.93115234375,380.3757019042969,0.05400000140070915,0.16200000047683716
13,2,13,56.3355155,7,933.7571411132812,302.6074523925781,0.1080000028014183,0.16200000047683716
13,2,13,56.3355155,8,958.976318359375,215.4242401123047,0.16200000047683716,0.16200000047683716
13,2,13,56.3355155,9,839.777587890625,387.5904846191406,0.05400000140070915,0.2160000056028366
13,2,13,56.3355155,10,860.1610107421875,304.4503173828125,0.1080000028014183,0.2160000056028366
13,2,13,56.3355155,11,882.740234375,211.72019958496094,0.16200000047683716,0.2160000056028366
13,1,13,56.5019116,0,774.8421630859375,451.568115234375,0.05400000140070915,0.05400000140070915
13,1,13,56.5019116,1,770.7587890625,413.158447265625,0.1080000028014183,0.05400000140070915
13,1,13,56.5019116,2,765.6843872070312,371.7513732910156,0.16200000047683716,0.05400000140070915
13,1,13,56.5019116,3,728.10400390625,447.6173400878906,0.05400000140070915,0.1080000028014183
13,1,13,56.5019116,4,720.9275512695312,411.27252197265625,0.1080000028014183,0.1080000028014183
13,1,13,56.5019116,5,715.0999755859375,371.0665283203125,0.16200000047683716,0.1080000028014183
13,1,13,56.5019116,6,683.5496826171875,444.5847473144531,0.05400000140070915,0.16200000047683716
13,1,13,56.5019116,7,675.5189208984375,408.58319091796875,0.1080000028014183,0.16200000047683716
13,1,13,56.5019116,8,666.5079345703125,369.6812744140625,0.16200000047683716,0.16200000047683716
13,1,13,56.5019116,9,641.8240966796875,442.03912353515625,0.05400000140070915,0.2160000056028366
13,1,13,56.5019116,10,631.5055541992188,407.0666809082031,0.1080000028014183,0.2160000056028366
13,1,13,56.5019116,11,622.2910766601562,369.29449462890625,0.16200000047683716,0.2160000056028366
13,0,13,56.5014711,0,184.6004638671875,288.1343078613281,0.05400000140070915,0.05400000140070915
13,0,13,56.5014711,1,171.37277221679688,256.78631591796875,0.1080000028014183,0.05400000140070915
13,0,13,56.5014711,2,154.6673583984375,223.7670440673828,0.16200000047683716,0.05400000140070915
13,0,13,56.5014711,3,156.16964721679688,284.8995666503906,0.05400000140070915,0.1080000028014183
13,0,13,56.5014711,4,137.93826293945312,257.2930908203125,0.1080000028014183,0.1080000028014183
13,0,13,56.5014711,5,123.5191650390625,223.99740600585938,0.16200000047683716,0.1080000028014183
13,0,13,56.5014711,6,128.55349731445312,281.558349609375,0.05400000140070915,0.16200000047683716
13,0,13,56.5014711,7,111.22943115234375,254.517333984375,0.1080000028014183,0.16200000047683716
13,0,13,56.5014711,8,92.15362548828125,223.6280059814453,0.16200000047683716,0.16200000047683716
13,0,13,56.5014711,9,100.18426513671875,280.99774169921875,0.05400000140070915,0.2160000056028366
13,0,13,56.5014711,10,83.60064697265625,253.4164581298828,0.1080000028014183,0.2160000056028366
13,0,13,56.5014711,11,65.60345458984375,223.3882293701172,0.16200000047683716,0.2160000056028366
14,2,14,56.83618285,0,1002.2505493164062,366.6185607910156,0.05400000140070915,0.05400000140070915
14,2,14,56.83618285,1,1026.327880859375,297.0098876953125,0.1080000028014183,0.05400000140070915
14,2,14,56.83618285,2,1051.72216796875,219.45657348632812,0.16200000047683716,0.05400000140070915
14,2,14,56.83618285,3,947.0938110351562,373.0426940917969,0.05400000140070915,0.1080000028014183
14,2,14,56.83618285,4,969.5821533203125,298.8056640625,0.1080000028014183,0.1080000028014183
14,2,14,56.83618285,5,993.816162109375,219.17617797851562,0.16200000047683716,0.1080000028014183
14,2,14,56.83618285,6,884.5584716796875,379.6520690917969,0.05400000140070915,0.16200000047683716
14,2,14,56.83618285,7,905.2236938476562,302.32513427734375,0.1080000028014183,0.16200000047683716
14,2,14,56.83618285,8,927.9158935546875,215.176025390625,0.16200000047683716,0.16200000047683716
14,2,14,56.83618285,9,814.511962890625,387.5385437011719,0.05400000140070915,0.2160000056028366
14,2,14,56.83618285,10,832.371337890625,304.5148010253906,0.1080000028014183,0.2160000056028366
14,2,14,56.83618285,11,852.5574951171875,212.1334228515625,0.16200000047683716,0.2160000056028366
14,1,14,57.001843949999994,0,771.4383544921875,447.0560302734375,0.05400000140070915,0.05400000140070915
14,1,14,57.001843949999994,1,767.8963012695312,408.5167541503906,0.1080000028014183,0.05400000140070915
14,1,14,57.001843949999994,2,763.6268920898438,367.8241271972656,0.16200000047683716,0.05400000140070915
14,1,14,57.001843949999994,3,725.9288330078125,443.6561279296875,0.05400000140070915,0.1080000028014183
14,1,14,57.001843949999994,4,719.4967651367188,407.4344482421875,0.1080000028014183,0.1080000028014183
14,1,14,57.001843949999994,5,713.5562744140625,367.5769958496094,0.16200000047683716,0.1080000028014183
14,1,14,57.001843949999994,6,682.3292236328125,441.3362121582031,0.05400000140070915,0.16200000047683716
14,1,14,57.001843949999994,7,674.7439575195312,405.5621643066406,0.1080000028014183,0.16200000047683716
14,1,14,57.001843949999994,8,666.6754150390625,367.2523193359375,0.16200000047683716,0.16200000047683716
14,1,14,57.001843949999994,9,640.5814208984375,439.15924072265625,0.05400000140070915,0.2160000056028366
14,1,14,57.001843949999994,10,631.2714233398438,405.3203430175781,0.1080000028014183,0.2160000056028366
14,1,14,57.001843949999994,11,622.7891235351562,367.18109130859375,0.16200000047683716,0.2160000056028366
14,0,14,57.00164595,0,189.06268310546875,285.53668212890625,0.05400000140070915,0.05400000140070915
14,0,14,57.00164595,1,177.00201416015625,254.18902587890625,0.1080000028014183,0.05400000140070915
14,0,14,57.00164595,2,161.66204833984375,221.37310791015625,0.16200000047683716,0.05400000140070915
14,0,14,57.00164595,3,161.32052612304688,282.84234619140625,0.05400000140070915,0.1080000028014183
14,0,14,57.00164595,4,144.79595947265625,253.55177307128906,0.1080000028014183,0.1080000028014183
14,0,14,57.00164595,5,130.54754638671875,222.22042846679688,0.16200000047683716,0.1080000028014183
14,0,14,57.00164595,6,131.7972412109375,281.2448425292969,0.05400000140070915,0.16200000047683716
14,0,14,57.00164595,7,117.21624755859375,252.97064208984375,0.1080000028014183,0.16200000047683716
14,0,14,57.00164595,8,99.9970703125,221.5772705078125,0.16200000047683716,0.16200000047683716
14,0,14,57.00164595,9,104.3834228515625,279.591796875,0.05400000140070915,0.2160000056028366
14,0,14,57.00164595,10,88.39666748046875,252.4633331298828,0.1080000028014183,0.2160000056028366
14,0,14,57.00164595,11,72.3682861328125,222.61920166015625,0.16200000047683716,0.2160000056028366
15,2,15,57.335595,0,973.3662109375,369.83026123046875,0.05400000140070915,0.05400000140070915
15,2,15,57.335595,1,995.911865234375,301.26190185546875,0.1080000028014183,0.05400000140070915
15,2,15,57.335595,2,1019.662841796875,224.79624938964844,0.16200000047683716,0.05400000140070915
15,2,15,57.335595,3,918.521240234375,376.531005859375,0.05400000140070915,0.1080000028014183
15,2,15,57.335595,4,939.6836547851562,303.3146667480469,0.1080000028014183,0.1080000028014183
15,2,15,57.335595,5,962.4232788085938,224.68362426757812,0.16200000047683716,0.1080000028014183
15,2,15,57.335595,6,856.6114501953125,383.3561096191406,0.05400000140070915,0.16200000047683716
15,2,15,57.335595,7,875.7738037109375,306.51171875,0.1080000028014183,0.16200000047683716
15,2,15,57.335595,8,896.8108520507812,221.00393676757812,0.16200000047683716,0.16200000047683716
15,2,15,57.335595,9,786.5078125,391.5740051269531,0.05400000140070915,0.2160000056028366
15,2,15,57.335595,10,803.2784423828125,309.5502624511719,0.1080000028014183,0.2160000056028366
15,2,15,57.335595,11,821.7203369140625,218.33489990234375,0.16200000047683716,0.2160000056028366
15,1,15,57.50211505,0,768.3194580078125,444.261474609375,0.05400000140070915,0.05400000140070915
15,1,15,57.50211505,1,764.86328125,407.4007263183594,0.1080000028014183,0.05400000140070915
15,1,15,57.50211505,2,761.3900756835938,368.2548828125,0.16200000047683716,0.05400000140070915
15,1,15,57.50211505,3,723.6920166015625,441.70599365234375,0.05400000140070915,0.1080000028014183
15,1,15,57.50211505,4,718.2158203125,406.55633544921875,0.1080000028014183,0.1080000028014183
15,1,15,57.50211505,5,713.109130859375,368.3959655761719,0.16200000047683716,0.1080000028014183
15,1,15,57.50211505,6,680.553955078125,440.3110656738281,0.05400000140070915,0.16200000047683716
15,1,15,57.50211505,7,673.942138671875,404.781494140625,0.1080000028014183,0.16200000047683716
15,1,15,57.50211505,8,666.6488037109375,367.70452880859375,0.16200000047683716,0.16200000047683716
15,1,15,57.50211505,9,640.2814331054688,438.27099609375,0.05400000140070915,0.2160000056028366
15,1,15,57.50211505,10,631.40380859375,404.77471923828125,0.1080000028014183,0.2160000056028366
15,1,15,57.50211505,11,622.624755859375,367.2017517089844,0.16200000047683716,0.2160000056028366
15,0,15,57.501524,0,193.59747314453125,284.30755615234375,0.05400000140070915,0.05400000140070915
15,0,15,57.501524,1,182.59896850585938,253.63177490234375,0.1080000028014183,0.05400000140070915
15,0,15,57.501524,2,168.46484375,223.71420288085938,0.16200000047683716,0.05400000140070915
15,0,15,57.501524,3,166.5316162109375,281.7434387207031,0.05400000140070915,0.1080000028014183
15,0,15,57.501524,4,150.49334716796875,254.61676025390625,0.1080000028014183,0.1080000028014183
15,0,15,57.501524,5,137.45770263671875,222.8929443359375,0.16200000047683716,0.1080000028014183
15,0,15,57.501524,6,136.67874145507812,280.1902160644531,0.05400000140070915,0.16200000047683716
15,0,15,57.501524,7,122.7198486328125,252.50949096679688,0.1080000028014183,0.16200000047683716
15,0,15,57.501524,8,106.51446533203125,222.69338989257812,0.16200000047683716,0.16200000047683716
15,0,15,57.501524,9,109.0902099609375,278.51763916015625,0.05400000140070915,0.2160000056028366
15,0,15,57.501524,10,93.80743408203125,252.56455993652344,0.1080000028014183,0.2160000056028366
15,0,15,57.501524,11,78.856201171875,223.36123657226562,0.16200000047683716,0.2160000056028366
16,2,16,57.8351294,0,950.2584228515625,373.3744812011719,0.05400000140070915,0.05400000140070915
16,2,16,57.8351294,1,971.7334594726562,305.5873718261719,0.1080000028014183,0.05400000140070915
16,2,16,57.8351294,2,995.0631713867188,231.53712463378906,0.16200000047683716,0.05400000140070915
16,2,16,57.8351294,3,896.718994140625,380.1256103515625,0.05400000140070915,0.1080000028014183
16,2,16,57.8351294,4,917.10107421875,307.7500305175781,0.1080000028014183,0.1080000028014183
16,2,16,57.8351294,5,939.2606201171875,231.27059936523438,0.16200000047683716,0.1080000028014183
16,2,16,57.8351294,6,834.8817138671875,386.7139892578125,0.05400000140070915,0.16200000047683716
16,2,16,57.8351294,7,854.341796875,311.3926086425781,0.1080000028014183,0.16200000047683716
16,2,16,57.8351294,8,874.8157958984375,227.3705291748047,0.16200000047683716,0.16200000047683716
16,2,16,57.8351294,9,765.6884765625,394.7352600097656,0.05400000140070915,0.2160000056028366
16,2,16,57.8351294,10,782.5128173828125,313.8465881347656,0.1080000028014183,0.2160000056028366
16,2,16,57.8351294,11,800.8033447265625,224.7289581298828,0.16200000047683716,0.2160000056028366
16,1,16,58.0041226,0,763.7450561523438,442.1025390625,0.05400000140070915,0.05400000140070915
16,1,16,58.0041226,1,761.627197265625,406.25653076171875,0.1080000028014183,0.05400000140070915
16,1,16,58.0041226,2,757.7420043945312,368.32464599609375,0.16200000047683716,0.05400000140070915
16,1,16,58.0041226,5,711.45361328125,368.10125732421875,0.16200000047683716,0.1080000028014183
16,1,16,58.0041226,8,666.3861694335938,367.746826171875,0.16200000047683716,0.16200000047683716
16,1,16,58.0041226,9,638.616943359375,437.0922546386719,0.05400000140070915,0.2160000056028366
16,1,16,58.0041226,10,631.1031494140625,403.7476806640625,0.1080000028014183,0.2160000056028366
16,1,16,58.0041226,11,623.7255249023438,367.8631896972656,0.16200000047683716,0.2160000056028366
16,0,16,58.000753,0,197.520751953125,282.3001708984375,0.05400000140070915,0.05400000140070915
16,0,16,58.000753,1,187.06491088867188,252.66796875,0.1080000028014183,0.05400000140070915
16,0,16,58.000753,2,173.79818725585938,223.75985717773438,0.16200000047683716,0.05400000140070915
16,0,16,58.000753,3,169.82733154296875,280.6511535644531,0.05400000140070915,0.1080000028014183
16,0,16,58.000753,4,155.54376220703125,253.91835021972656,0.1080000028014183,0.1080000028014183
16,0,16,58.000753,5,143.40689086914062,223.2451629638672,0.16200000047683716,0.1080000028014183
16,0,16,58.000753,6,141.5616455078125,278.1185302734375,0.05400000140070915,0.16200000047683716
16,0,16,58.000753,7,126.83905029296875,251.6968536376953,0.1080000028014183,0.16200000047683716
16,0,16,58.000753,8,112.7484130859375,222.5163116455078,0.16200000047683716,0.16200000047683716
16,0,16,58.000753,9,112.59136962890625,278.0921325683594,0.05400000140070915,0.2160000056028366
16,0,16,58.000753,10,97.776123046875,253.29269409179688,0.1080000028014183,0.2160000056028366
16,0,16,58.000753,11,84.434326171875,223.7183837890625,0.16200000047683716,0.2160000056028366
17,2,17,58.33582475,0,923.7100830078125,375.66754150390625,0.05400000140070915,0.05400000140070915
17,2,17,58.33582475,1,944.6087036132812,309.0324401855469,0.1080000028014183,0.05400000140070915
17,2,17,58.33582475,2,966.2977294921875,234.76556396484375,0.16200000047683716,0.05400000140070915
17,2,17,58.33582475,3,869.159912109375,382.8999328613281,0.05400000140070915,0.1080000028014183
17,2,17,58.33582475,4,888.609619140625,311.01434326171875,0.1080000028014183,0.1080000028014183
17,2,17,58.33582475,5,909.9020385742188,234.29183959960938,0.16200000047683716,0.1080000028014183
17,2,17,58.33582475,6,808.060302734375,389.0176086425781,0.05400000140070915,0.16200000047683716
17,2,17,58.33582475,7,826.2330322265625,314.20751953125,0.1080000028014183,0.16200000047683716
17,2,17,58.33582475,8,845.3970947265625,230.54196166992188,0.16200000047683716,0.16200000047683716
17,2,17,58.33582475,9,737.638671875,397.4218444824219,0.05400000140070915,0.2160000056028366
17,2,17,58.33582475,10,753.735595703125,316.67755126953125,0.1080000028014183,0.2160000056028366
17,2,17,58.33582475,11,770.7867431640625,227.9061279296875,0.16200000047683716,0.2160000056028366
17,1,17,58.50251595,0,760.5731811523438,439.7021789550781,0.05400000140070915,0.05400000140070915
17,1,17,58.50251595,1,758.5274658203125,404.8580627441406,0.1080000028014183,0.05400000140070915
17,1,17,58.50251595,2,755.0542602539062,367.1887512207031,0.16200000047683716,0.05400000140070915
17,1,17,58.50251595,3,718.2318725585938,437.6246032714844,0.05400000140070915,0.1080000028014183
17,1,17,58.50251595,4,713.3306884765625,403.8056335449219,0.1080000028014183,0.1080000028014183
17,1,17,58.50251595,5,709.7333984375,367.42230224609375,0.16200000047683716,0.1080000028014183
17,1,17,58.50251595,6,676.7860717773438,436.51214599609375,0.05400000140070915,0.16200000047683716
17,1,17,58.50251595,7,671.4566040039062,402.7069091796875,0.1080000028014183,0.16200000047683716
17,1,17,58.50251595,8,665.1871337890625,366.7364196777344,0.16200000047683716,0.16200000047683716
17,1,17,58.50251595,9,637.5128173828125,434.6819152832031,0.05400000140070915,0.2160000056028366
17,1,17,58.50251595,10,629.7313842773438,401.9954833984375,0.1080000028014183,0.2160000056028366
17,1,17,58.50251595,11,623.425048828125,366.8246765136719,0.16200000047683716,0.2160000056028366
17,0,17,58.501021699999995,0,199.26025390625,280.50250244140625,0.05400000140070915,0.05400000140070915
17,0,17,58.501021699999995,1,189.32192993164062,251.2873992919922,0.1080000028014183,0.05400000140070915
17,0,17,58.501021699999995,2,176.9208984375,223.16085815429688,0.16200000047683716,0.05400000140070915
17,0,17,58.501021699999995,3,172.0411376953125,278.3812255859375,0.05400000140070915,0.1080000028014183
17,0,17,58.501021699999995,4,157.84408569335938,252.1969757080078,0.1080000028014183,0.1080000028014183
17,0,17,58.501021699999995,5,146.82339477539062,222.1017608642578,0.16200000047683716,0.1080000028014183
17,0,17,58.501021699999995,6,143.54150390625,277.1114807128906,0.05400000140070915,0.16200000047683716
17,0,17,58.501021699999995,7,131.000732421875,251.16636657714844,0.1080000028014183,0.16200000047683716
17,0,17,58.501021699999995,8,116.38623046875,221.7523956298828,0.16200000047683716,0.16200000047683716
17,0,17,58.501021699999995,9,115.528564453125,276.1024169921875,0.05400000140070915,0.2160000056028366
17,0,17,58.501021699999995,10,101.64483642578125,251.03338623046875,0.1080000028014183,0.2160000056028366
17,0,17,58.501021699999995,11,88.55340576171875,222.54534912109375,0.16200000047683716,0.2160000056028366
18,2,18,58.8357641,0,898.0572509765625,374.5016174316406,0.05400000140070915,0.05400000140070915
18,2,18,58.8357641,1,917.9365844726562,308.2667541503906,0.1080000028014183,0.05400000140070915
18,2,18,58.8357641,2,938.1272583007812,235.35885620117188,0.16200000047683716,0.05400000140070915
18,2,18,58.8357641,3,844.0433349609375,380.59246826171875,0.05400000140070915,0.1080000028014183
18,2,18,58.8357641,4,861.793701171875,309.86236572265625,0.1080000028014183,0.1080000028014183
18,2,18,58.8357641,5,881.74365234375,234.26394653320312,0.16200000047683716,0.1080000028014183
18,2,18,58.8357641,6,781.7703857421875,386.9947814941406,0.05400000140070915,0.16200000047683716
18,2,18,58.8357641,7,798.9052734375,312.59857177734375,0.1080000028014183,0.16200000047683716
18,2,18,58.8357641,8,816.580322265625,230.22438049316406,0.16200000047683716,0.16200000047683716
18,2,18,58.8357641,9,711.246337890625,394.6815185546875,0.05400000140070915,0.2160000056028366
18,2,18,58.8357641,10,725.753662109375,314.4930725097656,0.1080000028014183,0.2160000056028366
18,2,18,58.8357641,11,741.4112548828125,226.7939453125,0.16200000047683716,0.2160000056028366
18,1,18,59.00134835,0,757.2626342773438,435.42962646484375,0.05400000140070915,0.05400000140070915
18,1,18,59.00134835,1,755.9291381835938,401.2829284667969,0.1080000028014183,0.05400000140070915
18,1,18,59.00134835,2,752.5889282226562,364.541259765625,0.16200000047683716,0.05400000140070915
18,1,18,59.00134835,3,716.27099609375,433.5171813964844,0.05400000140070915,0.1080000028014183
18,1,18,59.00134835,4,711.5489501953125,399.9190673828125,0.1080000028014183,0.1080000028014183
18,1,18,59.00134835,5,708.4690551757812,363.9098815917969,0.16200000047683716,0.1080000028014183
18,1,18,59.00134835,6,676.2273559570312,431.57159423828125,0.05400000140070915,0.16200000047683716
18,1,18,59.00134835,7,671.0350952148438,398.7334899902344,0.1080000028014183,0.16200000047683716
18,1,18,59.00134835,8,665.56494140625,363.446533203125,0.16200000047683716,0.16200000047683716
18,1,18,59.00134835,9,637.0393676757812,430.49774169921875,0.05400000140070915,0.2160000056028366
18,1,18,59.00134835,10,630.4793701171875,398.245849609375,0.1080000028014183,0.2160000056028366
18,1,18,59.00134835,11,624.6785888671875,363.3944091796875,0.16200000047683716,0.2160000056028366
18,0,18,59.0007842,0,203.52926635742188,277.2165222167969,0.05400000140070915,0.05400000140070915
18,0,18,59.0007842,1,194.384033203125,248.46694946289062,0.1080000028014183,0.05400000140070915
18,0,18,59.0007842,2,183.51568603515625,221.3760528564453,0.16200000047683716,0.05400000140070915
18,0,18,59.0007842,3,176.92434692382812,275.8614501953125,0.05400000140070915,0.1080000028014183
18,0,18,59.0007842,4,164.40017700195312,248.3139190673828,0.1080000028014183,0.1080000028014183
18,0,18,59.0007842,5,153.85311889648438,219.82337951660156,0.16200000047683716,0.1080000028014183
18,0,18,59.0007842,6,149.96337890625,271.5966796875,0.05400000140070915,0.16200000047683716
18,0,18,59.0007842,7,136.28878784179688,247.49317932128906,0.1080000028014183,0.16200000047683716
18,0,18,59.0007842,8,123.69244384765625,219.5971221923828,0.16200000047683716,0.16200000047683716
18,0,18,59.0007842,11,96.34722900390625,220.1737060546875,0.16200000047683716,0.2160000056028366
19,2,19,59.33564465,0,866.9364013671875,380.2115173339844,0.05400000140070915,0.05400000140070915
19,2,19,59.33564465,1,885.572509765625,315.06597900390625,0.1080000028014183,0.05400000140070915
19,2,19,59.33564465,2,903.9859008789062,243.2841033935547,0.16200000047683716,0.05400000140070915
19,2,19,59.33564465,3,812.7735595703125,385.405029296875,0.05400000140070915,0.1080000028014183
19,2,19,59.33564465,4,829.2427978515625,315.694091796875,0.1080000028014183,0.1080000028014183
19,2,19,59.33564465,5,847.8509521484375,241.3991241455078,0.16200000047683716,0.1080000028014183
19,2,19,59.33564465,6,750.5086669921875,391.11053466796875,0.05400000140070915,0.16200000047683716
19,2,19,59.33564465,7,766.4676513671875,317.3470764160156,0.1080000028014183,0.16200000047683716
19,2,19,59.33564465,8,782.9979248046875,236.49951171875,0.16200000047683716,0.16200000047683716
19,2,19,59.33564465,9,679.9700927734375,397.8219909667969,0.05400000140070915,0.2160000056028366
19,2,19,59.33564465,10,693.700439453125,318.5637512207031,0.1080000028014183,0.2160000056028366
19,2,19,59.33564465,11,708.5634765625,232.39517211914062,0.16200000047683716,0.2160000056028366
19,1,19,59.50088985,0,755.412353515625,433.5799560546875,0.05400000140070915,0.05400000140070915
19,1,19,59.50088985,1,754.27001953125,399.77581787109375,0.1080000028014183,0.05400000140070915
19,1,19,59.50088985,2,752.3453979492188,364.3168029785156,0.16200000047683716,0.05400000140070915
19,1,19,59.50088985,3,715.401123046875,431.5832214355469,0.05400000140070915,0.1080000028014183
19,1,19,59.50088985,4,711.5344848632812,399.4606018066406,0.1080000028014183,0.1080000028014183
19,1,19,59.50088985,5,709.80322265625,363.4836730957031,0.16200000047683716,0.1080000028014183
19,1,19,59.50088985,6,676.4325561523438,430.1922607421875,0.05400000140070915,0.16200000047683716
19,1,19,59.50088985,7,672.2445068359375,397.4189758300781,0.1080000028014183,0.16200000047683716
19,1,19,59.50088985,8,668.006591796875,362.7708435058594,0.16200000047683716,0.16200000047683716
19,1,19,59.50088985,9,638.2655639648438,428.41357421875,0.05400000140070915,0.2160000056028366
19,1,19,59.50088985,10,632.8439331054688,396.91845703125,0.1080000028014183,0.2160000056028366
19,1,19,59.50088985,11,628.429443359375,362.7498779296875,0.16200000047683716,0.2160000056028366
19,0,19,59.50158655,0,209.5430908203125,276.0759582519531,0.05400000140070915,0.05400000140070915
19,0,19,59.50158655,1,201.35110473632812,247.47996520996094,0.1080000028014183,0.05400000140070915
19,0,19,59.50158655,2,192.18743896484375,220.94607543945312,0.16200000047683716,0.05400000140070915
19,0,19,59.50158655,3,182.33062744140625,273.6671142578125,0.05400000140070915,0.1080000028014183
19,0,19,59.50158655,4,172.7686767578125,247.38027954101562,0.1080000028014183,0.1080000028014183
19,0,19,59.50158655,5,163.14419555664062,219.73703002929688,0.16200000047683716,0.1080000028014183
19,0,19,59.50158655,6,156.49505615234375,270.6263122558594,0.05400000140070915,0.16200000047683716
19,0,19,59.50158655,7,143.59893798828125,246.55886840820312,0.1080000028014183,0.16200000047683716
19,0,19,59.50158655,8,133.8681640625,218.68153381347656,0.16200000047683716,0.16200000047683716
19,0,19,59.50158655,9,127.275146484375,271.1742248535156,0.05400000140070915,0.2160000056028366
19,0,19,59.50158655,10,117.123779296875,246.47085571289062,0.1080000028014183,0.2160000056028366
19,0,19,59.50158655,11,105.8388671875,219.5908203125,0.16200000047683716,0.2160000056028366
20,2,20,59.83589405,0,839.7626953125,381.97918701171875,0.05400000140070915,0.05400000140070915
20,2,20,59.83589405,1,856.5111083984375,317.1517333984375,0.1080000028014183,0.05400000140070915
20,2,20,59.83589405,2,872.473876953125,246.52879333496094,0.16200000047683716,0.05400000140070915
20,2,20,59.83589405,3,786.034912109375,387.4936828613281,0.05400000140070915,0.1080000028014183
20,2,20,59.83589405,4,800.254150390625,318.4258117675781,0.1080000028014183,0.1080000028014183
20,2,20,59.83589405,5,815.929443359375,244.42745971679688,0.16200000047683716,0.1080000028014183
20,2,20,59.83589405,6,723.55419921875,393.4759216308594,0.05400000140070915,0.16200000047683716
20,2,20,59.83589405,7,737.4625244140625,320.4742736816406,0.1080000028014183,0.16200000047683716
20,2,20,59.83589405,8,751.314453125,240.9676971435547,0.16200000047683716,0.16200000047683716
20,2,20,59.83589405,9,653.7801513671875,400.76953125,0.05400000140070915,0.2160000056028366
20,2,20,59.83589405,10,664.638427734375,322.3543701171875,0.1080000028014183,0.2160000056028366
20,2,20,59.83589405,11,676.8916015625,237.57411193847656,0.16200000047683716,0.2160000056028366
20,1,20,60.00361315,0,756.4887084960938,430.09197998046875,0.05400000140070915,0.05400000140070915
20,1,20,60.00361315,1,755.4078979492188,396.61651611328125,0.1080000028014183,0.05400000140070915
20,1,20,60.00361315,2,753.3409423828125,362.9562683105469,0.16200000047683716,0.05400000140070915
20,1,20,60.00361315,3,718.7214965820312,428.70550537109375,0.05400000140070915,0.1080000028014183
20,1,20,60.00361315,4,714.8843383789062,396.5626220703125,0.1080000028014183,0.1080000028014183
20,1,20,60.00361315,5,713.0852661132812,361.9844970703125,0.16200000047683716,0.1080000028014183
20,1,20,60.00361315,6,680.3413696289062,427.0794982910156,0.05400000140070915,0.16200000047683716
20,1,20,60.00361315,7,676.4840087890625,394.99896240234375,0.1080000028014183,0.16200000047683716
