,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
412,"(0, 2)",0,2,22,3,0.18620356966059387,0.19288965748151715,0.9898641833497309,370.461181640625,91.46991729736328,1516.52197265625,390.9880676269531
413,"(0, 2)",0,2,22,4,0.2570108410761363,0.19455517629632543,1.0371127011513044,401.4366455078125,99.96855926513672,1591.4970703125,386.0897216796875
414,"(0, 2)",0,2,22,5,0.329902345674886,0.19840772810464094,1.0922705902096324,429.4346618652344,106.52725219726562,1682.1048583984375,377.7136840820313
415,"(0, 2)",0,2,22,6,-0.1412091866519738,0.13695783131375439,0.9777551125779582,239.18685913085935,105.3943099975586,1362.5230712890625,458.1742248535156
416,"(0, 2)",0,2,22,7,-0.05612245659696834,0.13825602485481925,1.0137890733938681,281.1024780273437,114.79444885253906,1414.6693115234375,457.9665832519531
417,"(0, 2)",0,2,22,8,0.02446857080209823,0.1417313503966496,1.0558407901610412,318.72930908203125,124.33078002929688,1474.6064453125,456.2752685546875
418,"(0, 2)",0,2,22,9,0.10230305038695457,0.14409480119701412,1.1031934445749358,352.2629089355469,130.62445068359375,1543.46337890625,454.4324645996094
419,"(0, 2)",0,2,22,12,-0.20711514414628773,0.08746453593920858,1.0707010539050545,225.75711059570312,147.66946411132812,1387.167236328125,508.2264099121094
420,"(0, 2)",0,2,22,13,-0.12116242150653121,0.08930036556325203,1.1077018436195825,266.0379333496094,154.5149688720703,1439.8280029296875,510.2919616699219
421,"(0, 2)",0,2,22,14,-0.0373264982567051,0.08995225309261232,1.1468647170918795,303.10675048828125,160.76895141601562,1498.6077880859375,513.4857177734375
422,"(0, 2)",0,2,22,18,-0.2569114252508369,0.03774115680682717,1.1516914228192836,212.11212158203125,185.8202667236328,1410.6910400390625,556.531494140625
423,"(0, 2)",0,2,22,19,-0.16670932238900693,0.03914923539192722,1.1888650506995841,252.4356842041016,191.62908935546875,1464.71337890625,561.8424682617188
424,"(0, 2)",0,2,22,20,-0.08505803056679226,0.038603369721084295,1.2322771733563744,287.14093017578125,194.53794860839844,1524.29833984375,567.808837890625
425,"(0, 2)",0,2,22,23,0.16136920070642902,0.040012160460018036,1.387299175486568,377.7496032714844,206.1866912841797,1756.716552734375,589.1914672851562
426,"(1, 2)",1,2,22,0,-0.2638005241366989,0.19559322843709553,0.9678971074449034,455.6094970703125,236.76173400878903,1338.39501953125,406.0361328125
427,"(1, 2)",1,2,22,1,-0.2320469587514999,0.18985482712230098,1.0477131304654914,497.4099426269531,241.02508544921875,1390.6138916015625,401.9813537597656
428,"(1, 2)",1,2,22,2,-0.18604965896361986,0.1844305512650954,1.1296271847509445,536.6373901367188,246.1859893798828,1450.01953125,396.2900695800781
429,"(1, 2)",1,2,22,3,-0.1259596713089198,0.17699999022694693,1.2098578626913692,577.183837890625,250.27859497070312,1516.52197265625,390.9880676269531
430,"(1, 2)",1,2,22,4,-0.051791021887604545,0.16760598455189962,1.2870429609961558,615.4953002929688,254.5210876464844,1591.4970703125,386.0897216796875
431,"(1, 2)",1,2,22,5,0.04230458122968185,0.15973654973685536,1.363322039144074,655.8671875,258.9053039550781,1682.1048583984375,377.7136840820313
432,"(1, 2)",1,2,22,6,-0.24217709635612994,0.11988807685173841,1.0131096196607392,463.861083984375,269.44873046875,1362.5230712890625,458.1742248535156
433,"(1, 2)",1,2,22,7,-0.2083503763994015,0.1115970900168717,1.0892426721981867,503.18365478515625,273.1844787597656,1414.6693115234375,457.9665832519531
434,"(1, 2)",1,2,22,8,-0.16146390340930772,0.10439350645204967,1.16822219707274,540.5492553710938,278.80572509765625,1474.6064453125,456.2752685546875
435,"(1, 2)",1,2,22,9,-0.1008415461961614,0.09678238174606893,1.2476046899107347,578.3888549804688,282.5941467285156,1543.46337890625,454.4324645996094
436,"(1, 2)",1,2,22,10,-0.029701186618598108,0.08807200696118363,1.3217095657414153,614.3941040039062,285.86065673828125,1618.5687255859375,453.5350341796875
437,"(1, 2)",1,2,22,11,0.058699510489773725,0.07978317098501488,1.3942693292436052,653.4534912109375,290.6222229003906,1707.7681884765625,451.9477233886719
438,"(1, 2)",1,2,22,12,-0.22055000723715307,0.051380995606170675,1.055816049645417,469.4100341796875,299.6123046875,1387.167236328125,508.2264099121094
439,"(1, 2)",1,2,22,13,-0.18486115817777055,0.042718838273726724,1.1294009621478673,506.4933471679688,303.4079284667969,1439.8280029296875,510.2919616699219
440,"(1, 2)",1,2,22,14,-0.13856669128793297,0.03302512886237285,1.2034720038519038,542.1725463867188,308.20654296875,1498.6077880859375,513.4857177734375
441,"(1, 2)",1,2,22,15,-0.07891026148360682,0.025030953637082656,1.2796361280863426,578.6808471679688,311.60546875,1567.46923828125,515.4290161132812
442,"(1, 2)",1,2,22,16,-0.008380147603551442,0.01674276250596514,1.3519873684797818,614.5728149414062,315.6563720703125,1643.697265625,518.3917236328125
443,"(1, 2)",1,2,22,17,0.07600131635150222,0.008563805218367474,1.4220430516490707,651.350830078125,319.8927917480469,1732.2742919921875,522.130615234375
444,"(1, 2)",1,2,22,18,-0.19988558791250624,-0.010878357165517842,1.094260078256002,474.8826599121094,326.3347473144531,1410.6910400390625,556.531494140625
445,"(1, 2)",1,2,22,19,-0.16167684101185087,-0.02101610625749598,1.1664200691250242,512.216552734375,329.70184326171875,1464.71337890625,561.8424682617188
446,"(1, 2)",1,2,22,20,-0.11461898484945704,-0.03093345266235292,1.238504416355287,544.6301879882812,334.40576171875,1524.29833984375,567.808837890625
447,"(1, 2)",1,2,22,21,-0.055292403424866715,-0.039489936544788655,1.3108841856193336,580.5335083007812,338.4163513183594,1592.765625,573.6334838867188
448,"(1, 2)",1,2,22,22,0.012758761209715079,-0.04830484974256021,1.3804819274039108,613.3330688476562,342.2998046875,1668.3128662109375,580.976318359375
449,"(1, 2)",1,2,22,23,0.09549144576382516,-0.05624604193200397,1.4473875100954772,650.1776123046875,345.2204284667969,1756.716552734375,589.1914672851562
450,"(0, 1)",0,1,23,0,-0.14299501420914829,-0.32440102636044477,1.1809707336646262,245.57444763183597,62.11124420166016,455.3402404785156,238.54885864257807
451,"(0, 1)",0,1,23,1,-0.06244653623692489,-0.3682367538470423,1.3104345149803192,288.2376708984375,74.34587097167969,496.5846862792969,242.62109375
452,"(0, 1)",0,1,23,2,0.026721076267255426,-0.40293158545538665,1.4196412963590874,326.16485595703125,85.10450744628906,535.5541381835938,247.49986267089844
453,"(0, 1)",0,1,23,3,0.12256104151814325,-0.42948016802787803,1.5078850828365802,360.9604797363281,94.71861267089844,574.8472290039062,251.25521850585935
454,"(0, 1)",0,1,23,4,0.21683282408867272,-0.4456776673953459,1.5711378009198265,391.7283630371094,103.3295669555664,613.2025756835938,255.56051635742188
455,"(0, 1)",0,1,23,6,-0.18168679243763586,-0.2382359972492779,1.079223195104316,230.64938354492188,108.72901153564452,463.8414001464844,271.07098388671875
456,"(0, 1)",0,1,23,7,-0.11276224528634879,-0.27396614925654367,1.2015042196807977,272.2636108398437,118.1449203491211,501.9342041015625,274.5502319335937
457,"(0, 1)",0,1,23,8,-0.033216305115154963,-0.3032344292320544,1.3109876460864964,309.8124084472656,127.34044647216795,539.3724365234375,279.7798767089844
458,"(0, 1)",0,1,23,9,0.05302966861748111,-0.3289795575948209,1.4041339730424045,343.1605224609375,133.48333740234375,576.3828125,283.56005859375
459,"(0, 1)",0,1,23,10,0.14055918146818128,-0.34657365807148516,1.476788978919718,373.0345153808594,139.9232940673828,612.5103759765625,287.1385192871094
460,"(0, 1)",0,1,23,12,-0.2104922100096538,-0.17887071510453662,1.0047472663571846,217.52252197265625,150.46107482910156,468.6858825683594,300.5728454589844
461,"(0, 1)",0,1,23,13,-0.15092000112592746,-0.20752837449830658,1.1195325755345804,257.76580810546875,157.09616088867188,505.4309387207031,304.2993469238281
462,"(0, 1)",0,1,23,14,-0.08023269770093264,-0.23274874778384505,1.2268167504624334,294.25347900390625,163.38015747070312,541.2094116210938,308.64208984375
463,"(0, 1)",0,1,23,17,0.16800918594388,-0.28370593127308974,1.4667155447406954,384.3931884765625,177.088623046875,647.89892578125,319.8910827636719
464,"(0, 1)",0,1,23,18,-0.2347456978273551,-0.13509109672808833,0.9421117550796004,204.310791015625,187.9525604248047,474.2756652832031,327.1285095214844
465,"(0, 1)",0,1,23,19,-0.18170684001376491,-0.15719352373703338,1.0515208804127727,244.4210968017578,193.62034606933597,510.7429809570313,330.2842712402344
466,"(0, 1)",0,1,23,20,-0.12013988319646962,-0.1786481730735912,1.153850071594271,278.9333801269531,196.41790771484372,542.8276977539062,334.4135437011719
467,"(0, 2)",0,2,23,0,-0.07590494396030648,0.1798512536893575,0.9020588842769014,245.57444763183597,62.11124420166016,1347.711181640625,411.7765502929688
468,"(0, 2)",0,2,23,1,0.007087192175278608,0.1815658887077759,0.9396848053387598,288.2376708984375,74.34587097167969,1400.2889404296875,408.4502868652344
469,"(0, 2)",0,2,23,2,0.08546574345083058,0.18477330304235717,0.9800159208800248,326.16485595703125,85.10450744628906,1459.05419921875,403.5314331054688
470,"(0, 2)",0,2,23,3,0.16169741478483887,0.18757975437191907,1.0233203243242401,360.9604797363281,94.71861267089844,1525.714111328125,398.4813232421875
471,"(0, 2)",0,2,23,4,0.2335664835955456,0.18969390987795734,1.0708123273999777,391.7283630371094,103.3295669555664,1600.3472900390625,393.85650634765625
472,"(0, 2)",0,2,23,6,-0.16974373165798945,0.13056913098700398,1.013140910884231,230.64938354492188,108.72901153564452,1372.0008544921875,464.00830078125
473,"(0, 2)",0,2,23,7,-0.08254332442378663,0.13295120815755915,1.0473467079034322,272.2636108398437,118.1449203491211,1423.4625244140625,463.435791015625
474,"(0, 2)",0,2,23,8,-1.337635297683498e-05,0.1367297059395925,1.0879906609499712,309.8124084472656,127.34044647216795,1482.77294921875,461.8517456054688
475,"(0, 2)",0,2,23,9,0.07879859661419135,0.13902353870991233,1.1360034920765,343.1605224609375,133.48333740234375,1551.6397705078125,460.46826171875
476,"(0, 2)",0,2,23,10,0.15402160366558143,0.14069132351115624,1.1843269524581803,373.0345153808594,139.9232940673828,1625.7177734375,460.0327758789063
477,"(0, 2)",0,2,23,12,-0.23348183971760053,0.08076091018669836,1.1023595915254256,217.52252197265625,150.46107482910156,1394.74853515625,513.6033325195312
478,"(0, 2)",0,2,23,13,-0.14557133684702842,0.08419221231717995,1.1389927542088387,257.76580810546875,157.09616088867188,1447.461669921875,514.764892578125
479,"(0, 2)",0,2,23,14,-0.06153479250174107,0.08447470363858936,1.1787930427825861,294.25347900390625,163.38015747070312,1506.025634765625,518.5640258789062
480,"(0, 2)",0,2,23,17,0.177158027187345,0.08922616901092556,1.3361773457267097,384.3931884765625,177.088623046875,1737.2716064453125,527.3424072265625
481,"(0, 2)",0,2,23,18,-0.28217393028916854,0.03220275174182178,1.1826118822096057,204.310791015625,187.9525604248047,1417.7669677734375,560.3831176757812
482,"(0, 2)",0,2,23,19,-0.190593001700027,0.03364142326834237,1.2195666291753584,244.4210968017578,193.62034606933597,1471.6453857421875,565.8759765625
483,"(0, 2)",0,2,23,20,-0.10796843139118976,0.03360253145219531,1.2622793077446846,278.9333801269531,196.41790771484372,1530.5546875,571.5972290039062
484,"(1, 2)",1,2,23,0,-0.2571673757517317,0.1858828264265272,0.98263203543505,455.3402404785156,238.54885864257807,1347.711181640625,411.7765502929688
485,"(1, 2)",1,2,23,1,-0.2245507369043894,0.1793245640610264,1.0619855217407048,496.5846862792969,242.62109375,1400.2889404296875,408.4502868652344
486,"(1, 2)",1,2,23,2,-0.178845740240654,0.17338215331265874,1.141958966479039,535.5541381835938,247.49986267089844,1459.05419921875,403.5314331054688
487,"(1, 2)",1,2,23,3,-0.11897423355888045,0.1660804349457587,1.2214031434411168,574.8472290039062,251.25521850585935,1525.714111328125,398.4813232421875
488,"(1, 2)",1,2,23,4,-0.04551569656950178,0.15701388541244526,1.2972920813548037,613.2025756835938,255.56051635742188,1600.3472900390625,393.85650634765625
489,"(1, 2)",1,2,23,5,0.04578562822474574,0.1490964588253554,1.3717799642041841,652.1475830078125,259.3431091308594,1689.377197265625,386.41058349609375
490,"(1, 2)",1,2,23,6,-0.23564383389387242,0.11078933672309117,1.0276276580300845,463.8414001464844,271.07098388671875,1372.0008544921875,464.00830078125
491,"(1, 2)",1,2,23,7,-0.20186282298620875,0.10332242236706722,1.101819706988305,501.9342041015625,274.5502319335937,1423.4625244140625,463.435791015625
492,"(1, 2)",1,2,23,8,-0.15532818573505813,0.09639359312618012,1.1790387174066215,539.3724365234375,279.7798767089844,1482.77294921875,461.8517456054688
493,"(1, 2)",1,2,23,9,-0.09495949309835908,0.08860146911948646,1.257721669689648,576.3828125,283.56005859375,1551.6397705078125,460.46826171875
494,"(1, 2)",1,2,23,10,-0.024843036212554,0.07996491528801394,1.3300169995832136,612.5103759765625,287.1385192871094,1625.7177734375,460.0327758789063
495,"(1, 2)",1,2,23,11,0.0615226677122216,0.07175741653109168,1.4014473151977154,650.2621459960938,291.4871826171875,1713.748291015625,458.9409790039063
496,"(1, 2)",1,2,23,12,-0.21539751839295973,0.0437728971006391,1.0671083529175927,468.6858825683594,300.5728454589844,1394.74853515625,513.6033325195312
497,"(1, 2)",1,2,23,13,-0.17949834421822336,0.03643867593526445,1.140036847821105,505.4309387207031,304.2993469238281,1447.461669921875,514.764892578125
498,"(1, 2)",1,2,23,14,-0.13321583371206916,0.026296833698207345,1.213042884458399,541.2094116210938,308.64208984375,1506.025634765625,518.5640258789062
499,"(1, 2)",1,2,23,17,0.07794365569320472,0.0026800444461684805,1.4284226565530969,647.89892578125,319.8910827636719,1737.2716064453125,527.3424072265625
500,"(1, 2)",1,2,23,18,-0.19525651968947577,-0.016115970443402,1.1045096112746775,474.2756652832031,327.1285095214844,1417.7669677734375,560.3831176757812
501,"(1, 2)",1,2,23,19,-0.15701125794131285,-0.026267943965998915,1.1759064248754596,510.7429809570313,330.2842712402344,1471.6453857421875,565.8759765625
502,"(1, 2)",1,2,23,20,-0.11052354100482449,-0.03569707187482482,1.246608263048634,542.8276977539062,334.4135437011719,1530.5546875,571.5972290039062
503,"(1, 2)",1,2,23,23,0.09636204041577416,-0.060425114177004705,1.4521604763031666,647.0941772460938,345.3552551269531,1760.01318359375,593.0348510742188
504,"(0, 1)",0,1,24,0,-0.1675465427939077,-0.2946834387060327,1.1234343271403022,231.4707946777344,67.40113830566406,455.5271606445313,238.9604339599609
505,"(0, 1)",0,1,24,1,-0.09475654324566761,-0.33679881544890944,1.2472167755030692,273.85943603515625,78.86285400390625,495.9138793945313,242.8529815673828
506,"(0, 1)",0,1,24,2,-0.013446158585240469,-0.3702284029057777,1.3521061080163315,311.5566101074219,89.26104736328125,534.66845703125,247.57606506347656
507,"(0, 1)",0,1,24,3,0.07559851313485673,-0.3974882590968785,1.4403847090537871,346.30029296875,98.249267578125,573.2528686523438,251.39208984375
508,"(0, 1)",0,1,24,4,0.164330753923184,-0.4153764681001371,1.506293717156788,377.0465087890625,106.45831298828124,610.7532958984375,255.6452178955078
509,"(0, 1)",0,1,24,5,0.2535326662952333,-0.4251740383573147,1.5519985571015873,405.946533203125,114.53611755371094,649.6328735351562,259.3514709472656
510,"(0, 1)",0,1,24,6,-0.20110412374808923,-0.21898355822480034,1.0350701164997418,217.58058166503903,112.66675567626952,463.5757751464844,270.9560546875
511,"(0, 1)",0,1,24,7,-0.1385081965758938,-0.2529714275738388,1.1513719861009364,258.9344787597656,121.5920867919922,501.4507446289063,274.53369140625
512,"(0, 1)",0,1,24,8,-0.06565361683528315,-0.28141867298577466,1.2567667860963228,296.3114318847656,130.3763427734375,537.9033813476562,279.5309143066406
513,"(0, 1)",0,1,24,9,0.014120340825113013,-0.3066698715832407,1.3474888244838235,329.50006103515625,136.19869995117188,574.6474609375,283.4529724121094
514,"(0, 1)",0,1,24,10,0.09623185094873359,-0.324687514085745,1.4199540217757158,359.44384765625,142.51510620117188,610.4542236328125,286.61395263671875
515,"(0, 1)",0,1,24,11,0.18301361945732164,-0.33745580589797775,1.4788716843810814,387.9498596191406,148.3520050048828,647.5375366210938,290.8183898925781
516,"(0, 1)",0,1,24,12,-0.22639127311703555,-0.1658625567490893,0.9689799110059341,205.41473388671875,153.46348571777344,468.6360778808594,300.3674011230469
517,"(0, 1)",0,1,24,13,-0.17216574447718083,-0.19313500149869972,1.0780860038205278,245.38612365722656,159.79586791992188,504.7121887207031,303.6067199707031
518,"(0, 1)",0,1,24,14,-0.10756805780952537,-0.21733121757667792,1.1804955806376451,281.5114440917969,165.7583770751953,539.8301391601562,308.2938232421875
519,"(0, 1)",0,1,24,18,-0.24831527894872885,-0.1259933738712091,0.9118880790276375,192.8059234619141,190.28306579589844,473.9349060058594,326.20556640625
520,"(0, 1)",0,1,24,19,-0.19962169349702824,-0.14748119438156462,1.0167860399914315,232.83790588378903,195.4869384765625,510.2725830078125,329.0736999511719
521,"(0, 1)",0,1,24,20,-0.1429338817040246,-0.1681007628137697,1.1144600540791034,267.1318359375,198.1537628173828,542.2562255859375,333.6389465332031
522,"(0, 2)",0,2,24,0,-0.12064434507316384,0.17934174178549198,0.9496502971908006,231.4707946777344,67.40113830566406,1358.860595703125,414.7005920410156
523,"(0, 2)",0,2,24,1,-0.033487289951250554,0.18193919051305302,0.984749612155071,273.85943603515625,78.86285400390625,1410.7679443359375,410.81829833984375
524,"(0, 2)",0,2,24,2,0.04767394109551669,0.18576450840101275,1.0256831153645525,311.5566101074219,89.26104736328125,1470.059326171875,405.6215515136719
525,"(0, 2)",0,2,24,3,0.12666468192306282,0.1885146089964614,1.0671142461364767,346.30029296875,98.249267578125,1535.5660400390625,400.7608947753906
526,"(0, 2)",0,2,24,4,0.20054383125496605,0.1903685839099708,1.114611727391252,377.0465087890625,106.45831298828124,1609.6385498046875,396.57916259765625
527,"(0, 2)",0,2,24,5,0.2764507457595468,0.1950967029761173,1.1687067465370924,405.946533203125,114.53611755371094,1697.51953125,389.30364990234375
528,"(0, 2)",0,2,24,6,-0.21090918125407787,0.13079762961448907,1.0574751288181778,217.58058166503903,112.66675567626952,1381.6224365234375,465.1446228027344
529,"(0, 2)",0,2,24,7,-0.12137677568839812,0.13311745254900714,1.0934229256414185,258.9344787597656,121.5920867919922,1434.135986328125,464.6604614257813
530,"(0, 2)",0,2,24,8,-0.036541656750037864,0.13628637037783006,1.1337503380892286,296.3114318847656,130.3763427734375,1493.20703125,463.6906433105469
531,"(0, 2)",0,2,24,9,0.044030903095920865,0.13875336017774895,1.1806193348623562,329.50006103515625,136.19869995117188,1560.822998046875,462.3021240234375
532,"(0, 2)",0,2,24,10,0.12145928015959674,0.14155391110232274,1.2291972671976596,359.44384765625,142.51510620117188,1634.61279296875,461.0288696289063
533,"(0, 2)",0,2,24,11,0.2010170524615675,0.14414101909335267,1.2842978752534178,387.9498596191406,148.3520050048828,1721.3646240234375,459.8733520507813
534,"(0, 2)",0,2,24,12,-0.27276387443065314,0.08011395948409386,1.1467504162859494,205.41473388671875,153.46348571777344,1404.3101806640625,514.40185546875
535,"(0, 2)",0,2,24,13,-0.18315963212027056,0.08341430488318652,1.1854777105418393,245.38612365722656,159.79586791992188,1457.93212890625,515.7138671875
536,"(0, 2)",0,2,24,14,-0.09728615847348311,0.0852370692941732,1.2246303228373516,281.5114440917969,165.7583770751953,1515.906494140625,518.291015625
537,"(0, 2)",0,2,24,18,-0.3216034355561832,0.03155747397195965,1.2287621267055326,192.8059234619141,190.28306579589844,1427.454345703125,560.3412475585938
538,"(0, 2)",0,2,24,19,-0.22719027166867747,0.03336823336490201,1.264180872920516,232.83790588378903,195.4869384765625,1480.7257080078125,565.4545288085938
539,"(0, 2)",0,2,24,20,-0.14320474797192312,0.03387671447867495,1.3081132214181974,267.1318359375,198.1537628173828,1539.7838134765625,570.6751098632812
540,"(1, 2)",1,2,24,0,-0.24982020391849183,0.17974802178269514,0.9996021185602333,455.5271606445313,238.9604339599609,1358.860595703125,414.7005920410156
541,"(1, 2)",1,2,24,1,-0.21693037783502964,0.17414042434631183,1.0768507730434573,495.9138793945313,242.8529815673828,1410.7679443359375,410.81829833984375
542,"(1, 2)",1,2,24,2,-0.17043265598023055,0.16858041112171548,1.1563881098636368,534.66845703125,247.57606506347656,1470.059326171875,405.6215515136719
543,"(1, 2)",1,2,24,3,-0.11140687277294098,0.16144787696725332,1.2333527994534565,573.2528686523438,251.39208984375,1535.5660400390625,400.7608947753906
544,"(1, 2)",1,2,24,4,-0.03885925557526894,0.15222308410641838,1.3078398681275845,610.7532958984375,255.6452178955078,1609.6385498046875,396.57916259765625
545,"(1, 2)",1,2,24,5,0.05101626295190603,0.14461544861768458,1.3804175997814887,649.6328735351562,259.3514709472656,1697.51953125,389.30364990234375
546,"(1, 2)",1,2,24,6,-0.229535325524278,0.10783867707904861,1.0417431051878043,463.5757751464844,270.9560546875,1381.6224365234375,465.1446228027344
547,"(1, 2)",1,2,24,7,-0.19449664420609328,0.10017811795544912,1.1165468005716146,501.4507446289063,274.53369140625,1434.135986328125,464.6604614257813
548,"(1, 2)",1,2,24,8,-0.14790059439148967,0.09266486635283558,1.192488831060169,537.9033813476562,279.5309143066406,1493.20703125,463.6906433105469
549,"(1, 2)",1,2,24,9,-0.08844153533793594,0.08521470879416639,1.2687587981254205,574.6474609375,283.4529724121094,1560.822998046875,462.3021240234375
550,"(1, 2)",1,2,24,10,-0.018782015754103366,0.07768521679917426,1.3399383339307847,610.4542236328125,286.61395263671875,1634.61279296875,461.0288696289063
551,"(1, 2)",1,2,24,11,0.06601188925693374,0.06978574357849535,1.4096997682753794,647.5375366210938,290.8183898925781,1721.3646240234375,459.8733520507813
552,"(1, 2)",1,2,24,12,-0.20953343094355886,0.04167587893569103,1.0808551749754998,468.6360778808594,300.3674011230469,1404.3101806640625,514.40185546875
553,"(1, 2)",1,2,24,13,-0.17265677986086944,0.034152328933990124,1.1541544280897946,504.7121887207031,303.6067199707031,1457.93212890625,515.7138671875
554,"(1, 2)",1,2,24,14,-0.1266323127147297,0.025630382233481852,1.2256054910646466,539.8301391601562,308.2938232421875,1515.906494140625,518.291015625
555,"(1, 2)",1,2,24,15,-0.0678623345751433,0.017991827642826707,1.2991065343857453,575.522705078125,311.6359558105469,1583.716064453125,520.3035888671875
556,"(1, 2)",1,2,24,16,0.00028247479717302974,0.009992946771135228,1.3683477225407774,610.00927734375,315.4822082519531,1657.812255859375,523.4362182617188
557,"(1, 2)",1,2,24,17,0.08197096154828033,0.0028576781240175794,1.4357799817039838,645.8673095703125,319.1997985839844,1744.1458740234375,526.538330078125
558,"(1, 2)",1,2,24,18,-0.1895831681675919,-0.016856434885141384,1.1180950456616314,473.9349060058594,326.20556640625,1427.454345703125,560.3412475585938
559,"(1, 2)",1,2,24,19,-0.1513706871932844,-0.02646004880810863,1.1878381685880763,510.2725830078125,329.0736999511719,1480.7257080078125,565.4545288085938
560,"(1, 2)",1,2,24,20,-0.10457080327095505,-0.03525142963637991,1.2580244649090817,542.2562255859375,333.6389465332031,1539.7838134765625,570.6751098632812
561,"(1, 2)",1,2,24,21,-0.04589750905419735,-0.043516655194298474,1.32844680565795,577.4134521484375,337.5892639160156,1607.523193359375,576.4427490234375
562,"(1, 2)",1,2,24,22,0.0203028864318019,-0.051752343137595636,1.3954372077830373,609.376220703125,341.3732604980469,1681.2650146484375,583.4269409179688
563,"(1, 2)",1,2,24,23,0.09957355430115632,-0.05867536144919904,1.4589388105032097,645.0535278320312,343.5072631835937,1766.2752685546875,590.5996704101562
564,"(0, 1)",0,1,25,0,-0.18847460298197385,-0.2711504541594708,1.0746375319540944,217.9209899902344,70.43444061279297,455.8349914550781,239.2686920166016
565,"(0, 1)",0,1,25,1,-0.12266166842189763,-0.3113204896910772,1.1927041711200883,259.87353515625,81.5048599243164,495.2658386230469,242.7377471923828
566,"(0, 1)",0,1,25,2,-0.04806609290702487,-0.34425288480849786,1.295094754266644,297.4145812988281,91.5123519897461,532.724365234375,247.4581756591797
567,"(0, 1)",0,1,25,3,0.033843067126747915,-0.37129256550136286,1.3815949304351411,331.8097839355469,100.2461166381836,570.4893188476562,250.9392242431641
568,"(0, 1)",0,1,25,4,0.11725639220311353,-0.3907826600005517,1.4493770784236573,362.56634521484375,108.0774154663086,607.034423828125,254.73764038085935
569,"(0, 1)",0,1,25,5,0.2009954241016353,-0.4025760875630246,1.498705978333184,390.9429321289063,115.61953735351562,644.4093017578125,258.7117919921875
570,"(0, 1)",0,1,25,6,-0.21810546549103937,-0.20330357484247524,0.9966480855178922,204.90640258789065,114.9797134399414,463.51556396484375,270.4191589355469
571,"(0, 1)",0,1,25,7,-0.16108416519296165,-0.2361026886355853,1.1076869452718965,245.9501037597656,123.31854248046876,500.6795043945313,273.4438171386719
572,"(0, 1)",0,1,25,8,-0.09438947502593792,-0.26368596327695276,1.2088550048760371,283.0451354980469,131.78402709960938,536.1699829101562,278.5618896484375
573,"(0, 1)",0,1,25,9,-0.021496768633147006,-0.2882703251118484,1.2958000779336325,315.7981872558594,137.463134765625,572.1793823242188,281.7141418457031
574,"(0, 1)",0,1,25,10,0.05617676915900165,-0.30683330879118365,1.370339703236141,346.06793212890625,143.95582580566406,606.5144653320312,285.3981018066406
575,"(0, 1)",0,1,25,11,0.13830879249812453,-0.32199117488183276,1.431033171759006,374.4524230957031,148.7924346923828,642.7874145507812,288.8248291015625
576,"(0, 1)",0,1,25,12,-0.2407424320153288,-0.15532465055784248,0.9370039101538863,193.3526611328125,154.70181274414062,468.096435546875,299.2186279296875
577,"(0, 1)",0,1,25,13,-0.19128567452213216,-0.1816866155121264,1.0411378002154634,233.05653381347656,160.6231689453125,503.3229064941406,301.8722839355469
578,"(0, 1)",0,1,25,14,-0.13183758508212456,-0.20535915367713642,1.1397977447933125,269.10772705078125,166.3935546875,537.229736328125,306.56231689453125
579,"(0, 1)",0,1,25,15,-0.06516732970509591,-0.2264423261832515,1.2278673111585627,301.3526306152344,170.73040771484375,572.3530883789062,309.5705871582031
580,"(0, 1)",0,1,25,16,0.008176839110739543,-0.24340087071102923,1.3069887313715984,331.3903503417969,175.6090087890625,605.9658813476562,313.4267272949219
581,"(0, 1)",0,1,25,18,-0.2604404831769081,-0.1190568865466688,0.885409944000398,181.486572265625,190.7080078125,473.4923400878906,324.71533203125
582,"(0, 1)",0,1,25,19,-0.21580109314671422,-0.13987283973996537,0.9857319117265686,221.34359741210935,195.6879730224609,508.79302978515625,327.2119140625
583,"(0, 1)",0,1,25,20,-0.16398900031202968,-0.15986224260430226,1.0786314981102962,255.2906036376953,198.2250213623047,539.6057739257812,331.52294921875
584,"(0, 1)",0,1,25,21,-0.10086919715389317,-0.1765551749726529,1.169043058132866,288.3587646484375,202.8695831298828,574.8167114257812,335.1176452636719
585,"(0, 2)",0,2,25,0,-0.16326939687906428,0.1801759980143736,0.9890246287198284,217.9209899902344,70.43444061279297,1365.77392578125,416.0429382324219
586,"(0, 2)",0,2,25,1,-0.0743431213460308,0.18232337373596433,1.0262694310909906,259.87353515625,81.5048599243164,1418.6041259765625,412.6442565917969
587,"(0, 2)",0,2,25,2,0.009367147323010984,0.18605982470969523,1.0655863026294405,297.4145812988281,91.5123519897461,1476.784912109375,407.7322387695313
588,"(0, 2)",0,2,25,3,0.0901035864717551,0.1891917015617924,1.1087493049417398,331.8097839355469,100.2461166381836,1542.72021484375,402.7607116699219
589,"(0, 2)",0,2,25,4,0.16615861192886336,0.19108592100048985,1.1561013175475838,362.56634521484375,108.0774154663086,1616.0634765625,398.6591796875
590,"(0, 2)",0,2,25,5,0.24281810272452276,0.19587849527271725,1.2120798271693831,390.9429321289063,115.61953735351562,1703.2607421875,391.541259765625
