,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
181,"(0, 1)",0,1,11,4,0.07700734997349003,0.003288976969118486,0.6866272752064586,126.5086669921875,260.55810546875,722.7112426757812,416.6354675292969
182,"(0, 1)",0,1,11,5,0.06563532864645563,-0.038491143119400335,0.6539262329392049,107.6070556640625,227.69973754882807,714.93896484375,375.22454833984375
183,"(0, 1)",0,1,11,6,0.04092822460577842,0.03985914648735829,0.7477835282136978,118.5726318359375,285.1703796386719,685.4677124023438,448.7041015625
184,"(0, 1)",0,1,11,7,0.02811819519934867,-0.0007215289680275115,0.7108724749469076,98.52996826171876,257.9357604980469,675.5548706054688,412.5945739746094
185,"(0, 1)",0,1,11,8,0.01585006824613402,-0.04239785903895246,0.6759267891889599,77.75238037109375,225.42718505859372,665.1055908203125,373.125244140625
186,"(0, 1)",0,1,11,9,-0.009586096156233462,0.03742133595075634,0.767408908888249,90.5906982421875,283.59686279296875,641.8626098632812,445.1757507324219
187,"(0, 1)",0,1,11,10,-0.022530274988267606,-0.004150174841842599,0.7373337148172187,72.46783447265625,255.53256225585935,630.1968994140625,409.7341918945313
188,"(0, 1)",0,1,11,11,-0.03362920194788237,-0.04500937048020397,0.6974443077480958,50.69921875,225.6919860839844,618.809814453125,371.2947082519531
189,"(0, 2)",0,2,11,0,0.14105205587792752,0.041617957560172614,0.6890975778460956,174.84967041015625,293.4302062988281,1082.334716796875,361.2723083496094
190,"(0, 2)",0,2,11,1,0.12975726174003652,0.00047389467561830467,0.6570463149611794,158.7076416015625,262.6387634277344,1113.681884765625,290.5487365722656
191,"(0, 2)",0,2,11,2,0.11354589547263638,-0.03947801377429742,0.6240352785138398,137.31295776367188,235.1288604736328,1147.9114990234375,209.85340881347656
192,"(0, 2)",0,2,11,3,0.09334507699522765,0.03877822542962681,0.7121994526374296,145.50717163085938,289.4953918457031,1024.4517822265625,365.9673156738281
193,"(0, 2)",0,2,11,4,0.07962688584555029,-0.002498153783086317,0.6791465443562357,126.5086669921875,260.55810546875,1054.214599609375,290.6305847167969
194,"(0, 2)",0,2,11,5,0.067873226669122,-0.043301880256236755,0.6473351749271993,107.6070556640625,227.69973754882807,1087.27490234375,208.1349334716797
195,"(0, 2)",0,2,11,6,0.04613569426169352,0.035622587048306745,0.7355877525734799,118.5726318359375,285.1703796386719,960.3561401367188,370.7829284667969
196,"(0, 2)",0,2,11,7,0.03194674873833572,-0.0050409563707845455,0.7019619422031425,98.52996826171876,257.9357604980469,988.439697265625,292.2099609375
197,"(0, 2)",0,2,11,8,0.01861066287126475,-0.04700914084701685,0.6692934491136318,77.75238037109375,225.42718505859372,1019.2850341796876,201.93170166015625
198,"(0, 2)",0,2,11,9,-0.004646502114878155,0.03356466942579799,0.7570614940818212,90.5906982421875,283.59686279296875,888.6290283203125,376.488525390625
199,"(0, 2)",0,2,11,10,-0.01642911850094788,-0.008204535471363692,0.7250765256181905,72.46783447265625,255.53256225585935,913.3001098632812,292.23504638671875
200,"(0, 2)",0,2,11,11,-0.031019316498474298,-0.04925517906975195,0.6914337190342204,50.69921875,225.6919860839844,941.6680908203124,196.51893615722656
201,"(1, 2)",1,2,11,0,0.13698218432274425,0.04322973368809401,0.6874632392854383,780.5601806640625,458.8088073730469,1082.334716796875,361.2723083496094
202,"(1, 2)",1,2,11,1,0.12552676154996661,0.002032598664524244,0.6555710474114602,775.27685546875,419.9584655761719,1113.681884765625,290.5487365722656
203,"(1, 2)",1,2,11,2,0.11297148027395705,-0.03983373964286396,0.6236643011420216,768.6806640625,377.6590576171875,1147.9114990234375,209.85340881347656
204,"(1, 2)",1,2,11,3,0.0884509892171032,0.04036311613854625,0.7099639354622583,731.270263671875,453.4735107421875,1024.4517822265625,365.9673156738281
205,"(1, 2)",1,2,11,4,0.07543375955888161,-0.0009250944739670611,0.6774108707331284,722.7112426757812,416.6354675292969,1054.214599609375,290.6305847167969
206,"(1, 2)",1,2,11,5,0.06414403868313444,-0.04194243934746371,0.6459658227081544,714.93896484375,375.22454833984375,1087.27490234375,208.1349334716797
207,"(1, 2)",1,2,11,6,0.039838865543817624,0.03741617257088881,0.7322647725309285,685.4677124023438,448.7041015625,960.3561401367188,370.7829284667969
208,"(1, 2)",1,2,11,7,0.027247975722746856,-0.0036626441694356648,0.6997199637215273,675.5548706054688,412.5945739746094,988.439697265625,292.2099609375
209,"(1, 2)",1,2,11,8,0.014897563779638759,-0.04534040488748943,0.6676654204039254,665.1055908203125,373.125244140625,1019.2850341796876,201.93170166015625
210,"(1, 2)",1,2,11,9,-0.009650833777267578,0.034978955307021095,0.7539410233230097,641.8626098632812,445.1757507324219,888.6290283203125,376.488525390625
211,"(1, 2)",1,2,11,10,-0.02248900908861129,-0.00657467888580961,0.7216522213516131,630.1968994140625,409.7341918945313,913.3001098632812,292.23504638671875
212,"(1, 2)",1,2,11,11,-0.03396292100154863,-0.048114732115884434,0.6898421909313069,618.809814453125,371.2947082519531,941.6680908203124,196.51893615722656
213,"(0, 1)",0,1,12,0,0.1401800885260179,0.04473489621804575,0.7170834525259817,180.56402587890625,290.4691772460937,777.7743530273438,454.6705017089844
214,"(0, 1)",0,1,12,1,0.12963447814109058,0.0028474339172563042,0.6855252985208201,165.90249633789062,260.2519836425781,773.197021484375,416.3109436035156
215,"(0, 1)",0,1,12,2,0.11725170760210617,-0.03717296090932815,0.6472484993608568,146.32254028320312,230.16368103027344,767.7806396484375,374.7638854980469
216,"(0, 1)",0,1,12,3,0.09123839894807605,0.041822096107532174,0.7398523085403281,151.27139282226562,287.389404296875,730.1981811523438,450.5084228515625
217,"(0, 1)",0,1,12,4,0.07885821816908285,0.0006841459146675236,0.7044313974593254,133.35403442382812,259.1864624023437,722.5699462890625,413.691650390625
218,"(0, 1)",0,1,12,5,0.06803956041131574,-0.04133978640210264,0.6728485248696348,116.091796875,226.45034790039065,715.4257202148438,373.5299072265625
219,"(0, 1)",0,1,12,6,0.04075751533629374,0.03922064836949817,0.7668967027002157,124.03814697265624,283.9073181152344,684.4307861328125,447.3710632324219
220,"(0, 1)",0,1,12,7,0.02930958271578008,-0.0027429410715919824,0.7291651992285983,105.495361328125,256.84796142578125,675.9705200195312,410.565185546875
221,"(0, 1)",0,1,12,8,0.017955398079026866,-0.04410921631315143,0.6906297198957041,84.8721923828125,225.77297973632807,666.763916015625,371.7119445800781
222,"(0, 1)",0,1,12,9,-0.009502098836937296,0.036182364627461716,0.7841363473790409,95.98150634765624,282.7845153808594,642.1111450195312,443.0415954589844
223,"(0, 1)",0,1,12,10,-0.02247382677374494,-0.0044690300338120215,0.7525008039106218,77.84796142578125,255.21261596679688,630.6419677734375,409.6611022949219
224,"(0, 1)",0,1,12,11,-0.03167251574088843,-0.04667120572207407,0.7138195451058393,58.45050048828125,225.4136505126953,621.2996215820312,370.64111328125
225,"(0, 2)",0,2,12,0,0.14205571020459665,0.04190609099083424,0.7108342889759748,180.56402587890625,290.4691772460937,1054.016845703125,367.8205261230469
226,"(0, 2)",0,2,12,1,0.13156255123960436,0.0002871386289042568,0.6793815377950282,165.90249633789062,260.2519836425781,1082.730712890625,298.2124328613281
227,"(0, 2)",0,2,12,2,0.11659311224049795,-0.040843036949498805,0.6468605695980872,146.32254028320312,230.16368103027344,1113.9974365234375,219.52639770507807
228,"(0, 2)",0,2,12,3,0.09371268215076783,0.039723973669357586,0.733114758086134,151.27139282226562,287.389404296875,996.6245727539062,373.453857421875
229,"(0, 2)",0,2,12,4,0.08019575137250633,-0.001861199510239487,0.7005958885741134,133.35403442382812,259.1864624023437,1023.463134765625,299.4920654296875
230,"(0, 2)",0,2,12,5,0.0694024592468323,-0.043305173190550814,0.6691486903270575,116.091796875,226.45034790039065,1053.9058837890625,218.6057891845703
231,"(0, 2)",0,2,12,6,0.045535966608381745,0.03720916627728657,0.7557981114510418,124.03814697265624,283.9073181152344,932.5162353515624,379.3212890625
232,"(0, 2)",0,2,12,7,0.032183103784839844,-0.00430749009565882,0.7226932170391249,105.495361328125,256.84796142578125,958.0283813476562,301.2879943847656
233,"(0, 2)",0,2,12,8,0.0180827491863878,-0.0458940691799652,0.689810569735448,84.8721923828125,225.77297973632807,986.0977783203124,213.73814392089844
234,"(0, 2)",0,2,12,9,-0.005618327140598607,0.03548502283960538,0.7761566381427681,95.98150634765624,282.7845153808594,861.3553466796875,385.6640930175781
235,"(0, 2)",0,2,12,10,-0.018118697066888494,-0.006431141860217594,0.7439680540044811,77.84796142578125,255.21261596679688,883.6319580078125,302.9945983886719
236,"(0, 2)",0,2,12,11,-0.0307457971357713,-0.04802285043627535,0.7116817495959596,58.45050048828125,225.4136505126953,908.89404296875,209.80569458007807
237,"(1, 2)",1,2,12,0,0.1385511915777667,0.04303619062764722,0.7093615789299238,777.7743530273438,454.6705017089844,1054.016845703125,367.8205261230469
238,"(1, 2)",1,2,12,1,0.12801017312796964,0.001269911422756606,0.6780846914294618,773.197021484375,416.3109436035156,1082.730712890625,298.2124328613281
239,"(1, 2)",1,2,12,2,0.11676134157502778,-0.04105973470979562,0.6467986599295867,767.7806396484375,374.7638854980469,1113.9974365234375,219.52639770507807
240,"(1, 2)",1,2,12,3,0.09008329298280825,0.04086376276625463,0.7313548295526121,730.1981811523438,450.5084228515625,996.6245727539062,373.453857421875
241,"(1, 2)",1,2,12,4,0.07809247147854546,-0.001129458974303686,0.6996611644340822,722.5699462890625,413.691650390625,1023.463134765625,299.4920654296875
242,"(1, 2)",1,2,12,5,0.06728958214690325,-0.04254022058979989,0.6683210263799598,715.4257202148438,373.5299072265625,1053.9058837890625,218.6057891845703
243,"(1, 2)",1,2,12,6,0.03986867248130086,0.03880406582226834,0.7526190682904723,684.4307861328125,447.3710632324219,932.5162353515624,379.3212890625
244,"(1, 2)",1,2,12,7,0.028830373841498905,-0.0035419409399281825,0.721002463786468,675.9705200195312,410.565185546875,958.0283813476562,301.2879943847656
245,"(1, 2)",1,2,12,8,0.017654937349298985,-0.04552676465258931,0.6895687083365718,666.763916015625,371.7119445800781,986.0977783203124,213.73814392089844
246,"(1, 2)",1,2,12,9,-0.009411453371198983,0.03619182385621701,0.7736875218921138,642.1111450195312,443.0415954589844,861.3553466796875,385.6640930175781
247,"(1, 2)",1,2,12,10,-0.022374194075354056,-0.005128878450812639,0.7414087770671998,630.6419677734375,409.6611022949219,883.6319580078125,302.9945983886719
248,"(1, 2)",1,2,12,11,-0.031765497399205304,-0.047662980334232774,0.7110902657647634,621.2996215820312,370.64111328125,908.89404296875,209.80569458007807
249,"(0, 1)",0,1,13,0,0.1404283717341515,0.0424832343151585,0.7347879326572346,184.6004638671875,288.1343078613281,774.8421630859375,451.568115234375
250,"(0, 1)",0,1,13,1,0.13063553386995685,-0.000954538485686155,0.7044118717789992,171.37277221679688,256.78631591796875,770.7587890625,413.158447265625
251,"(0, 1)",0,1,13,2,0.11929220078804176,-0.043560401867751605,0.670151591395266,154.6673583984375,223.7670440673828,765.6843872070312,371.7513732910156
252,"(0, 1)",0,1,13,3,0.09123377054917284,0.03949671896924152,0.7593146367217379,156.16964721679688,284.8995666503906,728.10400390625,447.6173400878906
253,"(0, 1)",0,1,13,4,0.0788211184500171,-0.001960653167131648,0.7202221274799563,137.93826293945312,257.2930908203125,720.9275512695312,411.27252197265625
254,"(0, 1)",0,1,13,5,0.06961540508210819,-0.04540799505775963,0.6917945915530863,123.5191650390625,223.99740600585935,715.0999755859375,371.0665283203125
255,"(0, 1)",0,1,13,6,0.04058352507770451,0.0366652045608995,0.7833992032059939,128.55349731445312,281.558349609375,683.5496826171875,444.5847473144531
256,"(0, 1)",0,1,13,7,0.029502183225551662,-0.005498340443975592,0.7467126319000453,111.22943115234376,254.517333984375,675.5189208984375,408.5831909179688
257,"(0, 1)",0,1,13,8,0.018188159473969748,-0.04788977288836327,0.7102353111921436,92.15362548828124,223.6280059814453,666.5079345703125,369.6812744140625
258,"(0, 1)",0,1,13,9,-0.010028227059263164,0.03507115274093746,0.7988754320054743,100.18426513671876,280.99774169921875,641.8240966796875,442.03912353515625
259,"(0, 1)",0,1,13,10,-0.02192399810712091,-0.007492715401878721,0.768253520636326,83.60064697265625,253.4164581298828,631.5055541992188,407.0666809082031
260,"(0, 1)",0,1,13,11,-0.03135687973842704,-0.04992133335768151,0.7321614923453662,65.60345458984375,223.3882293701172,622.2910766601562,369.2944946289063
261,"(0, 2)",0,2,13,0,0.14220755352787962,0.039670226990471735,0.7286712535169013,184.6004638671875,288.1343078613281,1030.41162109375,368.6246643066406
262,"(0, 2)",0,2,13,1,0.1326956580778086,-0.003313463165913684,0.6979439002960405,171.37277221679688,256.78631591796875,1056.917724609375,298.6254272460937
263,"(0, 2)",0,2,13,2,0.12035373549987509,-0.04612862953538731,0.6665830828714219,154.6673583984375,223.7670440673828,1085.5777587890625,220.6138610839844
264,"(0, 2)",0,2,13,3,0.09450166778676279,0.03760287779227895,0.750247768527748,156.16964721679688,284.8995666503906,973.9735107421876,374.3703002929688
265,"(0, 2)",0,2,13,4,0.07974987670932829,-0.004484866985261516,0.7173201355727139,137.93826293945312,257.2930908203125,998.7931518554688,300.3407287597656
266,"(0, 2)",0,2,13,5,0.07129315538732202,-0.04700276904201367,0.6874952028047578,123.5191650390625,223.99740600585935,1026.317138671875,220.04299926757807
267,"(0, 2)",0,2,13,6,0.04564499872188354,0.03531789359092423,0.7715149919163493,128.55349731445312,281.558349609375,910.93115234375,380.3757019042969
268,"(0, 2)",0,2,13,7,0.032795677508488975,-0.00684854360220849,0.7393398630510277,111.22943115234376,254.517333984375,933.7571411132812,302.6074523925781
269,"(0, 2)",0,2,13,8,0.019480950360585014,-0.049232040591640026,0.7072605557039725,92.15362548828124,223.6280059814453,958.976318359375,215.4242401123047
270,"(0, 2)",0,2,13,9,-0.006235992841329583,0.03423589204361345,0.7910515379690074,100.18426513671876,280.99774169921875,839.777587890625,387.5904846191406
271,"(0, 2)",0,2,13,10,-0.017568185036831,-0.008626353303295623,0.7596680622106814,83.60064697265625,253.4164581298828,860.1610107421875,304.4503173828125
272,"(0, 2)",0,2,13,11,-0.029343421454836108,-0.0510975921384903,0.7282398012798246,65.60345458984375,223.3882293701172,882.740234375,211.7201995849609
273,"(1, 2)",1,2,13,0,0.13884322201614002,0.04076801133867118,0.7271647531760954,774.8421630859375,451.568115234375,1030.41162109375,368.6246643066406
274,"(1, 2)",1,2,13,1,0.1289240445925842,-0.002023483658530985,0.696456606775178,770.7587890625,413.158447265625,1056.917724609375,298.6254272460937
275,"(1, 2)",1,2,13,2,0.11811656147467056,-0.045007178946396977,0.6657692551024549,765.6843872070312,371.7513732910156,1085.5777587890625,220.6138610839844
276,"(1, 2)",1,2,13,3,0.08975511398468947,0.03878511805900807,0.7478467544290622,728.10400390625,447.6173400878906,973.9735107421876,374.3703002929688
277,"(1, 2)",1,2,13,4,0.07817946829926006,-0.003801059676380789,0.7165592230973638,720.9275512695312,411.27252197265625,998.7931518554688,300.3407287597656
278,"(1, 2)",1,2,13,5,0.0688125359037705,-0.046062829057561684,0.6864706587858674,715.0999755859375,371.0665283203125,1026.317138671875,220.04299926757807
279,"(1, 2)",1,2,13,6,0.03968394920214174,0.03689732758624471,0.7680196512499885,683.5496826171875,444.5847473144531,910.93115234375,380.3757019042969
280,"(1, 2)",1,2,13,7,0.028976460549451886,-0.0058131799904060965,0.7373031075654325,675.5189208984375,408.5831909179688,933.7571411132812,302.6074523925781
281,"(1, 2)",1,2,13,8,0.01786028824905198,-0.04855424905762093,0.7064564136441649,666.5079345703125,369.6812744140625,958.976318359375,215.4242401123047
282,"(1, 2)",1,2,13,9,-0.009965445969671766,0.035320103106509626,0.7884896983101384,641.8240966796875,442.03912353515625,839.777587890625,387.5904846191406
283,"(1, 2)",1,2,13,10,-0.021745282672817196,-0.007504429473069461,0.7570404678315831,631.5055541992188,407.0666809082031,860.1610107421875,304.4503173828125
284,"(1, 2)",1,2,13,11,-0.03136664499166077,-0.05026196351401905,0.7270606291690311,622.2910766601562,369.2944946289063,882.740234375,211.7201995849609
285,"(0, 1)",0,1,14,0,0.1406134064145712,0.039089064684065304,0.7558327176257206,189.06268310546875,285.53668212890625,771.4383544921875,447.0560302734375
286,"(0, 1)",0,1,14,1,0.1314908472284664,-0.005574974580607098,0.7258860544508396,177.00201416015625,254.18902587890625,767.8963012695312,408.5167541503906
287,"(0, 1)",0,1,14,2,0.12092229949908968,-0.048800839173744975,0.6914586649175173,161.66204833984375,221.37310791015625,763.6268920898438,367.8241271972656
288,"(0, 1)",0,1,14,3,0.09125851387249537,0.03653763481587313,0.7809442066948034,161.32052612304688,282.84234619140625,725.9288330078125,443.6561279296875
289,"(0, 1)",0,1,14,4,0.07968207732932145,-0.006778506785557194,0.7428148000988989,144.79595947265625,253.55177307128903,719.4967651367188,407.4344482421875
290,"(0, 1)",0,1,14,5,0.07009645385721858,-0.05019743876451239,0.7134701719330989,130.54754638671875,222.22042846679688,713.5562744140625,367.5769958496094
291,"(0, 1)",0,1,14,6,0.03980190280374884,0.0346720671740573,0.7974362597326219,131.7972412109375,281.2448425292969,682.3292236328125,441.3362121582031
292,"(0, 1)",0,1,14,7,0.029375658704618012,-0.00874793723026907,0.7667921005784498,117.21624755859376,252.97064208984372,674.7439575195312,405.5621643066406
293,"(0, 1)",0,1,14,8,0.018926996851086134,-0.05217349552443494,0.7316209105229504,99.9970703125,221.5772705078125,666.6754150390625,367.2523193359375
294,"(0, 1)",0,1,14,9,-0.01182951621245259,0.03278196013147523,0.8168673585271239,104.3834228515625,279.591796875,640.5814208984375,439.15924072265625
295,"(0, 1)",0,1,14,10,-0.022673269816168535,-0.009522983801688024,0.7843744094025324,88.39666748046875,252.4633331298828,631.2714233398438,405.3203430175781
296,"(0, 1)",0,1,14,11,-0.03160815599988085,-0.05321251056729777,0.7513568306136664,72.3682861328125,222.61920166015625,622.7891235351562,367.18109130859375
297,"(0, 2)",0,2,14,0,0.1421320166165973,0.035355703496429115,0.7500426730601921,189.06268310546875,285.53668212890625,1002.2505493164062,366.6185607910156
298,"(0, 2)",0,2,14,1,0.1331408740442722,-0.008301222739066555,0.7200529078510185,177.00201416015625,254.18902587890625,1026.327880859375,297.0098876953125
299,"(0, 2)",0,2,14,2,0.12119578526717482,-0.05192151551385421,0.6895668863760462,161.66204833984375,221.37310791015625,1051.72216796875,219.45657348632807
300,"(0, 2)",0,2,14,3,0.09481429124526305,0.03404271338372944,0.7704934007177702,161.32052612304688,282.84234619140625,947.0938110351562,373.0426940917969
301,"(0, 2)",0,2,14,4,0.08120448332261322,-0.009524603003748775,0.738311910987972,144.79595947265625,253.55177307128903,969.5821533203124,298.8056640625
302,"(0, 2)",0,2,14,5,0.07165735871751305,-0.052061042090511406,0.7088725151884528,130.54754638671875,222.22042846679688,993.816162109375,219.1761779785156
303,"(0, 2)",0,2,14,6,0.04309789903225307,0.032847958178281345,0.7892615912614764,131.7972412109375,281.2448425292969,884.5584716796875,379.6520690917969
304,"(0, 2)",0,2,14,7,0.032724595435857436,-0.010313074025465718,0.7588239002404907,117.21624755859376,252.97064208984372,905.2236938476562,302.3251342773437
305,"(0, 2)",0,2,14,8,0.02064880606098962,-0.053897104197014066,0.7275053042251869,99.9970703125,221.5772705078125,927.9158935546876,215.176025390625
306,"(0, 2)",0,2,14,9,-0.0076885371155917944,0.03192360359289622,0.8080270653950896,104.3834228515625,279.591796875,814.511962890625,387.5385437011719
307,"(0, 2)",0,2,14,10,-0.019180670442740806,-0.011380530695076338,0.7770809333048613,88.39666748046875,252.4633331298828,832.371337890625,304.5148010253906
308,"(0, 2)",0,2,14,11,-0.029485423023522733,-0.05464298490531252,0.7467672971986354,72.3682861328125,222.61920166015625,852.5574951171875,212.1334228515625
309,"(1, 2)",1,2,14,0,0.13908578855542097,0.03624627580470753,0.7485743521681246,771.4383544921875,447.0560302734375,1002.2505493164062,366.6185607910156
310,"(1, 2)",1,2,14,1,0.12992265817140347,-0.00732171782772551,0.7186626450178305,767.8963012695312,408.5167541503906,1026.327880859375,297.0098876953125
311,"(1, 2)",1,2,14,2,0.12003805240593496,-0.05106500964154076,0.6890486215502479,763.6268920898438,367.8241271972656,1051.72216796875,219.45657348632807
312,"(1, 2)",1,2,14,3,0.08959257168335873,0.03493812543016426,0.7676989217193882,725.9288330078125,443.6561279296875,947.0938110351562,373.0426940917969
313,"(1, 2)",1,2,14,4,0.07877643345910265,-0.008521462542829563,0.7370772880101043,719.4967651367188,407.4344482421875,969.5821533203124,298.8056640625
314,"(1, 2)",1,2,14,5,0.06925533724616777,-0.051375922794635716,0.7077714972261292,713.5562744140625,367.5769958496094,993.816162109375,219.1761779785156
315,"(1, 2)",1,2,14,6,0.03917023838062222,0.03369539965837305,0.7868178924010654,682.3292236328125,441.3362121582031,884.5584716796875,379.6520690917969
316,"(1, 2)",1,2,14,7,0.0288285929590108,-0.00951385401759688,0.7565985451334166,674.7439575195312,405.5621643066406,905.2236938476562,302.3251342773437
317,"(1, 2)",1,2,14,8,0.018486584594745482,-0.05301896807959468,0.7263496944691233,666.6754150390625,367.2523193359375,927.9158935546876,215.176025390625
318,"(1, 2)",1,2,14,9,-0.011709407452189388,0.0327015825536141,0.8051345694872118,640.5814208984375,439.15924072265625,814.511962890625,387.5385437011719
319,"(1, 2)",1,2,14,10,-0.02261399237527199,-0.010365934687419875,0.7747646979820775,631.2714233398438,405.3203430175781,832.371337890625,304.5148010253906
320,"(1, 2)",1,2,14,11,-0.03159648236298262,-0.05403163518511764,0.7454242223655598,622.7891235351562,367.18109130859375,852.5574951171875,212.1334228515625
321,"(0, 1)",0,1,15,0,0.14106338341690242,0.03750380588220273,0.7778112603014922,193.59747314453125,284.3075561523437,768.3194580078125,444.261474609375
322,"(0, 1)",0,1,15,1,0.13227919657772969,-0.006860086583851142,0.749244129645167,182.59896850585935,253.63177490234372,764.86328125,407.4007263183594
323,"(0, 1)",0,1,15,2,0.12248162030772826,-0.048944806932693874,0.7143464455175499,168.46484375,223.71420288085935,761.3900756835938,368.2548828125
324,"(0, 1)",0,1,15,3,0.09125756980143274,0.03552191412407519,0.8043897476131631,166.5316162109375,281.7434387207031,723.6920166015625,441.70599365234375
325,"(0, 1)",0,1,15,4,0.08037010453138473,-0.007027775434433934,0.7632757895676666,150.49334716796875,254.61676025390625,718.2158203125,406.5563354492188
326,"(0, 1)",0,1,15,5,0.071600107488146,-0.05072331593127689,0.7339172738198645,137.45770263671875,222.8929443359375,713.109130859375,368.3959655761719
327,"(0, 1)",0,1,15,6,0.03865888189354067,0.03421132077040408,0.8193403207359222,136.67874145507812,280.1902160644531,680.553955078125,440.3110656738281
328,"(0, 1)",0,1,15,7,0.029159506470973196,-0.00983543166416944,0.7865847451650851,122.7198486328125,252.50949096679688,673.942138671875,404.781494140625
329,"(0, 1)",0,1,15,8,0.019391740943304498,-0.05264155120988388,0.7510086248824949,106.51446533203124,222.69338989257807,666.6488037109375,367.70452880859375
330,"(0, 1)",0,1,15,9,-0.01247487201994097,0.032152302964566004,0.8348560657175493,109.0902099609375,278.51763916015625,640.2814331054688,438.27099609375
331,"(0, 1)",0,1,15,10,-0.023034114080977566,-0.010111793594331897,0.8023938147744313,93.80743408203124,252.56455993652344,631.40380859375,404.7747192382813
332,"(0, 1)",0,1,15,11,-0.03269249975939138,-0.05429021827621167,0.7723674925933026,78.856201171875,223.3612365722656,622.624755859375,367.2017517089844
333,"(0, 2)",0,2,15,0,0.1421337853147219,0.03417957312526731,0.7733227070145475,193.59747314453125,284.3075561523437,973.3662109375,369.8302612304688
334,"(0, 2)",0,2,15,1,0.13379199015263277,-0.009748275736545967,0.7435089145243825,182.59896850585935,253.63177490234372,995.911865234375,301.26190185546875
335,"(0, 2)",0,2,15,2,0.12220293774291752,-0.053137363806236335,0.7128569861827618,168.46484375,223.71420288085935,1019.662841796875,224.79624938964844
336,"(0, 2)",0,2,15,3,0.09493852321104419,0.0330984875686314,0.793178066590896,166.5316162109375,281.7434387207031,918.521240234375,376.531005859375
337,"(0, 2)",0,2,15,4,0.08104215749211163,-0.010188778200531002,0.7603816274661951,150.49334716796875,254.61676025390625,939.6836547851562,303.3146667480469
338,"(0, 2)",0,2,15,5,0.07230957083655541,-0.05351086893346503,0.7310086678445118,137.45770263671875,222.8929443359375,962.4232788085938,224.68362426757807
339,"(0, 2)",0,2,15,6,0.042238717114585184,0.03212148625061128,0.8102392359279478,136.67874145507812,280.1902160644531,856.6114501953125,383.3561096191406
340,"(0, 2)",0,2,15,7,0.0319619782491229,-0.011473584071542585,0.7796411030146732,122.7198486328125,252.50949096679688,875.7738037109375,306.51171875
341,"(0, 2)",0,2,15,8,0.020253098969230828,-0.054868229434483884,0.7482937923169725,106.51446533203124,222.69338989257807,896.8108520507812,221.00393676757807
342,"(0, 2)",0,2,15,9,-0.009228688540932109,0.031372721593252884,0.8278663660500091,109.0902099609375,278.51763916015625,786.5078125,391.5740051269531
343,"(0, 2)",0,2,15,10,-0.020415958002564603,-0.011871740378716992,0.7966596449535748,93.80743408203124,252.56455993652344,803.2784423828125,309.5502624511719
344,"(0, 2)",0,2,15,11,-0.030094110363926764,-0.05548763009723894,0.7666037673502113,78.856201171875,223.3612365722656,821.7203369140625,218.33489990234372
345,"(1, 2)",1,2,15,0,0.1398825887779385,0.03467542898279551,0.7721619076932734,768.3194580078125,444.261474609375,973.3662109375,369.8302612304688
346,"(1, 2)",1,2,15,1,0.13073974076753686,-0.008844345361347499,0.7420724526743846,764.86328125,407.4007263183594,995.911865234375,301.26190185546875
347,"(1, 2)",1,2,15,2,0.12161581116075185,-0.052818273077597386,0.7124864547376358,761.3900756835938,368.2548828125,1019.662841796875,224.79624938964844
348,"(1, 2)",1,2,15,3,0.08952558088263676,0.033830288780594374,0.7900870060975828,723.6920166015625,441.70599365234375,918.521240234375,376.531005859375
349,"(1, 2)",1,2,15,4,0.07969112071106788,-0.0098049933986896,0.7596098440799991,718.2158203125,406.5563354492188,939.6836547851562,303.3146667480469
350,"(1, 2)",1,2,15,5,0.07082322842239391,-0.05283181857680722,0.7302221775059343,713.109130859375,368.3959655761719,962.4232788085938,224.68362426757807
351,"(1, 2)",1,2,15,6,0.037973103142357835,0.03309665467960711,0.8074105971476823,680.553955078125,440.3110656738281,856.6114501953125,383.3561096191406
352,"(1, 2)",1,2,15,7,0.028660649744498456,-0.010760266301850048,0.7776132890454761,673.942138671875,404.781494140625,875.7738037109375,306.51171875
353,"(1, 2)",1,2,15,8,0.018948437229889446,-0.05429535632913363,0.7475023751441349,666.6488037109375,367.70452880859375,896.8108520507812,221.00393676757807
354,"(1, 2)",1,2,15,9,-0.012396952857196823,0.03227715634544803,0.82543995505595,640.2814331054688,438.27099609375,786.5078125,391.5740051269531
355,"(1, 2)",1,2,15,10,-0.023014039759027573,-0.0111281018755714,0.7947851091151624,631.40380859375,404.7747192382813,803.2784423828125,309.5502624511719
356,"(1, 2)",1,2,15,11,-0.03254981550830321,-0.05505944934494131,0.7649292344461925,622.624755859375,367.2017517089844,821.7203369140625,218.33489990234372
357,"(0, 1)",0,1,16,0,0.14009188838397757,0.035945139186270104,0.8029877243133198,197.520751953125,282.3001708984375,763.7450561523438,442.1025390625
358,"(0, 1)",0,1,16,1,0.13234785817798872,-0.008446512025959205,0.7710538510279445,187.06491088867188,252.66796875,761.627197265625,406.2565307617188
359,"(0, 1)",0,1,16,2,0.12238435952367606,-0.05050538589200731,0.7376690717918646,173.79818725585938,223.7598571777344,757.7420043945312,368.32464599609375
360,"(0, 1)",0,1,16,5,0.07178408834001954,-0.05227488628917531,0.7555735006352507,143.40689086914062,223.2451629638672,711.45361328125,368.1012573242188
