,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
354,"(0, 1)",0,1,27,9,0.003121108242303231,0.3022026142713916,0.7782425587732457,796.7291259765625,404.1502075195313,606.5040283203125,610.3407592773438
355,"(0, 2)",0,2,27,4,-0.08233308586876262,0.24937617801377993,0.8246216967078179,713.0808715820312,351.6770324707031,473.75787353515625,329.1747741699219
356,"(0, 2)",0,2,27,5,-0.0799310499840478,0.19277666002907565,0.8297907139903922,707.3699951171875,294.4686889648437,478.165771484375,289.2806091308594
357,"(0, 2)",0,2,27,7,-0.025605626487729096,0.2500173175441601,0.8073894042266645,753.726806640625,351.2731628417969,492.8560485839844,333.4107360839844
358,"(0, 2)",0,2,27,8,-0.02364429944952273,0.1933456610618577,0.8119911125739445,748.095458984375,296.418212890625,496.8962707519531,291.0556945800781
359,"(1, 2)",1,2,27,4,-0.10644028272790254,0.23318887775237465,0.8450775357667575,523.6263427734375,561.5455322265625,473.75787353515625,329.1747741699219
360,"(1, 2)",1,2,27,5,-0.10494852027877076,0.17907071944241118,0.8494749068698905,525.8550415039062,518.39111328125,478.165771484375,289.2806091308594
361,"(0, 1)",0,1,28,0,-0.1379714290140533,0.2996839882640802,0.8090957872922583,705.077392578125,411.1673583984375,490.95361328125,601.3187255859375
362,"(0, 1)",0,1,28,3,-0.08410267298968374,0.29936032663404666,0.7992802853253357,740.7396850585938,406.7002868652344,534.5402221679688,603.3255615234375
363,"(0, 1)",0,1,28,6,-0.032374982709057615,0.2990597793687693,0.7894664201553937,772.5150146484375,403.4237365722656,576.932861328125,604.5650634765625
364,"(0, 1)",0,1,29,0,-0.11219601239620176,0.2955879098289462,0.8001824953244919,725.7444458007812,403.3013305664063,511.3536987304688,602.581787109375
365,"(0, 1)",0,1,29,3,-0.06049605709252176,0.29868470956412463,0.797445471416454,752.5332641601562,402.67767333984375,554.1092529296875,605.4860229492188
366,"(0, 1)",0,1,29,6,-0.009247617792978271,0.30124530684055495,0.7951481533071172,776.2051391601562,401.4718322753906,596.4255981445312,608.201171875
367,"(0, 1)",0,1,29,7,-0.003274619733323927,0.24663490540233277,0.7972577961915757,774.164306640625,348.5240478515625,601.4138793945312,564.7871704101562
368,"(0, 1)",0,1,29,11,0.05157283610924372,0.19570427990604314,0.7961060173009099,793.4442749023438,300.5836486816406,646.4264526367188,526.4924926757812
369,"(1, 2)",1,2,31,7,0.03935675448514719,0.24304220808315175,0.8657696469018382,635.8169555664062,563.6519165039062,563.0492553710938,345.4635009765625
370,"(1, 2)",1,2,31,8,0.045054863704554464,0.18992655306435818,0.8701590111958807,640.1292114257812,522.177734375,570.2920532226562,303.8915100097656
371,"(1, 2)",1,2,31,11,0.0979673132789347,0.19777979736684925,0.8762514446878752,678.8189697265625,527.4098510742188,605.59814453125,312.359375
372,"(1, 2)",1,2,34,0,0.009206857010330792,0.2592631400238906,0.7891480500863601,613.5565185546875,595.8613891601562,499.5044860839844,359.422119140625
373,"(1, 2)",1,2,34,10,0.1628538385743883,0.21285941220544075,0.8484781655635562,730.7572631835938,543.4853515625,633.3873901367188,330.0531921386719
374,"(1, 2)",1,2,34,11,0.1653248056229604,0.1586910452252891,0.8461315412548084,732.786865234375,502.4060668945313,636.23486328125,281.3588562011719
375,"(1, 2)",1,2,35,1,0.03367899256941225,0.18745728326219113,0.7568645081327648,635.3506469726562,541.502685546875,493.8768310546875,300.356689453125
376,"(1, 2)",1,2,35,9,0.17334265021851888,0.2465559267353757,0.8357130095612685,740.8333129882812,572.7066040039062,632.6080322265625,361.3714904785156
377,"(1, 2)",1,2,35,10,0.17827271954948187,0.19303196878339327,0.8295245980561515,745.5814208984375,531.7084350585938,635.0830688476562,313.31793212890625
378,"(1, 2)",1,2,36,0,0.04253532726295653,0.22494770378154083,0.7445743202430225,643.66357421875,575.361083984375,488.8528137207031,336.8983459472656
379,"(1, 2)",1,2,36,1,0.04696556308215816,0.1718273749149002,0.7379556581125832,648.1497192382812,529.483154296875,488.1772155761719,288.5477294921875
380,"(1, 2)",1,2,36,10,0.1897517356797005,0.17544803934990913,0.8114709592017871,758.3034057617188,518.2537231445312,633.3411254882812,300.500244140625
381,"(1, 2)",1,2,37,0,0.05536531150919917,0.20837949858642452,0.7297796198677569,655.5087280273438,566.8964233398438,487.3929748535156,320.2901611328125
382,"(1, 2)",1,2,38,2,0.06477499332472435,0.08059149875749703,0.7149728864925294,665.183837890625,453.6109619140625,484.6514587402344,196.14979553222656
383,"(1, 2)",1,2,38,3,0.10885493901166761,0.18809870470859846,0.7518135272972988,700.3008422851562,542.639892578125,538.4654541015625,305.260009765625
384,"(1, 2)",1,2,38,4,0.11069414507273315,0.13360014901842368,0.7441298284842351,702.7034301757812,496.8550720214844,536.1311645507812,251.7484130859375
385,"(1, 2)",1,2,38,6,0.1582818086867314,0.188154157300634,0.7750539903367829,738.7139282226562,538.0899658203125,588.6275634765625,307.9159240722656
386,"(1, 2)",1,2,38,7,0.16039119699731785,0.133806873065224,0.7695869342025738,741.2324829101562,493.2553405761719,588.774658203125,254.36993408203125
387,"(1, 2)",1,2,39,8,0.1500243675550045,0.06951865334908054,0.7797850338417691,731.1538696289062,436.5418395996094,589.2723388671875,193.5738525390625
388,"(1, 2)",1,2,39,11,0.20026109949758233,0.06925128262917161,0.80044638991841,768.534912109375,435.00335693359375,640.0870971679688,194.0238342285156
389,"(1, 2)",1,2,42,3,0.07434119007942352,0.13466754316001983,0.8899807758619617,660.9369506835938,477.2003784179688,599.5567016601562,262.2261047363281
390,"(1, 2)",1,2,42,6,0.12868050625836408,0.13339184683083447,0.8924866055030106,700.0584716796875,475.6736145019531,635.2571411132812,262.4727783203125
391,"(1, 2)",1,2,42,7,0.1282439718827717,0.08008501393291517,0.8835171088573012,700.6242065429688,437.7890625,632.498779296875,216.15122985839844
392,"(1, 2)",1,2,42,8,0.1274106580774992,0.027070431353358078,0.8758186498013719,700.8162841796875,399.4228515625,629.9120483398438,168.4720458984375
393,"(1, 2)",1,2,42,11,0.18127723856717465,0.02629801044844355,0.8773258401516955,740.2392578125,398.8146057128906,668.8552856445312,164.6112060546875
394,"(1, 2)",1,2,43,3,0.07201208393373285,0.13440463514387702,0.9164246346929595,657.6380615234375,474.7390441894531,611.5469970703125,262.6312255859375
395,"(1, 2)",1,2,43,4,0.07167085976210534,0.08086578473760496,0.9086920822250838,657.8450317382812,437.4942626953125,609.2088623046875,219.33889770507807
396,"(1, 2)",1,2,43,6,0.12673676565681616,0.13242718552010668,0.915409457194615,696.1383056640625,473.60150146484375,645.4339599609375,261.5848388671875
397,"(1, 2)",1,2,43,7,0.12500011423440488,0.07910887111058154,0.9076981508706804,695.6520385742188,436.2933654785156,642.5598754882812,216.8623046875
398,"(1, 2)",1,2,43,9,0.18028782641964722,0.13091360304430136,0.914539513165441,734.0785522460938,472.3341064453125,681.278076171875,261.345947265625
399,"(1, 2)",1,2,43,10,0.17866835430653244,0.07803997493588676,0.9074609806869932,733.8082275390625,435.50628662109375,679.2825317382812,214.79583740234372
400,"(1, 2)",1,2,43,11,0.17705938740512425,0.025089647424198416,0.8990169384867451,733.8091430664062,398.1209106445313,676.5352783203125,166.4279022216797
401,"(1, 2)",1,2,44,0,0.015347435056347359,0.13747717558375902,0.9464802376611581,617.3717041015625,474.4351501464844,593.3765258789062,264.86383056640625
402,"(1, 2)",1,2,44,1,0.01195029294881831,0.08193634777046539,0.9393651896320364,615.2904663085938,436.61614990234375,589.4852905273438,223.3591461181641
403,"(1, 2)",1,2,44,2,0.008972423271758597,0.030403925431031393,0.9331417811290161,613.3795166015625,401.2823486328125,586.0128784179688,183.7112274169922
404,"(1, 2)",1,2,44,3,0.06682908144514739,0.1352327209436764,0.9394794007317758,652.7176513671875,473.60064697265625,619.6171264648438,263.5544128417969
405,"(1, 2)",1,2,44,4,0.06575396711909419,0.08106416100115517,0.9314249148746062,652.5049438476562,436.3438720703125,616.7230224609375,221.45111083984372
406,"(1, 2)",1,2,44,6,0.12111887843013665,0.13098982491754618,0.929919975897117,690.76220703125,471.5455322265625,648.7595825195312,260.5657653808594
407,"(1, 2)",1,2,44,9,0.17474552817180863,0.12940782445838347,0.923920050945772,728.8823852539062,470.4195556640625,681.7216186523438,260.34930419921875
408,"(0, 1)",0,1,45,0,0.015765873330266144,0.14783225258082272,0.89349953414232,701.2805786132812,264.3914489746094,615.5055541992188,473.3231506347656
409,"(0, 1)",0,1,45,3,0.06460700399991186,0.1451878616217972,0.8844795721536436,728.0790405273438,264.6734619140625,651.1450805664062,471.8625183105469
410,"(0, 1)",0,1,45,6,0.11454522988437572,0.1410602948327821,0.8762593660540193,752.649658203125,263.0925598144531,688.4111328125,470.4885864257813
411,"(0, 1)",0,1,45,7,0.11160509935609736,0.08865747181440921,0.8689022661308464,755.2933349609375,220.42962646484372,686.7452392578125,433.34326171875
412,"(0, 1)",0,1,45,8,0.10640869576926808,0.034234803286454916,0.8595457261906185,758.181396484375,173.47401428222656,684.3570556640625,397.25726318359375
413,"(0, 1)",0,1,45,9,0.16474531075094714,0.13877100019531763,0.8674524217456314,776.423095703125,264.2304382324219,726.3836669921875,468.566650390625
414,"(0, 1)",0,1,45,10,0.16087913361926637,0.0868789899690433,0.8597086177450931,778.79541015625,222.40133666992188,724.6068115234375,432.8528137207031
415,"(0, 2)",0,2,45,0,0.05238997604466163,0.14953183645519455,0.9109162006322923,701.2805786132812,264.3914489746094,596.3404541015625,265.5235290527344
416,"(0, 2)",0,2,45,3,0.10198970744100788,0.14698975968200445,0.9007207469244211,728.0790405273438,264.6734619140625,621.509033203125,263.5390014648437
417,"(0, 2)",0,2,45,7,0.15004217311928664,0.08966989448461532,0.884719701194827,755.2933349609375,220.42962646484372,647.2592163085938,217.89601135253903
418,"(0, 2)",0,2,45,8,0.1457647785186676,0.03329584751164475,0.8770646214016742,758.181396484375,173.47401428222656,643.3455810546875,172.69036865234375
419,"(0, 2)",0,2,45,10,0.20094951048346427,0.08777676722899555,0.8750455815889365,778.79541015625,222.40133666992188,679.2900390625,214.2002716064453
420,"(0, 2)",0,2,45,11,0.1966942395494389,0.031655100366385004,0.867501046104158,781.58203125,177.2664337158203,675.6968383789062,166.58277893066406
421,"(1, 2)",1,2,45,0,0.012659184019934993,0.13757357014716085,0.956113810254039,615.5055541992188,473.3231506347656,596.3404541015625,265.5235290527344
422,"(1, 2)",1,2,45,3,0.06486541367783583,0.13428185667393708,0.9462753511725817,651.1450805664062,471.8625183105469,621.509033203125,263.5390014648437
423,"(1, 2)",1,2,45,7,0.1152440115094308,0.07721378420362725,0.9310742635493293,686.7452392578125,433.34326171875,647.2592163085938,217.89601135253903
424,"(1, 2)",1,2,45,8,0.11112430525540559,0.024085651600441543,0.9240072187954866,684.3570556640625,397.25726318359375,643.3455810546875,172.69036865234375
425,"(1, 2)",1,2,45,10,0.16856353336771185,0.07545325394207542,0.9227614189333468,724.6068115234375,432.8528137207031,679.2900390625,214.2002716064453
426,"(0, 1)",0,1,46,0,0.015438168234823382,0.14874925870821765,0.9061166125283033,691.589599609375,265.22918701171875,615.3126831054688,473.6190490722656
427,"(0, 1)",0,1,46,1,0.010849327232021014,0.09296764979581884,0.8982754864712773,693.53173828125,215.40625,612.45751953125,437.1279296875
428,"(0, 1)",0,1,46,5,0.05535374324986254,0.03650579758413743,0.8797869898044205,723.9443359375,170.26815795898438,645.524658203125,399.4932556152344
429,"(0, 1)",0,1,46,8,0.1051524197754154,0.03389225145664696,0.8682429835608171,751.28466796875,173.60765075683594,682.78369140625,397.3824157714844
430,"(0, 1)",0,1,46,10,0.1606024093072555,0.08590661442740846,0.8657363399716417,774.1644287109375,221.24842834472656,723.854736328125,433.1398010253906
431,"(0, 2)",0,2,46,0,0.04615569527485087,0.15031296197163882,0.9208325367231366,691.589599609375,265.22918701171875,597.5916137695312,266.46148681640625
432,"(0, 2)",0,2,46,1,0.0411940334550059,0.09315858417064385,0.9134403809801638,693.53173828125,215.40625,592.6167602539062,225.45933532714844
433,"(0, 2)",0,2,46,2,0.03472635638745117,0.0378551894928468,0.906724738677789,694.7897338867188,166.11900329589844,587.4683227539062,185.47706604003903
434,"(0, 2)",0,2,46,5,0.08683195959579576,0.03604528297572596,0.8952308373924704,723.9443359375,170.26815795898438,613.3541870117188,180.41403198242188
435,"(0, 2)",0,2,46,8,0.13852359839830294,0.033263533856108835,0.8831985836936047,751.28466796875,173.60765075683594,641.298828125,173.2085418701172
436,"(0, 2)",0,2,46,10,0.19554966472005753,0.086473482706423,0.8792255235564578,774.1644287109375,221.24842834472656,677.3518676757812,213.71548461914065
437,"(0, 2)",0,2,46,11,0.19072796030949687,0.0293606510570957,0.8709864422619386,777.2972412109375,174.7211151123047,673.22314453125,166.39743041992188
438,"(1, 2)",1,2,46,0,0.01239017262049743,0.13858173356668949,0.9592444410548634,615.3126831054688,473.6190490722656,597.5916137695312,266.46148681640625
439,"(1, 2)",1,2,46,1,0.007931679281480985,0.08357961526792401,0.9506319109895354,612.45751953125,437.1279296875,592.6167602539062,225.45933532714844
440,"(1, 2)",1,2,46,3,0.0644915390486769,0.13523950329807533,0.9480105566666788,650.7734375,472.5206604003906,622.1122436523438,264.1522521972656
441,"(1, 2)",1,2,46,4,0.061009345569838835,0.08120556913666876,0.941049515856532,648.8192749023438,435.8077697753906,618.4236450195312,222.50222778320312
442,"(1, 2)",1,2,46,5,0.055640782122957796,0.028162879043982614,0.9339023881541567,645.524658203125,399.4932556152344,613.3541870117188,180.41403198242188
443,"(1, 2)",1,2,46,6,0.11767195793919852,0.13089179172141452,0.9384488450353615,687.7020874023438,470.3380126953125,650.359619140625,261.1854553222656
444,"(1, 2)",1,2,46,7,0.11384218346784414,0.07739436131442755,0.9308114048603477,685.7263793945312,433.7828674316406,646.3246459960938,217.70819091796875
445,"(1, 2)",1,2,46,8,0.10869374270131875,0.024474037654603806,0.9231334484032845,682.78369140625,397.3824157714844,641.298828125,173.2085418701172
446,"(1, 2)",1,2,46,9,0.17154407208878292,0.12713461524297187,0.927608689479382,726.1995239257812,468.299072265625,681.18994140625,258.7769470214844
447,"(1, 2)",1,2,46,10,0.16715332477895248,0.07538506612806167,0.9205084989098599,723.854736328125,433.1398010253906,677.3518676757812,213.71548461914065
448,"(0, 1)",0,1,47,0,0.013930852247138914,0.14962194650923788,0.9083565679073824,689.3574829101562,266.2486877441406,614.1599731445312,473.675537109375
449,"(0, 1)",0,1,47,1,0.008872247388572079,0.09382258838997666,0.9011650793270668,690.6775512695312,216.80226135253903,610.8372192382812,436.69677734375
450,"(0, 1)",0,1,47,2,0.0032273006986055573,0.03915672604874554,0.8936847300417807,691.9126586914062,166.83567810058594,607.44580078125,401.28814697265625
451,"(0, 1)",0,1,47,3,0.061716341848070864,0.14593888716115191,0.8943371196231567,719.4854736328125,264.8587341308594,648.7882080078125,472.6356201171875
452,"(0, 1)",0,1,47,4,0.05804764206204592,0.0913534479664159,0.8876022403300377,721.1900024414062,218.33848571777344,646.5505981445312,435.6063537597656
453,"(0, 1)",0,1,47,5,0.05460144362612146,0.03503800006989161,0.8814586936639331,722.5993041992188,170.31959533691406,644.4713134765625,396.6971740722656
454,"(0, 1)",0,1,47,6,0.11222312562725198,0.14158867490367413,0.8829155104450201,746.9195556640625,263.4539489746094,686.18115234375,470.66741943359375
455,"(0, 1)",0,1,47,7,0.10758949593131766,0.08786924162653556,0.8751671859371088,749.00341796875,218.83189392089844,683.5772094726562,434.1176452636719
456,"(0, 1)",0,1,47,8,0.09878824173996331,0.03371403200466306,0.8659285013559725,750.7625732421875,172.9480743408203,678.060302734375,396.4913330078125
457,"(0, 2)",0,2,47,0,0.04428401049885822,0.15105584633629332,0.9228710078501555,689.3574829101562,266.2486877441406,597.4542846679688,266.46466064453125
458,"(0, 2)",0,2,47,1,0.03897999736255779,0.0941934229848626,0.9160862874705011,690.6775512695312,216.80226135253903,592.521240234375,225.67672729492188
459,"(0, 2)",0,2,47,2,0.032944034778289215,0.0384664010931211,0.9096544491216146,691.9126586914062,166.83567810058594,587.8648071289062,186.1884307861328
460,"(0, 2)",0,2,47,3,0.09387514505037067,0.1473283821618287,0.9084877954624709,719.4854736328125,264.8587341308594,620.2489624023438,264.169677734375
461,"(0, 2)",0,2,47,4,0.09026014155251678,0.09194453129830302,0.9022585152579979,721.1900024414062,218.33848571777344,616.6424560546875,222.4888610839844
462,"(0, 2)",0,2,47,5,0.08412302902668621,0.036252778329507636,0.8956231791721317,722.5993041992188,170.31959533691406,611.7742309570312,180.4384613037109
463,"(0, 2)",0,2,47,6,0.1439146913745132,0.14290596810266742,0.895524046604644,746.9195556640625,263.4539489746094,646.4027709960938,260.4634704589844
464,"(0, 2)",0,2,47,7,0.1403128525190809,0.08868178643375457,0.8888606579550479,749.00341796875,218.83189392089844,642.7703857421875,218.2382354736328
465,"(0, 2)",0,2,47,8,0.13454682323530484,0.033007002032746334,0.8819225478917593,750.7625732421875,172.9480743408203,637.881591796875,172.74026489257812
466,"(0, 2)",0,2,47,11,0.18553120436561557,0.030030947524443293,0.8682638821964666,777.5029907226562,174.63543701171875,667.8160400390625,166.3546600341797
467,"(1, 2)",1,2,47,0,0.010731367669479509,0.13871034380517938,0.9608363594175842,614.1599731445312,473.675537109375,597.4542846679688,266.46466064453125
468,"(1, 2)",1,2,47,1,0.0055078435479610395,0.08337159204656194,0.9533248423273032,610.8372192382812,436.69677734375,592.521240234375,225.67672729492188
469,"(1, 2)",1,2,47,2,0.0003376605096991317,0.030993254405195902,0.9469117825504572,607.44580078125,401.28814697265625,587.8648071289062,186.1884307861328
470,"(1, 2)",1,2,47,3,0.06155004764930314,0.13534814206501738,0.947714467694447,648.7882080078125,472.6356201171875,620.2489624023438,264.169677734375
471,"(1, 2)",1,2,47,4,0.05769144276181852,0.08101702207684135,0.9414536678254091,646.5505981445312,435.6063537597656,616.6424560546875,222.4888610839844
472,"(1, 2)",1,2,47,5,0.053572453872695575,0.026143837028419548,0.9338781751563894,644.4713134765625,396.6971740722656,611.7742309570312,180.4384613037109
473,"(1, 2)",1,2,47,6,0.11488959179482136,0.1304957097908192,0.9335265263150772,686.18115234375,470.66741943359375,646.4027709960938,260.4634704589844
474,"(1, 2)",1,2,47,7,0.11034009604679458,0.07796239052548674,0.9281708163573319,683.5772094726562,434.1176452636719,642.7703857421875,218.2382354736328
475,"(1, 2)",1,2,47,8,0.10208462504809172,0.02323195451870783,0.9247853559775031,678.060302734375,396.4913330078125,637.881591796875,172.74026489257812
476,"(1, 2)",1,2,47,9,0.16760063602388908,0.1275571409625252,0.9226444716241188,724.06591796875,469.1502075195313,676.2447509765625,258.7484741210937
477,"(1, 2)",1,2,47,10,0.16355543498051436,0.07557386322516603,0.9151555195248958,722.0230712890625,433.5075988769531,672.3590698242188,213.5294647216797
478,"(0, 1)",0,1,48,0,0.014132481860130167,0.15105137259565052,0.9109552937326801,687.3519287109375,266.7593078613281,614.5029296875,475.6293029785156
479,"(0, 1)",0,1,48,1,0.010150615960687412,0.09462265379340817,0.9046100530211383,688.4844970703125,216.8961334228516,612.0422973632812,438.4482116699219
480,"(0, 1)",0,1,48,2,0.006242430200733615,0.03828426743459002,0.8986056384517381,689.5740356445312,167.21200561523438,609.5609130859375,400.3841247558594
481,"(0, 1)",0,1,48,3,0.0642354104269526,0.14686202090999118,0.8966413453761972,718.5725708007812,264.870849609375,650.7647705078125,474.5577697753906
482,"(0, 1)",0,1,48,4,0.06237733235232105,0.09197884698674312,0.8911648998239532,720.0928344726562,218.5484771728516,649.833740234375,437.2938232421875
483,"(0, 1)",0,1,48,5,0.05694913623293115,0.03661102737157439,0.8837772864940876,721.50732421875,170.32847595214844,646.76171875,400.4682922363281
484,"(0, 1)",0,1,48,6,0.11614564399849851,0.14247515554387136,0.8842722066083097,747.1917114257812,263.6689147949219,689.1408081054688,472.3775024414063
485,"(0, 1)",0,1,48,7,0.11292234025458264,0.08819391976778136,0.8775156526192576,749.097900390625,219.1134796142578,687.4943237304688,435.19476318359375
486,"(0, 1)",0,1,48,8,0.10871402973589918,0.03317545345296911,0.8699068310271583,751.1509399414062,172.72421264648438,685.6299438476562,398.2630004882813
487,"(0, 1)",0,1,48,9,0.16588020590276448,0.13843861860790316,0.8701486070856908,774.4603881835938,262.62042236328125,727.30615234375,470.6058044433594
488,"(0, 1)",0,1,48,10,0.16314595457625264,0.08545646632833781,0.8635362894226005,776.3738403320312,220.1483459472656,726.3322143554688,434.2458801269531
489,"(0, 1)",0,1,48,11,0.15702299362775968,0.03009616215293262,0.8546333339409112,778.7296752929688,174.63116455078125,723.4739990234375,396.3519287109375
490,"(0, 2)",0,2,48,3,0.08905179186544322,0.14780862391692107,0.9071667505900389,718.5725708007812,264.870849609375,616.600830078125,264.4806823730469
491,"(0, 2)",0,2,48,6,0.14276423814056222,0.1438596024937974,0.8946097193502739,747.1917114257812,263.6689147949219,645.200927734375,261.9345703125
492,"(0, 2)",0,2,48,7,0.1383877794039563,0.08923993974150274,0.8877705428036866,749.097900390625,219.1134796142578,640.8782348632812,218.4615020751953
493,"(0, 2)",0,2,48,8,0.13331509772373448,0.03335050054541093,0.880821373408271,751.1509399414062,172.72421264648438,636.5475463867188,173.35806274414062
494,"(0, 2)",0,2,48,9,0.19587372388586782,0.1402485512628943,0.8809711082003554,774.4603881835938,262.62042236328125,676.1104125976562,259.4192199707031
495,"(0, 2)",0,2,48,10,0.19177408694147016,0.08636518924592917,0.8743256592757533,776.3738403320312,220.1483459472656,672.2294921875,213.88739013671875
496,"(0, 2)",0,2,48,11,0.18671260837819528,0.030159148451818277,0.8670781806047384,778.7296752929688,174.63116455078125,668.1442260742188,166.4475860595703
497,"(1, 2)",1,2,48,3,0.0637741970052964,0.1364511535952191,0.9370657335687316,650.7647705078125,474.5577697753906,616.600830078125,264.4806823730469
498,"(1, 2)",1,2,48,6,0.11822212787233283,0.13233074599044162,0.9266459636422344,689.1408081054688,472.3775024414063,645.200927734375,261.9345703125
499,"(1, 2)",1,2,48,7,0.11469452453997592,0.07905053303054757,0.9184717189369078,687.4943237304688,435.19476318359375,640.8782348632812,218.4615020751953
500,"(1, 2)",1,2,48,8,0.11104007093032874,0.026143300821129506,0.910524809541215,685.6299438476562,398.2630004882813,636.5475463867188,173.35806274414062
501,"(1, 2)",1,2,48,9,0.17118118487945688,0.12873250784773416,0.9169475294921434,727.30615234375,470.6058044433594,676.1104125976562,259.4192199707031
502,"(1, 2)",1,2,48,10,0.16824573373734933,0.07648500315527888,0.908116313099514,726.3322143554688,434.2458801269531,672.2294921875,213.88739013671875
503,"(1, 2)",1,2,48,11,0.16314337455288003,0.023136953772061455,0.9023725605107178,723.4739990234375,396.3519287109375,668.1442260742188,166.4475860595703
504,"(0, 2)",0,2,54,0,0.11550852058234432,0.1644236019612283,0.5424980624097899,1043.8778076171875,254.0643768310547,345.94873046875,265.8821716308594
505,"(0, 2)",0,2,54,1,0.11819121519141135,0.10748558195419701,0.544990719085344,1039.48779296875,194.2759552001953,354.0260925292969,204.17633056640625
506,"(0, 2)",0,2,54,2,0.11254067221788425,0.05144150125190575,0.5485175336553888,1034.5240478515625,135.77731323242188,360.1328430175781,140.92327880859375
507,"(0, 2)",0,2,54,3,0.10794784211932572,0.1686892254495141,0.6002017554871969,982.8915405273438,262.1879272460937,408.27923583984375,274.2334289550781
508,"(0, 2)",0,2,54,4,0.1115814861990912,0.11195514381735706,0.602168795942275,979.3287353515624,205.63548278808597,414.9039611816406,216.2840118408203
509,"(0, 2)",0,2,54,5,0.11166151529503049,0.05527801101901314,0.6052255017108106,975.1512451171876,149.53958129882812,422.3987731933594,157.5167999267578
510,"(0, 2)",0,2,54,6,0.10441604792515959,0.1728553768775898,0.6577856462211796,927.3455810546876,270.1450500488281,461.87603759765625,280.6324768066406
511,"(0, 2)",0,2,54,7,0.10926935238562208,0.11643549629528487,0.6606642487568373,923.63525390625,216.28616333007807,469.5183410644531,227.07383728027344
512,"(0, 2)",0,2,54,8,0.11086306569142257,0.060389762658166084,0.663533027306367,919.9124755859376,163.32679748535156,476.2994079589844,172.76112365722656
513,"(0, 2)",0,2,54,9,0.10599186386125903,0.17699895996570675,0.7147797789570043,876.9215087890625,277.32586669921875,509.885498046875,286.9877319335937
514,"(0, 2)",0,2,54,10,0.1103578775875448,0.12081727711833332,0.7174846871277144,873.7607421875,225.94662475585935,516.5888061523438,236.49566650390625
515,"(0, 2)",0,2,54,11,0.1130959801420577,0.06422415360483776,0.7205301839805561,870.4122314453125,174.8463592529297,523.4642944335938,184.73516845703125
516,"(0, 2)",0,2,55,0,0.15893046308998057,0.16844386625872879,0.5203544694929096,1075.3326416015625,257.6697692871094,350.13140869140625,275.2800598144531
517,"(0, 2)",0,2,55,1,0.1574537421739682,0.11218105937892434,0.5236588217455366,1069.7894287109375,197.9384002685547,358.2192687988281,212.83493041992188
518,"(0, 2)",0,2,55,2,0.1471650104012441,0.05745669144945057,0.5281549637039189,1064.305908203125,139.89244079589844,364.7909240722656,149.67271423339844
519,"(0, 2)",0,2,55,3,0.14537583679341776,0.17496801303166387,0.5781562462953105,1012.2877197265624,268.29766845703125,412.2279052734375,283.4876708984375
520,"(0, 2)",0,2,55,4,0.1469216688345596,0.11905219921153276,0.5810951526638867,1007.425537109375,211.9921417236328,419.5321350097656,225.81512451171875
521,"(0, 2)",0,2,55,5,0.14462833679987572,0.06312187952620013,0.5843867042705498,1003.0673828125,156.11965942382812,427.30865478515625,166.5802764892578
522,"(0, 2)",0,2,55,6,0.1367888239243306,0.18141470701492554,0.6369496868329113,954.6055297851562,278.3263854980469,466.3032836914063,290.6981811523437
523,"(0, 2)",0,2,55,7,0.14037958060473882,0.12560097768119377,0.6393899330912829,950.8632202148438,224.4927520751953,473.3238525390625,237.1146240234375
524,"(0, 2)",0,2,55,8,0.14112171253837458,0.06985138345290179,0.6423307665540776,947.0301513671876,171.3568115234375,480.7478332519531,182.2576446533203
525,"(0, 2)",0,2,55,9,0.13396731151048327,0.18747211691101895,0.6950574146427068,902.1619873046876,287.2388610839844,514.2184448242188,297.2860412597656
526,"(0, 2)",0,2,55,10,0.13829229252107128,0.13201685466614782,0.6977088652026208,898.807861328125,236.2628326416016,521.1821899414062,246.6875457763672
527,"(0, 2)",0,2,55,11,0.14091736363662188,0.0761118158283294,0.7002951025836867,895.7681274414062,185.35821533203125,528.3201904296875,194.8743438720703
528,"(0, 2)",0,2,56,0,0.16849881147342957,0.1752979750973897,0.5255458814285848,1071.1357421875,267.0542297363281,364.8512268066406,280.91119384765625
529,"(0, 2)",0,2,56,1,0.16646056890916122,0.11872238547175927,0.5290843594879413,1064.7469482421875,207.7037353515625,371.5134582519531,218.20315551757807
530,"(0, 2)",0,2,56,2,0.15568261852809537,0.06369563006271342,0.5339760981295354,1058.2103271484375,149.96798706054688,376.9788208007813,155.3131561279297
531,"(0, 2)",0,2,56,3,0.15535595734660249,0.18175205322236496,0.5832125671886613,1009.421875,277.1777038574219,425.5817565917969,288.5467529296875
532,"(0, 2)",0,2,56,4,0.15518442896085255,0.12562005618670438,0.5869011834233018,1003.2380981445312,221.3025665283203,431.5383911132813,230.4816131591797
533,"(0, 2)",0,2,56,5,0.1512001869881136,0.06966712364040417,0.5905948205130567,997.84521484375,165.80592346191406,437.4711608886719,171.55955505371094
534,"(0, 2)",0,2,56,6,0.14576925640583166,0.1879585832686598,0.6423355865253443,951.9955444335938,286.6929626464844,477.9491882324219,294.7738647460937
535,"(0, 2)",0,2,56,7,0.1482106291392519,0.13193418981244168,0.6455710454609391,947.073486328125,233.3566436767578,484.2475280761719,240.68760681152344
