sync_index,port,frame_index,frame_time
539,0,539,423812.41929825
539,1,539,423812.4180784
540,0,540,423812.4600708
540,1,540,423812.46156405
541,0,541,423812.50232035
541,1,541,423812.50098295
542,0,542,423812.5450361
542,1,542,423812.54311405
543,0,543,423812.58415375
543,1,543,423812.58563625
544,0,544,423812.62966545
544,1,544,423812.62703675
545,0,545,423812.6698378
545,1,545,423812.66799225
546,0,546,423812.7097095
546,1,546,423812.7092267
547,0,547,423812.7537979
547,1,547,423812.75205095
548,0,548,423812.79329095
548,1,548,423812.7938245
549,0,549,423812.83554335
549,1,549,423812.8353828
550,0,550,423812.8783072
550,1,550,423812.87927095
551,0,551,423812.9200728
551,1,551,423812.91849815
552,0,552,423812.96217575
552,1,552,423812.9592552
553,0,553,423813.0047215
553,1,553,423813.0020047
554,0,554,423813.04578135
554,1,554,423813.04298555
555,0,555,423813.0858185
555,1,555,423813.0840838
556,0,556,423813.12738755
556,1,556,423813.1277611
557,0,557,423813.1699632
557,1,557,423813.1683708
558,0,558,423813.2090724
558,1,558,423813.2102946
559,0,559,423813.2527629
559,1,559,423813.2521584
560,0,560,423813.2932919
560,1,560,423813.29432875
561,0,561,423813.3361057
561,1,561,423813.33506805
562,0,562,423813.37828475
562,1,562,423813.3777559
563,0,563,423813.4183846
563,1,563,423813.4182426
564,0,564,423813.4602187
564,1,564,423813.4614735
565,0,565,423813.5035063
565,1,565,423813.504507
566,0,566,423813.5434671
566,1,566,423813.543804
567,0,567,423813.5844049
567,1,567,423813.58627175
568,0,568,423813.62711055
568,1,568,423813.62828125
569,0,569,423813.66814585
569,1,569,423813.66834085
570,0,570,423813.71441195
570,1,570,423813.71344735
571,0,571,423813.7523533
571,1,571,423813.7525623
572,0,572,423813.79335975
572,1,572,423813.7932265
573,0,573,423813.83747265
573,1,573,423813.8395155
574,0,574,423813.87765675
574,1,574,423813.8763395
575,0,575,423813.91944205
575,1,575,423813.92117145
576,0,576,423813.96044755
576,1,576,423813.9618133
577,0,577,423814.0012434
577,1,577,423814.002412
578,0,578,423814.0454828
578,1,578,423814.0446335
579,0,579,423814.087235
579,1,579,423814.0864177
580,0,580,423814.12747795
580,1,580,423814.12654425
581,0,581,423814.17237635
581,1,581,423814.16827945
582,0,582,423814.2103195
582,1,582,423814.2106344
583,0,583,423814.25857735
583,1,583,423814.2575841
584,0,584,423814.2938183
584,1,584,423814.29514305
585,0,585,423814.33515235
585,1,585,423814.33456425
586,0,586,423814.3817882
586,1,586,423814.37653025
587,0,587,423814.41817095
587,1,587,423814.41831125
588,0,588,423814.46122515
588,1,588,423814.46057325
589,0,589,423814.5030579
589,1,589,423814.50186345
590,0,590,423814.5445691
590,1,590,423814.54345515
591,0,591,423814.58594485
591,1,591,423814.5857479
592,0,592,423814.6281739
592,1,592,423814.6279529
593,0,593,423814.6713122
593,1,593,423814.6719862
594,0,594,423814.71102595
594,1,594,423814.7092811
595,0,595,423814.75316765
595,1,595,423814.751094
596,0,596,423814.7944586
596,1,596,423814.795433
597,0,597,423814.83402075
597,1,597,423814.8355662
598,0,598,423814.8789604
598,1,598,423814.87753545
599,0,599,423814.91832835
599,1,599,423814.91844715
600,0,600,423814.9651746
600,1,600,423814.96429555
601,0,601,423815.00265175
601,1,601,423815.00285035
602,0,602,423815.04311475
602,1,602,423815.04460565
603,0,603,423815.08710335
603,1,603,423815.08523765
604,0,604,423815.12787915
604,1,604,423815.12736595
605,0,605,423815.16917915
605,1,605,423815.1682341
606,0,606,423815.21466125
606,1,606,423815.2133481
607,0,607,423815.25289165
607,1,607,423815.2519216
608,0,608,423815.29352795
608,1,608,423815.29488325
609,0,609,423815.33404995
609,1,609,423815.33592315
610,0,610,423815.37971195
610,1,610,423815.37811835
611,0,611,423815.4184397
611,1,611,423815.41848795
612,0,612,423815.46032385
612,1,612,423815.4590316
613,0,613,423815.50310235
613,1,613,423815.50435965
614,0,614,423815.5449445
614,1,614,423815.5431508
615,0,615,423815.58800565
615,1,615,423815.58671185
616,0,616,423815.62818435
616,1,616,423815.62627955
617,0,617,423815.66882205
617,1,617,423815.6679859
618,0,618,423815.71328205
618,1,618,423815.71218665
619,0,619,423815.75221175
619,1,619,423815.75248115
620,0,620,423815.7967513
620,1,620,423815.7951345
621,0,621,423815.83611275
621,1,621,423815.8380209
622,0,622,423815.878866
622,1,622,423815.8764996
623,0,623,423815.91806415
623,1,623,423815.9190637
624,0,624,423815.9603892
624,1,624,423815.9591935
625,0,625,423816.00096525
625,1,625,423816.002381
626,0,626,423816.04572655
626,1,626,423816.0482652
627,0,627,423816.0854349
627,1,627,423816.08538405
628,0,628,423816.1267127
628,1,628,423816.12686205
629,0,629,423816.16823915
629,1,629,423816.1684935
630,0,630,423816.210238
630,1,630,423816.20924545
631,0,631,423816.252475
631,1,631,423816.25280015
632,0,632,423816.2932915
632,1,632,423816.29411825
633,0,633,423816.3351651
633,1,633,423816.336718
634,0,634,423816.3796466
634,1,634,423816.37732955
635,0,635,423816.4208401
635,1,635,423816.41890465
636,0,636,423816.46278675
636,1,636,423816.4622069
637,0,637,423816.50207995
637,1,637,423816.50499135
638,0,638,423816.54470985
638,1,638,423816.5453944
639,0,639,423816.5847958
639,1,639,423816.58545745
640,0,640,423816.62735765
640,1,640,423816.6291535
641,0,641,423816.6706633
641,1,641,423816.67272795
642,0,642,423816.7104155
642,1,642,423816.709067
643,0,643,423816.75130335
643,1,643,423816.7523706
644,0,644,423816.7940838
644,1,644,423816.7948011
645,0,645,423816.8357737
645,1,645,423816.83562575
646,0,646,423816.87964505
646,1,646,423816.87808895
647,0,647,423816.9182069
647,1,647,423816.91941825
648,0,648,423816.9625571
648,1,648,423816.96089565
649,0,649,423817.0018608
649,1,649,423817.0030253
650,0,650,423817.0462951
650,1,650,423817.0431015
651,0,651,423817.0863859
651,1,651,423817.0852074
652,0,652,423817.1288157
652,1,652,423817.1287119
653,0,653,423817.16886965
653,1,653,423817.16939635
654,0,654,423817.21011
654,1,654,423817.21611585
655,0,655,423817.25111675
655,1,655,423817.25120725
656,0,656,423817.29432495
656,1,656,423817.2937858
657,0,657,423817.3359947
657,1,657,423817.33446475
658,0,658,423817.37856835
658,1,658,423817.37735855
659,0,659,423817.4181888
659,1,659,423817.4184685
660,0,660,423817.4611246
660,1,660,423817.45912325
661,0,661,423817.5065702
661,1,661,423817.50521405
662,0,662,423817.543756
662,1,662,423817.5436725
663,0,663,423817.5891225
663,1,663,423817.5857988
664,0,664,423817.62837255
664,1,664,423817.62641605
665,0,665,423817.66960965
665,1,665,423817.668264
666,0,666,423817.70933665
666,1,666,423817.71032895
667,0,667,423817.75235845
667,1,667,423817.7524614
668,0,668,423817.80211595
668,1,668,423817.79309975
669,0,669,423817.8387854
669,1,669,423817.83747055
670,0,670,423817.87738325
670,1,670,423817.87604485
671,0,671,423817.9241498
671,1,671,423817.92776465
672,0,672,423817.9673112
672,1,672,423817.9596891
673,0,673,423818.0082533
673,1,673,423818.00253235
674,0,674,423818.04547445
674,1,674,423818.0431169
675,0,675,423818.08404175
675,1,675,423818.08534975
676,0,676,423818.12738925
676,1,676,423818.12874935
677,0,677,423818.1681726
677,1,677,423818.1683729
678,0,678,423818.21038485
678,1,678,423818.21046515
679,0,679,423818.25131915
679,1,679,423818.2515458
680,0,680,423818.29907215
680,1,680,423818.29439175
681,0,681,423818.33765145
681,1,681,423818.33506645
682,0,682,423818.379096
682,1,682,423818.3785643
683,0,683,423818.4209869
683,1,683,423818.41802585
684,0,684,423818.4595861
684,1,684,423818.45991575
685,0,685,423818.50105945
685,1,685,423818.50295005
686,0,686,423818.5450831
686,1,686,423818.54363935
687,0,687,423818.5856602
687,1,687,423818.5858024
688,0,688,423818.62743085
688,1,688,423818.62734495
689,0,689,423818.66935855
689,1,689,423818.6695512
690,0,690,423818.7102989
690,1,690,423818.7089983
691,0,691,423818.75260255
691,1,691,423818.7511816
692,0,692,423818.7932709
692,1,692,423818.7959362
693,0,693,423818.8355898
693,1,693,423818.83606005
694,0,694,423818.87872705
694,1,694,423818.87817635
695,0,695,423818.91810725
695,1,695,423818.9189998
696,0,696,423818.9623329
696,1,696,423818.9592678
697,0,697,423819.00276145
697,1,697,423819.00249765
698,0,698,423819.046531
698,1,698,423819.04299855
699,0,699,423819.08533165
699,1,699,423819.08401945
700,0,700,423819.12725555
700,1,700,423819.12760105
701,0,701,423819.1695326
701,1,701,423819.1684075
702,0,702,423819.21079065
702,1,702,423819.2101563
703,0,703,423819.2532278
703,1,703,423819.25499375
704,0,704,423819.29327115
704,1,704,423819.29431585
705,0,705,423819.3355838
705,1,705,423819.3363355
706,0,706,423819.37763105
706,1,706,423819.3761537
707,0,707,423819.4181581
707,1,707,423819.41846165
708,0,708,423819.46302735
708,1,708,423819.46096735
709,0,709,423819.50477415
709,1,709,423819.50273865
710,0,710,423819.5432207
710,1,710,423819.54397575
711,0,711,423819.5896754
711,1,711,423819.59090835
712,0,712,423819.62602705
712,1,712,423819.62754355
713,0,713,423819.6695724
713,1,713,423819.66817215
714,0,714,423819.7125516
714,1,714,423819.7134251
715,0,715,423819.7519745
715,1,715,423819.7545871
716,0,716,423819.7930748
716,1,716,423819.79485975
717,0,717,423819.8378504
717,1,717,423819.8373853
718,0,718,423819.8759852
718,1,718,423819.87943635
719,0,719,423819.91873625
719,1,719,423819.9190629
720,0,720,423819.96050045
720,1,720,423819.9615845
721,0,721,423820.00156715
721,1,721,423820.0012888
722,0,722,423820.0443936
722,1,722,423820.04576065
723,0,723,423820.08637
723,1,723,423820.087659
724,0,724,423820.12722875
724,1,724,423820.1270844
725,0,725,423820.16871135
725,1,725,423820.1710662
726,0,726,423820.20977065
726,1,726,423820.21031785
727,0,727,423820.2531756
727,1,727,423820.25341415
728,0,728,423820.2933756
728,1,728,423820.29449355
729,0,729,423820.3358241
729,1,729,423820.33503865
730,0,730,423820.3762926
730,1,730,423820.3774457
731,0,731,423820.4196737
731,1,731,423820.41884595
732,0,732,423820.46059985
732,1,732,423820.4601244
733,0,733,423820.5010268
733,1,733,423820.50257855
734,0,734,423820.54551555
734,1,734,423820.54303835
735,0,735,423820.58533105
735,1,735,423820.5854725
736,0,736,423820.63072755
736,1,736,423820.6282983
737,0,737,423820.67267255
737,1,737,423820.6696467
738,0,738,423820.71057485
738,1,738,423820.7108194
739,0,739,423820.7547112
739,1,739,423820.75281995
740,0,740,423820.79454
740,1,740,423820.79399995
741,0,741,423820.8353191
741,1,741,423820.8340727
742,0,742,423820.88062675
742,1,742,423820.88000845
743,0,743,423820.91852115
743,1,743,423820.9181939
744,0,744,423820.9594611
744,1,744,423820.9607241
745,0,745,423821.00271005
745,1,745,423821.00116445
746,0,746,423821.0434419
746,1,746,423821.0441717
747,0,747,423821.0854304
747,1,747,423821.08607505
748,0,748,423821.12671645
748,1,748,423821.1266615
749,0,749,423821.17146325
749,1,749,423821.171944
750,0,750,423821.211269
750,1,750,423821.21021925
751,0,751,423821.2522693
751,1,751,423821.2527771
752,0,752,423821.29354635
752,1,752,423821.29511765
753,0,753,423821.3355452
753,1,753,423821.3352123
754,0,754,423821.376838
754,1,754,423821.37940775
755,0,755,423821.41844315
755,1,755,423821.42445085
756,0,756,423821.45916235
756,1,756,423821.4599744
757,0,757,423821.50737605
757,1,757,423821.5041902
758,0,758,423821.54367935
758,1,758,423821.5432889
759,0,759,423821.58595315
759,1,759,423821.58532615
760,0,760,423821.62707735
760,1,760,423821.62920705
761,0,761,423821.6694912
761,1,761,423821.66848815
762,0,762,423821.71075495
762,1,762,423821.7089955
763,0,763,423821.75271355
763,1,763,423821.7511417
764,0,764,423821.7935374
764,1,764,423821.7932552
765,0,765,423821.8356778
765,1,765,423821.83770435
766,0,766,423821.87740685
766,1,766,423821.87618595
767,0,767,423821.9185821
767,1,767,423821.9193176
768,0,768,423821.9592076
768,1,768,423821.9613078
769,0,769,423822.0031597
769,1,769,423822.00226365
770,0,770,423822.0443242
770,1,770,423822.04635555
771,0,771,423822.0856127
771,1,771,423822.08700045
772,0,772,423822.1262316
772,1,772,423822.1286175
773,0,773,423822.1684857
773,1,773,423822.16868485
774,0,774,423822.21022905
774,1,774,423822.2117735
775,0,775,423822.25240685
775,1,775,423822.25105535
776,0,776,423822.2955088
776,1,776,423822.2966708
777,0,777,423822.33401425
777,1,777,423822.33601885
778,0,778,423822.3773958
778,1,778,423822.37651995
779,0,779,423822.4200716
779,1,779,423822.4180371
780,0,780,423822.46288935
780,1,780,423822.46200655
781,0,781,423822.50595415
781,1,781,423822.5034556
782,0,782,423822.54499045
782,1,782,423822.544588
783,0,783,423822.5852435
783,1,783,423822.5853279
784,0,784,423822.6282631
784,1,784,423822.62727515
785,0,785,423822.6683936
785,1,785,423822.66815495
786,0,786,423822.71062715
786,1,786,423822.7107098
787,0,787,423822.7511838
787,1,787,423822.7530163
788,0,788,423822.79630345
788,1,788,423822.79430145
789,0,789,423822.83513135
789,1,789,423822.8352727
790,0,790,423822.87958085
790,1,790,423822.88005805
791,0,791,423822.9185594
791,1,791,423822.9182562
