,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
180,"(0, 1)",0,1,17,2,-0.11136072469021151,0.06077715085044101,0.5238235755796645,506.5542297363281,197.78009033203125,950.4472045898438,526.3707885742188
181,"(0, 1)",0,1,17,3,-0.09501193869740611,0.11616259978194456,0.5425177806623841,559.8444213867188,291.4325561523437,947.1450805664062,680.363525390625
182,"(0, 1)",0,1,17,4,-0.09093759936679616,0.09189376179812551,0.5294494162054344,553.1736450195312,247.46844482421875,971.733154296875,612.4437255859375
183,"(0, 1)",0,1,17,5,-0.0856533137101783,0.06959547515952427,0.5169318286267836,546.4247436523438,206.05015563964844,996.5355834960938,545.7060546875
184,"(0, 1)",0,1,17,6,-0.07475709456444132,0.12681601343415075,0.531360671695201,597.4022827148438,294.7743530273437,994.811767578125,707.400634765625
185,"(0, 1)",0,1,17,7,-0.06907922516385093,0.10211979207658338,0.5183106957174466,590.51513671875,253.28282165527344,1020.59228515625,636.005615234375
186,"(0, 1)",0,1,17,8,-0.0627486163053164,0.07872744580470681,0.5050373115630454,582.9086303710938,213.102783203125,1048.1116943359375,564.79296875
187,"(0, 1)",0,1,17,9,-0.058464465448105095,0.13782473423216104,0.5151136824822659,632.316162109375,297.7877502441406,1048.345947265625,737.6088256835938
188,"(0, 1)",0,1,17,10,-0.05127645695896249,0.1127294593765627,0.501495175253876,624.2461547851562,258.5698547363281,1077.2109375,661.6126098632812
189,"(0, 1)",0,1,17,11,-0.04270257488506163,0.088439694672264,0.48848539700183546,617.5867309570312,218.8441619873047,1104.9822998046875,586.0570678710938
190,"(0, 1)",0,1,18,0,-0.1195359992769016,0.10603201621765165,0.5447520905950017,517.8035888671875,287.2972717285156,915.6333618164062,656.703125
191,"(0, 1)",0,1,18,1,-0.11645308161957821,0.0834231424344294,0.5324043387713124,511.5878601074219,242.97091674804688,938.7731323242188,593.3363037109375
192,"(0, 1)",0,1,18,2,-0.11266894677689138,0.06249001048845552,0.5200443817062973,504.321044921875,200.4921112060547,962.9642944335938,530.6856079101562
193,"(0, 1)",0,1,18,3,-0.09620569403930432,0.11633303274354415,0.537966896752603,557.3591918945312,292.39801025390625,959.8594970703124,680.5108642578125
194,"(0, 1)",0,1,18,4,-0.0920971233530612,0.09249041466984083,0.5251935162126005,550.413330078125,249.28533935546875,984.3577880859376,612.6257934570312
195,"(0, 1)",0,1,18,5,-0.08692870635919425,0.07044229396362152,0.5128940194780351,543.421630859375,208.11624145507807,1008.9092407226562,546.1068115234375
196,"(0, 1)",0,1,18,6,-0.07641367700301438,0.12660716330018865,0.5261546026762466,594.2005615234375,295.4424743652344,1008.68212890625,706.81005859375
197,"(0, 1)",0,1,18,7,-0.0707667741942282,0.10235577607575241,0.5135507045994653,587.168701171875,254.4308319091797,1033.7615966796875,635.8562622070312
198,"(0, 1)",0,1,18,8,-0.06430387581035578,0.07937643824372219,0.5006596769747922,579.6123657226562,214.87103271484372,1060.873291015625,564.8534545898438
199,"(0, 1)",0,1,18,9,-0.06041460269808149,0.13732209097649908,0.509343269151588,628.6096801757812,298.3318176269531,1063.6981201171875,736.5076904296875
200,"(0, 1)",0,1,18,10,-0.05285889003237953,0.11288670398251514,0.49635796014303935,620.8792114257812,260.0848999023437,1091.687255859375,660.8709106445312
201,"(0, 1)",0,1,18,11,-0.04467965217296212,0.08881459872415431,0.4834116905517642,613.58740234375,220.3103485107422,1119.4697265625,585.4912109375
202,"(0, 1)",0,1,19,0,-0.11901974461389121,0.1065364607470807,0.5414678292837583,517.7466430664062,288.36590576171875,926.887939453125,656.8504638671875
203,"(0, 1)",0,1,19,1,-0.11626211323417181,0.08383791127727393,0.5290101350447964,510.9624633789063,243.5805511474609,950.1668701171876,593.4146118164062
204,"(0, 1)",0,1,19,2,-0.11251603337001996,0.06309299132970313,0.5171944126672833,503.7107543945313,201.35101318359372,972.9183959960938,531.2147827148438
205,"(0, 1)",0,1,19,3,-0.09643980831281547,0.11653355676797092,0.5338738859334252,556.4981689453125,292.8163757324219,971.939697265625,680.7384643554688
206,"(0, 1)",0,1,19,4,-0.09221670280134596,0.09277126816870569,0.5215513052235256,549.5037231445312,249.70664978027344,995.4633178710938,612.53564453125
207,"(0, 1)",0,1,19,5,-0.08691564254961481,0.07099138369194134,0.5095817144650546,542.7191162109375,208.8015594482422,1019.4354248046876,546.4971923828125
208,"(0, 1)",0,1,19,6,-0.07687752500188395,0.1267072655815676,0.5216295882353313,593.1576538085938,295.82305908203125,1021.4141845703124,706.9593505859375
209,"(0, 1)",0,1,19,7,-0.07098760505302289,0.1026472482020407,0.509554672308417,586.378173828125,254.7959442138672,1045.3604736328125,636.0335083007812
210,"(0, 1)",0,1,19,8,-0.06467026792409211,0.07975192025886575,0.4969405352883882,578.3892211914062,215.3372344970703,1071.884765625,564.8051147460938
211,"(0, 1)",0,1,19,9,-0.06101326328181455,0.1371873964077444,0.5045317672506426,627.4248046875,298.47332763671875,1076.9725341796875,736.2135009765625
212,"(0, 1)",0,1,19,10,-0.05364631817383191,0.1129281342500166,0.4918605371755684,619.337646484375,260.1473388671875,1104.2388916015625,660.7852172851562
213,"(0, 1)",0,1,19,11,-0.045095166371294404,0.08918683813286553,0.4794140880607347,612.4052734375,220.89663696289065,1131.12939453125,585.3780517578125
214,"(0, 1)",0,1,20,0,-0.119516535042314,0.10666150905228267,0.53926831993513,516.341064453125,289.0999450683594,933.6149291992188,656.5604858398438
215,"(0, 1)",0,1,20,1,-0.1162199188255232,0.08429178423219347,0.5273025822310614,510.4346618652344,244.7103271484375,956.2118530273438,593.63818359375
216,"(0, 1)",0,1,20,2,-0.111837491237599,0.06310044772636011,0.5159801231936848,503.0833740234375,202.87608337402344,978.177490234375,527.9593505859375
217,"(0, 1)",0,1,20,3,-0.09724798209592694,0.11676548620810115,0.5314501836799136,554.7196655273438,293.9769592285156,978.971923828125,680.8250122070312
218,"(0, 1)",0,1,20,4,-0.09268189265875718,0.09334546344995566,0.5193161261959676,548.3978271484375,251.04928588867188,1002.47802734375,613.3785400390625
219,"(0, 1)",0,1,20,5,-0.08719653477621744,0.07148714490498362,0.5077792838305879,541.7037963867188,210.1159820556641,1025.409423828125,546.6427612304688
220,"(0, 1)",0,1,20,6,-0.0774985986685875,0.12699151411267656,0.5190613784595174,591.625244140625,297.2654724121094,1028.96240234375,706.9169921875
221,"(0, 1)",0,1,20,7,-0.07174226510025426,0.10291820700698288,0.5069922521735024,584.76513671875,255.73995971679688,1052.834716796875,636.1472778320312
222,"(0, 1)",0,1,20,8,-0.06502941200207758,0.08028835894333554,0.49473823651280713,577.3115234375,216.74351501464844,1078.8402099609375,565.0238037109375
223,"(0, 1)",0,1,20,9,-0.06224647658459646,0.13714419402947572,0.5015417132485752,625.2235717773438,299.23907470703125,1085.2718505859375,736.3111572265625
224,"(0, 1)",0,1,20,10,-0.0544181025065947,0.11319345560403882,0.48927976781194993,617.6484375,261.3905334472656,1111.8968505859375,660.7225341796875
225,"(0, 1)",0,1,20,11,-0.04574094677870853,0.08945471327600492,0.4769175591444371,611.0240478515625,221.55316162109372,1138.4951171875,585.3861694335938
226,"(0, 1)",0,1,21,0,-0.11911401375335268,0.10701762551509958,0.5362510712891702,516.3131713867188,289.6884155273437,943.808349609375,656.8055419921875
227,"(0, 1)",0,1,21,1,-0.11600188809137595,0.08475396149565946,0.5244561710828356,510.1040649414063,245.33241271972656,965.93359375,594.16259765625
228,"(0, 1)",0,1,21,2,-0.11175157517514706,0.06419219033576373,0.5132243864411244,503.3709716796875,203.58526611328125,987.7548828125,531.6360473632812
229,"(0, 1)",0,1,21,3,-0.09728041060410428,0.11699800801068538,0.528013771620387,554.433349609375,294.1278686523437,989.3175048828124,681.4965209960938
230,"(0, 1)",0,1,21,4,-0.0924832438814594,0.09377253263084186,0.5161731353705555,548.2166137695312,251.5296630859375,1012.4197387695312,613.900146484375
231,"(0, 1)",0,1,21,5,-0.0868917131579729,0.07196774281307314,0.5047191191866817,541.58740234375,210.43731689453125,1035.2664794921875,547.1480712890625
232,"(0, 1)",0,1,21,6,-0.07845904155024153,0.12677704626089106,0.5148267751959532,590.2481689453125,296.56500244140625,1040.4366455078125,707.4910278320312
233,"(0, 1)",0,1,21,7,-0.07187583623315077,0.10330806514237034,0.5031814835511806,584.1495361328125,256.2873840332031,1064.177978515625,636.5790405273438
234,"(0, 1)",0,1,21,8,-0.06518330405488941,0.0805741862208418,0.4912386253935768,576.560546875,216.7251739501953,1089.24267578125,565.1174926757812
235,"(0, 1)",0,1,21,9,-0.06289519695562579,0.13718351775944299,0.4970860938000028,624.3600463867188,299.2649230957031,1097.7320556640625,737.0562133789062
236,"(0, 1)",0,1,21,10,-0.05507832422712121,0.11336833966296142,0.4851920973541267,616.6343994140625,261.28082275390625,1123.462646484375,661.45654296875
237,"(0, 1)",0,1,21,11,-0.045997598251213904,0.09004811531925455,0.4732121055942675,610.3695068359375,222.3217010498047,1149.553466796875,586.1434936523438
238,"(0, 1)",0,1,22,0,-0.118623408761034,0.10750337116481098,0.5329059137952422,516.4099731445312,290.4584655761719,955.2298583984376,657.3751831054688
239,"(0, 1)",0,1,22,1,-0.11498516780437211,0.08522747823421192,0.5214044482082394,510.60791015625,246.1369781494141,977.08056640625,593.8265991210938
240,"(0, 1)",0,1,22,2,-0.11020389711640706,0.0641259901988869,0.5106146132379957,503.85552978515625,204.00579833984372,997.8297119140624,528.3983764648438
241,"(0, 1)",0,1,22,3,-0.09710095038024709,0.11725797221713696,0.5240907281546969,554.1920776367188,294.5216369628906,1001.4305419921876,681.72900390625
242,"(0, 1)",0,1,22,4,-0.09193731692513563,0.0943131619884694,0.5126061607997795,548.2384643554688,252.4849853515625,1024.1134033203125,613.9962158203125
243,"(0, 1)",0,1,22,5,-0.08591415202865221,0.07255895582609365,0.5011722256070451,542.0140380859375,211.3509063720703,1047.3236083984375,546.8590087890625
244,"(0, 1)",0,1,22,6,-0.07862231262406161,0.1271858850602489,0.5104245101480083,589.578857421875,297.6244812011719,1053.583740234375,708.026611328125
245,"(0, 1)",0,1,22,7,-0.07189690361976059,0.1038747689945103,0.49894121082672094,583.7095947265625,257.10955810546875,1077.0321044921875,637.3653564453125
246,"(0, 1)",0,1,22,8,-0.06452864764499386,0.08148823990134783,0.48734013362595036,576.927001953125,218.2185211181641,1101.8021240234375,565.8662719726562
247,"(0, 1)",0,1,22,9,-0.0637067887322754,0.13749033461208704,0.4924038579882115,622.9814453125,300.34625244140625,1111.3582763671875,737.9827880859375
248,"(0, 1)",0,1,22,10,-0.0553131706150882,0.11410188890116521,0.48050476009564264,616.1876831054688,262.485595703125,1137.4847412109375,662.848876953125
249,"(0, 1)",0,1,22,11,-0.045975532706664456,0.0908144181270587,0.468717439489605,610.2750244140625,222.97103881835935,1163.015625,587.420654296875
250,"(0, 1)",0,1,23,0,-0.11790785588954884,0.10755890963002043,0.5305440347267194,516.8438110351562,290.4416198730469,963.3978881835938,656.6937866210938
251,"(0, 1)",0,1,23,1,-0.11398341882061191,0.08562106045371386,0.5193678841198428,511.6693420410156,246.41293334960935,984.6741333007812,594.1947021484375
252,"(0, 1)",0,1,23,2,-0.1086968714103223,0.0645702356207525,0.5087460150214063,505.4493713378906,204.52847290039065,1005.4195556640624,528.3804321289062
253,"(0, 1)",0,1,23,3,-0.09708375075014768,0.11746779426901317,0.5211814903947116,553.5989990234375,295.23553466796875,1010.5332641601562,681.52734375
254,"(0, 1)",0,1,23,4,-0.09147870940642439,0.09459962458414721,0.509944097525147,548.4241943359375,252.75045776367188,1032.7208251953125,614.0370483398438
255,"(0, 1)",0,1,23,5,-0.08490915905766881,0.07314612218294754,0.49910782628284367,543.0164794921875,212.2875823974609,1054.7340087890625,547.2095336914062
256,"(0, 1)",0,1,23,6,-0.0785045861352939,0.12745112461037694,0.5073575280993455,589.1820068359375,298.6022033691406,1063.014892578125,707.7825317382812
257,"(0, 1)",0,1,23,7,-0.07156677697561455,0.10424616689442454,0.49602842298066313,583.6967163085938,257.85675048828125,1086.140625,637.3306884765625
258,"(0, 1)",0,1,23,8,-0.06401432160853308,0.08190020666474207,0.4845885561082595,577.1649169921875,218.79014587402344,1110.5394287109375,565.8074340820312
259,"(0, 1)",0,1,23,9,-0.06414739790024312,0.1375131132448335,0.4886959858316855,621.7904052734375,301.0964050292969,1122.345458984375,737.6123046875
260,"(0, 1)",0,1,23,10,-0.05531087303165338,0.11445484547817317,0.4774350474609326,615.5328369140625,263.78961181640625,1147.0421142578125,662.4536743164062
261,"(0, 1)",0,1,23,11,-0.04574595495237056,0.09132948867314468,0.46568310625188997,609.93017578125,224.4282684326172,1172.6710205078125,587.0189208984375
262,"(0, 1)",0,1,24,0,-0.11771927156789855,0.10766426567463383,0.5271011663393972,516.5675048828125,290.2926330566406,974.5814819335938,656.83349609375
263,"(0, 1)",0,1,24,1,-0.11334336178786701,0.085846629830697,0.516318470556221,511.65374755859375,246.6764678955078,995.2694091796876,593.5632934570312
264,"(0, 1)",0,1,24,2,-0.10802163569830105,0.06556210069239105,0.5060453454122013,506.2081909179688,205.5386199951172,1015.3628540039062,530.7728881835938
265,"(0, 1)",0,1,24,3,-0.09674281049054383,0.11745203795753564,0.5172933297082464,553.5523071289062,294.97186279296875,1022.5377197265624,681.1126708984375
266,"(0, 1)",0,1,24,4,-0.09059837666745787,0.09485266928181202,0.5065767826838692,548.59521484375,253.4890289306641,1043.96533203125,612.75439453125
267,"(0, 1)",0,1,24,5,-0.08415980656906771,0.07336779890463009,0.49589989508163107,543.08349609375,212.51821899414065,1065.335693359375,546.1763916015625
268,"(0, 1)",0,1,24,6,-0.07861025255862557,0.1272287298658069,0.5029288961934488,588.4108276367188,298.35211181640625,1076.021728515625,706.8825073242188
269,"(0, 1)",0,1,24,7,-0.07125021104324117,0.10432642595492081,0.4922470730512406,583.2217407226562,258.2553405761719,1097.7965087890625,636.1137084960938
270,"(0, 1)",0,1,24,8,-0.06318286456224217,0.08223739776514362,0.48115040540571996,577.3790893554688,219.60491943359372,1121.6260986328125,564.6309204101562
271,"(0, 1)",0,1,24,9,-0.06414401807278299,0.13724343487960264,0.4839946384680743,620.9625854492188,301.26824951171875,1136.3033447265625,736.0607299804688
272,"(0, 1)",0,1,24,10,-0.05491572560695601,0.11441359990798793,0.47306495944523497,615.1404418945312,264.1234741210937,1160.287109375,660.7498168945312
273,"(0, 1)",0,1,24,11,-0.045239789168718784,0.09137286475212453,0.46172752384824695,609.6661987304688,224.6489105224609,1184.774658203125,585.2572021484375
274,"(0, 1)",0,1,25,0,-0.11683423357092085,0.10804553912351979,0.5243021341413291,517.4042358398438,290.64263916015625,984.475830078125,657.185791015625
275,"(0, 1)",0,1,25,1,-0.11235242489831254,0.08610853545287063,0.5138745666515572,512.3240966796875,246.9917755126953,1004.1652221679688,593.0108642578125
276,"(0, 1)",0,1,25,2,-0.10712440852426318,0.06583599196453024,0.5034840651744275,506.6638488769531,205.646484375,1024.5885009765625,530.33349609375
277,"(0, 1)",0,1,25,3,-0.09635196403204285,0.11733138274044463,0.5142036768111466,553.2772216796875,295.028564453125,1032.28515625,679.7376098632812
278,"(0, 1)",0,1,25,4,-0.0900733362288018,0.0949438263507569,0.5036685385355057,548.67333984375,253.45074462890625,1053.304443359375,612.0728759765625
279,"(0, 1)",0,1,25,5,-0.08319525744598469,0.07347230363185278,0.4931264338911886,543.5192260742188,212.56442260742188,1074.6134033203125,544.8524780273438
280,"(0, 1)",0,1,25,6,-0.07807944907959033,0.12711136502709583,0.49977712908579036,588.3929443359375,298.5417785644531,1085.735595703125,705.3568115234375
281,"(0, 1)",0,1,25,7,-0.0709484525088511,0.10411029525637794,0.4889938637230496,582.8134765625,257.8874206542969,1107.640380859375,634.5078125
282,"(0, 1)",0,1,25,8,-0.06288596855930743,0.08215414565765235,0.478043488086699,576.9269409179688,219.2583770751953,1131.1361083984375,563.1965942382812
283,"(0, 1)",0,1,25,9,-0.06435675470262878,0.1366308208592857,0.48075305209746333,619.8839111328125,300.6016540527344,1145.7318115234375,734.1094970703125
284,"(0, 1)",0,1,25,10,-0.054989291184913254,0.11393383143851,0.4696978709690178,614.1542358398438,263.4093017578125,1170.1942138671875,658.7227172851562
285,"(0, 1)",0,1,25,11,-0.0451523336475237,0.09113832591864142,0.4584540350605365,608.7406616210938,224.4267425537109,1194.7113037109375,583.1494750976562
286,"(0, 1)",0,1,26,0,-0.1163564028792274,0.10754580889685282,0.5224829307737066,517.0049438476562,290.2325439453125,990.5176391601562,654.3203125
287,"(0, 1)",0,1,26,1,-0.1120530972768271,0.08598647620635677,0.5118978758535438,511.84326171875,246.9564208984375,1010.8640747070312,591.4832763671875
288,"(0, 1)",0,1,26,2,-0.10616935655821305,0.06547917474689607,0.5019519755005738,506.3345642089844,206.1645355224609,1030.5738525390625,526.232421875
289,"(0, 1)",0,1,26,3,-0.0961146619031233,0.11699673683753706,0.5119889213698261,553.0792236328125,294.3837890625,1039.030517578125,678.4403076171875
290,"(0, 1)",0,1,26,4,-0.09034638611475646,0.09462147676948111,0.5012874011584928,547.7001953125,252.5681304931641,1060.2998046875,611.0970458984375
291,"(0, 1)",0,1,26,5,-0.08316948984146671,0.07339561522990308,0.4910268184884329,542.6500244140625,212.56695556640625,1081.3187255859375,543.4452514648438
292,"(0, 1)",0,1,26,6,-0.07812393498488686,0.12654976716506797,0.4972291644054271,587.749755859375,297.5921936035156,1093.064453125,703.6907348632812
293,"(0, 1)",0,1,26,7,-0.07085057544613388,0.10381767331885879,0.48674215913651847,582.3253784179688,257.32861328125,1114.3470458984375,633.138916015625
294,"(0, 1)",0,1,26,8,-0.0627622464574792,0.08180824884549083,0.4756969556337924,576.145263671875,218.67922973632807,1138.2452392578125,561.1239013671875
295,"(0, 1)",0,1,26,9,-0.06432646884262222,0.13596930848246064,0.4780968568458305,619.544189453125,299.21209716796875,1153.232177734375,732.5032958984375
296,"(0, 1)",0,1,26,10,-0.05517778541716913,0.11339150340547953,0.46703852550270447,613.2936401367188,262.20965576171875,1177.82666015625,657.1513061523438
297,"(0, 1)",0,1,26,11,-0.04491404931748218,0.09081835376591631,0.45589997695170653,608.3636474609375,223.6207427978516,1202.2845458984375,581.424560546875
298,"(0, 1)",0,1,27,0,-0.11508103205357151,0.1069170316492925,0.5184535171504395,517.7809448242188,288.47369384765625,1003.88037109375,651.6470947265625
299,"(0, 1)",0,1,27,1,-0.1102326896224283,0.08555100343369432,0.5080310977364548,513.201416015625,245.2810211181641,1024.2061767578125,588.8060913085938
300,"(0, 1)",0,1,27,2,-0.10404263029799798,0.06512394221340818,0.4982100932939425,507.5999450683594,205.05706787109372,1043.9840087890625,522.6819458007812
301,"(0, 1)",0,1,27,3,-0.0953304373818217,0.1163443290925988,0.5076801303014336,553.4061279296875,292.6420593261719,1052.2171630859375,676.2274780273438
302,"(0, 1)",0,1,27,4,-0.0888125034417423,0.09433742037214422,0.49708326458398794,548.7342529296875,251.50201416015625,1073.8968505859375,608.6651000976562
303,"(0, 1)",0,1,27,5,-0.08143915382093835,0.0732475705094715,0.486757357210334,543.6782836914062,211.72329711914065,1095.380126953125,540.816650390625
304,"(0, 1)",0,1,27,6,-0.07730912689736329,0.12605776039208685,0.49269193998942784,588.3031616210938,296.29718017578125,1106.620361328125,701.797119140625
305,"(0, 1)",0,1,27,7,-0.06992724332533848,0.1034527260268044,0.48181578375942735,582.6162719726562,256.1400146484375,1129.299072265625,630.8771362304688
306,"(0, 1)",0,1,27,8,-0.06155727656299515,0.08175768499421639,0.4710448882703583,576.8408813476562,217.7667694091797,1152.6343994140625,559.3375854492188
307,"(0, 1)",0,1,27,9,-0.06405224937867716,0.13545515630459173,0.47323513455315186,619.6317749023438,297.83367919921875,1167.4447021484375,731.2514038085938
308,"(0, 1)",0,1,27,10,-0.05449422820844116,0.11319085912830379,0.4621288448812906,613.6807250976562,261.2648620605469,1192.504638671875,655.7385864257812
309,"(0, 1)",0,1,27,11,-0.044170857352192665,0.09081452315478586,0.4510179634754659,608.6286010742188,222.88882446289065,1217.050537109375,579.95166015625
310,"(0, 1)",0,1,28,0,-0.11414492561667523,0.10692110168606382,0.5139328882036518,518.6421508789062,287.3553161621094,1018.9134521484376,651.7459106445312
311,"(0, 1)",0,1,28,1,-0.10883267893081046,0.08572237750429729,0.5038514165531038,514.3825073242188,244.4709625244141,1038.6470947265625,588.457275390625
312,"(0, 1)",0,1,28,2,-0.10218059537673636,0.06539655338382855,0.49400142037413547,509.0792541503906,204.43382263183597,1058.947509765625,521.8803100585938
313,"(0, 1)",0,1,28,3,-0.09431341135283089,0.11627505858401398,0.5026651659013264,554.4026489257812,291.6046447753906,1068.0380859375,675.7599487304688
314,"(0, 1)",0,1,28,4,-0.08726438837798856,0.09451296385114413,0.49250997439356936,550.055419921875,251.09356689453125,1088.90380859375,607.64111328125
315,"(0, 1)",0,1,28,5,-0.07991662539374828,0.0735682436319649,0.4820973330536074,544.82421875,211.2930603027344,1110.732666015625,540.0419921875
316,"(0, 1)",0,1,28,6,-0.07681954036485013,0.1260072023937619,0.48740172605359366,588.947509765625,295.2934265136719,1122.511962890625,701.9791870117188
317,"(0, 1)",0,1,28,7,-0.06891374451777091,0.10368906527757528,0.4768724497783024,583.6923217773438,255.5380096435547,1144.5496826171875,630.793701171875
318,"(0, 1)",0,1,28,8,-0.06000828742553124,0.08210324778622634,0.46595041541378224,578.3064575195312,217.29405212402344,1168.636474609375,558.614990234375
319,"(0, 1)",0,1,28,9,-0.06361531115711065,0.13557777237942675,0.4676010358736742,620.3804931640625,297.4257507324219,1184.4234619140625,731.7161865234375
320,"(0, 1)",0,1,28,10,-0.05358673678270587,0.11342678453475596,0.4566467052759718,614.850830078125,260.66046142578125,1209.092041015625,655.7194213867188
321,"(0, 1)",0,1,28,11,-0.0428049412733517,0.09117813201370724,0.44540038388964925,610.0162353515625,222.58172607421875,1234.2879638671875,579.11474609375
322,"(0, 1)",0,1,29,0,-0.11155946861674541,0.1071529305504773,0.5117431033793213,522.325439453125,286.5162658691406,1027.4810791015625,651.494873046875
323,"(0, 1)",0,1,29,1,-0.10588886476945049,0.08606927696219988,0.5016307795337421,518.3330078125,244.04795837402344,1047.5997314453125,588.102294921875
324,"(0, 1)",0,1,29,2,-0.09967756460346898,0.06617483404825127,0.49165733861434036,512.9384155273438,204.1991424560547,1068.0609130859375,524.0863037109375
325,"(0, 1)",0,1,29,3,-0.09210066588499011,0.1164952038703886,0.4998601890246825,557.7266845703125,290.65289306640625,1077.4962158203125,675.7457275390625
326,"(0, 1)",0,1,29,4,-0.08470813344730027,0.09485069928524993,0.4897528819525928,553.6552124023438,250.4479522705078,1098.404052734375,607.548095703125
327,"(0, 1)",0,1,29,5,-0.07662505033059716,0.07382894186863732,0.4794772125129127,549.2426147460938,210.6553192138672,1120.017822265625,539.2551879882812
328,"(0, 1)",0,1,29,6,-0.0747474717234168,0.12614606560727995,0.48404530214445046,592.1760864257812,294.21929931640625,1132.912109375,701.6937255859375
329,"(0, 1)",0,1,29,7,-0.06620107556584108,0.10382071227709462,0.47341666870393045,587.4804077148438,254.4569091796875,1155.3897705078125,629.7785034179688
330,"(0, 1)",0,1,29,8,-0.05697323740580956,0.08245065879635821,0.462825567823267,582.265869140625,217.3073883056641,1178.8963623046875,557.3333129882812
331,"(0, 1)",0,1,29,9,-0.06172105866556856,0.13560309966458128,0.46388876708572885,623.5265502929688,296.12109375,1195.3602294921875,731.2056274414062
332,"(0, 1)",0,1,29,10,-0.050981529469870196,0.11372451713705156,0.45288812757717095,618.589599609375,260.2880249023437,1220.528564453125,654.641357421875
333,"(0, 1)",0,1,29,11,-0.04014175827205331,0.091351393787804,0.44172212225588414,613.6953125,221.8929443359375,1245.3531494140625,577.7022094726562
334,"(0, 1)",0,1,30,0,-0.10832340100573358,0.10707132047928564,0.5074116439441326,526.5675048828125,284.5419921875,1042.880859375,650.1971435546875
335,"(0, 1)",0,1,30,1,-0.10209191370190566,0.08600792287861947,0.4974790528640516,522.541259765625,242.8702392578125,1062.9482421875,585.2569580078125
336,"(0, 1)",0,1,30,2,-0.09547050657799189,0.06613466702785856,0.48779433826035645,517.5125732421875,203.2820587158203,1082.7298583984375,520.9436645507812
337,"(0, 1)",0,1,30,3,-0.08927597600241408,0.11628698834070164,0.4948680310569607,561.34228515625,288.7645263671875,1093.661376953125,673.9027709960938
338,"(0, 1)",0,1,30,4,-0.08148504006954359,0.09479061752340052,0.48481934722779013,557.3587646484375,249.0394592285156,1114.6824951171875,605.2230834960938
339,"(0, 1)",0,1,30,5,-0.07336102608787518,0.0737853395788712,0.4747869892383339,552.5823974609375,209.6757659912109,1135.7119140625,536.3252563476562
340,"(0, 1)",0,1,30,6,-0.07285109884730616,0.1257272893187967,0.4781094423413497,594.8099365234375,291.8055419921875,1150.7203369140625,700.2550048828125
341,"(0, 1)",0,1,30,7,-0.06376071919990185,0.10376919160555843,0.4678358874182079,590.3193969726562,253.1026763916016,1172.6357421875,627.8448486328125
342,"(0, 1)",0,1,30,8,-0.05422048042990275,0.0823861613364793,0.45712282784430724,585.21337890625,215.80079650878903,1196.5648193359375,554.806640625
343,"(0, 1)",0,1,30,9,-0.06012865185901248,0.1352509791695067,0.4573356264116767,626.1396484375,293.7479858398437,1214.6627197265625,730.2971801757812
344,"(0, 1)",0,1,30,10,-0.049334012658071434,0.11351980118402903,0.44642698942523645,620.6876220703125,258.2923278808594,1239.767822265625,653.1654052734375
345,"(0, 1)",0,1,30,11,-0.038139802236388645,0.09136002660444578,0.4353441171949604,615.7310180664062,220.73838806152344,1264.732421875,575.3478393554688
346,"(0, 1)",0,1,31,0,-0.10591523989669678,0.10714878736532703,0.5022487642155916,529.2002563476562,283.5361633300781,1060.713134765625,648.9970703125
347,"(0, 1)",0,1,31,1,-0.099399744302758,0.08603531546574456,0.4920333377572187,525.099609375,241.573974609375,1081.781982421875,583.3713989257812
348,"(0, 1)",0,1,31,2,-0.09166242238040889,0.06576558425052953,0.4826334282323166,520.5595703125,202.1927032470703,1101.2740478515625,515.7134399414062
349,"(0, 1)",0,1,31,3,-0.08772525397727403,0.11637649871822826,0.489321447326517,563.3253173828125,287.55963134765625,1111.277587890625,673.81982421875
350,"(0, 1)",0,1,31,4,-0.07931162710704416,0.09504032098068223,0.47899623225092897,559.8333740234375,247.8636932373047,1133.4205322265625,604.6810302734375
351,"(0, 1)",0,1,31,5,-0.0704774650805026,0.07410016410648268,0.4686324158588095,555.542236328125,208.5897979736328,1155.7991943359375,534.8656005859375
352,"(0, 1)",0,1,31,6,-0.07173291983983682,0.12602756453259556,0.47210270416182576,596.8135375976562,290.7846069335937,1169.09619140625,701.4188232421875
353,"(0, 1)",0,1,31,7,-0.06204882240664852,0.10428195305077585,0.4615670602499294,592.73486328125,252.26048278808597,1192.0286865234375,628.466796875
354,"(0, 1)",0,1,31,8,-0.05183096425891524,0.08294318394812254,0.4506174656597658,588.0889282226562,215.0189666748047,1216.8699951171875,554.3662109375
355,"(0, 1)",0,1,31,9,-0.05953455884854139,0.1357801019771264,0.4509818442357677,628.139892578125,292.9259948730469,1233.8922119140625,732.9379272460938
356,"(0, 1)",0,1,31,10,-0.04828005132467916,0.11422359083520235,0.43972320251425756,622.937744140625,257.411376953125,1260.1165771484375,655.2508544921875
357,"(0, 1)",0,1,31,11,-0.03600614406042835,0.0922049272941537,0.42809931107649757,619.1602172851562,219.7279510498047,1286.6593017578125,576.4073486328125
358,"(0, 1)",0,1,32,0,-0.09972396235316733,0.1064082661180931,0.499369523556742,538.5457763671875,278.43408203125,1071.321044921875,645.9705200195312
359,"(0, 1)",0,1,32,1,-0.0921436755873943,0.08550476884699561,0.48941674914313416,535.658447265625,237.30345153808597,1091.9072265625,580.33984375
