,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
182,"(2, 3)",2,3,28,2,0.0030775248546276524,0.13365337570953417,0.7294678036026438,649.8993530273438,513.699951171875,664.06201171875,380.66400146484375
183,"(2, 3)",2,3,28,3,0.0543420562422105,0.23978983049334618,0.7501838536135518,695.284423828125,606.3329467773438,702.576904296875,481.50494384765625
184,"(2, 3)",2,3,28,4,0.055029589912081095,0.18893034695468075,0.7361877515322309,696.4700927734375,563.3969116210938,701.7858276367188,434.705322265625
185,"(2, 3)",2,3,28,5,0.05691685419968915,0.13767833874721033,0.7218374175427223,698.7987060546875,519.20849609375,701.9677734375,387.0848693847656
186,"(2, 3)",2,3,28,6,0.10688702666334016,0.24362623333889682,0.7438110744097111,742.8290405273438,612.3234252929688,743.4995727539062,493.7141418457031
187,"(2, 3)",2,3,28,7,0.10917516835464326,0.19257486452742037,0.7282136903110408,746.389892578125,569.2689819335938,743.66455078125,444.4573059082031
188,"(2, 3)",2,3,28,8,0.11059512451005869,0.14151312705056712,0.713335133534001,749.3115844726562,524.4987182617188,743.3522338867188,394.6385192871094
189,"(2, 3)",2,3,28,9,0.1610130294079229,0.24713924586608454,0.7361618995202348,793.3718872070312,618.7003784179688,790.1676635742188,507.6548461914063
190,"(2, 3)",2,3,28,10,0.16203920802649843,0.19633722706684612,0.7212493040029103,796.6058959960938,575.2014770507812,789.740234375,455.6638793945313
191,"(2, 3)",2,3,28,11,0.16375617967626835,0.14534587231769797,0.7064356477864624,800.61865234375,530.3186645507812,790.3037719726562,402.7529296875
192,"(0, 2)",0,2,29,0,-0.008657388481157994,0.22507357860078714,0.7847074446983773,533.3726806640625,329.9744567871094,640.3834228515625,582.5614624023438
193,"(0, 2)",0,2,29,1,-0.005958017394555135,0.1732263822981234,0.7691679150820006,532.6349487304688,257.80059814453125,642.46826171875,540.9417114257812
194,"(0, 2)",0,2,29,2,-0.003914484454585466,0.12195808685707529,0.754330018212114,532.594482421875,187.45748901367188,643.6153564453125,499.1417541503906
195,"(0, 2)",0,2,29,3,0.04511508006486757,0.22924956019522896,0.7783763609827027,580.5538330078125,326.9288024902344,685.7947998046875,588.3234252929688
196,"(0, 2)",0,2,29,4,0.04721258748929082,0.1773175984318064,0.7629196126140457,579.3045654296875,249.9933624267578,687.911865234375,546.4935302734375
197,"(0, 2)",0,2,29,5,0.049554444816200145,0.12591945644186006,0.7476738847764579,578.41650390625,175.451904296875,690.5812377929688,503.5686645507813
198,"(0, 2)",0,2,29,6,0.09901797720002396,0.2331398768027854,0.7710868198598678,633.4718017578125,322.8866577148437,732.5379638671875,594.27685546875
199,"(0, 2)",0,2,29,7,0.10111366005496325,0.1816142726914938,0.7563001864259015,632.4151000976562,241.8236541748047,735.44482421875,552.1162109375
200,"(0, 2)",0,2,29,8,0.10327858686660077,0.12983831068899193,0.7413833260741236,631.4534912109375,162.01190185546875,738.4733276367188,508.7137145996094
201,"(0, 2)",0,2,29,9,0.15281519446442712,0.23740108668466525,0.7653666387429816,695.0616455078125,319.93096923828125,780.323974609375,600.3453979492188
202,"(0, 2)",0,2,29,10,0.154610560120277,0.18513527800535298,0.7500558841042521,693.1480712890625,231.8221740722656,783.6152954101562,557.5942993164062
203,"(0, 2)",0,2,29,11,0.15703105430274988,0.13369576672875136,0.7345700296347193,691.1828002929688,147.0597686767578,787.9021606445312,514.0867309570312
204,"(0, 3)",0,3,29,0,-0.008404549361305717,0.22529596219435738,0.7844276546440695,533.3726806640625,329.9744567871094,671.0927124023438,460.2667846679688
205,"(0, 3)",0,3,29,1,-0.005411755074987894,0.17344946191325536,0.7687813467374827,532.6349487304688,257.80059814453125,671.3699951171875,416.67877197265625
206,"(0, 3)",0,3,29,2,-0.004133216578947692,0.12181756707051401,0.7543655295140077,532.594482421875,187.45748901367188,669.9212036132812,373.21197509765625
207,"(0, 3)",0,3,29,3,0.04575038167651288,0.2296450901086185,0.7775196605188905,580.5538330078125,326.9288024902344,707.3184814453125,471.2524719238281
208,"(0, 3)",0,3,29,4,0.0473780021659435,0.17742563105904027,0.7625970503566526,579.3045654296875,249.9933624267578,706.8485717773438,425.308349609375
209,"(0, 3)",0,3,29,5,0.04934625545881103,0.12596437614875827,0.7475706602842005,578.41650390625,175.451904296875,706.6063842773438,379.4908752441406
210,"(0, 3)",0,3,29,6,0.09911548180636587,0.2331968604597921,0.7708726855695179,633.4718017578125,322.8866577148437,747.3871459960938,482.35980224609375
211,"(0, 3)",0,3,29,7,0.10119175841771509,0.18149636588149312,0.7562655114002766,632.4151000976562,241.8236541748047,747.908935546875,434.4554748535156
212,"(0, 3)",0,3,29,8,0.10302155545361828,0.12976907238876492,0.741278725843468,631.4534912109375,162.01190185546875,747.3034057617188,386.3652648925781
213,"(0, 3)",0,3,29,9,0.15219341894392113,0.23686754674648275,0.7664341451730518,695.0616455078125,319.93096923828125,792.8521728515625,494.5958557128906
214,"(0, 3)",0,3,29,10,0.154430732735755,0.18501629322134538,0.749992147527729,693.1480712890625,231.8221740722656,792.16748046875,444.6710815429688
215,"(0, 3)",0,3,29,11,0.15672831948322474,0.1335190058919984,0.7344904553466931,691.1828002929688,147.0597686767578,792.6630249023438,393.9077453613281
216,"(2, 3)",2,3,29,0,-0.008471966914005232,0.2249938653337072,0.785136608287054,640.3834228515625,582.5614624023438,671.0927124023438,460.2667846679688
217,"(2, 3)",2,3,29,1,-0.005793998076270754,0.17319706653853664,0.7701193026858945,642.46826171875,540.9417114257812,671.3699951171875,416.67877197265625
218,"(2, 3)",2,3,29,2,-0.004324388989391021,0.12235330731802757,0.7534189774034188,643.6153564453125,499.1417541503906,669.9212036132812,373.21197509765625
219,"(2, 3)",2,3,29,3,0.04500851814472165,0.22966708044136683,0.7786714152285124,685.7947998046875,588.3234252929688,707.3184814453125,471.2524719238281
220,"(2, 3)",2,3,29,4,0.04687582406698894,0.17770677417106512,0.76256788058424,687.911865234375,546.4935302734375,706.8485717773438,425.308349609375
221,"(2, 3)",2,3,29,5,0.04913311417143606,0.12629546200519048,0.7466362764550355,690.5812377929688,503.5686645507813,706.6063842773438,379.4908752441406
222,"(2, 3)",2,3,29,6,0.09882020530580565,0.23336017499343287,0.7709095460500115,732.5379638671875,594.27685546875,747.3871459960938,482.35980224609375
223,"(2, 3)",2,3,29,7,0.1008719500066385,0.18182939259904563,0.7562811615800759,735.44482421875,552.1162109375,747.908935546875,434.4554748535156
224,"(2, 3)",2,3,29,8,0.10246787397844602,0.130414745475274,0.7400535784231587,738.4733276367188,508.7137145996094,747.3034057617188,386.3652648925781
225,"(2, 3)",2,3,29,9,0.15267774577084095,0.2370409435910009,0.7647911122718508,780.323974609375,600.3453979492188,792.8521728515625,494.5958557128906
226,"(2, 3)",2,3,29,10,0.1538191466278741,0.1856056087782082,0.7490543063176325,783.6152954101562,557.5942993164062,792.16748046875,444.6710815429688
227,"(2, 3)",2,3,29,11,0.15589662384893918,0.13436953624506345,0.7330984059578889,787.9021606445312,514.0867309570312,792.6630249023438,393.9077453613281
228,"(0, 1)",0,1,30,1,-0.0030790212001240856,0.1717808904047304,0.7786396162500143,544.2677001953125,260.6828308105469,747.7188110351562,387.1966552734375
229,"(0, 1)",0,1,30,5,0.05150499127402659,0.12682516198823918,0.7533435131035388,585.394775390625,181.83444213867188,771.6316528320312,345.85821533203125
230,"(0, 1)",0,1,30,8,0.10397454392694724,0.1306657395336241,0.7455694781642122,635.6520385742188,167.8126678466797,788.8079223632812,346.6358337402344
231,"(0, 1)",0,1,30,11,0.1571064497594599,0.13591745669675917,0.736284952577918,692.076171875,153.84161376953125,806.1415405273438,347.6514892578125
232,"(0, 2)",0,2,30,0,-0.014232489473065343,0.22045244580750828,0.8034589428440594,546.322509765625,331.2826538085937,635.4410400390625,574.9141845703125
233,"(0, 2)",0,2,30,1,-0.01164161279550175,0.16898034060459774,0.7865325770158215,544.2677001953125,260.6828308105469,637.1693115234375,534.9251098632812
234,"(0, 2)",0,2,30,2,-0.010838024311427493,0.11761217817207242,0.7700430114002235,541.262451171875,191.63262939453125,637.453369140625,493.6629943847656
235,"(0, 2)",0,2,30,3,0.039533263562920785,0.2251482180901962,0.7952932916781563,591.0996704101562,328.6289367675781,679.962646484375,580.9834594726562
236,"(0, 2)",0,2,30,4,0.04072356070816666,0.17351957993703399,0.7792302576599398,588.1751098632812,254.03587341308597,681.3358764648438,540.1749267578125
237,"(0, 2)",0,2,30,5,0.04261570049228356,0.12300272411215901,0.7626943304430452,585.394775390625,181.83444213867188,683.593017578125,498.9629821777344
238,"(0, 2)",0,2,30,6,0.09278090832888122,0.22968052351475585,0.7873617532372666,641.82080078125,325.5316162109375,725.0758666992188,587.3924560546875
239,"(0, 2)",0,2,30,7,0.09422212988214758,0.17842616131726013,0.7709796060692594,638.4196166992188,246.42437744140625,727.5361328125,546.4501953125
240,"(0, 2)",0,2,30,8,0.09641263708274962,0.1270806541048393,0.7540642511506501,635.6520385742188,167.8126678466797,730.5806274414062,504.5815734863281
241,"(0, 2)",0,2,30,9,0.14613238522993227,0.2341535207887872,0.779078264214862,699.4843139648438,321.8065185546875,771.5669555664062,594.3160400390625
242,"(0, 2)",0,2,30,10,0.14797661854774152,0.1825208680028708,0.7620665616491146,695.7401123046875,236.30523681640625,775.3370361328125,552.7442626953125
243,"(0, 2)",0,2,30,11,0.14983782107693122,0.13158053731807032,0.7456916196774507,692.076171875,153.84161376953125,779.2736206054688,510.2473754882813
244,"(0, 3)",0,3,30,0,-0.01635853508856247,0.21936037577086662,0.8057205141052153,546.322509765625,331.2826538085937,674.52490234375,454.5211791992188
245,"(0, 3)",0,3,30,1,-0.013148713981931057,0.16764611831423135,0.7883744898241238,544.2677001953125,260.6828308105469,674.2820434570312,412.2048034667969
246,"(0, 3)",0,3,30,2,-0.01174508096219065,0.11692230404633107,0.7706851577280095,541.262451171875,191.63262939453125,671.4797973632812,370.3782653808594
247,"(0, 3)",0,3,30,3,0.03803693241685701,0.22461554986354296,0.7965963413211187,591.0996704101562,328.6289367675781,708.8718872070312,465.8504638671875
248,"(0, 3)",0,3,30,4,0.039121755342539276,0.17267584261155755,0.7806506754056888,588.1751098632812,254.03587341308597,707.7861938476562,421.1856689453125
249,"(0, 3)",0,3,30,5,0.04014993446056629,0.12163062788165639,0.7647424992946811,585.394775390625,181.83444213867188,706.491943359375,376.7755432128906
250,"(0, 3)",0,3,30,6,0.0907044356393818,0.2285788301557182,0.7897945935880047,641.82080078125,325.5316162109375,747.3878784179688,476.5273742675781
251,"(0, 3)",0,3,30,7,0.09191218754387118,0.17695309458699415,0.773533774091983,638.4196166992188,246.42437744140625,746.43212890625,429.9966430664063
252,"(0, 3)",0,3,30,8,0.09424175725918986,0.12558231390442828,0.7560048052065822,635.6520385742188,167.8126678466797,745.3486938476562,383.33056640625
253,"(0, 3)",0,3,30,9,0.14403701999028795,0.23248077020686092,0.7824014680394025,699.4843139648438,321.8065185546875,790.71484375,488.4474182128906
254,"(0, 3)",0,3,30,10,0.14558388881432305,0.1810295913138959,0.7646773724518493,695.7401123046875,236.30523681640625,788.73681640625,440.1974487304688
255,"(0, 3)",0,3,30,11,0.14725379578177566,0.12967642262332252,0.748340180380446,692.076171875,153.84161376953125,788.5951538085938,390.6105346679688
256,"(1, 2)",1,2,30,1,-0.011955078448108987,0.1693252439444829,0.7754385064893794,747.7188110351562,387.1966552734375,637.1693115234375,534.9251098632812
257,"(1, 2)",1,2,30,5,0.04163243797428593,0.12350559076146786,0.7494470318949513,771.6316528320312,345.85821533203125,683.593017578125,498.9629821777344
258,"(1, 2)",1,2,30,8,0.09415201699576146,0.1280501411100289,0.7422094363280524,788.8079223632812,346.6358337402344,730.5806274414062,504.5815734863281
259,"(1, 2)",1,2,30,11,0.1467107880716677,0.132840720323054,0.733139266746409,806.1415405273438,347.6514892578125,779.2736206054688,510.2473754882813
260,"(1, 3)",1,3,30,1,-0.006504150725992942,0.16941052608030469,0.7770201941947064,747.7188110351562,387.1966552734375,674.2820434570312,412.2048034667969
261,"(1, 3)",1,3,30,5,0.04649977907120895,0.12416652841849174,0.7505811532881198,771.6316528320312,345.85821533203125,706.491943359375,376.7755432128906
262,"(1, 3)",1,3,30,8,0.09848064592731146,0.12845091356090624,0.7431001702860963,788.8079223632812,346.6358337402344,745.3486938476562,383.33056640625
263,"(1, 3)",1,3,30,11,0.15109983887980744,0.1332601636871941,0.7338206445164771,806.1415405273438,347.6514892578125,788.5951538085938,390.6105346679688
264,"(2, 3)",2,3,30,0,-0.014358348351599957,0.21980857918584817,0.8013378630421809,635.4410400390625,574.9141845703125,674.52490234375,454.5211791992188
265,"(2, 3)",2,3,30,1,-0.011888969773540667,0.16863245806554797,0.7853619769413014,637.1693115234375,534.9251098632812,674.2820434570312,412.2048034667969
266,"(2, 3)",2,3,30,2,-0.011544492308862097,0.11814192461816239,0.7680327696449384,637.453369140625,493.6629943847656,671.4797973632812,370.3782653808594
267,"(2, 3)",2,3,30,3,0.039003770901415095,0.22499010620053012,0.7927331600655142,679.962646484375,580.9834594726562,708.8718872070312,465.8504638671875
268,"(2, 3)",2,3,30,4,0.040126680602290216,0.17346102188806561,0.7766022078528171,681.3358764648438,540.1749267578125,707.7861938476562,421.1856689453125
269,"(2, 3)",2,3,30,5,0.04200159709412346,0.12283248912242513,0.758857402012041,683.593017578125,498.9629821777344,706.491943359375,376.7755432128906
270,"(2, 3)",2,3,30,6,0.09205063605089174,0.22910419621028416,0.7844211483060403,725.0758666992188,587.3924560546875,747.3878784179688,476.5273742675781
271,"(2, 3)",2,3,30,7,0.09343497044327313,0.17789799656673388,0.7676859391853555,727.5361328125,546.4501953125,746.43212890625,429.9966430664063
272,"(2, 3)",2,3,30,8,0.09510631106400501,0.12721817750054185,0.7500988859893764,730.5806274414062,504.5815734863281,745.3486938476562,383.33056640625
273,"(2, 3)",2,3,30,9,0.14528648784961656,0.2332942242957556,0.7765572735630437,771.5669555664062,594.3160400390625,790.71484375,488.4474182128906
274,"(2, 3)",2,3,30,10,0.14644183493817797,0.18216575679490501,0.7577289331075721,775.3370361328125,552.7442626953125,788.73681640625,440.1974487304688
275,"(2, 3)",2,3,30,11,0.14820087481175853,0.13136585214507818,0.7409788501329185,779.2736206054688,510.2473754882813,788.5951538085938,390.6105346679688
276,"(0, 2)",0,2,31,0,-0.03485724164714493,0.21171137685677258,0.8258320423650599,548.2572021484375,330.9391784667969,619.3413696289062,562.6463623046875
277,"(0, 2)",0,2,31,1,-0.032519974684586145,0.16004563000136432,0.808275962538085,545.4697875976562,263.05126953125,620.6429443359375,523.4276123046875
278,"(0, 2)",0,2,31,2,-0.03223987796478972,0.10954849861237664,0.7916164439387147,542.134765625,197.50949096679688,619.80615234375,484.4679260253906
279,"(0, 2)",0,2,31,3,0.018622856516954195,0.21600302280182698,0.8175820534742178,591.1783447265625,327.46875,661.8031005859375,568.5191040039062
280,"(0, 2)",0,2,31,4,0.020115044933567087,0.16431108368525865,0.799462430069474,586.7552490234375,255.47344970703125,663.3501586914062,528.7515258789062
281,"(0, 2)",0,2,31,5,0.02109773588293271,0.11380904826225756,0.7829603653674228,583.2980346679688,186.55030822753903,664.3973999023438,488.6056213378906
282,"(0, 2)",0,2,31,6,0.07237620000455501,0.21973593299466926,0.8085294301317921,638.6670532226562,323.4139404296875,706.291259765625,573.3931884765625
283,"(0, 2)",0,2,31,7,0.07350061156473128,0.16883010126033163,0.7915987065737444,634.44580078125,248.45599365234372,708.2994995117188,533.6632080078125
284,"(0, 2)",0,2,31,8,0.07532403989923767,0.11747542099759198,0.773544880331201,630.913818359375,172.3917999267578,710.205078125,493.5810241699219
285,"(0, 2)",0,2,31,9,0.12616219666988077,0.2241464416247682,0.8002841776307149,693.3494262695312,320.1098937988281,751.9141845703125,579.214599609375
286,"(0, 2)",0,2,31,10,0.1275179975521573,0.17244186650671836,0.7829108183027986,689.4483032226562,238.0863037109375,754.330810546875,539.3592529296875
287,"(0, 2)",0,2,31,11,0.12845092263464908,0.12123741427811852,0.7655114172828263,684.5379028320312,158.40211486816406,756.5933837890625,498.45159912109375
288,"(0, 3)",0,3,31,0,-0.03389026285781932,0.21212200400440642,0.824654851248278,548.2572021484375,330.9391784667969,670.4150390625,447.1524353027344
289,"(0, 3)",0,3,31,1,-0.03305918133907345,0.15974342552548929,0.8086405574873675,545.4697875976562,263.05126953125,669.045166015625,405.56097412109375
290,"(0, 3)",0,3,31,2,-0.03366963666199414,0.10855402380838838,0.792624713993548,542.134765625,197.50949096679688,665.8233032226562,364.7397155761719
291,"(0, 3)",0,3,31,3,0.01929513740254235,0.21633548218923776,0.8163676391108078,591.1783447265625,327.46875,702.8377075195312,456.7478332519531
292,"(0, 3)",0,3,31,4,0.02044255843431497,0.16457025999284958,0.798695266825054,586.7552490234375,255.47344970703125,701.3535766601562,413.5820007324219
293,"(0, 3)",0,3,31,5,0.020480884781043235,0.11348480291263516,0.7831970015798072,583.2980346679688,186.55030822753903,699.7193603515625,370.4605407714844
294,"(0, 3)",0,3,31,6,0.0723827852681127,0.2199300955914812,0.808053010197815,638.6670532226562,323.4139404296875,739.7334594726562,466.1253967285156
295,"(0, 3)",0,3,31,7,0.07263582815064286,0.16862467061116232,0.792114233070513,634.44580078125,248.45599365234372,738.2813110351562,421.3109130859375
296,"(0, 3)",0,3,31,8,0.07494507967225414,0.11725072549482139,0.773388192339008,630.913818359375,172.3917999267578,736.5339965820312,376.2766418457031
297,"(0, 3)",0,3,31,9,0.1252464174784101,0.22389326356875813,0.8011666256861042,693.3494262695312,320.1098937988281,780.8236083984375,476.9541320800781
298,"(0, 3)",0,3,31,10,0.1269011248213089,0.17237152485801685,0.7828946734483071,689.4483032226562,238.0863037109375,778.7764892578125,430.4133911132813
299,"(0, 3)",0,3,31,11,0.12795685971751017,0.12080974039953629,0.7655233504287433,684.5379028320312,158.40211486816406,777.5560302734375,382.3986511230469
300,"(2, 3)",2,3,31,0,-0.03530253264628281,0.21251374483767427,0.8258910935155568,619.3413696289062,562.6463623046875,670.4150390625,447.1524353027344
301,"(2, 3)",2,3,31,1,-0.03288208688420983,0.16033513341352837,0.8069752927952735,620.6429443359375,523.4276123046875,669.045166015625,405.56097412109375
302,"(2, 3)",2,3,31,2,-0.03312116507717741,0.11029336394718078,0.7885108077419215,619.80615234375,484.4679260253906,665.8233032226562,364.7397155761719
303,"(2, 3)",2,3,31,3,0.01766821989592291,0.21721117894446704,0.8164923913433839,661.8031005859375,568.5191040039062,702.8377075195312,456.7478332519531
304,"(2, 3)",2,3,31,4,0.01930568654785249,0.16525577633222796,0.7983254194784439,663.3501586914062,528.7515258789062,701.3535766601562,413.5820007324219
305,"(2, 3)",2,3,31,5,0.020324009328856998,0.11444662481129077,0.7809535717252316,664.3973999023438,488.6056213378906,699.7193603515625,370.4605407714844
306,"(2, 3)",2,3,31,6,0.07176697423689672,0.22028645141930892,0.8073602118213403,706.291259765625,573.3931884765625,739.7334594726562,466.1253967285156
307,"(2, 3)",2,3,31,7,0.07297286426493986,0.16896010929932354,0.7895347224070918,708.2994995117188,533.6632080078125,738.2813110351562,421.3109130859375
308,"(2, 3)",2,3,31,8,0.0739207283475738,0.11857067185464508,0.7712601399886455,710.205078125,493.5810241699219,736.5339965820312,376.2766418457031
309,"(2, 3)",2,3,31,9,0.12574441227140623,0.22391268623873872,0.7985260423714237,751.9141845703125,579.214599609375,780.8236083984375,476.9541320800781
310,"(2, 3)",2,3,31,10,0.12622086619282866,0.17314078135001604,0.78033662642336,754.330810546875,539.3592529296875,778.7764892578125,430.4133911132813
311,"(2, 3)",2,3,31,11,0.1267323474199642,0.12231904907790879,0.7631611774468462,756.5933837890625,498.45159912109375,777.5560302734375,382.3986511230469
312,"(0, 2)",0,2,32,0,-0.05085210036388023,0.20159404201195955,0.8365578301632809,544.6941528320312,324.7261657714844,607.3510131835938,551.9408569335938
313,"(0, 2)",0,2,32,1,-0.04818517159020661,0.1500500735612532,0.8190527647706368,541.82861328125,259.40350341796875,609.2394409179688,512.4447021484375
314,"(0, 2)",0,2,32,2,-0.047763602085219486,0.09984431431939687,0.8019328807563871,538.4970703125,195.5795440673828,608.1300659179688,474.4684448242188
315,"(0, 2)",0,2,32,3,0.0029788306057686722,0.2057758673028389,0.8285071919943412,586.470947265625,321.1021423339844,649.5642700195312,557.1314697265625
316,"(0, 2)",0,2,32,4,0.0036990670446963585,0.15423726588540307,0.8116741380125269,582.6986083984375,251.8945770263672,650.0452880859375,518.0182495117188
317,"(0, 2)",0,2,32,5,0.005200879327497086,0.10405507395959854,0.7937474777550124,578.3177490234375,185.0583648681641,651.683837890625,478.3078918457031
318,"(0, 2)",0,2,32,6,0.05639255239376925,0.2093508074612264,0.8196784725593336,632.5909423828125,316.0779724121094,692.4082641601562,562.3026733398438
319,"(0, 2)",0,2,32,7,0.057444363494821085,0.15896537379602355,0.8025895501212492,627.9957275390625,244.3578948974609,694.34228515625,523.1785888671875
320,"(0, 2)",0,2,32,8,0.058844641528685966,0.10702373585515769,0.7849068448266979,624.37060546875,170.56251525878906,695.832275390625,482.7059020996094
321,"(0, 2)",0,2,32,9,0.11085521637347928,0.21314616150652899,0.8108113445610967,685.9981689453125,310.5742492675781,737.1928100585938,568.166259765625
322,"(0, 2)",0,2,32,10,0.11158510809499504,0.1619557503103942,0.7933015246693748,680.6864624023438,232.66770935058597,739.4166259765625,528.3817138671875
323,"(0, 2)",0,2,32,11,0.11256026458033094,0.1108774048035504,0.776466346772526,676.0596313476562,156.6412811279297,741.8526000976562,487.364501953125
324,"(0, 3)",0,3,32,0,-0.04987217587686576,0.2020402889336694,0.8354808259153109,544.6941528320312,324.7261657714844,665.4373779296875,437.6116943359375
325,"(0, 3)",0,3,32,1,-0.05021884965072668,0.14947988005493557,0.820728428958111,541.82861328125,259.40350341796875,664.1201782226562,396.60845947265625
326,"(0, 3)",0,3,32,2,-0.04836285623045956,0.09963533859415043,0.8021680126893703,538.4970703125,195.5795440673828,661.3175048828125,357.71405029296875
327,"(0, 3)",0,3,32,3,0.002441806372583951,0.20571266102279298,0.8287264631359286,586.470947265625,321.1021423339844,697.1024169921875,445.8727722167969
328,"(0, 3)",0,3,32,4,0.002834483990847263,0.153893117494454,0.8122417230855491,582.6986083984375,251.8945770263672,695.2716064453125,403.9052429199219
329,"(0, 3)",0,3,32,5,0.0032021722150776632,0.10307760344193757,0.7954371950588983,578.3177490234375,185.0583648681641,693.6976318359375,361.86322021484375
330,"(0, 3)",0,3,32,6,0.05637571609193821,0.20934306683252615,0.8194335247967361,632.5909423828125,316.0779724121094,732.4481201171875,454.8796081542969
331,"(0, 3)",0,3,32,7,0.05546186173493548,0.15768386875197424,0.8049621983939723,627.9957275390625,244.3578948974609,731.39208984375,410.4698486328125
332,"(0, 3)",0,3,32,8,0.05755748507650391,0.10624050205861398,0.7858575988230833,624.37060546875,170.56251525878906,728.9728393554688,366.72161865234375
333,"(0, 3)",0,3,32,9,0.11051286198528688,0.21254040872418037,0.8114005845497457,685.9981689453125,310.5742492675781,772.4794921875,464.468505859375
334,"(0, 3)",0,3,32,10,0.11080541923129623,0.1615868752436464,0.7937123901258092,680.6864624023438,232.66770935058597,769.8031005859375,419.2290954589844
335,"(0, 3)",0,3,32,11,0.11152796363436254,0.11020534698025869,0.7771813266752349,676.0596313476562,156.6412811279297,768.8084716796875,372.5263366699219
336,"(2, 3)",2,3,32,0,-0.05105211051474595,0.20209520947928702,0.8371426679380471,607.3510131835938,551.9408569335938,665.4373779296875,437.6116943359375
337,"(2, 3)",2,3,32,1,-0.04764239136227949,0.14919201624552145,0.8169919345544943,609.2394409179688,512.4447021484375,664.1201782226562,396.60845947265625
338,"(2, 3)",2,3,32,2,-0.04810341185162942,0.10027966819957292,0.8002391949885247,608.1300659179688,474.4684448242188,661.3175048828125,357.71405029296875
339,"(2, 3)",2,3,32,3,0.0026072930990210645,0.20601061554881275,0.8269189409146593,649.5642700195312,557.1314697265625,697.1024169921875,445.8727722167969
340,"(2, 3)",2,3,32,4,0.0032531329596438203,0.1544891153159835,0.8097117916376481,650.0452880859375,518.0182495117188,695.2716064453125,403.9052429199219
341,"(2, 3)",2,3,32,5,0.005212737423479842,0.10368354697947829,0.7910323807193681,651.683837890625,478.3078918457031,693.6976318359375,361.86322021484375
342,"(2, 3)",2,3,32,6,0.05579596503581712,0.20987385430140665,0.818719706071076,692.4082641601562,562.3026733398438,732.4481201171875,454.8796081542969
343,"(2, 3)",2,3,32,7,0.05739793335977323,0.1581794793255643,0.8005278669145481,694.34228515625,523.1785888671875,731.39208984375,410.4698486328125
344,"(2, 3)",2,3,32,8,0.05794025039163542,0.10744840255956302,0.7820634354211793,695.832275390625,482.7059020996094,728.9728393554688,366.72161865234375
345,"(2, 3)",2,3,32,9,0.1100779808651703,0.21351502080373275,0.8099706808547329,737.1928100585938,568.166259765625,772.4794921875,464.468505859375
346,"(2, 3)",2,3,32,10,0.11041621269310528,0.16250886539936302,0.7908372659649526,739.4166259765625,528.3817138671875,769.8031005859375,419.2290954589844
347,"(2, 3)",2,3,32,11,0.11135986551791427,0.11140909637610272,0.7737666636498542,741.8526000976562,487.364501953125,768.8084716796875,372.5263366699219
348,"(0, 1)",0,1,33,0,-0.05226591188517182,0.19851326615894277,0.8392254758980672,546.0742797851562,323.0156555175781,694.5282592773438,421.3570861816406
349,"(0, 1)",0,1,33,3,-1.4626397840415863e-05,0.20352493249343412,0.8285133515831831,583.637939453125,320.8686218261719,718.2828979492188,417.8804626464844
350,"(0, 1)",0,1,33,6,0.05007516104625576,0.20884875665286054,0.8196742110881062,625.4780883789062,318.3214111328125,738.3311767578125,416.6079711914063
351,"(0, 1)",0,1,33,7,0.05308736462179778,0.15916836889644093,0.8007428512145286,621.80615234375,246.7444610595703,743.939697265625,377.3605346679688
352,"(0, 1)",0,1,33,8,0.05453270878835603,0.10805430621185795,0.7835838387756716,618.3555908203125,175.27374267578125,747.86181640625,337.1424255371094
353,"(0, 1)",0,1,33,11,0.10666895295687204,0.1144963396537264,0.7726881560213844,665.2862548828125,163.85565185546875,768.2684326171875,339.06396484375
354,"(0, 2)",0,2,33,0,-0.05908926954452725,0.19677563821521935,0.8456853867831793,546.0742797851562,323.0156555175781,601.1698608398438,546.6993408203125
355,"(0, 2)",0,2,33,1,-0.05612456453125848,0.14488153666755033,0.8294008775530008,545.3585815429688,257.9644775390625,602.3224487304688,508.40576171875
356,"(0, 2)",0,2,33,2,-0.05628098896805639,0.09489383196167411,0.8115113696103858,539.9342041015625,196.4204559326172,601.7207641601562,469.5044860839844
357,"(0, 2)",0,2,33,3,-0.006336872369571632,0.20249959483309007,0.835317416194307,583.637939453125,320.8686218261719,642.3558349609375,552.8734741210938
358,"(0, 2)",0,2,33,4,-0.00495197892078635,0.15190046803252644,0.8190256648478559,580.8031616210938,254.04067993164065,643.2848510742188,514.6997680664062
359,"(0, 2)",0,2,33,5,-0.003451077451598719,0.10166216645520705,0.8005584042762564,576.3369750976562,187.57952880859372,644.46142578125,475.7493591308594
360,"(0, 2)",0,2,33,6,0.04593886102854976,0.20820640460823403,0.8246710137324326,625.4780883789062,318.3214111328125,684.1870727539062,559.6378173828125
361,"(0, 2)",0,2,33,7,0.04817295319810205,0.15783383737941323,0.8067413631323356,621.80615234375,246.7444610595703,686.6588745117188,521.343017578125
362,"(0, 2)",0,2,33,8,0.04981511080809844,0.10669714690830752,0.789371906242124,618.3555908203125,175.27374267578125,688.5209350585938,481.3061828613281
363,"(0, 2)",0,2,33,9,0.09919850127049779,0.21459980690524408,0.8131418715515842,673.0643310546875,316.12847900390625,728.383544921875,567.423828125
